date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
12/20/1992,0.3107442798610597,0.28725270367876854,0.19982103303762222,0.0,0.7302149126446558,0.11092324682343743,0.40535176782009597,8.88397904906124e-09,0.2872526947947895,14.604298252885908,8.107035356401845,1.776795809812248e-07,5.745053895898634
12/21/1992,0.2674707801698458,0.2932882864024789,0.16694097865606375,0.0,0.6874932035356384,0.10052980151378207,0.41399994087671843,8.460932427677373e-09,0.29328827794154644,13.749864070694205,8.279998817546982,1.6921864855354743e-07,5.865765558833806
12/22/1992,0.25906471865306774,0.29941818881297017,0.15998401900619158,0.0,0.6814228596042271,0.09908069964687617,0.42201623702395513,8.05803088350226e-09,0.29941818075493926,13.628457192083786,8.440324740480378,1.6116061767004518e-07,5.988363615102822
12/23/1992,0.2765196631072626,0.30574414883162165,0.1744886590919142,0.0,0.7392365968071611,0.10203100401534844,0.4322633492036456,7.674315127145008e-09,0.3057441411573065,14.784731936184711,8.645266984068545,1.5348630254290017e-07,6.114882823149161
12/24/1992,0.38607811597937014,0.3128890472102543,0.2687187676498473,0.0,1.0436196746723292,0.1173593483295228,0.4557870147834564,7.308871549661912e-09,0.3128890399013827,20.872393493862536,9.115740295627894,1.4617743099323824e-07,6.257780798031234
12/25/1992,0.2978183660331857,0.32067208198686925,0.20070004347728504,0.0,0.9843663547835816,0.09711832255590064,0.47633277751565545,6.96083004729706e-09,0.3206720750260392,19.68732709560167,9.52665555033992,1.392166009459412e-07,6.41344150052085
12/26/1992,0.33121123412415965,0.3288463631909949,0.21633743265429198,0.0,0.9271899839504787,0.11487380146986764,0.4923319872773945,6.629361949806724e-09,0.32884635656163297,18.5437996789969,9.846639745543136,1.3258723899613447e-07,6.576927131236612
12/27/1992,0.294440023487838,0.3378166986038825,0.20077642920389216,0.0,1.108715392830565,0.09366359428394584,0.5172234068621168,6.313678047434976e-09,0.3378166922902045,22.174307856962443,10.344468137227638,1.262735609486995e-07,6.756333845808524
12/28/1992,0.3906925932679016,0.3473810950114266,0.2619722466951016,0.0,1.096301695727363,0.12872034657280002,0.5386690231603574,6.013026711842833e-09,0.3473810889983999,21.92603391453998,10.773380463221844,1.2026053423685667e-07,6.947621779970482
12/29/1992,0.4605853831889378,0.3572383273926245,0.2994080693590566,0.0,1.0298393259627525,0.1611773138298812,0.5543829750159373,5.726692106516984e-09,0.3572383216659324,20.59678651921817,11.087659500338779,1.1453384213033968e-07,7.144766433320487
12/30/1992,0.4781311158996715,0.36716026464767715,0.3016140354101039,0.0,0.966436784942381,0.1765170804895676,0.5655990097536372,5.453992482397128e-09,0.36716025919368467,19.328735698865685,11.311980195037956,1.0907984964794255e-07,7.343205183880439
12/31/1992,0.4478340086318255,0.3769913487414989,0.27437704440733635,0.0,0.9073504121189272,0.17345696422448914,0.5736130306161284,5.194278554663931e-09,0.37699134354722036,18.14700824233942,11.472260612316266,1.0388557109327862e-07,7.539826870949347
1/1/1993,0.31937034699093036,0.3866996006790461,0.19018010869803362,0.0,0.8550870539835866,0.12919023829289678,0.5808646394282604,4.946931956822792e-09,0.3866995957321141,17.1017410796578,11.617292788578695,9.893863913645583e-08,7.733991914645493
1/2/1993,0.29610272048188435,0.39668152846938765,0.18652123275810742,0.0,1.0150104689010173,0.10958148772377695,0.5963200842749485,4.711363768402659e-09,0.3966815237580239,20.300209377998673,11.926401685480986,9.422727536805317e-08,7.933630475162418
1/3/1993,0.3427091479166866,0.4067035899931359,0.20965565809761696,0.0,0.9566930342818918,0.13305348981906964,0.607144820472877,4.487013112764437e-09,0.4067035855061228,19.133860685619165,12.14289640947093,8.974026225528873e-08,8.134071710129172
1/4/1993,0.36273644422741835,0.4165810151655917,0.21569488760673317,0.0,0.9008650380011836,0.1470415566206852,0.6141295186113243,4.273345821680416e-09,0.41658101089224586,18.01730076001125,12.282590372240104,8.546691643360832e-08,8.33162021784825
1/5/1993,0.3432329962366043,0.4261914602338179,0.19853769045722933,0.0,0.8485125271231742,0.14469530577937498,0.6184003615986824,4.069853163505158e-09,0.4261914561639647,16.970250542430847,12.36800723198522,8.139706327010316e-08,8.523829123282969
1/6/1993,0.3241221830979263,0.4354922885807638,0.18467843579986948,0.0,0.8231224812693091,0.1394437472980568,0.6215088555214424,3.876050631909675e-09,0.43549228470471313,16.462449625361668,12.43017711043503,7.75210126381935e-08,8.709845694099698
1/7/1993,0.468819335244777,0.4459017881031559,0.3231755719066059,0.0,1.4513940025312175,0.14564376333817108,0.6540917785586401,3.691476792294928e-09,0.4459017844116791,29.027880050923844,13.081835571069437,7.382953584589856e-08,8.91803568824666
1/8/1993,0.5373622932296771,0.45702315597986437,0.35879287852149827,0.0,1.3651946272620143,0.1785694147081788,0.6794505135037712,3.5156921831380268e-09,0.4570231524641722,27.303892545140332,13.589010270119502,7.031384366276054e-08,9.140463049286259
1/9/1993,0.5457230409590548,0.4685479880917689,0.35328788099625447,0.0,1.2833621268640112,0.19243515996280033,0.6990446303361703,3.3482782696552637e-09,0.46854798474349063,25.667242537280067,13.980892606684543,6.696556539310527e-08,9.37095969487894
1/10/1993,0.4694914143216997,0.4802827890242279,0.29494933035488785,0.0,1.2082044384271342,0.17454208396681184,0.7149788076727834,3.1888364472907267e-09,0.4802827858353914,24.164088768498047,14.299576153472081,6.377672894581453e-08,9.605655716716331
1/11/1993,0.37707452971809613,0.4920885734820856,0.230072847729744,0.0,1.1397150438482264,0.14700168198835212,0.7282042626338912,3.0369870926578355e-09,0.4920885704450985,22.794300876920076,14.564085252698064,6.07397418531567e-08,9.841771408905124
1/12/1993,0.42183992291002703,0.503726013280981,0.250196904114289,0.0,1.0735287606118264,0.17164301879573804,0.736474809261789,2.8923686596741287e-09,0.5037260103886123,21.47057521219396,14.729496185252364,5.784737319348257e-08,10.074520207778301
1/13/1993,0.4520347051585901,0.5149959263647766,0.26082853156318603,0.0,1.0099879371747649,0.1912061735954041,0.7403941880411945,2.7546368187372656e-09,0.5149959236101398,20.19975874345601,14.80788376079053,5.509273637474531e-08,10.299918472209356
1/14/1993,0.4013827053463185,0.5258082134323163,0.2254756575018195,0.0,0.9511563374287286,0.17590704784449898,0.7420539547792366,2.623463636892634e-09,0.5258082108088526,19.02312674852546,14.841079095595523,5.2469272737852676e-08,10.51616421617974
1/15/1993,0.40118924125463745,0.5360415167538648,0.21956152475659596,0.0,0.8954078678001006,0.1816277164980415,0.7407075831851855,2.4985367970406035e-09,0.536041514255328,17.908157355968765,14.814151663712398,4.997073594081207e-08,10.720830285109598
1/16/1993,0.4211356306979016,0.5455719232054403,0.2246954494504397,0.0,0.8420696145984197,0.19644018124746193,0.7361800522407967,2.3795588543243845e-09,0.5455719208258815,16.841392291919906,14.723601044822558,4.759117708648769e-08,10.911438416524513
1/17/1993,0.42376797317870807,0.5543131018143734,0.22056932170680127,0.0,0.7914677604856758,0.20319865147190677,0.7291366739929562,2.2662465279279855e-09,0.5543130995481269,15.829355209727428,14.582733479843371,4.5324930558559705e-08,11.086261990969343
1/18/1993,0.4445516145938998,0.5621736429005487,0.22586872578434472,0.0,0.7430231659035322,0.21868288880955508,0.7193844646174912,2.158330026598081e-09,0.5621736407422186,14.860463318039551,14.387689292319857,4.316660053196162e-08,11.243472814844615
1/19/1993,0.46336233001396177,0.5697124321416303,0.2626987077838577,0.0,0.9432268862064487,0.20066362223010406,0.7204882169680719,2.055552406283887e-09,0.5697124300860779,18.864537724049246,14.40976433932813,4.111104812567774e-08,11.39424860172661
1/20/1993,0.42675316747642544,0.5768366958266994,0.235660811440406,0.0,0.8870893767921241,0.19109235603601946,0.7193219695273707,1.9576689583656068e-09,0.5768366938690305,17.741787535816716,14.386439390556863,3.9153379167312133e-08,11.536733877384949
1/21/1993,0.4446024758740851,0.5834149886500768,0.23930949760106643,0.0,0.8334513351533325,0.20529297827301868,0.7149808451166504,1.8644466270148638e-09,0.5834149867856302,16.66902670306232,14.299616902320526,3.728893254029727e-08,11.66829973571597
1/22/1993,0.453967448298345,0.5893439632504334,0.23832892652565457,0.0,0.7824141798355924,0.2156385217726904,0.7079234552570255,1.77566345429987e-09,0.5893439614747699,15.648283596701072,14.158469105126402,3.55132690859974e-08,11.786879229498226
1/23/1993,0.45842203935035697,0.5945427817421065,0.23488369330033787,0.0,0.7339714239724254,0.2235383460500191,0.6985191515742285,1.691108051714162e-09,0.5945427800509985,14.679428479428308,13.97038303147458,3.382216103428324e-08,11.890855601021455
1/24/1993,0.42004363690935503,0.5989965657281371,0.21016522395045287,0.0,0.6890125359762753,0.20987841295890217,0.688072245451898,1.6105790968706303e-09,0.598996564117558,13.78025071950158,13.761444909040055,3.2211581937412606e-08,11.979931282355794
1/25/1993,0.3692322031252403,0.6027185387041031,0.18049798359792996,0.0,0.6476072731396489,0.18873421952731037,0.677157998221666,1.5338848541625052e-09,0.6027185371702182,12.952145462764001,13.543159964430727,3.06776970832501e-08,12.054370743407242
1/26/1993,0.3527935557682276,0.6056904355464114,0.16858860901829084,0.0,0.6087408025609978,0.18420494674993676,0.6651283723925655,1.460842718250005e-09,0.6056904340855688,12.174816051184713,13.302567447849222,2.92168543650001e-08,12.11380868171424
1/27/1993,0.352034939020028,0.6078842774255905,0.16453264913832502,0.0,0.5719182572415429,0.18750228988170298,0.6517611150099899,1.3912787792857191e-09,0.6078842760343117,11.438365144804845,13.035222300199072,2.782557558571438e-08,12.157685520689917
1/28/1993,0.35767192916640267,0.6092730616372392,0.1635786995908287,0.0,0.536894592630352,0.19409322957557393,0.6370487458694147,1.325027408843542e-09,0.6092730603122117,10.737891852583664,12.740974917384435,2.6500548176870837e-08,12.185461206247119
1/29/1993,0.3519054884422124,0.6098529275386174,0.1575604217082527,0.0,0.5038253062330895,0.1943450667339597,0.6214502455663257,1.2619308655652779e-09,0.6098529262766865,10.076506124642322,12.42900491131724,2.5238617311305558e-08,12.197058525536757
1/30/1993,0.30463426220913836,0.6096817635198023,0.13358506538330292,0.0,0.47347243139387035,0.17104919682583547,0.6062584831374402,1.201838919585979e-09,0.6096817623179633,9.469448627865148,12.125169662747833,2.403677839171958e-08,12.193635246356234
1/31/1993,0.31898839439380644,0.6087391845505514,0.13705893071142244,0.0,0.4443995093887054,0.181929463682384,0.5898876051647454,1.1446084948437895e-09,0.6087391834059429,8.88799018776502,11.79775210328941,2.289216989687579e-08,12.174783668115037
2/1/1993,0.3017960691691236,0.6070537570211959,0.12710845676871518,0.0,0.4171848443336611,0.17468761240040845,0.573345206439642,1.0901033284226567e-09,0.6070537559310926,8.343696886662643,11.466904128783021,2.1802066568453132e-08,12.141075118623586
2/2/1993,0.2857113642048142,0.6046563977129196,0.11800086735401957,0.0,0.39169981044382957,0.16771049685079462,0.5567092115417318,1.0381936461168157e-09,0.6046563966747259,7.833996208864794,11.134184230834324,2.0763872922336316e-08,12.093127933490592
2/3/1993,0.3430491997588363,0.6027054076879952,0.20537604545789306,0.0,0.8408866744881762,0.13767315430094323,0.5636856071909943,9.887558534445864e-10,0.6027054066992393,16.817733488918723,11.273712143830561,1.977511706889173e-08,12.054108133982346
2/4/1993,0.6063834974075096,0.6034871340868826,0.4560508957024899,0.0,1.8781753613527656,0.1503326017050197,0.6191216620581351,9.416722413757965e-10,0.6034871331452103,37.56350723186347,12.382433241420172,1.883344482751593e-08,12.06974266289527
2/5/1993,0.7331747402791522,0.6064579026945848,0.5351089227341186,0.0,1.7989713480076768,0.19806581754503358,0.6658732748515108,8.968307060721873e-10,0.606457901797754,35.979426961121675,13.317465497031304,1.7936614121443746e-08,12.129158035949027
2/6/1993,0.8578870231141289,0.6110245249284135,0.6054424342260893,0.0,1.684475453595784,0.25244458888803956,0.7023569696077602,8.541244819735117e-10,0.6110245240742891,33.6895090732998,14.047139392131287,1.7082489639470234e-08,12.220490481482498
2/7/1993,0.8813528436955864,0.6167206482001902,0.6021293261484203,0.0,1.5755895117042484,0.2792235175471661,0.730643113635757,8.134518875938207e-10,0.6167206473867384,31.511790235447133,14.612862272652613,1.6269037751876412e-08,12.334412947731517
2/8/1993,0.8932733913162983,0.6231429832156723,0.5913946845879637,0.0,1.4723997881383197,0.3018787067283346,0.7515896835291174,7.747160834226863e-10,0.6231429824409562,29.44799576272085,15.031793670533482,1.5494321668453725e-08,12.462859648819677
2/9/1993,0.9267593554879767,0.6299188446101879,0.5951795797568962,0.0,1.3739436277680328,0.3315797757310805,0.7654360725019362,7.378248413549393e-10,0.6299188438723631,27.47887255519592,15.308721450068498,1.4756496827098785e-08,12.598376877449251
2/10/1993,0.9301891334168072,0.6367468561016207,0.5800186845608959,0.0,1.280897803366809,0.3501704488559113,0.7733070859313242,7.026903250999422e-10,0.6367468553989304,25.617956067268217,15.466141718648071,1.4053806501998843e-08,12.734937107981645
2/11/1993,0.8953428137085385,0.6434037849305742,0.5425224177644903,0.0,1.1940682690292557,0.35282039594404824,0.7765423615103213,6.69228881047564e-10,0.6434037842613453,23.88136538047447,15.530847230222957,1.3384577620951279e-08,12.868075685230622
2/12/1993,0.8268800137854382,0.6497388368557651,0.48726540535540874,0.0,1.1140047607207524,0.3396146084300295,0.776439875359946,6.373608390929181e-10,0.6497388362184042,22.280095214398308,15.528797507153733,1.274721678185836e-08,12.994776724372164
2/13/1993,0.8224610854250543,0.6555710834027865,0.4717051127038575,0.0,1.038494766748265,0.3507559727211967,0.7722160143414556,6.070103229456362e-10,0.6555710827957761,20.769895334946185,15.444320286839346,1.2140206458912724e-08,13.111421655917843
2/14/1993,0.8019047545478234,0.6607662765906885,0.44794551903219854,0.0,0.9677118959977078,0.35395923551562486,0.7646701403482581,5.781050694720345e-10,0.6607662760125834,19.35423791991628,15.293402806973171,1.156210138944069e-08,13.215325520253517
2/15/1993,0.7810247772872279,0.6652172688767206,0.4252195496516365,0.0,0.9013818271579027,0.3558052276355913,0.7542371145946876,5.505762566400328e-10,0.6652172683261444,18.02763654310674,15.084742291900795,1.1011525132800656e-08,13.30434536652206
2/16/1993,0.7852200940505512,0.6688125252536622,0.4169441091951973,0.0,0.8386044016153342,0.36827598485535384,0.7407176527929689,5.243583396571742e-10,0.6688125247293039,16.77208803229621,14.814353055867807,1.0487166793143482e-08,13.376250494585726
2/17/1993,0.6286190303551253,0.6716459635504791,0.32571465677730627,0.0,0.7831606369315863,0.302904373577819,0.7283147294865487,4.993888949115944e-10,0.6716459630510903,15.663212738587317,14.566294589735026,9.987777898231887e-09,13.432919261021185
2/18/1993,0.445205190799685,0.6738610901622697,0.2252033681495859,0.0,0.735143303356314,0.2200018226500991,0.7181636224018491,4.756084713443756e-10,0.6738610896866613,14.702866067081418,14.363272448039393,9.512169426887511e-09,13.477221793736373
2/19/1993,0.4371723216678925,0.6754050370149187,0.21601319213024403,0.0,0.6898501369026233,0.22115912953764846,0.7062839740677622,4.529604488994053e-10,0.6754050365619583,13.797002738048551,14.125679481336604,9.059208977988106e-09,13.508100731242177
2/20/1993,0.5629595687947999,0.6760743385155065,0.2718950808207962,0.0,0.6440527455844448,0.29106448797400364,0.6894603685211266,4.3139090371371936e-10,0.6760743380841155,12.88105491164331,13.789207370425919,8.627818074274386e-09,13.521486761679189
2/21/1993,0.6858652389937001,0.6756836986523029,0.3239913919796583,0.0,0.5979554056987223,0.36187384701404174,0.6678709013868626,4.108484797273517e-10,0.6756836982414545,11.95910811396493,13.357418027723737,8.216969594547034e-09,13.513673964824596
2/22/1993,0.6510261029989655,0.674262202718391,0.30093493656925135,0.0,0.5551511036865325,0.35009116642971405,0.6458322840480055,3.912842664070016e-10,0.6742622023271068,11.103022073709147,12.91664568093255,7.825685328140032e-09,13.485244046545494
2/23/1993,0.6087495132368761,0.6718573649622992,0.2754793671703002,0.0,0.515597271739935,0.33327014606657596,0.6237606098393192,3.726516822923825e-10,0.6718573645896475,10.311945434798911,12.47521219676659,7.45303364584765e-09,13.437147291795165
2/24/1993,0.5780462776256764,0.6685086293111309,0.25620136726677406,0.0,0.4788449555975737,0.32184491035890234,0.6015339162871838,3.5490636408798334e-10,0.6685086289562245,9.576899111934564,12.030678325718076,7.098127281759667e-09,13.370172579126125
2/25/1993,0.5515316796203167,0.6642560743415157,0.23952076342798706,0.0,0.4446370642157629,0.31201091619232957,0.5792049749404632,3.380060610361746e-10,0.6642560740035096,8.892741284290814,11.584099498801047,6.760121220723492e-09,13.28512148006308
2/26/1993,0.5286535029544078,0.6591401210355043,0.22504890100918457,0.0,0.41274725634738535,0.30360460194522326,0.5568210549147129,3.219105343201663e-10,0.6591401207135938,8.254945126934244,11.136421098288496,6.438210686403326e-09,13.182802414264199
2/27/1993,0.42594499585274537,0.6533307102598866,0.17924484542488328,0.0,0.3902714419771694,0.2467001504278621,0.5371424947548338,3.065814612573012e-10,0.6533307099533052,7.805428839532191,10.74284989508297,6.131629225146024e-09,13.066614199065727
2/28/1993,0.3493071942396433,0.6471276972768244,0.15814572152119352,0.0,0.4327277675224956,0.1911614727184498,0.523067437614375,2.919823440545726e-10,0.6471276969848421,8.654555350488502,10.46134875227264,5.8396468810914515e-09,12.94255393969526
3/1/1993,0.41349664639994044,0.6411382338746674,0.23227221785073685,0.0,0.6682039586864816,0.1812244285492036,0.5213489658289286,2.7807842290911675e-10,0.641138233596589,13.364079173951286,10.42697931658099,5.561568458182335e-09,12.822764671927601
3/2/1993,0.5590834573286683,0.6350880226795901,0.30605315217227813,0.0,0.6218107629432269,0.25303030515639013,0.5140837987791319,2.648365932467779e-10,0.6350880224147535,12.43621525883578,10.281675975588694,5.296731864935557e-09,12.70176044829198
3/3/1993,0.6160526547521687,0.628816382140735,0.32889249873449233,0.0,0.5765391790539512,0.2871601560176764,0.5033835713628966,2.522253269016932e-10,0.6288163818885096,11.530783581047336,10.067671427262072,5.044506538033864e-09,12.576327637766367
3/4/1993,0.5909427778161566,0.6222718886669073,0.3078692621027259,0.0,0.5344244913783857,0.28307351571343065,0.49138201918762503,2.4021459704923165e-10,0.6222718884266927,10.688489827566224,9.827640383739402,4.804291940984633e-09,12.445437768527299
3/5/1993,0.5437207706334712,0.6154433138000621,0.27658346790047744,0.0,0.4958050647465016,0.2671373027329938,0.4788718164651704,2.2877580671355397e-10,0.6154433135712863,9.916101294919246,9.577436329287739,4.575516134271079e-09,12.308866271421183
3/6/1993,0.46780562584072816,0.6083660210686371,0.23246736668491982,0.0,0.46112542515441524,0.23533825915580833,0.46682016644257796,2.178817206795752e-10,0.6083660208507554,9.222508503079911,9.336403328843767,4.357634413591504e-09,12.167320417013006
3/7/1993,0.5150244850623289,0.6009354520252461,0.2501725578330288,0.0,0.42725409263199005,0.2648519272293001,0.4523240711545731,2.075064006472145e-10,0.6009354518177398,8.545081852614892,9.046481423091883,4.15012801294429e-09,12.018709036349838
3/8/1993,0.51100965365014,0.5931212618052571,0.2427664853525114,0.0,0.3953483508229025,0.2682431682976285,0.4368374574109252,1.9762514347353762e-10,0.593121261607632,7.906967016439478,8.736749148206233,3.952502869470752e-09,11.86242523215313
3/9/1993,0.5038772935818593,0.5849056826024648,0.2342360746356649,0.0,0.36536814008671775,0.26964121894619436,0.42059409854064395,1.8821442235575014e-10,0.5849056824142503,7.307362801717096,8.411881970806112,3.7642884471150024e-09,11.698113648279524
3/10/1993,0.49676815131533975,0.576278425921646,0.22608144490000004,0.0,0.33720387413450803,0.2706867064153397,0.40373329231125554,1.7925183081500013e-10,0.5762784257423942,6.744077482682588,8.074665846214025,3.585036616300002e-09,11.525568514848384
3/11/1993,0.4513762757268096,0.5672856862906134,0.20119328220030575,0.0,0.31156591430887526,0.25018299352650386,0.38743089366677746,1.7071602934761917e-10,0.5672856861198974,6.231318286173407,7.748617873329619,3.414320586952383e-09,11.345713722395264
3/12/1993,1.2431288308642825,0.5624018802255998,1.0283735751436234,0.0,2.225378319912197,0.2147552557206591,0.4647257589258933,1.6258669461678016e-10,0.5624018800630131,44.507566391117585,9.294515178595264,3.251733892335603e-09,11.248037601258144
3/13/1993,1.1145633735728686,0.5608925646299655,0.8877451577392071,0.0,2.0771343443573906,0.2268182158336614,0.5307062527198484,1.5484447106360014e-10,0.560892564475121,41.542686889020985,10.614125054399144,3.0968894212720027e-09,11.217851289502871
3/14/1993,1.2963764663852007,0.5619481477989478,0.9956984744618964,0.0,1.9308089720447563,0.3006779919233042,0.5830598111699058,1.4747092482247633e-10,0.5619481476514768,38.61617944251433,11.661196223350691,2.9494184964495264e-09,11.2389629530213
3/15/1993,1.4869183531034935,0.564811134809342,1.102862058327177,0.0,1.7863484467793658,0.3840562947763165,0.6220708750196065,1.4044849983092984e-10,0.5648111346688934,35.72696893740779,12.441417500334135,2.8089699966185966e-09,11.296222693372012
3/16/1993,1.5705029302006326,0.5688561698977286,1.1263302748074258,0.0,1.6476494600408154,0.4441726553932069,0.6497568716677165,1.33760476029457e-10,0.5688561697639681,32.95298920255955,12.995137433314026,2.6752095205891398e-09,11.377123395275762
3/17/1993,1.5996959287324826,0.5735645181195145,1.1106161506397048,0.0,1.5163034785851046,0.4890797780927777,0.667731482565384,1.273909295518638e-10,0.5735645179921236,30.326069573334742,13.35462965124097,2.547818591037276e-09,11.471290359849021
3/18/1993,1.2927849804335927,0.5787556540149076,0.869612717830501,0.0,1.4026884216893014,0.4231722626030917,0.6825783719151146,1.2132469481129886e-10,0.5787556538935829,28.053768433814938,13.651567438412064,2.4264938962259773e-09,11.575113077870553
3/19/1993,1.209291409002192,0.5841425594746839,0.7888904916522966,0.0,1.2983275210564573,0.4204009173498955,0.6918806686712098,1.1554732839171321e-10,0.5841425593591365,25.966550421106184,13.837613373447416,2.310946567834264e-09,11.682851187182626
3/20/1993,1.20600721367206,0.5894225327638326,0.7637210792159508,0.0,1.200134730572086,0.4422861344561093,0.6950219985497633,1.1004507465877448e-10,0.5894225326537875,24.002694611318148,13.900439971013629,2.2009014931754896e-09,11.788450653078602
3/21/1993,1.1666855877788258,0.5943715258062366,0.7178212427239155,0.0,1.1088034937417526,0.44886434505491046,0.6933513866549249,1.0480483300835665e-10,0.5943715257014318,22.17606987485248,13.867027733045546,2.096096660167133e-09,11.887430514032095
3/22/1993,1.0279277303233645,0.59890429289615,0.6149314484230693,0.0,1.0267208774512564,0.4129962819002952,0.6895596346945099,9.981412667462538e-11,0.5989042927963358,20.534417548978155,13.791192693901998,1.9962825334925075e-09,11.978085855930269
3/23/1993,0.9575370182182111,0.6029073050768927,0.5573751116948142,0.0,0.9512877351119576,0.4001619065233969,0.682967548689467,9.506107302345275e-11,0.6029073049818316,19.025754702171383,13.659350973801091,1.901221460469055e-09,12.058146099637904
3/24/1993,0.9077702899862707,0.6062781532716535,0.5145298804469634,0.0,0.8814868962737089,0.39324040953930733,0.6736951171681014,9.05343552604312e-11,0.6062781531811191,17.629737925450712,13.473902343367392,1.8106871052086237e-09,12.125563063624886
3/25/1993,1.057765997210539,0.6087277745525499,0.5843003540613264,0.0,0.8116875034010154,0.47346564314921274,0.6577202001722644,8.622319548612495e-11,0.6087277744663266,16.23375006798837,13.154404003446931,1.7244639097224988e-09,12.174555489330825
3/26/1993,1.0881001259852459,0.6101208274555922,0.5861940008753013,0.0,0.7451217174823368,0.5019061251099446,0.6379818855163992,8.21173290344047e-11,0.6101208273734748,14.902434349630733,12.759637710302924,1.642346580688094e-09,12.20241654747375
3/27/1993,0.9961714299799276,0.6104821344600544,0.5237061419705177,0.0,0.6847013432247475,0.4724652880094099,0.6177082745485953,7.820698003276639e-11,0.6104821343818474,13.694026864435468,12.354165490969667,1.5641396006553277e-09,12.209642687640498
3/28/1993,0.7891416332962867,0.6099894713586034,0.4050270217802646,0.0,0.632809516318426,0.3841146115160221,0.600136209322264,7.448283812644418e-11,0.6099894712841205,12.656190326336777,12.002724186449807,1.4896567625288835e-09,12.199789425678642
3/29/1993,0.720147465044484,0.6086727466819128,0.3610434080929802,0.0,0.585483186584245,0.3591040569515038,0.5823382531475294,7.093603631089922e-11,0.6086727466109768,11.709663731659552,11.64676506293502,1.4187207262179842e-09,12.173454932215193
3/30/1993,0.8425410713241643,0.6063437964438867,0.41289527882941796,0.0,0.537941354897632,0.4296457924947464,0.5597647916826303,6.755812981990402e-11,0.6063437963763285,10.758827097932501,11.195295833655274,1.3511625963980802e-09,12.126875927521496
3/31/1993,0.8532986047119027,0.6029665013248683,0.40898576158648337,0.0,0.49284958744592977,0.44431284312541924,0.5354205989515507,6.434107601895621e-11,0.6029665012605272,9.856991748900088,10.708411979024234,1.286821520379124e-09,12.05933002521252
4/1/1993,0.78063330816044,0.5986207880149956,0.3661116140065505,0.0,0.45194667309088915,0.41452169415388945,0.5117065218081213,6.127721525614876e-11,0.5986207879537184,9.038933461802648,10.234130436153112,1.2255443051229752e-09,11.972415759066923
4/2/1993,0.7116606063043396,0.5933895654564825,0.3267307757344197,0.0,0.4148667945761199,0.38492983056991986,0.48876511429421615,5.835925262490359e-11,0.5933895653981233,8.297335891492109,9.775302285865097,1.1671850524980716e-09,11.867791307963016
4/3/1993,0.5918224325810366,0.5874277080352616,0.2660811987837258,0.0,0.38244069965289573,0.32574123379731085,0.4681905596061996,5.558024059514627e-11,0.5874277079796814,7.648813993055487,9.363811192114483,1.1116048119029254e-09,11.748554159589533
4/4/1993,0.5920898155072716,0.5807346408893552,0.2608080751491164,0.0,0.35180980561526504,0.3312817403581551,0.44687329797075154,5.293356247156788e-11,0.5807346408364217,7.036196112291106,8.937465959400841,1.0586712494313576e-09,11.614692816723863
4/5/1993,0.5937589072302597,0.5733139849096358,0.2563618698698978,0.0,0.32284924963974226,0.3373970373603619,0.4249008653187991,5.041291663958846e-11,0.5733139848592229,6.456984992781465,8.498017306361422,1.008258332791769e-09,11.46627969718344
4/6/1993,0.5613534712007671,0.5652207700368934,0.23766394383045594,0.0,0.29615814518881883,0.3236895273703111,0.4033564725805587,4.801230156151282e-11,0.5652207699888812,5.923162903762191,8.06712945159937,9.602460312302564e-10,11.304415399775117
4/7/1993,0.5189175421706217,0.5565266191917825,0.215510780387953,0.0,0.27179295825664124,0.30340676178266873,0.3826436022900193,4.5726001487155063e-11,0.5565266191460565,5.435859165117597,7.652872045783324,9.145200297431013e-10,11.13053238291908
4/8/1993,0.8743540567597985,0.548742845846944,0.6028988591853484,0.0,0.8729981096985551,0.2714551975744502,0.39306737894736743,4.3548572844909585e-11,0.5487428458033954,17.459962196233693,7.8613475789600615,8.709714568981916e-10,10.974856916063052
4/9/1993,0.9906272165187908,0.5415074085832189,0.6621560356019586,0.0,0.7998955314602108,0.32847118091683225,0.39679866330898306,4.147483128086627e-11,0.5415074085417441,15.997910629171525,7.935973266194457,8.294966256173253e-10,10.830148170830292
4/10/1993,0.9947956180309822,0.5345818645103212,0.6452331142852581,0.0,0.7310798816651336,0.34956250374572406,0.3960709830525055,3.9499839315110735e-11,0.5345818644708213,14.621597633221134,7.921419661061361,7.899967863022146e-10,10.691637289411975
4/11/1993,0.9825336376861791,0.527775583646471,0.6189715522281389,0.0,0.6667917181419187,0.3635620854580402,0.39164996636949656,3.761889458581974e-11,0.5277755836088521,13.335834362851076,7.8329993273757434,7.523778917163949e-10,10.555511672172619
4/12/1993,0.9038336067936652,0.5209910939327914,0.5534779327361093,0.0,0.6086836395316068,0.35035567405755585,0.3853012996591859,3.582751865316166e-11,0.5209910938969639,12.17367279058336,7.706025993190608,7.165503730632332e-10,10.41982187793484
4/13/1993,0.8089468197563574,0.514176797555658,0.4818769121846017,0.0,0.5567521846848653,0.32706990757175564,0.3778908700143173,3.412144633634444e-11,0.5141767975215366,11.135043693713893,7.557817400289401,6.824289267268888e-10,10.283535950427622
