date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
5/20/1993,4.858093823,0.02010734230625572,0.005805454771376795,0.014301880363568845,0.0,0.0,7.1713100803840336e-09,4.858093823,0.0,0.0,0.0,0.5838401072713769,0.11735316490956614,0.012433101762357622,11.676802145614168,2.347063298235664,0.24866203524745623,0.022948192257224415
5/21/1993,5.095652145,0.0007774416145448304,0.0,0.0007774288576965628,0.0,0.0,1.2756848267610591e-08,5.095652145,0.0,0.0,0.0,0.3133510771539313,0.12668639882807597,0.017873734955977726,6.267021494602541,2.5337279765615195,0.3574746991195545,0.04082191445635387
5/22/1993,4.599523038446731,7.99046973456661e-09,0.0,0.0,0.0,0.0,7.99046973456661e-09,3.057083655886472,1.3105278827058289,0.20634199670381675,0.02556950315061314,0.1528541827943236,0.06552639413529145,0.010317099835190838,3.0570836559217454,1.3105278825147229,0.20634199671583833,0.025569503150461838
5/23/1993,3.277672003,0.8067103035495905,0.7549511266574488,0.051759163957872445,0.0,0.0,1.2934269287877711e-08,3.277672003,0.0,0.0,0.0,1.3329857791574489,0.1258816048894966,0.015820171505016113,26.659715583148973,2.5176320567826753,0.3164034301003188,0.04138966172120866
5/24/1993,4.335244587,0.5421893271440185,0.5030263803107398,0.03916292664053699,0.0,0.0,2.019274166363102e-08,4.335244587,0.0,0.0,0.0,1.0810610328107397,0.17136633759784375,0.023227131795154666,21.621220656386956,3.4273267519955715,0.46454263590300787,0.06461677332362167
5/25/1993,4.447730007,0.25309503482893886,0.22769847342738336,0.025396531296369172,0.0,0.0,3.010518636008692e-08,4.447730007,0.0,0.0,0.0,0.8057331259273834,0.20157427990808136,0.03171985313387976,16.11466251873582,4.031485598014873,0.6343970626772095,0.09633659635231508
5/26/1993,4.200637769,0.08597762381741124,0.0685390222208138,0.017438558736040697,0.0,0.0,4.2860556745151e-08,4.200637769,0.0,0.0,0.0,0.646573674720814,0.2227647272711907,0.04081722809268848,12.931473494058151,4.455294545464496,0.8163445618557117,0.1371537815844468
5/27/1993,4.609591485,0.004912244298996199,0.0,0.004912185852731697,0.0,0.0,5.844626450214534e-08,4.609591485,0.0,0.0,0.0,0.39604621705463394,0.23101622678662526,0.04987432326868271,7.920923606150786,4.620324535732505,0.9974864653736543,0.18702804640686502
5/28/1993,4.714126037,7.609821967840486e-08,0.0,0.0,0.0,0.0,7.609821967840486e-08,3.863865173724669,0.8502608632753308,0.0,0.0,0.19319325868623347,0.1887265205330424,0.05648633266222365,3.8638651737398835,3.7745304106103648,1.129726653244473,0.24351430297086898
5/29/1993,4.505818248868416,4.271406856934152e-08,0.0,0.0,0.0,0.0,4.271406856934152e-08,1.884812279873114,1.8872053778095221,0.5971155717638873,0.13668501942189282,0.0942406139936557,0.0943602688904761,0.029855778588194368,1.8848122798731137,1.8872053779040223,0.5971155717828674,0.13668501942310196
5/30/1993,3.7679091125701283,2.381918267600915e-08,0.0,0.0,0.0,0.0,2.381918267600915e-08,2.3974694048205842,0.9790628527387929,0.31515547044752223,0.07622138456322924,0.11987347024102922,0.048953142636939645,0.015757773522376114,2.3974694048115,0.979062852769319,0.3151554704499087,0.07622138456306615
5/31/1993,1.883954549715787,1.320707886437341e-08,0.0,0.0,0.0,0.0,1.320707886437341e-08,1.169497270651107,0.5061159591819018,0.16607866751678327,0.04226265236599489,0.058474863532555356,0.02530579795909509,0.008303933375839163,1.1694972706278375,0.5061159591608775,0.1660786675163814,0.042262652365831564
6/1/1993,0.9419772711885577,7.28615519313998e-09,0.0,0.0,0.0,0.0,7.28615519313998e-09,0.5704864734718165,0.2608001379693955,0.0873749631292978,0.023315696618047926,0.028524323673590826,0.013040006898469776,0.00436874815646489,0.5704864734824302,0.26080013796660306,0.08737496312908849,0.023315696618093337
6/2/1993,0.4709886335990193,4.001595703713836e-09,0.0,0.0,0.0,0.0,4.001595703713836e-09,0.2782860846282767,0.13400704497355356,0.0458903977453048,0.012805106251884269,0.013914304231413835,0.006700352248677679,0.00229451988726524,0.2782860846227397,0.13400704497578567,0.045890397745196126,0.012805106251878605
6/3/1993,0.2354943157028848,2.1887716340797368e-09,0.0,0.0,0.0,0.0,2.1887716340797368e-09,0.13574930957147352,0.06868024900219172,0.024060687900164374,0.007004069229055155,0.006787465478573677,0.003434012450109586,0.0012030343950082188,0.1357493095726925,0.06868024900205803,0.024060687900133118,0.007004069229060035
6/4/1993,0.11774715725564588,1.192771953141758e-09,0.0,0.0,0.0,0.0,1.192771953141758e-09,0.06621917540133428,0.03511766232789805,0.012593449276359931,0.0038168702500536236,0.003310958770066714,0.0017558831163949026,0.0006296724638179966,0.0662191754012915,0.0351176623278318,0.012593449276350092,0.0038168702500524544
6/5/1993,0.05887357830391303,6.47793536761475e-10,0.0,0.0,0.0,0.0,6.47793536761475e-10,0.0323020367811659,0.01791842154482122,0.006580180660289187,0.002072939317636719,0.0016151018390582951,0.000895921077241061,0.00032900903301445934,0.03230203678106731,0.01791842154482781,0.006580180660287507,0.0020729393176366576
6/6/1993,0.029436788976549978,3.5071238163407377e-10,0.0,0.0,0.0,0.0,3.5071238163407377e-10,0.015757091112711476,0.00912501273193421,0.0034324055106752533,0.0011222796212290356,0.0007878545556355738,0.0004562506365967105,0.00017162027553376268,0.015757091112720258,0.009125012731932464,0.003432405510675201,0.001122279621229003
6/7/1993,0.014718394393617941,1.8932087327135679e-10,0.0,0.0,0.0,0.0,1.8932087327135679e-10,0.007686385908644195,0.004638698549933905,0.0017874831405715005,0.0006058267944683414,0.0003843192954322098,0.00023193492749669527,8.937415702857503e-05,0.007686385908643853,0.004638698549934074,0.0017874831405718208,0.0006058267944683633
6/8/1993,0.007359197145849113,1.0192107100613625e-10,0.0,0.0,0.0,0.0,1.0192107100613625e-10,0.0037494565408025112,0.002354229939987346,0.0009293632378396192,0.00032614742721963585,0.00018747282704012556,0.0001177114969993673,4.6468161891980964e-05,0.0037494565408012163,0.0023542299399874865,0.0009293632378395879,0.0003261474272196374
6/9/1993,0.003679598545559193,5.4729635076464754e-11,0.0,0.0,0.0,0.0,5.4729635076464754e-11,0.0018290031906347795,0.001193014682692299,0.00048244583998742767,0.00017513483224468714,9.145015953173897e-05,5.9650734134614956e-05,2.4122291999371386e-05,0.0018290031906346978,0.0011930146826923116,0.00048244583998740376,0.0001751348322446866
6/10/1993,0.9868397992643876,3.378460371948428e-11,0.0,0.0,0.0,0.0,3.378460371948428e-11,0.9618678064427539,0.024042148782838994,0.0008217333068923415,0.00010811073190234965,0.0480933903221377,0.0012021074391419498,4.1086665344617074e-05,0.9618678064257431,0.024042148782849066,0.000821733306892395,0.0001081107319023503
6/11/1993,4.114735699,0.013737006658490657,0.0,0.013737006189728045,0.0,0.0,4.687626120298608e-10,4.114735699,0.0,0.0,0.0,0.5725426237945609,0.02840879869561043,0.0013919300953558627,11.450852477441455,0.5681759738817995,0.027838601907146963,0.001500040358495601
6/12/1993,3.149941586,0.5639245358140781,0.5237265963073388,0.04019793744036694,0.0,0.0,2.0663724132408952e-09,3.149941586,0.0,0.0,0.0,1.1017612488073387,0.07952082012805421,0.005112353430247675,22.035225108886408,1.590416402561084,0.1022470686049535,0.006612391722370863
6/13/1993,3.43834528,0.850875447549909,0.7970131754625017,0.053862266398125094,0.0,0.0,5.689282108738807e-09,3.43834528,0.0,0.0,0.0,1.3750478279625018,0.14121258240837084,0.011593316714867657,27.50095655906328,2.824251648115215,0.23186633429845668,0.018205702747956413
6/14/1993,3.583472472,1.2899518475819582,1.2151811690907364,0.07477066607953683,0.0,0.0,1.2411685039690145e-08,3.583472472,0.0,0.0,0.0,1.7932158215907366,0.21987940330846223,0.021511701790756725,35.86431643030227,4.397588066397489,0.43023403581616215,0.0397173921270281
6/15/1993,4.812702347,0.9139931688013974,0.8570918264479487,0.056866198947397445,3.512045894672523e-05,0.0,2.2947104578508134e-08,4.812702347,0.0,0.0,0.0,1.4351264789479488,0.2777466390811901,0.033713365471302485,28.702529578958973,5.554932785805301,0.6742673094260498,0.07343073465122602
6/16/1993,5.262431989,0.5516366903445188,0.5118983346756496,0.03960652435878249,0.00013179362068416048,0.0,3.768940252083721e-08,5.262431989,0.0,0.0,0.0,1.0899329871756496,0.31641590377616424,0.047175391104784685,21.798659743748892,6.328318075584102,0.9435078220974293,0.12060608806660818
6/17/1993,5.165051887,0.22757346565585032,0.20321399303460064,0.024172307276730042,0.0001871085770141951,0.0,5.676750544178385e-08,5.165051887,0.0,0.0,0.0,0.7812486455346007,0.33854188630817805,0.06104998611447862,15.624972910902962,6.770837726233511,1.2209997222911286,0.18165601741358137
6/18/1993,5.041862109,0.012632928867286715,0.0,0.012421041402303521,0.0002118073430219119,0.0,8.012196128164311e-08,5.041862109,0.0,0.0,0.0,0.5462233280460704,0.34842139271126477,0.07473433880963778,10.924466432454587,6.968427854225294,1.4946867761927556,0.25639027610125786
6/19/1993,3.790471722,0.3457767571749815,0.3157031891298836,0.029796767081494185,0.00027669302824695605,0.0,1.0793535676306494e-07,3.790471722,0.0,0.0,0.0,0.8937378416298837,0.3743756668012824,0.08900297347590658,17.874756912613325,7.487513336025648,1.7800594695181315,0.3453931416418077
6/20/1993,3.121464836,0.5629725931381039,0.5224740483732256,0.04013531004366129,0.00036309421156462194,0.0,1.4050965228316207e-07,3.121464836,0.0,0.0,0.0,1.1005087008732257,0.4089361401283488,0.10423788617382015,22.010174017323212,8.17872280255896,2.08475772347266,0.44963088730597556
6/21/1993,3.126833565,1.4426807292868138,1.360117965769971,0.08201750591349856,0.0005450789019658553,0.0,1.787013782808369e-07,3.126833565,0.0,0.0,0.0,1.9381526182699709,0.48173001628884204,0.12221370189281047,38.76305236236978,9.634600325638123,2.444274037868692,0.5718444104974078
6/22/1993,3.316754177,1.520146534788474,1.4337214909822555,0.0856976821741128,0.0007271383053829969,0.0,2.2332672241212681e-07,3.316754177,0.0,0.0,0.0,2.0117561434822555,0.5545537776556987,0.14280132454828606,40.23512286873115,11.091075553159296,2.856026490976104,0.7146455117189714
6/23/1993,4.75304366,1.1257886162723578,1.0580199497886094,0.06691260511443048,0.0008557865242357151,0.0,2.748450822995287e-07,4.75304366,0.0,0.0,0.0,1.6360546022886095,0.6060130651967861,0.16485902648346093,32.7210920515395,12.120261303726885,3.297180529689429,0.87950426335735
6/24/1993,4.881767649,0.7619292191741971,0.711409754562836,0.04958209535314181,0.0009370358463762469,0.0,3.3341184304424046e-07,4.881767649,0.0,0.0,0.0,1.2894444070628361,0.6385127940529988,0.18741396779703007,25.788888145560687,12.770255880890346,3.7482793559453977,1.066917897742537
6/25/1993,4.649189718,0.4429406808256202,0.40757184209158076,0.034390199729579046,0.0009782400678336849,0.0,3.989366266898958e-07,4.649189718,0.0,0.0,0.0,0.9856064945915808,0.6549944826359739,0.2096797065989554,19.712129891147946,13.099889652778119,4.193594131982416,1.2765972054048658
6/26/1993,3.566560575,0.43659216600012957,0.40148888916212794,0.0340860520831064,0.0010167534375533033,0.0,4.713173419400978e-07,3.566560575,0.0,0.0,0.0,0.979523541662128,0.6703998305238212,0.23161876011872212,19.590470833240584,13.407996610478872,4.632375202387515,1.508215494206246
6/27/1993,4.46401346,0.15663947093868882,0.1348624971851871,0.02075473248425936,0.0010216910123392916,0.0,5.50256903063056e-07,4.46401346,0.0,0.0,0.0,0.7128971496851872,0.6723748604382166,0.25260714584821947,14.257942993885951,13.447497208713504,5.0521429169775125,1.7608220897975624
6/28/1993,4.925579132,0.00830740621041358,0.0,0.007312379817028582,0.0009943911129034135,0.0,6.352804815848229e-07,4.925579132,0.0,0.0,0.0,0.44405009634057163,0.6614549006638654,0.27207608655435134,8.88100138572835,13.229098013277307,5.441521731087026,2.0328975410714323
6/29/1993,5.120084514,0.0008519195358286558,0.0,0.0,0.0008511942898311133,0.0,7.252459975424438e-07,4.361464090566918,0.758620423433082,0.0,0.0,0.21807320452834592,0.6041761714349453,0.2878903763103268,4.361464090633086,12.083523428647794,5.757807526211645,2.3207871921357617
6/30/1993,5.08223867,0.0004409481491638698,0.0,0.0,0.00044013067785254986,0.0,8.174713113199373e-07,2.1275434588660573,2.9546952111339424,0.0,0.0,0.10637717294330287,0.43975072664351994,0.29512182156591216,2.1275434588237254,8.795014533135781,5.902436431289252,2.6159081962303627
7/1/1993,5.555026702,9.055153411588821e-07,0.0,0.0,0.0,0.0,9.055153411588821e-07,1.0378260774749881,4.315563822933167,0.20163680159184505,0.0,0.051891303873749406,0.21577819114665836,0.28174180099210955,1.037826077474988,4.315563822929705,5.634836019851956,2.897649091707131
7/2/1993,5.541912466,9.124554202644054e-07,0.0,0.0,0.0,0.0,9.124554202644054e-07,0.5062566231585307,2.1175008068720156,2.800346858636789,0.11780817733266513,0.025312831157926537,0.10587504034360079,0.14001734293183946,0.5062566231585307,2.117500806872015,2.8003468586269276,2.919857344850885
7/3/1993,4.171980583179366,4.6709766146907624e-07,0.0,0.0,0.0,0.0,4.6709766146907624e-07,0.2469544503212345,1.0389505021405252,1.391363114016563,1.4947125167010433,0.012347722516061727,0.051947525107026264,0.06956815570082815,0.24695445032123448,1.0389505021405254,1.3913631140165628,1.4947125167530084
7/4/1993,2.085990172124723,2.3894837526347043e-07,0.0,0.0,0.0,0.0,2.3894837526347043e-07,0.12046558552259137,0.5097433080030251,0.6911464777560014,0.764634800843105,0.006023279276129569,0.02548716540015126,0.03455732388780007,0.12046558552251355,0.5097433080134786,0.6911464777729126,0.7646348008493282
7/5/1993,1.0429950250040938,1.2215576497999387e-07,0.0,0.0,0.0,0.0,1.2215576497999387e-07,0.058763700254903184,0.2500885331833455,0.34324434362986495,0.3908984479359802,0.0029381850127451594,0.012504426659167275,0.017162217181493248,0.0587637002548652,0.25008853318371094,0.3432443436207217,0.39089844793907624
7/6/1993,0.521497481292419,6.240934766834837e-08,0.0,0.0,0.0,0.0,6.240934766834837e-08,0.028665219636511814,0.1226935581290082,0.17042879098818425,0.1997099125387147,0.0014332609818255909,0.00613467790645041,0.008521439549409213,0.028665219636527794,0.1226935581300779,0.17042879098957867,0.19970991254042308
7/7/1993,0.26074872471579036,3.1865638250623417e-08,0.0,0.0,0.0,0.0,3.1865638250623417e-08,0.013983033969038253,0.060191565770037994,0.08460408257471921,0.10197004240199489,0.0006991516984519127,0.0030095782885019,0.004230204128735961,0.013983033969037629,0.06019156576998992,0.0846040825746254,0.10197004240152589
7/8/1993,0.13037435422725308,1.626086722408508e-08,0.0,0.0,0.0,0.0,1.626086722408508e-08,0.006820992180018503,0.029528105062933862,0.0419904818672285,0.05203477511707223,0.00034104960900092516,0.0014764052531466931,0.002099524093361425,0.0068209921800182,0.02952810506291029,0.04199048186718216,0.052034775116947866
7/9/1993,0.0651871729669067,8.293217138048204e-09,0.0,0.0,0.0,0.0,8.293217138048204e-09,0.003327313258545779,0.014485107671144939,0.02083645719546174,0.026538294841754243,0.00016636566292728896,0.000724255383557247,0.0010418228597730871,0.0033273132585451316,0.014485107671135394,0.020836457195504584,0.026538294841749573
7/10/1993,0.03259358436978842,4.227369081782491e-09,0.0,0.0,0.0,0.0,4.227369081782491e-09,0.0016230796383147337,0.007105493489293456,0.010337430180476259,0.013527581061703965,8.11539819157367e-05,0.0003552746744646728,0.0005168715090238129,0.0016230796383146613,0.007105493489293003,0.010337430180469185,0.01352758106170034
7/11/1993,0.016296791108018127,2.1537440383769375e-09,0.0,0.0,0.0,0.0,2.1537440383769375e-09,0.0007917461650315447,0.003485405267095278,0.0051276587530851075,0.006891980922806197,3.958730825157724e-05,0.0001742702633547639,0.0002563829376542554,0.0007917461650315393,0.003485405267094538,0.005127658753084585,0.0068919809228043605
7/12/1993,0.00814839500563851,1.0967389958211702e-09,0.0,0.0,0.0,0.0,1.0967389958211702e-09,0.0003862176414788045,0.0017096176337407457,0.002542994943791217,0.0035095647866277427,1.9310882073940226e-05,8.548088168703729e-05,0.00012714974718956086,0.00038621764147879457,0.001709617633740695,0.002542994943790845,0.003509564786627183
7/13/1993,0.0040741972237084935,5.582204880115363e-10,0.0,0.0,0.0,0.0,5.582204880115363e-10,0.00018839884950185078,0.000838554915227202,0.0012609378973425255,0.0017863055616369153,9.41994247509254e-06,4.19277457613601e-05,6.304689486712627e-05,0.00018839884950185126,0.0008385549152272254,0.0012609378973425535,0.0017863055616369058
7/14/1993,0.0020370984698572653,2.8399397452389624e-10,0.0,0.0,0.0,0.0,2.8399397452389624e-10,9.19018778057812e-05,0.00041129268737440203,0.0006251231862006145,0.0009087807184764675,4.59509389028906e-06,2.0564634368720102e-05,3.1256159310030723e-05,9.1901877805781e-05,0.0004112926873743924,0.0006251231862006285,0.0009087807184764944
7/15/1993,0.001018549162719787,1.4441773217426412e-10,0.0,0.0,0.0,0.0,1.4441773217426412e-10,4.483018429550292e-05,0.00020172399833617887,0.0003098582371304603,0.000462136742957645,2.241509214775146e-06,1.0086199916808944e-05,1.5492911856523015e-05,4.4830184295502934e-05,0.00020172399833617974,0.00030985823713045415,0.00046213674295764027
7/16/1993,0.0005092745446556038,7.340856880686746e-11,0.0,0.0,0.0,0.0,7.340856880686746e-11,2.1868382583172162e-05,9.893532559284789e-05,0.000153563416297608,0.00023490742018197577,1.0934191291586082e-06,4.946766279642395e-06,7.6781708148804e-06,2.1868382583172165e-05,9.893532559284807e-05,0.00015356341629760815,0.0002349074201819761
7/17/1993,0.00025463725367842706,3.72987506874333e-11,0.0,0.0,0.0,0.0,3.72987506874333e-11,1.0667503699108373e-05,4.8521317452587063e-05,7.60924303269451e-05,0.00011935600219978651,5.333751849554187e-07,2.4260658726293533e-06,3.8046215163472552e-06,1.0667503699108374e-05,4.852131745258707e-05,7.609243032694516e-05,0.00011935600219978614
7/18/1993,0.0001273186173672672,1.8943893050735397e-11,0.0,0.0,0.0,0.0,1.8943893050735397e-11,5.203660341028475e-06,2.379585388762853e-05,3.7698645376256936e-05,6.062045776235325e-05,2.6018301705142377e-07,1.1897926943814266e-06,1.8849322688128468e-06,5.203660341028475e-06,2.3795853887628538e-05,3.76986453762568e-05,6.062045776235269e-05
7/19/1993,6.365930387471465e-05,9.61783727727075e-12,0.0,0.0,0.0,0.0,9.61783727727075e-12,2.538370898062671e-06,1.166964508903984e-05,1.8674208600345752e-05,3.077707928726639e-05,1.2691854490313354e-07,5.83482254451992e-07,9.337104300172876e-07,2.538370898062671e-06,1.166964508903984e-05,1.8674208600345755e-05,3.077707928726631e-05
7/20/1993,3.182964949676964e-05,4.881175284970585e-12,0.0,0.0,0.0,0.0,4.881175284970585e-12,1.2382297063720345e-06,5.722710524077289e-06,9.248948354414452e-06,1.5619760911905865e-05,6.191148531860173e-08,2.861355262038645e-07,4.624474177207226e-07,1.2382297063720347e-06,5.7227105240772874e-06,9.248948354414445e-06,1.561976091190588e-05
7/21/1993,1.5914823510200065e-05,2.476369508841116e-12,0.0,0.0,0.0,0.0,2.476369508841116e-12,6.040144909131876e-07,2.8062981700599734e-06,4.5801284209353376e-06,7.924382428291568e-06,3.0200724545659384e-08,1.4031490850299866e-07,2.2900642104676688e-07,6.040144909131877e-07,2.8062981700599747e-06,4.580128420935339e-06,7.924382428291568e-06
7/22/1993,7.957411127149269e-06,1.255901532409728e-12,0.0,0.0,0.0,0.0,1.255901532409728e-12,2.9464121507960374e-07,1.376112307714124e-06,2.2677727006444127e-06,4.018884903711128e-06,1.4732060753980187e-08,6.88056153857062e-08,1.1338863503222064e-07,2.946412150796038e-07,1.3761123077141245e-06,2.267772700644412e-06,4.018884903711128e-06
7/23/1993,3.978705245213798e-06,6.367216716439725e-13,0.0,0.0,0.0,0.0,6.367216716439725e-13,1.4372742199005064e-07,6.747798433237203e-07,1.122688630639316e-06,2.037509349260711e-06,7.1863710995025326e-09,3.373899216618602e-08,5.61344315319658e-08,1.4372742199005061e-07,6.747798433237207e-07,1.122688630639316e-06,2.0375093492607107e-06
7/24/1993,1.9893524612557127e-06,3.227023714391529e-13,0.0,0.0,0.0,0.0,3.227023714391529e-13,7.011093755612224e-08,3.3087092204952523e-07,5.557230130447767e-07,1.0326475886052888e-06,3.505546877806112e-09,1.6543546102476263e-08,2.7786150652238834e-08,7.011093755612226e-08,3.308709220495253e-07,5.557230130447768e-07,1.0326475886052892e-06
7/25/1993,9.946761488778964e-07,1.6349992062777717e-13,0.0,0.0,0.0,0.0,1.6349992062777717e-13,3.420045734444988e-08,1.6223460727646232e-07,2.750413382480975e-07,5.231997460088867e-07,1.710022867222494e-09,8.111730363823115e-09,1.3752066912404875e-08,3.4200457344449884e-08,1.6223460727646234e-07,2.7504133824809753e-07,5.231997460088868e-07
7/26/1993,9.946761488778966e-07,1.634999206277772e-13,0.0,0.0,0.0,0.0,1.634999206277772e-13,3.4200457344449884e-08,1.6223460727646234e-07,2.7504133824809753e-07,5.231997460088868e-07,1.7100228672224942e-09,8.111730363823117e-09,1.3752066912404876e-08,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,1.3751903412484288e-08
7/27/1993,1.3751903412484288e-08,4.297469816401342e-15,0.0,0.0,0.0,0.0,4.297469816401342e-15,0.0,0.0,0.0,1.3751903412484288e-08,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
7/28/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
7/29/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
7/30/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
7/31/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/1/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/2/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/3/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/4/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/5/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/6/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/7/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/8/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/9/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/10/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/11/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/12/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/13/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/14/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/15/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/16/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/17/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/18/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/19/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/20/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/21/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/22/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/23/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/24/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
8/25/1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100228672224942e-09,-6.401707496600623e-09,-5.640336548581779e-09,-4.297469816349956e-15
