date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/14/1994,0.08898244213891371,0.057936409051328665,0.0,0.48,0.0,0.024389452241154387,0.0,0.07987826205447784,0.06459298989775931,0.0,0.02009719995665916,5.632933169470518e-17,0.05793640905132861,0.0,1.5975652410811985,0.4019439991334493,1.1265866338941034e-15,1.15872818102709
12/15/1994,0.09084280346360589,0.056319878235255805,0.0,1.75,0.0,0.034928707688324664,0.0,0.15774459682985187,0.055914095775281225,0.0,0.023989261913687738,5.3646982566385876e-17,0.05631987823525575,0.0,3.154891936563022,0.4797852382743322,1.0729396513277175e-15,1.126397564705522
12/16/1994,0.11322506527659826,0.05489495800943733,0.0,0.0,0.0,0.03941122604623685,0.0,0.1483562243105104,0.07381383923036142,0.0,0.0263965534930848,5.1092364348938933e-17,0.05489495800943728,0.0,2.9671244862062744,0.5279310698613964,1.0218472869787786e-15,1.0978991601891694
12/17/1994,0.1258930616154483,0.05360083223209691,0.0,0.0,0.0,0.040692749940418806,0.0,0.13935389220335076,0.0852003116750295,0.0,0.027718316685223184,4.865939461803708e-17,0.053600832232096864,0.0,2.787077844062505,0.5543663337044944,9.731878923607415e-16,1.0720166446422958
12/18/1994,0.09227160778889229,0.052456353157551254,0.0,0.0,0.0,0.027393960833401183,0.0,0.13141351824920167,0.0648776469554911,0.0,0.029566771666576626,4.634228058860675e-17,0.052456353157551205,0.0,2.628270364979902,0.5913354333316283,9.268456117721349e-16,1.0491270631513212
12/19/1994,0.11467046692932525,0.05139258050841154,0.0,0.0,0.0,0.03217092896816647,0.0,0.12362378266739799,0.08249953796115878,0.0,0.030117127525614303,4.413550532248262e-17,0.0513925805084115,0.0,2.4724756533443375,0.6023425505122532,8.827101064496523e-16,1.027851610168524
12/20/1994,0.12079681918622293,0.05037438171366704,0.0,0.0,0.0,0.03248264774426064,0.0,0.11619014312399073,0.08831417144196228,0.0,0.030010405818764404,4.2033814592840586e-17,0.050374381713666996,0.0,2.3238028624760863,0.6002081163755172,8.406762918568117e-16,1.0074876342736214
12/21/1994,0.12034604801641788,0.049382186007759586,0.0,0.0,0.0,0.03127358026466178,0.0,0.1091680610578264,0.08907246775175609,0.0,0.029538271889606872,4.003220437413389e-17,0.049382186007759545,0.0,2.183361221153598,0.5907654377919807,8.006440874826778e-16,0.9876437201554688
12/22/1994,0.10694796051803597,0.04842133894300197,0.0,0.0,0.0,0.026780555931709166,0.0,0.1026943173916854,0.0801674045863268,0.0,0.029204397647483615,3.8125908927746564e-17,0.048421338943001935,0.0,2.0538863478302036,0.5840879529498556,7.625181785549312e-16,0.9684267788599504
12/23/1994,0.10482318700368398,0.04747904802420039,0.0,0.0,0.0,0.02544039210652015,0.0,0.09659266455841968,0.07938279489716384,0.0,0.028633229648154943,3.631038945499673e-17,0.04747904802420035,0.0,1.9318532911652637,0.5726645929629565,7.262077890999345e-16,0.9495809604839051
12/24/1994,0.09817321634004658,0.04655262447330233,0.0,0.0,0.0,0.023123973677938232,0.0,0.09089187226122294,0.07504924266210834,0.0,0.02802415345534321,3.4581323290473074e-17,0.046552624473302294,0.0,1.8178374452261026,0.5604830691067278,6.916264658094614e-16,0.931052489465946
12/25/1994,0.09239710143593576,0.045639228319158044,0.0,0.0,0.0,0.02115514214456426,0.0,0.08555630014666794,0.07124195929137149,0.0,0.027371305236295225,3.293459360997436e-17,0.04563922831915801,0.0,1.7111260029348703,0.5474261047257291,6.586918721994871e-16,0.9127845663830833
12/26/1994,0.08957069337026685,0.044732138377178175,0.0,0.0,0.0,0.020012504733156144,0.0,0.08052921420001563,0.0695581886371107,0.0,0.026590339537561743,3.1366279628547004e-17,0.04473213837717814,0.0,1.6105842840016984,0.5318067907510723,6.273255925709401e-16,0.8946427675434668
12/27/1994,0.18719107560128834,0.04432094075175947,0.0,5.34,0.0,0.08656287570355829,0.0,0.32685816226321274,0.10062819989773004,0.0,0.036096988243450256,2.987264726528286e-17,0.04432094075175944,0.0,6.537163246034927,0.7219397648731047,5.974529453056572e-16,0.8864188150351576
12/28/1994,0.6497376362182903,0.04701460056611049,0.0,28.53,0.0,0.3954055230600005,0.0,1.651036081982615,0.2543321131582898,0.0,0.10088779685283447,2.845014025265035e-17,0.04701460056611046,0.0,33.02072164099231,2.0177559368445954,5.690028050530069e-16,0.9402920113218817
12/29/1994,0.8495100149594668,0.0519010937446068,0.0,0.0,0.0,0.42166830874373534,0.0,1.5523358729120773,0.4278417062157315,0.0,0.14963095731382361,2.7095371669190806e-17,0.051901093744606774,0.0,31.046717459336502,2.992619146227118,5.419074333838161e-16,1.0380218748910985
12/30/1994,0.9404846808463846,0.05830190671531825,0.0,0.0,0.0,0.4012385014506168,0.0,1.459308521801308,0.5392461793957678,0.0,0.1863181661259391,2.5805115875419813e-17,0.05830190671531822,0.0,29.186170436084577,3.726363322506719,5.161023175083963e-16,1.1660381343017194
12/31/1994,0.9697897735959657,0.06572053725393136,0.0,0.0,0.0,0.36704316590624125,0.0,1.3723393938231163,0.6027466076897244,0.0,0.21409314802915969,2.4576300833733157e-17,0.06572053725393133,0.0,27.44678787635522,4.281862960610951,4.915260166746631e-16,1.3144107450769478
1/1/1995,0.998269911321396,0.0737413813276122,0.0,0.0,0.0,0.3430775992021567,0.0,1.29065287034432,0.6551923121192393,0.0,0.23415826280096186,2.340600079403158e-17,0.07374138132761217,0.0,25.813057406808742,4.68316525603507,4.681200158806316e-16,1.4748276265502975
1/2/1995,0.9254231199347907,0.08219236479232755,0.0,0.2,0.0,0.29294323837719427,0.0,1.2247673413551894,0.6324798815575964,0.0,0.25121203408647647,2.229142932764912e-17,0.08219236479232753,0.0,24.495346827076357,5.024240681746186,4.458285865529824e-16,1.6438472958444466
1/3/1995,0.7737943359907706,0.09128177979459641,0.0,1.98,0.0,0.23445925610560497,0.0,1.2495660748081399,0.5393350798851656,0.0,0.27307007983986065,2.122993269299916e-17,0.09128177979459638,0.0,24.991321496162612,5.4614015968293,4.245986538599832e-16,1.8256355958897108
1/4/1995,0.7147558311396511,0.10082562830871224,0.0,0.0,0.0,0.19849817015628507,0.0,1.180610634575624,0.5162576609833661,0.0,0.2917025985908619,2.021898351714206e-17,0.10082562830871222,0.0,23.612212691430702,5.8340519718306965,4.0437967034284115e-16,2.0165125661718606
1/5/1995,0.758257203380955,0.11050680821676259,0.0,0.0,0.0,0.19588031930929772,0.0,1.1150634462893974,0.5623768840716573,0.0,0.3041304063847502,1.925617477823053e-17,0.11050680821676258,0.0,22.30126892583201,6.082608127663686,3.851234955646106e-16,2.2101361643398483
1/6/1995,0.9109667910362823,0.11986267996979498,0.0,0.0,0.0,0.2236246866747614,0.0,1.051316392343575,0.6873421043615209,0.0,0.3069801150301681,1.8339214074505267e-17,0.11986267996979497,0.0,21.026327846813672,6.139602300615572,3.6678428149010533e-16,2.3972535994002215
1/7/1995,1.2576189006144203,0.12815232506904561,0.0,0.0,0.0,0.3040932941856183,0.0,0.9867730739383694,0.9535256064288019,0.0,0.29394522705336135,1.7465918166195492e-17,0.1281523250690456,0.0,19.735461478689682,5.878904541071779,3.493183633239098e-16,2.5630465013845374
1/8/1995,1.2305161954270667,0.13535753389149255,0.0,0.0,0.0,0.2945498761077047,0.0,0.9257576953627024,0.9359663193193619,0.0,0.2794617103399154,1.663420777732904e-17,0.13535753389149252,0.0,18.515153907219275,5.589234206775204,3.3268415554658077e-16,2.7071506778329604
1/9/1995,1.2402513634859147,0.1414128170424155,0.0,0.0,0.0,0.29634280448278255,0.0,0.8675624334649715,0.9439085590031321,0.0,0.26251848006031553,1.5842102645075276e-17,0.14141281704241548,0.0,17.35124866927152,5.250369601176728,3.168420529015055e-16,2.8282563408508605
1/10/1995,1.2054790938136044,0.14634812983642065,0.0,0.0,0.0,0.28875173882830785,0.0,0.8124998538301775,0.9167273549852964,0.0,0.24505438571645582,1.5087716804833596e-17,0.14634812983642062,0.0,16.249997076613035,4.901087714305153,3.017543360966719e-16,2.926962596730896
1/11/1995,1.1106235254174208,0.150303793271398,0.0,0.0,0.0,0.26615896425740554,0.0,0.7611351482081451,0.8444645611600153,0.0,0.22941706197006748,1.4369254099841518e-17,0.15030379327139798,0.0,15.222702964147484,4.588341239383215,2.8738508199683037e-16,3.0060758654295654
1/12/1995,1.0532851813607753,0.153352373965246,0.0,0.0,0.0,0.2528999227712159,0.0,0.7128477638749053,0.8003852585895593,0.0,0.21432398784207785,1.368500390461097e-17,0.153352373965246,0.0,14.256955277501362,4.286479756826483,2.737000780922194e-16,3.0670474793063973
1/13/1995,1.000164228710147,0.15556173180338778,0.0,0.0,0.0,0.24098392447832043,0.0,0.6674272072882639,0.7591803042318267,0.0,0.19974888856576917,1.3033337052010449e-17,0.15556173180338778,0.0,13.348544145734778,3.994977771317151,2.6066674104020895e-16,3.1112346360687786
1/14/1995,0.8846345530326822,0.15710714727077962,0.0,0.0,0.0,0.21245323194838095,0.0,0.6255281387526629,0.6721813210843013,0.0,0.18801545661828878,1.2412701954295665e-17,0.15710714727077962,0.0,12.510562775033733,3.7603091323672238,2.482540390859133e-16,3.1421429454162877
1/15/1995,0.8262470327712618,0.15805696202787603,0.0,0.0,0.0,0.19773097727808428,0.0,0.5863253237040559,0.6285160554931775,0.0,0.17705325717040515,1.1821620908853014e-17,0.15805696202787603,0.0,11.726506474051593,3.541065143407697,2.3643241817706027e-16,3.161139240558817
1/16/1995,0.8456245512090736,0.1583488494583558,0.0,0.0,0.0,0.2037765418446973,0.0,0.5487014253437444,0.6418480093643764,0.0,0.16418659806664632,1.1258686579860013e-17,0.1583488494583558,0.0,10.974028506863151,3.283731961320419,2.2517373159720025e-16,3.1669769891671073
1/17/1995,0.7426221668516544,0.15814168585157196,0.0,0.0,0.0,0.17879831289329584,0.0,0.5140585806662548,0.5638238539583585,0.0,0.1539984137156561,1.0722558647485726e-17,0.15814168585157196,0.0,10.2811716133036,3.079968274312659,2.1445117294971451e-16,3.1628337170311913
1/18/1995,0.6628975777963697,0.1575446867975142,0.0,0.0,0.0,0.15860094903835545,0.0,0.4820271744896874,0.5042966287580143,0.0,0.145604705716993,1.0211960616653072e-17,0.1575446867975142,0.0,9.640543489775558,2.912094114327339,2.0423921233306144e-16,3.15089373595067
1/19/1995,0.6211826036822059,0.15659735001759448,0.0,0.0,0.0,0.1477117872639737,0.0,0.45203960488231254,0.4734708164182322,0.0,0.13765061441900506,9.725676777764831e-18,0.15659735001759448,0.0,9.040792097629271,2.753012288372414,1.945135355552966e-16,3.131947000352081
1/20/1995,0.6078225650735625,0.1552927042899218,0.0,0.0,0.0,0.14436654933475948,0.0,0.42363931182458786,0.46345601573880296,0.0,0.1291997897363438,9.262549312156982e-18,0.1552927042899218,0.0,8.472786236469924,2.5839957947218553,1.8525098624313962e-16,3.105854085798503
1/21/1995,0.5874696358338387,0.15364204319174535,0.0,0.0,0.0,0.13987372939656634,0.0,0.3968053574802285,0.4475959064372724,0.0,0.12062882122712909,8.821475535387602e-18,0.15364204319174535,0.0,7.936107149593129,2.4125764245376824,1.7642951070775203e-16,3.0728408638338864
1/22/1995,0.5565744279984235,0.15167856546858305,0.0,0.0,0.0,0.13301123882632016,0.0,0.3715759957511078,0.4235631891721033,0.0,0.11240901100572709,8.401405271797715e-18,0.15167856546858305,0.0,7.431519915015701,2.2481802201109597,1.680281054359543e-16,3.0335713093710304
1/23/1995,0.5115011588783016,0.14946063020129094,0.0,0.0,0.0,0.12240843300503328,0.0,0.34805292771525315,0.3890927258732683,0.0,0.1051019248550992,8.001338354093063e-18,0.14946063020129094,0.0,6.961058554295414,2.1020384970978454,1.6002676708186124e-16,2.989212604024839
1/24/1995,0.4244550972545186,0.1471159003895967,0.0,0.0,0.0,0.10036425907613271,0.0,0.32669972834427385,0.32409083817838585,0.0,0.10022130415555418,7.620322241993393e-18,0.1471159003895967,0.0,6.533994566875008,2.004426083108179,1.5240644483986786e-16,2.942318007790796
1/25/1995,0.386685920167971,0.14467887388413878,0.0,0.0,0.0,0.09011358080251117,0.0,0.3068514755275529,0.29657233936545985,0.0,0.0959383437749184,7.257449754279422e-18,0.14467887388413878,0.0,6.137029510544944,1.9187668754953537,1.4514899508558844e-16,2.8935774776815757
1/26/1995,0.3622449948357738,0.14216134508581593,0.0,0.0,0.0,0.08322800886257398,0.0,0.2882762619854142,0.27901698597319985,0.0,0.09181076911935158,6.911856908837544e-18,0.14216134508581593,0.0,5.765525239696956,1.8362153823882166,1.3823713817675088e-16,2.8432269017151115
1/27/1995,0.4252803035245969,0.13942702627959852,0.0,0.0,0.0,0.09877324112939292,0.0,0.2698453332655961,0.326507062395204,0.0,0.08474065015511234,6.582720865559566e-18,0.13942702627959852,0.0,5.396906665301967,1.6948130031034965,1.3165441731119132e-16,2.7885405255906255
1/28/1995,0.43157625054398746,0.13645593911206066,0.0,0.0,0.0,0.10236009307778728,0.0,0.2521212653444234,0.3292161574662002,0.0,0.07703419576091454,6.269257967199587e-18,0.13645593911206066,0.0,5.042425306879756,1.5406839152208052,1.2538515934399174e-16,2.7291187822394796
1/29/1995,0.3876735197956556,0.13331868459283366,0.0,0.0,0.0,0.09336557175761075,0.0,0.23566951119673415,0.2943079480380449,0.0,0.07057359420850622,5.9707218735234165e-18,0.13331868459283366,0.0,4.713390223925411,1.4114718841709881,1.1941443747046832e-16,2.666373691855152
1/30/1995,0.33154205580904206,0.13010102498416104,0.0,0.0,0.0,0.0801438825018736,0.0,0.2206307781633715,0.25139817330716846,0.0,0.0657478328106931,5.686401784308015e-18,0.13010102498416104,0.0,4.412615563260166,1.314956656216498,1.137280356861603e-16,2.602020499681684
1/31/1995,0.30854286473254233,0.12682586364624482,0.0,0.0,0.0,0.07479888415813103,0.0,0.20656269900522328,0.2337439805744113,0.0,0.06132263688789932,5.4156207469600145e-18,0.12682586364624482,0.0,4.131253980096812,1.2264527377594108,1.0831241493920028e-16,2.5365172729233385
2/1/1995,0.31321190023902024,0.12346958132142678,0.0,0.0,0.0,0.07691818449299782,0.0,0.19306360931483824,0.2362937157460224,0.0,0.056343934825021424,5.157734044723823e-18,0.12346958132142678,0.0,3.861272186288976,1.1268786965032052,1.0315468089447646e-16,2.4693916264269333
2/2/1995,0.3041535232161244,0.12003679475954883,0.0,0.0,0.0,0.07602740939195078,0.0,0.18024975128110346,0.22812611382417358,0.0,0.051381063521797665,4.912127661641736e-18,0.12003679475954883,0.0,3.6049950256159216,1.0276212704383374,9.824255323283473e-17,2.400735895189182
2/3/1995,0.2861422654701488,0.11654869866681282,0.0,0.0,0.0,0.07284572221303715,0.0,0.16819758587652045,0.21329654325711167,0.0,0.04678677681222947,4.678216820611178e-18,0.11654869866681282,0.0,3.363951717526364,0.9357355362455166,9.356433641222354e-17,2.3309739733345984
2/4/1995,0.24644804476829588,0.11306144659535018,0.0,0.0,0.0,0.0631772819819976,0.0,0.15717973502619328,0.18327076278629828,0.0,0.04331640516595309,4.4554445910582644e-18,0.11306144659535018,0.0,3.143594700518173,0.8663281033194585,8.910889182116528e-17,2.2612289319052015
2/5/1995,0.23006211139004495,0.10958799622055374,0.0,0.0,0.0,0.05936467482646762,0.0,0.1468680964617718,0.17069743656357733,0.0,0.04011898872463507,4.243280562912632e-18,0.10958799622055374,0.0,2.9373619292299336,0.8023797744930179,8.486561125825264e-17,2.1917599244092827
2/6/1995,0.22640630959573593,0.10612061075110041,0.0,0.0,0.0,0.05920224043594852,0.0,0.13705522327617722,0.16720406915978742,0.0,0.03677290136234731,4.041219583726317e-18,0.10612061075110041,0.0,2.741104465517808,0.7354580272470603,8.082439167452633e-17,2.1224122150205296
2/7/1995,0.21647505992154734,0.10266431158074202,0.0,0.0,0.0,0.057532797251883816,0.0,0.12778912706050116,0.15894226266966352,0.0,0.033538328173269065,3.8487805559298254e-18,0.10266431158074202,0.0,2.555782541205423,0.6707665634646289,7.69756111185965e-17,2.0532862316130567
2/8/1995,0.19106500997256623,0.09924981516631755,0.0,0.0,0.0,0.05118974743178303,0.0,0.11926632351322244,0.1398752625407832,0.0,0.030959886877976052,3.665505291361739e-18,0.09924981516631755,0.0,2.3853264702604173,0.6191977375590921,7.331010582723477e-17,1.984996303324715
2/9/1995,0.12442691676989258,0.09597276542987149,0.0,0.0,0.0,0.03224485867062503,0.0,0.11205150531396357,0.09218205809926755,0.0,0.030431770703505646,3.490957420344513e-18,0.09597276542987149,0.0,2.241030106275829,0.6086354140702825,6.981914840689026e-17,1.9194553085983492
2/10/1995,0.17605303829036323,0.09272562883528558,0.0,0.0,0.0,0.046349877721614724,0.0,0.104508582312273,0.1297031605687485,0.0,0.027782896943507513,3.3247213527090602e-18,0.09272562883528558,0.0,2.090171646241941,0.5556579388702996,6.64944270541812e-17,1.854512576706571
2/11/1995,0.17388106698056788,0.08950275575945386,0.0,0.0,0.0,0.04687444025986991,0.0,0.09729986695171228,0.12700662672069798,0.0,0.025045294242937163,3.166401288294343e-18,0.08950275575945386,0.0,1.9459973390303589,0.5009058848583767,6.332802576588686e-17,1.7900551151900543
2/12/1995,0.1451665074198778,0.08634263602687796,0.0,0.0,0.0,0.03941610906351933,0.0,0.09078958237928483,0.10575039835635848,0.0,0.02314024137531543,3.0156202745660408e-18,0.08634263602687796,0.0,1.8157916475875546,0.46280482750598767,6.031240549132081e-17,1.7268527205384918
2/13/1995,0.1029410614289375,0.0834899749766796,0.0,1.54,0.0,0.03728388833548175,0.0,0.15802417901277696,0.06565717309345574,0.0,0.026436753972608737,2.8720193091105148e-18,0.0834899749766796,0.0,3.160483580239296,0.5287350794527002,5.744038618221029e-17,1.669799499534421
2/14/1995,0.1249032297573908,0.08088043797866167,0.0,0.16,0.0,0.0425602201088387,0.0,0.15609158857768324,0.0823430096485521,0.0,0.028689698018170496,2.735256484867157e-18,0.08088043797866167,0.0,3.121831771552774,0.5737939603636608,5.4705129697343136e-17,1.6176087595739297
2/15/1995,0.1862795644120629,0.07837693881395551,0.0,0.0,0.0,0.06118666488518035,0.0,0.14574500507960964,0.12509289952688254,0.0,0.02830695551983772,2.6050061760639593e-18,0.07837693881395551,0.0,2.914900101587984,0.5661391103965502,5.2100123521279174e-17,1.5675387762798119
2/16/1995,0.16773173212354567,0.07597743773225962,0.0,0.0,0.0,0.05304977270113058,0.0,0.13627858709009716,0.11468195942241509,0.0,0.027987416098304293,2.480958262918056e-18,0.07597743773225962,0.0,2.7255717417967564,0.5597483219659279,4.961916525836112e-17,1.5195487546458566
2/17/1995,0.2278210452836972,0.07413651065318637,0.0,4.63,0.0,0.10655899042215447,0.0,0.34519108340454085,0.12126205486154273,0.0,0.03731796907168649,2.3628173932552914e-18,0.07413651065318637,0.0,6.90382166797006,0.7463593814372396,4.7256347865105825e-17,1.4827302130643567
2/18/1995,0.2731797042381427,0.07266939410991081,0.0,0.0,0.0,0.11333200007918233,0.0,0.3233566508524399,0.15984770415896035,0.0,0.04332706324411553,2.250302279290754e-18,0.07266939410991081,0.0,6.467133017038438,0.8665412648866035,4.500604558581507e-17,1.4533878821985615
2/19/1995,0.3012609411112926,0.07143665480447244,0.0,0.0,0.0,0.11463921392691519,0.0,0.30249970491066047,0.1866217271843774,0.0,0.046781868695665335,2.143145027895956e-18,0.07143665480447244,0.0,6.049994098200862,0.9356373739172212,4.286290055791912e-17,1.4287330960897544
2/20/1995,0.3472450961790225,0.07029318962080824,0.0,0.0,0.0,0.12538508860735134,0.0,0.2821242385526685,0.22186000757167115,0.0,0.0474238859475419,2.0410905027580533e-18,0.07029318962080824,0.0,5.642484771040842,0.9484777189506767,4.0821810055161066e-17,1.405863792416488
2/21/1995,0.347905186480186,0.0691781862789733,0.0,0.0,0.0,0.12093713605858696,0.0,0.26293083976166337,0.226968050421599,0.0,0.046878119442263944,1.9438957169124318e-18,0.0691781862789733,0.0,5.2586167952205916,0.9375623888484771,3.8877914338248637e-17,1.3835637255797788
2/22/1995,0.3399008508509889,0.06805509463353403,0.0,0.0,0.0,0.1148559663718129,0.0,0.24494099185026671,0.22504488447917603,0.0,0.04559326172475755,1.851329254202316e-18,0.06805509463353403,0.0,4.898819836998512,0.9118652344948103,3.702658508404632e-17,1.3611018926710023
2/23/1995,0.33016110100794066,0.06689850387054351,0.0,0.0,0.0,0.10932515185662894,0.0,0.22807117548331635,0.22083594915131172,0.0,0.043766688610747714,1.76317071828792e-18,0.06689850387054351,0.0,4.5614235096585665,0.8753337722160672,3.5263414365758396e-17,1.3379700774112067
2/24/1995,0.3184394165466081,0.0656927951100936,0.0,0.0,0.0,0.10399831988392562,0.0,0.21225834237066565,0.2144410966626825,0.0,0.04157861990111222,1.679210207893257e-18,0.0656927951100936,0.0,4.245166847403976,0.8315723980229381,3.358420415786514e-17,1.3138559022022254
2/25/1995,0.39706799669738313,0.06506104100215221,0.0,6.05,0.0,0.18500442875193784,0.0,0.4814363056321674,0.21206356794544526,0.0,0.05242595884303866,1.599247817041197e-18,0.06506104100215221,0.0,9.62872611301987,1.0485191768666215,3.198495634082394e-17,1.301220820043112
2/26/1995,0.43740617770147,0.06478415658888562,0.0,0.0,0.0,0.18327967175934873,0.0,0.44978316387005446,0.2541265059421213,0.0,0.059246468323651526,1.5230931590868543e-18,0.06478415658888562,0.0,8.995663277390467,1.1849293664709033,3.0461863181737086e-17,1.2956831317778779
2/27/1995,0.4785405367120513,0.06471351103428068,0.0,0.31,0.0,0.18878679360782266,0.0,0.4341369754188582,0.2897537431042287,0.0,0.06330059994208874,1.4505649134160518e-18,0.06471351103428068,0.0,8.682739508363786,1.2660119988434442,2.9011298268321034e-17,1.294270220685686
2/28/1995,0.6342988997510266,0.0651571282401175,0.0,4.99,0.0,0.28541413600435933,0.0,0.6374916843954919,0.3488847637466672,0.0,0.07402947235680002,1.381490393729573e-18,0.0651571282401175,0.0,12.749833687963935,1.4805894471354688,2.762980787459146e-17,1.3031425648023685
3/1/1995,0.6697014946151678,0.06609914933896004,0.0,1.88,0.0,0.2899935129541023,0.0,0.6828495321420922,0.37970798166106545,0.0,0.08493957131567567,1.3157051368853078e-18,0.06609914933896004,0.0,13.65699064286774,1.69879142630082,2.6314102737706153e-17,1.321982986779084
3/2/1995,0.4515073704510393,0.06829498491975808,0.0,5.7,0.0,0.19677011787622603,0.0,0.9123914535558939,0.2547372525748133,0.0,0.1122116965355884,1.2530525113193407e-18,0.06829498491975808,0.0,18.24782907143562,2.2442339307463124,2.5061050226386812e-17,1.3658996983949143
3/3/1995,0.5604199790909677,0.07173147881939483,0.0,3.72,0.0,0.23077681486062998,0.0,1.0350977264960917,0.3296431642303378,0.0,0.14046135681050606,1.1933833441136577e-18,0.07173147881939483,0.0,20.7019545300789,2.80922713620156,2.3867666882273154e-17,1.4346295763860255
3/4/1995,0.8110595966241765,0.07573370353823763,0.0,0.0,0.0,0.3017356209677819,0.0,0.9714389956726234,0.5093239756563946,0.0,0.15577819791606334,1.1365555658225312e-18,0.07573370353823763,0.0,19.428779913438497,3.1155639583017254,2.273111131645062e-17,1.5146740707638513
3/5/1995,1.0654907124553876,0.07968387386430444,0.0,0.0,0.0,0.37503862867804383,0.0,0.9073210135602005,0.6904520837773438,0.0,0.15868728038549196,1.0824338722119344e-18,0.07968387386430444,0.0,18.146420271200252,3.17374560769909,2.1648677444238688e-17,1.5936774772850388
3/6/1995,1.247056854346637,0.08322433908976906,0.0,0.6,0.0,0.43609763677815333,0.0,0.8719201254492482,0.8109592175684837,0.0,0.15403364359950159,1.0308894021066043e-18,0.08322433908976906,0.0,17.43840250897285,3.080672871980353,2.0617788042132085e-17,1.6644867817947713
3/7/1995,1.3499773777758943,0.08728570857870918,0.0,9.37,0.0,0.5580634243844106,0.0,1.250016146857982,0.7919139533914837,0.0,0.16851309835719266,9.817994305777184e-19,0.08728570857870918,0.0,25.000322937730456,3.3702619670896588,1.9635988611554367e-17,1.7457141715732547
3/8/1995,1.4960103619735956,0.0913402521073241,0.0,0.0,0.0,0.5841259227696749,0.0,1.1626760483296408,0.9118844392039208,0.0,0.17243112267912686,9.350470767406841e-19,0.0913402521073241,0.0,23.25352096663114,3.448622453536252,1.8700941534813682e-17,1.8268050421450575
3/9/1995,1.4581393770817637,0.09519174574055428,0.0,0.0,0.0,0.544803407248994,0.0,1.0813675028265388,0.9133359698327698,0.0,0.17222161840553799,8.905210254673183e-19,0.09519174574055428,0.0,21.627350056555606,3.444432368124483,1.7810420509346364e-17,1.903834914810041
3/10/1995,1.497808105238823,0.09858635624279105,0.0,0.0,0.0,0.5455294077884729,0.0,1.0038962213753007,0.9522786974503501,0.0,0.16647856628756064,8.481152623498269e-19,0.09858635624279105,0.0,20.07792442739183,3.3295713257618726,1.6962305246996537e-17,1.9717271248548107
3/11/1995,1.5787678361342468,0.1012672656724094,0.0,0.0,0.0,0.5729843810688429,0.0,0.92880666887703,1.005783455065404,0.0,0.15488545426489625,8.077288212855495e-19,0.1012672656724094,0.0,18.57613337744596,3.0977090853086025,1.615457642571099e-17,2.0253453134472976
3/12/1995,1.516629905228363,0.10322836927317054,0.0,0.0,0.0,0.5520924225175782,0.0,0.8582876645231498,0.9645374827107847,0.0,0.14245044129124834,7.6926554408147575e-19,0.10322836927317054,0.0,17.16575329040523,2.8490088258297193,1.5385310881629514e-17,2.0645673854653754
3/13/1995,1.8507367215807389,0.10616373863371631,0.0,16.93,0.0,0.8824349509770472,0.0,1.581586587623961,0.9683017706036917,0.0,0.16487112584225014,7.326338515061673e-19,0.10616373863371631,0.0,31.631731751804224,3.2974225170077385,1.4652677030123347e-17,2.123274772673909
3/14/1995,2.2001192226348385,0.1091534673210185,0.0,0.0,0.0,0.9915492589038949,0.0,1.4590563091965318,1.2085699637309435,0.0,0.16894804106903902,6.977465252439689e-19,0.1091534673210185,0.0,29.181126183703796,3.378960821404288,1.3954930504879377e-17,2.1830693464219295
3/15/1995,2.101000036928075,0.11196453558692064,0.0,0.0,0.0,0.9075839820809448,0.0,1.3463591524600742,1.19341605484713,0.0,0.16818590090468105,6.645205002323513e-19,0.11196453558692064,0.0,26.927183049162778,3.363718018112551,1.3290410004647025e-17,2.23929071173969
3/16/1995,1.9620918510084242,0.11448693239613461,0.0,0.0,0.0,0.818747224216768,0.0,1.2432588488045924,1.143344626791656,0.0,0.1649348685803653,6.328766668879536e-19,0.11448693239613461,0.0,24.865176976141417,3.298697371545122,1.2657533337759072e-17,2.2897386479239206
3/17/1995,1.8946030304434327,0.11657247879964175,0.0,0.0,0.0,0.7725912145178808,0.0,1.1472659886522794,1.1220118159255519,0.0,0.15828340686951947,6.027396827504321e-19,0.11657247879964175,0.0,22.945319772971256,3.16566813740233,1.205479365500864e-17,2.331449575993798
3/18/1995,1.8243674399161525,0.11812608745903919,0.0,0.0,0.0,0.7341899262586814,0.0,1.0576728498444907,1.0901775136574712,0.0,0.14919826064668812,5.740377930956495e-19,0.11812608745903919,0.0,21.153456996868083,2.9839652129426617,1.148075586191299e-17,2.362521749181447
3/19/1995,1.7495228568814531,0.11909739656686424,0.0,0.0,0.0,0.7006075871413922,0.0,0.9739452099872006,1.048915269740061,0.0,0.1385235787230513,5.467026600910949e-19,0.11909739656686424,0.0,19.47890419973949,2.77047157446675,1.0934053201821896e-17,2.3819479313376344
3/20/1995,1.6812141773165152,0.11945802640002101,0.0,0.0,0.0,0.6754217615112019,0.0,0.8954039256312338,1.0057924158053133,0.0,0.12667062306281648,5.20669200086757e-19,0.11945802640002101,0.0,17.908078512597054,2.533412461229854,1.0413384001735139e-17,2.38916052800043
