date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
6/21/1994,0.9160314569347077,0.09958703785418653,0.4351750490949662,0.4808564078397415,0.0,0.0,0.0,0.09958703785418653,0.09958703785418653,9.221144218189597,1.9832970706971431
6/22/1994,0.8812256789851275,0.08328591621096129,0.41864002072521805,0.46258565825990944,0.0,0.0,0.0,0.08328591621096129,0.08328591621096129,8.339918539204469,1.9000111544861817
6/23/1994,0.7929633797289003,0.07105590255226475,0.37670963708905764,0.41625374263984266,0.0,0.0,0.0,0.07105590255226475,0.07105590255226475,7.546955159475568,1.828955251933917
6/24/1994,0.9334380210533925,0.06160279422798115,0.4434443092143413,0.48999371183905116,0.0,0.0,0.0,0.06160279422798115,0.06160279422798115,8.763517138422175,1.7673524577059359
6/25/1994,0.850398734833135,0.05411602778896126,0.4039951994876574,0.44640353534547766,0.0,0.0,0.0,0.05411602778896126,0.05411602778896126,7.91311840358904,1.7132364299169747
6/26/1994,0.7607401214556482,0.04806537695561198,0.3614014750222371,0.39933864643341105,0.0,0.0,0.0,0.04806537695561198,0.04806537695561198,7.152378282133392,1.6651710529613626
6/27/1994,0.7017110821587436,0.04309115455699864,0.3333588080596656,0.36835227409907795,0.0,0.0,0.0,0.04309115455699864,0.04309115455699864,6.4506671999746485,1.6220798984043638
6/28/1994,0.6459942321467274,0.03894175337373586,0.30688964834267096,0.33910458380405634,0.0,0.0,0.0,0.03894175337373586,0.03894175337373586,5.804672967827921,1.5831381450306279
6/29/1994,0.5892899735588106,0.03543655552703082,0.27995140476153474,0.3093385687972759,0.0,0.0,0.0,0.03543655552703082,0.03543655552703082,5.215382994269111,1.547701589503597
6/30/1994,0.5329113637299379,0.03244265155934746,0.25316786570897315,0.27974349802096476,0.0,0.0,0.0,0.03244265155934746,0.03244265155934746,4.6824716305391725,1.5152589379442496
7/1/1994,0.4686409901608685,0.02986068208737844,0.22263522104755173,0.24600576911331679,0.0,0.0,0.0,0.02986068208737844,0.02986068208737844,4.213830640378304,1.4853982558568712
7/2/1994,0.4162665439720451,0.027614788791787033,0.19775392246440987,0.2185126215076352,0.0,0.0,0.0,0.027614788791787033,0.027614788791787033,3.797564096406259,1.4577834670650842
7/3/1994,0.36876530441204064,0.025646221126639647,0.17518771679417156,0.19357758761786908,0.0,0.0,0.0,0.025646221126639647,0.025646221126639647,3.428798791994218,1.4321372459384445
7/4/1994,0.32685018520756565,0.023908843329035184,0.15527528483614012,0.17157490037142553,0.0,0.0,0.0,0.023908843329035184,0.023908843329035184,3.1019486067866526,1.4082284026094094
7/5/1994,0.2818524396014662,0.022365972042428784,0.1338984030652635,0.14795403653620273,0.0,0.0,0.0,0.022365972042428784,0.022365972042428784,2.8200961671851865,1.3858624305669807
7/6/1994,0.26653538018403994,0.0209881099399029,0.12662179478559377,0.13991358539844617,0.0,0.0,0.0,0.0209881099399029,0.0209881099399029,2.5535607870011465,1.3648743206270777
7/7/1994,0.24868286877367413,0.019751294791388485,0.1181406804410368,0.1305421883326373,0.0,0.0,0.0,0.019751294791388485,0.019751294791388485,2.3048779182274726,1.3451230258356892
7/8/1994,0.22613832131454847,0.01863587893032657,0.10743054109693773,0.11870778021761075,0.0,0.0,0.0,0.01863587893032657,0.01863587893032657,2.078739596912924,1.3264871469053627
7/9/1994,0.2006517622713225,0.01762561466870555,0.09532275320501148,0.10532900906631103,0.0,0.0,0.0,0.01762561466870555,0.01762561466870555,1.8780878346416017,1.3088615322366572
7/10/1994,0.1849800299435837,0.016706960462322517,0.08787765202044265,0.09710237792314105,0.0,0.0,0.0,0.016706960462322517,0.016706960462322517,1.693107804698018,1.2921545717743348
7/11/1994,0.16604964472106273,0.01586854854577672,0.07888447688848388,0.08716516783257885,0.0,0.0,0.0,0.01586854854577672,0.01586854854577672,1.5270581599769553,1.276286023228558
7/12/1994,0.1497136606631987,0.015100772170782071,0.07112381254603402,0.07858984811716466,0.0,0.0,0.0,0.015100772170782071,0.015100772170782071,1.3773444993137565,1.261185251057776
7/13/1994,0.12845795393738182,0.014395462471175163,0.061025957119858566,0.06743199681752327,0.0,0.0,0.0,0.014395462471175163,0.014395462471175163,1.2488865453763747,1.2467897885866008
7/14/1994,0.11664342304068762,0.01374563321703462,0.05541327971224268,0.06123014332844493,0.0,0.0,0.0,0.01374563321703462,0.01374563321703462,1.132243122335687,1.2330441553695661
7/15/1994,0.10120123378377457,0.01314527750832303,0.04807722654819737,0.0531240072355772,0.0,0.0,0.0,0.01314527750832303,0.01314527750832303,1.0310418885519124,1.2198988778612432
7/16/1994,0.09361911690012537,0.012589204576604184,0.04447522351423279,0.04914389338589257,0.0,0.0,0.0,0.012589204576604184,0.012589204576604184,0.937422771651787,1.207309673284639
7/17/1994,0.08895736702330813,0.01207290782830832,0.042260586433645074,0.046696780589663055,0.0,0.0,0.0,0.01207290782830832,0.01207290782830832,0.8484654046284789,1.1952367654563305
7/18/1994,0.08275570650048433,0.011592457421352825,0.0393143907521986,0.04344131574828574,0.0,0.0,0.0,0.011592457421352825,0.011592457421352825,0.7657096981279945,1.1836443080349777
7/19/1994,0.07540308786422706,0.011144412254403676,0.03582141444468529,0.03958167341954176,0.0,0.0,0.0,0.011144412254403676,0.011144412254403676,0.6903066102637674,1.172499895780574
7/20/1994,0.06616741698547393,0.010725747427022196,0.03143386476212804,0.03473355222334589,0.0,0.0,0.0,0.010725747427022196,0.010725747427022196,0.6241391932782935,1.1617741483535517
7/21/1994,0.059537667289115165,0.010333794112499402,0.028284298633411666,0.031253368655703495,0.0,0.0,0.0,0.010333794112499402,0.010333794112499402,0.5646015259891783,1.1514403542410523
7/22/1994,0.053447509888239327,0.009966189453039606,0.02539107425136829,0.028056435636871036,0.0,0.0,0.0,0.009966189453039606,0.009966189453039606,0.511154016100939,1.1414741647880127
7/23/1994,0.04948461977574641,0.009620834595856411,0.023508441415774545,0.025976178359971867,0.0,0.0,0.0,0.009620834595856411,0.009620834595856411,0.4616693963251926,1.1318533301921563
7/24/1994,0.04497562482855674,0.009295859379483622,0.02136637295004927,0.023609251878507476,0.0,0.0,0.0,0.009295859379483622,0.009295859379483622,0.4166937714966359,1.1225574708126727
7/25/1994,0.04091765747390003,0.008989592481784596,0.019438572185763534,0.0214790852881365,0.0,0.0,0.0,0.008989592481784596,0.008989592481784596,0.37577611402273586,1.113567878330888
7/26/1994,0.03627666533759417,0.008700536076433868,0.01723379639397518,0.019042868943618986,0.0,0.0,0.0,0.008700536076433868,0.008700536076433868,0.3394994486851417,1.1048673422544542
7/27/1994,0.03056827032453642,0.008427344229041123,0.014521934196170845,0.016046336128365573,0.0,0.0,0.0,0.008427344229041123,0.008427344229041123,0.3089311783606053,1.0964399980254131
7/28/1994,0.027067046094409727,0.008168804409487815,0.012858622947737956,0.014208423146671773,0.0,0.0,0.0,0.008168804409487815,0.008168804409487815,0.28186413226619556,1.0882711936159253
7/29/1994,0.02471189908595695,0.007923821612368922,0.011739773581517607,0.012972125504439342,0.0,0.0,0.0,0.007923821612368922,0.007923821612368922,0.2571522331802386,1.0803473720035563
7/30/1994,1.0508325446948386,8.335917249656905,0.6659194067048386,0.38491313799,0.0,8.7430348442427,0.43715174221213504,0.030034147626339543,8.335917249656905,18.3332848442427,1.4874649665893518
7/31/1994,1.1157103727117832,3.344116823498029,0.6397262948817832,0.47598407782999996,0.0,3.4751766531908435,0.17375883265954217,0.04269900296672764,3.344116823498029,14.242397818340075,1.6185247962821663
8/1/1994,1.0125853911137592,0.6061443683125979,0.5507149706137591,0.46187042050000005,0.0,0.5944393242302288,0.029721966211511443,0.04142701029388055,0.6061443683125979,12.635373102996088,1.6068197521997971
8/2/1994,1.0149535297044368,0.12414502758538903,0.5288690256544367,0.48608450405,0.0,0.09072780621082807,0.004536390310541404,0.037953611685102355,0.12414502758538903,11.529691767080823,1.5734025308252362
8/3/1994,0.977430147622304,0.039162896220260306,0.487571315517304,0.489858832105,0.0,0.004786093510846238,0.0002393046755423119,0.03461610738495638,0.039162896220260306,10.547475525947673,1.5390257281158222
8/4/1994,0.8547886123241544,0.03173784516287145,0.40834607620915436,0.446442536115,0.0,4.32497077922559e-07,2.162485389612795e-08,0.031737434290647425,0.03173784516287145,9.69268648112644,1.5072883154500287
8/5/1994,0.7696879272749446,0.02924906373690678,0.36565226991276895,0.4040356573621756,0.0,0.0,0.0,0.02924906373690678,0.02924906373690678,9.112998553851495,1.478039251713122
8/6/1994,0.708585461283342,0.027080126561088,0.33662458921859556,0.3719608720647464,0.0,0.0,0.0,0.027080126561088,0.027080126561088,8.404413092568154,1.450959125152034
8/7/1994,0.712893294709794,0.02517546514723155,0.3386710927623956,0.3742222019473984,0.0,0.0,0.0,0.02517546514723155,0.02517546514723155,7.69151979785836,1.4257836600048024
8/8/1994,0.6575211361123119,0.02349168528841362,0.3123656840848516,0.3451554520274603,0.0,0.0,0.0,0.02349168528841362,0.02349168528841362,7.033998661746049,1.4022919747163887
8/9/1994,0.9987496281312331,8.444829520258523,0.6339162369612332,0.36483339116999997,0.0,8.822499516807408,0.4411249758403704,0.06345497929148569,8.444829520258523,18.41274951680741,1.7799619712652734
8/10/1994,0.8957801109845476,7.058508642977795,0.5506037441845475,0.3451763668,0.0,7.313359702911431,0.36566798514557153,0.11081692521193597,7.058508642977795,16.90360970291143,2.034813031198909
8/11/1994,1.0214051714768384,2.1502085735709318,0.5765632263318383,0.44484194514500003,0.0,2.147397983927677,0.10736989919638384,0.11018048883963856,2.1502085735709318,13.734806547506917,2.032002441555654
8/12/1994,0.9914129825906901,0.46866588197408493,0.5335623108656902,0.457850671725,0.0,0.3940858703648361,0.01970429351824181,0.09428430512749064,0.46866588197408493,12.34930769455139,1.9574224299464054
8/13/1994,0.9702874792227019,0.13358938314027605,0.501199412632702,0.46908806658999996,0.0,0.056645676873789436,0.002832283843689472,0.07977599011017608,0.13358938314027605,11.322374538454898,1.8804787236799188
8/14/1994,0.8510521197876821,0.0715595210001488,0.422920711597682,0.42813140819000006,0.0,0.003335089045814391,0.00016675445229071958,0.06839118640662513,0.0715595210001488,10.467987329621401,1.8122542917255844
8/15/1994,0.8836540388666876,0.05950893833847086,0.4197936510101587,0.46386038785652883,0.0,0.0,0.0,0.05950893833847086,0.05950893833847086,9.584333290754714,1.7527453533871136
8/16/1994,0.8406599180962719,0.05243500447871121,0.3993686225076778,0.44129129558859415,0.0,0.0,0.0,0.05243500447871121,0.05243500447871121,8.743673372658442,1.7003103489084024
8/17/1994,0.7659244284248758,0.04669119809521758,0.36386436101024283,0.40206006741463296,0.0,0.0,0.0,0.04669119809521758,0.04669119809521758,7.977748944233566,1.6536191508131848
8/18/1994,0.7050000517380541,0.04195041026179944,0.33492128442149033,0.37007876731656386,0.0,0.0,0.0,0.04195041026179944,0.04195041026179944,7.272748892495512,1.6116687405513854
8/19/1994,0.6459460926184553,0.037982170038079605,0.3068667789079801,0.3390793137104752,0.0,0.0,0.0,0.037982170038079605,0.037982170038079605,6.626802799877057,1.5736865705133058
8/20/1994,0.586893917987698,0.034620006856795706,0.278813121143762,0.3080807968439359,0.0,0.0,0.0,0.034620006856795706,0.034620006856795706,6.0399088818893585,1.5390665636565102
8/21/1994,0.5308524236548409,0.03174076883517816,0.2521897340722472,0.2786626895825936,0.0,0.0,0.0,0.03174076883517816,0.03174076883517816,5.509056458234518,1.507325794821332
8/22/1994,0.46494257286163704,0.02925194736523881,0.2208782301521163,0.24406434270952074,0.0,0.0,0.0,0.02925194736523881,0.02925194736523881,5.044113885372881,1.4780738474560933
8/23/1994,0.429003310934299,0.027082622869066538,0.20380472251734416,0.22519858841695486,0.0,0.0,0.0,0.027082622869066538,0.027082622869066538,4.615110574438582,1.4509912245870267
8/24/1994,0.3992075352413513,0.025177664997817033,0.18964977395980206,0.2095577612815492,0.0,0.0,0.0,0.025177664997817033,0.025177664997817033,4.21590303919723,1.4258135595892096
8/25/1994,0.3534704391152918,0.023493636210702874,0.16792165217813076,0.18554878693716104,0.0,0.0,0.0,0.023493636210702874,0.023493636210702874,3.8624326000819384,1.4023199233785069
8/26/1994,0.3299906924851093,0.021995894536405936,0.1567672318630047,0.1732234606221046,0.0,0.0,0.0,0.021995894536405936,0.021995894536405936,3.532441907596829,1.380324028842101
8/27/1994,0.3030613579104884,0.02065650813853793,0.1439740309233554,0.159087326987133,0.0,0.0,0.0,0.02065650813853793,0.02065650813853793,3.229380549686341,1.3596675207035631
8/28/1994,0.27641061967837655,0.01945273017732201,0.13131318152699778,0.14509743815137877,0.0,0.0,0.0,0.01945273017732201,0.01945273017732201,2.9529699300079644,1.3402147905262412
8/29/1994,0.24758188254407404,0.018365867215924175,0.11761763973878582,0.1299642428052882,0.0,0.0,0.0,0.018365867215924175,0.018365867215924175,2.7053880474638903,1.321848923310317
8/30/1994,0.22172393786636915,0.017380428490973706,0.10533341930134599,0.11639051856502317,0.0,0.0,0.0,0.017380428490973706,0.017380428490973706,2.483664109597521,1.3044684948193432
8/31/1994,0.4607059191605768,0.01648347857293854,0.218865541648463,0.24184037751211376,0.0,0.0,0.0,0.01648347857293854,0.01648347857293854,6.1929581904369435,1.2879850162464046
9/1/1994,0.43825719768640015,0.01566413929596119,0.20820092593500902,0.23005627175139115,0.0,0.0,0.0,0.01566413929596119,0.01566413929596119,5.884700992750544,1.2723208769504435
9/2/1994,0.44423563424836987,0.014913202595357685,0.21104107558780824,0.2331945586605616,0.0,0.0,0.0,0.014913202595357685,0.014913202595357685,5.440465358502173,1.2574076743550857
9/3/1994,0.41805951347972015,0.014222826692833554,0.1986057006294734,0.21945381285024676,0.0,0.0,0.0,0.014222826692833554,0.014222826692833554,5.022405845022453,1.2431848476622522
9/4/1994,0.40234820658493253,0.01358629558186771,0.19114179892879998,0.21120640765613255,0.0,0.0,0.0,0.01358629558186771,0.01358629558186771,4.620057638437521,1.2295985520803845
9/5/1994,0.3869292709303971,0.012997827061044652,0.18381679275171095,0.2031124781786861,0.0,0.0,0.0,0.012997827061044652,0.012997827061044652,4.233128367507124,1.2166007250193398
9/6/1994,0.3514317477084986,0.012452418342546298,0.16695313998750197,0.18447860772099664,0.0,0.0,0.0,0.012452418342546298,0.012452418342546298,3.8816966197986256,1.2041483066767935
9/7/1994,0.3162524919023163,0.011945720992029113,0.15024068512944685,0.16601180677286945,0.0,0.0,0.0,0.011945720992029113,0.011945720992029113,3.5654441278963094,1.1922025856847644
9/8/1994,0.28292879079504907,0.01147393894814507,0.1344097405089341,0.148519050286115,0.0,0.0,0.0,0.01147393894814507,0.01147393894814507,3.2825153371012603,1.1807286467366194
9/9/1994,0.2399505483125323,0.011033744838873177,0.11399225523508752,0.12595829307744477,0.0,0.0,0.0,0.011033744838873177,0.011033744838873177,3.042564788788728,1.1696949018977463
9/10/1994,0.7113604593442102,5.293106336214687,0.41841558188921024,0.292944877455,0.0,5.545477164722259,0.27727385823611295,0.024903029728540516,5.293106336214687,15.135727164722262,1.4220657304053188
9/11/1994,0.8165974119487497,1.1258150432233391,0.45238984344374966,0.364207568505,0.0,1.1564225198848637,0.05782112599424319,0.0272136493327186,1.1258150432233391,13.162707232888648,1.4526732070668433
9/12/1994,0.7518311546445157,3.1277127864690963,0.4301329479095157,0.321698206735,0.0,3.25200028360271,0.1626000141801355,0.038312517046522096,3.1277127864690963,14.168875794641423,1.5769607042004568
9/13/1994,0.7750357720580412,0.6742590009518834,0.42286167124804125,0.35217410081,0.0,0.6698817356384938,0.03349408678192469,0.03787135209531419,0.6742590009518834,12.723958286944887,1.5725834388870672
9/14/1994,0.7401912348691911,0.1896905125781938,0.3903058293141911,0.34988540555500003,0.0,0.16259451393333263,0.008129725696666631,0.03522572434152782,0.1896905125781938,11.821172538142363,1.545487440242206
9/15/1994,0.8867763643040723,9.810864456036638,0.5778052667190722,0.308971097585,0.0,10.227073086919145,0.5113536543459573,0.09514502346344987,9.810864456036638,19.817323086919146,1.9616960711247136
9/16/1994,0.8097902415392106,4.368876722764809,0.4683164176592106,0.34147382388,0.0,4.474264274996613,0.22371321374983066,0.11832566151802658,4.368876722764809,14.533268570383322,2.0670836233565177
9/17/1994,0.6690961539690012,0.9648143333123841,0.3680925968490012,0.30100355712,0.0,0.9053126635229409,0.04526563317614705,0.10476730296559025,0.9648143333123841,12.95885975289138,2.0075819535670747
9/18/1994,0.8189603501705083,0.2799635893603128,0.4338577709705082,0.3851025792,0.0,0.20133020362794818,0.01006651018139741,0.08869989591376201,0.2799635893603128,11.938569199092923,1.92894856783471
9/19/1994,0.8018394971251357,0.1061221621082708,0.41029415919013573,0.391545337935,0.0,0.03234271479619231,0.0016171357398096155,0.07539658305188811,0.1061221621082708,11.104386987171594,1.8551691205226315
9/20/1994,0.7753775262772393,0.06652838818134883,0.3826942809072393,0.39268324537,0.0,0.001611512671791541,8.057563358957706e-05,0.06499745114314687,0.06652838818134883,10.327397948222563,1.7902522450130742
9/21/1994,0.7393142128517318,0.056823588095855485,0.3512227625358621,0.38809145031586967,0.0,0.0,0.0,0.056823588095855485,0.056823588095855485,9.588083735370832,1.7334286569172188
9/22/1994,0.6649143270315667,0.05026649865790147,0.315877934889012,0.34903639214255466,0.0,0.0,0.0,0.05026649865790147,0.05026649865790147,8.923169408339266,1.6831621582593173
9/23/1994,0.5970456577378704,0.044909739168768635,0.2836358636497495,0.313409794088121,0.0,0.0,0.0,0.044909739168768635,0.044909739168768635,8.326123750601395,1.6382524190905485
9/24/1994,0.5619842782239848,0.04046528596641736,0.2669794077652002,0.29500487045878465,0.0,0.0,0.0,0.04046528596641736,0.04046528596641736,7.76413947237741,1.5977871331241311
9/25/1994,0.5235529958210284,0.03672837601748512,0.2487220268861054,0.27483096893492304,0.0,0.0,0.0,0.03672837601748512,0.03672837601748512,7.240586476556381,1.561058757106646
9/26/1994,0.48975306124786155,0.033549584905221544,0.2326648401203752,0.25708822112748636,0.0,0.0,0.0,0.033549584905221544,0.033549584905221544,6.75083341530852,1.5275091722014245
9/27/1994,0.4648285854304493,0.030818045748975235,0.2208240786428119,0.2440045067876374,0.0,0.0,0.0,0.030818045748975235,0.030818045748975235,6.28600482987807,1.4966911264524492
9/28/1994,0.42882986543094803,0.02844965754227092,0.20372232452231392,0.22510754090863414,0.0,0.0,0.0,0.02844965754227092,0.02844965754227092,5.857174964447123,1.4682414689101781
9/29/1994,0.3907691696310531,0.02637966278008486,0.1856409965963796,0.20512817303467357,0.0,0.0,0.0,0.02637966278008486,0.02637966278008486,5.46640579481607,1.4418618061300932
9/30/1994,0.35545030847875025,0.02455747186286547,0.16886222003846144,0.18658808844028885,0.0,0.0,0.0,0.02455747186286547,0.02455747186286547,5.110955486337319,1.4173043342672278
10/1/1994,0.316774898503259,0.022943047606681415,0.15048886254354302,0.16628603595971603,0.0,0.0,0.0,0.022943047606681415,0.022943047606681415,4.79418058783406,1.3943612866605464
10/2/1994,0.3150205756835919,0.02150433163161726,0.1496554440911552,0.16536513159243665,0.0,0.0,0.0,0.02150433163161726,0.02150433163161726,4.479160012150468,1.3728569550289291
10/3/1994,0.29637520319248223,0.02021538107730685,0.14079766870823962,0.15557753448424264,0.0,0.0,0.0,0.02021538107730685,0.02021538107730685,4.182784808957987,1.3526415739516222
10/4/1994,0.2711063869843567,0.019054998726861578,0.12879332295057366,0.14231306403378302,0.0,0.0,0.0,0.019054998726861578,0.019054998726861578,3.91167842197363,1.3335865752247607
10/5/1994,0.2478890723104737,0.018005711717620995,0.11776357503463449,0.1301254972758392,0.0,0.0,0.0,0.018005711717620995,0.018005711717620995,3.663789349663156,1.3155808635071398
10/6/1994,0.2270224238304477,0.017053000356171993,0.10785054780396598,0.11917187602648173,0.0,0.0,0.0,0.017053000356171993,0.017053000356171993,3.4367669258327083,1.2985278631509678
10/7/1994,0.2102077696846791,0.0161847089324058,0.09986248376096304,0.11034528592371606,0.0,0.0,0.0,0.0161847089324058,0.0161847089324058,3.226559156148029,1.282343154218562
10/8/1994,0.629587420853902,6.750397041803741,0.38475903696890196,0.24482838388500003,0.0,7.063360867647063,0.3531680433823532,0.040204217539031716,6.750397041803741,16.653610867647064,1.5953069800618835
10/9/1994,0.6086082756174639,2.193907797071251,0.34410030638246386,0.26450796923500003,0.0,2.2593401965943527,0.11296700982971764,0.04753461030661611,2.193907797071251,13.785662395435248,1.660739379584985
10/10/1994,0.5914596106860219,0.5952095372987505,0.321447953251022,0.270011657435,0.0,0.5785574410745744,0.028927872053728723,0.04557996827790476,0.5952095372987505,12.61564534367465,1.644087283360809
10/11/1994,0.5868360804609616,0.20648520216148689,0.3098654575659616,0.276970622895,0.0,0.17328382177271429,0.008664191088635715,0.04186557147740833,0.20648520216148689,11.855525441440975,1.6108859029720364
10/12/1994,0.587446349409434,0.08026059302698771,0.302159756829434,0.28528659258,0.0,0.044365374948979804,0.00221826874744899,0.0381134868254569,0.08026059302698771,11.22371371708256,1.5749906848940285
10/13/1994,0.5662529686099105,0.04171463686046096,0.2838351690249105,0.282417799585,0.0,0.0073172467367208964,0.00036586233683604484,0.034763252460576106,0.04171463686046096,10.65014350173593,1.5405932947702885
10/14/1994,0.4993385600878817,0.03423693803126035,0.24742706350788168,0.25191149658,0.0,0.002487196740783309,0.00012435983703916546,0.03187410112751621,0.03423693803126035,10.408317744907265,1.5088435534798115
10/15/1994,0.49059070670120103,0.029419958109946655,0.23717303775120102,0.25341766895,0.0,5.4790756348597775e-05,2.7395378174298888e-06,0.02936790689141549,0.029419958109946655,9.917672247449715,1.4794783861262135
10/16/1994,0.483466107804543,0.02718408631707395,0.22967812470504537,0.2537879830994976,0.0,0.0,0.0,0.02718408631707395,0.02718408631707395,9.434206139645173,1.4522942998091395
10/17/1994,0.43304042859918007,0.025267082774332816,0.20572261831089658,0.2273178102882835,0.0,0.0,0.0,0.025267082774332816,0.025267082774332816,9.001165711045994,1.4270272170348066
10/18/1994,0.4139795165561357,0.023572923515645973,0.19666743437443718,0.2173120821816985,0.0,0.0,0.0,0.023572923515645973,0.023572923515645973,8.587186194489858,1.4034542935191607
10/19/1994,0.409646103188786,0.022066604816627047,0.19460877868023693,0.21503732450854907,0.0,0.0,0.0,0.022066604816627047,0.022066604816627047,8.177540091301072,1.3813876887025336
10/20/1994,0.3884553628762678,0.020719900292342098,0.18454178656326634,0.20391357631300147,0.0,0.0,0.0,0.020719900292342098,0.020719900292342098,7.789084728424804,1.3606677884101914
10/21/1994,0.3975260370715823,0.019509834144032834,0.18885095199463622,0.20867508507694607,0.0,0.0,0.0,0.019509834144032834,0.019509834144032834,7.391558691353222,1.3411579542661587
10/22/1994,0.3776946398494475,0.018417532971458386,0.1794297370413386,0.19826490280810893,0.0,0.0,0.0,0.018417532971458386,0.018417532971458386,7.0138640515037745,1.3227404212947003
10/23/1994,0.3476146559461143,0.017427363111059514,0.1651397709350307,0.1824748850110836,0.0,0.0,0.0,0.017427363111059514,0.017427363111059514,6.66624939555766,1.3053130581836407
10/24/1994,0.3319395834790833,0.016526274595675322,0.15769308296512882,0.1742465005139545,0.0,0.0,0.0,0.016526274595675322,0.016526274595675322,6.334309812078577,1.2887867835879654
10/25/1994,0.5854767370965529,9.876252887312315,0.3822012179315529,0.203275519165,0.0,10.334291537491012,0.5167145768745506,0.05867592669585353,9.876252887312315,19.924541537491013,1.7468254337666624
10/26/1994,0.5074778995042125,5.978823445475031,0.30362658543421256,0.20385131406999998,0.0,6.193406818993399,0.30967034094966994,0.09508696743130231,5.978823445475031,15.783656818993402,1.96140880728503
10/27/1994,0.35191217170754285,1.8474829963988486,0.1977083749125429,0.154203796795,0.0,1.845127337986675,0.09225636689933375,0.09461202531150734,1.8474829963988486,13.586617309299184,1.9590531488728564
10/28/1994,0.3334733901582897,0.6589119789389845,0.1814501626582897,0.1520232275,0.0,0.6049428527619207,0.03024714263809604,0.08421626881515974,0.6589119789389845,12.648201066378974,1.9050840226957928
10/29/1994,0.4875678097682534,0.2697121479694527,0.2584519974332534,0.229115812335,0.0,0.2068288746707344,0.010341443733536721,0.07322471703225499,0.2697121479694527,11.953804381939985,1.8422007493970745
10/30/1994,0.5079769819849376,0.12550714523302497,0.26304687219493755,0.24493010979000002,0.0,0.0650406226704991,0.003252031133524955,0.06371855369605084,0.12550714523302497,11.380786777284548,1.7817342268345486
10/31/1994,0.48278172655892737,0.07172295390203892,0.24458710812392737,0.238194618435,0.0,0.016650470060421297,0.0008325235030210648,0.05590500734463869,0.07172295390203892,10.8813545806652,1.726661742992931
11/1/1994,0.47347473626360836,0.051863093827531445,0.23457843747360838,0.23889629879000002,0.0,0.0024508080703269453,0.00012254040351634726,0.04953482616072084,0.051863093827531445,10.405429036331265,1.6772494572357264
11/2/1994,0.4644415943816931,0.044376032016905896,0.22480291191669305,0.239638682465,0.0,7.29130589675913e-05,3.6456529483795653e-06,0.04430676461088669,0.044376032016905896,9.940914528890604,1.632946338277788
11/3/1994,0.45700807628824575,0.039960986159679066,0.21710882364349735,0.2398992526447484,0.0,0.0,0.0,0.039960986159679066,0.039960986159679066,9.483906452602358,1.592985352118109
11/4/1994,0.3942421601989793,0.03630139734691293,0.18729089500266471,0.20695126519631457,0.0,0.0,0.0,0.03630139734691293,0.03630139734691293,9.089664292403379,1.5566839547711961
11/5/1994,0.4260431796818261,0.033184184310503136,0.2023984659380854,0.2236447137437407,0.0,0.0,0.0,0.033184184310503136,0.033184184310503136,8.663621112721552,1.523499770460693
11/6/1994,0.37296462493654325,0.030502376792471458,0.17718266958927645,0.19578195534726678,0.0,0.0,0.0,0.030502376792471458,0.030502376792471458,8.290656487785009,1.4929973936682215
11/7/1994,0.3567801885316336,0.0281746570026689,0.1694940003260517,0.18728618820558196,0.0,0.0,0.0,0.0281746570026689,0.0281746570026689,7.933876299253376,1.4648227366655526
11/8/1994,0.3466999667356351,0.0261382910169674,0.164705233541076,0.1819947331945591,0.0,0.0,0.0,0.0261382910169674,0.0261382910169674,7.587176332517741,1.4386844456485852
11/9/1994,0.3339230766896393,0.024344186480677592,0.158635372390616,0.17528770429902324,0.0,0.0,0.0,0.024344186480677592,0.024344186480677592,7.253253255828102,1.4143402591679077
11/10/1994,0.2844453370038732,0.02275343154367918,0.13513019946903163,0.14931513753484157,0.0,0.0,0.0,0.02275343154367918,0.02275343154367918,6.968807918824228,1.3915868276242285
11/11/1994,0.24063634636780218,0.021334825689684152,0.11431805431121313,0.12631829205658907,0.0,0.0,0.0,0.021334825689684152,0.021334825689684152,6.728171572456426,1.3702520019345443
11/12/1994,0.24325472973613416,0.02006308847116109,0.11556195822110311,0.12769277151503106,0.0,0.0,0.0,0.02006308847116109,0.02006308847116109,6.484916842720292,1.3501889134633833
11/13/1994,0.2515894229881533,0.018917540176392574,0.11952148441169487,0.1320679385764584,0.0,0.0,0.0,0.018917540176392574,0.018917540176392574,6.233327419732139,1.3312713732869907
11/14/1994,0.22694937546423039,0.01788111658340114,0.10781584503681287,0.1191335304274175,0.0,0.0,0.0,0.01788111658340114,0.01788111658340114,6.006378044267908,1.3133902567035896
11/15/1994,0.21774526944253692,0.01693962385661943,0.1034432907325438,0.11430197870999313,0.0,0.0,0.0,0.01693962385661943,0.01693962385661943,5.788632774825372,1.29645063284697
11/16/1994,0.17050181947574078,0.016081168489182233,0.08099955203440705,0.08950226744133374,0.0,0.0,0.0,0.016081168489182233,0.016081168489182233,5.618130955349631,1.2803694643577879
11/17/1994,0.19366626774870854,0.015295716490291747,0.09200418494098754,0.10166208280772102,0.0,0.0,0.0,0.015295716490291747,0.015295716490291747,5.424464687600922,1.265073747867496
11/18/1994,0.21069828083174408,0.014574749138554657,0.10009550874158972,0.11060277209015437,0.0,0.0,0.0,0.014574749138554657,0.014574749138554657,5.213766406769178,1.2504989987289414
