date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
7/8/1989,0.2771989343049034,1.3689900789015392e-53,0.06900345501955672,0.0,0.0,0.0,0.0,0.0005620764549034242,0.27663685785,0.0,0.0,0.04621402948025821,0.06900345501955672,1.3689900789015392e-53,0.0005620764549034242,20.77530904146362,0.6541723588562792,-5.672278259255357
7/9/1989,0.2758698275669229,7.289648636145462e-57,0.06900345501955672,0.0,0.0,0.0,0.0,0.0002810413169229321,0.27558878625,0.0,0.0,0.044069915440607274,0.06900345501955672,7.289648636145462e-57,0.00028103513798049206,21.05089782771362,0.610102443415672,-5.6972117988343065
7/10/1989,0.27438128191899025,1.2700504541616672e-36,0.06900345501955672,0.0,0.0,0.0,0.0,0.00014051756899024603,0.27424076435,0.0,0.0,0.04203250661974988,0.06900345501955672,1.2700504541616672e-36,0.00014051756899024603,21.32513859206362,0.5680699367959221,-5.724182747234114
7/11/1989,0.2857821033344951,7.88574808478727e-36,0.06900345501955672,0.0,0.0,0.0,0.0,7.025878449512301e-05,0.28571184455,0.0,0.0,0.04009650733474271,0.06900345501955672,7.88574808478727e-36,7.025878449512301e-05,21.61085043661362,0.5279734294611794,-5.753089694918928
7/12/1989,0.2758617990422475,2.4856123175212073e-35,0.06900345501955672,0.0,0.0,0.0,0.0,3.512939224756151e-05,0.27582666964999997,0.0,0.0,0.03825687000616448,0.06900345501955672,2.4856123175212073e-35,3.512939224756151e-05,21.886677106263623,0.48971655945501497,-5.78383627993232
7/13/1989,0.28797738354612384,5.223662901029261e-36,0.06900345501955672,0.0,0.0,0.0,0.0,1.7564696123780754e-05,0.28795981885000005,0.0,0.0,0.036508794441034075,0.06900345501955672,5.223662901029261e-36,1.7564696123780754e-05,22.17463692511362,0.4532077650139809,-5.816330940510842
7/14/1989,0.2880086309480619,1.2027724514212822e-34,0.06900345501955672,0.0,0.0,0.0,0.0,8.782348061890377e-06,0.2879998486,0.0,0.0,0.034847734982761974,0.06900345501955672,1.2027724514212822e-34,8.782348061890377e-06,22.46263677371362,0.4183600300312189,-5.850486660547637
7/15/1989,0.29071489047403093,2.1131655967865556e-34,0.06900345501955672,0.0,0.0,0.0,0.0,4.391174030945188e-06,0.2907104993,0.0,0.0,0.03326934874248618,0.06900345501955672,2.1131655967865556e-34,4.391174030945188e-06,22.75334727301362,0.38509068128873275,-5.8862207668247075
7/16/1989,0.2906682046870155,3.3698488409026704e-34,0.06900345501955672,0.0,0.0,0.0,0.0,2.195587015472594e-06,0.2906660091,0.0,0.0,0.03176952474115718,0.06900345501955672,3.3698488409026704e-34,2.195587015472594e-06,23.04401328211362,0.35332115654757557,-5.923454697103107
7/17/1989,0.28734593589350776,1.0785882479860064e-44,0.06900345501955672,0.0,0.0,0.0,0.0,1.097793507736297e-06,0.28734483810000006,0.0,0.0,0.0303443526173526,0.06900345501955672,1.0785882479860064e-44,1.097793507736297e-06,23.331358120213622,0.322976803930223,-5.962113799505311
7/18/1989,0.2865520129889999,2.613836951221221e-57,0.06900345501955672,0.0,0.0,0.0,0.0,5.498389999032714e-07,0.28655146315,0.0,0.0,0.028990116660224413,0.06900345501955672,2.613836951221221e-57,5.479545078330257e-07,23.617909583363623,0.29398668726999855,-6.002127137864644
7/19/1989,0.28682419662725395,1.136462154899186e-49,0.06900345501955672,0.0,0.0,0.0,0.0,2.7397725391651285e-07,0.28682392265,0.0,0.0,0.027703286113419053,0.06900345501955672,1.136462154899186e-49,2.7397725391651285e-07,23.904733506013624,0.2662834011565795,-6.0434273067707815
7/20/1989,0.2749229035886269,1.1633731792827658e-33,0.06900345501955672,0.0,0.0,0.0,0.0,1.3698862695825642e-07,0.2749227666,0.0,0.0,0.026480505952625872,0.06900345501955672,1.1633731792827658e-33,1.3698862695825642e-07,24.179656272613624,0.23980289520395362,-6.085950255837712
7/21/1989,0.275166996814663,1.6441092889046816e-55,0.06900345501955672,0.0,0.0,0.0,0.0,6.86646629930775e-08,0.27516692815,0.0,0.0,0.025318588161107887,0.06900345501955672,1.6441092889046816e-55,6.832396396517892e-08,24.454823200763624,0.21448430704284574,-6.129635122696161
7/22/1989,0.27096546616198197,1.7040362865171053e-33,0.06900345501955672,0.0,0.0,0.0,0.0,3.416198198258946e-08,0.270965432,0.0,0.0,0.024214503405054544,0.06900345501955672,1.7040362865171053e-33,3.416198198258946e-08,24.725788632763624,0.1902698036377912,-6.1744240743106635
7/23/1989,0.274703310730991,1.9990491993126357e-33,0.06900345501955672,0.0,0.0,0.0,0.0,1.708099099129473e-08,0.27470329365,0.0,0.0,0.02316537303736764,0.06900345501955672,1.9990491993126357e-33,1.708099099129473e-08,25.000491926413623,0.16710443060042357,-6.220262156292852
7/24/1989,5.501710001890495,1.0783589353285746e-41,0.06900345501955672,2.072933346,4.517066654,0.10364666730000001,1.9692866787,0.9846433478904956,0.0,0.0,0.0,0.027092846942606344,0.06900345501955672,1.0783589353285746e-41,0.9846433478904955,25.000491926413623,0.24365825095781724,-6.262172764369803
7/25/1989,5.860004065320248,4.7793634382828454e-45,0.06900345501955672,2.5567954449999997,4.153204555,0.12783977224999998,2.4289556727499995,1.7067995103202476,0.0,0.0,0.0,0.031974290054593894,0.06900345501955672,4.7793634382828454e-45,1.7067995103202473,25.000491926413623,0.3395237331532233,-6.299201929334766
7/26/1989,7.422935776385124,3.547569573476283e-44,0.06900345501955672,5.562788531000001,3.9272114689999995,0.27813942655000007,5.284649104450001,3.495724307385124,0.0,0.0,0.0,0.043753695167284196,0.06900345501955672,3.547569573476283e-44,3.4957243073851236,25.000491926413623,0.5739094645359392,-6.324451689187038
7/27/1989,4.857862153692562,6.433601601141434e-43,0.06900345501955672,0.0,3.11,0.0,0.0,1.7478621536925618,0.0,0.0,0.0,0.041732025816175286,0.06900345501955672,6.433601601141434e-43,1.7478621536925618,25.000491926413623,0.5321774387197639,-6.351723118390419
7/28/1989,0.8739310770497588,5.7010628723225176e-64,0.06900345501955672,0.0,0.0,0.0,0.0,0.8739310770497588,0.0,0.0,0.0,0.039810982586710564,0.06900345501955672,5.7010628723225176e-64,0.873931076642803,25.000491926413623,0.4923664561330533,-6.380915590823265
7/29/1989,0.4369655383214015,4.496346999668623e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.4369655383214015,0.0,0.0,0.0,0.03798555692633536,0.06900345501955672,4.496346999668623e-33,0.4369655383214015,25.000491926413623,0.4543808992067179,-6.411933488916486
7/30/1989,0.21848276916070075,3.899246935965054e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.21848276916070075,0.0,0.0,0.0,0.03625098949408067,0.06900345501955672,3.899246935965054e-33,0.21848276916070075,25.000491926413623,0.41812990971263725,-6.444685954441963
7/31/1989,0.10924138458035038,3.4035666782037336e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.10924138458035038,0.0,0.0,0.0,0.034602758033578346,0.06900345501955672,3.4035666782037336e-33,0.10924138458035038,25.000491926413623,0.38352715167905893,-6.479086651427941
8/1/1989,0.05462069229017519,1.2327712295043058e-44,0.06900345501955672,0.0,0.0,0.0,0.0,0.05462069229017519,2.8816847422985855e-197,0.0,0.0,0.033036565249761514,0.06900345501955672,1.2327712295043058e-44,0.05462069229017519,25.000491926413623,0.3504905864292974,-6.5150535411977355
8/2/1989,0.027310358940012696,2.700725170096586e-60,0.06900345501955672,0.0,0.0,0.0,0.0,0.027310358940012696,1.1119294751312587e-78,0.0,0.0,0.03154832775751767,0.06900345501955672,2.700725170096586e-60,0.027310333350162492,25.000491926413623,0.3189422586717798,-6.552508668459774
8/3/1989,0.013655166675081246,1.270938434584961e-44,0.06900345501955672,0.0,0.0,0.0,0.0,0.013655166675081246,2.1878956018806587e-19,0.0,0.0,0.030134165435331584,0.06900345501955672,1.270938434584961e-44,0.013655166675081246,25.000491926413623,0.2888080932364482,-6.591377958043999
8/4/1989,0.2648370473369017,1.486103526912111e-49,0.06900345501955672,0.0,0.0,0.0,0.0,0.006827583337540612,0.2580094639993611,0.0,0.0,0.02879039128375074,0.06900345501955672,1.486103526912111e-49,0.006827583337540634,25.258501390412984,0.26001770195269747,-6.631591021779805
8/5/1989,0.2588392883187703,9.165952813647596e-49,0.06900345501955672,0.0,0.0,0.0,0.0,0.003413791668770317,0.25542549665,0.0,0.0,0.02751350187269871,0.06900345501955672,9.165952813647596e-49,0.003413791668770317,25.513926887062983,0.23250420007999875,-6.673080974926663
8/6/1989,0.24664498913438518,1.0844253070887457e-44,0.06900345501955672,0.0,0.0,0.0,0.0,0.0017068958343851586,0.24493809330000002,0.0,0.0,0.026300167936716162,0.06900345501955672,1.0844253070887457e-44,0.0017068958343851586,25.758864980362983,0.2062040321432826,-6.715784262009503
8/7/1989,0.8632080887171926,3.385685692647056e-33,0.06900345501955672,0.0,0.62,0.0,0.0,0.0008534479171925793,0.24235464080000002,0.0,0.0,0.02514722623637632,0.06900345501955672,3.385685692647056e-33,0.0008534479171925793,26.00121962116298,0.18105680590690626,-6.759640490792684
8/8/1989,0.2336944346085963,3.598278962938048e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.00042672395859628964,0.23326771065,0.0,0.0,0.02405167078054113,0.06900345501955672,3.598278962938048e-33,0.00042672395859628964,26.234487331812982,0.15700513512636513,-6.804592275031699
8/9/1989,0.21467806572929815,3.736570656864562e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.00021336197929814482,0.21446470375,0.0,0.0,0.0230106452348556,0.06900345501955672,3.736570656864562e-33,0.00021336197929814482,26.448952035562982,0.13399448989150953,-6.850585084816401
8/10/1989,0.23023316868964908,3.903733702912277e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.00010668098964907241,0.2301264877,0.0,0.0,0.02202143544083849,0.06900345501955672,3.903733702912277e-33,0.00010668098964907241,26.679078523262984,0.11197305445067104,-6.897567104395119
8/11/1989,0.24378570594482454,7.061866725617665e-45,0.06900345501955672,0.0,0.0,0.0,0.0,5.3340494824536205e-05,0.24373236545000002,0.0,0.0,0.02108146233910413,0.06900345501955672,7.061866725617665e-45,5.3340494824536205e-05,26.922810888712984,0.09089159211156692,-6.945489097075571
8/12/1989,0.24688619649741228,4.2734608452571636e-33,0.06900345501955672,0.0,0.0,0.0,0.0,2.6670247412268103e-05,0.24685952625000002,0.0,0.0,0.020188275218941495,0.06900345501955672,4.2734608452571636e-33,2.6670247412268103e-05,27.169670414962983,0.07070331689262542,-6.9943042768761865
8/13/1989,0.24953431652370614,4.441656472391397e-33,0.06900345501955672,0.0,0.0,0.0,0.0,1.3335123706134051e-05,0.2495209814,0.0,0.0,0.019339545381914153,0.06900345501955672,4.441656472391397e-33,1.3335123706134051e-05,27.419191396362983,0.05136377151071127,-7.043968186513829
8/14/1989,0.2474202815618531,4.582815945174444e-33,0.06900345501955672,0.0,0.0,0.0,0.0,6.667561853067026e-06,0.24741361400000003,0.0,0.0,0.01853304089371449,0.06900345501955672,4.582815945174444e-33,6.667561853067026e-06,27.666605010362982,0.032830730616996776,-7.094438600639671
8/15/1989,0.24804818548092655,9.545947395447499e-35,0.06900345501955672,0.0,0.0,0.0,0.0,3.333780926533513e-06,0.2480448517,0.0,0.0,0.01776671261973228,0.06900345501955672,9.545947395447499e-35,3.333780926533513e-06,27.914649862062983,0.015064017997264496,-7.145675343039495
8/16/1989,0.25044417124046325,8.974485496972788e-35,0.06900345501955672,0.0,0.0,0.0,0.0,1.6668904632667564e-06,0.25044250435,0.0,0.0,0.017038513027936703,0.06900345501955672,8.974485496972788e-35,1.6668904632667564e-06,28.165092366412985,-0.0019744950306722076,-7.197640285031115
8/17/1989,0.24749709644523163,4.896768047696752e-33,0.06900345501955672,0.0,0.0,0.0,0.0,8.334452316333782e-07,0.247496263,0.0,0.0,0.016346563497147356,0.06900345501955672,4.896768047696752e-33,8.334452316333782e-07,28.412588629412983,-0.018321058527819564,-7.2502971765535245
8/18/1989,0.2387834476226158,6.931287960272118e-49,0.06900345501955672,0.0,0.0,0.0,0.0,4.167226158166891e-07,0.2387830309,0.0,0.0,0.0156890500873825,0.06900345501955672,6.931287960272118e-49,4.167226158166891e-07,28.651371660312982,-0.03401010861520207,-7.303611581485699
8/19/1989,0.24692315786130792,4.977447472735357e-33,0.06900345501955672,0.0,0.0,0.0,0.0,2.0836130790834455e-07,0.24692294950000002,0.0,0.0,0.015064263580278278,0.06900345501955672,4.977447472735357e-33,2.0836130790834455e-07,28.898294609812982,-0.049074372195480345,-7.357550772924977
8/20/1989,0.240208221180654,6.621059401679774e-35,0.06900345501955672,0.0,0.0,0.0,0.0,1.0418065395417228e-07,0.24020811700000003,0.0,0.0,0.014470570075993837,0.06900345501955672,6.621059401679774e-35,1.0418065395417228e-07,29.138502726812984,-0.06354494227147418,-7.41208365786854
8/21/1989,0.24706777637937724,3.6088069221478853e-56,0.06900345501955672,0.0,0.0,0.0,0.0,5.227937721971996e-08,0.24706772410000002,0.0,0.0,0.01390643687828776,0.06900345501955672,3.6088069221478853e-56,5.1901276734452314e-08,29.385570450912983,-0.07745137914976194,-7.467180676009809
8/22/1989,0.2455379914006384,4.9924880441874525e-33,0.06900345501955672,0.0,0.0,0.0,0.0,2.5950638367226157e-08,0.24553796545000003,0.0,0.0,0.013370377726631931,0.06900345501955672,4.9924880441874525e-33,2.5950638367226157e-08,29.631108416362984,-0.09082175687639388,-7.522813753302734
8/23/1989,5.5726615535503194,1.0696620440814363e-56,0.06900345501955672,1.6330256369999994,4.796974363,0.08165128184999998,1.5513743551499992,0.7756871905503188,0.0,0.0,0.0,0.016740359864949202,0.06900345501955672,1.0696620440814363e-56,0.7756871905503189,29.631108416362984,-0.025910834891343104,-7.575076848457342
8/24/1989,7.80685387510016,1.4339271398692503e-39,0.06900345501955672,6.287599467000001,4.432400533,0.31437997335000006,5.97321949365,3.3744533421001597,0.0,0.0,0.0,0.03099985170368429,0.06900345501955672,1.4339271398692503e-39,3.3744533421001597,29.631108416362984,0.25746928675497266,-7.6130804517732145
8/25/1989,1.68722667143515,7.353246827320769e-58,0.06900345501955672,0.0,0.0,0.0,0.0,1.68722667143515,0.0,0.0,0.0,0.029612988116987315,0.06900345501955672,7.353246827320769e-58,1.6872266706650096,29.631108416362984,0.22785629863798534,-7.6524709186757836
8/26/1989,0.8436133353325048,3.6317726794781843e-48,0.06900345501955672,0.0,0.0,0.0,0.0,0.8436133353325048,0.0,0.0,0.0,0.028295154918169592,0.06900345501955672,3.6317726794781843e-48,0.8436133353325048,29.631108416362984,0.19956114371981576,-7.69317921877717
8/27/1989,0.421806668793943,2.4232555659927388e-63,0.06900345501955672,0.0,0.0,0.0,0.0,0.421806668793943,0.0,0.0,0.0,0.02704291522765881,0.06900345501955672,2.4232555659927388e-63,0.4218066665385618,29.631108416362984,0.17251822849215695,-7.735139758569068
8/28/1989,0.2109033332692809,6.0517906591779e-45,0.06900345501955672,0.0,0.0,0.0,0.0,0.2109033332692809,0.0,0.0,0.0,0.025853004210166283,0.06900345501955672,6.0517906591779e-45,0.2109033332692809,29.631108416362984,0.14666522428199066,-7.778290209378459
8/29/1989,0.10545166665842558,1.5962893990694112e-64,0.06900345501955672,0.0,0.0,0.0,0.0,0.10545166665842558,0.0,0.0,0.0,0.024722319533519072,0.06900345501955672,1.5962893990694112e-64,0.10545166661085532,29.631108416362984,0.1219429047484716,-7.822571344864496
8/30/1989,0.05272583330542766,7.261463221538138e-45,0.06900345501955672,0.0,0.0,0.0,0.0,0.05272583330542766,4.442547568000567e-189,0.0,0.0,0.023647913280269175,0.06900345501955672,7.261463221538138e-45,0.05272583330542766,29.631108416362984,0.09829499146820242,-7.867926886603784
8/31/1989,0.02636291665271383,1.3783584773281138e-48,0.06900345501955672,0.0,0.0,0.0,0.0,0.02636291665271383,1.3817294862608009e-74,0.0,0.0,0.022626984261893024,0.06900345501955672,1.3783584773281138e-48,0.02636291665271383,29.631108416362984,0.0756680072063094,-7.914303357361447
9/1/1989,0.013181573474154407,8.284155408584438e-57,0.06900345501955672,0.0,0.0,0.0,0.0,0.013181573474154383,2.43718516270799e-17,0.0,0.0,0.021656870715541513,0.06900345501955672,8.284155408584438e-57,0.013181343178559448,29.631108416362984,0.054011136490767886,-7.9616499416654625
9/2/1989,0.2381428963892261,1.1924794388089967e-50,0.06900345501955672,0.0,0.0,0.0,0.0,0.006590671589279724,0.23155222479994636,0.0,0.0,0.020735038561365424,0.06900345501955672,1.1924794388089967e-50,0.006590671589279724,29.86266064116293,0.03327609792940246,-8.009918358123654
9/3/1989,0.24456273614463986,5.092606407246601e-50,0.06900345501955672,0.0,0.0,0.0,0.0,0.003295335794639862,0.24126740035,0.0,0.0,0.019859094603838466,0.06900345501955672,5.092606407246601e-50,0.003295335794639862,30.10392804151293,0.013417003325563996,-8.059062718539373
9/4/1989,0.24256717379731993,7.171422668893679e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.001647667897319931,0.2409195059,0.0,0.0,0.019026742821767764,0.06900345501955672,7.171422668893679e-34,0.001647667897319931,30.34484754741293,-0.005609739496203768,-8.109039430737162
9/5/1989,1.55407966059866,1.5505760473019364e-58,0.06900345501955672,0.0,1.33,0.0,0.0,0.0008238339486599655,0.22325582665,0.0,0.0,0.018235834054025856,0.06900345501955672,1.5505760473019364e-58,0.0008238339486599655,30.56810337406293,-0.023845573550229624,-8.159807051702693
9/6/1989,3.30128283002433,7.935334020207893e-33,0.06900345501955672,0.0,3.12,0.0,0.0,0.00041191697432998276,0.18087091305000003,0.0,0.0,0.017484266128180336,0.06900345501955672,7.935334020207893e-33,0.00041191697432998276,30.74897428711293,-0.04132983967840996,-8.211326240594069
9/7/1989,0.212965862587165,7.700995037322799e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.00020595848716499138,0.2127599041,0.0,0.0,0.016770124839186853,0.06900345501955672,7.700995037322799e-33,0.00020595848716499138,30.96173419121293,-0.05809996451759682,-8.263559570774438
9/8/1989,0.2175687343435825,7.47890957254649e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.00010297924358249569,0.21746575510000002,0.0,0.0,0.016091529042757458,0.06900345501955672,7.47890957254649e-33,0.00010297924358249569,31.17919994631293,-0.07419149356035427,-8.316471496751237
9/9/1989,0.22495014062179125,2.8298194743940654e-44,0.06900345501955672,0.0,0.0,0.0,0.0,5.1489621791247845e-05,0.224898651,0.0,0.0,0.015446754648157132,0.06900345501955672,2.8298194743940654e-44,5.1489621791247845e-05,31.40409859731293,-0.0896382482085114,-8.370028197122638
9/10/1989,0.22058274791089566,7.057959536566158e-33,0.06900345501955672,0.0,0.0,0.0,0.0,2.5744810895623923e-05,0.22055700310000004,0.0,0.0,0.014833982811701256,0.06900345501955672,7.057959536566158e-33,2.5744810895623923e-05,31.624655600412932,-0.10447223102021266,-8.424197669330493
9/11/1989,0.2189108768709433,1.6894192552146764e-54,0.06900345501955672,0.0,0.0,0.0,0.0,1.2879320943252204e-05,0.21889799755000003,0.0,0.0,0.014251756065198865,0.06900345501955672,1.6894192552146764e-54,1.2865489952371719e-05,31.84355359796293,-0.11872398708541153,-8.47894936828485
9/12/1989,0.2179697185449762,5.191620764007246e-34,0.06900345501955672,0.0,0.0,0.0,0.0,6.432744976185859e-06,0.21796328580000002,0.0,0.0,0.013698520423533304,0.06900345501955672,5.191620764007246e-34,6.432744976185859e-06,32.061516883762934,-0.13242250750894483,-8.534254302880873
9/13/1989,0.20574727542248814,5.751061799188153e-57,0.06900345501955672,0.0,0.0,0.0,0.0,3.2163724880929296e-06,0.20574405905000004,0.0,0.0,0.013172798420918922,0.06900345501955672,5.751061799188153e-57,3.2163724880929296e-06,32.26726094281293,-0.14559530592986375,-8.59008495947951
9/14/1989,6.594096190000001,2.5489470578119238e-58,0.06900345501955672,30.632951905,3.297048095000001,1.53164759525,29.10130430975,3.297048095,0.0,0.0,0.0,0.08544385938781429,0.06900345501955672,2.5489470578119238e-58,25.804259431122485,32.26726094281293,1.3006084299323217,-8.573644555111253
9/15/1989,3.610112351,2.3983042866952392e-54,0.06900345501955672,0.0,0.0,0.0,0.0,3.610112351,0.0,0.0,0.0,0.08134711209305537,0.06900345501955672,2.3983042866952392e-54,22.194147080122484,32.26726094281293,1.2192613178392664,-8.561300898037754
9/16/1989,4.08073652,2.7681840306592e-37,0.06900345501955672,0.0,0.0,0.0,0.0,4.08073652,0.0,0.0,0.0,0.07745427541030508,0.06900345501955672,2.7681840306592e-37,18.11341056012248,32.26726094281293,1.1418070424289612,-8.552850077647005
9/17/1989,4.117718923,3.5708050602822097e-56,0.06900345501955672,0.0,0.0,0.0,0.0,4.117718923,0.0,0.0,0.0,0.07375521465545791,0.06900345501955672,3.5708050602822097e-56,13.995691637122482,32.26726094281293,1.0680518277735034,-8.548098318011103
9/18/1989,4.05864601,1.0383131228121547e-53,0.06900345501955672,0.0,0.0,0.0,0.0,4.05864601,0.0,0.0,0.0,0.07024025190831429,0.06900345501955672,1.0383131228121547e-53,9.937045627122481,32.26726094281293,0.9978115758651891,-8.546861521122345
9/19/1989,4.040488025,1.545204680431165e-63,0.06900345501955672,0.0,0.0,0.0,0.0,4.040488025,0.0,0.0,0.0,0.06690024342368643,0.06900345501955672,1.545204680431165e-63,5.896557602122481,32.26726094281293,0.9309113324415027,-8.548964732718215
9/20/1989,2.9482788010612406,1.1503790515803662e-45,0.06900345501955672,0.0,0.0,0.0,0.0,2.9482788010612406,0.0,0.0,0.0,0.06372647210034682,0.06900345501955672,1.1503790515803662e-45,2.9482788010612406,32.26726094281293,0.8671848603411558,-8.554241715637424
9/21/1989,1.4741394008674087,1.96077143755862e-65,0.06900345501955672,0.0,0.0,0.0,0.0,1.4741394008674087,0.0,0.0,0.0,0.060710688485393675,0.06900345501955672,1.96077143755862e-65,1.474139400193832,32.26726094281293,0.8064741718557622,-8.562534482171587
9/22/1989,0.737069700096916,5.172810228632261e-48,0.06900345501955672,0.0,0.0,0.0,0.0,0.737069700096916,0.0,0.0,0.0,0.057845013321206756,0.06900345501955672,5.172810228632261e-48,0.737069700096916,32.26726094281293,0.7486291585345555,-8.573692923869938
9/23/1989,0.368534850048458,3.294265549883775e-53,0.06900345501955672,0.0,0.0,0.0,0.0,0.368534850048458,0.0,0.0,0.0,0.05512197409416636,0.06900345501955672,3.294265549883775e-53,0.368534850048458,32.26726094281293,0.6935071844403891,-8.587574404795328
9/24/1989,0.1842674250671321,1.2132367100441938e-63,0.06900345501955672,0.0,0.0,0.0,0.0,0.1842674250671321,0.0,0.0,0.0,0.05253445579050173,0.06900345501955672,1.2132367100441938e-63,0.1842674249813259,32.26726094281293,0.6409727286498873,-8.604043404024383
9/25/1989,0.09213371249066295,9.068590085334583e-32,0.06900345501955672,0.0,0.0,0.0,0.0,0.09213371249066295,0.0,0.0,0.0,0.05007571483102045,0.06900345501955672,9.068590085334583e-32,0.09213371249066295,32.26726094281293,0.5908970138188668,-8.622971144212919
9/26/1989,0.046066856245331474,8.117975051279358e-32,0.06900345501955672,0.0,0.0,0.0,0.0,0.046066856245331474,2.7154965922139324e-160,0.0,0.0,0.04773937480316978,0.06900345501955672,8.117975051279358e-32,0.046066856245331474,32.26726094281293,0.543157639015697,-8.644235224429305
9/27/1989,0.023033428122665737,1.1494320773680188e-47,0.06900345501955672,0.0,0.0,0.0,0.0,0.023033428122665737,2.9513368882677093e-60,0.0,0.0,0.045519323136805186,0.06900345501955672,1.1494320773680188e-47,0.023033428122665737,32.26726094281293,0.49763831587889185,-8.667719356312057
9/28/1989,0.01151685118368572,2.8004293258119373e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.01151685087543537,3.082503493183631e-10,0.0,0.0,0.043409818720596675,0.06900345501955672,2.8004293258119373e-61,0.011516577247230366,32.26726094312118,0.45422849715829516,-8.693312992611018
9/29/1989,0.1832520844736152,3.457063237224786e-57,0.06900345501955672,0.0,0.0,0.0,0.0,0.005758288623615183,0.17749379585000002,0.0,0.0,0.04140523139086117,0.06900345501955672,3.457063237224786e-57,0.005758288623615183,32.44475473897118,0.412823265767434,-8.720911216239713
9/30/1989,0.1804675162856033,3.4197126446149727e-59,0.06900345501955672,0.0,0.0,0.0,0.0,0.0028792027856032972,0.1775883135,0.0,0.0,0.039500440952762374,0.06900345501955672,3.4197126446149727e-59,0.002879085838011886,32.62234305247118,0.3733228248146716,-8.750414230306507
10/1/1989,0.18266698651900595,4.2077723931737525e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.001439542919005943,0.1812274436,0.0,0.0,0.03769048378600705,0.06900345501955672,4.2077723931737525e-33,0.001439542919005943,32.80357049607118,0.33563234102866457,-8.781727201540058
10/2/1989,0.183232456559503,3.980463585280884e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.0007197714595029715,0.18251268510000002,0.0,0.0,0.0359706032619665,0.06900345501955672,3.980463585280884e-33,0.0007197714595029715,32.98608318117118,0.2996617377666981,-8.814760053297649
10/3/1989,0.1752699327297515,8.480047588710288e-49,0.06900345501955672,0.0,0.0,0.0,0.0,0.00035988572975148575,0.174910047,0.0,0.0,0.034336330148220774,0.06900345501955672,8.480047588710288e-49,0.00035988572975148575,33.16099322817118,0.2653254076184773,-8.849427178168984
10/4/1989,0.17233401686487576,3.51745644906491e-33,0.06900345501955672,0.0,0.0,0.0,0.0,0.00017994286487574287,0.17215407400000002,0.0,0.0,0.03278339589346449,0.06900345501955672,3.51745644906491e-33,0.00017994286487574287,33.33314730217118,0.2325420117250128,-8.885647237295077
10/5/1989,0.1691539651324379,4.440892918922186e-32,0.06900345501955672,0.0,0.0,0.0,0.0,8.997143243787144e-05,0.16906399370000003,0.0,0.0,0.03130774757726417,0.06900345501955672,4.440892918922186e-32,8.997143243787144e-05,33.50221129587118,0.20123426414774861,-8.923342944737369
10/6/1989,0.21463382556621893,1.3595548964723425e-51,0.06900345501955672,0.0,0.05,0.0,0.0,4.498571621893572e-05,0.16458883985,0.0,0.0,0.029905559713314506,0.06900345501955672,1.3595548964723425e-51,4.498571621893572e-05,33.666800135721175,0.1713287044344341,-8.96244084004361
10/7/1989,0.7599614151581096,2.8274264405791903e-33,0.06900345501955672,0.0,0.63,0.0,0.0,2.249285810946786e-05,0.1299389223,0.0,0.0,0.028573176109185534,0.06900345501955672,2.8274264405791903e-33,2.249285810946786e-05,33.796739058021174,0.14275552832524857,-9.002871118953982
10/8/1989,0.15183606892905474,1.5314384765641294e-57,0.06900345501955672,0.0,0.0,0.0,0.0,1.124642905473393e-05,0.1518248225,0.0,0.0,0.027307102571213927,0.06900345501955672,1.5314384765641294e-57,1.124642905473393e-05,33.94856388052117,0.11544842575403465,-9.044567471402324
10/9/1989,0.1549974097645274,1.429000911269671e-51,0.06900345501955672,0.0,0.0,0.0,0.0,5.623214527366965e-06,0.15499178655,0.0,0.0,0.026104025399561998,0.06900345501955672,1.429000911269671e-51,5.623214527366965e-06,34.10355566707117,0.08934440035447265,-9.087466901022319
10/10/1989,0.15592348685726368,2.2493119935678776e-33,0.06900345501955672,0.0,0.0,0.0,0.0,2.8116072636834824e-06,0.15592067525,0.0,0.0,0.024960858533267963,0.06900345501955672,2.2493119935678776e-33,2.8116072636834824e-06,34.25947634232117,0.06438354182120469,-9.131509497508608
10/11/1989,0.15579401120847522,4.651748013148723e-55,0.06900345501955672,0.0,0.0,0.0,0.0,1.4153584752084564e-06,0.15579259585000002,0.0,0.0,0.023874566980408185,0.06900345501955672,4.651748013148723e-55,1.396248788475026e-06,34.415268938171174,0.040508974840796505,-9.176638385547756
