date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
8/14/1991,5.14436519637171,0.0,0.0,5.135979974,0.0,0.0,0.0,0.0,0.007743224874960223,1.154628329838267e-19,2.731760687466691e-127,0.0006419974967500001,8.116810137503077e-262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766942240953109e-22,0.007743224874959253,1.1546283298382666e-19,2.731760687466691e-127,0.6858366987006748,1.0,5.533884481906218e-21
8/15/1991,4.696636165691355,0.0,0.0,4.692178031,0.0,0.0,0.0,0.0,0.003871612437479869,5.773141649191333e-20,1.3658803437333454e-127,0.0005865222538750001,1.3330913973759096e-261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.635183086622009e-22,0.0038716124374793843,5.773141649191333e-20,1.3658803437333454e-127,0.6852501764467998,1.0,5.2703661732440174e-21
8/16/1991,4.769239084648739,0.0,0.0,4.76670744,0.0,0.0,0.0,0.0,0.0019358062187396746,2.8865708245956664e-20,6.829401718666727e-128,0.0005958384300000001,2.457385458091243e-261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509698177735246e-22,0.0019358062187397097,2.8865708245956664e-20,6.829401718666727e-128,0.6846543380167998,1.0,5.0193963554704926e-21
8/17/1991,4.91792761225512,0.0,0.0,4.916345166,0.0,0.0,0.0,0.0,0.0009679031093698461,1.4432854122978332e-20,3.4147008593333636e-128,0.0006145431457500001,4.685865832861075e-261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3901887407002347e-22,0.0009679031093698636,1.4432854122978332e-20,3.4147008593333636e-128,0.6840397948710497,1.0,4.7803774814004695e-21
8/18/1991,4.902987983966685,0.0,0.0,4.901891296,0.0,0.0,0.0,0.0,0.0004839515546849361,7.216427061489166e-21,1.7073504296666818e-128,0.0006127364120000001,8.622222030338557e-261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276370229238319e-22,0.00048395155468492754,7.216427061489166e-21,1.7073504296666818e-128,0.6834270584590497,1.0,4.5527404584766376e-21
8/19/1991,4.807828023924218,0.0,0.0,4.806985175,0.0,0.0,0.0,0.0,0.00024197577734246263,3.608213530744584e-21,8.536752148333409e-129,0.0006008731468750001,1.5419993859445974e-260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167971646893637e-22,0.0002419757773424649,3.608213530744582e-21,8.536752148333409e-129,0.6828261853121748,1.0,4.335943293787274e-21
8/20/1991,4.803904049721671,0.0,0.0,4.803182664,0.0,0.0,0.0,0.0,0.00012098788867123325,1.804106765372291e-21,4.2683760741667045e-129,0.0006003978330000002,2.8086006170383433e-260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0647349018034642e-22,0.00012098788867123165,1.804106765372291e-21,4.2683760741667045e-129,0.6822257874791747,1.0,4.129469803606928e-21
8/21/1991,4.82781920135846,0.0,0.0,4.827155313,0.0,0.0,0.0,0.0,6.049394433561582e-05,9.020533826861456e-22,2.1341880370833523e-129,0.0006033944141250001,5.160633541046647e-260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9664141921937753e-22,6.0493944335615833e-05,9.020533826861456e-22,2.1341880370833523e-129,0.6816223930650497,1.0,3.93282838438755e-21
8/22/1991,4.843447443452793,0.0,0.0,4.842811845,0.0,0.0,0.0,0.0,3.024697216780793e-05,4.510266913430728e-22,1.0670940185416761e-129,0.0006053514806250002,9.484406335057865e-260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8727754211369287e-22,3.0246972167807903e-05,4.510266913430728e-22,1.0670940185416761e-129,0.6810170415844247,1.0,3.7455508422738574e-21
8/23/1991,4.718557776599709,0.0,0.0,4.717952909,0.0,0.0,0.0,0.0,1.5123486083903955e-05,2.2551334567153644e-22,5.335470092708381e-130,0.0005897441136250002,1.6664365100141436e-259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7835956391780271e-22,1.5123486083903948e-05,2.2551334567153634e-22,5.335470092708381e-130,0.6804272974707997,1.0,3.567191278356054e-21
8/24/1991,4.577335569232168,0.0,0.0,4.576755913,0.0,0.0,0.0,0.0,7.561743041951976e-06,1.1275667283576817e-22,2.6677350463541903e-130,0.0005720944891250001,2.8645103864397807e-259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6986625135028832e-22,7.561743041951972e-06,1.1275667283576817e-22,2.6677350463541903e-130,0.6798552029816747,1.0,3.397325027005766e-21
8/25/1991,4.54692685521902,0.0,0.0,4.54635478,0.0,0.0,0.0,0.0,3.7808715209759858e-06,5.637833641788409e-23,1.3338675231770952e-130,0.0005682943475000001,5.022998778991658e-259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6177738223836984e-22,3.7808715209759866e-06,5.637833641788409e-23,1.3338675231770952e-130,0.6792869086341746,1.0,3.2355476447673966e-21
8/26/1991,4.508704229788511,0.0,0.0,4.508138822,0.0,0.0,0.0,0.0,1.890435760487993e-06,2.8189168208942043e-23,6.669337615885476e-131,0.0005635173527500001,8.750432258362953e-259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5407369736987605e-22,1.8904357604879935e-06,2.8189168208942043e-23,6.669337615885476e-131,0.6787233912814247,1.0,3.0814739473975205e-21
8/27/1991,4.507100305223255,0.0,0.0,4.506536043,0.0,0.0,0.0,0.0,9.45217880243997e-07,1.4094584104471021e-23,3.334668807942738e-131,0.0005633170053750001,1.5364574650323148e-258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4673685463797717e-22,9.452178802439966e-07,1.4094584104471021e-23,3.334668807942738e-131,0.6781600742760496,1.0,2.9347370927595433e-21
8/28/1991,4.48427734916044,0.0,0.0,4.483716412,0.0,0.0,0.0,0.0,4.726089401219983e-07,7.047292052235511e-24,1.667334403971369e-131,0.0005604645515000001,2.6774569170709974e-258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974938536950208e-22,4.726089401219983e-07,7.047292052235511e-24,1.667334403971369e-131,0.6775996097245496,1.0,2.7949877073900413e-21
8/29/1991,4.613127784176845,0.0,0.0,4.612550979,0.0,0.0,0.0,0.0,2.3630447006099914e-07,3.5236460261177554e-24,8.336672019856845e-132,0.0005765688723750001,4.902597210896691e-258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309465273285913e-22,2.3630447006099914e-07,3.5236460261177554e-24,8.336672019856845e-132,0.6770230408521746,1.0,2.6618930546571823e-21
8/30/1991,4.66766504434486,0.0,0.0,4.667081541,0.0,0.0,0.0,0.0,1.1815223503049957e-07,1.7618230130588777e-24,4.1683360099284224e-132,0.0005833851926250001,8.889787778744191e-258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267568121265325e-22,1.1815223503049957e-07,1.7618230130588777e-24,4.1683360099284224e-132,0.6764396556595496,1.0,2.5351362425306498e-21
8/31/1991,4.529830292085493,0.0,0.0,4.529264075,0.0,0.0,0.0,0.0,5.9076117515249784e-08,8.809115065294388e-25,2.0841680049642112e-132,0.0005661580093750002,1.519682794915012e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2072077345384047e-22,5.9076117515249784e-08,8.809115065294388e-25,2.0841680049642112e-132,0.6758734976501746,1.0,2.4144154690768095e-21
9/1/1991,4.362867815850059,0.0,0.0,4.362322496,0.0,0.0,0.0,0.0,2.95380587576249e-08,4.404557532647194e-25,1.0420840024821056e-132,0.0005452903120000001,2.52498990621595e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149721651941338e-22,2.9538058757624886e-08,4.404557532647194e-25,1.0420840024821056e-132,0.6753282073381746,1.0,2.299443303882676e-21
9/2/1991,0.0,0.044645016300053804,9.075461878,0.0,3.584538122,0.0481088537716097,9.027353024228391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044645016300053804,1.0949730018488934e-22,9.02735305376645,4.404557532647194e-25,1.0420840024821056e-132,0.6753282073381746,1.0,2.1899460036977867e-21
9/3/1991,8.279309506505125,0.00322329320269785,0.0,4.139396041,0.04,0.0,0.0,0.0,4.139396041,0.0,5.210420012410528e-133,0.0005174245051250001,4.01969836237336e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00322329320269785,1.0428314303322794e-22,4.88795701276645,4.404557532647194e-25,5.210420012410528e-133,0.6748107828330495,1.0,2.0856628606645586e-21
9/4/1991,6.347914338336475,0.0,0.0,3.903447901,0.0,0.0,0.0,0.0,2.4439785063488495,0.0,2.605210006205264e-133,0.0004879309876250001,6.174625294240705e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.931727907926471e-23,2.4439785064176007,4.404557532647194e-25,2.605210006205264e-133,0.6743228518454245,1.0,1.986345581585294e-21
9/5/1991,1.112308465607093,1.1048405365440006,11.190560923,0.0,3.099439077,0.07825245739290751,10.0,1.112308465607093,0.0,0.0,0.0,0.0,0.0,3.3306690738754696e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.1048405365440006,9.458788483739496e-23,12.443978506417567,3.330669073919515e-14,2.605210006205264e-133,0.6743228518454245,1.0,1.891757696747899e-21
9/6/1991,1.6387499682474314,1.7311097237609991,11.779463515,0.0,2.700536485,0.14071354675256775,10.0,1.6387499682474314,0.0,0.0,0.0,0.0,0.0,3.397613345260624,0.0,0.0,0.0,0.0,0.0,0.0,1.7311097237609991,9.008369984513805e-23,19.046365161156942,3.397613345260657,2.605210006205264e-133,0.6743228518454245,1.0,1.801673996902761e-21
9/7/1991,6.863169961315,0.11922405550499995,0.0,3.43137052,0.0,0.0,0.0,0.0,3.43137052,0.0,0.0,0.0004289213150000001,8.335045913548415e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11922405550499995,8.579399985251242e-23,15.614994641156942,3.397613345260657,2.605210006205264e-133,0.6738939305304245,1.0,1.7158799970502484e-21
9/8/1991,7.575348247676125,0.0,0.0,3.787437409,0.0,0.0,0.0,0.0,3.787437409,0.0,0.0,0.0004734296761250001,1.4770450483464026e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170857128810707e-23,11.827557232156941,3.397613345260657,2.605210006205264e-133,0.6734205008542995,1.0,1.6341714257621413e-21
9/9/1991,7.86862290619675,0.0,0.0,3.934065574,0.0,0.0,0.0,0.0,3.934065574,0.0,0.0,0.0004917581967500001,2.508752062037605e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.781768694105434e-23,7.893491658156941,3.397613345260657,2.605210006205264e-133,0.6729287426575495,1.0,1.5563537388210869e-21
9/10/1991,8.192390975412929,0.0,0.0,4.245114507,0.0,0.0,0.0,0.0,3.946745829099554,0.0,0.0,0.0005306393133750002,4.602134244269403e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.411208280100414e-23,3.9467458290573876,3.397613345260657,2.605210006205264e-133,0.6723981033441745,1.0,1.4822416560200827e-21
9/11/1991,0.0,0.04444802297546769,6.323589981,0.0,3.006410019,0.04789657648218501,6.275693404517814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444802297546769,7.058293600095632e-23,10.222439233575201,3.397613345260657,2.605210006205264e-133,0.6723981033441745,1.0,1.4116587200191263e-21
9/12/1991,0.04371638410324921,0.0032090706243063957,0.0,0.021856825999999607,3.49,0.0,0.0,0.0,0.021856825999999607,0.0,0.0,2.7321032499999515e-06,2.3759839676157216e-258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032090706243063957,6.722184381043459e-23,10.200582407575201,3.397613345260657,2.605210006205264e-133,0.6723953712409245,1.0,1.3444368762086918e-21
9/13/1991,7.6382941715505,0.0,0.0,3.818908404,0.0,0.0,0.0,0.0,3.818908404,0.0,0.0,0.00047736355050000015,6.691323221236964e-256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402080362898533e-23,6.381674003575201,3.397613345260657,2.605210006205264e-133,0.6719180076904245,1.0,1.2804160725797066e-21
9/14/1991,6.969980969728005,0.0,0.0,3.778671634,0.0,0.0,0.0,0.0,3.190837001773755,0.0,0.0,0.0004723339542500001,1.0618030051276782e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097219393236698e-23,3.190837001801446,3.397613345260657,2.605210006205264e-133,0.6714456737361746,1.0,1.2194438786473397e-21
9/15/1991,5.5543506096013004,0.0,0.0,3.958437304,0.0,0.0,0.0,0.0,1.5954185009383004,0.0,0.0,0.0004948046630000001,1.8243976418084373e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80687561260638e-23,1.5954185008631454,3.397613345260657,2.605210006205264e-133,0.6709508690731746,1.0,1.161375122521276e-21
9/16/1991,4.700002917163736,0.0,0.0,3.901805941,0.0,0.0,0.0,0.0,0.7977092504211106,0.0,0.0,0.0004877257426250001,2.928720963415541e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53035772629179e-23,0.7977092504420348,3.397613345260657,2.605210006205264e-133,0.6704631433305496,1.0,1.1060715452583581e-21
9/17/1991,4.180477322979849,0.0,0.0,3.781150054,0.0,0.0,0.0,0.0,0.398854625223099,2.0616117545483486e-133,0.0,0.0004726437567500001,4.553054179012584e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267007358373134e-23,0.3988546252189358,3.397613345260657,2.605210006205264e-133,0.6699904995737995,1.0,1.0534014716746268e-21
9/18/1991,4.196065965000555,0.0,0.0,3.996139135,0.0,0.0,0.0,0.0,0.19942731260868055,8.879836700346264e-47,0.0,0.0004995173918750001,7.929707233297503e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01619748416489e-23,0.19942731261025523,3.397613345260657,2.605210006205264e-133,0.6694909821819245,1.0,1.003239496832978e-21
9/19/1991,4.377915297776713,4.164364043712001,14.487461254000001,0.0,3.152538746,0.10954595622328792,10.0,4.377915297776713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164364043712001,4.7773309372998946e-23,10.199427312610256,3.397613345260657,2.605210006205264e-133,0.6694909821819245,1.0,9.55466187459979e-22
9/20/1991,0.0,0.3298829981797194,3.4099788449999995,0.0,1.900021155,0.0314904031915079,3.3784884418084915,0.0,0.0,0.0,0.0,0.0,0.0,3.0014507003519095e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.3298829981797194,4.5498389879046623e-23,13.577915754415745,3.3976133452636588,2.605210006205264e-133,0.6694909821819245,1.0,9.099677975809324e-22
9/21/1991,5.092875130802875,0.0021098570138310293,0.0,2.546278423,0.0,0.0,0.0,0.0,2.546278423,0.0,0.0,0.00031828480287500005,6.946271851473182e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021098570138310293,4.33317998848063e-23,11.031637331415745,3.3976133452636588,2.605210006205264e-133,0.6691726973790495,1.0,8.66635997696126e-22
9/22/1991,7.7315632165015,0.0,0.0,3.865540012,0.0,0.0,0.0,0.0,3.865540012,0.0,0.0,0.0004831925015000001,1.7096369525073813e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1268380842672667e-23,7.166097319415744,3.3976133452636588,2.605210006205264e-133,0.6686895048775495,1.0,8.253676168534533e-22
9/23/1991,7.358695334568697,0.0,0.0,3.775174778,0.0,0.0,0.0,0.0,3.583048659721448,0.0,0.0,0.0004718968472500001,2.6765353449060225e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9303219850164446e-23,3.5830486596942963,3.3976133452636588,2.605210006205264e-133,0.6682176080302995,1.0,7.860643970032889e-22
9/24/1991,5.76655642379897,0.0,0.0,3.974535277,0.0,0.0,0.0,0.0,1.7915243298893446,0.0,0.0,0.0004968169096250002,4.6311315589509875e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7431637952537567e-23,1.7915243298049517,3.3976133452636588,2.605210006205264e-133,0.6677207911206745,1.0,7.486327590507513e-22
9/25/1991,4.823210034515728,0.0,0.0,3.926957,0.0,0.0,0.0,0.0,0.8957621648907278,0.0,0.0,0.0004908696250000001,7.47547644940231e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564917900241673e-23,0.8957621649142239,3.3976133452636588,2.605210006205264e-133,0.6672299214956745,1.0,7.129835800483346e-22
9/26/1991,4.304594171341949,0.0,0.0,3.85623106,0.0,0.0,0.0,0.0,0.4478810824594494,1.0735596312481234e-154,0.0,0.00048202888250000007,1.1887437975648789e-253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3951599049920696e-23,0.4478810824547745,3.3976133452636588,2.605210006205264e-133,0.6667478926131745,1.0,6.790319809984139e-22
9/27/1991,4.109740986574129,0.0,0.0,3.885314781,0.0,0.0,0.0,0.0,0.22394054122650311,1.9508804936144353e-57,0.0,0.0004856643476250001,1.9465823093075815e-253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233485623801971e-23,0.22394054122827137,3.3976133452636588,2.605210006205264e-133,0.6662622282655495,1.0,6.466971247603941e-22
9/28/1991,3.8465345477652892,0.0,0.0,3.734097507,0.0,0.0,0.0,0.0,0.11197027061420683,7.962707375666472e-09,0.0,0.00046676218837500013,2.9836265215284476e-253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.079510117906639e-23,0.11197027061406453,3.3976133373009514,2.605210006205264e-133,0.6657954660771744,1.0,6.159020235813277e-22
9/29/1991,3.8647258482981575,0.0,0.0,3.626940329,0.0,0.0,0.0,0.0,0.055985135307032266,0.18134701645,0.0,0.0004533675411250001,4.560308640267372e-253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932866778958704e-23,0.055985135307032266,3.216266320850951,2.605210006205264e-133,0.6653420985360494,1.0,5.865733557917407e-22
9/30/1991,3.7684189382528768,0.0,0.0,3.561886795,0.0,0.0,0.0,0.0,0.027992567653501846,0.17809433975,0.0,0.0004452358493750001,6.990325695557929e-253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7932064561511464e-23,0.02799256765353042,3.0381719811009513,2.605210006205264e-133,0.6648968626866745,1.0,5.5864129123022925e-22
10/1/1991,3.7575441236853915,0.0,0.0,3.564859269,0.0,0.0,0.0,0.0,0.013996283826766086,0.17824296345,0.0,0.0004456074086250001,1.0924071322647348e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6601966249058537e-23,0.013996283826764334,2.859929017650951,2.605210006205264e-133,0.6644512552780495,1.0,5.320393249811708e-22
10/2/1991,3.8044540373337576,0.0,0.0,3.616194163,0.0,0.0,0.0,0.0,0.006998141913382605,0.18080970815,0.0,0.0004520242703750001,1.7414280050760924e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335205951484322e-23,0.006998141913381729,2.679119309500951,2.605210006205264e-133,0.6639992310076744,1.0,5.067041190296864e-22
10/3/1991,3.798551872928566,0.0,0.0,3.613905775,0.0,0.0,0.0,0.0,0.0034990709566910835,0.18069528875000002,0.0,0.0004517382218750001,2.7341228572127224e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412876757284221e-23,0.0034990709566906455,2.498424020750951,2.605210006205264e-133,0.6635474927857994,1.0,4.825753514568442e-22
10/4/1991,3.8489618162228454,0.0,0.0,3.663575556,0.0,0.0,0.0,0.0,0.001749535478345307,0.18317877780000003,0.0,0.0004579469445000001,4.381574336575523e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2979778640802107e-23,0.0017495354783453386,2.315245242950951,2.605210006205264e-133,0.6630895458412994,1.0,4.595955728160421e-22
10/5/1991,3.713305129277048,0.0,0.0,3.535227103,0.0,0.0,0.0,0.0,0.0008747677391726614,0.17676135515000002,0.0,0.0004419033878750001,6.577465102110981e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1885503467430575e-23,0.0008747677391726772,2.138483887800951,2.605210006205264e-133,0.6626476424534244,1.0,4.377100693486115e-22
10/6/1991,2.7406649775594616,0.0,0.0,2.609429919,0.0,0.0,0.0,0.0,0.0004373838695863425,0.13047149595000002,0.0,0.00032617873987500007,6.727357370111999e-252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0843336635648165e-23,0.0004373838695863347,2.0080123918509507,2.605210006205264e-133,0.6623214637135495,1.0,4.168667327129633e-22
10/7/1991,3.190917105769793,0.0,0.0,3.03839868,0.0,0.0,0.0,0.0,0.00021869193479316732,0.151919934,0.0,0.0003797998350000001,1.1452191262970099e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9850796795855398e-23,0.00021869193479316738,1.8560924578509508,2.605210006205264e-133,0.6619416638785495,1.0,3.970159359171079e-22
10/8/1991,3.2388117689851468,0.0,0.0,3.084111342,0.0,0.0,0.0,0.0,0.00010934596739658367,0.1542055671,0.0,0.0003855139177500001,1.709229774288366e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8905520757957522e-23,0.0001093459673965837,1.7018868907509508,2.605210006205264e-133,0.6615561499607995,1.0,3.781104151591504e-22
10/9/1991,3.328857090114448,0.0,0.0,3.169910646,0.0,0.0,0.0,0.0,5.4672983698291844e-05,0.15849553230000002,0.0,0.0003962388307500001,2.6109692625258763e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8005257864721446e-23,5.467298369829186e-05,1.5433913584509509,2.605210006205264e-133,0.6611599111300495,1.0,3.601051572944289e-22
10/10/1991,3.3941977130462244,0.0,0.0,3.232158435,0.0,0.0,0.0,0.0,2.7336491849145925e-05,0.16160792175000002,0.0,0.00040401980437500013,3.9875941606988836e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147864633068044e-23,2.7336491849145932e-05,1.381783436700951,2.605210006205264e-133,0.6607558913256745,1.0,3.429572926613609e-22
10/11/1991,3.3622168525851746,0.0,0.0,3.201717114,0.0,0.0,0.0,0.0,1.366824592457297e-05,0.1600858557,0.0,0.0004002146392500001,5.894029119737274e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331299650540995e-23,1.3668245924572963e-05,1.221697581000951,2.605210006205264e-133,0.6603556766864245,1.0,3.266259930108199e-22
10/12/1991,3.419744086340712,0.0,0.0,3.256504942,0.0,0.0,0.0,0.0,6.834122962286483e-06,0.16282524710000001,0.0,0.00040706311775000006,9.006713063119621e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5553618714800946e-23,6.83412296228648e-06,1.058872333900951,2.605210006205264e-133,0.6599486135686745,1.0,3.1107237429601894e-22
10/13/1991,3.4109116477803565,0.0,0.0,3.248097351,0.0,0.0,0.0,0.0,3.4170614811432394e-06,0.16240486755000003,0.0,0.0004060121688750001,1.3482563283059334e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4812970204572331e-23,3.4170614811432403e-06,0.8964674663509509,2.605210006205264e-133,0.6595426013997995,1.0,2.962594040914466e-22
10/14/1991,3.3736146438119907,0.0,0.0,3.21258225,0.0,0.0,0.0,0.0,1.70853074057162e-06,0.1606291125,0.0,0.00040157278125000013,1.9925009107081508e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107590671021266e-23,1.7085307405716203e-06,0.7358383538509509,2.605210006205264e-133,0.6591410286185495,1.0,2.8215181342042534e-22
10/15/1991,3.2940892504164956,0.0,0.0,3.136853609,0.0,0.0,0.0,0.0,8.542653702858104e-07,0.15684268045000002,0.0,0.0003921067011250001,2.8795743816164356e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3435800639067875e-23,8.5426537028581e-07,0.5789956734009508,2.605210006205264e-133,0.6587489219174245,1.0,2.6871601278135747e-22
10/16/1991,3.2580866255180605,0.0,0.0,3.102569883,0.0,0.0,0.0,0.0,4.27132685142905e-07,0.15512849415000002,3.8962023991429095e-276,0.0003878212353750001,4.1974375620450616e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796000608636071e-23,4.27132685142905e-07,0.4238671792509508,2.605210006205264e-133,0.6583611006820496,1.0,2.559200121727214e-22
10/17/1991,3.1935115237300926,0.0,0.0,3.04107731,0.0,0.0,0.0,0.0,2.135663425714525e-07,0.1520538655,4.2344425862988075e-210,0.0003801346637500001,6.017007044022244e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2186667246320068e-23,2.135663425714525e-07,0.2718133137509508,2.605210006205264e-133,0.6579809660182996,1.0,2.4373334492640135e-22
10/18/1991,3.1198534483764333,0.0,0.0,2.983573738,0.0,0.0,0.0,0.0,1.0678317128572626e-07,0.13590665687601197,4.4699985597500344e-151,0.0003729467172500001,8.571533683673632e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606349758400064e-23,1.0678317128572623e-07,0.13590665687493883,2.605210006205264e-133,0.6576080193010496,1.0,2.3212699516800128e-22
10/19/1991,2.9247321525438483,0.0,0.0,2.856421718,0.0,0.0,0.0,0.0,5.3391585642863116e-08,0.0679533284375126,2.60521000620059e-133,0.0003570527147500001,1.1727626079679027e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105366643657149e-23,5.3391585642863116e-08,0.06795332843742623,4.674003757172579e-145,0.6572509665862997,1.0,2.2107332873142977e-22
10/20/1991,2.8195464826194025,0.0,0.0,2.785221639,0.0,0.0,0.0,0.0,2.6695792821431558e-08,0.03397666421873471,2.3370018784447112e-145,0.00034815270487500007,1.619751323115286e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0527301368163323e-23,2.6695792821431558e-08,0.03397666421869152,2.337001878727868e-145,0.6569028138814247,1.0,2.1054602736326645e-22
10/21/1991,2.7289126286241085,0.0,0.0,2.711585335,0.0,0.0,0.0,0.0,1.3347896410715779e-08,0.01698833210933709,1.168500939363934e-145,0.0003389481668750001,2.213172054148867e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0026001303012689e-23,1.3347896410715779e-08,0.01698833210935443,1.168500939363934e-145,0.6565638657145497,1.0,2.0052002606025377e-22
10/22/1991,2.7599142192488757,0.0,0.0,2.751076162,0.0,0.0,0.0,0.0,6.673948205357889e-09,0.008494166054677748,5.84250469681967e-146,0.00034388452025000007,3.166953338424628e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548572669535894e-24,6.67394820535789e-09,0.008494166054676682,5.84250469681967e-146,0.6562199811942997,1.0,1.9097145339071788e-22
10/23/1991,2.763092857984188,0.0,0.0,2.758500959,0.0,0.0,0.0,0.0,3.336974102678945e-09,0.0042470830273386075,2.921252348409835e-146,0.0003448126198750001,4.482934652164404e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.093878732891329e-24,3.336974102678945e-09,0.004247083027338075,2.921252348409835e-146,0.6558751685744247,1.0,1.8187757465782655e-22
10/24/1991,2.5915541755564067,0.0,0.0,2.589106994,0.0,0.0,0.0,0.0,1.6684870513394726e-09,0.0021235415136691706,1.4606261742049175e-146,0.0003236383742500001,5.815587934655676e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.660836888467932e-24,1.6684870513394726e-09,0.0021235415136689043,1.4606261742049175e-146,0.6555515302001748,1.0,1.732167377693586e-22
