date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
11/4/1989,0.16302928205111844,0.00013706386656760138,-0.013509163847118628,0.0,2.024363515,0.0,0.0,0.16302928205111844,1.1565214337087495e-07,1.1288640625901468e-07,1.1380898784042287e-08,-0.013509152466219844,-0.013509152466219844,0.00013706386656760138,0.00013706386656760138,-0.013509163847118628,4.1502457023997295,2.0417621271062885
11/5/1989,0.16735649034703154,0.000132645913974394,-0.013202860737962178,0.0,2.163583434,0.0,0.0,0.16735649034703154,9.414033149927467e-08,9.24301308139646e-08,9.454862398700762e-09,-0.01320285128309978,-0.01320285128309978,0.000132645913974394,0.000132645913974394,-0.013202860737962178,3.982889117912366,2.0284267223393453
11/6/1989,0.16472877233582017,0.0001284378081028129,-0.012908247939913364,0.0,2.219643836,0.0,0.0,0.16472877233582017,7.62176254533077e-08,7.501436105749814e-08,7.759618664596425e-09,-0.012908240180294699,-0.012908240180294699,0.0001284378081028129,0.0001284378081028129,-0.012908247939913364,3.8181602693589207,2.0153901193653088
11/7/1989,0.15877256694352676,0.00012442648600582108,-0.012624704454188172,0.0,2.230422129,0.0,0.0,0.15877256694352676,6.163490460079513e-08,6.06937933153101e-08,6.3039199668575445e-09,-0.012624698150268204,-0.012624698150268204,0.00012442648600582108,0.00012442648600582108,-0.012624704454188172,3.6593876407804893,2.002641055422828
11/8/1989,0.14824103002500152,0.0001205998843516917,-0.012351651261577265,0.0,2.168776731,0.0,0.0,0.14824103002500152,5.0122120133086924e-08,4.923287847996275e-08,5.1031510170746345e-09,-0.012351646158426249,-0.012351646158426249,0.0001205998843516917,0.0001205998843516917,-0.012351651261577265,3.511146560633368,1.9901688586129287
11/9/1989,0.13342908565382883,0.00011694684908758609,-0.01208854785432543,0.0,2.027825505,0.0,0.0,0.13342908565382883,4.129535655803289e-08,4.032687066376905e-08,4.137760782156242e-09,-0.012088543716564648,-0.012088543716564648,0.00011694684908758609,0.00011694684908758609,-0.01208854785432543,3.3777174336841824,1.977963408374147
11/10/1989,0.12383090331244806,0.00011345705440679893,-0.01183488915909819,0.0,1.952356917,0.0,0.0,0.12383090331244806,3.426073226274922e-08,3.3353906013245165e-08,3.381753815536822e-09,-0.011834885777344374,-0.011834885777344374,0.00011345705440679893,0.00011345705440679893,-0.01183488915909819,3.253886496111002,1.9660150988963019
11/11/1989,0.1227638903692896,0.00011012093006496044,-0.011590202716747771,0.0,2.010179476,0.0,0.0,0.1227638903692896,2.8267343210002755e-08,2.758696761662722e-08,2.7923138117184206e-09,-0.011590199924433959,-0.011590199924433959,0.00011012093006496044,0.00011012093006496044,-0.011590202716747771,3.131122577474369,1.9543148056287705
11/12/1989,0.1210197924441334,0.00010692959615954758,-0.011354046144053272,0.0,2.060036924,0.0,0.0,0.1210197924441334,2.3210861187228425e-08,2.270060767508998e-08,2.311468898693045e-09,-0.011354043832584374,-0.011354043832584374,0.00010692959615954758,0.00010692959615954758,-0.011354046144053272,3.0101027618193745,1.9428538549006342
11/13/1989,0.1140209224346556,0.00010387480435984285,-0.011126004861569403,0.0,2.016158829,0.0,0.0,0.1140209224346556,1.9135454425391548e-08,1.8681397895537116e-08,1.9042685948040977e-09,-0.011126002957300807,-0.011126002957300807,0.00010387480435984285,0.00010387480435984285,-0.011126004861569403,2.8960818202492646,1.9316239958203714
11/14/1989,0.11329877953994517,0.00010094888476671796,-0.0109056899879988,0.0,2.083769702,0.0,0.0,0.11329877953994517,1.5674055156213998e-08,1.5346249550728352e-08,1.5653247198049476e-09,-0.01090568842267408,-0.01090568842267408,0.00010094888476671796,0.00010094888476671796,-0.0109056899879988,2.7827830250352643,1.92061737385918
11/15/1989,0.10334025117141224,9.814469798615438e-05,-0.01069273639046638,0.0,1.972892968,0.0,0.0,0.10334025117141224,1.2972003670356057e-08,1.2642464794694008e-08,1.2882313680986802e-09,-0.01069273510223501,-0.01069273510223501,9.814469798615438e-05,9.814469798615438e-05,-0.01069273639046638,2.6794427608918485,1.9098265067014237
11/16/1989,0.08484177607378934,9.545559176570358e-05,-0.010486800927970805,0.0,1.671986466,0.0,0.0,0.08484177607378934,1.1044283008689523e-08,1.063021203823523e-08,1.0607341843264283e-09,-0.01048679986723662,-0.01048679986723662,9.545559176570358e-05,9.545559176570358e-05,-0.010486800927970805,2.594600973773776,1.8992442618726335
11/17/1989,1.458157537,9.37162954210246e-05,-0.010386795698463258,2.5118424630000002,0.0,1.458157537,2.5054314659999535,0.0,3.2407773788835346e-07,0.0034741639456323157,3.412031032422797e-05,-0.01035267538813903,-0.01035267538813903,9.37162954210246e-05,9.37162954210246e-05,-0.010386795698463258,5.100032115695992,1.8922720341347057
11/18/1989,1.1425464019999998,9.371689462382845e-05,-0.01059167996865499,2.5974535980000004,0.0,1.1425464019999998,2.582410629985036,0.0,2.513509870497295e-06,0.010448858843542652,0.00023895824553974283,-0.010352721723115247,-0.010352721723115247,9.371689462382845e-05,9.371689462382845e-05,-0.01059167996865499,7.682440232171158,1.8922744543605092
11/19/1989,1.173696279,9.312082565843781e-05,-0.010983313278371532,0.696303721,0.0,1.173696279,0.6915124947696545,0.0,3.86755201879886e-06,0.007986463934717943,0.0006767282508999203,-0.010306585027471612,-0.010306585027471612,9.312082565843781e-05,9.312082565843781e-05,-0.010983313278371532,8.373948859388793,1.889861212442097
11/20/1989,0.22586971133079511,9.104134398445118e-05,-0.010916973305165131,0.0,1.458040407,0.0,0.0,0.22586971133079511,3.373338624774153e-06,0.001719051919004568,0.0007720427136110152,-0.010144930591554116,-0.010144930591554116,9.104134398445118e-05,9.104134398445118e-05,-0.010916973305165131,8.148075774719373,1.881344292425563
11/21/1989,0.24033905639409198,8.86372786790219e-05,-0.010164931023534406,0.0,1.596616231,0.0,0.0,0.24033905639409198,2.9043225895562274e-06,2.7818548414518798e-06,0.00020827490835206456,-0.00995665611518234,-0.00995665611518234,8.86372786790219e-05,8.86372786790219e-05,-0.010164931023534406,7.907733814002692,1.871301780886543
11/22/1989,0.2626102962686579,8.632699168670462e-05,-0.009774508484148925,0.0,1.802055215,0.0,0.0,0.2626102962686579,2.4530504431627347e-06,2.3693554497577677e-06,2.3148257495138145e-07,-0.009774277001573973,-0.009774277001573973,8.632699168670462e-05,8.632699168670462e-05,-0.009774508484148925,7.645121064683591,1.8614435462487322
11/23/1989,0.21884319509868513,8.410568719870734e-05,-0.009597734671563865,0.0,1.544236065,0.0,0.0,0.21884319509868513,2.1214851641375737e-06,2.0280771506596087e-06,1.981723306918645e-07,-0.009597536499233174,-0.009597536499233174,8.410568719870734e-05,8.410568719870734e-05,-0.009597734671563865,7.426275748099743,1.851763932139451
11/24/1989,0.20909341384547997,8.196887188388751e-05,-0.00942636101158309,0.0,1.516553745,0.0,0.0,0.20909341384547997,1.8391725523309661e-06,1.7563573835696253e-06,1.6886118762397104e-07,-0.009426192150395465,-0.009426192150395465,8.196887188388751e-05,8.196887188388751e-05,-0.00942636101158309,7.217180495081711,1.8422575274745552
11/25/1989,0.21147222318190867,7.991232481941654e-05,-0.009260160338498965,0.0,1.578392121,0.0,0.0,0.21147222318190867,1.5850552151518782e-06,1.5175544590031492e-06,1.4611769877425344e-07,-0.009260014220800191,-0.009260014220800191,7.991232481941654e-05,7.991232481941654e-05,-0.009260160338498965,7.0057066868445865,1.8329191184833946
11/26/1989,0.22075857523345133,7.793208282386101e-05,-0.00909891159366066,0.0,1.699389803,0.0,0.0,0.22075857523345133,1.3505692723837391e-06,1.2994866951060237e-06,1.2631570875721392e-07,-0.009098785277951903,-0.009098785277951903,7.793208282386101e-05,7.793208282386101e-05,-0.00909891159366066,6.784946761041863,1.823743700609314
11/27/1989,0.22329058061792764,7.602442436469551e-05,-0.008942407963761757,0.0,1.775342505,0.0,0.0,0.22329058061792764,1.142487920610274e-06,1.1027574388915844e-06,1.0836483447107193e-07,-0.008942299598927287,-0.008942299598927287,7.602442436469551e-05,7.602442436469551e-05,-0.008942407963761757,6.561655037936014,1.814726479343461
11/28/1989,0.20148656566569795,7.418585430227154e-05,-0.008790454739336127,0.0,1.651029941,0.0,0.0,0.20148656566569795,9.77523952639533e-07,9.388486253385472e-07,9.215007968645158e-08,-0.00879036258925644,-0.00879036258925644,7.418585430227154e-05,7.418585430227154e-05,-0.008790454739336127,6.360167494746364,1.8058628697485277
11/29/1989,1.234341299,7.269330359103009e-05,-0.008680137543510503,0.555658701,0.0,1.234341299,0.5530528109953248,0.0,1.4831537064845181e-06,0.0014132307242764079,1.394962445732441e-05,-0.00866618791905318,-0.00866618791905318,7.269330359103009e-05,7.269330359103009e-05,-0.008680137543510503,6.913218822587982,1.7985372192501599
11/30/1989,0.8527974179999998,7.580186955092186e-05,-0.009216389760676567,3.817202582,0.0,0.8527974179999998,3.774417258866769,0.0,1.3097556422528187e-05,0.02412531883362414,0.000292422675197868,-0.008923967085478698,-0.008923967085478698,7.580186955092186e-05,7.580186955092186e-05,-0.009216389760676567,10.68762298389833,1.8136627691287543
12/1/1989,0.7233636800000003,0.0001555757241943032,-0.018686398473983967,11.35663632,0.0,0.7233636800000003,10.840196593501517,0.0,0.0004342512425269459,0.2954101478888922,0.003924531079608524,-0.014761867394375442,-0.014761867394375442,0.0001555757241943032,0.0001555757241943032,-0.018686398473983967,21.52738532615732,2.0941554738990766
12/2/1989,0.7976785910000004,0.007031350800492317,-0.25118607753896055,25.342321409,0.0,0.7976785910000004,20.87411822960967,0.0,0.012853830125540724,2.6132939538906643,0.03851464623559746,-0.2126714313033631,-0.2126714313033631,0.007031350800492317,0.007031350800492317,-0.25118607753896055,42.38864972564145,4.487746645685886
12/3/1989,0.6816648477197169,0.021507384799295867,-0.5987054625548649,0.0,1.039973697,0.0,0.0,0.6816648477197169,0.011836199513695647,1.6111745891980096,0.13355512376961695,-0.465150338785248,-0.465150338785248,0.021507384799295867,0.021507384799295867,-0.5987054625548649,41.69514867840804,5.612263511299352
12/4/1989,0.8485599058354706,0.015273861945999752,-0.5609471412986391,0.0,1.314783032,0.0,0.0,0.8485599058354706,0.010665875717539424,0.010018405722155021,0.1948922448454855,-0.3660548964531536,-0.3660548964531536,0.015273861945999752,0.015273861945999752,-0.5609471412986391,40.83592289685503,5.240953158622354
12/5/1989,0.9935850098939709,0.011372473068064942,-0.2985979839252827,0.0,1.568486313,0.0,0.0,0.9935850098939709,0.009418794334860458,0.008923520984546126,0.0008283138257272807,-0.2977696700995554,-0.2977696700995554,0.011372473068064942,0.011372473068064942,-0.2985979839252827,39.8329190926262,4.94073453643928
12/6/1989,1.0559754014873886,0.008778103581591408,-0.24914649588668228,0.0,1.701561937,0.0,0.0,1.0559754014873886,0.00822605904942877,0.007830596746728627,0.0007402515820787304,-0.24840624430460354,-0.24840624430460354,0.008778103581591408,0.008778103581591408,-0.24914649588668228,38.768717632089384,4.691380785299813
12/7/1989,0.985482326196069,0.006970096400022911,-0.212024058718329,0.0,1.619844541,0.0,0.0,0.985482326196069,0.00722545263042771,0.006861245579945344,0.0006512262600689412,-0.21137283245826005,-0.21137283245826005,0.006970096400022911,0.006970096400022911,-0.212024058718329,37.776009853262885,4.479899102021475
12/8/1989,0.8033679889376483,0.005662571830408504,-0.1833351063314505,0.0,1.342805386,0.0,0.0,0.8033679889376483,0.006483451173485925,0.0061008323904368665,0.0005706980293310649,-0.18276440830211943,-0.18276440830211943,0.005662571830408504,0.005662571830408504,-0.1833351063314505,36.96615841315175,4.297572954279384
12/9/1989,0.7703789871284943,0.0046878684457801415,-0.16063248421034393,0.0,1.309122406,0.0,0.0,0.7703789871284943,0.005830750780111782,0.005481421446538922,0.000505395097395546,-0.16012708911294837,-0.16012708911294837,0.0046878684457801415,0.0046878684457801415,-0.16063248421034393,36.189948675243144,4.138239418167195
12/10/1989,0.8074643008158269,0.003942425202805744,-0.1422994620966816,0.0,1.396812287,0.0,0.0,0.8074643008158269,0.0052048331198717435,0.0049085040920478894,0.0004536749768686825,-0.1418457871198129,-0.1418457871198129,0.003942425202805744,0.003942425202805744,-0.1422994620966816,35.377279541307445,3.997359709936624
12/11/1989,0.8061868726950945,0.0033598628334029256,-0.12723244582937493,0.0,1.420399429,0.0,0.0,0.8061868726950945,0.004635099014906334,0.004375622884268205,0.0004067945451497462,-0.12682565128422518,-0.12682565128422518,0.0033598628334029256,0.0033598628334029256,-0.12723244582937493,34.566457569597446,3.871549818703264
12/12/1989,0.6615050853735895,0.0028963153665878642,-0.11467055390509748,0.0,1.183666119,0.0,0.0,0.6615050853735895,0.004205629143956449,0.003938868426890668,0.00036321569638153806,-0.11430733820871594,-0.11430733820871594,0.0028963153665878642,0.0028963153665878642,-0.11467055390509748,33.9007468550799,3.758285033554851
12/13/1989,0.6403037923739919,0.002521669316356322,-0.10406996335293743,0.0,1.163459561,0.0,0.0,0.6403037923739919,0.003820984880462731,0.0035766355965336522,0.00032579068765849976,-0.10374417266527892,-0.10374417266527892,0.002521669316356322,0.002521669316356322,-0.10406996335293743,33.25662207782545,3.6555958271697495
12/14/1989,0.6451306012123814,0.0022146369640455754,-0.09502707183065383,0.0,1.190966049,0.0,0.0,0.6451306012123814,0.00346264026634469,0.003244706986010951,0.00029570601549865663,-0.09473136581515518,-0.09473136581515518,0.0022146369640455754,0.0022146369640455754,-0.09502707183065383,32.60802883634672,3.5618945313765598
12/15/1989,0.6910937614975159,0.00195988422950923,-0.0872330080329629,0.0,1.298246472,0.0,0.0,0.6910937614975159,0.003109417110791402,0.0029249720439395426,0.0002682464473820571,-0.08696476158558084,-0.08696476158558084,0.00195988422950923,0.00195988422950923,-0.0872330080329629,31.91382565773841,3.475894857605409
12/16/1989,0.5657412449660638,0.0017462692818481854,-0.08045830343668603,0.0,1.078437593,0.0,0.0,0.5657412449660638,0.00284212254128234,0.0026536340966821347,0.0002425128753170782,-0.08021579056136895,-0.08021579056136895,0.0017462692818481854,0.0017462692818481854,-0.08045830343668603,31.345242290231063,3.396586431858874
12/17/1989,0.42954701813589796,0.0015655181529569393,-0.07452875767759394,0.0,0.828168304,0.0,0.0,0.42954701813589796,0.002651511325914531,0.0024546220802266787,0.0002195392745419766,-0.07430921840305196,-0.07430921840305196,0.0015655181529569393,0.0015655181529569393,-0.07452875767759394,30.913043760769252,3.323166317383092
12/18/1989,0.5004625595813663,0.0014112438055763064,-0.06930614216244309,0.0,0.977974187,0.0,0.0,0.5004625595813663,0.0024427365527194943,0.0022732295365913363,0.00020209996038802482,-0.06910404220205506,-0.06910404220205506,0.0014112438055763064,0.0014112438055763064,-0.06930614216244309,30.410138464635168,3.254924260912052
12/19/1989,0.4627605173825568,0.001278519414316054,-0.06467542518732224,0.0,0.915858594,0.0,0.0,0.4627605173825568,0.002261594126744539,0.0021003056282578266,0.0001876867155398809,-0.06448773847178235,-0.06448773847178235,0.001278519414316054,0.001278519414316054,-0.06467542518732224,29.945116353125865,3.1912583086542115
12/20/1989,0.5409537456807291,0.001163498939038747,-0.06054266931966097,0.0,1.086952664,0.0,0.0,0.5409537456807291,0.002063841323097563,0.0019282766307214525,0.00017308131770618377,-0.060369588001954785,-0.060369588001954785,0.001163498939038747,0.001163498939038747,-0.06054266931966097,29.402098766122037,3.1316534983439395
12/21/1989,0.537258533293139,0.0010631586157559558,-0.056835537456992,0.0,1.096266237,0.0,0.0,0.537258533293139,0.001881433577121375,0.0017586142713132162,0.00015934557384048107,-0.05667619188315152,-0.05667619188315152,0.0010631586157559558,0.0010631586157559558,-0.056835537456992,28.86295879925178,3.075672762116345
12/22/1989,0.4482153054927017,0.0009751309366334473,-0.05349445732679118,0.0,0.926648969,0.0,0.0,0.4482153054927017,0.0017392836786797915,0.001616262180441984,0.00014548323460795504,-0.05334897409218323,-0.05334897409218323,0.0009751309366334473,0.0009751309366334473,-0.05349445732679118,28.4130042100804,3.0229649192679706
12/23/1989,0.34695926502467894,0.0008975208282837736,-0.05047348511174185,0.0,0.724763855,0.0,0.0,0.34695926502467894,0.0016351748831296977,0.001508940945072663,0.00013348723182761443,-0.050339997879914236,-0.050339997879914236,0.0008975208282837736,0.0008975208282837736,-0.05047348511174185,28.06440977017259,2.9732363415048453
12/24/1989,0.43953788601138855,0.0008287441587375958,-0.047731680382081566,0.0,0.930450479,0.0,0.0,0.43953788601138855,0.001510661830526871,0.0014041863915098657,0.00012407316933930263,-0.047607607212742264,-0.047607607212742264,0.0008287441587375958,0.0008287441587375958,-0.047731680382081566,27.623361222330672,2.9262041765248754
12/25/1989,0.5010826850327272,0.0007674888319315164,-0.04523195733444883,0.0,1.077279614,0.0,0.0,0.5010826850327272,0.0013781775114125162,0.0012878051825693899,0.000115762544060765,-0.045116194790388066,-0.045116194790388066,0.0007674888319315164,0.0007674888319315164,-0.04523195733444883,27.120900359786532,2.8816082980851254
12/26/1989,0.5387903100464145,0.0007126870866129462,-0.042942601771153076,0.0,1.178240676,0.0,0.0,0.5387903100464145,0.0012463215032773062,0.0011689097638656796,0.000106371876089864,-0.042836229895063214,-0.042836229895063214,0.0007126870866129462,0.0007126870866129462,-0.042942601771153076,26.58086372823684,2.839228290867315
12/27/1989,0.5822285753266269,0.0006634574785549398,-0.0408394850942548,0.0,1.297484814,0.0,0.0,0.5822285753266269,0.0011154348902006437,0.0010507646513290244,9.665587089291593e-05,-0.040742829223361886,-0.040742829223361886,0.0006634574785549398,0.0006634574785549398,-0.0408394850942548,25.997519718020012,2.798872768816727
12/28/1989,0.63537957670696,0.0006190641757102489,-0.03890176338297589,0.0,1.446227424,0.0,0.0,0.63537957670696,0.0009854390316738604,0.0009334493807081018,8.699590794326882e-05,-0.038814767475032624,-0.038814767475032624,0.0006190641757102489,0.0006190641757102489,-0.03890176338297589,25.36115470228138,2.7603723865466923
12/29/1989,0.6292457068175459,0.0005788958855336327,-0.03711161864403801,0.0,1.463534253,0.0,0.0,0.6292457068175459,0.0008689535201460226,0.0008237740807994017,7.747200463002952e-05,-0.03703414663940798,-0.03703414663940798,0.0005788958855336327,0.0005788958855336327,-0.03711161864403801,24.731040041943686,2.72358311810255
12/30/1989,0.604927784219891,0.0005424406628342042,-0.035454166915466455,0.0,1.437384003,0.0,0.0,0.604927784219891,0.0007676305903893714,0.0007271534044478997,6.840228633759712e-05,-0.03538576462912886,-0.03538576462912886,0.0005424406628342042,0.0005424406628342042,-0.035454166915466455,24.125344627133405,2.688382066215035
12/31/1989,0.5097968081073673,0.0005092672679772439,-0.03391707514371997,0.0,1.23398326,0.0,0.0,0.5097968081073673,0.0006897811770747634,0.000648682572316927,6.0419799873523446e-05,-0.03385665534384645,-0.03385665534384645,0.0005092672679772439,0.0005092672679772439,-0.03391707514371997,23.61485803784896,2.6546648261755283
1/1/1990,0.7773953530755748,0.0004790224783511823,-0.03249024294992654,0.0,0.43222304599999994,0.6,0.0,0.17739535307557486,0.0006641651379020692,0.0006069222667306898,5.3955295654772414e-05,-0.03243628765427177,-0.03243628765427177,0.0004790224783511823,0.0004790224783511823,-0.03249024294992654,23.436798519635484,2.622356438309636
1/2/1990,0.5010936047833845,0.0004513666323710897,-0.031163347956175355,0.0,1.244121686,0.0,0.0,0.5010936047833845,0.0005960582071774301,0.0005608429114007594,4.9578233209958654e-05,-0.031113769722965395,-0.031113769722965395,0.0004513666323710897,0.0004513666323710897,-0.031163347956175355,22.935108856644923,2.5913521448657004
1/3/1990,1.2073199009330469,0.0004260153326896935,-0.029926554230634346,0.0,0.594606075,0.97,0.0,0.23731990093304683,0.0005657809009563424,0.0005200457512880142,4.661713224951168e-05,-0.029879937098384834,-0.029879937098384834,0.0004260153326896935,0.0004260153326896935,-0.029926554230634346,22.69722317481092,2.561566238185914
1/4/1990,0.6540407543439584,0.00040270935824642803,-0.02876857073207057,0.0,1.681220618,0.0,0.0,0.6540407543439584,0.000488773856488794,0.00046747431378100775,4.250015061290843e-05,-0.028726070581457663,-0.028726070581457663,0.00040270935824642803,0.00040270935824642803,-0.02876857073207057,22.04269364661047,2.532904932559991
1/5/1990,1.129493131,0.00041251378605125077,-0.0296597363720665,1.4205068689999998,0.0,1.129493131,1.3442719334119317,0.0,0.0006570418133166588,0.04184118486006623,0.0004458762962853758,-0.029213860075781126,-0.029213860075781126,0.00041251378605125077,0.00041251378605125077,-0.0296597363720665,23.386308538209086,2.545119743558225
1/6/1990,0.8965931440000006,0.0019251689610643148,-0.09742160508209712,14.273406856,0.0,0.8965931440000006,12.47294967214307,0.0,0.005564858697591733,1.0061819790716502,0.0115380104126279,-0.08588359466946921,-0.08588359466946921,0.0019251689610643148,0.0019251689610643148,-0.09742160508209712,35.85369335165456,3.4634929589993417
1/7/1990,1.1609407960000002,0.008559897079959347,-0.30012045898320594,8.299059204,0.0,1.1609407960000002,6.817191548218524,0.0,0.013266844838704777,1.456956420758233,0.05605293354361715,-0.24406752543958876,-0.24406752543958876,0.008559897079959347,0.008559897079959347,-0.30012045898320594,42.65761805503438,4.667821957238027
1/8/1990,0.9723936168608311,0.010998263195322572,-0.40640012976805817,0.0,1.484092763,0.0,0.0,0.9723936168608311,0.011805389179784688,0.5418362160283907,0.11552345706061126,-0.2908766727074469,-0.2908766727074469,0.010998263195322572,0.010998263195322572,-0.40640012976805817,41.673419048993765,4.907783237363648
1/9/1990,1.0151738363942604,0.008538455694206684,-0.30889773351579136,0.0,1.578374979,0.0,0.0,1.0151738363942604,0.010422480295041236,0.009875481035165827,0.06525831836885372,-0.24363941514693765,-0.24363941514693765,0.008538455694206684,0.008538455694206684,-0.30889773351579136,40.64782273230446,4.66548084755767
1/10/1990,1.0262083503193191,0.006811809062928901,-0.20882072619821274,0.0,1.626789104,0.0,0.0,1.0262083503193191,0.009161009807004334,0.008696667950867706,0.0008195723701104226,-0.2080011538281023,-0.2080011538281023,0.006811809062928901,0.006811809062928901,-0.20882072619821274,39.61245337217814,4.459364552617506
1/11/1990,1.075342156633631,0.0055548057756482465,-0.18104459002825105,0.0,1.740986648,0.0,0.0,1.075342156633631,0.007975005774057546,0.007602238195746345,0.000721960106407033,-0.180322629921844,-0.180322629921844,0.0055548057756482465,0.0055548057756482465,-0.18104459002825105,38.52913620977045,4.2810893551157605
1/12/1990,1.0244519710275297,0.00461219989297681,-0.1589458270709286,0.0,1.693524725,0.0,0.0,1.0244519710275297,0.00696320229091515,0.006629230178652229,0.0006324173209609793,-0.15831340974996763,-0.15831340974996763,0.00461219989297681,0.00461219989297681,-0.1589458270709286,37.497721036452006,4.124792975651468
1/13/1990,0.8241902228720567,0.0038881659976062123,-0.1410283295300378,0.0,1.386325224,0.0,0.0,0.8241902228720567,0.00622557704803195,0.0058671784631933056,0.0005519271195430158,-0.14047640241049478,-0.14047640241049478,0.0038881659976062123,0.0038881659976062123,-0.1410283295300378,36.66730523653192,3.9862955857065607
1/14/1990,0.914071733051455,0.003320333033551917,-0.1262650679582981,0.0,1.568331925,0.0,0.0,0.914071733051455,0.005483126005275613,0.005200700745187582,0.00048576889764054433,-0.12577929906065755,-0.12577929906065755,0.003320333033551917,0.003320333033551917,-0.1262650679582981,35.747750377475185,3.8623966543575388
1/15/1990,1.0224621489593808,0.00286672150098822,-0.11391989103592337,0.0,1.795107283,0.0,0.0,1.0224621489593808,0.004739336598506686,0.004531769575409184,0.0004313872257698019,-0.11348850381015357,-0.11348850381015357,0.00286672150098822,0.00286672150098822,-0.11391989103592337,34.720548891917296,3.7505731986218063
1/16/1990,1.0737262232820437,0.0024986120589695383,-0.10345628031718286,0.0,1.933039271,0.0,0.0,1.0737262232820437,0.0040480295596400425,0.0038907982001936863,0.00037704217502870573,-0.10307923814215415,-0.10307923814215415,0.0024986120589695383,0.0024986120589695383,-0.10345628031718286,33.64277463907561,3.6488861466208764
1/17/1990,0.9656467557261261,0.002195952567517053,-0.09449588552263263,0.0,1.779776647,0.0,0.0,0.9656467557261261,0.0034976117144840985,0.00334496675481398,0.0003246894489616969,-0.09417119607367094,-0.09417119607367094,0.002195952567517053,0.002195952567517053,-0.09449588552263263,32.673630271635,3.5558639647345025
1/18/1990,0.972672707546035,0.0019442265334729055,-0.08675625607951705,0.0,1.837314036,0.0,0.0,0.972672707546035,0.003005665547644956,0.0028812752663417785,0.00027841798749565137,-0.08647783809202139,-0.08647783809202139,0.0019442265334729055,0.0019442265334729055,-0.08675625607951705,31.69795189854132,3.47032317537535
1/19/1990,0.8756045310598314,0.0017327276762111072,-0.08002008769984427,0.0,1.692356387,0.0,0.0,0.8756045310598314,0.0026117354878759636,0.002491636582235629,0.000240233837713034,-0.07977985386213124,-0.07977985386213124,0.0017327276762111072,0.0017327276762111072,-0.08002008769984427,30.819735631993613,3.3913022304192433
1/20/1990,0.8905444337255043,0.0015533874026214694,-0.07411290163289819,0.0,1.763378536,0.0,0.0,0.8905444337255043,0.002254737319334395,0.0021571121432099783,0.00020721383711204863,-0.07390568779578614,-0.07390568779578614,0.0015533874026214694,0.0015533874026214694,-0.07411290163289819,29.926936460948774,3.3180002673640456
1/21/1990,0.8585821994528615,0.0014000488914226105,-0.06889949445264151,0.0,1.741706751,0.0,0.0,0.8585821994528615,0.0019486834243858057,0.0018634194214561756,0.0001796355239058785,-0.06871985892873564,-0.06871985892873564,0.0014000488914226105,0.0014000488914226105,-0.06889949445264151,29.066405578071528,3.2497437789653434
1/22/1990,0.8628002858381366,0.001267955885263145,-0.06426940074973728,0.0,1.794936577,0.0,0.0,0.8628002858381366,0.0016756324825444328,0.0016058545218709487,0.00015509875135203395,-0.06411430199838525,-0.06411430199838525,0.001267955885263145,0.001267955885263145,-0.06426940074973728,28.201929659750846,3.185967375603566
1/23/1990,0.8731990248190359,0.001153381522660285,-0.06013538365748914,0.0,1.865317846,0.0,0.0,0.8731990248190359,0.0014314237074125385,0.0013757376374810399,0.00013374508200595365,-0.060001638575483185,-0.060001638575483185,0.001153381522660285,0.001153381522660285,-0.06013538365748914,27.327299211224396,3.1261880931429036
1/24/1990,0.9233665900069319,0.001053372858947568,-0.05642514997402572,0.0,2.030802258,0.0,0.0,0.9233665900069319,0.0012051153405266406,0.0011656495944455515,0.0001146342606169006,-0.056310515713408824,-0.056310515713408824,0.001053372858947568,0.001053372858947568,-0.05642514997402572,26.40272750587694,3.0699898541649926
1/25/1990,0.8273582312258858,0.0009655952138506548,-0.05308072824387951,0.0,1.869761704,0.0,0.0,0.8273582312258858,0.0010275594664294787,0.0009883900142816354,9.74786709953232e-05,-0.05298324957288419,-0.05298324957288419,0.0009655952138506548,0.0009655952138506548,-0.05308072824387951,25.574341715184623,3.0170293993925394
1/26/1990,0.7503117977817259,0.0008881722574405234,-0.05005487909505834,0.0,1.739545619,0.0,0.0,0.7503117977817259,0.0008852555047386206,0.0008476919971861646,8.249603298246775e-05,-0.049972383062075874,-0.049972383062075874,0.0008881722574405234,0.0008881722574405234,-0.05005487909505834,24.82314466189816,2.967016536070209
1/27/1990,0.8026917370767204,0.0008195516085569415,-0.047307886138338126,0.0,1.914546751,0.0,0.0,0.8026917370767204,0.0007509702229331077,0.0007239635855719635,7.054626110934507e-05,-0.04723733987722878,-0.04723733987722878,0.0008195516085569415,0.0008195516085569415,-0.047307886138338126,24.019701954598506,2.9196836081699953
1/28/1990,0.7590224265163372,0.000758460445467481,-0.04480447457754843,0.0,1.861564908,0.0,0.0,0.7590224265163372,0.0006394946783023728,0.0006154669485787675,6.044703970322555e-05,-0.044744027537845205,-0.044744027537845205,0.000758460445467481,0.000758460445467481,-0.04480447457754843,23.260040033403868,2.874796587135261
