date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
2/14/1991,0.9293321403819034,0.018080126268170713,0.9293321403819034,0.0,-0.07615377994875878,0.018080126268170713,1.1011473990952434,0.816327556956205,8.91252771085591,23.182050357139744,231.03220087965067
2/15/1991,0.9271848101940413,0.015261227950751837,0.9271848101940413,0.0,-0.0647095527026187,0.015261227950751837,1.0475883310642848,0.8418816066231236,8.89193405998761,22.05449124542209,231.23790760409184
2/16/1991,0.9260279622488083,0.012589788891339843,0.9260279622488083,0.0,-0.05915501171601345,0.012589788891339843,0.996830988935457,0.8557786579640762,8.880839767418891,20.98591545587928,231.37895993506322
2/17/1991,0.9254167673799746,0.010052151199839899,0.9254167673799746,0.0,-0.05638631864081098,0.010052151199839899,0.948615872796958,0.8631681877885231,8.87497750646825,19.97086111324167,231.46440762007165
2/18/1991,0.9250944281907252,0.007638725847015239,0.9250944281907252,0.0,-0.05497117027577233,0.007638725847015239,0.9027607910932894,0.8670325027018647,8.871886751255161,19.005490426025595,231.50013590846308
2/19/1991,0.9249191745549832,0.005342025683300307,0.9249191745549832,0.0,-0.05421462613540254,0.005342025683300307,0.8591234879827058,0.869023898184096,8.870206101019676,18.086810286224186,231.49023549826168
2/20/1991,0.9713985213195429,0.002699449420866396,0.9713985213195429,0.0,-0.24541660844872856,0.002699449420866396,0.8089145389964615,0.33173056013708124,9.315954748285943,17.02977968935813,231.96741947712107
2/21/1991,0.9546283203543966,0.0001312471877339583,0.9546283203543966,0.0,-0.2670304936733227,0.0001312471877339583,0.7601186965669452,0.5267669502692613,9.15512387187413,16.00249925193013,232.20077122341874
2/22/1991,0.9438929491231447,0.0,0.9438929491231447,0.0,-0.18934970430055978,0.0,0.7170640596200026,0.6515887056838431,9.052169332735389,15.096085488009566,232.2662465773549
2/23/1991,0.9362911645896909,0.0,0.9362911645896909,0.0,-0.12371022051498713,0.0,0.6789382200834531,0.7396771235076856,8.97926551216837,14.293437047411125,232.20550767393067
2/24/1991,0.9314044512594715,0.0,0.9314044512594715,0.0,-0.08864833219658365,0.0,0.6441312559659127,0.7958927029738719,8.932402096079354,13.560657459248628,232.0537462269227
2/25/1991,0.9284827578412941,0.0,0.9284827578412941,0.0,-0.07144703878256627,0.0,0.6116825569549315,0.8290150471366998,8.904381424157325,12.87752786351113,231.83641373674092
2/26/1991,0.9267825634597335,0.0,0.9267825634597335,0.0,-0.06273084793652495,0.0,0.5811006023452523,0.8477472363287368,8.888076944962853,12.233696413229353,231.56976710275742
2/27/1991,0.9257841493769369,0.0,0.9257841493769369,0.0,-0.058037022181051556,0.0,0.5521182082147701,0.8581716613296494,8.878501479096617,11.62354118283353,231.26371364964254
2/28/1991,0.9251713382959673,0.0,0.9251713382959673,0.0,-0.05530603092455356,0.0,0.5245738869928942,0.863987815326718,8.87262398705192,11.043661264916084,230.92429972130873
3/1/1991,0.9247638610306566,0.0,0.9247638610306566,0.0,-0.053551665855043784,0.0,0.49835818663831144,0.8673047296603255,8.868716521536633,10.49175141242273,230.5553531782867
3/2/1991,0.924462293297997,0.0,0.924462293297997,0.0,-0.05228437859468632,0.0,0.47338871830336654,0.8692858742165104,8.865824481049833,9.966078315524676,230.15945602237358
3/3/1991,0.9242126542410657,0.0,0.9242126542410657,0.0,-0.05125504881751563,0.0,0.44959819042423443,0.8705635214249487,8.863430397051232,9.465225076282927,229.73849069137287
3/4/1991,0.923986052672973,0.0,0.923986052672973,0.0,-0.05033601076105564,0.0,0.4269281434170179,0.8714768813137986,8.861257236453113,8.987960922104854,229.2939419534761
3/5/1991,0.9237672060583721,0.0,0.9237672060583721,0.0,-0.049462103270213775,0.0,0.4053257218437959,0.8722063108715118,8.859158444536467,8.533173096990843,228.82706136444838
3/6/1991,0.9235481564350264,0.0,0.9235481564350264,0.0,-0.048600707029144694,0.0,0.3847419458803545,0.8728467094989582,8.857057704629543,8.099830444081345,228.3389566008298
3/7/1991,0.9233248658774614,0.0,0.9233248658774614,0.0,-0.047736209498420966,0.0,0.3651307646303669,0.8734472444318965,8.854916292682399,7.686963469952557,227.83064012102827
3/8/1991,0.9230953832325933,0.0,0.9230953832325933,0.0,-0.0468618671517844,0.0,0.3464485211927896,0.8740327202934022,8.852715496894993,7.293653081607983,227.30305592192767
3/9/1991,0.9228588608531408,0.0,0.9228588608531408,0.0,-0.04597552309715342,0.0,0.3286536361333316,0.8746150290864504,8.850447188225456,6.919023922377498,226.75709452897453
3/10/1991,0.9226150287911641,0.0,0.9226150287911641,0.0,-0.04507735077878062,0.0,0.31170640761281165,0.8751992676453157,8.848108777858387,6.562240163985906,226.19360166894202
3/11/1991,0.9223639143762963,0.0,0.9223639143762963,0.0,-0.044168666292076435,0.0,0.2955688744326799,0.875786998145138,8.845700527919306,6.22250262326115,225.61338354522957
3/12/1991,0.9221056931037387,0.0,0.9221056931037387,0.0,-0.04325130493007409,0.0,0.28020471356102633,0.8763779817196112,8.843224121465251,5.899046604770049,225.01721027707097
3/13/1991,0.9218406096503998,0.0,0.9218406096503998,0.0,-0.04232729559035669,0.0,0.2655791570693722,0.8769710976105577,8.840681905015765,5.59114015211032,224.4058183365298
3/14/1991,0.9215689362777643,0.0,0.9215689362777643,0.0,-0.04139869231343645,0.0,0.2516589204749128,0.8775648285773944,8.838076489628833,5.298082539321971,223.7799124284273
3/15/1991,0.9212909511320748,0.0,0.9212909511320748,0.0,-0.04046748865314515,0.0,0.23841213821505178,0.8781575156460639,8.835410542795968,5.019202912453774,223.1401670509963
3/16/1991,1.3159069667658614,0.0,1.3159069667658614,0.0,3.029626788026302,0.0,0.36498273107696205,0.0,12.619876788003806,7.683846969403113,223.50514978207326
3/17/1991,1.1005736621048237,0.0,1.1005736621048237,0.0,0.9645262843995673,0.0,0.3921696828515147,0.0,10.554776841499415,8.256203570951167,223.89731946492478
3/18/1991,0.9988674777351562,0.0,0.9988674777351562,0.0,-0.010779827892029074,0.0,0.37389745740215186,0.01269888824441749,9.579388079900705,7.871526285656985,224.2585180340825
3/19/1991,0.9660665788852684,0.0,0.9660665788852684,0.0,-0.2710658901884065,0.0,0.34465093111219086,0.3804322274589553,9.264819618662798,7.255809464356388,224.22273673773574
3/20/1991,0.9502591173153326,0.0,0.9502591173153326,0.0,-0.24160372932589552,0.0,0.3180665719451761,0.5570574612720649,9.113221691945427,6.696139163085316,223.98374584840886
3/21/1991,0.9387765832658265,0.0,0.9387765832658265,0.0,-0.14419012199467868,0.0,0.29710508035991934,0.6844667304926441,9.003101961166923,6.254843960730718,223.59638419827613
3/22/1991,0.9309607285809762,0.0,0.9309607285809762,0.0,-0.08585146341752244,0.0,0.2797395280537384,0.7701536810471777,8.928146377050647,5.8892529692594575,223.10597004528267
3/23/1991,0.9262363261550358,0.0,0.9262363261550358,0.0,-0.060124822958423065,0.0,0.2643280234621133,0.8208034168662578,8.882838290720292,5.564800122838921,222.54949465187852
3/24/1991,0.9235065877066222,0.0,0.9235065877066222,0.0,-0.04843873447233821,0.0,0.2501452611715877,0.848888516784456,8.856658954270463,5.266216127194995,221.95075139626564
3/25/1991,0.9219169644045573,0.0,0.9219169644045573,0.0,-0.04259162029499002,0.0,0.23687080794144783,0.8640806984294552,8.841414308590352,4.986753698958557,221.32354150577763
3/26/1991,0.9209442921744372,0.0,0.9209442921744372,0.0,-0.039332688252046236,0.0,0.22434606074939512,0.8722833047303294,8.83208600939829,4.723074949957116,220.67560426179668
3/27/1991,0.9202958867147955,0.0,0.9202958867147955,0.0,-0.0372870562619915,0.0,0.21248201778916692,0.8767902632962257,8.825867442241712,4.473305875905957,220.0112960162896
3/28/1991,0.9198145153714705,0.0,0.9198145153714705,0.0,-0.03583143571609037,0.0,0.20122198853508955,0.8793667514956504,8.821251114081983,4.236252451654778,219.33315125332905
3/29/1991,0.9194174457153705,0.0,0.9194174457153705,0.0,-0.03466996824211717,0.0,0.19052521916022053,0.8809395110376241,8.817443147646355,4.0110572642524405,218.64273696145165
3/30/1991,0.9190615861851039,0.0,0.9190615861851039,0.0,-0.03365844146120593,0.0,0.18035937356726145,0.881990371100575,8.814030374023032,3.797039449223973,217.94110596391835
3/31/1991,0.9187246869097108,0.0,0.9187246869097108,0.0,-0.03272585032831336,0.0,0.17069679801226306,0.8827678910735637,8.810799428515198,3.5936168008833964,217.22903487085705
4/1/1991,0.9183953400766016,0.0,0.9183953400766016,0.0,-0.03183721386520075,0.0,0.1615126782547229,0.8833996089289153,8.807640911232712,3.4002669087634727,216.50714794018285
4/2/1991,0.9180677477219527,0.0,0.9180677477219527,0.0,-0.03097544848069714,0.0,0.1527840997843474,0.8839506073073387,8.804499219298794,3.216507360498428,215.77598143265985
4/3/1991,0.9177390021257775,0.0,0.9177390021257775,0.0,-0.030132382744690163,0.0,0.14448955766809068,0.8844538673619602,8.801346467279666,3.0418854200856473,215.03601712296597
4/4/1991,0.9174076783652155,0.0,0.9174076783652155,0.0,-0.02930426946444803,0.0,0.1366086920417083,0.8849259315453719,8.798168989924271,2.875972458579491,214.2876998834623
4/5/1991,1.6866984955751505,0.0,1.6866984955751505,0.0,6.585610247189589,0.0,0.42904551643623356,0.0,16.175860247159534,9.032537189332846,214.71674539989854
4/6/1991,1.2767825498552972,0.0,1.2767825498552972,0.0,2.654413848749747,0.0,0.5299572069594722,0.0,12.24466384855449,11.15699383112312,215.246702606858
4/7/1991,1.081980887803522,0.0,1.081980887803522,0.0,0.7862157515024853,0.0,0.5415775228394054,0.0,10.376467209248482,11.4016320597862,215.78828012969743
4/8/1991,0.9930734893860194,0.0,0.9930734893860194,0.0,-0.0655441406209692,0.0,0.5140469421917583,0.07488508359871272,9.523822944082145,10.822040976973472,216.22744198829048
4/9/1991,0.9631921573698519,0.0,0.9631921573698519,0.0,-0.2785322416913218,0.0,0.4781066006802655,0.39809054377270947,9.237253572176325,10.065402134601886,216.30745804519805
4/10/1991,0.9468054952039189,0.0,0.9468054952039189,0.0,-0.2146754669265402,0.0,0.4466916331162045,0.5749772013517097,9.080100745250656,9.404035034559142,216.17917247696255
4/11/1991,0.9345390859842524,0.0,0.9345390859842524,0.0,-0.11027165100717207,0.0,0.42143560326326995,0.7066308539385602,8.962464164212136,8.8723277802887,215.89397722628726
4/12/1991,0.9267382599309935,0.0,0.9267382599309935,0.0,-0.06251602229150581,0.0,0.3994902908363614,0.7894101118571837,8.887652038429833,8.410321467160832,215.50405740526645
4/13/1991,0.9222811532800179,0.0,0.9222811532800179,0.0,-0.04387277729712755,0.0,0.379385506230518,0.8356632711589591,8.844906933605902,7.987063183633187,215.047779640338
4/14/1991,0.9198065586483748,0.0,0.9198065586483748,0.0,-0.03580781668393521,0.0,0.36055815471898967,0.8602674048589788,8.82117559650044,7.590697212230262,214.548070390198
4/15/1991,0.9184070802274588,0.0,0.9184070802274588,0.0,-0.03186850457313446,0.0,0.3427631176304874,0.8731165205857309,8.807753541431847,7.21606559002664,214.01771698724275
4/16/1991,0.9175676799030841,0.0,0.9175676799030841,0.0,-0.02970150498681793,0.0,0.3258732917825334,0.8798157100245846,8.799703076540165,6.860490793257289,213.4637745690007
4/17/1991,0.9170134096713851,0.0,0.9170134096713851,0.0,-0.02834639800006669,0.0,0.30981084013434346,0.8833517304533788,8.794387795322226,6.522333555122879,212.89023367868165
4/18/1991,0.9166014234775437,0.0,0.9166014234775437,0.0,-0.027376696401201734,0.0,0.2945207160573511,0.8852737242443434,8.790436792490228,6.200436142664326,212.29948067049466
4/19/1991,0.9162584054386836,0.0,0.9162584054386836,0.0,-0.02659304676922641,0.0,0.2799594720784632,0.8863757385412506,8.78714717236202,5.893883623816636,211.69306440403187
4/20/1991,0.9159470752310267,0.0,0.9159470752310267,0.0,-0.02590000478089485,0.0,0.26608994944592407,0.8870613377476119,8.784161439659501,5.601893669589818,211.0720930157302
4/21/1991,0.9156485987426746,0.0,0.9156485987426746,0.0,-0.025251500085328074,0.0,0.25287876207146026,0.8875346349884483,8.781298975990603,5.323763407433029,210.4374371428132
4/22/1991,0.9153535354186859,0.0,0.9153535354186859,0.0,-0.02462541777094912,0.0,0.24029504035525365,0.8878983867836154,8.778469245126482,5.058842949306826,209.78983379638484
4/23/1991,0.9150572109898215,0.0,0.9150572109898215,0.0,-0.02401136915175149,0.0,0.22830978554125841,0.8882040165931937,8.775627419881605,4.806521794613817,209.1299395653329
4/24/1991,0.914757361753205,0.0,0.914757361753205,0.0,-0.023404712398095853,0.0,0.21689552432691112,0.8884770203016934,8.77275179082819,4.5662215578888095,208.45835806935813
4/25/1991,0.9144529383947928,0.0,0.9144529383947928,0.0,-0.022803607255037262,0.0,0.20602611265968307,0.8887298351018931,8.769832294790328,4.3373918379740894,207.77565434691593
4/26/1991,0.914143499779623,0.0,0.914143499779623,0.0,-0.022207560608083113,0.0,0.19567661437617728,0.8889683455533485,8.766864701172137,4.119507662989829,207.08236261573876
4/27/1991,0.9138289062752675,0.0,0.9138289062752675,0.0,-0.02161670861442931,0.0,0.18582321789502648,0.889195167349189,8.763847670860487,3.912067736480373,206.3789906662846
4/28/1991,0.913509164913287,0.0,0.913509164913287,0.0,-0.021031463458983195,0.0,0.17644317270512286,0.8894113018805093,8.760781271286692,3.714593100316267,205.66602253710923
4/29/1991,0.9131843514190925,0.0,0.9131843514190925,0.0,-0.020452340636227195,0.0,0.1675147365656986,0.8896169681698163,8.757666228673644,3.5266260231143414,204.94392030550512
4/30/1991,0.9128545711090562,0.0,0.9128545711090562,0.0,-0.019879875529411367,0.0,0.15901712888342556,0.8898120199353924,8.75450355302939,3.3477290187015045,204.21312541445315
5/1/1991,0.9125199394153054,0.0,0.9125199394153054,0.0,-0.019314584086714257,0.0,0.15093048798682235,0.8899961536742085,8.751294351375009,3.177483946627968,203.47405974876577
5/2/1991,0.9121805723077451,0.0,0.9121805723077451,0.0,-0.018756945216402275,0.0,0.14323583113638916,0.8901690116056339,8.7480397358893,3.0154911702751765,202.7271265682965
5/3/1991,0.9118365816970545,0.0,0.9118365816970545,0.0,-0.018207393833239757,0.0,0.1359150166634473,0.8903302317968905,8.744740779822376,2.8613687597784896,201.97271135316308
5/4/1991,0.9114880733372086,0.0,0.9114880733372086,0.0,-0.017666319088032248,0.0,0.12895070790609764,0.8904794718070288,8.741398497380228,2.7147517327843596,201.21118258926214
5/5/1991,1.6923093331385817,0.0,1.6923093331385817,0.0,6.639419582132284,0.0,0.4241748329469089,0.0,16.229669582109363,8.929996481969734,201.63535742220904
5/6/1991,1.2794489523206094,0.0,1.2794489523206094,0.0,2.679985314992711,0.0,0.5264669549896075,0.0,12.270235314796043,11.083514841972837,202.16182437719866
5/7/1991,1.0832480175871022,0.0,1.0832480175871022,0.0,0.7983679965516495,0.0,0.5387965964960009,0.0,10.388619300657291,11.343086242028486,202.70062097369467
5/8/1991,0.9933264502983115,0.0,0.9933264502983115,0.0,-0.063171394944936,0.0,0.51149971613848,0.06778469114546207,9.526248936449377,10.768415130945069,203.1443359986877
5/9/1991,0.9622141545049161,0.0,0.9622141545049161,0.0,-0.27986730332977605,0.0,0.4756143385282034,0.3839721635155655,9.227874248789803,10.01293348908709,203.23597817370035
5/10/1991,0.943126922144679,0.0,0.943126922144679,0.0,-0.18251746887353465,0.0,0.4457706482576926,0.5775580227994245,9.044822818318083,9.384645371955862,203.1041907991586
5/11/1991,0.9290481986820913,0.0,0.9290481986820913,0.0,-0.07455380888237712,0.0,0.42217597396086887,0.7194757120268946,8.909804140545264,8.887915589112616,202.80689106109259
5/12/1991,0.920725691395414,0.0,0.920725691395414,0.0,-0.03863194751647002,0.0,0.4012801739057356,0.8022793567993212,8.829989753465641,8.44800346769041,202.405891878199
5/13/1991,3.4484539792229296,0.004143758312737332,3.4484539792229296,0.0,10.0,0.004143758312737332,0.8363564079420093,0.0,33.071535774242705,17.607503301435663,203.242248286141
5/14/1991,3.916017504,0.025952091194166197,3.916017504,2.7175595107564734e-13,10.0,0.025952091193894442,1.2507147326839942,0.0,62.86551827024243,26.330836477557774,204.492963018825
5/15/1991,4.991904622686329,0.04672193208942328,4.991904622686329,0.0,10.0,0.04672193208942328,1.6453417096990421,0.0,47.873613647556105,34.63877283576931,206.13830472852405
5/16/1991,4.04350695,0.06650273299249955,4.04350695,3.3525893172736683e-11,10.0,0.06650273295897366,2.0211769262204995,0.0,67.99010669752258,42.55109317658984,208.15948165474455
5/17/1991,5.378500059,0.08534159090461989,5.378500059,0.0,10.0,0.08534159090461989,2.3791152271877776,0.0,52.83160663852257,50.086636358497444,210.53859688193234
5/18/1991,4.044437743998622,0.10328336037737489,4.044437743998622,0.0,10.0,0.10328336037737489,2.7200088471701225,0.0,38.78716889452395,57.26334415094995,213.25860572910247
5/19/1991,2.718270945791039,0.12037075989522378,2.718270945791039,0.0,10.0,0.12037075989522378,3.0446694380092514,0.0,26.06889794873291,64.09830395304547,216.30327516711174
5/20/1991,1.7670101309984367,0.13034880442957283,1.7670101309984367,0.0,7.355818908807759,0.13034880442957283,3.2342522841618835,0.0,16.946068908926716,68.08952177326178,219.53752745127363
5/21/1991,1.3149485349293668,0.12952936180969576,1.3149485349293668,0.0,3.0204351871063593,0.12952936180969576,3.218682874384219,0.0,12.61068518689099,67.76174472417422,222.75621032565786
5/22/1991,1.1001181926609023,0.12384351957130263,1.1001181926609023,0.0,0.9601582069026523,0.12384351957130263,3.1106518718547496,0.0,10.550408787327434,65.48740753965082,225.8668621975126
5/23/1991,0.9987371459863698,0.11611372223693105,0.9987371459863698,0.0,-0.012019199945993002,0.11611372223693105,2.9637857225016897,0.014448072818032781,9.57813891410509,62.395488894966206,228.81619984719626
5/24/1991,0.9664808275902631,0.1081387605216865,0.9664808275902631,0.0,-0.2695842540946631,0.1081387605216865,2.812261449912043,0.3875501983717746,9.268792538981264,59.20550443043781,231.24091109873652
5/25/1991,0.9520012392972284,0.10058277473385334,0.9520012392972284,0.0,-0.2531137688560913,0.10058277473385334,2.668697719943213,0.5600245427863396,9.129929611326467,56.183110166904655,233.3495842758934
5/26/1991,0.9426314062895438,0.09356523005313741,0.9426314062895438,0.0,-0.17808820302037592,0.09356523005313741,2.5353643710096105,0.6746841051816591,9.040070513238959,53.37609236282153,235.21026454172133
5/27/1991,0.9364813694524562,0.08700772618922341,0.9364813694524562,0.0,-0.12522246215069308,0.08700772618922341,2.4107717975952445,0.7522789544552761,8.981090560392472,50.75309037688637,236.8687573848613
5/28/1991,0.932881642341886,0.08082626177355814,0.932881642341886,0.0,-0.09843553303405617,0.08082626177355814,2.2933239736976048,0.7999238270902039,8.946568278174846,48.28050460838115,238.3621575314687
5/29/1991,0.9310101961400875,0.07496837992240517,0.9310101961400875,0.0,-0.08615998143400048,0.07496837992240517,2.182024218525698,0.8269024041730864,8.928620467641846,45.93735202849905,239.7172793458213
5/30/1991,0.930182269853589,0.06940148134317892,0.930182269853589,0.0,-0.08110492536938178,0.06940148134317892,2.076253145520399,0.8411374647518137,8.920680587909452,43.710592476266086,240.9523950265899
5/31/1991,0.9299435268613112,0.06410304120907923,0.9299435268613112,0.0,-0.0796900562174565,0.06410304120907923,1.975582782972505,0.847963600367625,8.918390717633223,41.591216595867046,242.0800142091948
6/1/1991,0.9300215598567635,0.059055812357147915,0.9300215598567635,0.0,-0.08015040120497395,0.059055812357147915,1.8796854347858103,0.8506197099541458,8.919139268935579,39.572324947519114,243.10907993402645
6/2/1991,0.9302607605818993,0.054245537314964704,0.9302607605818993,0.0,-0.08157426763367995,0.054245537314964704,1.788290208984329,0.850980479906992,8.921433255894351,37.64821493358614,244.04638966310378
6/3/1991,0.9305741414628484,0.0496598122585692,0.9305741414628484,0.0,-0.08346880496194395,0.0496598122585692,1.7011614329128146,0.850110752441352,8.9244386718348,35.81392488345281,244.89744034357525
6/4/1991,0.9309136800256153,0.045287478879727595,0.9309136800256153,0.0,-0.08555879726330674,0.045287478879727595,1.6180870987148241,0.8486111592212653,8.927694948293757,34.06499150859496,245.66691628306882
6/5/1991,0.9312530648859105,0.04111828547687733,0.9312530648859105,0.0,-0.08768666069930361,0.04111828547687733,1.538872424060669,0.8468211976518731,8.930949741759024,32.397314138358105,246.35896750947762
6/6/1991,0.9315780212566404,0.037142687551347024,0.9315780212566404,0.0,-0.0897604175725701,0.037142687551347024,1.4633360634755934,0.8449340164443088,8.934066154519263,30.807074969758595,246.9773695565089
6/7/1991,0.9318809484445021,0.033351724844320106,0.9318809484445021,0.0,-0.09172557884024136,0.033351724844320106,1.391307772042082,0.8430605126187345,8.936971297533736,29.290689894031953,247.52561681593224
6/8/1991,0.9321579586071339,0.029736941346135876,0.9321579586071339,0.0,-0.09354956348196365,0.029736941346135876,1.3226268855765815,0.8412649857564992,8.939627888165065,27.844776503627273,248.00697871575233
6/9/1991,0.9324072403100259,0.026290330039303852,0.9324072403100259,0.0,-0.09521291332703698,0.026290330039303852,1.257141270746773,0.8395849947170401,8.942018555899116,26.46613198951416,248.42453499178205
6/10/1991,0.9326281511641452,0.02300429223580664,0.9326281511641452,0.0,-0.09670426923728714,0.02300429223580664,1.194706552480326,0.8380424668566705,8.944137140828929,25.15171687556074,248.78119907740572
6/11/1991,0.9328207122024279,0.019871605787810876,0.9328207122024279,0.0,-0.09801745746602059,0.019871605787810876,1.1351855099684065,0.8366499588474051,8.945983844939926,23.8986423023385,249.07973462852672
6/12/1991,0.9329853243366616,0.016885398904044755,0.9329853243366616,0.0,-0.09914977089159586,0.016885398904044755,1.0784475791768502,0.8354142215974368,8.947562513092297,22.70415955336601,249.32276798610613
6/13/1991,0.933122608093522,0.014039127682257731,0.933122608093522,0.0,-0.100100931804287,0.014039127682257731,1.024368425962897,0.8343382593833806,8.948879096186444,21.56565106791657,249.51279815268563
6/14/1991,0.9332333121016436,0.011326556248740769,0.9332333121016436,0.0,-0.10087244620950234,0.011326556248740769,0.9728295687260745,0.8334225433113261,8.94994077360563,20.480622496732252,249.6522051781004
6/15/1991,0.9333182601102545,0.008741738840763784,0.9333182601102545,0.0,-0.1014671849658426,0.008741738840763784,0.9237180379745118,0.8326657466888108,8.950755445150028,19.446695534951132,249.7432574693861
6/16/1991,0.9333782917650041,0.0062790052759049975,0.9333782917650041,0.0,-0.10188890127033419,0.0062790052759049975,0.8769261002421949,0.8320655554965368,8.951331610151895,18.4616015281627,249.78811801413175
6/17/1991,1.774068115762835,0.021851150952664287,1.774068115762835,0.0,7.42350674719453,0.021851150952664287,1.1727968681006213,0.0,17.01375674719453,24.690460256303943,250.96091488223237
6/18/1991,1.318302655901076,0.026274850718962947,1.318302655901076,0.0,3.0526020457552945,0.026274850718962947,1.2568471636602958,0.0,12.64285204553816,26.45994028767998,252.21776204589267
6/19/1991,1.1017121501271696,0.025542286274756056,1.1017121501271696,0.0,0.9754446963209559,0.025542286274756056,1.242928439220365,0.0,10.565695199090033,26.166914258505816,253.46069048511305
6/20/1991,0.9992523780505579,0.022505167768901865,0.9992523780505579,0.0,-0.0071181961826244,0.022505167768901865,1.1852231876091353,0.009518587907822245,9.583079605129923,24.952067706945154,254.63639508481435
6/21/1991,0.9681302057667202,0.019003990787293135,0.9681302057667202,0.0,-0.2627662135028114,0.019003990787293135,1.1187008249585695,0.40689473147154237,9.284610344337556,23.55159667769648,255.3482011783014
6/22/1991,0.955779346404551,0.015648344826515833,0.955779346404551,0.0,-0.27166683060094116,0.015648344826515833,1.0549435517038008,0.5656650283309512,9.166162856864897,22.20933795056522,255.83747970167425
6/23/1991,0.9491021849704304,0.012544286436549338,0.9491021849704304,0.0,-0.23311263987578057,0.012544286436549338,0.9959664422944374,0.6519539102854095,9.102127222055657,20.967714581958454,256.1814922336833
6/24/1991,1.0214087743208315,0.01063152983753078,1.0214087743208315,0.0,0.20515300509446663,0.01063152983753078,0.9596240669130848,0.0,9.795565442640358,20.202611990302305,257.14111630059637
6/25/1991,0.9754493094156709,0.007801603783593382,0.9754493094156709,0.0,-0.21831428871460654,0.007801603783593382,0.9058554718882742,0.3163732089769599,9.354803630916253,19.070640625915832,257.73059856350767
6/26/1991,0.9593273925392753,0.004959752960676697,0.9593273925392753,0.0,-0.27991936693182135,0.004959752960676697,0.8518603062528571,0.5247939054661462,9.200189510774946,17.933901199770478,258.05766496429436
6/27/1991,0.9514856696228194,0.00232474951763928,0.9514856696228194,0.0,-0.24988129868170758,0.00232474951763928,0.8017952408351463,0.6264001993709611,9.124985339204795,16.879899910735986,258.23306000575855
6/28/1991,0.9467899972345397,0.0,0.9467899972345397,0.0,-0.21454528058777536,0.0,0.7557081668870292,0.6872113277028241,9.079951950260854,15.909646463261181,258.30155684494275
6/29/1991,2.3191097424915195,0.02190957491251975,2.3191097424915195,0.0,10.0,0.02190957491251975,1.1739069233378752,0.0,22.240842207769333,24.713829965010788,259.47546376828063
6/30/1991,2.595863384499893,0.04287191658930739,2.595863384499893,0.0,10.0,0.04287191658930739,1.5721914151968404,0.0,24.89497882326944,33.09876663322464,261.04765518347745
7/1/1991,1.7777175403560421,0.05678487446011229,1.7777175403560421,0.0,7.458505641399533,0.05678487446011229,1.8365376147421333,0.0,17.048755641513864,38.66394978542193,262.8841927982196
7/2/1991,1.3200369486252528,0.05958466460127163,1.3200369486252528,0.0,3.0692343465533294,0.05958466460127163,1.8897336274241607,0.0,12.659484346335283,39.783865839949826,264.77392642564377
7/3/1991,1.1025363269710318,0.05728473773593013,1.1025363269710318,0.0,0.9833487763133952,0.05728473773593013,1.8460350169826722,0.0,10.573599243050856,38.863894861544615,266.61996144262645
7/4/1991,0.9995034407392813,0.05274176404720128,0.9995034407392813,0.0,-0.004728644053343162,0.05274176404720128,1.7597185168968241,0.006663155342219082,9.585487601707136,37.04670593654725,268.3730168041811
7/5/1991,0.9690022413392282,0.04781065508404213,0.9690022413392282,0.0,-0.25860563553529925,0.04781065508404213,1.6660274465968004,0.4178825849601375,9.292973580863345,35.07426219933111,269.62116166581774
7/6/1991,0.9577157713742257,0.0430698088229731,0.9577157713742257,0.0,-0.2773171884397007,0.0430698088229731,1.5759513676364887,0.5721583727345937,9.184733370663414,33.177923834431944,270.62495466071965
7/7/1991,0.9524101818075195,0.03860650238804649,0.9524101818075195,0.0,-0.2555668422528181,0.03860650238804649,1.4911485453728832,0.6459607362662638,9.133850767374977,31.392601944418196,271.47014246982627
7/8/1991,1.014559590958856,0.0352961619134313,1.014559590958856,0.0,0.1394110840207443,0.0352961619134313,1.4282520763551947,0.0,9.729880092395376,30.068464790170314,272.89839454618146
7/9/1991,0.9739886563939094,0.03126703309576636,0.9739886563939094,0.0,-0.2286858308050048,0.03126703309576636,1.3516986288195607,0.35621738573753875,9.34079465254401,28.456813297449983,273.89387578926346
7/10/1991,0.9601611370789842,0.02730635820015922,0.9601611370789842,0.0,-0.28051756482253876,0.02730635820015922,1.276445805803025,0.5470339755186872,9.208185055806252,26.87254356862426,274.6232876195478
7/11/1991,0.9541102319744841,0.0235720829868909,0.9541102319744841,0.0,-0.2646433411511925,0.0235720829868909,1.205494576750927,0.6314371163526961,9.150155281335657,25.37883356773525,275.19734507994605
7/12/1991,0.9510507007073511,0.02005754943420062,0.9510507007073511,0.0,-0.24703759601507172,0.02005754943420062,1.1387184392498118,0.6746715988327109,9.120813775476089,23.973019983036167,275.66139192036314
7/13/1991,0.949409757332881,0.016738013232497004,0.949409757332881,0.0,-0.23542936889083435,0.016738013232497004,1.0756472514174429,0.6982434829749442,9.105076870008986,22.64520534949539,276.03879568880564
7/14/1991,0.9485163741701599,0.01359283215892001,0.9485163741701599,0.0,-0.22859077246976847,0.01359283215892001,1.0158888110194801,0.7113578215709647,9.096509089879559,21.387132933847223,276.34332667825413
