date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/17/1989,0.10853264054769926,0.20274727915452423,0.0,0.0,-0.0,0.034307961406122994,0.0,0.0,2.365576261092731e-08,4.731152522185462e-07,4.731152522185462e-07,4.494594896076189e-07,0.07422420602632405,0.0,0.0,0.0,9.816921702149743e-09,1.3838840908777569e-08,7.265737321805066e-47,1.2945464306553502e-46,0.072885735754769,0.1298615197439926,0.22791826667779883,4.7311525221854617e-07,0.4598620144905555,1.45771471509538,2.597230394879852
12/18/1989,0.10842095097993629,0.19309263240985536,0.0,0.0,-0.0,0.03439919896959269,0.0,0.0,7.755987741287643e-09,1.5511975482575284e-07,1.5511975482575284e-07,1.473637670844652e-07,0.07402159689058876,0.0,0.0,0.0,3.25624559486596e-09,4.499742146421682e-09,8.961121721822912e-37,1.59661540460931e-36,0.06941498658817265,0.12367763806569497,0.19351906770820615,1.5511975482575282e-07,0.38584056496373387,1.388299731763453,2.4735527613138992
12/19/1989,0.08663887935743303,0.1838977404296277,0.0,0.0,-0.0,0.02761704897411575,0.0,0.0,2.5429468004221777e-09,5.085893600844355e-08,5.085893600844355e-08,4.8315989208021366e-08,0.05902177952438127,0.0,0.0,0.0,1.0791333278003507e-09,1.4638134726218268e-09,1.6045767586606547e-28,2.8588965196638835e-28,0.0661095110877422,0.1177882267989387,0.16590201873409038,5.085893600844354e-08,0.3268188337553418,1.322190221754844,2.355764535978774
12/20/1989,0.08529678983223843,0.1751407036226755,0.0,0.0,-0.0,0.027369114406000657,0.0,0.0,8.337530493187467e-10,1.6675060986374934e-08,1.6675060986374934e-08,1.5841307937056186e-08,0.05792765875117678,0.0,0.0,0.0,3.573441804045975e-10,4.764088689141493e-10,1.730072269821751e-19,3.0824936008374017e-19,0.06296143914819945,0.112179263640723,0.13853290432808973,1.6675060986374924e-08,0.26889119084547297,1.2592287829639888,2.24358527281446
12/21/1989,0.0711820065171961,0.16680066960727166,0.0,0.0,-0.0,0.023017277442401642,0.0,0.0,2.7336165551434303e-10,5.46723311028686e-09,5.46723311028686e-09,5.1938714547725174e-09,0.04816472360756134,0.0,0.0,0.0,1.1824555527013377e-10,1.5511610024420923e-10,1.40017554776719e-11,2.4947120656290035e-11,0.05996327538418869,0.10683739394972132,0.11551562688568809,5.4672331102868596e-09,0.22072647247073196,1.199265507684044,2.1367478789949077
12/22/1989,0.051116190127504846,0.15885701845152755,0.0,0.0,-0.0,0.01665142763968366,0.0,0.0,8.962677229978458e-11,1.7925354459956915e-09,1.7925354459956915e-09,1.7029086736959068e-09,0.03446476069528574,0.0,0.0,0.0,3.9101972983856835e-11,5.052479931592775e-11,5.6562528173942115e-06,1.0077823578748266e-05,0.05710760740253168,0.1017494109593691,0.09886419924600442,1.7925354459956922e-09,0.18627744755475104,1.142152244067797,2.034988390262485
12/23/1989,0.03563670430896651,0.1510905719204937,0.0,0.0,-0.0,0.011507709152008857,0.0,0.0,2.9385826983535936e-11,5.877165396707187e-10,5.877165396707187e-10,5.583307126871828e-10,0.024128994569241117,0.0,0.0,0.0,1.2925403532211135e-11,1.6460423451324805e-11,0.0015236693973633244,0.002714742758968428,0.0543156427759606,0.09677492911514726,0.08735649009399557,5.877165396707188e-10,0.1663868657001724,1.0863129319073983,1.9354987184048296
12/24/1989,0.04036273764678568,0.14342341564313674,0.0,0.0,-0.0,0.01263651100495212,0.0,0.0,9.634697371651128e-12,1.9269394743302256e-10,1.9269394743302256e-10,1.8305925006137143e-10,0.027726226449139614,0.0,0.0,0.0,4.271340877364e-12,5.3633564942871275e-12,0.0035660682715921753,0.0063537129741093185,0.05155937204922106,0.09186404358428099,0.07471997908904345,1.926939474330226e-10,0.14858042067979352,1.0311874915908563,1.8372809618518027
12/25/1989,0.04021960450623331,0.13618237004029343,0.0,0.0,-0.0,0.012234935709432125,0.0,0.0,3.158917171033158e-12,6.317834342066315e-11,6.317834342066315e-11,6.001942624963e-11,0.02798466873362284,0.0,0.0,0.0,1.4106647907452754e-12,1.7482523802878824e-12,0.003105431892300689,0.0055329907903041995,0.04895628410658943,0.0872260859305451,0.06248504337961132,6.317834342066313e-11,0.129234174688795,0.9791257755933769,1.7445218851327016
12/26/1989,0.0372353513037782,0.12934319700311714,0.0,0.0,-0.0,0.011021294458333927,0.0,0.0,1.0357105478797234e-12,2.0714210957594466e-11,2.0714210957594466e-11,1.9678500409714742e-11,0.026214056824730058,0.0,0.0,0.0,4.656367809846387e-13,5.700737668950847e-13,0.002674781953376261,0.004765695860467296,0.04649766557860905,0.08284553142347238,0.05146374892127739,2.0714210957594476e-11,0.110460595697587,0.9299533280618572,1.656910657849332
12/27/1989,0.03406312687207374,0.12288021919142086,0.0,0.0,-0.0,0.009820691446350765,0.0,0.0,3.395772288130242e-13,6.791544576260484e-12,6.791544576260484e-12,6.45196734744746e-12,0.024242435418931427,0.0,0.0,0.0,1.536233781699705e-13,1.859538506430537e-13,0.002293314299096392,0.004086029684833956,0.04417428570349412,0.07870593348758717,0.04164305747492662,6.791544576260483e-12,0.09259750426903789,0.8834857280594203,1.5741186946770969
12/28/1989,0.030843135245946195,0.11676940408514926,0.0,0.0,-0.0,0.008668006725417208,0.0,0.0,1.1133679633213907e-13,2.2267359266427814e-12,2.2267359266427814e-12,2.1153991303106425e-12,0.02217512851830225,0.0,0.0,0.0,5.0661028150050785e-14,6.06757681820883e-14,0.001958111231450904,0.0034887937606578913,0.04197750501615043,0.07479189906888749,0.03297505074950942,2.226735926642781e-12,0.07586928074495983,0.8395501118118696,1.495838001847612
12/29/1989,0.025332013105775972,0.11098631350440405,0.0,0.0,-0.0,0.0069286394205016,0.0,0.0,3.6503867649881657e-14,7.300773529976331e-13,7.300773529976331e-13,6.935734853477514e-13,0.018403373684544293,0.0,0.0,0.0,1.6699978894532173e-14,1.980388875534948e-14,0.0016808006018366663,0.0029947055909856158,0.03989853822034378,0.07108777528402375,0.02604641132900782,7.300773529976332e-13,0.06214141325393139,0.7979707729897059,1.4217555209726225
12/30/1989,0.02031948907197633,0.10550874346608838,0.0,0.0,-0.0,0.005395278442774978,0.0,0.0,1.1968481196682512e-14,2.3936962393365025e-13,2.3936962393365025e-13,2.274011427369677e-13,0.014924210628961983,0.0,0.0,0.0,5.5029977060827e-15,6.465483490599813e-15,0.0014532995940471434,0.0025893639108138695,0.03792940319254811,0.0675793402735283,0.02065113288623284,2.393696239336502e-13,0.05125986613005782,0.7585880702031161,1.3515868167882867
12/31/1989,0.014748605595846728,0.10031567778628495,0.0,0.0,-0.0,0.0037832640807460936,0.0,0.0,3.92409219563361e-15,7.84818439126722e-14,7.84818439126722e-14,7.455775171703859e-14,0.010965341515022152,0.0,0.0,0.0,1.81275377388356e-15,2.1113384217500497e-15,0.0012746246858264653,0.0022710163649880236,0.036062544811871135,0.06425313297440989,0.016867868805486748,7.84818439126722e-14,0.04384016566592472,0.7212509007054203,1.285062667448891
1/1/1990,0.10024975739431347,0.12538832291984492,0.03,0.57,-0.0,0.09271177231354927,0.0,0.0,1.2865876051257737e-15,2.5731752102515474e-14,2.5731752102515474e-14,2.44451644973897e-14,0.007537985080738464,0.0,0.0,0.0,5.969625644269884e-16,6.896250406987854e-16,0.0011355772143538927,0.002023273569217779,0.03429120697519263,0.061097115944651004,0.4941560964919374,2.5731752102515474e-14,0.03946103136878237,0.6858241165158744,1.2219422779350229
1/2/1990,0.09915920962003014,0.09071313881299187,0.0,0.0,-0.0,0.09113544789243867,0.0,0.0,4.218320016805816e-16,8.436640033611631e-15,8.436640033611631e-15,8.014808031931049e-15,0.00802376172758302,0.0,0.0,0.0,1.9653234911817865e-16,2.25299652562403e-16,0.0010031416763429549,0.0017873113463977974,0.03261052216023978,0.058102616652751654,0.40302064859949877,8.43664003361163e-15,0.03422772266394812,0.6522104526792918,1.1620523499358737
1/3/1990,0.30080462669753055,0.13477636609752602,0.0485,0.9215,-0.0,0.2932693597000379,0.0,0.0,1.3830557432150212e-16,2.7661114864300423e-15,2.7661114864300423e-15,2.62780591210854e-15,0.007535266997489855,0.0,0.0,0.0,6.46858027233199e-17,7.36197715981822e-17,0.000884029917365295,0.0015750882842613697,0.031015544003261755,0.05526082209426412,1.0312512888994607,2.766111486430043e-15,0.02915157386808756,0.6203108787586648,1.1052164395573483
1/4/1990,0.24846103174086534,0.08206505667017179,0.0,0.0,-0.0,0.24137017776986872,0.0,0.0,4.534608994147612e-17,9.069217988295223e-16,9.069217988295223e-16,8.615757088880462e-16,0.007090853970995713,0.0,0.0,0.0,2.128532616720985e-17,2.4060763774266268e-17,0.0007769056022675523,0.0013842234160532322,0.029501617782634815,0.05256343888753693,0.789881111129592,9.069217988295223e-16,0.024221848915413492,0.5900323553737624,1.0512687772537581
1/5/1990,0.5499316103401668,0.2055637708863035,0.1275,2.4225,-0.0,0.5471596574738204,0.0,0.0,1.486757047261512e-17,2.973514094523024e-16,2.973514094523024e-16,2.8248383897968726e-16,0.002771952866346029,0.0,0.0,0.0,7.002561074473302e-18,7.865009398141821e-18,0.0007053014347447174,0.0012566452841890566,0.028063193091000166,0.05000057779530331,2.6652214536557715,2.973514094523025e-16,0.02341184276800152,0.5612638608480175,1.0000115541742658
1/6/1990,0.896593144,2.0949632508271794,0.7585000000000001,14.411499999999998,-1.5246114091792489e-05,0.8620045603716074,10.925172977588547,1.0041086157451162,0.24113392803797132,0.034588583628392566,4.822678560759426,4.581544632721455,0.0,0.11322550563944404,0.05246781607901541,0.060757689560428624,0.11173958124766685,0.12939434679030448,0.0,0.0,0.034546250372331964,0.05667445667175948,5.289528669581523,4.8226785355317325,4.491730969850012,0.6909250078023678,1.1334891338532394
1/7/1990,1.160940796,3.5771944505938476,0.4730000000000001,8.987,-2.9170866493907526e-05,1.1249796425153888,7.820167134316231,2.5533665232527674,0.24520846741407457,0.03596115348461115,4.904169348281491,4.658960880867417,0.0,4.348385770311493,1.5446916438477352,2.8036941264637574,0.08710622530348719,0.15810224211058732,0.0,0.0,0.11060585596919073,0.19501360395781467,5.33135272188341,4.904169348281513,4.802306080405936,2.212117020984399,3.9002718984697697
1/8/1990,1.484092763,0.5054059234097641,0.0,0.0,-3.781637830436335e-37,1.1326040314495889,0.0,0.0,0.1110409906519781,0.35148873155041116,2.220819813039562,2.1097788223875837,0.0,2.0582334689930613,0.6283051797229628,1.4299282892700982,0.033896849234668694,0.07714414141730941,0.0,0.0,0.13687233874202562,0.2574925940157604,4.1987486904338205,2.220819813039562,4.853851433800458,2.737446711200005,5.149851735141417
1/9/1990,1.578374979,0.45010197537573826,0.0,0.0,-2.166480395691412e-133,0.9360253519694203,0.0,0.0,0.038499272829487376,0.6423496270305796,0.7699854565897475,0.7314861837602601,0.0,0.7178590313447026,0.21293546399427696,0.5049235673504258,0.011419875164115186,0.02707939766537219,0.0,0.0,0.14103819291569542,0.2705645096305555,3.2627233384644003,0.7699854565897475,4.8674785862160155,2.8207638574427016,5.4112901905266595
1/10/1990,1.5756042772156564,0.4057057996467486,0.0,0.0,-0.0,0.7445767056232382,0.0,0.0,0.012622712403110616,0.2524542480622123,0.2524542480622123,0.23983153565910165,0.5785733235302061,0.01006793044613316,0.00312301399725001,0.006944916448883149,0.003915492635660425,0.008707219767450189,0.0,0.0,0.13465725751724852,0.25842582972638944,2.5181466328411624,0.2524542480622123,4.518668867898778,2.6931451065583634,5.168516497016603
1/11/1990,1.4987064093643174,0.3787004695417302,0.0,0.0,-0.0,0.6053022146177109,0.0,0.0,0.00413859423052807,0.08277188461056141,0.08277188461056141,0.07863329038003333,0.8106323101360452,1.185097457499961e-09,3.829016865226134e-10,8.021957709773475e-10,0.0013371682646631685,0.002801425965864902,0.0,0.0,0.12830866747296524,0.24625320783823687,1.9128444182234514,0.0827718846105614,3.7866698469576683,2.566173607732963,4.925064715946427
1/12/1990,1.23316555371012,0.3581471656564199,0.0,0.0,-0.0,0.45021742542346355,0.0,0.0,0.0013569161411567442,0.027138322823134883,0.027138322823134883,0.025781406681978137,0.7558098054635215,1.3739093426667355e-16,4.601930885186181e-17,9.137162541481174e-17,0.00045450118902871185,0.0009024149521280323,3.106204993242947e-283,5.96154294631111e-283,0.12222038613914216,0.23456986337612104,1.4626269927999878,0.027138322823134886,3.0566414481761246,2.4444077227828496,4.691397267522435
1/13/1990,0.8564124331333891,0.3402663134353875,0.0,0.0,-0.0,0.2943738661578873,0.0,0.0,0.0004448905380841785,0.00889781076168357,0.00889781076168357,0.00845292022359939,0.5531407562138182,0.0,0.0,0.0,0.00015385368721613794,0.0002910368508680405,4.585189832001093e-239,8.800057120751503e-239,0.11640769411762218,0.2234137287796811,1.1682531266421003,0.00889781076168357,2.5119536121859056,2.3281538823524435,4.468274575593622
1/14/1990,0.7897870619946198,0.32379226211667994,0.0,0.0,-0.0,0.2591486514178672,0.0,0.0,0.00014586575019153393,0.0029173150038306786,0.0029173150038306786,0.0027714492536391445,0.5277210955729219,0.0,0.0,0.0,5.189975766923737e-05,9.396599252229657e-05,5.449990326870882e-192,1.0459799350926479e-191,0.11086694200524345,0.21277945436124496,0.9091044752242332,0.002917315003830678,1.9870039658666228,2.217338840104869,4.255589087224899
1/15/1990,0.7057360600181155,0.3082847654154568,0.0,0.0,-0.0,0.22364895049560363,0.0,0.0,4.7824836128371775e-05,0.0009564967225674355,0.0009564967225674355,0.0009086718864390636,0.4811306127999444,0.0,0.0,0.0,1.745536408262693e-05,3.0369472045744846e-05,5.514824190482346e-145,1.058422283024035e-144,0.10558839502233104,0.2026485455569974,0.6854555247286296,0.0009564967225674354,1.5067820249531174,2.1117679004466208,4.052970911139948
1/16/1990,0.5747860567338238,0.29357541798179326,0.0,0.0,-0.0,0.1782172895687057,0.0,0.0,1.568027414044976e-05,0.0003136054828089952,0.0003136054828089952,0.00029792520866854543,0.3962551616823091,0.0,0.0,0.0,5.855739805956864e-06,9.824534334492898e-06,1.6474606378056244e-103,3.161856807930899e-103,0.10056065505649653,0.19299908265115628,0.5072382351599238,0.00031360548280899526,1.1108247884794769,2.0112131011299303,3.8599816530231257
1/17/1990,0.40386951772655566,0.2795860884652289,0.0,0.0,-0.0,0.123980548263373,0.0,0.0,5.141073488672054e-06,0.00010282146977344106,0.00010282146977344106,9.768039628476901e-05,0.27978614799340923,0.0,0.0,0.0,1.9600839285373473e-06,3.180989560134706e-06,4.524691264245793e-73,8.683924457107726e-73,0.09577214577208853,0.1838088016196517,0.3832576868965508,0.00010282146977344108,0.8311363208823523,1.9154429154417703,3.676176032393034
1/18/1990,0.31330728123089036,0.26626933480894466,0.0,0.0,-0.0,0.0959471569408449,0.0,0.0,1.6855978651383783e-06,3.3711957302767564e-05,3.3711957302767564e-05,3.2026359437629184e-05,0.21732641233274272,0.0,0.0,0.0,6.548356638015213e-07,1.030762201336857e-06,4.789198811911389e-48,9.191574785306201e-48,0.09121159858463973,0.17505605062643978,0.28731052995570594,3.3711957302767564e-05,0.6138419349090473,1.8242319716927944,3.5011210125287953
1/19/1990,0.2200259788004017,0.2535888163158295,0.0,0.0,-0.0,0.06758728528388132,0.0,0.0,5.52655037750288e-07,1.105310075500576e-05,1.105310075500576e-05,1.050044571725547e-05,0.15242764041576537,0.0,0.0,0.0,2.1840304555389563e-07,3.342519921963923e-07,7.451686477451743e-30,1.430150105746866e-29,0.08686819952837332,0.16672006413241847,0.21972324467182464,1.1053100755005756e-05,0.4614247949389991,1.7373639905674667,3.334401282648369
1/20/1990,0.1723757599236963,0.2415128218847628,0.0,0.0,-0.0,0.053330635284535834,0.0,0.0,1.8119837303288125e-07,3.6239674606576246e-06,3.6239674606576246e-06,3.4427690876247432e-06,0.11904150067169983,0.0,0.0,0.0,7.273460588787042e-08,1.0846376714501081e-07,8.08024311379592e-15,1.5507845734967798e-14,0.08273162206200307,0.1587810186243867,0.1663926093872888,3.623967460657626e-06,0.34238673703641054,1.6546324412400615,3.175620372487734
1/21/1990,0.12888165432590815,0.22985267613514543,0.0,0.0,-0.0,0.040009368567310535,0.0,0.0,5.9409302633731585e-08,1.1881860526746316e-06,1.1881860526746316e-06,1.1287767500408999e-06,0.08887109757254494,0.0,0.0,0.0,2.4195685428117986e-08,3.52136172056136e-08,0.0011470503238870538,0.0022014534909037316,0.07873741021201072,0.1511152065138321,0.12638324081997826,1.188186052674631e-06,0.25686527205540644,1.5747480048998492,3.0223037476966153
1/22/1990,0.10470879478825668,0.217857839671523,0.0,0.0,-0.0,0.031089333773673216,0.0,0.0,1.9478459879911982e-08,3.8956919759823964e-07,3.8956919759823964e-07,3.7009073771832764e-07,0.07361907144538586,0.0,0.0,0.0,8.047711888812933e-09,1.143074799109905e-08,0.007548931709090302,0.014488136828363873,0.07462851985660243,0.1432293003364607,0.09529390704630504,3.895691975982397e-07,0.20528363923821247,1.4925705613818683,2.8645863219625385
1/23/1990,0.0850437533008235,0.2066095169249404,0.0,0.0,-0.0,0.024128028402010712,0.0,0.0,6.386380288495733e-09,1.2772760576991466e-07,1.2772760576991466e-07,1.2134122548141893e-07,0.060915597171207016,0.0,0.0,0.0,2.6730532763033585e-09,3.713327012192375e-09,0.00628826210417176,0.012068621792283844,0.0707753430707245,0.1358341674678356,0.07116587864429433,1.2772760576991466e-07,0.16272504730468654,1.4155069588800253,2.7166835364157462
1/24/1990,0.07086533742821402,0.1960419896964564,0.0,0.0,-0.0,0.019186504445061595,0.0,0.0,2.093895176555978e-09,4.187790353111956e-08,4.187790353111956e-08,3.978400835456358e-08,0.051678791105248895,0.0,0.0,0.0,8.867995838385718e-10,1.2070955927174063e-09,0.005244036484292181,0.01006451256863944,0.06715537389509245,0.12888661370746876,0.051979374199232736,4.187790353111956e-08,0.12635484503637762,1.3431075493874403,2.5777324113467337
1/25/1990,0.05137773655101996,0.1860866738732465,0.0,0.0,-0.0,0.01318436673087086,0.0,0.0,6.865230087068781e-10,1.373046017413756e-08,1.373046017413756e-08,1.3043937165430682e-08,0.03819335608968893,0.0,0.0,0.0,2.9389920694830804e-10,3.9262380175857007e-10,0.004459975928973211,0.008559719964658966,0.06374512046179275,0.12234155272493075,0.038795007468361876,1.3730460174137562e-08,0.10118119788425803,1.2749024532905735,2.4468311390497677
1/26/1990,0.038573777436797685,0.17669052727134696,0.0,0.0,-0.0,0.009319527311577694,0.0,0.0,2.2508951105143546e-10,4.501790221028709e-09,4.501790221028709e-09,4.276700709977274e-09,0.02925424562342977,0.0,0.0,0.0,9.73156889334745e-11,1.2777382211796096e-10,0.003847739982637659,0.007384698319434348,0.06052641351644853,0.11616411352980892,0.02947548015678418,4.501790221028707e-09,0.08315939483960097,1.210528299888803,2.323282327328298
1/27/1990,0.03354849809855709,0.16781559035620872,0.0,0.0,-0.0,0.0076091877703022975,0.0,0.0,7.379983968899519e-11,1.4759967937799038e-09,1.4759967937799038e-09,1.4021969540909086e-09,0.025939308852258,0.0,0.0,0.0,3.219749432334062e-11,4.1602345365654576e-11,0.003317026542567067,0.006366137120681836,0.057486250008971035,0.11032934027343784,0.021866292386481884,1.4759967937799038e-09,0.06690325105278883,1.1497250233694623,2.2065868499757806
1/28/1990,0.026166418318238523,0.1594231535552254,0.0,0.0,-0.0,0.005528133032473101,0.0,0.0,2.4196668750490226e-11,4.839333750098045e-10,4.839333750098045e-10,4.5973670625931425e-10,0.02063828480183205,0.0,0.0,0.0,1.0645224407537802e-11,1.3551444342952424e-11,0.0028862406035266132,0.005539359787893866,0.054611369811942624,0.10481178371908613,0.016338159354008782,4.839333750098044e-10,0.054690567102113966,1.0922274129646383,2.0962357064823522
1/29/1990,0.02106745126929808,0.1514802911672054,0.0,0.0,-0.0,0.004115073331330404,0.0,0.0,7.933334016554171e-12,1.586666803310834e-10,1.586666803310834e-10,1.5073334631452924e-10,0.016952377779300996,0.0,0.0,0.0,3.5173322126620256e-12,4.416001803892146e-12,0.0025270253276172315,0.004849943024733541,0.05189049404994808,0.09958979710932397,0.012223086022678378,1.586666803310834e-10,0.04511515782589709,1.0378098935905904,1.9917959663527107
1/30/1990,0.017779026667988477,0.1439586039022755,0.0,0.0,-0.0,0.0031895187514365117,0.0,0.0,2.6010931201816955e-12,5.202186240363391e-11,5.202186240363391e-11,4.942076928345221e-11,0.014589507864530102,0.0,0.0,0.0,1.1615154912423946e-12,1.4395776289393011e-12,0.002218101730327533,0.004257047564018957,0.04931389438143153,0.09464470951824289,0.009033567271241865,5.202186240363389e-11,0.037000799305134245,0.9862778974799928,1.8928942092718883
1/31/1990,0.015372530674053076,0.1368325709410967,0.0,0.0,-0.0,0.0025147781924916394,0.0,0.0,8.528174164530147e-13,1.7056348329060292e-11,1.7056348329060292e-11,1.6203530912607275e-11,0.012857752464505089,0.0,0.0,0.0,3.8336561876557573e-13,4.694517976874389e-13,0.0019484912413301608,0.003739603003326102,0.04687282849721225,0.08995974244303162,0.006518789078750226,1.7056348329060295e-11,0.02983114110148895,0.9374565777418338,1.799194863826
2/1/1990,0.012479844266390505,0.1300776477969355,0.0,0.0,-0.0,0.0018397687611906026,0.0,0.0,2.7961226768951306e-13,5.592245353790261e-12,5.592245353790261e-12,5.312633086100748e-12,0.010640075499607658,0.0,0.0,0.0,1.2647329629342044e-13,1.531389713960926e-13,0.0017199124887746643,0.003300907785497022,0.04455888853507179,0.0855187592615841,0.0046790203175596234,5.59224535379026e-12,0.02421188588146561,0.8911777767181138,1.7103751967790721
2/2/1990,0.010029829948563653,0.12367136223231597,0.0,0.0,-0.0,0.0013146357877429613,0.0,0.0,9.167615334082393e-14,1.8335230668164786e-12,1.8335230668164786e-12,1.7418469134756546e-12,0.00871519415898717,0.0,0.0,0.0,4.170618025656986e-14,4.996997308425409e-14,0.0015258656565961758,0.0029284872680174177,0.04236437649380606,0.08130698573841823,0.003364384529816662,1.833523066816479e-12,0.019951044648833884,0.8472875345677533,1.6261397237726865
2/3/1990,0.007893203565217851,0.1175929970371838,0.0,0.0,-0.0,0.000906639858165315,0.0,0.0,3.005775519371277e-14,6.011551038742554e-13,6.011551038742554e-13,5.710973486805427e-13,0.006986563706451381,0.0,0.0,0.0,1.3747828519871895e-14,1.630992667384088e-14,0.001361423945258776,0.0026128857890137893,0.04028219556733367,0.07731080146982007,0.002457744671651347,6.011551038742553e-13,0.016938790677226166,0.8056439150551746,1.5462160365138689
2/4/1990,0.006541790151447793,0.11182396475874054,0.0,0.0,-0.0,0.0006514576785803674,0.0,0.0,9.855001702856644e-15,1.9710003405713289e-13,1.9710003405713289e-13,1.8724503235427624e-13,0.0058903324726703255,0.0,0.0,0.0,4.530165389382925e-15,5.324836313473722e-15,0.0012183633087799245,0.0023383195120472017,0.038305978510800386,0.07351798624793031,0.0018062869930709794,1.9710003405713289e-13,0.014605141025570211,0.7661195732355989,1.4703597307538967
2/5/1990,0.005648736624098736,0.10634724887381242,0.0,0.0,-0.0,0.00048373167475286767,0.0,0.0,3.2311480992972602e-15,6.46229619859452e-14,6.46229619859452e-14,6.139181388664794e-14,0.005165004949281246,0.0,0.0,0.0,1.4922884656477476e-15,1.7388596336495128e-15,0.0010917503106929332,0.0020953200374470627,0.03642989621081933,0.06991735266298986,0.0013225553183181119,6.462296198594522e-14,0.012627206424490355,0.7285979267140881,1.3983470580534616
2/6/1990,0.004710492588904811,0.10114675502787046,0.0,0.0,-0.0,0.0003436234727505629,0.0,0.0,1.0593928194417248e-15,2.1187856388834494e-14,2.1187856388834494e-14,2.012846356939277e-14,0.00436686911613306,0.0,0.0,0.0,4.91429884318628e-16,5.679629351230967e-16,0.0009807802263668661,0.0018823429134945905,0.034648435448469045,0.06649831957940035,0.0009789318455675489,2.1187856388834504e-14,0.011123460448238878,0.6929687110392526,1.3299663955605672
2/7/1990,0.0039444137873982585,0.0962074829910351,0.0,0.0,-0.0,0.00024338616187375643,0.0,0.0,3.4734190801368043e-16,6.946838160273608e-15,6.946838160273608e-15,6.599496252259927e-15,0.003701027625517555,0.0,0.0,0.0,1.6178956977472513e-16,1.8555233823895532e-16,0.0008830954230774191,0.0016948633005448655,0.03295645780387196,0.06325102518716279,0.0007355456836937924,6.946838160273608e-15,0.010000391546350207,0.6591291578123034,1.2650205070728597
2/8/1990,0.003737725630544383,0.09151580754880193,0.0,0.0,-0.0,0.00019507353787999467,0.0,0.0,1.1388259279137062e-16,2.2776518558274124e-15,2.2776518558274124e-15,2.163769263036042e-15,0.003542652092662111,0.0,0.0,0.0,5.3251105336688997e-17,6.063148745468163e-17,0.0007939429209008267,0.0015237591365528317,0.03134929587702038,0.060166511671781435,0.0005404721458137977,2.2776518558274124e-15,0.008775441511143919,0.6269859190143823,1.2033302362645255
2/9/1990,0.0034662480508015256,0.08705877283792107,0.0,0.0,-0.0,0.00015240957243774046,0.0,0.0,3.733855501356414e-17,7.467711002712828e-16,7.467711002712828e-16,7.094325452577186e-16,0.0033138384783630384,0.0,0.0,0.0,1.752282240093211e-17,1.9815732612632034e-17,0.0007131750550518176,0.0013687470188206631,0.02982251155824527,0.05723626127967577,0.00038806257337605724,7.467711002712829e-16,0.007543525106654071,0.5964502324010852,1.1447252279660292
2/10/1990,0.0028616121715405404,0.08282383858272754,0.0,0.0,-0.0,0.00010480074107974229,0.0,0.0,1.224214918477513e-17,2.448429836955026e-16,2.448429836955026e-16,2.3260083451072743e-16,0.002756811430460553,0.0,0.0,0.0,5.764801538856354e-18,6.477347645918776e-18,0.0006422402666039043,0.001232606839027497,0.028371809099929597,0.054452029482797926,0.00028326183229631497,2.4484298369550254e-16,0.006661560781825152,0.5674361830345517,1.0890405916442036
2/11/1990,0.0025123855041407923,0.07879938481268317,0.0,0.0,-0.0,7.622920597164893e-05,0.0,0.0,4.013819404844304e-18,8.027638809688607e-17,8.027638809688607e-17,7.626256869204177e-17,0.002436156298169063,0.0,0.0,0.0,1.896165885818169e-18,2.1176535190261343e-18,0.0005788139362600642,0.001110877117891137,0.02699320801056881,0.051806176802114356,0.00020703262632466602,8.027638809688609e-17,0.005915095537807367,0.5398641610877228,1.0361235377241982
2/12/1990,0.00227659626902056,0.07497451730335578,0.0,0.0,-0.0,5.703593982468536e-05,0.0,0.0,1.3160063622440342e-18,2.6320127244880683e-17,2.6320127244880683e-17,2.5004120882636647e-17,0.0022195603291958483,0.0,0.0,0.0,6.235713360084947e-19,6.924350262355395e-19,0.0005216557909341408,0.0010011774859957233,0.025682976407396158,0.04929154089595962,0.00014999668649998067,2.6320127244880686e-17,0.0052183684855414076,0.5136595288893926,0.9858308193422428
2/13/1990,0.0020477741732026775,0.07133893451545296,0.0,0.0,-0.0,4.216411992292041e-05,0.0,0.0,4.314774958177162e-19,8.629549916354324e-18,8.629549916354324e-18,8.198072420536608e-18,0.0020056100532797484,0.0,0.0,0.0,2.0503096799231253e-19,2.264465278254037e-19,0.00047023411662794806,0.0009024874618413387,0.02443758543554039,0.04690134907991258,0.00010783256657706026,8.629549916354322e-18,0.004585480010730954,0.4887517093372242,0.9380269828004889
2/14/1990,1.0368079131224324,0.28088222051820383,0.213,4.047,-0.0,1.0359418604093344,0.0,0.0,1.4146803141564465e-19,2.8293606283128925e-18,2.8293606283128925e-18,2.687892596897248e-18,0.0008660527130979014,0.0,0.0,0.0,6.740338351898669e-20,7.406464789665795e-20,0.00042890086976555213,0.0008231594511091459,0.023253467054634283,0.044628753463569516,3.0111659721572424,2.829360628312893e-18,0.004971487618507753,0.4650693414128244,0.8925750698858103
