date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
1/5/1990,1.077795105870178,0.00043748694990705764,3.4325884930907693e-13,0.0,2.55,2.4225,0.1275,0.121125,0.0063750000000000005,0.0,8.3163278125159175e-112,7.900511421890121e-112,4.158163906257959e-113,1.5491607996409583e-13,0.0004374866236307728,0.12068751337636922,0.0,0.0,0.0,0.0,2.706446521977894e-13,3.2577810994238754e-10,3.4325884930907693e-13,3.4325884930907693e-13,0.003537500002563794,1.07301847445,0.0012391314176144286,0.0,8.3163278125159175e-112,0.0035375000025637936,1.6154815258927655,2.234213208014752,1.2932379083915983e-62,6.5155621563947675e-09,6.8651769866127005e-12
1/6/1990,0.8732398404314731,12.752144640769293,3.236554014273594e-13,0.0,15.17,14.411499999999998,0.7585000000000001,0.7205750000000001,0.03792500000000001,0.0,4.1581639062579588e-112,3.9502557109450606e-112,2.0790819531289794e-113,12.749284921613185,0.0028597188455321185,0.7177152811544679,0.0,0.0,0.0,0.0,2.5524184478920566e-13,3.102527120501274e-10,3.236554014273594e-13,3.236554014273594e-13,0.0207312500012819,0.8517634867999999,0.0007451036301912487,0.0,4.1581639062579588e-112,0.020731250001281898,2.4259331174795795,2.9511833855390286,1.2932379083915983e-62,6.2050542024998505e-09,6.473108028547188e-12
1/7/1990,1.1263606506347807,7.887705554814731,3.051738078903947e-13,0.0,9.46,8.987,0.4730000000000001,0.4493500000000001,0.023650000000000004,0.0,2.0790819531289794e-112,1.9751278554725303e-112,1.0395409765644897e-113,7.885822458992284,0.001883095526672697,0.4474669044733274,0.0,0.0,0.0,0.0,2.4071574504153905e-13,2.9546731055596104e-10,3.051738078903947e-13,3.051738078903947e-13,0.02219062500064095,1.1028937561999999,0.0012762694341400187,0.0,2.0790819531289794e-112,0.02219062500064095,2.424216902287295,3.397374020578216,1.2932379083915983e-62,5.909346176198848e-09,6.1034761578079375e-12
1/8/1990,1.2324645067376485,2.8167437782687146e-10,2.8774966372979964e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0395409765644897e-112,9.875639277362651e-113,5.1977048828224485e-114,0.0,2.175811948536837e-116,5.17594676333708e-114,0.0,0.0,0.0,0.0,2.2701644463419069e-13,2.8138662816314167e-10,2.8774966372979964e-13,2.8774966372979964e-13,0.011095312500320476,1.2121084511436475,0.009260743093680744,0.0,1.0395409765644897e-112,0.011095312500320476,1.2121084511436475,3.3881132774845355,1.2932379083915983e-62,5.627732531591072e-09,5.754993274982529e-12
1/9/1990,0.6455751932660229,2.6824839196719653e-10,2.713222796121205e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1977048828224485e-113,4.937819638681326e-113,2.5988524414112242e-114,0.0,1.0835121189544165e-116,2.5880173202216802e-114,0.0,0.0,0.0,0.0,2.1409687685676305e-13,2.679770696875844e-10,2.713222796121205e-13,2.713222796121205e-13,0.005547656250160238,0.6060542255718238,0.033973311444038964,8.39521460769056e-173,5.1977048828224485e-113,0.005547656250160238,0.6060542255718238,3.3541399660404965,1.2932379083915983e-62,5.359541365026631e-09,5.426445592615051e-12
1/10/1990,0.3515880219868224,2.554624763029531e-10,2.5583431792048067e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5988524414112242e-113,2.468909819340663e-113,1.2994262207056121e-114,0.0,5.387952134205495e-117,1.2940382685714067e-114,0.0,0.0,0.0,0.0,2.019126549332243e-13,2.5520664198503264e-10,2.5583431792048067e-13,2.5583431792048067e-13,0.002773828125080119,0.3030271127859119,0.045787081075830426,9.283228990883181e-131,2.5988524414112242e-113,0.002773828125080119,0.3030271127859119,3.308352884964666,1.2932379083915983e-62,5.104132810386665e-09,5.1166896117073145e-12
1/11/1990,0.20704463196597603,2.43286109115928e-10,2.412322003541821e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2994262207056121e-113,1.2344549096703314e-113,6.497131103528061e-115,0.0,2.6764694731735487e-117,6.470366408796325e-115,0.0,0.0,0.0,0.0,1.904219188120115e-13,2.430448769155738e-10,2.412322003541821e-13,2.412322003541821e-13,0.0013869140625400594,0.15151355639295594,0.054144161510480036,6.637383366148629e-111,1.2994262207056121e-113,0.0013869140625400594,0.15151355639295594,3.254208723454186,1.2932379083915983e-62,4.86089751155228e-09,4.824647129810962e-12
1/12/1990,0.13066423337277158,2.316902245309794e-10,2.2746496931376934e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4971311035280606e-114,6.172274548351657e-114,3.2485655517640303e-115,0.0,1.3294701860751638e-117,3.2352708499032787e-115,0.0,0.0,0.0,0.0,1.795851921811663e-13,2.3146275956166563e-10,2.2746496931376934e-13,2.2746496931376934e-13,0.0006934570312700297,0.07575677819647797,0.0542139981450236,7.611115487641247e-108,6.4971311035280606e-114,0.0006934570312700297,0.07575677819647797,3.1999947253091623,1.2932379083915983e-62,4.6292551667984326e-09,4.5493023833645895e-12
1/13/1990,0.08279202895469528,2.206471430411406e-10,2.1448476151213787e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2485655517640303e-114,3.0861372741758286e-114,1.6242827758820151e-115,0.0,6.611326245204962e-118,1.61767144963681e-115,0.0,0.0,0.0,0.0,1.6936524611731058e-13,2.2043265827962846e-10,2.1448476151213787e-13,2.1448476151213787e-13,0.00034672851563501486,0.037878389098238985,0.044566911340821296,1.2337362506255198e-123,3.2485655517640303e-114,0.00034672851563501486,0.037878389098238985,3.155427813968341,1.2932379083915983e-62,4.408653143272687e-09,4.2896981064576245e-12
1/14/1990,0.06951027714939662,2.1013050535929624e-10,2.0224646898997694e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6242827758820151e-114,1.5430686370879143e-114,8.121413879410076e-116,0.0,3.285294187933958e-118,8.088560937530737e-116,0.0,0.0,0.0,0.0,1.5972697126239926e-13,2.0992825889030626e-10,2.0224646898997694e-13,2.0224646898997694e-13,0.00017336425781750743,0.018939194549119492,0.050397718342459624,5.770699286973246e-109,1.6242827758820151e-114,0.00017336425781750743,0.018939194549119492,3.1050300956258816,1.2932379083915983e-62,4.198565157411118e-09,4.0449321397400696e-12
1/15/1990,0.06657545352501207,2.001152094269569e-10,1.9070757948910705e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.121413879410076e-115,7.7153431854395715e-115,4.060706939705038e-116,0.0,1.6311245510512724e-118,4.044395694194525e-116,0.0,0.0,0.0,0.0,1.5063725712733438e-13,1.9992450184746779e-10,1.9070757948910705e-13,1.9070757948910705e-13,8.668212890875372e-05,0.009469597274559746,0.057019174121543566,5.381802651358806e-96,8.121413879410076e-115,8.668212890875372e-05,0.009469597274559746,3.048010921504338,1.2932379083915983e-62,3.998490018306522e-09,3.8141542378891896e-12
1/16/1990,0.06513522611447001,1.905773504297732e-10,1.798280261636065e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060706939705038e-115,3.8576715927197857e-115,2.030353469852519e-116,0.0,8.094637383536098e-119,2.0222588324689828e-116,0.0,0.0,0.0,0.0,1.4206487826999578e-13,1.9039752240360958e-10,1.798280261636065e-13,1.798280261636065e-13,4.334106445437686e-05,0.004734798637279873,0.06035708641273576,4.081153386289539e-89,4.060706939705038e-115,4.334106445437686e-05,0.004734798637279873,2.987653835091602,1.2932379083915983e-62,3.807950431024643e-09,3.5965630638319724e-12
1/17/1990,0.05700655870607794,1.814941636761933e-10,1.6957004607450887e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030353469852519e-115,1.9288357963598929e-115,1.0151767349262595e-116,0.0,4.0197256779030923e-119,1.0111570092483564e-116,0.0,0.0,0.0,0.0,1.3398038695604913e-13,1.813245936301188e-10,1.6957004607450887e-13,1.6957004607450887e-13,2.167053222718843e-05,0.0023673993186399366,0.05461748885521081,1.5787532457079717e-93,2.030353469852519e-115,2.167053222718843e-05,0.0023673993186399366,2.933036346236391,1.2932379083915983e-62,3.6264918570075682e-09,3.391403358639004e-12
1/18/1990,0.05655188957722141,1.7284401716987457e-10,1.5896404472786175e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151767349262595e-115,9.644178981799464e-116,5.075883674631297e-117,0.0,1.995879265184762e-119,5.0559248819794495e-117,0.0,0.0,0.0,0.0,1.2635687328518415e-13,1.7268505312514672e-10,1.5896404472786175e-13,1.5896404472786175e-13,1.0835266113594213e-05,0.0011836996593199574,0.05535735465178786,6.523509667515814e-90,1.0151767349262595e-115,1.0835266113594216e-05,0.0011836996593199791,2.8776789915846033,1.2932379083915983e-62,3.4536804470091363e-09,3.1998321424684645e-12
1/19/1990,0.05071400559782868,1.6460620804896738e-10,1.4997076596675378e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0758836746312973e-116,4.822089490899732e-116,2.5379418373156487e-117,0.0,9.916098771739243e-120,2.5280257385439096e-117,0.0,0.0,0.0,0.0,1.1916633753915892e-13,1.6445623728300063e-10,1.4997076596675378e-13,1.4997076596675378e-13,5.417633056797109e-06,0.0005918498296599841,0.0501167381351119,1.8096152482290593e-94,5.0758836746312973e-116,5.417633056797107e-06,0.000591849829659995,2.8275622534494915,1.2932379083915983e-62,3.2891050433885965e-09,3.019056948074116e-12
1/20/1990,0.05158091930090206,1.5676107964631056e-10,1.4148502572615284e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5379418373156487e-116,2.411044745449866e-116,1.2689709186578243e-117,0.0,4.925664415932364e-120,1.264045254241892e-117,0.0,0.0,0.0,0.0,1.1238503554725425e-13,1.566195946205844e-10,1.4148502572615284e-13,1.4148502572615284e-13,2.708816528398553e-06,0.0002959249148300001,0.051282285569543666,2.9873708064183567e-90,2.5379418373156487e-116,2.708816528398554e-06,0.0002959249148299949,2.776279967879948,1.2932379083915983e-62,3.1323730637324647e-09,2.8484719321690647e-12
1/21/1990,0.04989786821201763,1.49289910069038e-10,1.3347830215093307e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2689709186578243e-116,1.205522372724933e-116,6.344854593289122e-118,0.0,2.4471239818433364e-120,6.320383353470688e-118,0.0,0.0,0.0,0.0,1.0598967368046956e-13,1.4915643176688705e-10,1.3347830215093307e-13,1.3347830215093307e-13,1.3544082641992772e-06,0.00014796245741499742,0.04974855134633843,7.338881835998577e-90,1.2689709186578243e-116,1.3544082641992768e-06,0.00014796245741499747,2.7265314165336094,1.2932379083915983e-62,2.983110642291897e-09,2.687505001547668e-12
1/22/1990,0.05039954520614082,1.4217487022545187e-10,1.259236647344393e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344854593289122e-117,6.027611863624665e-117,3.172427296644561e-118,0.0,1.2156168810802739e-120,3.1602711278337583e-118,0.0,0.0,0.0,0.0,9.995828438237317e-14,1.4204894656071742e-10,1.259236647344393e-13,1.259236647344393e-13,6.772041320996384e-07,7.398122870749872e-05,0.05032488677330122,1.3058527451176616e-86,6.344854593289122e-117,6.772041320996384e-07,7.398122870749875e-05,2.676206529760308,1.2932379083915983e-62,2.8409617374467974e-09,2.5356159564611624e-12
1/23/1990,0.05133417475623266,1.3539898123907522e-10,1.1879568660706438e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172427296644561e-117,3.0138059318123326e-117,1.5862136483222804e-118,0.0,6.037591593932227e-121,1.5801760567283483e-118,0.0,0.0,0.0,0.0,9.427015066471082e-14,1.3528018555246816e-10,1.1879568660706438e-13,1.1879568660706438e-13,3.386020660498192e-07,3.699061435374937e-05,0.05129684553981286,5.9134574437199965e-83,3.172427296644561e-117,3.386020660498192e-07,3.699061435374938e-05,2.624909684220495,1.2932379083915983e-62,2.7055872817436647e-09,2.3922947339117446e-12
1/24/1990,0.05470349959019204,1.2894607389455802e-10,1.1207036155838204e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5862136483222804e-117,1.5069029659061663e-117,7.931068241611402e-119,0.0,2.9972121777036904e-121,7.901096119834365e-119,0.0,0.0,0.0,0.0,8.890573490296939e-14,1.2883400353299964e-10,1.1207036155838204e-13,1.1207036155838204e-13,1.693010330249096e-07,1.8495307176874687e-05,0.054684834981982136,9.104533763065995e-77,1.5862136483222804e-117,1.693010330249096e-07,1.8495307176874694e-05,2.570224849238513,1.2932379083915893e-62,2.5766643724757622e-09,2.25705974569795e-12
1/25/1990,0.049390588762768486,1.22800750018469e-10,1.0572502554691244e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931068241611402e-118,7.5345148295308315e-118,3.965534120805701e-119,0.0,1.4888609164063133e-121,3.950645511641638e-119,0.0,0.0,0.0,0.0,8.384661168695776e-14,1.2269502499292207e-10,1.0572502554691244e-13,1.0572502554691244e-13,8.46505165124548e-08,9.247653588437345e-06,0.049381256458663536,2.171302137298596e-80,7.931068241611402e-118,8.46505165124548e-08,9.247653588437349e-06,2.5208435927798494,1.2932379083915893e-62,2.453885500871153e-09,2.129456306291083e-12
1/26/1990,0.04512465238218427,1.1694834570263233e-10,9.97382824634563e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965534120805701e-118,3.7672574147654158e-118,1.9827670604028505e-119,0.0,7.399783431219018e-122,1.9753672769716315e-119,0.0,0.0,0.0,0.0,7.907540449542245e-14,1.1684860742016887e-10,9.97382824634563e-14,9.97382824634563e-14,4.2325258256227407e-08,4.623826794218675e-06,0.045119986230131796,1.1198486496342554e-83,3.965534120805701e-118,4.2325258256227393e-08,4.6238267942186735e-06,2.4757236065497175,1.2932379083915893e-62,2.336957818046489e-09,2.0090551458595926e-12
1/27/1990,0.04868503630338198,1.1137489628207803e-10,9.408993392531031e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9827670604028505e-118,1.8836287073827079e-118,9.913835302014253e-120,0.0,3.6758734231167475e-122,9.877076567783085e-120,0.0,0.0,0.0,0.0,7.45757259768775e-14,1.1128080634815272e-10,9.408993392531031e-14,9.408993392531031e-14,2.1162629128113697e-08,2.3119133971093363e-06,0.048682703227355746,7.000565321236424e-77,1.9827670604028505e-118,2.1162629128113697e-08,2.311913397109337e-06,2.4270409033223617,1.2932379083915823e-62,2.225602435972359e-09,1.8954510039858495e-12
1/28/1990,0.046431144467774445,1.0606710298386992e-10,8.876091288958661e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.913835302014253e-119,9.418143536913539e-119,4.956917651007126e-120,0.0,1.8264832719921816e-122,4.9386528182872047e-120,0.0,0.0,0.0,0.0,7.033212163123703e-14,1.0597834207098033e-10,8.876091288958661e-14,8.876091288958661e-14,1.0581314564056848e-08,1.1559566985546688e-06,0.04642997792976133,2.2360090083168016e-77,9.913835302014253e-119,1.0581314564056848e-08,1.1559566985546684e-06,2.3806109253926,1.2932379083915802e-62,2.1195537617797477e-09,1.7882612998379132e-12
1/29/1990,0.04531880554607777,1.0101230116707428e-10,8.373322088430434e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9569176510071263e-119,4.7090717684567697e-119,2.478458825503563e-120,0.0,9.076520412248459e-123,2.4693823050913146e-120,0.0,0.0,0.0,0.0,6.6330016698544e-14,1.0092856794618997e-10,8.373322088430434e-14,8.373322088430434e-14,5.290657282028425e-09,5.779783492773342e-07,0.04531822227707121,1.351400036226162e-76,4.9569176510071263e-119,5.290657282028423e-09,5.779783492773342e-07,2.335292703115529,1.2932379083915666e-62,2.018558863816859e-09,1.6871248747678486e-12
1/30/1990,0.04657951131908973,9.619843007793687e-11,7.89898686659229e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4784588255035631e-119,2.3545358842283848e-119,1.2392294127517816e-120,0.0,4.509534568772203e-123,1.2347198781830093e-120,0.0,0.0,0.0,0.0,6.255566607212361e-14,9.611944020927094e-11,7.89898686659229e-14,7.89898686659229e-14,2.6453286410142117e-09,2.889891746386671e-07,0.04657921968458645,5.4696433761667635e-73,2.4784588255035631e-119,2.6453286410142117e-09,2.889891746386671e-07,2.2887134834309424,1.29323790833687e-62,1.922376867941516e-09,1.5917008035081263e-12
1/31/1990,0.04978620057029866,9.161400404796118e-11,7.45148201215485e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2392294127517816e-119,1.1772679421141924e-119,6.196147063758908e-121,0.0,2.2394156300868792e-123,6.173752907458039e-121,0.0,0.0,0.0,0.0,5.899610706389772e-14,9.153948922783963e-11,7.45148201215485e-14,7.45148201215485e-14,1.3226643205071058e-09,1.4449458731933352e-07,0.04978605475304702,1.3572507505939341e-67,1.2392294127517816e-119,1.3226643205071058e-09,1.4449458731933357e-07,2.2389274286778953,1.2932243358293641e-62,1.8307783826066126e-09,1.501667270328927e-12
2/1/1990,0.049619319300083974,8.724808506603203e-11,7.029293924318623e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196147063758908e-120,5.886339710570962e-120,3.098073531879454e-121,0.0,1.1120577057769357e-123,3.0869529548216847e-121,0.0,0.0,0.0,0.0,5.563911485941074e-14,8.717779212678884e-11,7.029293924318623e-14,7.029293924318623e-14,6.61332160253553e-10,7.224729365966679e-08,0.049619246391458156,1.0024077355507726e-65,6.196147063758908e-120,6.613321602535528e-10,7.224729365966679e-08,2.189308182286437,1.2922219280938133e-62,1.7435449513649643e-09,1.4167205067019653e-12
2/2/1990,0.04822461173678764,8.309025665901508e-11,6.630994001013884e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.098073531879454e-120,2.943169855285481e-120,1.549036765939727e-121,0.0,5.523113108336461e-124,1.5435136528313905e-121,0.0,0.0,0.0,0.0,5.2473160509372423e-14,8.302394671900493e-11,6.630994001013884e-14,6.630994001013884e-14,3.306660801267764e-10,3.61236468298334e-08,0.04822457528247473,4.937475090453982e-65,3.098073531879454e-120,3.306660801267764e-10,3.612364682983339e-08,2.1410836070039623,1.2872844530033593e-62,1.66046853148545e-09,1.33657378719106e-12
2/3/1990,0.04457886834199341,7.913059901839315e-11,6.255233902398617e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.549036765939727e-120,1.4715849276427405e-120,7.745183829698635e-122,0.0,2.744374054465863e-124,7.717740089153976e-122,0.0,0.0,0.0,0.0,4.948737131325039e-14,7.906804667936916e-11,6.255233902398617e-14,6.255233902398617e-14,1.653330400633882e-10,1.8061823414916693e-08,0.044578850114836956,1.1553460828700578e-66,1.549036765939727e-120,1.653330400633882e-10,1.8061823414916693e-08,2.0965047568891255,1.2871689183950723e-62,1.5813509974347676e-09,1.260956480456338e-12
2/4/1990,0.042696705558997294,7.535966531347993e-11,5.9007410748528e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.745183829698635e-121,7.357924638213703e-121,3.8725919148493174e-122,0.0,1.3639585066209934e-124,3.8589523297831077e-122,0.0,0.0,0.0,0.0,4.667149345867545e-14,7.53006579027314e-11,5.9007410748528e-14,5.9007410748528e-14,8.26665200316941e-11,9.030911707458347e-09,0.04269669644541907,9.202428842828549e-67,7.745183829698635e-121,8.26665200316941e-11,9.030911707458347e-09,2.0538080604437066,1.2870768941066439e-62,1.5060036680385775e-09,1.1896131524179576e-12
2/5/1990,0.042405739616893146,7.176845913459001e-11,5.5663145214652114e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8725919148493174e-121,3.6789623191068513e-121,1.9362959574246587e-122,0.0,6.778930300886243e-125,1.9295170271237725e-122,0.0,0.0,0.0,0.0,4.4015856788183646e-14,7.171279598937536e-11,5.5663145214652114e-14,5.5663145214652114e-14,4.1333260015847045e-11,4.515455853729173e-09,0.04240573506010403,3.2215248228585735e-65,3.8725919148493174e-121,4.133326001584706e-11,4.515455853729173e-09,2.0114023253836026,1.2838553692837853e-62,1.434246856192414e-09,1.122302718776837e-12
2/6/1990,0.03989007382055579,6.83484130122469e-11,5.250820805731183e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9362959574246587e-121,1.8394811595534257e-121,9.681479787123294e-123,0.0,3.370246082971423e-125,9.64777732629358e-123,0.0,0.0,0.0,0.0,4.151134157213845e-14,6.829590480418958e-11,5.250820805731183e-14,5.250820805731183e-14,2.066663000792353e-11,2.2577279268645867e-09,0.03989007154216123,3.689343886611184e-66,1.9362959574246587e-121,2.066663000792353e-11,2.2577279268645867e-09,1.9715122538414414,1.283486434895124e-62,1.3659094400466522e-09,1.0587976442343518e-12
2/7/1990,0.03689906465473926,6.509136796108383e-11,4.953190275867689e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681479787123294e-122,9.197405797767128e-122,4.840739893561647e-123,0.0,1.6762340427453326e-125,4.823977553134193e-123,0.0,0.0,0.0,0.0,3.9149347173577634e-14,6.504183605832515e-11,4.953190275867689e-14,4.953190275867689e-14,1.0333315003961764e-11,1.1288639634322933e-09,0.03689906351554198,5.3121910519754145e-68,9.681479787123294e-122,1.0333315003961764e-11,1.1288639634322933e-09,1.9346131903258994,1.2834811227040722e-62,1.3008284546411535e-09,9.988831858905756e-13
2/8/1990,0.039428615906210045,6.198955399954345e-11,4.6724134978071556e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840739893561647e-122,4.598702898883564e-122,2.4203699467808234e-123,0.0,8.333678369942579e-126,2.412036268410881e-123,0.0,0.0,0.0,0.0,3.6921762497238454e-14,6.194282986456537e-11,4.6724134978071556e-14,4.6724134978071556e-14,5.166657501980882e-12,5.644319817161467e-10,0.039428615336611406,1.6397139194255492e-63,4.840739893561647e-122,5.166657501980882e-12,5.644319817161467e-10,1.895184574989288,1.1195097307615172e-62,1.238848703014091e-09,9.42356678431671e-13
2/9/1990,0.04195414550193255,5.903557159881508e-11,4.407537885554708e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4203699467808234e-122,2.299351449441782e-122,1.2101849733904117e-123,0.0,4.1415722602550644e-126,1.2060434011301565e-123,0.0,0.0,0.0,0.0,3.4820938121152095e-14,5.899149621995953e-11,4.407537885554708e-14,4.407537885554708e-14,2.583328750990441e-12,2.822159908580733e-10,0.041954145217133226,3.111243856883117e-63,2.4203699467808234e-122,2.583328750990441e-12,2.822159908580734e-10,1.8532304297721547,8.083853450732054e-63,1.1798223858560103e-09,8.890268588417289e-13
2/10/1990,0.0386969075752406,5.622237401667227e-11,4.15766451818656e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2101849733904117e-122,1.149675724720891e-122,6.0509248669520585e-124,0.0,2.0591335050794484e-126,6.030333531901264e-124,0.0,0.0,0.0,0.0,3.283966001498673e-14,5.618079737149041e-11,4.15766451818656e-14,4.15766451818656e-14,1.2916643754952207e-12,1.411079954290367e-10,0.03869690743284094,2.1298330659387075e-63,1.2101849733904117e-122,1.2916643754952203e-12,1.411079954290367e-10,1.8145335223393138,5.954020384793347e-63,1.1236087488245048e-09,8.387132284929844e-13
2/11/1990,0.03771045379258314,5.354325047398752e-11,3.921945133331113e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0509248669520585e-123,5.748378623604455e-123,3.0254624334760292e-124,0.0,1.0238889631921996e-126,3.0152235438441073e-124,0.0,0.0,0.0,0.0,3.097112475477609e-14,5.3504031022654205e-11,3.921945133331113e-14,3.921945133331113e-14,6.458321877476102e-13,7.055399771451835e-11,0.03771045372138331,1.576449889238774e-63,6.0509248669520585e-123,6.458321877476102e-13,7.055399771451835e-11,1.7768230686179305,4.377570495554573e-63,1.070073746677096e-09,7.912454505811383e-13
2/12/1990,0.03810921652647291,5.0991810133717805e-11,3.69957928751035e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254624334760292e-123,2.8741893118022276e-123,1.5127312167380146e-124,0.0,5.090755675141685e-127,1.507640461062873e-124,0.0,0.0,0.0,0.0,2.9208916148818385e-14,5.09548143408427e-11,3.69957928751035e-14,3.69957928751035e-14,3.229160938738051e-13,3.5276998857259173e-11,0.038109216490872996,1.1899133078239089e-63,3.0254624334760292e-123,3.229160938738051e-13,3.5276998857259173e-11,1.7387138521270575,3.1876571877306646e-63,1.0190897234201044e-09,7.464627809797497e-13
2/13/1990,0.03832449535527247,4.8561966844072683e-11,3.489811674228425e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5127312167380146e-123,1.4370946559011138e-123,7.563656083690073e-125,0.0,2.530952234727101e-127,7.538346561342802e-125,0.0,0.0,0.0,0.0,2.7546983194383516e-14,4.85270687273304e-11,3.489811674228425e-14,3.489811674228425e-14,1.6145804693690254e-13,1.7638499428629587e-11,0.038324495337472515,8.84479108791322e-64,1.5127312167380146e-123,1.6145804693690254e-13,1.7638499428629587e-11,1.700389356789585,2.3031780789393426e-63,9.705351077095797e-10,7.042135306895646e-13
2/14/1990,1.805258129678917,0.015213892729700973,3.319058899122415e-14,0.0,4.26,4.047,0.213,0.20234999999999997,0.01065,0.0,7.563656083690073e-124,7.185473279505569e-124,3.7818280418450365e-125,0.014516661325581095,0.0006972313578719655,0.201652768642128,0.0,0.0,0.0,0.0,2.5979427117366712e-14,4.6214720435084884e-11,3.319058899122415e-14,3.319058899122415e-14,0.005325000000080729,1.7981549763999998,0.0017781532788366363,0.0,7.563656083690073e-124,0.005325000000080729,2.2343283622920573,1.9002639721528762,2.3031780789393426e-63,9.242944078473775e-10,6.638117798244831e-13
2/15/1990,1.143838499359595,4.404413968786878e-11,3.1286956810177294e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7818280418450365e-124,3.5927366397527845e-124,1.8909140209225183e-125,0.0,6.492870523825795e-128,1.8844211503986924e-125,0.0,0.0,0.0,0.0,2.4501269999428248e-14,4.4012852731058603e-11,3.1286956810177294e-14,3.1286956810177294e-14,0.0026625000000403643,1.1171641811460287,0.02401181821352588,1.7576219823718863e-89,3.7818280418450365e-124,0.0026625000000403643,1.1171641811460287,1.8762521539393504,2.3031780789393426e-63,8.802570538463194e-10,6.257391362035567e-13
2/16/1990,0.5913701755989513,4.194539526995117e-11,2.949301632591243e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8909140209225183e-124,1.7963683198763922e-124,9.454570104612591e-126,0.0,3.231634533425065e-128,9.42225375927834e-126,0.0,0.0,0.0,0.0,2.310722305016449e-14,4.1915902253625255e-11,2.949301632591243e-14,2.949301632591243e-14,0.0013312500000201822,0.5585820905730143,0.031456835025916736,7.186046769819528e-72,1.8909140209225183e-124,0.0013312500000201822,0.5585820905730143,1.8447953189134336,2.3031780717532958e-63,8.38318044369644e-10,5.898603266018963e-13
2/17/1990,0.30320903079935285,3.9946671569681064e-11,2.7802371851293267e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454570104612591e-125,8.981841599381961e-125,4.7272850523062957e-126,0.0,1.6103470974545692e-128,4.71118158133175e-126,0.0,0.0,0.0,0.0,2.1792499777058706e-14,3.991886919782977e-11,2.7802371851293267e-14,2.7802371851293267e-14,0.0006656250000100911,0.27929104528650717,0.02325236051283559,1.0709742208427594e-87,9.454570104612591e-125,0.0006656250000100911,0.27929104528650717,1.821542958400598,2.3031780717532958e-63,7.983773826720372e-10,5.560480826763685e-13
