date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
9/17/1991,0.84101320128111,1.4576828239144233,0.007624370518948083,0.0,0.35920925512999996,0.4741795756321619,0.0,0.16245047905786225,0.6994339027705265,1.4576828239144233,0.007624370518948083,13.988678038595381
9/18/1991,0.8292603045595957,1.2444289375451933,0.0038121852594740417,0.0,0.379633217825,0.44581490147512165,0.0,0.09667728542895879,0.622216793427353,1.2444289375451933,0.0038121852594740417,12.444335840438947
9/19/1991,1.2924483734961107,1.112821391139589,0.24639364453959997,17.151004062837888,0.29949118087,0.7465635480865109,0.0,0.8126952846329261,1.3207909868109615,1.112821391139589,0.24641447788198492,26.41579890287644
9/20/1991,0.910375400080486,1.1492572416728504,0.2450854614673562,5.066243376318638,0.180502009725,0.4847879288881299,0.0,0.9326371643324612,1.423053112137054,1.1492572416728504,0.24508564009599057,28.461062064112433
9/21/1991,0.9485904773694678,1.3542500818959178,0.12254282004799529,0.0,0.241896450185,0.5841512071364725,0.0,0.7650908043101993,1.2795201719181546,1.3542500818959178,0.12254282004799529,25.590403430562606
9/22/1991,1.2151157693969894,1.6709074243280428,0.06127141002399764,0.0,0.36722630114,0.7866180582329918,0.0,0.6023479407617462,1.1349624353600232,1.6709074243280428,0.06127141002399764,22.699248695067844
9/23/1991,1.0723163774923823,1.88058356563838,0.03063570501199882,0.0,0.35864160391,0.6830390685703835,0.0,0.4663692422931437,1.0091047043695973,1.88058356563838,0.03063570501199882,20.18209407592472
9/24/1991,1.0314210435499158,1.9014565691747163,0.01531785250599941,0.0,0.377580851315,0.6385223397289164,0.0,0.34958020811500634,0.8960195566469908,1.9014565691747163,0.01531785250599941,17.920391120118808
9/25/1991,0.9417798062274023,1.7449336371084667,0.007658926252999705,0.0,0.373060915,0.5610599649744026,0.0,0.25225434174759775,0.7968579005900499,1.7449336371084667,0.007658926252999705,15.937157997806757
9/26/1991,0.8610125566384299,1.5046922590176488,0.0038294631264998527,0.0,0.3663419507,0.4908411428119301,0.0,0.17178374197529295,0.7099138656701207,1.5046922590176488,0.0038294631264998527,14.198277296649414
9/27/1991,0.811664086049845,1.2742269435410516,0.0019147315632499263,0.0,0.36910490419499997,0.44064445029159505,0.0,0.10513142460485411,0.6325426924936006,1.2742269435410516,0.0019147315632499263,12.650853825064363
9/28/1991,0.7339874543385038,1.0746659672087437,0.0009573657816249632,0.0,0.354739263165,0.3782908253918788,0.0,0.052292260586802045,0.5650253105449502,1.0746659672087437,0.0009573657816249632,11.300506165375733
9/29/1991,0.6737403732374107,0.903830716966457,0.0004786828908124816,0.0,0.344559331255,0.3287023590915982,0.0,0.012502397405904784,0.5054639173985784,0.903830716966457,0.0004786828908124816,10.109278160224651
9/30/1991,0.6084471644421228,0.7592523057803522,0.0002393414454062408,0.0,0.31926919842347323,0.2889386245732433,0.0,0.0,0.4524319193144042,0.7592523057803522,0.0002393414454062408,9.04863841791353
10/1/1991,0.5449428346672596,0.6397742409606979,0.0001196707227031212,0.0,0.28599641151945215,0.2588267524251042,0.0,0.0,0.4049435835231102,0.6397742409606979,0.0001196707227031196,8.098871670445863
10/2/1991,0.4942906365026534,0.5440378657198084,5.983536135155979e-05,0.0,0.2594387407565889,0.23479206038471295,0.0,0.0,0.3621257556819088,0.5440378657198084,5.9835361351559805e-05,7.242515113622653
10/3/1991,0.441739230959921,0.46981295829870023,2.9917680675779916e-05,0.0,0.23186840592086363,0.2098409073583816,0.0,0.0,0.3238478952555312,0.46981295829870023,2.991768067577989e-05,6.476957905087876
10/4/1991,0.40012795922484484,0.4123626640789445,1.4958840337889948e-05,0.0,0.21003307106798264,0.19007992931652432,0.0,0.0,0.28937356689133953,0.4123626640789445,1.4958840337889941e-05,5.78747133781203
10/5/1991,0.34575058186146834,0.36625389096898303,7.479420168944972e-06,0.0,0.1814924422264039,0.1642506602148955,0.0,0.0,0.25912991597071205,0.36625389096898303,7.479420168944969e-06,5.182598319400018
10/6/1991,0.23216437997038838,0.327332093648084,3.739710084472484e-06,0.0,0.12186910249884719,0.11029153776145673,0.0,0.0,0.2357351275786193,0.327332093648084,3.739710084472485e-06,4.7147025515610945
10/7/1991,0.24412446764227236,0.293331337887096,1.8698550422362428e-06,0.0,0.12814834529513391,0.11597425249209621,0.0,0.0,0.21288475970414408,0.293331337887096,1.869855042236242e-06,4.25769519406972
10/8/1991,0.22360276383599897,0.2635226547359546,9.349275211181212e-07,0.0,0.11737628814093323,0.1062255407675446,0.0,0.0,0.1920996840558815,0.2635226547359546,9.349275211181208e-07,3.841993681105361
10/9/1991,0.2070815157902053,0.23747025475382869,4.674637605590604e-07,0.0,0.10870396237608648,0.09837708595035827,0.0,0.0,0.17309107775187949,0.23747025475382869,4.674637605590604e-07,3.461821555027037
10/10/1991,0.1900531689638974,0.21432221019420036,2.3373188027953025e-07,0.0,0.0997653203317675,0.0902876149002496,0.0,0.0,0.15579850570493353,0.21432221019420036,2.3373188027953014e-07,3.115970114090086
10/11/1991,0.1695424353936964,0.1934720468143703,1.1686594013976507e-07,0.0,0.08899859240302165,0.08054372612473462,0.0,0.0,0.14030608550329657,0.1934720468143703,1.1686594013976507e-07,2.8061217100590334
10/12/1991,0.155151547631223,0.1744743546411692,5.8432970069882536e-08,0.0,0.08144435128517213,0.07370713791308078,0.0,0.0,0.12623667718416942,0.1744743546411692,5.8432970069882536e-08,2.524733543676611
10/13/1991,0.13925294242963596,0.15717216495421732,2.9216485034941268e-08,0.0,0.07309864210664091,0.06615427110651001,0.0,0.0,0.11359431573677299,0.15717216495421732,2.9216485034941268e-08,2.2718863147266872
10/14/1991,0.12401168149424574,0.14151614162628828,1.4608242517470632e-08,0.0,0.06509798786666836,0.05891367901933487,0.0,0.0,0.10227974513555523,0.14151614162628828,1.4608242517470636e-08,2.045594902705129
10/15/1991,0.10916785569126294,0.12738970369545277,7.304121258735318e-09,0.0,0.057305957158604565,0.05186189122853713,0.0,0.0,0.09221081211063188,0.12738970369545277,7.304121258735318e-09,1.8442162422073551
10/16/1991,0.09740195685924441,0.11468597509395952,3.652060629367659e-09,0.0,0.05112963422949279,0.046272318977690984,0.0,0.0,0.08318163280945022,0.11468597509395952,3.652060629367659e-09,1.663632656190721
10/17/1991,0.0862132482257449,0.10329135877132506,1.8260303146838292e-09,0.0,0.045256297322684824,0.040956949077029764,0.0,0.0,0.07511520998992678,0.10329135877132506,1.8260303146838297e-09,1.5023041998010798
10/18/1991,0.07645564202073185,0.09309326378508129,9.130151573419148e-10,0.0,0.04013419480720036,0.036321446300516334,0.0,0.0,0.06789755041386675,0.09309326378508129,9.130151573419148e-10,1.3579510082794963
10/19/1991,0.06630774671337494,0.08397727603996856,4.565075786709574e-10,0.0,0.03480721588287,0.03150053037399735,0.0,0.0,0.061506822000989406,0.08397727603996856,4.565075786709574e-10,1.2301364400216395
10/20/1991,0.0586407884543982,0.07583465707139507,2.2825378933547876e-10,0.0,0.030782565997976068,0.02785822222816834,0.0,0.0,0.05578550722827563,0.07583465707139507,2.2825378933547866e-10,1.1157101445672195
10/21/1991,0.05184526598052281,0.06856443100330274,1.1412689466773933e-10,0.0,0.027215362659525413,0.0246299032068705,0.0,0.0,0.05066023231902253,0.06856443100330274,1.1412689466773933e-10,1.013204646381801
10/22/1991,0.04773538432939161,0.062072505889094014,5.706344733386966e-11,0.0,0.025057944499909796,0.022677439772418366,0.0,0.0,0.04597472676705005,0.062072505889094014,5.706344733386967e-11,0.9194945353424228
10/23/1991,0.04343178816895732,0.0562607403895104,2.8531723666934835e-11,0.0,0.02279883891885858,0.02063294922156702,0.0,0.0,0.0417172736762999,0.0562607403895104,2.8531723666934835e-11,0.8343454735256972
10/24/1991,0.03709734787534319,0.051040055192250855,1.4265861833467418e-11,0.0,0.019473673417888363,0.017623674443188967,0.0,0.0,0.037964196460237715,0.051040055192250855,1.4265861833467418e-11,0.7592839292043821
10/25/1991,0.03458865246110487,0.04633262427722996,7.132930916733709e-12,0.0,0.01815677294171755,0.016431879512254388,0.0,0.0,0.03450929889290424,0.04633262427722996,7.132930916733709e-12,0.6901859778575059
10/26/1991,0.030080855243088737,0.04208245867294376,3.566465458366854e-12,0.0,0.01579047519135027,0.014290380048172,0.0,0.0,0.0314335772675425,0.04208245867294376,3.566465458366855e-12,0.6286715453504411
10/27/1991,0.025586354246711095,0.03825265313100241,1.7832327291834274e-12,0.0,0.013431157083951631,0.012155197160976228,0.0,0.0,0.028718342433608393,0.03825265313100241,1.7832327291834274e-12,0.5743668486719049
10/28/1991,0.02434775023406536,0.03480370530461077,8.916163645917137e-13,0.0,0.012780971251009837,0.011566778982163904,0.0,0.0,0.02619138563995176,0.03480370530461077,8.916163645917137e-13,0.5238277127987794
10/29/1991,0.2606179395088957,0.03185481709523266,0.23321230468971826,0.08387842055791275,0.014386160010066913,0.013019474809110558,0.0,0.0,0.02761892707624049,0.03185481709523266,0.23290927475326065,0.5526815714612742
10/30/1991,0.6093670691776711,0.05083788679221356,0.24679590695705028,10.739317285193586,0.183081998065,0.1794891641556209,0.0,0.02097297749382889,0.5194502329802916,0.05083788679221356,0.24679608260262434,10.38900448396012
10/31/1991,0.4945840558460661,0.11136666258862771,0.23743182191400483,0.22193217626140765,0.133237842095,0.12391439183706127,0.0,0.005584828681294696,0.4927714219102164,0.11136666258862771,0.23743208442721186,9.855428175697956
11/1/1991,0.3991679159349033,0.20997809292856282,0.11871604221360593,0.0,0.14721883134976238,0.13323304237153497,0.0,0.0,0.45595127042550754,0.20997809292856282,0.11871604221360593,9.11902503155115
11/2/1991,0.3461538090496815,0.33134838373432374,0.059358021106840686,0.0,0.15054897004873533,0.13624681789410548,0.0,0.0,0.4205823449351207,0.33134838373432374,0.059358021106765246,8.411646898673188
11/3/1991,0.26027100909319084,0.40977831980249046,0.029679010553367476,0.0,0.12104566852484167,0.10954633001498171,0.0,0.0,0.3895740428641839,0.40977831980249046,0.02967901055339777,7.791480857269181
11/4/1991,0.1751248733932449,0.4392915020863618,0.014839505276699815,0.0,0.08413930084858008,0.076146067267965,0.0,0.0,0.3633902613890075,0.4392915020863618,0.014839505276697956,7.2678052277636285
11/5/1991,0.18072173695621976,0.42462527539684003,0.007419752638349443,0.0,0.09097217024560121,0.08232981407226911,0.0,0.0,0.33783348778392375,0.42462527539684003,0.007419752638348513,6.756669755661834
11/6/1991,0.17710497334114705,0.3929024518090719,0.003709876319174489,0.0,0.0910210483054974,0.08237404871647516,0.0,0.0,0.31348926945971833,0.3929024518090719,0.003709876319174024,6.269785389180143
11/7/1991,0.21416864347710945,0.3644364933451818,0.001854938159586995,0.0,0.11145076394620601,0.10086294137131645,0.0,0.0,0.2884510325656806,0.3644364933451818,0.001854938159587029,5.76902065129694
11/8/1991,0.19163106411703626,0.3381601311027592,0.000927469079793506,0.0,0.10010687403529803,0.09059672100194473,0.0,0.0,0.2656341455368862,0.3381601311027592,0.0009274690797935229,5.3126829107228115
11/9/1991,0.16135939510936992,0.31331302314001525,0.0004637345398967656,0.0,0.08445966434093079,0.07643599622854237,0.0,0.0,0.2453232023887041,0.31331302314001525,0.00046373453989675734,4.906464047764635
11/10/1991,0.1569732509750384,0.2896015919116565,0.00023186726994837864,0.0,0.08227894157747508,0.07446244212761495,0.0,0.0,0.22617726971764376,0.2896015919116565,0.0002318672699483787,4.523545394341901
11/11/1991,0.15591053996230764,0.2672146499092757,0.00011593363497418933,0.0,0.08178194557865273,0.07401266074868072,0.0,0.0,0.2079881327629825,0.2672146499092757,0.00011593363497418936,4.159762655251585
11/12/1991,0.133722563090518,0.24634903273041175,5.7966817487094674e-05,0.0,0.07016514240054116,0.06349945387248976,0.0,0.0,0.191718955189803,0.24634903273041175,5.796681748709469e-05,3.834379103788751
11/13/1991,0.12788961092871226,0.2270238123472399,2.8983408743547388e-05,0.0,0.06711843964302819,0.060742187876940516,0.0,0.0,0.17650087982264087,0.2270238123472399,2.89834087435473e-05,3.5300175964461413
11/14/1991,0.12964279836778028,0.20912892338811948,1.4491704371773648e-05,0.0,0.06804635520388898,0.06158195145951953,0.0,0.0,0.16192329951367285,0.20912892338811948,1.4491704371773651e-05,3.23846599026906
11/15/1991,0.12219278049752688,0.19251493567502945,7.2458521858868274e-06,0.0,0.06413938826527087,0.058046146380070135,0.0,0.0,0.1483943074110213,0.19251493567502945,7.245852185886824e-06,2.9678861482126973
11/16/1991,0.11108116459025155,0.17704099891289224,3.6229260929434116e-06,0.0,0.058308420821080634,0.05276912084307798,0.0,0.0,0.1360385050741205,0.17704099891289224,3.6229260929434124e-06,2.720770101474418
11/17/1991,0.09774998412526098,0.16263109806535272,1.8114630464717062e-06,0.0,0.05131137672557192,0.04643679593664259,0.0,0.0,0.12490580613419494,0.16263109806535272,1.8114630464717062e-06,2.4981161226780086
11/18/1991,0.08574184697286862,0.14926953339856458,9.05731523235853e-07,0.0,0.045008368105693114,0.04073257313565227,0.0,0.0,0.11487500864008966,0.14926953339856458,9.057315232358532e-07,2.297500172796574
11/19/1991,0.08265780137838781,0.13696611111435758,4.528657616179266e-07,0.0,0.04338968425859643,0.03926766425402976,0.0,0.0,0.10546870591850006,0.13696611111435758,4.528657616179266e-07,2.1093741183654475
11/20/1991,0.06822861941595897,0.1257298416407097,2.2643288080896336e-07,0.0,0.0358154293874426,0.03241296359563556,0.0,0.0,0.09719741549461122,0.1257298416407097,2.2643288080896325e-07,1.9439483098877581
11/21/1991,0.05480180359968291,0.11552906487610047,1.1321644040448163e-07,0.0,0.02876729153975985,0.026034398843482662,0.0,0.0,0.0899593628334624,0.11552906487610047,1.1321644040448163e-07,1.7991872566710532
11/22/1991,0.05289777055339347,0.10629065821075312,5.6608220202240806e-08,0.0,0.02776782884261064,0.02512988510256263,0.0,0.0,0.08315664489158496,0.10629065821075312,5.660822020224082e-08,1.663132897834295
11/23/1991,0.0483363287055148,0.0979504303990294,2.830411010112041e-08,0.0,0.025373386037482775,0.022962914363921918,0.0,0.0,0.07689507606814126,0.0979504303990294,2.830411010112041e-08,1.537901521364749
11/24/1991,0.03870146822218522,0.09042122670730304,1.4152055050560205e-08,0.0,0.020315723921328167,0.018385730148801994,0.0,0.0,0.07139047939490775,0.09042122670730304,1.4152055050560205e-08,1.427809587899711
11/25/1991,0.03750343407590839,0.08359679840426301,7.0760275252801024e-09,0.0,0.019686838320147438,0.017816588679733434,0.0,0.0,0.06620505528086805,0.08359679840426301,7.0760275252801024e-09,1.3241011056189622
11/26/1991,0.03827597777691168,0.07737673339650933,3.538013762640051e-09,0.0,0.020092374928555336,0.01818359931034258,0.0,0.0,0.061229768160891346,0.07737673339650933,3.5380137626400516e-09,1.2245953632191728
11/27/1991,0.03800312864122019,0.07166199658273235,1.7690068813200258e-09,0.0,0.019949147964416436,0.018053978907796874,0.0,0.0,0.05650439220693648,0.07166199658273235,1.7690068813200258e-09,1.130087844140023
11/28/1991,0.037007980601237195,0.06635313830259312,8.845034406600129e-10,0.0,0.019426761006159452,0.017581218710574303,0.0,0.0,0.052051422115335144,0.06635313830259312,8.845034406600129e-10,1.041028442307954
11/29/1991,0.035511240082286843,0.061373570048625044,4.4225172033000645e-10,0.0,0.01864107067718379,0.01687016896285133,0.0,0.0,0.047881771555548965,0.061373570048625044,4.4225172033000645e-10,0.95763543111237
11/30/1991,0.03141757609113072,0.05667786009416177,2.2112586016500323e-10,0.0,0.01649216581102617,0.014925410058978683,0.0,0.0,0.044105612154425836,0.05667786009416177,2.2112586016500323e-10,0.8821122430879393
12/1/1991,0.02455156444271967,0.05227126700592683,1.1056293008250161e-10,0.0,0.012887960279347372,0.01166360405280937,0.0,0.0,0.04083622279791033,0.05227126700592683,1.1056293008250161e-10,0.8167244559578722
12/2/1991,0.018458196439372056,0.04819632747964149,5.5281465041250807e-11,0.0,0.009689341933905821,0.008768854450184771,0.0,0.0,0.0380126790273321,0.04819632747964149,5.5281465041250807e-11,0.7602535805464495
12/3/1991,0.01793175624299998,0.0444928893733266,2.764073252062541e-11,0.0,0.009412995388640025,0.008518760826719223,0.0,0.0,0.03534865830149618,0.0444928893733266,2.7640732520625397e-11,0.7069731660295941
12/4/1991,0.01647484147282014,0.04116904424967056,1.3820366260312698e-11,0.0,0.008648210739632428,0.007826630719367348,0.0,0.0,0.03288087259861277,0.04116904424967056,1.3820366260312698e-11,0.6576174519719816
12/5/1991,0.01569001214056339,0.03818871537883366,6.910183130156349e-12,0.0,0.008236226841812707,0.007453785291840501,0.0,0.0,0.030567973325644274,0.03818871537883366,6.910183130156349e-12,0.6113594665126841
12/6/1991,0.014845512280678184,0.03548308505362097,3.4550915650781746e-12,0.0,0.007792919830563303,0.00705259244665979,0.0,0.0,0.028405426392175293,0.03548308505362097,3.4550915650781746e-12,0.5681085278432858
12/7/1991,0.014575655534928563,0.03299022895759347,1.7275457825390873e-12,0.0,0.007651262747087148,0.00692439278611387,0.0,0.0,0.026358708205253267,0.03299022895759347,1.7275457825390873e-12,0.5271741641048315
12/8/1991,0.012886171923012453,0.03066724109848615,8.637728912695436e-13,0.0,0.006764394709789332,0.006121777212359347,0.0,0.0,0.024489904389660082,0.03066724109848615,8.637728912695438e-13,0.48979808779302275
12/9/1991,0.013511073300286516,0.028493881087482128,4.318864456347719e-13,0.0,0.0070924269290575485,0.0064186463707970815,0.0,0.0,0.022680334023477938,0.028493881087482128,4.318864456347719e-13,0.4536066804696902
12/10/1991,0.012169758948174235,0.026458288860015083,2.1594322281738594e-13,0.0,0.006388324907064719,0.005781434040893572,0.0,0.0,0.02102080578674244,0.026458288860015083,2.1594322281738594e-13,0.4204161157349895
12/11/1991,0.010944782461453579,0.024554132643142927,1.0797161140869296e-13,0.0,0.005745292630627615,0.005199489830717992,0.0,0.0,0.019498634917785904,0.024554132643142927,1.0797161140869298e-13,0.38997269835585796
12/12/1991,0.009705992310883298,0.02277498509301292,5.398580570434649e-14,0.0,0.0050950090870495075,0.0046109832237798045,0.0,0.0,0.018107938383090678,0.02277498509301292,5.398580570434649e-14,0.362158767661938
12/13/1991,0.2707434947371048,0.022954297306698002,0.23921894132407104,0.9515614637637995,0.016548322001592536,0.014976231411441247,0.0,0.0,0.061056968171467434,0.022954297306698002,0.2392195949121834,1.2211387098412363
12/14/1991,0.37337512971949427,0.03698673150918297,0.24511034457675696,5.268998778014835,0.06733059587545266,0.06093418926728466,0.0,0.0,0.3029463252598652,0.03698673150918297,0.2451104723205915,6.058926377453467
12/15/1991,0.37459373590172623,0.07692149394778787,0.2419589757974934,1.421191788535598,0.06962454598647393,0.06301021411775891,0.0,0.0,0.34988019705118284,0.07692149394778787,0.24195970798750002,6.99760320883365
12/16/1991,0.40328375114464027,0.14886737486025287,0.24383294553128723,3.094293741075668,0.08370121029572337,0.07574959531762966,0.0,0.0,0.4729736295307249,0.14886737486025287,0.24383302138054466,9.45947251476524
12/17/1991,0.435076949810669,0.26100606990068304,0.2450292498543352,5.003774480716136,0.08371215415000001,0.10633554580633381,0.0,0.13934551533218512,0.6730406581499349,0.26100606990068304,0.24502929081007332,13.460813122042921
12/18/1991,0.5232384274262784,0.4210813851865412,0.2461978772652087,8.02263348442227,0.09666772918000001,0.1803728209810697,0.0,0.4448343238026224,0.9886462754456615,0.4210813851865412,0.24619792912259422,19.772925457055837
12/19/1991,0.6210688107986377,0.6723508490574811,0.2466500429304219,9.602897559657423,0.106029370135,0.26838939773321585,0.0,0.8364001784941011,1.3411906835140153,0.6723508490574811,0.2466503265347482,26.823813386836928
12/20/1991,0.6516932245324074,1.0315779562495244,0.2448175632337522,4.537015097035006,0.110042330875,0.2968333304236552,0.0,0.9399768253806849,1.429236957153564,1.0315779562495244,0.24481766626599002,28.58473904003903
12/21/1991,0.9559092319246432,1.6159617321630106,0.25,38.94757331525879,0.10489984208000001,0.6010093898446431,2.5944295588725992e-14,3.0839669659951343,3.0356924922105746,1.6159617321630106,0.25724435100719734,60.70674366516745
12/22/1991,1.1796211352167303,2.6236343849062025,0.24997259355472984,35.62729904968392,0.10188492559500001,0.8277636160670003,0.0021502113347885987,5.002531615735561,4.304748212396471,2.6236343849062025,0.24997270776854452,86.09496413372256
12/23/1991,1.2739309403588883,4.036666202460805,0.12498635388427226,0.0,0.139277102295,1.009667484179616,0.0,4.283961987057377,3.84105036134204,4.036666202460805,0.12498635388427226,76.82100719884852
12/24/1991,1.071485940521516,5.66060403572257,0.06249317694213613,0.0,0.134828701645,0.8741640619343799,0.0,3.671166284902027,3.4352784844206212,5.66060403572257,0.06249317694213613,68.70556966594648
12/25/1991,0.9795019466629782,6.926744298034747,0.24167883516237917,2.2391354508409913,0.10520971279500001,0.6326133987055991,3.1820028579559666e-14,3.3027101990449466,3.185912945810395,6.926744298034747,0.24167889093876588,63.718258860431504
12/26/1991,0.95225429520376,7.50191466747104,0.24878444219410584,23.35410905778215,0.08406138194,0.6194084710696541,5.043173825447535e-07,4.380715178744013,3.9041992062338573,7.50191466747104,0.24878539096251123,78.08398317590874
12/27/1991,1.0463254596249605,7.565428118789912,0.12439269548125562,0.0,0.12135816667,0.8005745974737049,0.0,3.76080192461125,3.4952975480625437,7.565428118789912,0.12439269548125562,69.90595093909124
12/28/1991,0.9851237153763747,7.37753796680646,0.06219634774062781,0.0,0.133563151165,0.7893642164707468,0.0,3.223080813224972,3.1314258465304263,7.37753796680646,0.06219634774062781,62.628516911700096
12/29/1991,0.895401914088607,7.207770097434796,0.031098173870313904,0.0,0.13712782733,0.7271759128882931,0.0,2.759794209028908,2.809734237058841,7.207770097434796,0.031098173870313904,56.194684725394055
12/30/1991,0.8524771575814686,6.872816941758419,0.05554908693515695,0.0,0.13819787892500002,0.6587301917213116,0.0,2.3610144166672935,2.525559154820968,6.872816941758419,0.055549086935156956,50.51118308325948
12/31/1991,0.9233259235227844,6.351016655647717,0.2407517464421015,1.5640455325205986,0.12573434509,0.5568398319906829,0.0,2.115341542132707,2.3465387122903354,6.351016655647717,0.24075180797245668,46.93077418427636
1/1/1992,0.7724668273975487,5.685736658900749,0.12037590398622834,0.0,0.130504139005,0.5215867844063203,0.0,1.8080881163572036,2.117647388286061,5.685736658900749,0.12037590398622834,42.35294775622177
1/2/1992,0.8782198846321734,5.059446346624839,0.24529868840653943,8.379778527172606,0.11898014035,0.513941055875634,0.0,2.036959046093033,2.2887069543369645,5.059446346624839,0.24529868840708347,45.77413908673875
1/3/1992,0.8131731015817938,4.5965124702303575,0.12264934420354173,0.0,0.141048290275,0.5494754671032521,0.0,1.7374054963819159,2.064105230594485,4.5965124702303575,0.12264934420354173,41.282104602384095
1/4/1992,0.8611955248901679,4.277949541300742,0.2442501764029835,5.444148991396186,0.123825248555,0.4931200999321845,0.0,1.7980435923262246,2.1100602215699173,4.277949541300742,0.2442501764043717,42.20120443139695
1/5/1992,0.8604491910813934,4.117191293121679,0.24603558042581244,7.53217881451936,0.11732797169499999,0.49708563896058094,0.0,1.9778058287478986,2.2448173336926778,4.117191293121679,0.2460357814591992,44.896346472820156
1/6/1992,0.8449792313918894,4.017924853834272,0.1230178907295996,0.0,0.149823495375,0.5721378452872897,0.0,1.6839283900413222,2.0233550834120684,4.017924853834272,0.1230178907295996,40.46710165870448
1/7/1992,0.7300562736688399,3.9505034547702755,0.0615089453647998,0.0,0.150293991045,0.51825333725904,0.0,1.4303796664290058,1.8270559367682744,3.9505034547702755,0.0615089453647998,36.541118727203155
1/8/1992,0.663532562989148,3.8292166698504464,0.0307544726823999,0.0,0.153647372295,0.47913071801174806,0.0,1.2107334304330486,1.652267010172113,3.8292166698504464,0.0307544726823999,33.04534019629125
1/9/1992,0.4957578944743655,3.592666266412823,0.01537723634119995,0.0,0.125280929565,0.3550997285681656,0.0,1.0268235421092964,1.5018160000743832,3.592666266412823,0.01537723634119995,30.036319995974402
1/10/1992,0.5597056937732781,3.274517982898977,0.1426886181706,0.0,0.11635912939500001,0.30065794620767805,0.0,0.868970423277471,1.3690634524652487,3.274517982898977,0.14268861817059997,27.381269044629004
1/11/1992,0.6081803764702516,2.9350354756300407,0.24409716393658074,5.6185948335426,0.09468516923999999,0.26939804329367084,0.0,1.0337055707055092,1.5075225977777285,2.9350354756300407,0.29999662069141864,30.094552497154694
1/12/1992,0.6023662337488078,2.657493198756674,0.14999831034570932,0.0,0.12615441903500002,0.32621350436809854,0.0,0.8701802996888419,1.3700954418559812,2.657493198756674,0.14999831034570932,27.40190883220677
1/13/1992,0.536834657265962,2.4623865068563924,0.07499915517285466,0.0,0.137629265735,0.32420623635810736,0.0,0.7292163889530364,1.248136045039742,2.4623865068563924,0.07499915517285466,24.962720896120885
1/14/1992,0.4696130865360865,2.3249612452552864,0.03749957758642733,0.0,0.13717527546,0.2949382334896592,0.0,0.6070432103172243,1.1392173419583451,2.3249612452552864,0.03749957758642733,22.784346834895658
1/15/1992,0.4386549737623154,2.1671137788592105,0.018749788793213665,0.0,0.14162135032,0.2782838346491017,0.0,0.5004276611262142,1.041143523471202,2.1671137788592105,0.018749788793213665,20.82287046532914
1/16/1992,0.5922685791025415,1.9846287879228846,0.23941554187357197,0.9899178028964762,0.12219574595000002,0.23065729127896953,0.0,0.4569159785214081,1.000143816886905,1.9846287879228846,0.23941644402316542,20.002875435588333
1/17/1992,0.5786222586379642,1.8399808096637436,0.2474717370361112,13.794472902151194,0.084671317565,0.246479204036853,0.0,1.0759245145648886,1.542393969970121,1.8399808096637436,0.2474718048358613,30.847879331602662
1/18/1992,0.6434747253019519,1.8621182270751842,0.2473034409916196,12.4728650918402,0.084059456955,0.3121118273553324,0.0,1.610853634350692,1.9673199683123626,1.8621182270751842,0.24730327200404312,39.34639953646948
1/19/1992,0.6329215121434488,2.1027562919618834,0.12365163600202156,0.0,0.11662355676500001,0.39264631937642724,0.0,1.3755663649757306,1.7838839667698878,2.1027562919618834,0.12365163600202156,35.67767932858243
1/20/1992,0.6452804816091434,2.4935114741152575,0.06182581800101078,0.0,0.144088652225,0.43936601138313264,0.0,1.1655162923784634,1.6156527799638694,2.4935114741152575,0.06182581800101078,32.31305559263196
1/21/1992,0.6301908884717937,2.8199894627499376,0.03091290900050539,0.0,0.15929488033,0.4399830991412883,0.0,0.9807868928827135,1.463475748881675,2.8199894627499376,0.03091290900050539,29.269514971396283
1/22/1992,0.6305442950399223,2.9066007583700935,0.015456454500252695,0.0,0.17565275524500001,0.4394350852946696,0.0,0.81819748290682,1.3255347454258368,2.9066007583700935,0.015456454500252695,26.51069490252396
1/23/1992,0.5847068355646126,2.761308028742764,0.007728227250126347,0.0,0.176455274395,0.40052333391948625,0.0,0.6777594632713587,1.2026646112575397,2.761308028742764,0.007728227250126347,24.053292219680575
1/24/1992,0.5092568475999403,2.475848040964284,0.0038641136250631737,0.0,0.16482989572999998,0.3405628382448771,0.0,0.5582726970258792,1.0947441330224723,2.475848040964284,0.0038641136250631737,21.894882655657348
1/25/1992,0.7418069396563423,2.183017863664022,0.24113972026394398,2.0515845026951163,0.163754629205,0.3369125901873982,0.0,0.5532431717706175,1.0901217589328966,2.183017863664022,0.24113989066600267,21.802435008256552
1/26/1992,0.8313581081060678,2.0508227278678053,0.249115228811324,26.78290960941156,0.113222846135,0.46902003315974383,0.0,1.9108446697882486,2.1948693758198536,2.0508227278678053,0.2491150524431171,43.89738769276527
1/27/1992,0.9992652568624849,2.2190596093026236,0.24703078163822126,11.085053386467742,0.132713303395,0.6195211718292636,0.0,2.2889633115357784,2.473392542627234,2.2190596093026236,0.2470308843371542,49.46785074984574
1/28/1992,0.9945316077131838,2.6942247057361803,0.1235154421685771,0.0,0.16774139721,0.7032747683346067,0.0,1.946428507969066,2.2214479089619252,2.6942247057361803,0.1235154421685771,44.42895816737014
