date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/22/1990,2.631353175125817e-15,0.13759062046378107,0.0,0.0,0.0,0.0,0.0,0.0,2.631353175125817e-15,0.011237599098596247,0.0,1.596559009681792e-19,2.631353175125817e-15,0.13759062046378107,0.159485012993151,-2.439465338349685e-18,0.0,0.08673020054839801,2.6080872819423616e-15,2.7518124092724707
12/23/1990,8.71928304283751e-16,0.13103868615597486,0.0,0.0,0.0,0.0,0.0,0.0,8.71928304283751e-16,0.006572432647410166,0.0,4.2417682332839184e-20,8.71928304283751e-16,0.13103868615597486,0.1518904885648981,-2.439465338349685e-18,0.0,0.08015776790098872,8.641882556925267e-16,2.6207737231164967
12/24/1990,2.8891711911152883e-16,0.12479874871996927,0.0,0.0,0.0,0.0,0.0,0.0,2.8891711911152883e-16,0.007339185205167153,0.0,1.1269325813587004e-20,2.8891711911152883e-16,0.12479874871996927,0.14465760815703668,-2.439465338349685e-18,0.0,0.07281858269582185,2.863427481436554e-16,2.495974974396528
12/25/1990,9.573226584571551e-17,0.118855951161882,0.0,0.0,0.0,0.0,0.0,0.0,9.573226584571551e-17,0.006879112931727223,0.0,2.993918749992412e-21,9.573226584571551e-17,0.118855951161882,0.13776915062573772,-2.439465338349685e-18,0.0,0.06593946976409472,9.48752225334744e-17,2.3771190232346457
12/26/1990,3.172028619139407e-17,0.11319614396369033,0.0,0.0,0.0,0.0,0.0,0.0,3.172028619139407e-17,0.006404268319998497,0.0,7.953797333405496e-22,3.172028619139407e-17,0.11319614396369033,0.13120871488164562,-2.439465338349685e-18,0.0,0.059535201444096256,3.1433854770952926e-17,2.2639228792709556
12/27/1990,1.0510173193131926e-17,0.10780585139398434,0.0,0.0,0.0,0.0,0.0,0.0,1.0510173193131926e-17,0.0057239868975695295,0.0,2.1130114554094965e-22,1.0510173193131926e-17,0.10780585139398434,0.1249606808396557,-2.439465338349685e-18,0.0,0.05381121454652674,1.0413297083543531e-17,2.1561170278769715
12/28/1990,3.48236612606527e-18,0.10267223942283608,0.0,0.0,0.0,0.0,0.0,0.0,3.48236612606527e-18,0.005827198666924258,0.0,5.613313783951181e-23,3.48236612606527e-18,0.10267223942283608,0.11901017222823912,-2.439465338349685e-18,0.0,0.04798401587960248,3.4485086982751513e-18,2.0534447884541356
12/29/1990,1.153770113907852e-18,0.09778308516459994,0.0,0.0,0.0,0.0,0.0,0.0,1.153770113907852e-18,0.006517153633619207,0.0,1.4911218928637263e-23,1.153770113907852e-18,0.09778308516459994,0.11334302116974761,-2.439465338349685e-18,0.0,0.041466862245983276,1.1409535592405188e-18,1.9556617032895356
12/30/1990,3.8222360144096547e-19,0.09312674777563111,0.0,0.0,0.0,0.0,0.0,0.0,3.8222360144096547e-19,0.005758426212456287,0.0,3.960509000903813e-24,3.8222360144096547e-19,0.09312674777563111,0.10794573444736671,-2.439465338349685e-18,0.0,0.03570843603352699,3.7650239584958696e-19,1.8625349555139046
12/31/1990,1.2659467109708472e-19,0.0886921407386992,0.0,0.0,0.0,0.0,0.0,0.0,1.2659467109708472e-19,0.00432044266794353,0.0,1.0516434326503968e-24,1.2659467109708472e-19,0.0886921407386992,0.10280546137841773,-2.439465338349685e-18,0.0,0.03138799336558346,1.233120020119849e-19,1.7738428147752054
1/1/1991,4.1902870620181083e-20,0.08446870546543059,0.0,0.0,0.0,0.0,0.0,0.0,4.1902870620181083e-20,0.003541462047038662,0.0,2.790374763954312e-25,4.1902870620181083e-20,0.08446870546543059,0.0979099632175004,-2.439465338349685e-18,0.0,0.0278465313185448,3.9505981734146326e-20,1.689374109309775
1/2/1991,0.15014888003778507,0.08759633282607429,0.0,0.0,0.0,2.99,2.9475868859563557,0.0,0.15014888003778507,0.2583649188480718,0.4555846270231777,0.005138028641844096,0.15014888003778507,0.08759633282607429,0.09375637653504575,-2.439465338349685e-18,0.04241311404364456,2.411632751441436,0.1501488383057635,1.7519266565214857
1/3/1991,0.19028538222593222,0.10094140749868948,0.0,0.0,0.0,3.59,3.546086271722203,0.04241311404364456,0.19028538222593222,0.496083935818699,0.7908802625331854,0.015057915617307316,0.3678429009509933,0.10094140749868948,0.09196431176831887,-2.439465338349685e-18,0.04391372827779705,4.903453321081331,0.36784290204471604,2.0188281499737895
1/4/1991,0.18447413812317504,0.1317517234358497,0.0,0.0,0.0,4.84,4.793618371438852,0.04391372827779705,0.18447413812317504,0.740946066038668,1.3478349731374977,0.03528764597548596,0.7479580421790545,0.1317517234358497,0.09590952861678119,-2.439465338349685e-18,0.04638162856114825,7.836678519744989,0.747958048904498,2.635034468716994
1/5/1991,0.179366562412927,0.17309687946271402,0.0,0.0,0.0,4.99,4.943365409220207,0.04638162856114825,0.179366562412927,0.988375242,1.6026892558607675,0.05693680701626568,1.0,0.17309687946271402,0.11031809445101938,-2.439465338349685e-18,0.04663459077979315,10.414727622078503,1.114343935336073,3.4619375892542803
1/6/1991,0.18172054537715493,0.1869641600717786,0.0,0.0,0.0,0.01,0.005989418624584478,0.04663459077979315,0.18172054537715493,1.4066081749675163,0.015909281011591773,0.019913123787096015,0.4643097722530699,0.1869641600717786,0.13496726253785893,-2.439465338349685e-18,0.004010581375415524,9.226554720880928,0.46430977493034387,3.7392832014355717
1/7/1991,0.17124197173544198,0.18621548443671496,0.0,0.0,0.0,0.21,0.18836106662152977,0.004010581375415524,0.17124197173544198,1.1527864627819537,0.055431986035567295,0.006015922988484334,0.17124197173544198,0.18621548443671496,0.16370937997387128,-2.439465338349685e-18,0.021638933378470226,8.381949891795795,0.17124189450654287,3.724309688734299
1/8/1991,0.18264433199349905,0.1869674380442433,0.0,0.0,0.0,1.45,1.4134491499782582,0.021638933378470226,0.18264433199349905,0.8166582948024508,0.4227505948246452,0.0073351406113722805,0.2020065101948101,0.1869674380442433,0.1874601382643924,-2.439465338349685e-18,0.03655085002174174,8.760273417518928,0.20200650653150665,3.7393487608848655
1/9/1991,0.17859629967915203,0.2090036365603424,0.0,0.0,0.0,4.0,3.9551952190611717,0.03655085002174174,0.17859629967915203,0.82125097,1.3058471311775972,0.02980214948013393,0.6497276068823253,0.2090036365603424,0.20012376450768457,-2.439465338349685e-18,0.04480478093882834,10.803517685103397,0.6497275816674927,4.180072731206849
1/10/1991,0.17694536423511817,0.23086233416605284,0.0,0.0,0.0,2.63,2.588635443366286,0.04480478093882834,0.17694536423511817,1.082972733,0.8941030980242354,0.0308127221667789,0.6680362862802602,0.23086233416605284,0.20789015098457905,-2.439465338349685e-18,0.04136455663371397,11.636827442619394,0.6680363070095707,4.617246683321056
1/11/1991,0.1796019540642546,0.23159139178146926,0.0,0.0,0.0,0.0,0.0,0.04136455663371397,0.1796019540642546,1.54867012,0.013210147249835042,0.009299455938552848,0.24617254408979727,0.23159139178146926,0.21623879189114645,-2.439465338349685e-18,0.0,10.295913686067527,0.24617250016680103,4.631827835629385
1/12/1991,0.0812379843098563,0.22443170571139245,0.0,0.0,0.0,0.0,0.0,0.0,0.0812379843098563,1.432891057149946,0.0,0.0024585609042101727,0.0812379843098563,0.22443170571139245,0.22749122177070502,-2.439465338349685e-18,0.0,8.944260613227437,0.08123797064287824,4.488634114227849
1/13/1991,0.02686227575711877,0.21502363761833185,0.0,0.0,0.0,0.0,0.0,0.0,0.02686227575711877,1.2305049515711213,0.0,0.0006515404268440377,0.02686227575711877,0.21502363761833185,0.2358218274790613,-2.439465338349685e-18,0.0,7.740617937413434,0.026861878701796668,4.300472752366636
1/14/1991,0.008896324119017718,0.2052080512612216,0.0,0.0,0.0,0.0,0.0,0.0,0.008896324119017718,1.154656103514418,0.0,0.00017299068600648587,0.008896324119017718,0.2052080512612216,0.23561535722486512,-2.439465338349685e-18,0.0,6.594858158018034,0.008896239777754746,4.104161025224432
1/15/1991,0.0029500854311401937,0.19557671955502726,0.0,0.0,0.0,0.0,0.0,0.0,0.0029500854311401937,1.0585734891486769,0.0,4.600144942357545e-05,0.0029500854311401937,0.19557671955502726,0.22806460878856966,-2.439465338349685e-18,0.0,5.539234754300497,0.0029500674660507837,3.911534391100545
1/16/1991,0.0009792745275263917,0.18631017455371768,0.0,0.0,0.0,0.0,0.0,0.0,0.0009792745275263917,0.8336732788554061,0.0,1.2247722951963167e-05,0.0009792745275263917,0.18631017455371768,0.2168599390338225,-2.439465338349685e-18,0.0,4.706540749972618,0.0009792706880460368,3.7262034910743536
1/17/1991,0.0003256131248792238,0.17745376686686193,0.0,0.0,0.0,0.0,0.0,0.0,0.0003256131248792238,0.7421165292735455,0.0,3.2674751020939103e-06,0.0003256131248792238,0.17745376686686193,0.20583543444441257,-2.439465338349685e-18,0.0,3.9647498338239515,0.00032477696318549527,3.5490753373323707
1/18/1991,0.12685124756743682,0.17504412309046702,0.0,0.0,0.0,1.81,1.7716657191359524,0.0,0.12685124756743682,0.7258467409709999,0.38442560691551664,0.004196852400285776,0.12685124756743682,0.17504412309046702,0.19631860874575335,-2.439465338349685e-18,0.038334280864047665,4.7529944526408245,0.12685103634354272,3.5008824618093404
1/19/1991,0.04445956884768346,0.16882581098366792,0.0,0.0,0.0,0.0,0.0,0.038334280864047665,0.04445956884768346,0.7342686210719206,0.007719647526810569,0.0011926919841220352,0.04445956884768346,0.16882581098366792,0.1882046074038496,-2.439465338349685e-18,0.0,4.0938000337538245,0.04445885419086433,3.376516219673356
1/20/1991,0.014714204023615528,0.16148716303318916,0.0,0.0,0.0,0.0,0.0,0.0,0.014714204023615528,0.6588867765188188,0.0,0.00031641286463534376,0.014714204023615528,0.16148716303318916,0.18127766318082794,-2.439465338349685e-18,0.0,3.449627461258621,0.01471403327899793,3.2297432606637826
1/21/1991,0.004876661623020467,0.1540295201088954,0.0,0.0,0.0,0.0,0.0,0.0,0.004876661623020467,0.5035724400237974,0.0,8.408473329999538e-05,0.004876661623020467,0.1540295201088954,0.17522575794845677,-2.439465338349685e-18,0.0,2.9509316828578442,0.004876625299657001,3.080590402177908
1/22/1991,0.0016180858647628945,0.1467718327639367,0.0,0.0,0.0,0.0,0.0,0.0,0.0016180858647628945,0.34263208879301404,0.0,2.2375455297680717e-05,0.0016180858647628945,0.1467718327639367,0.16875407644940918,-2.439465338349685e-18,0.0,2.609917679929593,0.0016180781148335318,2.935436655278734
1/23/1991,0.0005373730080259843,0.1398082870612743,0.0,0.0,0.0,0.0,0.0,0.0,0.0005373730080259843,0.30364628037708363,0.0,5.96075157546214e-06,0.0005373730080259843,0.1398082870612743,0.1617821095683076,-2.439465338349685e-18,0.0,2.3068087725605353,0.0005373713472061009,2.7961657412254857
1/24/1991,0.0001787299357096875,0.1331592605316305,0.0,0.0,0.0,0.0,0.0,0.0,0.0001787299357096875,0.28958485812465135,0.0,1.5907676967427352e-06,0.0001787299357096875,0.1331592605316305,0.1543634762567835,-2.439465338349685e-18,0.0,2.0174026443715936,0.00017832070808998317,2.663185210629565
1/25/1991,5.9336271126733534e-05,0.12682116890017114,0.0,0.0,0.0,0.0,0.0,0.0,5.9336271126733534e-05,0.31237308428691735,0.0,4.2359839397964914e-07,5.9336271126733534e-05,0.12682116890017114,0.14698383182955654,-2.439465338349685e-18,0.0,1.7050888963558029,5.9224567442536455e-05,2.5364233780005203
1/26/1991,1.9714546443770307e-05,0.12078300440715634,0.0,0.0,0.0,0.0,0.0,0.0,1.9714546443770307e-05,0.2739604925194938,0.0,1.1290525408038561e-07,1.9714546443770307e-05,0.12078300440715634,0.1399897762414933,-2.439465338349685e-18,0.0,1.4311481183827528,1.9682569300915457e-05,2.415660088139808
1/27/1991,6.554217328597505e-06,0.11503174487428734,0.0,0.0,0.0,0.0,0.0,0.0,6.554217328597505e-06,0.23779654905005967,0.0,3.011584198614953e-08,6.554217328597505e-06,0.11503174487428734,0.13333018687337717,-2.439465338349685e-18,0.0,1.1933581235500217,6.544018801734297e-06,2.300634897482849
1/28/1991,2.1799481033139813e-06,0.10955414654446248,0.0,0.0,0.0,0.0,0.0,0.0,2.1799481033139813e-06,0.21070274207112277,0.0,8.037211371400784e-09,2.1799481033139813e-06,0.10955414654446248,0.12698461047279794,-2.439465338349685e-18,0.0,0.9826575614270022,2.1760853837349343e-06,2.19108293088649
1/29/1991,7.252095031684394e-07,0.10433731695707721,0.0,0.0,0.0,0.0,0.0,0.0,7.252095031684394e-07,0.18601390165590118,0.0,2.145488485573063e-09,7.252095031684394e-07,0.10433731695707721,0.12093922327949279,-2.439465338349685e-18,0.0,0.7966443849806042,7.235208889124824e-07,2.086746339138916
1/30/1991,2.412361995206536e-07,0.09936888477988659,0.0,0.0,0.0,0.0,0.0,0.0,2.412361995206536e-07,0.14280962521681942,0.0,5.726654443630094e-10,2.412361995206536e-07,0.09936888477988659,0.11518080165252721,-2.439465338349685e-18,0.0,0.6538350009999843,2.404758244268122e-07,1.9873776955952287
1/31/1991,8.021656976060174e-08,0.09463703694335691,0.0,0.0,0.0,0.0,0.0,0.0,8.021656976060174e-08,0.09894524473662858,0.0,1.5278717758311874e-10,8.021656976060174e-08,0.09463703694335691,0.1096962214342058,-2.439465338349685e-18,0.0,0.5548898364799254,7.988989772802562e-08,1.8927407388684416
2/1/1991,2.6660359621030323e-08,0.09013051264416953,0.0,0.0,0.0,0.0,0.0,0.0,2.6660359621030323e-08,0.08997021902471951,0.0,4.0738891554022606e-11,2.6660359621030323e-08,0.09013051264416953,0.10447267141845167,-2.439465338349685e-18,0.0,0.4649196441155655,2.6528439594410945e-08,1.8026102528846317
2/2/1991,8.856057278871134e-09,0.08583858389235748,0.0,0.0,0.0,0.0,0.0,0.0,8.856057278871134e-09,0.0796698824769094,0.0,1.0855716785130326e-11,8.856057278871134e-09,0.08583858389235748,0.09949781049320532,-2.439465338349685e-18,0.0,0.38524977049471343,8.805469319883547e-09,1.7167716778483315
2/3/1991,0.1813201078007689,0.1293700798975396,0.0,0.0,0.0,15.22,15.163988328593943,0.0,0.1813201078007689,1.6675671400504481,4.634315816116433,0.20550725936463518,1.0,0.1293700798975396,0.10524070743797656,-2.439465338349685e-18,0.05601167140605767,9.428675250722545,3.247488457756498,2.587401597950792
2/4/1991,0.15805157055716,0.1708286475214663,0.0,0.0,0.0,24.11,24.05005525025778,0.05601167140605767,0.15805157055716,1.479320027,11.04000354265755,0.999118091281482,1.0,0.1708286475214663,0.16690881422751702,-2.439465338349685e-18,0.059944749742218306,21.173470173285992,12.130322338575407,3.4165729504293254
2/5/1991,0.15432283202601615,0.2103129976394917,0.0,0.0,0.0,6.78,6.730811921095304,0.059944749742218306,0.15432283202601615,1.817714831,3.2452843527117157,1.098042949343628,1.0,0.2103129976394917,0.3251136801018105,-2.439465338349685e-18,0.04918807890469612,23.055550492437817,13.12324090991748,4.206259952789834
2/6/1991,0.15855959027877975,0.2479171406090397,0.0,0.0,0.0,0.0,0.0,0.04918807890469612,0.15855959027877975,2.323861211,0.022390143835348788,0.8971859823031085,1.0,0.2479171406090397,0.5733385383149351,-2.439465338349685e-18,0.0,20.917046806785944,11.08988548117094,4.958342812180794
2/7/1991,0.16274363997471886,0.2837306101038473,0.0,0.0,0.0,0.0,0.0,0.0,0.16274363997471886,2.274642724,0.0,0.7178617667534013,1.0,0.2837306101038473,0.8485916528367136,-2.439465338349685e-18,0.0,18.805147722760662,9.20928007444282,5.674612202076947
2/8/1991,0.16682255872316232,0.31783867628937845,0.0,0.0,0.0,0.0,0.0,0.0,0.16682255872316232,2.225656797,0.0,0.5595683972798234,1.0,0.31783867628937845,1.027951466595187,-2.439465338349685e-18,0.0,16.746313484483824,7.482889118439834,6.356773525787569
2/9/1991,0.1709144435403187,0.3503225488470271,0.0,0.0,0.0,0.0,0.0,0.0,0.1709144435403187,2.236293305,0.0,0.42003008056595786,1.0,0.3503225488470271,1.0724511559307526,-2.439465338349685e-18,0.0,14.680934623024143,5.891944594333557,7.006450976940542
2/10/1991,0.1752043103093937,0.381259570330502,0.0,0.0,0.0,0.0,0.0,0.0,0.1752043103093937,2.340514562,0.0,0.2974367391163851,1.0,0.381259570330502,1.0060316913651655,-2.439465338349685e-18,0.0,12.515624371333537,4.419303544907779,7.62519140661004
2/11/1991,0.17943726534783286,0.4107234003147638,0.0,0.0,0.0,0.0,0.0,0.0,0.17943726534783286,2.316021321,0.0,0.1905516474306037,1.0,0.4107234003147638,0.8925707337730978,-2.439465338349685e-18,0.0,10.379040315681369,3.049314632129342,8.214468006295276
2/12/1991,0.18325391280930628,0.43878419077596553,0.0,0.0,0.0,0.0,0.0,0.0,0.18325391280930628,2.1097067189889778,0.0,0.09900781303129567,1.0,0.43878419077596553,0.7842359436888982,-2.439465338349685e-18,0.0,8.452587509501697,1.7670529062887401,8.77568381551931
2/13/1991,0.18663733932764848,0.45464611845875097,0.0,0.0,0.0,0.0,0.0,0.0,0.18663733932764848,1.8944218744599177,0.0,0.03664653390996316,0.7718846721144579,0.45464611845875097,0.6919282540514022,-2.439465338349685e-18,0.0,6.744802974369428,0.7718843609366706,9.092922369175017
2/14/1991,0.1893212139317613,0.44660209563156683,0.0,0.0,0.0,0.0,0.0,0.0,0.1893212139317613,1.544006920357703,0.0,0.011119922584864056,0.2857216390878859,0.44660209563156683,0.6148554167589104,-2.439465338349685e-18,0.0,5.390117267943486,0.2857215853321593,8.932041912631336
2/15/1991,0.09426093604080621,0.42982394517486394,0.0,0.0,0.0,0.0,0.0,0.0,0.09426093604080621,1.1279849347410877,0.0,0.0029387869462253143,0.09426093604080621,0.42982394517486394,0.5523601682135842,-2.439465338349685e-18,0.0,4.356393269243204,0.09426092630432156,8.596478903497278
2/16/1991,0.03116094537257283,0.41083999280332634,0.0,0.0,0.0,0.0,0.0,0.0,0.03116094537257283,0.7888264586438024,0.0,0.0007785791231062628,0.03116094537257283,0.41083999280332634,0.5034166855850066,-2.439465338349685e-18,0.0,3.598727755971975,0.031160456436069642,8.216799856066524
2/17/1991,0.01031796257726287,0.3917675151735137,0.0,0.0,0.0,0.0,0.0,0.0,0.01031796257726287,0.7332422337737022,0.0,0.00020667252354146685,0.01031796257726287,0.3917675151735137,0.4658955527062948,-2.439465338349685e-18,0.0,2.8758034847755356,0.010317858758002438,7.835350303470274
2/18/1991,0.0034209776884754303,0.37327482291232145,0.0,0.0,0.0,0.0,0.0,0.0,0.0034209776884754303,0.6364467292764027,0.0,5.49477981775252e-05,0.0034209776884754303,0.37327482291232145,0.43687460180189525,-2.439465338349685e-18,0.0,2.242777733187608,0.0034209555828740527,7.465496458246427
2/19/1991,0.0011354442807026911,0.35555390012033955,0.0,0.0,0.0,0.0,0.0,0.0,0.0011354442807026911,0.48263830784608364,0.0,1.4627462615855673e-05,0.0011354442807026911,0.35555390012033955,0.4132778594439238,-2.439465338349685e-18,0.0,1.7612748696222273,0.001135439558852815,7.11107800240679
2/20/1991,0.03853369210196665,0.34045769973851225,0.0,0.0,0.0,0.84,0.8077822111256222,0.0,0.03853369210196665,0.4293185477217169,0.1154701959874365,0.0010045666398710202,0.03853369210196665,0.34045769973851225,0.3928408381604539,-2.439465338349685e-18,0.03221778887437776,2.062802029140663,0.038533684702485,6.809153994770245
2/21/1991,0.014151011999266062,0.32491928603664344,0.0,0.0,0.0,0.0,0.0,0.03221778887437776,0.014151011999266062,0.3720427632785425,0.004221144193247476,0.0003019360737758123,0.014151011999266062,0.32491928603664344,0.3743034734049697,-2.439465338349685e-18,0.0,1.7329069225425167,0.014150868823424537,6.498385720732868
2/22/1991,0.00469022039554047,0.3096702829108766,0.0,0.0,0.0,0.0,0.0,0.0,0.00469022039554047,0.3713442295901695,0.0,8.024202967929733e-05,0.00469022039554047,0.3096702829108766,0.3570508709645141,-2.439465338349685e-18,0.0,1.3662529133478876,0.004690186002664298,6.193405658217531
2/23/1991,0.0015562798461166896,0.29499818752684037,0.0,0.0,0.0,0.0,0.0,0.0,0.0015562798461166896,0.30216063286794725,0.0,2.1353803223905452e-05,0.0015562798461166896,0.29499818752684037,0.34081386436000444,-2.439465338349685e-18,0.0,1.065648560326057,0.0015562725072070138,5.899963750536807
2/24/1991,0.0005168617660885401,0.28097526725251887,0.0,0.0,0.0,0.0,0.0,0.0,0.0005168617660885401,0.23656029596502232,0.0,5.6887820198277305e-06,0.0005168617660885401,0.28097526725251887,0.32517184469221766,-2.439465338349685e-18,0.0,0.8296051261271232,0.0005168601930101058,5.619505345050377
2/25/1991,0.0001719109085384426,0.2676036788554781,0.0,0.0,0.0,0.0,0.0,0.0,0.0001719109085384426,0.16739809236314337,0.0,1.518217968092463e-06,0.0001719109085384426,0.2676036788554781,0.3100408726885753,-2.439465338349685e-18,0.0,0.6623789446725183,0.0001715201579651281,5.352073577103437
2/26/1991,5.70742111004543e-05,0.2548633643487003,0.0,0.0,0.0,0.0,0.0,0.0,5.70742111004543e-05,0.1036625211551208,0.0,4.042945668048403e-07,5.70742111004543e-05,0.2548633643487003,0.29539589954657464,-2.439465338349685e-18,0.0,0.558773497728498,5.6967441197414674e-05,5.097267286965837
2/27/1991,1.8963440638745016e-05,0.24272791668628735,0.0,0.0,0.0,0.0,0.0,0.0,1.8963440638745016e-05,0.08102134928508138,0.0,1.0776322208459132e-07,1.8963440638745016e-05,0.24272791668628735,0.2813397105232264,-2.439465338349685e-18,0.0,0.4777711118840554,1.8932796697840052e-05,4.854558333720188
2/28/1991,6.304625377729802e-06,0.23116974468337426,0.0,0.0,0.0,0.0,0.0,0.0,6.304625377729802e-06,0.0815511159675133,0.0,2.8744922845834216e-08,6.304625377729802e-06,0.23116974468337426,0.26794906714170214,-2.439465338349685e-18,0.0,0.3962263005419199,6.294801019534615e-06,4.623394893662192
3/1/1991,2.096958059444296e-06,0.22016176145839533,0.0,0.0,0.0,0.0,0.0,0.0,2.096958059444296e-06,0.09400750773351876,0.0,7.671454217989362e-09,2.096958059444296e-06,0.22016176145839533,0.25519297402458213,-2.439465338349685e-18,0.0,0.30222088976646055,2.0932134464280333e-06,4.403235229161855
3/2/1991,6.976025412369536e-07,0.20967790127476948,0.0,0.0,0.0,0.0,0.0,0.0,6.976025412369536e-07,0.07950819972111103,0.0,2.047857198715133e-09,6.976025412369536e-07,0.20967790127476948,0.24304237984405774,-2.439465338349685e-18,0.0,0.22271338764789075,6.95960506755411e-07,4.193558025489627
3/3/1991,2.3205090600834012e-07,0.19969325035929075,0.0,0.0,0.0,0.0,0.0,0.0,2.3205090600834012e-07,0.057393363926112176,0.0,5.466003763892489e-10,2.3205090600834012e-07,0.19969325035929075,0.23146950249555565,-2.439465338349685e-18,0.0,0.16532025577268458,2.3131209436234147e-07,3.993865007181242
3/4/1991,7.71609935801865e-08,0.19018405163555194,0.0,0.0,0.0,0.0,0.0,0.0,7.71609935801865e-08,0.04179526179425794,0.0,1.4583016859662384e-10,7.71609935801865e-08,0.19018405163555194,0.2204473574531861,-2.439465338349685e-18,0.0,0.12352507113942023,7.684427703337182e-08,3.8036810327066837
3/5/1991,2.5644343804342065e-08,0.18112766944548453,0.0,0.0,0.0,0.0,0.0,0.0,2.5644343804342065e-08,0.03383345630515775,0.0,3.8883013233779413e-11,2.5644343804342065e-08,0.18112766944548453,0.2099499409825135,-2.439465338349685e-18,0.0,0.08969164047860628,2.5516706411453912e-08,3.622553388905543
3/6/1991,8.518404808335625e-09,0.17250254273469945,0.0,0.0,0.0,0.0,0.0,0.0,8.518404808335625e-09,0.025133534696150955,0.0,1.0360958492476474e-11,8.518404808335625e-09,0.17250254273469945,0.19995235191392036,-2.439465338349685e-18,0.0,0.06455811430086014,8.469535836290184e-09,3.4500508546892483
3/7/1991,2.828264425719738e-09,0.1642881360724775,0.0,0.0,0.0,0.0,0.0,0.0,2.828264425719738e-09,0.018119741052291194,0.0,2.7592688458510502e-12,2.828264425719738e-09,0.1642881360724775,0.1904308208217697,-2.439465338349685e-18,0.0,0.046438376076833376,2.810247716004856e-09,3.2857627214450353
3/8/1991,9.386593525197703e-10,0.1564648915422513,0.0,0.0,0.0,0.0,0.0,0.0,9.386593525197703e-10,0.011335542836718998,0.0,7.344793978959199e-13,9.386593525197703e-10,0.1564648915422513,0.18136268976495973,-2.439465338349685e-18,0.0,0.03510283417877373,9.321945315674191e-10,3.1292978308414434
3/9/1991,3.114247093626036e-10,0.14901418243601336,0.0,0.0,0.0,0.0,0.0,0.0,3.114247093626036e-10,0.008853659224041925,0.0,1.9543110414870395e-13,3.114247093626036e-10,0.14901418243601336,0.1727263723223713,-2.439465338349685e-18,0.0,0.026249175266156513,3.0914968173806315e-10,2.980283648716855
3/10/1991,1.0329567743685039e-10,0.14191826899162147,0.0,0.0,0.0,0.0,0.0,0.0,1.0329567743685039e-10,0.006576792264096222,0.0,5.198386691646591e-14,1.0329567743685039e-10,0.14191826899162147,0.16450130735339583,-2.439465338349685e-18,0.0,0.01967238310535597,1.025063429974459e-10,2.838365379828529
3/11/1991,3.425450827629243e-11,0.13516025618411895,0.0,0.0,0.0,0.0,0.0,0.0,3.425450827629243e-11,0.0050792164210444034,0.0,1.3823922470273087e-14,3.425450827629243e-11,0.13516025618411895,0.15666791189346832,-2.439465338349685e-18,0.0,0.014593166718566072,3.398350252239078e-11,2.7032051236786647
3/12/1991,1.1357380636347648e-11,0.12872405350921712,0.0,0.0,0.0,0.0,0.0,0.0,1.1357380636347648e-11,0.003954693782071346,0.0,3.675393320579351e-15,1.1357380636347648e-11,0.12872405350921712,0.14920753517982874,-2.439465338349685e-18,0.0,0.010638472947852107,1.1265065856374907e-11,2.574481070180805
3/13/1991,3.765115501152435e-12,0.12259433667561617,0.0,0.0,0.0,0.0,0.0,0.0,3.765115501152435e-12,0.002943159608315931,0.0,9.770211573943396e-16,3.765115501152435e-12,0.12259433667561617,0.1421024144714701,-2.439465338349685e-18,0.0,0.0076953133433012915,3.733857832912641e-12,2.451886733508954
3/14/1991,1.2480443916722983e-12,0.1167565111196735,0.0,0.0,0.0,0.0,0.0,0.0,1.2480443916722983e-12,0.0019925124336891906,0.0,2.596845093657681e-16,1.2480443916722983e-12,0.1167565111196735,0.13533563283481856,-2.439465338349685e-18,0.0,0.005702800910860145,1.237509365058679e-12,2.3351302223905286
3/15/1991,4.1365944999835327e-13,0.11119667725684493,0.0,0.0,0.0,0.0,0.0,0.0,4.1365944999835327e-13,0.001074459377982846,0.0,6.901469047510117e-17,4.1365944999835327e-13,0.11119667725684493,0.1288910788919175,-2.439465338349685e-18,0.0,0.0046283415332909585,4.101214503714973e-13,2.223933545134097
3/16/1991,0.18911267973643972,0.14533139524337144,0.0,0.0,0.0,8.13,8.079290066676514,0.0,0.18911267973643972,0.8926247219238816,1.8850318911299613,0.03986783192800436,0.828025754976703,0.14533139524337144,0.1260367842688639,-2.439465338349685e-18,0.05070993332348728,5.4953744748924,0.8280256244892242,2.906627904867429
3/17/1991,0.19118148500079427,0.153526930419126,0.0,0.0,0.0,0.0,0.0,0.05070993332348728,0.19118148500079427,1.2754722578865387,0.01064818948053677,0.012617116131002788,0.31743763393421637,0.153526930419126,0.12946132401149427,-2.439465338349685e-18,0.0,4.4511454458496065,0.3174375789037476,3.070538608382519
3/18/1991,0.1047013306089034,0.15120190185673443,0.0,0.0,0.0,0.0,0.0,0.0,0.1047013306089034,1.2531521006300588,0.0,0.003333593537523312,0.1047013306089034,0.15120190185673443,0.1382887959221879,-2.439465338349685e-18,0.0,3.3026946758284508,0.10470132414841749,3.0240380371346878
3/19/1991,0.03460629989771928,0.1456497303348766,0.0,0.0,0.0,0.0,0.0,0.0,0.03460629989771928,0.9321162328980348,0.0,0.000882990853207261,0.03460629989771928,0.1456497303348766,0.15027221969782678,-2.439465338349685e-18,0.0,2.405184742828135,0.03460573349977167,2.9129946066975303
