date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
11/13/1989,0.11159513120300024,0.18273941102373234,0.0,0.0,0.0,4.35414963451079e-06,0.0,0.016818424350733545,0.0,9.593171292665755e-09,0.0,0.0,1.790237483351472e-07,0.0,0.09477217367888385,0.0,0.0,0.0,0.000532776474955136,0.010122580347065585,0.0,0.0,0.17208404460854032,4.354149634510789e-06,16.255212392106678,1.9186342585331508e-07,1.790237483351472e-07,54.666986530975926,0.010655529499102681,0.2024516069413032,3.441680892166077
11/14/1989,0.1153024840436775,0.17403753430830576,0.0,0.0,0.0,2.177074817255394e-06,0.0,0.01734981108369818,0.0,9.136353612062624e-09,0.0,0.0,8.95118741675736e-08,0.0,0.0979504063732879,0.0,0.0,0.0,0.0005074061666239385,0.009640552711491016,0.0,0.0,0.1638895662938372,2.1770748172553947e-06,16.272562203190375,1.8272707224125247e-07,8.95118741675736e-08,54.76493693734921,0.010148123332478743,0.1928110542298122,3.2777913258722395
11/15/1989,0.10913699121306814,0.16575003267456653,0.0,0.0,0.0,1.0885374086276976e-06,0.0,0.016397321996768067,0.0,8.701289154345357e-09,0.0,0.0,4.4755937083786815e-08,0.0,0.09273853592295435,0.0,0.0,0.0,0.0004832439682132751,0.009181478772848443,0.0,0.0,0.15608530123221567,1.0885374086276972e-06,16.288959525187142,1.7402578308690712e-07,4.475593708378679e-08,54.85767547327217,0.009664879364265468,0.18362957545696376,3.121706024640024
11/16/1989,0.09246995281309384,0.1578571739757356,0.0,0.0,0.0,5.442687043138486e-07,0.0,0.013875356891642751,0.0,8.286942051757483e-09,0.0,0.0,2.2377968541893394e-08,0.0,0.07859402927477822,0.0,0.0,0.0,0.0004602323506793096,0.008744265497951006,0.0,0.0,0.14865266784016323,5.442687043138486e-07,16.302834882078784,1.6573884103514965e-07,2.2377968541893394e-08,54.93626950254694,0.009204647013586158,0.17488530995901275,2.9730533567998605
11/17/1989,0.9908018078762307,0.2890418829529191,0.1985,0.18857500000000002,3.582925,0.07290787685,0.0,0.0,0.0,7.892325763578554e-09,0.17914625,0.009428750000000001,0.004714386188984271,0.0,0.06384435733724651,0.0,0.0089573125,0.1701889375,0.0008648552149326743,0.01643210702185775,0.8493351874999999,2.7335898125,0.2717449128238029,0.1255926674187043,16.302834882078784,1.5784651527157108e-07,0.004714386188984272,55.00011385988419,0.017297104298653485,0.328642140437155,5.434898256476058
11/18/1989,0.9399666113665275,0.4045646920909582,0.18700000000000003,0.17765,3.37535,0.057127320100000004,0.0,0.0,0.0,7.516500727217672e-09,0.1687675,0.0088825,0.006798443094492006,0.0,0.046944223172035386,0.0,0.008438375,0.160329125,0.0012254990142215524,0.023284345973227902,0.829096625,2.546253375,0.38005483958700803,0.2554653473187043,16.302834882078784,1.5033001454435342e-07,0.006798443094492266,55.04705808305622,0.02450998028443193,0.4656869194639271,7.6010967918890495
11/19/1989,0.778432229688546,0.43803829902133495,0.09350000000000001,0.088825,1.687675,0.058684813950000005,0.0,0.0,0.0,7.158572121159686e-09,0.08438375,0.00444125,0.005619846547246206,0.0,0.049579256691299756,0.0,0.0042191875,0.0801645625,0.001368055608782466,0.025992927712579834,0.6645483125,1.0231266875,0.41067730854140055,0.2902805333687043,16.302834882078784,1.4317144242319372e-07,0.00561984654724606,55.096637339747524,0.027361112175649464,0.5198585542513473,8.21354617084765
11/20/1989,0.14144820682842402,0.41717933240279864,0.0,0.0,0.0,0.07290202035,0.0,0.0,0.0,6.817687734437797e-09,0.0,0.0,0.002809923273623206,0.0,0.06573626320480083,0.0,0.0,0.0,0.001302910103602361,0.024755169250070888,0.0,0.0,0.3911212462314377,0.2173785130187043,16.302834882078784,1.3635375468875593e-07,0.0028099232736228537,55.16237360295232,0.026058202072047103,0.49510338500127643,7.822424924616212
11/21/1989,0.15488524702938805,0.39731364990722434,0.0,0.0,0.0,0.07983081155,0.0,0.0,0.0,6.493035937559807e-09,0.0,0.0,0.001404961636811414,0.0,0.07364947384257664,0.0,0.0,0.0,0.0012408667653355816,0.023576351666722284,0.0,0.0,0.37249642498213054,0.13754770146870432,16.302834882078784,1.2986071875119613e-07,0.0014049616368114397,55.2360230767949,0.02481733530671152,0.47152703333455415,7.4499284996340815
11/22/1989,0.15702150846225,0.37839395229219364,0.0,0.0,0.0,0.06877385073425055,0.0,0.0035387067635897326,0.0,6.18384375005696e-09,0.0,0.0,0.0007024808184057198,0.0,0.084006470146004,0.0,0.0,0.0,0.0011817778717481678,0.02245366825402639,0.0,0.0,0.3547584999825753,0.06877385073445377,16.306373588842373,1.2367687500113918e-07,0.0007024808184057198,55.3200295469409,0.02363555743496335,0.44907336508052775,7.095169999651506
11/23/1989,0.11407637056163766,0.360375192659232,0.0,0.0,0.0,0.034386925367226887,0.0,0.007099607926561138,0.0,5.8893750000542476e-09,0.0,0.0,0.0003512404092028599,0.0,0.07223859685864677,0.0,0.0,0.0,0.001125502734998255,0.02138444595621561,0.0,0.0,0.33786523807864316,0.034386925367226887,16.313473196768935,1.1778750000108493e-07,0.0003512404092028599,55.39226814379955,0.022510054699965098,0.4276889191243122,6.757304761572863
11/24/1989,0.09819182650911827,0.3432144691992686,0.0,0.0,0.0,0.017193462683613443,0.0,0.009710186433270832,0.0,5.608928571480235e-09,0.0,0.0,0.00017562020460142996,0.0,0.07111255718763257,0.0,0.0,0.0,0.0010719073666650048,0.02036613900591963,0.0,0.0,0.3217764172177554,0.017193462683613443,16.323183383202206,1.1217857142960469e-07,0.00017562020460142996,55.46338070098718,0.021438147333300094,0.4073227801183925,6.435528344355108
11/25/1989,0.09442252335524715,0.32687092304692256,0.0,0.0,0.0,0.008596731341806722,0.0,0.011631073071161895,0.0,5.3418367347430805e-09,0.0,0.0,8.781010230071498e-05,0.0,0.07410690883997781,0.0,0.0,0.0,0.0010208641587285759,0.019396322862780598,0.0,0.0,0.3064537306835766,0.008596731341806722,16.334814456273367,1.068367346948616e-07,8.781010230071498e-05,55.53748760982716,0.02041728317457152,0.3879264572556119,6.129074613671531
11/26/1989,0.09750379205958004,0.311305640997069,0.0,0.0,0.0,0.004298365670903361,0.0,0.01332317041686534,0.0,5.087463556898173e-09,0.0,0.0,4.390505115035749e-05,0.0,0.07983835092066098,0.0,0.0,0.0,0.0009722515797415008,0.018472688440743425,0.0,0.0,0.2918606958891205,0.004298365670903361,16.34813762669023,1.0174927113796343e-07,4.390505115035749e-05,55.61732596074782,0.019445031594830017,0.3694537688148685,5.83721391778241
11/27/1989,0.09988460805513474,0.2964815628547725,0.0,0.0,0.0,0.002149182835451815,0.0,0.01428295155924647,0.0,4.845203387522068e-09,0.0,0.0,2.195252557517874e-05,0.0,0.08343052113486128,0.0,0.0,0.0,0.0009259538854680983,0.017593036610228457,0.0,0.0,0.27796256751387255,0.002149182835451546,16.362420578249477,9.690406775044136e-08,2.1952525575178748e-05,55.70075648188268,0.01851907770936192,0.3518607322046401,5.5592513502685375
11/28/1989,0.09209906361368927,0.28236339319488535,0.0,0.0,0.0,0.0010745914177257632,0.0,0.013415490435683018,0.0,4.614479416687684e-09,0.0,0.0,1.0976262787589376e-05,0.0,0.0775980054974929,0.0,0.0,0.0,0.0008818608433029514,0.016755272962122047,0.0,0.0,0.2647262547749809,0.0010745914177257827,16.37583606868516,9.228958833375367e-08,1.0976262787589372e-05,55.77835448738017,0.01763721686605897,0.33510545924251806,5.294525095493556
11/29/1989,0.7635315615803872,0.31838132387579626,0.08950000000000001,0.085025,1.615475,0.0452872957088629,0.0,0.002704424557753832,0.0,4.394742301607317e-09,0.08077375,0.004251250000000001,0.0021311131313937947,0.0,0.055899915682376504,0.0,0.004038687500000001,0.0767350625,0.0010321859221932843,0.019611453416310386,0.6575088125000002,0.9579661874999998,0.2977376801425503,0.0452872957088629,16.378540493242912,8.789484603214635e-08,0.002131113131393795,55.834254403062545,0.020643718443865686,0.3922290683262077,5.954753602851006
11/30/1989,0.9937020359707204,0.4705764007150441,0.2335,0.221825,4.214675,0.0426398709,0.0,0.0,0.0,4.185468858673635e-09,0.21073375,0.01109125,0.006611181565696898,0.0,0.0335201710050233,0.0,0.010536687500000001,0.2001970625,0.0014847812354221758,0.028210768134581322,0.9109308125000002,3.3037441874999995,0.4408808471595717,0.2361474248088629,16.378540493242912,8.370937717347271e-08,0.006611181565696898,55.86777457406757,0.02969562470844351,0.5642153626916264,8.817616943191434
12/1/1989,1.6332868877133857,0.9188511197286133,0.6040000000000001,0.5738,10.9022,0.036168184,0.0,0.0,0.0,3.986160817784415e-09,0.54511,0.02869,0.01765059078284845,0.0,0.01650361293053756,0.0,0.027255500000000002,0.5178545,0.002711958319449691,0.051527136318648886,1.5629644999999996,9.339235500000001,0.864612021104354,0.803979240808863,16.378540493242912,7.972321635568829e-08,0.017650590782848447,55.8842781869981,0.05423916638899382,1.0305427263729774,17.292240422087083
12/2/1989,2.8779302876224997,1.9213230128367746,1.3070000000000002,1.2416500000000001,23.59135,0.03988392955,0.0,0.0,0.0,3.796343635985157e-09,1.1795675,0.06208250000000001,0.0378897330725,0.0,0.0,0.0,0.058978375000000006,1.120589125,0.005391311494713992,0.10243485006537988,2.8001566249999996,20.791193375,1.8134968474803372,2.0710953112588633,16.378540493242912,7.592687271970313e-08,0.04184335771034846,55.8842781869981,0.10782622989427984,2.0486970013075974,36.269936949606745
12/3/1989,0.10103701098041265,1.8298314407969285,0.0,0.0,0.0,0.051998684850000004,0.0,0.0,0.0,3.6155653676049114e-09,0.0,0.0,0.02092167885517423,0.0,0.028116647275238413,0.0,0.0,0.0,0.005134582375918088,0.09755700006226654,0.0,0.0,1.7271398547431784,2.0190966264088632,16.378540493242912,7.231130735209822e-08,0.02092167885517423,55.91239483427334,0.10269164751836175,1.9511400012453308,34.542797094863566
12/4/1989,0.1275921531808909,1.7426966102827888,0.0,0.0,0.0,0.0657391516,0.0,0.0,0.0,3.4433955881951534e-09,0.0,0.0,0.010460839427587115,0.0,0.05139216215330377,0.0,0.0,0.0,0.004890078453255321,0.09291142863073004,0.0,0.0,1.644895099755408,1.9533574748088631,16.378540493242912,6.886791176390307e-08,0.010460839427587115,55.96378699642665,0.09780156906510643,1.8582285726146008,32.89790199510816
12/5/1989,0.15216829380224176,1.6597110574121798,0.0,0.0,0.0,0.07842431565,0.0,0.0,0.0,3.27942436970967e-09,0.0,0.0,0.005230419713793557,0.0,0.0685135584384482,0.0,0.0,0.0,0.0046572175745288776,0.08848707488640957,0.0,0.0,1.566566761671817,1.8749331591588632,16.378540493242912,6.55884873941934e-08,0.005230419713793557,56.032300554865095,0.09314435149057755,1.7697414977281913,31.33133523343634
12/6/1989,0.16506739697540662,1.5806771975376326,0.0,0.0,0.0,0.08507809685,0.0,0.0,0.0,3.1232613044854e-09,0.0,0.0,0.0026152098568969426,0.0,0.07737409026850967,0.0,0.0,0.0,0.0044354453090752685,0.08427340465366814,0.0,0.0,1.4919683444516278,1.7898550623088632,16.378540493242912,6.2465226089708e-08,0.0026152098568966147,56.1096746451336,0.08870890618150229,1.6854680930745232,29.839366888984713
12/7/1989,0.1571381450079805,1.5054068547976391,0.0,0.0,0.0,0.08099222705,0.0,0.0,0.0,2.9745345757003807e-09,0.0,0.0,0.0013076049284482954,0.0,0.0748383130295322,0.0,0.0,0.0,0.004224233627690696,0.08026038538444848,0.0,0.0,1.4209222328109654,1.708862835258863,16.378540493242912,5.9490691514007615e-08,0.0013076049284483193,56.18451295816313,0.08448467255381159,1.6052077076900746,28.418444656173747
12/8/1989,0.13026302693098424,1.433720814092889,0.0,0.0,0.0,0.0671402693,0.0,0.0,0.0,2.8328900720956007e-09,0.0,0.0,0.0006538024642241537,0.0,0.062468955166760085,0.0,0.0,0.0,0.004023079645419705,0.07643846227090581,0.0,0.0,1.3532592693436734,1.641722565958863,16.378540493242912,5.6657801441912014e-08,0.0006538024642241656,56.24698191332989,0.08046159290839189,1.5287692454191688,27.065185386830073
12/9/1989,0.1269944471360321,1.3654483943740838,0.0,0.0,0.0,0.0654561203,0.0,0.0,0.0,2.697990544852953e-09,0.0,0.0,0.00032690123211208573,0.0,0.06121142560392002,0.0,0.0,0.0,0.0038315044242092644,0.07279853549610316,0.0,0.0,1.288818351755781,1.576266445658863,16.378540493242912,5.395981089705906e-08,0.0003269012321120799,56.30819333893381,0.07663008848418262,1.4559707099230657,25.776367035074294
12/10/1989,0.1355002466586786,1.300427042260941,0.0,0.0,0.0,0.06984061435,0.0,0.0,0.0,2.56951480462186e-09,0.0,0.0,0.0001634506160560399,0.0,0.06549618169262257,0.0,0.0,0.0,0.0036490518325802464,0.06933193856771956,0.0,0.0,1.2274460492911263,1.5064258313088632,16.378540493242912,5.1390296092437196e-08,0.00016345061605603996,56.373689520626435,0.07298103665160238,1.386638771355346,24.54892098578317
12/11/1989,0.13778807651487973,1.238501945010333,0.0,0.0,0.0,0.07101997145,0.0,0.0,0.0,2.4471569567827238e-09,0.0,0.0,8.172530802801997e-05,0.0,0.06668637975685171,0.0,0.0,0.0,0.003475287459600217,0.0660304176835446,0.0,0.0,1.1689962374200311,1.4354058598588633,16.378540493242912,4.8943139135654475e-08,8.172530802802e-05,56.44037590038329,0.06950574919200217,1.3206083536718014,23.379924748363138
12/12/1989,0.11482335561546064,1.1795256619145198,0.0,0.0,0.0,0.05918330595,0.0,0.0,0.0,2.3306256731264038e-09,0.0,0.0,4.086265401400999e-05,0.0,0.05559918701144664,0.0,0.0,0.0,0.003309797580571642,0.06288611207956836,0.0,0.0,1.1133297499237542,1.3762225539088633,16.378540493242912,4.6612513462528074e-08,4.0862654014010005e-05,56.49597508739473,0.06619595161143053,1.2577222415922331,22.266594998439384
12/13/1989,0.11286310449745113,1.1233577732518445,0.0,0.0,0.0,0.058172978050000004,0.0,0.0,0.0,2.2196434982156224e-09,0.0,0.0,2.0431327007005e-05,0.0,0.054669695120444124,0.0,0.0,0.0,0.003152188171972987,0.05989153531387659,0.0,0.0,1.0603140475463515,1.3180495758588633,16.378540493242912,4.439286996431245e-08,2.0431327007005006e-05,56.55064478251518,0.06304376343945754,1.1978307062783564,21.20628095089303
12/14/1989,0.11553136320954557,1.0698645459540626,0.0,0.0,0.0,0.05954830245000001,0.0,0.0,0.0,2.1139461887767834e-09,0.0,0.0,1.0215663503502501e-05,0.0,0.05597284509604206,0.0,0.0,0.0,0.0030020839733076016,0.057039557441789096,0.0,0.0,1.0098229024250196,1.2585012734088632,16.378540493242912,4.2278923775535667e-08,1.0215663503502505e-05,56.60661762761122,0.06004167946614994,1.1407911488365674,20.196458048468013
12/15/1989,0.12593822540931035,1.0189186151942735,0.0,0.0,0.0,0.0649123236,0.0,0.0,0.0,2.0132820845493177e-09,0.0,0.0,5.107831751751253e-06,0.0,0.061020793977558586,0.0,0.0,0.0,0.0028591275936261165,0.05432338803980093,0.0,0.0,0.9617360975475644,1.1935889498088632,16.378540493242912,4.026564169098635e-08,5.1078317517512514e-06,56.667638421588784,0.05718255187252382,1.0864677607967665,19.23472195092045
12/16/1989,0.10461535249617436,0.9703986811365355,0.0,0.0,0.0,0.053921879650000004,0.0,0.0,0.0,1.917411509094588e-09,0.0,0.0,2.5539158758756253e-06,0.0,0.05069091893029848,0.0,0.0,0.0,0.002722978660596305,0.051736560037907345,0.0,0.0,0.9159391405206203,1.1396670701588631,16.378540493242912,3.8348230181891763e-08,2.553915875875626e-06,56.718329340519084,0.054459573211927514,1.0347312007588592,18.318782810399828
12/17/1989,0.08033762715042303,0.9241892201300068,0.0,0.0,0.0,0.0414084152,0.0,0.0,0.0,1.8261061991377031e-09,0.0,0.0,1.2769579379378133e-06,0.0,0.0389279349924851,0.0,0.0,0.0,0.0025933130100917225,0.04927291432181813,0.0,0.0,0.8723229909719907,1.098258654958863,16.378540493242912,3.652212398275406e-08,1.2769579379378129e-06,56.75725727551157,0.051866260201835795,0.985458286437041,17.446459819427837
12/18/1989,0.09486975098877518,0.8801802096483687,0.0,0.0,0.0,0.04889870935000001,0.0,0.0,0.0,1.7391487610835266e-09,0.0,0.0,6.384789689689064e-07,0.0,0.04597040315980621,0.0,0.0,0.0,0.0024698219143730635,0.046926585068443286,0.0,0.0,0.8307838009264036,1.0493599456088631,16.378540493242912,3.478297522167053e-08,6.384789689689064e-07,56.80322767867138,0.049396438287462735,0.9385317013685978,16.615676018501432
12/19/1989,0.08884413980290691,0.8382668663317162,0.0,0.0,0.0,0.045792929700000005,0.0,0.0,0.0,1.6563321534128823e-09,0.0,0.0,3.1923948448445316e-07,0.0,0.04305089086342242,0.0,0.0,0.0,0.002352211347021977,0.04469198577946675,0.0,0.0,0.7912226675488954,1.0035670159088632,16.378540493242912,3.3126643068257645e-08,3.1923948448445327e-07,56.846278569534796,0.04704422694044076,0.893839715589131,15.824453350952536
12/20/1989,0.10544135721766963,0.7983493965063408,0.0,0.0,0.0,0.0543476332,0.0,0.0,0.0,1.5774591937265547e-09,0.0,0.0,1.5961974224222663e-07,0.0,0.051093564397927387,0.0,0.0,0.0,0.002240201282878076,0.042563795980446385,0.0,0.0,0.7535453976655572,0.9492193827088632,16.378540493242912,3.154918387453109e-08,1.5961974224222663e-07,56.89737213393273,0.04480402565756268,0.8512759196086847,15.07090795328698
12/21/1989,0.1063448329465098,0.760332758577412,0.0,0.0,0.0,0.054813311850000004,0.0,0.0,0.0,1.5023420892633853e-09,0.0,0.0,7.980987112111332e-08,0.0,0.051531441286638675,0.0,0.0,0.0,0.0021335250313124486,0.040536948552805534,0.0,0.0,0.717662283490952,0.8944060708588631,16.378540493242912,3.0046841785267705e-08,7.980987112111332e-08,56.94890357521937,0.04267050062625023,0.8107389710558791,14.353245669796028
12/22/1989,0.08989087356443312,0.7241264367403397,0.0,0.0,0.0,0.04633244845000001,0.0,0.0,0.0,1.4308019897746527e-09,0.0,0.0,3.990493556055666e-08,0.0,0.043558385209497556,0.0,0.0,0.0,0.0020319286012499536,0.038606617669338074,0.0,0.0,0.6834878890389497,0.8480736224088632,16.378540493242912,2.8616039795493053e-08,3.990493556055666e-08,56.99246196042887,0.04063857202500028,0.7721323533865411,13.669757780757077
12/23/1989,0.07030672692028522,0.6896442254663717,0.0,0.0,0.0,0.03623819275,0.0,0.0,0.0,1.3626685616901455e-09,0.0,0.0,1.995246778027833e-08,0.0,0.03406851421781743,0.0,0.0,0.0,0.0019351700964285368,0.036768207304131,0.0,0.0,0.6509408467031436,0.8118354296588632,16.378540493242912,2.7253371233802906e-08,1.995246778027833e-08,57.026530474646684,0.03870340192857174,0.7353641460824101,13.018816934053934
12/24/1989,0.09025964416610106,0.6568040242542079,0.0,0.0,0.0,0.046522523950000005,0.0,0.0,0.0,1.2977795825620433e-09,0.0,0.0,9.976233890139165e-09,0.0,0.04373711023986717,0.0,0.0,0.0,0.0018430191394557484,0.0350173402896481,0.0,0.0,0.6199436635273244,0.7653129057088632,16.378540493242912,2.5955591651240864e-08,9.976233890139165e-09,57.07026758488655,0.03686038278911599,0.700346805792762,12.39887327052661
12/25/1989,0.10450300879400429,0.625527642146819,0.0,0.0,0.0,0.05386398070000001,0.0,0.0,0.0,1.2359805548209938e-09,0.0,0.0,4.9881169450695815e-09,0.0,0.05063902310588734,0.0,0.0,0.0,0.0017552563232911913,0.033349847894902494,0.0,0.0,0.5904225366926448,0.7114489250088633,16.378540493242912,2.471961109641987e-08,4.988116945069583e-09,57.12090660799244,0.0351051264658248,0.6669969578978595,11.808450733833965
12/26/1989,0.1142968771602736,0.5957406115678648,0.0,0.0,0.0,0.0589120338,0.0,0.0,0.0,1.1771243379247557e-09,0.0,0.0,2.4940584725347916e-09,0.0,0.05538484086621513,0.0,0.0,0.0,0.001671672688848756,0.031761759899906705,0.0,0.0,0.562307177801985,0.6525368912088633,16.378540493242912,2.3542486758495114e-08,2.4940584725347916e-09,57.176291448858656,0.03343345377697605,0.6352351979979528,11.24614355603198
12/27/1989,0.12586432077526885,0.5673720110174637,0.0,0.0,0.0,0.0648742407,0.0,0.0,0.0,1.1210707980235768e-09,0.0,0.0,1.2470292362673958e-09,0.0,0.06099007882823961,0.0,0.0,0.0,0.0015920692274750078,0.03024929514276788,0.0,0.0,0.53553064552615,0.5876626505088632,16.378540493242912,2.2421415960471536e-08,1.2470292362673958e-09,57.237281527686896,0.03184138454950104,0.6049859028551849,10.71061291050583
12/28/1989,0.1402933047384519,0.540354296207069,0.0,0.0,0.0,0.0723113712,0.0,0.0,0.0,1.0676864743081684e-09,0.0,0.0,6.235146181336979e-10,0.0,0.06798193291493727,0.0,0.0,0.0,0.0015162564071190571,0.028808852516921404,0.0,0.0,0.5100291862153421,0.5153512793088633,16.378540493242912,2.1353729486163368e-08,6.235146181336979e-10,57.305263460601836,0.030325128142381984,0.5761770503382635,10.200583724290489
12/29/1989,0.14197217777962085,0.5146231392447903,0.0,0.0,0.0,0.07317671265,0.0,0.0,0.0,1.0168442612458748e-09,0.0,0.0,3.117573090668489e-10,0.0,0.06879546481786351,0.0,0.0,0.0,0.0014440537210658124,0.02743700239706763,0.0,0.0,0.4857420821098126,0.44217456665886323,16.378540493242912,2.0336885224917494e-08,3.11757309066849e-10,57.374058925419696,0.028881074421316173,0.5487400479411959,9.714841642180676
12/30/1989,0.1394354363709595,0.4901172754709912,0.0,0.0,0.0,0.07186920015,0.0,0.0,0.0,9.684231059484522e-10,0.0,0.0,1.558786545334245e-10,0.0,0.06756623606508083,0.0,0.0,0.0,0.0013752892581579187,0.026130478473397386,0.0,0.0,0.4626115067710128,0.37030536650886325,16.378540493242912,1.9368462118969043e-08,1.558786545334245e-10,57.44162516148478,0.027505785163158256,0.5226095694677986,9.252230135409663
12/31/1989,0.11970426411684237,0.4667783575913958,0.0,0.0,0.0,0.061699163,0.0,0.0,0.0,9.223077199509069e-10,0.0,0.0,7.793932726671225e-11,0.0,0.058005101038903044,0.0,0.0,0.0,0.001309799293483732,0.024886169974663842,0.0,0.0,0.4405823874009405,0.30860620350886325,16.378540493242912,1.8446154399018138e-08,7.793932726671225e-11,57.49963026252368,0.026195985869674525,0.4977233994931347,8.811647748008722
1/1/1990,0.6416359067375514,0.44584010246796657,0.03,0.028499999999999998,0.5415,0.0516111523,0.0,0.0,0.0,8.783883047151494e-10,0.027074999999999995,0.001425,0.0007125000389696702,0.0,0.04781225439858182,0.0,0.00135375,0.025721249999999994,0.0013118921842702155,0.024925935690149427,0.5415,0.0,0.4196022737151586,0.28699505120886326,16.378540493242912,1.7567766094302988e-08,0.0007125000389696572,57.54744251692226,0.02623784368540431,0.4985187138029853,8.392045474293564
1/2/1990,0.12068919037622483,0.42460962139803626,0.0,0.0,0.0,0.0622060843,0.0,0.0,0.0,8.365602902049042e-10,0.0,0.0,0.00035625001948483173,0.0,0.058126856056740006,0.0,0.0,0.0,0.0012494211278763988,0.023738986371565525,0.0,0.0,0.399621213062034,0.22478896690886327,16.378540493242912,1.6731205804098083e-08,0.00035625001948482544,57.605569372979,0.024988422557527912,0.4747797274314198,7.99242426123153
1/3/1990,0.7371340287945487,0.4202873685930544,0.0485,0.046075,0.8754249999999999,0.07823030375000001,0.0,0.0,0.0,7.967240859094326e-10,0.04377125,0.00230375,0.0013300000097424215,0.0,0.07221978753480635,0.0,0.0021885625,0.04158268749999999,0.001294142145596565,0.024588686425308967,0.5853539375,0.2900710624999999,0.39440453922542473,0.19505866315886328,16.378540493242912,1.593448171818865e-08,0.0013300000097424037,57.677789160513804,0.025882842911931346,0.4917737285061108,7.8880907845061055
1/4/1990,0.16309034970630998,0.4002736843747895,0.0,0.0,0.0,0.0840610309,0.0,0.0,0.0,7.587848437232692e-10,0.0,0.0,0.0006650000048711958,0.0,0.07836431880143876,0.0,0.0,0.0,0.001232516329139591,0.023417796595524593,0.0,0.0,0.3756233706913405,0.11099763225886328,16.378540493242912,1.5175696874465382e-08,0.0006650000048712079,57.756153479315245,0.024650326582791756,0.4683559319105862,7.512467413814765
1/5/1990,0.8339687252038481,0.46178730356893,0.1275,0.121125,2.3013749999999997,0.05647465655,0.0,0.0,0.0,7.226522321173991e-10,0.11506875,0.00605625,0.0033606250024356284,0.0,0.04974938115141258,0.0,0.0057534375,0.1093153125,0.0014477982896567545,0.027508154495760134,0.7243840625,1.5769909374999997,0.4328313500608609,0.18202297570886328,16.378540493242912,1.4453044642347983e-08,0.0033606250024355794,57.80590286046666,0.028955965793135002,0.5501630899148261,8.656627001253904
1/6/1990,1.9219963017366832,1.0369691492340432,0.7585000000000001,0.720575,13.690925,0.044829657200000005,0.0,0.0,0.0,6.882402210641896e-10,0.6845462499999999,0.03602875,0.01969468750121779,0.0,0.022606769535465174,0.0,0.034227312499999996,0.6503189374999999,0.0030087275377683334,0.057165810829277436,1.8348651875000002,11.8560598125,0.9767946101787572,0.8956933185088634,16.378540493242912,1.3764804421283792e-08,0.01969468750121779,57.828509630002124,0.060174550755366665,1.1433162165855486,19.535892203575145
1/7/1990,1.445180884264418,1.3510235528433197,0.4730000000000001,0.44935,8.537650000000001,0.058047039800000005,0.0,0.0,0.0,6.554668772039901e-10,0.4268825,0.0224675,0.021081093750608806,0.0,0.033631875713808886,0.0,0.021344125000000002,0.405538375,0.003881841702637001,0.07375498055176553,1.3324208750000004,7.205229125000001,1.2733867299334503,1.3106462787088633,16.378540493242912,1.3109337544079802e-08,0.021081093750608983,57.86214150571593,0.07763683405272967,1.475099611033783,25.467734598641695
1/8/1990,0.1440075679676721,1.286689097944645,0.0,0.0,0.0,0.07420463815,0.0,0.0,0.0,6.242541687657049e-10,0.0,0.0,0.010540546875304492,0.0,0.05926238294236763,0.0,0.0,0.0,0.0036969920977490325,0.07024283862065633,0.0,0.0,1.2127492666019855,1.2364416405588634,16.378540493242912,1.2485083375314097e-08,0.010540546875304492,57.9214038886583,0.07393984195498064,1.4048567724131267,24.25498533203971
1/9/1990,0.15312742725905581,1.2254181885187097,0.0,0.0,0.0,0.07891874895,0.0,0.0,0.0,5.945277797768619e-10,0.0,0.0,0.005270273437652246,0.0,0.06893840487140358,0.0,0.0,0.0,0.0035209448549990783,0.06689794154348222,0.0,0.0,1.1549993015257005,1.1575228916088633,16.378540493242912,1.1890555595537236e-08,0.005270273437652246,57.9903422935297,0.07041889709998156,1.3379588308696444,23.09998603051401
1/10/1990,0.15781501233189377,1.1670649414480279,0.0,0.0,0.0,0.08133945520000001,0.0,0.0,0.0,5.662169331208208e-10,0.0,0.0,0.0026351367188262877,0.0,0.07384042041306747,0.0,0.0,0.0,0.0033532808142849356,0.0637123252794651,0.0,0.0,1.099999334788061,1.0761834364088634,16.378540493242912,1.1324338662416415e-08,0.002635136718825958,58.06418271394277,0.06706561628569663,1.2742465055901793,21.999986695725948
1/11/1990,0.16888890540960755,1.1114904204247862,0.0,0.0,0.0,0.08704933240000001,0.0,0.0,0.0,5.392542220198293e-10,0.0,0.0,0.0013175683594129671,0.0,0.08052200465019459,0.0,0.0,0.0,0.003193600775509469,0.060678405028063986,0.0,0.0,1.0476184140819584,0.9891341040088634,16.378540493242912,1.0785084440396585e-08,0.001317568359412991,58.14470471859296,0.06387201551018716,1.2135681005621153,20.952368281643988
1/12/1990,0.1642838733177988,1.0585623051682178,0.0,0.0,0.0,0.08467623625000001,0.0,0.0,0.0,5.135754495426945e-10,0.0,0.0,0.0006587841797064895,0.0,0.07894885288809231,0.0,0.0,0.0,0.0030415245481042515,0.057788957169586645,0.0,0.0,0.9977318229369514,0.9044578677588634,16.378540493242912,1.027150899085389e-08,0.0006587841797065015,58.22365357148105,0.06083049096208291,1.1557791433925286,19.954636458707036
