date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
9/11/1989,0.6364547565569548,3.265013730753878e-09,1.7184282793441463e-10,0.6364547099813722,0.0,0.0,4.657558263832465e-08,0.0,3.265013730753878e-09,1.7184282793441463e-10,3.265013730753878e-09,14.675808753768669,1.0739172059848196e-06
9/12/1989,0.6075035675875009,3.0922171314144455e-09,1.6274827007444453e-10,0.6075035232653669,0.0,0.0,4.432213398057655e-08,0.0,3.0922171314144455e-09,1.6274827007444453e-10,3.0922171314144455e-09,14.068305230503302,1.0263401066027542e-06
9/13/1989,0.5509872376162067,2.9368002071848454e-09,1.5456843195709716e-10,0.5509871975386131,0.0,0.0,4.0077593540958944e-08,0.0,2.9368002071848454e-09,1.5456843195709716e-10,2.9368002071848454e-09,13.517318032964688,9.831711444226532e-07
9/14/1989,1.500628513483869,2.8154447519783143e-09,1.4818130273570078e-10,1.5006284824813636,0.0,0.0,3.100250543682636e-08,0.0,2.8154447519783143e-09,1.4818130273570078e-10,2.8154447519783143e-09,45.94668955048333,9.492050129311129e-07
9/15/1989,1.5863861573746552,2.689552338472098e-09,1.4155538623537358e-10,1.5863861246980908,0.0,0.0,3.2676564240699766e-08,0.0,2.689552338472098e-09,1.4155538623537358e-10,2.689552338472098e-09,44.36030342578524,9.136973409657056e-07
9/16/1989,1.7235213227996273,2.5556033716395353e-09,1.3450544061260713e-10,1.7235212874027106,0.0,0.0,3.53969166937079e-08,0.0,2.5556033716395353e-09,1.3450544061260713e-10,2.5556033716395353e-09,42.63678213838253,8.756103154597455e-07
9/17/1989,1.670982200980194,2.4273614945984447e-09,1.2775586813676025e-10,1.670982166762473,0.0,0.0,3.421772110641638e-08,0.0,2.4273614945984447e-09,1.2775586813676025e-10,2.4273614945984447e-09,40.96579997162006,8.388374769905939e-07
9/18/1989,1.5833523267857224,2.307171821444519e-09,1.2143009586550104e-10,1.5833522944563858,0.0,0.0,3.232933653480206e-08,0.0,2.307171821444519e-09,1.2143009586550104e-10,2.307171821444519e-09,39.382447677163675,8.040795385384819e-07
9/19/1989,1.515606932249924,2.1934522457868056e-09,1.1544485504141085e-10,1.5156069013927385,0.0,0.0,3.0857185578970365e-08,0.0,2.1934522457868056e-09,1.1544485504141085e-10,2.1934522457868056e-09,37.86684077577094,7.709134558586832e-07
9/20/1989,1.455535704549598,2.0855178977101273e-09,1.097640998794804e-10,1.4555356749998667,0.0,0.0,2.95497312254936e-08,0.0,2.0855178977101273e-09,1.097640998794804e-10,2.0855178977101273e-09,36.411305100771074,7.391684426356e-07
9/21/1989,1.2750363437787593,1.9913802314515434e-09,1.0480948586587074e-10,1.2750363179670123,0.0,0.0,2.5811746998924045e-08,0.0,1.9913802314515434e-09,1.0480948586587074e-10,1.9913802314515434e-09,35.13626878280406,7.112605059193585e-07
9/22/1989,1.259381165696334,1.8996098553796868e-09,9.99794660726151e-11,1.2593811402731845,0.0,0.0,2.5423149536359738e-08,0.0,1.8996098553796868e-09,9.99794660726151e-11,1.8996098553796868e-09,33.876887642530875,6.838377670615465e-07
9/23/1989,1.1730024131645445,1.8148471125381712e-09,9.55182690809564e-11,1.173002389551341,0.0,0.0,2.3613203459653456e-08,0.0,1.8148471125381712e-09,9.55182690809564e-11,1.8148471125381712e-09,32.70388525297953,6.583141982202739e-07
9/24/1989,1.0886565026278028,1.7367831536668994e-09,9.140963966667892e-11,1.0886564807734547,0.0,0.0,2.185434813888462e-08,0.0,1.7367831536668994e-09,9.140963966667892e-11,1.7367831536668994e-09,31.615228772206077,6.346316572880558e-07
9/25/1989,1.0721229491981739,1.660841151758392e-09,8.741269219781013e-11,1.072122927735024,0.0,0.0,2.1463149932396166e-08,0.0,1.660841151758392e-09,8.741269219781013e-11,1.660841151758392e-09,30.543105844471054,6.114202535117034e-07
9/26/1989,1.0203943947315774,1.589245305770047e-09,8.36444897773709e-11,1.0203943743599253,0.0,0.0,2.0371652211060722e-08,0.0,1.589245305770047e-09,8.36444897773709e-11,1.589245305770047e-09,29.52271147011113,5.893757115050953e-07
9/27/1989,0.9934909656054952,1.5203161816163427e-09,8.001664113770226e-11,0.9934909458248282,0.0,0.0,1.9780666968245092e-08,0.0,1.5203161816163427e-09,8.001664113770226e-11,1.5203161816163427e-09,28.529220524286302,5.679947117140962e-07
9/28/1989,0.9665420191973605,1.4540023148948904e-09,7.652643762604688e-11,0.9665420000051256,0.0,0.0,1.9192234926981382e-08,0.0,1.4540023148948904e-09,7.652643762604688e-11,1.4540023148948904e-09,27.562678524281175,5.472719480345939e-07
9/29/1989,0.9363081992243802,1.3904569653638774e-09,7.318194554546724e-11,0.9363081806822283,0.0,0.0,1.8542151916414018e-08,0.0,1.3904569653638774e-09,7.318194554546724e-11,1.3904569653638774e-09,26.626370343598946,5.272661572072705e-07
9/30/1989,0.9049669620168169,1.3296914473477347e-09,6.99837603867229e-11,0.9049669441429257,0.0,0.0,1.787389120177791e-08,0.0,1.3296914473477347e-09,6.99837603867229e-11,1.3296914473477347e-09,25.72140339945602,5.079925907977581e-07
10/1/1989,0.891502631567738,1.270554347764501e-09,6.687128146128954e-11,0.8915026140061413,0.0,0.0,1.7561596760367007e-08,0.0,1.270554347764501e-09,6.687128146128954e-11,1.270554347764501e-09,24.829900785449876,4.890935684081653e-07
10/2/1989,0.8664934915114183,1.2137183668208053e-09,6.387991404320029e-11,0.8664934744870768,0.0,0.0,1.7024341488588655e-08,0.0,1.2137183668208053e-09,6.387991404320029e-11,1.2137183668208053e-09,23.9634073109628,4.707916286387127e-07
10/3/1989,0.8025874535814405,1.1614684328864159e-09,6.112991752033769e-11,0.8025874378536905,0.0,0.0,1.572774997330022e-08,0.0,1.1614684328864159e-09,6.112991752033769e-11,1.1614684328864159e-09,23.16081987310911,4.538412803150057e-07
10/4/1989,0.7638877059178764,1.1121971161433638e-09,5.853669032333495e-11,0.7638876909871442,0.0,0.0,1.493073220976734e-08,0.0,1.1121971161433638e-09,5.853669032333495e-11,1.1121971161433638e-09,22.396932182121965,4.3773981429877167e-07
10/5/1989,0.7258637830830555,1.0657943576492121e-09,5.609443987627433e-11,0.7258637689319196,0.0,0.0,1.4151135914385807e-08,0.0,1.0657943576492121e-09,5.609443987627433e-11,1.0657943576492121e-09,21.671068413190046,4.2246678958686037e-07
10/6/1989,0.6859141564237836,1.0223985563849915e-09,5.381045033605219e-11,0.6859141431162908,0.0,0.0,1.3307492743501186e-08,0.0,1.0223985563849915e-09,5.381045033605219e-11,1.0223985563849915e-09,21.035154270073754,4.080830878366381e-07
10/7/1989,0.5437334737227426,9.886378531239435e-10,5.203357121704967e-11,0.5437334635067018,0.0,0.0,1.0216040841279522e-08,0.0,9.886378531239435e-10,5.203357121704967e-11,9.886378531239435e-10,21.121420806567052,3.968263755710176e-07
10/8/1989,0.6167639327184161,9.512152607939914e-10,5.006396109442061e-11,0.6167639211594022,0.0,0.0,1.1559013939527294e-08,0.0,9.512152607939914e-10,5.006396109442061e-11,9.512152607939914e-10,20.50465688540765,3.842660824096019e-07
10/9/1989,0.6108714041402206,9.145540960674943e-10,4.8134426108815495e-11,0.6108713927203238,0.0,0.0,1.1419896853695482e-08,0.0,9.145540960674943e-10,4.8134426108815495e-11,9.145540960674943e-10,19.893785492687325,3.718834970337301e-07
10/10/1989,0.5961179613820982,8.791345940594598e-10,4.627024179260316e-11,0.596117950265749,0.0,0.0,1.1116349166008438e-08,0.0,8.791345940594598e-10,4.627024179260316e-11,8.791345940594598e-10,19.297667542421575,3.598417430318696e-07
10/11/1989,0.5777944870158177,8.45127931713287e-10,4.448041745859406e-11,0.5777944762678128,0.0,0.0,1.0748004946330412e-08,0.0,8.45127931713287e-10,4.448041745859406e-11,8.45127931713287e-10,18.719873066153763,3.482041297363673e-07
10/12/1989,0.5614618735303126,8.124008321121437e-10,4.27579385322181e-11,0.5614618631117844,0.0,0.0,1.0418528261345727e-08,0.0,8.124008321121437e-10,4.27579385322181e-11,8.124008321121437e-10,18.15841120304198,3.369304427043772e-07
10/13/1989,0.5304268352333712,7.817079660722639e-10,4.114252453011916e-11,0.5304268254147931,0.0,0.0,9.818578034362115e-09,0.0,7.817079660722639e-10,4.114252453011916e-11,7.817079660722639e-10,17.627984377627186,3.262890141794127e-07
10/14/1989,0.4971633145240401,7.531230790064802e-10,3.963805678981475e-11,0.49716330534357867,0.0,0.0,9.18046142542135e-09,0.0,7.531230790064802e-10,3.963805678981475e-11,7.531230790064802e-10,17.130821072283606,3.163157916181951e-07
10/15/1989,0.4959155324484569,7.249330336969945e-10,3.8154370194578666e-11,0.4959155233131264,0.0,0.0,9.135330500407884e-09,0.0,7.249330336969945e-10,3.8154370194578666e-11,7.249330336969945e-10,16.63490554897048,3.0641737371389563e-07
10/16/1989,0.4857268347100432,6.975948015234322e-10,3.671551586965433e-11,0.48572682578384885,0.0,0.0,8.926194314916937e-09,0.0,6.975948015234322e-10,3.671551586965433e-11,6.975948015234322e-10,16.14917872318663,2.967568690815856e-07
10/17/1989,0.4055391740960224,6.746770371281797e-10,3.550931774358841e-11,0.4055391666613313,0.0,0.0,7.4346911580254776e-09,0.0,6.746770371281797e-10,3.550931774358841e-11,6.746770371281797e-10,15.743639556525299,2.8861199156868835e-07
10/18/1989,0.31604503347783147,6.565581489654757e-10,3.4555692050814515e-11,0.316045027697753,0.0,0.0,5.7800784715851785e-09,0.0,6.565581489654757e-10,3.4555692050814515e-11,6.565581489654757e-10,15.427594528827546,2.8214079925608686e-07
10/19/1989,0.33515638450130014,6.376560774516891e-10,3.356084618166786e-11,0.33515637838626683,0.0,0.0,6.115033334692389e-09,0.0,6.376560774516891e-10,3.356084618166786e-11,6.376560774516891e-10,15.092438150441279,2.753545489977611e-07
10/20/1989,0.35055557735578763,6.181683259259549e-10,3.2535175048734475e-11,0.3505555709748935,0.0,0.0,6.380894165791009e-09,0.0,6.181683259259549e-10,3.2535175048734475e-11,6.181683259259549e-10,14.741882579466385,2.683229513309954e-07
10/21/1989,0.3551850111717774,5.986480488301538e-10,3.1507792043692315e-11,0.3551850047217958,0.0,0.0,6.449981606237163e-09,0.0,5.986480488301538e-10,3.1507792043692315e-11,5.986480488301538e-10,14.38669757474459,2.612428138838844e-07
10/22/1989,0.3644679591584402,5.788718615140426e-10,3.046694007968646e-11,0.3644679525553135,0.0,0.0,6.6031267001758465e-09,0.0,5.788718615140426e-10,3.046694007968646e-11,5.788718615140426e-10,14.022229622189275,2.540303483821148e-07
10/23/1989,0.35592855629140596,5.597222325110906e-10,2.9459064869004774e-11,0.3559285498579505,0.0,0.0,6.433455447764661e-09,0.0,5.597222325110906e-10,2.9459064869004774e-11,5.597222325110906e-10,13.666301072331326,2.470077116369701e-07
10/24/1989,0.33319528628678796,5.418794465787322e-10,2.8519970872564857e-11,0.3331952802781633,0.0,0.0,6.008624626234872e-09,0.0,5.418794465787322e-10,2.8519970872564857e-11,5.418794465787322e-10,13.333105792053162,2.4042868759328394e-07
10/25/1989,0.3086462563961812,5.254058826643415e-10,2.7652941192860082e-11,0.3086462508430782,0.0,0.0,5.553103006243621e-09,0.0,5.254058826643415e-10,2.7652941192860082e-11,5.254058826643415e-10,13.024459541210085,2.3432252576318312e-07
10/26/1989,0.29324833470729916,5.098365381882095e-10,2.683350200990577e-11,0.2932483294433266,0.0,0.0,5.263972511286739e-09,0.0,5.098365381882095e-10,2.683350200990577e-11,5.098365381882095e-10,12.731211211766759,2.2852188321169827e-07
10/27/1989,0.282042133031522,4.949546992910331e-10,2.6050247331107013e-11,0.28204212798025696,0.0,0.0,5.0512649925578256e-09,0.0,4.949546992910331e-10,2.6050247331107013e-11,4.949546992910331e-10,12.449169083786503,2.229496132725183e-07
10/28/1989,0.2754905951183055,4.805284161301596e-10,2.5290969270008406e-11,0.2754905901955738,0.0,0.0,4.922731656994767e-09,0.0,4.805284161301596e-10,2.5290969270008406e-11,4.805284161301596e-10,12.173678493590929,2.1752106223012339e-07
10/29/1989,0.34654804797125854,4.676002185318328e-10,2.4610537817464888e-11,0.3465480435762915,0.0,0.0,4.394967029416663e-09,0.0,4.676002185318328e-10,2.4610537817464888e-11,4.676002185318328e-10,16.767130450014637,2.1263388444435743e-07
10/30/1989,0.3315887774362907,4.552901960510394e-10,2.396264189742313e-11,0.33158877324052366,0.0,0.0,4.195767070265313e-09,0.0,4.552901960510394e-10,2.396264189742313e-11,4.552901960510394e-10,16.435541676774115,2.0795886453614366e-07
10/31/1989,0.33946203367481964,4.4283573036212344e-10,2.3307143703269658e-11,0.33946202938905196,0.0,0.0,4.285767710634751e-09,0.0,4.4283573036212344e-10,2.3307143703269658e-11,4.4283573036212344e-10,16.096079647385064,2.032069539514435e-07
11/1/1989,0.3239503949251218,4.310038919217588e-10,2.2684415364303097e-11,0.3239503908443294,0.0,0.0,4.0807923762966055e-09,0.0,4.310038919217588e-10,2.2684415364303097e-11,4.310038919217588e-10,15.772129256540735,1.9867247326786084e-07
11/2/1989,0.29744952220391846,4.201417205611184e-10,2.211272213479571e-11,0.297449518465309,0.0,0.0,3.738609459572645e-09,0.0,4.201417205611184e-10,2.211272213479571e-11,4.201417205611184e-10,15.474679738075427,1.944916093655923e-07
11/3/1989,0.2849185599446198,4.097821930165494e-10,2.1567483842976286e-11,0.28491855637145796,0.0,0.0,3.5731618075604182e-09,0.0,4.097821930165494e-10,2.1567483842976286e-11,4.097821930165494e-10,15.189761181703968,1.9048709788117236e-07
11/4/1989,0.29861411785397896,3.9907646246767455e-10,2.100402434040393e-11,0.2986141141173131,0.0,0.0,3.736665867680508e-09,0.0,3.9907646246767455e-10,2.100402434040393e-11,3.9907646246767455e-10,14.891147067586655,1.8633035152668377e-07
11/5/1989,0.31245388277677694,3.880270289650469e-10,2.042247520868668e-11,0.31245387887549236,0.0,0.0,3.901284583940264e-09,0.0,3.880270289650469e-10,2.042247520868668e-11,3.880270289650469e-10,14.578693188711162,1.8202061743856976e-07
11/6/1989,0.3136533739310724,3.7704207496070066e-10,1.9844319734773725e-11,0.31365337002334903,0.0,0.0,3.907723343086786e-09,0.0,3.7704207496070066e-10,1.9844319734773725e-11,3.7704207496070066e-10,14.265039818687812,1.777160077007875e-07
11/7/1989,0.3083633524821097,3.663264891232021e-10,1.9280341532800116e-11,0.30836334864863146,0.0,0.0,3.833478251514045e-09,0.0,3.663264891232021e-10,1.9280341532800116e-11,3.663264891232021e-10,13.95667647003918,1.7349692261861745e-07
11/8/1989,0.2935344706887576,3.5617398522964534e-10,1.8745999222612915e-11,0.29353446704752006,0.0,0.0,3.6412375278715535e-09,0.0,3.5617398522964534e-10,1.8745999222612915e-11,3.5617398522964534e-10,13.66314200299166,1.6948076510629364e-07
11/9/1989,0.26905276004029227,3.468738627062781e-10,1.8256519089804114e-11,0.2690527567099472,0.0,0.0,3.330345035319901e-09,0.0,3.468738627062781e-10,1.8256519089804114e-11,3.468738627062781e-10,13.394089246281714,1.6578528968917765e-07
11/10/1989,0.2541248217568758,3.3811751028946905e-10,1.779565843628785e-11,0.25412481861806885,0.0,0.0,3.1388069301465884e-09,0.0,3.3811751028946905e-10,1.779565843628785e-11,3.3811751028946905e-10,13.139964427663646,1.622905695903053e-07
11/11/1989,0.25654274563089235,3.2936528178512926e-10,1.7335014830796283e-11,0.25654274246898834,0.0,0.0,3.1619040386807774e-09,0.0,3.2936528178512926e-10,1.7335014830796283e-11,3.2936528178512926e-10,12.883421685194657,1.5878196525500862e-07
11/12/1989,0.25764794866519586,3.2065725564789106e-10,1.687669766567848e-11,0.2576479454964197,0.0,0.0,3.1687761903023106e-09,0.0,3.2065725564789106e-10,1.687669766567848e-11,3.2065725564789106e-10,12.625773739698237,1.5527565511139273e-07
11/13/1989,0.24722263897353425,3.123415684354123e-10,1.6439029917653284e-11,0.2472226359394202,0.0,0.0,3.034114036894702e-09,0.0,3.123415684354123e-10,1.6439029917653284e-11,3.123415684354123e-10,12.378551103758817,1.5191276047614495e-07
11/14/1989,0.25034559188880284,3.040067402220872e-10,1.6000354748530907e-11,0.2503455888228317,0.0,0.0,3.06597115717686e-09,0.0,3.040067402220872e-10,1.6000354748530907e-11,3.040067402220872e-10,12.128205514935985,1.4852678222399749e-07
11/15/1989,0.23248133604981627,2.9627805158507165e-10,1.5593581662372195e-11,0.2324813332086144,0.0,0.0,2.8412018808492173e-09,0.0,2.9627805158507165e-10,1.5593581662372195e-11,2.9627805158507165e-10,11.89572418172737,1.4537370870990082e-07
11/16/1989,0.19381314631124147,2.8976144066457944e-10,1.5250602140241026e-11,0.19381314394759644,0.0,0.0,2.3636450196337455e-09,0.0,2.8976144066457944e-10,1.5250602140241026e-11,2.8976144066457944e-10,11.701911037779775,1.4270505164746225e-07
11/17/1989,0.22314741282424302,2.840998551684715e-10,1.4952623956235347e-11,0.22314741079650136,0.0,0.0,2.027741669896947e-09,0.0,2.840998551684715e-10,1.4952623956235347e-11,2.840998551684715e-10,15.448763626983274,1.403782574984406e-07
11/18/1989,0.21474685247339603,2.7958160803727253e-10,1.4714821475645924e-11,0.21474685090563447,0.0,0.0,1.5677615695637015e-09,0.0,2.7958160803727253e-10,1.4714821475645924e-11,2.7958160803727253e-10,18.97401677607764,1.38516199499364e-07
11/19/1989,0.23955796727963313,2.75038912700977e-10,1.4475732247419844e-11,0.23955796569096502,0.0,0.0,1.5886681245052365e-09,0.0,2.75038912700977e-10,1.4475732247419844e-11,2.75038912700977e-10,20.604458810386674,1.3663801672991035e-07
11/20/1989,0.2933571777112503,2.696744717810491e-10,1.4193393251634169e-11,0.2933571757698351,0.0,0.0,1.9414152013045116e-09,0.0,2.696744717810491e-10,1.4193393251634169e-11,2.696744717810491e-10,20.31110163461684,1.3441273366357317e-07
11/21/1989,0.31623700464622967,2.639882022518435e-10,1.3894115907991766e-11,0.31623700255771925,0.0,0.0,2.0885103927263395e-09,0.0,2.639882022518435e-10,1.3894115907991766e-11,2.639882022518435e-10,19.99486463205912,1.32046340952687e-07
11/22/1989,0.3506679282036467,2.5780612031517535e-10,1.3568743174482916e-11,0.3506679258924968,0.0,0.0,2.311149903007041e-09,0.0,2.5780612031517535e-10,1.3568743174482916e-11,2.5780612031517535e-10,19.64419670616662,1.294638161861903e-07
11/23/1989,0.2959705675732614,2.525267342428766e-10,1.3290880749625086e-11,0.29597056562662205,0.0,0.0,1.9466393360449386e-09,0.0,2.525267342428766e-10,1.3290880749625086e-11,2.525267342428766e-10,19.34822614054,1.2725135923515287e-07
11/24/1989,0.286362953888089,2.4743895609803054e-10,1.3023102952527927e-11,0.28636295200849726,0.0,0.0,1.8795917791391004e-09,0.0,2.4743895609803054e-10,1.3023102952527927e-11,2.4743895609803054e-10,19.061863188531504,1.2511130539696322e-07
11/25/1989,0.2934513478953627,2.422811848857235e-10,1.2751641309774926e-11,0.29345134597316974,0.0,0.0,1.9221929518724016e-09,0.0,2.422811848857235e-10,1.2751641309774926e-11,2.422811848857235e-10,18.768411842558333,1.2293407961889532e-07
11/26/1989,0.3107163907497724,2.3689857734738373e-10,1.2468346176178095e-11,0.3107163887186128,0.0,0.0,2.03115961924275e-09,0.0,2.3689857734738373e-10,1.2468346176178095e-11,2.3689857734738373e-10,18.45769545383972,1.20653553076129e-07
11/27/1989,0.3189936455626458,2.3143237885817777e-10,1.2180651518851464e-11,0.3189936434815859,0.0,0.0,2.081059924103866e-09,0.0,2.3143237885817777e-10,1.2180651518851464e-11,2.3143237885817777e-10,18.138701810358132,1.1832888012164811e-07
11/28/1989,0.2918834244839418,2.2642129239227236e-10,1.1916910125909073e-11,0.2918834225835856,0.0,0.0,1.900356170359285e-09,0.0,2.2642129239227236e-10,1.1916910125909073e-11,2.2642129239227236e-10,17.846818387774547,1.1619018574877065e-07
11/29/1989,0.23720401533153831,2.2260088013511303e-10,1.1715835796584899e-11,0.23720401393080112,0.0,0.0,1.4007371906581228e-09,0.0,2.2260088013511303e-10,1.1715835796584899e-11,2.2260088013511303e-10,19.399614373843747,1.1455513184218082e-07
11/30/1989,0.20163006919463722,2.198288903585325e-10,1.1569941597817502e-11,0.20163006823693128,0.0,0.0,9.57705949186266e-10,0.0,2.198288903585325e-10,1.1569941597817502e-11,2.198288903585325e-10,23.867984305606814,1.133660270610382e-07
12/1/1989,0.2557549525024348,2.1742478782613024e-10,1.1443409885585803e-11,0.2557549516974953,0.0,0.0,8.049395135305312e-10,0.0,2.1742478782613024e-10,1.1443409885585803e-11,2.1742478782613024e-10,35.69222935390932,1.1233221934979596e-07
12/2/1989,0.48475057491740314,2.1486102022118018e-10,1.130847474848317e-11,0.48475057403849875,3.482547583644191e-14,0.0,8.789043881118173e-10,0.0,2.1486102022118018e-10,1.130847474848317e-11,2.1486102022118018e-10,61.347478779870784,1.1122718029219031e-07
12/3/1989,0.6255493761861681,2.1172574571876285e-10,1.114346030098752e-11,0.6255493750542472,0.0,0.0,1.1319209114296356e-09,0.0,2.1172574571876285e-10,1.114346030098752e-11,2.1172574571876285e-10,60.721929404816535,1.0987239017474093e-07
12/4/1989,0.7806808974540035,2.079665123520886e-10,1.0945605913267823e-11,0.7806808960441816,0.0,0.0,1.4098219454102546e-09,0.0,2.079665123520886e-10,1.0945605913267823e-11,2.079665123520886e-10,59.941248508772354,1.0824365611106532e-07
12/5/1989,0.9170738997424446,2.036703044355235e-10,1.0719489707132818e-11,0.9170738980895842,0.0,0.0,1.6528603531414553e-09,0.0,2.036703044355235e-10,1.0719489707132818e-11,2.036703044355235e-10,59.02417461068277,1.0637640596378122e-07
12/6/1989,0.9783902666941899,1.9915433850209337e-10,1.0481807289583864e-11,0.9783902649342889,0.0,0.0,1.7599010102839687e-09,0.0,1.9915433850209337e-10,1.0481807289583864e-11,1.9915433850209337e-10,58.04578434574848,1.0440686880770557e-07
12/7/1989,0.9166938634765638,1.9492491589325728e-10,1.0259206099645123e-11,0.9166938618308847,0.0,0.0,1.645679028924671e-09,0.0,1.9492491589325728e-10,1.0259206099645123e-11,1.9492491589325728e-10,57.129090483917594,1.02556005656788e-07
12/8/1989,0.7499378890475867,1.9140474501938433e-10,1.007393394838865e-11,0.7499378877039269,0.0,0.0,1.343659807791124e-09,0.0,1.9140474501938433e-10,1.007393394838865e-11,1.9140474501938433e-10,56.379152596213665,1.010108671700291e-07
12/9/1989,0.7217665308469142,1.880247890161429e-10,9.896041527165418e-12,0.7217665295562641,0.0,0.0,1.2906500910731703e-09,0.0,1.880247890161429e-10,9.896041527165418e-12,1.880247890161429e-10,55.6573860666574,9.952229624841262e-08
12/10/1989,0.7596027577326723,1.845169309857554e-10,9.711417420302917e-12,0.7596027563770129,0.0,0.0,1.35565933024754e-09,0.0,1.845169309857554e-10,9.711417420302917e-12,1.845169309857554e-10,54.89778331028039,9.797240856975902e-08
12/11/1989,0.7617121808695912,1.8102559340660668e-10,9.527662810874037e-12,0.7617121795128111,0.0,0.0,1.3567801284329174e-09,0.0,1.8102559340660668e-10,9.527662810874037e-12,1.8102559340660668e-10,54.136071130767576,9.642507518510862e-08
12/12/1989,0.6274036344890237,1.7809340350782798e-10,9.37333702672779e-12,0.627403633373656,0.0,0.0,1.1153677424202317e-09,0.0,1.7809340350782798e-10,9.37333702672779e-12,1.7809340350782798e-10,53.50866749739392,9.512224070215383e-08
12/13/1989,0.6096666509382731,1.7525231996985843e-10,9.223806314203077e-12,0.6096666498565401,0.0,0.0,1.081733073050774e-09,0.0,1.7525231996985843e-10,9.223806314203077e-12,1.7525231996985843e-10,52.89900084753738,9.385603150281899e-08
12/14/1989,0.6168035860985732,1.724022455670213e-10,9.07380239826428e-12,0.6168035850062928,0.0,0.0,1.0922804194931013e-09,0.0,1.724022455670213e-10,9.07380239826428e-12,1.724022455670213e-10,52.282197262531085,9.25822750353606e-08
12/15/1989,0.6638273085939962,1.6938691885689652e-10,8.91510099246824e-12,0.6638273074207044,0.0,0.0,1.1732918213210693e-09,0.0,1.6938691885689652e-10,8.91510099246824e-12,1.6938691885689652e-10,51.61836995511038,9.123068119419016e-08
12/16/1989,0.5456046574867969,1.6685339530075543e-10,8.78175764740818e-12,0.5456046565243209,0.0,0.0,9.624759675477668e-10,0.0,1.6685339530075543e-10,8.78175764740818e-12,1.6685339530075543e-10,51.07276529858606,9.009257007369424e-08
12/17/1989,0.415578765043765,1.648425844165582e-10,8.675925495608328e-12,0.4155787643120778,0.0,0.0,7.316871916839552e-10,0.0,1.648425844165582e-10,8.675925495608328e-12,1.648425844165582e-10,50.65718653427398,8.918736437209812e-08
12/18/1989,0.4860434174082987,1.6257195421350523e-10,8.556418642816067e-12,0.48604341655418754,0.0,0.0,8.541111982152973e-10,0.0,1.6257195421350523e-10,8.556418642816067e-12,1.6257195421350523e-10,50.171143117719794,8.81621248010265e-08
12/19/1989,0.45108020792974535,1.604496149712145e-10,8.444716577432344e-12,0.4510802071385938,0.0,0.0,7.9115150713304e-10,0.0,1.604496149712145e-10,8.444716577432344e-12,1.604496149712145e-10,49.7200629105812,8.720207896234482e-08
12/20/1989,0.5296449327249576,1.5803889283121548e-10,8.317836464800817e-12,0.5296449317977799,0.0,0.0,9.271776382579726e-10,0.0,1.5803889283121548e-10,8.317836464800817e-12,1.5803889283121548e-10,49.190417978783415,8.610854459479083e-08
12/21/1989,0.5284445624174828,1.55647608293519e-10,8.191979383869422e-12,0.5284445614941667,0.0,0.0,9.233161185902383e-10,0.0,1.55647608293519e-10,8.191979383869422e-12,1.55647608293519e-10,48.661973417289246,8.502138888852321e-08
12/22/1989,0.4426192658610255,1.5359829206380185e-10,8.084120634936941e-12,0.44261926508913996,0.0,0.0,7.718855385412877e-10,0.0,1.5359829206380185e-10,8.084120634936941e-12,1.5359829206380185e-10,48.219354152200104,8.408782093728318e-08
12/23/1989,0.34371995307985026,1.5193701331139521e-10,7.996684911126066e-12,0.3437199524815785,0.0,0.0,5.982717771023462e-10,0.0,1.5193701331139521e-10,7.996684911126066e-12,1.5193701331139521e-10,47.875634199718526,8.332961546195832e-08
12/24/1989,0.4372370424480833,1.4993273387245576e-10,7.891196519602935e-12,0.4372370416884757,0.0,0.0,7.59607625440319e-10,0.0,1.4993273387245576e-10,7.891196519602935e-12,1.4993273387245576e-10,47.43839715803005,8.241218390612595e-08
12/25/1989,0.5008897469464928,1.4770049769844873e-10,7.773710405181513e-12,0.500889746077941,0.0,0.0,8.685518356494024e-10,0.0,1.4770049769844873e-10,7.773710405181513e-12,1.4770049769844873e-10,46.93750741195211,8.138815786237291e-08
12/26/1989,0.5415121242871254,1.453299296128377e-10,7.648943663833565e-12,0.5415121233498967,0.0,0.0,9.37228672353707e-10,0.0,1.453299296128377e-10,7.648943663833565e-12,1.453299296128377e-10,46.395995288602215,8.029795031674253e-08
12/27/1989,0.5887489509441852,1.4279868753002832e-10,7.515720396317282e-12,0.5887489499271059,0.0,0.0,1.017079260769142e-09,0.0,1.4279868753002832e-10,7.515720396317282e-12,1.4279868753002832e-10,45.80724633867511,7.913055664804704e-08
12/28/1989,0.6469739916519116,1.400685500924202e-10,7.372028952232644e-12,0.6469739905363263,0.0,0.0,1.1155853151345417e-09,0.0,1.400685500924202e-10,7.372028952232644e-12,1.400685500924202e-10,45.16027234813878,7.786753075386784e-08
12/29/1989,0.6453600693658432,1.3736330649397113e-10,7.229647710209009e-12,0.6453600682551073,0.0,0.0,1.110735979968686e-09,0.0,1.3736330649397113e-10,7.229647710209009e-12,1.3736330649397113e-10,44.514912279883674,7.661220181969497e-08
12/30/1989,0.6249307328097112,1.347523243970582e-10,7.092227599845169e-12,0.6249307317361289,0.0,0.0,1.0735823515369149e-09,0.0,1.347523243970582e-10,7.092227599845169e-12,1.347523243970582e-10,43.889981548147546,7.539677491616116e-08
