date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
12/23/1991,1.466074761,0.019956003800453464,0.0,0.0,1.466074761,0.0,0.04596352794556883,0.019956003800453464,93.57457844536245,124.52530982300738
12/24/1991,1.419249491,0.019981145159338735,0.0,0.0,1.419249491,0.0,0.04516207458916072,0.019981145159338735,92.11016687977329,124.50012889357755
12/25/1991,1.107470661,0.22911614021625584,0.0020717414348939106,2.6579282585651063,1.107470661,0.20703739610226274,0.04587220584512146,0.020007002679099183,93.40771487539101,124.47426369041153
12/26/1991,0.884856652,18.82576885024816,0.018410240286066654,23.591589759713933,0.884856652,18.78732362194592,0.04799098235640662,0.020034988016173816,97.27913337880261,124.4463076960713
12/27/1991,1.277454386,0.02006225788932779,0.0,0.0,1.277454386,0.0,0.04726598037520625,0.02006225788932779,95.95441301242741,124.41910397358542
12/28/1991,1.405927907,0.0200887398378163,0.0,0.0,1.405927907,0.0,0.04647110133470579,0.0200887398378163,94.5020140040927,124.39272161208854
12/29/1991,1.443450814,0.020114411275219696,0.0,0.0,1.443450814,0.0,0.04565613251827453,0.020114411275219696,93.01290705757442,124.36717989084548
12/30/1991,1.454714515,0.02130444659727438,6.265370054877592e-05,0.07993734629945122,1.454714515,0.0011024854582057813,0.0448785700789602,0.020139307438519823,91.59214883333671,124.34244062820504
12/31/1991,1.323519422,0.0695472336326084,0.0015601488115607799,1.9884398511884391,1.323519422,0.04782256024306789,0.04519156691000657,0.02016452457797972,92.16405513537207,124.31741358587301
1/1/1992,1.373727779,0.020188965155636597,0.0,0.0,1.373727779,0.0,0.04441543563764619,0.020188965155636597,90.74591192073441,124.293187115391
1/2/1992,1.25242253,2.9893106108452385,0.006874616460103489,8.743125383539896,1.25242253,2.9622201072146583,0.04686816504464013,0.020215887170476506,95.22752650201501,124.26653483751684
1/3/1992,1.484718845,0.02024197080485625,0.0,0.0,1.484718845,0.0,0.04603040575876509,0.02024197080485625,93.69677725125625,124.24074640256293
1/4/1992,1.303423669,2.5430551433612414,0.004574836854185552,5.805425163145814,1.303423669,2.5182111718102904,0.047090336133766064,0.020269134696765796,95.63347723745801,124.21392520112593
1/5/1992,1.235031281,5.421737283124575,0.006133077579320475,7.773866922420679,1.235031281,5.395307290046477,0.04769007428032858,0.02029691549877649,96.72931551455189,124.18653204234438
1/6/1992,1.577089425,0.020323803927208072,0.0,0.0,1.577089425,0.0,0.046801340168105436,0.020323803927208072,95.10542474938379,124.16005450610348
1/7/1992,1.582042011,0.0203497949501448,0.0,0.0,1.582042011,0.0,0.045910383048558344,0.0203497949501448,93.47747235533522,124.13449391800506
1/8/1992,1.617340761,0.020374866817537092,0.0,0.0,1.617340761,0.0,0.04500060529286593,0.020374866817537092,91.81513098904236,124.10986817952974
1/9/1992,1.318746627,0.020399183915825514,0.0,0.0,1.318746627,0.0,0.044254652463915606,0.020399183915825514,90.45212970957844,124.08601271098165
1/10/1992,1.224832941,0.02108941692894421,0.00021395365713704285,0.26978604634286296,1.224832941,0.00045251594113492787,0.04370779956410082,0.02042294733067224,89.45292249941608,124.06272785874822
1/11/1992,0.996685992,0.6765611128659663,0.004775508377110852,6.015224491622889,0.996685992,0.6513364749510476,0.04607269723753345,0.02044912953780792,93.77405182685038,124.0371042910485
1/12/1992,1.327941253,0.020474549886188766,0.0,0.0,1.327941253,0.0,0.04532112853009136,0.020474549886188766,92.40078944532029,124.01225771240459
1/13/1992,1.448729113,0.020499138974022325,0.0,0.0,1.448729113,0.0,0.04450390157038617,0.020499138974022325,90.90755643074989,123.98825294980823
1/14/1992,1.443950268,0.020522897742166594,0.0,0.0,1.443950268,0.0,0.04368973559270479,0.020522897742166594,89.41991642715719,123.96508611195769
1/15/1992,1.490751056,0.020545798277392273,0.0,0.0,1.490751056,0.0,0.0428504155029099,0.020545798277392273,87.88631495565429,123.94278149473217
1/16/1992,1.28627101,0.022304695746659223,0.0011558949028716906,1.4488441050971284,1.28627101,0.0005800330895384678,0.04291558505379571,0.020568767754249064,88.00539243260808,123.92043467743262
1/17/1992,0.891277027,5.645162608812272,0.011212652352820934,14.03878734764718,0.891277027,5.613354002243858,0.047013200824131164,0.020595954215592672,95.49253555018727,123.89401743082408
1/18/1992,0.884836389,10.063971840918274,0.010162901771038865,12.709837098228961,0.884836389,10.03318480744733,0.04796758630457066,0.02062413169990443,97.23638386566434,123.86667397621942
1/19/1992,1.227616387,0.02065159891669143,0.0,0.0,1.227616387,0.0,0.047269857689108775,0.02065159891669143,95.96149762097522,123.840055717447
1/20/1992,1.516722655,0.020678190686998978,0.0,0.0,1.516722655,0.0,0.046414373174166156,0.020678190686998978,94.39836059280105,123.81431953495984
1/21/1992,1.676788214,0.020703814407903278,0.0,0.0,1.676788214,0.0,0.04547180272226038,0.020703814407903278,92.6761005760788,123.78955154664548
1/22/1992,1.848976371,0.020728370423344578,0.0,0.0,1.848976371,0.0,0.04443556305755313,0.020728370423344578,90.78268864202124,123.76584435401128
1/23/1992,1.857423941,0.02075185176948117,0.0,0.0,1.857423941,0.0,0.04339526948708512,0.02075185176948117,88.88186943153416,123.74320093629368
1/24/1992,1.735051534,0.02077432589462814,0.0,0.0,1.735051534,0.0,0.042422481133864036,0.02077432589462814,87.1043954164003,123.72155278105444
1/25/1992,1.723732939,0.023713482732297633,0.0020356326195229493,2.527964367380477,1.723732939,0.0008806167802575131,0.042838699458838655,0.020797233332517172,87.86490752854168,123.69951131492812
1/26/1992,1.191819433,17.22130948974121,0.02178075122463567,27.018219248775363,1.191819433,17.17870370108232,0.047545449714288326,0.020825037434254533,96.46505819352043,123.67279090264809
1/27/1992,1.396982141,9.07529742364676,0.0091367374855624,11.320863262514438,1.396982141,9.045307362994125,0.04800001200321246,0.020853323167072932,97.29563194003754,123.64564421381195
1/28/1992,1.765698918,0.020880583099615345,0.0,0.0,1.765698918,0.0,0.04700794117754091,0.020880583099615345,95.48292508086,123.61951685573402
1/29/1992,1.514344566,0.020906958286190522,0.0,0.0,1.514344566,0.0,0.04615390071298393,0.020906958286190522,93.92242661414701,123.59426991330723
1/30/1992,2.021472607,0.020932156702318985,0.0,0.0,2.021472607,0.0,0.04502293464645361,0.020932156702318985,91.85593107250057,123.57017913536309
1/31/1992,2.115745232,0.02095612192414911,0.0,0.0,2.115745232,0.0,0.04384102124733627,0.02095612192414911,89.69634481925323,123.5472942360399
2/1/1992,2.112692736,0.020978853372075487,0.0,0.0,2.112692736,0.0,0.04266142401778097,0.020978853372075487,87.54099065923545,123.5256116653942
2/2/1992,1.51711841,13.346130990773577,0.01908397242424099,23.50091602757576,1.51711841,13.306040477543913,0.04738471431291504,0.02100654080542358,96.17136308495438,123.4992334918867
2/3/1992,1.537131188,6.022735502377385,0.006734007771663753,8.283265992228335,1.537131188,5.994966854493691,0.047769674835700174,0.021034640112030656,96.87476135985332,123.47249845716303
2/4/1992,1.579676264,10.932178030468172,0.01070208217594227,13.149297917824057,1.579676264,10.900412843278986,0.04810959452655686,0.021063105013244276,97.49586057587184,123.44545196764972
2/5/1992,1.993202738,0.02109040218483331,0.0,0.0,1.993202738,0.0,0.04699302198983863,0.02109040218483331,95.455664815882,123.41954934784471
2/6/1992,2.261098816,0.021116374278034433,0.0,0.0,2.261098816,0.0,0.045730524368976455,0.021116374278034433,93.14883547551302,123.39493519775377
2/7/1992,2.246581811,0.02114102685163512,0.0,0.0,2.246581811,0.0,0.04447665794032459,0.02114102685163512,90.8577770065727,123.37159956666508
2/8/1992,2.25927357,0.021164349997715368,0.0,0.0,2.25927357,0.0,0.043216535126321266,0.021164349997715368,88.55528690144638,123.34954738153648
2/9/1992,2.293710277,0.021186321462910974,0.0,0.0,2.293710277,0.0,0.04193826513206728,0.021186321462910974,86.21963835931432,123.32879543786733
2/10/1992,2.421627351,0.021206865049826443,0.0,0.0,2.421627351,0.0,0.04059072528199442,0.021206865049826443,83.75742028303232,123.30941157763516
2/11/1992,2.379682987,0.021226003185530643,0.0,0.0,2.379682987,0.0,0.039266865566670056,0.021226003185530643,81.33847043046565,123.29137071525402
2/12/1992,2.307034796,0.021243776458126227,0.0,0.0,2.307034796,0.0,0.03798346764602994,0.021243776458126227,78.99345216681962,123.27463102406611
2/13/1992,2.506479459,0.02126006776535512,0.0,0.0,2.506479459,0.0,0.03659167797000604,0.02126006776535512,76.45038102984962,123.25929941386146
2/14/1992,2.623850965,0.021274807842930562,0.0,0.0,2.623850965,0.0,0.03513644882703395,0.021274807842930562,73.79139361602259,123.24543777287735
2/15/1992,2.875707931,0.021287849468963196,0.0,0.0,2.875707931,0.0,0.03354425303830836,0.021287849468963196,70.88214143198428,123.23318136930801
2/16/1992,2.775993524,0.0212992502689783,0.0,0.0,2.775993524,0.0,0.03200747070547144,0.0212992502689783,68.07414043727881,123.22247314887152
2/17/1992,2.802813458,0.021308994628854685,0.0,0.0,2.802813458,0.0,0.030456858802080492,0.021308994628854685,65.24087012047673,123.21332528469829
2/18/1992,2.850505681,0.02131705516377272,0.0,0.0,2.850505681,0.0,0.028881008009452636,0.02131705516377272,62.36148343146728,123.2057613318526
2/19/1992,2.851752183,0.021323431947139117,0.0,0.0,2.851752183,0.0,0.02730533736654569,0.021323431947139117,59.482425911100734,123.1997794264332
2/20/1992,2.681478602,0.021328225396623667,0.0,0.0,2.681478602,0.0,0.02582366613384404,0.021328225396623667,56.77512364296689,123.19528398569598
2/21/1992,2.593396306,0.021331488327911624,0.0,0.0,2.593396306,0.0,0.02439098528082617,0.021331488327911624,54.15733635168606,123.19222448874307
2/22/1992,2.041216317,0.02443491129044871,0.0030991713524728243,3.766900828647527,2.041216317,0.0,0.025321571749372277,0.021335739937975887,55.85769929158422,123.18823865693167
2/23/1992,2.711999506,0.021338392027274732,0.0,0.0,2.711999506,0.0,0.02382429105430783,0.021338392027274732,53.12187549452991,123.18575275790464
2/24/1992,2.506820468,0.024540418159233617,0.0031985858287662686,3.886801414171234,2.506820468,0.0,0.02456609193302743,0.02134183233046735,54.477290348768115,123.18252849830208
2/25/1992,2.47896303,0.021343809617692132,0.0,0.0,2.47896303,0.0,0.02319669253955235,0.021343809617692132,51.97513062622856,123.18067561538021
2/26/1992,2.62708901,0.021344239464537333,0.0,0.0,2.62708901,0.0,0.021747019117065766,0.021344239464537333,49.3262945971115,123.18027283572768
2/27/1992,2.895725564,0.02134296763141446,0.0,0.0,2.895725564,0.0,0.020151197783308296,0.02134296763141446,46.41041783532819,123.18146460557578
2/28/1992,3.022386175,0.0213399233216181,0.0,0.0,3.022386175,0.0,0.018486967560134994,0.0213399233216181,43.36954469276805,123.18431756133727
2/29/1992,3.160018836,0.02133502992846392,0.0,0.0,3.160018836,0.0,0.01674836429098847,0.02133502992846392,40.19277749247706,123.18890422697474
3/1/1992,3.193789314,0.02132827202785458,0.0,0.0,3.193789314,0.0,0.014992239983510786,0.02132827202785458,36.98399593849355,123.19524025901909
3/2/1992,2.918698876,0.021319814628016773,0.0,0.0,2.918698876,0.0,0.013387547313513139,0.021319814628016773,34.051909515180036,123.20317252633359
3/3/1992,2.946262121,0.02130964644659682,0.0,0.0,2.946262121,0.0,0.011768655637117428,0.02130964644659682,31.09387873854292,123.21271351714307
3/4/1992,3.118034948,0.021297672746402253,0.0,0.0,3.118034948,0.0,0.010056691868663262,0.021297672746402253,27.965787098674255,123.22395449802082
3/5/1992,3.215490535,0.021283842819754286,0.0,0.0,3.215490535,0.0,0.008292357524079518,0.021283842819754286,24.742004206150177,123.23694598331649
3/6/1992,3.538676553,0.021267975497886837,0.0,0.0,3.538676553,0.0,0.006352209503481021,0.021267975497886837,21.196975443646696,123.25186174931089
3/7/1992,3.576029565,0.021250056949965773,0.0,0.0,3.576029565,0.0,0.004392691085312927,0.021250056949965773,17.616553187561383,123.26871911517554
3/8/1992,3.347936584,0.021230227985151673,0.0,0.0,3.347936584,0.0,0.0025590085322539724,0.021230227985151673,14.266057595029128,123.28739033462844
3/9/1992,3.254950383,0.021208550940069335,0.0,0.0,3.254950383,0.0,0.0007771912799728825,0.021208550940069335,11.010330020749155,123.30782169428853
3/10/1992,2.8585941629433655,0.021186096503182362,0.0,0.0,2.8585941629433655,0.0,0.0,0.021186096503182362,8.15173585780579,123.32900779079172
3/11/1992,1.6441572315669506,0.021163689574626006,0.0,0.0,1.6441572315669506,0.0,0.0,0.021163689574626006,6.507578626238839,123.35017148036634
3/12/1992,1.3785870390883954,0.021141329967233218,0.0,0.0,1.3785870390883954,0.0,0.0,0.021141329967233218,5.128991587150444,123.37131281033358
3/13/1992,1.2876362275760393,0.021119017543754743,0.0,0.0,1.2876362275760393,0.0,0.0,0.021119017543754743,3.8413553595744045,123.39243182787733
3/14/1992,1.0541901325923138,0.021096752155020746,0.0,0.0,1.0541901325923138,0.0,0.0,0.021096752155020746,2.787165226982091,123.41352858003235
3/15/1992,0.7813420652280312,0.02107453365248957,0.0,0.0,0.7813420652280312,0.0,0.0,0.02107453365248957,2.0058231617540594,123.43460311368484
3/16/1992,0.538227757593913,0.021052361888244095,0.0,0.0,0.538227757593913,0.0,0.0,0.021052361888244095,1.4675954041601464,123.45565547557308
3/17/1992,0.3318654047528688,0.02103023671498888,0.0,0.0,0.3318654047528688,0.0,0.0,0.02103023671498888,1.1357299994072776,123.47668571228807
3/18/1992,0.3028470496591225,0.02100815798604649,0.0,0.0,0.3028470496591225,0.0,0.0,0.02100815798604649,0.8328829497481551,123.49769387027412
3/19/1992,0.24517206848672435,0.020986125555354604,0.0,0.0,0.24517206848672435,0.0,0.0,0.020986125555354604,0.5877108812614308,123.51867999582947
3/20/1992,0.17011973226900556,0.020964139277462587,0.0,0.0,0.17011973226900556,0.0,0.0,0.020964139277462587,0.4175911489924252,123.53964413510694
3/21/1992,0.11404840546549656,0.020942199007528386,0.0,0.0,0.11404840546549656,0.0,0.0,0.020942199007528386,0.30354274352692867,123.56058633411446
3/22/1992,0.08456253319531042,0.020920304601315283,0.0,0.0,0.08456253319531042,0.0,0.0,0.020920304601315283,0.21898021033161824,123.58150663871578
3/23/1992,0.06214057863278715,0.020898455915188765,0.0,0.0,0.06214057863278715,0.0,0.0,0.020898455915188765,0.15683963169883108,123.60240509463097
3/24/1992,0.04151277217081822,0.020876652806113356,0.0,0.0,0.04151277217081822,0.0,0.0,0.020876652806113356,0.11532685952801286,123.62328174743708
3/25/1992,0.031017668604182164,0.020854895131649658,0.0,0.0,0.031017668604182164,0.0,0.0,0.020854895131649658,0.0843091909238307,123.64413664256872
3/26/1992,0.02338240034845956,0.020833182749951006,0.0,0.0,0.02338240034845956,0.0,0.0,0.020833182749951006,0.060926790575371134,123.66496982531868
3/27/1992,2.634960856,0.04597541381508061,0.02515306921236537,31.204846930787635,2.634960856,0.0,0.010414951832558202,0.020822344602715242,28.62039791353045,123.67537721808884
3/28/1992,2.253778582,0.030600861318056245,0.009783721781149526,12.140216278218851,2.253778582,0.0,0.015817013834745458,0.02081713953690672,38.491018595914554,123.68037734379101
3/29/1992,2.491517559,0.0344465123825218,0.01362638227044095,16.90637361772956,2.491517559,0.0,0.023693109686862255,0.020820130112080847,52.88218154495725,123.67750436421623
3/30/1992,3.715055101,0.020820991114563713,0.0,0.0,3.715055101,0.0,0.021648060760386518,0.020820991114563713,49.14547838319686,123.67667729457041
3/31/1992,3.815825753,0.02081966833847473,0.0,0.0,3.815825753,0.0,0.019549010159210803,0.02081966833847473,45.31010362003765,123.67794795274968
4/1/1992,2.415663855,0.03146489721480797,0.010640426895766622,13.199359573104234,2.415663855,0.0,0.025436864965304458,0.020824470319041347,56.06836247317658,123.67333555810342
4/2/1992,2.783625922,0.024358984345427978,0.003528823943733165,4.376471176056267,2.783625922,0.0,0.02629421791888543,0.020830160401694813,57.63491350931396,123.66787150058623
4/3/1992,2.248987381,0.023794210608844634,0.002957572212000671,3.667042427787999,2.248987381,8.142469871215139e-16,0.027055493837908038,0.02083663839684315,59.02591306226405,123.66165264514517
4/4/1992,3.006558449,0.020841384231498634,0.0,0.0,3.006558449,0.0,0.02539614461889565,0.020841384231498634,55.993958468645154,123.65709788475777
4/5/1992,2.723026708,0.02855834455481075,0.00770834294725566,9.552291657052745,2.723026708,5.5146905505092686e-14,0.02911777650772071,0.020850001607499943,62.79410564119012,123.64883010985756
4/6/1992,4.307215936,0.020856142537223784,0.0,0.0,4.307215936,0.0,0.026745855722746372,0.020856142537223784,58.46014384946737,123.64294039667203
4/7/1992,4.625365517,0.020859627452209456,0.0,0.0,4.625365517,0.0,0.024201208476211475,0.020859627452209456,53.81057712399116,123.63959881564803
4/8/1992,4.541165642,0.020860507227537087,0.0,0.0,4.541165642,0.0,0.021704009407675254,0.020860507227537087,49.247707472583485,123.6387553134679
4/9/1992,4.152081984,0.02085900740352338,0.0,0.0,4.152081984,0.0,0.019421000214156603,0.02085900740352338,45.07620448836933,123.64019332065726
4/10/1992,3.553323142,0.020855473436424445,0.0,0.0,3.553323142,0.0,0.017466753461387406,0.020855473436424445,41.50541459290794,123.6435820406323
4/11/1992,4.271779566,0.02084950033451581,0.0,0.0,4.271779566,0.0,0.015120588900067346,0.02084950033451581,37.21851443800787,123.64931095206674
4/12/1992,4.209178319,0.02084112971169009,0.0,0.0,4.209178319,0.0,0.01280994976810471,0.02084112971169009,32.996526169239765,123.65734213201033
4/13/1992,4.213839848,0.020830365610705472,0.0,0.0,4.213839848,0.0,0.010498024728844667,0.020830365610705472,28.77218829651092,123.66767447289219
4/14/1992,4.226001137,0.020817208627007908,0.0,0.0,4.226001137,0.0,0.008180712210623395,0.020817208627007908,24.538006447300297,123.68031096930858
4/15/1992,4.183506061,0.020801691251775497,0.0,0.0,4.183506061,0.0,0.005887911512002765,0.020801691251775497,20.348612474788293,123.69522474904835
4/16/1992,3.994071713,0.02078393009104934,0.0,0.0,3.994071713,0.0,0.0036999831866201737,0.02078393009104934,16.350840778601672,123.71230869595279
4/17/1992,3.328434556,0.0430840923760951,0.02230405004039387,27.717695949959605,3.328434556,0.0,0.01703858295978975,0.020780042335701226,40.72306358960149,123.7160501553287
4/18/1992,4.467920812,0.020773613728232172,0.0,0.0,4.467920812,0.0,0.01458536577046033,0.020773613728232172,36.24055741183103,123.72223840328647
4/19/1992,4.728939251,0.020764502565887907,0.0,0.0,4.728939251,0.0,0.011990716613099752,0.020764502565887907,31.49962744421793,123.73101218923925
4/20/1992,4.90672901,0.020752615824419594,0.0,0.0,4.90672901,0.0,0.009300237903872622,0.020752615824419594,26.583598196314057,123.7424645671598
4/21/1992,4.831719287,0.020738005169221446,0.0,0.0,4.831719287,0.0,0.006652260239771866,0.020738005169221446,21.745226649074283,123.75655031208925
4/22/1992,4.92711394,0.02072062667232375,0.0,0.0,4.92711394,0.0,0.0039535512944761835,0.02072062667232375,16.814159157779805,123.77331738746709
4/23/1992,4.963096562,0.020700471341221965,0.0,0.0,4.963096562,0.0,0.0012366364617760854,0.020700471341221965,11.849825959318029,123.79278122234653
4/24/1992,3.9411495476601464,0.020679079058192683,0.0,0.0,3.9411495476601464,0.0,0.0,0.020679079058192683,7.908676411657883,123.81346030140473
4/25/1992,3.829923793,0.03503798340825924,0.014373233535691168,17.94562676646431,3.829923793,0.0,0.006801314621727796,0.02066474987256807,22.01757807050047,123.82732373665557
4/26/1992,3.590109127,0.0206484161331181,0.0,0.0,3.590109127,0.0,0.004833849202939352,0.0206484161331181,18.42263509429753,123.84313830358575
4/27/1992,4.699011383,0.020629460761330803,0.0,0.0,4.699011383,0.0,0.0022609041769232723,0.020629460761330803,13.721362807120606,123.86150686017015
4/28/1992,4.759450696487016,0.020608214882229667,0.0,0.0,4.759450696487016,0.0,0.0,0.020608214882229667,8.961912110633591,123.88211507505238
4/29/1992,3.110664684817534,0.020587012728445542,0.0,0.0,3.110664684817534,0.0,0.0,0.020587012728445542,5.851247425816057,123.90270208778082
4/30/1992,2.0684351828098904,0.020565854133848375,0.0,0.0,2.0684351828098904,0.0,0.0,0.020565854133848375,3.7828122430061666,123.92326794191467
5/1/1992,1.3095959532467867,0.02054473897555666,0.0,0.0,1.3095959532467867,0.0,0.0,0.02054473897555666,2.47321628975938,123.94381268089023
5/2/1992,0.8252687287093755,0.020523667119975268,0.0,0.0,0.8252687287093755,0.0,0.0,0.020523667119975268,1.6479475610500045,123.9643363480102
5/3/1992,3.103693443945566,0.02721257623895637,0.006709937804900035,8.4332900621951,3.103693443945566,0.0,0.0,0.020502638434056336,6.977544179299539,123.98483898644426
5/4/1992,2.270469722422044,0.020481652785296327,0.0,0.0,2.270469722422044,0.0,0.0,0.020481652785296327,4.7070744568774945,124.00532063922955
5/5/1992,1.5759393356759561,0.020460710041733512,0.0,0.0,1.5759393356759561,0.0,0.0,0.020460710041733512,3.131135121201538,124.02578134927128
5/6/1992,1.0856154175974013,0.02043981007194491,0.0,0.0,1.0856154175974013,0.0,0.0,0.02043981007194491,2.045519703604137,124.04622115934323
5/7/1992,0.7069162543324221,0.02041895274504372,0.0,0.0,0.7069162543324221,0.0,0.0,0.02041895274504372,1.3386034492717147,124.06664011208828
5/8/1992,0.46128223188039585,0.02039813793067653,0.0,0.0,0.46128223188039585,0.0,0.0,0.02039813793067653,0.8773212173913189,124.08703825001895
5/9/1992,0.29301366918569083,0.02037736549902068,0.0,0.0,0.29301366918569083,0.0,0.0,0.02037736549902068,0.584307548205628,124.10741561551797
5/10/1992,0.19902452467384324,0.020356635320781368,0.0,0.0,0.19902452467384324,0.0,0.0,0.020356635320781368,0.3852830235317848,124.12777225083875
5/11/1992,0.1323184279983964,0.020335947267189222,0.0,0.0,0.1323184279983964,0.0,0.0,0.020335947267189222,0.25296459553338835,124.14810819810593
5/12/1992,0.09094587713020853,0.020315301209997475,0.0,0.0,0.09094587713020853,0.0,0.0,0.020315301209997475,0.16201871840317983,124.16842349931594
5/13/1992,0.05665111167702752,0.02029469702147933,0.0,0.0,0.05665111167702752,0.0,0.0,0.02029469702147933,0.10536760672615231,124.18871819633742
5/14/1992,1.1370766643589605,0.02282586278845372,0.0025517282140283177,3.237448271785972,1.1370766643589605,0.0,0.0,0.020274134574425402,2.205739214153164,124.20899233091184
5/15/1992,3.571121541,0.050788713787386426,0.030519725197559147,38.72948027480244,3.571121541,0.0,0.01519195050293846,0.02026898858982728,37.34890599745267,124.21406936899874
5/16/1992,4.581705588,0.020261304250375756,0.0,0.0,4.581705588,0.0,0.012677504537087145,0.020261304250375756,32.75452290491558,124.22165316871202
5/17/1992,4.262151138,0.02284193217490248,0.0025888479743544435,3.2874111520256455,4.262151138,0.0,0.012137399412280021,0.020253084200548038,31.767645519528948,124.22976885350029
5/18/1992,4.515016717,0.02024237186848642,0.0,0.0,4.515016717,0.0,0.00966110223632895,0.02024237186848642,27.242967700292617,124.24035012313244
5/19/1992,4.636108894,0.020229108167998246,0.0,0.0,4.636108894,0.0,0.007119923644206436,0.020229108167998246,22.59973888264841,124.25345930765623
5/20/1992,4.759624524,0.020213233883803396,0.0,0.0,4.759624524,0.0,0.00451257352694155,0.020213233883803396,17.83560178512147,124.26915996801308
5/21/1992,4.712027309,0.020194785504197676,0.0,0.0,4.712027309,0.0,0.0019326846839992082,0.020194785504197676,13.121641791437469,124.28742206883328
5/22/1992,4.240393354577367,0.020174424857411274,0.0,0.0,4.240393354577367,0.0,0.0,0.020174424857411274,8.881248436860101,124.3075964936907
5/23/1992,2.916024983674485,0.020154105233454393,0.0,0.0,2.916024983674485,0.0,0.0,0.020154105233454393,5.965223453185616,124.32775059892415
5/24/1992,1.9633428196491958,0.020133826479477743,0.0,0.0,1.9633428196491958,0.0,0.0,0.020133826479477743,4.0018806335364205,124.34788442540363
5/25/1992,2.8866779109460334,0.024056539745938472,0.003942951263336855,5.036057048736663,2.8866779109460334,0.0,0.0,0.020113588482601617,6.15125977132705,124.36799801388624
5/26/1992,3.966640876,0.036184455133123634,0.016083844446364317,20.553916155553637,3.966640876,0.0,0.00719194891782931,0.020100610686759317,22.731343101962857,124.38090667565517
5/27/1992,4.17704458,0.03122407473548186,0.011130906860642801,14.228869093139357,4.17704458,0.0,0.012686238402466726,0.020093167874839057,32.77048137669975,124.38831360512754
5/28/1992,5.16774239,0.020082892563210192,0.0,0.0,5.16774239,0.0,0.009852608164544375,0.020082892563210192,27.592886378535205,124.3985438895262
5/29/1992,5.311236415,0.02006971480451292,0.0,0.0,5.311236415,0.0,0.00694203843902029,0.02006971480451292,22.274707925096184,124.4116715658917
5/30/1992,3.769235132,0.02786576984516535,0.0078058043904962945,9.992194195609503,3.769235132,0.0,0.010342122688658802,0.020059965454669055,28.487324866017026,124.4213894086577
5/31/1992,4.685499612,0.02103140116274524,0.0009830532058912689,1.2590169467941088,4.685499612,0.0,0.008462222137678709,0.02004834795685397,25.052379978673457,124.43297553447688
6/1/1992,5.395688609,0.020033790555664434,0.0,0.0,5.395688609,0.0,0.005506218630604709,0.020033790555664434,19.651185151042853,124.44750310640194
6/2/1992,5.057888608,0.020648063012182034,0.0006311314171321648,0.8093688685828679,5.057888608,0.0,0.0031793191708510498,0.02001693159504987,15.39948609245487,124.46434071882614
6/3/1992,5.829774582126123,0.01999692773329422,0.0,0.0,5.829774582126123,0.0,0.0,0.01999692773329422,9.569711510328748,124.48433764655942
6/4/1992,3.636904277702178,0.019976963820272354,0.0,0.0,3.636904277702178,0.0,0.0,0.019976963820272354,5.93280723262657,124.5043146103797
6/5/1992,2.1496133215813735,0.019957039709540703,0.0,0.0,2.1496133215813735,0.0,0.0,0.019957039709540703,3.7831939110451964,124.52427165008923
6/6/1992,1.3936544045360575,0.01993715529213268,0.0,0.0,1.3936544045360575,0.0,0.0,0.01993715529213268,2.3895395065091387,124.54420880538136
6/7/1992,4.191442373,0.03325249670840441,0.013332043621328322,17.16666795637867,4.191442373,0.0,0.0031585881647897373,0.01992045308707609,15.36160650172302,124.56097067030365
6/8/1992,5.321389278,0.019900886126924575,0.0,0.0,5.321389278,0.0,0.0002461264931874518,0.019900886126924575,10.039971097229834,124.58062542993738
6/9/1992,3.787982847,0.05033398116737581,0.03043336767493328,39.21956663232507,3.787982847,0.0,0.01962662892290777,0.019900613492442525,45.45192825363199,124.58089941450692
6/10/1992,5.521284331,0.01989732866079234,0.0,0.0,5.521284331,0.0,0.016595819329936166,0.01989732866079234,39.91404810330205,124.58420092383777
6/11/1992,5.588561444,0.019891001189733144,0.0,0.0,5.588561444,0.0,0.013529867796668817,0.019891001189733144,34.31195679150538,124.59056205723084
6/12/1992,5.574002797,0.019881646574972243,0.0,0.0,5.574002797,0.0,0.010473556699872766,0.019881646574972243,28.727480437805507,124.59997014710594
6/13/1992,5.413567345,0.019869360845111168,0.0,0.0,5.413567345,0.0,0.00750667357284608,0.019869360845111168,23.306406419232662,124.6123328343782
6/14/1992,5.213745341,0.019854262346575897,0.0,0.0,5.213745341,0.0,0.004650713451216948,0.019854262346575897,18.088010364781447,124.62753638327355
6/15/1992,5.45370956,0.019836231778646147,0.0,0.0,5.45370956,0.0,0.0016650580515116852,0.019836231778646147,12.632635746729935,124.64570755700069
6/16/1992,4.653662010085948,0.019816587183592926,0.0,0.0,4.653662010085948,0.0,0.0,0.019816587183592926,7.9789737366439875,124.66552414418429
6/17/1992,2.9210699169186287,0.019796981467630894,0.0,0.0,2.9210699169186287,0.0,0.0,0.019796981467630894,5.057903819725359,124.68532112565192
6/18/1992,1.8547994017020093,0.01977741448839822,0.0,0.0,1.8547994017020093,0.0,0.0,0.01977741448839822,3.20310441802335,124.70509854014033
6/19/1992,1.1808995534518747,0.019757886140748825,0.0,0.0,1.1808995534518747,0.0,0.0,0.019757886140748825,2.022204864571475,124.72485642628108
6/20/1992,0.7587258395083482,0.01973839631040739,0.0,0.0,0.7587258395083482,0.0,0.0,0.01973839631040739,1.263479025063127,124.74459482259148
