date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
12/6/1990,0.14200151564002123,0.2598232148563953,0.07454147802625785,0.06746003761376336,0.0,0.0,0.2598232148563953,5.196464297118606
12/7/1990,0.13793472992712452,0.2408823603429119,0.07240668237644332,0.06552804755068121,0.0,0.0,0.2408823603429119,4.817647206848569
12/8/1990,0.11311588370690584,0.22402530110246086,0.05937841664404505,0.05373746706286078,0.0,0.0,0.22402530110246086,4.480506022039203
12/9/1990,0.10753317687295677,0.20823680215116333,0.056447861875567856,0.051085314997388914,0.0,0.0,0.20823680215116333,4.164736043015083
12/10/1990,0.10402659856133162,0.1933671164029238,0.05460713835240505,0.04941946020892657,0.0,0.0,0.1933671164029238,3.8673423280508272
12/11/1990,0.09960482687806071,0.17941607148492733,0.05228599836118673,0.04731882851687398,0.0,0.0,0.17941607148492733,3.588321429687839
12/12/1990,0.10484801461224666,0.16587968643241569,0.05503832788044444,0.04980968673180222,0.0,0.0,0.16587968643241569,3.317593728643177
12/13/1990,0.09724646982247005,0.15334986946798557,0.05104801565483992,0.04619845416763013,0.0,0.0,0.15334986946798557,3.0669973893527214
12/14/1990,0.09174788010121057,0.14167854805994454,0.048161616851029175,0.043586263250181397,0.0,0.0,0.14167854805994454,2.8335709611915663
12/15/1990,0.07932497939472197,0.13115457056195595,0.041640409131087644,0.03768457026363432,0.0,0.0,0.13115457056195595,2.6230914112348884
12/16/1990,0.07604389004154191,0.12128797719991735,0.0399180525152451,0.03612583752629682,0.0,0.0,0.12128797719991735,2.425759543993429
12/17/1990,0.07093187157605049,0.1121346510677203,0.03723457825514461,0.03369729332090588,0.0,0.0,0.1121346510677203,2.2426930213496585
12/18/1990,0.06814773730667627,0.10354977543083554,0.03577309044969883,0.03237464685697744,0.0,0.0,0.10354977543083554,2.0709955086121465
12/19/1990,0.05547792086251556,0.09597702798824492,0.029122268169299505,0.02635565269321605,0.0,0.0,0.09597702798824492,1.9195405597613862
12/20/1990,0.05431518057803074,0.08882025615149154,0.02851190581523923,0.025803274762791508,0.0,0.0,0.08882025615149154,1.7764051230318638
12/21/1990,0.05373238414529041,0.08203203518499878,0.028205975929286302,0.025526408216004107,0.0,0.0,0.08203203518499878,1.6406407037015747
12/22/1990,0.03583883563023897,0.07641913657474818,0.018813037076240928,0.01702579855399804,0.0,0.0,0.07641913657474818,1.5283827314965874
12/23/1990,0.021298418900333124,0.07176591964736924,0.01118027238862631,0.010118146511706814,0.0,0.0,0.07176591964736924,1.435318392948885
12/24/1990,0.02450776095492357,0.06718145866631683,0.012864966380537307,0.011642794574386264,0.0,0.0,0.06718145866631683,1.3436291733276446
12/25/1990,0.023733182806566534,0.0628521900247674,0.01245836367798768,0.011274819128578853,0.0,0.0,0.0628521900247674,1.2570438004963107
12/26/1990,0.022882160199229673,0.058769601918854636,0.012011632650514264,0.01087052754871541,0.0,0.0,0.058769601918854636,1.1753920383782264
12/27/1990,0.021161559076583736,0.05496335615717536,0.011108429961461278,0.010053129115122458,0.0,0.0,0.05496335615717536,1.0992671231444673
12/28/1990,0.02253716659028436,0.051272855073962134,0.011830533643193888,0.010706632947090471,0.0,0.0,0.051272855073962134,1.0254571014802207
12/29/1990,0.027045540946011457,0.047543407644437034,0.014197134354861656,0.0128484065911498,0.0,0.0,0.047543407644437034,0.9508681528897722
12/30/1990,0.02571438748646103,0.04405494120970476,0.013498366134625213,0.012216021351835818,0.0,0.0,0.04405494120970476,0.8810988241936064
12/31/1990,0.020419052075527352,0.0409847510532607,0.010718662506838504,0.009700389568688848,0.0,0.0,0.0409847510532607,0.8196950210648184
1/1/1991,0.017582319448636127,0.038195842934119706,0.009229564015032088,0.00835275543360404,0.0,0.0,0.038195842934119706,0.7639168586820626
1/2/1991,0.06805971330407251,0.17551700692351568,0.03572688362418504,0.032332829679887466,0.0,0.0,0.17551700692351568,3.510340138454475
1/3/1991,0.12168970808734735,0.3323166871683643,0.06387911185687524,0.057810596230472105,0.0,0.0,0.3323166871683643,6.646333743198763
1/4/1991,0.17346946009712966,0.5697331120825864,0.086140638105,0.08732882199212964,0.0,0.032576568056982246,0.5371565440256041,10.743131171019046
1/5/1991,0.22318016489309106,0.9190401601366569,0.09389564799000001,0.12928451690309106,0.0,0.18949461942412438,0.7295455407125325,14.590910845989299
1/6/1991,0.31547376099555213,0.8134296390658966,0.13889515897500002,0.1765786020205521,0.0,0.13982926652091726,0.6736003725449793,13.47200744592785
1/7/1991,0.2750887595786441,0.7392118285609319,0.12530180628999998,0.14978695328864414,0.0,0.10582648555137852,0.6333853430095534,12.667706857788275
1/8/1991,0.19028332668324563,0.7830113279533,0.084932958015,0.10535036866824563,0.0,0.1257907338839267,0.6572205940693733,13.14441220315173
1/9/1991,0.19510630498452974,1.0458232534560163,0.07801884215,0.11708746283452974,0.0,0.2506491126839895,0.7951741407720269,15.903482644711183
1/10/1991,0.2689085394181317,1.1637647209892332,0.102882409635,0.1660261297831317,0.0,0.30872425165458456,0.8550404693346487,17.10080938430382
1/11/1991,0.36521725579280095,1.0268382638674294,0.1471236614,0.21809359439280096,0.0,0.24140057042323507,0.7854376934441942,15.708753864643588
1/12/1991,0.3450830519823719,0.9063064545484549,0.14595610361,0.1991269483723719,0.0,0.1834382364100086,0.7228682181384464,14.457364358112763
1/13/1991,0.3270165238326418,0.8002248730373077,0.144830912685,0.18218561114764178,0.0,0.1337187246992854,0.6665061483380224,13.330122961242813
1/14/1991,0.34438744098159235,0.704176974297158,0.15951470691,0.18487273407159233,0.0,0.0900990465836467,0.6140779277135112,12.281558545964062
1/15/1991,0.35983914851592436,0.6176283706839897,0.17411042521,0.18572872330592438,0.0,0.05242381856707311,0.5652045521169166,11.304091026764148
1/16/1991,0.32035605668511585,0.5445251428149955,0.16137921263,0.15897684405511586,0.0,0.02256464966311924,0.5219604931518763,10.439209827264037
1/17/1991,0.32553034370731293,0.4821741880103517,0.170533556365,0.15499678734231295,0.0,0.0005988910054329735,0.48157529700491875,9.631505295546372
1/18/1991,0.2783713343964499,0.5581957097574521,0.13913330070000002,0.13923803369644988,0.0,0.027948798787363824,0.5302469109700884,10.60493825139247
1/19/1991,0.3144789245827452,0.49395607933763297,0.16341122216,0.1510677024227452,0.0,0.004130907291291156,0.4898251720463418,9.796503247472092
1/20/1991,0.31222813156356166,0.4516321540532733,0.16389928166066228,0.14832884990289938,0.0,0.0,0.4516321540532733,9.032642961855258
1/21/1991,0.25808186410884226,0.41783624275050796,0.13547604415162323,0.12260581995721903,0.0,0.0,0.41783624275050796,8.356724854995907
1/22/1991,0.18490526640730945,0.38913426612437896,0.09706313197234091,0.08784213443496854,0.0,0.0,0.38913426612437896,7.782685322464219
1/23/1991,0.17265223409978192,0.3623825280180574,0.09063109401563355,0.08202114008414838,0.0,0.0,0.3623825280180574,7.247650560346379
1/24/1991,0.1749829753506163,0.3367936945242111,0.091854580236544,0.0831283951140723,0.0,0.0,0.3367936945242111,6.735873890471552
1/25/1991,0.2061809906589515,0.310937757134836,0.10823149115955459,0.09794949949939691,0.0,0.0,0.310937757134836,6.2187551426777645
1/26/1991,0.1986270411937198,0.2866727667374895,0.10426616335628336,0.09436087783743644,0.0,0.0,0.2866727667374895,5.733455334746555
1/27/1991,0.19037724470867778,0.26395609952625076,0.09993556152686496,0.09044168318181281,0.0,0.0,0.26395609952625076,5.2791219905116264
1/28/1991,0.1881473923354601,0.2424273618183749,0.09876503534669821,0.08938235698876189,0.0,0.0,0.2424273618183749,4.848547236357791
1/29/1991,0.18757987859981534,0.22195082656021065,0.09846712787391881,0.08911275072589654,0.0,0.0,0.22195082656021065,4.439016531197765
1/30/1991,0.16104830374022883,0.20371277273656563,0.08453979198962143,0.0765085117506074,0.0,0.0,0.20371277273656563,4.074255454720971
1/31/1991,0.12148401751158816,0.18822721129616715,0.06377113780135862,0.057712879710229543,0.0,0.0,0.18822721129616715,3.7645442259132156
2/1/1991,0.12151037846895821,0.1734778022596506,0.06378497557425628,0.05772540289470193,0.0,0.0,0.1734778022596506,3.469556045184607
2/2/1991,0.11941109267496464,0.15953071202465413,0.06268298828082132,0.05672810439414331,0.0,0.0,0.15953071202465413,3.1906142404849884
2/3/1991,0.4174083792647334,1.1392827860425372,0.161133621955,0.2562747573097334,0.0,0.29658662521546525,0.842696160827072,16.85392307517772
2/4/1991,0.6314952960021639,3.3119833283046054,0.140535402565,0.49095989343716395,0.0,1.4609611273513246,1.8510222009532808,37.02044445087095
2/5/1991,0.8147459845765146,3.584476754976107,0.172682908945,0.6420630756315147,0.0,1.614415669351948,1.970061085624159,39.40122171131833
2/6/1991,0.9566935549043731,3.1195306147043964,0.220766815045,0.7359267398593732,0.0,1.3532807371027695,1.7662498776016269,35.32499754170956
2/7/1991,0.8634047792485797,2.717759869068093,0.21609105878,0.6473137204685797,0.0,1.130568223957756,1.5871916451103374,31.743832893392884
2/8/1991,0.7819216495436901,2.369998480084549,0.211437395715,0.5704842538286902,0.0,0.9404028415144492,1.4295956385700999,28.591912763764647
2/9/1991,0.7295989805784213,2.0666654847116144,0.21244786397499998,0.5171511166034214,0.0,0.7768830694429153,1.289782415268699,25.79564829847461
2/10/1991,0.7109351212795753,1.7991028026258213,0.22234888339,0.4885862378895753,0.0,0.6348222835655837,1.1642805190602377,23.285610374569213
2/11/1991,0.6573259736506608,1.566333832522845,0.220022025495,0.4373039481556608,0.0,0.5132363037930544,1.0530975287297908,21.06195056839571
2/12/1991,0.6364936916427297,1.3611641440098525,0.227397635305,0.4090960563377298,0.0,0.40794950705862176,0.9532146369512307,19.064292732743127
2/13/1991,0.6716562157821856,1.1753434998281787,0.25589450838,0.4157617074021856,0.0,0.31447884859925607,0.8608646512289226,17.21729301713276
2/14/1991,0.6442009407783171,1.0124385199581267,0.26097839899,0.3832225417883171,0.0,0.23440584172004805,0.7780326782380786,15.560653556396318
2/15/1991,0.5505506432419587,0.8756547211811319,0.23590098526999997,0.3146496579719587,0.0,0.16893231115362756,0.7067224100275044,14.134448191973227
2/16/1991,0.4433375285295432,0.7630609698586529,0.19970365321000003,0.24363387531954317,0.0,0.11665848473692654,0.6464024851217264,12.92804969358503
2/17/1991,0.49048951343910807,0.659200443414734,0.23229603661,0.25819347682910804,0.0,0.07028245572462624,0.5889179876901078,11.778359736731188
2/18/1991,0.5194338577037136,0.5655644332349024,0.25854096005000005,0.26089289765371354,0.0,0.03089635856674109,0.5346680746681612,10.693361445792572
2/19/1991,0.4787945258327314,0.4887849546349811,0.24965955093499997,0.22913497489773144,0.0,0.0024958344463003415,0.48628912018868076,9.72578196532486
2/20/1991,0.363440079227315,0.48796482237604366,0.189616281795,0.17382379743231502,0.0,0.00224596915161806,0.4857188532244256,9.714377063721502
2/21/1991,0.34664225330461496,0.44608261011219397,0.18196443743024407,0.16467781587437091,0.0,0.0,0.44608261011219397,8.921652200304692
2/22/1991,0.39924294505688207,0.4058290121554986,0.20957634911122416,0.1896665959456579,0.0,0.0,0.4058290121554986,8.116580243092312
2/23/1991,0.37818481198657894,0.3684950205294774,0.19852221101657683,0.17966260097000208,0.0,0.0,0.3684950205294774,7.369900410576255
2/24/1991,0.3452429857433118,0.33450749642101385,0.18122991377601672,0.16401307196729512,0.0,0.0,0.33450749642101385,6.6901499284119295
2/25/1991,0.2792494379879453,0.30528097573509294,0.14658763148973505,0.13266180649821024,0.0,0.0,0.30528097573509294,6.105619514688891
2/26/1991,0.18918019478841885,0.2817352057100548,0.09930718886531173,0.08987300592310712,0.0,0.0,0.2817352057100548,5.634704114190418
2/27/1991,0.16001773404829867,0.26069935143583295,0.08399881052404129,0.07601892352425738,0.0,0.0,0.26069935143583295,5.213987028706287
2/28/1991,0.1786267294033757,0.2397790618721307,0.0937673120227694,0.08485941738060632,0.0,0.0,0.2397790618721307,4.79558123743078
3/1/1991,0.2440212334249996,0.21674095257221584,0.12809513565616776,0.11592609776883182,0.0,0.0,0.21674095257221584,4.3348190514335645
3/2/1991,0.2512656502336948,0.19445492386719498,0.1318979791252991,0.1193676711083957,0.0,0.0,0.19445492386719498,3.889098477332675
3/3/1991,0.21957102966951023,0.1747394022701081,0.11526038302861427,0.10431064664089595,0.0,0.0,0.1747394022701081,3.4947880453930567
3/4/1991,0.19257768389768537,0.15724811245263737,0.1010906477153204,0.09148703618236495,0.0,0.0,0.15724811245263737,3.144962249042734
3/5/1991,0.19199184376683898,0.14061763834679386,0.1007831200875795,0.09120872367925946,0.0,0.0,0.14061763834679386,2.8123527669291013
3/6/1991,0.17684634911911204,0.12550030561025333,0.09283272919638427,0.08401361992272777,0.0,0.0,0.12550030561025333,2.510006112199736
3/7/1991,0.15816562825765784,0.11199240399757547,0.0830265765132062,0.07513905174445162,0.0,0.0,0.11199240399757547,2.2398480799445024
3/8/1991,0.11809313430053031,0.10103594979285412,0.061991146614451605,0.05610198768607871,0.0,0.0,0.10103594979285412,2.020718995851118
3/9/1991,0.11102002955507365,0.09093804601435604,0.05827823073757146,0.052741798817502177,0.0,0.0,0.09093804601435604,1.8187609202816883
3/10/1991,0.09909042201275994,0.08188907134602362,0.05201596956050391,0.04707445245225604,0.0,0.0,0.08188907134602362,1.6377814269229047
3/11/1991,0.09268954917450331,0.07357580370218057,0.04865593132519858,0.04403361784930473,0.0,0.0,0.07357580370218057,1.471516074046221
3/12/1991,0.08860478490680104,0.06585291853038457,0.046511698113806316,0.04209308679299472,0.0,0.0,0.06585291853038457,1.3170583706090353
3/13/1991,0.0814511516784933,0.05883843899657335,0.04275651006745055,0.03869464161104275,0.0,0.0,0.05883843899657335,1.1767687799339686
3/14/1991,0.06684011431148185,0.052853745981938795,0.03508667417925556,0.031753440132226286,0.0,0.0,0.052853745981938795,1.057074919640548
3/15/1991,0.040668782119604036,0.048400292262839865,0.021348442057534927,0.019320340062069112,0.0,0.0,0.048400292262839865,0.9680058452581041
3/16/1991,0.24777388171321657,0.421439617349464,0.13006502977071735,0.1177088519424992,0.0,0.0,0.421439617349464,8.428792346195424
3/17/1991,0.39669565662265815,0.38248079474286645,0.20823918982816703,0.18845646679449116,0.0,0.0,0.38248079474286645,7.6496158948299
3/18/1991,0.4695613979541566,0.3419073569961759,0.24648892281058088,0.2230724751435757,0.0,0.0,0.3419073569961759,6.838147139879567
3/19/1991,0.4281618332850292,0.30523739555346785,0.22475686786615706,0.20340496541887218,0.0,0.0,0.30523739555346785,6.10474791104107
3/20/1991,0.37291497090638326,0.27294442572180405,0.19575589023957127,0.177159080666812,0.0,0.0,0.27294442572180405,5.458888514412882
3/21/1991,0.3060027339972046,0.24537551335378574,0.1606313564289788,0.14537137756822582,0.0,0.0,0.24537551335378574,4.907510267061892
3/22/1991,0.2841875196312588,0.22015822606886126,0.14917980033136946,0.13500771929988936,0.0,0.0,0.22015822606886126,4.403164521361772
3/23/1991,0.2645337741651745,0.1970776546287622,0.1388628735775194,0.1256709005876551,0.0,0.0,0.1970776546287622,3.941553092567835
3/24/1991,0.25387931227072896,0.17560351334800092,0.13326998019460837,0.1206093320761206,0.0,0.0,0.17560351334800092,3.512070266949105
3/25/1991,0.2269738859502463,0.15643316100027072,0.11914639682427627,0.10782748912597004,0.0,0.0,0.15643316100027072,3.128663219998588
3/26/1991,0.21319830732448874,0.13883166250879272,0.1119151219551122,0.10128318536937655,0.0,0.0,0.13883166250879272,2.7766332501653066
3/27/1991,0.18091455588550742,0.12360565210892999,0.09496827080604063,0.08594628507946678,0.0,0.0,0.12360565210892999,2.4721130421708692
3/28/1991,0.16465495507490757,0.10987895652876539,0.08643304728341604,0.07822190779149152,0.0,0.0,0.10987895652876539,2.1975791305671963
3/29/1991,0.147152009116806,0.09763938673605849,0.07724514914268032,0.06990685997412568,0.0,0.0,0.09763938673605849,1.9527877347143319
3/30/1991,0.1217304290884404,0.08719320502965504,0.0639004877104674,0.057829941377973,0.0,0.0,0.08719320502965504,1.7438641005962365
3/31/1991,0.10564863505620492,0.07801026026365811,0.055458601079372664,0.05019003397683226,0.0,0.0,0.07801026026365811,1.5602052052763735
4/1/1991,0.09234841327636685,0.06989794247606484,0.048476857362922225,0.043871555913444625,0.0,0.0,0.06989794247606484,1.397958849523942
4/2/1991,0.08891623360168927,0.062335362662855526,0.046675188242356565,0.04224104535933269,0.0,0.0,0.062335362662855526,1.246707253259397
4/3/1991,0.08006269939877421,0.05555450256472025,0.04202766372639066,0.038035035672383546,0.0,0.0,0.05555450256472025,1.1110900512959025
4/4/1991,0.06475659682467641,0.04982540259379886,0.03399296421242856,0.030763632612247842,0.0,0.0,0.04982540259379886,0.9965080518774273
4/5/1991,0.6565450186664707,0.961029859545911,0.27149812224500003,0.3850468964214707,0.0,0.2095832130052397,0.7514466465406713,15.028933173665045
4/6/1991,0.6340030146486297,0.8227769770892749,0.277978964485,0.3560240501636298,0.0,0.14416931738960537,0.6786076596996695,13.57215318192714
4/7/1991,0.7706998128157017,0.6889739549783342,0.359633519525,0.41106629329070166,0.0,0.08334998280750595,0.6056239721708283,12.112479414133105
4/8/1991,0.8190670568818004,0.5682281980439238,0.40707075616,0.4119963007218003,0.0,0.031968985226103766,0.53625921281782,10.72518415920738
4/9/1991,0.7311762188991031,0.47590514963396524,0.38381953747984415,0.347356681419259,0.0,0.0,0.47590514963396524,9.518102790674313
4/10/1991,0.6497218331023522,0.42230385512414154,0.3410613297125208,0.30866050338983136,0.0,0.0,0.42230385512414154,8.446077102447818
4/11/1991,0.569309399956227,0.37508417630996926,0.2988500787171795,0.2704593212390475,0.0,0.0,0.37508417630996926,7.501683526181622
4/12/1991,0.49648909196150315,0.3335806873445488,0.2606241952553822,0.23586489670612096,0.0,0.0,0.3335806873445488,6.67161374687557
4/13/1991,0.46817106555542715,0.2954020324441361,0.24575908953040795,0.2224119760250192,0.0,0.0,0.2954020324441361,5.908040648876007
4/14/1991,0.43875605670380363,0.26044212343790923,0.23031814000199666,0.20843791670180697,0.0,0.0,0.26044212343790923,5.208842468734294
4/15/1991,0.39212379768309275,0.22936755576561607,0.20583926387563922,0.18628453380745352,0.0,0.0,0.22936755576561607,4.5873511152855855
4/16/1991,0.3481869747131069,0.20186495907564894,0.18277531481002984,0.16541165990307705,0.0,0.0,0.20186495907564894,4.03729918149683
4/17/1991,0.28273920093404625,0.17878857050385644,0.14841952804936812,0.13431967288467814,0.0,0.0,0.17878857050385644,3.5757714100589273
4/18/1991,0.25411767662387114,0.1581739873067759,0.13339510583930242,0.1207225707845687,0.0,0.0,0.1581739873067759,3.16347974612828
4/19/1991,0.2379682445854166,0.13931007150249286,0.12491771369313207,0.11305053089228452,0.0,0.0,0.13931007150249286,2.7862014300403706
4/20/1991,0.2004796393833953,0.12312960907914006,0.10523865584430199,0.0952409835390933,0.0,0.0,0.12312960907914006,2.4625921815778353
4/21/1991,0.1758794934733423,0.10889108038643254,0.09232519342432666,0.08355430004901564,0.0,0.0,0.10889108038643254,2.1778216077180605
4/22/1991,0.16033636154763747,0.096070726008414,0.08416606905387793,0.07617029249375953,0.0,0.0,0.096070726008414,1.921414520162009
4/23/1991,0.1512095308548711,0.08429547568115756,0.07937508181358062,0.07183444904129047,0.0,0.0,0.08429547568115756,1.6859095136259803
4/24/1991,0.12683163645557,0.07424180367460792,0.06657828685331757,0.06025334960225241,0.0,0.0,0.07424180367460792,1.4848360734958024
4/25/1991,0.09945796854174299,0.0659703859501144,0.05220890737099369,0.04724906117074929,0.0,0.0,0.0659703859501144,1.319407719003945
4/26/1991,0.09963162434914863,0.05808457593582555,0.05230006527514363,0.04733155907400499,0.0,0.0,0.05808457593582555,1.161691518718971
4/27/1991,0.08705472968466967,0.05117318043012619,0.04569802083184759,0.041356708852822076,0.0,0.0,0.05117318043012619,1.023463608604175
4/28/1991,0.07958105315298239,0.044946788354726264,0.04177483105143432,0.03780622210154807,0.0,0.0,0.044946788354726264,0.8989357670964664
4/29/1991,0.07377054883212239,0.03929358182215345,0.03872469754967055,0.03504585128245185,0.0,0.0,0.03929358182215345,0.7858716364421905
4/30/1991,0.06456152691096279,0.03434810045391962,0.03389056530759201,0.03067096160337077,0.0,0.0,0.03434810045391962,0.6869620090773081
5/1/1991,0.05509367886435652,0.03008896810540196,0.028920566332995543,0.026173112531360974,0.0,0.0,0.03008896810540196,0.6017793621075496
5/2/1991,0.04457791535591206,0.026533402226290127,0.023400480501791106,0.021177434854120953,0.0,0.0,0.026533402226290127,0.5306680445253473
5/3/1991,0.03925065702604276,0.023400827976176805,0.020604019436242918,0.01864663758979984,0.0,0.0,0.023400827976176805,0.46801655952312776
5/4/1991,0.03505151442460237,0.02061738309991573,0.018399745104778147,0.016651769319824226,0.0,0.0,0.02061738309991573,0.41234766199860967
5/5/1991,0.7978209650885086,0.9124707282772222,0.33657677832,0.4612441867685087,0.0,0.18636793036436988,0.7261027979128524,14.522055968632879
5/6/1991,0.9425912774236758,0.7536725708888249,0.42644872316,0.5161425542636758,0.0,0.11238296334956244,0.6412896075392625,12.825792120320378
5/7/1991,0.8876323013803635,0.6189405740723646,0.429189981885,0.4584423194953635,0.0,0.05297960865768059,0.565960965414684,11.31921924486765
5/8/1991,0.8080516231412409,0.5095405300717669,0.41570283806,0.3923487850812409,0.0,0.009459159302307353,0.5000813707694596,10.001627091654642
5/9/1991,0.7843961643210418,0.43891576186917036,0.4117565167039589,0.37263964761708285,0.0,0.0,0.43891576186917036,8.77831516546443
5/10/1991,0.7066854772613311,0.38436331848624583,0.37096350512405835,0.33572197213727284,0.0,0.0,0.38436331848624583,7.687266369716854
5/11/1991,0.6120919214381,0.3369130689682889,0.3213080952430971,0.29078382619500287,0.0,0.0,0.3369130689682889,6.738261379310465
5/12/1991,0.5575257556780302,0.29432074398390634,0.29266443867613134,0.26486131700189885,0.0,0.0,0.29432074398390634,5.8864148796485285
5/13/1991,1.6801351183848834,3.4723157577378982,0.363198505485,1.3169366128998834,0.0,1.5511175500230543,1.9211982077148442,38.42396400352575
5/14/1991,2.8911016076496927,7.487382875854788,0.37202166288,2.5190799447696928,1.7879309299750901e-09,3.89960890613615,3.5877739679307066,71.75547952002125
5/15/1991,3.4076026876596046,6.285018470752397,0.496976651245,2.910626036414605,0.0,3.18187554995627,3.103142920796127,62.06285836160925
5/16/1991,3.421451010433383,9.011869956171438,0.38413316025000005,3.0373178501833826,0.00021010079731571983,4.822182985931936,4.189476869442188,83.78953739500443
5/17/1991,4.003515852799817,7.5723939038893695,0.5109575056050001,3.4925583471948167,1.761724544024901e-11,3.9507125186375895,3.6216813852341625,72.43362763831524
5/18/1991,3.4526570261571385,6.354281933274526,0.4996701605,2.9529868656571385,0.0,3.2229474965589713,3.131334436715555,62.62668867888358
5/19/1991,2.9592393778974615,5.343584757311927,0.48303367680500003,2.4762057010924616,0.0,2.6273915279722875,2.7161932293396394,54.32386454367419
5/20/1991,2.5023431331403856,4.50716232238839,0.457893779685,2.0444493534553856,0.0,2.1414443663191154,2.3657179560692745,47.314359088145416
5/21/1991,2.166249840198468,3.808203945399418,0.44199173453,1.7242581056684676,0.0,1.741208678940039,2.0669952664593794,41.33990530254753
5/22/1991,1.9980269939116209,3.210852709974268,0.45311206764,1.5449149262716209,0.0,1.4043014288664266,1.806551281107841,36.13102559866164
5/23/1991,1.8828668523998568,2.696403415542747,0.47338730070999996,1.4094795516898568,0.0,1.1188156479160316,1.5775877676267154,31.551755330719033
5/24/1991,1.6606312161624788,2.2646822779387277,0.46038927227,1.2002419438924787,0.0,0.8833601851671203,1.3813220927716072,27.626441836617825
5/25/1991,1.6785893928603968,1.881781655154944,0.5131676539100001,1.1654217389503967,0.0,0.6784781146842955,1.2033035404706485,24.066070788602484
5/26/1991,1.6124985615344118,1.5499309574591291,0.542452635015,1.070045926519412,0.0,0.50474889285168,1.0451820646074492,20.903641269608944
5/27/1991,1.4353908582161297,1.273208597908921,0.528298824035,0.9070920341811298,0.0,0.36345650610100805,0.9097520918079129,18.195041813483893
5/28/1991,1.2823338867715623,1.0425683727460575,0.513423916505,0.7689099702665623,0.0,0.24906139380249562,0.7935069789435619,15.870139553966274
5/29/1991,1.1932817894274819,0.8469360506557888,0.51767394699,0.6756078424374818,0.0,0.15543996325773016,0.6914960873980587,13.829921713883003
5/30/1991,1.100101698232895,0.6830863418092792,0.5148336046900001,0.585268093542895,0.0,0.08074965515001437,0.6023366866592649,12.046733673840828
5/31/1991,0.9928953468117913,0.5498459768146249,0.49863497457,0.49426037224179126,0.0,0.02464635016178541,0.5251996266528395,10.503992350214412
6/1/1991,0.8442750039552762,0.4599865284650769,0.44318897845421323,0.401086025501063,0.0,0.0,0.4599865284650769,9.199730817794059
6/2/1991,0.7376466122217756,0.40295639074168066,0.3872160694077562,0.3504305428140194,0.0,0.0,0.40295639074168066,8.059127814830603
6/3/1991,0.6722947151001784,0.3517539571307186,0.3529106116011435,0.31938410349903484,0.0,0.0,0.3517539571307186,7.035079142599706
6/4/1991,0.6485302293036803,0.3041213768243031,0.3404358159074437,0.3080944133962366,0.0,0.0,0.3041213768243031,6.082427536471722
6/5/1991,0.569706264932937,0.26251053674169944,0.2990584067889433,0.2706478581439937,0.0,0.0,0.26251053674169944,5.250210734797085
6/6/1991,0.4736198664346104,0.22745670801856432,0.24861935245911304,0.22500051397549733,0.0,0.0,0.22745670801856432,4.549134160343911
6/7/1991,0.4178571983658331,0.19672747438081573,0.21934761069072606,0.1985095876751071,0.0,0.0,0.19672747438081573,3.934549487597262
6/8/1991,0.35874279906540857,0.17027650897809246,0.18831642995559503,0.17042636910981354,0.0,0.0,0.17027650897809246,3.405530179553761
6/9/1991,0.29765173464803063,0.14799421166267,0.156247629736499,0.1414041049115316,0.0,0.0,0.14799421166267,2.95988423324306
6/10/1991,0.2560644692289146,0.1287533220962495,0.13441704421465334,0.12164742501426128,0.0,0.0,0.1287533220962495,2.575066441917896
6/11/1991,0.23494180479166665,0.11143450653001047,0.12332903138670163,0.111612773404965,0.0,0.0,0.11143450653001047,2.228690130596219
6/12/1991,0.2121557999065306,0.09602544431886693,0.11136787396668273,0.10078792593984788,0.0,0.0,0.09602544431886693,1.9205088863708215
6/13/1991,0.1823946339385149,0.08276734535372117,0.09574521466588709,0.08664941927262783,0.0,0.0,0.08276734535372117,1.6553469070785853
6/14/1991,0.15244774440460968,0.07156662679384458,0.08002506267958512,0.07242268172502456,0.0,0.0,0.07156662679384458,1.4313325358801312
6/15/1991,0.13253178221712314,0.061847654936176916,0.06957048935282054,0.0629612928643026,0.0,0.0,0.061847654936176916,1.2369530987268311
6/16/1991,0.119666144229822,0.053204140690230085,0.0628168736114551,0.056849270618366886,0.0,0.0,0.053204140690230085,1.064082813806779
6/17/1991,1.1590607862241205,1.0650389532064233,0.46007221433,0.6989885718941204,0.0,0.2600397994929371,0.8049991537134862,16.099983074376237
6/18/1991,1.254108899586185,0.8614803161020943,0.54064323908,0.713465660506185,0.0,0.16226062136818073,0.6992196947339135,13.984393858687957
6/19/1991,1.1643998591376619,0.690499872993374,0.54293993476,0.621459924377662,0.0,0.08402516348619367,0.6064747095071803,12.12949412655692
6/20/1991,1.0833483556088022,0.549260745886244,0.544244056665,0.5391042989438022,0.0,0.024416483775504857,0.5248442621107391,10.496885025061875
6/21/1991,0.976866651953358,0.45333421195767126,0.5127908934138362,0.46407575853952177,0.0,0.0,0.45333421195767126,9.066684161150846
6/22/1991,0.8582274183618044,0.3908788925158751,0.4505130805048842,0.40771433785692024,0.0,0.0,0.3908788925158751,7.8175778502731665
6/23/1991,0.7447191049756205,0.33680279739761865,0.39092866402919707,0.3537904409464235,0.0,0.0,0.33680279739761865,6.736055947899928
6/24/1991,0.7875184185543489,0.37469226330133876,0.4133954953041202,0.3741229232502288,0.0,0.0,0.37469226330133876,7.49384526604424
