date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
4/8/1990,1.739422352042273,0.13641969963704165,1.7219000828911482,5.784324041968603e-09,0.0,0.017522269151124783,0.0,0.02093273119746978,0.02420192521139474,0.11548696843957187,47.56609622669886,0.4840384600407799,2.0089500729674064
4/9/1990,1.785660764237586,0.1275020795897024,1.7691256836574993,0.0,0.0,0.016535080580086542,0.0,0.01806139367210974,0.0214020011480327,0.10944068591759265,45.79697054304136,0.42803998464055093,1.9209113881978463
4/10/1990,1.8316865638641584,0.11922794719356439,1.816078984558285,0.0,0.0,0.015607579305873531,0.0,0.015557070508664464,0.018898827054843276,0.10367087668489992,43.98089155848307,0.37797650777116965,1.8361393385677898
4/11/1990,1.8852001408468306,0.11154300309322995,1.8704027096088849,0.0,0.0,0.014797431237945705,0.0,0.01337025816430054,0.016657564168836018,0.09817274492892941,42.11048884887419,0.3331512542000874,1.7546241578076964
4/12/1990,1.6199219248311192,0.10450676330817998,1.6082038547439175,0.0,0.0,0.011718070087201675,0.0,0.01156014883599387,0.014755859863568402,0.0929466144721861,40.50228499413027,0.29511717541332344,1.6764334031990786
4/13/1990,1.3251102069785539,0.09810015583974657,1.3171685647839255,3.4939842130654596e-11,0.0,0.007941642194628392,0.0,0.010107563090562674,0.01319371356789327,0.0879925927491839,43.765116429311405,0.26387425659517894,1.601634524017788
4/14/1990,1.6681091989686685,0.09205304581645024,1.6588830547066387,0.0,0.0,0.009226144262029794,0.0,0.008758526339735461,0.011709028624489045,0.08329451947671478,42.10623337460477,0.23418055736892462,1.5300490331655623
4/15/1990,1.7743697336005975,0.08640279463221034,1.7653030685299862,0.0,0.0,0.009066665070611317,0.0,0.007561693179077258,0.010359629183294562,0.07884110145313308,40.34093030607478,0.20719256993594148,1.4615675608957237
4/16/1990,1.606352078792405,0.0811765348085195,1.5987647467663224,0.0,0.0,0.007587332026082563,0.0,0.006551731738467197,0.009193024617989591,0.0746248030700523,38.74216555930846,0.18386048155340212,1.396135782443661
4/17/1990,1.6231159456465194,0.07630309476739112,1.6160229958785228,0.0,0.0,0.00709294976799663,0.0,0.005668145830096115,0.008147590255630407,0.07063494893729501,37.12614256342994,0.16295179569967896,1.3336484237619965
4/18/1990,1.5414747480776534,0.07177209378777552,1.5352383402513035,0.0,0.0,0.006236407826349872,0.0,0.00491006533186019,0.007228825252239575,0.06686202845591532,35.59090422317863,0.14457649728922933,1.2740152205583208
4/19/1990,1.385108010513989,0.06756676234367365,1.3799175455960544,0.0,0.0,0.005190464917934532,0.0,0.004269651931214753,0.006434113644131412,0.06329711041245889,34.21098667758258,0.12868226679594863,1.2171522237899934
4/20/1990,1.5074251272128054,0.06362221569632297,1.5021873369921772,0.0,0.0,0.005237790220628136,0.0,0.0036938251327916696,0.005702412245654705,0.0599283905635313,32.7087993405904,0.11404823919687412,1.1629262454721168
4/21/1990,1.464191003120522,0.05994181736478599,1.4594702530881396,0.0,0.0,0.004720750032382539,0.0,0.0031956392749982847,0.005053897843742142,0.056746178089787706,31.249329087502264,0.10107795204575115,1.1112339652260712
4/22/1990,1.4943984389910965,0.05649744957273428,1.4899237062080821,0.0,0.0,0.004474732783014282,0.0,0.0027570382675239976,0.004468865966352068,0.05374041130521028,29.759405381294183,0.0893773150288608,1.061962419887213
4/23/1990,1.9216107787831074,0.05331630455526798,1.9185790172804906,7.527812266983069e-06,0.0,0.00303176150261664,0.0,0.0024116510420041787,0.003997210840725636,0.0509046535132638,50.59081883620142,0.07994421945578133,1.0150549772146749
4/24/1990,2.492448547811889,0.05030709293105996,2.4887918956553676,0.0,0.0,0.0036566521565213586,0.0,0.002080080466806674,0.0035336899973888516,0.04822701246425329,48.102026940546054,0.07067379683506445,0.9703616547478104
4/25/1990,2.276249889026494,0.04750068004716855,2.2731902935235726,4.1553560148344104e-10,0.0,0.003059595502921664,0.0,0.0018010191724320713,0.003133961190714866,0.04569966087473648,46.56883664660695,0.06267922138453144,0.9277959550637889
4/26/1990,2.7550400344247885,1.5266047204305027,2.083504206708527,19.266105608047294,0.0,0.6715358277162615,0.0,1.4349963439800686,0.8201072720476912,0.09160837645043397,50.88922683185113,16.402145385687806,1.656294850661046
4/27/1990,3.294578365349728,1.2975064654610455,2.562283399496146,0.0,0.0,0.732294965853582,0.0,1.1675294944568444,0.6905867125698016,0.1299769710042011,48.32694343235499,13.811734212807579,2.2169045922266464
4/28/1990,3.199143612897254,1.1102216855617135,2.5509390846138724,0.0,0.0,0.6482045282833816,0.0,0.9500573662643282,0.5815939213110796,0.16016431929738537,45.776004347741114,11.631878396948789,2.6383341942403407
4/29/1990,3.040758912595452,0.9568544382464637,2.4792484229545853,0.0,0.0,0.5615104896408669,0.0,0.774037188799981,0.49030146382457396,0.18281724944648275,43.29675592478653,9.806029254683367,2.945818408618432
4/30/1990,2.767018343803096,0.8320053687324451,2.3014622201320205,0.0,0.0,0.46555612367107563,0.0,0.6330130145409307,0.4146409586684716,0.19899235419151443,40.99529370465451,8.292819157802889,3.1614670130953892
5/1/1990,2.0369549185548146,0.7354249050410245,1.7250485429237568,0.0,0.0,0.31190637563105794,0.0,0.5254287799758005,0.355023048156619,0.20999612506522403,39.27024516173075,7.100460954039411,3.306493936186784
5/2/1990,1.6115981779416197,0.6572486362662718,1.3871662463636796,0.0,0.0,0.22443193157794017,0.0,0.44040443952635266,0.30645831375233445,0.2168441967399192,37.88307891536707,6.129166269182784,3.3961080531991996
5/3/1990,1.8280417342029023,0.5883153629907502,1.609444236056148,2.1048496279263417e-13,0.0,0.21859749814675433,0.0,0.3681164340463865,0.2639263019949199,0.2201989289443637,38.863634679310714,5.278526034994934,3.439835426249756
5/4/1990,1.794704553830266,0.5285773457256375,1.5994888795899627,0.0,0.0,0.19521567424030317,0.0,0.3078644630060252,0.22740218578907267,0.22071288271961229,37.26414579972075,4.548043711959533,3.4465247293192163
5/5/1990,1.040972991696068,0.48224751250006626,0.9446868546823152,1.5215828597092695e-13,0.0,0.0962861370137527,0.0,0.2630503323881592,0.19946224973636517,0.21919718011190703,39.139458945038285,3.989244992821408,3.426789798943674
5/6/1990,1.8725373846766398,0.4360071050519671,1.7149275661254682,0.0,0.0,0.1576098185511717,0.0,0.22017227740966488,0.17197442377462885,0.21583482764230222,37.42453137891282,3.4394884730859427,3.3829293950760007
5/7/1990,1.956054833006427,0.3975411080184099,1.8464948439298197,4.2934577179760684e-05,0.0,0.10955998907660724,0.0,0.18640202848926812,0.14969381702122986,0.21113907952914182,50.457993600405814,2.9938755730760174,3.321484132568089
5/8/1990,2.5252504452213516,0.3622650461802933,2.408932767782042,0.00227906406016869,0.0,0.11631767743930944,0.0,0.15688817487833656,0.12966422731308616,0.20537687130195673,53.7067817685636,2.593284557505454,3.2457714885792184
5/9/1990,2.9513269789881074,0.32947604322766366,2.82754167396189,0.0,0.0,0.12378530502621722,0.0,0.1307166279100571,0.11137063535809273,0.19875941531760655,50.87924009460171,2.227411989211087,3.1583827086197047
5/10/1990,2.6487336676560305,0.3009942163235704,2.547495742228078,0.0,0.0,0.10123792542795211,0.0,0.10942705018019719,0.09603559781161698,0.19156716614337319,48.33174435237363,1.9207114157913205,3.0628511402879486
5/11/1990,2.414888568788323,0.27599551877780504,2.331109814310921,2.6055712254446916e-10,0.0,0.08377875447740181,0.0,0.09197799672462136,0.08309309891878844,0.1840175220531837,46.24063453780215,1.661861565931066,2.9619267171535535
5/12/1990,2.4472218950333633,0.25340631670129743,2.369688394954676,0.0,0.0,0.07753350007868712,0.0,0.07715075541708348,0.07177036469142183,0.17625556128421394,43.87094614284747,1.4354069457438736,2.8574415205607613
5/13/1990,2.449112937140495,0.2329995709749869,2.378159362834683,0.0,0.0,0.07095357430581224,0.0,0.0645977094373345,0.06189790255354552,0.1684018615376524,41.49278678001279,1.2379577594471813,2.7509375615766545
5/14/1990,2.0864559525645023,0.21508141703250938,2.0311530892812866,0.0,0.0,0.0553028632832158,0.0,0.05449868570264349,0.05372173433030292,0.1605827313298659,39.4616336907315,1.0744344761310192,2.6440765645770914
5/15/1990,2.0246921122645993,0.19885900663799194,1.9755402382155534,0.0,0.0,0.049151874049046154,0.0,0.04598744337314249,0.046633110992290484,0.15287156326484944,37.48609345251595,0.93266204771654,2.5378381123045326
5/16/1990,1.9565122588325532,0.18414279474036688,1.9129644676706439,0.0,0.0,0.0435477911619094,0.0,0.03881749973503015,0.04049032844541116,0.14532529500533672,35.57312898484531,0.8098064283741894,2.433003145744607
5/17/1990,1.7368263525129153,0.17092763561615856,1.701359222695902,0.0,0.0,0.03546712981701331,0.0,0.032931499067257154,0.03530513836409443,0.13799613654890142,33.87176976214941,0.7061026611258245,2.3303121475598
5/18/1990,1.7204891584172008,0.15882016946585115,1.6882200494085149,0.0,0.0,0.03226910900868604,0.0,0.02791002598663289,0.03075826739324544,0.13091014347921826,32.1835497127409,0.6151652587372601,2.230160271473827
5/19/1990,1.6921114447022843,0.14772080829101686,1.662930591199703,0.0,0.0,0.02918085350258133,0.0,0.02363473039186253,0.02677855949331144,0.12408607789915434,30.520619121541195,0.5355711153495049,2.132852753067984
5/20/1990,1.8013005112111924,0.13759098658564523,1.7761236809765828,0.0,0.0,0.025176830234609635,0.0,0.020051314695114897,0.023349668093381556,0.11753967189053034,32.94449544056461,0.4669933023263988,2.0386627492708356
5/21/1990,1.7781267843084618,0.12826638474093208,1.755234870376257,0.0,0.0,0.02289191393220478,0.0,0.0169899592874113,0.020338641871580663,0.11127642545352079,31.189260570188353,0.40677278723520205,1.9477249656888955
5/22/1990,1.6152977688429924,0.11976105454765469,1.5963468010996327,0.0,0.0,0.01895096774335968,0.0,0.014457788627939111,0.017779241398755637,0.10530326591971557,29.95291376908872,0.3555847894651476,1.8602009411679357
5/23/1990,1.5303614410318862,0.11193675696905231,1.5137992207533517,0.0,0.0,0.016562220278534448,0.0,0.01231770003881024,0.015557376210089494,0.09961905693024208,28.43911454833537,0.31114749293771343,1.776139260447783
5/24/1990,1.4937166002195499,0.10470646911905813,1.4787902793555807,0.0,0.0,0.014926320863969273,0.0,0.010488069615106246,0.013606339460481641,0.09421839950395189,26.960324268979786,0.2721267629981563,1.6955272004043127
5/25/1990,1.4362267763197547,0.09802628109503979,1.4229635187193437,0.0,0.0,0.013263257600411006,0.0,0.008931593408635077,0.01190152065072493,0.08909468768640472,25.537360750260444,0.23803039133838527,1.618334033368633
5/26/1990,1.3726883571379647,0.09184941134331828,1.3609635224635461,0.0,0.0,0.011724834674418504,0.0,0.007609431198530034,0.010414102062260863,0.08423998014478824,24.176397227796897,0.20828202340317586,1.5445081552861055
5/27/1990,1.3111146437159151,0.08613082931845961,1.3007479625225582,0.0,0.0,0.010366681193356988,0.0,0.006485657729175505,0.009115699960976777,0.07964517158928411,22.87564926527434,0.1823139845196666,1.4739786836577982
5/28/1990,1.167724253574467,0.08085551210924971,1.1591731900687101,0.0,0.0,0.008551063505756804,0.0,0.005553456743934823,0.008009975024928081,0.07530205536531488,21.71647607520563,0.1601994892450469,1.4066866033174112
5/29/1990,1.0856789842260455,0.07596556181584267,1.0783111455747976,0.0,0.0,0.007367838651247911,0.0,0.00476530292943259,0.007050778890832468,0.07120025888641009,20.638164929630832,0.14101556877353394,1.3425371233218337
5/30/1990,0.8812033462324549,0.07145826232174685,0.8756606538337959,0.0,0.0,0.005542692398658965,0.0,0.004127074477836396,0.006254562298097514,0.06733118784391046,19.762504275797035,0.12509123959894106,1.281460497776021
5/31/1990,0.9862291687836594,0.06722815997941659,0.9804726002902373,0.0,0.0,0.005756568493422068,0.0,0.0035476024358414293,0.005513670231767429,0.06368055754357516,18.782031675506797,0.11027339843791013,1.2232936104642131
6/1/1990,1.012369126029095,0.06327409488676093,1.0068801065410609,0.0,0.0,0.005489019488034072,0.0,0.003037850478670921,0.004845073049461103,0.060236244408090014,17.775151568965736,0.09690145542174404,1.1679024391055843
6/2/1990,0.9608865990355429,0.05959072589247732,0.9560438319136912,0.0,0.0,0.004842767121851608,0.0,0.002602989911980928,0.004259795380136337,0.05698773598049639,16.819107737052043,0.08519590300777516,1.1151744985052243
6/3/1990,0.9181412141711887,0.056155419480541736,0.9138369665873024,0.0,0.0,0.004304247583886203,0.0,0.0022307634041315886,0.0037457569450539646,0.05392465607641015,15.90527077046474,0.0749151350747034,1.0649955993738682
6/4/1990,0.8664617629846186,0.05295056103294592,0.8626810330449518,0.0,0.0,0.003780729939666863,0.0,0.0019134962949203642,0.0032962339040682877,0.05103706473802555,15.042589737419789,0.0659246749360479,1.017254768539911
6/5/1990,0.8323844066076891,0.0499561065671949,0.8290015327619782,0.0,0.0,0.003382873845710906,0.0,0.001640933727967088,0.0029000414288164775,0.048315172839227816,14.21358820465781,0.05800082593355342,0.9718396371294996
6/6/1990,0.7698398961074786,0.04716005812062991,0.7669243388695242,0.0,0.0,0.0029155572379544956,0.0,0.0014101662757337926,0.002555957359368017,0.04574989184489611,13.446663865788286,0.05111914506049711,0.9286457026439715
6/7/1990,0.7018335107114897,0.04454804001864492,0.6993554994750222,0.0,0.0,0.0024780112364675214,0.0,0.0012155099741467362,0.0022583631207699463,0.043332530044498184,12.747308366313264,0.04516726072911291,0.8875715357202433
6/8/1990,0.6609277264887059,0.042103379775151356,0.6587510027518942,0.0,0.0,0.0021767237368116197,0.0,0.0010488606777475998,0.001997222747832642,0.041054519097403756,12.088557363561371,0.03994445356672105,0.8485142393706722
6/9/1990,0.6468705337054694,0.039811404393401285,0.6448819806955018,0.0,0.0,0.0019885530099675365,0.0,0.0009038928624103035,0.0017643813758873147,0.03890751153099098,11.44367538286587,0.035287626318455896,0.8113711092155685
6/10/1990,0.5922694883909274,0.037665010028591274,0.5905693424573335,0.0,0.0,0.0017001459335938848,0.0,0.0007810758737927935,0.0015622097842639777,0.03688393415479848,10.853106040408536,0.03124419472680524,0.776049384845034
6/11/1990,0.5464432296569317,0.035653015672552274,0.544977890412957,0.0,0.0,0.0014653392439746985,0.0,0.0006764830697393924,0.0013858272946323648,0.03497653260281288,10.308128149995579,0.027716545118458787,0.7424586795368535
6/12/1990,0.547479564099742,0.0337625007747495,0.5461071325465741,0.0,0.0,0.0013724315531679233,0.0,0.0005843500760770408,0.0012266554370531722,0.033178150698672464,9.762021017449005,0.02453310805216065,0.7105071842752342
6/13/1990,0.5176638781036678,0.03198738356537925,0.5164501753073832,0.0,0.0,0.0012137027962844814,0.0,0.0005051160741026284,0.0010863947502462133,0.031482267491276625,9.245570842141621,0.021727894431527325,0.6801113115342038
6/14/1990,0.4632353391420788,0.030321257851883013,0.46221926403729185,0.0,0.0,0.001016075104786959,0.0,0.00043838496137400205,0.0009654016577706966,0.02988287289050901,8.783351578104329,0.01930803270759567,0.6511938403014654
6/15/1990,0.44438233942944305,0.028754567396678817,0.4434700030322838,0.0,0.0,0.0009123363971592507,0.0,0.0003804615453963552,0.0008578683402383523,0.02837410585128246,8.339881575072045,0.01715736642480171,0.6236776027904213
6/16/1990,0.45163614582458567,0.027279334932076772,0.4507676552830853,0.0,0.0,0.000868490541500349,0.0,0.000328986967280769,0.0007599947267570238,0.026950347964796003,7.88911391978896,0.015199894189263569,0.5974872495523823
6/17/1990,0.4274283868572972,0.02589111207712622,0.42665816892613445,0.0,0.0,0.0007702179311627515,0.0,0.0002846219560182622,0.0006735740281604947,0.025606490121107956,7.4624557508628255,0.01347148027392206,0.5725543334594348
6/18/1990,0.39558410889140416,0.024584475638852007,0.3949158919434158,0.0,0.0,0.0006682169479883371,0.0,0.0002467103531917782,0.0005979311051617189,0.02433776528566023,7.067539858919409,0.011958621867580226,0.5488144992789363
6/19/1990,0.38250808804068814,0.023353298857482135,0.3819020994592905,0.0,0.0,0.0006059885813976795,0.0,0.00021367626745788894,0.000530426534356597,0.023139622590024247,6.685637759460119,0.010608530484368061,0.5262053032232686
6/20/1990,0.3643867114554184,0.022192891872036914,0.3638450561123096,0.0,0.0,0.0005416553431087746,0.0,0.00018507432302711712,0.0004705619518899596,0.0220078175490098,6.321792703347809,0.00941123886634221,0.5046680476261488
6/21/1990,0.34421365037327695,0.021098767666297834,0.34373336464568777,0.0,0.0,0.0004802857275891563,0.0,0.00016038947304683807,0.0004176458956812702,0.020938378193250996,5.978059338702121,0.008352917770024946,0.4841473153285791
6/22/1990,0.32444111294893835,0.020066671285745682,0.3240160191193262,0.0,0.0,0.00042509382961214686,0.0,0.00013909225408239437,0.0003708919907798267,0.019927579031663287,5.654043319582795,0.007417839695550578,0.4645906282876956
6/23/1990,0.30558621488363014,0.01909263564264451,0.30521010020210637,0.0,0.0,0.00037611468152373907,0.0,0.00012071091277565492,0.00032957210483840335,0.018971924729868857,5.348833219380689,0.00659144199641278,0.44594827566266515
6/24/1990,0.29604066421817593,0.01817275876234503,0.29569823128239553,0.0,0.0,0.00034243293578042373,0.0,0.00010464422049380714,0.00029258880605490667,0.018068114541851223,5.053134988098293,0.0058517760340836425,0.4281727499268688
6/25/1990,0.2749384154974007,0.017303944569209948,0.27463944390479317,0.0,0.0,0.00029897159260753627,0.0,9.085730348395163e-05,0.0002600927242648362,0.017213087265725995,4.7784955441934995,0.005201854413727319,0.41121975538540767
6/26/1990,0.2495804097701947,0.016483106453193463,0.24932521749217953,0.0,0.0,0.00025519227801516434,0.0,7.9125045895209e-05,0.0002317874831946852,0.016403981407298252,4.52917032670132,0.00463574960662226,0.3950475614613041
6/27/1990,0.2408776345098332,0.015706933843542634,0.2406459529237476,0.0,0.0,0.00023168158608561357,0.0,6.885809603985613e-05,0.00020643857019245811,0.01563807574750278,4.288524373777572,0.004128771354304332,0.37961592428399377
6/28/1990,0.2229630356625023,0.01497287373476239,0.22276125578349504,0.0,0.0,0.00020177987900727023,0.0,6.003248629159045e-05,0.00018414090617679388,0.014912841248470799,4.065763117994077,0.0036828180828286775,0.36488722394169976
6/29/1990,0.20536090012165864,0.01427835634003794,0.20518599123182274,0.0,0.0,0.00017490888983589395,0.0,5.245050767993347e-05,0.0001645456532665826,0.014225905832358006,3.8605771267622546,0.0032909130320462675,0.3508258637626083
6/30/1990,0.18668474206084765,0.013621007229748319,0.18653507447983644,0.0,0.0,0.00014966758101119505,0.0,4.5960382377394736e-05,0.00014739452835663787,0.013575046847370924,3.674042052282418,0.00294789054030104,0.33739821144359405
7/1/1990,0.18000675985045378,0.012998417293061991,0.1798708719878104,0.0,0.0,0.00013588786264338685,0.0,4.0257500815441124e-05,0.00013198786667152314,0.01295815979224655,3.4941711802946074,0.002639757310170689,0.32457203951801905
7/2/1990,0.17009841555030486,0.012408566537082007,0.16997747154112014,0.0,0.0,0.00012094400918472092,0.0,3.528784910970346e-05,0.00011826311769380962,0.012373278687972304,3.324193708753487,0.002365262334182455,0.3123170239477406
7/3/1990,0.16805898713707693,0.011849423352802271,0.1679463933738619,0.0,0.0,0.00011259376321502183,0.0,3.087362459625338e-05,0.00010579976019038762,0.011818549728206017,3.156247315379625,0.002115995186180792,0.30060427397972495
7/4/1990,0.1637363163278325,0.011319218447056321,0.163632915084139,0.0,0.0,0.0001034012436935016,0.0,2.6978452343423418e-05,9.455311931787187e-05,0.011292239994712898,2.992614400295486,0.0018910623708259951,0.2894065871043299
7/5/1990,0.14862523315043039,0.01081638372567739,0.14853674950613188,0.0,0.0,8.848364429849285e-05,0.0,2.3644745635626053e-05,8.471114254434041e-05,0.010792738980041764,2.8440776507893544,0.001694222838347536,0.2786985592668325
7/6/1990,0.13584484725156112,0.010339308239406472,0.13576859217904513,0.0,0.0,7.625507251599165e-05,0.0,2.0776442174562094e-05,7.605673018531948e-05,0.01031853179723191,2.7083090586103094,0.0015211345934716628,0.26845608419978595
7/7/1990,0.184931302094728,0.009886598577526738,0.18487143453492075,0.0,0.0,5.986755980723384e-05,0.0,1.8391514174688616e-05,6.870835842938534e-05,0.00986820706335205,4.243437624075389,0.001374167161060355,0.2586565854948633
7/8/1990,0.6590027892823563,0.009456800217622532,0.658954406482608,0.0,0.0,4.8382799748408284e-05,0.0,1.6369505655976863e-05,6.235308864033538e-05,0.009440430711966555,16.984483217592782,0.0012470617670156344,0.2492785078715371
7/9/1990,0.8439440504263772,0.009048270742849107,0.8438855811618204,0.0,0.0,5.846926455677085e-05,0.0,1.436304150633351e-05,5.591568894977399e-05,0.009033907701342775,16.14059763643096,0.0011183137720027561,0.2403005158591441
7/10/1990,0.8035437476425003,0.008660062859433021,0.8034912011468083,0.0,0.0,5.2546495691920705e-05,0.0,1.2604838389810884e-05,5.015059256889968e-05,0.00864745802104321,15.337106435284152,0.001003011845352125,0.2317032084306698
7/11/1990,0.7726457791793663,0.008291029549283626,0.7725980750787266,0.0,0.0,4.7704100639671085e-05,0.0,1.1057259658127384e-05,4.49643090627538e-05,0.008279972289625499,14.564508360205426,0.0008992861759915727,0.22346820045010707
7/12/1990,0.7744310072693096,0.007940100035537207,0.7743874645185336,0.0,0.0,4.354275077602588e-05,0.0,9.692122322059335e-06,4.0288157501307384e-05,0.007930407913215148,14.330120895686893,0.0008057631453921801,0.21557808069439321
7/13/1990,0.7962784157634104,0.007606369910637076,0.7962449832970271,0.0,0.0,3.343246638328888e-05,0.0,8.572157274182952e-06,3.636945357388757e-05,0.007597797753362893,17.323875912389866,0.0007273890681608207,0.2080166523946042
7/14/1990,0.8195302205265053,0.007288768026818303,0.8194977173252763,0.0,0.0,3.250320122892683e-05,0.0,7.553410204470225e-06,3.273011713707861e-05,0.007281214616613832,16.50437819506459,0.000654602339590345,0.20076816789512744
7/15/1990,1.1957002660131184,0.006986544165696047,1.195677430787789,0.0,0.0,2.2835225329291332e-05,0.0,6.73941138743033e-06,2.9763224045492468e-05,0.0069798047543086165,31.1687007642768,0.0005952644788281309,0.1938181263648643
7/16/1990,1.587334446384352,0.006700962006838682,1.5873138529380162,0.00014855943733059872,0.0,2.0593446335708245e-05,0.0,7.924140868774598e-06,3.406343889281605e-05,0.0066930378659699075,52.511238351901454,0.0006812428900614307,0.18715915193778723
7/17/1990,1.9933758602192846,1.90125143928449,1.4267535529361803,23.32304438629197,0.2992898751288422,0.5666223072831041,0.0,1.8428066341679123,1.0101707906137805,0.05844480511657756,50.872150537544464,20.20341577224607,1.1388851374349902
7/18/1990,2.512578356303984,1.9763439128125841,1.7788746821156518,3.755928968854535,0.0,0.733703674188332,0.0,1.8587944321188492,1.0174688837103865,0.11754948069373504,49.337346886574274,20.34937775108304,2.0388045404516415
7/19/1990,2.9321451825071487,1.69071137918,2.1598310262017186,0.050181800061390974,0.0,0.77231415630543,0.0,1.5235717148661312,0.8620796999298863,0.16713966431386867,48.21733406031117,17.241593980042985,2.733744576067659
7/20/1990,2.900234578146935,1.451090128141192,2.202733671276702,0.0,0.0,0.6975009068702331,0.0,1.2449277089722983,0.7285316858578859,0.20616241916889366,46.01460038903446,14.570633678342567,3.256113842756651
7/21/1990,2.83152557597666,1.2528857347786575,2.2101309959160225,0.0,0.0,0.621394580060638,0.0,1.0174930416196084,0.6157974326773834,0.23539269315904915,43.80446939311844,12.315948623984937,3.6365185822749853
7/22/1990,2.758072931384882,1.0878224402791221,2.205954064143001,0.0,0.0,0.552118867241881,0.0,0.8317383942209414,0.5205757802418384,0.2560840460581808,41.59851532897544,10.411515582280277,3.9010103164586427
7/23/1990,2.4462638541734103,0.9531431106849244,1.9998370584677139,0.0,0.0,0.44642679570569643,0.0,0.6834293148116282,0.4419837851196853,0.2697137958732963,39.598678270507726,8.839675686643266,4.0732803057050315
7/24/1990,2.2560811797004123,0.8409096119694152,1.88084501696161,0.0,0.0,0.3752361627388023,0.0,0.5633367684138731,0.37624298890256513,0.277572843555542,37.71783325354612,7.524859766588026,4.171950451052055
7/25/1990,2.2124253964184075,0.7450160206104279,1.876998224880996,0.0,0.0,0.3354271715374114,0.0,0.464285372667069,0.3202451062511348,0.2807306479433589,35.840835028665126,6.404902116132411,4.211464909359831
7/26/1990,2.14994620671355,0.6628411658737843,1.8527317027641086,0.0,0.0,0.2972145039494416,0.0,0.3827112946883931,0.2726179202072034,0.2801298711853911,33.988103325901015,5.452358397287373,4.2039529583816435
7/27/1990,1.9582629205380029,0.5932856050333362,1.7113891648270791,0.0,0.0,0.24687375571092368,0.0,0.3166566106504403,0.2328013350416824,0.27662899438289584,32.27671416107393,4.656026695884327,4.1601252990404305
7/28/1990,1.8664534070156684,0.5332235445083039,1.6517861830723968,0.0,0.0,0.21466722394327167,0.0,0.26232180311112446,0.1990017939329161,0.27090174139717943,30.624927978001537,3.9800358748970144,4.088225351576167
7/29/1990,1.7204587771907422,0.481505086668833,1.5398717512713986,0.0,0.0,0.1805870259193436,0.0,0.21797981819104728,0.17054614445473917,0.26352526847778573,29.08505622673014,3.4109228863318846,3.99524622755312
7/30/1990,1.6540378276189145,0.4362037905798206,1.4954946122949113,0.0,0.0,0.15854321532400312,0.0,0.18125881428818144,0.14624385042149776,0.25494497629163915,27.589561614435226,2.9248770062982024,3.886545101682979
7/31/1990,1.498506386404759,0.3968808139021779,1.3672899713427125,0.0,0.0,0.1312164150620465,0.0,0.1513308344050971,0.12582526574120986,0.2455499794970808,26.222271643092512,2.516504491089849,3.766820387927108
8/1/1990,1.4224362170669973,0.3631056101363856,1.3230190484714912,0.0,0.0,0.09941716859550603,0.0,0.12742886751596091,0.10903138284547463,0.23567674262042468,29.019252594621022,2.1806270721329075,3.6401750281521577
8/2/1990,1.6626442114837587,0.33416627580812297,1.59412741086422,1.1313484993280553e-09,0.0,0.06851680061953873,0.0,0.10856784098611982,0.0954068012345497,0.22559843482200315,44.39512518262545,1.9081356304240478,3.509983394564704
8/3/1990,2.1265770848145147,0.30686120917181764,2.046639854643369,0.0,0.0,0.07993723017114586,0.0,0.09145862437907576,0.08270191287885818,0.21540258479274188,42.34848532798208,1.654037862994968,3.37728272265082
8/4/1990,2.1529343095629745,0.28212332566111353,2.079022122655487,0.0,0.0,0.07391218690748773,0.0,0.07690761489087329,0.07158182827065368,0.20521571077024026,40.269463205326595,1.4316362329259533,3.243648840151234
8/5/1990,2.1285032713770144,0.25976121682920167,2.0616855461569545,0.0,0.0,0.06681772522006002,0.0,0.06461825855315013,0.06191431068763943,0.19514295827605155,38.20777765916964,1.2382859384651037,3.1104201925628217
8/6/1990,2.0000593939792135,0.23967323277445574,1.9425942674243688,0.0,0.0,0.05746512655484478,0.0,0.05439820578012795,0.05363918210014056,0.18527502699432777,36.265183391745275,1.0727834240299905,2.9787843476686344
8/7/1990,1.7779440272196088,0.2217128971408788,1.7311582312834635,0.0,0.0,0.04678579593614533,0.0,0.04602558892348029,0.04666534302913517,0.1756873082173985,34.53402516046181,0.9333066961412297,2.849762382480371
8/8/1990,1.6920393027265483,0.20541646020232257,1.6512215733555233,0.0,0.0,0.04081772937102492,0.0,0.038992833543634,0.04064267931806156,0.16642362665868857,32.88280358710629,0.8128534539085093,2.723981435139744
8/9/1990,1.4861582677622909,0.19073901478369612,1.4532733640410391,0.0,0.0,0.03288490372125184,0.0,0.033216554750066164,0.035559623569915266,0.15752246003362996,31.42953022306525,0.711192371867276,2.6020185986760294
8/10/1990,1.4945433816774596,0.1772502681554786,1.4641757133301097,0.0,0.0,0.030367668347350028,0.0,0.028254993198987135,0.03107475214135193,0.14899527495649145,29.96535450973514,0.6214949581795869,2.48409807586089
8/11/1990,1.5319059760365308,0.1648117339763868,1.5032884998771785,0.0,0.0,0.02861747615935236,0.0,0.023966052351521383,0.027091023963449812,0.1408456816248654,28.46206600985796,0.5418204057052634,2.3703434181994743
8/12/1990,1.4565290190761209,0.15342918822585294,1.4314907937034658,0.0,0.0,0.02503822537265518,0.0,0.020350464735711258,0.023639608343676944,0.1330787234901417,27.030575216154496,0.47279210725321996,2.2609043030530094
