date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
8/4/1992,0.030777064560419252,0.24934974824596667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599208203965987,7.917892927895482e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030777064560419252,0.0015388532280209628,0.18789007462134702,0.0,1.198416407931974,1.583578585579096e-28,0.0,0.030777064560419246,2.212892383204623
8/5/1992,0.015013202224594752,0.22292910430808355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05706744799676067,7.540850407519504e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015013202224594752,0.0007506601112297377,0.16511099620009315,0.0,1.1413489599352133,1.5081700815039008e-28,0.0,0.015013202224594756,2.04778138700453
8/6/1992,0.007323513280290125,0.20068179772155428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543499504731054,7.181762292875719e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007323513280290125,0.00036617566401450625,0.14596567158443438,0.0,1.086999009462108,1.4363524585751436e-28,0.0,0.007323513280290125,1.9018157154200954
8/7/1992,0.0035724455025805484,0.18168932980820313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05176185759343371,6.839773612262588e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035724455025805484,0.00017862227512902744,0.1297488499396404,0.0,1.0352371518686743,1.3679547224525177e-28,0.0,0.003572445502580549,1.772066865480455
8/8/1992,0.0017426563427222189,0.16529849423594928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929700723184163,6.514070106916751e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017426563427222189,8.713281713611095e-05,0.11591435418697155,0.0,0.9859401446368327,1.3028140213833502e-28,0.0,0.001742656342722219,1.6561525112934834
8/9/1992,0.0008500762647425459,0.15102664658813586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04694953069699204,6.2038762923016674e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500762647425459,4.2503813237127294e-05,0.10403461207790671,0.0,0.9389906139398406,1.2407752584603335e-28,0.0,0.0008500762647425459,1.5521178992155766
8/10/1992,0.00041467134865490044,0.1385062139472824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04471383875904003,5.908453611715874e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041467134865490044,2.0733567432745024e-05,0.09377164162080964,0.0,0.8942767751808006,1.1816907223431748e-28,0.0,0.0004146713486549004,1.458346257594767
8/11/1992,0.00020227870666092703,0.12745020979843125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04258460834194289,5.627098677824642e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020227870666092703,1.0113935333046352e-05,0.0848554875211553,0.0,0.8516921668388577,1.1254197355649284e-28,0.0,0.000202278706660927,1.3734907700736116
8/12/1992,9.867253983459854e-05,0.11763088087287762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04055676984946942,5.359141597928231e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.867253983459854e-05,4.933626991729927e-06,0.07706917739641647,0.0,0.8111353969893883,1.0718283195856462e-28,0.0,9.867253983459854e-05,1.2964215926771951
8/13/1992,0.8869542606818258,1.3957543980658735,-0.0,0.6585000000000001,0.0,0.6585000000000001,0.0,0.6585000000000001,0.0,0.0,0.06998263795187563,5.103944378979267e-30,12.5115,0.0,12.5115,0.0,12.5115,6.0039052511109094,6.50759474888909,0.8869542606818258,0.2676542392403024,1.0581175208736955,0.0,1.3996527590375127,1.0207888757958534e-28,0.0,5.353084921506797,6.242209322914409
8/14/1992,0.9855981842557401,1.1079533787164937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666501313827387,4.860899408551683e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855981842557401,0.20797555959976477,0.8333276877339902,0.0,1.333002627654774,9.721798817103366e-29,0.0,4.159511177651292,5.4088816351804185
8/15/1992,0.8693142583486054,0.8889317239794043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06347631560260829,4.62942800814446e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8693142583486054,0.1566760454023529,0.6687793629744432,0.0,1.2695263120521656,9.25885601628892e-29,0.0,3.1335208739003337,4.740102272205975
8/16/1992,0.7258376025565949,0.7205982345435652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060453633907245986,4.408979055375676e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258376025565949,0.11465158746134474,0.5454930131749745,0.0,1.2090726781449197,8.817958110751352e-29,0.0,2.2930316838823943,4.194609259031001
8/17/1992,0.6143728942059091,0.5887512023309874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05757488943547237,4.199027671786359e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143728942059091,0.07993614170624064,0.45124017118927445,0.0,1.1514977887094473,8.398055343572716e-29,0.0,1.5987226479702445,3.7433690878417263
8/18/1992,0.5032024008209939,0.48490268893038235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05483322803378321,3.999073973129865e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032024008209939,0.05216766044002045,0.37790180045657873,0.0,1.0966645606756642,7.99814794625973e-29,0.0,1.0433525867092301,3.3654672873851474
8/19/1992,0.3932217437659434,0.4031242513352134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522221219369364,3.8086418791713006e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932217437659434,0.030958604634655364,0.31994352476362165,0.0,1.0444424387387279,7.617283758342601e-29,0.0,0.6191722383086313,3.0455237626215257
8/20/1992,0.2748763070900497,0.339634465240913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04973535422565371,3.6272779801631434e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748763070900497,0.016395006984985014,0.2735041040302743,0.0,0.9947070845130742,7.254555960326287e-29,0.0,0.3279009242335966,2.7720196585912515
8/21/1992,0.15995167035784244,0.2911979590175445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04736700402443211,3.454550457298232e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15995167035784244,0.007997583517892122,0.23583337147522032,0.0,0.947340080488642,6.909100914596464e-29,0.0,0.15995167035786206,2.5361862871160312
8/22/1992,0.07802520505261563,0.25394866565900637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04511143240422105,3.2900480545697446e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07802520505261563,0.003901260252630782,0.20493597300215455,0.0,0.902228648084421,6.580096109139489e-29,0.0,0.07802520505261565,2.3312503141138765
8/23/1992,0.03806107563542227,0.2242062480960549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042963268956401006,3.1333790995902333e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03806107563542227,0.0019030537817711136,0.1793399253578828,0.0,0.85926537912802,6.266758199180466e-29,0.0,0.03806107563542226,2.1519103887559936
8/24/1992,0.01856637835874257,0.19978862601259773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409173990060962,2.9841705710383172e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01856637835874257,0.0009283189179371285,0.1579429080885644,0.0,0.8183479801219238,5.968341142076634e-29,0.0,0.018566378358742565,1.9939674806674292
8/25/1992,0.009056769931093934,0.17932985643981708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896895143437733,2.842067210512683e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009056769931093934,0.0004528384965546967,0.13990806650888504,0.0,0.7793790286875465,5.684134421025366e-29,0.0,0.009056769931093934,1.8540594141585443
8/26/1992,0.004417936551753139,0.16192630945476383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03711328708035936,2.7067306766787462e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004417936551753139,0.00022089682758765695,0.12459212554681681,0.0,0.7422657416071872,5.413461353357492e-29,0.0,0.004417936551753138,1.7294672886117275
8/27/1992,0.32974974601286355,0.21156231370290504,-0.0,0.0635,0.0,0.0635,0.0,0.0635,0.0,0.0,0.03836979721938987,2.5778387396940438e-30,1.2065,0.0,1.2065,0.0,1.2065,0.3247529633543181,0.8817470366456819,0.32974974601286355,0.02649595108552178,0.1466965653979934,0.0,0.7673959443877973,5.155677479388087e-29,0.0,0.5299192760990497,1.9075236865680523
8/28/1992,0.23599093021794237,0.18090939241453247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03654266401846654,2.4550845139943273e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23599093021794237,0.013996554490776365,0.13037017390528954,0.0,0.7308532803693308,4.9101690279886544e-29,0.0,0.2799317913903309,1.7771535126627627
8/29/1992,0.13655209336112825,0.15807630528542455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034802537160444326,2.338175727613645e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13655209336112825,0.006827604668056413,0.11644616345692382,0.0,0.6960507432088865,4.67635145522729e-29,0.0,0.13655209336114627,1.6607073492058388
8/30/1992,0.06661077724933964,0.14096848800906897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03314527348613745,2.2268340262987096e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06661077724933964,0.0033305388624669825,0.10449267566046452,0.0,0.662905469722749,4.453668052597419e-29,0.0,0.06661077724933964,1.5562146735453743
8/31/1992,0.032493062072848605,0.12736006684818943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03156692712965472,2.1207943107606758e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032493062072848605,0.0016246531036424303,0.09416848661489227,0.0,0.6313385425930943,4.2415886215213513e-29,0.0,0.032493062072848605,1.4620461869304822
9/1/1992,0.01585027418187737,0.11605740549010372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030063740123480683,2.019804105486358e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01585027418187737,0.0007925137090938685,0.08520115165752917,0.0,0.6012748024696136,4.0396082109727154e-29,0.0,0.01585027418187737,1.3768450352729529
9/2/1992,0.0077318410643304235,0.1063904980160659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028632133450933985,1.923622957606055e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077318410643304235,0.0003865920532165212,0.07737177251191539,0.0,0.5726426690186797,3.84724591521211e-29,0.0,0.007731841064330424,1.2994732627610375
9/3/1992,0.003771629787478256,0.0979600247590274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02726869852469903,1.832021864386719e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003771629787478256,0.00018858148937391281,0.07050274474495445,0.0,0.5453739704939806,3.664043728773438e-29,0.0,0.0037716297874782556,1.228970518016083
9/4/1992,0.0018398194085259784,0.09051116520201184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025970189071141937,1.7447827279873513e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018398194085259784,9.199097042629892e-05,0.0644489851604436,0.0,0.5194037814228387,3.4895654559747027e-29,0.0,0.0018398194085259784,1.1645215328556395
9/5/1992,0.0008974728822077943,0.08386954516587687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02473351340108756,1.6616978361784298e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008974728822077943,4.4873644110389715e-05,0.05909115812067892,0.0,0.4946702680217512,3.3233956723568595e-29,0.0,0.0008974728822077943,1.1054303747349605
9/6/1992,0.00043779164985746063,0.07790808871866606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02355572704865482,1.5825693677889808e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043779164985746063,2.1889582492873034e-05,0.05433047208751837,0.0,0.47111454097309635,3.1651387355779615e-29,0.0,0.00043779164985746063,1.0510999026474421
9/7/1992,0.00021355690236949298,0.07252935135897123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022434025760623637,1.5072089217037912e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021355690236949298,1.067784511847465e-05,0.05008464775322912,0.0,0.4486805152124727,3.014417843407582e-29,0.0,0.000213556902369493,1.001015254894213
9/8/1992,0.00010417409871682586,0.06765571612108272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365738819641558,1.435437068289325e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010417409871682586,5.208704935841293e-06,0.046284768596505314,0.0,0.42731477639283116,2.87087413657865e-29,0.0,0.00010417409871682586,0.9547304862977077
9/9/1992,5.0816633520402854e-05,0.06322366548288384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020348322685372913,1.3670829221803095e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0816633520402854e-05,2.540831676020143e-06,0.042872801965834914,0.0,0.40696645370745826,2.734165844360619e-29,0.0,5.081663352040286e-05,0.9118576843318729
9/10/1992,2.4788601717269686e-05,0.05918022829441866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019379354938450395,1.3019837354098186e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4788601717269686e-05,1.2394300858634844e-06,0.0397996339258824,0.0,0.3875870987690079,2.603967470819637e-29,0.0,2.478860171726969e-05,0.8720580504059905
9/11/1992,0.6489445579801444,0.8283646333149757,-0.0,0.476,0.0,0.476,0.0,0.476,0.0,0.0,0.04112319517947657,1.2399845099141128e-30,9.043999999999999,0.0,9.043999999999999,0.0,9.043999999999999,4.0657587170593805,4.978241282940618,0.6489445579801444,0.2061581556114952,0.5810832825240039,0.0,0.8224639035895314,2.4799690198282257e-29,0.0,4.123163357950696,4.356733484941367
9/12/1992,0.716774468380013,1.2380794748507584,-0.0,0.24550000000000002,0.0,0.24550000000000002,0.0,0.24550000000000002,0.0,0.0,0.050855423980453875,1.1809376284896313e-30,4.6645,0.0,4.6645,0.0,4.6645,2.257314162207511,2.4071858377924893,0.716774468380013,0.27683689097259917,0.9103871598977054,0.0,1.0171084796090775,2.3618752569792625e-29,0.0,5.536737836390573,5.703660487251173
9/13/1992,0.785843857422638,1.0003201318297001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04843373712424179,1.1247025033234583e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785843857422638,0.22623304669516778,0.7256533480102906,0.0,0.9686747424848356,2.2494050066469166e-29,0.0,4.524660932272767,4.978007139240883
9/14/1992,0.7102416803570227,0.8161738742155652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04612736868975408,1.0711452412604365e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102416803570227,0.18163901214308062,0.5884074933827305,0.0,0.9225473737950816,2.1422904825208728e-29,0.0,3.632780239772664,4.389599645858152
9/15/1992,0.8308419537045633,1.8038459385193646,-0.0,0.45599999999999996,0.0,0.45599999999999996,0.0,0.45599999999999996,0.0,0.0,0.06564511303786102,1.0201383250099395e-30,8.664,0.0,8.664,0.0,8.664,4.4020544669673445,4.261945533032655,0.8308419537045633,0.33637537922404936,1.4018254462574542,0.0,1.3129022607572205,2.0402766500198788e-29,0.0,6.727508439876706,7.389828666568043
9/16/1992,0.9131565348941374,1.4172834501923905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06251915527415336,9.715603095332757e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9131565348941374,0.2768739003026048,1.0778903946156324,0.0,1.2503831054830672,1.9431206190665512e-29,0.0,5.537478004679964,6.31193827195241
9/17/1992,0.824940018256908,1.1315615920218574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05954205264205081,9.252955328888339e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824940018256908,0.22440657089814425,0.8476129684816622,0.0,1.1908410528410163,1.8505910657776678e-29,0.0,4.4881314155249115,5.464325303470748
9/18/1992,0.7281819581347053,0.9151136486484271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05670671680195316,8.812338408465085e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7281819581347053,0.17904521244966287,0.6793617193968111,0.0,1.1341343360390632,1.7624676816930168e-29,0.0,3.5809042449405433,4.784963584073937
9/19/1992,0.6560158447579133,0.7467903496840856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054006396954241115,8.392703246157224e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560158447579133,0.1392804004461227,0.5535035522837218,0.0,1.0801279390848222,1.6785406492314446e-29,0.0,2.7856079997365075,4.231460031790215
9/20/1992,0.5721906211689259,0.6142546397811705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05143466376594391,7.993050710625927e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721906211689259,0.10540082848373747,0.45741914753148905,0.0,1.0286932753188782,1.5986101421251852e-29,0.0,2.1080165500838444,3.774040884258726
9/21/1992,0.48827869832783394,0.5088632059680871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04898539406280372,7.6124292482151674e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48827869832783394,0.07713037598587776,0.3827474359194057,0.0,0.9797078812560744,1.5224858496430334e-29,0.0,1.5426074757701327,3.3912934483393204
9/22/1992,0.6840142725500404,0.9630180205740573,-0.0,0.2765,0.0,0.2765,0.0,0.2765,0.0,0.0,0.059819422916955925,7.249932617347779e-31,5.2535,0.0,5.2535,0.0,5.2535,2.2893793029066063,2.9641206970933935,0.6840142725500404,0.1820339488533073,0.721164648803794,0.0,1.1963884583391184,1.4499865234695558e-29,0.0,3.6406799514601786,4.959508102442133
9/23/1992,0.5559383475201101,0.7888958505058995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056970878968529454,6.904697730807408e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559383475201101,0.14689245742433849,0.5850325141130316,0.0,1.139417579370589,1.3809395461614816e-29,0.0,2.93784914651573,4.374475588329101
9/24/1992,0.4926152920048966,0.6523600704011167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05425797997002805,6.575902600768961e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4926152920048966,0.11643969086115874,0.4816623995699299,0.0,1.085159599400561,1.315180520153792e-29,0.0,2.3287941636496745,3.8928131887591713
9/25/1992,0.4848396512611351,0.5411878780238443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05167426663812195,6.262764381684724e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848396512611351,0.087807358612403,0.40170625277331934,0.0,1.033485332762439,1.2525528763369448e-29,0.0,1.7561471537761364,3.4911069359858518
9/26/1992,0.414063126871082,0.45197137977695717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921358727440186,5.964537506366404e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414063126871082,0.0639087652384546,0.3388490272641007,0.0,0.9842717454880371,1.1929075012732809e-29,0.0,1.2781752616665998,3.152257908721751
9/27/1992,0.34190208159806357,0.3801734041086046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046870083118477956,5.680511910825147e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34190208159806357,0.04458444201111572,0.28871887897901094,0.0,0.9374016623695591,1.1361023821650293e-29,0.0,0.8916887380574205,2.86353902974274
9/28/1992,0.25494203877154503,0.3231832470005185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04463817439855044,5.410011343642997e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25494203877154503,0.030321277823704113,0.24822379477826392,0.0,0.8927634879710087,1.0820022687285994e-29,0.0,0.6064254214621714,2.615315234964476
9/29/1992,0.21144220425244342,0.27645573968036463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04251254704623851,5.152391755850473e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21144220425244342,0.01880875632791702,0.2151344363062091,0.0,0.8502509409247702,1.0304783511700946e-29,0.0,0.37617446088181095,2.4001807986582673
9/30/1992,0.15651053681184976,0.2387638062530114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040488140044036676,4.907039767476641e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15651053681184976,0.010460177574529723,0.18781548863444503,0.0,0.8097628008807335,9.814079534953282e-30,0.0,0.20920374649543147,2.2123653100238223
10/1/1992,0.10205060804655289,0.20871122291425132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03856013337527303,4.673371207120611e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10205060804655289,0.005102530402327644,0.16504855913665065,0.0,0.7712026675054604,9.346742414241221e-30,0.0,0.10205060804655094,2.0473167508871715
10/2/1992,0.04978078441295168,0.1851259560708182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672393654787907,4.450829721067248e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04978078441295168,0.002489039220647584,0.14591298030229155,0.0,0.7344787309575813,8.901659442134496e-30,0.0,0.04978078441295168,1.9014037705848799
10/3/1992,0.024283309469732527,0.1658933929318432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03497517766464673,4.238885448635475e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024283309469732527,0.0012141654734866263,0.12970404979370984,0.0,0.6995035532929346,8.47777089727095e-30,0.0,0.024283309469732527,1.77169972079117
10/4/1992,0.011845516814503671,0.14977797174986895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03330969301394927,4.037033760605214e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011845516814503671,0.0005922758407251837,0.1158760028951945,0.0,0.6661938602789853,8.074067521210428e-30,0.0,0.011845516814503671,1.6558237178959756
10/5/1992,0.005778300885123743,0.1360140067405597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031723517156142154,3.844794057719252e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005778300885123743,0.00028891504425618714,0.10400157454016133,0.0,0.6344703431228431,7.689588115438503e-30,0.0,0.005778300885123742,1.5518221433558144
10/6/1992,0.002818683358596947,0.12409682352666974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03021287348204015,3.6617086263992873e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002818683358596947,0.00014093416792984736,0.09374301587669975,0.0,0.604257469640803,7.323417252798574e-30,0.0,0.0028186833585969475,1.4580791274791145
10/7/1992,0.001374967491998511,0.11367346434137265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02877416522099062,3.487341548951702e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001374967491998511,6.874837459992556e-05,0.08483055074578211,0.0,0.5754833044198123,6.974683097903404e-30,0.0,0.0013749674919985109,1.3732485767333324
10/8/1992,0.0006707158497553712,0.10448484801744641,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027403966877133923,3.3212776656682877e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006707158497553712,3.353579248776856e-05,0.07704734534782472,0.0,0.5480793375426785,6.642555331336575e-30,0.0,0.0006707158497553711,1.2962012313855078
10/9/1992,0.00032717846329530296,0.09633278608268916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02609901607346088,3.1631215863507506e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032717846329530296,1.635892316476515e-05,0.07021741108606352,0.0,0.5219803214692176,6.3262431727015e-30,0.0,0.000327178463295303,1.2259838202994442
10/10/1992,0.00015959925038795268,0.08906112504022876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024856205784248457,3.0124967489054766e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015959925038795268,7.979962519397634e-06,0.0641969392934609,0.0,0.4971241156849691,6.024993497810953e-30,0.0,0.0001595992503879527,1.1617868810059833
10/11/1992,7.785329287217206e-05,0.08254407734748975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02367257693737948,2.869044522767121e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.785329287217206e-05,3.892664643608603e-06,0.058867607745466656,0.0,0.4734515387475896,5.73808904553424e-30,0.0,7.785329287217205e-05,1.1029192732605166
10/12/1992,3.797721603520588e-05,0.07667864699874723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02254531136893284,2.732423355016305e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.797721603520588e-05,1.898860801760294e-06,0.05413143676901262,0.0,0.45090622737865677,5.46484671003261e-30,0.0,3.797721603520587e-05,1.048787836491504
10/13/1992,1.852547123668579e-05,0.07137945343914617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02147172511326937,2.6023079571583855e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852547123668579e-05,9.262735618342896e-07,0.049906802052314965,0.0,0.4294345022653874,5.204615914316771e-30,0.0,1.852547123668579e-05,0.998881034439189
10/14/1992,9.036815237407703e-06,0.06657503287143136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020449262012637498,2.4783885306270338e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036815237407703e-06,4.518407618703852e-07,0.046125319018032,0.0,0.40898524025274985,4.9567770612540674e-30,0.0,9.036815237407703e-06,0.952755715421157
10/15/1992,4.408202554833026e-06,0.06220509776309566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019475487631083328,2.3603700291686036e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408202554833026e-06,2.2041012774165129e-07,0.042729389721884586,0.0,0.38950975262166654,4.720740058337207e-30,0.0,4.408202554833026e-06,0.9100263256992724
10/16/1992,0.4581540826333794,0.48358646498644003,-0.0,0.30600000000000005,0.0,0.30600000000000005,0.0,0.30600000000000005,0.0,0.0,0.03311951202960317,2.2479714563510513e-31,5.814,0.0,5.814,0.0,5.814,2.3798946382190524,3.4341053617809476,0.4581540826333794,0.14171216732844183,0.30875478562839503,0.0,0.6623902405920634,4.495942912702102e-30,0.0,2.8342435200216816,2.9811661782899295
10/17/1992,0.37600279655065033,0.4130690626559862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03154239240914588,2.1409251965248104e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37600279655065033,0.1170590785664971,0.26446759168034323,0.0,0.6308478481829175,4.281850393049621e-30,0.0,2.341181644904534,2.7166985866095863
