date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/13/1994,1.1464762064012222,0.07615221280989593,0.2846227893967119,7.9199999483989885,0.05505570964548865,0.8618534170045103,7.8649442387535,0.0,-0.030271177843001942,1.4039360538178607e-18,0.028787485485856593,0.0,0.05176914629799784,0.024383066511898092,-74.9138834466669,-267.09803778759,-589.2355950595299,-21.65604848567649,-27.769693987110013
3/14/1994,1.1537136860155708,0.420579913713799,0.5512175245150952,5.88,0.040936573420220716,0.6024961615004757,5.839063426579779,0.0,6.494890655117634e-08,3.4658859359716156e-11,0.0346776399397961,0.0,0.25634316643748944,0.16423674727630955,-75.465100971182,-261.86147058745956,-589.2355949946157,-21.877714012174184,-27.933930734386323
3/15/1994,0.9761997940003808,9.129797101412855e-16,7.547360436269185e-13,0.0,0.0,0.9761997939996261,0.0,0.0,1.4077122055673108e-15,3.894951536126263e-18,0.03363434990755715,0.0,5.22050411807084e-16,3.9092929833420143e-16,-57.67510097118275,-262.8376703814592,-589.2355949946157,-21.844079662266626,-27.933930734386323
3/16/1994,2.130437949,1.070609270300201,2.130437949,25.76,0.17933529695063896,0.0,25.58066470304936,0.0,-0.0006494035989662928,3.850423976669108e-09,0.03961547969804765,0.0,0.6121496510850853,0.4584596192151158,-59.805538920182755,-237.25635627481086,-589.236244402065,-22.416613833653663,-28.39239035360144
3/17/1994,1.4153344985006602,1.9203951835445464e-15,1.320503067325666e-12,0.0,0.0,1.4153344984993397,0.0,0.0,9.495062876509328e-18,3.4666763525753677e-18,0.03961547969804765,0.0,1.0914747001165383e-15,8.289204834280081e-16,-59.80553892018408,-238.6716907733102,-589.236244402065,-22.376998353955617,-28.39239035360144
3/18/1994,1.9152168265006118,1.853884730741999e-15,1.2811805603526364e-12,0.0,0.0,1.9152168264993306,0.0,0.0,-6.045288755903422e-13,3.4911594678942934e-18,0.03961547969804765,0.0,1.0547443758112244e-15,7.991403549307747e-16,-59.805538920185356,-240.5869075998089,-589.2362444020656,-22.33738287425757,-28.39239035360144
3/19/1994,2.0613719870005833,1.7660097366401417e-15,1.2291984226572784e-12,0.0,0.0,2.061371986999354,0.0,0.0,-6.087733442581632e-13,3.5243007978952945e-18,0.039219395455993775,0.0,1.005808352416443e-15,7.602013842236987e-16,-59.805538920186585,-242.64827958680766,-589.2362444020662,-22.298163478801577,-28.39239035360144
3/20/1994,1.9914504030005566,1.6733380388226496e-15,1.1747953614708606e-12,0.0,0.0,1.9914504029993818,0.0,0.0,-6.167236631949727e-13,3.5600089280039444e-18,0.031399287134273174,0.0,9.538792745923873e-16,7.1945876423026235e-16,-59.80553892018776,-244.63972998980643,-589.2362444020667,-22.266764191667306,-28.39239035360144
3/21/1994,1.784661485000561,1.5857600073252894e-15,1.123734986296674e-12,0.0,0.0,1.7846614849994373,0.0,0.0,-1.808641707982829e-14,3.594546299656619e-18,0.02580364040303064,0.0,9.046431078494556e-16,6.811168994758337e-16,-59.80553892018888,-246.42439147480584,-589.2362444020667,-22.240960551264276,-28.39239035360144
3/22/1994,1.9868308130005385,1.5080643809043946e-15,1.0787399038407259e-12,0.0,0.0,1.9868308129994598,0.0,0.0,-1.880626705048684e-14,3.625552728347525e-18,0.02451345838287911,0.0,8.609334288960832e-16,6.471309520083114e-16,-59.80553892018996,-248.4112222878053,-589.2362444020667,-22.2164470928814,-28.39239035360144
3/23/1994,1.8921358175005143,1.4228022580826376e-15,1.0300436938716879e-12,0.0,0.0,1.8921358174994842,0.0,0.0,-2.0840199303479042e-14,3.660098218840835e-18,3.5610084856956995e-18,0.0,8.124049979885905e-16,6.103972600940471e-16,-59.80553892019099,-250.30335810530474,-589.2362444020667,-22.2164470928814,-28.39239035360144
3/24/1994,1.7888561435004915,1.3433983309863339e-15,9.845768120910703e-13,0.0,0.0,1.788856143499507,0.0,0.0,-2.2837366559629704e-14,3.693035422503884e-18,3.593401998524846e-18,0.0,7.671963000980679e-16,5.76202030888266e-16,-59.80553892019198,-252.09221424880423,-589.2362444020667,-22.2164470928814,-28.39239035360144
3/25/1994,1.915170043500471,1.2695073351309514e-15,9.425013935438572e-13,0.0,0.0,1.9151700434995285,0.0,0.0,-9.628357026196662e-15,3.724216630317381e-18,3.626696976355498e-18,0.0,7.251136602113068e-16,5.443936749196446e-16,-59.80553892019292,-254.00738429230375,-589.2362444020667,-22.2164470928814,-28.39239035360144
3/26/1994,1.9374757450004474,1.1923119260321317e-15,8.984911756923192e-13,0.0,0.0,1.937475744999549,0.0,0.0,-3.956783538434797e-14,3.7576299847909165e-18,3.660012628210202e-18,0.0,6.811358406320166e-16,5.11176085400115e-16,-59.80553892019382,-255.94486003730327,-589.2362444020667,-22.2164470928814,-28.39239035360144
3/27/1994,2.051776686500432,1.1158534560477106e-15,8.546730149842574e-13,0.0,0.0,2.051776686499577,0.0,0.0,8.845290648186888e-16,3.791470729215282e-18,3.693068014199943e-18,0.0,6.375643794590803e-16,4.782890765886304e-16,-59.80553892019467,-257.99663672380285,-589.2362444020667,-22.2164470928814,-28.39239035360144
3/28/1994,1.7970519350003729,1.037393000586805e-15,8.096798864865279e-13,0.0,0.0,1.7970519349995633,0.0,0.0,-7.139726237318881e-13,3.8273320515453936e-18,3.726339299157386e-18,0.0,5.928379516299491e-16,4.445550489568559e-16,-59.80553892019548,-259.7936886588017,-589.2362444020674,-22.2164470928814,-28.39239035360144
3/29/1994,1.7208914020003545,9.700586488734497e-16,7.711874645389882e-13,0.0,0.0,1.7208914019995833,0.0,0.0,-7.212890897968273e-13,3.8587772431530615e-18,3.759648254593484e-18,0.0,5.544424536826373e-16,4.1561619519081237e-16,-59.805538920196256,-261.5145800608006,-589.2362444020681,-22.2164470928814,-28.39239035360144
3/30/1994,1.8895290165003742,9.066676756890643e-16,7.349395657370306e-13,0.0,0.0,1.8895290164996392,0.0,0.0,1.4077122055673108e-15,3.888922606964099e-18,3.792335668685586e-18,0.0,5.182857260268385e-16,3.883819496622259e-16,-59.80553892019699,-263.40410907730023,-589.2362444020681,-22.2164470928814,-28.39239035360144
3/31/1994,1.8446115400003145,8.389758286422476e-16,6.959124438319859e-13,0.0,0.0,1.8446115399996186,0.0,0.0,-7.313737213805119e-13,3.9220423619228435e-18,3.825061982214836e-18,0.0,4.796652327460727e-16,3.5931059589617484e-16,-59.805538920197684,-265.2487206172991,-589.2362444020688,-22.2164470928814,-28.39239035360144
4/1/1994,1.8141043005003241,7.744855872443287e-16,6.584401924229907e-13,0.0,0.0,1.8141043004996658,0.0,0.0,-1.0636339401488655e-13,3.9544027051988914e-18,3.857941896913804e-18,0.0,4.428610077151695e-16,3.3162457952915926e-16,-59.805538920198344,-267.06282491779865,-589.2362444020689,-22.2164470928814,-28.39239035360144
4/2/1994,1.815220013500318,7.125828801119043e-16,6.227526216335125e-13,0.0,0.0,1.8152200134996952,0.0,0.0,1.4077122055673108e-15,3.986253991919705e-18,3.890593978914893e-18,0.0,4.075238422106232e-16,3.0505903790128107e-16,-59.80553892019897,-268.87804493129835,-589.2362444020689,-22.2164470928814,-28.39239035360144
4/3/1994,1.9504479775002899,6.520567219851491e-16,5.875679183380744e-13,0.0,0.0,1.9504479774997023,0.0,0.0,-8.040623056203903e-14,4.018151965436047e-18,3.922951989001837e-18,0.0,3.7296323020773874e-16,2.7909349177741044e-16,-59.80553892019956,-270.82849290879795,-589.236244402069,-22.2164470928814,-28.39239035360144
4/4/1994,2.02390786750027,5.888582524059443e-16,5.50456424736431e-13,0.0,0.0,2.0239078674997195,0.0,0.0,-1.1014513280362104e-13,4.052449895230703e-18,3.955116821247151e-18,0.0,3.3686681263867023e-16,2.5199143976727407e-16,-59.80553892020011,-272.85240077629754,-589.2362444020691,-22.2164470928814,-28.39239035360144
4/5/1994,2.945552364130731,0.03158446299198072,1.522049672436486,0.0,0.0,1.423502691694245,0.0,0.0,-8.9100622828751e-06,2.486253834022863e-18,3.757414565517546e-18,0.0,0.02242841605571413,0.00915604693626659,-61.327588592636594,-274.2758945579295,-589.2362533121315,-22.238875508937113,-28.401546400537704
4/6/1994,2.873882394191127,0.021643133164566012,1.3904621880150192,0.0,0.0,1.4834202061761075,0.0,0.0,-2.670357913818609e-05,6.6078186023888e-19,3.292695610917092e-18,0.0,0.015604122159096463,0.006039011005469548,-62.718050780651616,-275.7592880605265,-589.2362800157106,-22.25447963109621,-28.407585411543174
4/7/1994,1.9634129795002253,4.3694473132374656e-16,4.3912742705141125e-13,0.0,0.0,1.963412979499786,0.0,0.0,1.1261697644538487e-15,4.139288764273112e-18,3.3237212778503964e-18,0.0,2.499081789857229e-16,1.8703655233802364e-16,-62.71805078065206,-277.72270104002627,-589.2362800157106,-22.25447963109621,-28.407585411543174
4/8/1994,2.671255604451613,0.0005119855805917511,1.0565846101424168,0.0,0.0,1.6146709943091964,0.0,0.0,-0.0020484020662360396,2.0454325640626007e-27,2.7545133256936336e-18,0.0,0.0004272599942327647,8.472558635898639e-05,-63.77463539079447,-279.33532363226925,-589.2383284177768,-22.254906891090442,-28.407670137129532
4/9/1994,2.273774127499984,3.34807041171608e-16,3.7286096039862e-13,0.0,0.0,2.273774127499611,0.0,0.0,-3.563669074592193e-12,4.202337630815088e-18,2.7853750149338593e-18,0.0,1.9154081615973563e-16,1.4326622501187238e-16,-63.77463539079484,-281.6090977597653,-589.2383284177803,-22.254906891090442,-28.407670137129532
4/10/1994,2.979103613930316,0.0012967057005745086,1.2119032570546266,0.0,0.0,1.7672003568756895,0.0,0.0,-1.0595219071764123e-05,6.4124010081427695e-22,2.207069170066958e-18,0.0,0.0010423747220329675,0.0002543309785415412,-64.98653864784947,-283.3762875214219,-589.2383390129994,-22.255949265812475,-28.407924468108074
4/11/1994,2.8841893957875895,0.00014306521847518434,1.320945262567219,0.0,0.0,1.5632441332203708,0.0,0.0,-0.2347505843250226,5.166464207988033e-26,1.6352504592028328e-18,0.0,0.00012371672626289743,1.9348492212286905e-05,-66.30748391041669,-284.7047810703172,-589.4730895973245,-22.25607298253874,-28.407943816600287
4/12/1994,2.5971009375469896,3.635934332412631e-05,1.09558447559874,0.0,0.0,1.5015164619482497,0.0,0.0,9.88960766961672e-10,7.5103459408847915e-31,1.290648986493061e-18,0.0,3.235921904258056e-05,4.0001242815457504e-06,-67.40306838601543,-286.2062975332544,-589.4730895963355,-22.25610534175778,-28.40794781672457
4/13/1994,1.6087807684995168,1.6221460503460317e-16,2.530535087016298e-13,0.0,0.0,1.6087807684992637,0.0,0.0,-1.5159416317558836e-11,4.3216708840538275e-18,1.792370379099282e-18,0.0,9.284513113859069e-17,6.936947389601249e-17,-67.40306838601569,-287.81507830173854,-589.4730895963506,-22.25610534175778,-28.40794781672457
4/14/1994,2.776344055086381,2.86772674424666e-17,1.6071855848581627,0.0,0.0,1.1691584702282185,0.0,0.0,-0.0004481409930653061,1.0072945847267421e-36,1.226568317781048e-18,0.0,2.2395576193211573e-17,6.2816912492550275e-18,-69.01025397087385,-288.98378863097366,-589.4735377373437,-22.25610534175778,-28.40794781672457
4/15/1994,2.5067737329209825,3.2416219253093614e-08,1.4994331160116916,0.0,0.0,1.0073406169092909,0.0,0.0,-0.0009417679008772946,5.8658356256634135e-31,1.196335672675533e-18,0.0,3.042468458690948e-08,1.9915346661841306e-09,-70.50968708688553,-289.99018747998207,-589.4744795052445,-22.256105372182464,-28.407947818716103
4/16/1994,2.050604247796624,8.758541681001006e-28,1.3995780232498935e-12,0.0,0.0,2.050604247795224,0.0,0.0,-2.0236522199051,1.287564896841418e-26,6.219108095958603e-19,0.0,5.402592790125344e-28,3.3559488908756625e-28,-70.50968708688693,-290.0171395078722,-591.4981317251496,-22.256105372182464,-28.407947818716103
4/17/1994,2.124612043599735,1.4859105110986332e-12,1.347729464309228e-06,0.0,0.0,2.1246106958702704,0.0,0.0,-1.7573129164396524,1.9555451247086553e-32,6.218231576996033e-19,0.0,1.3630778007001026e-12,1.2283271039853053e-13,-70.5096884346164,-290.3844372873028,-593.2554446415893,-22.25610537218383,-28.407947818716227
4/18/1994,2.143817866485775,4.4836336161143914e-15,2.0028949713290194e-07,0.0,0.0,2.143817666196278,0.0,0.0,-1.584423361190913,1.2797679337564257e-35,6.218231506375245e-19,0.0,4.114253716070257e-15,3.693799000441342e-16,-70.50968863490588,-290.94383159230813,-594.8398680027802,-22.256105372183832,-28.407947818716227
4/19/1994,2.1408316049790566,9.634009168701275e-28,1.6262733394069773e-11,0.0,0.0,2.140831604962794,0.0,0.0,-1.4871087687577837,6.650321977890338e-28,5.907319932938738e-19,0.0,8.575147275821779e-28,1.0588618928794963e-28,-70.50968863492214,-291.59755442851315,-596.326976771538,-22.256105372183832,-28.407947818716227
4/20/1994,2.289719261654878,2.533432011046443e-25,0.4764211455814724,0.0,0.0,1.8132981160734059,0.0,0.0,-0.7933034769888633,4.3965593486430273e-44,1.9483866646002356e-27,0.0,2.517345727512149e-25,1.6086283534293823e-27,-70.98610978050361,-292.6175490675977,-597.1202802485269,-22.256105372183832,-28.407947818716227
4/21/1994,1.999276831862739,6.6130526278359e-18,0.34149156112175927,10.19,0.0709424007054431,1.6577852707409797,10.119057599294557,0.0,-0.00010693028516918923,5.055288775102041e-29,0.010207539669847927,0.0,4.462101943476311e-18,2.1509506843595895e-18,-71.32760134162537,-284.15616980875893,-597.120387178812,-22.245897832513982,-28.407947818716227
4/22/1994,2.308724076500105,3.0593823270722826e-16,3.045213899719699e-13,0.0,0.0,2.3087240764998005,0.0,0.0,-8.208207494279416e-13,4.221117291885592e-18,0.010207539669847927,0.0,1.7511671860920497e-16,1.3082151409802332e-16,-71.32760134162567,-286.46489388525794,-597.1203871788128,-22.235690292844136,-28.407947818716227
4/23/1994,2.4079500625654364,3.3804085090660826e-05,0.04586652473597816,0.0,0.0,2.3620835378294585,0.0,0.0,-0.0003304056113887125,1.7679768468746228e-29,0.010207539669847927,0.0,2.983572244675264e-05,3.968362643908183e-06,-71.37346786636165,-288.82664701747603,-597.1207175844243,-22.225512588896734,-28.407951787078872
4/24/1994,2.6017306280153676,8.446844534780402e-28,0.5644519034142936,0.0,0.0,2.037278724601074,0.0,0.0,-0.0011569744799060583,8.659209038552068e-43,0.010207539669847927,0.0,8.440383538836854e-28,6.460995943548617e-31,-71.93791976977595,-290.8627687675972,-597.1218745589042,-22.215305049226885,-28.407951787078872
4/25/1994,2.319146998993786,5.903050150615161e-29,1.1853198206733542e-12,0.0,0.0,2.3191469989926006,0.0,0.0,-1.3289067100864338,6.645301731841083e-31,0.010207539669847927,0.0,3.0310492905918915e-29,2.8720008600232696e-29,-71.93791976977712,-291.85300905650337,-598.4507812689907,-22.205097509557035,-28.407951787078872
4/26/1994,2.3341685256157922,1.9531518338549776e-18,1.5235865331817413e-09,0.0,0.0,2.3341685240922057,0.0,0.0,-1.511243122457597,1.9138910741489452e-22,0.010207539669847927,0.0,1.2532576794098561e-18,6.998941544451215e-19,-71.93791977130071,-292.675934458138,-599.9620243914483,-22.194889969887186,-28.407951787078872
4/27/1994,2.425213646060397,1.3465126699831296e-16,3.1732433356604753e-14,0.0,0.0,2.4252136460603655,0.0,0.0,-1.7375412150222196,8.898309710093931e-33,0.009697162686355532,0.0,1.2933651692158954e-16,5.3147500767234054e-18,-71.93791977130074,-293.36360688917614,-601.6995656064705,-22.18519280720083,-28.407951787078872
4/28/1994,2.2105862885249503,2.4752811512711253e-21,7.689073678737993e-11,0.0,0.0,2.2105862884480594,0.0,0.0,-1.2289149220325726,8.670114929610477e-27,5.77014794976575e-19,0.0,1.2376429821567213e-21,1.2376381691144042e-21,-71.93791977137764,-294.3452782555916,-602.9284805285031,-22.18519280720083,-28.407951787078872
4/29/1994,1.9322033762616146,5.6234166451536597e-14,0.29047416152675465,19.719999987630487,0.137281543687161,1.64172921473486,19.582718443943325,0.0,-0.0013251929562320048,3.386268589132753e-21,0.019752740098872085,0.0,3.0019582950573965e-14,2.621458350096263e-14,-72.22839392053488,-276.4029638334269,-602.9298057214593,-22.16544006710199,-28.407951787078897
4/30/1994,3.7408502832681703,2.51085768640829,3.6493946231617054,22.54,0.1569227256776899,0.09145566010646468,22.38307727432231,0.0,-9.613933314612731e-05,3.627263141336564e-06,0.04233207145726507,0.04211976172142233,1.3924934518965815,1.1183642345117084,-75.8777885436966,-254.1112460798779,-602.9299054880555,-23.55772120926273,-29.484196259869183
5/1/1994,1.10598685500042,1.3491276637729347e-15,8.410200781929063e-13,0.0,0.0,1.1059868549995788,0.0,0.0,-2.873584679078521e-14,3.658196517066639e-18,0.04233207145726507,0.0,7.63083356569343e-16,5.860443072035916e-16,-70.12778854369743,-255.21723293487744,-602.9299054880555,-23.515389137805467,-29.484196259869183
5/2/1994,1.872973778500408,1.3061708861849554e-15,8.189296122230599e-13,0.0,0.0,1.872973778499589,0.0,0.0,-4.0735031827096934e-14,3.677052133166384e-18,0.04233207145726507,0.0,7.39525634295766e-16,5.666452518891894e-16,-70.12778854369826,-257.090206713377,-602.9299054880555,-23.473057066348204,-29.484196259869183
5/3/1994,2.1366984350003992,1.2351116541642807e-15,7.827842896752262e-13,0.0,0.0,2.1366984349996163,0.0,0.0,1.4077122055673108e-15,3.708973532258868e-18,0.04233207145726507,0.0,7.000350805106196e-16,5.350765736536611e-16,-70.12778854369904,-259.2269051483766,-602.9299054880555,-23.43072499489094,-29.484196259869183
5/4/1994,2.1419478980003333,1.1559933292150245e-15,7.426196837920928e-13,0.0,0.0,2.1419478979995907,0.0,0.0,-7.120156377287762e-13,3.745419950431302e-18,0.04233207145726507,0.0,6.559009749098155e-16,5.000923543052089e-16,-70.12778854369978,-261.3688530463755,-602.9299054880562,-23.388392923433678,-29.484196259869183
5/5/1994,2.0567844435003146,1.0785778472477407e-15,7.033074969079031e-13,0.0,0.0,2.056784443499611,0.0,0.0,-7.205743109523298e-13,3.7819948762414725e-18,0.04134443445232147,0.0,6.126252747715577e-16,4.659525724761829e-16,-70.12778854370048,-263.42563748987436,-602.9299054880569,-23.347048488981358,-29.484196259869183
5/6/1994,2.167921720000294,1.0051696871555618e-15,6.664683292917478e-13,0.0,0.0,2.1679217199996272,0.0,0.0,-7.256066882499988e-13,3.817158421479392e-18,0.021450364790473336,0.0,5.712860971077097e-16,4.33883590047852e-16,-70.12778854370114,-265.59355920987326,-602.9299054880576,-23.325598124190886,-29.484196259869183
5/7/1994,2.566659858500268,9.287651427494776e-16,6.288090477849116e-13,0.0,0.0,2.566659858499639,0.0,0.0,-7.262113114920179e-13,3.854267810194183e-18,3.7496623618683316e-18,0.0,5.279496448515344e-16,4.008154978979432e-16,-70.12778854370177,-268.16021906837216,-602.9299054880582,-23.325598124190886,-29.484196259869183
5/8/1994,3.547648666225899,1.5280321354196646,3.09791021094787,37.97,0.2641803019625796,0.4497384552780291,37.705819698037416,0.0,-0.01263062070571176,5.620200025115872e-10,0.038011554320086266,1.93450772071641e-14,0.8534576364907998,0.6745744989288649,-73.22569875464964,-230.89150720490704,-602.9425361093259,-24.14104420636162,-30.158770758798028
5/9/1994,1.957673747000835,2.324180689041178e-15,1.6659048486043718e-12,0.0,0.0,1.957673746999169,0.0,0.0,3.649697216929535e-16,3.2656915110256752e-18,0.038011554320086266,0.0,1.3107852013660787e-15,1.0133954876750992e-15,-57.45569875465131,-232.84918095190622,-602.9425361093259,-24.103032652041534,-30.158770758798028
5/10/1994,2.276474558500805,2.2301124435005425e-15,1.6042566457623313e-12,0.0,0.0,2.276474558499201,0.0,0.0,5.007250769875765e-16,3.2985182266441526e-18,0.038011554320086266,0.0,1.258944560688825e-15,9.711678828117177e-16,-57.455698754652914,-235.1256555104054,-602.9425361093259,-24.06502109772145,-30.158770758798028
5/11/1994,2.2149497130007685,2.12386875112267e-15,1.534864595999344e-12,0.0,0.0,2.2149497129992337,0.0,0.0,1.9823223739562274e-16,3.3367329014160386e-18,0.038011554320086266,0.0,1.2001546260444478e-15,9.23714125078222e-16,-57.45569875465445,-237.34060522340465,-602.9425361093259,-24.027009543401363,-30.158770758798028
5/12/1994,2.4011754740007367,2.022191938066018e-15,1.4688681467460111e-12,0.0,0.0,2.4011754739992677,0.0,0.0,3.273908192962235e-16,3.3739940559698713e-18,0.038011554320086266,0.0,1.1438253683014621e-15,8.783665697645556e-16,-57.45569875465592,-239.74178069740393,-602.9425361093259,-23.988997989081277,-30.158770758798028
5/13/1994,2.5605914370007006,1.9144501339500764e-15,1.3995252575096883e-12,0.0,0.0,2.5605914369993013,0.0,0.0,1.7262564389586684e-16,3.4144568142430496e-18,0.038011554320086266,0.0,1.083967203341691e-15,8.304829306083855e-16,-57.45569875465732,-242.3023721344032,-602.9425361093259,-23.95098643476119,-30.158770758798028
5/14/1994,2.529459665500719,1.802717417473515e-15,1.514116240790991e-12,0.0,0.0,2.529459665499205,0.0,0.0,-5.92916763512419e-13,3.4575301177687436e-18,0.03611097660408196,0.0,1.0216980994775512e-15,7.810193179959638e-16,-50.335698754658836,-244.83183179990183,-602.9425361093265,-23.91487545815711,-30.158770758798028
5/15/1994,4.30667536,3.0118293575316235,4.30667536,15.39,0.10713840747772348,0.0,15.282861592522277,0.0,-0.0012642566648096113,2.2891551054688926e-06,0.015415927573068916,0.015415927534849105,1.637881986403161,1.3739473711284622,-54.642374114658836,-229.54770595071474,-602.9438026551464,-25.55275744452205,-31.51730220239164
5/16/1994,2.7316794485008993,2.25080662958996e-15,1.7951836920897634e-12,0.0,0.0,2.7316794484991043,0.0,0.0,2.6188275591719563e-16,3.2431641834600132e-18,0.015415927573068915,0.0,1.2608190873859033e-15,9.899875422040568e-16,-54.64237411466063,-232.27938539921385,-602.9438026551464,-25.537341516948985,-31.51730220239164
5/17/1994,2.7047028890008544,2.124827135112464e-15,1.7043060950813945e-12,0.0,0.0,2.70470288899915,0.0,0.0,3.794472239983371e-16,3.288907545869871e-18,0.015415927573068915,0.0,1.1908755977776032e-15,9.339515373348605e-16,-54.64237411466234,-234.984088288213,-602.9438026551464,-25.52192558937592,-31.51730220239164
5/18/1994,2.613165727500811,2.003721851080636e-15,1.6173193542488102e-12,0.0,0.0,2.6131657274991937,0.0,0.0,3.541869632309332e-16,3.3342990661155223e-18,0.015415927573068915,0.0,1.1235853966871944e-15,8.801364543934413e-16,-54.64237411466396,-237.5972540157122,-602.9438026551464,-25.506509661802852,-31.51730220239164
5/19/1994,2.7001683590007683,1.889497155372597e-15,1.5357301384156203e-12,0.0,0.0,2.7001683589992327,0.0,0.0,5.43505921639488e-17,3.3782573607839197e-18,0.015415927573068915,0.0,1.0600754504652537e-15,8.294217049073431e-16,-54.64237411466549,-240.29742237471143,-602.9438026551464,-25.491093734229786,-31.51730220239164
5/20/1994,2.752050688000728,1.7747902848796038e-15,1.4541707421639766e-12,0.0,0.0,2.7520506879992737,0.0,0.0,3.416164992661223e-17,3.4237692677850866e-18,0.015415927573068913,0.0,9.962335795735713e-16,7.785567053060324e-16,-54.64237411466695,-243.04947306271072,-602.9438026551464,-25.47567780665672,-31.51730220239164
5/21/1994,2.782271258500687,1.6612032402863623e-15,1.3738924177699072e-12,0.0,0.0,2.782271258499313,0.0,0.0,1.2822963674334295e-17,3.4702466780807524e-18,0.014645131194415469,0.0,9.329412116368358e-16,7.282620286495265e-16,-54.64237411466832,-245.83174432121004,-602.9438026551464,-25.461032675462306,-31.51730220239164
5/22/1994,2.682412916500606,1.5493638153098483e-15,1.295602791617774e-12,0.0,0.0,2.6824129164993105,0.0,0.0,-6.165241944652908e-13,3.51731970686402e-18,3.380403683422472e-18,0.0,8.703121767776968e-16,6.790516385321515e-16,-54.642374114669614,-248.51415723770873,-602.943802655147,-25.461032675462306,-31.51730220239164
5/23/1994,2.7539087020005684,1.4444023938361378e-15,1.2222354904963306e-12,0.0,0.0,2.7539087019993462,0.0,0.0,-6.242908063560093e-13,3.562793222738089e-18,3.4260643843084555e-18,0.0,8.115127823993293e-16,6.328896114368086e-16,-54.64237411467084,-251.26806593970744,-602.9438026551476,-25.461032675462306,-31.51730220239164
5/24/1994,2.827775712500572,1.3398505749075545e-15,1.149339074214588e-12,0.0,0.0,2.8277757124994225,0.0,0.0,-3.3713026259398557e-14,3.6095589131444565e-18,3.471874713986485e-18,0.0,7.529215440001639e-16,5.869290309073906e-16,-54.64237411467199,-254.09584165220684,-602.9438026551476,-25.461032675462306,-31.51730220239164
5/25/1994,2.8358542030005367,1.235915063244746e-15,1.076985544514998e-12,0.0,0.0,2.83585420299946,0.0,0.0,-2.1793993498025467e-14,3.657657690143969e-18,3.518084887985769e-18,0.0,6.946543499089857e-16,5.412607133357602e-16,-54.64237411467307,-256.93169585520627,-602.9438026551476,-25.461032675462306,-31.51730220239164
5/26/1994,2.679512073000513,1.135212721060869e-15,1.0071654948222632e-12,0.0,0.0,2.679512072999506,0.0,0.0,1.4077122055673108e-15,3.705966680458049e-18,3.564909884291391e-18,0.0,6.381791391404475e-16,4.970335819204216e-16,-54.64237411467408,-259.6112079282058,-602.9438026551476,-25.461032675462306,-31.51730220239164
5/27/1994,2.4178229135004665,1.0431716621024893e-15,9.429703729459585e-13,0.0,0.0,2.4178229134995237,0.0,0.0,-7.062527730183031e-14,3.751678656642097e-18,3.611756721462935e-18,0.0,5.865433457637262e-16,4.566283163387631e-16,-54.64237411467502,-262.0290308417052,-602.9438026551477,-25.461032675462306,-31.51730220239164
5/28/1994,2.742854912000394,9.618939451783776e-16,8.861998344024158e-13,0.0,0.0,2.742854911999508,0.0,0.0,-7.115871581926067e-13,3.79299757547673e-18,3.657857044622188e-18,0.0,5.409314282889115e-16,4.209625168894662e-16,-54.64237411467591,-264.771885753704,-602.9438026551484,-25.461032675462306,-31.51730220239164
5/29/1994,2.9367904075003595,8.727567775530181e-16,8.242122239599211e-13,0.0,0.0,2.9367904074995352,0.0,0.0,-7.174718319047066e-13,3.839925267980599e-18,3.703947963373682e-18,0.0,4.908930911891971e-16,3.81863686363821e-16,-54.642374114676734,-267.7086761612028,-602.943802655149,-25.461032675462306,-31.51730220239164
5/30/1994,4.995326293546648,0.07807671213790157,4.065895505044044,0.0,0.0,0.9294307885026033,0.0,0.0,-0.0006452006428387839,3.084825892345574e-16,4.757696346370447e-17,0.0,0.05164147569574014,0.026435236442161437,-58.70826961972078,-268.63746174906254,-602.9444478557919,-25.512674151158045,-31.5437374388338
5/31/1994,3.0204279715002893,7.510754990496336e-16,6.88888872124546e-13,0.0,0.0,3.0204279714996005,0.0,0.0,-7.287706393988983e-13,3.906196531246399e-18,4.761929910100691e-17,0.0,4.222994556868607e-16,3.2877604336277294e-16,-58.70826961972147,-271.6578897205614,-602.9444478557925,-25.512674151158045,-31.5437374388338
6/1/1994,2.972590315000319,6.613959487675689e-16,6.293814059242855e-13,0.0,0.0,2.9725903149996897,0.0,0.0,5.80382368317433e-16,3.958020448144871e-18,4.766216921733572e-17,0.0,3.719466795241622e-16,2.8944926924340674e-16,-58.7082696197221,-274.6304800355611,-602.9444478557925,-25.512674151158045,-31.5437374388338
6/2/1994,2.944388048500229,5.766160116448166e-16,5.730992997170166e-13,0.0,0.0,2.944388048499656,0.0,0.0,-7.780798087443166e-13,4.009086883882622e-18,4.7705454771956633e-17,0.0,3.243286362937431e-16,2.522873753510735e-16,-58.70826961972268,-277.57486808406,-602.9444478557933,-25.512674151158045,-31.5437374388338
6/3/1994,3.978285870851756,0.04173362189819571,2.3699735616566064,0.0,0.0,1.6083123091951497,0.0,0.0,-0.006158054068949024,2.703695291571179e-16,8.606743816109823e-17,0.0,0.028373341018352195,0.01336028087984352,-61.078243181379285,-279.1770223391862,-602.9506059098622,-25.541047492176396,-31.557097719713646
