date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
10/21/1991,1.0552127316133982e-07,0.019500059790184,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,2.1626471197491068e-08,0.0,0.0,1.0552127316133982e-07,0.0,0.0,0.0,2.1626471197491068e-08,0.0,2.1626471197491068e-08,3.816371280258869e-08,0.0195,0.0,4.952074991919427e-06,8.254794112109252e-06,7.946081112767544e-06
10/22/1991,1.0570680451660272e-07,0.0195000594585939,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,2.1513677779994627e-08,0.0,0.0,1.0570680451660272e-07,0.0,0.0,0.0,2.1513677779994627e-08,0.0,2.1513677779994627e-08,3.794491611840952e-08,0.0195,0.0,4.9305613141394326e-06,8.14908730759265e-06,7.908136196649134e-06
10/23/1991,1.0463481119602287e-07,0.01950005912915243,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,2.1401570344324025e-08,0.0,0.0,1.0463481119602287e-07,0.0,0.0,0.0,2.1401570344324025e-08,0.0,2.1401570344324025e-08,3.77275820833063e-08,0.0195,0.0,4.909159743795109e-06,8.044452496396628e-06,7.870408614565828e-06
10/24/1991,9.694838398445809e-08,0.019500058801843655,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,2.1290144125102538e-08,0.0,0.0,9.694838398445809e-08,0.0,0.0,0.0,2.1290144125102538e-08,0.0,2.1290144125102538e-08,3.751169952937021e-08,0.0195,0.0,4.887869599670006e-06,7.947504112412169e-06,7.832896915036457e-06
10/25/1991,9.824347155473186e-08,0.019500058476651778,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,2.1179394394173962e-08,0.0,0.0,9.824347155473186e-08,0.0,0.0,0.0,2.1179394394173962e-08,0.0,2.1179394394173962e-08,3.7297257384561685e-08,0.0195,0.0,4.866690205275832e-06,7.849260640857437e-06,7.795599657651895e-06
10/26/1991,9.264042832528624e-08,0.019500058153561133,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,2.1069316460279827e-08,0.0,0.0,9.264042832528624e-08,0.0,0.0,0.0,2.1069316460279827e-08,0.0,2.1069316460279827e-08,3.708424467179657e-08,0.0195,0.0,4.845620888815552e-06,7.756620212532151e-06,7.758515412980098e-06
10/27/1991,8.523088518334949e-08,0.019500057832556178,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,2.0959905668739616e-08,0.0,0.0,8.523088518334949e-08,0.0,0.0,0.0,2.0959905668739616e-08,0.0,2.0959905668739616e-08,3.687265050804195e-08,0.0195,0.0,4.824660983146813e-06,7.671389327348802e-06,7.721642762472056e-06
10/28/1991,8.795283027915708e-08,0.019500057513621504,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,2.0851157401134097e-08,0.0,0.0,8.795283027915708e-08,0.0,0.0,0.0,2.0851157401134097e-08,0.0,2.0851157401134097e-08,3.666246410342134e-08,0.0195,0.0,4.803809825745679e-06,7.583436497069645e-06,7.684980298368635e-06
10/29/1991,0.2750000916822237,0.01950005688376036,0.0195,0.27499999999856484,0.0,0.0,0.0,0.0,0.0,2.0636237744556506e-08,0.0,0.0,9.168365889133016e-08,0.0,0.0,0.0,2.0636237744556506e-08,0.0,2.0636237744556506e-08,3.624752261205307e-08,0.0195,0.2750000000014352,4.783173588001122e-06,7.491752838178315e-06,7.648732775756583e-06
10/30/1991,1.9271789936071881,7.310290626598071,0.0195,1.927178927,7.290790570025557,6.598165465873129,0.6926251041524277,0.0,6.598165465873129,2.0529941391518272e-08,7.290790570025557,0.0,6.66071881645737e-08,0.0,7.290790570025557,7.290790570025557,2.0529941391518272e-08,0.0,2.0529941391518272e-08,3.604257345572555e-08,0.0195,2.0570305029758784,4.762643646609604e-06,7.425145650013741e-06,7.6126902023008574e-06
10/31/1991,1.2535152996488361,0.019500056263388812,0.0195,1.2535152514898795,9.992007221626409e-17,9.0427665355719e-17,9.492406860545086e-18,0.0,9.0427665355719e-17,2.0424336913214165e-08,9.992007221626409e-17,0.0,4.815895671061145e-08,0.0,9.992007221626409e-17,9.992007221626409e-17,2.0424336913214165e-08,0.0,2.0424336913214165e-08,3.5839051798754445e-08,0.0195,1.2535152514859988,4.7422193096963896e-06,7.37698669330313e-06,7.576851150502103e-06
11/1/1991,0.6267576812755888,0.019500055956365343,0.0195,0.6267576257347793,0.0,0.0,0.0,0.0,0.0,2.031941910894618e-08,0.0,0.0,5.554080946821484e-08,0.0,0.0,0.0,2.031941910894618e-08,0.0,2.031941910894618e-08,3.5636946234810595e-08,0.0195,0.6267576257512195,4.7218998905874435e-06,7.321445883834915e-06,7.5412142042672924e-06
11/2/1991,0.3133788739372546,0.019500055651167556,0.0195,0.3133788128772453,0.0,0.0,0.0,0.0,0.0,2.0215075808489252e-08,0.0,0.0,6.106000933980934e-08,0.0,0.0,0.0,2.0215075808489252e-08,0.0,2.0215075808489252e-08,3.5436091748318463e-08,0.0195,0.31337881287397423,4.701684814778954e-06,7.260385874495105e-06,7.505778112518974e-06
11/3/1991,0.15668945905390047,0.019500055347913076,0.0195,0.1566894064363685,0.0,0.0,0.0,0.0,0.0,2.011135686697365e-08,0.0,0.0,5.2617531965215174e-08,0.0,0.0,0.0,2.011135686697365e-08,0.0,2.011135686697365e-08,3.5236556209343303e-08,0.0195,0.15668940643760573,4.68157345791198e-06,7.20776834252989e-06,7.470541556309631e-06
11/4/1991,0.07834474221670618,0.019500055046587753,0.0195,0.07834470321885266,0.0,0.0,0.0,0.0,0.0,2.000825801972049e-08,0.0,0.0,3.899785351968464e-08,0.0,0.0,0.0,2.000825801972049e-08,0.0,2.000825801972049e-08,3.503832973221288e-08,0.0195,0.07834470321875307,4.6615651998922595e-06,7.168770489010205e-06,7.435503226577418e-06
11/5/1991,0.03917239667882029,0.01950005474717755,0.0195,0.03917235160940143,0.0,0.0,0.0,0.0,0.0,1.990577503478477e-08,0.0,0.0,4.506941885657967e-08,0.0,0.0,0.0,1.990577503478477e-08,0.0,1.990577503478477e-08,3.4841402514507145e-08,0.0195,0.03917235160935164,4.6416594248574745e-06,7.1237010701536255e-06,7.4006618240629106e-06
11/6/1991,0.01958622407082115,0.019500054449668548,0.0195,0.019586175804665824,0.0,0.0,0.0,0.0,0.0,1.9803903712676467e-08,0.0,0.0,4.8266155326699e-08,0.0,0.0,0.0,1.9803903712676467e-08,0.0,1.9803903712676467e-08,3.4645764836280224e-08,0.0195,0.019586175804685815,4.621855521144798e-06,7.075434914826926e-06,7.366016059226631e-06
11/7/1991,0.009793151554019929,0.019500054154046945,0.0195,0.00979308790234352,0.0,0.0,0.0,0.0,0.0,1.970263988608433e-08,0.0,0.0,6.365167640853914e-08,0.0,0.0,0.0,1.970263988608433e-08,0.0,1.970263988608433e-08,3.445140705929036e-08,0.0195,0.009793087902342295,4.602152881258714e-06,7.011783238418388e-06,7.33156465216734e-06
11/8/1991,0.00489660549017769,0.019500053860299047,0.0195,0.004896543951171454,0.0,0.0,0.0,0.0,0.0,1.960197941960217e-08,0.0,0.0,6.153900623626838e-08,0.0,0.0,0.0,1.960197941960217e-08,0.0,1.960197941960217e-08,3.425831962623764e-08,0.0195,0.0048965439511708415,4.582550901839112e-06,6.950244232182119e-06,7.2973063325411025e-06
11/9/1991,0.002448327743247699,0.01950005356841127,0.0195,0.002448271975585574,0.0,0.0,0.0,0.0,0.0,1.9501918209457803e-08,0.0,0.0,5.576766212524599e-08,0.0,0.0,0.0,1.9501918209457803e-08,0.0,1.9501918209457803e-08,3.406649306000976e-08,0.0195,0.0024482719755852676,4.563048983629654e-06,6.894476570056873e-06,7.263239839481093e-06
11/10/1991,0.0012241944150283863,0.019500053278370146,0.0195,0.0012241359877926228,0.0,0.0,0.0,0.0,0.0,1.940245218324443e-08,0.0,0.0,5.842723576353206e-08,0.0,0.0,0.0,1.940245218324443e-08,0.0,1.940245218324443e-08,3.3875917962935306e-08,0.0195,0.0012241359877926449,4.5436465314464096e-06,6.836049334293341e-06,7.229363921518158e-06
11/11/1991,0.0006121305688857457,0.019500052990162317,0.0195,0.0006120679938963169,0.0,0.0,0.0,0.0,0.0,1.9303577299654587e-08,0.0,0.0,6.257498942882712e-08,0.0,0.0,0.0,1.9303577299654587e-08,0.0,1.9303577299654587e-08,3.368658501604476e-08,0.0195,0.000612067993896328,4.524342954146755e-06,6.773474344864514e-06,7.195677336502113e-06
11/12/1991,0.00030609174268236936,0.019500052703774525,0.0195,0.0003060339969481667,0.0,0.0,0.0,0.0,0.0,1.9205289548216553e-08,0.0,0.0,5.774573420263934e-08,0.0,0.0,0.0,1.9205289548216553e-08,0.0,1.9205289548216553e-08,3.34984849783391e-08,0.0195,0.0003060339969481613,4.505137664598539e-06,6.715728610661874e-06,7.162178851523774e-06
11/13/1991,0.0001530764681534978,0.019500052419193635,0.0195,0.0001530169984740806,0.0,0.0,0.0,0.0,0.0,1.910758494903322e-08,0.0,0.0,5.94696794172044e-08,0.0,0.0,0.0,1.910758494903322e-08,0.0,1.910758494903322e-08,3.331160868606573e-08,0.0195,0.00015301699847408066,4.486030079649505e-06,6.65625893124467e-06,7.128867242837708e-06
11/14/1991,7.657357649088566e-05,0.019500052136406605,0.0195,7.650849923704032e-05,0.0,0.0,0.0,0.0,0.0,1.9010459552523364e-08,0.0,0.0,6.507725384533421e-08,0.0,0.0,0.0,1.9010459552523364e-08,0.0,1.9010459552523364e-08,3.3125947052001994e-08,0.0195,7.650849923704035e-05,4.467019620096982e-06,6.591181677399336e-06,7.095741295785706e-06
11/15/1991,3.832050989888347e-05,0.019500051855400505,0.0195,3.8254249618520166e-05,0.0,0.0,0.0,0.0,0.0,1.8913909439165375e-08,0.0,0.0,6.626028036330262e-08,0.0,0.0,0.0,1.8913909439165375e-08,0.0,1.8913909439165375e-08,3.2941491064745813e-08,0.0195,3.825424961852018e-05,4.448105710657816e-06,6.524921397036033e-06,7.062799804720961e-06
11/16/1991,1.9192177243112624e-05,0.019500051576162507,0.0195,1.9127124809260086e-05,0.0,0.0,0.0,0.0,0.0,1.881793071924331e-08,0.0,0.0,6.50524338525392e-08,0.0,0.0,0.0,1.881793071924331e-08,0.0,1.881793071924331e-08,3.275823178801365e-08,0.0195,1.9127124809260093e-05,4.429287779938573e-06,6.459868963183494e-06,7.030041572932947e-06
11/17/1991,9.625314770846088e-06,0.019500051298679894,0.0195,9.563562404630042e-06,0.0,0.0,0.0,0.0,0.0,1.8722519532595352e-08,0.0,0.0,6.175236621604622e-08,0.0,0.0,0.0,1.8722519532595352e-08,0.0,1.8722519532595352e-08,3.257616035994557e-08,0.0195,9.563562404630052e-06,4.410565260405978e-06,6.398116596967448e-06,6.9974654125730015e-06
11/18/1991,4.840140592920546e-06,0.01950005102294004,0.0195,4.781781202315025e-06,0.0,0.0,0.0,0.0,0.0,1.8627672048364563e-08,0.0,0.0,5.835939060552129e-08,0.0,0.0,0.0,1.8627672048364563e-08,0.0,1.8627672048364563e-08,3.239526799241739e-08,0.0195,4.781781202315027e-06,4.391937588357614e-06,6.339757206361927e-06,6.965070144580584e-06
11/19/1991,2.4515821622636833e-06,0.019500050748930436,0.0195,2.3908906011575138e-06,0.0,0.0,0.0,0.0,0.0,1.853338446475197e-08,0.0,0.0,6.069156110616959e-08,0.0,0.0,0.0,1.853338446475197e-08,0.0,1.853338446475197e-08,3.221554597035978e-08,0.0195,2.390890601157513e-06,4.373404203892862e-06,6.279065645255757e-06,6.9328545986102245e-06
11/20/1991,1.2493389032346498e-06,0.01950005047663866,0.0195,1.1954453005787567e-06,0.0,0.0,0.0,0.0,0.0,1.8439653008771953e-08,0.0,0.0,5.3893602655893e-08,0.0,0.0,0.0,1.8439653008771953e-08,0.0,1.8439653008771953e-08,3.2036985651084365e-08,0.0195,1.1954453005787562e-06,4.35496455088409e-06,6.225172042599864e-06,6.90081761295914e-06
11/21/1991,6.441446286190639e-07,0.0195000502060524,0.0195,5.977226502893781e-07,0.0,0.0,0.0,0.0,0.0,1.834647393600983e-08,0.0,0.0,4.642197832968572e-08,0.0,0.0,0.0,1.834647393600983e-08,0.0,1.834647393600983e-08,3.185957846361649e-08,0.0195,5.977226502893781e-07,4.33661807694808e-06,6.178750064270178e-06,6.868958034495523e-06
11/22/1991,6.461974480319343e-07,0.019500050205929726,0.0195,5.977226502893781e-07,0.0,0.0,0.0,0.0,0.0,1.8346423541162435e-08,0.0,0.0,4.8474797742556225e-08,0.0,0.0,0.0,1.8346423541162435e-08,0.0,1.8346423541162435e-08,3.185950618411206e-08,0.0195,0.0,4.318271653406917e-06,6.130275266527622e-06,6.8370985283114116e-06
11/23/1991,4.752589286402739e-08,0.019500049935587852,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.8253323703796855e-08,0.0,0.0,4.752589286402739e-08,0.0,0.0,0.0,1.8253323703796855e-08,0.0,1.8253323703796855e-08,3.168226414709726e-08,0.0195,0.0,4.300018329703121e-06,6.082749373663595e-06,6.805416264164314e-06
11/24/1991,4.0668891894380825e-08,0.01950004966694666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.8160774779451904e-08,0.0,0.0,4.0668891894380825e-08,0.0,0.0,0.0,1.8160774779451904e-08,0.0,1.8160774779451904e-08,3.150617187952189e-08,0.0195,0.0,4.281857554923669e-06,6.042080481769214e-06,6.773910092284792e-06
11/25/1991,4.221256482040339e-08,0.019500049399993908,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.806877304438786e-08,0.0,0.0,4.221256482040339e-08,0.0,0.0,0.0,1.806877304438786e-08,0.0,1.806877304438786e-08,3.133122086226461e-08,0.0195,0.0,4.263788781879281e-06,5.999867916948811e-06,6.742578871422528e-06
11/26/1991,4.625735124901698e-08,0.01950004913471745,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.79773148031648e-08,0.0,0.0,4.625735124901698e-08,0.0,0.0,0.0,1.79773148031648e-08,0.0,1.79773148031648e-08,3.115740264717214e-08,0.0195,0.0,4.245811467076116e-06,5.953610565699793e-06,6.7114214687753555e-06
11/27/1991,4.938476366435638e-08,0.019500048871105246,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.788639638840375e-08,0.0,0.0,4.938476366435638e-08,0.0,0.0,0.0,1.788639638840375e-08,0.0,1.788639638840375e-08,3.098470885640276e-08,0.0195,0.0,4.227925070687712e-06,5.904225802035437e-06,6.6804367599189525e-06
11/28/1991,5.17727422375429e-08,0.01950004860914534,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.779601416055007e-08,0.0,0.0,5.17727422375429e-08,0.0,0.0,0.0,1.779601416055007e-08,0.0,1.779601416055007e-08,3.0813131181776544e-08,0.0195,0.0,4.210129056527162e-06,5.8524530597978936e-06,6.649623628737176e-06
11/29/1991,5.353144842306379e-08,0.01950004834882589,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.7706164507639067e-08,0.0,0.0,5.353144842306379e-08,0.0,0.0,0.0,1.7706164507639067e-08,0.0,1.7706164507639067e-08,3.064266138413221e-08,0.0195,0.0,4.192422892019523e-06,5.79892161137483e-06,6.618980967353044e-06
11/30/1991,5.094499090215113e-08,0.019500048090135138,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.7616843845063696e-08,0.0,0.0,5.094499090215113e-08,0.0,0.0,0.0,1.7616843845063696e-08,0.0,1.7616843845063696e-08,3.04732912926904e-08,0.0195,0.0,4.174806048174459e-06,5.747976620472679e-06,6.588507676060354e-06
12/1/1991,4.2621038735114895e-08,0.01950004783306142,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.7528048615344507e-08,0.0,0.0,4.2621038735114895e-08,0.0,0.0,0.0,1.7528048615344507e-08,0.0,1.7528048615344507e-08,3.030501280442355e-08,0.0195,0.0,4.157277999559115e-06,5.705355581737564e-06,6.55820266325593e-06
12/2/1991,3.4167950793807993e-08,0.01950004757759317,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.7439775287901632e-08,0.0,0.0,3.4167950793807993e-08,0.0,0.0,0.0,1.7439775287901632e-08,0.0,1.7439775287901632e-08,3.0137817883432044e-08,0.0195,0.0,4.1398382242712135e-06,5.671187630943756e-06,6.5280648453724985e-06
12/3/1991,3.548128502921942e-08,0.01950004732371892,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.7352020358828963e-08,0.0,0.0,3.548128502921942e-08,0.0,0.0,0.0,1.7352020358828963e-08,0.0,1.7352020358828963e-08,2.99716985603267e-08,0.0195,0.0,4.122486203912385e-06,5.635706345914536e-06,6.498093146812172e-06
12/4/1991,3.482584781003164e-08,0.019500047071427284,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.726478035067032e-08,0.0,0.0,3.482584781003164e-08,0.0,0.0,0.0,1.726478035067032e-08,0.0,1.726478035067032e-08,2.980664693161755e-08,0.0195,0.0,4.1052214235617145e-06,5.600880498104505e-06,6.468286499880554e-06
12/5/1991,3.5455888489885145e-08,0.01950004682070697,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.717805181219777e-08,0.0,0.0,3.5455888489885145e-08,0.0,0.0,0.0,1.717805181219777e-08,0.0,1.717805181219777e-08,2.9642655159108735e-08,0.0195,0.0,4.088043371749517e-06,5.56542460961462e-06,6.438643844721445e-06
12/6/1991,3.5872992959755235e-08,0.01950004657154679,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.709183131819196e-08,0.0,0.0,3.5872992959755235e-08,0.0,0.0,0.0,1.709183131819196e-08,0.0,1.709183131819196e-08,2.947971546929954e-08,0.0195,0.0,4.070951540431325e-06,5.529551616654864e-06,6.409164129252146e-06
12/7/1991,3.7711110596739424e-08,0.01950004632393562,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.700611546922443e-08,0.0,0.0,3.7711110596739424e-08,0.0,0.0,0.0,1.700611546922443e-08,0.0,1.700611546922443e-08,2.9317820152791463e-08,0.0195,0.0,4.0539454249621006e-06,5.491840506058125e-06,6.379846309099354e-06
12/8/1991,3.563938327622284e-08,0.019500046077862456,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.6920900891441986e-08,0.0,0.0,3.563938327622284e-08,0.0,0.0,0.0,1.6920900891441986e-08,0.0,1.6920900891441986e-08,2.9156961563701255e-08,0.0195,0.0,4.037024524070659e-06,5.456201122781902e-06,6.350689347535653e-06
12/9/1991,4.008724468799505e-08,0.019500045833316354,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.6836184236353025e-08,0.0,0.0,4.008724468799505e-08,0.0,0.0,0.0,1.6836184236353025e-08,0.0,1.6836184236353025e-08,2.899713211907986e-08,0.0195,0.0,4.020188339834306e-06,5.416113878093907e-06,6.3216922154165736e-06
12/10/1991,3.867192902688467e-08,0.01950004559028648,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.675196218061585e-08,0.0,0.0,3.867192902688467e-08,0.0,0.0,0.0,1.675196218061585e-08,0.0,1.675196218061585e-08,2.8838324298337224e-08,0.0195,0.0,4.00343637765369e-06,5.377441949067022e-06,6.2928538911182365e-06
12/11/1991,3.722666142526245e-08,0.01950004534876207,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.6668231425828885e-08,0.0,0.0,3.722666142526245e-08,0.0,0.0,0.0,1.6668231425828885e-08,0.0,1.6668231425828885e-08,2.868053064267284e-08,0.0195,0.0,3.986768146227861e-06,5.34021528764176e-06,6.264173360475563e-06
12/12/1991,3.530247329484092e-08,0.019500045108732454,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,1.658498869832284e-08,0.0,0.0,3.530247329484092e-08,0.0,0.0,0.0,1.658498869832284e-08,0.0,1.658498869832284e-08,2.8523743754512073e-08,0.0195,0.0,3.970183157529538e-06,5.304912814346919e-06,6.235649616721051e-06
12/13/1991,0.715000033576233,0.019500044634476094,0.0195,0.7150000000093774,0.0,0.0,0.0,0.0,0.0,1.642040886751805e-08,0.0,0.0,3.3566855587135e-08,0.0,0.0,0.0,1.642040886751805e-08,0.0,1.642040886751805e-08,2.821406722783444e-08,0.0195,0.7149999999906226,3.95376274866202e-06,5.271345958759784e-06,6.2074355494932164e-06
12/14/1991,1.1218198163827346,3.0853944798784325,0.0195,1.121819789,3.065894435478447,2.774634464107995,0.2912599713704524,0.0,2.774634464107995,1.6338967029386588e-08,3.065894435478447,0.0,2.7382734717141936e-08,0.0,3.065894435478447,3.065894435478447,1.6338967029386588e-08,0.0,1.6338967029386588e-08,2.8061018274609744e-08,0.0195,2.047285775512175,3.937423781632633e-06,5.243963224042642e-06,6.179374531218607e-06
12/15/1991,1.0044292514032302,0.6883141973194743,0.0195,1.004429227,0.6688141531524295,0.6052768086029487,0.06353734454948079,0.0,0.6052768086029487,1.625804209309123e-08,0.6688141531524295,0.0,2.440323038832057e-08,0.0,0.6688141531524295,0.6688141531524295,1.625804209309123e-08,0.0,1.625804209309123e-08,2.7909002714947856e-08,0.0195,2.0340423953597453,3.921165739539542e-06,5.219559993654321e-06,6.151465528503659e-06
12/16/1991,0.8932461406121087,2.4370802980922917,0.0195,0.893246119,2.417580254156761,2.187910130011869,0.22967012414489224,0.0,2.187910130011869,1.6177584219958903e-08,2.417580254156761,0.0,2.16121087307587e-08,0.0,2.417580254156761,2.417580254156761,1.6177584219958903e-08,0.0,1.6177584219958903e-08,2.7757946689136178e-08,0.0195,2.063216022202984,3.904988155319583e-06,5.197947884923563e-06,6.123707581814523e-06
12/17/1991,0.8811805912330918,4.375002407913556,0.0195,0.88118057,4.355502364208123,3.941729639608351,0.41377272459977155,0.0,3.941729639608351,1.6097590332739008e-08,4.355502364208123,0.0,2.1233091727014644e-08,0.0,4.355502364208123,4.355502364208123,1.6097590332739008e-08,0.0,1.6097590332739008e-08,2.7607843283887143e-08,0.0195,2.0765330879948616,3.8888905649868444e-06,5.176714793196548e-06,6.096099738530635e-06
12/18/1991,1.0175550684036103,7.263945369914168,0.0195,1.017555044,7.244445326437425,6.55622302042587,0.6882223060115552,0.0,6.55622302042587,1.6018057376904555e-08,7.244445326437425,0.0,2.4403610319535694e-08,0.0,7.244445326437425,7.244445326437425,1.6018057376904555e-08,0.0,1.6018057376904555e-08,2.745868564183119e-08,0.0195,2.084532717557436,3.87287250760994e-06,5.152311182877012e-06,6.0686410528888044e-06
12/19/1991,1.1160986596286022,8.751247272708829,0.0195,1.116098633,8.73174722945938,7.902231242660739,0.8295159867986408,0.0,7.902231242660739,1.5938982320541e-08,8.73174722945938,0.0,2.662860215898754e-08,0.0,8.73174722945938,8.73174722945938,1.5938982320541e-08,0.0,1.5938982320541e-08,2.7310466961077312e-08,0.0195,2.0866868550980557,3.856933525289399e-06,5.1256825807180246e-06,6.041330585927727e-06
12/20/1991,1.1583403524882219,3.6603636593219497,0.0195,1.158340325,3.640863616298407,3.2949815727500584,0.34588204354834856,0.0,3.2949815727500584,1.5860362154145554e-08,3.640863616298407,0.0,2.7488221937952996e-08,0.0,3.640863616298407,3.640863616298407,1.5860362154145554e-08,0.0,1.5860362154145554e-08,2.7163180494702523e-08,0.0195,2.067482913799649,3.841073163135253e-06,5.098194358780071e-06,6.014167405433025e-06
12/21/1991,1.1042088900696523,38.07512101314101,0.0195,1.104208864,38.055620970342,34.44033697815951,3.615283992182489,0.0,34.44033697815951,1.5782193890443218e-08,38.055620970342,0.0,2.6069652182535517e-08,0.0,38.055620970342,38.055620970342,1.5782193890443218e-08,0.0,1.5782193890443218e-08,2.7016819550258812e-08,0.0195,2.1176530794576514,3.82529096924481e-06,5.072124706597536e-06,5.987150585882766e-06
12/22/1991,1.0724729261946135,34.8173623143944,0.0195,1.072472901,34.79786227181855,31.49206535599579,3.3057969158227616,0.0,31.49206535599579,1.5704474564219917e-08,34.79786227181855,0.0,2.5194613562679905e-08,0.0,34.79786227181855,34.79786227181855,1.5704474564219917e-08,0.0,1.5704474564219917e-08,2.6871377489297827e-08,0.0195,2.1173179066390992,3.8095864946805895e-06,5.046930093034856e-06,5.960279208393468e-06
12/23/1991,1.0586589875288566,0.019500042354049014,0.0195,1.0586589533211581,0.0,0.0,0.0,0.0,0.0,1.5627201258201764e-08,0.0,0.0,3.420769853506605e-08,0.0,0.0,0.0,1.5627201258201764e-08,0.0,1.5627201258201764e-08,2.672684775532441e-08,0.0195,1.0586589533179411,3.793959293422388e-06,5.01272239449979e-06,5.933552360638144e-06
12/24/1991,0.5293295095498299,0.019500042133703533,0.0195,0.5293294766520283,0.0,0.0,0.0,0.0,0.0,1.5550415776250484e-08,0.0,0.0,3.2897801645249305e-08,0.0,0.0,0.0,1.5550415776250484e-08,0.0,1.5550415776250484e-08,2.658328775848564e-08,0.0195,0.5293294766659128,3.7784088776461375e-06,4.979824592854541e-06,5.906969072879658e-06
12/25/1991,1.1074706865392028,0.12696404774171344,0.0195,1.107470661,0.1074640058272341,0.09725492527364686,0.010209080553587237,0.0,0.09725492527364686,1.5473980664746005e-08,0.1074640058272341,0.0,2.553920270310517e-08,0.0,0.1074640058272341,0.1074640058272341,1.5473980664746005e-08,0.0,1.5473980664746005e-08,2.6440498678495464e-08,0.0195,1.974394809838679,3.7629348969813914e-06,4.954285390151436e-06,5.880528574201162e-06
12/26/1991,0.884856672321836,22.60992845905036,0.0195,0.884856652,22.59042841735366,20.444337717705064,2.1460906996485973,0.0,20.444337717705064,1.5398027871953876e-08,22.59042841735366,0.0,2.032183599860462e-08,0.0,22.59042841735366,22.59042841735366,1.5398027871953876e-08,0.0,1.5398027871953876e-08,2.6298666831859105e-08,0.0195,2.1091097404850183,3.7475368691094374e-06,4.933963554152831e-06,5.854229907369303e-06
12/27/1991,1.0545548994042144,0.019500041480231038,0.0195,1.0545548702393024,0.0,0.0,0.0,0.0,0.0,1.532250954092088e-08,0.0,0.0,2.9164911949038873e-08,0.0,0.0,0.0,1.532250954092088e-08,0.0,1.532250954092088e-08,2.6157721497849923e-08,0.0195,1.054554870245716,3.7322143595685164e-06,4.904798642203793e-06,5.828072185871453e-06
12/28/1991,0.5272774670052778,0.01950004126518637,0.0195,0.5272774351159426,0.0,0.0,0.0,0.0,0.0,1.5247466958225094e-08,0.0,0.0,3.188933516074517e-08,0.0,0.0,0.0,1.5247466958225094e-08,0.0,1.5247466958225094e-08,2.601771941076464e-08,0.0195,0.5272774351297733,3.7169668926102914e-06,4.8729093070430474e-06,5.802054466460689e-06
12/29/1991,0.2636387500881839,0.019500041051336157,0.0195,0.26363871756626256,0.0,0.0,0.0,0.0,0.0,1.5172808617735058e-08,0.0,0.0,3.25219213496236e-08,0.0,0.0,0.0,1.5172808617735058e-08,0.0,1.5172808617735058e-08,2.5878527537399588e-08,0.0195,0.26363871756351076,3.7017940839925563e-06,4.840387385693424e-06,5.776175938923289e-06
12/30/1991,0.1718193913366517,0.019500040838779598,0.0195,0.17181935878139287,0.0,0.0,0.0,0.0,0.0,1.509857626785169e-08,0.0,0.0,3.255525881422029e-08,0.0,0.0,0.0,1.509857626785169e-08,0.0,1.509857626785169e-08,2.5740203330705935e-08,0.0195,0.1718193587821179,3.6866955077247046e-06,4.807832126879204e-06,5.750435735592583e-06
12/31/1991,1.0809097088408517,0.01950004062750775,0.0195,1.0809096794029818,0.0,0.0,0.0,0.0,0.0,1.5024767133801443e-08,0.0,0.0,2.943787002533725e-08,0.0,0.0,0.0,1.5024767133801443e-08,0.0,1.5024767133801443e-08,2.5602740616877953e-08,0.0195,1.0809096793791362,3.671670740590903e-06,4.778394256853867e-06,5.7248329949757056e-06
