date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
12/11/1993,3.733209134226042e-06,0.0335286339081296,3.733209134226042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1960189127908658,0.0,0.0,0.0,0.00439369856071355,0.0,0.00439369856071355,2.698335108168456e-40,0.0335286339081296,3.733209134226043e-06,-1.1191178864799043e-16,0.0,0.004393698560713068,5.396670216336911e-39,0.6705726781624594
12/12/1993,1.8666045671130213e-06,0.03203664416395173,1.8666045671130213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000426473954329,0.0,0.0,0.0,0.0021968492803566366,0.0,0.0021968492803566366,2.569842960160434e-40,0.03203664416395173,1.8666045671130217e-06,-1.1191178864799043e-16,0.0,0.002196849280356431,5.139685920320868e-39,0.6407328832788642
12/13/1993,9.333022835565111e-07,0.0305633956151989,9.333022835565111e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2007453246977164,0.0,0.0,0.0,0.001098424640178171,0.0,0.001098424640178171,2.44746948586708e-40,0.0305633956151989,9.333022835565106e-07,-1.1191178864799043e-16,0.0,0.00109842464017826,4.89493897173416e-39,0.6112679123038435
12/14/1993,4.666511417782553e-07,0.029134148791623606,4.666511417782553e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0730652383488584,0.0,0.0,0.0,0.0005492123200890905,0.0,0.0005492123200890905,2.3309233198734098e-40,0.029134148791623606,4.666511417782553e-07,-1.1191178864799043e-16,0.0,0.0005492123200891695,4.661846639746819e-39,0.582682975832309
12/15/1993,2.3332557088912771e-07,0.02775988485678546,2.3332557088912771e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0508719336744292,0.0,0.0,0.0,0.00027460616004455264,0.0,0.00027460616004455264,2.2199269713080095e-40,0.02775988485678546,2.333255708891276e-07,-1.1191178864799043e-16,0.0,0.0002746061600446168,4.439853942616018e-39,0.5551976971355681
12/16/1993,1.166627854445638e-07,0.02644452381979645,1.166627854445638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1345006343372146,0.0,0.0,0.0,0.00013730308002227388,0.0,0.00013730308002227388,2.114216163150485e-40,0.02644452381979645,1.166627854445638e-07,-1.1191178864799043e-16,0.0,0.00013730308002234294,4.2284323263009696e-39,0.5288904763957939
12/17/1993,5.83313927222819e-08,0.02518852990171183,5.83313927222819e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2256859686686072,0.0,0.0,0.0,6.865154001113695e-05,0.0,6.865154001113695e-05,2.013539203000462e-40,0.02518852990171183,5.83313927222819e-08,-1.1191178864799043e-16,0.0,6.865154001120599e-05,4.0270784060009236e-39,0.5037705980340932
12/18/1993,0.7590928806324211,0.02769830458268597,0.24398554214681292,6.532028974037764,0.0,6.532028974037764,0.0,0.0,0.0,6.483152255319427,0.0,6.483152255319427,0.0,0.8978863568531872,0.5151073384856082,6.483152255319427,0.0,0.07789379820223143,0.0,0.07789379820223143,1.9176563838099638e-40,0.02769830458268597,0.24398554214681545,-1.1191178864799043e-16,0.04887671871833632,5.890219770171599,3.8353127676199276e-39,0.5539660916536386
12/19/1993,0.6212970860531426,0.03000274238499494,0.12199277107340772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04887671871833632,0.04887671871833632,0.0,0.9732569579265924,0.4993043149797349,0.04887671871833632,0.0,0.07609149870943258,0.0,0.07609149870943258,1.8263394131523463e-40,0.03000274238499494,0.12199277107340772,-1.1191178864799043e-16,0.0,5.363700675200768,3.6526788263046926e-39,0.6000548479780763
12/20/1993,0.5365026119020864,0.032100835568555565,0.06099638553670386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057376682463296,0.47550622636538253,0.0,0.0,0.07406269199815486,0.0,0.07406269199815486,1.7393708696689015e-40,0.032100835568555565,0.06099638553670386,-1.1191178864799043e-16,0.0,4.814131756837231,3.478741739337803e-39,0.6420167044076756
12/21/1993,0.44818136595763897,0.03400567484362497,0.03049819276835193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062073432231648,0.41768317318928705,0.0,0.0,0.07210246553892906,0.0,0.07210246553892906,1.6565436853989538e-40,0.03400567484362497,0.03049819276835193,-1.1191178864799043e-16,0.0,4.324346118109014,3.3130873707979075e-39,0.6801134951029797
12/22/1993,0.355005463915281,0.035735341578103236,0.015249096384175966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981891930615824,0.339756367531105,0.0,0.0,0.07032867761195304,0.0,0.07032867761195304,1.5776606527609085e-40,0.035735341578103236,0.015249096384175966,-1.1191178864799043e-16,0.0,3.914261072965956,3.155321305521817e-39,0.7147068311368295
12/23/1993,0.28385341235890876,0.03730628209851598,0.007624548192087983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901891749807912,0.2762288641668208,0.0,0.0,0.06872519684075226,0.0,0.06872519684075226,1.502533955010389e-40,0.03730628209851598,0.007624548192087983,-1.1191178864799043e-16,0.0,3.569307011958383,3.005067910020778e-39,0.7461257458790658
12/24/1993,0.25384303551782245,0.038727163386213445,0.0038122740960439914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926957446903956,0.25003076142177844,0.0,0.0,0.06714474573343679,0.0,0.06714474573343679,1.4309847190575134e-40,0.038727163386213445,0.0038122740960439914,-1.1191178864799043e-16,0.0,3.2521315048031676,2.8619694381150265e-39,0.7745433282262891
12/25/1993,0.23949918580551963,0.04000312422550617,0.0019061370480219957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011859753951978,0.23759304875749762,0.0,0.0,0.06552232414554293,0.0,0.06552232414554293,1.3628425895785842e-40,0.04000312422550617,0.0019061370480219957,-1.1191178864799043e-16,0.0,2.949016131900127,2.725685179157168e-39,0.8000625281463258
12/26/1993,0.20664861331726947,0.04114441188545499,0.0009530685240109978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009608882475989,0.20569554479325847,0.0,0.0,0.06397015244899139,0.0,0.06397015244899139,1.2979453234081752e-40,0.04114441188545499,0.0009530685240109978,-1.1191178864799043e-16,0.0,2.679350434657877,2.5958906468163504e-39,0.8228882687098622
12/27/1993,0.1841068098281587,0.04215886284408628,0.0004765342620054989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0470115837379945,0.1836302755661532,0.0,0.0,0.062447877627031294,0.0,0.062447877627031294,1.2361384032458811e-40,0.04215886284408628,0.0004765342620054989,-1.1191178864799043e-16,0.0,2.4332722814646925,2.472276806491762e-39,0.8431772834928072
12/28/1993,0.16749377062892473,0.04305269500830744,0.00023826713100274946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218119048689972,0.16725550349792198,0.0,0.0,0.060929338009793305,0.0,0.060929338009793305,1.177274669757982e-40,0.04305269500830744,0.00023826713100274946,-1.1191178864799043e-16,0.0,2.2050874399569773,2.354549339515964e-39,0.861053926494293
12/29/1993,0.14097208595532756,0.043835688088703646,0.00011913356550137473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1177895964344986,0.1408529523898262,0.0,0.0,0.05949554706297222,0.0,0.05949554706297222,1.1212139711980782e-40,0.043835688088703646,0.00011913356550137473,-1.1191178864799043e-16,0.0,2.004738940504179,2.242427942396156e-39,0.8767137854685616
12/30/1993,0.10165868942708295,0.044523140703982035,5.9566782750687365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443161852172494,0.10159912264433227,0.0,0.0,0.0582721857040239,0.0,0.0582721857040239,1.0678228297124553e-40,0.044523140703982035,5.9566782750687365e-05,-1.1191178864799043e-16,0.0,1.844867632155823,2.1356456594249104e-39,0.8904628304686034
12/31/1993,0.0908172561824923,0.045120506187461225,2.9783391375343683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0025725516086246,0.09078747279111696,0.0,0.0,0.05706781644643133,0.0,0.05706781644643133,1.0169741235356717e-40,0.045120506187461225,2.9783391375343683e-05,-1.1191178864799043e-16,0.0,1.6970123429182749,2.0339482470713434e-39,0.9024101407275735
1/1/1994,0.10521597389562261,0.04562259980895081,1.4891695687671841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4607232323043122,0.10520108219993493,0.0,0.0,0.055664483649219144,0.0,0.055664483649219144,9.685467843196875e-41,0.04562259980895081,1.4891695687671841e-05,-1.1191178864799043e-16,0.0,1.5361467770691208,1.9370935686393748e-39,0.9124520245678419
1/2/1994,0.08161253549003242,0.046040064075668206,7.445847843835921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4481617721521562,0.08160508964218859,0.0,0.0,0.05438934503741432,0.0,0.05438934503741432,9.224255088758928e-41,0.046040064075668206,7.445847843835921e-06,-1.1191178864799043e-16,0.0,1.400152342389518,1.8448510177517855e-39,0.920801305529588
1/3/1994,0.0631770644993626,0.046382058426154414,3.7229239219179603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4712022850760782,0.06317334157544068,0.0,0.0,0.05322194198521446,0.0,0.05322194198521446,8.785004846437073e-41,0.046382058426154414,3.7229239219179603e-06,-1.1191178864799043e-16,0.0,1.2837570588288627,1.7570009692874147e-39,0.9276411890886481
1/4/1994,0.045659757096968887,0.046658036218726245,1.8614619609589802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441790195538039,0.045657895635007925,0.0,0.0,0.052177587901052695,0.0,0.052177587901052695,8.366671282321023e-41,0.046658036218726245,1.8614619609589802e-06,-1.1191178864799043e-16,0.0,1.185921575292802,1.6733342564642045e-39,0.9331607407709746
1/5/1994,0.032538905311997185,0.046875783242058836,9.307309804794901e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4779363732690194,0.032537974581016704,0.0,0.0,0.05123072071843141,0.0,0.05123072071843141,7.96825836411526e-41,0.046875783242058836,9.307309804794901e-07,-1.1191178864799043e-16,0.0,1.102152879993354,1.593651672823052e-39,0.9375156782473472
1/6/1994,0.021471792558166978,0.04704239397707908,4.6536549023974504e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5629323146345098,0.021471327192676738,0.0,0.0,0.050374606012472324,0.0,0.050374606012472324,7.588817489633581e-41,0.04704239397707908,4.6536549023974504e-07,-1.1191178864799043e-16,0.0,1.030306946788205,1.517763497926716e-39,0.9408478902827404
1/7/1994,0.009956453962374443,0.04716560972254915,2.3268274511987252e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448718460317255,0.009956221279629323,0.0,0.0,0.049629921642056804,0.0,0.049629921642056804,7.227445228222457e-41,0.04716560972254915,2.3268274511987252e-07,-1.1191178864799043e-16,0.0,0.9707208038665187,1.4454890456444915e-39,0.9433122022022481
1/8/1994,0.0013253390074034676,0.04725172960677293,1.1634137255993626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2304445736586274,0.0013252226660309078,0.0,0.0,0.04897412535166901,0.0,0.04897412535166901,6.883281169735675e-41,0.04725172960677293,1.1634137255993626e-07,-1.1191178864799043e-16,0.0,0.9204214558488188,1.3766562339471348e-39,0.9450345979471442
1/9/1994,5.817068627996813e-08,0.047302520781215183,5.817068627996813e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967133888293136,0.0,0.0,0.0,0.04831833781562866,0.0,0.04831833781562866,6.555505875938738e-41,0.047302520781215183,5.817068627996813e-08,-1.1191178864799043e-16,0.0,0.8721031180331902,1.3111011751877474e-39,0.9460504149815576
1/10/1994,2.9085343139984065e-08,0.04731880223753514,2.9085343139984065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4461855299146567,0.0,0.0,0.0,0.047644440226495194,0.0,0.047644440226495194,6.243338929465465e-41,0.04731880223753514,2.9085343139984065e-08,-1.1191178864799043e-16,0.0,0.824458677806695,1.2486677858930927e-39,0.9463760529705176
1/11/1994,1.4542671569992033e-08,0.04730129452747875,1.4542671569992033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6124163794573285,0.0,0.0,0.0,0.04695114171111949,0.0,0.04695114171111949,5.946037075681395e-41,0.04730129452747875,1.4542671569992033e-08,-1.1191178864799043e-16,0.0,0.7775075360955755,1.1892074151362787e-39,0.9460259001541583
1/12/1994,7.271335784996016e-09,0.04725061314070622,7.271335784996016e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5643048177286643,0.0,0.0,0.0,0.04623698710054002,0.0,0.04623698710054002,5.662892453029898e-41,0.04725061314070622,7.271335784996016e-09,-1.1191178864799043e-16,0.0,0.7312705489950355,1.1325784906059796e-39,0.9450122741139921
1/13/1994,0.37071719090919114,0.047797925458169355,0.24017367477805243,1.3996526577152304,0.0,1.3996526577152304,0.0,0.0,0.0,1.3633845543449117,0.0,1.3633845543449117,0.0,1.1395123432219474,0.1305435161311387,1.3633845543449117,0.0,0.05874416050596457,0.0,0.05874416050596457,5.393230907647522e-41,0.047797925458169355,0.24017367477805276,-1.1191178864799043e-16,0.036268103370318716,1.9053674267028438,1.0786461815295043e-39,0.9559585091617874
1/14/1994,0.2553960971254447,0.04825985959032718,0.12008683738902638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036268103370318716,0.036268103370318716,0.0,1.4018117606109735,0.13530925973641833,0.036268103370318716,0.0,0.057498529951327176,0.0,0.057498529951327176,5.136410388235735e-41,0.04825985959032718,0.12008683738902638,-1.1191178864799043e-16,0.0,1.7488277403854169,1.027282077647147e-39,0.9651971795227874
1/15/1994,0.17668165229995536,0.04862955792450161,0.06004341869451319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522080441305487,0.11663823360544218,0.0,0.0,0.056023532296357814,0.0,0.056023532296357814,4.891819417367367e-41,0.04862955792450161,0.06004341869451319,-1.1191178864799043e-16,0.0,1.576165974483617,9.783638834734733e-40,0.9725911538946436
1/16/1994,0.12691857267919876,0.048915085560323084,0.030021709347256596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375283326527434,0.09689686333194215,0.0,0.0,0.05462564169286746,0.0,0.05462564169286746,4.658875635587968e-41,0.048915085560323084,0.030021709347256596,-1.1191178864799043e-16,0.0,1.4246434694588073,9.317751271175936e-40,0.9783017100271879
1/17/1994,0.08790755846379612,0.04912735048824246,0.015010854673628298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6335712003263718,0.07289670379016783,0.0,0.0,0.05337280136733841,0.0,0.05337280136733841,4.437024414845684e-41,0.04912735048824246,0.015010854673628298,-1.1191178864799043e-16,0.0,1.298373964301301,8.874048829691367e-40,0.9825471609062839
1/18/1994,0.05516206023869378,0.04927911598881829,0.007505427336814149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4395336026631858,0.04765663290187963,0.0,0.0,0.05231433862390651,0.0,0.05231433862390651,4.2257375379482704e-41,0.04927911598881829,0.007505427336814149,-1.1191178864799043e-16,0.0,1.1984029927755149,8.45147507589654e-40,0.9855823835413722
1/19/1994,0.03605952539577243,0.04937897573956369,0.0037527136684070744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376879662331593,0.03230681172736535,0.0,0.0,0.051376138861263854,0.0,0.051376138861263854,4.0245119409031147e-41,0.04937897573956369,0.0037527136684070744,-1.1191178864799043e-16,0.0,1.1147200421868857,8.049023881806229e-40,0.9875795466630723
1/20/1994,0.024631993319554995,0.049432849442865606,0.0018763568342035372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5147999531657965,0.022755636485351456,0.0,0.0,0.05051031070766308,0.0,0.05051031070766308,3.8328685151458235e-41,0.049432849442865606,0.0018763568342035372,-1.1191178864799043e-16,0.0,1.041454094993871,7.665737030291647e-40,0.9886570079278698
1/21/1994,1.317181112,4.945229164671169,0.24604403760215515,14.949788281629635,0.0,14.949788281629635,0.0,0.0,0.0,14.893928842421168,0.0,14.893928842421168,4.893928842421168,1.071137074397845,1.071137074397845,10.0,0.0,0.08864975932213025,0.0,0.08864975932213025,3.6503509668055463e-41,0.05130032225000001,0.24604403760241247,-1.1191178864799043e-16,0.05585943920846681,9.881667261273895,7.300701933611092e-40,1.0260064450000002
1/22/1994,0.917789848,0.05354733117681873,0.2454695259757096,5.935104985651045,0.0,5.935104985651045,0.0,0.0,0.0,5.887027970662976,0.05585943920846681,5.942887409871442,0.0,0.6723203220242904,0.6723203220242904,5.942887409871442,0.0,0.09848750971319446,0.0,0.09848750971319446,3.4765247302909965e-41,0.05354733117681873,0.24546952597565788,-1.1191178864799043e-16,0.0480770149880696,15.053746839407852,6.9530494605819926e-40,1.0709466235363758
1/23/1994,1.007314354,0.05587969595268563,0.24416097087846692,3.4871482421487263,0.0,3.4871482421487263,0.0,0.0,0.0,3.443473557604841,0.0480770149880696,3.4915505725929106,0.0,0.7631533831215331,0.7631533831215331,3.4915505725929106,0.0,0.10252699147002467,0.0,0.10252699147002467,3.3109759336104727e-41,0.05587969595268563,0.24416031294846466,-1.1191178864799043e-16,0.043674684543885345,17.679617037409205,6.621951867220945e-40,1.1175939190537147
1/24/1994,1.284664338,0.05823047154742738,0.24385668696908813,3.096446720350208,0.0,3.096446720350208,0.0,0.0,0.0,3.0537473253825316,0.043674684543885345,3.097422009926417,0.0,1.0408076510309119,1.0408076510309119,3.097422009926417,0.0,0.10524598343946914,0.0,0.10524598343946914,3.153310412962355e-41,0.05823047154742738,0.24385690562916842,-1.1191178864799043e-16,0.04269939496767661,19.63098541286524,6.306620825924709e-40,1.1646094309457564
1/25/1994,1.580118674,0.0603694336727157,0.12192845281458421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04269939496767661,0.04269939496767661,0.0,1.4581902211854156,1.4581902211854156,0.04269939496767661,0.0,0.10314868133613392,0.0,0.10314868133613392,3.003152774249862e-41,0.0603694336727157,0.12192845281458421,-1.1191178864799043e-16,0.0,18.112345905311365,6.006305548499723e-40,1.2073886786091745
1/26/1994,1.628464067,0.06228931230258428,0.060964226407292106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5674998405927079,1.5674998405927079,0.0,0.0,0.1006868890145358,0.0,0.1006868890145358,2.860145499285583e-41,0.06228931230258428,0.060964226407292106,-1.1191178864799043e-16,0.0,16.444159175704122,5.720290998571165e-40,1.245786255321126
1/27/1994,1.659994501,0.06398656250463126,0.030482113203646053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6295123877963538,1.6295123877963538,0.0,0.0,0.09793157201161058,0.0,0.09793157201161058,2.7239480945576977e-41,0.06398656250463126,0.030482113203646053,-1.1191178864799043e-16,0.0,14.716715215896158,5.447896189115395e-40,1.2797312648281054
1/28/1994,1.711654002,0.06545411265132539,0.015241056601823027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6964129453981769,1.6964129453981769,0.0,0.0,0.09480512573899333,0.0,0.09480512573899333,2.5942362805311406e-41,0.06545411265132539,0.015241056601823027,-1.1191178864799043e-16,0.0,12.925497144758989,5.188472561062281e-40,1.3090822779157734
1/29/1994,1.298400349,0.0667258526626948,0.007620528300911513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2907798206990886,1.2907798206990886,0.0,0.0,0.0921606456118263,0.0,0.0921606456118263,2.4707012195534675e-41,0.0667258526626948,0.007620528300911513,-1.1191178864799043e-16,0.0,11.542556678448074,4.941402439106934e-40,1.3345170708649048
1/30/1994,1.558850013,0.06777167848020416,0.0038102641504557566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550397488495442,1.5550397488495442,0.0,0.0,0.0886882237890168,0.0,0.0886882237890168,2.353048780527112e-41,0.06777167848020416,0.0038102641504557566,-1.1191178864799043e-16,0.0,9.898828705809514,4.706097561054223e-40,1.3554336161737175
1/31/1994,1.3477434372197035,0.06860601017662529,0.0019051320752278783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545765428924772,1.3458383051444756,0.0,0.0,0.08529259716505204,0.0,0.08529259716505204,2.2409988385972493e-41,0.06860601017662529,0.0019051320752278783,-1.1191178864799043e-16,0.0,8.467697803499986,4.481997677194498e-40,1.3721202031621442
2/1/1994,1.0042826054090175,0.06926363726411498,0.0009525660376139392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3457336759623861,1.0033300393714035,0.0,0.0,0.08241624106323187,0.0,0.08241624106323187,2.1342846081878564e-41,0.06926363726411498,0.0009525660376139392,-1.1191178864799043e-16,0.0,7.38195152306535,4.268569216375713e-40,1.3852728069612612
2/2/1994,0.9157053361991143,0.06975048281563245,0.0004762830188069696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450547871981193,0.9152290531803073,0.0,0.0,0.07948738883304006,0.0,0.07948738883304006,2.0326520077979586e-41,0.06975048281563245,0.0004762830188069696,-1.1191178864799043e-16,0.0,6.387235081052003,4.065304015595917e-40,1.3950097129786687
2/3/1994,0.8651010186887741,0.07006625376973606,0.0002381415094034848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6552227094905965,0.8648628771793706,0.0,0.0,0.07638168345919479,0.0,0.07638168345919479,1.9358590550456749e-41,0.07006625376973606,0.0002381415094034848,-1.1191178864799043e-16,0.0,5.445990520413438,3.87171811009135e-40,1.4013251426681275
2/4/1994,0.8123813699827115,0.07022804044024879,0.10011907075470175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6488488172452982,0.7122622992280098,0.0,0.0,0.07346367741114614,0.0,0.07346367741114614,1.8436752905196904e-41,0.07022804044024879,0.10011907075470175,-1.1191178864799043e-16,0.0,4.660264543774282,3.6873505810393805e-40,1.404560779639025
2/5/1994,0.7449592976948141,0.07022873054023494,0.050059535377350875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.021132632622649,0.6948997623174632,0.0,0.0,0.07024255069103201,0.0,0.07024255069103201,1.7558812290663719e-41,0.07022873054023494,0.050059535377350875,-1.1191178864799043e-16,0.0,3.895122230765787,3.5117624581327433e-40,1.404574599789822
2/6/1994,0.6169165032623694,0.07007794409489763,0.025029767688675437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2094062153113248,0.5918867355736939,0.0,0.0,0.06706222299637221,0.0,0.06706222299637221,1.6722678372060683e-41,0.07007794409489763,0.025029767688675437,-1.1191178864799043e-16,0.0,3.236173272195721,3.3445356744121365e-40,1.4015588786912967
2/7/1994,0.48401783603309806,0.06979311123684172,0.012514883844337719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2868158541556625,0.4715029521887603,0.0,0.0,0.06409645628904384,0.0,0.06409645628904384,1.5926360354343508e-41,0.06979311123684172,0.012514883844337719,-1.1191178864799043e-16,0.0,2.700573863717917,3.1852720708687015e-40,1.3958622237434988
2/8/1994,0.3782307453611622,0.06939124604451966,0.006257441922168859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380538123077831,0.3719733034389933,0.0,0.0,0.06135425797035369,0.0,0.06135425797035369,1.5167962242231914e-41,0.06939124604451966,0.006257441922168859,-1.1191178864799043e-16,0.0,2.2672463023085703,3.0335924484463825e-40,1.3878252356693328
2/9/1994,0.2855015254786033,0.06889178007739875,0.0031287209610844297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4147885990389155,0.2823728045175189,0.0,0.0,0.058902328609289005,0.0,0.058902328609289005,1.4445678325935156e-41,0.06889178007739875,0.0031287209610844297,-1.1191178864799043e-16,0.0,1.9259711691817625,2.889135665187031e-40,1.377835784201223
2/10/1994,1.0248998434344818,0.06922552270375125,0.2429595223206709,4.287209676319743,0.0,4.287209676319743,0.0,0.0,0.0,4.241832187417856,0.0,4.241832187417856,0.0,1.5427980786793292,0.781940321113811,4.241832187417856,0.0,0.07590019257743622,0.0,0.07590019257743622,1.3757788881843007e-41,0.06922552270375125,0.24295952232066978,-1.1191178864799043e-16,0.0453774889018872,5.309962842908371,2.751557776368601e-40,1.384510454074908
2/11/1994,0.891887330339169,0.0693991887264996,0.12147976116033489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453774889018872,0.0453774889018872,0.0,1.8568531248396651,0.7704075691788341,0.0453774889018872,0.0,0.07287250982098063,0.0,0.07287250982098063,1.310265607794572e-41,0.0693991887264996,0.12147976116033489,-1.1191178864799043e-16,0.0,4.512060252810444,2.620531215589144e-40,1.387983775169389
2/12/1994,0.739610742727607,0.06941073760304463,0.060739880580167445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0655895234198325,0.6788708621474395,0.0,0.0,0.0696416984508727,0.0,0.0696416984508727,1.247872007423402e-41,0.06941073760304463,0.060739880580167445,-1.1191178864799043e-16,0.0,3.763547692212131,2.4957440148468038e-40,1.3882147360172172
2/13/1994,0.5963363723451265,0.06927265234095441,0.030369940290083722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2126712187099162,0.5659664320550427,0.0,0.0,0.0665109587379951,0.0,0.0665109587379951,1.1884495308794303e-41,0.06927265234095441,0.030369940290083722,-1.1191178864799043e-16,0.0,3.1310703014190935,2.3768990617588605e-40,1.385453042414258
2/14/1994,0.4385325544826072,0.06901004436156327,0.015184970145041861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1203342508549583,0.4233475843375653,0.0,0.0,0.06375788801696576,0.0,0.06375788801696576,1.131856696075648e-41,0.06901004436156327,0.015184970145041861,-1.1191178864799043e-16,0.0,2.6439648290645623,2.263713392151296e-40,1.3802008860696604
2/15/1994,0.3532570386727987,0.06863572341572997,0.007592485072520931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262374119927479,0.34566455360027776,0.0,0.0,0.06114963156140423,0.0,0.06114963156140423,1.0779587581672839e-41,0.06863572341572997,0.007592485072520931,-1.1191178864799043e-16,0.0,2.23715064390288,2.1559175163345675e-40,1.3727147942153346
2/16/1994,0.2657585355076878,0.06816872944597434,0.0037962425362604653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2616613854637397,0.2619622929714273,0.0,0.0,0.058828703072988243,0.0,0.058828703072988243,1.0266273887307464e-41,0.06816872944597434,0.0037962425362604653,-1.1191178864799043e-16,0.0,1.9163596478584646,2.0532547774614928e-40,1.3633747678423485
