datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
5/24/1993,0,11.12,5.55517731,11.07987741
5/25/1993,0,12.655,5.566078393,11.84603914
5/26/1993,0,13.43,5.753110059,12.64166864
5/27/1993,0,12.86,5.412358888,13.70250797
5/28/1993,5.52,10.04,3.563995184,14.02665332
5/29/1993,4.68,9.47,3.855205799,13.37836262
5/30/1993,6.23,7.69,2.590222446,11.2272162
5/31/1993,20.52,7.83,2.346915712,11.40402276
6/1/1993,10.34,6.795,3.169194206,12.78900743
6/2/1993,12.93,5.735,2.095458261,11.63976483
6/3/1993,6.54,7.19,2.55332827,10.46105447
6/4/1993,6.05,7.56,2.634694185,9.871699287
6/5/1993,0.87,11.08,4.935925014,9.724360492
6/6/1993,1.39,10.365,4.808312927,10.19584464
6/7/1993,0,5.42,2.951625495,10.54945775
6/8/1993,0,5.93,4.051699137,8.84032772
6/9/1993,14.45,4.875,1.942060027,8.869795479
6/10/1993,11.72,5.225,3.169360849,9.017134274
6/11/1993,6.96,3.04,1.733573147,7.779488393
6/12/1993,0,4.41,3.549236795,7.013326658
6/13/1993,0,7.845,5.33531266,6.512374753
6/14/1993,6.91,8.23,1.896995418,7.013326658
6/15/1993,3.28,6.945,2.739963003,8.044698225
6/16/1993,0,11.05,5.48569055,7.89735943
6/17/1993,0,11.945,6.034045631,8.133101502
6/18/1993,0,12.745,5.953857632,8.339375816
6/19/1993,0,11.535,5.780571877,8.19203702
6/20/1993,0,12.755,6.30800727,7.396407525
6/21/1993,12.51,7.005,3.901457296,6.954391139
6/22/1993,3.69,2.655,2.600420127,6.217697163
6/23/1993,0.02,1.965,2.461971901,5.422067668
6/24/1993,0,6.63,5.112869006,4.891648005
6/25/1993,0,12.28,6.007544602,5.009519041
6/26/1993,0.25,13.1,6.083875911,5.569406463
6/27/1993,6,6.565,3.287678689,6.070358368
6/28/1993,0,4.385,3.622692676,5.127390077
6/29/1993,0,5.505,3.639571866,4.596970414
6/30/1993,0,6.02,4.641510345,4.331760583
7/1/1993,0,8.66,4.995940056,4.213889546
7/2/1993,0,6.295,3.614613164,4.184421787
7/3/1993,0,6.895,2.674503917,4.037082992
7/4/1993,0,8.05,3.780673078,4.184421787
7/5/1993,0,7.8,3.73870147,4.184421787
7/6/1993,0,8.5,4.525472985,4.007615233
7/7/1993,0,8.52,4.938178664,4.007615233
7/8/1993,0,11.06,5.371007594,3.978147474
7/9/1993,0,10.52,5.155781008,4.184421787
7/10/1993,0,10.22,4.662953245,4.154954028
7/11/1993,0,7.325,3.928774743,4.09601851
7/12/1993,0,6.4,3.600955353,3.683469883
7/13/1993,5.02,6.88,2.312222877,3.565598847
7/14/1993,5.01,7.1,2.595468537,3.654002124
7/15/1993,0.2,7.9,3.703765018,3.47719557
7/16/1993,5.89,7.035,3.045835096,3.359324533
7/17/1993,5.93,7.96,2.842838065,3.388792293
7/18/1993,5.39,9.71,3.946385763,3.683469883
7/19/1993,9.86,10.31,3.704263761,3.624534365
7/20/1993,27.15,6.925,2.262092285,5.274728873
7/21/1993,8.86,7.605,2.869983068,5.097922318
7/22/1993,0,8.315,3.387923767,4.390696101
7/23/1993,0.01,7.735,3.545039892,4.007615233
7/24/1993,0,7.96,3.093809334,3.654002124
7/25/1993,0,9.93,4.222652066,3.47719557
7/26/1993,0,11.795,4.972492583,3.506663329
7/27/1993,0.55,13.005,5.224315106,3.654002124
7/28/1993,10.78,12.425,3.962232249,4.007615233
7/29/1993,13.48,7.065,3.040684632,4.272825065
7/30/1993,0,7.615,4.394706472,3.712937642
7/31/1993,0,11.06,4.97018464,3.15305022
8/1/1993,0,14.13,5.282502333,3.094114702
8/2/1993,0,16.64,5.426394003,3.241453497
8/3/1993,0,17.045,5.317051988,3.47719557
8/4/1993,0,17.64,5.342690831,3.506663329
8/5/1993,0,17.245,5.249523582,3.47719557
8/6/1993,0,15.935,4.956698466,3.506663329
8/7/1993,0,13.905,4.742322459,3.300389015
8/8/1993,0.15,13,4.478322264,3.123582461
8/9/1993,0,10.895,4.043507512,2.89373394
8/10/1993,0,9.9,3.467931144,2.631470885
8/11/1993,0,11.055,4.138475333,2.46939821
8/12/1993,0,12.35,4.249606268,2.460557882
8/13/1993,0,10.905,3.839244153,2.434036899
8/14/1993,0.84,9.355,2.585212565,2.413409467
8/15/1993,6.84,8.88,1.909040845,2.522440176
8/16/1993,1.23,9.375,2.034378249,2.419303019
8/17/1993,0,11.14,3.235743453,2.540120831
8/18/1993,0,13.6,3.922930283,2.646204764
8/19/1993,0,15.34,4.15790715,2.646204764
8/20/1993,0,14.715,3.766437552,2.823011318
8/21/1993,2.83,10.185,2.056623653,2.823011318
8/22/1993,0.21,12.11,3.549941976,2.507706296
8/23/1993,12.14,5.96,1.97161559,3.329856774
8/24/1993,0.87,3.345,1.644624119,2.652098316
8/25/1993,0,5.08,2.6409534,2.09515767
8/26/1993,0,8.225,3.144132437,1.803426855
8/27/1993,0,7.805,2.364948586,1.688502594
8/28/1993,0,6.28,2.050029948,1.57652511
8/29/1993,0,9.695,3.167211293,1.520536368
8/30/1993,0,11.375,3.278252893,1.520536368
8/31/1993,0,12.36,3.212067749,1.541163799
9/1/1993,0,12.455,3.262026923,1.555897679
9/2/1993,0,15.08,3.414306659,1.732704233
9/3/1993,0,14.905,3.285754325,1.921297891
9/4/1993,0,13.535,3.135041605,1.903617236
9/5/1993,0,15.555,3.228164044,2.08042379
9/6/1993,0,15.92,3.197316385,2.098104445
9/7/1993,0,16.155,3.157787999,2.124625429
9/8/1993,0,15.685,3.053787408,2.056849583
9/9/1993,0,17.26,3.142101982,2.086317342
9/10/1993,0,15.325,2.888043943,2.101051221
9/11/1993,5.92,8.245,2.077185624,1.912457563
9/12/1993,7.18,5.6,1.760247734,1.738597785
9/13/1993,0,8.29,2.339698015,1.334889486
9/14/1993,9.18,4.415,1.325301266,1.275953968
9/15/1993,7.55,5.29,1.514610587,1.482228281
9/16/1993,0,7.405,2.123532635,1.175763587
9/17/1993,0,8.68,2.163194855,1.08736031
9/18/1993,0,6.94,1.943825768,1.034318343
9/19/1993,0.71,3.09,1.110583395,0.966542497
9/20/1993,1.54,0.74,0.865461499,0.916447307
9/21/1993,0,4.71,1.701821324,0.854565013
9/22/1993,0,6.925,1.899150203,0.82804403
9/23/1993,0,9.455,1.931274312,0.833937582
9/24/1993,0,6.365,1.587273654,0.833937582
9/25/1993,0,8.105,1.79733965,0.833937582
9/26/1993,0,11.535,1.927934642,0.833937582
9/27/1993,0,13.52,1.908801174,0.842777909
9/28/1993,0,14.385,1.91649119,0.951808618
9/29/1993,0,13.355,1.791327571,1.040211895
9/30/1993,0,10.34,1.536628967,1.107987741
10/1/1993,0,10.14,1.613516116,1.016637688
10/2/1993,0,13.355,1.697003573,1.060839326
10/3/1993,0,13.83,1.656059228,1.119774844
10/4/1993,0,13.16,1.497432663,1.143349052
10/5/1993,0,11.265,1.472275375,1.043158671
10/6/1993,0,5.09,0.973461599,1.037265119
10/7/1993,4.52,3.92,0.8761781,0.987169929
10/8/1993,0,4.7,1.068561448,0.833937582
10/9/1993,0,7.455,1.16659777,0.804469822
10/10/1993,0,6.91,1.120255874,0.751427856
10/11/1993,0,8.175,1.121139761,0.716066545
10/12/1993,3.47,6.075,0.861111832,0.716066545
10/13/1993,4.94,4.84,0.737057796,0.863405341
10/14/1993,2.3,4.055,0.73059326,0.795629495
10/15/1993,5.72,3.77,0.717112494,0.792682719
10/16/1993,3.32,3.68,0.73967257,0.825097254
10/17/1993,0,1.89,0.691563469,0.719013321
10/18/1993,0,2.19,0.690739815,0.665971355
10/19/1993,5.21,2.685,0.694311508,0.674811683
10/20/1993,0,2.79,0.703490317,0.657131027
10/21/1993,0,5.395,0.735951993,0.624716492
10/22/1993,13,4.55,0.672726603,0.609982613
10/23/1993,19.25,3.115,0.624728231,2.033275376
10/24/1993,3.48,1.51,0.594987118,2.831851646
10/25/1993,0,3.575,0.588668232,1.679662267
10/26/1993,0,4.315,0.600157435,1.358463693
10/27/1993,0,5.99,0.628537016,1.18755069
10/28/1993,7.69,4.065,0.579856861,1.694396146
10/29/1993,0,3.96,0.532695363,1.476334729
10/30/1993,0,2.73,0.516317264,1.243539433
10/31/1993,6.53,0.38,0.472953375,1.222912001
11/1/1993,6.41,-1.06,0.425155232,1.152189379
11/2/1993,8.53,1.545,0.480048717,1.040211895
11/3/1993,15.15,-0.03,0.449175704,1.26711364
11/4/1993,2.43,-2.175,0.373022205,1.146295828
11/5/1993,0,-2.02,0.32000115,1.00779736
11/6/1993,0,-2.71,0.330178059,0.94296829
11/7/1993,0,-2.075,0.260591944,0.910553755
11/8/1993,0,-0.875,0.243687088,0.884032772
11/9/1993,0,-2.115,0.281614575,0.869298892
11/10/1993,0,0.545,0.233099572,0.854565013
11/11/1993,0,0.055,0.208925723,0.825097254
11/12/1993,0,-1.625,0.237853904,0.810363374
11/13/1993,0,-3.635,0.217971003,0.795629495
11/14/1993,0,-2.72,0.229599816,0.766161736
11/15/1993,8.14,-2.095,0.284493227,0.795629495
11/16/1993,9.65,-4.86,0.259099421,0.854565013
11/17/1993,6.07,-5.73,0.236953437,0.825097254
11/18/1993,5.39,-5.705,0.301024247,0.766161736
11/19/1993,0.07,-3.975,0.175621912,0.736693977
11/20/1993,4.82,-1.835,0.281569158,0.713119769
11/21/1993,19.33,-5.74,0.140667466,0.780895615
11/22/1993,9.2,-13.895,0.111562788,0.733747201
11/23/1993,0,-17.635,0.038393761,0.595248733
11/24/1993,0,-10.525,0.018653412,0.500951904
11/25/1993,0,-7.175,0.013095302,0.442016386
11/26/1993,0,-5.68,0.007853283,0.500951904
11/27/1993,0,-2.605,0.226331161,0.642397148
11/28/1993,6.28,-3.91,0.18789465,0.654184251
11/29/1993,8.39,-3.02,0.278314489,0.663024579
11/30/1993,10.36,-4.59,0.246621348,0.657131027
12/1/1993,20.53,-2.57,0.248923703,0.601142285
12/2/1993,12.67,-1.99,0.256590762,0.580514854
12/3/1993,8.99,0.03,0.325886776,0.592301957
12/4/1993,16.77,-4.09,0.160525391,0.680705234
12/5/1993,3.63,-8.1,0.085831587,0.607035837
12/6/1993,0,-8.06,0,0.56872775
12/7/1993,12.13,-8.47,0.116249846,0.577568078
12/8/1993,20.58,-4.74,0.256075966,0.577568078
12/9/1993,37.85,-3.455,0.282306911,0.601142285
12/10/1993,36.95,-1.18,0.303470505,0.645343924
12/11/1993,14.61,-2.04,0.133743149,0.745534304
12/12/1993,5.74,-3.89,0.127928057,0.701332666
12/13/1993,11.51,-4.245,0.329456354,0.671864907
12/14/1993,9.68,-3.185,0.099240729,0.636503596
12/15/1993,0,-4.855,0,0.601142285
12/16/1993,0,-3.485,0,0.562834198
12/17/1993,0,-6.425,0.127427735,0.512739008
12/18/1993,0,-5.185,0,0.551047095
12/19/1993,0,-2.42,0.024006973,0.530419663
12/20/1993,0,-4.335,0,0.56872775
12/21/1993,0,-6.23,0,0.548100319
12/22/1993,0,-6.1,0.022397681,0.536313215
12/23/1993,0,-3.555,0,0.533366439
12/24/1993,0,-0.81,0.084031898,0.527472887
12/25/1993,0,-1.74,0.006248294,0.524526111
12/26/1993,0,-2.635,0.000605211,0.521579335
12/27/1993,0,-3.285,0,0.515685784
12/28/1993,0,-3.825,0.033286455,0.515685784
12/29/1993,2.61,-2.63,0.179039805,0.512739008
12/30/1993,7.75,-3.03,0.248335327,0.515685784
12/31/1993,8.92,-2.92,0.22691446,0.512739008
1/1/1994,13.95,-2.5,0.163745113,0.524526111
1/2/1994,15.21,-1.885,0.050670302,0.527472887
1/3/1994,22.11,-2.875,0.143804808,0.521579335
1/4/1994,26.51,-2.28,0.194575309,0.571674526
1/5/1994,17.91,-3.835,0.232671911,0.598195509
1/6/1994,1.79,-5.485,0.100099537,0.565780974
1/7/1994,6.58,-4.64,0.145850381,0.542206767
1/8/1994,6.44,-2.865,0.121033785,0.539259991
1/9/1994,3.36,-1.89,0.235437612,0.533366439
1/10/1994,5.59,-2.435,0.201392853,0.530419663
1/11/1994,5.32,-1.45,0.244560206,0.527472887
1/12/1994,4.8,0.375,0.244151768,0.542206767
1/13/1994,6.59,1.3,0.328061395,0.609982613
1/14/1994,0,2.835,0,0.789735943
1/15/1994,9.13,-0.44,0.170504835,0.772055288
1/16/1994,1.4,-1.525,0.301004805,0.795629495
1/17/1994,0,-1.27,0.072580282,0.822150478
1/18/1994,0,1.38,0.064831719,0.81331015
1/19/1994,0,1.995,0,0.863405341
1/20/1994,0,0.825,0,0.884032772
1/21/1994,2.68,0.395,0.218657563,0.87813922
1/22/1994,11.27,0.655,0.322212319,0.951808618
1/23/1994,7.79,-0.72,0.363222239,1.069679654
1/24/1994,3.35,-1.405,0.305411931,1.078519982
1/25/1994,3.11,-0.255,0.262334466,1.05789255
1/26/1994,0.91,-2.37,0.253682697,1.034318343
1/27/1994,0,-2.545,0.112293273,0.993063481
1/28/1994,0,-1.615,0.064266542,0.95770217
1/29/1994,0,-1.515,0.129585287,0.928234411
1/30/1994,0,-3.545,0.109467469,0.901713427
1/31/1994,0,-1.96,0.101535028,0.884032772
2/1/1994,0,-2.63,0.147805712,0.851618237
2/2/1994,0,-2.22,0.162669461,0.82804403
2/3/1994,0,-3.415,0.195623945,0.816256926
2/4/1994,0,-5.2,0.229995325,0.810363374
2/5/1994,0,-2.73,0.250713776,0.775002063
2/6/1994,0,-6.095,0.245142112,0.76321496
2/7/1994,5.32,-12.99,0.239576948,0.745534304
2/8/1994,0,-12.135,0.235049082,0.621769716
2/9/1994,11.66,-8.98,0.32310585,0.742587528
2/10/1994,4.31,-5.99,0.380738435,0.724906873
2/11/1994,1.85,-5.78,0.402388705,0.68365201
2/12/1994,4.01,-3.885,0.449102959,0.663024579
2/13/1994,24.62,-4.79,0.443549948,0.695439114
2/14/1994,9.69,-4.495,0.458313272,0.680705234
2/15/1994,15.67,-2.57,0.501517949,0.695439114
2/16/1994,17.23,-1.285,0.524068042,0.730800425
2/17/1994,11.76,-1.83,0.556969734,0.766161736
2/18/1994,6.04,-4.675,0.518148363,0.760268184
2/19/1994,1.17,-5.06,0.566440591,0.719013321
2/20/1994,2.07,-6.065,0.527576021,0.704279442
2/21/1994,9.64,-5.815,0.540364201,0.695439114
2/22/1994,14.27,-5.235,0.564687071,0.692492338
2/23/1994,25.91,-7.875,0.521971142,0.710172993
2/24/1994,9.15,-9.91,0.523047829,0.680705234
2/25/1994,16.49,-8.6,0.575798093,0.668918131
2/26/1994,10.06,-3.86,0.686227034,0.654184251
2/27/1994,6.75,-1.545,0.764301477,0.657131027
2/28/1994,21.35,0.02,0.809401791,0.671864907
3/1/1994,18.92,2.32,0.870102022,0.875192444
3/2/1994,17.05,0.935,0.928849131,1.3820379
3/3/1994,12.17,0.24,0.874590166,2.162933515
3/4/1994,11.04,-2.945,0.839458981,2.230709361
3/5/1994,0,-4.11,1.082747958,2.103997997
3/6/1994,0,-3.56,1.145052545,1.868255925
3/7/1994,0,-1.84,1.253491761,1.69144937
3/8/1994,0,0.745,1.3870303,1.550004127
3/9/1994,0,0.96,1.433138078,1.44686697
3/10/1994,0.01,-0.595,1.171681758,1.361410469
3/11/1994,0,1.01,1.553372431,1.287741071
3/12/1994,0,4.025,1.768401842,1.293634623
3/13/1994,0.61,5.36,1.777468413,1.405612107
3/14/1994,0,5.7,1.929374041,1.850575269
3/15/1994,0,2.335,1.542632295,2.398675588
3/16/1994,10.1,-0.915,1.163875249,2.546014383
3/17/1994,13.02,-2.965,1.025757006,2.537174056
3/18/1994,17.79,-3.945,1.127807297,2.528333728
3/19/1994,3.88,-3.63,1.31788447,2.360367501
3/20/1994,11.88,-3.085,1.248502237,2.230709361
3/21/1994,9.86,-6.14,1.134630653,2.133465756
3/22/1994,0,-5.57,1.669736937,1.96549953
3/23/1994,0.05,-4.425,1.642120704,1.844681718
3/24/1994,0,-1.785,1.999655061,1.726810681
3/25/1994,0,1.445,2.272520975,1.653141284
3/26/1994,0,5.85,2.581885958,1.650194508
3/27/1994,0,8.065,2.816649681,1.797533303
3/28/1994,0,8.45,2.875832732,2.236602913
3/29/1994,0,6.905,2.726193228,2.946775907
3/30/1994,0,7.415,2.819818323,3.506663329
3/31/1994,0,5.415,2.661623476,3.948679715
4/1/1994,0,5.82,2.796920241,4.803244728
4/2/1994,0,2.675,2.178234155,5.451535427
4/3/1994,5.97,0.24,1.262556187,5.510470945
4/4/1994,0.21,-0.205,1.708309838,5.127390077
4/5/1994,1.55,1.365,2.159572501,4.71484145
4/6/1994,5.19,-0.52,1.42830552,4.390696101
4/7/1994,4.51,-0.855,1.575358879,4.066550751
4/8/1994,8.57,-0.615,1.420166529,3.801340919
4/9/1994,4.57,2.8,2.336456464,3.565598847
4/10/1994,0,2.565,2.978055549,3.418260052
4/11/1994,0,4.86,3.281731078,3.418260052
4/12/1994,4.7,1.33,2.032349139,3.47719557
4/13/1994,4.01,-1.165,1.786479068,3.595066606
4/14/1994,3.13,-1.125,1.848714578,3.47719557
4/15/1994,0,5.315,3.658032307,3.329856774
4/16/1994,0,9.445,3.95121493,3.536131088
4/17/1994,0,10.445,3.991844454,4.803244728
4/18/1994,0.69,10.685,3.927092405,7.455343044
4/19/1994,0,7.185,3.530565763,11.84603914
4/20/1994,0,7.89,4.043468242,12.70060416
4/21/1994,9.46,3.74,2.356902877,13.08368503
4/22/1994,1.11,3.83,3.425878441,11.81657139
4/23/1994,0,5.39,3.928253697,9.753828251
4/24/1994,7.27,2.34,2.059286206,8.781392202
4/25/1994,6.42,4.41,2.644032355,8.103633743
4/26/1994,3.51,3.84,2.136853718,7.779488393
4/27/1994,1.86,5.035,3.343972705,7.720552875
4/28/1994,0,6.42,4.287619261,7.750020634
4/29/1994,0,6.645,4.167107217,7.779488393
4/30/1994,0.05,1.155,2.87557855,7.691085116
5/1/1994,0,2.36,4.034804751,7.072262176
5/2/1994,0,2.68,3.741258284,6.541842513
5/3/1994,0,3.765,4.263522963,6.217697163
5/4/1994,4.56,4.885,3.061016849,6.247164922
5/5/1994,0,8.07,4.832289556,6.571310272
5/6/1994,0,12.08,5.334645188,7.750020634
5/7/1994,0,13.39,5.257222561,11.02094189
5/8/1994,0,13.21,5.329512781,15.32323471
5/9/1994,0,10.765,4.667846325,17.0618325
5/10/1994,0,10.075,4.696277038,14.99908936
5/11/1994,0,10.335,4.918695663,13.90878228
5/12/1994,0,6.125,4.249613691,13.87931452
5/13/1994,0,3.84,3.375290829,11.10934517
5/14/1994,0,4.39,4.137041685,8.810859961
5/15/1994,0,3.695,2.736418076,7.661617357
5/16/1994,5.95,4.095,2.686211874,6.954391139
5/17/1994,0,3.69,2.917668396,6.335568199
5/18/1994,0,6.84,4.403486736,6.158761645
5/19/1994,2.61,6.905,3.358577169,6.63024579
5/20/1994,4.08,4.11,1.902071546,7.072262176
5/21/1994,0,5.81,4.129236869,7.013326658
5/22/1994,0,8.015,5.208958847,7.042794417
5/23/1994,0,10.69,5.624901052,7.543746321
5/24/1994,0,12.53,5.672468881,8.869795479
5/25/1994,0,10.08,5.0707117,10.93253861
5/26/1994,0,5.625,4.257247345,10.93253861
5/27/1994,0,2.535,3.758719099,8.51618237
5/28/1994,0,2.255,2.674074687,6.777584585
5/29/1994,9.56,2.565,2.430279225,6.040890608
5/30/1994,0.39,5.945,4.981159819,5.481003186
5/31/1994,1.6,6.87,3.839015093,5.215793355
6/1/1994,5.03,4.845,3.554859654,5.068454559
6/2/1994,0,7.38,5.347449569,5.127390077
6/3/1994,0,10.49,5.894436306,5.6872775
6/4/1994,6.72,5.985,3.133839624,7.484810803
6/5/1994,0,5.53,4.191553336,6.571310272
6/6/1994,6.64,2.545,1.986117436,5.923019572
6/7/1994,2.47,3.16,3.282931547,5.36313215
6/8/1994,0,5.605,4.538348678,4.950583523
6/9/1994,0,7.62,5.383336758,5.0389868
6/10/1994,0,11.125,6.061068399,5.628341982
6/11/1994,0,9.155,4.118347763,6.30610044
6/12/1994,0,9.26,4.843092644,6.954391139
6/13/1994,13.77,3.42,2.517177029,8.19203702
6/14/1994,6.18,3.275,2.842254016,6.365035958
6/15/1994,0,4.37,4.297998927,5.215793355
6/16/1994,0,6.125,4.561115728,4.71484145
6/17/1994,0.03,7.4,5.419776718,4.596970414
6/18/1994,7.97,4.525,2.939864147,5.215793355
6/19/1994,0,8.09,5.828524916,4.921115764
6/20/1994,0,13.01,6.295303755,5.245261114
6/21/1994,0,14.555,6.256946516,6.689181308
6/22/1994,0,16.005,6.658721403,7.750020634
6/23/1994,2.14,9.155,4.844356475,8.103633743
6/24/1994,0,8.11,5.264339275,7.013326658
6/25/1994,0,11.14,5.971222972,6.512374753
6/26/1994,2.35,6.015,3.048087495,6.689181308
6/27/1994,0,10.16,5.935999923,5.834616295
6/28/1994,0,13.155,6.147538895,5.952487331
6/29/1994,0,10.305,4.919633705,6.482906994
6/30/1994,0,10.69,5.470651898,6.070358368
7/1/1994,10.5,7.39,3.67024248,6.423971476
7/2/1994,8.09,3.915,2.470173321,6.394503717
7/3/1994,0,5.11,3.175557276,4.832712487
7/4/1994,0,6.27,3.6461431,4.125486269
7/5/1994,5.9,8.89,4.388647543,4.567502655
7/6/1994,0,11.865,5.602106364,5.245261114
7/7/1994,0,14.905,6.160900812,5.834616295
7/8/1994,0,14.32,5.771468208,6.070358368
7/9/1994,0,12.215,5.451358916,5.539938704
7/10/1994,0,11.88,5.675045054,4.862180246
7/11/1994,0,12.525,5.700665892,4.508567137
7/12/1994,0,14.215,5.774141744,4.479099378
7/13/1994,0,15.78,5.912418831,4.862180246
7/14/1994,0,14.375,5.290055924,5.245261114
7/15/1994,0,15.5,5.799543856,5.304196632
7/16/1994,0,17.315,5.871349188,5.304196632
7/17/1994,0,13.98,5.200212946,5.0389868
7/18/1994,0,12.01,4.37461783,4.832712487
7/19/1994,0,16.36,5.929362357,4.390696101
7/20/1994,0,20.735,6.267151505,4.538034896
7/21/1994,0,20.965,5.9046793,4.980051282
7/22/1994,0,21.49,6.058033555,4.685373691
7/23/1994,0,21.715,5.992629648,4.626438173
7/24/1994,0,21.025,6.037305732,5.009519041
7/25/1994,0,16.515,5.049547912,5.186325596
7/26/1994,0,15.4,5.191095638,4.567502655
7/27/1994,0,16.66,5.281212059,3.860276438
7/28/1994,0,17.21,5.32674515,3.447727811
7/29/1994,0,14.625,4.767661136,3.359324533
7/30/1994,0,12.38,4.378133112,3.211985738
7/31/1994,0,14.435,5.06022717,2.905521044
8/1/1994,0,17.235,5.048810268,2.899627492
8/2/1994,0,19.155,5.122652354,3.182517979
8/3/1994,0,17.755,4.854625074,3.359324533
8/4/1994,0,16.7,4.640607253,3.388792293
8/5/1994,0,11.385,3.372813541,3.300389015
8/6/1994,0,11.015,4.176607244,2.761129024
8/7/1994,0,12.655,4.00692187,2.563695039
8/8/1994,0.97,8.47,2.358685105,2.849532302
8/9/1994,0,9.36,3.440769042,2.478238537
8/10/1994,0,14.01,4.36418643,2.310272311
8/11/1994,0,17.035,4.535945443,2.416356243
8/12/1994,0,17.7,4.418357744,2.602003125
8/13/1994,0,18.235,4.49561295,2.767022576
8/14/1994,0,15.975,4.374075653,2.820064543
8/15/1994,0,12.03,3.37041039,2.675672523
8/16/1994,0,10.75,3.315955977,2.378048157
8/17/1994,0,11.965,3.584057041,2.298485207
8/18/1994,0,14.7,4.046522215,2.263123896
8/19/1994,0,12.67,3.463252375,2.242496465
8/20/1994,0,11.96,3.47857841,2.215975482
8/21/1994,0,10.325,2.963647169,2.071583462
8/22/1994,0,7.825,1.699059529,1.865309149
8/23/1994,0,9.81,3.079592505,1.868255925
8/24/1994,0,9.83,3.305528059,1.715023578
8/25/1994,0,9.8,3.065482925,1.614833197
8/26/1994,2.91,10.155,2.847126735,1.603046093
8/27/1994,0,12.645,3.554859838,1.550004127
8/28/1994,0,12.72,3.241026063,1.638407404
8/29/1994,0,9.44,2.390850627,1.882989804
8/30/1994,0,12.92,3.406005499,1.717970354
8/31/1994,0,14.255,3.239894668,1.838788166
9/1/1994,0,9.885,2.512144832,1.906564012
9/2/1994,0,9.225,2.856575496,1.688502594
9/3/1994,26.25,6.2,1.530427088,1.930138219
9/4/1994,4.73,8.13,2.407152571,2.186507723
9/5/1994,0,12.055,3.101874188,1.550004127
9/6/1994,0,13.805,3.110726894,1.51169604
9/7/1994,0,13.64,3.02166867,1.508749264
9/8/1994,0,8.655,2.234700988,1.514642816
9/9/1994,4.84,5.545,1.431502633,1.656088059
9/10/1994,3.02,5.295,1.633269155,1.326049158
9/11/1994,0,6.63,2.368826522,1.20228457
9/12/1994,0,8.115,2.429163889,1.08736031
9/13/1994,0,9.36,2.36841939,1.060839326
9/14/1994,6.58,8.305,1.24645368,2.157039964
9/15/1994,3.19,10.24,2.012954407,3.094114702
9/16/1994,0,13.11,2.510469947,2.204188378
9/17/1994,0,15.435,2.566710692,1.918351115
9/18/1994,0,14.92,2.443956135,1.88593658
9/19/1994,0,15.12,2.41802973,1.726810681
9/20/1994,0,14.295,2.293779218,1.753331664
9/21/1994,0,14.55,2.292824912,1.6266203
9/22/1994,0,16.45,2.30668858,1.523483144
9/23/1994,0,16.765,2.255117734,1.620726749
9/24/1994,0,17.365,2.229114991,1.611886421
9/25/1994,0,13.755,1.921409472,1.485175057
9/26/1994,0,13.49,1.878949281,1.420345987
9/27/1994,0,14.53,1.94240236,1.514642816
9/28/1994,0,15.065,1.875266351,1.653141284
9/29/1994,0,11.56,1.61804415,1.56179123
9/30/1994,0,11.385,1.61124279,1.482228281
10/1/1994,0,6.16,1.373091917,1.6266203
10/2/1994,0,3.775,1.211367361,1.255326536
10/3/1994,0,5.25,1.291699515,0.969489273
10/4/1994,0,6.905,1.269114438,0.895819876
10/5/1994,0,6.07,1.197838869,0.863405341
10/6/1994,0,5.41,1.136911436,0.842777909
10/7/1994,0,7.255,1.162940538,0.819203702
10/8/1994,0,9.455,1.187514833,0.783842391
10/9/1994,0,8.57,1.127567299,0.745534304
10/10/1994,0,3.855,0.802755197,0.707226218
10/11/1994,0,3.935,0.93808051,0.651237475
10/12/1994,0,4.67,0.943833994,0.61882294
10/13/1994,11.26,3.16,0.822826623,0.601142285
10/14/1994,15.46,-0.06,0.618998051,0.692492338
10/15/1994,0.07,2.49,0.823512467,0.642397148
10/16/1994,0,5.045,0.866097297,0.607035837
10/17/1994,0,3.13,0.771053612,0.601142285
10/18/1994,0,4,0.789401375,0.607035837
10/19/1994,0,1.765,0.632679178,0.580514854
10/20/1994,14.87,1.43,0.627046118,0.595248733
10/21/1994,14.81,-0.165,0.566176399,1.034318343
10/22/1994,5.19,-0.775,0.572464394,0.76321496
10/23/1994,3.5,1.96,0.616229795,0.695439114
10/24/1994,0,3.59,0.619710453,0.651237475
10/25/1994,4.8,4.615,0.625670178,0.63355682
10/26/1994,40.88,1.155,0.553878671,1.794586527
10/27/1994,39.18,-0.62,0.512373018,2.442877227
10/28/1994,10.95,-1.84,0.481134175,1.715023578
10/29/1994,3.52,-0.595,0.461176858,1.326049158
10/30/1994,5.73,-1.85,0.460813209,1.161029707
10/31/1994,61.65,-2.35,0.445270719,1.243539433
11/1/1994,22.41,-4.84,0.387961201,1.225858777
11/2/1994,2.81,-5.52,0.328084874,1.081466758
11/3/1994,0,-6.595,0.296169791,0.963595721
11/4/1994,19.46,-5.555,0.300984476,0.972436049
11/5/1994,3.25,-5.525,0.253452941,0.8928731
11/6/1994,9.62,-5.305,0.330143962,0.87813922
11/7/1994,5.47,-3.83,0.330126803,0.842777909
11/8/1994,10.18,-3.785,0.367358118,0.830990806
11/9/1994,8.15,-2.755,0.364161716,0.866352117
11/10/1994,0.86,-1.09,0.211045355,0.810363374
11/11/1994,2.54,-2.945,0.278659191,0.786789167
