datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
8/7/1992,0,31.305,5.563982254,0
8/8/1992,0,30.655,5.433320893,0
8/9/1992,0,30.73,5.437781259,0
8/10/1992,0,30.46,5.461408575,0
8/11/1992,0,31.225,5.483124687,0
8/12/1992,0,30.22,5.170154762,0
8/13/1992,13.17,29.115,3.851698859,0
8/14/1992,0,28.57,4.855477073,0
8/15/1992,0,28.38,4.934164975,0.002205797
8/16/1992,0,28.235,4.81601234,0.122321451
8/17/1992,0,27.935,4.88200949,0.004010539
8/18/1992,0,27.46,4.94971494,4.01E-05
8/19/1992,0,28.14,5.02093963,0
8/20/1992,0,28.325,4.823026724,0
8/21/1992,0,27.57,4.882210324,0
8/22/1992,0,28.3,4.851292039,0
8/23/1992,0,28.925,4.801514934,0
8/24/1992,0,29.235,4.609045746,0
8/25/1992,0,29.615,4.528523352,0
8/26/1992,0,30.12,4.771744322,0
8/27/1992,1.27,29.845,4.551272897,0
8/28/1992,0,28.68,4.481494898,0
8/29/1992,0,28.425,4.590935053,0
8/30/1992,0,29.675,4.717011506,0
8/31/1992,0,30.185,4.664308578,0
9/1/1992,0,29.945,4.532945055,0
9/2/1992,0,30.785,4.604852559,0
9/3/1992,0,30.76,4.644760159,0
9/4/1992,0,31.37,4.647378316,0
9/5/1992,0,30.86,4.611318363,0
9/6/1992,0,30.28,4.42463476,0
9/7/1992,0,30.725,4.441965444,0
9/8/1992,0,30.645,4.094309802,0
9/9/1992,0,30.53,4.075274803,0
9/10/1992,0,30.405,4.005251243,0
9/11/1992,9.52,27.81,3.211038395,0
9/12/1992,4.91,26.27,3.06061505,0.010026348
9/13/1992,0,26.855,3.71190117,0.008021079
9/14/1992,0,26.825,3.744033736,0
9/15/1992,9.12,27.21,3.218433069,0
9/16/1992,0,26.235,3.898902599,0
9/17/1992,0,27.25,3.912395503,0
9/18/1992,0,28.27,3.866310437,0
9/19/1992,0,28.99,3.949185097,0
9/20/1992,0,29.57,3.959650792,0
9/21/1992,0,30.41,3.94996473,0
9/22/1992,5.53,29.615,3.601862522,0
9/23/1992,0,26.195,3.258855076,0.310816801
9/24/1992,0,25.08,3.2433628,0.280737755
9/25/1992,0,24.755,3.675960512,0.016643738
9/26/1992,0,26.46,3.679802481,0.000581528
9/27/1992,0,27.225,3.637878925,0
9/28/1992,0,26.145,3.289318052,0
9/29/1992,0,22.055,3.463776021,0
9/30/1992,0,21.58,3.43805022,0
10/1/1992,0,19.55,3.305476702,0
10/2/1992,0,19.815,3.264944802,0
10/3/1992,0,21.145,3.297063848,0
10/4/1992,0,22.725,3.348430614,0
10/5/1992,0,22.96,3.304149335,0
10/6/1992,0,23.035,3.236752621,0
10/7/1992,0,23.51,3.177177358,0
10/8/1992,0,21.53,3.029897755,0
10/9/1992,0,20.48,2.945522543,0
10/10/1992,0,23.945,3.149028526,0
10/11/1992,0,25.885,3.099200372,0
10/12/1992,0,24.66,3.038425954,0
10/13/1992,0,24.51,3.047260742,0
10/14/1992,0,25.265,2.989890049,0
10/15/1992,0,26.46,2.948004214,0
10/16/1992,6.12,26.58,2.734299951,0
10/17/1992,0,23.12,2.469031827,0.007018444
10/18/1992,0,22.475,2.408257288,0.010828456
10/19/1992,0,23.205,2.510883795,0.000320843
10/20/1992,0,23.825,2.451097614,0
10/21/1992,0,24.665,2.467921504,0
10/22/1992,2.25,24.85,2.346652253,0
10/23/1992,0,24.555,2.299537253,0
10/24/1992,0,22.545,2.383000567,0
10/25/1992,0,22.365,2.361649522,0
10/26/1992,0,23.265,2.366043102,0
10/27/1992,0,23.835,2.346549156,0
10/28/1992,0,24.835,2.30966272,0
10/29/1992,0,25.54,2.252329226,0
10/30/1992,0,25.525,2.275642322,0
10/31/1992,0,26.045,2.280791309,0
11/1/1992,0,25.265,2.234368792,0
11/2/1992,0,21.01,2.082729055,0
11/3/1992,0,22.265,2.1230983,0
11/4/1992,0,19.48,1.990839862,0
11/5/1992,0,10.69,1.672445177,0
11/6/1992,0,11.335,1.642672277,0
11/7/1992,0,12.6,1.459302491,0
11/8/1992,0,15.75,1.663985537,0
11/9/1992,0,20.33,1.852081239,0
11/10/1992,0,24.02,1.783138061,0
11/11/1992,0,24.52,1.846109562,0
11/12/1992,0,20.54,1.81921495,0
11/13/1992,0,15.105,1.61499942,0
11/14/1992,0,14.685,1.572977711,0
11/15/1992,1.04,15.78,1.479139173,0
11/16/1992,1.64,16.84,1.473656312,0
11/17/1992,0,18.37,1.606050934,0
11/18/1992,1.71,20.025,1.630350218,0
11/19/1992,13.28,21.1,1.466313092,0.006216336
11/20/1992,0,18.63,1.705634847,0.022057966
11/21/1992,0,17.87,1.665172824,0.000862266
11/22/1992,0,14.74,1.526777913,0
11/23/1992,0,13.78,1.497569565,0
11/24/1992,0,15.44,1.527291088,0
11/25/1992,0,13.33,1.450904037,0
11/26/1992,0,9.765,1.334485193,0
11/27/1992,0,6.875,1.235013657,0
11/28/1992,0,9.055,1.259779982,0
11/29/1992,0,12.365,1.328145269,0
11/30/1992,0,13.405,1.396210795,0
12/1/1992,0,13.26,1.346058459,0
12/2/1992,0,14.03,1.38736357,0
12/3/1992,0,14.61,1.413010705,0
12/4/1992,0,16.335,1.459866869,0
12/5/1992,2.98,11.97,1.242404188,0
12/6/1992,0,6.895,1.015372534,0
12/7/1992,0,9.51,1.241395226,0
12/8/1992,0,11.025,1.27718161,0
12/9/1992,0,15.365,1.410106012,0
12/10/1992,0,15.605,1.325722288,0
12/11/1992,0,15.38,1.244423143,0
12/12/1992,0,15.37,1.292944292,0
12/13/1992,0,18.5,1.389098397,0
12/14/1992,2.44,15.105,1.264172767,0
12/15/1992,12.66,8.97,1.01565071,0
12/16/1992,0,10.475,1.17536147,0
12/17/1992,0,11.82,1.213630493,0
12/18/1992,0,13.01,1.224742069,0
12/19/1992,0,16.5,1.34581237,0
12/20/1992,0.53,18.545,1.38123263,0
12/21/1992,0,12.785,1.225662429,0
12/22/1992,0.72,13.22,1.185048791,0
12/23/1992,2.07,16.4,1.191406798,0
12/24/1992,7.4,16.645,1.299666931,0
12/25/1992,0,13.27,1.029122404,0
12/26/1992,0,13.62,1.177712454,0
12/27/1992,4.94,13.03,0.914047945,0
12/28/1992,1.11,14.48,1.20615057,0
12/29/1992,0,19.245,1.467473801,0
12/30/1992,0,22.11,1.575267899,0
12/31/1992,0,20.675,1.526332179,0
1/1/1993,0,13.93,1.122615638,0
1/2/1993,4.4,7.985,0.927543066,0
1/3/1993,0,11.35,1.106140524,0
1/4/1993,0,15.205,1.208527248,0
1/5/1993,0,13.49,1.181030286,0
1/6/1993,0.5,11.05,1.132473509,0
1/7/1993,14.34,12.21,1.123904809,0
1/8/1993,0,15.45,1.326555949,0
1/9/1993,0,17.89,1.389491354,0
1/10/1993,0,13.95,1.232205989,0
1/11/1993,0,6.2,1.0189325,0
1/12/1993,0,8.8,1.176371719,0
1/13/1993,0,13.18,1.303512611,0
1/14/1993,0,11.53,1.196531355,0
1/15/1993,0,12,1.237689366,0
1/16/1993,0,13.84,1.346860475,0
1/17/1993,0,16.06,1.406656982,0
1/18/1993,0,19.18,1.534369917,0
1/19/1993,5.21,16.785,1.40578237,0
1/20/1993,0,11.735,1.340899775,0
1/21/1993,0,14.91,1.449292404,0
1/22/1993,0,16.965,1.537504416,0
1/23/1993,0,18.405,1.615288284,0
1/24/1993,0,15.415,1.539607645,0
1/25/1993,0,8.985,1.406814917,0
1/26/1993,0,8.245,1.397887246,0
1/27/1993,0,9.12,1.452093085,0
1/28/1993,0,11.945,1.537850255,0
1/29/1993,0,13.36,1.578495996,0
1/30/1993,0,10.46,1.424096891,0
1/31/1993,0,11.015,1.556718534,0
2/1/1993,0,11.965,1.537879298,0
2/2/1993,0,15.2,1.52057612,0
2/3/1993,10.03,16.275,1.232788699,0
2/4/1993,23.08,15.6,1.225613403,0
2/5/1993,0.75,12.975,1.50139261,0
2/6/1993,0,9.94,1.814197221,0
2/7/1993,0,10.695,1.92895913,0
2/8/1993,0,12.665,2.027346577,0
2/9/1993,0,15.56,2.186529977,0
2/10/1993,0,18.21,2.285618964,0
2/11/1993,0,17.095,2.293321056,0
2/12/1993,0,14.91,2.207775245,0
2/13/1993,0,16.105,2.292675546,0
2/14/1993,0,18.33,2.336444366,0
2/15/1993,0,21.46,2.381117094,0
2/16/1993,0,19.555,2.509556815,0
2/17/1993,0,10.885,2.099243313,0
2/18/1993,0,7.99,1.546248188,0
2/19/1993,0,8.91,1.580526739,0
2/20/1993,0,12.78,2.130866501,0
2/21/1993,0,20.63,2.734897177,0
2/22/1993,0,19.965,2.73613631,0
2/23/1993,0,18.5,2.696837594,0
2/24/1993,0,19.295,2.70061611,0
2/25/1993,0,21.15,2.719028958,0
2/26/1993,0,17.58,2.752130536,0
2/27/1993,0.12,13.94,2.318228443,0
2/28/1993,1.44,12.425,1.844671383,0
3/1/1993,5.61,13.425,1.754545157,0
3/2/1993,0,15.885,2.48436241,0
3/3/1993,0,16.025,2.879396488,0
3/4/1993,0,15.79,2.907744921,0
3/5/1993,0,15.245,2.81573375,0
3/6/1993,0,12.055,2.544598431,0
3/7/1993,0,15.575,2.955491843,0
3/8/1993,0,17.795,3.099453513,0
3/9/1993,0,20.115,3.235932357,0
3/10/1993,0,22.615,3.38414289,0
3/11/1993,0,21.635,3.259416532,0
3/12/1993,41.53,14.375,2.332509297,0.166437384
3/13/1993,0,5.805,2.157247891,0.834192188
3/14/1993,0,7.72,2.602944218,0.284748295
3/15/1993,0,12.94,3.116243222,0.106279293
3/16/1993,0,18.625,3.450462128,0.026068506
3/17/1993,0,21.285,3.697040269,0.00661739
3/18/1993,0,18.78,3.129255311,0.002406324
3/19/1993,0,20.005,3.066964762,0.001163056
3/20/1993,0,19.475,3.212041156,0.000421107
3/21/1993,0,18.92,3.267668927,0.000180474
3/22/1993,0,19.94,3.02308695,8.02E-05
3/23/1993,0,20.11,2.95741317,0.000160422
3/24/1993,0,19.935,2.946259987,0.25065871
3/25/1993,0,22.965,3.633487056,0.747965591
3/26/1993,0,23.87,3.970913946,0.487280533
3/27/1993,0,23.615,3.860671193,0.044115933
3/28/1993,0,23.175,3.230630766,0.018047427
3/29/1993,0,23.61,3.112585714,0.006817917
3/30/1993,0,23.76,3.874193536,0.003810012
3/31/1993,0,20.68,4.188611869,0.002606851
4/1/1993,0,20.025,4.088863757,0.001544058
4/2/1993,0,19.895,3.97518821,0.000721897
4/3/1993,0,20.375,3.511772811,0.000421107
4/4/1993,0,20.855,3.741876259,0.000260685
4/5/1993,0,16.945,4.008020894,0.000120316
4/6/1993,0,18.265,4.050568171,8.02E-05
4/7/1993,0,21.81,4.002276847,6.02E-05
4/8/1993,13.5,21.05,3.485840299,8.02E-05
4/9/1993,0,17.785,4.178336368,6.02E-05
4/10/1993,0,20.2,4.454799299,4.01E-05
4/11/1993,0,23.275,4.68550947,2.01E-05
4/12/1993,0,24.37,4.5897075,2.01E-05
4/13/1993,0,25.615,4.368682838,2.01E-05
4/14/1993,0,25.205,4.198251034,2.01E-05
4/15/1993,0,20.195,4.589649595,0
4/16/1993,0,19.215,4.317141186,0
4/17/1993,0,20.595,4.373640661,0
4/18/1993,0,23.05,4.636963285,0
4/19/1993,0,24.455,4.830319874,0
4/20/1993,0,23.59,4.449330865,0
4/21/1993,0,20.055,4.46755178,0
4/22/1993,0,18.575,4.422438121,0
4/23/1993,0,21.49,4.598756559,0
4/24/1993,0,25.025,4.734437848,0
4/25/1993,0,26.25,4.586609854,0
4/26/1993,0,26.29,4.639036195,0
4/27/1993,3.62,24.47,3.376016687,0
4/28/1993,0.06,23.295,3.357546083,0
4/29/1993,7.74,24.935,2.722200106,0
4/30/1993,6.57,20.015,2.714200524,0
5/1/1993,0,21.94,3.667636454,0
5/2/1993,5.99,24.365,3.980619186,0
5/3/1993,0,22.605,4.940850114,0
5/4/1993,0,25.81,4.76023996,0
5/5/1993,1.91,26.38,4.053537858,0
5/6/1993,0,25.53,4.221544177,0
5/7/1993,0,26.875,4.264555541,0
5/8/1993,0,26.84,4.283685125,0
5/9/1993,0,27.27,3.974691742,0
5/10/1993,16.57,23.575,4.010060739,0
5/11/1993,0,22.185,4.914547181,0
5/12/1993,0,23.69,5.090482268,0
5/13/1993,0,23.19,4.91759352,0
5/14/1993,0,24.265,5.019980494,0
5/15/1993,0,25.715,5.387200875,0
5/16/1993,0,27.375,5.48722019,0
5/17/1993,0,27.215,5.218470576,0
5/18/1993,28.43,26.495,3.794945866,0.260685059
5/19/1993,0,24.105,4.662525635,0.858255424
5/20/1993,0,24.675,4.858093823,0.066173899
5/21/1993,0,24.11,5.095652145,0.034089585
5/22/1993,0,25.04,5.02354688,0.022057966
5/23/1993,29.02,24.75,3.277672003,1.052766583
5/24/1993,0.92,23.52,4.335244587,5.113437688
5/25/1993,0,24.485,4.447730007,2.70711407
5/26/1993,1.75,24,4.200637769,0.635670489
5/27/1993,0,24.395,4.609591485,0.098258214
5/28/1993,0,24.95,4.714126037,0.080210787
5/29/1993,0,26.38,4.847201539,0.058152821
5/30/1993,3.03,27.19,4.764523469,0.046121203
5/31/1993,0,25.795,5.234100849,0.048126472
6/1/1993,0,27.07,5.638415771,0.036094854
6/2/1993,0,27.855,5.844611518,0.026068506
6/3/1993,0,29.86,6.102812412,0.016844265
6/4/1993,0,30.165,5.982954251,0.010828456
6/5/1993,0,29.88,5.271737926,0.00661739
6/6/1993,0,30.905,5.000604778,0.004010539
6/7/1993,0,30.855,4.980050329,0.002205797
6/8/1993,0,30.795,5.085949522,0.001283373
6/9/1993,0,30.79,5.201027305,0.000862266
6/10/1993,1.97,28.87,4.664478881,0.000581528
6/11/1993,15.19,26.205,4.114735699,0.002606851
6/12/1993,15.4,25.115,3.149941586,0.00661739
6/13/1993,11.13,25.55,3.43834528,0.005614755
6/14/1993,15.03,26.3,3.583472472,0.008221606
6/15/1993,0,26.015,4.812702347,0.006416863
6/16/1993,0,27.145,5.262431989,0.001864901
6/17/1993,0,27.86,5.165051887,0.000581528
6/18/1993,0.9,27.955,5.041862109,0.050131742
6/19/1993,11.98,27.38,3.790471722,0.104274023
6/20/1993,8.92,26.63,3.121464836,0.046121203
6/21/1993,23.26,25.995,3.126833565,0.184484811
6/22/1993,8.32,26.245,3.316754177,0.218574395
6/23/1993,0,27.68,4.75304366,0.084221327
6/24/1993,0,28.645,4.881767649,0.048126472
6/25/1993,0,29.1,4.649189718,0.022057966
6/26/1993,4.86,28.09,3.566560575,0.012432672
6/27/1993,0,27.515,4.46401346,0.007218971
6/28/1993,0,28.345,4.925579132,0.003810012
6/29/1993,0.06,29.355,5.120084514,0.001764637
6/30/1993,0,29.16,5.08223867,0.000481265
7/1/1993,0,29.18,5.555026702,0.00022058
7/2/1993,0,28.99,5.541912466,8.02E-05
7/3/1993,0,29.15,5.603227398,2.01E-05
7/4/1993,0,29.4,5.782359699,0
7/5/1993,0,29.945,5.790557791,0
7/6/1993,0,29.835,5.759591229,0
7/7/1993,0,29.645,5.77305347,0
7/8/1993,0,29.18,5.575066196,0
7/9/1993,0,28.93,5.895699543,0
7/10/1993,0,29.375,5.986851068,0
7/11/1993,0,29.665,5.949246509,0
7/12/1993,0,29.895,5.893291851,0
7/13/1993,0,30.015,5.803140683,0
7/14/1993,0,29.845,5.887788771,0
7/15/1993,0,29.795,5.85725584,0
7/16/1993,0,30.005,5.785313054,0
7/17/1993,0,30.58,5.887885919,0
7/18/1993,0,30.8,5.964339118,0
7/19/1993,0,30.41,5.963779167,0
7/20/1993,0,30.205,5.878797994,0
7/21/1993,0,30.615,5.852187652,0
7/22/1993,0,30.855,5.787104831,0
7/23/1993,0,31.165,5.933396247,0
7/24/1993,0,31.615,5.995350479,0
7/25/1993,0,31.08,5.840595317,0
7/26/1993,0,30.775,5.930611649,0
7/27/1993,0,30.53,5.808603853,0
7/28/1993,0,31.115,5.581379096,0
7/29/1993,0,30.815,5.570065548,0
7/30/1993,0,31.3,5.588105483,0
7/31/1993,0,31.495,5.665883273,0
8/1/1993,0,31.59,5.67932698,0
8/2/1993,0,31.515,5.610585674,0
8/3/1993,0,31.015,5.598366556,0
8/4/1993,0,30.875,5.658583824,0
8/5/1993,0,30.72,5.505552822,0
8/6/1993,0,30.765,5.426725478,0
8/7/1993,0,30.785,5.379825637,0
8/8/1993,0,30.63,5.304013781,0
8/9/1993,0,30.855,5.388270987,0
8/10/1993,0,30.325,5.392405183,0
8/11/1993,0,30.51,5.20527477,0
8/12/1993,0,30.475,5.123618087,0
8/13/1993,0,30.765,5.18216884,0
8/14/1993,0,30.965,5.158037165,0
8/15/1993,0,31.225,5.096508527,0
8/16/1993,0,30.63,4.982295904,0
8/17/1993,0,30.44,4.91059844,0
8/18/1993,0,30.31,5.045146066,0
8/19/1993,0,30.185,5.123556534,0
8/20/1993,0,30.01,5.094173298,0
8/21/1993,0,30.325,5.00190304,0
8/22/1993,0,30.235,4.838099283,0
8/23/1993,0,30.885,4.798547119,0
8/24/1993,0,31.355,4.641421461,0
8/25/1993,0,30.745,4.693999576,0
8/26/1993,0,29.545,4.639994144,0
8/27/1993,9.41,27.92,2.788351001,0
8/28/1993,0,29.31,4.360520682,2.01E-05
8/29/1993,0,30.18,4.649191752,0
8/30/1993,0,30.075,4.554697851,0
8/31/1993,0,29.775,4.488161459,0
9/1/1993,0,28.695,4.536422301,0
9/2/1993,0,29.2,4.325191274,0
9/3/1993,9.74,30.535,4.194463841,0.00661739
9/4/1993,0.22,28.87,4.300318305,0.156411035
9/5/1993,0,28.485,4.132743475,0.080210787
9/6/1993,0.35,29.105,4.13007127,0.006416863
9/7/1993,0,28.655,4.013900449,0.003007905
9/8/1993,0,28.53,4.491141446,0.000982582
9/9/1993,0,29.15,4.504179198,0.000421107
9/10/1993,0,28.79,4.188403492,0.000140369
9/11/1993,11.17,28.4,3.495396595,4.01E-05
9/12/1993,0,28.245,3.933231131,0.082216057
9/13/1993,0,29.005,3.700928864,0.068179169
9/14/1993,0,27.715,3.852548295,0.012232145
9/15/1993,0,23.305,3.796795111,0.002606851
9/16/1993,0,23.195,3.885835683,0.00074195
9/17/1993,0,25.805,4.078005865,0.000320843
9/18/1993,0,27.96,3.928065187,8.02E-05
9/19/1993,0,28.69,3.978670137,0
9/20/1993,0,29.05,3.810090842,0
9/21/1993,0,29.37,3.699846408,0
9/22/1993,0,29.095,3.629441595,0
9/23/1993,0,29.39,3.63047326,0
9/24/1993,0,28.99,3.620585826,0
9/25/1993,0,29.005,3.591936665,0
9/26/1993,0,28.88,3.467008567,0
9/27/1993,0,25.925,3.412670493,0
9/28/1993,0,22.5,3.356019924,0
9/29/1993,0,22.985,3.319750489,0
9/30/1993,0,23.8,3.300300059,0
10/1/1993,0,25.795,3.327749047,0
10/2/1993,0,26.925,3.239843113,0
10/3/1993,0,26.86,3.098202925,0
10/4/1993,0,25.47,3.144611594,0
10/5/1993,0,25.96,3.164345109,0
10/6/1993,0,26.05,3.055079936,0
10/7/1993,0,26.34,2.957783374,0
10/8/1993,0,27.07,2.949700269,0
10/9/1993,0.31,27.66,3.016646147,0
10/10/1993,0.97,25.15,2.833615264,0
10/11/1993,0,23.495,2.551037574,0
10/12/1993,0,26.885,2.772598755,0
10/13/1993,0,27.515,2.694698703,0
10/14/1993,0,26.64,2.710673687,0
10/15/1993,0,26.415,2.61528282,0
10/16/1993,0,27.71,2.711714679,0
10/17/1993,0,28.69,2.752629457,0
10/18/1993,0,29.295,2.711002174,0
10/19/1993,0,28.83,2.576964973,0
10/20/1993,0,26.695,2.483191915,0
10/21/1993,0,20.3,2.198072618,0
10/22/1993,0,16.445,2.164397691,0
10/23/1993,0,15.18,2.126059703,0
10/24/1993,0,15.82,2.11023592,0
10/25/1993,0,17.605,2.129275389,0
10/26/1993,0,18.625,2.124721879,0
10/27/1993,0,18.415,2.058486078,0
10/28/1993,0,15.61,1.809989785,0
10/29/1993,0,18.2,2.016327998,0
10/30/1993,0,13.3,1.858783207,0
10/31/1993,0,6.76,1.608871856,0
11/1/1993,0,10.505,1.706597246,0
11/2/1993,0,14.34,1.808675522,0
11/3/1993,2.41,18.28,1.646224469,0
11/4/1993,0,19.7,1.837054544,0
11/5/1993,0,21.765,1.980164911,0
11/6/1993,0,16.015,1.763908467,0
11/7/1993,0,9.18,1.537627455,0
11/8/1993,0,12.145,1.587029656,0
11/9/1993,0,16.935,1.504066816,0
11/10/1993,0,16.68,1.461605321,0
11/11/1993,0,17.105,1.537076459,0
11/12/1993,0,20.955,1.787413212,0
11/13/1993,0,25.645,1.955616749,0
11/14/1993,0,24.585,1.878067275,0
11/15/1993,0,21.775,1.763716745,0
11/16/1993,0,18.58,1.587663153,0
11/17/1993,0,15.65,1.547071455,0
11/18/1993,0,16.18,1.546259646,0
11/19/1993,0,18.57,1.591969311,0
11/20/1993,0,17.19,1.522107338,0
11/21/1993,0,11.92,1.359012824,0
11/22/1993,0,13.925,1.400555383,0
11/23/1993,0,15.985,1.453111153,0
11/24/1993,0,19.28,1.505915844,0
11/25/1993,0.62,13.385,1.341094153,0
11/26/1993,0.01,3.995,0.897303278,0
11/27/1993,0,5.495,1.101701897,0
11/28/1993,0,9.205,1.147735906,0
11/29/1993,0,12.45,1.202547353,0
11/30/1993,0,15.58,1.261123607,0
12/1/1993,0,19.455,1.398222348,0
12/2/1993,0,22.75,1.502224138,0
12/3/1993,0,22.27,1.37664068,0
12/4/1993,0,19.31,1.289027242,0
12/5/1993,0,16.525,1.204241916,0
12/6/1993,0,16.92,1.224181,0
12/7/1993,0,18.23,1.235244354,0
12/8/1993,0,18.97,1.256467015,0
12/9/1993,0,21.425,1.307889556,0
12/10/1993,0,21.385,1.298467807,0
12/11/1993,0,18.97,1.196022646,0
12/12/1993,0,17.735,1.200044514,0
12/13/1993,0,18.61,1.200746258,0
12/14/1993,0,14.91,1.073065705,0
12/15/1993,0,13.905,1.050872167,0
12/16/1993,0,16.47,1.134500751,0
12/17/1993,0,19.39,1.225686027,0
12/18/1993,7.02,16.97,1.141871899,0
12/19/1993,0,12.985,1.095249729,0
12/20/1993,0,14.04,1.118373068,0
12/21/1993,0,13.11,1.092571625,0
12/22/1993,0,9.305,0.997141027,0
12/23/1993,0,4.31,0.909516298,0
12/24/1993,0,5.66,0.930769721,0
12/25/1993,0,9.095,1.013765891,0
12/26/1993,0,11.395,1.010561951,0
12/27/1993,0,13.415,1.047488118,0
12/28/1993,0,15.025,1.122050172,0
12/29/1993,0,13.395,1.11790873,0
12/30/1993,0,8.495,0.944375752,0
12/31/1993,0,9.32,1.002602335,0
1/1/1994,0,13.9,1.460738124,0
1/2/1994,0,15.195,1.448169218,0
1/3/1994,0,15.225,1.471206008,0
1/4/1994,0,13.535,1.441792057,0
1/5/1994,0,14.49,1.477937304,0
1/6/1994,0,16.575,1.56293278,0
1/7/1994,0,15.51,1.448718693,0
1/8/1994,0,6.97,1.23044469,0
1/9/1994,0,9.39,1.296713447,0
1/10/1994,0,13.635,1.446185559,0
1/11/1994,0,17.245,1.612416394,0
1/12/1994,0,18.035,1.564304825,0
1/13/1994,1.88,14.995,1.379686018,0
1/14/1994,0,13.64,1.521898598,0
1/15/1994,0,14.655,1.58212386,0
1/16/1994,0,16.81,1.667550042,0
1/17/1994,0,15.69,1.648582055,0
1/18/1994,0,9.86,1.44703903,0
1/19/1994,0,8.14,1.380632376,0
1/20/1994,0,11.3,1.51667631,0
1/21/1994,15.44,15.655,1.317181112,0
1/22/1994,6.18,11.16,0.917789848,0
1/23/1994,3.73,11.89,1.007314354,0
1/24/1994,3.34,15.2,1.284664338,0
1/25/1994,0,18.715,1.580118674,0
1/26/1994,0,20.415,1.628464067,0
1/27/1994,0,19.385,1.659994501,0
1/28/1994,0,13.935,1.711654002,0
1/29/1994,0,8.175,1.298400349,0
1/30/1994,0,8.94,1.558850013,0
1/31/1994,0,8.54,1.547670561,0
2/1/1994,0,5.525,1.346686242,0
2/2/1994,0,3.735,1.451024155,0
2/3/1994,0,7.45,1.655460851,0
2/4/1994,0.2,11.315,1.748967888,0
2/5/1994,0,16.355,2.071192168,0
2/6/1994,0,18.71,2.234435983,0
2/7/1994,0,20.06,2.299330738,0
2/8/1994,0,22.035,2.386795565,0
2/9/1994,0,20.86,2.41791732,0
2/10/1994,4.77,11.45,1.785757601,0
2/11/1994,0,9.24,1.978332886,0
2/12/1994,0,12.11,2.126329404,0
2/13/1994,0,14.81,2.243041159,0
2/14/1994,0,11.175,2.135519221,0
2/15/1994,0,13.785,2.269966605,0
2/16/1994,0,16.2,2.265457628,0
2/17/1994,0,16.96,2.461608919,0
2/18/1994,0,17.785,2.502060361,0
2/19/1994,0,19.585,2.499933186,0
2/20/1994,0,21.685,2.523835188,0
2/21/1994,0,21.885,2.48047632,0
2/22/1994,0,22.285,2.572945898,0
2/23/1994,13.59,19.72,2.320464675,0
2/24/1994,0,12.55,2.518030376,0
2/25/1994,0,14.48,2.6605197,0
2/26/1994,0,14.955,2.690811667,0
2/27/1994,0,10.68,2.027666729,0
2/28/1994,3.27,13.425,1.901896961,0
3/1/1994,0,16.725,2.388200487,0
3/2/1994,0,15.64,2.895687222,0
3/3/1994,0,16.815,2.979305163,0
3/4/1994,0,18.865,3.127734037,0
3/5/1994,0,23.15,3.37352114,0
3/6/1994,0,24.845,3.449218896,0
3/7/1994,0,25.325,3.441048786,0
3/8/1994,0,24.385,3.422348834,0
3/9/1994,20.83,17.04,2.678934114,0
3/10/1994,0,9.365,2.558912219,0
3/11/1994,0,12.21,2.859291574,0
3/12/1994,0,14.66,3.013208468,0
3/13/1994,7.92,16.96,2.009635077,0
3/14/1994,5.88,16.655,1.75620965,0
3/15/1994,17.79,17.325,1.952399588,0.019050062
3/16/1994,25.76,16.93,2.130437949,0.032084315
3/17/1994,0,17.255,2.830668997,0.026068506
3/18/1994,0,21.535,3.830433653,0.003208431
3/19/1994,0,24.185,4.122743974,0.001062793
3/20/1994,0,24.08,3.982900806,0.000200527
3/21/1994,0,24.39,3.56932297,4.01E-05
3/22/1994,0,22.13,3.973661626,0
3/23/1994,0,22.875,3.784271635,0
3/24/1994,0,24.585,3.577712287,0
3/25/1994,0,23.61,3.830340087,0
3/26/1994,0,24.98,3.87495149,0
3/27/1994,0,24.2,4.103553373,0
3/28/1994,0,17.12,3.59410387,0
3/29/1994,0,14.94,3.441782804,0
3/30/1994,0,16.425,3.779058033,0
3/31/1994,0,16.235,3.68922308,0
4/1/1994,0,18.035,3.628208601,0
4/2/1994,0,20.725,3.630440027,0
4/3/1994,0,21.83,3.900895955,0
4/4/1994,0,21.945,4.047815735,0
4/5/1994,0,23.075,4.36905569,0
4/6/1994,0,18.945,4.357304581,0
4/7/1994,0,15.135,3.926825959,0
4/8/1994,0,18.045,4.286091982,0
4/9/1994,0,22.51,4.547548255,0
4/10/1994,0,26.395,4.746304907,0
4/11/1994,0,26.665,4.465890259,0
4/12/1994,0,23.81,4.098617392,0
4/13/1994,0,20.98,3.217561537,0
4/14/1994,0,23.575,3.945528723,0
4/15/1994,0,24.105,3.514161785,0
4/16/1994,0,21.325,4.319554126,0
4/17/1994,0,19.295,4.44435,0
4/18/1994,0,20.855,4.464379788,0
4/19/1994,0,22.535,4.446913171,0
4/20/1994,0,23.585,4.176387666,0
4/21/1994,10.19,22.495,3.657070966,0
4/22/1994,0,23.575,4.617448153,0
4/23/1994,0,24.395,4.770072623,0
4/24/1994,0,25.295,4.63912721,0
4/25/1994,0,27.135,4.797625293,0
4/26/1994,0,28.4,4.851546545,0
4/27/1994,0,29.37,5.070545925,0
4/28/1994,0,28.125,4.561263626,0
4/29/1994,19.72,26.995,3.574041375,0.18649008
4/30/1994,22.54,22.64,3.832306383,0.764007749
