date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
5/31/1994,0.007092210924849641,28.914890772134395,-33.765,0.0,0.0,0.0,0.0,0.0,0.0,33.765,0.0993779968567167,28.667041660627145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007092210924849641,0.00035461054624248207,0.14811650410429159,0.0,1.9875599371343338,573.3408332125429,0.0,0.007092210924849641,1.91858067490183
6/1/1994,0.003459615085292508,29.11500655578415,-33.32,0.0,0.0,0.0,0.0,0.0,0.0,33.32,0.09464571129211113,28.888611105359185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003459615085292508,0.0001729807542646254,0.13157675837859073,0.0,1.8929142258422227,577.7722221071837,0.0,0.003459615085292508,1.7870039165232392
6/2/1994,0.0016876171147768332,29.273045564984667,-32.6,0.0,0.0,0.0,0.0,0.0,0.0,32.6,0.09013877265915347,29.06534390986589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016876171147768332,8.438085573884166e-05,0.11747850160388523,0.0,1.8027754531830693,581.3068781973178,0.0,0.0016876171147768332,1.669525414919354
6/3/1994,0.000823227860866748,29.40064429574994,-32.09,0.0,0.0,0.0,0.0,0.0,0.0,32.09,0.08584645015157473,29.20937515225323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000823227860866748,4.11613930433374e-05,0.10538153195209557,0.0,1.7169290030314945,584.1875030450645,0.0,0.0008232278608667478,1.5641438829672583
6/4/1994,0.0004015745662764624,29.508026560221058,-31.77,0.0,0.0,0.0,0.0,0.0,0.0,31.77,0.0817585239538807,29.3313096688126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004015745662764624,2.007872831382312e-05,0.0949382887262606,0.0,1.6351704790776138,586.626193376252,0.0,0.00040157456627646233,1.4692055942409976
6/5/1994,0.00019589003232998162,29.654993820459698,-32.69,0.0,0.0,0.0,0.0,0.0,0.0,32.69,0.0778652609084578,29.49124730363105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019589003232998162,9.794501616499082e-06,0.08587146141857639,0.0,1.557305218169156,589.824946072621,0.0,0.00019589003232998162,1.3833341328224211
6/6/1994,9.555611333169836e-05,29.827117992129846,-33.35,0.0,0.0,0.0,0.0,0.0,0.0,33.35,0.07415739134138838,29.67499743202957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.555611333169836e-05,4.777805666584918e-06,0.07795839095322006,0.0,1.4831478268277676,593.4999486405914,0.0,9.555611333169835e-05,1.3053757418692011
6/7/1994,4.661273821058456e-05,30.026882598169877,-34.09,0.0,0.0,0.0,0.0,0.0,0.0,34.09,0.07062608699179845,29.885235649551973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661273821058456e-05,2.3306369105292283e-06,0.07101853098919496,0.0,1.412521739835969,597.7047129910394,0.0,4.661273821058456e-05,1.2343572108800063
6/8/1994,2.273792107833393e-05,30.256202507872533,-34.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,34.900000000000006,0.067262939992189,30.124033951954257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273792107833393e-05,1.1368960539166966e-06,0.06490447903003349,0.0,1.3452587998437802,602.4806790390852,0.0,2.273792107833393e-05,1.1694527318499728
6/9/1994,1.1091668818699478e-05,30.454778365007638,-34.475,0.0,0.0,0.0,0.0,0.0,0.0,34.475,0.06405994284970383,30.33122281138501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1091668818699478e-05,5.545834409349739e-07,0.05949505618948303,0.0,1.2811988569940764,606.6244562277002,0.0,1.1091668818699478e-05,1.1099576756604899
6/10/1994,1.610703454521921,36.38664206437613,-31.24,1.832,0.0,1.832,0.0,1.832,0.0,31.24,0.14824756461876554,30.37449791560477,34.808,0.0,34.808,0.0,34.808,20.484169295390785,14.323830704609215,1.610703454521921,0.6053875320604591,5.258509052092137,0.0,2.9649512923753107,607.4899583120954,0.0,12.107750809695654,16.335617918959137
6/11/1994,1.6632486390040038,34.965032618191,-31.12,0.10400000000000001,0.0,0.10400000000000001,0.0,0.10400000000000001,0.0,31.12,0.14614053773215765,30.409998014861685,1.976,0.0,1.976,0.0,1.976,1.128891006761415,0.8471089932385849,1.6632486390040038,0.5376957697107209,3.871198295886437,0.0,2.922810754643153,608.1999602972337,0.0,10.753915394219515,13.593310629834114
6/12/1994,1.4421192949774817,34.251992942736955,-30.98,0.1515,0.0,0.1515,0.0,0.1515,0.0,30.98,0.14639575022110252,30.43714096653494,2.8785,0.0,2.8785,0.0,2.8785,1.6176632378537374,1.2608367621462624,1.4421192949774817,0.503458707688545,3.16499751829237,0.0,2.9279150044220503,608.7428193306988,0.0,10.06917415369975,12.045976349395481
6/13/1994,1.3107866617334665,34.28453476365078,-31.044999999999998,0.28450000000000003,0.0,0.28450000000000003,0.0,0.28450000000000003,0.0,31.044999999999998,0.1529721430677167,30.466086634795182,5.4055,0.0,5.4055,0.0,5.4055,3.0742640455926242,2.3312359544073757,1.3107866617334665,0.5280773063714405,3.137398679416444,0.0,3.059442861354334,609.3217326959036,0.0,10.56154614000222,11.982841715571661
6/14/1994,1.3347401438752908,37.55082824616249,-29.505,1.0170000000000001,0.0,1.0170000000000001,0.0,1.0170000000000001,0.0,29.505,0.19411632673115875,30.42032060456684,19.323,0.0,19.323,0.0,19.323,12.123679313720176,7.199320686279824,1.3347401438752908,0.7821965084071758,6.1541948064573155,0.0,3.882326534623175,608.4064120913367,0.0,15.643930173999578,17.95232622283452
6/15/1994,1.4930795249086648,39.3221027035035,-29.38,0.8435000000000001,0.0,0.8435000000000001,0.0,0.8435000000000001,0.0,29.38,0.22503935879157977,30.370781528158894,16.0265,0.0,16.0265,0.0,16.0265,10.517442649998822,5.509057350001177,1.4930795249086648,0.9361860949521816,7.790095721600841,0.0,4.500787175831595,607.4156305631778,0.0,18.723721904139907,20.679673151232503
6/16/1994,1.7681882663639874,36.363283537415,-30.98,0.0,0.0,0.0,0.0,0.0,0.0,30.98,0.21432319884912363,30.399791931579898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7681882663639874,0.8074063637036155,4.941762043282363,0.0,4.286463976982472,607.995838631598,0.0,16.148127274072305,15.73791110795014
6/17/1994,1.799711038526479,34.697818892259406,-32.165,0.0,0.0,0.0,0.0,0.0,0.0,32.165,0.20411733223726058,30.483849458647526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799711038526479,0.6832579159782198,3.3265941853964023,0.0,4.082346644745211,609.6769891729505,0.0,13.665158319567606,12.411316922553738
6/18/1994,1.6975028999759203,33.65331976332813,-31.724999999999998,0.0,0.0,0.0,0.0,0.0,0.0,31.724999999999998,0.1943974592735815,30.542951865378594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6975028999759203,0.5698883533135166,2.346082085362439,0.0,3.88794918547163,610.8590373075718,0.0,11.397767066278169,10.065234837191298
6/19/1994,1.6083372298669887,32.95286739633831,-31.404999999999998,0.0,0.0,0.0,0.0,0.0,0.0,31.404999999999998,0.18514043740341096,30.584001776551045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6083372298669887,0.46616332554227624,1.717561856841584,0.0,3.702808748068219,611.6800355310208,0.0,9.323266510868905,8.347672980349714
6/20/1994,1.3736344423826015,32.47868418124731,-31.495,0.0,0.0,0.0,0.0,0.0,0.0,31.495,0.17632422609848664,30.627382644334325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3736344423826015,0.37855390820139206,1.2964234026131056,0.0,3.5264845219697323,612.5476528866865,0.0,7.5710781602849115,7.051249577736608
6/21/1994,1.2822533914373886,32.15360023916892,-31.785,0.0,0.0,0.0,0.0,0.0,0.0,31.785,0.1679278343795111,30.682507280318404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822533914373886,0.2994678466050319,1.0036972778659663,0.0,3.3585566875902213,613.650145606368,0.0,5.989356922242491,6.047552299870642
6/22/1994,1.1913010373186792,31.952753953238396,-32.53,0.0,0.0,0.0,0.0,0.0,0.0,32.53,0.1599312708376296,30.770483124112765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1913010373186792,0.22847885316961747,0.7938607051183886,0.0,3.198625416752592,615.4096624822553,0.0,4.569577031754195,5.253691594752253
6/23/1994,1.0190414153833844,31.860105036719556,-33.475,0.0,0.0,0.0,0.0,0.0,0.0,33.475,0.15231549603583772,30.899269642012158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0190414153833844,0.1690731277972311,0.6394467708743341,0.0,3.0463099207167543,617.9853928402431,0.0,3.381462488573579,4.614244823877918
6/24/1994,1.029007372164337,32.03367618535212,-33.69,0.1075,0.0,0.1075,0.0,0.1075,0.0,33.69,0.1501814247960359,31.0321615638211,2.0425,0.0,2.0425,0.0,2.0425,0.8720916202915507,1.1704083797084492,1.029007372164337,0.1677554045766666,0.6835777921583183,0.0,3.0036284959207182,620.643231276422,0.0,3.3551080915410245,4.802758652011151
6/25/1994,0.8716923011408699,31.99289529826245,-34.03,0.0,0.0,0.0,0.0,0.0,0.0,34.03,0.14302992837717707,31.174915775067713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8716923011408699,0.11825790447104148,0.55669169034652,0.0,2.860598567543541,623.4983155013542,0.0,2.365157885929113,4.2460669616646305
6/26/1994,0.7053147576381806,31.975055043823353,-33.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,33.800000000000004,0.1362189794068353,31.299919785778776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053147576381806,0.07904017467103933,0.4598761039667033,0.0,2.724379588136706,625.9983957155755,0.0,1.580802953619893,3.7861908576979273
6/27/1994,0.564464248267395,31.98510666632042,-33.870000000000005,0.0,0.0,0.0,0.0,0.0,0.0,33.870000000000005,0.12973236133984314,31.422304557884548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564464248267395,0.048397075960387025,0.38467267113563797,0.0,2.5946472267968628,628.446091157691,0.0,0.967941629392111,3.4015181865622894
6/28/1994,0.4228938097011967,32.04512975773142,-34.53,0.0,0.0,0.0,0.0,0.0,0.0,34.53,0.12355462984746966,31.57029005512814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228938097011967,0.025954611352872442,0.32533046140293453,0.0,2.471092596949393,631.4058011025628,0.0,0.5190932083380418,3.076187725159355
6/29/1994,0.2532161991892131,32.11440674911147,-34.425000000000004,0.0,0.0,0.0,0.0,0.0,0.0,34.425000000000004,0.1176710760452092,31.706228623931562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532161991892131,0.012660809959460657,0.27784623917523626,0.0,2.3534215209041838,634.1245724786312,0.0,0.25321619918936805,2.7983414859841185
6/30/1994,0.12352009716554538,32.176407336542745,-34.07,0.0,0.0,0.0,0.0,0.0,0.0,34.07,0.11206769147162782,31.818789165649108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12352009716554538,0.006176004858277269,0.23937447456373873,0.0,2.241353829432556,636.3757833129821,0.0,0.1235200971655454,2.5589670114203797
7/1/1994,0.06025370593441239,32.22858783842402,-33.755,0.0,0.0,0.0,0.0,0.0,0.0,33.755,0.10673113473488363,31.91098968157058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06025370593441239,0.0030126852967206196,0.20785433682183704,0.0,2.1346226946976725,638.2197936314116,0.0,0.0602537059344124,2.351112674598543
7/2/1994,0.029392051675323123,32.29987654358795,-34.095,0.0,0.0,0.0,0.0,0.0,0.0,34.095,0.10164869974750822,32.014990172924364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029392051675323123,0.0014696025837661563,0.18176806833231118,0.0,2.032973994950164,640.2998034584872,0.0,0.02939205167532312,2.1693446062662316
7/3/1994,0.014337586183084448,32.336067960388576,-33.35,0.0,0.0,0.0,0.0,0.0,0.0,33.35,0.09680828547381735,32.07856206945177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014337586183084448,0.0007168793091542224,0.1599807261538327,0.0,1.936165709476347,641.5712413890354,0.0,0.014337586183084448,2.009363880112399
7/4/1994,0.006993944479553389,32.37923903566726,-33.475,0.0,0.0,0.0,0.0,0.0,0.0,33.475,0.09219836711792129,32.145059113763594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993944479553389,0.00034969722397766947,0.14163185756176958,0.0,1.8439673423584257,642.9011822752718,0.0,0.006993944479553389,1.8677320225506293
7/5/1994,0.0034116802339284828,32.46123857155826,-34.29,0.0,0.0,0.0,0.0,0.0,0.0,34.29,0.08780796868373457,32.247199155965326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034116802339284828,0.00017058401169642415,0.1260608628975013,0.0,1.7561593736746912,644.9439831193065,0.0,0.0034116802339284823,1.741671159653128
7/6/1994,0.0016642342604529182,32.56546375393523,-34.805,0.0,0.0,0.0,0.0,0.0,0.0,34.805,0.08362663684165196,32.36899919615745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016642342604529182,8.321171302264592e-05,0.11275470922309899,0.0,1.6725327368330392,647.379983923149,0.0,0.0016642342604529182,1.628916450430029
7/7/1994,0.0008118215904648382,32.66813783327943,-34.85,0.0,0.0,0.0,0.0,0.0,0.0,34.85,0.07964441603966854,32.48714209157853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008118215904648382,4.059107952324191e-05,0.1013107345817121,0.0,1.5928883207933706,649.7428418315704,0.0,0.0008118215904648382,1.527605715848317
7/8/1994,0.0003960105319340674,32.759797791710184,-34.7,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.07585182479968433,32.59251627769383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003960105319340674,1.980052659670337e-05,0.09140988869007405,0.0,1.5170364959936862,651.8503255538766,0.0,0.0003960105319340674,1.436195827158243
7/9/1994,0.00019317586923613044,32.8224427276461,-34.165,0.0,0.0,0.0,0.0,0.0,0.0,34.165,0.07223983314255648,32.667396454946505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019317586923613044,9.658793461806522e-06,0.08279678076357853,0.0,1.4447966628511297,653.3479290989301,0.0,0.00019317586923613044,1.3533990463946644
7/10/1994,9.423213133469777e-05,32.83873356231849,-33.24,0.0,0.0,0.0,0.0,0.0,0.0,33.24,0.06879984108814904,32.69466329042524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423213133469777e-05,4.7116065667348886e-06,0.07526571919853275,0.0,1.3759968217629808,653.8932658085048,0.0,9.423213133469778e-05,1.2781333271961315
7/11/1994,4.596689333399892e-05,32.882426156651626,-33.82,0.0,0.0,0.0,0.0,0.0,0.0,33.82,0.06552365817918956,32.74825075278594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596689333399892e-05,2.2983446666999462e-06,0.06864944734182703,0.0,1.3104731635837912,654.9650150557188,0.0,4.5966893333998924e-05,1.2094838798543044
7/12/1994,2.2422874797072644e-05,32.944025898189935,-34.230000000000004,0.0,0.0,0.0,0.0,0.0,0.0,34.230000000000004,0.06240348398018053,32.81881024074851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2422874797072644e-05,1.1211437398536323e-06,0.0628110523174987,0.0,1.2480696796036106,656.3762048149703,0.0,2.2422874797072647e-05,1.1466728275368057
7/13/1994,1.0937987705889097e-05,32.9980798905843,-34.125,0.0,0.0,0.0,0.0,0.0,0.0,34.125,0.05943188950493383,32.88100975309382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0937987705889097e-05,5.468993852944548e-07,0.05763770108615447,0.0,1.1886377900986766,657.6201950618764,0.0,1.0937987705889097e-05,1.0890351264506513
7/14/1994,5.335603758970291e-06,33.0158376472522,-33.410000000000004,0.0,0.0,0.0,0.0,0.0,0.0,33.410000000000004,0.05660179952850841,32.90619976485126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335603758970291e-06,2.667801879485146e-07,0.05303581609223863,0.0,1.1320359905701682,658.1239952970252,0.0,5.335603758970291e-06,1.0359993103584126
7/15/1994,2.6027335409611175e-06,32.99040513856637,-32.515,0.0,0.0,0.0,0.0,0.0,0.0,32.515,0.05390647574143659,32.88757120462025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6027335409611175e-06,1.3013667704805587e-07,0.04892732806800849,0.0,1.0781295148287318,657.7514240924049,0.0,2.602733540961118e-06,0.9870719822904042
7/16/1994,1.2696261175420086e-06,33.009987453732045,-33.43,0.0,0.0,0.0,0.0,0.0,0.0,33.43,0.05133950070613008,32.91340114725738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2696261175420086e-06,6.348130587710044e-08,0.045246742287227894,0.0,1.0267900141226016,658.2680229451475,0.0,1.2696261175420088e-06,0.9418252400031762
7/17/1994,6.193298134351262e-07,33.0166918535004,-33.175000000000004,0.0,0.0,0.0,0.0,0.0,0.0,33.175000000000004,0.04889476257726674,32.92585823548322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.193298134351262e-07,3.096649067175631e-08,0.04193882447341957,0.0,0.9778952515453349,658.5171647096644,0.0,6.193298134351263e-07,0.8998864155297567
7/18/1994,3.0211210411469573e-07,33.02967391872092,-33.31,0.0,0.0,0.0,0.0,0.0,0.0,33.31,0.04656644054977785,32.94415070046021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0211210411469573e-07,1.5105605205734787e-08,0.03895676260532435,0.0,0.931328810995557,658.8830140092042,0.0,3.021121041146958e-07,0.8609296529244324
7/19/1994,1.4737175810472964e-07,33.05432464822352,-33.565,0.0,0.0,0.0,0.0,0.0,0.0,33.565,0.04434899099978843,32.97371495281925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4737175810472964e-07,7.3685879052364824e-09,0.036260697035895274,0.0,0.8869798199957686,659.474299056385,0.0,1.4737175810472967e-07,0.8246689558885371
7/20/1994,7.188866249011204e-08,33.091734583066845,-33.855000000000004,0.0,0.0,0.0,0.0,0.0,0.0,33.855000000000004,0.04223713428551279,33.01568090744691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.188866249011204e-08,3.594433124505602e-09,0.033816537739994296,0.0,0.8447426857102558,660.3136181489381,0.0,7.188866249011202e-08,0.7908524181485428
7/21/1994,3.506764023907904e-08,33.13627885796602,-34.04,0.0,0.0,0.0,0.0,0.0,0.0,34.04,0.04022584217667885,33.06445800709229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.506764023907904e-08,1.753382011953952e-09,0.03159500694365787,0.0,0.804516843533577,661.2891601418457,0.0,3.506764023907904e-08,0.7592574112048849
7/22/1994,1.7106165970282456e-08,33.16879357426582,-33.83,0.0,0.0,0.0,0.0,0.0,0.0,33.83,0.03831032588255129,33.10091238770694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7106165970282456e-08,8.553082985141228e-10,0.02957085982101861,0.0,0.7662065176510258,662.0182477541388,0.0,1.710616597028246e-08,0.7296865513838663
7/23/1994,8.344471205015834e-09,33.21460102201236,-34.14,0.0,0.0,0.0,0.0,0.0,0.0,34.14,0.03648602465004885,33.150392750197085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.344471205015834e-09,4.172235602507917e-10,0.02772224674800541,0.0,0.729720493000977,663.0078550039417,0.0,8.344471205015833e-09,0.7019643046358609
7/24/1994,4.070473758544308e-09,33.28305759356908,-34.660000000000004,0.0,0.0,0.0,0.0,0.0,0.0,34.660000000000004,0.03474859490480843,33.22227880971151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070473758544308e-09,2.0352368792721542e-10,0.026030188749243944,0.0,0.6949718980961685,664.4455761942302,0.0,4.070473758544309e-09,0.675934115886617
7/25/1994,1.985596955387468e-09,33.33902805322099,-34.465,0.0,0.0,0.0,0.0,0.0,0.0,34.465,0.03309389990934136,33.28145600924906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985596955387468e-09,9.92798477693734e-11,0.024478143963313492,0.0,0.6618779981868272,665.6291201849812,0.0,1.9855969553874676e-09,0.6514559719233035
7/26/1994,9.685838806768133e-10,33.39238489455069,-34.465,0.0,0.0,0.0,0.0,0.0,0.0,34.465,0.03151799991365844,33.337815246903865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.685838806768133e-10,4.842919403384067e-11,0.023051647684733834,0.0,0.6303599982731688,666.7563049380773,0.0,9.685838806768135e-10,0.6284043242385697
7/27/1994,4.724799417935676e-10,33.40943634251073,-33.755,0.0,0.0,0.0,0.0,0.0,0.0,33.755,0.030017142774912797,33.35768118752749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.724799417935676e-10,2.362399708967838e-11,0.021738012184698383,0.0,0.600342855498256,667.1536237505497,0.0,4.724799417935676e-10,0.6066663120538713
7/28/1994,2.3047802038710614e-10,33.42547686611061,-33.75,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.028587755023726475,33.37636303574046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3047802038710614e-10,1.1523901019355308e-11,0.020526075334895238,0.0,0.5717551004745295,667.5272607148092,0.0,2.3047802038710614e-10,0.5861402367189761
7/29/1994,1.1242830262785665e-10,33.39697817094367,-32.83,0.0,0.0,0.0,0.0,0.0,0.0,32.83,0.027226433355929974,33.35034574832425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242830262785665e-10,5.621415131392833e-12,0.019405989257868177,0.0,0.5445286671185995,667.0069149664849,0.0,1.1242830262785664e-10,0.5667342474611079
7/30/1994,1.2686695877795546,37.108562513585326,-32.38,1.3935000000000002,0.0,1.3935000000000002,0.0,1.3935000000000002,0.0,32.38,0.0922870793866,33.304138807927856,26.4765,0.0,26.4765,0.0,26.4765,14.815464555676469,11.661035444323533,1.2686695877795546,0.4948745580450917,3.217262068225777,0.0,1.8457415877319998,666.0827761585571,0.0,9.897491298611316,12.1649367349118
7/31/1994,1.4341245930045061,36.066238513350875,-31.439999999999998,0.025,0.0,0.025,0.0,0.025,0.0,31.439999999999998,0.08908293274914286,33.21537029326463,0.475,0.0,0.475,0.0,0.475,0.25412807180295827,0.2208719281970417,1.4341245930045061,0.4135351730373345,2.348250114299771,0.0,1.781658654982857,664.3074058652925,0.0,8.270703460766518,10.070814692414988
8/1/1994,1.2511343829961663,35.267493240145654,-31.41,0.0,0.0,0.0,0.0,0.0,0.0,31.41,0.08484088833251702,33.129400279299645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2511343829961663,0.33426519417789935,1.7189868783355935,0.0,1.69681776665034,662.5880055859928,0.0,6.685303883592452,8.351827814079394
8/2/1994,1.1674188079112287,34.66300321379575,-30.875,0.0,0.0,0.0,0.0,0.0,0.0,30.875,0.08080084603096857,33.02204788504728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1674188079112287,0.2627564327144573,1.2973980500030493,0.0,1.6160169206193713,660.4409577009455,0.0,5.255128642966766,7.054429764076345
8/3/1994,1.0295398123755435,34.222841828839584,-31.305,0.0,0.0,0.0,0.0,0.0,0.0,31.305,0.07695318669616054,32.94028370004502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0295398123755435,0.2012185168984904,1.0043864251999086,0.0,1.5390637339232107,658.8056740009006,0.0,4.0243703136927325,6.050043338876437
8/4/1994,0.8174116663204877,33.863728391706125,-30.904999999999998,0.0,0.0,0.0,0.0,0.0,0.0,30.904999999999998,0.07328874923443861,32.84336542861431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174116663204877,0.15271231776091543,0.794361896096464,0.0,1.4657749846887722,656.8673085722862,0.0,3.0542463296113294,5.255681442779973
8/5/1994,0.6845541896494699,33.566787649294625,-30.365,0.009500000000000001,0.0,0.009500000000000001,0.0,0.009500000000000001,0.0,30.365,0.07025118974708439,32.72534802725173,0.1805,0.0,0.1805,0.0,0.1805,0.07059090709843839,0.1099090929015616,0.6845541896494699,0.11807625037035284,0.6531121819254619,0.0,1.4050237949416877,654.5069605450345,0.0,2.3615249824930684,4.6731601679529495
8/6/1994,0.5793299755102911,33.34928652333876,-31.435,0.0,0.0,0.0,0.0,0.0,0.0,31.435,0.06690589499722323,32.66390288309688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793299755102911,0.08486643288826427,0.5336113123563897,0.0,1.3381178999444645,653.2780576619376,0.0,1.697328574094513,4.13954885559656
8/7/1994,0.5180622405357171,33.24565270023811,-33.08,0.0,0.0,0.0,0.0,0.0,0.0,33.08,0.06371989999735546,32.683717031520835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180622405357171,0.056155562877818734,0.44206020584210465,0.0,1.2743979999471091,653.6743406304167,0.0,1.123110770680977,3.6974886497544555
8/8/1994,0.407121616044397,33.17353657159405,-33.195,0.0,0.0,0.0,0.0,0.0,0.0,33.195,0.06068561904510044,32.708063839543655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407121616044397,0.0340947171311517,0.3706923958741395,0.0,1.2137123809020087,654.1612767908731,0.0,0.6818944375054283,3.3267962538803157
8/9/1994,1.1113272112985177,36.06653428631923,-32.24,1.06,0.0,1.06,0.0,1.06,0.0,32.24,0.1082720181381909,32.68577508527967,20.139999999999997,0.0,20.139999999999997,0.0,20.139999999999997,10.834152716067148,9.305847283932849,1.1113272112985177,0.42268640026863535,2.8498007826327285,0.0,2.165440362763818,653.7155017055934,0.0,8.453728109871124,11.311148187314735
8/10/1994,1.1245303312326842,36.25501468443026,-30.805,0.335,0.0,0.335,0.0,0.335,0.0,30.805,0.11906858870303896,32.59621436693302,6.365,0.0,6.365,0.0,6.365,3.5409946530445024,2.8240053469554978,1.1245303312326842,0.4834858625309624,3.056245866263239,0.0,2.381371774060779,651.9242873386604,0.0,9.669717263062974,11.795896974096
8/11/1994,1.3146475982772228,35.16720308697026,-30.16,0.0,0.0,0.0,0.0,0.0,0.0,30.16,0.11339865590765615,32.48020415898383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3146475982772228,0.397860460227244,2.175739811851528,0.0,2.267973118153123,649.6040831796765,0.0,7.957209204558508,9.620157162244471
8/12/1994,1.2154550309139718,34.415699319520904,-30.41,0.0,0.0,0.0,0.0,0.0,0.0,30.41,0.10799871991205348,32.381623008556026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2154550309139718,0.3210359130289476,1.6050416780238725,0.0,2.1599743982410695,647.6324601711206,0.0,6.420718260615589,8.015115484220598
8/13/1994,1.1056954791974032,33.910691642032276,-31.415,0.0,0.0,0.0,0.0,0.0,0.0,31.415,0.10285592372576523,32.33559334148193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1056954791974032,0.2530963233839589,1.2191460534406238,0.0,2.0571184745153044,646.7118668296387,0.0,5.061926458034226,6.795969430779974
8/14/1994,0.8936806122894018,33.53016231488005,-31.27,0.0,0.0,0.0,0.0,0.0,0.0,31.27,0.09795802259596688,32.284850801411366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936806122894018,0.19848789786516097,0.948865593007556,0.0,1.9591604519193375,645.6970160282273,0.0,3.9697579478796636,5.847103837772417
8/15/1994,0.8395907880425726,33.26988113616546,-32.050000000000004,0.0,0.0,0.0,0.0,0.0,0.0,32.050000000000004,0.0932933548533018,32.273667429915584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395907880425726,0.14905558076655656,0.753864770630016,0.0,1.8658670970660358,645.4733485983116,0.0,2.9811115790705345,5.0932390671424015
