date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
12/7/1989,0.8099222705112257,4.0733000618318805e-14,2.2467422118923174e-11,0.0,0.0,0.8099222704887582,0.0,0.0,-3.986763478222693e-13,2.7852986911863276e-18,0.03768079180324117,0.0,2.2519767013809066e-14,1.8213233604509738e-14,-27.457265113635003,-65.92663665579515,-211.4226847542146,-2.213314700184457,-3.0952213734396077
12/8/1989,0.6714026930111332,4.019087558263221e-14,2.228338073211949e-11,0.0,0.0,0.6714026929888498,0.0,0.0,-5.041909740468014e-13,2.8152272361433805e-18,0.024875838487564094,0.0,2.2313044015549322e-14,1.7877831567082886e-14,-27.457265113657286,-66.5980393487835,-211.4226847542151,-2.1884388616969153,-3.0952213734396254
12/9/1989,0.6545612030110544,3.952991577044885e-14,2.2127808740503413e-11,0.0,0.0,0.6545612029889265,0.0,0.0,-5.844917441535572e-13,2.8408633303942746e-18,2.7569252208957322e-18,0.0,2.197231034584167e-14,1.7557605424607177e-14,-27.457265113679412,-67.25260055177185,-211.4226847542157,-2.188438861696937,-3.095221373439643
12/10/1989,0.6984061435109752,3.88299266013717e-14,2.197395335625886e-11,0.0,0.0,0.6984061434890012,0.0,0.0,-6.69133041107153e-13,2.866397950440457e-18,2.783888692903188e-18,0.0,2.1610568848523485e-14,1.7219357752848216e-14,-27.457265113701386,-67.95100669526018,-211.4226847542164,-2.188438861696959,-3.0952213734396605
12/11/1989,0.7101997145108913,3.811158359188966e-14,2.1809665490369244e-11,0.0,0.0,0.7101997144890816,0.0,0.0,-7.642383253804076e-13,2.8935638173454308e-18,2.8118173441683785e-18,0.0,2.1238390705653033e-14,1.6873192886236625e-14,-27.457265113723196,-68.66120640974849,-211.42268475421716,-2.18843886169698,-3.0952213734396774
12/12/1989,0.5918330595108099,3.749515752286843e-14,2.1644987235162038e-11,0.0,0.0,0.5918330594891649,0.0,0.0,-8.500026367371231e-13,2.920499041677253e-18,2.8399412274217825e-18,0.0,2.091824574313454e-14,1.6576911779733887e-14,-27.457265113744842,-69.2530394692368,-211.422684754218,-2.188438861697001,-3.095221373439694
12/13/1989,0.581729780510739,3.6900730574836164e-14,2.15049494023696e-11,0.0,0.0,0.5817297804892341,0.0,0.0,-9.257976457591292e-13,2.943644467508914e-18,2.8670833957031254e-18,0.0,2.060885027983387e-14,1.6291880295002293e-14,-27.457265113766347,-69.8347692497251,-211.42268475421895,-2.1884388616970214,-3.0952213734397103
12/14/1989,0.5954830245106683,3.6293565583246176e-14,2.136618492504662e-11,0.0,0.0,0.5954830244893021,0.0,0.0,-1.000228043020354e-12,2.9666510856390902e-18,2.8929619521354863e-18,0.0,2.0292137965486532e-14,1.6001427617759644e-14,-27.457265113787713,-70.4302522742134,-211.42268475421994,-2.188438861697042,-3.0952213734397263
12/15/1989,0.6491232360105939,3.5634637215928484e-14,2.1222638577990905e-11,0.0,0.0,0.6491232359893712,0.0,0.0,-1.081135079842655e-12,2.9905571415665848e-18,2.918004844324071e-18,0.0,1.9947637248214657e-14,1.568699996771383e-14,-27.457265113808937,-71.07937551020169,-211.42268475422102,-2.188438861697062,-3.095221373439742
12/16/1989,0.5392187965105194,3.5066277088578506e-14,2.1069878475134423e-11,0.0,0.0,0.5392187964894495,0.0,0.0,-1.1636670621796444e-12,3.0156649313902397e-18,2.9429724515174022e-18,0.0,1.964982740444664e-14,1.5416449684131862e-14,-27.457265113830008,-71.61859430668997,-211.4226847542222,-2.1884388616970814,-3.0952213734397573
12/17/1989,0.41408415201045906,3.462345271599161e-14,2.0943512538081084e-11,0.0,0.0,0.41408415198951554,0.0,0.0,-1.2266510194190431e-12,3.0364082582700407e-18,2.967238928421623e-18,0.0,1.9417371236116495e-14,1.5206081479875112e-14,-27.45726511385095,-72.03267845867826,-211.4226847542234,-2.188438861697101,-3.0952213734397724
12/18/1989,0.48898709351040515,3.41281043425042e-14,2.0841609131335182e-11,0.0,0.0,0.48898709348956354,0.0,0.0,-1.275331340907701e-12,3.0534713795931972e-18,2.990053432167116e-18,0.0,1.9156901452009246e-14,1.4971202890494954e-14,-27.45726511387179,-72.52166555216655,-211.4226847542247,-2.18843886169712,-3.0952213734397875
12/19/1989,0.45792929701034685,3.365016639035779e-14,2.0724271616601338e-11,0.0,0.0,0.4579292969896226,0.0,0.0,-1.3321205189461435e-12,3.0729322725788948e-18,3.011819757290865e-18,0.0,1.8905143618200872e-14,1.474502277215692e-14,-27.457265113892515,-72.97959484915485,-211.42268475422603,-2.188438861697139,-3.095221373439802
12/20/1989,0.5434763320102864,3.309754650167877e-14,2.0611024903329183e-11,0.0,0.0,0.5434763319896754,0.0,0.0,-1.3969246053817105e-12,3.091927815144905e-18,3.0329899755253233e-18,0.0,1.8613502884685726e-14,1.4484043616993042e-14,-27.457265113913124,-73.52307118114312,-211.42268475422742,-2.1884388616971577,-3.095221373439817
12/21/1989,0.5481331185102195,3.252832131769661e-14,2.0478904340479318e-11,0.0,0.0,0.5481331184897406,0.0,0.0,-1.4553401995103025e-12,3.113942784424198e-18,3.0540110396963645e-18,0.0,1.8312487916082627e-14,1.421583340161398e-14,-27.4572651139336,-74.0712042996314,-211.42268475422887,-2.188438861697176,-3.095221373439831
12/22/1989,0.4633244845101562,3.2034544944358497e-14,2.034772242936785e-11,0.0,0.0,0.46332448448980845,0.0,0.0,-1.531810998561059e-12,3.1356795485179106e-18,3.0747113299783992e-18,0.0,1.8050868073440632e-14,1.3983676870917868e-14,-27.457265113953948,-74.53452878411969,-211.4226847542304,-2.188438861697194,-3.095221373439845
12/23/1989,0.3623819275101044,3.164294466987764e-14,2.023747829224033e-11,0.0,0.0,0.3623819274898669,0.0,0.0,-1.583043409255466e-12,3.1539416889296654e-18,3.0944580337475266e-18,0.0,1.784305144893003e-14,1.3799893220947605e-14,-27.457265113974184,-74.89691071160797,-211.422684754232,-2.188438861697212,-3.0952213734398586
12/24/1989,0.46522523951005407,3.117019478834046e-14,2.0145980275840018e-11,0.0,0.0,0.46522523948990807,0.0,0.0,-1.6274074147021486e-12,3.1693674660989525e-18,3.1134660987493613e-18,0.0,1.7591776363734284e-14,1.3578418424606179e-14,-27.457265113994332,-75.36213595109625,-211.42268475423361,-2.1884388616972297,-3.0952213734398724
12/25/1989,0.5386398070099921,3.061565578469494e-14,2.0029920025407292e-11,0.0,0.0,0.5386398069899623,0.0,0.0,-1.6857392162152631e-12,3.1888592070030527e-18,3.1328063552616738e-18,0.0,1.729647904725475e-14,1.3319176737440197e-14,-27.457265114014362,-75.90077575808452,-211.4226847542353,-2.188438861697247,-3.0952213734398857
12/26/1989,0.5891203380099223,3.0003878936690265e-14,1.9896302831919726e-11,0.0,0.0,0.5891203379900259,0.0,0.0,-1.7632386818555656e-12,3.211281818054144e-18,3.1525761061029614e-18,0.0,1.697001158223708e-14,1.3033867354453185e-14,-27.457265114034257,-76.48989609607278,-211.42268475423705,-2.188438861697264,-3.0952213734398986
12/27/1989,0.6487424070098452,2.932916120271628e-14,1.9749661973456558e-11,0.0,0.0,0.6487424069900956,0.0,0.0,-1.8217571820302158e-12,3.2359083022740205e-18,3.1731343418821197e-18,0.0,1.6609114051129414e-14,1.2720047151586864e-14,-27.457265114054007,-77.13863850306106,-211.42268475423887,-2.1884388616972803,-3.0952213734399114
12/28/1989,0.7231137120097595,2.8576289760134954e-14,1.958751838680759e-11,0.0,0.0,0.7231137119901719,0.0,0.0,-1.897050680274824e-12,3.2631682642571534e-18,3.194449254346619e-18,0.0,1.6205366617715584e-14,1.2370923142419371e-14,-27.457265114073593,-77.86175221504934,-211.42268475424078,-2.1884388616972963,-3.095221373439924
12/29/1989,0.7317671265096678,2.780364881590782e-14,1.940860678749499e-11,0.0,0.0,0.7317671264902592,0.0,0.0,-1.9863755256128755e-12,3.2932327405747867e-18,3.216987396078459e-18,0.0,1.5789865407795666e-14,1.2013783408112154e-14,-27.457265114093,-78.59351934153761,-211.42268475424277,-2.1884388616973123,-3.095221373439936
12/30/1989,0.7186920015095768,2.7040042614987407e-14,1.922791208801542e-11,0.0,0.0,0.7186920014903488,0.0,0.0,-2.0700540542648895e-12,3.3236548281817418e-18,3.2412955759912088e-18,0.0,1.53780719517904e-14,1.1661970663197008e-14,-27.45726511411223,-79.3122113430259,-211.42268475424484,-2.188438861697328,-3.0952213734399474
12/31/1989,0.616991630009493,2.6370629700350938e-14,1.9052782029689068e-11,0.0,0.0,0.6169916299904402,0.0,0.0,-2.164297498269404e-12,3.3531502551511442e-18,3.2675989144094807e-18,0.0,1.5016129860646997e-14,1.1354499839703942e-14,-27.457265114131282,-79.92920297301417,-211.422684754247,-2.188438861697343,-3.095221373439959
1/1/1990,0.516111523009632,2.5815413246374403e-14,1.932166789903983e-11,0.0,0.0,0.5161115229903104,0.0,0.0,-2.230670956895593e-12,3.3768741878733256e-18,3.2944901158940446e-18,0.0,1.4715260229869203e-14,1.11001530165052e-14,-26.857265114150604,-80.44531449600225,-211.42268475424922,-2.1884388616973576,-3.09522137343997
1/2/1990,0.6220608430095581,2.5166603814180735e-14,1.9187541390141335e-11,0.0,0.0,0.6220608429903706,0.0,0.0,-2.2908063224711727e-12,3.3992235408791227e-18,3.321354921450014e-18,0.0,1.436289829423446e-14,1.0803705519946278e-14,-26.857265114169792,-81.06737533899033,-211.42268475425152,-2.188438861697372,-3.0952213734399807
1/3/1990,0.7823030375098203,2.436510751708916e-14,1.9732298826527587e-11,0.0,0.0,0.782303037490088,0.0,0.0,-2.3447100554660394e-12,3.4238320121405647e-18,3.3481981893302132e-18,0.0,1.3926456674246996e-14,1.0438650842842161e-14,-25.887265114189525,-81.84967837647807,-211.42268475425385,-2.1884388616973856,-3.0952213734399914
1/4/1990,0.8406103090097112,2.3472552156653338e-14,1.952480003488693e-11,0.0,0.0,0.8406103089901864,0.0,0.0,-2.435819805697859e-12,3.4573601806079363e-18,3.3759231810618535e-18,0.0,1.3438918645860832e-14,1.0033633510792505e-14,-25.88726511420905,-82.69028868546582,-211.4226847542563,-2.188438861697399,-3.0952213734400016
1/5/1990,0.9134049530612292,0.7565314097769611,0.6973253012387018,2.55,0.017752399535913763,0.2160796518225273,2.532247600464086,0.0,-0.0007891486276880834,3.366660857544759e-07,0.0025543505326618044,0.0,0.40550406252933024,0.35102734724763085,-26.584590415447753,-80.37333158819656,-211.42347423955007,-2.591388573694067,-3.4462487206876324
1/6/1990,0.896593144,2.23124243902683,0.896593144,15.17,0.10560987782226897,0.0,15.06439012217773,0.0,-0.0006935293947901515,0.008905533997999806,0.01903138820464292,1.1668207288014582e-05,1.1838846477542637,1.0473577912725662,-27.481183559447754,-65.30824793662404,-211.43307330294286,-3.756253501450976,-4.493594843752911
1/7/1990,0.5804703980168012,3.0020229609416125e-14,3.3616944880237414e-11,0.0,0.0,0.5804703979831842,0.0,0.0,-5.080402587667845e-13,2.758216430405257e-18,0.01903138820464292,0.0,1.6059837625332786e-14,1.396039198408334e-14,-18.021183559481372,-65.88871833460672,-211.43307330294337,-3.7372221132463492,-4.493594843752925
1/8/1990,0.7420463815167044,2.9430888243731405e-14,3.3430427846514604e-11,0.0,0.0,0.742046381483274,0.0,0.0,-5.924221793831986e-13,2.7817314869753418e-18,0.01903138820464292,0.0,1.5783010655674355e-14,1.364787758805705e-14,-18.021183559514803,-66.6307647160894,-211.43307330294397,-3.718190725041722,-4.4935948437529385
1/9/1990,0.7891874895165819,2.8788479407888097e-14,3.3191257127462845e-11,0.0,0.0,0.7891874894833907,0.0,0.0,-6.888713802482938e-13,2.810849691346473e-18,0.019031388204642917,0.0,1.5477721543749917e-14,1.3310757864138178e-14,-18.021183559547996,-67.4199522055721,-211.43307330294465,-3.6991593368370945,-4.493594843752952
1/10/1990,0.8133945520164511,2.8123740761406924e-14,3.2934598273370295e-11,0.0,0.0,0.8133945519835165,0.0,0.0,-7.956342640863494e-13,2.841837853451074e-18,0.019031388204642917,0.0,1.5159772073206808e-14,1.2963968688200114e-14,-18.02118355958093,-68.23334675755483,-211.43307330294544,-3.680127948632467,-4.493594843752965
1/11/1990,0.8704933240163137,2.741300646269929e-14,3.2666966344679694e-11,0.0,0.0,0.8704933239836468,0.0,0.0,-9.02637875390526e-13,2.8742020647974633e-18,0.018903670678009826,0.0,1.4816461122815176e-14,1.2596545339884116e-14,-18.021183559613597,-69.10384008153757,-211.43307330294635,-3.661224277954472,-4.493594843752978
1/12/1990,0.8467623625161682,2.670712201350778e-14,3.23791567857354e-11,0.0,0.0,0.846762362483789,0.0,0.0,-1.0153444379846468e-12,2.9084965747842736e-18,0.015653185788382065,0.0,1.4469667494809958e-14,1.2237454518697822e-14,-18.021183559645976,-69.95060244402035,-211.43307330294738,-3.6455710921661044,-4.49359484375299
1/13/1990,0.6931626120160299,2.6078146914348948e-14,3.209893162171639e-11,0.0,0.0,0.693162611983931,0.0,0.0,-1.1170006185138997e-12,2.941219769232871e-18,2.8458479207874085e-18,0.0,1.4139539661250612e-14,1.1938607253098335e-14,-18.021183559678075,-70.64376505600316,-211.4330733029485,-3.6455710921661186,-4.4935948437530016
1/14/1990,0.7841659625159083,2.5396546739697378e-14,3.1863877586713266e-11,0.0,0.0,0.7841659624840445,0.0,0.0,-1.2089925218314814e-12,2.9696022125258846e-18,2.8760939681675703e-18,0.0,1.3781255758997445e-14,1.1615290980699932e-14,-18.02118355970994,-71.42793101848599,-211.4330733029497,-3.6455710921661324,-4.493594843753013
1/15/1990,0.8975536415157683,2.4620674139420214e-14,3.1595488209853756e-11,0.0,0.0,0.8975536414841728,0.0,0.0,-1.3192493493109308e-12,3.001934999386082e-18,2.9075684433031364e-18,0.0,1.3372737374265284e-14,1.124793676515493e-14,-18.021183559741534,-72.32548465996885,-211.43307330295102,-3.6455710921661457,-4.493594843753025
1/16/1990,0.9665196355156092,2.3784036826670592e-14,3.1286942432470654e-11,0.0,0.0,0.9665196354843222,0.0,0.0,-1.4229451681568089e-12,3.0387487411525574e-18,2.940136737073044e-18,0.0,1.293140941763902e-14,1.0852627409031573e-14,-18.02118355977282,-73.29200429545175,-211.43307330295244,-3.6455710921661586,-4.493594843753035
1/17/1990,0.8898883235154432,2.300386076878824e-14,3.0955395158774585e-11,0.0,0.0,0.8898883234844879,0.0,0.0,-1.550058618361035e-12,3.0776728144244567e-18,2.973836988930031e-18,0.0,1.2519098646780379e-14,1.0484762122007862e-14,-18.021183559803774,-74.18189261893468,-211.433073302954,-3.645571092166171,-4.493594843753046
1/18/1990,0.9186570180152848,2.221348047243312e-14,3.0645519227056506e-11,0.0,0.0,0.9186570179846393,0.0,0.0,-1.6547603946515878e-12,3.1143638713136952e-18,3.008145921450447e-18,0.0,1.2100636957574239e-14,1.0112843514858881e-14,-18.02118355983442,-75.10054963691766,-211.43307330295565,-3.645571092166183,-4.493594843753056
1/19/1990,0.8461781935151256,2.147947747425593e-14,3.032607395452459e-11,0.0,0.0,0.8461781934847995,0.0,0.0,-1.7793187656851581e-12,3.1518199311806385e-18,3.042921057662524e-18,0.0,1.1711336837062876e-14,9.768140637193057e-15,-18.021183559864745,-75.94672783040069,-211.43307330295744,-3.6455710921661946,-4.4935948437530655
1/20/1990,0.8816892680149726,2.0729894226860913e-14,3.002743245829613e-11,0.0,0.0,0.8816892679849452,0.0,0.0,-1.867101734872389e-12,3.1871438806397485e-18,3.0781016316542116e-18,0.0,1.1313086706939825e-14,9.41680751992109e-15,-18.021183559894773,-76.82841709838377,-211.43307330295931,-3.6455710921662057,-4.493594843753075
1/21/1990,0.8708533755148148,1.9989141184998903e-14,2.9715792570831475e-11,0.0,0.0,0.870853375485099,0.0,0.0,-1.9800733386335347e-12,3.223842276086072e-18,3.114450325786179e-18,0.0,1.0918842682627807e-14,9.070298502371094e-15,-18.021183559924488,-77.69927047386689,-211.4330733029613,-3.6455710921662168,-4.493594843753084
1/22/1990,0.8974682885146561,1.9234055991140536e-14,2.9405211921060545e-11,0.0,0.0,0.8974682884852508,0.0,0.0,-2.0837104008098983e-12,3.26049499879746e-18,3.151388356336259e-18,0.0,1.0516265543885485e-14,8.717790447255051e-15,-18.021183559953894,-78.59673876235006,-211.43307330296338,-3.6455710921662274,-4.493594843753093
1/23/1990,0.9326589230144907,1.8455120998329854e-14,2.9083351322734736e-11,0.0,0.0,0.9326589229854073,0.0,0.0,-2.188357072515975e-12,3.2984921925663495e-18,3.188481485508949e-18,0.0,1.0100222126481277e-14,8.354898871848576e-15,-18.021183559982976,-79.52939768533328,-211.43307330296557,-3.6455710921662376,-4.493594843753101
1/24/1990,1.0154011290143146,1.7617509859291895e-14,2.8745836655883264e-11,0.0,0.0,1.0154011289855687,0.0,0.0,-2.2997504635594225e-12,3.33843165875418e-18,3.225736779247836e-18,0.0,9.651982446613396e-15,7.965527412678499e-15,-18.02118356001172,-80.54479881431655,-211.43307330296787,-3.6455710921662474,-4.493594843753109
1/25/1990,0.9348808520141346,1.6836347786036003e-14,2.838218192882938e-11,0.0,0.0,0.9348808519857524,0.0,0.0,-2.416191295331332e-12,3.381142454424209e-18,3.2638527188330393e-18,0.0,9.233145696891445e-15,7.603202089144559e-15,-18.021183560040104,-81.47967966629989,-211.43307330297029,-3.6455710921662567,-4.493594843753117
1/26/1990,0.8697728095139682,1.611551403846254e-14,2.804602628162113e-11,0.0,0.0,0.8697728094859222,0.0,0.0,-2.5276610373293713e-12,3.420721868445917e-18,3.3022895159254603e-18,0.0,8.84596088285455e-15,7.26955315560799e-15,-18.02118356006815,-82.34945247578328,-211.43307330297282,-3.6455710921662656,-4.493594843753124
1/27/1990,0.9572733755138007,1.534422325962616e-14,2.772714005909742e-11,0.0,0.0,0.9572733754860735,0.0,0.0,-2.628000174141618e-12,3.458534420165578e-18,3.3410744971849587e-18,0.0,8.430930368043445e-15,6.913292891582715e-15,-18.021183560095874,-83.30672585126672,-211.43307330297543,-3.645571092166274,-4.493594843753131
1/28/1990,0.9307824540136262,1.4588972701176605e-14,2.73795254419117e-11,0.0,0.0,0.9307824539862467,0.0,0.0,-2.7388349883778454e-12,3.4996390907612525e-18,3.3804938034496506e-18,0.0,8.023780644603776e-15,6.5651920565728294e-15,-18.021183560123255,-84.23750830525023,-211.43307330297816,-3.645571092166282,-4.4935948437531374
1/29/1990,0.9261248565134541,1.3845872984083512e-14,2.7039940882429917e-11,0.0,0.0,0.9261248564864142,0.0,0.0,-2.8471216091939366e-12,3.539892677494775e-18,3.420421547191934e-18,0.0,7.622450820030455e-15,6.223422164053057e-15,-18.021183560150295,-85.1636331617338,-211.433073302981,-3.6455710921662896,-4.493594843753144
1/30/1990,0.9712671640132782,1.3078609973506618e-14,2.6699648039102972e-11,0.0,0.0,0.9712671639865785,0.0,0.0,-2.9524698716606858e-12,3.580368900846408e-18,3.4606920126553393e-18,0.0,7.207304257191374e-15,5.871305716315245e-15,-18.021183560176993,-86.13490032571742,-211.43307330298396,-3.6455710921662967,-4.49359484375315
1/31/1990,1.0612203910130893,1.2252928259023604e-14,2.6340397199031177e-11,0.0,0.0,1.0612203909867488,0.0,0.0,-3.0577157973123125e-12,3.623196960734225e-18,3.501358165489375e-18,0.0,6.759670564661898e-15,5.493257694361707e-15,-18.021183560203333,-87.19612071670112,-211.43307330298703,-3.6455710921663034,-4.493594843753155
2/1/1990,1.0816360145128896,1.1413450520924336e-14,2.5950494504921365e-11,0.0,0.0,1.081636014486939,0.0,0.0,-3.171594172356846e-12,3.669765869919025e-18,3.542601970495667e-18,0.0,6.303614579919157e-15,5.109835941005179e-15,-18.021183560229282,-88.27775673118488,-211.4330733029902,-3.6455710921663096,-4.4935948437531605
2/2/1990,1.0749113615126884,1.058628398945425e-14,2.5553738834528375e-11,0.0,0.0,1.0749113614871346,0.0,0.0,-3.295209135412608e-12,3.7172847016017984e-18,3.585000848994932e-18,0.0,5.853306434899313e-15,4.732977554554936e-15,-18.021183560254837,-89.35266809266872,-211.4330733029935,-3.6455710921663154,-4.493594843753165
2/3/1990,1.0147776055124942,9.809188688351553e-15,2.5161391777325906e-11,0.0,0.0,1.0147776054873328,0.0,0.0,-3.4074378475437213e-12,3.76443658739315e-18,3.628719832260801e-18,0.0,5.429396550246502e-15,4.379792138105052e-15,-18.021183560279997,-90.36744569815265,-211.43307330299692,-3.6455710921663207,-4.493594843753169
2/4/1990,0.9921384540123077,9.062625349708707e-15,2.4789961884506942e-11,0.0,0.0,0.9921384539875178,0.0,0.0,-3.5213392873118027e-12,3.809291258256693e-18,3.67298450681602e-18,0.0,5.021347269539608e-15,4.041278080169099e-15,-18.021183560304788,-91.35958415213665,-211.43307330300044,-3.6455710921663256,-4.493594843753174
2/5/1990,1.0061518025121219,8.319584424159517e-15,2.4425937544305125e-11,0.0,0.0,1.0061518024876959,0.0,0.0,-3.6235522265439148e-12,3.8534714106764234e-18,3.7178125531489785e-18,0.0,4.614439964103958e-15,3.705144460055558e-15,-18.021183560329213,-92.36573595462072,-211.43307330300405,-3.64557109216633,-4.493594843753177
2/6/1990,0.9656132040119392,7.610690597643353e-15,2.4058394567223013e-11,0.0,0.0,0.9656132039878808,0.0,0.0,-3.73225538729581e-12,3.898166354969688e-18,3.763230690002056e-18,0.0,4.225494176224761e-15,3.3851964214185913e-15,-18.021183560353272,-93.33134915860487,-211.43307330300777,-3.6455710921663345,-4.493594843753181
2/7/1990,0.9102465900117662,6.950103491455341e-15,2.370732391631545e-11,0.0,0.0,0.9102465899880589,0.0,0.0,-3.845768269209683e-12,3.941126713538503e-18,3.808640950051702e-18,0.0,3.86239449877831e-15,3.087708992677031e-15,-18.02118356037698,-94.24159574858908,-211.4330733030116,-3.6455710921663385,-4.493594843753184
2/8/1990,0.992882540011588,6.256796095444664e-15,2.3371361016278413e-11,0.0,0.0,0.9928825399882166,0.0,0.0,-3.933019844353516e-12,3.982353022470926e-18,3.853275656665769e-18,0.0,3.4806163992639368e-15,2.7761796961807273e-15,-18.02118356040035,-95.23447828857336,-211.43307330301553,-3.645571092166342,-4.493594843753186
2/9/1990,1.0803968650113938,5.516624118762339e-15,2.3005667670430584e-11,0.0,0.0,1.0803968649883882,0.0,0.0,-4.03850958163524e-12,4.027420302325361e-18,3.89756026190807e-18,0.0,3.0722345315763056e-15,2.4443895871860337e-15,-18.021183560423356,-96.31487515355771,-211.43307330301957,-3.645571092166345,-4.493594843753189
2/10/1990,1.017768777011202,4.8183575726749975e-15,2.2615392065673838e-11,0.0,0.0,1.0177687769885866,0.0,0.0,-4.15175738631289e-12,4.075908141337317e-18,3.9420536173614496e-18,0.0,2.686203944171305e-15,2.1321536285036925e-15,-18.021183560445973,-97.33264393054215,-211.43307330302372,-3.645571092166348,-4.493594843753191
2/11/1990,1.0128740265110159,4.145695525173185e-15,2.2246419400634585e-11,0.0,0.0,1.0128740264887695,0.0,0.0,-4.250594188404976e-12,4.1219553062465375e-18,3.98672340734258e-18,0.0,2.313606248658887e-15,1.832089276514298e-15,-18.02118356046822,-98.34551795702667,-211.43307330302798,-3.64557109216635,-4.4935948437531925
2/12/1990,1.0460194660108253,3.4737116951183448e-15,2.1878992659816677e-11,0.0,0.0,1.0460194659889464,0.0,0.0,-4.360671725508456e-12,4.168060523287732e-18,4.0316664815003706e-18,0.0,1.9406587130542597e-15,1.5330529820640851e-15,-18.021183560490098,-99.39153742301126,-211.43307330303233,-3.645571092166352,-4.493594843753194
2/13/1990,2.0850342553627295,0.14017973140475065,2.0188286252831196,0.0,0.0,0.06620563007960975,0.0,0.0,-0.010594345923344534,1.7934841569086583e-16,2.9275997606387813e-17,0.0,0.07952683150898625,0.06065289989576439,-20.040012185773218,-99.44714870716753,-211.44366764895568,-3.725097923675338,-4.554247743648959
2/14/1990,1.5233492856125586,0.27532343639279716,1.1539449536941706,4.26,0.029654821226154062,0.36940433191838806,4.230345178773845,0.0,-0.002224780810097004,5.1165728097847956e-11,0.004266880759326617,0.0,0.1519599392610953,0.12336349713170187,-21.19395713946739,-95.58398307950198,-211.44589242981695,-3.8727909821771065,-4.67761124078066
2/15/1990,1.170674901509604,4.9406651166209884e-15,1.9450343934812955e-11,0.0,0.0,1.1706749014901536,0.0,0.0,-4.1439397700463466e-12,4.049709422323607e-18,0.004266880759326617,0.0,2.7279945456329074e-15,2.212670570988081e-15,-21.19395713948684,-96.75465798098799,-211.4458924298211,-3.8685241014177825,-4.677611240780662
2/16/1990,1.0937323360094275,4.238603755361889e-15,1.9087979946181586e-11,0.0,0.0,1.0937323359903395,0.0,0.0,-4.2630060305640225e-12,4.102107110743805e-18,0.004266880759326618,0.0,2.343969582648881e-15,1.8946341727130084e-15,-21.19395713950593,-97.84839031697406,-211.44589242982536,-3.864257220658458,-4.677611240780664
2/17/1990,0.7491861185092985,3.7375369323793506e-15,1.876108465101591e-11,0.0,0.0,0.7491861184905374,0.0,0.0,-4.3829390262644204e-12,4.150096230115042e-18,0.004266880759326618,0.0,2.0695322869227596e-15,1.668004645456591e-15,-21.19395713952469,-98.59757643546021,-211.44589242982974,-3.8599903398991335,-4.677611240780665
2/18/1990,1.0583108209782504,0.2714861785297592,0.9113976264806098,3.25,0.02262646819272826,0.14691319449764056,3.2273735318072716,0.0,-2.8115100832629956e-05,4.1651412326653443e-11,0.007522487699525131,0.0,0.14975475015819817,0.12173142837156102,-22.105354766005302,-95.51708798304975,-211.4459205449722,-4.002222602357807,-4.799342669152226
2/19/1990,0.8344133220092657,5.0012834872687474e-15,1.8704951016110424e-11,0.0,0.0,0.8344133219905607,0.0,0.0,-4.163052640575411e-12,4.047025486461244e-18,0.00752248769952513,0.0,2.752499608696826e-15,2.248783878571922e-15,-22.075354766024006,-96.35150130503615,-211.44592054497636,-3.9947001146582846,-4.799342669152229
2/20/1990,1.510713974,1.039163160217242,1.510713974,19.7,0.13715047133784744,0.0,19.562849528662152,0.0,-0.00013542237857485132,6.337010637441863e-05,0.02705214243051156,0.0,0.5544944417716159,0.48466871844562615,-23.586068740024007,-76.78851635399542,-211.4461193374613,-4.522142413999389,-5.284011387597855
2/21/1990,0.9005039588137428,3.9593543954956204e-14,0.24828567405721377,32.40652015648971,0.22561418314920254,0.652218284756529,32.18090597334051,0.0,-9.02450252437265e-07,3.0018913193622524e-18,0.05546107810472001,0.0,2.0883717496176837e-14,1.8709826458779367e-14,-23.40087457057093,-45.25982776296119,-211.44612023991155,-4.46668133589469,-5.284011387597873
2/22/1990,1.1616215815154594,4.3701057563290583e-14,3.0790050158171e-11,0.0,0.0,1.1616215814846693,0.0,0.0,2.1968584908444815e-14,2.104121261692564e-18,0.05546107810472001,0.0,2.3029119143085524e-14,2.0671938420205056e-14,-23.400874570601722,-46.421449344445875,-211.44612023991152,-4.411220257789993,-5.284011387597894
2/23/1990,1.2559843625153435,4.269390465117738e-14,3.0560611049975635e-11,0.0,0.0,1.2559843624847828,0.0,0.0,1.986347673428759e-14,2.137773176647807e-18,0.05546107810472001,0.0,2.2602785457056795e-14,2.0091119194120585e-14,-23.400874570632283,-47.67743370693068,-211.4461202399115,-4.355759179685296,-5.284011387597914
2/24/1990,1.3163892450152128,4.163437823056987e-14,3.0307267295006174e-11,0.0,0.0,1.3163892449849055,0.0,0.0,1.774406874088778e-14,2.1749822144151704e-18,0.055298297757710085,0.0,2.2148869670257045e-14,1.9485508560312823e-14,-23.40087457066259,-48.993822951915604,-211.44612023991147,-4.300460881927608,-5.284011387597934
2/25/1990,1.3673915830150714,4.052662861702632e-14,3.0035831299761256e-11,0.0,0.0,1.3673915829850356,0.0,0.0,1.5488134398348173e-14,2.2150369353668983e-18,0.0522054711645215,0.0,2.1664588169804673e-14,1.886204044722165e-14,-23.400874570692626,-50.361214534900654,-211.44612023991144,-4.248255410763107,-5.284011387597952
