date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
10/29/1993,0.0,0.0,1.0728836334262756e-06,0.0,0.0,0.0,0.1008163999,0.0,7.225158105393867e-14,1.072883633426276e-06,37.8610875772075,1.4450316210787732e-12
10/30/1993,0.0,0.0,5.36441816713138e-07,0.0,0.0,0.0,0.09293916035000001,0.0,6.881102957517967e-14,5.36441816713138e-07,37.9540267375575,1.3762205915035934e-12
10/31/1993,0.0,0.0,2.68220908356569e-07,0.0,0.0,0.0,0.0804435928,0.0,6.55343138811235e-14,2.68220908356569e-07,38.0344703303575,1.31068627762247e-12
11/1/1993,0.0,0.0,1.341104541782845e-07,0.0,0.0,0.0,0.0853298623,0.0,6.241363226773666e-14,1.341104541782845e-07,38.1198001926575,1.2482726453547332e-12
11/2/1993,0.0,0.0,6.705522708914225e-08,0.0,0.0,0.0,0.0904337761,0.0,5.944155454070158e-14,6.705522708914225e-08,38.2102339687575,1.1888310908140316e-12
11/3/1993,0.0,0.0,1.2050000335276136,0.0,0.0,0.0,0.0,0.0,5.6611004324477695e-14,1.2050000335276136,38.2102339687575,1.1322200864895539e-12
11/4/1993,0.0,0.0,0.6025000167559049,0.0,0.0,0.0,0.0,0.0,5.391524221378829e-14,0.6025000167717087,38.2102339687575,1.0783048442757657e-12
11/5/1993,0.0,0.0,0.30125000838742655,0.0,0.0,0.0,0.0,0.0,5.134784972741741e-14,0.3012500083842822,38.2102339687575,1.0269569945483482e-12
11/6/1993,0.0,0.0,0.1506250041915464,0.0,0.0,0.0,0.0,0.0,4.890271402611183e-14,0.15062500419273578,38.2102339687575,9.780542805222365e-13
11/7/1993,0.0,0.0,0.07531250209641575,0.0,0.0,0.0,1.1634724982602277e-287,0.0,4.6574013358201745e-14,0.07531250209632002,38.2102339687575,9.314802671640348e-13
11/8/1993,0.0,0.0,0.037656251048183945,0.0,0.0,0.0,4.1544203172278965e-124,0.0,4.435620319828738e-14,0.03765625104813608,38.2102339687575,8.871240639657474e-13
11/9/1993,0.0,0.0,0.01882812552405843,0.0,0.0,0.0,2.315808896135854e-42,0.0,4.224400304598797e-14,0.01882812552407765,38.2102339687575,8.448800609197594e-13
11/10/1993,0.0,0.0,0.009414062762038825,0.0,0.0,0.0,0.0513410434828482,0.0,4.0232383853321875e-14,0.009414062762038825,38.26157501224035,8.046476770664375e-13
11/11/1993,0.0,0.0,0.004707031381019413,0.0,0.0,0.0,0.07685382295,0.0,3.831655605078274e-14,0.004707031381019413,38.33842883519035,7.663311210156547e-13
11/12/1993,0.0,0.0,0.0023535156905098538,0.0,0.0,0.0,0.0893706606,0.0,3.649195814360261e-14,0.002353515690509559,38.427799495790346,7.298391628720521e-13
11/13/1993,0.0,0.0,0.0011767578452547688,0.0,0.0,0.0,0.09778083745,0.0,3.47542458510501e-14,0.00117675784525479,38.52558033324035,6.95084917021002e-13
11/14/1993,0.0,0.0,0.0005883789226273897,0.0,0.0,0.0,0.09390336375000001,0.0,3.309928176290486e-14,0.0005883789226274003,38.61948369699035,6.619856352580972e-13
11/15/1993,0.0,0.0,0.00029418946131370277,0.0,0.0,0.0,0.08818583725000001,0.0,3.152312548848082e-14,0.00029418946131369757,38.70766953424035,6.304625097696164e-13
11/16/1993,0.0,0.0,0.00014709473065684876,0.0,0.0,0.0,0.07938315765000001,0.0,3.002202427474364e-14,0.0001470947306568488,38.78705269189035,6.004404854948728e-13
11/17/1993,0.0,0.0,7.354736532842439e-05,0.0,0.0,0.0,0.07735357275,0.0,2.859240407118442e-14,7.354736532842442e-05,38.86440626464035,5.718480814236884e-13
11/18/1993,0.0,0.0,3.67736826642122e-05,0.0,0.0,0.0,0.0773129823,0.0,2.7230861020175636e-14,3.6773682664212216e-05,38.94171924694035,5.446172204035127e-13
11/19/1993,0.0,0.0,1.8386841332106105e-05,0.0,0.0,0.0,0.07959846555,0.0,2.5934153352548224e-14,1.838684133210611e-05,39.02131771249035,5.186830670509645e-13
11/20/1993,0.0,0.0,9.193420666053054e-06,0.0,0.0,0.0,0.07610536690000001,0.0,2.4699193669093548e-14,9.193420666053057e-06,39.09742307939035,4.939838733818709e-13
11/21/1993,0.0,0.0,4.5967103330265296e-06,0.0,0.0,0.0,0.0679506412,0.0,2.3523041589612903e-14,4.596710333026528e-06,39.16537372059035,4.704608317922581e-13
11/22/1993,0.0,0.0,2.2983551665132635e-06,0.0,0.0,0.0,0.07002776915,0.0,2.2402896752012288e-14,2.2983551665132644e-06,39.235401489740354,4.4805793504024575e-13
11/23/1993,0.0,0.0,1.1491775832566324e-06,0.0,0.0,0.0,0.07265555765000001,0.0,2.1336092144773606e-14,1.149177583256632e-06,39.308057047390356,4.267218428954721e-13
11/24/1993,0.0,0.0,5.745887916283161e-07,0.0,0.0,0.0,0.0752957922,0.0,2.0320087756927247e-14,5.745887916283159e-07,39.38335283959036,4.064017551385449e-13
11/25/1993,0.0,0.0,0.31000028729439577,0.0,0.0,0.0,0.0,0.0,1.9352464530406898e-14,0.3100002872943958,39.38335283959036,3.8704929060813796e-13
11/26/1993,0.0,0.0,0.1600001436466057,0.0,0.0,0.0,0.0,0.0,1.8430918600387522e-14,0.16000014364779014,39.38335283959036,3.6861837200775044e-13
11/27/1993,0.0,0.0,0.0800000718239459,0.0,0.0,0.0,0.0,0.0,1.755325580989288e-14,0.08000007182384423,39.38335283959036,3.5106511619785756e-13
11/28/1993,0.0,0.0,0.040000035911947535,0.0,0.0,0.0,1.9899356321638828e-134,0.0,1.6717386485612263e-14,0.0400000359118967,39.38335283959036,3.343477297122453e-13
11/29/1993,0.0,0.0,0.020000017955938143,0.0,0.0,0.0,1.5068624460477287e-47,0.0,1.592132046248787e-14,0.020000017955958557,39.38335283959036,3.184264092497574e-13
11/30/1993,0.0,0.0,0.010000008977979279,0.0,0.0,0.0,0.00042198798081983477,0.0,1.516316234522654e-14,0.010000008977979279,39.38377482757118,3.0326324690453083e-13
12/1/1993,0.0,0.0,0.005000004488989639,0.0,0.0,0.0,0.0699111174,0.0,1.444110699545385e-14,0.005000004488989639,39.45368594497118,2.88822139909077e-13
12/2/1993,0.0,0.0,0.002500002244494976,0.0,0.0,0.0,0.0751112069,0.0,1.3753435233765572e-14,0.002500002244494663,39.528797151871174,2.750687046753114e-13
12/3/1993,0.0,0.0,0.0012500011222473203,0.0,0.0,0.0,0.068832034,0.0,1.3098509746443402e-14,0.0012500011222473428,39.59762918587118,2.6197019492886804e-13
12/4/1993,0.0,0.0,0.0006250005611236658,0.0,0.0,0.0,0.0644513621,0.0,1.2474771187088955e-14,0.000625000561123677,39.66208054797118,2.494954237417791e-13
12/5/1993,0.0,0.0,0.0003125002805618413,0.0,0.0,0.0,0.060212095800000004,0.0,1.1880734463894243e-14,0.00031250028056183576,39.722292643771176,2.3761468927788484e-13
12/6/1993,0.0,0.0,0.00015625014028091785,0.0,0.0,0.0,0.06120905,0.0,1.1314985203708802e-14,0.0001562501402809179,39.78350169377118,2.2629970407417603e-13
12/7/1993,0.0,0.0,7.812507014045894e-05,0.0,0.0,0.0,0.061762217700000004,0.0,1.0776176384484573e-14,7.812507014045897e-05,39.84526391147118,2.1552352768969145e-13
12/8/1993,0.0,0.0,3.906253507022948e-05,0.0,0.0,0.0,0.06282335074999999,0.0,1.0263025128080545e-14,3.906253507022949e-05,39.90808726222118,2.052605025616109e-13
12/9/1993,0.0,0.0,1.9531267535114742e-05,0.0,0.0,0.0,0.0653944778,0.0,9.774309645790996e-15,1.953126753511475e-05,39.97348174002118,1.9548619291581991e-13
12/10/1993,0.0,0.0,9.765633767557373e-06,0.0,0.0,0.0,0.06492339035,0.0,9.308866329324758e-15,9.765633767557376e-06,40.03840513037118,1.8617732658649515e-13
12/11/1993,0.0,0.0,4.882816883778689e-06,0.0,0.0,0.0,0.059801132300000004,0.0,8.865586980309294e-15,4.882816883778687e-06,40.098206262671184,1.7731173960618586e-13
12/12/1993,0.0,0.0,2.441408441889343e-06,0.0,0.0,0.0,0.0600022257,0.0,8.443416171723137e-15,2.441408441889344e-06,40.15820848837119,1.6886832343446273e-13
12/13/1993,0.0,0.0,1.2207042209446722e-06,0.0,0.0,0.0,0.0600373129,0.0,8.041348734974416e-15,1.2207042209446718e-06,40.21824580127119,1.6082697469948833e-13
12/14/1993,0.0,0.0,6.103521104723358e-07,0.0,0.0,0.0,0.05365328525000001,0.0,7.658427366642302e-15,6.10352110472336e-07,40.27189908652119,1.5316854733284602e-13
12/15/1993,0.0,0.0,3.05176055236168e-07,0.0,0.0,0.0,0.05254360835000001,0.0,7.293740349183144e-15,3.05176055236168e-07,40.32444269487119,1.4587480698366287e-13
12/16/1993,0.0,0.0,1.52588027618084e-07,0.0,0.0,0.0,0.05672503755,0.0,6.9464193801744226e-15,1.52588027618084e-07,40.38116773242119,1.3892838760348845e-13
12/17/1993,0.0,0.0,7.6294013809042e-08,0.0,0.0,0.0,0.06128430135000001,0.0,6.615637504928021e-15,7.6294013809042e-08,40.44245203377119,1.3231275009856042e-13
12/18/1993,0.0,0.0,1.141871899,0.0,0.0,0.0,0.0,0.0,6.300607147550497e-15,5.8781281772940135,40.44245203377119,1.2601214295100993e-13
12/19/1993,0.0,0.0,1.095249729,0.0,0.0,0.0,0.0,0.0,6.000578235762378e-15,4.782878448294014,40.44245203377119,1.2001156471524754e-13
12/20/1993,0.0,0.0,1.118373068,0.0,0.0,0.0,0.0,0.0,5.714836415011788e-15,3.6645053802940137,40.44245203377119,1.1429672830023575e-13
12/21/1993,0.0,0.0,1.092571625,0.0,0.0,0.0,0.0,0.0,5.442701347630274e-15,2.5719337552940136,40.44245203377119,1.0885402695260548e-13
12/22/1993,0.0,0.0,0.997141027,0.0,0.0,0.0,0.0,0.0,5.1835250929812136e-15,1.5747927282940135,40.44245203377119,1.0367050185962426e-13
12/23/1993,0.0,0.0,0.7873963641463694,0.0,0.0,0.0,0.0,0.0,4.936690564744012e-15,0.7873963641476441,40.44245203377119,9.873381129488025e-14
12/24/1993,0.0,0.0,0.39369818207587676,0.0,0.0,0.0,0.0,0.0,4.701610061660964e-15,0.3936981820717674,40.44245203377119,9.403220123321929e-14
12/25/1993,0.0,0.0,0.1968490910351065,0.0,0.0,0.0,0.0,0.0,4.477723868248538e-15,0.19684909103666087,40.44245203377119,8.955447736497075e-14
12/26/1993,0.0,0.0,0.09842454551839298,0.0,0.0,0.0,0.0,0.0,4.264498922141465e-15,0.09842454551826789,40.44245203377119,8.528997844282929e-14
12/27/1993,0.0,0.0,0.04921227275916522,0.0,0.0,0.0,1.782008938999355e-174,0.0,4.061427544896633e-15,0.04921227275910267,40.44245203377119,8.122855089793266e-14
12/28/1993,0.0,0.0,0.024606136379538776,0.0,0.0,0.0,1.3927255914606819e-67,0.0,3.868026233234889e-15,0.024606136379563895,40.44245203377119,7.736052466469778e-14
12/29/1993,0.0,0.0,0.012303068189782718,0.0,0.0,0.0,3.7480543490459385e-14,0.0,3.6838345078427515e-15,0.012303068189781177,40.442452033771225,7.367669015685503e-14
12/30/1993,0.0,0.0,0.006151534094890589,0.0,0.0,0.0,0.04721878759999987,0.0,3.5084138169930964e-15,0.006151534094890589,40.48967082137123,7.016827633986193e-14
12/31/1993,0.0,0.0,0.003075767047445487,0.0,0.0,0.0,0.05013011675,0.0,3.341346492374378e-15,0.0030757670474451018,40.539800938121225,6.682692984748755e-14
1/1/1994,0.0,0.0,0.0015378835237225368,0.0,0.0,0.0,0.0730369062,0.0,3.182234754642265e-15,0.001537883523722565,40.61283784432123,6.36446950928453e-14
1/2/1994,0.0,0.0,0.0007689417618612754,0.0,0.0,0.0,0.07240846090000001,0.0,3.0306997663259665e-15,0.0007689417618612895,40.68524630522123,6.061399532651932e-14
1/3/1994,0.0,0.0,0.0003844708809306482,0.0,0.0,0.0,0.0735603004,0.0,2.8863807298342537e-15,0.00038447088093064135,40.758806605621224,5.772761459668507e-14
1/4/1994,0.0,0.0,0.00019223544046532065,0.0,0.0,0.0,0.07208960285,0.0,2.748934028413575e-15,0.0001922354404653207,40.83089620847122,5.49786805682715e-14
1/5/1994,0.0,0.0,9.611772023266034e-05,0.0,0.0,0.0,0.0738968652,0.0,2.618032408012929e-15,9.611772023266036e-05,40.90479307367122,5.236064816025857e-14
1/6/1994,0.0,0.0,4.8058860116330176e-05,0.0,0.0,0.0,0.078146639,0.0,2.493364198107551e-15,4.805886011633019e-05,40.982939712671225,4.986728396215102e-14
1/7/1994,0.0,0.0,2.402943005816509e-05,0.0,0.0,0.0,0.07243593465,0.0,2.374632569626239e-15,2.4029430058165098e-05,41.05537564732123,4.7492651392524777e-14
1/8/1994,0.0,0.0,1.2014715029082552e-05,0.0,0.0,0.0,0.061522234499999995,0.0,2.261554828215466e-15,1.2014715029082546e-05,41.11689788182123,4.523109656430931e-14
1/9/1994,0.0,0.0,6.0073575145412745e-06,0.0,0.0,0.0,0.06483567235,0.0,2.1538617411575867e-15,6.007357514541271e-06,41.18173355417123,4.307723482315173e-14
1/10/1994,0.0,0.0,3.003678757270635e-06,0.0,0.0,0.0,0.07230927795,0.0,2.0512968963405585e-15,3.003678757270636e-06,41.25404283212123,4.1025937926811166e-14
1/11/1994,0.0,0.0,1.5018393786353178e-06,0.0,0.0,0.0,0.08062081970000001,0.0,1.9536160917529127e-15,1.5018393786353182e-06,41.33466365182123,3.9072321835058256e-14
1/12/1994,0.0,0.0,7.509196893176591e-07,0.0,0.0,0.0,0.07821524125000001,0.0,1.8605867540503932e-15,7.509196893176591e-07,41.41287889307123,3.7211735081007864e-14
1/13/1994,0.0,0.0,0.9400003754598446,0.0,0.0,0.0,0.0,0.0,1.7719873848098982e-15,0.9400003754598446,41.41287889307123,3.5439747696197965e-14
1/14/1994,0.0,0.0,0.47000018773237523,0.0,0.0,0.0,0.0,0.0,1.6876070331522842e-15,0.4700001877274694,41.41287889307123,3.375214066304568e-14
1/15/1994,0.0,0.0,0.2350000938628069,0.0,0.0,0.0,0.0,0.0,1.607244793478366e-15,0.23500009386466247,41.41287889307123,3.214489586956732e-14
1/16/1994,0.0,0.0,0.11750004693240591,0.0,0.0,0.0,0.0,0.0,1.5307093271222535e-15,0.11750004693225656,41.41287889307123,3.061418654244507e-14
1/17/1994,0.0,0.0,0.05875002346616562,0.0,0.0,0.0,1.0615643439158795e-215,0.0,1.4578184067830986e-15,0.05875002346609094,41.41287889307123,2.915636813566197e-14
1/18/1994,0.0,0.0,0.02937501173303048,0.0,0.0,0.0,3.4943871155492396e-88,0.0,1.38839848265057e-15,0.029375011733060463,41.41287889307123,2.77679696530114e-14
1/19/1994,0.0,0.0,0.01468750586653115,0.0,0.0,0.0,2.0417206958326262e-24,0.0,1.322284269191019e-15,0.014687505866529312,41.41287889307123,2.6445685383820382e-14
1/20/1994,0.0,0.0,0.007343752933264656,0.0,0.0,0.0,0.07583381546723571,0.0,1.2593183516104945e-15,0.007343752933264656,41.488712708538465,2.5186367032209887e-14
1/21/1994,0.0,0.0,1.317181112,0.0,0.0,0.0,0.0,0.0,1.1993508110576139e-15,14.130162640933264,41.488712708538465,2.398701622115227e-14
1/22/1994,0.0,0.0,0.917789848,0.0,0.0,0.0,0.0,0.0,1.1422388676739178e-15,19.392372792933266,41.488712708538465,2.2844777353478353e-14
1/23/1994,0.0,0.0,1.007314354,0.0,0.0,0.0,0.0,0.0,1.0878465406418263e-15,22.115058438933264,41.488712708538465,2.1756930812836525e-14
1/24/1994,0.0,0.0,1.284664338,0.0,0.0,0.0,0.0,0.0,1.036044324420787e-15,24.170394100933265,41.488712708538465,2.072088648841574e-14
1/25/1994,0.0,0.0,1.580118674,0.0,0.0,0.0,0.0,0.0,9.867088804007494e-16,22.590275426933264,41.488712708538465,1.9734177608014988e-14
1/26/1994,0.0,0.0,1.628464067,0.0,0.0,0.0,0.0,0.0,9.39722743238809e-16,20.961811359933264,41.488712708538465,1.8794454864776178e-14
1/27/1994,0.0,0.0,1.659994501,0.0,0.0,0.0,0.0,0.0,8.94974041179818e-16,19.301816858933265,41.488712708538465,1.789948082359636e-14
1/28/1994,0.0,0.0,1.711654002,0.0,0.0,0.0,0.0,0.0,8.523562296950648e-16,17.590162856933265,41.488712708538465,1.7047124593901295e-14
1/29/1994,0.0,0.0,1.298400349,0.0,0.0,0.0,0.0,0.0,8.117678378048236e-16,16.291762507933264,41.488712708538465,1.6235356756096472e-14
1/30/1994,0.0,0.0,1.558850013,0.0,0.0,0.0,0.0,0.0,7.731122264807845e-16,14.732912494933263,41.488712708538465,1.5462244529615688e-14
1/31/1994,0.0,0.0,1.547670561,0.0,0.0,0.0,0.0,0.0,7.362973585531281e-16,13.185241933933263,41.488712708538465,1.472594717106256e-14
2/1/1994,0.0,0.0,1.346686242,0.0,0.0,0.0,0.0,0.0,7.012355795744077e-16,11.838555691933262,41.488712708538465,1.4024711591488153e-14
2/2/1994,0.0,0.0,1.451024155,0.0,0.0,0.0,0.0,0.0,6.678434091184835e-16,10.387531536933261,41.488712708538465,1.335686818236967e-14
2/3/1994,0.0,0.0,1.655460851,0.0,0.0,0.0,0.0,0.0,6.360413420176034e-16,8.732070685933262,41.488712708538465,1.2720826840352066e-14
2/4/1994,0.0,0.0,1.748967888,0.0,0.0,0.0,0.0,0.0,6.057536590643842e-16,7.1831027979332625,41.488712708538465,1.2115073181287683e-14
2/5/1994,0.0,0.0,2.071192168,0.0,0.0,0.0,0.0,0.0,5.769082467279849e-16,5.111910629933263,41.488712708538465,1.1538164934559698e-14
2/6/1994,0.0,0.0,2.234435983,0.0,0.0,0.0,0.0,0.0,5.494364254552237e-16,2.877474646933263,41.488712708538465,1.0988728509104473e-14
2/7/1994,0.0,0.0,1.4387373234463614,0.0,0.0,0.0,0.0,0.0,5.232727861478321e-16,1.4387373234869014,41.488712708538465,1.046545572295664e-14
2/8/1994,0.0,0.0,0.719368661734016,0.0,0.0,0.0,0.0,0.0,4.983550344265067e-16,0.7193686617528854,41.488712708538465,9.967100688530133e-15
2/9/1994,0.0,0.0,0.35968433087831986,0.0,0.0,0.0,0.0,0.0,4.746238423109588e-16,0.3596843308745655,41.488712708538465,9.492476846219174e-15
2/10/1994,0.0,0.0,1.785757601,0.0,0.0,0.0,0.0,0.0,4.520227069628178e-16,3.343926729874565,41.488712708538465,9.040454139256355e-15
2/11/1994,0.0,0.0,1.6719633649413006,0.0,0.0,0.0,0.0,0.0,4.3049781615506453e-16,1.6719633649332644,41.488712708538465,8.60995632310129e-15
2/12/1994,0.0,0.0,0.8359816824556682,0.0,0.0,0.0,0.0,0.0,4.0999792014768057e-16,0.8359816824775962,41.488712708538465,8.19995840295361e-15
2/13/1994,0.0,0.0,0.41799084124097957,0.0,0.0,0.0,0.0,0.0,3.9047420966445766e-16,0.4179908412366166,41.488712708538465,7.809484193289152e-15
2/14/1994,0.0,0.0,0.2089954206174832,0.0,0.0,0.0,0.0,0.0,3.7188019968043585e-16,0.20899542061913343,41.488712708538465,7.437603993608717e-15
2/15/1994,0.0,0.0,0.10449771030963312,0.0,0.0,0.0,0.0,0.0,3.5417161874327225e-16,0.10449771030950031,41.488712708538465,7.083432374865444e-15
2/16/1994,0.0,0.0,0.05224885515478336,0.0,0.0,0.0,2.501537018338937e-187,0.0,3.373063035650212e-16,0.05224885515471695,41.488712708538465,6.746126071300423e-15
2/17/1994,0.0,0.0,0.026124427577345143,0.0,0.0,0.0,7.784261997834278e-74,0.0,3.212440986333535e-16,0.02612442757737181,41.488712708538465,6.424881972667069e-15
2/18/1994,0.0,0.0,0.013062213788686721,0.0,0.0,0.0,4.234185388133436e-17,0.0,3.059467606031938e-16,0.013062213788685087,41.488712708538465,6.1189352120638755e-15
2/19/1994,0.0,0.0,0.006531106894342544,0.0,0.0,0.0,0.12499665929998403,0.0,2.913778672411369e-16,0.006531106894342544,41.613709367838446,5.827557344822738e-15
2/20/1994,0.0,0.0,0.003265553447171476,0.0,0.0,0.0,0.12619175940000002,0.0,2.775027307058447e-16,0.0032655534471710676,41.73990112723845,5.550054614116893e-15
2/21/1994,0.0,0.0,0.0016327767235855188,0.0,0.0,0.0,0.12402381600000001,0.0,2.642883149579473e-16,0.0016327767235855487,41.863924943238445,5.285766299158946e-15
2/22/1994,0.0,0.0,0.0008163883617927669,0.0,0.0,0.0,0.12864729490000001,0.0,2.5170315710280696e-16,0.0008163883617927819,41.99257223813844,5.034063142056139e-15
2/23/1994,0.0,0.0,2.320464675,0.0,0.0,0.0,0.0,0.0,2.397172924788638e-16,11.270351713361793,41.99257223813844,4.794345849577275e-15
2/24/1994,0.0,0.0,2.518030376,0.0,0.0,0.0,0.0,0.0,2.2830218331320356e-16,8.752321337361792,41.99257223813844,4.566043666264071e-15
2/25/1994,0.0,0.0,2.6605197,0.0,0.0,0.0,0.0,0.0,2.1743065077447957e-16,6.091801637361792,41.99257223813844,4.348613015489591e-15
2/26/1994,0.0,0.0,2.690811667,0.0,0.0,0.0,0.0,0.0,2.0707681026140914e-16,3.400989970361792,41.99257223813844,4.1415362052281825e-15
2/27/1994,0.0,0.0,1.7004949851791884,0.0,0.0,0.0,0.0,0.0,1.972160097727706e-16,1.7004949851826034,41.99257223813844,3.944320195455412e-15
2/28/1994,0.0,0.0,1.901896961,0.0,0.0,0.0,0.0,0.0,1.8782477121216248e-16,3.068598024182603,41.99257223813844,3.756495424243249e-15
3/1/1994,0.0,0.0,1.5342990120711892,0.0,0.0,0.0,0.0,0.0,1.7888073448777378e-16,1.534299012111414,41.99257223813844,3.577614689755475e-15
3/2/1994,0.0,0.0,0.7671495060456457,0.0,0.0,0.0,0.0,0.0,1.7036260427407027e-16,0.7671495060657683,41.99257223813844,3.407252085481405e-15
3/3/1994,0.0,0.0,0.383574753034886,0.0,0.0,0.0,0.0,0.0,1.6225009930863836e-16,0.3835747530308823,41.99257223813844,3.2450019861727665e-15
3/4/1994,0.0,0.0,0.19178737651468394,0.0,0.0,0.0,0.0,0.0,1.5452390410346508e-16,0.19178737651619834,41.99257223813844,3.0904780820693013e-15
3/5/1994,0.0,0.0,0.09589368825816011,0.0,0.0,0.0,0.0,0.0,1.4716562295568102e-16,0.09589368825803823,41.99257223813844,2.94331245911362e-15
3/6/1994,0.0,0.0,0.047946844129049586,0.0,0.0,0.0,1.8372499430008458e-168,0.0,1.4015773614826762e-16,0.04794684412898865,41.99257223813844,2.8031547229653523e-15
3/7/1994,0.0,0.0,0.023973422064482088,0.0,0.0,0.0,2.3899425734610138e-64,0.0,1.3348355823644534e-16,0.02397342206450656,41.99257223813844,2.669671164728907e-15
3/8/1994,0.0,0.0,0.011986711032254032,0.0,0.0,0.0,2.7142227398263624e-12,0.0,1.2712719832042414e-16,0.01198671103225253,41.99257223814116,2.5425439664084825e-15
3/9/1994,0.0,0.0,2.678934114,0.0,0.0,0.0,0.0,0.0,1.2107352220992773e-16,18.16305259703225,41.99257223814116,2.4214704441985546e-15
3/10/1994,0.0,0.0,2.558912219,0.0,0.0,0.0,0.0,0.0,1.1530811639040737e-16,15.604140378032252,41.99257223814116,2.306162327808147e-15
3/11/1994,0.0,0.0,2.859291574,0.0,0.0,0.0,0.0,0.0,1.0981725370514987e-16,12.744848804032252,41.99257223814116,2.1963450741029973e-15
3/12/1994,0.0,0.0,3.013208468,0.0,0.0,0.0,0.0,0.0,1.045878606715713e-16,9.731640336032251,41.99257223814116,2.091757213431426e-15
3/13/1994,0.0,0.0,2.009635077,0.0,0.0,0.0,0.0,0.0,9.960748635387742e-17,15.642005259032251,41.99257223814116,1.9921497270775483e-15
3/14/1994,0.0,0.0,1.75620965,0.0,0.0,0.0,0.0,0.0,9.486427271797849e-17,19.765795609032253,41.99257223814116,1.8972854543595697e-15
3/15/1994,0.0,0.0,1.952399588,0.0,0.0,0.0,0.0,0.0,9.034692639807475e-17,35.60339602103225,41.99257223814116,1.806938527961495e-15
3/16/1994,5.4338755717253665e-15,0.0,2.130437949,5.719869022868807e-15,2.859934511434404e-16,5.4338755717253665e-15,0.0,0.0,8.604469180769025e-17,59.23295807203225,41.99257223814115,2.0068872872972452e-15
3/17/1994,0.0,0.0,2.830668997,0.0,0.0,0.0,0.0,0.0,9.556606129986883e-17,56.40228907503224,41.99257223814115,1.9113212259973764e-15
3/18/1994,0.0,0.0,3.830433653,0.0,0.0,0.0,0.0,0.0,9.101529647606555e-17,52.57185542203224,41.99257223814115,1.820305929521311e-15
3/19/1994,0.0,0.0,4.122743974,0.0,0.0,0.0,0.0,0.0,8.668123473911005e-17,48.44911144803224,41.99257223814115,1.733624694782201e-15
3/20/1994,0.0,0.0,3.982900806,0.0,0.0,0.0,0.0,0.0,8.255355689439053e-17,44.46621064203224,41.99257223814115,1.6510711378878103e-15
3/21/1994,0.0,0.0,3.56932297,0.0,0.0,0.0,0.0,0.0,7.862243513751478e-17,40.896887672032236,41.99257223814115,1.5724487027502955e-15
3/22/1994,0.0,0.0,3.973661626,0.0,0.0,0.0,0.0,0.0,7.487850965477598e-17,36.923226046032234,41.99257223814115,1.4975701930955195e-15
3/23/1994,0.0,0.0,3.784271635,0.0,0.0,0.0,0.0,0.0,7.131286633788189e-17,33.13895441103223,41.99257223814115,1.4262573267576376e-15
3/24/1994,0.0,0.0,3.577712287,0.0,0.0,0.0,0.0,0.0,6.79170155598875e-17,29.56124212403223,41.99257223814115,1.35834031119775e-15
3/25/1994,0.0,0.0,3.830340087,0.0,0.0,0.0,0.0,0.0,6.468287196179762e-17,25.73090203703223,41.99257223814115,1.2936574392359524e-15
3/26/1994,0.0,0.0,3.87495149,0.0,0.0,0.0,0.0,0.0,6.160273520171202e-17,21.85595054703223,41.99257223814115,1.2320547040342403e-15
3/27/1994,0.0,0.0,4.103553373,0.0,0.0,0.0,0.0,0.0,5.86692716206781e-17,17.75239717403223,41.99257223814115,1.1733854324135621e-15
3/28/1994,0.0,0.0,3.59410387,0.0,0.0,0.0,0.0,0.0,5.58754967815982e-17,14.15829330403223,41.99257223814115,1.1175099356319639e-15
3/29/1994,0.0,0.0,3.441782804,0.0,0.0,0.0,0.0,0.0,5.321475883961732e-17,10.716510500032228,41.99257223814115,1.0642951767923464e-15
3/30/1994,0.0,0.0,3.779058033,0.0,0.0,0.0,0.0,0.0,5.0680722704397445e-17,6.937452467032228,41.99257223814115,1.013614454087949e-15
3/31/1994,0.0,0.0,3.468726233531694,0.0,0.0,0.0,0.0,0.0,4.826735495656899e-17,3.468726233500534,41.99257223814115,9.653470991313799e-16
4/1/1994,0.0,0.0,1.7343631167911173,0.0,0.0,0.0,0.0,0.0,4.596890948244666e-17,1.734363116709417,41.99257223814115,9.193781896489331e-16
4/2/1994,0.0,0.0,0.8671815583433352,0.0,0.0,0.0,0.0,0.0,4.377991379280634e-17,0.8671815583660817,41.99257223814115,8.755982758561268e-16
4/3/1994,0.0,0.0,0.4335907791853037,0.0,0.0,0.0,0.0,0.0,4.1695155993148894e-17,0.433590779180778,41.99257223814115,8.3390311986297785e-16
4/4/1994,0.0,0.0,0.21679538958953307,0.0,0.0,0.0,0.0,0.0,3.970967237442752e-17,0.21679538959124492,41.99257223814115,7.941934474885503e-16
4/5/1994,0.0,0.0,0.10839769479569135,0.0,0.0,0.0,0.0,0.0,3.7818735594692873e-17,0.10839769479555357,41.99257223814115,7.563747118938575e-16
4/6/1994,0.0,0.0,0.05419884739781123,0.0,0.0,0.0,1.6351597941402088e-195,0.0,3.6017843423517025e-17,0.05419884739774234,41.99257223814115,7.203568684703404e-16
4/7/1994,0.0,0.0,0.02709942369885734,0.0,0.0,0.0,7.239118515256306e-78,0.0,3.430270802239717e-17,0.027099423698885,41.99257223814115,6.860541604479432e-16
