date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
10/12/1990,0.9312230357122386,1.3251819448837676,0.0,0.04739990676454188,0.0428969156219104,0.0798879902659497,0.7610382230598366,0.0,0.0,0.0,1.3251819448837676,5.982461687744817,26.50363889767535
10/13/1990,0.8923776165087023,1.2240451279848674,0.0,0.04917921601866813,0.044507190496894646,0.07587566494934825,0.7228155450437912,0.0,0.0,0.0,1.2240451279848674,5.888775281229255,24.480902559697345
10/14/1990,0.8694522254581059,1.129065948835515,0.0,0.05193416866486971,0.04700042264170708,0.07319917524439527,0.6973184589071338,0.0,0.0,0.0,1.129065948835515,5.789840689922678,22.5813189767103
10/15/1990,0.808807847909711,1.0415360601147334,0.0,0.05236017512273734,0.04738595848607729,0.06736086285858517,0.6417008514423113,0.0,0.0,0.0,1.0415360601147334,5.690094556313864,20.83072120229467
10/16/1990,0.7096550010647262,0.9626568356267339,0.0,0.0497256414338411,0.04500170549762621,0.0584181271426596,0.5565095269905993,0.0,0.0,0.0,0.9626568356267339,5.595367209382396,19.253136712534676
10/17/1990,0.6553565379277397,0.8901132800937908,0.0,0.049658114101137275,0.04494059326152924,0.05327199390368196,0.5074858366613912,0.0,0.0,0.0,0.8901132800937908,5.50076850201973,17.802265601875813
10/18/1990,0.58190887337303,0.8243350833636054,0.0,0.047601061487101685,0.043078960645827016,0.04666674086780963,0.4445621103722917,0.0,0.0,0.0,0.8243350833636054,5.4100884798868005,16.486701667272108
10/19/1990,0.5237759625875541,0.7643281582661156,0.0,0.04617617790229498,0.041789441001576964,0.0414019826499498,0.39440836103373234,0.0,0.0,0.0,0.7643281582661156,5.322122860982929,15.28656316532231
10/20/1990,0.5200554327347585,0.7076457213689011,0.0,0.04937134706528696,0.044681069094084695,0.04047028657466175,0.3855327300007251,0.0,0.0,0.0,0.7076457213689011,5.228070444823557,14.152914427378022
10/21/1990,0.4739244253264895,0.6557670702144358,0.0,0.048356153517910054,0.043762318933708605,0.03627156552311273,0.3455343873517581,0.0,0.0,0.0,0.6557670702144358,5.135951972371939,13.115341404288715
10/22/1990,0.3811581079885906,0.6101698014425837,0.0,0.04167062151922948,0.03771191247490268,0.028668679529473558,0.27310689446498493,0.0,0.0,0.0,0.6101698014425837,5.056569438377807,12.203396028851673
10/23/1990,0.36892212670276714,0.5674604831490249,0.0,0.04314763463549428,0.03904860934512232,0.027238958858604303,0.25948692386354627,0.0,0.0,0.0,0.5674604831490249,4.97437319439719,11.349209662980497
10/24/1990,0.3607168188704992,0.5273490055571012,0.0,0.045058410807940305,0.04077786178118599,0.026113651896730428,0.2487668943846425,0.0,0.0,0.0,0.5273490055571012,4.888536921808064,10.546980111142023
10/25/1990,0.33839062654006413,0.4902103991489777,0.0,0.04505453938402733,0.04077435814254473,0.02399336425628175,0.22856836475721035,0.0,0.0,0.0,0.4902103991489777,4.8027080242814915,9.804207982979554
10/26/1990,0.3248107106396661,0.4555732681104416,0.0,0.046005962193903197,0.04163539578548239,0.022531088502726646,0.21463826415755385,0.0,0.0,0.0,0.4555732681104416,4.715066666302106,9.11146536220883
10/27/1990,0.30654651254733734,0.4234630975273513,0.0,0.04609249260518774,0.04171370580769491,0.020780329842773195,0.1979599842916815,0.0,0.0,0.0,0.4234630975273513,4.627260467889223,8.469261950547025
10/28/1990,0.2911076073859625,0.3936421875630439,0.0,0.04636829168654017,0.04196330397631885,0.019263721113694825,0.18351229060940863,0.0,0.0,0.0,0.3936421875630439,4.538928872226364,7.872843751260878
10/29/1990,0.27450433335505114,0.3660183344145661,0.0,0.04621816524937568,0.04182743955068499,0.017713579212724092,0.16874514934226637,0.0,0.0,0.0,0.3660183344145661,4.4508832674263035,7.320366688291322
10/30/1990,0.2615976596428504,0.34034633944001114,0.0,0.04645884493005885,0.04204525466170325,0.016443888204853395,0.15664967184623496,0.0,0.0,0.0,0.34034633944001114,4.362379167834542,6.806926788800222
10/31/1990,0.2524846309433826,0.31639787545852666,0.0,0.047198544237385745,0.0427146825348341,0.015444283396260458,0.14712712077490228,0.0,0.0,0.0,0.31639787545852666,4.272465941062322,6.327957509170533
11/1/1990,0.23412034241843332,0.2943526014342008,0.0,0.045967172370664375,0.04160029099545127,0.013922523509970178,0.1326303555423475,0.0,0.0,0.0,0.2943526014342008,4.184898477696207,5.887052028684014
11/2/1990,0.2196259762745058,0.2739772795535082,0.0,0.045195180164915146,0.0409016380492482,0.012685270015732534,0.12084388804460992,0.0,0.0,0.0,0.2739772795535082,4.098801659482043,5.479545591070163
11/3/1990,0.20402228905130068,0.25519888551318787,0.0,0.043912490161723244,0.03974080359635954,0.011435054552855699,0.1089339407403622,0.0,0.0,0.0,0.25519888551318787,4.01514836572396,5.103977710263758
11/4/1990,0.3219911481652313,0.23822785821481302,0.09150000000000001,0.0678732075656388,0.06142525284690313,0.009613305336505482,0.09157938241618382,5.282441151166495e-15,0.0,0.0,0.23822785821481302,5.624349905311414,4.76455716429626
11/5/1990,0.20014618407724535,0.22284814828549632,0.0,0.06057749804535859,0.05482263573104953,0.008050874778579537,0.0766951755222577,0.0,0.0,0.0,0.22284814828549632,5.508949771535006,4.456962965709927
11/6/1990,0.20920107084696862,0.20816929046064903,0.0,0.06498330961190074,0.05880989519877018,0.008113747273448282,0.07729411876284942,0.0,0.0,0.0,0.20816929046064903,5.385156566724335,4.16338580921298
11/7/1990,2.9541628843904273,2.1543423367627725,2.2015000000000002,0.017417503478943244,0.015762840648443632,0.06835084132498874,0.6511316989380508,41.79728580306827,0.0,0.0,2.1543423367627725,5.383190419528676,43.08684673525544
11/8/1990,1.836794979745275,3.0166752543949173,1.0405,0.00788527164932733,0.0075698538825754395,0.07417978615027034,0.7066600680631017,20.80967828136038,0.2344948166839469,9.345490203058449e-15,3.016675254394908,4.093062195952442,60.33350472469148
11/9/1990,0.9112596389753658,2.830521490091772,0.0,0.00981953081947253,0.00888667539162264,0.0847925761126057,0.8077608566516649,0.0,0.0,0.0,2.830521490091772,4.074355989741346,56.61042980183544
11/10/1990,0.98890589431653,2.6496483489394946,0.0,0.011071611659040916,0.01001980855143203,0.09194237504007542,0.8758720990659816,0.0,0.0,0.0,2.6496483489394946,4.0532645695308736,52.99296697878989
11/11/1990,0.9663157260049072,2.478489595307586,0.0,0.011354461246365088,0.010275787427960406,0.08974512034640528,0.8549403569841765,0.0,0.0,0.0,2.478489595307586,4.031634320856548,49.56979190615172
11/12/1990,0.9126186878376716,2.3180374937355093,0.0,0.011346010567791134,0.01026813956385098,0.08464543108207281,0.8063591066239567,0.0,0.0,0.0,2.3180374937355093,4.010020170724906,46.36074987471018
11/13/1990,0.8660212448256213,2.1674559287519872,0.0,0.01146765034497471,0.010378223562202112,0.08019666023725222,0.7639787106811922,0.0,0.0,0.0,2.1674559287519872,3.9881742968177294,43.349118575039746
11/14/1990,0.798364027843709,2.0272531182947855,0.0,0.011318077162445641,0.010242859832013305,0.07379629363067876,0.7030067972185713,0.0,0.0,0.0,2.0272531182947855,3.9666133598232705,40.54506236589571
11/15/1990,0.7493769886357085,1.8960688760713407,0.0,0.011423107736562653,0.010337912501589202,0.06912351699776788,0.6584924513997887,0.0,0.0,0.0,1.8960688760713407,3.9448523395851187,37.92137752142681
11/16/1990,0.6969734665085489,1.7736305433901238,0.0,0.011463179146631306,0.010374177127701332,0.06413793047225055,0.6109981797619657,0.0,0.0,0.0,1.7736305433901238,3.923014983310786,35.47261086780247
11/17/1990,0.614999609582057,1.6608783051322995,0.0,0.010936036513318646,0.009897113044553377,0.05644581370229757,0.5377206463218874,0.0,0.0,0.0,1.6608783051322995,3.902181833752914,33.21756610264599
11/18/1990,0.5958181070893931,1.554458517414906,0.0,0.011486021079488831,0.010394849076937395,0.054524037508631856,0.5194131994243351,0.0,0.0,0.0,1.554458517414906,3.8803009635964876,31.089170348298115
11/19/1990,0.5804679219046573,1.453898466163805,0.0,0.012160295562440011,0.011005067484008207,0.052943743091529875,0.5043588157666793,0.0,0.0,0.0,1.453898466163805,3.8571356005500395,29.0779693232761
11/20/1990,0.5404952567470195,1.3600450595910927,0.0,0.012321356894417306,0.011150827989447661,0.049117191826999675,0.46790588003615485,0.0,0.0,0.0,1.3600450595910927,3.8336634156661744,27.200901191821853
11/21/1990,0.47766938539535675,1.2736100055306232,0.0,0.011852131084824177,0.01072617863176588,0.04323365218948284,0.41185742348928384,0.0,0.0,0.0,1.2736100055306232,3.8110851059495845,25.472200110612462
11/22/1990,0.42043897256558216,1.1939709161036467,0.0,0.011353333401416497,0.01027476672828193,0.037887032881408954,0.36092383955447477,0.0,0.0,0.0,1.1939709161036467,3.789457005819886,23.879418322072933
11/23/1990,0.48230342450802827,1.119446908807401,0.0725,0.020351804401555075,0.018418382983407342,0.03524815752669126,0.3357850795963746,5.554534610041628e-12,0.0,0.0,1.119446908807401,5.128186818429369,22.38893817614802
11/24/1990,0.4078694840796515,1.048702292168025,0.0,0.021878972944962067,0.01980047051519068,0.03478805385885238,0.33140198676064636,0.0,0.0,0.0,1.048702292168025,5.086507374969217,20.974045843360496
11/25/1990,0.43274422927413203,0.9804337738596953,0.0,0.025095872423745922,0.02271176454349006,0.03656897626915512,0.3483676160377409,0.0,0.0,0.0,0.9804337738596953,5.038699738001981,19.608675477193906
11/26/1990,0.38485191947271147,0.9176066135930054,0.0,0.02410253424247771,0.021812793489442324,0.03219897621537519,0.30673761552541623,0.0,0.0,0.0,0.9176066135930054,4.992784410270061,18.352132271860107
11/27/1990,0.3457895766229544,0.8595640525187339,0.0,0.02336084391404674,0.021141563742212297,0.028622281051836056,0.27266488791485927,0.0,0.0,0.0,0.8595640525187339,4.9482820026138015,17.191281050374677
11/28/1990,0.33273334225104745,0.8049861261275502,0.0,0.02423146485822722,0.02192947569669564,0.027224378161131838,0.25934802353499276,0.0,0.0,0.0,0.8049861261275502,4.902121062058878,16.099722522551
11/29/1990,0.25733261523054135,0.7562275387509476,0.0,0.020151394461647584,0.018237011987791065,0.02079969983420476,0.19814450894689795,0.0,0.0,0.0,0.7562275387509476,4.863732655609439,15.124550775018951
11/30/1990,0.24974345030207956,0.7102300846637646,0.0,0.02101021166518901,0.019014241556996058,0.019923304722589977,0.1897956923573045,0.0,0.0,0.0,0.7102300846637646,4.823708202387254,14.204601693275292
12/1/1990,0.2702572981317493,0.6657551538086836,0.0,0.02441671120147647,0.02209712363733621,0.021255629012828983,0.20248783428010766,0.0,0.0,0.0,0.6657551538086836,4.777194367548442,13.31510307617367
12/2/1990,0.27972252663882613,0.6231924747623613,0.0,0.0271188558922529,0.024542564582488872,0.021665805085588012,0.20639530107849632,0.0,0.0,0.0,0.6231924747623613,4.725532947073701,12.463849495247224
12/3/1990,0.23235390568953304,0.5846399133213614,0.0,0.024116845244566046,0.02182574494633227,0.0177090749723703,0.16870224052626442,0.0,0.0,0.0,0.5846399133213614,4.679590356882803,11.692798266427229
12/4/1990,0.18880470279726153,0.5497080489336447,0.0,0.020932002087438346,0.018943461889131704,0.014148277687965689,0.13478096113272578,0.0,0.0,0.0,0.5497080489336447,4.639714892906232,10.994160978672893
12/5/1990,0.17663678830669755,0.5170146238574257,0.0,0.020883417658657415,0.018899492981084964,0.013001118378360741,0.12385275928859442,0.0,0.0,0.0,0.5170146238574257,4.59993198226649,10.340292477148513
12/6/1990,0.18333835030091628,0.4857586518803209,0.0,0.02308533471870987,0.02089222792043243,0.013239274827868528,0.12612151283390546,0.0,0.0,0.0,0.4857586518803209,4.555954419627348,9.715173037606418
12/7/1990,0.18404509545156028,0.4560987895008656,0.0,0.024643904127726247,0.02230273323559226,0.013024353518382967,0.1240741045698588,0.0,0.0,0.0,0.4560987895008656,4.509007782264029,9.12197579001731
12/8/1990,0.15589537995885158,0.4289655943598154,0.0,0.02215069369956226,0.020046377798103848,0.01080133930381262,0.10289696915737286,0.0,0.0,0.0,0.4289655943598154,4.466810710766363,8.579311887196308
12/9/1990,0.15328600928692016,0.4033323069095084,0.0,0.023072213748182656,0.020880353442105305,0.010386676999180059,0.09894676509745214,0.0,0.0,0.0,0.4033323069095084,4.422858143576075,8.066646138190167
12/10/1990,0.15362111284257252,0.3790289450145049,0.0,0.0244529238619465,0.02212989609506158,0.010168637824128622,0.09686965506143583,0.0,0.0,0.0,0.3790289450145049,4.376275323619067,7.580578900290098
12/11/1990,0.1526096253622082,0.35603908877358964,0.0,0.025643878906820374,0.02320771041067244,0.009857013424247963,0.09390102262046744,0.0,0.0,0.0,0.35603908877358964,4.327423734301575,7.120781775471793
12/12/1990,0.1671487192169251,0.33381069044593586,0.0,0.029601807406711037,0.02678963570307349,0.010521941230178352,0.10023533487696219,0.0,0.0,0.0,0.33381069044593586,4.27103229119179,6.676213808918716
12/13/1990,0.1614876104866086,0.31295408540931824,0.0,0.030083776988753332,0.02722581817482176,0.009896911455688181,0.09428110386734533,0.0,0.0,0.0,0.31295408540931824,4.213722696028214,6.259081708186364
12/14/1990,0.15891618665266072,0.293303679723304,0.0,0.031082284858624895,0.02812946779705553,0.009471921229713128,0.09023251276726718,0.0,0.0,0.0,0.293303679723304,4.154510943372534,5.86607359446608
12/15/1990,0.14332113034968663,0.2751765471094549,0.0,0.029372716631054792,0.02658230855110459,0.008299779990915088,0.07906632517661216,0.0,0.0,0.0,0.2751765471094549,4.098555918190375,5.503530942189098
12/16/1990,0.14352829543042517,0.258028998227865,0.0,0.03076447035511431,0.027841845671378457,0.008067588043373576,0.07685439136055881,0.0,0.0,0.0,0.258028998227865,4.039949602163881,5.1605799645573
12/17/1990,0.14000877058966382,0.24191671160265923,0.0,0.03132795259223467,0.02835179709597238,0.007631256985638394,0.07269776391581838,0.0,0.0,0.0,0.24191671160265923,3.9802698524756743,4.838334232053184
12/18/1990,0.14087807470994784,0.22666798999143722,0.0,0.03284600130023373,0.029725631176711533,0.007439112012135245,0.07086733022086734,0.0,0.0,0.0,0.22666798999143722,3.917698219998729,4.5333597998287445
12/19/1990,0.12001300116764099,0.21279953001437138,0.0,0.029104111097477674,0.026339220543217294,0.006134118605059872,0.05843555092188615,0.0,0.0,0.0,0.21279953001437138,3.8622548883580343,4.2559906002874275
12/20/1990,0.12314615799020862,0.19961489816500916,0.0,0.031007044182663156,0.028061374985310163,0.006087385188112353,0.057990353634122936,0.0,0.0,0.0,0.19961489816500916,3.803186469190061,3.992297963300183
12/21/1990,0.1278972725339268,0.18704683780976888,0.0,0.03337685209390553,0.030206051144984505,0.006109865083028493,0.05820450421200827,0.0,0.0,0.0,0.18704683780976888,3.739603565951171,3.7409367561953775
12/22/1990,0.08928867089624493,0.17607571597372795,0.0,0.02411650926464777,0.021825440884506234,0.0041179384709736375,0.03922878227611728,0.0,0.0,0.0,0.17607571597372795,3.693661615802017,3.5215143194745586
12/23/1990,0.05539222748445927,0.16645630556629087,0.0,0.015464737481369456,0.01399558742063936,0.002463530745332793,0.023468371837117658,0.0,0.0,0.0,0.16645630556629087,3.6642012909000083,3.3291261113258175
12/24/1990,0.06667967323783963,0.15709726885714612,0.0,0.019210607827868844,0.017385600084221305,0.002857929205946202,0.02722553611980329,0.0,0.0,0.0,0.15709726885714612,3.6276050829879183,3.141945377142922
12/25/1990,0.06761740201575267,0.14821743725263054,0.0,0.020072549699775167,0.018165657478296526,0.002791023509579693,0.026588171328101286,0.0,0.0,0.0,0.14821743725263054,3.5893668758098465,2.9643487450526105
12/26/1990,0.06832875617650544,0.13979885420226215,0.0,0.02086926476188987,0.01888668460951033,0.002714416646484998,0.025858390158620244,0.0,0.0,0.0,0.13979885420226215,3.5496109264384463,2.795977084045243
12/27/1990,0.06626730350793279,0.131872610668241,0.0,0.020795298422966256,0.018819745072784465,0.002531964701157297,0.02412029531102478,0.0,0.0,0.0,0.131872610668241,3.509995882942696,2.6374522133648197
12/28/1990,0.0741254131933162,0.12422801150532006,0.0,0.02386427372189903,0.02159716771831862,0.0027230773165443627,0.025940894436554195,0.0,0.0,0.0,0.12422801150532006,3.464534441502478,2.484560230106401
12/29/1990,0.09368107974572659,0.1166536100602667,0.0,0.03089063564563036,0.027956025259295476,0.0033092697898760713,0.031525149050924677,0.0,0.0,0.0,0.1166536100602667,3.4056877805975523,2.3330722012053338
12/30/1990,0.09386487618840823,0.10950101236507964,0.0,0.03166085808385662,0.028653076565890247,0.00318733944617283,0.030363602092488538,0.0,0.0,0.0,0.10950101236507964,3.3453738459478055,2.1900202473015926
12/31/1990,0.07846973532486032,0.10300389703574625,0.0,0.027050564710728923,0.024480761063209674,0.002559148907337564,0.024379260643584165,0.0,0.0,0.0,0.10300389703574625,3.293842520173867,2.060077940714925
1/1/1991,0.07111934100787773,0.09698300802108814,0.0,0.025031269677587238,0.022653299058216454,0.002226303365847033,0.021208468906227,0.0,0.0,0.0,0.09698300802108814,3.246157951438063,1.9396601604217627
1/2/1991,0.2588371194433739,0.09147807577405616,0.14950000000000002,0.04762023636573022,0.043096313910985846,0.001768954070832494,0.016851615095825338,7.435829729729448e-14,0.0,0.0,0.09147807577405616,5.995941401161273,1.8295615154811231
1/3/1991,0.33140648524009897,0.11136490381576994,0.1795,0.06850368602369553,0.06199583585144443,0.0020336615196711065,0.019373301845287908,0.5306986669195368,0.0,0.0,0.11136490381576994,8.745243212366596,2.227488315219931
1/4/1991,0.3918184137878819,0.3168794279622186,0.242,0.04876300482008717,0.044130519362178884,0.005407864512533509,0.051517025093082376,4.4839040443518945,0.0,0.0,0.3168794279622186,8.766445643832434,6.337588042003991
1/5/1991,0.4324093186129484,0.5309232384952474,0.24950000000000003,0.0414418303146557,0.03750485643476341,0.009876450027035277,0.09408618183649395,4.915761609560979,0.0,0.0,0.5309232384952474,8.512237347522035,10.618463781206193
1/6/1991,0.2625106721703362,0.49918220166011634,0.0005,0.06163674809657029,0.055781257027396114,0.013736303369405125,0.13085636367696463,0.008955084277082824,0.0,0.0,0.49918220166011634,8.395364258120985,9.98364399677679
1/7/1991,0.2419418254980929,0.4767503280214698,0.0105,0.05609543550795865,0.05076636913470258,0.011835101981266005,0.11274491887416564,0.15269225666537645,0.0,0.0,0.4767503280214698,8.335310196812948,9.535005904565265
1/8/1991,0.23361611177157127,0.5106670650612798,0.0725,0.037094460094905954,0.033570486385889886,0.008592860702623665,0.08185830458815177,1.2794534699855444,0.0,0.0,0.5106670650612798,8.362691780346609,10.213341144198754
1/9/1991,0.36434549326740073,0.6667599231595517,0.2,0.029323177177995152,0.026537475346085616,0.010306059870615392,0.09817878087270453,3.897101753939828,0.0,0.0,0.6667599231595517,8.2097293738827,13.33519813423571
1/10/1991,0.36012132050939333,0.7498557139995109,0.1315,0.03555647317158345,0.03217860822028301,0.01528419271616505,0.14560204640136182,2.5726575531929967,0.0,0.0,0.7498557139995109,8.067836739297837,14.99711373431167
1/11/1991,0.31380253382481427,0.7038645029337114,0.0,0.05136134442051525,0.04648201670056629,0.02051612140685461,0.1954430512968781,0.0,0.0,0.0,0.7038645029337114,7.969993378176755,14.077290058674226
1/12/1991,0.2991596395329525,0.6607696248479913,0.0,0.0514602113735133,0.04657149129302954,0.01910715400230891,0.18202078286410073,0.0,0.0,0.0,0.6607696248479913,7.871961675510213,13.215392496959826
1/13/1991,0.2855967305847527,0.6203816088096965,0.0,0.05155801502811208,0.04666000360044143,0.017800977635838922,0.16957773432036027,0.0,0.0,0.0,0.6203816088096965,7.77374365688166,12.40763217619393
1/14/1991,0.30251050039963834,0.5816261113608453,0.0,0.05723184398081832,0.05179481880264059,0.018380964573537047,0.1751028730426424,0.0,0.0,0.0,0.5816261113608453,7.6647169940982005,11.632522227216905
1/15/1991,0.31742380181150864,0.5445147411728556,0.0,0.06284049303127082,0.05687064619330011,0.018782702945759084,0.17892995964117864,0.0,0.0,0.0,0.5445147411728556,7.545005854873629,10.890294823457111
1/16/1991,0.2834733606047457,0.5104056461349328,0.0,0.058633651433712936,0.05306345454751021,0.01631874418923464,0.15545751043428788,0.0,0.0,0.0,0.5104056461349328,7.433308748892406,10.208112922698657
1/17/1991,0.2886384496296214,0.47800549133567627,0.0,0.06227865878223928,0.05636218619792656,0.016149772441698282,0.1538478322077573,0.0,0.0,0.0,0.47800549133567627,7.31466790391224,9.560109826713525
1/18/1991,0.34570606370641327,0.4826805871766289,0.09050000000000001,0.060448044278700874,0.05470548007222428,0.013304991238771368,0.1267475481167167,0.7162354273536018,0.0,0.0,0.4826805871766289,8.202778952207714,9.653612127535009
1/19/1991,0.28974084301546243,0.4523550377416582,0.0,0.07117297010775547,0.06441153794751871,0.014644851821217886,0.1395114831389704,0.0,0.0,0.0,0.4523550377416582,8.06719444415244,9.047100754833163
1/20/1991,0.2981707180942432,0.4234958224207377,0.0,0.07584369243914536,0.06863854165742655,0.014600405979778776,0.13908807801789255,0.0,0.0,0.0,0.4234958224207377,7.9227122100558685,8.469916448414754
1/21/1991,0.2581542774595126,0.3971967803107038,0.0,0.06791087431471857,0.0614593412548203,0.012234485879547504,0.11654957601042623,0.0,0.0,0.0,0.3971967803107038,7.79334199448633,7.943935606214076
1/22/1991,0.19335689776092374,0.37384222956363355,0.0,0.05255019022737611,0.04755792215577538,0.008858634610888367,0.0843901507668839,0.0,0.0,0.0,0.37384222956363355,7.693233882103178,7.47684459127267
1/23/1991,0.18889473899792508,0.35184988988065513,0.0,0.05296474289711958,0.04793309232189324,0.008359705858996664,0.07963719791991558,0.0,0.0,0.0,0.35184988988065513,7.592336046884165,7.036997797613102
1/24/1991,0.20060564923186963,0.3307989607616512,0.0,0.057945421319392364,0.05244060629405009,0.00857086405375058,0.08164875756467657,0.0,0.0,0.0,0.3307989607616512,7.481950019270723,6.615979215233024
1/25/1991,0.24848200348421617,0.3099097876479569,0.0,0.07381014638230322,0.06679818247598442,0.01024799908946321,0.09762567553646533,0.0,0.0,0.0,0.3099097876479569,7.341341690412436,6.198195752959139
1/26/1991,0.2519177544045552,0.2901272923399454,0.0,0.07684784282638824,0.06954729775788135,0.010024648312927134,0.09549796550735849,0.0,0.0,0.0,0.2901272923399454,7.194946549828166,5.802545846798908
1/27/1991,0.2543576711646829,0.2714183348847565,0.0,0.07957840259614728,0.07201845434951329,0.009762277350807121,0.0929985368682152,0.0,0.0,0.0,0.2714183348847565,7.043349692882505,5.428366697695129
1/28/1991,0.26517386149921923,0.25357430438358713,0.0,0.08496984559549571,0.07689771026392363,0.00981409903578099,0.09349220660401891,0.0,0.0,0.0,0.25357430438358713,6.881482137023086,5.071486087671742
1/29/1991,0.27930141288839516,0.23650299892643278,0.0,0.09153716675681971,0.08284113591492184,0.00996769547058209,0.0949554147460715,0.0,0.0,0.0,0.23650299892643278,6.7071038343513445,4.730059978528656
1/30/1991,0.25321039221664676,0.22087607154843877,0.0,0.08480205575076373,0.07674586045444115,0.008707935221086977,0.08295454079035489,0.0,0.0,0.0,0.22087607154843877,6.54555591814614,4.417521430968775
1/31/1991,0.20131402504738682,0.20701828108668466,0.0,0.0688590534902829,0.062317443408706034,0.0066630651740978,0.0634744629743001,0.0,0.0,0.0,0.20701828108668466,6.414379421247151,4.140365621733693
2/1/1991,0.2124696445654895,0.19376763820985834,0.0,0.07413355655581183,0.06709086868300972,0.006768295836033457,0.06447692349063451,0.0,0.0,0.0,0.19376763820985834,6.27315499600833,3.875352764197167
2/2/1991,0.2205339874715208,0.18115117332121522,0.0,0.0784020278319545,0.07095383518791883,0.00676192182290651,0.06441620262874097,0.0,0.0,0.0,0.18115117332121522,6.123799132988457,3.623023466424304
2/3/1991,1.1177601384469737,0.7611254699585749,0.7610000000000001,0.05301539466837686,0.04797893217488107,0.024297752102352983,0.23146805950136268,12.616377213045261,0.0,0.0,0.7611254699585749,7.865427593099937,15.222509397907274
2/4/1991,1.7905851863844602,1.860420064748696,1.2055,0.020455813811978862,0.019377929201429667,0.051798887120249895,0.49345255625080164,24.108484800463657,0.28307856799983444,0.0,1.860420064748696,6.338530481623037,37.208401258251016
2/5/1991,1.124148996858919,2.0661732902341123,0.339,0.021296197783534296,0.01977873605911636,0.07068703598654547,0.6733870270297226,6.776688196639799,0.14862291594391053,0.0,2.0661732902341123,5.813144435196677,41.32346501758435
2/6/1991,0.9396630512008162,1.9255683952305773,0.0,0.027892038560942776,0.02524229489765321,0.0842202281855109,0.8023084895567093,0.0,0.0,0.0,1.9255683952305773,5.760010101738081,38.51136790461155
2/7/1991,0.8612248112797827,1.7953475807165167,0.0,0.027378531084032504,0.024777570631049413,0.07686152740864657,0.7322071821560542,0.0,0.0,0.0,1.7953475807165167,5.707854000023,35.90695161433033
2/8/1991,0.7898099024865116,1.674690922325382,0.0,0.026964649338162148,0.024403007651036746,0.0701520133222447,0.668290232175068,0.0,0.0,0.0,1.674690922325382,5.656486343033801,33.49381844650764
2/9/1991,0.7441362380985932,1.5619894992716417,0.0,0.02734765159865008,0.024749624696778324,0.06574370137130064,0.6262952604318641,0.0,0.0,0.0,1.5619894992716417,5.6043890667383724,31.239789985432832
2/10/1991,0.7300419604182171,1.455471014389257,0.0,0.028946602183610903,0.026196674976167865,0.06411537490955165,0.6107833083488867,0.0,0.0,0.0,1.455471014389257,5.549245789578594,29.109420287785138
2/11/1991,0.6777300771979007,1.356523147900912,0.0,0.02902671670966811,0.02626917862224964,0.05913124727726838,0.5633029345887146,0.0,0.0,0.0,1.356523147900912,5.493949894246676,27.130462958018242
2/12/1991,0.6571224762401058,1.2633965042995214,0.0,0.03043890210593697,0.027547206405872958,0.0569179549341881,0.5422184127941078,0.0,0.0,0.0,1.2633965042995214,5.435963785734866,25.267930085990425
2/13/1991,0.6924176125757779,1.1734157270113912,0.0,0.03475999675830264,0.031457797066263886,0.05948898278136508,0.5667108359698463,0.0,0.0,0.0,1.1734157270113912,5.369745991910299,23.468314540227823
2/14/1991,0.6614482708313851,1.0893071741903035,0.0,0.036002303727001896,0.03258208487293671,0.05632206881198741,0.5365418134194591,0.0,0.0,0.0,1.0893071741903035,5.30116160331036,21.78614348380607
2/15/1991,0.5617550359507362,1.0136880698860569,0.0,0.03310289750753614,0.02995812224432021,0.047375931538893586,0.4513180846599863,0.0,0.0,0.0,1.0136880698860569,5.238100583558504,20.273761397721135
2/16/1991,0.4486529387384178,0.946643366577145,0.0,0.02855760584636478,0.025844633290960126,0.03745381646210382,0.35679688313898905,0.0,0.0,0.0,0.946643366577145,5.183698344421179,18.932867331542898
2/17/1991,0.4913229962337161,0.8812361640204633,0.0,0.033813705575090294,0.03060140354545672,0.04055624927575106,0.38635163783741805,0.0,0.0,0.0,0.8812361640204633,5.119283235300633,17.624723280409267
2/18/1991,0.5140855657935657,0.8182636339730801,0.0,0.038266981007337594,0.03463161781164053,0.041912761862585815,0.3992742051120018,0.0,0.0,0.0,0.8182636339730801,5.046384636481655,16.365272679461597
2/19/1991,0.46752232171343416,0.7604449916843272,0.0,0.03758239770220937,0.03401206992049948,0.0376131461386189,0.3583147079521064,0.0,0.0,0.0,0.7604449916843272,4.974790168858946,15.208899833686544
2/20/1991,0.39463506096954054,0.710847872625982,0.042,0.03755409576032235,0.033986456663091726,0.026703978311882013,0.25439053023424446,5.204956465831856e-12,0.0,0.0,0.710847872625982,5.701249616430327,14.21695745251964
2/21/1991,0.3457999466960696,0.6640981377938028,0.0,0.03931936369883894,0.035584024147449246,0.025735173090729233,0.24516138575905216,0.0,0.0,0.0,0.6640981377938028,5.626346228584039,13.281962755876055
2/22/1991,0.41466743336295975,0.6172944011728094,0.0,0.050334436806246885,0.045552665309653434,0.030284131468470653,0.2884961997785888,0.0,0.0,0.0,0.6172944011728094,5.530459126468139,12.345888023456187
2/23/1991,0.40981720276955885,0.5731945908706697,0.0,0.053026555169257285,0.04798903242817784,0.02933615344135176,0.27946546173077197,0.0,0.0,0.0,0.5731945908706697,5.429443538870704,11.463891817413394
