date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
10/29/1993,0.0,0.0,4.5629818885420813e-07,0.0,0.0,0.0,0.0,0.026142298797400786,0.0,0.0008326509206971516,0.0,0.0008326509206971516,4.5629818885420813e-07,0.2639065063598752,0.016653018413942976
10/30/1993,0.0,0.0,2.2814909442710412e-07,0.0,0.0,0.0,0.0,0.023786075381681624,0.0,0.0007930008768544301,0.0,0.0007930008768544301,2.28149094427104e-07,0.2401204309781936,0.015860017537088544
10/31/1993,0.0,0.0,1.14074547213552e-07,0.0,0.0,0.0,0.0,0.021642220007049174,0.0,0.0007552389303375523,0.0,0.0007552389303375523,1.14074547213552e-07,0.21847821097114442,0.015104778606750992
11/1/1993,0.0,0.0,5.7037273606776e-08,0.0,0.0,0.0,0.0,0.019691591795507876,0.0,0.0007192751717500491,0.0,0.0007192751717500491,5.7037273606776e-08,0.19878661917563656,0.014385503435000944
11/2/1993,0.0,0.0,2.8518636803388e-08,0.0,0.0,0.0,0.0,0.01791677504963052,0.0,0.0006850239730952853,0.0,0.0006850239730952853,2.8518636803388e-08,0.18086984412600604,0.01370047946190566
11/3/1993,0.001827521769739351,0.0,0.24096616895751125,1.9280667908876448,1.9280667908876448,0.0018292572812978695,0.001827521769739351,0.1897504059447769,0.0,0.000739428671041647,0.0,0.0025686859523395165,0.24096706867348086,1.9155294500178366,0.014788572560603364
11/4/1993,0.0,0.0,0.120483534336817,0.0,0.0,0.0,0.0,0.1726479900870657,0.0,0.0007042177409811149,0.0,0.0007042177409811149,0.12048353433666387,1.742881459930771,0.014084354819622249
11/5/1993,0.0,0.0,0.060241767168370215,0.0,0.0,0.0,0.0,0.15708710769971826,0.0,0.0006706835628391569,0.0,0.0006706835628391569,0.06024176716829365,1.5857943522310527,0.013413671256783092
11/6/1993,0.0,0.0,0.030120883584131453,0.0,0.0,0.0,0.0,0.14292873837117773,0.0,0.000638746250323006,0.0,0.000638746250323006,0.0301208835841622,1.442865613859875,0.012774925006460085
11/7/1993,0.0,0.0,0.015060441792082043,0.0,0.0,0.0,0.0,0.13004647263252733,0.0,0.0006083297622123871,0.0,0.0006083297622123871,0.015060441792080156,1.3128191412273478,0.012166595244247699
11/8/1993,0.0,0.0,0.00753022089604055,0.0,0.0,0.0,0.0,0.1183252943871602,0.0,0.0005793616782975114,0.0,0.0005793616782975114,0.007530220896039606,1.1944938468401876,0.011587233565950188
11/9/1993,0.0,0.0,0.003765110448020039,0.0,0.0,0.0,0.0,0.10766055401879632,0.0,0.0005517730269500109,0.0,0.0005517730269500109,0.003765110448019567,1.0868332928213913,0.011035460539000178
11/10/1993,0.0,0.0,0.0018825552240097664,0.0,0.0,0.0,0.0,0.09795703405314757,0.0,0.0005254981209047722,0.0,0.0005254981209047722,0.0018825552240098007,0.9888762587682437,0.010509962418095407
11/11/1993,0.0,0.0,0.0009412776120048918,0.0,0.0,0.0,0.0,0.08912809903278253,0.0,0.0005004744008616877,0.0,0.0005004744008616877,0.0009412776120049089,0.8997481597354612,0.010009488017233718
11/12/1993,0.0,0.0,0.0004706388060024586,0.0,0.0,0.0,0.0,0.08109492201314976,0.0,0.0004766422865349405,0.0,0.0004766422865349405,0.0004706388060024503,0.8186532377223115,0.009532845730698777
11/13/1993,0.0,0.0,0.0002353194030012251,0.0,0.0,0.0,0.0,0.07378578077717059,0.0,0.00045394503479518136,0.0,0.00045394503479518136,0.00023531940300122517,0.7448674569451409,0.009078900695903596
11/14/1993,0.0,0.0,0.00011765970150061257,0.0,0.0,0.0,0.0,0.06713541748044176,0.0,0.0004323286045668392,0.0,0.0004323286045668392,0.0001176597015006126,0.6777320394646992,0.008646572091336758
11/15/1993,0.0,0.0,5.882985075030648e-05,0.0,0.0,0.0,0.0,0.06108445601305878,0.0,0.00041174152815889463,0.0,0.00041174152815889463,5.8829850750306115e-05,0.6166475834516404,0.008234830563177862
11/16/1993,0.0,0.0,2.9414925375153054e-05,0.0,0.0,0.0,0.0,0.05557887187489883,0.0,0.00039213478872275663,0.0,0.00039213478872275663,2.941492537515306e-05,0.5610687115767415,0.007842695774455106
11/17/1993,0.0,0.0,1.4707462687576534e-05,0.0,0.0,0.0,0.0,0.05056950983118639,0.0,0.0003734617035454825,0.0,0.0003734617035454825,1.4707462687576527e-05,0.5104992017455552,0.007469234070909624
11/18/1993,0.0,0.0,7.353731343788265e-06,0.0,0.0,0.0,0.0,0.04601164504243848,0.0,0.0003556778129004593,0.0,0.0003556778129004593,7.353731343788262e-06,0.4644875567031167,0.007113556258009164
11/19/1993,0.0,0.0,3.6768656718941305e-06,0.0,0.0,0.0,0.0,0.04186458374970326,0.0,0.00033874077419091355,0.0,0.00033874077419091355,3.6768656718941314e-06,0.42262297295341344,0.006774815483818251
11/20/1993,0.0,0.0,1.838432835947066e-06,0.0,0.0,0.0,0.0,0.038091299950718804,0.0,0.00032261026113420354,0.0,0.00032261026113420354,1.8384328359470653e-06,0.38453167300269464,0.006452205222684047
11/21/1993,0.0,0.0,9.192164179735328e-07,0.0,0.0,0.0,0.0,0.034658104822222896,0.0,0.00030724786774686034,0.0,0.00030724786774686034,9.192164179735324e-07,0.3498735681804718,0.006144957354937187
11/22/1993,0.0,0.0,4.596082089867662e-07,0.0,0.0,0.0,0.0,0.03153434593784155,0.0,0.0002926170169017718,0.0,0.0002926170169017718,4.596082089867662e-07,0.3183392222426302,0.005852340338035415
11/23/1993,0.0,0.0,2.2980410449338316e-07,0.0,0.0,0.0,0.0,0.028692133595540445,0.0,0.0002786828732397826,0.0,0.0002786828732397826,2.2980410449338305e-07,0.28964708864708977,0.005573657464795633
11/24/1993,0.0,0.0,1.1490205224669153e-07,0.0,0.0,0.0,0.0,0.02610609181135562,0.0,0.00026541226022836433,0.0,0.00026541226022836433,1.1490205224669153e-07,0.2635409968357342,0.005308245204567268
11/25/1993,2.811859783915627e-05,0.0,0.234659703153708,0.15068088022648646,0.15068088022648646,2.81238470172196e-05,2.811859783915627e-05,0.03732901875134657,0.0,0.00025411256057481055,0.0,0.00028223640759203017,0.23465953152185778,0.3768366158660177,0.005082251241831614
11/26/1993,0.0,0.0,0.12232976576094753,0.0,0.0,0.0,0.0,0.03396454401678417,0.0,0.00024201196389674352,0.0,0.00024201196389674352,0.12232976576091024,0.3428720718492335,0.004840239277934871
11/27/1993,0.0,0.0,0.061164882880493994,0.0,0.0,0.0,0.0,0.030903296245977117,0.0,0.00023048758466356607,0.0,0.00023048758466356607,0.06116488288041625,0.3119687756032564,0.0046097516932713046
11/28/1993,0.0,0.0,0.030582441440192516,0.0,0.0,0.0,0.0,0.02811796084751091,0.0,0.00021951198539387233,0.0,0.00021951198539387233,0.030582441440223734,0.28385081475574553,0.004390239707877433
11/29/1993,0.0,0.0,0.015291220720112825,0.0,0.0,0.0,0.0,0.02558366964899808,0.0,0.00020905903370844981,0.0,0.00020905903370844981,0.01529122072011091,0.2582671451067474,0.004181180674168982
11/30/1993,0.0,0.0,0.007645610360055934,0.0,0.0,0.0,0.0,0.02327779586360033,0.0,0.000199103841627095,0.0,0.000199103841627095,0.007645610360054976,0.2349893492431471,0.003982076832541887
12/1/1993,0.0,0.0,0.0038228051800277274,0.0,0.0,0.0,0.0,0.0211797520723897,0.0,0.0001896227063115191,0.0,0.0001896227063115191,0.0038228051800272486,0.2138095971707574,0.003792454126230368
12/2/1993,0.0,0.0,0.001911402590013607,0.0,0.0,0.0,0.0,0.019270806414670803,0.0,0.00018059305363001744,0.0,0.00018059305363001744,0.0019114025900136417,0.1945387907560866,0.0036118610726003507
12/3/1993,0.0,0.0,0.0009557012950068122,0.0,0.0,0.0,0.0,0.01753391534529972,0.0,0.00017199338440954042,0.0,0.00017199338440954042,0.0009557012950068295,0.17700487541078688,0.0034398676881908104
12/4/1993,0.0,0.0,0.000477850647503419,0.0,0.0,0.0,0.0,0.015953571465597064,0.0,0.0001638032232471814,0.0,0.0001638032232471814,0.0004778506475034105,0.16105130394518982,0.003276064464943629
12/5/1993,0.0,0.0,0.00023892532375170523,0.0,0.0,0.0,0.0,0.014515665069418768,0.0,0.00015600306975922036,0.0,0.00015600306975922036,0.0002389253237517053,0.14653563887577106,0.003120061395184409
12/6/1993,0.0,0.0,0.00011946266187585289,0.0,0.0,0.0,0.0,0.013207358168164167,0.0,0.00014857435215163845,0.0,0.00014857435215163845,0.0001194626618758524,0.13332828070760688,0.0029714870430327706
12/7/1993,0.0,0.0,5.973133093792638e-05,0.0,0.0,0.0,0.0,0.012016969869996966,0.0,0.00014149938300156046,0.0,0.00014149938300156046,5.973133093792602e-05,0.12131131083760992,0.00282998766003121
12/8/1993,0.0,0.0,2.9865665468963005e-05,0.0,0.0,0.0,0.0,0.010933872089916044,0.0,0.00013476131714434326,0.0,0.00013476131714434326,2.9865665468963012e-05,0.11037743874769387,0.002695226342886867
12/9/1993,0.0,0.0,1.493283273448151e-05,0.0,0.0,0.0,0.0,0.009948394659548984,0.0,0.00012834411156604123,0.0,0.00012834411156604123,1.4932832734481503e-05,0.10042904408814489,0.0025668822313208257
12/10/1993,0.0,0.0,7.466416367240753e-06,0.0,0.0,0.0,0.0,0.009051738989468408,0.0,0.00012223248720575358,0.0,0.00012223248720575358,7.46641636724075e-06,0.09137730509867648,0.002444649744115072
12/11/1993,0.0,0.0,3.7332081836203744e-06,0.0,0.0,0.0,0.0,0.00823589951317557,0.0,0.00011641189257690817,0.0,0.00011641189257690817,3.7332081836203752e-06,0.0831414055855009,0.002328237851538164
12/12/1993,0.0,0.0,1.866604091810188e-06,0.0,0.0,0.0,0.0,0.0074935922114021435,0.0,0.00011086846912086494,0.0,0.00011086846912086494,1.8666040918101872e-06,0.07564781337409876,0.002217369382417299
12/13/1993,0.0,0.0,9.333020459050938e-07,0.0,0.0,0.0,0.0,0.006818189578558281,0.0,0.00010558901821034754,0.0,0.00010558901821034754,9.333020459050934e-07,0.06882962379554047,0.0021117803642069517
12/14/1993,0.0,0.0,4.666510229525467e-07,0.0,0.0,0.0,0.0,0.0062036614507025994,0.0,0.00010056096972414053,0.0,0.00010056096972414053,4.666510229525467e-07,0.06262596234483787,0.0020112193944828113
12/15/1993,0.0,0.0,2.333255114762734e-07,0.0,0.0,0.0,0.0,0.005644521166727563,0.0,9.577235211822907e-05,0.0,9.577235211822907e-05,2.333255114762733e-07,0.05698144117811031,0.0019154470423645821
12/16/1993,0.0,0.0,1.1666275573813665e-07,0.0,0.0,0.0,0.0,0.005135776582073637,0.0,9.121176392212292e-05,0.0,9.121176392212292e-05,1.1666275573813665e-07,0.05184566459603668,0.0018242352784424592
12/17/1993,0.0,0.0,5.833137786906832e-08,0.0,0.0,0.0,0.0,0.004672885497614571,0.0,8.686834659249802e-05,0.0,8.686834659249802e-05,5.833137786906832e-08,0.04717277909842211,0.001737366931849961
12/18/1993,0.01919713099983694,0.0,0.24398553809495593,6.532028238136704,6.532028238136704,0.019253883976810934,0.01919713099983694,0.5895223742113892,0.0,0.0009968809582086265,0.0,0.02025076493501956,0.2439862820997182,5.951227628047088,0.019937616973478275
12/19/1993,0.0,0.0,0.12199314104993662,0.0,0.0,0.0,0.0,0.5363882494872494,0.0,0.0009494103320703964,0.0,0.0009494103320703964,0.12199314104978158,5.414839378559839,0.01898820664140788
12/20/1993,0.0,0.0,0.06099657052492955,0.0,0.0,0.0,0.0,0.4880432067212731,0.0,0.000904200316257521,0.0,0.000904200316257521,0.06099657052485203,4.926796171838566,0.018084006325150358
12/21/1993,0.0,0.0,0.03049828526241045,0.0,0.0,0.0,0.0,0.44405553599333386,0.0,0.0008611431583404954,0.0,0.0008611431583404954,0.03049828526244158,4.482740635845232,0.017222863166809863
12/22/1993,0.0,0.0,0.015249142631221744,0.0,0.0,0.0,0.0,0.40403250435833576,0.0,0.0008201363412766628,0.0,0.0008201363412766628,0.015249142631219835,4.078708131486897,0.0164027268255332
12/23/1993,0.0,0.0,0.007624571315610395,0.0,0.0,0.0,0.0,0.36761677615980926,0.0,0.0007810822297872972,0.0,0.0007810822297872972,0.007624571315609441,3.7110913553270874,0.015621644595745903
12/24/1993,0.0,0.0,0.003812285657804959,0.0,0.0,0.0,0.0,0.33448322265306735,0.0,0.0007438878378926537,0.0,0.0007438878378926537,0.003812285657804482,3.3766081326740203,0.01487775675785325
12/25/1993,0.0,0.0,0.0019061428289022235,0.0,0.0,0.0,0.0,0.30433601916891767,0.0,0.0007084646075168238,0.0,0.0007084646075168238,0.0019061428289022582,3.0722721135051025,0.014169292150336426
12/26/1993,0.0,0.0,0.0009530714144511204,0.0,0.0,0.0,0.0,0.27690600392179365,0.0,0.0006747281976350696,0.0,0.0006747281976350696,0.0009530714144511378,2.795366109583309,0.013494563952701356
12/27/1993,0.0,0.0,0.0004765357072255731,0.0,0.0,0.0,0.0,0.2519482748616366,0.0,0.000642598283461971,0.0,0.000642598283461971,0.00047653570722556467,2.5434178347216725,0.012851965669239386
12/28/1993,0.0,0.0,0.00023826785361278122,0.0,0.0,0.0,0.0,0.22924000313002538,0.0,0.0006119983652018776,0.0,0.0006119983652018776,0.00023826785361278345,2.314177831591647,0.012239967304037508
12/29/1993,0.0,0.0,0.00011913392680639171,0.0,0.0,0.0,0.0,0.20857844358693728,0.0,0.0005828555859065499,0.0,0.0005828555859065499,0.00011913392680639174,2.10559938800471,0.011657111718130959
12/30/1993,0.0,0.0,5.956696340319605e-05,0.0,0.0,0.0,0.0,0.18977912465161273,0.0,0.000555100558006238,0.0,0.000555100558006238,5.9566963403195685e-05,1.9158202633530972,0.011102011160124721
12/31/1993,0.0,0.0,2.978348170159784e-05,0.0,0.0,0.0,0.0,0.1726742012934171,0.0,0.0005286671981011789,0.0,0.0005286671981011789,2.9783481701597846e-05,1.7431460620596801,0.010573343962023541
1/1/1994,0.0,0.0,1.4891740850798926e-05,0.0,0.0,0.0,0.0,0.15711095647197504,0.0,0.0005034925696201703,0.0,0.0005034925696201703,1.489174085079892e-05,1.586035105587705,0.010069851392403371
1/2/1994,0.0,0.0,7.4458704253994615e-06,0.0,0.0,0.0,0.0,0.14295043763733026,0.0,0.0004795167329715907,0.0,0.0004795167329715907,7.445870425399458e-06,1.4430846679503748,0.00959033465943178
1/3/1994,0.0,0.0,3.7229352126997286e-06,0.0,0.0,0.0,0.0,0.1300662161287418,0.0,0.00045668260283008633,0.0,0.00045668260283008633,3.7229352126997295e-06,1.313018451821633,0.009133652056601695
1/4/1994,0.0,0.0,1.8614676063498647e-06,0.0,0.0,0.0,0.0,0.11834325838849662,0.0,0.0004349358122191296,0.0,0.0004349358122191296,1.8614676063498647e-06,1.1946751934331363,0.008698716244382565
1/5/1994,0.0,0.0,9.307338031749323e-07,0.0,0.0,0.0,0.0,0.10767689891227944,0.0,0.0004142245830658377,0.0,0.0004142245830658377,9.307338031749325e-07,1.086998294520857,0.008284491661316727
1/6/1994,0.0,0.0,4.6536690158746624e-07,0.0,0.0,0.0,0.0,0.0979719057701295,0.0,0.0003944996029198453,0.0,0.0003944996029198453,4.6536690158746624e-07,0.9890263887507275,0.007889992058396881
1/7/1994,0.0,0.0,2.3268345079373312e-07,0.0,0.0,0.0,0.0,0.0891416303516368,0.0,0.0003757139075427099,0.0,0.0003757139075427099,2.3268345079373312e-07,0.8998847583990907,0.007514278150854171
1/8/1994,0.0,0.0,1.1634172539686656e-07,0.0,0.0,0.0,0.0,0.08110723374487068,0.0,0.00035782276908829505,0.0,0.00035782276908829505,1.1634172539686656e-07,0.8187775246542199,0.007156455381765877
1/9/1994,0.0,0.0,5.817086269843328e-08,0.0,0.0,0.0,0.0,0.07379698284405455,0.0,0.00034078358960790004,0.0,0.00034078358960790004,5.817086269843328e-08,0.7449805418101654,0.006815671792157977
1/10/1994,0.0,0.0,2.908543134921664e-08,0.0,0.0,0.0,0.0,0.06714560989729841,0.0,0.0003245557996265714,0.0,0.0003245557996265714,2.908543134921664e-08,0.6778349319128669,0.006491115992531406
1/11/1994,0.0,0.0,1.4542715674608323e-08,0.0,0.0,0.0,0.0,0.06109372978036908,0.0,0.0003091007615491156,0.0,0.0003091007615491156,1.4542715674608317e-08,0.6167412021324978,0.00618201523098229
1/12/1994,0.0,0.0,7.271357837304158e-09,0.0,0.0,0.0,0.0,0.055587309791154574,0.0,0.0002943816776658243,0.0,0.0002943816776658243,7.271357837304158e-09,0.5611538923413433,0.005887633553316465
1/13/1994,0.0012341477824848635,0.0,0.2401736788704478,1.3996532431185997,1.3996532431185997,0.0012352379187192083,0.0012341477824848635,0.17650627750726974,0.0,0.00033913261654346344,0.0,0.0015743705352626717,0.24017308528231018,1.7818314722514692,0.006782648719257866
1/14/1994,0.0,0.0,0.1200865426412314,0.0,0.0,0.0,0.0,0.1605976991662027,0.0,0.0003229832723456137,0.0,0.0003229832723456137,0.12008654264107878,1.6212337730852666,0.006459665446912252
1/15/1994,0.0,0.0,0.060043271320577546,0.0,0.0,0.0,0.0,0.14612291780829537,0.0,0.00030760311651963193,0.0,0.00030760311651963193,0.06004327132050123,1.4751108552769712,0.00615206233039262
1/16/1994,0.0,0.0,0.030021635660235295,0.0,0.0,0.0,0.0,0.13295275847453292,0.0,0.00029295534906631623,0.0,0.00029295534906631623,0.030021635660265937,1.3421580968024382,0.005859106981326304
1/17/1994,0.0,0.0,0.015010817830133909,0.0,0.0,0.0,0.0,0.12096963468229276,0.0,0.00027900509434887255,0.0,0.00027900509434887255,0.015010817830132028,1.2211884621201454,0.005580101886977432
1/18/1994,0.0,0.0,0.007505408915066484,0.0,0.0,0.0,0.0,0.11006655809992957,0.0,0.00026571913747511656,0.0,0.00026571913747511656,0.007505408915065544,1.1111219040202158,0.0053143827495023156
1/19/1994,0.0,0.0,0.003752704457533007,0.0,0.0,0.0,0.0,0.10014618332752746,0.0,0.0002530658452143967,0.0,0.0002530658452143967,0.003752704457532537,1.0109757206926884,0.005061316904287919
1/20/1994,0.0,0.0,0.0018763522287662514,0.0,0.0,0.0,0.0,0.09111993877343832,0.0,0.00024101509068037786,0.0,0.00024101509068037786,0.0018763522287662856,0.9198557819192501,0.004820301813607541
1/21/1994,0.10543325151272187,0.0,0.24604403695950186,14.949788159616041,14.949788159616041,0.10618749525369427,0.10543325151272187,1.317181112,0.0,0.005250169245909792,0.0,0.11143766449960406,0.24604415565322305,14.340842082768875,0.10500338408041962
1/22/1994,0.05603543081539744,0.0,0.24546952765528438,5.9351051436590465,5.9351051436590465,0.05657471328913206,0.05603543081539744,0.917789848,0.0,0.007668514975559608,0.0,0.06424322826469167,0.2454694843388915,19.245547234323393,0.15337029992025747
1/23/1994,0.03699384899514516,0.0,0.24416097042567175,3.487148201027635,3.487148201027635,0.03739485728933748,0.03699384899514516,1.007314354,0.0,0.009064959139840836,0.0,0.04645981642917832,0.24416031288558485,21.650992375066544,0.18129918977556178
1/24/1994,0.035458742036444627,0.0,0.24385668696841004,3.0964467202889643,3.0964467202889643,0.03587437019118784,0.035458742036444627,1.284664338,0.0,0.010321806474681616,0.0,0.046196176665869455,0.2438569056282102,23.391441645127877,0.2064361253373248
1/25/1994,0.0,0.0,0.12192845281418258,0.0,0.0,0.0,0.0,1.580118674,0.0,0.009830291682730146,0.0,0.009830291682730146,0.12192845281402762,21.811322971127876,0.19660583365459466
1/26/1994,0.0,0.0,0.06096422640705255,0.0,0.0,0.0,0.0,1.628464067,0.0,0.009362182554981072,0.0,0.009362182554981072,0.06096422640697507,20.182858904127876,0.1872436510996136
1/27/1994,0.0,0.0,0.030482113203471977,0.0,0.0,0.0,0.0,1.659994501,0.0,0.008916364338077075,0.0,0.008916364338077075,0.03048211320350309,18.522864403127876,0.17832728676153653
1/28/1994,0.0,0.0,0.015241056601751546,0.0,0.0,0.0,0.0,1.6694785800141587,0.0,0.008491775560073168,0.0,0.008491775560073168,0.015241056601751546,16.85338582311372,0.16983551120146337
1/29/1994,0.0,0.0,0.00762052830087625,0.0,0.0,0.0,0.0,1.298400349,0.0,0.008087405295308103,0.0,0.008087405295308103,0.007620528300875296,15.55498547411372,0.16174810590615527
1/30/1994,0.0,0.0,0.0038102641504378864,0.0,0.0,0.0,0.0,1.401981565948767,0.0,0.007702290757436273,0.0,0.007702290757436273,0.0038102641504374093,14.153003908164951,0.15404581514871898
1/31/1994,0.0,0.0,0.0019051320752186873,0.0,0.0,0.0,0.0,1.2756200007389014,0.0,0.0073355150070821,0.0,0.0073355150070821,0.001905132075218722,12.87738390742605,0.14671030014163688
2/1/1994,0.0,0.0,0.0009525660376093523,0.0,0.0,0.0,0.0,1.1606474905323318,0.0,0.006986204768649607,0.0,0.006986204768649607,0.0009525660376093697,11.716736416893719,0.13972409537298727
2/2/1994,0.0,0.0,0.00047628301880468907,0.0,0.0,0.0,0.0,1.0560375319442246,0.0,0.0066535283510948525,0.0,0.0066535283510948525,0.0004762830188046806,10.660698884949493,0.13307056702189243
2/3/1994,0.0,0.0,0.00023814150940234136,0.0,0.0,0.0,0.0,0.9608561410522282,0.0,0.006336693667709375,0.0,0.006336693667709375,0.00023814150940233925,9.699842743897266,0.12673387335418307
2/4/1994,0.0,0.0,0.1001190707548666,0.0,0.0,0.0,0.0,0.87425351455034,0.0,0.006034946350199394,0.0,0.006034946350199394,0.10011907075453574,8.825589229346926,0.12069892700398367
2/5/1994,0.0,0.0,0.05005953537729969,0.0,0.0,0.0,0.0,0.7954564424860018,0.0,0.005747567952570842,0.0,0.005747567952570842,0.05005953537723606,8.030132786860925,0.11495135905141284
2/6/1994,0.0,0.0,0.025029767688605254,0.0,0.0,0.0,0.0,0.7237614048562181,0.0,0.005473874240543613,0.0,0.005473874240543613,0.025029767688630803,7.3063713820047065,0.10947748481086922
2/7/1994,0.0,0.0,0.012514883844316186,0.0,0.0,0.0,0.0,0.6585282904019605,0.0,0.005213213562422517,0.0,0.005213213562422517,0.012514883844314617,6.647843091602746,0.1042642712484467
2/8/1994,0.0,0.0,0.006257441922157701,0.0,0.0,0.0,0.0,0.5991746815328829,0.0,0.004964965297545212,0.0,0.004964965297545212,0.006257441922156917,6.048668410069863,0.09929930595090149
2/9/1994,0.0,0.0,0.0031287209610786544,0.0,0.0,0.0,0.0,0.5451706543563799,0.0,0.004728538378614514,0.0,0.004728538378614514,0.0031287209610782623,5.503497755713482,0.09457076757228697
2/10/1994,0.01876061975931952,0.0,0.24295952121897843,4.287209485098848,4.287209485098848,0.018843441767170285,0.01876061975931952,0.8790539315918601,0.0,0.005396732770426037,0.0,0.02424017453759632,0.2429597146432517,8.87404924769398,0.10793465456118045
2/11/1994,0.0,0.0,0.12147985732170305,0.0,0.0,0.0,0.0,0.7998241773501673,0.0,0.005139745455294478,0.0,0.005139745455294478,0.12147985732154865,8.074225070343813,0.10279490910588597
2/12/1994,0.0,0.0,0.060739928660812924,0.0,0.0,0.0,0.0,0.7277354727669569,0.0,0.004894995671709018,0.0,0.004894995671709018,0.06073992866073572,7.346489597576856,0.09789991343417695
2/13/1994,0.0,0.0,0.03036996433035236,0.0,0.0,0.0,0.0,0.6621441728340757,0.0,0.004661900639722867,0.0,0.004661900639722867,0.030369964330383362,6.68434542474278,0.09323801279445408
2/14/1994,0.0,0.0,0.015184982165192632,0.0,0.0,0.0,0.0,0.6024646619881424,0.0,0.004439905371164597,0.0,0.004439905371164597,0.01518498216519073,6.081880762754638,0.08879810742328949
2/15/1994,0.0,0.0,0.007592491082595841,0.0,0.0,0.0,0.0,0.5481641066046812,0.0,0.004228481305871068,0.0,0.004228481305871068,0.00759249108259489,5.533716656149957,0.08456962611741842
2/16/1994,0.0,0.0,0.0037962455412976826,0.0,0.0,0.0,0.0,0.4987576977163517,0.0,0.004027125053210534,0.0,0.004027125053210534,0.0037962455412972073,5.034958958433605,0.08054250106420788
2/17/1994,0.0,0.0,0.0018981227706485863,0.0,0.0,0.0,0.0,0.4538043225277514,0.0,0.003835357193533836,0.0,0.003835357193533836,0.001898122770648621,4.581154635905854,0.07670714387067404
2/18/1994,0.0,0.0,0.0009490613853243018,0.0,0.0,0.0,0.0,0.41290262604025124,0.0,0.003652721136698872,0.0,0.003652721136698872,0.0009490613853243192,4.168252009865602,0.07305442273397517
2/19/1994,0.0,0.0,0.0004745306926621638,0.0,0.0,0.0,0.0,0.3756874276585781,0.0,0.003478782034951314,0.0,0.003478782034951314,0.00047453069266215536,3.7925645822070244,0.06957564069902385
2/20/1994,0.0,0.0,0.00023726534633107765,0.0,0.0,0.0,0.0,0.3418264607675449,0.0,0.003313125747572663,0.0,0.003313125747572663,0.0002372653463310777,3.4507381214394797,0.06626251495145119
2/21/1994,0.0,0.0,0.00011863267316553884,0.0,0.0,0.0,0.0,0.3110174061692262,0.0,0.003155357854831114,0.0,0.003155357854831114,0.00011863267316553887,3.1397207152702533,0.06310715709662007
2/22/1994,0.0,0.0,5.9316336582769617e-05,0.0,0.0,0.0,0.0,0.2829851929046967,0.0,0.0030051027188867595,0.0,0.0030051027188867595,5.931633658276925e-05,2.8567355223655566,0.06010205437773331
2/23/1994,0.09242714017560992,0.0,0.24570773496438633,13.098643483483718,13.098643483483718,0.09308869766001385,0.09242714017560992,1.4213486728971718,0.0,0.0072632951007607985,0.0,0.10035199276077464,0.24570809788847894,14.34851449511648,0.14526589945258242
2/24/1994,0.0,0.0,0.12285404894431755,0.0,0.0,0.0,0.0,1.2932415047453896,0.0,0.006917423783456535,0.0,0.006917423783456535,0.1228540489441614,13.05527299037109,0.1383484756691259
2/25/1994,0.0,0.0,0.061427024472119736,0.0,0.0,0.0,0.0,1.1766807562287995,0.0,0.00658802265091093,0.0,0.00658802265091093,0.06142702447204166,11.87859223414229,0.13176045301821496
2/26/1994,0.0,0.0,0.030713512236005155,0.0,0.0,0.0,0.0,1.0706257083524222,0.0,0.006274307286581873,0.0,0.006274307286581873,0.030713512236036505,10.807966525789869,0.12548614573163308
2/27/1994,0.0,0.0,0.015356756118019213,0.0,0.0,0.0,0.0,0.9741294750622075,0.0,0.005975530749125583,0.0,0.005975530749125583,0.015356756118017291,9.833837050727661,0.1195106149825075
2/28/1994,0.015821161261009554,0.0,0.24197040969267983,2.801415588801821,2.801415588801821,0.01591153591884639,0.015821161261009554,1.135963973531812,0.0,0.0064443703909713435,0.0,0.022355906309817732,0.24197075762351622,11.467555968817814,0.1288874058525457
3/1/1994,0.0,0.0,0.12098537881183499,0.0,0.0,0.0,0.0,1.033578726349228,0.0,0.006137495516788095,0.0,0.006137495516788095,0.12098537881168123,10.433977242468586,0.12274991033575762
3/2/1994,0.0,0.0,0.060492689405879055,0.0,0.0,0.0,0.0,0.9404215630908547,0.0,0.005845233825512462,0.0,0.005845233825512462,0.06049268940580217,9.493555679377732,0.11690467651024516
3/3/1994,0.0,0.0,0.03024634470288565,0.0,0.0,0.0,0.0,0.8556607191888215,0.0,0.005566889357630907,0.0,0.005566889357630907,0.03024634470291652,8.63789496018891,0.11133778715261426
3/4/1994,0.0,0.0,0.015123172351459208,0.0,0.0,0.0,0.0,0.7785394285915658,0.0,0.005301799388219903,0.0,0.005301799388219903,0.015123172351457314,7.859355531597345,0.10603598776439437
3/5/1994,0.0,0.0,0.00756158617572913,0.0,0.0,0.0,0.0,0.7083691330872258,0.0,0.005049332750685614,0.0,0.005049332750685614,0.007561586175728183,7.150986398510119,0.10098665501370875
3/6/1994,0.0,0.0,0.0037807930878643284,0.0,0.0,0.0,0.0,0.6445233347016724,0.0,0.004808888333986291,0.0,0.004808888333986291,0.003780793087863855,6.506463063808447,0.09617776667972246
3/7/1994,0.0,0.0,0.0018903965439319103,0.0,0.0,0.0,0.0,0.5864320021482148,0.0,0.004579893651415507,0.0,0.004579893651415507,0.0018903965439319445,5.920031061660232,0.09159787302830695
