date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
4/13/1993,0.4451609087345775,0.012930946909878754,0.0,0.0,0.007225550958706541,0.0,0.0,0.0,0.000451788654972877,0.0,0.0,0.18286508981423094,0.0,0.009143254490711548,0.036184337406667155,0.0452811354230555,0.14004536370906123,0.046038589677762,0.2184341419,0.012930946909878754,0.007225550958706541,0.000451788654972877,0.1828650898142309,0.920709773505336,1.8551508761147382,0.9516805729561857
4/14/1993,0.33447891298957616,0.0,0.0,0.0,0.0036127754793532705,0.0,0.0,0.0,0.0002258943274864385,0.0,0.0,0.0892024828362102,0.0,0.00446012414181051,0.03287296714599025,0.04120426950033822,0.12470914661405866,0.04265137708613914,0.208564793200536,0.0,0.0036127754793532705,0.0002258943274864385,0.08920248283621021,0.851092661000818,1.7304417295006795,0.9090291958700465
4/15/1993,0.2673451525586289,0.0,0.0,0.0,0.0018063877396766353,0.0,0.0,0.0,0.00011294716374321925,0.0,0.0,0.043513406261565954,0.0,0.002175670313078298,0.0334621324645785,0.03725506085471259,0.11159534363326605,0.039599874441085925,0.18845027892906457,0.0,0.0018063877396766353,0.00011294716374321925,0.04351340626156596,0.7825511379946053,1.6188463858674136,0.8694293214289606
4/16/1993,0.22222011344847753,0.0,0.0,0.0,0.0009031938698383176,0.0,0.0,0.0,5.6473581871609624e-05,0.0,0.0,0.021226051834910224,0.0,0.0010613025917455112,0.029129515091805863,0.03375187350099297,0.10031023171153008,0.03684277385752845,0.1709048790700515,0.0,0.0009031938698383176,5.6473581871609624e-05,0.021226051834910227,0.7207310519935519,1.5185361541558835,0.8325865475714321
4/17/1993,0.19351811673909106,0.0,0.0,0.0,0.0004515969349191588,0.0,0.0,0.0,2.8236790935804812e-05,0.0,0.0,0.010354171626785477,0.0,0.0005177085813392739,0.027238653190037144,0.030559105720470794,0.09054156709790219,0.0343447853780405,0.15544545819641348,0.0,0.0004515969349191588,2.8236790935804812e-05,0.010354171626785477,0.6634510016643833,1.4279945870579813,0.7982417621933916
4/18/1993,0.17357661559036092,0.0,0.0,0.0,0.0002257984674595794,0.0,0.0,0.0,1.4118395467902406e-05,0.0,0.0,0.005050815427700232,0.0,0.00025254077138501163,0.02656743118737646,0.02760363278071636,0.08203920457593218,0.032075614755708214,0.14171845211235676,0.0,0.0002257984674595794,1.4118395467902406e-05,0.005050815427700233,0.6095324784676754,1.3459553824820492,0.7661661474376834
4/19/1993,0.1575056865375239,0.0,0.0,0.0,0.0001128992337297897,0.0,0.0,0.0,7.059197733951203e-06,0.0,0.0,0.0024638124037562113,0.0,0.00012319062018781058,0.025412025358988146,0.02489919027167305,0.07460152221858332,0.030009177853059413,0.12950989034331578,0.0,0.0001128992337297897,7.059197733951203e-06,0.0024638124037562113,0.5593444534572021,1.2713538602634658,0.736156969584624
4/20/1993,0.1415818384257365,0.0,0.0,0.0,5.644961686489485e-05,0.0,0.0,0.0,3.5295988669756015e-06,0.0,0.0,0.0012018597091493714,0.0,6.009298545746857e-05,0.02156874945027525,0.022563880280567453,0.06806445749449941,0.02812291227551312,0.11875125005057999,0.0,5.644961686489485e-05,3.5295988669756015e-06,0.0012018597091493714,0.5152719167118168,1.2032894027689665,0.7080340573091108
4/21/1993,0.1297278324616612,0.0,0.0,0.0,2.8224808432447426e-05,0.0,0.0,0.0,1.7647994334878008e-06,0.0,0.0,0.0005862730288533519,0.0,2.9313651442667597e-05,0.0199623307556496,0.020458380125802464,0.06229362355559303,0.026397235387896817,0.1091492390692923,0.0,2.8224808432447426e-05,1.7647994334878008e-06,0.0005862730288533519,0.47488051948180743,1.1409957792133734,0.681636821921214
4/22/1993,0.11909702333212155,0.0,0.0,0.0,1.4112404216223713e-05,0.0,0.0,0.0,8.823997167439004e-07,0.0,0.0,0.0002859868433430985,0.0,1.4299342167154926e-05,0.018231184505218646,0.018571564374344297,0.057178200787993495,0.024815092017289042,0.10056485717962683,0.0,1.4112404216223713e-05,8.823997167439004e-07,0.0002859868433430985,0.43809206994441163,1.0838175784253798,0.656821729903925
4/23/1993,0.1104491660525154,0.0,0.0,0.0,7.0562021081118565e-06,0.0,0.0,0.0,4.411998583719502e-07,0.0,0.0,0.00013950577724053585,0.0,6.975288862026793e-06,0.01747405480153733,0.016840300448962592,0.05262622832643691,0.02336157929637155,0.09282810807177104,0.0,7.0562021081118565e-06,4.411998583719502e-07,0.00013950577724053585,0.4037846899827737,1.031191350098943,0.6334601506075535
4/24/1993,0.10248841174785996,0.0,0.0,0.0,3.5281010540559283e-06,0.0,0.0,0.0,2.205999291859751e-07,0.0,0.0,6.805159865391992e-05,0.0,3.4025799326959963e-06,0.016571841833426616,0.015260191482273323,0.048560944021291685,0.02202363411123116,0.08584476961479617,0.0,3.5281010540559283e-06,2.205999291859751e-07,6.805159865391992e-05,0.3719560592470065,0.9826304060776512,0.6114365164963222
4/25/1993,0.09441919276753692,0.0,0.0,0.0,1.7640505270279641e-06,0.0,0.0,0.0,1.1029996459298755e-07,0.0,0.0,3.3195901782399964e-05,0.0,1.6597950891199984e-06,0.014816850889626145,0.01385958317242985,0.04491791684836549,0.02078977160484141,0.07956727162563676,0.0,1.7640505270279641e-06,1.1029996459298755e-07,3.3195901782399964e-05,0.3432812849800396,0.9377124892292856,0.5906467448914808
4/26/1993,0.08773214944001037,0.0,0.0,0.0,8.820252635139821e-07,0.0,0.0,0.0,5.5149982296493773e-08,0.0,0.0,1.619312282068291e-05,0.0,8.096561410341456e-07,0.01383281272159658,0.012589557457138252,0.04164278345113938,0.019649865512069653,0.07388220642034729,0.0,8.820252635139821e-07,5.5149982296493773e-08,1.6193122820682907e-05,0.3168597244574458,0.8960697057781463,0.5709968793794111
4/27/1993,1.6949473478494697,0.0,0.18100000000000002,3.439,0.22790705763294006,2.9831867667594594,0.14915933833797299,2.834027428421486,0.014225670182402261,0.12070897555152002,2.954736403973006,1.349552676348746,0.18816874675757514,0.06747763381743731,0.006677051434422251,0.014812859087854744,0.05265920420981508,0.0291128289532894,0.09658489225095923,0.0,0.22790705763286392,0.014224747754033006,1.3495535401720686,0.36284744775260613,1.0315792483259063,0.7228840504261218
4/28/1993,0.908496115688945,0.0,0.003,0.056999999999999995,0.14245352882108786,6.328271240363392e-17,3.164135620181696e-18,6.011857678345222e-17,0.0071123738767839085,0.0,6.011857678345222e-17,0.658318800079895,2.265602577500506e-18,0.03291594000399475,0.009308697840699473,0.01522445236410992,0.048590471388495,0.02748779131787395,0.09130271507047887,0.0,0.14245352881177598,0.007112373877249101,0.658318800088179,0.37123023755179146,0.9829887769374113,0.6983962591082479
4/29/1993,2.9673779110792404,0.06748513489329111,0.387,7.353,0.23076395512195108,7.033924820670439,0.351696241033522,6.6822285796369165,0.014413849957289327,0.3299809174493382,7.012209497086255,2.5860901007,0.8899109509425845,0.19973942570987632,0.0,0.024227525543784566,0.12661759593617736,0.052750018713329176,0.1361100053,0.06748513489329111,0.23076475301938582,0.01441384750414353,3.9947878198219735,0.5467421377178832,1.7462821319438184,1.0326462403949188
4/30/1993,2.9598012550790074,0.2073021690936538,0.3285,6.2415,0.23114831429071117,6.00996801093207,0.30049840054660354,5.709469610385466,0.014452416788296639,0.286007356147495,5.995476966532961,2.5784904978,0.9667318351491555,0.30690679250184094,0.0,0.03909096555528573,0.22796200031357738,0.07595922942479066,0.1357100262,0.2073021690936538,0.23114842779660505,0.014452475114955444,6.138135660903939,0.8145579646644383,2.4850519667793964,1.2851870109701282
5/1/1993,3.3048359434220616,0.12925399288308215,0.0,0.0,0.11557421389830252,0.0,0.0,0.0,0.007226237557477722,0.0,0.0,2.9942125175141165,0.0,0.14971062587570583,0.004441151752165182,0.04493784506274037,0.1984379665414438,0.069260003978898,0.18338182270000003,0.12925399288308215,0.11557421389830252,0.007226237557477722,2.9942125175141165,0.9148895937252386,2.2866140002379525,1.2159270069912302
5/2/1993,4.184507867142124,0.2024666901926226,0.29950000000000004,5.6905,0.22993949745007347,5.3461952189271305,0.26730976094635656,5.078885457980774,0.014371755492990813,0.24579246487426298,5.324677922855037,3.7407413761053077,0.6503706392935804,0.18703706880526538,0.00042427879375235046,0.05292841522458848,0.25832472178664967,0.09024451248138447,0.19903095930000003,0.2024666901926226,0.22993949752109827,0.014371778136580493,3.7407413561650005,1.0485739685121631,2.6786599177448833,1.425182494509846
5/3/1993,2.2239731232085274,0.1115614771615169,0.0,0.0,0.11496974876054913,0.0,0.0,0.0,0.007185889068290247,0.0,0.0,1.8247518810560979,0.0,0.0912375940528049,0.03002309862359041,0.05340198827564352,0.22342202593277283,0.08177996865310055,0.2470425057,0.1115614771615169,0.11496974876054913,0.007185889068290247,1.8247518810560976,1.0563864756657342,2.4552378918121107,1.3434025258567455
5/4/1993,1.225681478785474,0.08186283364466518,0.0,0.0,0.05748487438027457,0.0,0.0,0.0,0.0035929445341451234,0.0,0.0,0.8901228688078525,0.0,0.04450614344039263,0.036468793063201804,0.05081748569372851,0.1946831628975837,0.07437418305335296,0.238011998,0.08186283364466518,0.05748487438027457,0.0035929445341451234,0.8901228688078525,1.0136063403491966,2.260554728914527,1.2690283428033926
5/5/1993,1.5479253838791807,0.10299446666324108,0.0955,1.8144999999999998,0.2264929415485959,1.418998549172232,0.0709499274586116,1.3480486217136203,0.014105766872156011,0.04633135448069962,1.3943799761943199,1.0774289938616124,0.0757738101956151,0.05387144969308062,0.02722078869681635,0.049448988947508044,0.17995963837416995,0.0762627322415631,0.20267689290000002,0.10299446666324108,0.22649338365944655,0.014105750639901096,1.0774285912518642,0.9908080123979528,2.156368900735972,1.2882656105618295
5/6/1993,0.8893450771466967,0.06323833852636479,0.0,0.0,0.11324669182972327,0.0,0.0,0.0,0.007052875319950548,0.0,0.0,0.525574922561885,0.0,0.02627874612809425,0.03239337858513791,0.04632526297241462,0.15846316772561306,0.06952711667833712,0.21107720885000003,0.06323833852636479,0.11324669182972327,0.007052875319950548,0.525574922561885,0.9383681169684945,1.9979057330103591,1.2187384938834924
5/7/1993,0.5626727891646186,0.03334169067609832,0.0,0.0,0.056623345914861636,0.0,0.0,0.0,0.003526437659975274,0.0,0.0,0.25637801100579755,0.0,0.012818900550289877,0.03291721753398419,0.04263419795240847,0.14034828192235924,0.06358698785133064,0.21322777705,0.03334169067609832,0.056623345914861636,0.003526437659975274,0.25637801100579755,0.8756356020323918,1.857557451088,1.1551515060321618
5/8/1993,0.40102114423829177,0.00801215214842646,0.0,0.0,0.028311672957430818,0.0,0.0,0.0,0.001763218829987637,0.0,0.0,0.125062444393072,0.0,0.0062531222196536,0.03169955180780132,0.03890264423567731,0.12496730607030565,0.05832645809244354,0.21418425625,0.00801215214842646,0.028311672957430818,0.001763218829987637,0.12506244439307196,0.8112865282085667,1.7325901450176944,1.0968250479397181
5/9/1993,0.3024229196884888,0.0022041122288189996,0.0,0.0,0.014155836478715409,0.0,0.0,0.0,0.0008816094149938185,0.0,0.0,0.06100607043564486,0.0,0.003050303521782243,0.027644816259134668,0.03547237948931814,0.11181682094225416,0.05364949889724673,0.19873458710000003,0.0022041122288189996,0.014155836478715409,0.0008816094149938185,0.06100607043564485,0.7512196359818961,1.6207733240754403,1.0431755490424715
5/10/1993,4.256340066043134,0.4838877712303664,0.8285,15.7415,0.23178510939134273,15.29208561769603,0.7646042808848015,14.527481336811228,0.014494217651792303,0.7364971589636141,15.263978495774841,3.8095577020499998,2.868660738899756,0.41175077931696297,0.0,0.05645702789798367,0.5014481566416167,0.12648562364076613,0.20050303695000005,0.4838877712303664,0.23178510939134353,0.014494513684388918,8.235015345943768,1.1065133874008755,3.987985906333579,1.7451899254017054
5/11/1993,4.393920945025991,0.3489215108624506,0.0,0.0,0.11589255469567177,0.0,0.0,0.0,0.007247256842194459,0.0,0.0,4.017080656557936,0.0,0.20085403282789682,0.007973117880188627,0.0644114135583481,0.4171185745106561,0.11311888184344635,0.24572735904999998,0.3489215108624506,0.11589255469567177,0.007247256842194459,4.017080656557936,1.2349828887902357,3.5708673318229227,1.632071043558259
5/12/1993,2.3107920169525986,0.26245991315632594,0.0,0.0,0.05794627734783588,0.0,0.0,0.0,0.0036236284210972294,0.0,0.0,1.959551539784359,0.0,0.09797757698921795,0.035146457999306685,0.06431838553693706,0.3510407492622543,0.10162489175713454,0.2545241134,0.26245991315632594,0.05794627734783588,0.0036236284210972294,1.9595515397843588,1.2334956222432099,3.2198265825606684,1.5304461518011245
5/13/1993,1.2758727911024053,0.20510743278787175,0.0,0.0,0.02897313867391794,0.0,0.0,0.0,0.0018118142105486147,0.0,0.0,0.9558787998948092,0.0,0.047793939994740464,0.04332936232312954,0.06080910870193201,0.29849562960178105,0.0916823704841587,0.245879676,0.20510743278787175,0.02897313867391794,0.0018118142105486147,0.9558787998948093,1.1771510912128889,2.9213309529588876,1.4387637813169658
5/14/1993,0.7794624609515755,0.14411690817354883,0.0,0.0,0.01448656933695897,0.0,0.0,0.0,0.0009059071052743074,0.0,0.0,0.4662823414121021,0.0,0.023314117070605107,0.04678861839723999,0.05592122592296339,0.25616025478221527,0.08303445216837016,0.2509990247,0.14411690817354883,0.01448656933695897,0.0009059071052743074,0.46628234141210206,1.0977553639632907,2.6651706981766723,1.3557293291485957
5/15/1993,0.5534216597531105,0.07834095183180212,0.0,0.0,0.007243284668479485,0.0,0.0,0.0,0.0004529535526371537,0.0,0.0,0.22745480068883028,0.0,0.011372740034441515,0.04891057709316359,0.05057887508928935,0.22164807434695932,0.07547404614555348,0.26936004375000006,0.07834095183180212,0.007243284668479485,0.0004529535526371537,0.22745480068883026,1.0096386518152793,2.443522623829713,1.2802552830030423
5/16/1993,0.43581571046948664,0.03310934242437097,0.0,0.0,0.0036216423342397427,0.0,0.0,0.0,0.00022647677631857684,0.0,0.0,0.11095356131162451,0.0,0.005547678065581226,0.04665302054730376,0.045422853009356334,0.1932146094278407,0.06883288948717396,0.27436100950000003,0.03310934242437097,0.0036216423342397427,0.00022647677631857684,0.11095356131162452,0.9231104563242005,2.250308014401872,1.2114223935158683
5/17/1993,0.35796797072093195,0.012408073566542666,0.0,0.0,0.0018108211671198713,0.0,0.0,0.0,0.00011323838815928842,0.0,0.0,0.05412368844469489,0.0,0.0027061844222347445,0.04099669392095792,0.040794059496300814,0.16956426924851434,0.06297327362172749,0.26092352879999997,0.012408073566542666,0.0018108211671198713,0.00011323838815928842,0.05412368844469489,0.8440258873291765,2.0807437451533577,1.148449119894141
5/18/1993,4.042525216861296,1.5087380963507544,1.4215,27.008499999999998,0.23300630523872598,26.544298210689057,1.3272149105344528,25.217083300154602,0.01457304562256987,1.2981825462257415,26.515265846380345,3.6051985727,6.726976411048429,0.7732006755467113,0.0,0.08353268209536915,1.4056863623509166,0.20926634520446852,0.18974729329999995,1.5087380963507544,0.23300630523933644,0.014572557074300763,15.464013875529899,1.5336938807805187,7.40203379385087,2.360682774689672
5/19/1993,4.786315066156817,1.141697460039344,0.0,0.0,0.11650315261966822,0.0,0.0,0.0,0.007286278537150382,0.0,0.0,4.429399353249999,0.0,0.525457834394281,0.0,0.11128606904513053,1.0805955916329961,0.18294208111121726,0.23312628174999994,1.141697460039344,0.11650315261966822,0.007286278537150382,10.509156687885618,1.947865646129669,6.321438202217873,2.1777406935784547
5/20/1993,4.919988538578409,0.889860263637334,0.0,0.0,0.05825157630983411,0.0,0.0,0.0,0.003643139268575191,0.0,0.0,4.615189131849999,0.0,0.28066512171598185,0.0,0.12223438259777955,0.849565174842698,0.16096539734685633,0.24290469115000002,0.889860263637334,0.05825157630983411,0.003643139268575191,5.613302434319636,2.1062963852478713,5.4718730273751754,2.0167752962315983
5/21/1993,3.0672402974813284,0.688860235802975,0.0,0.0,0.029125788154917055,0.0,0.0,0.0,0.0018215696342875954,0.0,0.0,2.7381963094242128,0.0,0.13690981547121064,0.04331402301791092,0.12037205575135718,0.680806474390212,0.1424643129114057,0.25478260725,0.688860235802975,0.029125788154917055,0.0018215696342875954,2.7381963094242128,2.079520121949814,4.791066552984963,1.8743109833201927
5/22/1993,1.6693116438667468,0.5427718877595942,0.0,0.0,0.014562894077458527,0.0,0.0,0.0,0.0009107848171437977,0.0,0.0,1.3357055167922989,0.0,0.06678527583961495,0.06695510417984557,0.11258318459742085,0.5545962737110123,0.12676977345116097,0.251177344,0.5427718877595942,0.014562894077458527,0.0009107848171437977,1.3357055167922989,1.9667671090121623,4.236470279273951,1.7475412098690317
5/23/1993,3.5253732706414005,2.3743955682033673,1.451,27.569,0.23312088552407784,27.117321199331087,1.3558660599665544,25.761455139364532,0.014580382117322335,1.3276161023952553,27.089071241759786,3.11378840285,7.209843011489097,0.8619592986757202,0.0,0.1622188739452558,2.0806565446823106,0.29540374972580097,0.16388360015000014,2.3743955682033673,0.23312080922229367,0.014580360271120644,17.239186045537274,2.6665075337426267,9.365656746080738,2.903137460143231
5/24/1993,4.57537322457644,1.8180364669389695,0.046000000000000006,0.874,0.2260646879202781,0.6549912632753281,0.032749563163766406,0.6222417001115617,0.014063949656162438,0.019202027633095673,0.6414437277446573,4.11848235765,0.15020388256085,0.6481877933635953,0.0,0.19578250767192631,1.579006739133519,0.26000944948352395,0.21676222935,1.8180364669389695,0.22606485802668747,0.01406394614562894,12.963755739707485,3.118912819434296,7.936853889508069,2.689128010659707
5/25/1993,4.567794409086158,1.4148987320210027,0.0,0.0,0.11303242901334373,0.0,0.0,0.0,0.00703197307281447,0.0,0.0,4.22534350665,0.0,0.41611486824083266,0.0,0.21130950644386895,1.2011736800612811,0.2248020458658526,0.22238650035000007,1.4148987320210027,0.11303242901334373,0.00703197307281447,8.322297364816652,3.3237181812312597,6.735680209446788,2.4643259647938547
5/26/1993,4.441440961908594,1.1884937617529057,0.08750000000000001,1.6624999999999999,0.226680129244849,1.322172170523645,0.06610860852618226,1.2560635619974627,0.014123063663745479,0.04489356824611573,1.3009571302435785,3.99060588055,0.19130465046219314,0.2591116533210574,0.0,0.21470208911377775,0.9768855944906156,0.20693796659851246,0.2100318884500001,1.1884937617529057,0.22668012924484945,0.014123949689135527,5.18223231072698,3.368127745438539,5.950099265418366,2.3448879981953423
5/27/1993,2.9380493265367433,0.9291163602430529,0.0,0.0,0.11334006462242473,0.0,0.0,0.0,0.007061974844567763,0.0,0.0,2.5279182003546246,0.0,0.12639591001773123,0.0592495124651261,0.20425706648408923,0.7743329936828587,0.1810058743261049,0.23047957424999999,0.9291163602430529,0.11334006462242473,0.007061974844567763,2.527918200354624,3.231017076507055,5.175766271735507,2.1638821238692376
5/28/1993,1.625752786927329,0.7360075937540596,0.0,0.0,0.056670032311212364,0.0,0.0,0.0,0.0035309874222838817,0.0,0.0,1.2331308294412802,0.0,0.06165654147206401,0.09671463590255255,0.18749262763009597,0.6248800250098112,0.15934124296415234,0.23570630184999997,0.7360075937540596,0.056670032311212364,0.0035309874222838817,1.23313082944128,3.0084663544464703,4.550886246725696,2.0045408809050853
5/29/1993,0.9834403291087396,0.5799329341885594,0.0,0.0,0.028335016155606182,0.0,0.0,0.0,0.0017654937111419408,0.0,0.0,0.6015272338737951,0.0,0.030076361693689758,0.1094525084181962,0.1690693329206306,0.5121326131551759,0.1410910650627529,0.24236007695000006,0.5799329341885594,0.028335016155606182,0.0017654937111419408,0.601527233873795,2.760020874801333,4.03875363357052,1.8634498158423325
5/30/1993,1.9594668117349627,0.5125400757650478,0.1515,2.8785,0.22759977331053477,2.4516354694691516,0.12258177347345758,2.329053695995694,0.01420151321854547,0.09594423195492885,2.424997927950623,1.399120789570625,0.15832755148467648,0.06995603947853125,0.08031856218525754,0.15685336104328795,0.4516537756093131,0.14225911256244675,0.23822617344999997,0.5125400757650478,0.22759977337591963,0.014201522011125203,1.399120781290585,2.592804991051319,3.7454274094458837,1.8726907032798858
5/31/1993,1.1664047765652608,0.38492365193502015,0.0,0.0,0.11379988668795982,0.0,0.0,0.0,0.007100761005562601,0.0,0.0,0.6824979420929683,0.0,0.034124897104648416,0.10130114432877015,0.14180726170818742,0.37822638207502346,0.12659505060180917,0.26170504245,0.38492365193502015,0.11379988668795982,0.007100761005562601,0.6824979420929683,2.38382148211901,3.3672010273708604,1.7460956526780766
6/1/1993,0.7830958024977324,0.2779149735428018,0.0,0.0,0.05689994334397991,0.0,0.0,0.0,0.0035503805027813006,0.0,0.0,0.3329258254112041,0.0,0.016646291270560203,0.10779886468976708,0.1264211551328737,0.32020191841497003,0.11321268854495808,0.28192078855,0.2779149735428018,0.05689994334397991,0.0035503805027813006,0.332925825411204,2.166247753566929,3.04699910895589,1.6328829641331186
6/2/1993,0.5893937748174856,0.195159416736649,0.0,0.0,0.028449971671989954,0.0,0.0,0.0,0.0017751902513906503,0.0,0.0,0.16240284166400196,0.0,0.008120142083200098,0.104535195330103,0.11197169012532185,0.2737124971657429,0.10170580534558421,0.2922305759,0.195159416736649,0.028449971671989954,0.0017751902513906503,0.16240284166400196,1.9578610101947045,2.773286611790147,1.5311771587875345
6/3/1993,0.4993526925911073,0.12136382530915035,0.0,0.0,0.014224985835994977,0.0,0.0,0.0,0.0008875951256953252,0.0,0.0,0.07922089837268388,0.0,0.003961044918634194,0.09987859265673311,0.0987484788238735,0.23600340404026326,0.09175256304501364,0.3051406206,0.12136382530915035,0.014224985835994977,0.0008875951256953252,0.07922089837268388,1.763194983632732,2.537283207749884,1.439424595742521
6/4/1993,0.43421128000795417,0.0761908346291042,0.0,0.0,0.0071124929179974886,0.0,0.0,0.0,0.0004437975628476626,0.0,0.0,0.038644340669601894,0.0,0.0019322170334800947,0.08886293630750713,0.087166713971198,0.2050761658530759,0.08309566735483029,0.29914771255,0.0761908346291042,0.0071124929179974886,0.0004437975628476626,0.038644340669601894,1.589097550387507,2.332207041896808,1.3563289283876907
6/5/1993,0.3574488920256349,0.06892695373585772,0.0,0.0,0.0035562464589987443,0.0,0.0,0.0,0.0002218987814238313,0.0,0.0,0.01885089788761068,0.0,0.0009425448943805341,0.07123295259760158,0.07752953371052797,0.17945662084640338,0.07552769547892642,0.26358689630000004,0.06892695373585772,0.0035562464589987443,0.0002218987814238313,0.018850897887610678,1.441277608973758,2.152750421050405,1.2808012329087644
6/6/1993,0.3226879078179522,0.04608671924585539,0.0,0.0,0.0017781232294993721,0.0,0.0,0.0,0.00011094939071191565,0.0,0.0,0.00919555994517594,0.0,0.000459777997258797,0.061573036352564975,0.06919594948327522,0.15804088445620518,0.06888012420637499,0.2500302389,0.04608671924585539,0.0017781232294993721,0.00011094939071191565,0.00919555994517594,1.3109684011351765,1.9947095365941998,1.2119211087023893
6/7/1993,0.3103128408454855,0.015826802076035734,0.0,0.0,0.0008890616147496861,0.0,0.0,0.0,5.547469535595782e-05,0.0,0.0,0.0044856389976468,0.0,0.00022428194988234002,0.05588014908773305,0.06182330377767719,0.13999097548966952,0.06301503925868901,0.24900251645000002,0.015826802076035734,0.0008890616147496861,5.547469535595782e-05,0.0044856389976467995,1.1934892302196487,1.8547185611045303,1.1489060694437003
6/8/1993,0.29234306338216964,0.0,0.0,0.0,0.00044453080737484304,0.0,0.0,0.0,2.773734767797891e-05,0.0,0.0,0.002188116584217951,0.0,0.00010940582921089755,0.05197343061875571,0.055227647138335736,0.12466279127854868,0.05781880960725877,0.23770924802414317,0.0,0.00044453080737484304,2.773734767797891e-05,0.0021881165842179513,1.0863975582917682,1.7300557698259815,1.0910872598364416
6/9/1993,0.2637649223240877,0.0,0.0,0.0,0.00022226540368742152,0.0,0.0,0.0,1.3868673838989456e-05,0.0,0.0,0.0010673739435209518,0.0,5.336869717604759e-05,0.04838332409685317,0.04932530083572151,0.11155557225735108,0.05319721711311459,0.21407809020618718,0.0,0.00022226540368742152,1.3868673838989456e-05,0.0010673739435209518,0.9887423020563696,1.6185001975686304,1.037890042723327
6/10/1993,1.137867607908822,0.0,0.0985,1.8715,0.22617872127872787,1.4193648219291237,0.07096824109645619,1.3483965808326674,0.014074491414274862,0.04283291277377966,1.391229493606447,0.6537313952840264,0.05214771423991977,0.03268656976420132,0.03516884269678307,0.046412896185869856,0.1054948735134481,0.05680638753569191,0.20871415723500986,0.0,0.2261787221958358,0.014074705582240664,0.6537311882618205,0.939847132937918,1.565153038295102,1.0795836551876352
6/11/1993,4.362398136552724,0.4319050162049528,0.7595000000000001,14.430499999999999,0.2330850509525689,14.190508265073941,0.7095254132536971,13.480982851820244,0.01457738660015523,0.694445346307,14.175428198127245,3.9089989140499997,2.610697990863891,0.3956887033664194,0.0,0.06654568590225428,0.44810564837418404,0.12299046687851459,0.20573678495000003,0.4319050162049528,0.23308540616932416,0.014577385928782436,7.913773778108756,1.268990150402083,3.7277453807848087,1.7160931883091206
6/12/1993,3.3977117637731302,1.2127400738888374,0.77,14.629999999999999,0.2331856588581126,14.396714088437555,0.7198357044218778,13.676878384015676,0.014584518915017722,0.7052440525206699,14.382122436536346,2.9924445067,3.595095024087829,0.7480169807928738,0.0,0.10858722389073927,1.063080377828457,0.19856955146964103,0.1574970792999999,1.2127400738888374,0.23318565887365605,0.014584518914972587,14.960339703064399,1.9084199073042176,6.259760027044181,2.2875236368394796
6/13/1993,3.6853047773446805,1.7069591338597478,0.5565000000000001,10.573500000000001,0.23242387810704382,10.341837880119495,0.5170918940059748,9.82474598611352,0.014535619237637288,0.5026051535998068,10.327351139713327,3.266428016,2.8197999465164236,0.9143553767524653,0.0,0.16181406167537182,1.471499021455931,0.24556331472844498,0.17191726399999996,1.7069591338597478,0.23242390064711782,0.014535640083503274,18.287107503508835,2.660961222381311,7.608060952104674,2.598460322111035
6/14/1993,3.8311749566728808,2.565020080661771,0.7515000000000001,14.2785,0.23312203930075043,14.044679938444906,0.7022339969222453,13.34244594152266,0.014580445372130501,0.6876088413209075,14.030054782843568,3.4042988484,4.253761169006792,1.1742429581708815,0.0,0.23274924081339204,2.193808649199789,0.31763581424859033,0.1791736236000001,2.565020080661771,0.23312192290146005,0.014580350312710542,23.48485931077473,3.6024549397388004,9.668013471911678,3.0323245078624446
6/15/1993,4.936553483607085,1.9295734099044815,0.0,0.0,0.11656096145073003,0.0,0.0,0.0,0.007290175156355271,0.0,0.0,4.57206722965,0.0,0.9006091467202254,0.0,0.28153581274740186,1.6170304328543683,0.2716422816527114,0.2406351173500001,1.9295734099044815,0.11656096145073003,0.007290175156355271,18.012182934404507,4.221528273711624,8.050983039057309,2.7606822262097332
6/16/1993,5.324357557303542,1.5053613983494774,0.0,0.0,0.058280480725365014,0.0,0.0,0.0,0.0036450875781776355,0.0,0.0,4.99931038955,0.0,0.6196605973740241,0.0,0.30675894671551984,1.2274102765169541,0.23431377456700342,0.26312159945,1.5053613983494774,0.058280480725365014,0.0036450875781776355,12.393211947480482,4.534429924370128,6.823572762540355,2.52636845164273
6/17/1993,5.196014671151771,1.2106747717867514,0.0,0.0,0.029140240362682507,0.0,0.0,0.0,0.0018225437890888178,0.0,0.0,4.90679929265,0.0,0.3564958407062135,0.0,0.3104969708911972,0.95474771402373,0.2036826812218241,0.25825259435000003,1.2106747717867514,0.029140240362682507,0.0018225437890888178,7.129916814124269,4.580428794185145,5.868825048516625,2.322685770420906
6/18/1993,4.193214205290611,0.9970190537820152,0.045000000000000005,0.855,0.22359160012794224,0.43695707635100345,0.021847853817550174,0.4151092225334533,0.011835193655077167,8.484270452241134e-09,0.41510923101772373,3.656097647797206,0.05002583680772304,0.1828048823898603,0.04959665826038648,0.29720484334678204,0.7681044598767912,0.1838028560084419,0.25209310544999997,0.9970190537820152,0.22359156388373683,0.011835195467291372,3.6560976781472037,4.416432174967836,5.150746425447556,2.183882914412464
