date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
9/21/1992,0.39035840565208785,0.28560210163924393,0.0,0.39035840565208785,0.009388450548759293,0.0,0.0,0.0,0.021442160318052326,0.250544819542877,0.03505728209636692,0.947764082909499,5.010896390851803,0.7011456419272472
9/22/1992,1.3738251773749799,0.2754617630979634,4.120216901581073,1.3738251773749799,0.03623497317108959,1.339293943497981,0.07048915492094636,0.053571757739919235,0.019083222845341627,0.24116515046190456,0.03429661263605881,3.6579208339445026,4.823302998129818,0.68593225213653
9/23/1992,0.9209314825088881,0.2745440414727336,0.0,0.9209314825088881,0.026846388930473683,0.0,0.0,0.22767997039465676,0.028509650266012574,0.24052299850117947,0.03402104297155413,2.7101429625051408,4.810459970023295,0.6804208594309884
9/24/1992,0.6798855378577328,0.28602725777274074,0.0,0.6798855378577328,0.01991424644091146,0.0,0.0,0.4687528802242933,0.04693870355497125,0.2513910881067436,0.03463616966599716,2.0103431782064964,5.027821762140845,0.6927233933199625
9/25/1992,0.5530892677811214,0.30402889038484276,0.0,0.5530892677811214,0.0142938098131579,0.0,0.0,0.6026822745740914,0.06137926805456323,0.2681192398432036,0.035909650541639124,1.442960100612217,5.362384796871733,0.7181930108328866
9/26/1992,0.3972904832030558,0.29059375639427715,0.0,0.3972904832030558,0.010256690705321123,0.0,0.0,0.0,0.021891076569481856,0.25535165699417045,0.035242099400106704,1.03541292670384,5.107033139877562,0.7048419880022617
9/27/1992,0.28271938865981366,0.2775180156351902,0.0,0.28271938865981366,0.007382967513874118,0.0,0.0,0.0,0.016003200453474975,0.2431920542801491,0.03432596135504107,0.7453105705301524,4.8638410855974135,0.6865192271006957
9/28/1992,0.18895145519775927,0.2648502743044482,0.0,0.18895145519775927,0.005457176217080249,0.0,0.0,0.0,0.011495447688825258,0.23161148026684658,0.03323879403760163,0.5509019391153128,4.632229605330567,0.6647758807519193
9/29/1992,0.14512108528687256,0.25263295063249913,0.0,0.14512108528687256,0.003980194740846061,0.0,0.0,0.0,0.008286477193787932,0.22058236215888707,0.032050588473612085,0.4018006590875942,4.4116472431716796,0.6410117694720951
9/30/1992,0.10526398247490203,0.2408897304160937,0.0,0.10526398247490203,0.0029086481276343,0.0,0.0,0.0,0.006025326088270643,0.21007844015130728,0.03081129026478644,0.29362802848505787,4.201568803020372,0.6162258052955794
10/1/1992,0.07471334202275814,0.22962970318854498,0.0,0.07471334202275814,0.0021472750020798737,0.0,0.0,0.0,0.004429158638763259,0.20007470490595014,0.029554998282594842,0.21676741146021986,4.001494098114422,0.5910999656517477
10/2/1992,0.05465042372804961,0.2188491343556207,0.0,0.05465042372804961,0.0015901617237095065,0.0,0.0,0.0,0.0032377576973546917,0.19054733800565643,0.028301796349964266,0.16052682600846074,3.810946760108765,0.5660359269991382
10/3/1992,0.040768325343512025,0.20854097331734323,0.0,0.040768325343512025,0.0011746787706228376,0.0,0.0,0.0,0.0023777525520189205,0.18147365524347242,0.027067318073870805,0.11858382189432588,3.629473104865293,0.5413463614772863
10/4/1992,0.030464894093659642,0.19869412216584398,0.0,0.030464894093659642,0.0008643347503743932,0.0,0.0,0.0,0.0017570991352551287,0.17283205261285917,0.025862069552984826,0.08725459305029185,3.456641052252434,0.5172413910595566
10/5/1992,0.022195191491729122,0.18929436269395847,0.0,0.022195191491729122,0.000638150088853132,0.0,0.0,0.0,0.0012991732565050434,0.16460195486937892,0.024692407824579543,0.06442125146970959,3.292039097383055,0.49384815649148206
10/6/1992,0.01613648136890518,0.18032599078541658,0.0,0.01613648136890518,0.0004736122619010593,0.0,0.0,0.0,0.0009585526149923894,0.1567637665422554,0.02356222424316117,0.047811157838903356,3.1352753308407997,0.4712444848633133
10/7/1992,0.011809942549528983,0.17177270276230575,0.0,0.011809942549528983,0.0003531261921467003,0.0,0.0,0.0,0.0007069423009761212,0.1492988252782961,0.022473877484009645,0.03564808909722767,2.9859765055625034,0.44947754968027975
10/8/1992,0.008494597719734707,0.16361798438955422,0.0,0.008494597719734707,0.0002663412592200813,0.0,0.0,0.0,0.0005236169346830224,0.1421893574078933,0.02142862698166091,0.026887150118272883,2.84378714815461,0.4285725396333019
10/9/1992,0.006270139575451804,0.15584522735991096,0.0,0.006270139575451804,0.00020222668506934642,0.0,0.0,0.0,0.00039008676657700954,0.13541843562658723,0.020426791733323745,0.020414783857751733,2.708368712528023,0.40853583466655513
10/10/1992,0.005008987189264297,0.14843795697204545,0.0,0.005008987189264297,0.00015111129640497524,0.0,0.0,0.0,0.0002925492155110315,0.12896993869195125,0.0194680182800942,0.01525468537208246,2.5793987738360715,0.38936036560197196
10/11/1992,0.003698033564543785,0.14137999978621757,0.0,0.003698033564543785,0.00011335607462028905,0.0,0.0,0.0,0.00022085606979696518,0.12282851303994687,0.018551486746270704,0.011443295732918387,2.456570260796125,0.37102973492549823
10/12/1992,0.0027326699359445745,0.13465555118219955,0.0,0.0027326699359445745,8.544017456570694e-05,0.0,0.0,0.0,0.00016657910169102464,0.11697953622852722,0.01767601495367233,0.008625185622408105,2.3395907245675978,0.35352029907351695
10/13/1992,0.0020642581869519845,0.1282493236836952,0.0,0.0020642581869519845,6.435436425165567e-05,0.0,0.0,0.0,0.00012477371374557643,0.1114090821224002,0.016840241561295013,0.0064965730712044645,2.2281816424451977,0.3368048312259675
10/14/1992,0.0015324516418048111,0.12214667980378094,0.0,0.0015324516418048111,4.8691725643940916e-05,0.0,0.0,0.0,9.38022056256666e-05,0.10610388773561288,0.016042792068168048,0.004915429703755712,2.1220777547095846,0.3208558413634251
10/15/1992,0.0011470288838353732,0.1163335392525556,0.0,0.0011470288838353732,3.696322530574254e-05,0.0,0.0,0.0,7.072822841434727e-05,0.10105132165294756,0.01528221759960804,0.003731437594614597,2.021026433056637,0.3056443519922314
10/16/1992,1.004020362539591,0.11384056984767016,4.556661916007777,1.004020362539591,0.03488349345373672,1.4851711797926117,0.07816690419961114,0.05940684719170447,0.004574301222324516,0.09906825294855279,0.014772316899117366,3.521489497609064,1.981365027299789,0.29544633631543854
10/17/1992,0.7153585684315799,0.1214116601613246,0.0,0.7153585684315799,0.027524579982257193,0.0,0.0,0.252479100564744,0.020354399205756213,0.1063735298984069,0.015038130262917702,2.778606349195227,2.127470597966126,0.300762605258277
10/18/1992,0.553321615608751,0.14253236457289964,0.0,0.553321615608751,0.02182721661209454,0.0,0.0,0.5198099129274141,0.04513653989152684,0.126060976708615,0.01647138786428465,2.2034575169743813,2.521219534184925,0.3294277572855192
10/19/1992,0.4536376744778845,0.17066084626292097,0.0,0.4536376744778845,0.017163509980516255,0.0,0.0,0.6683270309066753,0.06490344916107328,0.15188316976547814,0.01877767649744284,1.7326563325159805,3.0376633953261223,0.37555352994914964
10/20/1992,0.34993310488255064,0.1636525151962697,0.0,0.34993310488255064,0.013562758485816189,0.0,0.0,0.0,0.023485893842369238,0.14465063787286178,0.019001877323407905,1.3691604691476136,2.8930127574532607,0.380037546468111
10/21/1992,0.27803282156519465,0.1567435024707296,0.0,0.27803282156519465,0.010702576239107763,0.0,0.0,0.0,0.018563247960776297,0.1377625122598293,0.018980990210900304,1.0804250713433112,2.7552502451934315,0.37961980421798697
10/22/1992,0.5352338921684471,0.15111773173818502,1.663859631787001,0.5352338921684471,0.021667982416652718,0.5568333498023491,0.029307018410649956,0.022273333992093965,0.016328982955008408,0.13226302758674865,0.018854704151436363,2.1873828285452124,2.645260551598777,0.377094083021559
10/23/1992,0.4196960859359323,0.14934403560445514,0.0,0.4196960859359323,0.017338761575572337,0.0,0.0,0.09466166946639935,0.01920844360596935,0.1304724867174284,0.01887154888702674,1.7503479810337077,2.6094497343477476,0.3774309777405016
10/24/1992,0.3456242649319124,0.15275850122838103,0.0,0.3456242649319124,0.013778555331972642,0.0,0.0,0.19489167243082217,0.02615614127828063,0.1335400669893888,0.019218434238992207,1.3909451607698227,2.6708013397891808,0.38436868477979
10/25/1992,0.2726780420189611,0.15893016450032543,0.0,0.2726780420189611,0.010968779977929896,0.0,0.0,0.2505750074110571,0.03178842252928907,0.139113159390366,0.01981700510995943,1.1072983387729316,2.782263187809872,0.39634010219911964
10/26/1992,0.21739705226083691,0.15206867008255465,0.0,0.21739705226083691,0.008728801240908041,0.0,0.0,0.0,0.01483878172108238,0.1324887232292149,0.019579946853339743,0.8811724852711866,2.6497744645806574,0.3915989370668623
10/27/1992,0.17185414457112125,0.14538928672523516,0.0,0.17185414457112125,0.006957511924483426,0.0,0.0,0.0,0.011801619579596856,0.12617973640874033,0.019209550316494812,0.7023608287755819,2.523594728171917,0.38419100632996434
10/28/1992,0.13524205303378495,0.13891343102613585,0.0,0.13524205303378495,0.005562714818469067,0.0,0.0,0.0,0.009396317044287212,0.12017117753212708,0.01874225349400875,0.5615560609233279,2.40342355063979,0.3748450698802428
10/29/1992,0.10595189394029446,0.13265505370001096,0.0,0.10595189394029446,0.0044688981558009475,0.0,0.0,0.0,0.007487507177349597,0.11444874050679395,0.01820631319321701,0.4511352688272325,2.288974810132996,0.3641262638643754
10/30/1992,0.08583159876801019,0.12662294970658927,0.0,0.08583159876801019,0.003583164983412085,0.0,0.0,0.0,0.00598086983830436,0.10899880048265437,0.01762414922393489,0.3617205050758102,2.1799760096503413,0.3524829844787449
10/31/1992,0.06894585794570145,0.12082144467131209,0.0,0.06894585794570145,0.0028717473970529053,0.0,0.0,0.0,0.004791343965903582,0.10380838141204554,0.017013063259266544,0.28990289973305583,2.076167628238296,0.3402612651853819
11/1/1992,0.054343180195323526,0.11525117257444092,0.0,0.054343180195323526,0.002310541633520871,0.0,0.0,0.0,0.003845730637144485,0.09886512515432316,0.016386047420117754,0.23324917790421143,1.9773025030839728,0.3277209484024086
11/2/1992,0.04128107618185293,0.10990995704398124,0.0,0.04128107618185293,0.0018829632341572286,0.0,0.0,0.0,0.003085646438568792,0.09415726205155601,0.015752694992425216,0.19008513848820127,1.8831452410324168,0.3150538998485522
11/3/1992,0.03417662014421189,0.10479435195766222,0.0,0.03417662014421189,0.001529264525198918,0.0,0.0,0.0,0.002482250231220798,0.08967358290624676,0.01512076905141546,0.15437925381879047,1.79347165812617,0.3024153810283575
11/4/1992,0.02632254256354929,0.09989981133031721,0.0,0.02632254256354929,0.0012560736758731742,0.0,0.0,0.0,0.002008998783358165,0.08540341229166638,0.014496399038650826,0.12680063757936802,1.7080682458345036,0.28992798077306486
11/5/1992,0.018671668103015,0.09522070283257922,0.0,0.018671668103015,0.0010606078418476167,0.0,0.0,0.0,0.0016385328777627182,0.08133658313492304,0.013884119697656176,0.1070683616345054,1.6267316626995805,0.2776823939531714
11/6/1992,0.015526080167228201,0.09075038434989063,0.0,0.015526080167228201,0.000897913501395677,0.0,0.0,0.0,0.001344014696065046,0.07746341250945304,0.013286971840437596,0.09064436796588152,1.5492682501901274,0.26573943680879886
11/7/1992,0.01186925648872628,0.08648227074014919,0.0,0.01186925648872628,0.0007726837810413885,0.0,0.0,0.0,0.0011199985452685149,0.07377467858043388,0.012707592159715314,0.07800242769611385,1.4754935716096935,0.2541518431943521
11/8/1992,0.011436445310707758,0.0824092586385454,0.0,0.011436445310707758,0.0006529277330595194,0.0,0.0,0.0,0.0009490166064193312,0.07026159864803458,0.012147659990510817,0.06591305465234656,1.405231972961659,0.2429531998102606
11/9/1992,0.010580985272760027,0.07852344668463157,0.0,0.010580985272760027,0.0005427373161314133,0.0,0.0,0.0,0.0008072076062579155,0.0669158082362256,0.011607638448405967,0.054789332063455126,1.3383161647254334,0.23215276896811254
11/10/1992,0.008518803411557058,0.07481693264994906,0.0,0.008518803411557058,0.00045385511183809594,0.0,0.0,0.0,0.0006866519562553207,0.0637293411773598,0.011087591472589252,0.04581667354005997,1.2745868235480735,0.22175182945177863
11/11/1992,0.007335006654380883,0.07128165153140097,0.0,0.007335006654380883,0.0003774562715612996,0.0,0.0,0.0,0.0005760291603977067,0.06069461064510656,0.010587040886294401,0.03810421061411779,1.213892212902967,0.21174081772588194
11/12/1992,0.0060254648876256,0.06791013644502636,0.0,0.0060254648876256,0.00031465174817546,0.0,0.0,0.0,0.00047983471749490886,0.05780439109057957,0.010105745354446792,0.03176409397831673,1.1560878218123873,0.20211490708893004
11/13/1992,0.004539633723571664,0.0646953926518132,0.0,0.004539633723571664,0.0002670373737591238,0.0,0.0,0.0,0.0004005167875137912,0.05505180103864901,0.009643591613164186,0.026957422880985946,1.1010360207737384,0.19287183226327964
11/14/1992,0.0037664387704969262,0.061630587227988254,0.0,0.0037664387704969262,0.00022747409622844172,0.0,0.0,0.0,0.0003344787514521846,0.05243028670347697,0.009200300524511287,0.02296351001426058,1.0486057340702615,0.18400601049022053
11/15/1992,0.10413379650161633,0.059249137807803665,0.7630275932383443,0.10413379650161633,0.006688154061655395,0.26312378642357287,0.013848620338082785,0.010524951456942915,0.0010951979398430127,0.05043479454921347,0.00881434325859019,0.6751691526893332,1.0086958909779908,0.17628686517147335
11/16/1992,0.24885227855880568,0.059584683148267155,1.209204592542969,0.24885227855880568,0.0160423880864065,0.4092556370841793,0.02153977037285154,0.06110126917537456,0.005194320738197373,0.050942721914352895,0.008641961233914258,1.6194790785870903,1.0188544382390126,0.17283922467575646
11/17/1992,0.23035130335799855,0.06512307956897677,0.0,0.23035130335799855,0.013625578962497503,0.0,0.0,0.16166678355256098,0.014224224479784928,0.056215296275858376,0.008907783293118397,1.3755021962665943,1.124305925515715,0.17815566586242298
11/18/1992,0.3804233484924327,0.07654812486429198,1.264862112766549,0.3804233484924327,0.022167150166738658,0.4228809928717785,0.022256894361672552,0.2785604165849417,0.02648861414538352,0.06680315914953532,0.009744965714756663,2.237773810373972,1.3360631829511214,0.19489931429304985
11/19/1992,1.466313092,0.09247703151756773,10.243862604136572,1.466313092,0.10804632092893184,2.884330526070256,0.15180686979317137,0.37142802651889323,0.03962713914225428,0.08130910516597323,0.011167926351594491,10.907277001581612,1.6261821043040414,0.22335852708370965
11/20/1992,1.6332210142374042,0.12177994311443144,0.0,1.6332210142374042,0.09096671343544226,0.0,0.0,0.638344536937066,0.06949363707824303,0.10783460196386226,0.013945341150569177,9.183089273908765,2.156692039277245,0.27890682301138353
11/21/1992,1.3472124286818459,0.179280436723094,0.0,1.3472124286818459,0.07685999848192056,0.0,0.0,1.1998121309168899,0.12947817801382316,0.1598335319124185,0.019446904810675476,7.7590168467449985,3.1966706382817165,0.38893809621453124
11/22/1992,1.0565702868489195,0.2403821740926588,0.0,1.0565702868489195,0.06574248710044533,0.0,0.0,1.2979487367316154,0.16446818475329553,0.21402949404659888,0.02635268004605992,6.6367040727956335,4.280589880966733,0.5270536009217668
11/23/1992,0.888767450248939,0.23280528207124446,0.0,0.888767450248939,0.05637995706306252,0.0,0.0,0.0,0.08126744160421942,0.2038376133795905,0.028967668691653965,5.691556665483632,4.076752267587143,0.5793533738343323
11/24/1992,0.7752626013900661,0.22501028609181295,0.0,0.7752626013900661,0.048222599942294886,0.0,0.0,0.0,0.06911036650043254,0.19413106036154656,0.030879225730266375,4.868071464151271,3.882621207225596,0.6175845146044985
11/25/1992,0.634249895996997,0.21711341925993874,0.0,0.634249895996997,0.04152841165450195,0.0,0.0,0.0,0.05917608262364249,0.18488672415384177,0.032226695106096964,4.192293156499772,3.6977344830717542,0.644533902122044
11/26/1992,0.5076848984205332,0.20919155994788755,0.0,0.5076848984205332,0.036141326710060144,0.0,0.0,0.0,0.050754373707849076,0.1760825944321803,0.033108965515707245,3.648466931369178,3.521651888639574,0.6621793103141858
11/27/1992,0.4126188367698379,0.20130856766346727,0.0,0.4126188367698379,0.03173955953519841,0.0,0.0,0.0,0.04364872197522654,0.16769770898301972,0.03361085868044757,3.204108535064142,3.353954179656554,0.6722171736089647
11/28/1992,0.36879495070229573,0.19352460766539045,0.0,0.36879495070229573,0.02781082476092091,0.0,0.0,0.0,0.03784540770446749,0.15971210379334339,0.03381250387204706,2.8075027596009257,3.1942420758632104,0.6762500774413851
11/29/1992,0.3385669375162299,0.18588386292124753,0.0,0.3385669375162299,0.024217124297147834,0.0,0.0,0.0,0.03306896803808898,0.1521067655174616,0.03377709740378593,2.4447186977875477,3.0421353103457487,0.6755419480756881
11/30/1992,0.30802280491265127,0.1784118614722696,0.0,0.30802280491265127,0.020958272612912922,0.0,0.0,0.0,0.02897183249219325,0.14486358620713,0.03354827526513959,2.1157376202619833,2.8972717241386188,0.6709655053027418
12/1/1992,0.2581657952335086,0.17111999129705693,0.0,0.2581657952335086,0.018220420059173164,0.0,0.0,0.0,0.025282587792978276,0.13796532019725763,0.0331546710997993,1.8393514049693016,2.7593064039413613,0.6630934219959208
12/2/1992,0.23046493183771302,0.16401722114309786,0.0,0.23046493183771302,0.015781132644691498,0.0,0.0,0.0,0.021961818064083146,0.13139554304499867,0.032621678098099176,1.5931053404868971,2.6279108608963626,0.6524335619619048
12/3/1992,0.20283132286501684,0.15711338371398523,0.0,0.20283132286501684,0.01363682214437052,0.0,0.0,0.0,0.019036635131893798,0.12513861242380006,0.03197477129018516,1.3766371954775098,2.5027722484725627,0.6394954258036135
12/4/1992,0.1803217548929982,0.15041799489956406,0.0,0.1803217548929982,0.011734334875733677,0.0,0.0,0.0,0.016510218611842285,0.11917963087977579,0.03123836401978828,1.184581105708778,2.383592617592787,0.6247672803956675
12/5/1992,0.3862476206230806,0.14543347685845176,2.2126872768153687,0.3862476206230806,0.02953428869091405,0.7289470870253997,0.03836563615923157,0.029157883481015986,0.016585231363521406,0.11489288105755109,0.030540595800900655,2.9814864732101523,2.2978576200162517,0.6108119159582883
12/6/1992,0.2829105938258465,0.14549694758224943,0.0,0.2829105938258465,0.026469601563454757,0.0,0.0,0.12392100479431796,0.02284535845853647,0.11532279165763587,0.030174155924613567,2.672106277820851,2.306455833152934,0.6034831184922113
12/7/1992,0.303582655797238,0.15235928462308823,0.0,0.303582655797238,0.023232208161188473,0.0,0.0,0.2551314804588899,0.03447454498386597,0.12198034826708454,0.030378936356003694,2.345291413862425,2.439606965344739,0.6075787271200735
12/8/1992,0.273238928227667,0.16284731675499395,0.0,0.273238928227667,0.020324202899874484,0.0,0.0,0.32802618916142984,0.04458177023317172,0.13179205497627028,0.031055261778723676,2.0517282827348833,2.6358410995298986,0.6211052355745216
12/9/1992,0.26075363272291346,0.15624508241026258,0.0,0.26075363272291346,0.017567186366039537,0.0,0.0,0.0,0.02420039550759085,0.12551624283492133,0.03072883957534125,1.7734074636459303,2.5103248566949774,0.6145767915067711
12/10/1992,0.21351845584244844,0.14981276456019924,0.0,0.21351845584244844,0.015300529747926065,0.0,0.0,0.0,0.021166407559634646,0.11953927889036736,0.03027348566983187,1.5445884780555557,2.39078557780461,0.605469713396574
12/11/1992,0.17586268348120992,0.14355656220248736,0.0,0.17586268348120992,0.013425461447493302,0.0,0.0,0.0,0.018432515048104517,0.11384693227654658,0.02970962992594079,1.3553003331268525,2.2769386455280634,0.5941925985187377
12/12/1992,0.15961894853099146,0.13748300554265536,0.0,0.15961894853099146,0.011728115591885213,0.0,0.0,0.0,0.016011872346241185,0.10842564978718071,0.02905735575547465,1.1839532690039758,2.168512995740883,0.5811471151095042
12/13/1992,0.1485078425506479,0.13160210936057373,0.0,0.1485078425506479,0.01015640437911437,0.0,0.0,0.0,0.013984185718974446,0.10326252360683258,0.028339585753741143,1.0252890220742135,2.0652504721340503,0.5667917150747376
12/14/1992,0.3270143911517281,0.12715306556373895,1.8070919043519587,0.3270143911517281,0.024574463214499992,0.6012626908656392,0.03164540478240207,0.02405050763462557,0.014121681572857335,0.09949052286522908,0.02766254269850987,2.480792072059944,1.989810456903447,0.553250853949085
12/15/1992,1.01565071,0.1325455888647469,9.775465400460165,1.01565071,0.11025607320425503,2.740307869562843,0.14422672997699176,0.2118269722296724,0.0285690832357616,0.10483987757060727,0.027705711294139648,11.130350689315854,2.096797551562512,0.554114225890707
12/16/1992,1.17536147,0.16183910958750133,0.0,1.17536147,0.09764579911061771,0.0,0.0,0.6762942796286571,0.07141524427475385,0.13205199196065326,0.029787117626848065,9.857343420205236,2.641039839230516,0.5957423525386129
12/17/1992,1.0976514467915923,0.21908870106788214,0.0,1.0976514467915923,0.0859214464753905,0.0,0.0,1.2296759652365328,0.13440456541986293,0.18431980021271663,0.03476890085516551,8.673770526938252,3.6863960042543322,0.6953780171033103
12/18/1992,0.973706634618519,0.2752968387376291,0.0,0.973706634618519,0.0755278459278264,0.0,0.0,1.2331385413032794,0.1663210508582067,0.23426354978693253,0.0410332889506966,7.624536046391907,4.685270995770679,0.8206657790108204
12/19/1992,0.9302091296919779,0.26644838753370303,0.0,0.9302091296919779,0.0656628437147876,0.0,0.0,0.0,0.08947936342248665,0.2231081426559899,0.0433402448777131,6.628664072985142,4.462162853114689,0.866804897555594
12/20/1992,0.8772234353358873,0.2577550488434964,0.39967981267702524,0.8772234353358873,0.060334678277119254,0.12380417795682605,0.0065160093661487395,0.004952167118273042,0.07893610792590956,0.21271976286818922,0.04503528597530722,6.090785772049161,4.254395257364773,0.9007057195061963
12/21/1992,0.6842000916503527,0.24983824283391506,0.0,0.6842000916503527,0.05303173791483128,0.0,0.0,0.02104671025266043,0.07045541238364635,0.20359247464864827,0.0462457681852668,5.353553942483977,4.071849492968785,0.9249153637045758
12/22/1992,0.6425632171422219,0.24339497082618858,0.5405947584758649,0.6425632171422219,0.051511385937957614,0.1704349794479283,0.008970262076206754,0.05014886146280625,0.0643806817128861,0.19628563535988847,0.047109335466300105,5.2000740978796625,3.925712719071703,0.9421867099511618
12/23/1992,0.7404872134336474,0.23972723496705428,1.5600227042385728,0.7404872134336474,0.05904472376209869,0.48447843097335563,0.025498864788071354,0.10406496382565375,0.06230754141407629,0.19189417537812498,0.047833059588929305,5.960564864922489,3.8378835075192317,0.9566611917763088
12/24/1992,1.299666931,0.24135141621004624,5.691135390082732,1.299666931,0.10154029518393562,1.6234213794214045,0.0854432304958634,0.20695043124910154,0.06688460994735247,0.19261113993768386,0.04874027627236239,10.250493028821285,3.8522227988306494,0.974805525451299
12/25/1992,0.9845665539075958,0.25911918220745406,0.0,0.9845665539075958,0.09088697540513521,0.0,0.0,0.522244826093881,0.09222967598070474,0.20830798213926338,0.050811200068190655,9.175039499508554,4.166159642785267,1.016224001363813
12/26/1992,0.9947156063824805,0.2900355047133757,0.0,0.9947156063824805,0.08023858649484542,0.0,0.0,0.7862127767355015,0.122149178114173,0.2358272580715772,0.05420824664179849,8.100085306631227,4.716545161449192,1.0841649328361875
12/27/1992,0.914047945,0.31954033129683834,3.810268419329005,0.914047945,0.10785978632318048,1.0732450016374455,0.05648657903354977,0.7734694208051299,0.13616744226609984,0.2614292658160699,0.05811106548076844,10.888445994637053,5.228585316438252,1.1622213096215188
12/28/1992,1.20615057,0.3183113577309796,0.8543836956712716,1.20615057,0.10335143815978157,0.24283548911229208,0.012780815216436425,0.19216506984285742,0.10156681645119961,0.25813097077514363,0.06018038695583599,10.433327682148542,5.162619415505966,1.2036077391168825
12/29/1992,1.3728157889700827,0.3285748046573465,0.0,1.3728157889700827,0.08887211469348602,0.0,0.0,0.41691778372219557,0.11692595945923252,0.26569224758229343,0.0628825570750531,8.971639778484974,5.313844951645868,1.2576511415010618
12/30/1992,1.2550698175027055,0.3462946079826607,0.0,1.2550698175027055,0.07568974949495688,0.0,0.0,0.5679526719261527,0.13273800256989582,0.2800856011221633,0.06620900686049741,7.640880211487311,5.601712022449858,1.3241801372104602
12/31/1992,1.040220832039425,0.33971380498600606,0.0,1.040220832039425,0.06474408415374527,0.0,0.0,0.10927597010053144,0.09882177494231069,0.27195180916924355,0.06776199581676252,6.535915295294141,5.439036183381146,1.3552399163360085
1/1/1993,0.67888711471087,0.3273364027729817,0.0,0.67888711471087,0.057450006675866964,0.0,0.0,0.0,0.079788358508475,0.2590017230184322,0.06833467975454946,5.799578173907404,5.180034460362713,1.366693595089934
1/2/1993,0.7999174821067421,0.31706546386865914,3.3529444309794156,0.7999174821067421,0.08192844471131058,0.9947027905695555,0.05235277845102924,0.03978811162278222,0.07185856678793243,0.2485629799521453,0.06850248391651384,8.270676678068767,4.97125959203335,1.3700496779613525
1/3/1993,0.8477619834236709,0.3135900603386584,0.0,0.8477619834236709,0.07280936434189328,0.0,0.0,0.16909947439682443,0.0749825227170123,0.2447790031634407,0.0688110571752177,7.350105330303203,4.895580063266734,1.376221143503147
1/4/1993,0.8154015237476452,0.31941617106025755,0.0,0.8154015237476452,0.06409714376255943,0.0,0.0,0.3481459766993444,0.0877924087995833,0.24970123999825586,0.06971493106200169,6.470606662792998,4.994024799967822,1.3942986212407287
1/5/1993,0.7032749235629211,0.33023851558487793,0.0,0.7032749235629211,0.05657019852112202,0.0,0.0,0.4476162557563,0.09906915032319555,0.25912576455804487,0.07111275102683304,5.710761540708956,5.1825152911660775,1.4222550205370912
1/6/1993,0.6371805587089264,0.31793773572079725,0.37577560009527766,0.6371805587089264,0.05345127510382057,0.11801317990948622,0.006211219995236117,0.004720527196379449,0.06720164782330079,0.2470112277907746,0.07092650793002266,5.395905306991486,4.940224590571682,1.4185301604303693
1/7/1993,1.123904809,0.31266939291852924,11.281198296773322,1.123904809,0.15255711669748903,2.9058616180653436,0.1529400851613339,0.1362967053072264,0.071005796416737,0.2417391092625644,0.07093028365596482,15.40064167806732,4.834782186616344,1.4186056731911414
1/8/1993,1.326555949,0.3282135186153386,0.0,1.326555949,0.1380489036692564,0.0,0.0,0.5353010880394287,0.1037949430819449,0.25571825117365754,0.07249526744168105,13.936036825398062,5.114365023482115,1.4499053488314053
1/9/1993,1.389491354,0.37126623588649105,0.0,1.389491354,0.12306567407030244,0.0,0.0,1.070157497282139,0.1621630840317492,0.2945010724168383,0.07676516346965273,12.42347979732776,5.890021448347416,1.5353032693935018
1/10/1993,1.232205989,0.4259078740385831,0.0,1.232205989,0.10977218056243267,0.0,0.0,1.3076377281294047,0.2111029089351588,0.3427456750705363,0.08316219896804677,11.081501627765327,6.854913501406284,1.6632439793606137
1/11/1993,1.0189325,0.41171246594759964,0.0,1.0189325,0.09870102136121167,0.0,0.0,0.0,0.12780430412583324,0.3264244524482742,0.0852880134993254,9.963868106404115,6.52848904895801,1.7057602699871215
1/12/1993,1.0791401637443623,0.3975387726088698,0.0,1.0791401637443623,0.08714789203098346,0.0,0.0,0.0,0.11406490584113287,0.3108804309027624,0.08665834170610737,8.79758005062877,6.217608618055247,1.733166834122147
1/13/1993,1.04358943297589,0.38345598592867236,0.0,1.04358943297589,0.07605679860408313,0.0,0.0,0.0,0.10180025231894929,0.2960766008600965,0.08737938506857587,7.677933819048797,5.921532017195151,1.7475877013725203
1/14/1993,0.8442449132575306,0.3695070375462626,0.0,0.8442449132575306,0.06702980780596879,0.0,0.0,0.0,0.09052806989832234,0.2819777151048385,0.0875293224414241,6.766659097985298,5.639554302090312,1.7505864488294185
1/15/1993,0.7667370227318079,0.35570125303563127,0.0,0.7667370227318079,0.05885161427453176,0.0,0.0,0.0,0.07958556282336761,0.26855020486173625,0.08715104817389505,5.941070460978958,5.371004097228576,1.7430209634788911
1/16/1993,0.7253184239992292,0.3420839153968517,0.0,0.7253184239992292,0.05115990227564349,0.0,0.0,0.0,0.06973716262162262,0.25576209986830634,0.08632181552854534,5.164592134704085,5.11524199736027,1.7264363105719684
1/17/1993,0.6549648854151804,0.3287098246873884,0.0,0.6549648854151804,0.04423371504968803,0.0,0.0,0.0,0.06122801049761899,0.24358295225551654,0.08512687243187188,4.465393534239217,4.871659045104754,1.7025374486377156
1/18/1993,0.6106771492462632,0.315600848208582,0.0,0.6106771492462632,0.037809871358677714,0.0,0.0,0.0,0.053421318632808586,0.23198376405286028,0.0836170841557217,3.816906513634276,4.639675281051893,1.6723416831148026
