date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/1/1990,1.3253016173431889,0.4836482564109822,1.3253016173431889,0.0,0.0,0.0,0.0242149143752144,0.02824390789484832,0.023564883281933645,0.46008337312904857,33.923833518193796,0.4842982875041636,0.5648781578969437,0.47129766563865366,9.201667462570438
10/2/1990,1.2424346172796976,0.46195058429432595,1.2424346172796976,0.0,0.0,0.0,0.023061823214479554,0.027997141957688255,0.02377594321887412,0.43817464107545184,32.6813989009141,0.461236464289684,0.559942839153735,0.4755188643774678,8.763492821494985
10/3/1990,1.1308711375558618,0.44127245325132186,1.1308711375558618,0.0,0.0,0.0,0.021963641156646806,0.02770983239573456,0.02396327127491514,0.4173091819764067,31.550527763358236,0.4392728231330372,0.5541966479146473,0.4792654254982872,8.346183639518578
10/4/1990,1.1237475540785666,0.4215635935760076,1.1237475540785666,0.0,0.0,0.0,0.020917753482520996,0.027386400066534058,0.024126277407849374,0.3974373161681582,30.42678020927967,0.4183550696505162,0.5477280013306343,0.4825255481569719,7.94874632335042
10/5/1990,1.0880768744336526,0.40277632420215764,1.0880768744336526,0.0,0.0,0.0,0.019921669983354092,0.02703093672923936,0.024264594518391573,0.37851172968376606,29.338703334846016,0.3984333996671621,0.540618734584749,0.48529189036781967,7.570234593666654
10/6/1990,1.023629760616873,0.3848654147813683,1.023629760616873,0.0,0.0,0.0,0.018973019031765986,0.02664722636269314,0.024378053177643935,0.3604873616037244,28.315073574229142,0.3794603806353961,0.5329445272538218,0.4875610635528689,7.209747232062929
10/7/1990,0.9929624243656524,0.36778795527729224,0.9929624243656524,0.0,0.0,0.0,0.018069541935015393,0.02623876519947051,0.024466658512016536,0.34332129676527573,27.32211114986349,0.3613908387003807,0.5247753039893667,0.48933317024032286,6.866425935297653
10/8/1990,0.9912562150509893,0.3587534791344264,0.9912562150509893,0.16024953835021136,0.008012476917510569,0.15223706143270077,0.017590633940252082,0.02582694942522222,0.02453143426978792,0.33422204486463847,27.270605396462287,0.3518126816776392,0.5165389885043965,0.49062868539575716,6.6844409518657155
10/9/1990,1.3331053364418062,0.7334655456478996,1.3331053364418062,8.632982467881353,0.4316491233940677,8.201333344487285,0.037307704564332515,0.02637365205089186,0.024619158926030907,0.7088463867218686,48.34451759213913,0.7461541005073744,0.5274730410178372,0.49238317852061814,14.176927909631132
10/10/1990,1.3789226837452948,0.6998152767347908,1.3789226837452948,0.0,0.0,0.0,0.03553114764321603,0.0268097232695727,0.024723471513819217,0.6750918052209716,46.96559490839383,0.7106229528641583,0.5361944653914805,0.49446943027637164,13.501836104410161
10/11/1990,1.3697422105327441,0.6677833330662719,1.3697422105327441,0.0,0.0,0.0,0.033839188231635786,0.027144459696336262,0.024838756665367643,0.6429445764009043,45.59585269786109,0.6767837646325225,0.54288919392678,0.49677513330734024,12.858891528009257
10/12/1990,1.4022072611601908,0.6372882468941128,1.4022072611601908,0.0,0.0,0.0,0.03222779831584317,0.027386523440122847,0.024960078892736985,0.6123281680013758,44.1936454367009,0.6445559663166793,0.5477304688025003,0.49920157785472613,12.246563360007881
10/13/1990,1.3962675377135323,0.6082528056810405,1.3962675377135323,0.0,0.0,0.0,0.030693141253183554,0.02754398143122147,0.025083121870759957,0.5831696838102804,42.797377898987364,0.6138628250634958,0.5508796286244624,0.5016624374151877,11.6633936761976
10/14/1990,1.41214307531685,0.580603831242551,1.41214307531685,0.0,0.0,0.0,0.029231563098268853,0.027624342462986923,0.02520413237515051,0.5553996988674005,41.385234823670515,0.584631261965227,0.5524868492597443,0.5040826475030241,11.1079939773302
10/15/1990,1.3623482494623305,0.5542719627097878,1.3623482494623305,0.0,0.0,0.0,0.027839583903113613,0.027634592055373483,0.025319868550399263,0.5289520941593886,40.02288657420819,0.5567916780621134,0.5526918411074845,0.5063973710079983,10.579041883170811
10/16/1990,1.2387306230777617,0.529191451402356,1.2387306230777617,0.0,0.0,0.0,0.026513889431535695,0.027581225263763262,0.02542755220341661,0.5037638991989394,38.78415595113042,0.5302777886305777,0.5516245052752569,0.508551044068345,10.075277983971873
10/17/1990,1.184364831373442,0.5052999669335845,1.184364831373442,0.0,0.0,0.0,0.02525132326812962,0.027470277549685024,0.025524824838953287,0.47977514209463124,37.59979111975698,0.5050264653624481,0.5494055509937015,0.5104964967790767,9.595502841877241
10/18/1990,1.0878889024899534,0.48253841392831487,1.0878889024899534,0.0,0.0,0.0,0.02404887930298026,0.02730735382365175,0.025609707171558097,0.4569287067567568,36.51190221726703,0.48097758605946783,0.54614707647303,0.5121941434311703,9.138574135120484
10/19/1990,1.012077765770008,0.4608507587774176,1.012077765770008,0.0,0.0,0.0,0.02290369457425598,0.027097655764157593,0.02568056186644382,0.4351701969109738,35.49982445149702,0.4580738914852118,0.5419531152831284,0.5136112373288841,8.70340393820951
10/20/1990,1.03732203451488,0.44018386585995517,1.03732203451488,0.0,0.0,0.0,0.021813042451672565,0.026846007511182452,0.025736059278098022,0.41444780658185715,34.46250241698214,0.43626084903353923,0.5369201502236185,0.5147211855619686,8.288956131627653
10/21/1990,0.9748718173815121,0.4204873427155098,0.9748718173815121,0.0,0.0,0.0,0.020774326144449698,0.026556879827053088,0.025775145970905446,0.39471219674460434,33.48763059960063,0.41548652288908955,0.5311375965410151,0.5155029194181162,7.894243934883049
10/22/1990,0.8081255713010953,0.40171339367248227,0.8081255713010953,0.0,0.0,0.0,0.01978507251852428,0.026234412812360854,0.025797015820498648,0.3759163778519836,32.67950502829953,0.39570145037056526,0.5246882562471785,0.5159403164099784,7.518327557031065
10/23/1990,0.805269149972807,0.3838166814623343,0.805269149972807,0.0,0.0,0.0,0.01884292620811854,0.025882437259777846,0.02580108350808364,0.35801559795425064,31.874235878326722,0.3768585241624467,0.5176487451955192,0.5160216701616726,7.1603119590768145
10/24/1990,0.8096211592344563,0.3667541963795361,0.8096211592344563,0.0,0.0,0.0,0.017945644007732114,0.025504494723966476,0.02578696023264937,0.34096723614688673,31.064614719092265,0.35891288015471456,0.5100898944792848,0.5157392046529896,6.8193447229299275
10/25/1990,0.7801444230388813,0.35048513257022773,0.7801444230388813,0.0,0.0,0.0,0.017091089531173605,0.025103856381452645,0.025754431477830575,0.32473070109239716,30.284470296053385,0.34182179062354096,0.5020771276290057,0.5150886295566117,6.49461402183753
10/26/1990,0.7682991618393499,0.3349707710549643,0.7682991618393499,0.0,0.0,0.0,0.0162772281249274,0.02468354075018964,0.02570343668127631,0.309267334373688,29.516171134214034,0.3255445624986136,0.49367081500374344,0.5140687336255251,6.185346687463842
10/27/1990,0.7431370698645793,0.32017436911575053,0.7431370698645793,0.0,0.0,0.0,0.015502122023740529,0.02424633033464048,0.025634050664770203,0.29454031845098033,28.773034064349453,0.31004244047487306,0.4849266066928435,0.5126810132953954,5.890806369012862
10/28/1990,0.722480907222791,0.3060610556939642,0.722480907222791,0.0,0.0,0.0,0.014763925736895884,0.023794787258557343,0.025546466693045833,0.28051458900091836,28.05055315712666,0.29527851473797717,0.47589574517118205,0.5109293338609069,5.610291780011943
10/29/1990,0.6967353290520378,0.29259773246776394,0.6967353290520378,0.0,0.0,0.0,0.014060881654186692,0.023331267944063455,0.025440981038332474,0.26715675142943146,27.35381782807462,0.2812176330837905,0.4666253588813053,0.5088196207666379,5.343135028582512
10/30/1990,0.6783317916306485,0.2797529802974993,0.6783317916306485,0.0,0.0,0.0,0.013391315861130126,0.022857936892495344,0.025317978936149912,0.2544350013613494,26.675486036443974,0.26782631722266037,0.4571587378499401,0.5063595787229833,5.088700027221162
10/31/1990,0.6681537482997548,0.26749697074137707,0.6681537482997548,0.0,0.0,0.0,0.012753634153457398,0.02237677961920778,0.025177921825819422,0.24231904891555767,26.00733228814422,0.255072683069203,0.4475355923841897,0.5035584365163717,4.846380978305604
11/1/1990,0.6317035141646011,0.2558013823628587,0.6317035141646011,0.0,0.0,0.0,0.012146318241388288,0.021889614791692102,0.02502133577657554,0.23078004658628318,25.375628773979617,0.2429263648278147,0.4377922958338859,0.5004267155314882,4.615600931719321
11/2/1990,0.6036595799778287,0.24463932156540052,0.6036595799778287,0.0,0.0,0.0,0.011567922134658149,0.021398105617547875,0.024848801007097937,0.2197905205583026,24.771969194001787,0.23135844269315656,0.4279621123509962,0.49697602014193815,4.395810411161018
11/3/1990,0.5707463940220832,0.23398524770637874,0.5707463940220832,0.0,0.0,0.0,0.011017068699674563,0.020903770526220413,0.02466094241276867,0.20932430529361007,24.201222799979703,0.220341373993482,0.41807541052445035,0.49321884825538986,4.186486105867408
11/4/1990,0.5362681684289878,0.2349131640784698,0.5362681684289878,0.24530071998931896,0.012265035999465948,0.233035683989853,0.011076495720155288,0.020435805059266936,0.02445974539593604,0.21045341868253375,25.249653911561396,0.22152991427279267,0.4087161011853387,0.4891949079187208,4.209068371174727
11/5/1990,0.4711460890439137,0.22467753742811752,0.4711460890439137,0.0,0.0,0.0,0.010549043536800072,0.01996500689152851,0.024245710229058706,0.2004318271990588,24.778507822517483,0.2109808707359926,0.39930013783061025,0.4849142045811906,4.008636543975668
11/6/1990,0.49808949043917733,0.21490683121488593,0.49808949043917733,0.0,0.0,0.0,0.010046708130285626,0.01949270695051708,0.024019376739604296,0.19088745447528163,24.280418332078305,0.20093416260570696,0.3898541390103788,0.4803875347921034,3.8177490895003867
11/7/1990,0.8942866578174379,0.8326983381334877,0.8942866578174379,13.860985707401882,0.6930492853700941,13.167936422031788,0.04257064137797046,0.020591656208969012,0.02385615195243202,0.8088421861810556,53.55514596685899,0.8514128065978306,0.41183312417938023,0.4771230390486404,16.176843325351122
11/8/1990,0.8426788380532274,1.1746067637626598,0.8426788380532274,8.410820487406172,0.4205410243703086,7.990279463035862,0.06056923220468892,0.022495350304003292,0.023791351873935412,1.1508154118887244,65.11164664139959,1.2113845987634502,0.44990700608006584,0.47582703747870825,23.01630737649826
11/9/1990,1.0106540644180668,1.1198240695700319,1.0106540644180668,0.0,0.0,0.0,0.0576849808934598,0.024171046998748467,0.023809432594164542,1.0960146369758674,64.10099257698153,1.1536996178699903,0.4834209399747772,0.4761886518832922,21.920292739522395
11/10/1990,1.1496843957691523,1.0677198826223013,1.1496843957691523,0.0,0.0,0.0,0.054938077041392086,0.025636143667443174,0.02389641883574957,1.0438234637865518,62.951308181212376,1.0987615408285982,0.5127228733487261,0.4779283767149858,20.876469275735843
11/11/1990,1.1772701549629976,1.0181573595320195,1.1772701549629976,0.0,0.0,0.0,0.05232197813466084,0.026906897689679823,0.024039774971651967,0.9941175845603676,61.77403802624938,1.0464395626939373,0.5381379537937071,0.48079549943301364,19.882351691175476
11/12/1990,1.1648445412810275,0.9710069374426571,1.1648445412810275,0.0,0.0,0.0,0.0498304553663453,0.027998495674283832,0.024228285481301112,0.946778651961356,60.60919348496835,0.996609107327592,0.5599699134857685,0.4845657096259964,18.93557303921412
11/13/1990,1.1577500526046927,0.9261458984496033,1.1577500526046927,0.0,0.0,0.0,0.04745757653942205,0.028925118572622484,0.02445194419993514,0.9016939542496681,59.45144343236366,0.9491515307881699,0.5785023714525681,0.4890388839986837,18.03387908496445
11/14/1990,1.1176181061215111,0.8834579986671188,1.1176181061215111,0.0,0.0,0.0,0.0451976919423061,0.029700003018798268,0.02470185176273856,0.8587561469043803,58.33382532624215,0.9039538388458639,0.5940000603760759,0.4940370352547434,17.17512293806007
11/15/1990,1.0982077144076183,0.8428331177349682,1.0982077144076183,0.0,0.0,0.0,0.04304542089743144,0.030335499108260146,0.024970120683953878,0.8178629970510143,57.23561761183453,0.8609084179484324,0.6067099821652472,0.4994024136790497,16.357259941009055
11/16/1990,1.0689969768891612,0.8041669275965768,1.0689969768891612,0.0,0.0,0.0,0.0409956389499365,0.030843124815005032,0.02524978754733725,0.7789171400492396,56.16662063494537,0.8199127789984959,0.6168624963001786,0.5049957509467174,15.578342800959815
11/17/1990,0.9870042031115408,0.7673605794834856,0.9870042031115408,0.0,0.0,0.0,0.03904346566660566,0.03123361723651072,0.02553473181824738,0.7418258476652382,55.17961643183383,0.7808693133318902,0.6246723447302736,0.5106946363649808,14.836516953294577
11/18/1990,1.0002062022598626,0.7323204081197277,1.0002062022598626,0.0,0.0,0.0,0.037184253015814406,0.0315169808450494,0.02581960081952399,0.7065008073002037,54.17941022957397,0.7436850603160758,0.6303396169010386,0.5163920163905062,14.130016145994373
11/19/1990,1.0188644152866286,0.6989576521575458,1.0188644152866286,0.0,0.0,0.0,0.03541357430077321,0.03170253291437209,0.02609974044308801,0.6728579117144577,53.16054581428734,0.7082714860153027,0.6340506582874397,0.5219948088617903,13.457158234279916
11/20/1990,0.991604870445474,0.6671881899729416,0.991604870445474,0.0,0.0,0.0,0.033727213619785486,0.03179894628129513,0.0263711311972885,0.6408170587756531,52.16894094384187,0.6745442723955172,0.6359789256259301,0.5274226239457969,12.816341175504263
11/21/1990,0.9156999580223658,0.636932289954832,0.9156999580223658,0.0,0.0,0.0,0.03212115582836669,0.03181428959306092,0.026630329216134688,0.6103019607386972,51.2532409858195,0.6424231165671505,0.6362857918612358,0.5326065843227231,12.206039214765566
11/22/1990,0.8419209485487247,0.6081143744894826,0.8419209485487247,0.0,0.0,0.0,0.030591576979394765,0.03175606518288845,0.02687441188121838,0.5812399626082642,50.41132003727078,0.6118315395877557,0.6351213036577421,0.5374882376243932,11.624799252157302
11/23/1990,0.838500079363653,0.5999335329764561,0.838500079363653,0.4259338591208199,0.021296692956040995,0.40463716616477885,0.030148963454541572,0.031679536529156366,0.02710322734064522,0.5728303056358109,50.59688609878631,0.6029792690892551,0.6335907305831273,0.5420645468129044,11.45660611268627
11/24/1990,0.8682226324155803,0.572867092696056,0.8682226324155803,0.0,0.0,0.0,0.02871329852806679,0.031538287100533934,0.02731442066254347,0.5455526720335125,49.728663466370726,0.5742659705611883,0.6307657420106602,0.5462884132508948,10.911053440652758
11/25/1990,0.9574249109149964,0.5470800242016666,0.9574249109149964,0.0,0.0,0.0,0.02734599859815926,0.03133865431470614,0.02750605083645616,0.5195739733652104,48.77123855545573,0.5469199719630291,0.6267730862941133,0.5501210167291448,10.391479467287548
11/26/1990,0.88439871959283,0.5225089048960684,0.88439871959283,0.0,0.0,0.0,0.02604380818872275,0.031086518784897724,0.027676549310191458,0.4948323555858769,47.8868398358629,0.5208761637743063,0.6217303756979383,0.5535309862038511,9.896647111701672
11/27/1990,0.8247897177735353,0.4990935919700378,0.8247897177735353,0.0,0.0,0.0,0.024803626846401607,0.03078733345449394,0.027824681888491923,0.47126891008154587,47.06205011808937,0.49607253692790476,0.615746669089846,0.5564936377698532,9.425378201620125
11/28/1990,0.8230466248349027,0.4767770471615725,0.8230466248349027,0.0,0.0,0.0,0.023622501758466478,0.030446150992779194,0.027949513750600893,0.4488275334109716,46.239003493254465,0.4724500351694383,0.6089230198555333,0.5589902750120315,8.976550668209153
11/29/1990,0.6598080844855361,0.45550517108505767,0.6598080844855361,0.0,0.0,0.0,0.022497620722349888,0.030067649551329713,0.028050377360159598,0.4274547937248981,45.57919540876893,0.4499524144470884,0.6013529910265535,0.5610075472032016,8.549095874484255
11/30/1990,0.6631476678017147,0.435226646603421,0.6631476678017147,0.0,0.0,0.0,0.021426305449856655,0.029656156975069833,0.028126843056107822,0.4070998035473132,44.916047740967215,0.42852610899723176,0.5931231395013403,0.5625368611221636,8.141996070936942
12/1/1990,0.7422842152473125,0.4158927907440344,0.7422842152473125,0.0,0.0,0.0,0.020406005190340457,0.02921567355674918,0.02817869212756682,0.3877140986164676,44.173763525719906,0.4081201038068913,0.5843134711349316,0.563573842551346,7.754281972320475
12/2/1990,0.7937589295565077,0.3974574146809027,0.7937589295565077,0.0,0.0,0.0,0.019434290657467285,0.028749893418688274,0.028205892189048887,0.3692515224918538,43.380004596163396,0.388685813149424,0.5749978683737106,0.5641178437809854,7.385030449828621
12/3/1990,0.6807291063656823,0.37987669134374086,0.6807291063656823,0.0,0.0,0.0,0.018508848245207116,0.02826222460090357,0.02820857468485162,0.35166811665888925,42.699275489797714,0.3701769649042169,0.5652444920180142,0.5641714936970373,7.033362333169732
12/4/1990,0.5706828602049835,0.36310903022879926,0.5706828602049835,0.0,0.0,0.0,0.01762747451924504,0.027755807930348503,0.02818701436320872,0.33492201586559056,42.12859262959273,0.35254949038497185,0.5551161586069108,0.5637402872641771,6.698440317304142
12/5/1990,0.550289274074898,0.3471149590152546,0.550289274074898,0.0,0.0,0.0,0.016788070970709723,0.027233534741794074,0.028141610571713178,0.3189733484435414,41.57830335551783,0.33576141941426213,0.5446706948358264,0.562832211434258,6.3794669688606005
12/6/1990,0.5879918023479341,0.33185701161041703,0.5879918023479341,0.0,0.0,0.0,0.0159886390197237,0.026698063516933643,0.028072870235771447,0.3037841413746456,40.990311553169896,0.31977278039453844,0.5339612703386165,0.5614574047154202,6.075682827485955
12/7/1990,0.6069406465334216,0.3172996222720264,0.6069406465334216,0.0,0.0,0.0,0.015227275256879445,0.026151835504550875,0.027981392391427384,0.289318229880599,40.38337090663647,0.304545505137659,0.5230367100909451,0.5596278478285437,5.786364597605356
12/8/1990,0.5281853878768895,0.3034090254676799,0.5281853878768895,0.0,0.0,0.0,0.014502166911314113,0.025597089381063233,0.027867854152838725,0.2755411713148412,39.85518551875958,0.29004333822634487,0.511941787621196,0.5573570830567682,5.510823426290515
12/9/1990,0.5329642246952933,0.2901531611600344,0.5329642246952933,0.0,0.0,0.0,0.0138115875345852,0.02503587500742126,0.027732998003057115,0.2624201631569773,39.32222129406429,0.27623175069175965,0.5007175001483599,0.5546599600611324,5.248403263133538
12/10/1990,0.5475016944766207,0.27750158521608875,0.5475016944766207,0.0,0.0,0.0,0.013153892890081087,0.024470066335167167,0.027577620304586277,0.24992396491150248,38.77471959958767,0.2630778578016786,0.48940132670327385,0.5515524060917133,4.998479298222035
12/11/1990,0.556878203839601,0.2654253846586055,0.556878203839601,0.0,0.0,0.0,0.012527517038172595,0.02390137351149549,0.02740256093348713,0.23802282372511835,38.21784139574807,0.25055034076350596,0.47802747022995096,0.5480512186697216,4.760456474496917
12/12/1990,0.6236808671524721,0.25389709749539313,0.6236808671524721,0.0,0.0,0.0,0.011930968607783709,0.023331354230366176,0.027208693947624225,0.2266884035477689,37.594160528595594,0.23861937215572226,0.4666270846073685,0.5441738789524636,4.533768070949148
12/13/1990,0.6154840760463435,0.24289063687050116,0.6154840760463435,0.0,0.0,0.0,0.01136282724551104,0.02276142437394435,0.026996919206020625,0.21589371766448054,36.97867645254925,0.22725654491021122,0.4552284874789352,0.5399383841203873,4.317874353284668
12/14/1990,0.6180146140256356,0.23238121930462155,0.6180146140256356,0.0,0.0,0.0,0.010821740233819868,0.02219286798631953,0.026768154862225425,0.20561306444239613,36.36066183852362,0.21643480467639134,0.44385735972643553,0.5353630972444814,4.112261288842272
12/15/1990,0.5681895730165365,0.22234529679576465,0.5681895730165365,0.0,0.0,0.0,0.010306419270304621,0.021626846618889948,0.026523330660162093,0.19582196613560254,35.79247226550708,0.20612838540608672,0.4325369323778502,0.5304666132032092,3.9164393227066694
12/16/1990,0.5794617226322243,0.212760492571374,0.5794617226322243,0.0,0.0,0.0,0.009815637400290102,0.02106440808467092,0.026263381966091154,0.18649711060528285,35.213010542874855,0.19631274800579662,0.4212881616934694,0.525267639321789,3.7299422121013865
12/17/1990,0.57508036521434,0.2036055402897091,0.57508036521434,0.0,0.0,0.0,0.009348226095514498,0.02050649465661605,0.02598924447516368,0.1776162958145454,34.637930177660515,0.18696452191028212,0.41012989313236786,0.5197848895032413,3.5523259162868412
12/18/1990,0.5881546790533492,0.1948602265017641,0.5881546790533492,0.0,0.0,0.0,0.008903072471918431,0.019953950743059168,0.02570184953553957,0.16915837696622452,34.04977549860717,0.1780614494383637,0.3990790148612271,0.5140369907107609,3.383167539320617
12/19/1990,0.5088651966628757,0.1865053361955516,0.5088651966628757,0.0,0.0,0.0,0.008479116639922303,0.019407530071481244,0.025402120037251303,0.16110321615830028,33.540910301944294,0.1695823327984414,0.3881506014296682,0.5080424007449909,3.2220643231623165
12/20/1990,0.5298389123679117,0.1785226012533753,0.5298389123679117,0.0,0.0,0.0,0.008075349180878376,0.01886790241002399,0.0250909668169072,0.1534316344364681,33.01107138957638,0.16150698361756302,0.37735804820052254,0.5018193363381076,3.0686326887258484
12/21/1990,0.5579359064980698,0.1708946516629441,0.5579359064980698,0.0,0.0,0.0,0.00769080874369368,0.018335659854484182,0.02476928553298247,0.14612536612996163,32.45313548307831,0.15381617487386934,0.36671319708973205,0.4953857106596093,2.922507322595887
12/22/1990,0.39461201580393795,0.16360496933169458,0.39461201580393795,0.0,0.0,0.0,0.007324579755898783,0.01781132270693282,0.02443795396983393,0.13916701536186066,32.05852346727438,0.14649159511797055,0.356226454138698,0.48875907939670815,2.783340307234026
12/23/1990,0.24778662665164716,0.15663784436211103,0.24778662665164716,0.0,0.0,0.0,0.006975790243713115,0.017295344970589054,0.024097829731774795,0.13254001463033624,31.81073684062273,0.13951580487425744,0.34590689941182207,0.48195659463552243,2.65080029260369
12/24/1990,0.3016924644313216,0.1499783336536586,0.3016924644313216,0.0,0.0,0.0,0.006643609755917242,0.016788119484176144,0.023749748291412923,0.12622858536224565,31.509044376191408,0.1328721951183402,0.33576238968356314,0.47499496582828565,2.5245717072414444
12/25/1990,0.3092165929784918,0.1436122217042895,0.3092165929784918,0.0,0.0,0.0,0.006327247386587838,0.01628998271762435,0.023394521359327725,0.12021770034496178,31.199827783212918,0.12654494773175237,0.3257996543525266,0.4678904271865823,2.4043540068964826
12/26/1990,0.3156137034400722,0.13752598349217415,0.3156137034400722,0.0,0.0,0.0,0.0060259498919884085,0.015801219249736875,0.02303293554458528,0.11449304794758888,30.884214079772846,0.12051899783976397,0.31602438499477814,0.4606587108917339,2.2898609589488936
12/27/1990,0.30897215636698216,0.13170674932334892,0.30897215636698216,0.0,0.0,0.0,0.005738999897131808,0.015322065947231912,0.02266575127804462,0.1090409980453043,30.575241923405866,0.11477999794263216,0.306441318944678,0.4533150255609212,2.180819960903589
12/28/1990,0.34871853859616675,0.1261422715395384,0.34871853859616675,0.0,0.0,0.0,0.00546571418774457,0.014852715863446839,0.022293701972587565,0.10384856956695082,30.2265233848097,0.1093142837548876,0.29705431726897574,0.44587403945178045,2.0769713913366386
12/29/1990,0.44466423074888084,0.12082089298403856,0.44466423074888084,0.0,0.0,0.0,0.005205442083566249,0.014393321873928758,0.021917493396460937,0.09890339958757761,29.781859154060818,0.10410884167132134,0.28786643747861324,0.4383498679292483,1.978067991749061
12/30/1990,0.449371452735944,0.11573151713057679,0.449371452735944,0.0,0.0,0.0,0.004957563889110704,0.013944000065127693,0.021537803237826128,0.09419371389275066,29.332487701324876,0.09915127778221064,0.27888000130259627,0.4307560647565499,1.8838742778563102
12/31/1990,0.3786125426115356,0.11086357978586009,0.3786125426115356,0.0,0.0,0.0,0.004721489418200664,0.01350483289146455,0.021155280840380326,0.08970829894547977,28.95387515871334,0.09442978836400998,0.2700966578293324,0.4231056168076341,1.7941659789108304
1/1/1991,0.34564170047935655,0.10620702227773328,0.34564170047935655,0.0,0.0,0.0,0.004496656588762529,0.013075872115145687,0.020770547091559288,0.08543647518617399,28.608233458233986,0.08993313177524745,0.26151744230294927,0.4154109418312205,1.7087295037246564
1/2/1991,0.3133441849551479,0.1242517916907157,0.3133441849551479,0.49729850805917414,0.024864925402958708,0.47243358265621543,0.0054665743335266005,0.012713524601736949,0.020386879353950355,0.10386491233676534,30.787590765219665,0.10933148284467956,0.2542704920347389,0.4077375870790071,2.0772981740441065
1/3/1991,0.3210436072226906,0.14848581118194007,0.3210436072226906,0.6534062691316745,0.03267031345658373,0.6207359556750908,0.006761990800792693,0.01243011823026341,0.02000798596710812,0.12847782521483195,33.4031408888653,0.1352398055004706,0.2486023646052682,0.4001597193421624,2.5695563045043652
1/4/1991,0.33167261008142046,0.18658253158970745,0.33167261008142046,0.9855373971695575,0.04927686985847787,0.9362605273110796,0.00878650834849241,0.012256612997798124,0.01963887296856955,0.16694365862113789,36.92593088161432,0.17573016701045607,0.24513225995596247,0.39277745937139097,3.338873173194307
1/5/1991,0.3954987687407076,0.22918259326505802,0.3954987687407076,1.1252471601104592,0.05626235800552296,1.0689848021049362,0.011047263093463836,0.012199024907115538,0.019284594489452692,0.20989799877560533,40.39518495276315,0.2209452619225152,0.24398049814231076,0.38569188978905383,4.197959976523638
1/6/1991,0.5768005657999375,0.21894661576692515,0.5768005657999375,0.002218700473780857,0.00011093502368904285,0.0021077654500918142,0.010526485366277098,0.012119380167075719,0.018943393807433415,0.20000322195949174,39.82616568648943,0.21052971157992714,0.24238760334151213,0.37886787614869616,4.000064520014238
1/7/1991,0.5157529661851994,0.21117969177551071,0.5157529661851994,0.046123036428163885,0.0023061518214081943,0.04381688460675569,0.010135039507224565,0.012024887754701829,0.01861394113825579,0.19256575063725492,39.474289683876066,0.20270082389411076,0.24049775509403487,0.3722788227651422,3.8513156539837388
1/8/1991,0.35639328856971314,0.21642021610937184,0.35639328856971314,0.32555919553960283,0.01627795977698014,0.3092812357626227,0.01042756113021034,0.011948824582106915,0.01829655463558329,0.19812366147378854,40.24233719976675,0.20855122254088057,0.2389764916421383,0.3659310927116658,3.962473228272573
1/9/1991,0.34921025534856215,0.25044854442466485,0.34921025534856215,0.9674234445365615,0.048371172226828074,0.9190522723097334,0.012234400793887587,0.011962423449334566,0.01799492934100002,0.23245361508366483,42.92570349988163,0.24468799397382107,0.23924846898669133,0.35989858682000037,4.649071885498642
1/10/1991,0.4765007741558505,0.2690369449298856,0.4765007741558505,0.6618764857740383,0.03309382428870192,0.6287826614853363,0.013227705718610509,0.012022674985966755,0.017710536276474627,0.251326408653411,44.41732623995174,0.2645541125439125,0.24045349971933508,0.3542107255294925,5.026528138330567
1/11/1991,0.671109058068502,0.2567994726889441,0.671109058068502,0.0,0.0,0.0,0.012597814883041035,0.012050062600113183,0.017440989910932566,0.23935848277801153,43.74621718188324,0.25195629766087146,0.24100125200226294,0.34881979821867315,4.787169655552556
1/12/1991,0.6558024079956994,0.24514462063547277,0.6558024079956994,0.0,0.0,0.0,0.011997918936229509,0.012047579568499854,0.017184160847007253,0.22796045978846552,43.09041477388754,0.23995837872464196,0.24095159136999258,0.34368321694016574,4.55920919576409
1/13/1991,0.6410654575548805,0.23404335339620502,0.6410654575548805,0.0,0.0,0.0,0.01142658946307849,0.012018008611098684,0.016938153597678317,0.21710519979852672,42.44934931633266,0.22853178926156348,0.2403601722219724,0.3387630719535861,4.342103995965564
1/14/1991,0.6945086079719677,0.22346814300403278,0.6945086079719677,0.0,0.0,0.0,0.010882466155312982,0.011963935160823051,0.016701286053066183,0.2067668569509666,41.75484070836069,0.2176493231062505,0.23927870321646233,0.334025721061343,4.135337139014598
1/15/1991,0.7445396066562096,0.21339288666300857,0.7445396066562096,0.0,0.0,0.0,0.010364253481250297,0.011887759842748301,0.016472070519241568,0.196920816143767,41.01030110170448,0.20728506962500018,0.23775519685496432,0.3294414103848497,3.9384163228708307
1/16/1991,0.6786773735078101,0.2037928306415721,0.6786773735078101,0.0,0.0,0.0,0.00987071760119088,0.011791710212197848,0.01624919621890615,0.18754363442266594,40.33162372819667,0.1974143520238093,0.23583420424395735,0.3249839243781414,3.750872688448165
1/17/1991,0.7046458092794858,0.1946444983154458,0.7046458092794858,0.0,0.0,0.0,0.009400683429705452,0.01167785179398407,0.016031513151052734,0.17861298516439308,39.626977918917184,0.18801366859410384,0.23355703587967871,0.3206302630210727,3.572259703283772
