date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
3/16/1990,0.03624698331002486,0.00017144583555717832,1.0748401346260792e-05,0.0,0.0,0.0,0.0,0.0049716971178912946,0.0,0.0018722924697296768,0.031264537790787306,0.0,0.00017144583555717832,1.0748401346260792e-05,0.008351549327312802,0.8388031386865012
3/17/1990,0.03356780368041067,0.00016418150117396627,5.374200673130396e-06,0.0,0.0,0.0,0.0,0.0026517481484716627,0.0,0.001351048187563854,0.030910681331265878,0.0,0.00016418150117396627,5.374200673130396e-06,0.004348752991277285,0.8090793240416253
3/18/1990,0.03227419526954816,0.00015686296900684874,2.687100336565198e-06,0.0,0.0,0.0,0.0,0.0013239058413858833,0.0,0.0009362781868590049,0.03094760232782571,0.0,0.00015686296900684874,2.687100336565198e-06,0.0020885689630323967,0.7789111369316517
3/19/1990,0.028879413359020063,0.00015015536996212115,1.343550168282599e-06,0.0,0.0,0.0,0.0,0.0005514574773092865,0.0,0.000620273374312312,0.028326612331542496,0.0,0.00015015536996212115,1.343550168282599e-06,0.0009168381114107982,0.7510546426044594
3/20/1990,0.027437147569175452,0.0001436974175821328,6.717750841412995e-07,0.0,0.0,0.0,0.0,0.00021150970833130395,0.0,0.0003526642015397473,0.027224966085760006,0.0,0.0001436974175821328,6.717750841412995e-07,0.00035266420153974706,0.724038643302657
3/21/1990,0.0275622347908828,0.0001371777483891117,3.3588754207064975e-07,0.0,0.0,0.0,0.0,8.439373455981795e-05,0.0,0.00013413522732806736,0.027477505168780912,0.0,0.0001371777483891117,3.3588754207064975e-07,0.00013413523965186174,0.696558095612815
3/22/1990,0.027861742510003545,0.00013060904534200563,1.6794377103532488e-07,0.0,0.0,0.0,0.0,3.342495175593899e-05,0.0,5.0355142766780374e-05,0.02782814961447657,0.0,0.00013060904534200563,1.6794377103532488e-07,5.0355145129142375e-05,0.6686496920957632
3/23/1990,0.026605986084791963,0.00012437612232695243,8.397188551766244e-08,0.0,0.0,0.0,0.0,1.2504240081980352e-05,0.0,1.8925452302023918e-05,0.026593397872824467,0.0,0.00012437612232695243,8.397188551766244e-08,1.8925452745138105e-05,0.6419508435529138
3/24/1990,0.025306863640506508,0.00011849121057197427,4.198594275883122e-08,0.0,0.0,0.0,0.0,4.666521186346139e-06,0.0,7.129465737819295e-06,0.025302155133377403,0.0,0.00011849121057197427,4.198594275883122e-08,7.129465820972672e-06,0.6165373266747022
3/25/1990,0.556418253747932,0.027249844110752375,0.3423590485732412,0.6952819448394655,0.0,0.027131766138606357,0.6681501787008591,0.19855278188583347,0.0,0.013831358757037539,0.01550642328885734,0.0,0.00011807797214601591,0.3423590485732361,0.4557731675238091,0.6147441841707364
3/26/1990,0.892010895997424,0.6041708907508738,0.3500029853870167,2.9223530535924787,0.0,0.6040472137667366,2.318305839825742,0.5358882874433969,0.0,0.030441476354925025,0.006119623167010432,0.0,0.00012367698413716962,0.3500030095937405,2.207749243551229,0.6389423603745138
3/27/1990,1.596693179207274,3.5103169316599705,0.35331119925906973,7.04338050785525,0.0,3.510183867378188,3.5331966404770623,1.2404003853482946,6.183209173405175e-09,0.04325400807290139,0.0029815945999098733,0.0,0.00013305809857334656,0.35331130247942116,4.4572914844238865,0.679081715748932
3/28/1990,1.807561659660155,0.00013796222875074764,0.17665565123971058,0.0,0.0,0.0,0.0,1.6175226464986532,0.0,0.034315661911087966,0.013383361921791103,0.0,0.00013796222875074764,0.17665565123971058,2.8054531760141455,0.699876053509478
3/29/1990,3.137764430880834,14.435823181552918,0.3558400006717056,19.924975043534438,0.0,14.214808787363406,5.710166256171032,2.779971817278251,0.22086552802359613,0.047902765549437246,0.0019526129308772727,0.0,0.00014886616591540728,0.35584060703356823,5.466879321333893,0.7456773399621226
3/30/1990,2.590548353896652,2.1614132463015276,0.3515455800250447,3.8127488550341258,0.0,2.1612528506696016,1.6514960043645242,2.2347306502216546,1.7423096184092353e-06,0.0450660683193466,0.004272123649952716,0.0,0.00015865332230765105,0.35154617197439797,4.838576864847798,0.7863126313092088
3/31/1990,1.6987649436077261,0.0001650898047921227,0.17577308598719898,0.0,0.0,0.0,0.0,1.512497019880663,0.0,0.03715504900931021,0.010494837739863996,0.0,0.0001650898047921227,0.17577308598719898,3.2889247959578243,0.8128077527738629
4/1/1990,1.2089893993816712,0.00016825632234513922,0.08788654299359949,0.0,0.0,0.0,0.0,1.1041688444777271,0.0,0.030073396950279163,0.016934011910344434,0.0,0.00016825632234513922,0.08788654299359949,2.154682554529818,0.8257788814914524
4/2/1990,2.2217879461591865,4.687918184125574,0.35288553160559644,9.022116143961949,0.0,4.68774038891118,4.334375755050768,1.8638137869098406,6.093560365589583e-08,0.04385201654887519,0.005088627643749669,0.0,0.00017773427879024163,0.3528848674260558,4.581392445186266,0.8643645361177876
4/3/1990,1.9816078896746612,0.0001813775541141308,0.1764424337130279,0.0,0.0,0.0,0.0,1.7860423718726668,0.0,0.034044588988273915,0.019123084088966385,0.0,0.0001813775541141308,0.1764424337130279,2.761305484325325,0.879104663462981
4/4/1990,1.2193711022063007,0.00018111110900949893,0.08822121685651395,0.0,0.0,0.0,0.0,1.1040894149860203,0.0,0.026165231889484754,0.027060470363766492,0.0,0.00018111110900949893,0.08822121685651395,1.6310508374498198,0.8780283138796897
4/5/1990,0.7386651453162542,0.00017811568754545022,0.044110608428256974,0.0,0.0,0.0,0.0,0.6626618322278511,0.0,0.01995239101495626,0.031892704660146064,0.0,0.00017811568754545022,0.044110608428256974,0.9484366142070124,0.8659098845469545
4/6/1990,0.4031543175455036,0.0001747229844643739,0.022055304214128487,0.0,0.0,0.0,0.0,0.3518917661501609,0.0,0.01561537898810528,0.029207247181214264,0.0,0.0001747229844643739,0.022055304214128487,0.5809294690687463,0.8521432933693811
4/7/1990,0.2664755256374314,0.00016982240200771577,0.011027652107064244,0.0,0.0,0.0,0.0,0.22361485797320702,0.0,0.012038546830893494,0.03183301555716013,0.0,0.00016982240200771577,0.011027652107064244,0.3452760642646458,0.8321790022411067
4/8/1990,0.7783974966260205,0.0557596046511294,0.34458932141298637,0.8718497980106995,0.0,0.055591685003463245,0.8162581130072363,0.4086303331207965,0.0,0.017568446261408004,0.025177842092237716,0.0,0.00016791964766615445,0.3445885326833785,0.7353353978896775,0.8244016867626108
4/9/1990,0.4794486261763208,0.00016404697715520072,0.17229426634168926,0.0,0.0,0.0,0.0,0.27779372424739085,0.0,0.013649898499006014,0.02936063558724067,0.0,0.00016404697715520072,0.17229426634168926,0.44389177514328065,0.8085269026972209
4/10/1990,0.2947765146778757,0.0001586798196259704,0.08614713317084463,0.0,0.0,0.0,0.0,0.1762926805556241,0.0,0.010390424549181404,0.032336700951406956,0.0,0.0001586798196259704,0.08614713317084463,0.25720867003847514,0.7864219464753694
4/11/1990,0.18427362482273713,0.00015215191452215955,0.043073566585422315,0.0,0.0,0.0,0.0,0.10655290338216361,0.0,0.007745030801855304,0.03464715485515119,0.0,0.00015215191452215955,0.043073566585422315,0.14291073585445624,0.7593676705075514
4/12/1990,0.10689564527492132,0.00014623602136464202,0.021536783292711158,0.0,0.0,0.0,0.0,0.05494970573123765,0.0,0.00587000685941593,0.030409156250972517,0.0,0.00014623602136464202,0.021536783292711158,0.08209102326380266,0.7346822850946302
4/13/1990,1.3461700974237751,0.7937447092755857,0.35028154927207206,3.900972954156576,0.0,0.793594501993546,3.10737845216303,0.9824000690491553,0.0,0.030227645830453783,0.013488479102547826,0.0,0.00015020728203977903,0.35028227986406324,2.1768417605472234,0.7512712445404963
4/14/1990,1.037582454914597,0.00015018500425529767,0.17514113993203162,0.0,0.0,0.0,0.0,0.839010708704943,0.0,0.023487956995794253,0.023430606277622505,0.0,0.00015018500425529767,0.17514113993203162,1.3143430948464863,0.7511784102544128
4/15/1990,0.6628301667178063,0.0001473472155895633,0.08757056996601581,0.0,0.0,0.0,0.0,0.5458077847729024,0.0,0.01775202334834092,0.02945181197888799,0.0,0.0001473472155895633,0.08757056996601581,0.750783286725243,0.7393312744082762
4/16/1990,0.3744370531098309,0.00014359499374330513,0.043785284983007905,0.0,0.0,0.0,0.0,0.30154906031121004,0.0,0.01352352444648977,0.029102707815612954,0.0,0.00014359499374330513,0.043785284983007905,0.43571070196754313,0.7236084960454097
4/17/1990,0.23305070711930928,0.00013860986747263259,0.021892642491503952,0.0,0.0,0.0,0.0,0.18015165663143826,0.0,0.010149314283389959,0.031006407996367096,0.0,0.00013860986747263259,0.021892642491503952,0.2454097310527149,0.7026127924649599
4/18/1990,0.1415995777933696,0.00013320697077554293,0.010946321245751976,0.0,0.0,0.0,0.0,0.10029088716589507,0.0,0.007597587862111188,0.030362369381722553,0.0,0.00013320697077554293,0.010946321245751976,0.13752125602470866,0.679714803974573
4/19/1990,0.08672051901811167,0.00012801000073464378,0.005473160622875988,0.0,0.0,0.0,0.0,0.05347009650293294,0.0,0.005733510744781615,0.027777261892302747,0.0,0.00012801000073464378,0.005473160622875988,0.0783176487769941,0.6575430428263171
4/20/1990,0.06573891900427768,0.00012184373295714327,0.002736580311437994,0.0,0.0,0.0,0.0,0.032437695002434375,0.0,0.004183505068725733,0.03056464369040531,0.0,0.00012184373295714327,0.002736580311437994,0.04169644870583399,0.6310400604716804
4/21/1990,0.04832241767442761,0.00011562201771074368,0.001368290155718997,0.0,0.0,0.0,0.0,0.017090030241930135,0.0,0.003010745261308604,0.029864097276778478,0.0,0.00011562201771074368,0.001368290155718997,0.021595673202595252,0.6040710864384997
4/22/1990,0.04019224800797771,0.00010909214325709976,0.0006841450778594985,0.0,0.0,0.0,0.0,0.008946887371552779,0.0,0.002103838184229772,0.03056121555856543,0.0,0.00010909214325709976,0.0006841450778594985,0.010544947646812701,0.5755046169209069
4/23/1990,3.3543751163562816,13.869509914030143,0.3565652151268402,22.037529214808742,0.0,13.868086566112536,8.169442648696206,2.994702409754701,0.001304354157810047,0.046437514933801306,0.0031074914747403915,0.0,0.0001189937597972879,0.3565897151422782,5.137543317496706,0.6187156466201705
4/24/1990,2.5367437745646493,0.00012266488679004832,0.1782948575711391,0.0,0.0,0.0,0.0,2.3403824759498644,0.0,0.034055681391877334,0.01806644104364573,0.0,0.00012266488679004832,0.1782948575711391,2.7631051601549643,0.6345822220816121
4/25/1990,1.641229008586064,0.03561005014092311,0.3413544179934523,0.2355863915968474,0.0,0.03548645146074802,0.20009994013609939,1.27763127786159,0.0,0.02638991907925224,0.022243312731021782,0.0,0.00012359868017509405,0.3413540479808394,1.6591839033502216,0.6386052297496675
4/26/1990,3.8075887552584917,18.019745744375925,0.3593255232814943,25.292702295946746,0.0,17.837609238333577,7.455093057613169,3.445902860560143,0.18200231674624023,0.047778677985031326,0.002360371416854389,0.0,0.00013418929610756444,0.35932622875259995,5.438593105671977,0.6838893470217369
4/27/1990,2.7109311889102927,0.00013775784732118169,0.17966311437629998,0.0,0.0,0.0,0.0,2.511687169993561,0.0,0.034841340999415035,0.01958090454043192,0.0,0.00013775784732118169,0.17966311437629998,2.892064594679001,0.6990120256333988
4/28/1990,1.5012797971006866,0.00013645970449684754,0.08983155718814999,0.0,0.0,0.0,0.0,1.3811165767619453,0.0,0.02497447559500744,0.03033166315059123,0.0,0.00013645970449684754,0.08983155718814999,1.4859735423220484,0.6935183783733182
4/29/1990,0.8008658712227837,0.00013220319843746246,0.044915778594074994,0.0,0.0,0.0,0.0,0.7202888663002175,0.0,0.01771869365888849,0.035661226328491245,0.0,0.00013220319843746246,0.044915778594074994,0.7479659823629424,0.675443642505278
4/30/1990,0.4165506174194771,0.00012663171632823416,0.022457889297037497,0.0,0.0,0.0,0.0,0.3578249379382334,0.0,0.012588657649767005,0.03626779018420615,0.0,0.00012663171632823416,0.022457889297037497,0.377552386774942,0.6516378782545106
5/1/1990,0.19652229160807788,0.00012218768878828826,0.011228944648518749,0.0,0.0,0.0,0.0,0.15688534638218699,0.0,0.009416504814380507,0.02840800057737215,0.0,0.00012218768878828826,0.011228944648518749,0.21125053557837453,0.6325241948027307
5/2/1990,0.10709336754705523,0.00011842249716503824,0.005614472324259374,0.0,0.0,0.0,0.0,0.07804192324052345,0.0,0.0072705835694639774,0.0234369719822724,0.0,0.00011842249716503824,0.005614472324259374,0.1259380287683871,0.6162393838927572
5/3/1990,1.0801645711165608,0.18580264987628575,0.3475026498591141,1.9006089786899634,0.0,0.18568396122069844,1.714925017469265,0.7123794523257422,0.0,0.021555130111198723,0.020282468931704507,0.0,0.00011868865558730604,0.3475028437751818,1.106928463800711,0.6173933564166642
5/4/1990,0.6459815655297726,0.00011695498334851288,0.1737514218875909,0.0,0.0,0.0,0.0,0.44840573409970763,0.0,0.016417012910292742,0.023824409542474133,0.0,0.00011695498334851288,0.1737514218875909,0.6421057167907107,0.6098690048011343
5/5/1990,1.011768730743631,0.39289867732261713,0.34905678617913066,2.2956370006298896,0.0,0.3927774839457976,1.902859516684092,0.6532264301376068,0.0,0.027969646588880837,0.009485514426893469,0.0,0.00012119337681951678,0.3490576350785704,1.8637691567483152,0.6282319435863021
5/6/1990,0.9867880998640912,0.0001204565138820283,0.1745288175392852,0.0,0.0,0.0,0.0,0.7881558598848123,0.0,0.021039209442617716,0.024103422439993753,0.0,0.0001204565138820283,0.1745288175392852,1.0545740874208853,0.625047274075044
5/7/1990,3.0296695380944025,7.921903217197098,0.3554625836029287,14.343603214421805,0.0,7.921771598387487,6.421831616034318,2.6695223202629625,1.878424264272628e-06,0.044708841303270165,0.004684634228511271,0.0,0.00012974038534736287,0.3554630195145525,4.762172663464707,0.6649417407644556
5/8/1990,3.4314828212940456,2.5781418959645417,0.3533222604294545,5.308818728972775,0.0,2.5780040102134127,2.7308147187593623,3.070026119001268,1.307264568139995e-09,0.0428777538036588,0.008134441863323313,0.0,0.00013788444386422894,0.3533220301123232,4.380083508111878,0.6995471682609268
5/9/1990,2.2764222381002224,0.0001392618345522562,0.1766610150561616,0.0,0.0,0.0,0.0,2.074821834324768,0.0,0.030897325312435876,0.024939388719292965,0.0,0.0001392618345522562,0.1766610150561616,2.274364348474674,0.7053658430195174
5/10/1990,1.1721579657804557,0.00013728089610983796,0.0883305075280808,0.0,0.0,0.0,0.0,1.0531618928548696,0.0,0.02243153221336625,0.030665565397505368,0.0,0.00013728089610983796,0.0883305075280808,1.1987709234064379,0.6969945289392685
5/11/1990,0.7308032065906817,0.0001337053745129418,0.1641652537640404,0.0,0.0,0.0,0.0,0.5351290960637164,0.0,0.016481503689401114,0.03150885676292482,0.0,0.0001337053745129418,0.1641652537640404,0.6471603236533203,0.6818334704912319
5/12/1990,0.41846341998238545,0.00012821258483911819,0.0820826268820202,0.0,0.0,0.0,0.0,0.3012438094652136,0.0,0.011841655301420709,0.035136983635151636,0.0,0.00012821258483911819,0.0820826268820202,0.334074858886686,0.6584099295726619
5/13/1990,0.23798552987685537,0.00012151337237962773,0.0410413134410101,0.0,0.0,0.0,0.0,0.1599273103632581,0.0,0.008342375956130766,0.03701690607258715,0.0,0.00012151337237962773,0.0410413134410101,0.1658051725672971,0.6296138860838258
5/14/1990,0.12721185415250574,0.0001153995875104688,0.02052065672050505,0.0,0.0,0.0,0.0,0.07430422817390608,0.0,0.005990996693752609,0.032386969258094624,0.0,0.0001153995875104688,0.02052065672050505,0.0855099476996384,0.6031025139319733
5/15/1990,0.08048778665913599,0.00010904871548626067,0.010260328360252525,0.0,0.0,0.0,0.0,0.03830117089873808,0.0,0.004246530147952185,0.03192628740014539,0.0,0.00010904871548626067,0.010260328360252525,0.04296224665294814,0.5753137079642938
5/16/1990,0.055316400416076786,0.00010265246945008913,0.005130164180126262,0.0,0.0,0.0,0.0,0.019063039763454474,0.0,0.0029643249306665477,0.031123196472496048,0.0,0.00010265246945008913,0.005130164180126262,0.02093488195882712,0.5470521839530142
5/17/1990,0.03900108316336479,9.687268213742832e-05,0.002565082090063131,0.0,0.0,0.0,0.0,0.008673393101464021,0.0,0.002068436381100506,0.02776260797183764,0.0,9.687268213742832e-05,0.002565082090063131,0.010193052476262593,0.5212611396801397
5/18/1990,0.03298694670661119,9.104660660161251e-05,0.0012825410450315656,0.0,0.0,0.0,0.0,0.004138767303134724,0.0,0.0013980007073059995,0.027565638358444902,0.0,9.104660660161251e-05,0.0012825410450315656,0.00465628446582187,0.4950024554223991
5/19/1990,0.02956844641724271,8.527156821706208e-05,0.0006412705225157828,0.0,0.0,0.0,0.0,0.0018009461482178851,0.0,0.0009047990430827127,0.027126229746509044,0.0,8.527156821706208e-05,0.0006412705225157828,0.0019505392745212723,0.46869575315075573
5/20/1990,1.7370218226143934,0.5082516918569436,0.3480678219798419,3.504505642892659,0.0,0.5081648485448031,2.996340794347856,1.370297589974983,0.0,0.02593167108643532,0.018656410659568513,0.0,8.684331214045765e-05,0.348067805650015,1.6020620725609591,0.4758841702654821
5/21/1990,0.9582928746809316,8.574324632837315e-05,0.1740339028250075,0.0,0.0,0.0,0.0,0.76073261427541,0.0,0.01858334070577881,0.02352635758051411,0.0,8.574324632837315e-05,0.1740339028250075,0.8227461175797703,0.4708554101444184
5/22/1990,0.6638328728239179,8.365453560465481e-05,0.26701695124944935,3.2610874001193223e-10,0.0,1.2146512743783469e-11,3.139622272681488e-10,0.37380238718874925,0.0,0.013519089253782311,0.0230135343857193,0.0,8.365452345814206e-05,0.2670169512494494,0.435424641451201,0.46127731048902326
5/23/1990,0.35646523133538827,8.060360165082865e-05,0.1335084756247247,0.0,0.0,0.0,0.0,0.19922563443530406,0.0,0.009749372557610039,0.023731121275359514,0.0,8.060360165082865e-05,0.1335084756247247,0.22644963445828692,0.447214958169623
5/24/1990,0.1961239628832267,7.685048755461538e-05,0.06675423781236235,0.0,0.0,0.0,0.0,0.10509471008350063,0.0,0.006930272231091769,0.024275014987363744,0.0,7.685048755461538e-05,0.06675423781236235,0.11442465214369452,0.4297933649257964
5/25/1990,0.1103684925442806,7.276098338629981e-05,0.033377118906181176,0.0,0.0,0.0,0.0,0.05304866109231203,0.0,0.00487009576380045,0.023942712545787385,0.0,7.276098338629981e-05,0.033377118906181176,0.056505895287582035,0.41064798716042317
5/26/1990,0.06578958011242617,6.855285510789579e-05,0.016688559453090588,0.0,0.0,0.0,0.0,0.025899995070215762,0.0,0.0033804760533459703,0.02320102558911981,0.0,6.855285510789579e-05,0.016688559453090588,0.027225424164020302,0.39075888476954146
5/27/1990,0.04288272347792606,6.434868357014163e-05,0.008344279726545294,0.0,0.0,0.0,0.0,0.012219404942646445,0.0,0.0023085957758728673,0.022319038808734315,0.0,6.434868357014163e-05,0.008344279726545294,0.01269742344550099,0.3706840930531099
5/28/1990,0.02940274500767994,6.0526797626967604e-05,0.004172139863272647,0.0,0.0,0.0,0.0,0.005284849251029707,0.0,0.0015664691762735336,0.019945755893377586,0.0,6.0526797626967604e-05,0.004172139863272647,0.00584610501819775,0.3522442795383789
5/29/1990,0.022911372914288356,5.69185073282612e-05,0.0020860699316363235,0.0,0.0,0.0,0.0,0.0022590469955349086,0.0,0.0010349726353502031,0.018566255987117124,0.0,5.69185073282612e-05,0.0020860699316363235,0.0025520853873126376,0.3346560776792837
5/30/1990,0.016920697653920274,5.398144611638157e-05,0.0010430349658181617,0.0,0.0,0.0,0.0,0.0008064104913512854,0.0,0.0006714267487612364,0.015071252196750828,0.0,5.398144611638157e-05,0.0010430349658181617,0.0010742481472001157,0.3202022707851777
5/31/1990,0.017695127259380612,5.06563686556324e-05,0.0005215174829090809,0.0,0.0,0.0,0.0,0.00032945893085844,0.0,0.000372394608170838,0.016844150845613092,0.0,5.06563686556324e-05,0.0005215174829090809,0.00037239460817083776,0.30367985817907983
6/1/1990,0.017627566388130195,4.723966749290361e-05,0.00026075874145454277,0.0,0.0,0.0,0.0,0.00012077714911652967,0.0,0.00012580333158464864,0.01724603049755912,0.0,4.723966749290361e-05,0.0002607587414545381,0.00012581412746965942,0.28651239134561246
6/2/1990,0.016492084599090094,4.402891544575966e-05,0.00013037937072726903,0.0,0.0,0.0,0.0,4.090192507434935e-05,0.0,4.245518882402159e-05,0.016320803303288476,0.0,4.402891544575966e-05,0.00013037937072726908,4.245701357128848e-05,0.2701900143157022
6/3/1990,0.015625137832485134,4.100154766731706e-05,6.518968536363453e-05,0.0,0.0,0.0,0.0,1.3902886201232642e-05,0.0,1.4276909467709327e-05,0.015546045260920268,0.0,4.100154766731706e-05,6.518968536363455e-05,1.4277217902346509e-05,0.25461724441658234
6/4/1990,0.014661507535834672,3.818569394720228e-05,3.259484268181727e-05,0.0,0.0,0.0,0.0,4.669432755392917e-06,0.0,4.803866651733877e-06,0.014624243260397463,0.0,3.818569394720228e-05,3.2594842681817284e-05,4.803918495219716e-06,0.2399596193288894
6/5/1990,0.014020870624489616,3.5521131504501754e-05,1.629742134090864e-05,0.0,0.0,0.0,0.0,1.5890325260089718e-06,0.0,1.6074386113731566e-06,0.014002984170622698,0.0,3.5521131504501754e-05,1.6297421340908645e-05,1.6074473578375875e-06,0.22592272146537357
6/6/1990,0.01291756957584526,3.309364479472478e-05,8.148710670454321e-06,0.0,0.0,0.0,0.0,5.237815010308317e-07,0.0,5.418321994479791e-07,0.012908897083673775,0.0,3.309364479472478e-05,8.148710670454324e-06,5.418336573587767e-07,0.2129812725691045
6/7/1990,0.011735876741255041,3.091273710742115e-05,4.074355335227162e-06,0.0,0.0,0.0,0.0,1.7196617735840603e-07,0.0,1.8493361792787392e-07,0.011731630419742456,0.0,3.091273710742115e-05,4.074355335227162e-06,1.849338620724968e-07,0.20121891434587255
6/8/1990,0.011015325878809303,2.8888440826705487e-05,2.0371776676135807e-06,0.0,0.0,0.0,0.0,5.8423778880763384e-08,0.0,6.325502078665436e-08,0.011013230277362809,0.0,2.8888440826705487e-05,2.0371776676135815e-06,6.325506240507903e-08,0.19017685888270383
6/9/1990,0.01074494250338037,2.693638893665585e-05,1.018588833806791e-06,0.0,0.0,0.0,0.0,2.044472283019765e-08,0.0,2.1405166208908188e-08,0.010743903469823735,0.0,2.693638893665585e-05,1.0185888338067905e-06,2.1405173365973195e-08,0.17940604042910965
6/10/1990,0.009806448254344834,2.517496681179942e-05,5.092944169033954e-07,0.0,0.0,0.0,0.0,6.755555485674236e-09,0.0,7.324808338152238e-09,0.009805932204372444,0.0,2.517496681179942e-05,5.092944169033952e-07,7.3248095421467215e-09,0.16957494058273376
6/11/1990,0.009019526000714607,2.3572691100883732e-05,2.546472084516976e-07,0.0,0.0,0.0,0.0,2.2663800176997194e-09,0.0,2.5292146597071635e-09,0.009019269087126138,0.0,2.3572691100883732e-05,2.546472084516976e-07,2.5292148647398387e-09,0.1605321013337214
6/12/1990,0.009006930275112013,2.199082094472153e-05,1.273236042258488e-07,0.0,0.0,0.0,0.0,8.134283879387296e-10,0.0,8.578932205364753e-10,0.0090068021380794,0.0,2.199082094472153e-05,1.273236042258488e-07,8.578932562646338e-10,0.1515033092325905
6/13/1990,0.008488431939497396,2.051718731979426e-05,6.36618021129244e-08,0.0,0.0,0.0,0.0,2.7563240426734987e-10,0.0,2.911304229696929e-10,0.008488368002062879,0.0,2.051718731979426e-05,6.36618021129244e-08,2.9113042902759104e-10,0.14299442433433826
6/14/1990,0.007572304661841754,1.921713263397112e-05,3.1830901056462204e-08,0.0,0.0,0.0,0.0,8.979125551974436e-11,0.0,1.0066958624498363e-10,0.007572272741149443,0.0,1.921713263397112e-05,3.183090105646219e-08,1.0066958726286303e-10,0.13540293456122443
6/15/1990,0.0072412418206283065,1.798753671157238e-05,1.5915450528231096e-08,0.0,0.0,0.0,0.0,3.127254947954387e-11,0.0,3.469851880351733e-11,0.007241225873905229,0.0,1.798753671157238e-05,1.5915450528231096e-08,3.4698518979801825e-11,0.12814372118530615
6/16/1990,0.007334575643121801,1.6756465591163547e-05,7.957725264115548e-09,0.0,0.0,0.0,0.0,1.1320229681193417e-11,0.0,1.1689144633933079e-11,0.007334567674076307,0.0,1.6756465591163547e-05,7.957725264115548e-09,1.168914466467533e-11,0.12079239705732782
6/17/1990,0.006917924352604474,1.560900183648304e-05,3.978862632057774e-09,0.0,0.0,0.0,0.0,3.815148738097912e-12,0.0,3.936997960699347e-12,0.006917920369926694,0.0,1.560900183648304e-05,3.978862632057774e-09,3.9369979658780714e-12,0.11385886768950164
6/18/1990,0.006381254315148518,1.4562834188219007e-05,1.989431316028887e-09,0.0,0.0,0.0,0.0,1.2651975647778122e-12,0.0,1.3359002001157214e-12,0.006381252324452004,0.0,1.4562834188219007e-05,1.989431316028887e-09,1.3359002009845377e-12,0.10746305253219732
6/19/1990,0.00614935662566232,1.3566471406082601e-05,9.947156580144437e-10,0.0,0.0,0.0,0.0,4.3575323395141167e-13,0.0,4.5007348344259217e-13,0.006149355630510909,0.0,1.3566471406082601e-05,9.947156580144433e-10,4.500734835905339e-13,0.1013001304307304
6/20/1990,0.005837952234032009,1.2631750647045543e-05,4.973578290072216e-10,0.0,0.0,0.0,0.0,1.4755321968970866e-13,0.0,1.5126013193793652e-13,0.005837951736526626,0.0,1.2631750647045543e-05,4.973578290072216e-10,1.512601319628887e-13,0.09544954694370798
6/21/1990,0.005495840987021324,1.1762228772460438e-05,2.486789145036108e-10,0.0,0.0,0.0,0.0,4.955767361291798e-14,0.0,5.0851229172889184e-14,0.005495840738292852,0.0,1.1762228772460438e-05,2.486789145036108e-10,5.0851229177081545e-14,0.08994194397669353
6/22/1990,0.005162411919358666,1.0955110670553218e-05,1.243394572518054e-10,0.0,0.0,0.0,0.0,1.6623009514823038e-14,0.0,1.7114109830777106e-14,0.005162411795002586,0.0,1.0955110670553218e-05,1.243394572518054e-10,1.71141098314814e-14,0.08476857707103751
6/23/1990,0.004845798602548479,1.0206410419405033e-05,6.21697286259027e-11,0.0,0.0,0.0,0.0,5.578335141444599e-15,0.0,5.767887344959189e-15,0.0048457985403731725,0.0,1.0206410419405033e-05,6.21697286259027e-11,5.7678873450776125e-15,0.0799125721202507
6/24/1990,0.004678006805666219,9.492269061787581e-06,3.108486431295135e-11,0.0,0.0,0.0,0.0,1.912124404078421e-15,0.0,1.9278814704895732e-15,0.004678006774579442,0.0,9.492269061787581e-06,3.108486431295135e-11,1.927881470509618e-15,0.0752250730766114
6/25/1990,0.004329587848119692,8.839184742093183e-06,1.5542432156475673e-11,0.0,0.0,0.0,0.0,6.314503086177885e-16,0.0,6.482155809442451e-16,0.0043295878325766285,0.0,8.839184742093183e-06,1.554243215647568e-11,6.482155809475846e-16,0.07088664605929333
6/26/1990,0.003917245807340741,8.255100042186876e-06,7.77121607823784e-12,0.0,0.0,0.0,0.0,2.0620468268216154e-16,0.0,2.2100544913243271e-16,0.0039172457995693185,0.0,8.255100042186876e-06,7.77121607823784e-12,2.2100544913299034e-16,0.06696114515968205
6/27/1990,0.0037678954902376775,7.699742799455357e-06,3.885608039118921e-12,0.0,0.0,0.0,0.0,7.122626074136451e-17,0.0,7.488959419576525e-17,0.0037678954863519984,0.0,7.699742799455357e-06,3.885608039118919e-12,7.488959419586058e-17,0.06318554993053066
6/28/1990,0.0034761489296186564,7.193220331432976e-06,1.9428040195594595e-12,0.0,0.0,0.0,0.0,2.3746610900131872e-17,0.0,2.5571491647856314e-17,0.0034761489276758286,0.0,7.193220331432976e-06,1.9428040195594595e-12,2.5571491647872393e-17,0.05970220778252342
6/29/1990,0.0031914305645834584,6.7333366421424296e-06,9.714020097797297e-13,0.0,0.0,0.0,0.0,7.941033954604534e-18,0.0,8.815228846632561e-18,0.0031914305636120484,0.0,6.7333366421424296e-06,9.714020097797297e-13,8.815228846635298e-18,0.05650404388226924
