date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
9/4/1992,0.009126644771330607,0.1360142212766145,0.0,0.0009326826530492374,0.0,0.00819396211828137,0.00016749796300352023,0.0,0.0,0.0,0.00043097764739176317,0.11730347169327132,0.01871074958334319,0.0009326826530492543,0.016908919365203213,2.3460694338624717,0.37421499166694167
9/5/1992,0.005920266239655723,0.12955111086066765,0.0,0.0004663413265246313,0.0,0.005453924913131091,0.00011235894509143734,0.0,0.0,0.0,0.00028890254186359437,0.11171759208882313,0.017833518771844522,0.00046634132652462304,0.011342635506980683,2.2343518417736488,0.35667037543696073
9/6/1992,0.0037900402045695585,0.12339122113452647,0.0,0.0002331706632623115,0.0,0.003556869541307247,7.63684744058261e-05,0.0,0.0,0.0,0.00019342661183337296,0.10639770675125376,0.0169935143832727,0.00023317066326231155,0.00770939749126761,2.127954135022395,0.3398702876655214
9/7/1992,0.0025406212207996566,0.11752162755963344,0.0,0.00011658533163115576,0.0,0.0024240358891685007,5.1842683689055635e-05,0.0,0.0,0.0,0.00012975606213013984,0.1013311492868912,0.016190478272742236,0.00011658533163115579,0.005233518918410053,2.0266229857355036,0.3238095654549093
9/8/1992,0.0016133240394222515,0.11192952848533115,0.0,5.829266581557795e-05,0.0,0.0015550313736066735,3.6081290287430475e-05,0.0,0.0,0.0,8.754699917182262e-05,0.09650585646371118,0.015423672021619973,5.829266581557784e-05,0.003642406254515949,1.9301171292717925,0.30847344043246117
9/9/1992,0.0011078701929223592,0.10660239143494117,0.0,2.9146332907788933e-05,0.0,0.0010787238600145704,2.514646782247538e-05,0.0,0.0,0.0,5.965043083555341e-05,0.0919103394890727,0.014692051945868468,2.9146332907788906e-05,0.0025385359266789035,1.8382067897827197,0.29384103891742824
9/10/1992,0.0007572394863543003,0.10152803646979333,0.0,1.4573166453894456e-05,0.0,0.0007426663199004059,1.7615199674139033e-05,0.0,0.0,0.0,4.093716677746208e-05,0.08753365665626259,0.013994379813530739,1.457316645389445e-05,0.0017782544071043586,1.7506731331264571,0.27988759627067494
9/11/1992,1.9321100566012543,0.1010860390801731,9.030440623985877,0.24478712671715272,6.77490927636098,1.6873229298841017,0.04992019982962231,2.1427547802436515,0.11277656738124482,0.08571019120974606,0.006535903116746499,0.0874468248308673,0.013639214249305809,0.24478682246342398,5.039444401054361,1.7489364995053358,0.27278428513811565
9/12/1992,2.3011753578662377,0.1172314251852786,4.665052695570738,0.24486702826427817,3.524007035976154,2.0563083296019595,0.06382680870375586,1.0839933766148546,0.057052282979729196,0.40762804770601496,0.03251109532359288,0.10269354992229773,0.014537875262980863,0.24486709862840786,6.4433162987248,2.053870997289053,0.2907575051987277
9/13/1992,1.9076603489600394,0.1599143041992659,0.0,0.12243354931428173,0.0,1.7852267996457578,0.045689941137723504,0.0,0.0,0.9342430471098033,0.07932883859535825,0.14229114497085632,0.017623159228409582,0.12243354931412613,4.612399557941319,2.8458228994279997,0.3524631845656763
9/14/1992,1.3471364028821313,0.22221509885347868,0.0,0.061216774657101965,0.0,1.2859196282250294,0.032628542714973494,0.0,0.0,1.3436373329248423,0.12459365903612192,0.19949810630076933,0.02271699255270933,0.061216774657024166,3.293851387001316,3.989962126052073,0.4543398510490889
9/15/1992,2.7112570077722915,0.24261096062521786,8.691171444135483,0.24502251452624918,6.594037174413264,2.4662344932460423,0.0727970014710205,1.9922775562361075,0.10485671348611092,0.5674881217261288,0.08304007151560226,0.21702144049645475,0.025589520128763105,0.24502281599529138,7.3488570666975175,4.340428807281747,0.5117904024359281
9/16/1992,2.2317690675052777,0.25024494008881226,0.0,0.12251140799772355,0.0,2.1092576595075543,0.05139381468637135,0.0,0.0,0.3386871845601383,0.06423734759238349,0.22281504723043966,0.027429892858372613,0.12251140799756784,5.188205592503592,4.456300944611446,0.548597857169939
9/17/1992,1.5540370994647006,0.2756783064812427,0.0,0.061255703998822846,0.0,1.4927813954658777,0.036247417333067716,0.0,0.0,0.6972971446826376,0.08704848964673992,0.24540943282323233,0.030268873658010387,0.06125570399874499,3.659176779704646,4.908188656470851,0.6053774731586685
9/18/1992,1.074604554171746,0.31024815092231345,0.0,0.030627851999356866,0.0,1.0439767021723891,0.025651790853952312,0.0,0.0,0.8965249003062484,0.10512013945171872,0.2764149312741532,0.03383321964816026,0.030627851999388125,2.589548286678305,5.528298625502947,0.676664392962227
9/19/1992,0.7653710738872963,0.29742187421209604,0.0,0.015313925999695022,0.0,0.7500571478876012,0.018043071494281526,0.0,0.0,0.0,0.040896339980383965,0.2632523155005423,0.03416955871155374,0.015313925999693103,1.821448067296422,5.265046310002404,0.6833911742310572
9/20/1992,0.5362279209082341,0.28463340620379535,0.0,0.007656962999847031,0.0,0.528570957908387,0.012681482190992355,0.0,0.0,0.0,0.028864046040431333,0.2507164909527688,0.03391691525102652,0.007656962999846072,1.2801956271970425,5.014329819049635,0.678338305020462
9/21/1992,0.3746864162676717,0.2720494826125316,0.0,0.003828481499923276,0.0,0.3708579347677484,0.008919447694140829,0.0,0.0,0.0,0.020371010787511405,0.2387776104311954,0.03327187218133619,0.003828481499922796,0.9004182447351532,4.77555220861844,0.6654374436266373
9/22/1992,1.5052879929725531,0.2622899455017578,5.047094677524088,0.2433668685765334,3.7547532650771926,1.2619211243960198,0.03328347655841538,1.2277243418245505,0.06461707062234477,0.04910897367298202,0.01799022893450836,0.22974577061626433,0.03254417488549347,0.24336693539930174,3.3599669088579107,4.594915411675157,0.6508834976756521
9/23/1992,0.9676009839677329,0.26099857140028265,0.0,0.1216834676997282,0.0,0.8459175162680047,0.02465963111931291,0.0,0.0,0.20871313811017358,0.026457951944397595,0.22874421665646616,0.03225435474381649,0.12168346769957354,2.4893897614705933,4.574884333128865,0.6450870948762333
9/24/1992,0.6853475700137247,0.2710894149335336,0.0,0.060841733849825434,0.0,0.6245058361638993,0.01829214247495545,0.0,0.0,0.42970351963859266,0.043202765964910836,0.23831370727443213,0.0327757076591015,0.06084173384974811,1.8465917828317386,4.766274145493026,0.6555141531820426
9/25/1992,0.538458553280016,0.2871707244974685,0.0,0.030420866924858528,0.0,0.5080376863551574,0.013129515414049138,0.0,0.0,0.5524759538210477,0.056320961960405994,0.25327381425259426,0.03389691024487422,0.03042086692488958,1.325424581062532,5.06547628506148,0.6779382048975744
9/26/1992,0.38013983936452045,0.27445344956950934,0.0,0.015210433462445742,0.0,0.36492940590207473,0.009421237617970155,0.0,0.0,0.0,0.02010795099503238,0.24121315643176203,0.03324029313774733,0.015210433462443837,0.9510739375424871,4.824263128629718,0.6648058627548594
9/27/1992,0.2672958534420731,0.2620842219034911,0.0,0.007605216731222395,0.0,0.2596906367108507,0.006781591965029683,0.0,0.0,0.0,0.014699668582303265,0.2297268156493348,0.03235740625415633,0.0076052167312214425,0.6846017088666068,4.594536312980383,0.6471481250830063
9/28/1992,0.17736312694179848,0.2501068347810743,0.0,0.0038026083656109593,0.0,0.1735605185761875,0.005012664936646209,0.0,0.0,0.0,0.010559092334132561,0.2187874434754949,0.03131939130557944,0.003802608365610483,0.5060285253537731,4.375748869504887,0.6263878261115594
9/29/1992,0.13520163146679404,0.23855943820877412,0.0,0.0019013041828052242,0.0,0.1333003272839888,0.003655990172344615,0.0,0.0,0.0,0.007611506761970599,0.2083689937862197,0.030190444422554433,0.001901304182805259,0.36907220789743966,4.167379875718668,0.6038088884509756
9/30/1992,0.09764041490130403,0.22746301431655314,0.0,0.0009506520914026208,0.0,0.09668976280990141,0.002671725797810084,0.0,0.0,0.0,0.005534536473300519,0.19844666074872438,0.029016353567828758,0.0009506520914026381,0.2697107192897282,3.9689332149699434,0.5803270713564473
10/1/1992,0.069102933980354,0.21682517477596117,0.0,0.0004753260457013233,0.0,0.06862760793465267,0.0019723699004888656,0.0,0.0,0.0,0.004068383963458678,0.18899681976072083,0.027828355015240325,0.00047532604570131484,0.19911074145458663,3.7799363952092224,0.5565671003046657
10/2/1992,0.05043656661266763,0.20664178683085377,0.0,0.0002376630228506574,0.0,0.05019890358981697,0.0014606359770956436,0.0,0.0,0.0,0.002974027928955539,0.1799969712006747,0.026644815630179054,0.00023766302285065745,0.14745120188767402,3.599939424008548,0.5328963126034422
10/3/1992,0.03756639538794485,0.19690570526879458,0.0,0.00011883151142532871,0.0,0.03744756387651953,0.00107899595891276,0.0,0.0,0.0,0.0021840740286484107,0.17142568685773682,0.025480018411057764,0.00011883151142532874,0.10892464205224173,3.428513737150811,0.5096003682210328
10/4/1992,0.028042808694999522,0.18760609909382103,0.0,5.941575571266442e-05,0.0,0.02798339293928686,0.0007939308397543674,0.0,0.0,0.0,0.0016139755938088087,0.16326255891215705,0.024343540181664,5.9415755712664314e-05,0.0801473182732005,3.265251178238654,0.48687080363317764
10/5/1992,0.020417002281913642,0.1787293015090658,0.0,2.970787785633217e-05,0.0,0.02038729440405731,0.0005861699251512324,0.0,0.0,0.0,0.0011933498150767975,0.15548815134486738,0.023241150164198435,2.9707877856332144e-05,0.05917385394399196,3.109763026893787,0.464823003284056
10/6/1992,0.014836947113291392,0.1702603097343475,0.0,1.4853938928166075e-05,0.0,0.014822093174363225,0.00043503443619039137,0.0,0.0,0.0,0.0008804742401480959,0.14808395366177038,0.022176356072577116,1.4853938928166068e-05,0.04391672633343834,2.9616790732320166,0.443527121451627
10/7/1992,0.0108553971589545,0.1621835977805875,0.0,7.426969464083036e-06,0.0,0.010847970189490417,0.0003243624928292687,0.0,0.0,0.0,0.000649358705557934,0.141032336820726,0.021151260959861494,7.4269694640830325e-06,0.032744393651118656,2.8206467364112906,0.42302521919732344
10/8/1992,0.007806388429923417,0.15448347245797728,0.0,3.713484732041516e-06,0.0,0.007802674945191376,0.0002446465787731444,0.0,0.0,0.0,0.00048096600591659305,0.13431651125782695,0.020166961200150317,3.7134847320415167e-06,0.024697072127154135,2.6863302251534638,0.40333922400308975
10/9/1992,0.005761265555166395,0.14714417912495414,0.0,1.8567423660207581e-06,0.0,0.0057594088128003745,0.00018575442191617804,0.0,0.0,0.0,0.0003583124640440018,0.1279204869122371,0.019223692212717053,1.8567423660207585e-06,0.018751908892437583,2.5584097382412265,0.3844738442544167
10/10/1992,0.004601911270192041,0.14015010963232344,0.0,9.283711830103795e-07,0.0,0.00460098289900903,0.00013880260905767925,0.0,0.0,0.0,0.00026871978043182886,0.12182903515447696,0.018321074477846484,9.283711830103791e-07,0.014012123384370873,2.4365807030867495,0.36642148955700204
10/11/1992,0.0033972764647071858,0.13348595519080883,0.0,4.6418559150518953e-07,0.0,0.0033968122791156806,0.00010412271805057388,0.0,0.0,0.0,0.0002028663603804057,0.11602765252807963,0.017458302662729196,4.6418559150518953e-07,0.010511188387204618,2.32055305055867,0.3491660532546533
10/12/1992,0.002510313905514834,0.1271367673480271,0.0,2.3209279575259477e-07,0.0,0.002510081812719081,7.848069224605916e-05,0.0,0.0,0.0,0.0001530104927909078,0.11050252621720001,0.016634241130827072,2.3209279575259477e-07,0.007922625882239479,2.21005052434147,0.33268482261661714
10/13/1992,0.0018962312206710172,0.1210880932047671,0.0,1.1604639787629738e-07,0.0,0.001896115174273141,5.911241498741048e-05,0.0,0.0,0.0,0.000114610339674983,0.10524050115923239,0.015847592045534705,1.1604639787629738e-07,0.005967398292978927,2.1048100231822375,0.3169518409107574
10/14/1992,0.0014076846612971175,0.11532609646162548,0.0,5.8023198938148685e-08,0.0,0.0014076266380981795,4.4725567973328196e-05,0.0,0.0,0.0,8.616159867567185e-05,0.10022904872308391,0.015097047738541557,5.80231989381487e-08,0.00451504608690742,2.0045809744591536,0.3019409547708915
10/15/1992,0.001053627290011147,0.10983747125390239,0.0,2.901159946907435e-08,0.0,0.0010535982784116778,3.395240616474553e-05,0.0,0.0,0.0,6.496709955837591e-05,0.09545623687912182,0.014381234374780569,2.901159946907435e-08,0.0034274954023309962,1.9091247375800318,0.28762468749566933
10/16/1992,1.166370096084411,0.10742272169678649,5.632761859392623,0.24361900540842113,4.187829186573654,0.9227510906759898,0.032059889253247126,1.3726860391780207,0.07224663364094845,0.05490744156712083,0.0042202873603508296,0.09352534193785852,0.01389737975892797,0.24361916421055524,3.236445702046748,1.8705068372092941,0.2779475950970922
10/17/1992,0.7792640955445085,0.11431366870543808,0.0,0.12180958210535503,0.0,0.6574545134391534,0.02529662764720594,0.0,0.0,0.23335662666026352,0.018775983845647142,0.10018397447006627,0.014129694235371798,0.12180958210520021,2.5536945609603885,2.0036794893994916,0.28259388470736757
10/18/1992,0.5694382868627862,0.133730423495034,0.0,0.06090479105263881,0.0,0.5085334958101474,0.020060432223205214,0.0,0.0,0.4804401137123072,0.0416254055846958,0.11829140967159556,0.015439013823438447,0.0609047910525614,2.025100632927036,2.365828193440203,0.30878027646862494
10/19/1992,0.44737077703704126,0.1596261992850354,0.0,0.030452395526265157,0.0,0.4169183815107761,0.015774225124394393,0.0,0.0,0.6177087176301094,0.05983299746183075,0.14207318624071721,0.01755301304431818,0.030452395526296243,1.5924080262918654,2.841463724829595,0.3510602608861375
10/20/1992,0.3368342826566926,0.15305280166847762,0.0,0.015226197763149076,0.0,0.3216080848935435,0.012464933216195703,0.0,0.0,0.0,0.021584849319159372,0.13530779642060445,0.017745005247873175,0.015226197763147167,1.2583350081821263,2.7061559284089904,0.3549001049574237
10/21/1992,0.2631408041307237,0.1465769855211675,0.0,0.007613098881574061,0.0,0.25552770524914964,0.009836265845297005,0.0,0.0,0.0,0.017060662574545533,0.12886456801964438,0.01771241750152312,0.007613098881573107,0.9929710370876796,2.577291360389346,0.3542483500304461
10/22/1992,0.6901520666648125,0.14114297449613292,1.7760082701210067,0.24080233426527686,1.3109629067540844,0.4493497323995357,0.018191116524991103,0.4417930951985761,0.023252268168346114,0.017671723807943046,0.014791028513079953,0.12356967075196984,0.017573303744163087,0.24080249449528954,1.8363930949172373,2.4713934134453193,0.3514660747993629
10/23/1992,0.472752460811582,0.1387925650215174,0.0,0.12040124724772128,0.0,0.35235121356386073,0.014556565780744398,0.0,0.0,0.07510482618375795,0.01667955102223912,0.12126182093477333,0.017530744086744064,0.12040124724756826,1.4694853155726322,2.425236418694304,0.350614881734858
10/24/1992,0.3503656579640457,0.14058798616959967,0.0,0.060200623623822384,0.0,0.2901650343402233,0.011567633950261336,0.0,0.0,0.15462758331950163,0.021868825813788677,0.12285066676252754,0.017737319407072134,0.060200623623745876,1.1677526472821476,2.457013335251278,0.35474638814157455
10/25/1992,0.2590241503658794,0.14460218018383317,0.0,0.030100311811857575,0.0,0.2289238385540218,0.009208718084559236,0.0,0.0,0.19880689283935926,0.026079167630189085,0.1264676299089912,0.018134550274841958,0.0301003118118883,0.9296200906435665,2.5293525981816463,0.3626910054969217
10/26/1992,0.1975634500673788,0.1383095875708162,0.0,0.015050155905945092,0.0,0.1825132941614337,0.007328168675659316,0.0,0.0,0.0,0.012457735305327889,0.12044536181833126,0.017864225752484957,0.015050155905943208,0.7397786278064735,2.408907236363315,0.3572845150497646
10/27/1992,0.15180332696633417,0.13219522241855744,0.0,0.007525077952972075,0.0,0.1442782490133621,0.005841102293221851,0.0,0.0,0.0,0.009907919373804292,0.11470986839839069,0.01748535402016676,0.007525077952971133,0.5896592764998896,2.2941973679649244,0.34970708040340215
10/28/1992,0.11730351090590879,0.12627585821747356,0.0,0.003762538976485802,0.0,0.11354097192942299,0.004670115787856326,0.0,0.0,0.0,0.007888574195894385,0.1092474937127465,0.017028364504727063,0.003762538976485331,0.4714481887826103,2.184949874252178,0.3405672900945695
10/29/1992,0.09083201184862834,0.12056205801445219,0.0,0.0018812694882426484,0.0,0.08895074236038569,0.003751814089472123,0.0,0.0,0.0,0.006286053954188801,0.10404523210737136,0.016516825907080823,0.0018812694882426827,0.3787456323327525,2.0809046421448065,0.33033651814167747
10/30/1992,0.0729996055136414,0.11506011111930052,0.0,0.0009406347441213328,0.0,0.07205897076952007,0.003008206587179304,0.0,0.0,0.0,0.0050211732163969805,0.09909069724510966,0.015969413874190857,0.0009406347441213499,0.3036784549760531,1.981813944899697,0.3193882774838836
10/31/1992,0.05835305093061303,0.10977260677572886,0.0,0.00047031737206067913,0.0,0.05788273355855235,0.00241094380988036,0.0,0.0,0.0,0.004022519908066286,0.09437209261420941,0.01540051416151945,0.0004703173720606708,0.2433847776076204,1.8874418522854877,0.30801028323043045
11/1/1992,0.045858375420058585,0.10469908458078356,0.0,0.00023515868603033536,0.0,0.04562321673402825,0.0019397897094029426,0.0,0.0,0.0,0.003228640681830991,0.08987818344210714,0.014820901138676408,0.00023515868603033542,0.1958217711641892,1.7975636688433805,0.29641802277358503
11/2/1992,0.034774650918271616,0.0998367720001663,0.0,0.0001175793430151677,0.0,0.03465707157525645,0.0015808209866498275,0.0,0.0,0.0,0.002590520387753306,0.08559826994486675,0.014238502055299557,0.00011757934301516772,0.1595838786022829,1.7119653988985137,0.28477004110603876
11/3/1992,0.028751393646266027,0.09518187551283451,0.0,5.8789671507583916e-05,0.0,0.028692603974758445,0.00128387714200612,0.0,0.0,0.0,0.0020839457661479075,0.08152216185225672,0.01365971366057779,5.878967150758381e-05,0.12960739748551833,1.630443237046257,0.2731942732116089
11/4/1992,0.022128194722867645,0.09072972109508169,0.0,2.9394835753791917e-05,0.0,0.022098799887113853,0.0010545227817403508,0.0,0.0,0.0,0.0016866327399694184,0.07764015414500895,0.013089566950072734,2.939483575379189e-05,0.10645407481666413,1.552803082901248,0.2617913390015056
11/5/1992,0.01569029015254526,0.08647476352772701,0.0,1.4697417876895948e-05,0.0,0.015675592734668363,0.0008904215996274146,0.0,0.0,0.0,0.0013756121805755207,0.07394300394763,0.012531759580097016,1.4697417876895942e-05,0.08988806048236836,1.478860078953618,0.2506351916019841
11/6/1992,0.013042097833896215,0.08241064872612167,0.0,7.3487089384479725e-06,0.0,0.013034749124957766,0.0007538333629958668,0.0,0.0,0.0,0.001128352693968372,0.07042190852155468,0.011988740204566981,7.348708938447969e-06,0.07609947799441473,1.4084381704320632,0.2397748040913855
11/7/1992,0.00996837754831613,0.07853110747291758,0.0,3.674354469223984e-06,0.0,0.009964703193846907,0.0006486981343852556,0.0,0.0,0.0,0.0009402824087374606,0.06706848430624475,0.011462623166672835,3.674354469223985e-06,0.06548607666618257,1.3413696861258184,0.22925246333345012
11/8/1992,0.009603178526805088,0.07482947075565716,0.0,1.8371772346119923e-06,0.0,0.009601341349570476,0.0005481582669604629,0.0,0.0,0.0,0.000796736410404802,0.06387474695833043,0.010954723797326728,1.8371772346119927e-06,0.055336577049651635,1.277494939167488,0.2190944759465282
11/9/1992,0.008884067911545852,0.0712984332068442,0.0,9.185886173059966e-07,0.0,0.008883149322928545,0.00045564911943811974,0.0,0.0,0.0,0.000677682230543783,0.06083309234126906,0.010465340865575146,9.185886173059961e-07,0.04599777860728497,1.216661846826219,0.20930681731149683
11/10/1992,0.007152326611653286,0.06793072072395226,0.0,4.5929430865299807e-07,0.0,0.0071518673173446325,0.0003810290464927382,0.0,0.0,0.0,0.0005764710660737169,0.05793627842025815,0.00999444230369411,4.5929430865299807e-07,0.0384648822434476,1.1587255684059607,0.19988884607387644
11/11/1992,0.006158253471580929,0.06471895301898474,0.0,2.2964715432649903e-07,0.0,0.006158023824426602,0.0003168892439334688,0.0,0.0,0.0,0.00048359891959665443,0.055177408019295285,0.009541544999689455,2.2964715432649903e-07,0.03198996917508753,1.1035481603866655,0.19083089999378364
11/12/1992,0.005058727321097287,0.06165628096748651,0.0,1.1482357716324952e-07,0.0,0.005058612497520124,0.000264162399976106,0.0,0.0,0.0,0.0004028399374873462,0.05254991239933057,0.009106368568155936,1.1482357716324952e-07,0.0266671942775913,1.050998247987335,0.18212737136311505
11/13/1992,0.0038112567659473323,0.05873627946643675,0.0,5.741178858162475e-08,0.0,0.003811199354158751,0.00022418827781689322,0.0,0.0,0.0,0.0003362494454070601,0.050047535618411715,0.008688743848025041,5.7411788581624765e-08,0.022631806645615656,1.0009507123689232,0.17377487696049707
11/14/1992,0.003162100776832452,0.05595268558430306,0.0,2.8705894290812383e-08,0.0,0.003162072070938161,0.00019097336512680267,0.0,0.0,0.0,0.00028080794159564206,0.047664319636584136,0.008288365947718923,2.8705894290812383e-08,0.01927876120955069,0.9532863927323391,0.1657673189543738
11/15/1992,0.29522888534062497,0.05359366907708483,0.5641490051973403,0.23792553410280215,0.41324102750352915,0.05730335123782283,0.0036803963189967993,0.14336257880912062,0.00754539888469056,0.005734503152364825,0.0006788362574442112,0.04566766168718335,0.007926007389901476,0.23792548940575184,0.3715360411562602,0.9133532341975206,0.15852014782191653
11/16/1992,0.42636799463531005,0.05302554053456481,1.3942458341961927,0.24183944304286775,1.0257612583823055,0.18452855159244227,0.011895726471995743,0.3500603470231929,0.018424228790694365,0.038374052278478225,0.003288908797946438,0.045320347342833245,0.007705193191731569,0.24184021216669124,1.2008730214741277,0.9064069391331655,0.1541038634281314
11/17/1992,0.2917297629177489,0.05617959368551648,0.0,0.12092010608342246,0.0,0.17080965683432645,0.010103613189182337,0.0,0.0,0.10968716157713501,0.00957350325782225,0.04838543336713716,0.007794160318379314,0.12092010608326878,1.019959751450619,0.9677086673431634,0.15588320636757433
11/18/1992,0.5311627188093442,0.06394492507790796,1.3493231460250243,0.24079843989069247,0.9953409888478945,0.2903642789186517,0.016919436200101095,0.33628304931827335,0.017699107858856495,0.2004856038949527,0.01876594818812015,0.05562829866848856,0.008316626409419395,0.24079852016755193,1.7080170251797606,1.1125659725696275,0.16633252814627508
11/19/1992,1.7136576042786853,0.07815152529279025,13.026108737410025,0.24734451227868534,10.013629237372047,1.466313092,0.10059179748338178,2.861855525036079,0.15062397500189892,0.32916949554598646,0.033114027873858386,0.06865407022751521,0.00949745506527504,0.24734527047884067,10.154741373068426,1.373081397888099,0.18994910095485842
11/20/1992,1.644211262160543,0.10619059168667687,0.0,0.12367263523942033,0.0,1.5205386269211225,0.08469055953657276,0.0,0.0,0.6042145065175291,0.06275742005972784,0.09415694782883943,0.012033643857837442,0.12367263523942033,8.54951218661073,1.8831389565767886,0.24067287715674882
11/21/1992,1.316099314912517,0.1617881992917131,0.0,0.06183631761974946,0.0,1.2542629972927677,0.07155712790014457,0.0,0.0,1.1529768059558507,0.12076354543360232,0.1445769410732039,0.017211258218509197,0.06183631761967087,7.223692061417818,2.8915388214594353,0.3442251643718419
11/22/1992,1.0145915473580538,0.22290003540657352,0.0,0.030918158809819657,0.0,0.983673388548234,0.0612066569187278,0.0,0.0,1.2878349862662355,0.15730177147595048,0.1990178003662266,0.023882235040346922,0.030918158809851215,6.178812015950856,3.980356007359444,0.4776447008074455
11/23/1992,0.8429070024584296,0.21588862808460174,0.0,0.015459079404926575,0.0,0.8274479230535031,0.05249008428538864,0.0,0.0,0.0,0.07566048160410761,0.1895407622554183,0.02634786582918345,0.01545907940492464,5.298874008611965,3.790815245104026,0.5269573165823697
11/24/1992,0.7295037554047759,0.20867213023315362,0.0,0.007729539702462804,0.0,0.721774215702313,0.04489553499687529,0.0,0.0,0.0,0.06434217320501086,0.1805150116718171,0.028157118561336514,0.007729539702461836,4.532204257912777,3.6103002334322087,0.563142371226044
11/25/1992,0.5943552957975621,0.2013588523294619,0.0,0.00386476985123116,0.0,0.5904905259463309,0.0386632048256555,0.0,0.0,0.0,0.055093294255808556,0.17191905873509206,0.02943979359436984,0.003864769851230676,3.90305052714079,3.438381174697117,0.5887958718874827
11/26/1992,0.47459012531627137,0.19402046087713987,0.0,0.0019323849256153204,0.0,0.47265774039065606,0.03364779584865153,0.0,0.0,0.0,0.04725263183163874,0.16373243689051742,0.030288023986622437,0.0019323849256153555,3.3967449909014826,3.2746487378065994,0.605760479732499
11/27/1992,0.38511684897528775,0.18671649734398751,0.0,0.000966192462807669,0.0,0.3841506565124801,0.029549723731262034,0.0,0.0,0.0,0.04063722668109455,0.15593565418143668,0.030780843162550833,0.0009661924628076865,2.9830446106577404,3.118713083625163,0.6156168632510427
11/28/1992,0.3438334472228689,0.17950305964472327,0.0,0.00048309623140384755,0.0,0.34335035099146505,0.025892047667248282,0.0,0.0,0.0,0.03523430565957749,0.1485101468394554,0.03099291280526787,0.000483096231403839,2.613802211999027,2.9702029367857072,0.6198582561053523
11/29/1992,0.3154494342569962,0.17242136209806075,0.0,0.00024154811570192058,0.0,0.31520788614129425,0.022546290592119676,0.0,0.0,0.0,0.030787411164951897,0.1414382350851879,0.030983127012872855,0.0002415481157019184,2.276048035265613,2.8287647017005195,0.6196625402574313
11/30/1992,0.2868918862402242,0.16549524737692173,0.0,0.00012077405785096,0.0,0.2867711121823733,0.01951227977529386,0.0,0.0,0.0,0.02697295295427691,0.13470308103350495,0.030792166343416777,0.0001207740578509584,1.9697646433079459,2.6940616206670147,0.6158433268682915
12/1/1992,0.24041431876912325,0.15873539005480064,0.0,6.0387028925479196e-05,0.0,0.24035393174019778,0.016963322330207052,0.0,0.0,0.0,0.023538243612511854,0.12828864860333106,0.030446741451469597,6.038702892547921e-05,1.712447389237541,2.5657729720636837,0.6089348290293337
12/2/1992,0.21459445229098,0.15215020894352124,0.0,3.0193514462739618e-05,0.0,0.21456425877651727,0.014692330852949487,0.0,0.0,0.0,0.020446586718059885,0.12217966533649911,0.02997054360702213,3.019351446273959e-05,1.4831907996080742,2.4435933067271844,0.5994108721403715
12/3/1992,0.18885229684707824,0.1457489239246367,0.0,1.5096757231369799e-05,0.0,0.18883720008984686,0.012695964683817064,0.0,0.0,0.0,0.017723223546808803,0.11636158603476741,0.029387337889869282,1.5096757231369792e-05,1.2816576348344102,2.327231720692417,0.587746757797311
12/4/1992,0.16788820324170123,0.13954045680156074,0.0,7.548378615684898e-06,0.0,0.16788065486308554,0.010924737420007253,0.0,0.0,0.0,0.015371114340174685,0.11082055812834327,0.02871989867321749,7.548378615684894e-06,1.1028522425513174,2.2164111625640737,0.5743979734642682
12/5/1992,0.5773498691542442,0.13479104184900836,2.4967956047756728,0.24160580921988994,1.8502082177154624,0.33574405993435424,0.02567255165576088,0.6142580177071998,0.03232936935301052,0.02457032070828799,0.01523241872491533,0.10671340411769575,0.028077637731312624,0.24160613438305298,2.5916438486766644,2.134268079154666,0.5615527544578709
12/6/1992,0.3667218418704912,0.1343124861301746,0.0,0.12080306719160326,0.0,0.24591877467888798,0.023008583364432785,0.0,0.0,0.10442386301022397,0.020317512110788666,0.10660437819833071,0.027708107931843876,0.12080306719144972,2.3227164906333435,2.132087563966559,0.5541621586368157
12/7/1992,0.32428940614908164,0.13957981294784894,0.0,0.060401533595763245,0.0,0.2638878725533184,0.020194493556530926,0.0,0.0,0.2149903061975199,0.02993604310628806,0.1117656128648436,0.02781420008300535,0.06040153359568647,2.0386341245234942,2.235312257299235,0.5562840016600984
12/8/1992,0.2677124891964429,0.1479193318274774,0.0,0.03020076679782782,0.0,0.2375117223986151,0.017666722924289863,0.0,0.0,0.2764161079682399,0.03829360145308046,0.11960611263161357,0.028313219195863833,0.03020076679785865,1.7834556792005893,2.3921222526358616,0.566264383917315
12/9/1992,0.24175931824076313,0.14187727250737453,0.0,0.015100383398930271,0.0,0.22665893484183286,0.015270198571406504,0.0,0.0,0.0,0.021036086098766112,0.11391058345898719,0.027966689048387353,0.01510038339892838,1.54152654578735,2.2782116691768746,0.5593337809676938
12/10/1992,0.1931501592444156,0.13599734551067505,0.0,0.007550191699464663,0.0,0.18559996754495092,0.01329991739323488,0.0,0.0,0.0,0.01839880557680887,0.10848626996093368,0.027511075549741387,0.007550191699463717,1.3426266608491642,2.169725399215941,0.5502215109947612
