date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
8/12/1993,0.8491013610411968,0.0,0.8491013610411968,0.0,0.0,0.0,0.0,0.0,0.0,191.67566078218564
8/13/1993,0.8445544836483475,0.0,0.8445544836483475,0.0,0.0,0.0,0.0,0.0,0.0,192.520215265834
8/14/1993,0.8269614780509507,0.0,0.8269614780509507,0.0,0.0,0.0,0.0,0.0,0.0,193.34717674388494
8/15/1993,0.8041818483916316,0.0,0.8041818483916316,0.0,0.0,0.0,0.0,0.0,0.0,194.15135859227658
8/16/1993,0.7741939042926549,0.0,0.7741939042926549,0.0,0.0,0.0,0.0,0.0,0.0,194.92555249656922
8/17/1993,0.7517722496788334,0.0,0.7517722496788334,0.0,0.0,0.0,0.0,0.0,0.0,195.67732474624805
8/18/1993,0.7608156564039559,0.0,0.7608156564039559,0.0,0.0,0.0,0.0,0.0,0.0,196.438140402652
8/19/1993,0.7610773641970755,0.0,0.7610773641970755,0.0,0.0,0.0,0.0,0.0,0.0,197.19921776684907
8/20/1993,0.7456166377288979,0.0,0.7456166377288979,0.0,0.0,0.0,0.0,0.0,0.0,197.94483440457796
8/21/1993,0.7217177329852164,0.0,0.7217177329852164,0.0,0.0,0.0,0.0,0.0,0.0,198.66655213756317
8/22/1993,0.6886235380147225,0.0,0.6886235380147225,0.0,0.0,0.0,0.0,0.0,0.0,199.3551756755779
8/23/1993,0.6739353081529237,0.0,0.6739353081529237,0.0,0.0,0.0,0.0,0.0,0.0,200.02911098373082
8/24/1993,0.6436084664817021,0.0,0.6436084664817021,0.0,0.0,0.0,0.0,0.0,0.0,200.67271945021253
8/25/1993,0.6426643479351046,0.0,0.6426643479351046,0.0,0.0,0.0,0.0,0.0,0.0,201.31538379814762
8/26/1993,0.627422597043248,0.0,0.627422597043248,0.0,0.0,0.0,0.0,0.0,0.0,201.94280639519087
8/27/1993,0.45027823795588007,0.0,0.45027823795588007,0.0,0.0,0.0,0.0,0.0,0.0,192.98308463314675
8/28/1993,0.6945379129764059,0.0,0.6945379129764059,0.0,0.0,0.0,0.0,0.0,0.0,193.67762254612316
8/29/1993,0.729885972538872,0.0,0.729885972538872,0.0,0.0,0.0,0.0,0.0,0.0,194.40750851866204
8/30/1993,0.7051314312674508,0.0,0.7051314312674508,0.0,0.0,0.0,0.0,0.0,0.0,195.1126399499295
8/31/1993,0.6854585304821035,0.0,0.6854585304821035,0.0,0.0,0.0,0.0,0.0,0.0,195.7980984804116
9/1/1993,0.683510457698562,0.0,0.683510457698562,0.0,0.0,0.0,0.0,0.0,0.0,196.48160893811016
9/2/1993,0.6434293132590294,0.0,0.6434293132590294,0.0,0.0,0.0,0.0,0.0,0.0,197.12503825136918
9/3/1993,0.7456934769548847,0.0,0.7456934769548847,0.0,0.0,0.0,0.0,0.0,0.0,188.13073172832406
9/4/1993,0.7564303820230789,0.0,0.7564303820230789,0.0,0.0,0.0,0.0,0.0,0.0,188.66716211034714
9/5/1993,0.7167045742572168,0.0,0.7167045742572168,0.0,0.0,0.0,0.0,0.0,0.0,189.38386668460436
9/6/1993,0.7111349349495978,0.0,0.7111349349495978,0.0,0.0,0.0,0.0,0.0,0.0,189.74500161955396
9/7/1993,0.6818584900303691,0.0,0.6818584900303691,0.0,0.0,0.0,0.0,0.0,0.0,190.42686010958434
9/8/1993,0.7516524168145788,0.0,0.7516524168145788,0.0,0.0,0.0,0.0,0.0,0.0,191.17851252639892
9/9/1993,0.7428217907127668,0.0,0.7428217907127668,0.0,0.0,0.0,0.0,0.0,0.0,191.92133431711167
9/10/1993,0.6814812644972856,0.0,0.6814812644972856,0.0,0.0,0.0,0.0,0.0,0.0,192.60281558160895
9/11/1993,0.6998240029404336,0.0,0.6998240029404336,0.0,0.0,0.0,0.0,0.0,0.0,182.1326395845494
9/12/1993,0.7754780559154497,0.0,0.7754780559154497,0.0,0.0,0.0,0.0,0.0,0.0,182.90811764046484
9/13/1993,0.7193518602349528,0.0,0.7193518602349528,0.0,0.0,0.0,0.0,0.0,0.0,183.6274695006998
9/14/1993,0.7379539446862066,0.0,0.7379539446862066,0.0,0.0,0.0,0.0,0.0,0.0,184.365423445386
9/15/1993,0.71701627386218,0.0,0.71701627386218,0.0,0.0,0.0,0.0,0.0,0.0,185.08243971924819
9/16/1993,0.7233893859914963,0.0,0.7233893859914963,0.0,0.0,0.0,0.0,0.0,0.0,185.8058291052397
9/17/1993,0.7479966804431576,0.0,0.7479966804431576,0.0,0.0,0.0,0.0,0.0,0.0,186.55382578568285
9/18/1993,0.7104244699808329,0.0,0.7104244699808329,0.0,0.0,0.0,0.0,0.0,0.0,187.26425025566368
9/19/1993,0.7095324074356538,0.0,0.7095324074356538,0.0,0.0,0.0,0.0,0.0,0.0,187.97378266309934
9/20/1993,0.6705026933085564,0.0,0.6705026933085564,0.0,0.0,0.0,0.0,0.0,0.0,188.6442853564079
9/21/1993,0.642861788734789,0.0,0.642861788734789,0.0,0.0,0.0,0.0,0.0,0.0,189.28714714514268
9/22/1993,0.6228941527601848,0.0,0.6228941527601848,0.0,0.0,0.0,0.0,0.0,0.0,189.91004129790286
9/23/1993,0.6155192841947692,0.0,0.6155192841947692,0.0,0.0,0.0,0.0,0.0,0.0,190.52556058209763
9/24/1993,0.6065111032805277,0.0,0.6065111032805277,0.0,0.0,0.0,0.0,0.0,0.0,191.13207168537815
9/25/1993,0.5946644778298644,0.0,0.5946644778298644,0.0,0.0,0.0,0.0,0.0,0.0,191.72673616320802
9/26/1993,0.5675639928992973,0.0,0.5675639928992973,0.0,0.0,0.0,0.0,0.0,0.0,192.2943001561073
9/27/1993,0.552585833065546,0.0,0.552585833065546,0.0,0.0,0.0,0.0,0.0,0.0,192.84688598917285
9/28/1993,0.5376552035959015,0.0,0.5376552035959015,0.0,0.0,0.0,0.0,0.0,0.0,193.38454119276875
9/29/1993,0.5263276242566094,0.0,0.5263276242566094,0.0,0.0,0.0,0.0,0.0,0.0,193.91086881702537
9/30/1993,0.5179025351739045,0.0,0.5179025351739045,0.0,0.0,0.0,0.0,0.0,0.0,194.42877135219928
10/1/1993,0.5168895854392789,0.0,0.5168895854392789,0.0,0.0,0.0,0.0,0.0,0.0,194.94566093763856
10/2/1993,0.49829188699751287,0.0,0.49829188699751287,0.0,0.0,0.0,0.0,0.0,0.0,195.44395282463609
10/3/1993,0.4720716502247173,0.0,0.4720716502247173,0.0,0.0,0.0,0.0,0.0,0.0,195.9160244748608
10/4/1993,0.47465825779312604,0.0,0.47465825779312604,0.0,0.0,0.0,0.0,0.0,0.0,196.39068273265391
10/5/1993,0.4731801944437289,0.0,0.4731801944437289,0.0,0.0,0.0,0.0,0.0,0.0,196.86386292709764
10/6/1993,0.4527616819126318,0.0,0.4527616819126318,0.0,0.0,0.0,0.0,0.0,0.0,197.31662460901026
10/7/1993,0.43458448712114417,0.0,0.43458448712114417,0.0,0.0,0.0,0.0,0.0,0.0,197.75120909613142
10/8/1993,0.4297227487409659,0.0,0.4297227487409659,0.0,0.0,0.0,0.0,0.0,0.0,198.1809318448724
10/9/1993,0.4383594802782281,0.0,0.4383594802782281,0.0,0.0,0.0,0.0,0.0,0.0,198.3092913251506
10/10/1993,0.4163043955606102,0.0,0.4163043955606102,0.0,0.0,0.0,0.0,0.0,0.0,197.75559572071123
10/11/1993,0.3720368065991149,0.0,0.3720368065991149,0.0,0.0,0.0,0.0,0.0,0.0,198.12763252731034
10/12/1993,0.40114791527025706,0.0,0.40114791527025706,0.0,0.0,0.0,0.0,0.0,0.0,198.5287804425806
10/13/1993,0.38690004735011396,0.0,0.38690004735011396,0.0,0.0,0.0,0.0,0.0,0.0,198.9156804899307
10/14/1993,0.3862270208965057,0.0,0.3862270208965057,0.0,0.0,0.0,0.0,0.0,0.0,199.30190751082722
10/15/1993,0.36991443233911786,0.0,0.36991443233911786,0.0,0.0,0.0,0.0,0.0,0.0,199.67182194316635
10/16/1993,0.3806722731938321,0.0,0.3806722731938321,0.0,0.0,0.0,0.0,0.0,0.0,200.05249421636017
10/17/1993,0.3834911895718159,0.0,0.3834911895718159,0.0,0.0,0.0,0.0,0.0,0.0,200.435985405932
10/18/1993,0.3748968871498109,0.0,0.3748968871498109,0.0,0.0,0.0,0.0,0.0,0.0,200.81088229308182
10/19/1993,0.35387160806193696,0.0,0.35387160806193696,0.0,0.0,0.0,0.0,0.0,0.0,201.16475390114377
10/20/1993,0.338713996807144,0.0,0.338713996807144,0.0,0.0,0.0,0.0,0.0,0.0,201.5034678979509
10/21/1993,0.2980577102796414,0.0,0.2980577102796414,0.0,0.0,0.0,0.0,0.0,0.0,201.80152560823055
10/22/1993,0.2917996045357333,0.0,0.2917996045357333,0.0,0.0,0.0,0.0,0.0,0.0,202.09332521276627
10/23/1993,0.28501699963006805,0.0,0.28501699963006805,0.0,0.0,0.0,0.0,0.0,0.0,202.37834221239635
10/24/1993,0.2813233438589466,0.0,0.2813233438589466,0.0,0.0,0.0,0.0,0.0,0.0,202.6596655562553
10/25/1993,0.2822785170836795,0.0,0.2822785170836795,0.0,0.0,0.0,0.0,0.0,0.0,202.941944073339
10/26/1993,0.28011600426754646,0.0,0.28011600426754646,0.0,0.0,0.0,0.0,0.0,0.0,203.22206007760653
10/27/1993,0.2699362403990091,0.0,0.2699362403990091,0.0,0.0,0.0,0.0,0.0,0.0,203.49199631800553
10/28/1993,0.23624179007447405,0.0,0.23624179007447405,0.0,0.0,0.0,0.0,0.0,0.0,203.72823810808
10/29/1993,0.26181173817394565,0.0,0.26181173817394565,0.0,0.0,0.0,0.0,0.0,0.0,203.99004984625395
10/30/1993,0.2402093325121723,0.0,0.2402093325121723,0.0,0.0,0.0,0.0,0.0,0.0,204.23025917876612
10/31/1993,0.20706228193125095,0.0,0.20706228193125095,0.0,0.0,0.0,0.0,0.0,0.0,204.43732146069738
11/1/1993,0.21869000776128877,0.0,0.21869000776128877,0.0,0.0,0.0,0.0,0.0,0.0,204.65601146845867
11/2/1993,0.2307137429021668,0.0,0.2307137429021668,0.0,0.0,0.0,0.0,0.0,0.0,204.88672521136084
11/3/1993,0.21930620245740678,0.0,0.21930620245740678,0.0,0.0,0.0,0.0,0.0,0.0,202.69603141381825
11/4/1993,0.24355013326526018,0.0,0.24355013326526018,0.0,0.0,0.0,0.0,0.0,0.0,202.93958154708352
11/5/1993,0.2611683522972533,0.0,0.2611683522972533,0.0,0.0,0.0,0.0,0.0,0.0,203.20074989938078
11/6/1993,0.23158086779098627,0.0,0.23158086779098627,0.0,0.0,0.0,0.0,0.0,0.0,203.43233076717178
11/7/1993,0.20107020410281348,0.0,0.20107020410281348,0.0,0.0,0.0,0.0,0.0,0.0,203.6334009712746
11/8/1993,0.2066823117352722,0.0,0.2066823117352722,0.0,0.0,0.0,0.0,0.0,0.0,203.84008328300988
11/9/1993,0.19512213424495728,0.0,0.19512213424495728,0.0,0.0,0.0,0.0,0.0,0.0,204.03520541725484
11/10/1993,0.18890530478980347,0.0,0.18890530478980347,0.0,0.0,0.0,0.0,0.0,0.0,204.22411072204466
11/11/1993,0.19788227778318648,0.0,0.19788227778318648,0.0,0.0,0.0,0.0,0.0,0.0,204.42199299982784
11/12/1993,0.22906854285962774,0.0,0.22906854285962774,0.0,0.0,0.0,0.0,0.0,0.0,204.65106154268747
11/13/1993,0.24938966477638402,0.0,0.24938966477638402,0.0,0.0,0.0,0.0,0.0,0.0,204.90045120746385
11/14/1993,0.23837179225830227,0.0,0.23837179225830227,0.0,0.0,0.0,0.0,0.0,0.0,205.13882299972215
11/15/1993,0.22287170380538407,0.0,0.22287170380538407,0.0,0.0,0.0,0.0,0.0,0.0,205.36169470352755
11/16/1993,0.19983201883395066,0.0,0.19983201883395066,0.0,0.0,0.0,0.0,0.0,0.0,205.5615267223615
11/17/1993,0.1939760379149216,0.0,0.1939760379149216,0.0,0.0,0.0,0.0,0.0,0.0,205.7555027602764
11/18/1993,0.19313384228358285,0.0,0.19313384228358285,0.0,0.0,0.0,0.0,0.0,0.0,205.94863660256
11/19/1993,0.19806442344819938,0.0,0.19806442344819938,0.0,0.0,0.0,0.0,0.0,0.0,206.14670102600817
11/20/1993,0.1886660475552217,0.0,0.1886660475552217,0.0,0.0,0.0,0.0,0.0,0.0,206.3353670735634
11/21/1993,0.16789102283529478,0.0,0.16789102283529478,0.0,0.0,0.0,0.0,0.0,0.0,206.5032580963987
11/22/1993,0.1724330694660085,0.0,0.1724330694660085,0.0,0.0,0.0,0.0,0.0,0.0,206.6756911658647
11/23/1993,0.1782728558409211,0.0,0.1782728558409211,0.0,0.0,0.0,0.0,0.0,0.0,206.85396402170562
11/24/1993,0.18407857703417427,0.0,0.18407857703417427,0.0,0.0,0.0,0.0,0.0,0.0,207.0380425987398
11/25/1993,0.1654143330858581,0.0,0.1654143330858581,0.0,0.0,0.0,0.0,0.0,0.0,206.58345693182565
11/26/1993,0.11045586678630895,0.0,0.11045586678630895,0.0,0.0,0.0,0.0,0.0,0.0,206.68391279861197
11/27/1993,0.1352539284936383,0.0,0.1352539284936383,0.0,0.0,0.0,0.0,0.0,0.0,206.8191667271056
11/28/1993,0.14051372875771898,0.0,0.14051372875771898,0.0,0.0,0.0,0.0,0.0,0.0,206.95968045586332
11/29/1993,0.14679657327965423,0.0,0.14679657327965423,0.0,0.0,0.0,0.0,0.0,0.0,207.10647702914298
11/30/1993,0.15347965884568265,0.0,0.15347965884568265,0.0,0.0,0.0,0.0,0.0,0.0,207.25995668798865
12/1/1993,0.16959388928034497,0.0,0.16959388928034497,0.0,0.0,0.0,0.0,0.0,0.0,207.429550577269
12/2/1993,0.18155431191929017,0.0,0.18155431191929017,0.0,0.0,0.0,0.0,0.0,0.0,207.61110488918828
12/3/1993,0.16583095584880164,0.0,0.16583095584880164,0.0,0.0,0.0,0.0,0.0,0.0,207.7769358450371
12/4/1993,0.15480149980241936,0.0,0.15480149980241936,0.0,0.0,0.0,0.0,0.0,0.0,207.93173734483952
12/5/1993,0.14420689600310177,0.0,0.14420689600310177,0.0,0.0,0.0,0.0,0.0,0.0,208.07594424084263
12/6/1993,0.14617067409846732,0.0,0.14617067409846732,0.0,0.0,0.0,0.0,0.0,0.0,208.2221149149411
12/7/1993,0.14706256764571038,0.0,0.14706256764571038,0.0,0.0,0.0,0.0,0.0,0.0,208.36917748258682
12/8/1993,0.14914787434989948,0.0,0.14914787434989948,0.0,0.0,0.0,0.0,0.0,0.0,208.5183253569367
12/9/1993,0.1547766090249178,0.0,0.1547766090249178,0.0,0.0,0.0,0.0,0.0,0.0,208.67310196596162
12/10/1993,0.1531959630429301,0.0,0.1531959630429301,0.0,0.0,0.0,0.0,0.0,0.0,208.82629792900454
12/11/1993,0.1407164242496518,0.0,0.1407164242496518,0.0,0.0,0.0,0.0,0.0,0.0,208.9670143532542
12/12/1993,0.14079632236490788,0.0,0.14079632236490788,0.0,0.0,0.0,0.0,0.0,0.0,209.1078106756191
12/13/1993,0.14048709265252754,0.0,0.14048709265252754,0.0,0.0,0.0,0.0,0.0,0.0,209.24829776827164
12/14/1993,0.12523736910485878,0.0,0.12523736910485878,0.0,0.0,0.0,0.0,0.0,0.0,209.3735351373765
12/15/1993,0.12235023003953693,0.0,0.12235023003953693,0.0,0.0,0.0,0.0,0.0,0.0,209.49588536741604
12/16/1993,0.13174257754298027,0.0,0.13174257754298027,0.0,0.0,0.0,0.0,0.0,0.0,209.62762794495902
12/17/1993,0.14193169943168243,0.0,0.14193169943168243,0.0,0.0,0.0,0.0,0.0,0.0,209.7695596443907
12/18/1993,0.15150087536772908,0.0,0.15150087536772908,0.0,0.0,0.0,0.0,0.0,0.0,202.90106051975843
12/19/1993,0.1448986006531045,0.0,0.1448986006531045,0.0,0.0,0.0,0.0,0.0,0.0,203.04595912041154
12/20/1993,0.14752594387337353,0.0,0.14752594387337353,0.0,0.0,0.0,0.0,0.0,0.0,203.1934850642849
12/21/1993,0.143712681634383,0.0,0.143712681634383,0.0,0.0,0.0,0.0,0.0,0.0,203.3371977459193
12/22/1993,0.1308206070445396,0.0,0.1308206070445396,0.0,0.0,0.0,0.0,0.0,0.0,203.46801835296384
12/23/1993,0.11904352847658647,0.0,0.11904352847658647,0.0,0.0,0.0,0.0,0.0,0.0,203.58706188144043
12/24/1993,0.12153234270259303,0.0,0.12153234270259303,0.0,0.0,0.0,0.0,0.0,0.0,203.708594224143
12/25/1993,0.13202353235694753,0.0,0.13202353235694753,0.0,0.0,0.0,0.0,0.0,0.0,203.84061775649997
12/26/1993,0.13126447217024537,0.0,0.13126447217024537,0.0,0.0,0.0,0.0,0.0,0.0,203.9718822286702
12/27/1993,0.1356956152187845,0.0,0.1356956152187845,0.0,0.0,0.0,0.0,0.0,0.0,204.107577843889
12/28/1993,0.14493788489540044,0.0,0.14493788489540044,0.0,0.0,0.0,0.0,0.0,0.0,204.2525157287844
12/29/1993,0.14399156936698107,0.0,0.14399156936698107,0.0,0.0,0.0,0.0,0.0,0.0,204.3965072981514
12/30/1993,0.12134767209114586,0.0,0.12134767209114586,0.0,0.0,0.0,0.0,0.0,0.0,204.51785497024252
12/31/1993,0.12850193995208228,0.0,0.12850193995208228,0.0,0.0,0.0,0.0,0.0,0.0,204.6463569101946
1/1/1994,0.18652987614330027,0.0,0.18652987614330027,0.0,0.0,0.0,0.0,0.0,0.0,204.83288678633792
1/2/1994,0.18425107304346353,0.0,0.18425107304346353,0.0,0.0,0.0,0.0,0.0,0.0,205.0171378593814
1/3/1994,0.18649173984488476,0.0,0.18649173984488476,0.0,0.0,0.0,0.0,0.0,0.0,205.20362959922628
1/4/1994,0.18210500437652596,0.0,0.18210500437652596,0.0,0.0,0.0,0.0,0.0,0.0,205.3857346036028
1/5/1994,0.18598376318408125,0.0,0.18598376318408125,0.0,0.0,0.0,0.0,0.0,0.0,205.57171836678688
1/6/1994,0.19591767336061017,0.0,0.19591767336061017,0.0,0.0,0.0,0.0,0.0,0.0,205.7676360401475
1/7/1994,0.18095077645472235,0.0,0.18095077645472235,0.0,0.0,0.0,0.0,0.0,0.0,205.94858681660222
1/8/1994,0.15322165445404787,0.0,0.15322165445404787,0.0,0.0,0.0,0.0,0.0,0.0,206.10180847105627
1/9/1994,0.1609596967387108,0.0,0.1609596967387108,0.0,0.0,0.0,0.0,0.0,0.0,206.26276816779497
1/10/1994,0.17887845985420747,0.0,0.17887845985420747,0.0,0.0,0.0,0.0,0.0,0.0,206.4416466276492
1/11/1994,0.19865612707338595,0.0,0.19865612707338595,0.0,0.0,0.0,0.0,0.0,0.0,206.64030275472257
1/12/1994,0.19199688121079836,0.0,0.19199688121079836,0.0,0.0,0.0,0.0,0.0,0.0,206.83229963593337
1/13/1994,0.17515470075049175,0.0,0.17515470075049175,0.0,0.0,0.0,0.0,0.0,0.0,205.12745433668385
1/14/1994,0.19247360445873896,0.0,0.19247360445873896,0.0,0.0,0.0,0.0,0.0,0.0,205.3199279411426
1/15/1994,0.19930175381864318,0.0,0.19930175381864318,0.0,0.0,0.0,0.0,0.0,0.0,205.51922969496124
1/16/1994,0.2091941703669824,0.0,0.2091941703669824,0.0,0.0,0.0,0.0,0.0,0.0,205.7284238653282
1/17/1994,0.20597241108215686,0.0,0.20597241108215686,0.0,0.0,0.0,0.0,0.0,0.0,205.93439627641035
1/18/1994,0.18014769596213642,0.0,0.18014769596213642,0.0,0.0,0.0,0.0,0.0,0.0,206.1145439723725
1/19/1994,0.17129814255065529,0.0,0.17129814255065529,0.0,0.0,0.0,0.0,0.0,0.0,206.28584211492316
1/20/1994,0.18747976094821583,0.0,0.18747976094821583,0.0,0.0,0.0,0.0,0.0,0.0,206.47332187587136
1/21/1994,0.22012081343848686,0.0,0.22012081343848686,0.0,0.0,0.0,0.0,0.0,0.0,191.25344268930985
1/22/1994,0.17276113390942285,0.0,0.17276113390942285,0.0,0.0,0.0,0.0,0.0,0.0,185.24620382321928
1/23/1994,0.20333483068365907,0.0,0.20333483068365907,0.0,0.0,0.0,0.0,0.0,0.0,181.71953865390293
1/24/1994,0.275551891036047,0.0,0.275551891036047,0.0,0.0,0.0,0.0,0.0,0.0,178.655090544939
1/25/1994,0.33667173744322665,0.0,0.33667173744322665,0.0,0.0,0.0,0.0,0.0,0.0,178.9917622823822
1/26/1994,0.34461172017672687,0.0,0.34461172017672687,0.0,0.0,0.0,0.0,0.0,0.0,179.33637400255893
1/27/1994,0.34886454143928014,0.0,0.34886454143928014,0.0,0.0,0.0,0.0,0.0,0.0,179.6852385439982
1/28/1994,0.35718473436737386,0.0,0.35718473436737386,0.0,0.0,0.0,0.0,0.0,0.0,180.04242327836556
1/29/1994,0.26950490416889633,0.0,0.26950490416889633,0.0,0.0,0.0,0.0,0.0,0.0,180.31192818253444
1/30/1994,0.3215111578975681,0.0,0.3215111578975681,0.0,0.0,0.0,0.0,0.0,0.0,180.633439340432
1/31/1994,0.31720567975198644,0.0,0.31720567975198644,0.0,0.0,0.0,0.0,0.0,0.0,180.950645020184
2/1/1994,0.2745155080979535,0.0,0.2745155080979535,0.0,0.0,0.0,0.0,0.0,0.0,181.22516052828195
2/2/1994,0.29406606769036436,0.0,0.29406606769036436,0.0,0.0,0.0,0.0,0.0,0.0,181.5192265959723
2/3/1994,0.33328941011354635,0.0,0.33328941011354635,0.0,0.0,0.0,0.0,0.0,0.0,181.85251600608584
2/4/1994,0.3510626845075417,0.0,0.3510626845075417,0.0,0.0,0.0,0.0,0.0,0.0,182.00357869059337
2/5/1994,0.41235876687187734,0.0,0.41235876687187734,0.0,0.0,0.0,0.0,0.0,0.0,182.41593745746525
2/6/1994,0.4409896657915397,0.0,0.4409896657915397,0.0,0.0,0.0,0.0,0.0,0.0,182.85692712325678
2/7/1994,0.4497716094229187,0.0,0.4497716094229187,0.0,0.0,0.0,0.0,0.0,0.0,183.3066987326797
2/8/1994,0.4626210124636951,0.0,0.4626210124636951,0.0,0.0,0.0,0.0,0.0,0.0,183.7693197451434
2/9/1994,0.46436143351806464,0.0,0.46436143351806464,0.0,0.0,0.0,0.0,0.0,0.0,184.23368117866147
2/10/1994,0.37416197383743266,0.0,0.37416197383743266,0.0,0.0,0.0,0.0,0.0,0.0,179.8378431524989
2/11/1994,0.4111487107802121,0.0,0.4111487107802121,0.0,0.0,0.0,0.0,0.0,0.0,180.24899186327912
2/12/1994,0.43808737507008955,0.0,0.43808737507008955,0.0,0.0,0.0,0.0,0.0,0.0,180.6870792383492
2/13/1994,0.45795951128051515,0.0,0.45795951128051515,0.0,0.0,0.0,0.0,0.0,0.0,181.14503874962972
2/14/1994,0.43228866542463873,0.0,0.43228866542463873,0.0,0.0,0.0,0.0,0.0,0.0,181.57732741505436
2/15/1994,0.45537763190810265,0.0,0.45537763190810265,0.0,0.0,0.0,0.0,0.0,0.0,182.03270504696246
2/16/1994,0.45043544269175795,0.0,0.45043544269175795,0.0,0.0,0.0,0.0,0.0,0.0,182.48314048965423
2/17/1994,0.484757727150241,0.0,0.484757727150241,0.0,0.0,0.0,0.0,0.0,0.0,182.96789821680449
2/18/1994,0.4879831054257533,0.0,0.4879831054257533,0.0,0.0,0.0,0.0,0.0,0.0,183.45588132223023
2/19/1994,0.4829256144230344,0.0,0.4829256144230344,0.0,0.0,0.0,0.0,0.0,0.0,183.93880693665326
2/20/1994,0.48290074990004384,0.0,0.48290074990004384,0.0,0.0,0.0,0.0,0.0,0.0,184.4217076865533
2/21/1994,0.4702039451991567,0.0,0.4702039451991567,0.0,0.0,0.0,0.0,0.0,0.0,184.89191163175246
2/22/1994,0.48308692710649764,0.0,0.48308692710649764,0.0,0.0,0.0,0.0,0.0,0.0,185.37499855885895
2/23/1994,0.5639590960208456,0.0,0.5639590960208456,0.0,0.0,0.0,0.0,0.0,0.0,172.3489576548798
2/24/1994,0.6046872182681543,0.0,0.6046872182681543,0.0,0.0,0.0,0.0,0.0,0.0,172.95364487314797
2/25/1994,0.6309680361264842,0.0,0.6309680361264842,0.0,0.0,0.0,0.0,0.0,0.0,173.58461290927445
2/26/1994,0.6302336061994502,0.0,0.6302336061994502,0.0,0.0,0.0,0.0,0.0,0.0,174.2148465154739
2/27/1994,0.47050745998460797,0.0,0.47050745998460797,0.0,0.0,0.0,0.0,0.0,0.0,174.68535397545853
2/28/1994,0.4665287450454685,0.0,0.4665287450454685,0.0,0.0,0.0,0.0,0.0,0.0,171.881882720504
3/1/1994,0.579134251294568,0.0,0.579134251294568,0.0,0.0,0.0,0.0,0.0,0.0,172.46101697179856
3/2/1994,0.692628941472656,0.0,0.692628941472656,0.0,0.0,0.0,0.0,0.0,0.0,173.15364591327122
3/3/1994,0.7027764182237484,0.0,0.7027764182237484,0.0,0.0,0.0,0.0,0.0,0.0,173.85642233149497
3/4/1994,0.7272349932405405,0.0,0.7272349932405405,0.0,0.0,0.0,0.0,0.0,0.0,174.5836573247355
3/5/1994,0.7724705572297091,0.0,0.7724705572297091,0.0,0.0,0.0,0.0,0.0,0.0,175.3561278819652
3/6/1994,0.7777277046728156,0.0,0.7777277046728156,0.0,0.0,0.0,0.0,0.0,0.0,176.13385558663802
3/7/1994,0.7642265529937189,0.0,0.7642265529937189,0.0,0.0,0.0,0.0,0.0,0.0,176.89808213963173
3/8/1994,0.7488797608864463,0.0,0.7488797608864463,0.0,0.0,0.0,0.0,0.0,0.0,177.64696190051816
3/9/1994,0.870530763363091,0.0,0.870530763363091,0.0,0.0,0.0,0.0,0.0,0.0,157.68749266388124
3/10/1994,0.8181593778154793,0.0,0.8181593778154793,0.0,0.0,0.0,0.0,0.0,0.0,158.50565204169672
3/11/1994,0.8980774178085162,0.0,0.8980774178085162,0.0,0.0,0.0,0.0,0.0,0.0,159.40372945950523
3/12/1994,0.9291586839138034,0.0,0.9291586839138034,0.0,0.0,0.0,0.0,0.0,0.0,160.33288814341904
3/13/1994,0.7147805130516588,0.0,0.7147805130516588,0.0,0.0,0.0,0.0,0.0,0.0,153.1276686564707
3/14/1994,0.6922579819987627,0.0,0.6922579819987627,0.0,0.0,0.0,0.0,0.0,0.0,147.93992663846944
3/15/1994,1.071781806569757,0.0,1.071781806569757,0.0,0.0,0.0,0.0,0.0,0.0,131.2217084450392
3/16/1994,1.8771467099124814,0.0,1.8771467099124814,0.0,0.0,0.0,0.0,0.0,0.0,107.33885515495169
3/17/1994,2.3792861866808743,0.0,2.3792861866808743,0.0,0.0,0.0,0.0,0.0,0.0,109.71814134163256
3/18/1994,3.031924654627203,0.0,3.031924654627203,0.0,0.0,0.0,0.0,0.0,0.0,112.75006599625976
3/19/1994,3.0706911544511795,0.0,3.0706911544511795,0.0,0.0,0.0,0.0,0.0,0.0,115.82075715071095
3/20/1994,2.806112320676106,0.0,2.806112320676106,0.0,0.0,0.0,0.0,0.0,0.0,118.62686947138705
3/21/1994,2.3980499490799585,0.0,2.3980499490799585,0.0,0.0,0.0,0.0,0.0,0.0,121.02491942046701
3/22/1994,2.5387474263429777,0.0,2.5387474263429777,0.0,0.0,0.0,0.0,0.0,0.0,123.56366684681
3/23/1994,2.309610170844475,0.0,2.309610170844475,0.0,0.0,0.0,0.0,0.0,0.0,125.87327701765447
3/24/1994,2.0947780212114098,0.0,2.0947780212114098,0.0,0.0,0.0,0.0,0.0,0.0,127.96805503886588
3/25/1994,2.149205032537982,0.0,2.149205032537982,0.0,0.0,0.0,0.0,0.0,0.0,130.11726007140388
3/26/1994,2.086203985209325,0.0,2.086203985209325,0.0,0.0,0.0,0.0,0.0,0.0,132.2034640566132
3/27/1994,2.118472971745349,0.0,2.118472971745349,0.0,0.0,0.0,0.0,0.0,0.0,134.32193702835855
3/28/1994,1.7907923032185424,0.0,1.7907923032185424,0.0,0.0,0.0,0.0,0.0,0.0,136.1127293315771
