date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
9/14/1994,0.184912117707443,0.6138410463097516,0.0,0.0,0.0,0.0,0.184912117707443,0.16187223312863255,0.2,0.6138410463097516,0.0,97.36209971957713,12.276821453384539
9/15/1994,0.41313718674571265,1.3688363449857384,18.86,0.25,8.86,10.0,0.16313718674571265,9.226341757693111,0.2,1.0144363449857383,0.3544,98.17262077513831,20.288726866091913
9/16/1994,0.18033149184956793,2.4712832873831347,0.0,0.0,0.0,0.0,0.18033149184956793,0.1780225660454394,0.2,0.9650832873831345,1.5062,98.0142667172433,19.30166614475422
9/17/1994,0.15898377151998752,4.018949925837942,0.0,0.0,0.0,0.0,0.15898377151998752,0.1752825805498113,0.2,0.9179499258379427,3.1009999999999995,97.8800003651735,18.358998799466086
9/18/1994,0.20344395110703245,4.859870506176085,0.0,0.0,0.0,0.0,0.20344395110703245,0.1712825454365886,0.2,0.8728705061760854,3.9869999999999997,97.70527386862987,17.457410838726588
9/19/1994,0.20688883644043207,0.8297236581753302,0.0,0.0,0.0,0.0,0.20688883644043207,0.1667867802796915,0.2,0.8297236581753302,0.0,97.53159825190976,16.59447396083095
9/20/1994,0.2075304701487927,0.7883975351406175,0.0,0.0,0.0,0.0,0.2075304701487927,0.16187508382196467,0.2,0.7883975351406175,0.0,97.362192697939,15.767951509512297
9/21/1994,0.20518821328652537,0.7487919743038424,0.0,0.0,0.0,0.0,0.20518821328652537,0.15668068350069053,0.2,0.7487919743038424,0.0,97.20032380115178,14.975840218709145
9/22/1994,0.19832451243120744,0.7108226147436566,0.0,0.0,0.0,0.0,0.19832451243120744,0.15143526618537462,0.2,0.7108226147436566,0.0,97.0505640225352,14.216452870150864
9/23/1994,0.1908810860927038,0.674415205966053,0.0,0.0,0.0,0.0,0.1908810860927038,0.14626687309500383,0.2,0.674415205966053,0.0,96.91341606334748,13.488304537279815
9/24/1994,0.1927061848449085,0.6394863606458789,0.0,0.0,0.0,0.0,0.1927061848449085,0.1409093851860078,0.2,0.6394863606458789,0.0,96.77980049331657,12.789727561819944
9/25/1994,0.19253758877397853,0.6059630166992467,0.0,0.0,0.0,0.0,0.19253758877397853,0.13549605160434366,0.2,0.6059630166992467,0.0,96.65176685293825,12.119260596725042
9/26/1994,0.19320119514228698,0.5737766578358484,0.0,0.0,0.0,0.0,0.19320119514228698,0.1300494068431801,0.2,0.5737766578358484,0.0,96.52851625095279,11.475533345732373
9/27/1994,0.19695574968616428,0.5428579530517479,0.0,0.0,0.0,0.0,0.19695574968616428,0.12448380368203527,0.2,0.5428579530517479,0.0,96.40707669758459,10.85715919636266
9/28/1994,0.19503126126238224,0.5131552433360932,0.0,0.0,0.0,0.0,0.19503126126238224,0.11910099017648289,0.2,0.5131552433360932,0.0,96.29294444614573,10.26310494320305
9/29/1994,0.19044864498425734,0.4846272782093629,0.0,0.0,0.0,0.0,0.19044864498425734,0.11406793496666348,0.2,0.4846272782093629,0.0,96.1884278661948,9.69254559996035
9/30/1994,0.1853034253275981,0.45723745711640834,0.0,0.0,0.0,0.0,0.1853034253275981,0.10944101344675583,0.2,0.45723745711640834,0.0,96.09368342742044,9.144749156290699
10/1/1994,0.17606928751255918,0.43096078766390705,0.0,0.0,0.0,0.0,0.17606928751255918,0.10542738834908097,0.2,0.43096078766390705,0.0,96.0121867515588,8.619215756975873
10/2/1994,0.18742763984552196,0.405726960609007,0.0,0.0,0.0,0.0,0.18742763984552196,0.10105041683202175,0.2,0.405726960609007,0.0,95.92370869488126,8.114539213198887
10/3/1994,0.18884708404447773,0.38149274413426615,0.0,0.0,0.0,0.0,0.18884708404447773,0.09680906768037495,0.2,0.38149274413426615,0.0,95.83805254315641,7.629855536744995
10/4/1994,0.18473501998678707,0.35822982708377477,0.0,0.0,0.0,0.0,0.18473501998678707,0.09297083323777984,0.2,0.35822982708377477,0.0,95.76034668993184,7.164596542899
10/5/1994,0.18035754162658116,0.3359110678084443,0.0,0.0,0.0,0.0,0.18035754162658116,0.08953588383807409,0.2,0.3359110678084443,0.0,95.69045326446718,6.71822135892863
10/6/1994,0.17609914498021145,0.3145096426783227,0.0,0.0,0.0,0.0,0.17609914498021145,0.08648114108135403,0.2,0.3145096426783227,0.0,95.62787297840562,6.290192857331661
10/7/1994,0.17369058193016595,0.2939949883383765,0.0,0.0,0.0,0.0,0.17369058193016595,0.08370190224691075,0.2,0.2939949883383765,0.0,95.57048049422855,5.879899771240195
10/8/1994,0.37938881075567354,1.0990709153037796,20.87,0.25,10.870000000000001,10.0,0.12938881075567352,8.26978939533118,0.2,0.6642709153037796,0.4348000000000001,97.37130228814169,13.285418251267597
10/9/1994,0.13980510200698534,2.478589239633636,0.0,0.0,0.0,0.0,0.13980510200698534,0.1590559470349368,0.2,0.6306892396336359,1.8479000000000003,97.27244123909976,12.613784958668898
10/10/1994,0.14273020882681553,4.403051019543851,0.0,0.0,0.0,0.0,0.14273020882681553,0.15578661721229836,0.2,0.5985510195438503,3.8045,97.17392441306065,11.971020556337345
10/11/1994,0.14642537083926455,5.4592784010454904,0.0,0.0,0.0,0.0,0.14642537083926455,0.15232603028647956,0.2,0.56777840104549,4.891500000000001,97.07517301193491,11.355568185578335
10/12/1994,0.15083898109852767,0.5382963682296957,0.0,0.0,0.0,0.0,0.15083898109852767,0.14865571008936793,0.2,0.5382963682296957,0.0,96.97567832074701,10.765927527438008
10/13/1994,0.14933834187634584,0.5100445783334077,0.0,0.0,0.0,0.0,0.14933834187634584,0.14500874871681987,0.2,0.5100445783334077,0.0,96.88133123015385,10.200891697821419
10/14/1994,0.3832181347773691,0.4833380626423618,0.010000000000000009,0.25,0.0,0.010000000000000009,0.13321813477736913,0.14920767840946575,0.2,0.4833380626423618,0.0,96.80890541696701,9.666761313588523
10/15/1994,0.13402588646736946,0.45742095426858925,0.0,0.0,0.0,0.0,0.13402588646736946,0.13907877844922842,0.2,0.45742095426858925,0.0,96.73580075205041,9.148419137769162
10/16/1994,0.13645313608545986,0.4325912180835066,0.0,0.0,0.0,0.0,0.13645313608545986,0.1359964881493262,0.2,0.4325912180835066,0.0,96.66335112781562,8.651824407834981
10/17/1994,0.12811003522647496,0.4088163828565214,0.0,0.0,0.0,0.0,0.12811003522647496,0.13331965728839432,0.2,0.4088163828565214,0.0,96.60192143530075,8.176327682266855
10/18/1994,0.12838399184584104,0.38604863039927284,0.0,0.0,0.0,0.0,0.12838399184584104,0.1306935759643047,0.2,0.38604863039927284,0.0,96.5428438674906,7.720972627831887
10/19/1994,0.13341344732356253,0.3642328410041162,0.0,0.0,0.0,0.0,0.13341344732356253,0.1279170525898143,0.2,0.3642328410041162,0.0,96.48151336757722,7.284656839417584
10/20/1994,0.13283027992641977,0.3433286158369808,0.0,0.0,0.0,0.0,0.13283027992641977,0.12524410712533718,0.2,0.3433286158369808,0.0,96.42343898052546,6.8665723307059405
10/21/1994,0.1432532702090196,0.3232741840173003,0.0,0.0,0.0,0.0,0.1432532702090196,0.12218555012480908,0.2,0.3232741840173003,0.0,96.35800016019164,6.4654836968134495
10/22/1994,0.14344641145271286,0.30403328087181386,0.0,0.0,0.0,0.0,0.14344641145271286,0.11921521284853381,0.2,0.30403328087181386,0.0,96.2953385358904,6.080665628790169
10/23/1994,0.13891539017499674,0.2855819737047799,0.0,0.0,0.0,0.0,0.13891539017499674,0.11655582502851225,0.2,0.2855819737047799,0.0,96.23986732068688,5.711639480113901
10/24/1994,0.13961120345689457,0.2678858902142937,0.0,0.0,0.0,0.0,0.13961120345689457,0.11396421841748637,0.2,0.2678858902142937,0.0,96.1862918988125,5.357717808317094
10/25/1994,0.35739620391223215,1.22766129740052,24.26,0.25,14.260000000000002,10.0,0.10739620391223216,8.644769403955115,0.2,0.6572612974005201,0.5704000000000001,97.63412629094515,13.14522591487169
10/26/1994,0.35767420604259714,3.144949226215785,2.31,0.25,0.0,2.31,0.10767420604259716,2.190507651228561,0.2,0.7207492262157849,2.4242000000000004,97.84594443367399,14.414984339884466
10/27/1994,0.08145552727864543,5.67615699330093,0.0,0.0,0.0,0.0,0.08145552727864543,0.173312541115813,0.2,0.6851569933009296,4.9910000000000005,97.79117636527954,13.703139887699349
10/28/1994,0.08030851326946346,7.068201383014038,0.0,0.0,0.0,0.0,0.08030851326946346,0.17208917543310942,0.2,0.6512013830140376,6.417000000000001,97.73877867657697,13.02402768011842
10/29/1994,0.12104644929030886,0.6187563440909968,0.0,0.0,0.0,0.0,0.12104644929030886,0.16985565490175314,0.2,0.6187563440909968,0.0,97.6478765723849,12.375126990929177
10/30/1994,0.12941583785597782,0.5877355406384498,0.0,0.0,0.0,0.0,0.12941583785597782,0.1673195021917949,0.2,0.5877355406384498,0.0,97.55114123233713,11.754710952482522
10/31/1994,0.12587005438235746,0.5580714385747266,0.0,0.0,0.0,0.0,0.12587005438235746,0.16478937839806457,0.2,0.5580714385747266,0.0,97.4604817995567,11.16142889230586
11/1/1994,0.12625366741964458,0.529695443616016,0.0,0.0,0.0,0.0,0.12625366741964458,0.1621755397324628,0.2,0.529695443616016,0.0,97.3720525924046,10.593908988422307
11/2/1994,0.12665853722918033,0.5025427338907342,0.0,0.0,0.0,0.0,0.12665853722918033,0.15948853298152768,0.2,0.5025427338907342,0.0,97.28590552219389,10.0508547875131
11/3/1994,0.1282305366013718,0.47655034038210975,0.0,0.0,0.0,0.0,0.1282305366013718,0.15670246651111,0.2,0.47655034038210975,0.0,97.2009725190814,9.5310069136421
11/4/1994,0.11542631848710364,0.4516818993758827,0.0,0.0,0.0,0.0,0.11542631848710364,0.1543130316388927,0.2,0.4516818993758827,0.0,97.1312331689554,9.03363804590511
11/5/1994,0.1308834706463679,0.4278578667648869,0.0,0.0,0.0,0.0,0.1308834706463679,0.15137725041600994,0.2,0.4278578667648869,0.0,97.04897244789302,8.557157429556234
11/6/1994,0.11974118309232369,0.40504720371984376,0.0,0.0,0.0,0.0,0.11974118309232369,0.14883390151960893,0.2,0.40504720371984376,0.0,96.98039736328109,8.100944127356
11/7/1994,0.11970520548592979,0.38320232128665377,0.0,0.0,0.0,0.0,0.11970520548592979,0.14630466508434944,0.2,0.38320232128665377,0.0,96.9143874927108,7.6640464711536955
11/8/1994,0.12164771024706919,0.3622747488403575,0.0,0.0,0.0,0.0,0.12164771024706919,0.14372329644218623,0.2,0.3622747488403575,0.0,96.84901648602154,7.245495018755524
11/9/1994,0.1225675937503516,0.34222054360602366,0.0,0.0,0.0,0.0,0.1225675937503516,0.1411364334388941,0.2,0.34222054360602366,0.0,96.7853124588323,6.844410908588395
11/10/1994,0.10867414407881067,0.323026689742306,0.0,0.0,0.0,0.0,0.10867414407881067,0.1391495904272397,0.2,0.323026689742306,0.0,96.73748872432624,6.460533809273328
11/11/1994,0.09522840507919784,0.30468053567935094,0.0,0.0,0.0,0.0,0.09522840507919784,0.1377574444664141,0.2,0.30468053567935094,0.0,96.70450287478063,6.093610718060392
11/12/1994,0.09987969626883342,0.2871345261278445,0.0,0.0,0.0,0.0,0.09987969626883342,0.1362143361898601,0.2,0.2871345261278445,0.0,96.66840884232194,5.742690528122407
11/13/1994,0.10747653054761312,0.27033759153198555,0.0,0.0,0.0,0.0,0.10747653054761312,0.1343989022005043,0.2,0.27033759153198555,0.0,96.62653340957382,5.4067518387909255
11/14/1994,0.10061766694798645,0.25427036440741263,0.0,0.0,0.0,0.0,0.10061766694798645,0.13292581766704906,0.2,0.25427036440741263,0.0,96.59298992495879,5.0854072920505615
11/15/1994,0.10017202091053481,0.2389012605213266,0.0,0.0,0.0,0.0,0.10017202091053481,0.13151918197650744,0.2,0.2389012605213266,0.0,96.56129872207174,4.778025213505742
11/16/1994,0.08081961019456711,0.22423892765434822,0.0,0.0,0.0,0.0,0.08081961019456711,0.13099129934524997,0.2,0.22423892765434822,0.0,96.54948781253192,4.484777585196644
11/17/1994,0.09507998837000593,0.2102213151530463,0.0,0.0,0.0,0.0,0.09507998837000593,0.1298700343894093,0.2,0.2102213151530463,0.0,96.52453778977251,4.2044263044330075
11/18/1994,0.10762652499690788,0.19679379839790812,0.0,0.0,0.0,0.0,0.10762652499690788,0.1282434657167726,0.2,0.19679379839790812,0.0,96.48866779905883,3.935875971751872
11/19/1994,0.10637140439349199,0.18393352059967888,0.0,0.0,0.0,0.0,0.10637140439349199,0.12672796355945135,0.2,0.18393352059967888,0.0,96.45556843110589,3.6786704147116445
11/20/1994,0.10826529619800211,0.1716120644025004,0.0,0.0,0.0,0.0,0.10826529619800211,0.1251829402875702,0.2,0.1716120644025004,0.0,96.42212019462032,3.432241290596714
11/21/1994,0.0930339433184329,0.1598388086187991,0.0,0.0,0.0,0.0,0.0930339433184329,0.12437369072808752,0.2,0.1598388086187991,0.0,96.4047125605738,3.1967761727060027
11/22/1994,0.10154978612502703,0.148571079658543,0.0,0.0,0.0,0.0,0.10154978612502703,0.12321650101069244,0.2,0.148571079658543,0.0,96.37994627343808,2.9714215940581523
11/23/1994,0.09844640093875642,0.1377936303807953,0.0,0.0,0.0,0.0,0.09844640093875642,0.1222446444151784,0.2,0.1377936303807953,0.0,96.35925522808415,2.7558726080925355
11/24/1994,0.06322739277948126,0.12756045214976788,0.0,0.0,0.0,0.0,0.06322739277948126,0.122896886912392,0.2,0.12756045214976788,0.0,96.37313094839227,2.5512090428551595
11/25/1994,0.06285994884778326,0.1178449730541841,0.0,0.0,0.0,0.0,0.06285994884778326,0.12353439847438435,0.2,0.1178449730541841,0.0,96.38673660107011,2.3568984682753595
11/26/1994,0.09411216154983615,0.10855441576085395,0.0,0.0,0.0,0.0,0.09411216154983615,0.1227442629682699,0.2,0.10855441576085395,0.0,96.369880176552,2.1710883154827756
11/27/1994,0.10334687381531239,0.0996504300527911,0.0,0.0,0.0,0.0,0.10334687381531239,0.12157071642225672,0.2,0.0996504300527911,0.0,96.34496258631444,1.9930086018522413
11/28/1994,0.09623528347898372,0.0911321416534222,0.0,0.0,0.0,0.0,0.09623528347898372,0.12076637310207497,0.2,0.0911321416534222,0.0,96.32796092973338,1.822642833300894
11/29/1994,0.07768645569220269,0.08302281973126141,0.0,0.0,0.0,0.0,0.07768645569220269,0.1208363704540536,0.2,0.08302281973126141,0.0,96.32943810358712,1.6604563840236861
11/30/1994,0.08045633943840325,0.07529687038610308,0.0,0.0,0.0,0.0,0.08045633943840325,0.12077788660789633,0.2,0.07529687038610308,0.0,96.32820387754083,1.5059374002454793
12/1/1994,0.07929577488948279,0.06793866448757029,0.0,0.0,0.0,0.0,0.07929577488948279,0.1207745539693228,0.2,0.06793866448757029,0.0,96.32813354868202,1.3587732897272318
12/2/1994,0.08059827157536509,0.060927891752599085,0.0,0.0,0.0,0.0,0.08059827157536509,0.12071242867070847,0.2,0.060927891752599085,0.0,96.32682284843594,1.2185578266453412
12/3/1994,0.08432523529664299,0.05424010740445942,0.0,0.0,0.0,0.0,0.08432523529664299,0.12048431658649168,0.2,0.05424010740445942,0.0,96.3220132965528,1.0848020358273733
12/4/1994,0.08865593101126965,0.04785106143945305,0.0,0.0,0.0,0.0,0.08865593101126965,0.12006988981581564,0.2,0.04785106143945305,0.0,96.31328747572572,0.9570208642037359
12/5/1994,0.09161452558532913,0.04174097915024302,0.0,0.0,0.0,0.0,0.09161452558532913,0.11953911449522306,0.2,0.04174097915024302,0.0,96.30213383564517,0.8348189995487159
12/6/1994,0.09355082401301981,0.03589347196104072,0.0,0.0,0.0,0.0,0.09355082401301981,0.11894319827899401,0.2,0.03589347196104072,0.0,96.28963981335315,0.7178687258666692
12/7/1994,0.09049882170414737,0.03030388711561109,0.0,0.0,0.0,0.0,0.09049882170414737,0.11851254201722834,0.2,0.03030388711561109,0.0,96.28062844963178,0.6060773807682864
12/8/1994,0.0897864456316168,0.024962433460293056,0.0,0.0,0.0,0.0,0.0897864456316168,0.11813344831581085,0.2,0.024962433460293056,0.0,96.27270855568435,0.4992483956238042
12/9/1994,0.08792919805927282,0.01986212979047442,0.0,0.0,0.0,0.0,0.08792919805927282,0.11785618650657739,0.2,0.01986212979047442,0.0,96.26692317111849,0.3972424523399072
12/10/1994,0.07407251759389216,0.015022283681214341,0.0,0.0,0.0,0.0,0.07407251759389216,0.1182252519823483,0.2,0.015022283681214341,0.0,96.27462540154225,0.3004454206410411
12/11/1994,0.06307050384546774,0.010453526818615385,0.0,0.0,0.0,0.0,0.06307050384546774,0.11907864233975692,0.2,0.010453526818615385,0.0,96.29247625535703,0.20907053616218263
12/12/1994,0.06502498640977214,0.007178568883875296,0.0,0.0,0.0,0.0,0.06502498640977214,0.08525158032764722,0.1435713776775059,0.007178568883875296,0.0,96.28577106629712,0.14357216992844865
12/13/1994,0.07117042369316906,0.004904932257489933,0.0,0.0,0.0,0.0,0.07117042369316906,0.057530935875534914,0.09809864514979866,0.004904932257489933,0.0,96.25516835187821,0.09809952839669497
12/14/1994,0.32746859661323025,0.008210869699569438,0.22999999999999998,0.25,0.0,0.22999999999999998,0.07746859661323023,0.2385461354948398,0.16421739399138877,0.008210869699569438,0.0,96.33337101376154,0.16421740020057657
12/15/1994,0.30615105750015625,0.055326976762686136,1.5,0.25,0.0,1.5,0.056151057500156254,1.1976491462633898,0.2,0.055326976762686136,0.0,96.77957080999799,1.1065395697012803
12/16/1994,0.06736712993944403,0.049862476540459895,0.0,0.0,0.0,0.0,0.06736712993944403,0.1405719114185307,0.2,0.049862476540459895,0.0,96.77163176864002,0.9972490045793512
12/17/1994,0.07405234338745649,0.044630395637734514,0.0,0.0,0.0,0.0,0.07405234338745649,0.13998930417835348,0.2,0.044630395637734514,0.0,96.75759012107422,0.8926079131199701
12/18/1994,0.05286305256440988,0.039661082988028735,0.0,0.0,0.0,0.0,0.05286305256440988,0.14027444132997502,0.2,0.039661082988028735,0.0,96.76445262717984,0.7932212714619165
12/19/1994,0.06599363080852476,0.03491647589706561,0.0,0.0,0.0,0.0,0.06599363080852476,0.14002442264169057,0.2,0.03491647589706561,0.0,96.75843457372962,0.6983292182065414
12/20/1994,0.07089699219840559,0.030377024638663833,0.0,0.0,0.0,0.0,0.07089699219840559,0.1395873941801458,0.2,0.030377024638663833,0.0,96.74795018735107,0.6075395877480233
12/21/1994,0.07264965134069062,0.026030253275119965,0.0,0.0,0.0,0.0,0.07264965134069062,0.13909573123699046,0.2,0.026030253275119965,0.0,96.73620480477338,0.5206050657098937
12/22/1994,0.06613436767590855,0.021880484976676787,0.0,0.0,0.0,0.0,0.06613436767590855,0.13888491407952339,0.2,0.021880484976676787,0.0,96.73118552301794,0.4376094948127403
12/23/1994,0.06679383816357609,0.017917395805512434,0.0,0.0,0.0,0.0,0.06679383816357609,0.13865557667693898,0.2,0.017917395805512434,0.0,96.72573610817743,0.3583476756841668
12/24/1994,0.06452019648457791,0.014136899056386796,0.0,0.0,0.0,0.0,0.06452019648457791,0.13852712950019883,0.2,0.014136899056386796,0.0,96.72268878219265,0.28273790612797883
12/25/1994,0.06270797945366066,0.010534050145121657,0.0,0.0,0.0,0.0,0.06270797945366066,0.1384771355610598,0.2,0.010534050145121657,0.0,96.72150366717793,0.21068099154391698
12/26/1994,0.0630252057664033,0.007741241324265353,0.0,0.0,0.0,0.0,0.0630252057664033,0.10671006242508613,0.15482482648530704,0.007741241324265353,0.0,96.70659322547175,0.15482498615943072
12/27/1994,0.31710134199572354,0.20764763256210228,5.09,0.25,0.0,5.09,0.06710134199572355,4.4057750456291815,0.2,0.20764763256210228,0.0,97.52371683784685,4.15295239922651
12/28/1994,0.3106246000315121,1.3644644899917904,28.28,0.25,18.28,10.0,0.060624600031512085,9.345601867557793,0.2,0.6332644899917903,0.7312000000000001,98.31749037025754,12.665289776792513
12/29/1994,0.06876596783915681,3.709873402992513,0.0,0.0,0.0,0.0,0.06876596783915681,0.182451696752585,0.2,0.6022734029925124,3.1076000000000006,98.2662727056658,12.045468070552586
12/30/1994,0.06960963395466647,6.970718578449623,0.0,0.0,0.0,0.0,0.06960963395466647,0.18162208830283913,0.2,0.5727185784496235,6.398,98.21504098340829,11.454371580405802
12/31/1994,0.06771637529891865,8.77053217258853,0.0,0.0,0.0,0.0,0.06771637529891865,0.18080405425054719,0.2,0.5445321725885294,8.226,98.16652055385882,10.89064346206782
1/1/1995,0.06730457775744983,0.517648534525401,0.0,0.0,0.0,0.0,0.06730457775744983,0.17997577304140072,0.2,0.517648534525401,0.0,98.11924020305996,10.35297070058382
1/2/1995,0.26056356754976295,0.4920106876918484,0.0,0.2,0.0,0.0,0.06056356754976296,0.17925374726986548,0.2,0.4920106876918484,0.0,98.07942288824033,9.840213760161836
1/3/1995,0.2975033799413902,0.5424795831221294,1.73,0.25,0.0,1.73,0.047503379941390186,1.7518572316694274,0.2,0.5424795831221294,0.0,98.21006227662951,10.849591408709134
1/4/1995,0.04256748656341956,0.5157492229508691,0.0,0.0,0.0,0.0,0.04256748656341956,0.18114227445256867,0.2,0.5157492229508691,0.0,98.18635251561352,10.314984460210834
1/5/1995,0.044476641894808794,0.4902712493600306,0.0,0.0,0.0,0.0,0.044476641894808794,0.1807117778224054,0.2,0.4902712493600306,0.0,98.16116409589631,9.80542498867321
1/6/1995,0.05385723262736009,0.46597820036365767,0.0,0.0,0.0,0.0,0.05385723262736009,0.18011722270039307,0.2,0.46597820036365767,0.0,98.12718964056856,9.319564011009945
1/7/1995,0.07803254781661799,0.44279261652977947,0.0,0.0,0.0,0.0,0.07803254781661799,0.17908095477238706,0.2,0.44279261652977947,0.0,98.07007613797956,8.855852349252553
1/8/1995,0.08057066855947093,0.42065818627875445,0.0,0.0,0.0,0.0,0.08057066855947093,0.17796958399346874,0.2,0.42065818627875445,0.0,98.01153588542661,8.413163746967268
1/9/1995,0.08650488904744207,0.39951787555985335,0.0,0.0,0.0,0.0,0.08650488904744207,0.17671166847351819,0.2,0.39951787555985335,0.0,97.94831932790565,7.990357539880932
1/10/1995,0.09000796391557536,0.37931922065004503,0.0,0.0,0.0,0.0,0.09000796391557536,0.17534612751562945,0.2,0.37931922065004503,0.0,97.88296523647445,7.586384446746517
1/11/1995,0.08857071555739167,0.36001713271425134,0.0,0.0,0.0,0.0,0.08857071555739167,0.17397537162050486,0.2,0.36001713271425134,0.0,97.82041914929655,7.20034268565277
1/12/1995,0.08986568307528396,0.34156600958304684,0.0,0.0,0.0,0.0,0.08986568307528396,0.1725435484515883,0.2,0.34156600958304684,0.0,97.75800991776968,6.831320224521312
1/13/1995,0.09146550363914661,0.3239220856822404,0.0,0.0,0.0,0.0,0.09146550363914661,0.17104360947235045,0.2,0.3239220856822404,0.0,97.69550080465818,6.478441748311422
1/14/1995,0.08604337600507314,0.3070520075690504,0.0,0.0,0.0,0.0,0.08604337600507314,0.169650436212148,0.2,0.3070520075690504,0.0,97.63980699244097,6.14104017695452
1/15/1995,0.08544050367898252,0.2909188444063704,0.0,0.0,0.0,0.0,0.08544050367898252,0.16825557931248503,0.2,0.2909188444063704,0.0,97.5861109094495,5.818376911860635
1/16/1995,0.09409707546812907,0.2754758646726289,0.0,0.0,0.0,0.0,0.09409707546812907,0.16661628168981002,0.2,0.2754758646726289,0.0,97.52539755229157,5.509517328877816
1/17/1995,0.08813235907592099,0.26069716785177044,0.0,0.0,0.0,0.0,0.08813235907592099,0.1651232205905626,0.2,0.26069716785177044,0.0,97.47214197262508,5.213943381616608
1/18/1995,0.08337625060235701,0.24655722013090953,0.0,0.0,0.0,0.0,0.08337625060235701,0.1637582585258416,0.2,0.24655722013090953,0.0,97.42500746349688,4.93114442001154
1/19/1995,0.08280743289519953,0.23302640291501284,0.0,0.0,0.0,0.0,0.08280743289519953,0.16241005679585682,0.2,0.23302640291501284,0.0,97.37978997380583,4.660528073892384
1/20/1995,0.08636237516305353,0.22007077511733164,0.0,0.0,0.0,0.0,0.08636237516305353,0.16095822165394824,0.2,0.22007077511733164,0.0,97.33246937698883,4.401415520429
1/21/1995,0.08933820013237881,0.2076587531748086,0.0,0.0,0.0,0.0,0.08933820013237881,0.1594183161875339,0.2,0.2076587531748086,0.0,97.28371286066891,4.153175083441726
1/22/1995,0.09072844755154241,0.19576261209684587,0.0,0.0,0.0,0.0,0.09072844755154241,0.15783979039160692,0.2,0.19576261209684587,0.0,97.23514462272577,3.9152522617364864
1/23/1995,0.08914387544613817,0.1843606660920143,0.0,0.0,0.0,0.0,0.08914387544613817,0.15632174243458016,0.2,0.1843606660920143,0.0,97.18967900484505,3.687213338079052
1/24/1995,0.07787037386889115,0.17344793421876684,0.0,0.0,0.0,0.0,0.07787037386889115,0.15519328673615918,0.2,0.17344793421876684,0.0,97.15661534424,3.4689586905964447
1/25/1995,0.07444203945879763,0.16300751507466404,0.0,0.0,0.0,0.0,0.07444203945879763,0.15419912999418425,0.2,0.16300751507466404,0.0,97.12797417478701,3.260150305515965
1/26/1995,0.0731863425349929,0.15301988205787942,0.0,0.0,0.0,0.0,0.0731863425349929,0.1532672208488718,0.2,0.15301988205787942,0.0,97.10152061140315,3.060397644306957
1/27/1995,0.09279316408351697,0.14343185547733722,0.0,0.0,0.0,0.0,0.09279316408351697,0.15167133552666553,0.2,0.14343185547733722,0.0,97.05705611179296,2.8686371243562854
1/28/1995,0.1029293049172546,0.13420813359510028,0.0,0.0,0.0,0.0,0.1029293049172546,0.14973370528772018,0.2,0.13420813359510028,0.0,97.00439310158798,2.6841626960489053
1/29/1995,0.1004443035460604,0.12533678251320923,0.0,0.0,0.0,0.0,0.1004443035460604,0.14790975493175088,0.2,0.12533678251320923,0.0,96.95603904311017,2.506735668467447
1/30/1995,0.09210123179023091,0.11681722843550515,0.0,0.0,0.0,0.0,0.09210123179023091,0.146426137625258,0.2,0.11681722843550515,0.0,96.91751167369468,2.3363445776572
1/31/1995,0.09181692036267296,0.10863470454120888,0.0,0.0,0.0,0.0,0.09181692036267296,0.14498422528422653,0.2,0.10863470454120888,0.0,96.88071052804777,2.1726940984002177
2/1/1995,0.1010253026834168,0.10075777322810525,0.0,0.0,0.0,0.0,0.1010253026834168,0.14321915210337216,0.2,0.10075777322810525,0.0,96.83646607326098,2.0151554772754845
2/2/1995,0.10695992936168215,0.09316250727858875,0.0,0.0,0.0,0.0,0.10695992936168215,0.1412571912806691,0.2,0.09316250727858875,0.0,96.78824895261863,1.863250161277565
2/3/1995,0.10983337612704748,0.08583196421030113,0.0,0.0,0.0,0.0,0.10983337612704748,0.13922110275703,0.2,0.08583196421030113,0.0,96.73919447373456,1.7166392998242939
2/4/1995,0.10193752972055846,0.07877108249101773,0.0,0.0,0.0,0.0,0.10193752972055846,0.1375534401527177,0.2,0.07877108249101773,0.0,96.69970350386129,1.5754216574859938
2/5/1995,0.10251549072776399,0.07196804045776665,0.0,0.0,0.0,0.0,0.10251549072776399,0.13590719877950566,0.2,0.07196804045776665,0.0,96.66128081435401,1.439360815807733
2/6/1995,0.10956027976419731,0.0653987485769227,0.0,0.0,0.0,0.0,0.10956027976419731,0.13401291336442153,0.2,0.0653987485769227,0.0,96.61770762122539,1.3079749805952317
2/7/1995,0.11419712651800534,0.05904524131169965,0.0,0.0,0.0,0.0,0.11419712651800534,0.13197509684906292,0.2,0.05904524131169965,0.0,96.57153539785833,1.180904836132595
2/8/1995,0.10887250773533255,0.052910989569112714,0.0,0.0,0.0,0.0,0.10887250773533255,0.13022595029942763,0.2,0.052910989569112714,0.0,96.53243693982357,1.0582197968629097
2/9/1995,0.07299571892820873,0.04706223818306056,0.0,0.0,0.0,0.0,0.07299571892820873,0.13008714089944354,0.2,0.04706223818306056,0.0,96.52935407999591,0.9412446995792927
2/10/1995,0.11250492794844663,0.04140406915021108,0.0,0.0,0.0,0.0,0.11250492794844663,0.12824075817510378,0.2,0.04140406915021108,0.0,96.48860839387235,0.8280813886041853
