date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
11/27/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
11/28/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
11/29/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
11/30/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/1/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/2/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/3/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/4/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/5/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/6/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/7/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/8/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/9/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/10/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/11/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/12/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/13/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0139328988634395e-08
12/14/1994,0.2341463218842309,0.011707316094211545,0.0,0.48,0.0,0.2341463218842309,0.0,0.0,0.011707316094211545,0.0,0.23414632188222853
12/15/1994,0.9678762545830386,0.048393812729151935,0.0,1.75,0.0,0.9678762545830386,0.0,0.0,0.048393812729151935,0.0,0.967876254570038
12/16/1994,0.47213475834029767,0.023606737917014883,0.0,0.0,0.0,0.47213475834029767,0.0,0.0,0.023606737917014883,0.0,0.47213475831272544
12/17/1994,0.23030963820032066,0.011515481910016034,0.0,0.0,0.0,0.23030963820032066,0.0,0.0,0.011515481910016034,0.0,0.23030963820238876
12/18/1994,0.11234616497681041,0.005617308248840521,0.0,0.0,0.0,0.11234616497681041,0.0,0.0,0.005617308248840521,0.0,0.11234616497673783
12/19/1994,0.054803007305743036,0.002740150365287152,0.0,0.0,0.0,0.054803007305743036,0.0,0.0,0.002740150365287152,0.0,0.05480300730570764
12/20/1994,0.026733174295459874,0.0013366587147729937,0.0,0.0,0.0,0.026733174295459874,0.0,0.0,0.0013366587147729937,0.0,0.02673317429547477
12/21/1994,0.013040572827061149,0.0006520286413530575,0.0,0.0,0.0,0.013040572827061149,0.0,0.0,0.0006520286413530575,0.0,0.013040572827060564
12/22/1994,0.006361255037590658,0.0003180627518795329,0.0,0.0,0.0,0.006361255037590658,0.0,0.0,0.0003180627518795329,0.0,0.006361255037590374
12/23/1994,0.0031030512378492576,0.00015515256189246288,0.0,0.0,0.0,0.0031030512378492576,0.0,0.0,0.00015515256189246288,0.0,0.003103051237848654
12/24/1994,0.001513683530657857,7.568417653289287e-05,0.0,0.0,0.0,0.001513683530657857,0.0,0.0,7.568417653289287e-05,0.0,0.001513683530657904
12/25/1994,0.0007383822100770151,3.6919110503850756e-05,0.0,0.0,0.0,0.0007383822100770151,0.0,0.0,3.6919110503850756e-05,0.0,0.0007383822100770381
12/26/1994,0.00036018644394002306,1.8009322197001155e-05,0.0,0.0,0.0,0.00036018644394002306,0.0,0.0,1.8009322197001155e-05,0.0,0.0003601864439400139
12/27/1994,1.336745309,0.19064832749337693,0.0,5.34,0.0,1.336745309,0.0,0.0,0.19064832749337693,0.0,3.8129665499505627
12/28/1994,1.208822387,2.394456265213452,0.0,28.53,0.0,1.208822387,0.0,0.9574718826067259,1.436984382606726,0.0,28.73968789773711
12/29/1994,1.371076212,2.052135153238633,0.0,0.0,0.0,1.371076212,0.0,0.7863113266193165,1.2658238266193165,0.0,25.316476532498477
12/30/1994,1.38781574,1.739412344763275,0.0,0.0,0.0,1.38781574,0.0,0.6299499223816375,1.1094624223816376,0.0,22.189248447735203
12/31/1994,1.349994315,1.4585571938766537,0.0,0.0,0.0,1.349994315,0.0,0.4895223469383268,0.9690348469383269,0.0,19.38069693885855
1/1/1995,1.341711797,1.2039872856159226,0.0,0.0,0.0,1.341711797,0.0,0.3622373928079613,0.8417498928079614,0.0,16.834997856242627
1/2/1995,1.207275003,1.0029634411978883,0.0,0.2,0.0,1.207275003,0.0,0.261725470598944,0.7412379705989441,0.0,14.824759412044738
1/3/1995,0.947075244,1.005687197094921,0.0,1.98,0.0,0.947075244,0.0,0.26308734854746046,0.7425998485474605,0.0,14.851996970949816
1/4/1995,0.848645171,0.8371115272743835,0.0,0.0,0.0,0.848645171,0.0,0.1787995136371917,0.6583120136371918,0.0,13.166240272675433
1/5/1995,0.886681305,0.6804030879762744,0.0,0.0,0.0,0.886681305,0.0,0.10044529398813716,0.5799577939881372,0.0,11.599155879699158
1/6/1995,1.073649773,0.5209437369732169,0.0,0.0,0.0,1.073649773,0.0,0.020715618486608457,0.5002281184866085,0.0,10.00456236972594
1/7/1995,1.55548519,0.4023370235333495,0.0,0.0,0.0,1.55548519,0.0,0.0,0.4023370235333495,0.0,8.046740156192591
1/8/1995,1.605971527,0.3067032680630503,0.0,0.0,0.0,1.605971527,0.0,0.0,0.3067032680630503,0.0,6.134065361129541
1/9/1995,1.72412987,0.20999692814860174,0.0,0.0,0.0,1.72412987,0.0,0.0,0.20999692814860174,0.0,4.19993856298094
1/10/1995,1.793814971,0.1145773139034359,0.0,0.0,0.0,1.793814971,0.0,0.0,0.1145773139034359,0.0,2.2915462780775036
1/11/1995,1.1178274527260612,0.05589137263630306,0.0,0.0,0.0,1.1178274527260612,0.0,0.0,0.05589137263630306,0.0,1.1178274527151393
1/12/1995,0.5452816842360975,0.027264084211804873,0.0,0.0,0.0,0.5452816842360975,0.0,0.0,0.027264084211804873,0.0,0.545281684267237
1/13/1995,0.26599106549879487,0.013299553274939743,0.0,0.0,0.0,0.26599106549879487,0.0,0.0,0.013299553274939743,0.0,0.2659910654935024
1/14/1995,0.12975173926455474,0.006487586963227737,0.0,0.0,0.0,0.12975173926455474,0.0,0.0,0.006487586963227737,0.0,0.1297517392657199
1/15/1995,0.06329353134915161,0.003164676567457581,0.0,0.0,0.0,0.06329353134915161,0.0,0.0,0.003164676567457581,0.0,0.0632935313491107
1/16/1995,0.030874893341039343,0.0015437446670519672,0.0,0.0,0.0,0.030874893341039343,0.0,0.0,0.0015437446670519672,0.0,0.030874893341019387
1/17/1995,0.015060923580980972,0.0007530461790490486,0.0,0.0,0.0,0.015060923580980972,0.0,0.0,0.0007530461790490486,0.0,0.015060923580989365
1/18/1995,0.007346791990726678,0.00036733959953633394,0.0,0.0,0.0,0.007346791990726678,0.0,0.0,0.00036733959953633394,0.0,0.007346791990726353
1/19/1995,0.003583800971086366,0.0001791900485543183,0.0,0.0,0.0,0.003583800971086366,0.0,0.0,0.0001791900485543183,0.0,0.0035838009710856683
1/20/1995,0.0017481955956515191,8.740977978257596e-05,0.0,0.0,0.0,0.0017481955956515191,0.0,0.0,8.740977978257596e-05,0.0,0.0017481955956515733
1/21/1995,0.0008527783393422181,4.2638916967110906e-05,0.0,0.0,0.0,0.0008527783393422181,0.0,0.0,4.2638916967110906e-05,0.0,0.0008527783393422444
1/22/1995,0.00041598943382548646,2.0799471691274326e-05,0.0,0.0,0.0,0.00041598943382548646,0.0,0.0,2.0799471691274326e-05,0.0,0.00041598943382548364
1/23/1995,0.00020292167503682101,1.0146083751841051e-05,0.0,0.0,0.0,0.00020292167503682101,0.0,0.0,1.0146083751841051e-05,0.0,0.00020292167503682158
1/24/1995,9.898618294479113e-05,4.949309147239557e-06,0.0,0.0,0.0,9.898618294479113e-05,0.0,0.0,4.949309147239557e-06,0.0,9.89861829447909e-05
1/25/1995,4.8285942899897994e-05,2.4142971449949e-06,0.0,0.0,0.0,4.8285942899897994e-05,0.0,0.0,2.4142971449949e-06,0.0,4.8285942899898e-05
1/26/1995,2.355411848775512e-05,1.177705924387756e-06,0.0,0.0,0.0,2.355411848775512e-05,0.0,0.0,1.177705924387756e-06,0.0,2.355411848775512e-05
1/27/1995,1.148981389646591e-05,5.744906948232956e-07,0.0,0.0,0.0,1.148981389646591e-05,0.0,0.0,5.744906948232956e-07,0.0,1.1489813896465916e-05
1/28/1995,5.6047872665687406e-06,2.80239363328437e-07,0.0,0.0,0.0,5.6047872665687406e-06,0.0,0.0,2.80239363328437e-07,0.0,5.604787266568738e-06
1/29/1995,2.7340425690579207e-06,1.3670212845289604e-07,0.0,0.0,0.0,2.7340425690579207e-06,0.0,0.0,1.3670212845289604e-07,0.0,2.734042569057921e-06
1/30/1995,1.3336793019794742e-06,6.668396509897372e-08,0.0,0.0,0.0,1.3336793019794742e-06,0.0,0.0,6.668396509897372e-08,0.0,1.3336793019794731e-06
1/31/1995,6.505752692582798e-07,3.252876346291399e-08,0.0,0.0,0.0,6.505752692582798e-07,0.0,0.0,3.252876346291399e-08,0.0,6.505752692582793e-07
2/1/1995,6.505752692582793e-07,3.252876346291397e-08,0.0,0.0,0.0,6.505752692582793e-07,0.0,0.0,3.252876346291397e-08,0.0,-3.2528763462913935e-08
2/2/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/3/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/4/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/5/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/6/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/7/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/8/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/9/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/10/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/11/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/12/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2528763462913935e-08
2/13/1995,0.7512194963473627,0.03756097481736814,0.0,1.54,0.0,0.7512194963473627,0.0,0.0,0.03756097481736814,0.0,0.7512194963065058
2/14/1995,0.4444973152743015,0.022224865763715074,0.0,0.16,0.0,0.4444973152743015,0.0,0.0,0.022224865763715074,0.0,0.44449731526848923
2/15/1995,0.21682795866660595,0.010841397933330298,0.0,0.0,0.0,0.21682795866660595,0.0,0.0,0.010841397933330298,0.0,0.21682795866855298
2/16/1995,0.10576973593591284,0.005288486796795642,0.0,0.0,0.0,0.10576973593591284,0.0,0.0,0.005288486796795642,0.0,0.1057697359358445
2/17/1995,1.55814136,0.1513156369481825,0.0,4.63,0.0,1.55814136,0.0,0.0,0.1513156369481825,0.0,3.026312738987662
2/18/1995,1.4762501165817579,0.0738125058290879,0.0,0.0,0.0,1.4762501165817579,0.0,0.0,0.0738125058290879,0.0,1.4762501165768163
2/19/1995,0.7201220080797164,0.03600610040398582,0.0,0.0,0.0,0.7201220080797164,0.0,0.0,0.03600610040398582,0.0,0.7201220080931141
2/20/1995,0.3512790283415139,0.017563951417075698,0.0,0.0,0.0,0.3512790283415139,0.0,0.0,0.017563951417075698,0.0,0.3512790283345245
2/21/1995,0.17135562357706624,0.008567781178853312,0.0,0.0,0.0,0.17135562357706624,0.0,0.0,0.008567781178853312,0.0,0.17135562357860495
2/22/1995,0.08358810906276047,0.004179405453138023,0.0,0.0,0.0,0.08358810906276047,0.0,0.0,0.004179405453138023,0.0,0.08358810906270646
2/23/1995,0.040774687347722396,0.0020387343673861197,0.0,0.0,0.0,0.040774687347722396,0.0,0.0,0.0020387343673861197,0.0,0.04077468734759794
2/24/1995,0.019890091389055085,0.0009945045694527543,0.0,0.0,0.0,0.019890091389055085,0.0,0.0,0.0009945045694527543,0.0,0.0198900913890901
2/25/1995,1.939633225,0.19667889839958452,0.0,6.05,0.0,1.939633225,0.0,0.0,0.19667889839958452,0.0,3.933577967989506
2/26/1995,1.918818520976124,0.0959409260488062,0.0,0.0,0.0,1.918818520976124,0.0,0.0,0.0959409260488062,0.0,1.9188185209645758
2/27/1995,1.0872285467899254,0.054361427339496275,0.0,0.31,0.0,1.0872285467899254,0.0,0.0,0.054361427339496275,0.0,1.0872285468351541
2/28/1995,2.259837872,0.18178050832441206,0.0,4.99,0.0,2.259837872,0.0,0.0,0.18178050832441206,0.0,3.6356101665107423
3/1/1995,2.143579497,0.16057288902459838,0.0,1.88,0.0,2.143579497,0.0,0.0,0.16057288902459838,0.0,3.2114577804861435
3/2/1995,1.088564745,0.3725187159468534,0.0,5.7,0.0,1.088564745,0.0,0.0,0.3725187159468534,0.0,7.45037431953929
3/3/1995,1.125348789,0.47833454906637285,0.0,3.72,0.0,1.125348789,0.0,0.0,0.47833454906637285,0.0,9.566690981472917
3/4/1995,1.567788151,0.38090013479080276,0.0,0.0,0.0,1.567788151,0.0,0.0,0.38090013479080276,0.0,7.618002695682113
3/5/1995,2.086370149,0.26341107365101407,0.0,0.0,0.0,2.086370149,0.0,0.0,0.26341107365101407,0.0,5.268221473031099
3/6/1995,2.524546409,0.1592226220962622,0.0,0.6,0.0,2.524546409,0.0,0.0,0.1592226220962622,0.0,3.184452441934837
3/7/1995,2.253430999,0.5005360454144576,0.0,9.37,0.0,2.253430999,0.0,0.010511772707228762,0.4900242727072288,0.0,9.80048539752038
3/8/1995,2.535853043,0.3459348999439039,0.0,0.0,0.0,2.535853043,0.0,0.0,0.3459348999439039,0.0,6.918697454576476
3/9/1995,2.542979321,0.2083675301697052,0.0,0.0,0.0,2.542979321,0.0,0.0,0.2083675301697052,0.0,4.167350603406771
3/10/1995,2.0328539528992917,0.10164269764496459,0.0,0.0,0.0,2.0328539528992917,0.0,0.0,0.10164269764496459,0.0,2.0328539528625145
3/11/1995,0.9916360746139536,0.049581803730697684,0.0,0.0,0.0,0.9916360746139536,0.0,0.0,0.049581803730697684,0.0,0.9916360745178632
3/12/1995,0.4837249144036526,0.02418624572018263,0.0,0.0,0.0,0.4837249144036526,0.0,0.0,0.02418624572018263,0.0,0.48372491439402787
3/13/1995,2.816216608,0.8911257503274774,0.0,16.93,0.0,2.816216608,0.0,0.20580662516373868,0.6853191251637387,0.0,13.70638255606655
3/14/1995,3.4301931,0.49827858695582317,0.0,0.0,0.0,3.4301931,0.0,0.009383043477911546,0.48889554347791164,0.0,9.777910869110727
3/15/1995,3.402532037,0.30358950233148707,0.0,0.0,0.0,3.402532037,0.0,0.0,0.30358950233148707,0.0,6.071789329779239
3/16/1995,2.961848453553885,0.14809242267769426,0.0,0.0,0.0,2.961848453553885,0.0,0.0,0.14809242267769426,0.0,2.96184845354766
3/17/1995,1.4448041236958085,0.07224020618479042,0.0,0.0,0.0,1.4448041236958085,0.0,0.0,0.07224020618479042,0.0,1.4448041236670612
3/18/1995,0.7047824993301527,0.035239124966507634,0.0,0.0,0.0,0.7047824993301527,0.0,0.0,0.035239124966507634,0.0,0.7047824993704009
3/19/1995,0.34379634115963,0.0171898170579815,0.0,0.0,0.0,0.34379634115963,0.0,0.0,0.0171898170579815,0.0,0.34379634115278945
3/20/1995,0.16770553226970625,0.008385276613485313,0.0,0.0,0.0,0.16770553226970625,0.0,0.0,0.008385276613485313,0.0,0.1677055322695979
3/21/1995,0.0818075767169028,0.00409037883584514,0.0,0.0,0.0,0.0818075767169028,0.0,0.0,0.00409037883584514,0.0,0.08180757671684996
3/22/1995,0.03990613498384182,0.0019953067491920913,0.0,0.0,0.0,0.03990613498384182,0.0,0.0,0.0019953067491920913,0.0,0.039906134983816045
3/23/1995,0.019466407309173265,0.0009733203654586633,0.0,0.0,0.0,0.019466407309173265,0.0,0.0,0.0009733203654586633,0.0,0.019466407309184117
3/24/1995,0.00949580844350744,0.000474790422175372,0.0,0.0,0.0,0.00949580844350744,0.0,0.0,0.000474790422175372,0.0,0.009495808443501305
3/25/1995,0.004632101679756835,0.00023160508398784174,0.0,0.0,0.0,0.004632101679756835,0.0,0.0,0.00023160508398784174,0.0,0.004632101679756628
3/26/1995,0.002259561795003282,0.00011297808975016412,0.0,0.0,0.0,0.002259561795003282,0.0,0.0,0.00011297808975016412,0.0,0.002259561795003182
3/27/1995,0.001102225265855194,5.511126329275971e-05,0.0,0.0,0.0,0.001102225265855194,0.0,0.0,5.511126329275971e-05,0.0,0.0011022252658552283
3/28/1995,0.24931815866397644,0.012465907933198822,0.0,0.51,0.0,0.24931815866397644,0.0,0.0,0.012465907933198822,0.0,0.24931815866867998
3/29/1995,1.2094234920246276,0.06047117460123139,0.0,2.23,0.0,1.2094234920246276,0.0,0.0,0.06047117460123139,0.0,1.2094234920428208
3/30/1995,0.5899626790288437,0.029498133951442185,0.0,0.0,0.0,0.5899626790288437,0.0,0.0,0.029498133951442185,0.0,0.589962679062535
3/31/1995,1.726811062906156,0.08634055314530781,0.0,2.95,0.0,1.726811062906156,0.0,0.0,0.08634055314530781,0.0,1.7268110630110713
4/1/1995,0.8423468599819353,0.042117342999096766,0.0,0.0,0.0,0.8423468599819353,0.0,0.0,0.042117342999096766,0.0,0.8423468600300393
4/2/1995,0.41090090733571466,0.020545045366785735,0.0,0.0,0.0,0.41090090733571466,0.0,0.0,0.020545045366785735,0.0,0.4109009073275389
4/3/1995,0.2004394669881654,0.01002197334940827,0.0,0.0,0.0,0.2004394669881654,0.0,0.0,0.01002197334940827,0.0,0.20043946698996526
4/4/1995,0.09777534975146293,0.004888767487573147,0.0,0.0,0.0,0.09777534975146293,0.0,0.0,0.004888767487573147,0.0,0.09777534975092918
4/5/1995,0.0476952925614439,0.002384764628072195,0.0,0.0,0.0,0.0476952925614439,0.0,0.0,0.002384764628072195,0.0,0.04769529256141308
4/6/1995,0.023265996371401036,0.0011632998185700518,0.0,0.0,0.0,0.023265996371401036,0.0,0.0,0.0011632998185700518,0.0,0.023265996371441996
4/7/1995,0.01134926652265821,0.0005674633261329105,0.0,0.0,0.0,0.01134926652265821,0.0,0.0,0.0005674633261329105,0.0,0.011349266522650874
4/8/1995,0.005536227572024937,0.0002768113786012469,0.0,0.0,0.0,0.005536227572024937,0.0,0.0,0.0002768113786012469,0.0,0.00553622757202469
4/9/1995,0.002700598815621859,0.00013502994078109295,0.0,0.0,0.0,0.002700598815621859,0.0,0.0,0.00013502994078109295,0.0,0.0027005988156217384
4/10/1995,0.0013173652759130717,6.586826379565359e-05,0.0,0.0,0.0,0.0013173652759130717,0.0,0.0,6.586826379565359e-05,0.0,0.001317365275913013
4/11/1995,3.648038273,2.17165037205707,0.0,32.33,0.0,3.648038273,0.0,0.8460689360285351,1.3255814360285352,0.0,26.51162872021884
4/12/1995,4.366504552,1.5772726516385558,0.0,0.0,0.0,4.366504552,0.0,0.5488800758192779,1.028392575819278,0.0,20.567851516580284
4/13/1995,4.517231303,1.0232268376555833,0.0,0.0,0.0,4.517231303,0.0,0.27185716882779154,0.7513696688277917,0.0,15.0273933759247
4/14/1995,4.606933085,0.5113941174780428,0.0,0.0,0.0,4.606933085,0.0,0.015940808739021328,0.4954533087390214,0.0,9.909066173446657
4/15/1995,4.545309189,0.25541704274238847,0.0,0.0,0.0,4.545309189,0.0,0.0,0.25541704274238847,0.0,5.108339941704268
4/16/1995,2.4918731422787945,0.12459365711393973,0.0,0.0,0.0,2.4918731422787945,0.0,0.0,0.12459365711393973,0.0,2.491873142311534
4/17/1995,1.2155478743557666,0.060777393717788335,0.0,0.0,0.0,1.2155478743557666,0.0,0.0,0.060777393717788335,0.0,1.2155478742379793
4/18/1995,0.5929501825497305,0.029647509127486527,0.0,0.0,0.0,0.5929501825497305,0.0,0.0,0.029647509127486527,0.0,0.5929501825607623
4/19/1995,0.2892439914931459,0.014462199574657296,0.0,0.0,0.0,0.2892439914931459,0.0,0.0,0.014462199574657296,0.0,0.2892439914929591
4/20/1995,0.14109462999594738,0.007054731499797369,0.0,0.0,0.0,0.14109462999594738,0.0,0.0,0.007054731499797369,0.0,0.14109462999721434
4/21/1995,0.06882664877915064,0.003441332438957532,0.0,0.0,0.0,0.06882664877915064,0.0,0.0,0.003441332438957532,0.0,0.06882664877910617
4/22/1995,0.033573975014208716,0.0016786987507104358,0.0,0.0,0.0,0.033573975014208716,0.0,0.0,0.0016786987507104358,0.0,0.03357397501418702
4/23/1995,0.01637754878740385,0.0008188774393701925,0.0,0.0,0.0,0.01637754878740385,0.0,0.0,0.0008188774393701925,0.0,0.016377548787412977
4/24/1995,0.007989048188982113,0.0003994524094491057,0.0,0.0,0.0,0.007989048188982113,0.0,0.0,0.0003994524094491057,0.0,0.007989048188981758
4/25/1995,0.0038970966775527336,0.0001948548338776367,0.0,0.0,0.0,0.0038970966775527336,0.0,0.0,0.0001948548338776367,0.0,0.0038970966775513875
4/26/1995,0.0019010227695373037,9.50511384768652e-05,0.0,0.0,0.0,0.0019010227695373037,0.0,0.0,9.50511384768652e-05,0.0,0.0019010227695372187
4/27/1995,0.0009273281802620438,4.636640901310219e-05,0.0,0.0,0.0,0.0009273281802620438,0.0,0.0,4.636640901310219e-05,0.0,0.0009273281802620727
4/28/1995,0.00045235520988394355,2.2617760494197178e-05,0.0,0.0,0.0,0.00045235520988394355,0.0,0.0,2.2617760494197178e-05,0.0,0.00045235520988393195
4/29/1995,0.00022066107799216165,1.1033053899608083e-05,0.0,0.0,0.0,0.00022066107799216165,0.0,0.0,1.1033053899608083e-05,0.0,0.00022066107799216221
4/30/1995,0.00010763955024007924,5.3819775120039625e-06,0.0,0.0,0.0,0.00010763955024007924,0.0,0.0,5.3819775120039625e-06,0.0,0.00010763955024007901
5/1/1995,5.2507097678087255e-05,2.625354883904363e-06,0.0,0.0,0.0,5.2507097678087255e-05,0.0,0.0,2.625354883904363e-06,0.0,5.250709767808739e-05
5/2/1995,2.5613218379554823e-05,1.2806609189777413e-06,0.0,0.0,0.0,2.5613218379554823e-05,0.0,0.0,1.2806609189777413e-06,0.0,2.5613218379554827e-05
5/3/1995,1.249425286807553e-05,6.247126434037765e-07,0.0,0.0,0.0,1.249425286807553e-05,0.0,0.0,6.247126434037765e-07,0.0,1.2494252868075521e-05
5/4/1995,6.094757496622205e-06,3.0473787483111024e-07,0.0,0.0,0.0,6.094757496622205e-06,0.0,0.0,3.0473787483111024e-07,0.0,6.094757496622206e-06
5/5/1995,2.973052437376686e-06,1.486526218688343e-07,0.0,0.0,0.0,2.973052437376686e-06,0.0,0.0,1.486526218688343e-07,0.0,2.9730524373766863e-06
5/6/1995,1.450269481647164e-06,7.25134740823582e-08,0.0,0.0,0.0,1.450269481647164e-06,0.0,0.0,7.25134740823582e-08,0.0,1.4502694816471641e-06
5/7/1995,7.074485276327629e-07,3.537242638163814e-08,0.0,0.0,0.0,7.074485276327629e-07,0.0,0.0,3.537242638163814e-08,0.0,7.074485276327631e-07
5/8/1995,7.074485276327631e-07,3.5372426381638156e-08,0.0,0.0,0.0,7.074485276327631e-07,0.0,0.0,3.5372426381638156e-08,0.0,-3.537242638163815e-08
5/9/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/10/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/11/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/12/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/13/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/14/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/15/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/16/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/17/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/18/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/19/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/20/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/21/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/22/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/23/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/24/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537242638163815e-08
5/25/1995,1.5365853485846126,0.07682926742923063,0.0,3.15,0.0,1.5365853485846126,0.0,0.0,0.07682926742923063,0.0,1.5365853486137304
5/26/1995,0.749553828585261,0.03747769142926305,0.0,0.0,0.0,0.749553828585261,0.0,0.0,0.03747769142926305,0.0,0.7495538285992064
5/27/1995,4.070821834,0.24708247593189367,0.0,8.51,0.0,4.070821834,0.0,0.0,0.24708247593189367,0.0,4.941649518667313
5/28/1995,4.455909273,0.6546014288406069,0.0,11.51,0.0,4.455909273,0.0,0.08754446442030339,0.5670569644203035,0.0,11.341138816826707
5/29/1995,4.309069816,2.262449454668496,0.0,22.65,0.0,4.309069816,0.0,0.8914684773342478,1.3709809773342478,0.0,27.41961954615821
5/30/1995,3.986830543,4.266151273074058,0.0,28.29,0.0,3.986830543,0.0,1.8933193865370292,2.3728318865370293,0.0,47.456637730084154
5/31/1995,4.950631263,4.216443769706931,0.0,8.67,0.0,4.950631263,0.0,1.8684656348534654,2.3479781348534656,0.0,46.95956269737722
6/1/1995,5.382530061,3.343809784633784,0.0,0.0,0.0,5.382530061,0.0,1.4321486423168919,1.911661142316892,0.0,38.233222851743434
6/2/1995,5.262974236,2.561374873717871,0.0,0.0,0.0,5.262974236,0.0,1.0409311868589357,1.5204436868589357,0.0,30.408873742025563
6/3/1995,5.239618747,1.8521936358902933,0.0,0.0,0.0,5.239618747,0.0,0.6863405679451466,1.1658530679451466,0.0,23.31706135913527
6/4/1995,5.171513429,1.2136748118966025,0.0,0.0,0.0,5.171513429,0.0,0.36708115594830115,0.8465936559483013,0.0,16.931873118238666
