date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/15/1995,0.01549420646936021,5.412703407862394e-10,0.01549420646936021,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.706351703931197e-10,2.706351703931197e-10,0.01549420646936021,-228880.237338277,159.743874069867,1.2917501521363255e-07,1.2917501521363255e-07
4/16/1995,0.007747103234680105,5.399132150240816e-10,0.007747103234680105,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.699566075120408e-10,2.699566075120408e-10,0.007747103234680105,-228981.187338277,159.743874069867,1.2890505860612053e-07,1.2890505860612053e-07
4/17/1995,0.0038735516173400526,5.385600567324219e-10,0.0038735516173400526,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6928002836621097e-10,2.6928002836621097e-10,0.0038735516173400526,-229082.137338277,159.743874069867,1.2863577857775432e-07,1.2863577857775432e-07
4/18/1995,0.0019367758086700263,5.372108526632681e-10,0.0019367758086700263,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6860542633163403e-10,2.6860542633163403e-10,0.0019367758086700263,-229183.08733827702,159.743874069867,1.283671731514227e-07,1.283671731514227e-07
4/19/1995,0.0009683879043350131,5.358655896183663e-10,0.0009683879043350131,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6793279480918315e-10,2.6793279480918315e-10,0.0009683879043350131,-229284.03733827703,159.743874069867,1.280992403566135e-07,1.280992403566135e-07
4/20/1995,0.0004841939521675066,5.345242544489948e-10,0.0004841939521675066,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.672621272244974e-10,2.672621272244974e-10,0.0004841939521675066,-229384.98733827705,159.743874069867,1.2783197822938902e-07,1.2783197822938902e-07
4/21/1995,0.0002420969760837533,5.33186834055757e-10,0.0002420969760837533,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.665934170278785e-10,2.665934170278785e-10,0.0002420969760837533,-229485.93733827706,159.743874069867,1.2756538481236114e-07,1.2756538481236114e-07
4/22/1995,0.00012104848804187664,5.318533153883756e-10,0.00012104848804187664,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.659266576941878e-10,2.659266576941878e-10,0.00012104848804187664,-229586.88733827707,159.743874069867,1.2729945815466695e-07,1.2729945815466695e-07
4/23/1995,6.052424402093832e-05,5.305236854454897e-10,6.052424402093832e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6526184272274486e-10,2.6526184272274486e-10,6.052424402093832e-05,-229687.83733827708,159.743874069867,1.270341963119442e-07,1.270341963119442e-07
4/24/1995,3.026212201046916e-05,5.291979312744487e-10,3.026212201046916e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6459896563722436e-10,2.6459896563722436e-10,3.026212201046916e-05,-229788.7873382771,159.743874069867,1.2676959734630697e-07,1.2676959734630697e-07
4/25/1995,1.513106100523458e-05,5.278760399711115e-10,1.513106100523458e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6393801998555576e-10,2.6393801998555576e-10,1.513106100523458e-05,-229889.7373382771,159.743874069867,1.2650565932632142e-07,1.2650565932632142e-07
4/26/1995,7.56553050261729e-06,5.265579986796445e-10,7.56553050261729e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6327899933982223e-10,2.6327899933982223e-10,7.56553050261729e-06,-229990.68733827712,159.743874069867,1.2624238032698159e-07,1.2624238032698159e-07
4/27/1995,3.782765251308645e-06,5.252437945923197e-10,3.782765251308645e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6262189729615984e-10,2.6262189729615984e-10,3.782765251308645e-06,-230091.63733827713,159.743874069867,1.2597975842968543e-07,1.2597975842968543e-07
4/28/1995,1.8913826256543226e-06,5.239334149493161e-10,1.8913826256543226e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.6196670747465807e-10,2.6196670747465807e-10,1.8913826256543226e-06,-230192.58733827714,159.743874069867,1.2571779172221078e-07,1.2571779172221078e-07
4/29/1995,9.456913128271613e-07,5.226268470385202e-10,9.456913128271613e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.613134235192601e-10,2.613134235192601e-10,9.456913128271613e-07,-230293.53733827715,159.743874069867,1.2545647829869153e-07,1.2545647829869153e-07
4/30/1995,4.7284565641358064e-07,5.213240781953276e-10,4.7284565641358064e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.606620390976638e-10,2.606620390976638e-10,4.7284565641358064e-07,-230394.48733827716,159.743874069867,1.2519581625959387e-07,1.2519581625959387e-07
5/1/1995,2.3642282820679032e-07,5.200250958024462e-10,2.3642282820679032e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.600125479012231e-10,2.600125479012231e-10,2.3642282820679032e-07,-230495.43733827717,159.743874069867,1.2493580371169265e-07,1.2493580371169265e-07
5/2/1995,1.1821141410339516e-07,5.187298872896997e-10,1.1821141410339516e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.5936494364484983e-10,2.5936494364484983e-10,1.1821141410339516e-07,-230596.38733827719,159.743874069867,1.2467643876804778e-07,1.2467643876804778e-07
5/3/1995,5.910570705169758e-08,5.174384401338322e-10,5.910570705169758e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.587192200669161e-10,2.587192200669161e-10,5.910570705169758e-08,-230697.3373382772,159.743874069867,1.2441771954798088e-07,1.2441771954798088e-07
5/4/1995,2.955285352584879e-08,5.161507418583148e-10,2.955285352584879e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.580753709291574e-10,2.580753709291574e-10,2.955285352584879e-08,-230798.2873382772,159.743874069867,1.2415964417705172e-07,1.2415964417705172e-07
5/5/1995,1.4776426762924395e-08,5.148667800331498e-10,1.4776426762924395e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.574333900165749e-10,2.574333900165749e-10,1.4776426762924395e-08,-230899.23733827722,159.743874069867,1.2390221078703516e-07,1.2390221078703516e-07
5/6/1995,7.3882133814621975e-09,5.135865422746797e-10,7.3882133814621975e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.5679327113733983e-10,2.5679327113733983e-10,7.3882133814621975e-09,-231000.18733827723,159.743874069867,1.2364541751589783e-07,1.2364541751589783e-07
5/7/1995,3.6941066907310987e-09,5.123100162453949e-10,3.6941066907310987e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.5615500812269744e-10,2.5615500812269744e-10,3.6941066907310987e-09,-231101.13733827724,159.743874069867,1.2338926250777512e-07,1.2338926250777512e-07
5/8/1995,1.8470533453655494e-09,5.110371896537425e-10,1.8470533453655494e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.5551859482687126e-10,2.5551859482687126e-10,1.8470533453655494e-09,-231202.08733827726,159.743874069867,1.2313374391294825e-07,1.2313374391294825e-07
5/9/1995,9.235266726827747e-10,5.097680502539368e-10,9.235266726827747e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.548840251269684e-10,2.548840251269684e-10,9.235266726827747e-10,-231303.03733827727,159.743874069867,1.2287885988782128e-07,1.2287885988782128e-07
5/10/1995,4.6176333634138734e-10,5.085025858457689e-10,4.6176333634138734e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.5425129292288445e-10,2.5425129292288445e-10,4.6176333634138734e-10,-231403.98733827728,159.743874069867,1.226246085948984e-07,1.226246085948984e-07
5/11/1995,2.3088166817069367e-10,5.072407842744198e-10,2.3088166817069367e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.536203921372099e-10,2.536203921372099e-10,2.3088166817069367e-10,-231504.9373382773,159.743874069867,1.223709882027612e-07,1.223709882027612e-07
5/12/1995,1.1544083408534684e-10,5.059826334302717e-10,1.1544083408534684e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.5299131671513583e-10,2.5299131671513583e-10,1.1544083408534684e-10,-231605.8873382773,159.743874069867,1.2211799688604606e-07,1.2211799688604606e-07
5/13/1995,5.772041704267342e-11,5.047281212487214e-10,5.772041704267342e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.523640606243607e-10,2.523640606243607e-10,5.772041704267342e-11,-231706.8373382773,159.743874069867,1.218656328254217e-07,1.218656328254217e-07
5/14/1995,2.886020852133671e-11,5.034772357099957e-10,2.886020852133671e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.5173861785499784e-10,2.5173861785499784e-10,2.886020852133671e-11,-231807.78733827733,159.743874069867,1.216138942075667e-07,1.216138942075667e-07
5/15/1995,1.4430104260668354e-11,5.022299648389648e-10,1.4430104260668354e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.511149824194824e-10,2.511149824194824e-10,1.4430104260668354e-11,-231908.73733827734,159.743874069867,1.2136277922514723e-07,1.2136277922514723e-07
5/16/1995,7.215052130334177e-12,5.009862967049594e-10,7.215052130334177e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.504931483524797e-10,2.504931483524797e-10,7.215052130334177e-12,-232009.68733827735,159.743874069867,1.2111228607679474e-07,1.2111228607679474e-07
5/17/1995,3.6075260651670886e-12,4.997462194215866e-10,3.6075260651670886e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.498731097107933e-10,2.498731097107933e-10,3.6075260651670886e-12,-232110.63733827736,159.743874069867,1.2086241296708396e-07,1.2086241296708396e-07
5/18/1995,1.8037630325835443e-12,4.985097211465473e-10,1.8037630325835443e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.4925486057327363e-10,2.4925486057327363e-10,1.8037630325835443e-12,-232211.58733827737,159.743874069867,1.2061315810651067e-07,1.2061315810651067e-07
5/19/1995,9.018815162917722e-13,4.972767900814558e-10,9.018815162917722e-13,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.486383950407279e-10,2.486383950407279e-10,9.018815162917722e-13,-232312.53733827738,159.743874069867,1.2036451971146994e-07,1.2036451971146994e-07
5/20/1995,4.509407581458861e-13,4.960474144716575e-10,4.509407581458861e-13,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.4802370723582877e-10,2.4802370723582877e-10,4.509407581458861e-13,-232413.4873382774,159.743874069867,1.2011649600423412e-07,1.2011649600423412e-07
5/21/1995,2.2547037907294304e-13,4.948215826060501e-10,2.2547037907294304e-13,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.4741079130302503e-10,2.4741079130302503e-10,2.2547037907294304e-13,-232514.4373382774,159.743874069867,1.198690852129311e-07,1.198690852129311e-07
5/22/1995,1.1273518953647152e-13,4.93599282816903e-10,1.1273518953647152e-13,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.467996414084515e-10,2.467996414084515e-10,1.1273518953647152e-13,-232615.38733827742,159.743874069867,1.1962228557152266e-07,1.1962228557152266e-07
5/23/1995,5.636759476823576e-14,4.923805034796804e-10,5.636759476823576e-14,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.461902517398402e-10,2.461902517398402e-10,5.636759476823576e-14,-232716.33733827743,159.743874069867,1.193760953197828e-07,1.193760953197828e-07
5/24/1995,2.818379738411788e-14,4.911652330128626e-10,2.818379738411788e-14,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.455826165064313e-10,2.455826165064313e-10,2.818379738411788e-14,-232817.28733827744,159.743874069867,1.1913051270327638e-07,1.1913051270327638e-07
5/25/1995,0.24176844722998117,4.899534545018896e-10,0.24176844722998117,2.6664624168185456,0.009281955672945357,0.0,2.6571804611456002,0.0,100.95,100.94999999999999,0.0,0.0,2.449767272509448e-10,2.449767272509448e-10,0.24176913595150148,-232915.5801578163,159.743874069867,1.1888553597602544e-07,1.1888553597602544e-07
5/26/1995,0.12088456797575074,4.88745172591642e-10,0.12088456797575074,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.44372586295821e-10,2.44372586295821e-10,0.12088456797575074,-233016.5301578163,159.743874069867,1.1864116338972962e-07,1.1864116338972962e-07
5/27/1995,0.24523059416871332,4.875403543203311e-10,0.24523059416871332,8.140422771137606,0.028336811666330005,0.0,8.112085959471276,0.0,100.95,100.94999999999999,0.0,0.0,2.4377017716016555e-10,2.4377017716016555e-10,0.24523120266943066,-233109.36807185682,159.743874069867,1.1839739321256945e-07,1.1839739321256945e-07
5/28/1995,0.24703085622576865,4.863390043981207e-10,0.24703085622576865,11.261169176830752,0.03920012990454784,0.0,11.221969046926203,0.0,100.95,100.94999999999999,0.0,0.0,2.431695021990603e-10,2.431695021990603e-10,0.24703116961291072,-233199.09610280988,159.743874069867,1.1815422371037039e-07,1.1815422371037039e-07
5/29/1995,0.24873397326691346,4.851411060777134e-10,0.24873397326691346,22.39956299255247,0.07797287877707515,0.0,22.321590113775397,0.0,100.95,100.94999999999999,0.0,0.0,2.425705530388567e-10,2.425705530388567e-10,0.2487342037935255,-233277.72451269612,159.743874069867,1.1791165315733153e-07,1.1791165315733153e-07
5/30/1995,0.24930114428018224,4.839466480320051e-10,0.24930114428018224,28.040131614093227,0.09760769814865851,0.0,27.94252391594457,0.0,100.95,100.94999999999999,0.0,0.0,2.4197332401600256e-10,2.4197332401600256e-10,0.24930144542011645,-233350.73198878017,159.743874069867,1.1766967983331552e-07,1.1766967983331552e-07
5/31/1995,0.2463608907596526,4.827556189756874e-10,0.2463608907596526,8.426579615684622,0.029332923642198167,0.0,8.397246692042424,0.0,100.95,100.94999999999999,0.0,0.0,2.413778094878437e-10,2.413778094878437e-10,0.24636093897584266,-233443.28474208812,159.743874069867,1.1742830202382768e-07,1.1742830202382768e-07
6/1/1995,0.12318046948792133,4.815680129650385e-10,0.12318046948792133,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.4078400648251923e-10,2.4078400648251923e-10,0.12318046948792133,-233544.23474208813,159.743874069867,1.1718751801734516e-07,1.1718751801734516e-07
6/2/1995,0.061590234743960665,4.803838081741221e-10,0.061590234743960665,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.4019190408706106e-10,2.4019190408706106e-10,0.061590234743960665,-233645.18474208814,159.743874069867,1.169473261132581e-07,1.169473261132581e-07
6/3/1995,0.030795117371980332,4.792029987658291e-10,0.030795117371980332,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3960149938291457e-10,2.3960149938291457e-10,0.030795117371980332,-233746.13474208815,159.743874069867,1.1670772461387518e-07,1.1670772461387518e-07
6/4/1995,0.015397558685990166,4.780255736203288e-10,0.015397558685990166,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.390127868101644e-10,2.390127868101644e-10,0.015397558685990166,-233847.08474208816,159.743874069867,1.1646871182706503e-07,1.1646871182706503e-07
6/5/1995,0.007698779342995083,4.768515216587375e-10,0.007698779342995083,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3842576082936877e-10,2.3842576082936877e-10,0.007698779342995083,-233948.03474208817,159.743874069867,1.1623028606623565e-07,1.1623028606623565e-07
6/6/1995,0.0038493896714975415,4.756808318429515e-10,0.0038493896714975415,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3784041592147575e-10,2.3784041592147575e-10,0.0038493896714975415,-234048.98474208819,159.743874069867,1.1599244565031417e-07,1.1599244565031417e-07
6/7/1995,0.0019246948357487708,4.745134931754794e-10,0.0019246948357487708,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.372567465877397e-10,2.372567465877397e-10,0.0019246948357487708,-234149.9347420882,159.743874069867,1.1575518890372644e-07,1.1575518890372644e-07
6/8/1995,0.0009623474178743854,4.733494946992776e-10,0.0009623474178743854,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.366747473496388e-10,2.366747473496388e-10,0.0009623474178743854,-234250.8847420882,159.743874069867,1.155185141563768e-07,1.155185141563768e-07
6/9/1995,0.0004811737089371927,4.721888254975838e-10,0.0004811737089371927,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.360944127487919e-10,2.360944127487919e-10,0.0004811737089371927,-234351.83474208822,159.743874069867,1.1528241974362801e-07,1.1528241974362801e-07
6/10/1995,0.00024058685446859635,4.710314746937535e-10,0.00024058685446859635,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3551573734687674e-10,2.3551573734687674e-10,0.00024058685446859635,-234452.78474208823,159.743874069867,1.1504690400628113e-07,1.1504690400628113e-07
6/11/1995,0.24854495541028077,4.698774262576087e-10,0.24854495541028077,41.203150169402285,0.14342816573968933,0.0,41.05972200366259,0.0,100.95,100.94999999999999,0.0,0.0,2.3493871312880437e-10,2.3493871312880437e-10,0.24854546204190497,-234512.67502008457,159.743874069867,1.1481196529315232e-07,1.1481196529315232e-07
6/12/1995,0.12427273102095249,4.687266849854254e-10,0.12427273102095249,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.343633424927127e-10,2.343633424927127e-10,0.12427273102095249,-234613.62502008458,159.743874069867,1.1457760195065961e-07,1.1457760195065961e-07
6/13/1995,0.062136365510476244,4.675792245140027e-10,0.062136365510476244,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3378961225700133e-10,2.3378961225700133e-10,0.062136365510476244,-234714.5750200846,159.743874069867,1.1434381233840261e-07,1.1434381233840261e-07
6/14/1995,0.031068182755238122,4.664350393317749e-10,0.031068182755238122,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3321751966588744e-10,2.3321751966588744e-10,0.031068182755238122,-234815.5250200846,159.743874069867,1.1411059481873672e-07,1.1411059481873672e-07
6/15/1995,0.015534091377619061,4.652941187602429e-10,0.015534091377619061,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3264705938012145e-10,2.3264705938012145e-10,0.015534091377619061,-234916.47502008462,159.743874069867,1.138779477593566e-07,1.138779477593566e-07
6/16/1995,0.0077670456888095304,4.641564521600538e-10,0.0077670456888095304,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.320782260800269e-10,2.320782260800269e-10,0.0077670456888095304,-235017.42502008463,159.743874069867,1.1364586953327656e-07,1.1364586953327656e-07
6/17/1995,0.0038835228444047652,4.630220289308411e-10,0.0038835228444047652,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3151101446542055e-10,2.3151101446542055e-10,0.0038835228444047652,-235118.37502008464,159.743874069867,1.1341435851881115e-07,1.1341435851881115e-07
6/18/1995,0.0019417614222023826,4.618908385110667e-10,0.0019417614222023826,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.3094541925553335e-10,2.3094541925553335e-10,0.0019417614222023826,-235219.32502008465,159.743874069867,1.1318341309955561e-07,1.1318341309955561e-07
6/19/1995,0.0009708807111011913,4.60762870377862e-10,0.0009708807111011913,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.30381435188931e-10,2.30381435188931e-10,0.0009708807111011913,-235320.27502008466,159.743874069867,1.1295303166436668e-07,1.1295303166436668e-07
6/20/1995,0.00048544035555059565,4.596381140468717e-10,0.00048544035555059565,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2981905702343584e-10,2.2981905702343584e-10,0.00048544035555059565,-235421.22502008468,159.743874069867,1.1272321260734324e-07,1.1272321260734324e-07
6/21/1995,0.00024272017777529783,4.5851655907209646e-10,0.00024272017777529783,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2925827953604823e-10,2.2925827953604823e-10,0.00024272017777529783,-235522.1750200847,159.743874069867,1.124939543278072e-07,1.124939543278072e-07
6/22/1995,0.00012136008888764891,4.5739819504573757e-10,0.00012136008888764891,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2869909752286879e-10,2.2869909752286879e-10,0.00012136008888764891,-235623.1250200847,159.743874069867,1.1226525523028432e-07,1.1226525523028432e-07
6/23/1995,6.0680044443824457e-05,4.5628301159804146e-10,6.0680044443824457e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2814150579902073e-10,2.2814150579902073e-10,6.0680044443824457e-05,-235724.0750200847,159.743874069867,1.120371137244853e-07,1.120371137244853e-07
6/24/1995,3.0340022221912228e-05,4.5517099839714576e-10,3.0340022221912228e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2758549919857288e-10,2.2758549919857288e-10,3.0340022221912228e-05,-235825.02502008472,159.743874069867,1.1180952822528673e-07,1.1180952822528673e-07
6/25/1995,1.5170011110956114e-05,4.540621451489248e-10,1.5170011110956114e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.270310725744624e-10,2.270310725744624e-10,1.5170011110956114e-05,-235925.97502008473,159.743874069867,1.1158249715271227e-07,1.1158249715271227e-07
6/26/1995,7.585005555478057e-06,4.529564415968373e-10,7.585005555478057e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2647822079841865e-10,2.2647822079841865e-10,7.585005555478057e-06,-236026.92502008475,159.743874069867,1.1135601893191386e-07,1.1135601893191386e-07
6/27/1995,3.7925027777390285e-06,4.5185387752177336e-10,3.7925027777390285e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2592693876088668e-10,2.2592693876088668e-10,3.7925027777390285e-06,-236127.87502008476,159.743874069867,1.1113009199315298e-07,1.1113009199315298e-07
6/28/1995,1.8962513888695143e-06,4.507544427419032e-10,1.8962513888695143e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.253772213709516e-10,2.253772213709516e-10,1.8962513888695143e-06,-236228.82502008477,159.743874069867,1.1090471477178202e-07,1.1090471477178202e-07
6/29/1995,0.24701270672068673,4.49658122104975e-10,0.24701270672068673,22.195976240236757,0.07726419329226414,0.0,22.11871204694449,0.0,100.95,100.94999999999999,0.0,0.0,2.248290610524875e-10,2.248290610524875e-10,0.2470129492939482,-236307.6563080378,159.743874069867,1.1067988571072953e-07,1.1067988571072953e-07
6/30/1995,0.1235064746469741,4.4856492053809096e-10,0.1235064746469741,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2428246026904548e-10,2.2428246026904548e-10,0.1235064746469741,-236408.60630803782,159.743874069867,1.1045560325046049e-07,1.1045560325046049e-07
7/1/1995,0.06175323732348705,4.4747481292332683e-10,0.06175323732348705,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2373740646166342e-10,2.2373740646166342e-10,0.06175323732348705,-236509.55630803783,159.743874069867,1.1023186584399883e-07,1.1023186584399883e-07
7/2/1995,0.030876618661743526,4.463877942462262e-10,0.030876618661743526,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.231938971231131e-10,2.231938971231131e-10,0.030876618661743526,-236610.50630803785,159.743874069867,1.1000867194687571e-07,1.1000867194687571e-07
7/3/1995,0.015438309330871763,4.45303854509107e-10,0.015438309330871763,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.226519272545535e-10,2.226519272545535e-10,0.015438309330871763,-236711.45630803786,159.743874069867,1.0978602001962116e-07,1.0978602001962116e-07
7/4/1995,0.0077191546654358815,4.442229837506708e-10,0.0077191546654358815,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.221114918753354e-10,2.221114918753354e-10,0.0077191546654358815,-236812.40630803787,159.743874069867,1.0956390852774582e-07,1.0956390852774582e-07
7/5/1995,0.0038595773327179408,4.4314517204585625e-10,0.0038595773327179408,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2157258602292813e-10,2.2157258602292813e-10,0.0038595773327179408,-236913.35630803788,159.743874069867,1.0934233594172289e-07,1.0934233594172289e-07
7/6/1995,0.24412121940788564,4.420704045685136e-10,0.24412121940788564,6.845616912604428,0.023829592472776013,0.0,6.821787320131652,0.0,100.95,100.94999999999999,0.0,0.0,2.210352022842568e-10,2.210352022842568e-10,0.2441214453204044,-237007.48452071776,159.743874069867,1.0912130073943863e-07,1.0912130073943863e-07
7/7/1995,0.1220607226602022,4.409986862891181e-10,0.1220607226602022,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.2049934314455904e-10,2.2049934314455904e-10,0.1220607226602022,-237108.43452071777,159.743874069867,1.0890080139629408e-07,1.0890080139629408e-07
7/8/1995,0.0610303613301011,4.399299925549402e-10,0.0610303613301011,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.199649962774701e-10,2.199649962774701e-10,0.0610303613301011,-237209.38452071778,159.743874069867,1.0868083640001661e-07,1.0868083640001661e-07
7/9/1995,0.03051518066505055,4.388643185335868e-10,0.03051518066505055,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.194321592667934e-10,2.194321592667934e-10,0.03051518066505055,-237310.3345207178,159.743874069867,1.0846140424074981e-07,1.0846140424074981e-07
7/10/1995,0.015257590332525274,4.378016544789973e-10,0.015257590332525274,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1890082723949865e-10,2.1890082723949865e-10,0.015257590332525274,-237411.2845207178,159.743874069867,1.0824250341351031e-07,1.0824250341351031e-07
7/11/1995,0.007628795166262637,4.36741990680479e-10,0.007628795166262637,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.183709953402395e-10,2.183709953402395e-10,0.007628795166262637,-237512.23452071782,159.743874069867,1.0802413241817007e-07,1.0802413241817007e-07
7/12/1995,0.0038143975831313186,4.3568531746256496e-10,0.0038143975831313186,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.1784265873128248e-10,2.1784265873128248e-10,0.0038143975831313186,-237613.18452071783,159.743874069867,1.0780628975943879e-07,1.0780628975943879e-07
7/13/1995,0.0019071987915656593,4.346316251848714e-10,0.0019071987915656593,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.173158125924357e-10,2.173158125924357e-10,0.0019071987915656593,-237714.13452071784,159.743874069867,1.0758897394684635e-07,1.0758897394684635e-07
