date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
6/7/1990,0.7407965975102406,5.366283672804238e-05,0.17811442769288352,3.516615226229786e-06,0.0,0.0,0.0,0.0,0.0,0.740793080894991,0.0,0.0,2.3426143384438167e-14,1.1713071692219084e-15,0.17811442769288352,-0.0,5.366283672804238e-05,0.0,0.0,3.516615226229787e-06,74.7830615167772,2.342614338443817e-14,-1.875422892282265,5.366283672804239e-05
6/8/1990,0.733528600057178,2.6831418364021192e-05,0.1737701733589122,1.7583076131148934e-06,0.0,0.0,0.0,0.0,0.0,0.7335268417495535,0.0,0.0,1.1427387016799109e-14,5.713693508399555e-16,0.1737701733589122,-0.0,2.6831418364021192e-05,0.0,0.0,1.7583076131148934e-06,74.04953467502764,1.1427387016799106e-14,-2.049193065641177,2.68314183640212e-05
6/9/1990,0.7263327543340128,1.3415709182010603e-05,0.1695318764478722,8.791538065574466e-07,0.0,0.0,0.0,0.0,0.0,0.7263318751802007,0.0,0.0,5.5743351301459044e-15,2.7871675650729523e-16,0.1695318764478722,-0.0,1.3415709182010603e-05,0.0,0.0,8.791538065574468e-07,73.32320279984745,5.574335130145906e-15,-2.2187249420890494,1.3415709182010596e-05
6/10/1990,0.7192079216704034,6.7078545910053e-06,0.1653969526320681,4.395769032787234e-07,0.0,0.0,0.0,0.0,0.0,0.7192074820934974,0.0,0.0,2.7191878683638562e-15,1.3595939341819283e-16,0.1653969526320681,-0.0,6.7078545910053e-06,0.0,0.0,4.395769032787234e-07,72.60399531775396,2.719187868363857e-15,-2.3841218947211176,6.707854591005296e-06
6/11/1990,0.7121531900420645,3.3539272955026478e-06,0.16136288061666756,2.1978845163936175e-07,0.0,0.0,0.0,0.0,0.0,0.7121529702536115,0.0,0.0,1.3264331065189546e-15,6.632165532594773e-17,0.16136288061666756,-0.0,3.3539272955026478e-06,0.0,0.0,2.1978845163936165e-07,71.89184234750034,1.3264331065189546e-15,-2.545484775337785,3.3539272955026486e-06
6/12/1990,0.7051677641079886,1.676963647751324e-06,0.15742720060160661,1.0989422581968082e-07,0.0,0.0,0.0,0.0,0.0,0.7051676542137622,0.0,0.0,6.470405397653436e-16,3.2352026988267185e-17,0.15742720060160661,-0.0,1.676963647751324e-06,0.0,0.0,1.0989422581968082e-07,71.18667469328658,6.470405397653438e-16,-2.702911975939392,1.6769636477513245e-06
6/13/1990,0.6982509101985431,8.384818238756625e-07,0.15358751278205307,5.494711290984041e-08,0.0,0.0,0.0,0.0,0.0,0.6982508552514299,0.0,0.0,3.1562953159285063e-16,1.5781476579642533e-17,0.15358751278205307,-0.0,8.384818238756625e-07,0.0,0.0,5.494711290984041e-08,70.48842383803515,3.1562953159285063e-16,-2.856499488721445,8.38481823875662e-07
6/14/1990,0.6914019287746698,4.19240911937831e-07,0.1498414758849277,2.7473556454920203e-08,0.0,0.0,0.0,0.0,0.0,0.6914019013011132,0.0,0.0,1.539656251672442e-16,7.69828125836221e-18,0.1498414758849277,-0.0,4.19240911937831e-07,0.0,0.0,2.747355645492021e-08,69.79702193673403,1.5396562516724422e-16,-3.006340964606373,4.19240911937831e-07
6/15/1990,0.6846201406259511,2.096204559689155e-07,0.14618680574139079,1.3736778227460105e-08,0.0,0.0,0.0,0.0,0.0,0.6846201268891727,0.0,0.0,7.51051830084118e-17,3.75525915042059e-18,0.14618680574139079,-0.0,2.096204559689155e-07,0.0,0.0,1.3736778227460105e-08,69.11240180984485,7.510518300841182e-17,-3.1525277703477634,2.096204559689155e-07
6/16/1990,0.6779048799380636,1.0481022798445778e-07,0.14262127389405374,6.868389113730054e-09,0.0,0.0,0.0,0.0,0.0,0.6779048730696745,0.0,0.0,3.6636674638249667e-17,1.8318337319124836e-18,0.14262127389405374,-0.0,1.0481022798445778e-07,0.0,0.0,6.868389113730051e-09,68.43449693677518,3.663667463824967e-17,-3.295149044241817,1.0481022798445773e-07
6/17/1990,0.6712554907946633,5.2405113992228865e-08,0.13914270623808328,3.4341945568650253e-09,0.0,0.0,0.0,0.0,0.0,0.6712554873604687,0.0,0.0,1.787154860402423e-17,8.935774302012116e-19,0.13914270623808328,-0.0,5.2405113992228865e-08,0.0,0.0,3.4341945568650253e-09,67.7632414494147,1.7871548604024232e-17,-3.4342917504799004,5.2405113992228865e-08
6/18/1990,0.6646713253956732,2.6202556996114432e-08,0.13574898169570426,1.7170972784325127e-09,0.0,0.0,0.0,0.0,0.0,0.664671323678576,0.0,0.0,8.717828587328894e-18,4.358914293664447e-19,0.13574898169570426,-0.0,2.6202556996114432e-08,0.0,0.0,1.7170972784325127e-09,67.09857012573613,8.717828587328894e-18,-3.5700407321756047,2.6202556996114432e-08
6/19/1990,0.6581517431377844,1.3101278498057215e-08,0.13243803092262127,8.585486392162563e-10,0.0,0.0,0.0,0.0,0.0,0.6581517422792357,0.0,0.0,4.2525993108921424e-18,2.1262996554460713e-19,0.13243803092262127,-0.0,1.3101278498057215e-08,0.0,0.0,8.585486392162563e-10,66.4404183834569,4.252599310892144e-18,-3.702478763098226,1.3101278498057218e-08
6/20/1990,0.6516961101210889,6.550639249028609e-09,0.12920783504645791,4.2927431960812817e-10,0.0,0.0,0.0,0.0,0.0,0.6516961096918146,0.0,0.0,2.07443868824007e-18,1.0372193441200351e-19,0.12920783504645791,-0.0,6.550639249028609e-09,0.0,0.0,4.2927431960812817e-10,65.78872227376509,2.0744386882400704e-18,-3.831686598144684,6.550639249028609e-09
6/21/1990,0.6453037988746899,3.2753196245143045e-09,0.12605642443556692,2.1463715980406408e-10,0.0,0.0,0.0,0.0,0.0,0.6453037986600527,0.0,0.0,1.0119213113366196e-18,5.059606556683098e-20,0.12605642443556692,-0.0,3.2753196245143045e-09,0.0,0.0,2.1463715980406408e-10,65.14341847510504,1.0119213113366198e-18,-3.957743022580251,3.2753196245143045e-09
6/22/1990,0.6389741881872372,1.6376598122571526e-09,0.12298187749811235,1.0731857990203203e-10,0.0,0.0,0.0,0.0,0.0,0.6389741880799186,0.0,0.0,4.936201518715218e-19,2.468100759357609e-20,0.12298187749811235,-0.0,1.6376598122571526e-09,0.0,0.0,1.0731857990203205e-10,64.50444428702512,4.936201518715219e-19,-4.080724900078363,1.6376598122571518e-09
6/23/1990,0.6327066629929402,8.188299061285759e-10,0.11998231951035179,5.365928995101603e-11,0.0,0.0,0.0,0.0,0.0,0.6327066629392809,0.0,0.0,2.407903179861082e-19,1.203951589930541e-20,0.11998231951035179,-0.0,8.188299061285759e-10,0.0,0.0,5.365928995101603e-11,63.871737624085846,2.407903179861083e-19,-4.200707219588715,8.188299061285759e-10
6/24/1990,0.6265006142860156,4.0941495306428795e-10,0.11705592147351229,2.6829644975508014e-11,0.0,0.0,0.0,0.0,0.0,0.6265006142591859,0.0,0.0,1.1745869170054062e-19,5.872934585027031e-21,0.11705592147351229,-0.0,4.0941495306428795e-10,0.0,0.0,2.6829644975508014e-11,63.24523700982666,1.1745869170054064e-19,-4.317763141062227,4.0941495306428795e-10
6/25/1990,0.6203554390470561,2.0470747653214398e-10,0.11420089899854696,1.341482248775401e-11,0.0,0.0,0.0,0.0,0.0,0.6203554390336413,0.0,0.0,5.729692278075153e-20,2.8648461390375763e-21,0.11420089899854696,-0.0,2.0470747653214398e-10,0.0,0.0,1.3414822487754004e-11,62.62488157079302,5.729692278075154e-20,-4.431964040060774,2.0470747653214398e-10
6/26/1990,0.6142705401777544,1.0235373826607199e-10,0.11141551121809301,6.707411243877002e-12,0.0,0.0,0.0,0.0,0.0,0.614270540171047,0.0,0.0,2.7949718429634897e-20,1.3974859214817448e-21,0.11141551121809301,-0.0,1.0235373826607199e-10,0.0,0.0,6.707411243877002e-12,62.01061103062197,2.7949718429634897e-20,-4.543379551278867,1.0235373826607199e-10
6/27/1990,0.6082453264405353,5.1176869133035994e-11,0.10869805972496727,3.3537056219385005e-12,0.0,0.0,0.0,0.0,0.0,0.6082453264371817,0.0,0.0,1.3634008990065803e-20,6.817004495032902e-22,0.10869805972496727,-0.0,5.1176869133035994e-11,0.0,0.0,3.3537056219385013e-12,61.40236570418479,1.3634008990065803e-20,-4.652077611003834,5.1176869133035994e-11
6/28/1990,0.6022792123984201,2.5588434566517997e-11,0.10604688753655192,1.6768528109692507e-12,0.0,0.0,0.0,0.0,0.0,0.6022792123967432,0.0,0.0,6.650736092715026e-21,3.325368046357513e-22,0.10604688753655192,-0.0,2.5588434566517997e-11,0.0,0.0,1.6768528109692507e-12,60.80008649178804,6.650736092715026e-21,-4.758124498540386,2.5588434566517997e-11
6/29/1990,0.5963716183574302,1.2794217283259002e-11,0.10346037808444522,8.384264054846253e-13,0.0,0.0,0.0,0.0,0.0,0.5963716183565918,0.0,0.0,3.2442615086414762e-21,1.6221307543207383e-22,0.10346037808444522,-0.0,1.2794217283259002e-11,0.0,0.0,8.384264054846253e-13,60.20371487343145,3.2442615086414755e-21,-4.861584876624832,1.2794217283258995e-11
6/30/1990,0.5905219703102808,6.397108641629498e-12,0.10093695422872546,4.1921320274231276e-13,0.0,0.0,0.0,0.0,0.0,0.5905219703098615,0.0,0.0,1.5825665895812073e-21,7.912832947906037e-23,0.10093695422872546,-0.0,6.397108641629498e-12,0.0,0.0,4.1921320274231256e-13,59.61319290312159,1.5825665895812077e-21,-4.962521830853557,6.397108641629498e-12
7/1/1990,0.5847296998803849,3.1985543208147484e-12,0.098475077296316,2.0960660137115628e-13,0.0,0.0,0.0,0.0,0.0,0.5847296998801753,0.0,0.0,7.719837022347354e-22,3.8599185111736774e-23,0.098475077296316,-0.0,3.1985543208147484e-12,0.0,0.0,2.0960660137115628e-13,59.028463203241415,7.719837022347355e-22,-5.060996908149873,3.1985543208147492e-12
7/2/1990,0.5789942442660942,1.5992771604073746e-12,0.09607324614274045,1.0480330068557814e-13,0.0,0.0,0.0,0.0,0.0,0.5789942442659894,0.0,0.0,3.7657741572426127e-22,1.8828870786213064e-23,0.09607324614274045,-0.0,1.5992771604073746e-12,0.0,0.0,1.0480330068557814e-13,58.44946895897542,3.765774157242612e-22,-5.157070154292613,1.5992771604073746e-12
7/3/1990,0.5733150461858719,7.996385802036873e-13,0.09372999623681862,5.240165034278907e-14,0.0,0.0,0.0,0.0,0.0,0.5733150461858195,0.0,0.0,1.8369630035329813e-22,9.184815017664908e-24,0.09372999623681862,-0.0,7.996385802036873e-13,0.0,0.0,5.240165034278907e-14,57.876153912789604,1.8369630035329815e-22,-5.250800150529432,7.996385802036873e-13
7/4/1990,0.5676915538251575,3.998192901018436e-13,0.09144389876762662,2.6200825171394535e-14,0.0,0.0,0.0,0.0,0.0,0.5676915538251313,0.0,0.0,8.960795139185274e-23,4.480397569592637e-24,0.09144389876762662,-0.0,3.998192901018436e-13,0.0,0.0,2.6200825171394535e-14,57.308462358964476,8.960795139185277e-23,-5.342244049297059,3.998192901018437e-13
7/5/1990,0.5621232207812795,1.9990964505092185e-13,0.08921355977329799,1.3100412585697268e-14,0.0,0.0,0.0,0.0,0.0,0.5621232207812664,0.0,0.0,4.371119580090379e-23,2.1855597900451898e-24,0.08921355977329799,-0.0,1.9990964505092185e-13,0.0,0.0,1.3100412585697268e-14,56.74633913818321,4.3711195800903796e-23,-5.431457609070357,1.9990964505092185e-13
7/6/1990,0.5566095060114016,9.995482252546093e-14,0.08703761929102108,6.550206292848634e-15,0.0,0.0,0.0,0.0,0.0,0.556609506011395,0.0,0.0,2.132253453702624e-23,1.066126726851312e-24,0.08703761929102108,-0.0,9.995482252546093e-14,0.0,0.0,6.550206292848634e-15,56.18972963217181,2.1322534537026244e-23,-5.5184952283613775,9.995482252546093e-14
7/7/1990,0.8025148354032569,0.017445380057064343,0.08574180449587349,0.23987451535764315,1.24025104706593,1.24025104706593,0.03489076230290412,0.03390921481946704,1.1714510699435587,0.5626403200456137,0.0,0.0,1.0401236359524996e-23,5.2006181797624985e-25,0.08574180449587349,-0.0,0.017445380057064343,0.0,0.0,0.23987443757643334,56.79854038206976,1.0401236359524998e-23,-5.570327818037784,0.01744538224593973
7/8/1990,0.9248295663904988,0.23135949855043372,0.09414299473891526,0.24735791586846828,13.145158333942442,13.145158333942442,0.4452736056434705,0.43019059341601174,12.269694134882961,0.6774716505220305,1.7910333048369995e-11,0.0,5.073773833914633e-24,2.5368869169573166e-25,0.09414299473891526,-0.0,0.23135949855043372,0.0,0.0,0.24735818776552343,68.39076286641279,5.0737738339146335e-24,-5.234280219342777,0.23135948933897652
7/9/1990,0.7945056055652859,0.11567974466956177,0.09184682391852089,0.12367909388284032,0.0,0.0,0.0,0.0,0.0,0.6708265116824457,0.0,0.0,2.475011626299821e-24,1.2375058131499106e-25,0.09184682391852089,-0.0,0.11567974466956177,0.0,0.0,0.12367909388268311,67.71993635473034,2.475011626299821e-24,-5.326127043261298,0.11567974466941475
7/10/1990,0.7260861026486772,0.05783987233474413,0.08960665748148754,0.06183954694138086,0.0,0.0,0.0,0.0,0.0,0.6642465557072964,0.0,0.0,1.207322744536498e-24,6.03661372268249e-26,0.08960665748148754,-0.0,0.05783987233474413,0.0,0.0,0.061839546941302254,67.05568979902304,1.2073227445364984e-24,-5.415733700742786,0.05783987233467062
7/11/1990,0.688650914212717,0.02891993616732055,0.08742112925022548,0.030919773470635348,0.0,0.0,0.0,0.0,0.0,0.6577311407420816,0.0,0.0,5.889379241641454e-25,2.944689620820727e-26,0.08742112925022548,-0.0,0.02891993616732055,0.0,0.0,0.030919773470666906,66.39795865828096,5.889379241641457e-25,-5.5031548299930115,0.028919936167350068
7/12/1990,0.8861175053288626,0.01614169324811741,0.0853682666776803,0.23389113007136278,0.10313812407214075,0.10313812407214075,0.0033634702407215325,0.0032537830405519187,0.0965208707908673,0.6522263752574998,1.129463165367707e-14,0.0,2.87286792275193e-25,1.436433961375965e-26,0.0853682666776803,-0.0,0.01614169324811741,0.0,0.0,0.23389051932716345,65.84225315381431,2.8728679227519305e-25,-5.585269313630128,0.01614171315995419
7/13/1990,0.9222783864645268,0.06801894109078095,0.08611124853869322,0.2440806853392214,3.5357289958553273,3.5357289958553273,0.11989616383955838,0.11583049870507177,3.300002333310697,0.6781977011253053,5.179793592751851e-12,0.0,1.4013989867082588e-25,7.006994933541294e-27,0.08611124853869322,-0.0,0.06801894109078095,0.0,0.0,0.24408083813261497,68.46405778599453,1.4013989867082588e-25,-5.55555006345857,0.06801893590873162
7/14/1990,0.7935858608084809,0.034009467954387425,0.08401097406203839,0.12204041906638503,0.0,0.0,0.0,0.0,0.0,0.6715454417420958,0.0,0.0,6.836092618089067e-26,3.418046309044534e-27,0.08401097406203839,-0.0,0.034009467954387425,0.0,0.0,0.12204041906622994,67.79251234425243,6.836092618089068e-26,-5.6395610375206084,0.034009467954344196
7/15/1990,1.051722742315497,0.32866899409467504,0.09655338583282261,0.24682500442869032,15.488390253569596,15.488390253569596,0.6233285139303115,0.5982427283891689,14.266819011250115,0.8048977378868066,7.1222261598076585e-06,0.0,3.3346793258971065e-26,1.6673396629485532e-27,0.09655338583282261,-0.0,0.32866899409467504,0.0,0.0,0.24682516106794333,81.25442649538958,3.3346793258971065e-26,-5.137864572738103,0.32866898778998066
7/16/1990,1.3241499766732332,4.0525490712489445,0.13647092277361814,0.24876238123794484,22.67930039851307,15.015587918585487,0.6928277609997333,0.6608602943234687,13.661899863262285,0.9228113674352882,0.8452537087750436,0.35305293254863984,0.152576228,0.009546509739481391,0.13647092277361814,-0.22705815343080807,4.0525490712489445,7.663712479927584,7.310659547378944,0.24876238131692668,93.15780779218102,0.19093019480915843,-3.5411633389824004,4.052549071488905
7/17/1990,1.3474283326066023,6.619702747736119,0.3581652413337209,0.24883291061985086,23.161096560077226,14.63508823838721,0.7003137857697154,0.6668025837495792,13.267971868867916,0.9570339096867515,8.875466014219018,0.3557961662656796,0.1415615123,0.01929356422773927,0.3581652413337209,0.31633048266730623,6.619702747736119,8.526008321690016,8.170212155424336,0.24883291061985086,96.6125733013709,0.38587128454709874,5.32660953498517,6.619702747614143
7/18/1990,1.3844312924436741,3.601175923890435,0.40126492873007474,0.24437965389745747,3.760073590519858,3.760073590519858,0.18011924211711253,0.17149096913260492,3.408463379270141,0.9580623239462167,2.3562914229981597,0.0,0.1819893146,0.009708665235576132,0.40126492873007474,0.4025298574601494,3.601175923890435,0.0,0.0,0.24437966620253532,96.71639159893225,0.1941733047115226,7.05059714092571,3.6011759233009704
7/19/1990,1.287527640405458,2.01430350640532,0.3934124041100088,0.24070143370017447,0.8529766437707317,0.8529766437707317,0.040606273909050444,0.03867319696864593,0.7736971728930353,0.9521075214801507,0.42746295399269346,0.0,0.09471868522513298,0.004735934261256649,0.3934124041100088,0.3868248082200174,2.01430350640532,0.0,0.0,0.24070158873162922,96.1152542306137,0.09471868522513298,6.736496079557023,2.0143034990247184
7/20/1990,1.1093462467737443,1.1824191002168498,0.3752673506879857,0.12035079436589109,0.0,0.0,0.0,0.0,0.0,0.9427912157126518,0.0,0.0,0.04620423669520138,0.002310211834760069,0.3752673506879857,0.35053470137596693,1.1824191002168498,0.0,0.0,0.12035079436573813,95.17477322673581,0.046204236695171534,6.01069402749307,1.1824191001838356
7/21/1990,1.0162687344555792,0.7495977832873508,0.3583882331977958,0.060175397182907306,0.0,0.0,0.0,0.0,0.0,0.933554685226253,0.0,0.0,0.02253865204641901,0.0011269326023209505,0.3583882331977958,0.3167764663954618,0.7495977832873508,0.0,0.0,0.060175397182830825,94.24234547411187,0.022538652046431573,5.335529327899812,0.7495977832919465
7/22/1990,0.9654852546846837,0.51748562020079,0.34268672855634313,0.030087698591400057,0.0,0.0,0.0,0.0,0.0,0.92440309168039,0.0,0.0,0.010994464412893689,0.0005497232206446845,0.34268672855634313,0.2853734571096882,0.51748562020079,0.0,0.0,0.03008769859143077,93.31849210565213,0.0109944644128932,4.707469142233781,0.5174856202008447
7/23/1990,0.935745504509862,0.3868234878213712,0.3280806777269302,0.015043849295716326,0.0,0.0,0.0,0.0,0.0,0.9153385018420026,0.0,0.0,0.005363153372143141,0.00026815766860715704,0.3280806777269302,0.2561613553982064,0.3868234878213712,0.0,0.0,0.015043849295714442,92.40342176147873,0.005363153372142901,4.123227109108644,0.38682348777767983
7/24/1990,0.9164995739209401,0.30790539748908635,0.3144936537054303,0.007521924647857692,0.0,0.0,0.0,0.0,0.0,0.906361476896427,0.0,0.0,0.0026161723766553223,0.00013080861883276612,0.3144936537054303,0.22898730656820515,0.30790539748908635,0.0,0.0,0.00752192464785675,91.49719109320112,0.002616172376654813,3.5797461488350084,0.30790539685679863
7/25/1990,0.9025089919532414,0.2558072586112822,0.30185456167020136,0.0037609623239286106,0.0,0.0,0.0,0.0,0.0,0.8974718479821641,0.0,0.0,0.00127618164714867,6.380908235743351e-05,0.30185456167020136,0.20370911278517528,0.2558072586112822,0.0,0.0,0.0037609623239281396,90.59978305430131,0.0012761816471487096,3.074182474379632,0.25580725103069174
7/26/1990,0.8911721032546117,0.2180008754958016,0.2900972676690084,0.0018804811619640527,0.0,0.0,0.0,0.0,0.0,0.8886690944598922,0.0,0.0,0.0006225276327554587,3.112638163777294e-05,0.2900972676690084,0.18019442449886922,0.2180008754958016,0.0,0.0,0.001880481161964087,89.71114508622306,0.0006225276327554779,2.6038907822117543,0.21800080003375935
7/27/1990,0.8811964409865203,0.18816048234014993,0.2791602589652539,0.0009402405809820349,0.0,0.0,0.0,0.0,0.0,0.87995252838956,0.0,0.0,0.0003036720159782829,1.5183600798914145e-05,0.2791602589652539,0.15831953012900427,0.18816048234014993,0.0,0.0,0.000940240580982052,88.8312077414343,0.0003036720159782809,2.166410993117496,0.1881598478226137
7/28/1990,0.8719396374644768,0.16306262322427917,0.2689864779144281,0.000470120290491026,0.0,0.0,0.0,0.0,0.0,0.8713213844832647,0.0,0.0,0.00014813269072111261,7.406634536055631e-06,0.2689864779144281,0.13796539876526007,0.16306262322427917,0.0,0.0,0.000470120290491026,87.95989376358557,0.00014813269072111264,1.759459116437808,0.1630626233635946
7/29/1990,0.8630821839137307,0.14102970375593082,0.2595234715192571,0.000235060145245513,0.0,0.0,0.0,0.0,0.0,0.8627748639193529,0.0,0.0,7.225984913225007e-05,3.6129924566125036e-06,0.2595234715192571,0.11899678975527928,0.14102970375593082,0.0,0.0,0.000235060145245513,87.09712251265867,7.225984913225007e-05,1.3809388551632715,0.14102970936294304
7/30/1990,0.8544649344940237,0.12109538224395949,0.2507262878058122,0.0001175300726227565,0.0,0.0,0.0,0.0,0.0,0.8543121557145072,0.0,0.0,3.524870689378052e-05,1.7624353446890263e-06,0.2507262878058122,0.10116122694319024,0.12109538224395949,0.0,0.0,0.0001175300726227565,86.24281211937951,3.524870689378052e-05,1.0290513404142692,0.12109555406217379
7/31/1990,0.846008406600594,0.10237415037880279,0.2425706974077765,5.876503631137825e-05,0.0,0.0,0.0,0.0,0.0,0.8459324470731149,0.0,0.0,1.7194491167697817e-05,8.597245583848909e-07,0.2425706974077765,0.08365272419033337,0.10237415037880279,0.0,0.0,5.876503631137825e-05,85.39688053203095,1.7194491167697814e-05,0.7028279188161592,0.10237412787370437
8/1/1990,1.1127868812378323,0.16718512561388896,0.23857133095023597,0.24253547261478023,3.6349886804229623,3.6349886804229623,0.15816617653966952,0.15128402597454946,3.325538477908743,0.8702430210663848,0.0011426445298901892,0.0,8.387556667169665e-06,4.193778333584833e-07,0.23857133095023597,0.07382998426598197,0.16718512561388896,0.0,0.0,0.24253461199856882,87.85103376372125,8.387556667169665e-06,0.542853274104381,0.1671851630654669
8/2/1990,1.2391894555243852,1.5191450717200654,0.36191506742381113,0.24797285388307705,16.716588343768976,14.771577904704767,0.6977034369576358,0.6647489287065265,13.409125539040605,0.9446566121218726,4.9547456964128855,0.09543956345941293,0.046559989519435546,0.0023279994759717775,0.36191506742381113,0.3238301348475581,1.5191450717200654,1.945010439064209,1.849570875604796,0.24797341434651496,95.36308499370307,0.04655996202067277,5.4766026969524235,1.5191445387553912
8/3/1990,1.0821007533322278,0.9055397739591541,0.34596750458055725,0.12398670717333628,0.0,0.0,0.0,0.0,0.0,0.9354018695634475,0.0,0.0,0.02271217659544396,0.001135608829772198,0.34596750458055725,0.291935009159559,0.9055397739591541,0.0,0.0,0.12398670717317868,94.42881873296939,0.022712176595456615,4.838700183212307,0.9055397739557962
8/4/1990,0.9993046631202951,0.5839024493770972,0.33113256240082367,0.06199335358662874,0.0,0.0,0.0,0.0,0.0,0.9262321989992971,0.0,0.0,0.011079110534369321,0.0005539555267184661,0.33113256240082367,0.262265124771419,0.5839024493770972,0.0,0.0,0.06199335358654994,93.50314048949681,0.011079110534368828,4.245302496040065,0.5839024493501179
8/5/1990,0.9535508091483753,0.40928384080805547,0.3173326161900304,0.03099667679325915,0.0,0.0,0.0,0.0,0.0,0.9171496881920094,0.0,0.0,0.005404444163106863,0.00027022220815534314,0.3173326161900304,0.23466523190246452,0.40928384080805547,0.0,0.0,0.03099667679329079,92.58626102351296,0.005404444163106622,3.6933046479475697,0.409283840444527
8/6/1990,0.926289560309815,0.30913737633892296,0.30449545696879704,0.015498338396646365,0.0,0.0,0.0,0.0,0.0,0.9081549076872627,0.0,0.0,0.0026363142259059197,0.000131815711295296,0.30449545696879704,0.20899090771341122,0.30913737633892296,0.0,0.0,0.015498338396644426,91.678237931537,0.0026363142259054066,3.1798182832653614,0.30913737181901524
8/7/1990,0.9082828684514829,0.24712258941832188,0.2925539140550814,0.007749169198322698,0.0,0.0,0.0,0.0,0.0,0.8992476923136942,0.0,0.0,0.0012860069394660324,6.430034697330163e-05,0.2925539140550814,0.18510776029737738,0.24712258941832188,0.0,0.0,0.007749169198321728,90.77905453957028,0.0012860069394660726,2.7021566089129028,0.24712254269807074
8/8/1990,0.8949294274221152,0.2050066697291607,0.28144550761368264,0.0038745845991611065,0.0,0.0,0.0,0.0,0.0,0.890427522364678,0.0,0.0,0.0006273204582761235,3.136602291380618e-05,0.28144550761368264,0.1628903898019763,0.2050066697291607,0.0,0.0,0.0038745845991606217,89.88865838322852,0.0006273204582761428,2.257820711497244,0.20500626277088632
8/9/1990,0.8839370117812134,0.17361288588517085,0.2711122244511656,0.0019372922995803108,0.0,0.0,0.0,0.0,0.0,0.8816937095019862,0.0,0.0,0.00030600997964689897,1.5300498982344948e-05,0.2711122244511656,0.14221950906009753,0.17361288588517085,0.0,0.0,0.0019372922995803108,89.00697997422552,0.0003060099796468989,1.8444889779859808,0.173612885945813
8/10/1990,0.8741634066856161,0.1482900841553726,0.261500529161489,0.0009686461497901554,0.0,0.0,0.0,0.0,0.0,0.8730454873750225,0.0,0.0,0.0001492731608033653,7.463658040168266e-06,0.261500529161489,0.12296728495872018,0.1482900841553726,0.0,0.0,0.0009686461497901554,88.13394195050853,0.00014927316080336534,1.4600211638657716,0.1482900867491606
8/11/1990,0.8650391950754904,0.12660744376382238,0.2525633259289583,0.0004843230748950777,0.0,0.0,0.0,0.0,0.0,0.8644820558245937,0.0,0.0,7.281617600164163e-05,3.640808800082082e-06,0.2525633259289583,0.10492488495227947,0.12660744376382238,0.0,0.0,0.0004843230748950777,87.26946353549273,7.281617600164162e-05,1.1025329529845338,0.1266075279376177
8/12/1990,0.856280283992081,0.10704345527400454,0.24426959927741812,0.00024216153744753885,0.0,0.0,0.0,0.0,0.0,0.856002602368779,0.0,0.0,3.5520085854459323e-05,1.7760042927229663e-06,0.24426959927741812,0.08747937424394508,0.10704345527400454,0.0,0.0,0.00024216153744753885,86.41346270912824,3.552008585445933e-05,0.7707839794631706,0.10704344690755825
8/13/1990,1.1023848367860516,0.12410393146495254,0.23814292695695674,0.24048926804011536,1.5892636988083175,1.5892636988083175,0.06848759013021676,0.06553619194163314,1.4552399167364678,0.8618782418747877,0.0002166659195277665,0.0,1.7326871148516747e-05,8.663435574258373e-07,0.23814292695695674,0.07267682905367828,0.12410393146495254,0.0,0.0,0.24048919468901447,87.00660858441395,1.7326871148516747e-05,0.5257170813136964,0.12410393462650077
8/14/1990,0.9736773653867362,0.08594150979495761,0.23116921942317764,0.12024459734450724,0.0,0.0,0.0,0.0,0.0,0.8534243159099615,0.0,0.0,8.452132267569145e-06,4.226066133784573e-07,0.23116921942317764,0.047779879079088046,0.08594150979495761,0.0,0.0,0.12024459734450724,86.15318469111061,8.452132267569144e-06,0.24676798281143075,0.08594230391063121
8/15/1990,0.9051797311021537,0.04537066109874866,0.22541387718352596,0.06012229867225362,0.0,0.0,0.0,0.0,0.0,0.8450533094385501,0.0,0.0,4.122991350033728e-06,2.0614956750168644e-07,0.22541387718352596,0.004799861991356723,0.04537066109874866,0.0,0.0,0.06012229867225362,85.30813158782163,4.122991350033729e-06,0.01655424363654806,0.04537150480323927
8/16/1990,0.866827571423243,0.02268575240161933,0.21991595716186607,0.03006114933612681,0.0,0.0,0.0,0.0,0.0,0.8367644108718234,0.0,0.0,2.01121529269938e-06,1.0056076463496901e-07,0.21991595716186607,-0.0,0.02268575240161933,0.0,0.0,0.03006114933612681,84.47136727751058,2.01121529269938e-06,-0.203361713525318,0.022685752401619935
8/17/1990,0.8435883711101589,0.011342876200810677,0.2145521533286524,0.015030574668064347,0.0,0.0,0.0,0.0,0.0,0.828556815361464,0.0,0.0,9.810806305850635e-07,4.9054031529253175e-08,0.2145521533286524,-0.0,0.011342876200810677,0.0,0.0,0.015030574668062463,83.64281051120315,9.810806305850635e-07,-0.4179138668539704,0.011342876200809258
