date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
11/28/1994,2.779897544149203e-10,0.4917956730643681,0.0,0.0,2.779897544149203e-10,0.0,0.0,0.14988265010555063,0.14988265010555063,0.0,0.24589783653218406,0.24589783653218406,2.779897544149203e-10,23.076557718661984,4.9179567418787,4.9179567418787
11/29/1994,1.3899487720746015e-10,0.4822793499053118,0.0,0.0,1.3899487720746015e-10,0.0,0.0,0.14597644244170166,0.14597644244170166,0.0,0.2411396749526559,0.2411396749526559,1.3899487720746015e-10,22.78460483377858,4.822793509367746,4.822793509367746
11/30/1994,6.949743860373007e-11,0.4728588135257356,0.0,0.0,6.949743860373007e-11,0.0,0.0,0.14222404213434656,0.14222404213434656,0.0,0.2364294067628678,0.2364294067628678,6.949743860373007e-11,22.500156749509888,4.728588144739225,4.728588144739225
12/1/1994,3.474871930186504e-11,0.46354337988962935,0.0,0.0,3.474871930186504e-11,0.0,0.0,0.13861735282913698,0.13861735282913698,0.0,0.23177168994481467,0.23177168994481467,3.474871930186504e-11,22.222922043851614,4.6354338076235475,4.6354338076235475
12/2/1994,1.737435965093252e-11,0.454341200992464,0.0,0.0,1.737435965093252e-11,0.0,0.0,0.13514881083976876,0.13514881083976876,0.0,0.227170600496232,0.227170600496232,1.737435965093252e-11,21.952624422172075,4.543412017967084,4.543412017967084
12/3/1994,8.68717982546626e-12,0.4452593670214719,0.0,0.0,8.68717982546626e-12,0.0,0.0,0.13181134317846144,0.13181134317846144,0.0,0.22262968351073595,0.22262968351073595,8.68717982546626e-12,21.689001735815154,4.452593677634809,4.452593677634809
12/4/1994,4.34358991273313e-12,0.43630400002024283,0.0,0.0,4.34358991273313e-12,0.0,0.0,0.12859832943145857,0.12859832943145857,0.0,0.21815200001012142,0.21815200001012142,4.34358991273313e-12,21.431805076952237,4.363040007056146,4.363040007056146
12/5/1994,2.171794956366565e-12,0.4274803397902163,0.0,0.0,2.171794956366565e-12,0.0,0.0,0.1255035670787252,0.1255035670787252,0.0,0.21374016989510816,0.21374016989510816,2.171794956366565e-12,21.180797942794786,4.274803404239763,4.274803404239763
12/6/1994,1.0858974781832824e-12,0.41879282269303736,0.0,0.0,1.0858974781832824e-12,0.0,0.0,0.12252123990378651,0.12252123990378651,0.0,0.20939641134651868,0.20939641134651868,1.0858974781832824e-12,20.935755462987213,4.187928232797031,4.187928232797031
12/7/1994,5.429487390916412e-13,0.41024515395628725,0.0,0.0,5.429487390916412e-13,0.0,0.0,0.11964588918038582,0.11964588918038582,0.0,0.20512257697814362,0.20512257697814362,5.429487390916412e-13,20.69646368462644,4.102451544999273,4.102451544999273
12/8/1994,2.714743695458206e-13,0.40184037402996636,0.0,0.0,2.714743695458206e-13,0.0,0.0,0.11687238735819491,0.11687238735819491,0.0,0.20092018701498318,0.20092018701498318,2.714743695458206e-13,20.462718909910052,4.018403745342485,4.018403745342485
12/9/1994,1.357371847729103e-13,0.3935809194915273,0.0,0.0,1.357371847729103e-13,0.0,0.0,0.11419591400092009,0.11419591400092009,0.0,0.19679045974576365,0.19679045974576365,1.357371847729103e-13,20.234327081908212,3.9358091995976414,3.9358091995976414
12/10/1994,6.786859238645515e-14,0.3854686789526818,0.0,0.0,6.786859238645515e-14,0.0,0.0,0.11161193375738766,0.11161193375738766,0.0,0.1927343394763409,0.1927343394763409,6.786859238645515e-14,20.011103214393437,3.854686793878688,3.854686793878688
12/11/1994,3.3934296193227575e-14,0.3775050443809834,0.0,0.0,3.3934296193227575e-14,0.0,0.0,0.10911617617012938,0.10911617617012938,0.0,0.1887525221904917,0.1887525221904917,3.3934296193227575e-14,19.792870862053178,3.7750504478583258,3.7750504478583258
12/12/1994,1.6967148096613788e-14,0.36969095821291903,0.0,0.0,1.6967148096613788e-14,0.0,0.0,0.10670461714702457,0.10670461714702457,0.0,0.18484547910645951,0.18484547910645951,1.6967148096613788e-14,19.57946162775913,3.696909585898891,3.696909585898891
12/13/1994,8.483574048306894e-15,0.362026956602453,0.0,0.0,8.483574048306894e-15,0.0,0.0,0.10437346194009901,0.10437346194009901,0.0,0.1810134783012265,0.1810134783012265,8.483574048306894e-15,19.37071470387893,3.6202695695377636,3.6202695695377636
12/14/1994,0.18863894703919837,0.38700578173651523,0.024,0.45599999999999996,0.18863894703919837,0.07872200897576527,0.008420538625556521,0.10287548329144944,0.10287548329144944,0.03242053862555652,0.17729262155547934,0.17729262155547934,0.18863904398504483,19.23526520764624,3.5458524312737336,3.5458524312737336
12/15/1994,0.6576291487252811,0.4934409542155308,0.08750000000000001,1.6624999999999999,0.6576291487252811,0.5358803415864107,0.05816178499006035,0.10582884526336263,0.10582884526336263,0.14566178499006036,0.1738895846127352,0.1738895846127352,0.6576295536733527,19.501326073715866,3.477791691924361,3.477791691924361
12/16/1994,0.32881477683667637,0.3410779371346063,0.0,0.0,0.32881477683667637,0.0,0.0,0.10352665141217245,0.10352665141217245,0.0,0.17053896856730316,0.17053896856730316,0.32881477683667637,19.29427277089152,3.4107793747692305,3.4107793747692305
12/17/1994,0.16440738841833819,0.3344837501092367,0.0,0.0,0.16440738841833819,0.0,0.0,0.10130000457180617,0.10130000457180617,0.0,0.16724187505461835,0.16724187505461835,0.16440738841833819,19.09167276174791,3.3448375042864185,3.3448375042864185
12/18/1994,0.08220369420916909,0.3279983896166062,0.0,0.0,0.08220369420916909,0.0,0.0,0.09914558967071285,0.09914558967071285,0.0,0.1639991948083031,0.1639991948083031,0.08220369420916909,18.893381582406484,3.2799838991488284,3.2799838991488284
12/19/1994,0.041101847104584546,0.32162325459602603,0.0,0.0,0.041101847104584546,0.0,0.0,0.0970602768971755,0.0970602768971755,0.0,0.16081162729801302,0.16081162729801302,0.041101847104584546,18.69926102861213,3.216232548747991,3.216232548747991
12/20/1994,0.020550923552292273,0.3153593954301743,0.0,0.0,0.020550923552292273,0.0,0.0,0.09504110587636634,0.09504110587636634,0.0,0.15767969771508716,0.15767969771508716,0.020550923552292273,18.5091788168594,3.15359395690927,3.15359395690927
12/21/1994,0.010275461776146137,0.3092075456336649,0.0,0.0,0.010275461776146137,0.0,0.0,0.09308527468507885,0.09308527468507885,0.0,0.15460377281683246,0.15460377281683246,0.010275461776146137,18.323008267489243,3.0920754587775163,3.0920754587775163
12/22/1994,0.005137730888073068,0.30316815106530903,0.0,0.0,0.005137730888073068,0.0,0.0,0.09119012969482146,0.09119012969482146,0.0,0.15158407553265452,0.15158407553265452,0.005137730888073068,18.1406280080996,3.0316815129396835,3.0316815129396835
12/23/1994,0.002568865444036534,0.29724139685411316,0.0,0.0,0.002568865444036534,0.0,0.0,0.08935315617216183,0.08935315617216183,0.0,0.14862069842705658,0.14862069842705658,0.002568865444036534,17.961921695755276,2.9724139706847885,2.9724139706847885
12/24/1994,0.001284432722018267,0.2914272322138785,0.0,0.0,0.001284432722018267,0.0,0.0,0.0875719695720493,0.0875719695720493,0.0,0.14571361610693925,0.14571361610693925,0.001284432722018267,17.786777756611176,2.9142723241498985,2.9142723241498985
12/25/1994,0.0006422163610091335,0.28572539330740493,0.0,0.0,0.0006422163610091335,0.0,0.0,0.08584430746595285,0.08584430746595285,0.0,0.14286269665370246,0.14286269665370246,0.0006422163610091335,17.61508914167927,2.8572539349621486,2.8572539349621486
12/26/1994,0.00032110818050456677,0.28013542430861244,0.0,0.0,0.00032110818050456677,0.0,0.0,0.08416802205211893,0.08416802205211893,0.0,0.14006771215430622,0.14006771215430622,0.00032110818050456677,17.446753097575034,2.8013542448599615,2.8013542448599615
12/27/1994,1.336745309,0.7980454417100563,0.267,5.0729999999999995,1.336745309,2.3631259863105627,0.2543341917294202,0.10411387993802573,0.10411387993802573,0.5213341917294202,0.13835562499031803,0.13835562499031803,1.373449812869941,19.347317132280125,2.767112499807669,2.767112499807669
12/28/1994,1.208822387,6.627545548509914,1.4265,27.1035,1.208822387,22.792145065417408,4.9001884711636885,0.3918868124288635,0.3918868124288635,6.326688471163688,0.15042853867311268,0.15042853867311268,4.475982360452532,36.455500101676115,3.0085707735634197,3.0085707735634197
12/29/1994,1.371076212,0.3222334494043338,0.0,0.0,1.371076212,0.0,0.0,0.37488068464037505,0.37488068464037505,0.0,0.1611167247021669,0.1611167247021669,3.1049061484525318,35.70573873239537,3.222334733501628,3.222334733501628
12/30/1994,1.38781574,0.34107938308297825,0.0,0.0,1.38781574,0.0,0.0,0.35899899501567845,0.35899899501567845,0.0,0.17053969154148912,0.17053969154148912,1.7170904084525318,34.98774074236401,3.410794036975817,3.410794036975817
12/31/1994,0.8585452042327113,0.35761294092506773,0.0,0.0,0.8585452042327113,0.0,0.0,0.3441418427824638,0.3441418427824638,0.0,0.17880647046253387,0.17880647046253387,0.8585452042198205,34.299457056799085,3.576129409295747,3.576129409295747
1/1/1995,0.42927260210991025,0.3720333072082651,0.0,0.0,0.42927260210991025,0.0,0.0,0.3302204710691656,0.3302204710691656,0.0,0.18601665360413255,0.18601665360413255,0.42927260210991025,33.639016114660755,3.72033322676078,3.72033322676078
1/2/1995,0.28932523467942123,0.4023993528517771,0.010000000000000002,0.19,0.28932523467942123,0.04062210292779299,0.007815432676041774,0.3177979337660625,0.3177979337660625,0.017815432676041777,0.19229196008786767,0.19229196008786767,0.289325264502696,33.03622691738038,3.845839200438975,3.845839200438975
1/3/1995,0.7593945014405309,0.6202408324079859,0.099,1.881,0.7593945014405309,0.6515356199509114,0.12490685787483838,0.3156675324430937,0.3156675324430937,0.22390685787483838,0.19816698726657375,0.19816698726657375,0.7593951431112537,32.93152061457027,3.963339745615495,3.963339745615495
1/4/1995,0.37969757155562683,0.40636349298327873,0.0,0.0,0.37969757155562683,0.0,0.0,0.3034770466870026,0.3034770466870026,0.0,0.20318174649163936,0.20318174649163936,0.37969757155562683,32.32456652119626,4.063635045810858,4.063635045810858
1/5/1995,0.18984878577781342,0.4148225624780931,0.0,0.0,0.18984878577781342,0.0,0.0,0.29200196197953565,0.29200196197953565,0.0,0.20741128123904656,0.20741128123904656,0.18984878577781342,31.74056259723719,4.148225726551347,4.148225726551347
1/6/1995,0.09492439288890671,0.421848723093754,0.0,0.0,0.09492439288890671,0.0,0.0,0.28118595551731007,0.28118595551731007,0.0,0.210924361546877,0.210924361546877,0.09492439288890671,31.17819068620257,4.21848732052178,4.21848732052178
1/7/1995,0.047462196444453354,0.4275681430795293,0.0,0.0,0.047462196444453354,0.0,0.0,0.2709782609059777,0.2709782609059777,0.0,0.21378407153976464,0.21378407153976464,0.047462196444453354,30.636234164390615,4.275681509887994,4.275681509887994
1/8/1995,0.023731098222226677,0.43209661401900984,0.0,0.0,0.023731098222226677,0.0,0.0,0.2613330073398754,0.2613330073398754,0.0,0.21604830700950492,0.21604830700950492,0.023731098222226677,30.113568149710865,4.320966210218364,4.320966210218364
1/9/1995,0.011865549111113339,0.43554045732463753,0.0,0.0,0.011865549111113339,0.0,0.0,0.2522086538607675,0.2522086538607675,0.0,0.21777022866231877,0.21777022866231877,0.011865549111113339,29.60915084198933,4.3554046354168126,4.3554046354168126
1/10/1995,0.005932774555556669,0.4379973409238336,0.0,0.0,0.005932774555556669,0.0,0.0,0.24356749962022584,0.24356749962022584,0.0,0.2189986704619168,0.2189986704619168,0.005932774555556669,29.122015842748876,4.379973464575121,4.379973464575121
1/11/1995,0.0029663872777783346,0.43955701654637114,0.0,0.0,0.0029663872777783346,0.0,0.0,0.23537525853741947,0.23537525853741947,0.0,0.21977850827318557,0.21977850827318557,0.0029663872777783346,28.651265325674036,4.395570214839355,4.395570214839355
1/12/1995,0.0014831936388891673,0.44030198660995024,0.0,0.0,0.0014831936388891673,0.0,0.0,0.22760068872558717,0.22760068872558717,0.0,0.22015099330497512,0.22015099330497512,0.0014831936388891673,28.19606394822286,4.403019910259967,4.403019910259967
1/13/1995,0.0007415968194445837,0.44030810850892765,0.0,0.0,0.0007415968194445837,0.0,0.0,0.2202152686689527,0.2202152686689527,0.0,0.22015405425446383,0.22015405425446383,0.0007415968194445837,27.755633410884954,4.403081124674456,4.403081124674456
1/14/1995,0.00037079840972229183,0.4396451431007523,0.0,0.0,0.00037079840972229183,0.0,0.0,0.21319291344402128,0.21319291344402128,0.0,0.21982257155037616,0.21982257155037616,0.00037079840972229183,27.32924758399691,4.396451466568101,4.396451466568101
1/15/1995,0.00018539920486114591,0.438377253324884,0.0,0.0,0.00018539920486114591,0.0,0.0,0.2065097253545162,0.2065097253545162,0.0,0.219188626662442,0.219188626662442,0.00018539920486114591,26.916228133287877,4.383772565260176,4.383772565260176
1/16/1995,9.269960243057296e-05,0.43656345815437136,0.0,0.0,9.269960243057296e-05,0.0,0.0,0.20014377423437774,0.20014377423437774,0.0,0.21828172907718568,0.21828172907718568,9.269960243057296e-05,26.51594058481912,4.365634610417368,4.365634610417368
1/17/1995,4.634980121528648e-05,0.4342580464503787,0.0,0.0,4.634980121528648e-05,0.0,0.0,0.19407490340490216,0.19407490340490216,0.0,0.21712902322518934,0.21712902322518934,4.634980121528648e-05,26.127790778009317,4.342580490597081,4.342580490597081
1/18/1995,2.317490060764324e-05,0.4315109547478477,0.0,0.0,2.317490060764324e-05,0.0,0.0,0.1882845578793178,0.1882845578793178,0.0,0.21575547737392384,0.21575547737392384,2.317490060764324e-05,25.751221662250682,4.315109571102475,4.315109571102475
1/19/1995,1.158745030382162e-05,0.42836811253240203,0.0,0.0,1.158745030382162e-05,0.0,0.0,0.18275563191396077,0.18275563191396077,0.0,0.21418405626620102,0.21418405626620102,1.158745030382162e-05,25.38571039842276,4.283681146750235,4.283681146750235
1/20/1995,5.79372515191081e-06,0.42487175816308725,0.0,0.0,5.79372515191081e-06,0.0,0.0,0.1774723334281896,0.1774723334281896,0.0,0.21243587908154363,0.21243587908154363,5.79372515191081e-06,25.03076573156638,4.248717601096881,4.248717601096881
1/21/1995,2.896862575955405e-06,0.42106072824312435,0.0,0.0,2.896862575955405e-06,0.0,0.0,0.17242006317010677,0.17242006317010677,0.0,0.21053036412156217,0.21053036412156217,2.896862575955405e-06,24.685925605226167,4.210607300145425,4.210607300145425
1/22/1995,1.4484312879777025e-06,0.4169707229336984,0.0,0.0,1.4484312879777025e-06,0.0,0.0,0.1675853068039646,0.1675853068039646,0.0,0.2084853614668492,0.2084853614668492,1.4484312879777025e-06,24.35075499161824,4.169707245482541,4.169707245482541
1/23/1995,7.242156439888512e-07,0.4126345494373072,0.0,0.0,7.242156439888512e-07,0.0,0.0,0.16295553834752732,0.16295553834752732,0.0,0.2063172747186536,0.2063172747186536,7.242156439888512e-07,24.024843914923185,4.126345509111415,4.126345509111415
1/24/1995,3.621078219944256e-07,0.40808234564183454,0.0,0.0,3.621078219944256e-07,0.0,0.0,0.1585191336015073,0.1585191336015073,0.0,0.20404117282091727,0.20404117282091727,3.621078219944256e-07,23.70780564772017,4.080823469892005,4.080823469892005
1/25/1995,1.810539109972128e-07,0.4033417857096988,0.0,0.0,1.810539109972128e-07,0.0,0.0,0.15426529239492096,0.15426529239492096,0.0,0.2016708928548494,0.2016708928548494,1.810539109972128e-07,23.39927506293033,4.033417869432077,4.033417869432077
1/26/1995,9.05269554986064e-08,0.3984382692141741,0.0,0.0,9.05269554986064e-08,0.0,0.0,0.15018396862508826,0.15018396862508826,0.0,0.19921913460708704,0.19921913460708704,9.05269554986064e-08,23.098907125680153,3.984382703450078,3.984382703450078
1/27/1995,4.52634777493032e-08,0.39339509526405003,0.0,0.0,4.52634777493032e-08,0.0,0.0,0.14626580720335905,0.14626580720335905,0.0,0.19669754763202502,0.19669754763202502,4.52634777493032e-08,22.806375511273433,3.933950963021412,3.933950963021412
1/28/1995,2.26317388746516e-08,0.388233622915295,0.0,0.0,2.26317388746516e-08,0.0,0.0,0.14250208713107312,0.14250208713107312,0.0,0.1941168114576475,0.1941168114576475,2.26317388746516e-08,22.52137133701129,3.8823362386948372,3.8823362386948372
1/29/1995,1.13158694373258e-08,0.38297341904198606,0.0,0.0,1.13158694373258e-08,0.0,0.0,0.13888467002769517,0.13888467002769517,0.0,0.19148670952099303,0.19148670952099303,1.13158694373258e-08,22.2436019969559,3.8297341992015395,3.8297341992015395
1/30/1995,5.6579347186629e-09,0.3776323947263491,0.0,0.0,5.6579347186629e-09,0.0,0.0,0.13540595351699325,0.13540595351699325,0.0,0.18881619736317454,0.18881619736317454,5.6579347186629e-09,21.97279008992191,3.776323955355358,3.776323955355358
1/31/1995,2.82896735933145e-09,0.372226931127609,0.0,0.0,2.82896735933145e-09,0.0,0.0,0.13205882894957127,0.13205882894957127,0.0,0.1861134655638045,0.1861134655638045,2.82896735933145e-09,21.70867243202277,3.722269318741125,3.722269318741125
2/1/1995,1.414483679665725e-09,0.3667719956999276,0.0,0.0,1.414483679665725e-09,0.0,0.0,0.12883664300276415,0.12883664300276415,0.0,0.1833859978499638,0.1833859978499638,1.414483679665725e-09,21.450999146017242,3.667719963893925,3.667719963893925
2/2/1995,7.072418398328625e-10,0.3612812495497407,0.0,0.0,7.072418398328625e-10,0.0,0.0,0.1257331627532706,0.1257331627532706,0.0,0.18064062477487036,0.18064062477487036,7.072418398328625e-10,21.1995328205107,3.6128125018723254,3.6128125018723254
2/3/1995,3.5362091991643126e-10,0.35576714665111964,0.0,0.0,3.5362091991643126e-10,0.0,0.0,0.12274254386516174,0.12274254386516174,0.0,0.17788357332555982,0.17788357332555982,3.5362091991643126e-10,20.954047732780378,3.5576714724119274,3.5576714724119274
2/4/1995,1.7681045995821563e-10,0.35024102557346987,0.0,0.0,1.7681045995821563e-10,0.0,0.0,0.11985930157705296,0.11985930157705296,0.0,0.17512051278673493,0.17512051278673493,1.7681045995821563e-10,20.71432912962627,3.5024102612022454,3.5024102612022454
2/5/1995,8.840522997910782e-11,0.3447131943180073,0.0,0.0,8.840522997910782e-11,0.0,0.0,0.11707828420816123,0.11707828420816123,0.0,0.17235659715900364,0.17235659715900364,8.840522997910782e-11,20.48017256120995,3.447131948251403,3.447131948251403
2/6/1995,4.420261498955391e-11,0.33919300880736064,0.0,0.0,4.420261498955391e-11,0.0,0.0,0.11439464893437713,0.11439464893437713,0.0,0.16959650440368032,0.16959650440368032,4.420261498955391e-11,20.251383263341197,3.3919300927820997,3.3919300927820997
2/7/1995,2.2101307494776954e-11,0.33368894552564476,0.0,0.0,2.2101307494776954e-11,0.0,0.0,0.11180383961300529,0.11180383961300529,0.0,0.16684447276282238,0.16684447276282238,2.2101307494776954e-11,20.027775584115187,3.3368894596322827,3.3368894596322827
2/8/1995,1.1050653747388477e-11,0.32820866876388294,0.0,0.0,1.1050653747388477e-11,0.0,0.0,0.10930156645899074,0.10930156645899074,0.0,0.16410433438194147,0.16410433438194147,1.1050653747388477e-11,19.809172451197206,3.282086691709332,3.282086691709332
2/9/1995,5.5253268736942385e-12,0.3227590928872464,0.0,0.0,5.5253268736942385e-12,0.0,0.0,0.10688378739669323,0.10688378739669323,0.0,0.1613795464436232,0.1613795464436232,5.5253268736942385e-12,19.59540487640382,3.227590932662402,3.227590932662402
2/10/1995,2.7626634368471193e-12,0.3173464400057649,0.0,0.0,2.7626634368471193e-12,0.0,0.0,0.10454669092998813,0.10454669092998813,0.0,0.15867322000288245,0.15867322000288245,2.7626634368471193e-12,19.386311494543843,3.1734644035895077,3.1734644035895077
2/11/1995,1.3813317184235596e-12,0.3119762933985987,0.0,0.0,1.3813317184235596e-12,0.0,0.0,0.10228668038999147,0.10228668038999147,0.0,0.15598814669929936,0.15598814669929936,1.3813317184235596e-12,19.18173813376386,3.1197629372802,3.1197629372802
2/12/1995,6.906658592117798e-13,0.3066536470132708,0.0,0.0,6.906658592117798e-13,0.0,0.0,0.10010035943430112,0.10010035943430112,0.0,0.1533268235066354,0.1533268235066354,6.906658592117798e-13,18.98153741489526,3.0665364732078655,3.0665364732078655
2/13/1995,0.521525000819375,0.423478644855544,0.07700000000000001,1.4629999999999999,0.521525000819375,0.4199499526164387,0.04471617500317088,0.1019694604243675,0.1019694604243675,0.12171617500317089,0.15088123492618657,0.15088123492618657,0.5215250465648767,19.152832271659793,3.0176246987060464,3.0176246987060464
2/14/1995,0.31968247569823127,0.3085310976272968,0.008,0.152,0.31968247569823127,0.03416006175317101,0.00360323049009489,0.10011790572234724,0.10011790572234724,0.01160323049009489,0.14846393356860094,0.14846393356860094,0.31968250911347446,18.983153291478175,2.9692786708597927,2.9692786708597927
2/15/1995,0.15984125455673723,0.2921219209772376,0.0,0.0,0.15984125455673723,0.0,0.0,0.09800150227582653,0.09800150227582653,0.0,0.1460609604886188,0.1460609604886188,0.15984125455673723,18.787150286926522,2.9212192126470002,2.9212192126470002
2/16/1995,0.07992062727836861,0.28734969319815434,0.0,0.0,0.07992062727836861,0.0,0.0,0.09595256862145352,0.09595256862145352,0.0,0.14367484659907717,0.14367484659907717,0.07992062727836861,18.595245149683613,2.8734969346693764,2.8734969346693764
2/17/1995,1.2585386248520334,0.7358561653271404,0.2315,4.398499999999999,1.2585386248520334,1.961342842394342,0.21995020490561915,0.11276565209881038,0.11276565209881038,0.45145020490561916,0.14220298021076058,0.14220298021076058,1.2585391600319926,20.111106482974716,2.844059606557426,2.844059606557426
2/18/1995,0.6292695800159963,0.28136097452747577,0.0,0.0,0.6292695800159963,0.0,0.0,0.11023063016313754,0.11023063016313754,0.0,0.14068048726373789,0.14068048726373789,0.6292695800159963,19.89064522264844,2.813609749456826,2.813609749456826
2/19/1995,0.31463479000799816,0.27822774688176083,0.0,0.0,0.31463479000799816,0.0,0.0,0.10778159669415249,0.10778159669415249,0.0,0.13911387344088041,0.13911387344088041,0.31463479000799816,19.675082029260135,2.782277472710098,2.782277472710098
2/20/1995,0.15731739500399908,0.27501829709291653,0.0,0.0,0.15731739500399908,0.0,0.0,0.1054146503917492,0.1054146503917492,0.0,0.13750914854645827,0.13750914854645827,0.15731739500399908,19.464252728476637,2.750182974555389,2.750182974555389
2/21/1995,0.07865869750199954,0.2717437225613837,0.0,0.0,0.07865869750199954,0.0,0.0,0.10312611572027347,0.10312611572027347,0.0,0.13587186128069184,0.13587186128069184,0.07865869750199954,19.25800049703609,2.7174372289949704,2.7174372289949704
2/22/1995,0.03932934875099977,0.26841426177271815,0.0,0.0,0.03932934875099977,0.0,0.0,0.10091252277387469,0.10091252277387469,0.0,0.13420713088635908,0.13420713088635908,0.03932934875099977,19.05617545148834,2.684142620882486,2.684142620882486
2/23/1995,0.019664674375499885,0.2650393534699823,0.0,0.0,0.019664674375499885,0.0,0.0,0.09877059349934227,0.09877059349934227,0.0,0.13251967673499115,0.13251967673499115,0.019664674375499885,18.858634264489655,2.650393537646837,2.650393537646837
2/24/1995,0.009832337187749942,0.261627691798534,0.0,0.0,0.009832337187749942,0.0,0.0,0.09669722899248048,0.09669722899248048,0.0,0.130813845899267,0.130813845899267,0.009832337187749942,18.665239806504694,2.6162769207400505,2.6162769207400505
2/25/1995,1.4861591662959601,0.8883458869153107,0.3025,5.7475,1.4861591662959601,2.7850133827855745,0.3250704161705396,0.12186552519257232,0.12186552519257232,0.6275704161705395,0.13038773537238557,0.13038773537238557,1.4861597881062152,20.881451722734585,2.607754710560237,2.607754710560237
2/26/1995,0.7430798940531076,0.25969221067253506,0.0,0.0,0.7430798940531076,0.0,0.0,0.11901350684621079,0.11901350684621079,0.0,0.12984610533626753,0.12984610533626753,0.7430798940531076,20.643424709042165,2.5969221120701804,2.5969221120701804
2/27/1995,0.4783112123611409,0.2832335970215343,0.0155,0.2945,0.4783112123611409,0.08095733887092685,0.00925649398555624,0.11708746846411451,0.11708746846411451,0.024756493985556238,0.12923855151798902,0.12923855151798902,0.4783113428210398,20.480950616999305,2.5847710290163057,2.5847710290163057
2/28/1995,1.4679378353835606,0.7933671948477476,0.24950000000000003,4.7405,1.4679378353835606,2.2829354255778926,0.28452179977486325,0.13835561846482392,0.13835561846482392,0.5340217997748633,0.12967269753644214,0.12967269753644214,1.4679380818595864,22.202653005872687,2.5934539499446876,2.5934539499446876
3/1/1995,1.2328538858954448,0.4548098792023316,0.094,1.7859999999999998,1.2328538858954448,0.7882298964052391,0.1001397620834942,0.14358228643779022,0.14358228643779022,0.1941397620834942,0.1303350585594187,0.1303350585594187,1.2328542995589022,22.603578567318852,2.606701177823059,2.606701177823059
3/2/1995,1.088564745,1.0131016213607944,0.28500000000000003,5.415,1.088564745,3.2621667017455462,0.4629188499167522,0.17771791860504715,0.17771791860504715,0.7479188499167522,0.1325913857220211,0.1325913857220211,2.297122852813356,25.047390581937552,2.651827710706085,2.651827710706085
3/3/1995,1.125348789,0.792383621212961,0.18600000000000003,3.534,1.125348789,2.216326209539166,0.3347487375388359,0.20033855921241012,0.20033855921241012,0.5207487375388359,0.1358174418370626,0.1358174418370626,2.4894478542741894,26.528290935513063,2.7163488280814327,2.7163488280814327
3/4/1995,1.244723927132447,0.27720090445607976,0.0,0.0,1.244723927132447,0.0,0.0,0.19426066871095035,0.19426066871095035,0.0,0.13860045222803988,0.13860045222803988,1.2447239271417423,26.139769598091164,2.772009044564343,2.772009044564343
3/5/1995,0.6223619635708711,0.2819496083627891,0.0,0.0,0.6223619635708711,0.0,0.0,0.1884618669419757,0.1884618669419757,0.0,0.14097480418139455,0.14097480418139455,0.6223619635708711,25.76284586420721,2.819496107324924,2.819496107324924
3/6/1995,0.5148942586914635,0.33969247280724035,0.03,0.57,0.5148942586914635,0.16257341349833368,0.023554084153874114,0.18495697297368735,0.18495697297368735,0.05355408415387411,0.14306919432668314,0.14306919432668314,0.5148942913810739,25.531951247604297,2.8613838859719283,2.8613838859719283
3/7/1995,2.127697547324538,1.6345972368221804,0.46849999999999997,8.901499999999999,2.127697547324538,5.160999142434116,0.8700407053808094,0.2472096944467187,0.2472096944467187,1.3385407053808094,0.1480282657206854,0.1480282657206854,2.127697601622418,29.32849029576417,2.960565314697962,2.960565314697962
3/8/1995,1.063848800811209,0.30470424213175495,0.0,0.0,1.063848800811209,0.0,0.0,0.2388292795147573,0.2388292795147573,0.0,0.15235212106587748,0.15235212106587748,1.063848800811209,28.850831736734655,3.0470424731468415,3.0470424731468415
3/9/1995,0.5319244004056045,0.31218304613195275,0.0,0.0,0.5319244004056045,0.0,0.0,0.23087955754754216,0.23087955754754216,0.0,0.15609152306597637,0.15609152306597637,0.5319244004056045,28.38907262163957,3.1218305076284074,3.1218305076284074
3/10/1995,0.26596220020280226,0.3185867949443702,0.0,0.0,0.26596220020280226,0.0,0.0,0.22333088075897511,0.22333088075897511,0.0,0.1592933974721851,0.1592933974721851,0.26596220020280226,27.94241086012162,3.1858679909151975,3.1858679909151975
3/11/1995,0.13298110010140113,0.3240022959319493,0.0,0.0,0.13298110010140113,0.0,0.0,0.21615615359139595,0.21615615359139595,0.0,0.16200114796597465,0.16200114796597465,0.13298110010140113,27.510098552938828,3.2400229965406186,3.2400229965406186
3/12/1995,0.06649055005070056,0.3285098603462324,0.0,0.0,0.06649055005070056,0.0,0.0,0.2093305705716439,0.2093305705716439,0.0,0.1642549301731162,0.1642549301731162,0.06649055005070056,27.09143741179554,3.2850986369391464,3.2850986369391464
3/13/1995,2.762382766796852,3.3629855830778945,0.8465,16.083499999999997,2.762382766796852,10.625225004817873,2.1697444712234746,0.3556830375658463,0.3556830375658463,3.016244471223475,0.17337055592720987,0.17337055592720987,2.7623827784359727,34.83555187025824,3.467411118577783,3.467411118577783
3/14/1995,1.3811913892179863,0.3627092964053389,0.0,0.0,1.3811913892179863,0.0,0.0,0.34103666642885017,0.34103666642885017,0.0,0.18135464820266944,0.18135464820266944,1.3811913892179863,34.153478537400545,3.6270931368039636,3.6270931368039636
