date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/18/1990,0.0750852026609298,0.1832422854007787,0.0,0.0,2.900835519857235e-216,0.0,7.1308154837750676e-09,0.0,0.07508519553011432,0.004090668574918849,0.0,0.0,0.0,0.006088482562997234,0.08677415781788737,0.09646812758289133,2.900835519857235e-216,7.1308154837750676e-09,0.4129529926385592,1.7354831563589423,1.9293625516554533
12/19/1990,0.0563852460189148,0.17476124382321792,0.0,0.0,1.4504177599286176e-216,0.0,3.5654077418875338e-09,0.0,0.05638524245350706,0.003497476706081086,0.0,0.0,0.0,0.005140412275580424,0.08264205506465735,0.09211918875856057,1.4504177599286176e-216,3.5654077418875338e-09,0.3530702734789711,1.652841101294285,1.8423837751724732
12/20/1990,0.050601189649071614,0.16664588544468545,0.0,0.0,7.252088799643088e-217,0.0,1.7827038709437669e-09,0.0,0.05060118786636774,0.0029668375243973597,0.0,0.0,0.0,0.004338717873928745,0.07870671910920006,0.08793916633548539,7.252088799643088e-217,1.7827038709437669e-09,0.29950224808820597,1.5741343821850848,1.7587833267109165
12/21/1990,0.04551326805145814,0.15888507815952074,0.0,0.0,3.626044399821544e-217,0.0,8.913519354718837e-10,0.0,0.0455132671601062,0.002491309278350882,0.0,0.0,0.0,0.0036689324561234487,0.0749587801040025,0.08392629805551825,3.626044399821544e-217,8.913519354718832e-10,0.2514976716497489,1.4991756020810822,1.6785259611115217
12/22/1990,0.028597769569685336,0.15146784752455117,0.0,0.0,1.813022199910772e-217,0.0,4.456759677359416e-10,0.0,0.028597769124009367,0.0021863649095202977,0.0,0.0,0.0,0.003123234824976026,0.07138931438476663,0.08007853313978455,1.813022199910772e-217,4.456759677359416e-10,0.22071353761621923,1.4277862876963157,1.6015706627967132
12/23/1990,0.01657397955546624,0.1443817029356941,0.0,0.0,9.06511099955386e-218,0.0,2.228379838679708e-10,0.0,0.016573979332628257,0.0020023497624679183,0.0,0.0,0.0,0.002658811158518788,0.0679898232235895,0.07639187971210461,9.06511099955386e-218,2.228379838679708e-10,0.20213720852112305,1.359796464472726,1.5278375942431275
12/24/1990,0.01834246918804759,0.13761585175164356,0.0,0.0,4.53255549977693e-218,0.0,1.114189919339854e-10,0.0,0.0183424690766286,0.001802792932265839,0.0,0.0,0.0,0.002298828070500181,0.06475221259389688,0.07286363915774668,4.53255549977693e-218,1.114189919339854e-10,0.1819919465122286,1.2950442518788292,1.457272783155881
12/25/1990,0.017039784411498723,0.1311606150145183,0.0,0.0,2.266277749888465e-218,0.0,5.57094959669927e-11,0.0,0.017039784355789227,0.0016179711834865627,0.0,0.0,0.0,0.0020558802719725607,0.06166877389895142,0.0694918411155669,2.266277749888465e-218,5.57094959669927e-11,0.16333419097295282,1.2333754779798778,1.3898368223122866
12/26/1990,0.015722956016807687,0.12500368121236582,0.0,0.0,1.1331388749442325e-218,0.0,2.785474798349635e-11,0.0,0.01572295598895294,0.0014478787148997497,0.0,0.0,0.0,0.0018650051691923126,0.058732165618050905,0.0662715155943149,1.1331388749442325e-218,2.785474798349635e-11,0.14616335626910013,1.174643312361827,1.325430311887164
12/27/1990,0.013928109145088097,0.1191309139407082,0.0,0.0,5.6656943747211624e-219,0.0,1.3927373991748176e-11,0.0,0.013928109131160724,0.0012970598051785178,0.0,0.0,0.0,0.0016755685074800227,0.055935395826716985,0.06319551811399121,5.6656943747211624e-219,1.3927373991748176e-11,0.13093818733276089,1.11870791653511,1.263910362280653
12/28/1990,0.0140551017507377,0.11352949916894914,0.0,0.0,2.8328471873605812e-219,0.0,6.963686995874088e-12,0.0,0.014055101743774013,0.0011464746011672425,0.0,0.0,0.0,0.0015012037337109034,0.053271805549256014,0.06025769361969313,2.8328471873605812e-219,6.963686995874088e-12,0.11573661098781964,1.065436110985854,1.2051538723946706
12/29/1990,0.015585838811168663,0.1081871283090091,0.0,0.0,1.4164235936802906e-219,0.0,3.4818434979370447e-12,0.0,0.01558583880768682,0.0009823518605213946,0.0,0.0,0.0,0.0013397111101366556,0.050735052904055014,0.05745207540495409,1.4164235936802906e-219,3.481843497937043e-12,0.09916842031961143,1.0147010580817988,1.1490415080998533
12/30/1990,0.013654854763855057,0.1030918123903583,0.0,0.0,7.082117968401453e-220,0.0,1.7409217489685215e-12,0.0,0.013654854762114135,0.0008387794561795679,0.0,0.0,0.0,0.0011854940172746878,0.0483190980038635,0.054772714386494815,7.082117968401453e-220,1.7409217489685215e-12,0.08467478610131772,0.9663819600779353,1.0954542877306332
12/31/1990,0.010156552941918385,0.09823180067646974,0.0,0.0,3.5410589842007265e-220,0.0,8.704608744842608e-13,0.0,0.010156552941047923,0.0007309292119693587,0.0,0.0,0.0,0.0010315663977370482,0.04601818857515229,0.05221361210131745,3.5410589842007265e-220,8.704608744842608e-13,0.07378730394830044,0.920363771502783,1.044272242027053
1/1/1991,0.008252787777495553,0.093596267383654,0.0,0.0,1.7705294921003633e-220,0.0,4.352304372421304e-13,0.0,0.008252787777060323,0.0006428103596983502,0.0,0.0,0.0,0.0008856015273202014,0.043826846262049204,0.04976942112160479,1.7705294921003633e-220,4.352304372421304e-13,0.06489170581154176,0.8765369252407338,0.9953884224327684
1/2/1991,0.42519153416069166,0.09045951553288448,0.0,2.99,8.852647460501816e-221,2.50676816713206,0.24161563273983147,1.8491943066899832,0.18357590142086022,0.016974110148589718,0.6246951674199728,0.03287869302210383,0.02498780669679891,0.0027366658674465427,0.042929749409177036,0.04752976612370744,8.852647460501816e-221,0.24161620012854412,1.713536000932075,0.8585949825283556,0.9505953221765074
1/3/1991,0.627031688403018,0.09333089167851721,0.0,3.59,4.426323730250908e-221,3.3435773191931997,0.24401937072575158,2.492795162779344,0.3830123176772664,0.037501902403410003,0.808243048593163,0.04253910782069279,0.13852790040512192,0.012230518719262649,0.047482042108671935,0.04584884956984528,4.426323730250908e-221,0.24401951020959273,3.785816943630742,0.9496408408248056,0.9169769913259248
1/4/1991,0.8662052414716972,0.10959404914758133,0.0,4.84,2.213161865125454e-221,4.594375543375673,0.2448219608899838,3.472781818263539,0.6213832805817134,0.06510265341213499,1.065514038856527,0.05607968625560669,0.39866518841208926,0.036192011096414144,0.0642050490311843,0.04538900011639704,2.213161865125454e-221,0.24482200594393602,6.572112827900433,1.2841009802057106,0.9077800023059419
1/5/1991,1.1897210891585326,0.14553597041692304,0.0,4.99,1.106580932562727e-221,4.745003881260662,0.24490901290118308,3.6310666458770173,0.9448120762573494,0.09081282435082302,1.0582403736144628,0.05569686176918225,0.7874648938967829,0.07690950019356436,0.09864599410229563,0.04688997631462741,1.106580932562727e-221,0.24490911178209085,9.167554573169278,1.972919880000198,0.9377995261848788
1/6/1991,1.3298497664345288,0.18732017111482724,0.0,0.01,5.532904662813635e-222,0.0,0.1274548563030177,0.0,1.202394910131511,0.07812809419722173,0.0,0.0,0.9165401489811664,0.10646404389284561,0.13759333445790634,0.04972683665692089,5.532904662813635e-222,0.12745425547907313,7.887031568840546,2.751866694523458,0.9945367334208035
1/7/1991,1.1140674529422234,0.22467069819628835,0.0,0.21,2.7664523314068176e-222,2.372035901032632e-13,0.16872712773951032,1.7955773037312137e-13,0.9453403252027132,0.0680891735527629,5.476356674363472e-14,2.882292986507091e-15,0.8498654482505013,0.12181578594812394,0.17151105441677172,0.053159643779516624,2.7664523314068176e-222,0.1687271277393256,6.87360207008525,3.4302210883571878,1.063192875589411
1/8/1991,0.8944004079754708,0.24229915516976283,0.0,1.45,1.3832261657034088e-222,1.1372717481620502,0.24072763215323056,0.8614618474474883,0.6536727758222403,0.06945945295763545,0.2620194056788338,0.013790495035728096,0.48668894435367094,0.10817934914673472,0.18651952541776062,0.05577962975200221,1.3832261657034088e-222,0.24072774742404476,7.011931688752862,3.730390507293098,1.1155925949841434
1/9/1991,1.0166700477129156,0.2382168978495153,0.0,4.0,6.916130828517044e-223,3.752141612272255,0.24429306121677766,2.8693102778041593,0.7723769864961378,0.08934639519163441,0.838689767744691,0.044141566723404795,0.07809088967520855,0.07848086276769117,0.1813562570039049,0.05686064084561041,6.916130828517044e-223,0.24429307393501204,9.01951858486925,3.627125139964402,1.137212816906224
1/10/1991,1.3261942102844146,0.24319889627339336,0.0,2.63,3.458065414258522e-223,2.3878499173666774,0.2432214772844146,1.8315564178365544,1.082972733,0.09581267704432266,0.5284788245536168,0.02781467497650615,0.2554232054863586,0.08741565750281166,0.18488325463038818,0.05831564164300519,3.458065414258522e-223,0.24322167928391994,9.672289592661482,3.6976650908203723,1.1663128327660306
1/11/1991,1.4549999645121956,0.2606543404404678,0.0,0.0,1.729032707129261e-223,0.0,0.12161083964195997,0.0,1.3333891248702356,0.08179402780927444,0.0,0.0,0.501291551440232,0.1084716742231892,0.19995031629812401,0.060704024142343806,1.729032707129261e-223,0.12161083964195997,8.257106439981971,3.99900632596248,1.214080482846876
1/12/1991,1.191305486490726,0.28073833580569685,0.0,0.0,8.645163535646305e-224,0.0,0.06080541982101863,0.0,1.1305000666697074,0.06990295608984097,0.0,0.0,0.5623779840788768,0.12004025904022803,0.217208776668109,0.06352955913758787,8.645163535646305e-224,0.06080541982094134,7.056703417222423,4.344175533373248,1.2705911827495162
1/13/1991,0.9901175458121377,0.28338657411367285,0.0,0.0,4.3225817678231525e-224,0.0,0.030402709910455156,0.0,0.9597148359016826,0.05980371340233736,0.0,0.0,0.2378154710491276,0.0985358692139855,0.21819004782961554,0.0651965262840573,4.3225817678231525e-224,0.030402709910486186,6.037184867918403,4.36380095659276,1.3039305256794445
1/14/1991,0.9072055890663447,0.27339000800763447,0.0,0.0,2.1612908839115762e-224,0.0,0.015201354955244046,0.0,0.8920042341111007,0.05046768645222648,0.0,0.0,0.0,0.07345868588210426,0.20780004555226275,0.0655899624553717,2.1612908839115762e-224,0.01520135495524214,5.094712947355076,4.156000911040497,1.311799249106177
1/15/1991,0.8182707556381598,0.2633546732157801,0.0,0.0,1.0806454419557881e-224,0.0,0.007600677477621547,0.0,0.8106700781605383,0.042021018825118855,0.0,0.0,0.0,0.06264797738112977,0.1979048052878585,0.06544986792792158,1.0806454419557881e-224,0.007600677477620594,4.242021850369419,3.9580961057526385,1.308997358559385
1/16/1991,0.6367990403573418,0.25334420933894053,0.0,0.0,5.4032272097789406e-225,0.0,0.003800338738810535,0.0,0.6329987016185312,0.03539993279806874,0.0,0.0,0.0,0.05313493180152403,0.18848076694080734,0.06486344239813316,5.4032272097789406e-225,0.003800338738810059,3.5736232159528187,3.769615338811831,1.2972688479627759
1/17/1991,0.5606793954834874,0.2434048982117239,0.0,0.0,2.7016136048894703e-225,0.0,0.0019001693694050122,0.0,0.5587792261140825,0.029571789993553477,0.0,0.0,0.0,0.044618675667707344,0.17950549232456864,0.06389940588715526,2.7016136048894703e-225,0.0019001693694050469,2.9852721998451828,3.5901098464872625,1.2779881177433279
1/18/1991,0.7623650657586579,0.23425752970205843,0.0,1.81,1.3508068024447351e-225,1.3317791807013777,0.2400604961655618,0.9910709037533711,0.5223045695930961,0.03387973056674341,0.3236728631006062,0.017035413847400326,0.01294691452402425,0.03836324502609738,0.1715741314750322,0.06268339822702623,1.3508068024447351e-225,0.2400604925024656,3.4201588034387145,3.4314826295362546,1.253667964542399
1/19/1991,0.6358467540958075,0.2274404841887655,0.0,0.0,6.754034012223676e-226,0.0,0.12003024625130908,0.0,0.5158165078444984,0.028487908735781525,0.0,0.0,0.05502438672710306,0.03607518715671035,0.1660241436317095,0.061416340557056005,6.754034012223676e-226,0.12003024625115653,2.8758543868584345,3.320482872631648,1.2283268111420533
1/20/1991,0.5174146172659274,0.2237626007241171,0.0,0.0,3.377017006111838e-226,0.0,0.0600151231256164,0.0,0.457399494140311,0.023721970502535075,0.0,0.0,0.11328550208521217,0.036919429347233634,0.16351277974847667,0.060249820975640446,3.377017006111838e-226,0.06001512312554013,2.3947329222155886,3.2702555949683836,1.2049964195136464
1/21/1991,0.37616513236489674,0.22183923227562877,0.0,0.0,1.688508503055919e-226,0.0,0.03000756156275475,0.0,0.346157570802142,0.020093922034576793,0.0,0.0,0.1456527883952728,0.037719074910702255,0.1626623039697202,0.059176928305908566,1.688508503055919e-226,0.03000756156278538,2.02848142937887,3.253246079393936,1.18353856611844
1/22/1991,0.24835794765370203,0.21247748464748373,0.0,0.0,8.442542515279595e-227,0.0,0.01500378078139363,0.0,0.2333541668723084,0.017607918219846676,0.0,0.0,0.0,0.02524253208166088,0.15491647997130875,0.05756100467617497,8.442542515279595e-227,0.01500378078139175,1.777519344286715,3.0983295994226276,1.151220093523926
1/23/1991,0.21246748333161283,0.20337465660366127,0.0,0.0,4.2212712576397973e-227,0.0,0.007501890390696345,0.0,0.20496559294091649,0.015424754794930693,0.0,0.0,0.0,0.021318095727413826,0.14753950473457172,0.05583515186908955,4.2212712576397973e-227,0.007501890390695405,1.557128996550868,2.950790094688056,1.1167030373822504
1/24/1991,0.19753112033215803,0.19456453740418714,0.0,0.0,2.1106356288198987e-227,0.0,0.0037509451953479374,0.0,0.1937801751368101,0.013372720170777177,0.0,0.0,0.0,0.0183621534144752,0.14051381403294846,0.05405072337123867,2.1106356288198987e-227,0.0037509451953474673,1.3499761012432807,2.8102762806551076,1.081014467425487
1/25/1991,0.2091631560267691,0.18606355575073363,0.0,0.0,1.0553178144099493e-227,0.0,0.0018754725976737165,0.0,0.2072876834290954,0.011208321901024618,0.0,0.0,0.0,0.01604392268222985,0.13382268003134154,0.0522408757193921,1.0553178144099493e-227,0.0018754725976737508,1.1314800959131608,2.6764536006237662,1.0448175143883247
1/26/1991,0.18123406296095063,0.177865300839873,0.0,0.0,5.2765890720497467e-228,0.0,0.0009377362988368668,0.0,0.18029632666211376,0.009329904553685155,0.0,0.0,0.0,0.013900202622812415,0.12745017145841356,0.050415129381459436,5.2765890720497467e-228,0.0009377362988368839,0.9418538646973619,2.5490034291653525,1.0083025876296776
1/27/1991,0.15568254199749168,0.16995911309316772,0.0,0.0,2.6382945360248733e-228,0.0,0.00046886814941844615,0.0,0.15521367384807325,0.007715941057879236,0.0,0.0,0.0,0.011835358158649993,0.12138111567469945,0.048577997418468265,2.6382945360248733e-228,0.0004688681494184378,0.7789242497914094,2.427622313490653,0.9715599483698594
1/28/1991,0.13665055785969943,0.16233596527790484,0.0,0.0,1.3191472680124367e-228,0.0,0.00023443407470921887,0.0,0.1364161237849902,0.006302188582708225,0.0,0.0,0.0,0.00987300897239868,0.11560106254731262,0.04673490273059222,1.3191472680124367e-228,0.00023443407470921893,0.636205937423711,2.3120212509433404,0.9346980546116659
1/29/1991,0.11958940640072399,0.154994878766875,0.0,0.0,6.595736340062183e-229,0.0,0.00011721703735460919,0.0,0.11947218936336938,0.005068501697507155,0.0,0.0,0.0,0.008173148546376737,0.11009625004505304,0.04489862872182197,6.595736340062183e-229,0.00011721703735460973,0.5116652463628345,2.2019250008982874,0.8979725744362207
1/30/1991,0.09104201133268681,0.14793343877556314,0.0,0.0,3.2978681700310917e-229,0.0,5.860851867730505e-05,0.0,0.0909834028140095,0.004126354522307705,0.0,0.0,0.0,0.006704638949462059,0.10485357147147278,0.04307986730409035,3.2978681700310917e-229,5.8608518677304684e-05,0.4165554890265173,2.0970714294268147,0.8615973460815924
1/31/1991,0.06254136152449252,0.1411485297566737,0.0,0.0,1.6489340850155458e-229,0.0,2.930425933865234e-05,0.0,0.06251205726515387,0.003472716348808248,0.0,0.0,0.0,0.005450349379090846,0.09986054425853953,0.041287985498134144,1.6489340850155458e-229,2.9304259338652345e-05,0.3505707154125552,1.997210885168275,0.8257597099625491
2/1/1991,0.056388536961873924,0.13463816355448147,0.0,0.0,8.244670425077729e-230,0.0,1.4652129669326176e-05,0.0,0.056373884832204596,0.002885697210201781,0.0,0.0,0.0,0.0044308395143913895,0.09510528024604598,0.03953288330843549,8.244670425077729e-230,1.465212966932617e-05,0.2913111333701488,1.9021056049222291,0.790657666168505
2/2/1991,0.049520759833923615,0.12840100090496911,0.0,0.0,4.1223352125388646e-230,0.0,7.326064834663086e-06,0.0,0.049513433769088955,0.0023717282942710516,0.0,0.0,0.0,0.0036577479146264994,0.09057645737718961,0.0378245435277795,4.1223352125388646e-230,7.326064834663083e-06,0.2394259713067888,1.8115291475450395,0.7564908705553519
2/3/1991,1.9421410185174242,0.12914037536015507,0.0,15.22,2.0611676062694323e-230,14.728011807296923,0.2459976295174242,11.300770671074975,1.696143389,0.09655766015383022,3.2558790794108505,0.1713620568110974,0.13023516317643402,0.01369269886915752,0.09246496728656588,0.0366754080735892,2.0611676062694323e-230,0.24599788925048804,9.747495593227933,1.8492993434349076,0.7335081613509202
2/4/1991,1.7281985568756282,0.1601089543944845,0.0,24.11,1.0305838031347161e-230,23.85824081557847,0.24887852987562825,19.6746728303719,1.479320027,0.27408384902481625,3.9743895859462404,0.20917839926032844,0.7124750269376943,0.06700551046302916,0.12198925573644495,0.03811969865803955,1.0305838031347161e-230,0.24887854379639013,27.668764547575016,2.439785114636157,0.7623939731559098
2/5/1991,2.0634496213163773,0.2500034584537965,0.0,6.78,5.152919015673581e-231,6.537408259831199,0.24573479031637727,5.452055293969815,1.817714831,0.30704370374818385,1.0310853175683148,0.05426764829306921,1.8564473201073912,0.19144621496027137,0.20458249710381168,0.045420961349984815,5.152919015673581e-231,0.24573549364881378,30.996061306796648,4.091649937639737,0.9084192267661964
2/6/1991,2.446728957824485,0.39971017681387777,0.0,0.0,2.5764595078367904e-231,0.0,0.12286774682448497,0.0,2.323861211,0.28123786263772393,0.0,0.0,3.03146644480268,0.36237810388654007,0.33919601821213385,0.06051415860174393,2.5764595078367904e-231,0.12286774682432881,28.390962233158923,6.783920364230283,1.2102831720509926
2/7/1991,2.3360765974122035,0.502168707118278,0.0,0.0,1.2882297539183952e-231,0.0,0.061433873412203445,0.0,2.274642724,0.25616792064026317,0.0,0.0,2.149355174824718,0.40198413841677727,0.42539407328570117,0.07677463383257685,1.2882297539183952e-231,0.06143387341212537,25.86015158851866,8.5078814657693,1.5354926766351928
2/8/1991,2.256373733706047,0.5152955912894123,0.0,0.0,6.441148769591976e-232,0.0,0.030716936706047006,0.0,2.225656797,0.23182437264787625,0.0,0.0,0.4639883929057417,0.3138448817565271,0.4272318980321048,0.08806369325730744,6.441148769591976e-232,0.030716936706078363,23.402670418870784,8.544637960642937,1.7612738651344124
2/9/1991,2.25165177335304,0.5033258281186272,0.0,0.0,3.220574384795988e-232,0.0,0.015358468353040142,0.0,2.236293305,0.2076152733102767,0.0,0.0,0.0,0.2639305646936179,0.40688752193582167,0.09643830618280552,3.220574384795988e-232,0.01535846835303822,20.958761840560506,8.137750438707116,1.9287661236452247
2/10/1991,2.3481937961765196,0.4907395289430042,0.0,0.0,1.610287192397994e-232,0.0,0.007679234176519591,0.0,2.340514562,0.18262135633816637,0.0,0.0,0.0,0.2390135454311488,0.3875119256531423,0.10322760328986194,1.610287192397994e-232,0.00767923417651863,18.43562592222234,7.750238513053973,2.0645520657865117
2/11/1991,2.3198609380882598,0.47757843031407526,0.0,0.0,8.05143596198997e-233,0.0,0.003839617088259555,0.0,2.316021321,0.15811284552382743,0.0,0.0,0.0,0.21435645774858256,0.3690589768126575,0.10851945350141777,8.05143596198997e-233,0.0038396170882590746,15.961491755698512,7.381179536241316,2.1703890700336763
2/12/1991,2.3955791275441296,0.463862641228847,0.0,0.0,4.025717980994985e-233,0.0,0.0019198085441295197,0.0,2.393659319,0.13308320192868003,0.0,0.0,0.0,0.18954685952418057,0.3514847398215517,0.11237790140729531,4.025717980994985e-233,0.0019198085441295548,13.434749234769832,7.029694796419764,2.2475580281505616
2/13/1991,2.694586308272065,0.4496004926690823,0.0,0.0,2.0128589904974925e-233,0.0,0.0009599042720647686,0.0,2.693626404,0.10535677126923022,0.0,0.0,0.0,0.16435752146415927,0.334747371258449,0.11485312141063331,2.0128589904974925e-233,0.0009599042720647862,10.635766059500602,6.694947425161315,2.2970624282040877
2/14/1991,2.350627189017313,0.43480482197535675,0.0,0.0,1.0064294952487462e-233,0.0,0.0004799521360323931,0.0,2.3501472368812806,0.08127139600418144,0.0,0.0,0.0,0.13889140811669676,0.3188070202457769,0.11599780172957985,1.0064294952487462e-233,0.0004799521360323931,8.20434742661514,6.376140404915538,2.3199560345912045
2/15/1991,1.674473613325991,0.4194874748813575,0.0,0.0,5.032147476243731e-234,0.0,0.00023997606801619652,0.0,1.6742336372579747,0.06405212152445718,0.0,0.0,0.0,0.11314053299382573,0.3036257335678702,0.11586174131348731,5.032147476243731e-234,0.00023997606801619658,6.466061667832708,6.072514671347668,2.3172348262715428
2/16/1991,1.153266412126039,0.40374182914077594,0.0,0.0,2.5160737381218656e-234,0.0,0.00011998803400809909,0.0,1.1531464240920308,0.052112949914275515,0.0,0.0,0.0,0.08882891432834583,0.2891673653025852,0.11457446383819077,2.5160737381218656e-234,0.00011998803400809749,5.260802293826401,5.783347306045083,2.291489276761698
2/17/1991,1.0605156091107748,0.3878254360790159,0.0,0.0,1.2580368690609328e-234,0.0,5.999401700404874e-05,0.0,1.0604556150937707,0.041200065510757326,0.0,0.0,0.0,0.06949757484129879,0.27539749076447206,0.11242794531454384,1.2580368690609328e-234,5.999401700404875e-05,4.159146613221873,5.507949815280611,2.248558906288453
2/18/1991,0.9123611777795297,0.3719928383465179,0.0,0.0,6.290184345304664e-235,0.0,2.999700850202439e-05,0.0,0.9123311807710277,0.03184713518842882,0.0,0.0,0.0,0.055340883700368056,0.26228332453745795,0.10970951380905997,6.290184345304664e-235,2.9997008502024362e-05,3.2149682972624163,5.245666490743153,2.1941902761797607
2/19/1991,0.6861802864336216,0.356387324005518,0.0,0.0,3.145092172652332e-235,0.0,1.4998504251012184e-05,0.0,0.6861652879293706,0.024804345358991904,0.0,0.0,0.0,0.04427703718658162,0.24979364241661295,0.10659368158890506,3.145092172652332e-235,1.4998504251012178e-05,2.5039986639740537,4.99587284832654,2.131873631777437
2/20/1991,0.7110200550983862,0.34125544524403395,0.0,0.84,1.572546086326166e-235,0.36630017106146673,0.23685719821992754,0.2710034838499959,0.47416285687845866,0.02256831398030784,0.09053185285089728,0.004764834360573542,0.0036212741140358913,0.03499659144045476,0.23807114888969091,0.10318429635434306,1.572546086326166e-235,0.23685762922285672,2.278270976965283,4.761422973550885,2.063685926863549
2/21/1991,0.5178482425059765,0.32709027848665145,0.0,0.0,7.86273043163083e-236,0.0,0.11842881461150362,0.0,0.39941942789447293,0.018429147122030188,0.0,0.0,0.015390414984652538,0.028396532813271178,0.2274673042162092,0.09962297427044224,7.86273043163083e-236,0.1184288146113531,1.8604224019487798,4.549346084319328,1.992459485406378
2/22/1991,0.45373491109075087,0.3141870655234441,0.0,0.0,3.931365215815415e-236,0.0,0.05921440730571418,0.0,0.39452050378503667,0.014378635587631415,0.0,0.0,0.031686148497814044,0.02443665776510523,0.2181443920391556,0.0960426734842885,3.931365215815415e-236,0.05921440730563892,1.4515232625761119,4.3628878407779865,1.9208534696871946
2/23/1991,0.3478052585880048,0.3021961804654636,0.0,0.0,1.9656826079077075e-236,0.0,0.02960720365280435,0.0,0.3181980549352005,0.011116480702662626,0.0,0.0,0.04073933378290378,0.021639145524111034,0.2096965321221314,0.09249964834333221,1.9656826079077075e-236,0.02960720365283457,1.1222087269382488,4.193930642438759,1.8499929668679735
2/24/1991,0.261894191601612,0.288546781027806,0.0,0.0,9.828413039538537e-237,0.0,0.014803601826418211,0.0,0.24709058977519377,0.008583797323776324,0.0,0.0,0.0,0.01555879227298828,0.1997109829735356,0.0888357980542704,9.828413039538537e-237,0.014803601826416359,0.8665343398392786,3.9942196594652235,1.7767159610866914
2/25/1991,0.18084377055867876,0.2753822835519968,0.0,0.0,4.914206519769269e-237,0.0,0.007401800913208642,0.0,0.17344196964547012,0.006798355764538026,0.0,0.0,0.0,0.012092334035989551,0.19020093616525957,0.0851813473867372,4.914206519769269e-237,0.007401800913207716,0.6862940144292705,3.804018723299964,1.7036269477359438
2/26/1991,0.11020694591554721,0.2627159817256611,0.0,0.0,2.4571032598846344e-237,0.0,0.0037009004566040896,0.0,0.10650604545894311,0.005686983511239976,0.0,0.0,0.0,0.009389945199940956,0.18114374872876723,0.08157223299689383,2.4571032598846344e-237,0.0037009004566036265,0.5741009854590874,3.622874974571197,1.631444659938991
2/27/1991,0.08439234107255389,0.2505581627541078,0.0,0.0,1.2285516299423172e-237,0.0,0.0018504502283017963,0.0,0.08254189084425209,0.004821570324820472,0.0,0.0,0.0,0.00740178332319127,0.17251785593214988,0.0780403068219579,1.2285516299423172e-237,0.0018504502283018301,0.4867375242900148,3.450357118639047,1.5608061364402244
2/28/1991,0.08332877744881877,0.2389138698317927,0.0,0.0,6.142758149711586e-238,0.0,0.0009252251141509066,0.0,0.08240355233466785,0.003966002667533224,0.0,0.0,0.0,0.006028011384896912,0.16430271993540774,0.07461114989638495,6.142758149711586e-238,0.0009252251141509235,0.40036796928781376,3.286054398703639,1.4922229979287363
3/1/1991,0.09473993033179866,0.2277770668429437,0.0,0.0,3.071379074855793e-238,0.0,0.0004626125570754659,0.0,0.09427731777472319,0.0030023604856523746,0.0,0.0,0.0,0.005041007066651897,0.15647878089082012,0.07129828595212355,3.071379074855793e-238,0.00046261255707545764,0.3030882910274382,3.1295756178128187,1.4259657190432646
3/2/1991,0.07938967268986291,0.21712844783077584,0.0,0.0,1.5356895374278965e-238,0.0,0.0002313062785377288,0.0,0.07915836641132518,0.002196468117858924,0.0,0.0,0.0,0.004156067587081101,0.14902741037223402,0.0681010374585418,1.5356895374278965e-238,0.00023130627853772885,0.22173345649825407,2.9805482074405845,1.362020749171804
3/3/1991,0.0568393314497205,0.20694488690562887,0.0,0.0,7.678447687139482e-239,0.0,0.00011565313926886441,0.0,0.05672367831045163,0.0016185363235697145,0.0,0.0,0.0,0.0032736684033470875,0.14193086702113497,0.0650140198844939,7.678447687139482e-239,0.00011565313926886444,0.16339124186423273,2.8386173404194497,1.3002803976906572
3/4/1991,0.04106189397378217,0.1972067016121904,0.0,0.0,3.839223843569741e-239,0.0,5.782656963443221e-05,0.0,0.041004067404147734,0.001200462721531716,0.0,0.0,0.0,0.002442995743662312,0.13517225430583546,0.062034447306354934,3.839223843569741e-239,5.7826569634432226e-05,0.12118671173855328,2.7034450861136143,1.2406889461279647
3/5/1991,0.032984845892963945,0.18790131554988,0.0,0.0,1.9196119217848706e-239,0.0,2.8913284817216126e-05,0.0,0.03295593260814673,0.0008654318698426803,0.0,0.0,0.0,0.0017935943037400148,0.1287354802912649,0.0591658352586151,1.9196119217848706e-239,2.89132848172161e-05,0.08736534726056387,2.5747096058223495,1.1833167051730895
3/6/1991,0.024322791796945933,0.17901650848008288,0.0,0.0,9.598059608924353e-240,0.0,1.4456642408608053e-05,0.0,0.024308335154537324,0.0006185091918200467,0.0,0.0,0.0,0.0013203670836885294,0.12260521932503424,0.05641128915504863,9.598059608924353e-240,1.4456642408608046e-05,0.0624385029142065,2.4521043864973153,1.1282257831017295
3/7/1991,0.01740805930890316,0.17053790933510088,0.0,0.0,4.7990298044621765e-240,0.0,7.228321204304025e-06,0.0,0.017400830987698856,0.00044176235337418593,0.0,0.0,0.0,0.0009659264358785856,0.11676687554763127,0.05377103378746961,4.7990298044621765e-240,7.2283212043040215e-06,0.04459590957313346,2.335337510949684,1.0754206757501386
3/8/1991,0.010808507537498416,0.1624501174637347,0.0,0.0,2.3995149022310883e-240,0.0,3.6141606021520103e-06,0.0,0.010804893376896264,0.0003314469465054232,0.0,0.0,0.0,0.000694280036500051,0.11120654814059452,0.05124356932314016,2.3995149022310883e-240,3.614160602152011e-06,0.03345956924973177,2.2241309628090895,1.0248713864634984
