date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
9/30/1995,3.772847607545062,0.03009258982876179,-2.6076483334452146e-73,0.01924470751729226,0.0,0.009961053008607187,0.0008868293028623446,0.0,2.5854506178290464e-07,3.772847349,0.0,0.0,0.0,0.47945321267214375,0.588231693221747,0.17761528688304024,15.54511402113006,11.76463386443494,3.5523057376608045,0.8273441977052944,12.475235371749752
10/1/1995,3.762228435942947,-0.10759207037281009,-7.757455607336666e-45,-0.10856242499170321,0.0,0.00012000742785739152,0.0008503471910357276,0.0,3.1994294671296413e-07,3.762228116,0.0,0.0,0.0,0.28263230105714787,0.5736388484911003,0.19647355172098974,11.608696021636757,11.472776969809951,3.929471034430915,1.0238174294833375,12.36667294675805
10/2/1995,3.678047936620369,-0.21857562124778235,-2.7464826090741734e-19,-0.2193700209916866,0.0,0.0,0.0007943997439042503,0.0,3.866203691099966e-07,3.67804755,0.0,0.0,0.0,0.10447469234264717,0.5512598696385093,0.2133681382890202,8.045543800285795,11.025197392770185,4.267362765780404,1.2371851811519887,12.147302925766363
10/3/1995,3.359726513923834,-0.29311520433394167,0.01543705178935877,-0.2938420535955902,0.0,0.0,0.0007268492616485109,0.0,4.579238337843435e-07,3.359726056,0.0,0.0,0.0,0.0,0.5242396767362135,0.22817154488174374,5.475096849670744,10.484793814982964,4.563430897634873,1.4653562681098986,11.853460872170773
10/4/1995,3.610315870735901,-0.3627641574015653,0.1002908309019801,-0.3633402855072086,0.0,0.0,0.000576128105643308,0.0,5.327359011134529e-07,2.9693639830313074,0.6409513549686925,0.0,0.0,0.0,0.4639512143341324,0.23939914818904715,2.9693639830486256,9.279024286672517,4.7879829637799585,1.7047548835630446,11.490120586663565
10/5/1995,3.612912896140081,-0.38835409408942373,0.14124882878975642,-0.3886363210057221,0.0,0.0,0.00028222691629835144,0.0,6.091400813293434e-07,1.7496245664338563,1.8632877205661436,0.0,0.0,0.0,0.34639073859614977,0.24449398582739607,1.7496245664102479,6.927814771804168,4.8898797165487125,1.9492482602503594,11.101484265657843
10/6/1995,3.5729531189851946,-0.3928744239020522,0.16131968873585423,-0.3928744239020522,0.0,0.0,0.0,0.0,6.849851946825116e-07,1.1519093395240771,2.4210430944759227,0.0,0.0,0.0,0.20692628554758785,0.24270504771887147,1.1519093395240771,4.138525703044802,4.8541009543774285,2.191952622984036,10.708609841755791
10/7/1995,3.4405630119842643,-0.38723194908852443,0.17128258041772113,-0.38723194908852443,0.0,0.0,0.0,0.0,7.489842642103551e-07,0.8552119345151613,1.9352405476504677,0.6501097808343708,0.0,0.0,0.09676202738252339,0.20479777147233025,0.8552119345151614,1.9352405475940904,4.095955429453251,2.3967496454721022,10.321377892667266
10/8/1995,3.4290672277952665,-0.3771013163170131,0.17634905176099722,-0.3771013163170131,0.0,0.0,0.0,0.0,7.827952663099858e-07,0.7043311512945634,0.8579958516337833,1.8667394420716534,0.0,0.0,0.04289979258168917,0.10819598952507824,0.7043311512986083,0.8579958516176207,2.163919790438208,2.504944852201914,9.944276576350253
10/9/1995,2.0190719063969444,-0.36507865209028084,0.1790389807978847,-0.36507865209028084,0.0,0.0,0.0,0.0,3.9970734487595274e-07,0.624224392093795,0.33119847357272536,1.0636486410230794,1.2790635036030482,0.0,0.01655992367863627,0.05318243205115397,0.6242243920929789,0.3311984735683744,1.063648641042611,1.279063380942675,9.579197924259972
10/10/1995,1.1732743685298832,-0.3535518987004958,0.108589663465023,-0.3535518987004958,0.0,0.0,0.0,0.0,2.0392785206487676e-07,0.543182977129189,0.108589663465023,0.5215015240078192,0.6525691266076054,0.0,0.00542948317325115,0.026075076200390963,0.5431829771293087,0.10858966346507726,0.5215015240076519,0.6525691266076086,9.225646025559476
10/11/1995,0.75151556561104,-0.3425197265653448,0.03560316834923559,-0.3425197265653448,0.0,0.0,0.0,0.0,1.0395812351904672e-07,0.46065293602270807,0.03560316834923559,0.2552593572809729,0.33266599526094937,0.0,0.0017801584174617796,0.012762967864048645,0.46065293602118107,0.0356031683491443,0.2552593572800922,0.33266599525258433,8.883126298994132
10/12/1995,0.5382140579180165,-0.3311526218336727,0.011673169950548932,-0.3311526218336727,0.0,0.0,0.0,0.0,5.29540649771986e-08,0.40173936390290516,0.011673169950548932,0.12480147111049741,0.16945300792703544,0.0,0.0005836584975274466,0.006240073555524871,0.4017393639024976,0.01167316995051899,0.12480147111159737,0.1694530079270088,8.55197367716046
10/13/1995,0.42737688102572535,-0.3195883089028315,0.003827268836236004,-0.3195883089028315,0.0,0.0,0.0,0.0,2.6953372921069542e-08,0.3625774708197976,0.003827268836236004,0.06097211441631882,0.0862507933474225,0.0,0.0001913634418118002,0.003048605720815941,0.36257747082176756,0.003827268836235182,0.06097211441627441,0.08625079334702931,8.232385368257628
10/14/1995,0.36697781032242455,-0.30806739419136964,0.0012548422413886724,-0.30806739419136964,0.0,0.0,0.0,0.0,1.370928666798784e-08,0.33594985362620544,0.0012548422413886724,0.029773100745543776,0.04386971733756107,0.0,6.274211206943362e-05,0.001488655037277189,0.3359498536283204,0.0012548422413884031,0.02977310074552288,0.04386971733745876,7.924317974066258
10/15/1995,0.33150514429534594,-0.2967591529634832,0.0004114236857011051,-0.2967591529634832,0.0,0.0,0.0,0.0,6.96818520224509e-09,0.3165602151391094,0.0004114236857011051,0.01453349850235018,0.02229819264718428,0.0,2.0571184285055257e-05,0.000726674925117509,0.31656021513839533,0.00041142368570113764,0.014533498502340246,0.022298192647206786,7.627558821102775
10/16/1995,0.3084542800750618,-0.2857580558210043,0.0001348930117052908,-0.2857580558210043,0.0,0.0,0.0,0.0,3.539504560093991e-09,0.3012265819858394,0.0001348930117052908,0.007092801538012571,0.011326414592300766,0.0,6.74465058526454e-06,0.0003546400769006286,0.3012265819852655,0.00013489301170529155,0.007092801538012311,0.01132641459230209,7.3418007652817705
10/17/1995,0.2916951075840737,-0.27510898413409457,4.422721695255452e-05,-0.27510898413409457,0.0,0.0,0.0,0.0,1.7967909204073134e-09,0.2881898966684472,4.422721695255452e-05,0.003460981901882976,0.0057497309453034,0.0,2.211360847627726e-06,0.0001730490950941488,0.28818989666786543,4.422721695255478e-05,0.003460981901882814,0.005749730945301917,7.066691781147676
10/18/1995,0.27821955818539684,-0.2648284406367773,1.4500726869690089e-05,-0.2648284406367773,0.0,0.0,0.0,0.0,9.115877984776122e-10,0.27651641901609725,1.4500726869690089e-05,0.0016886375308420712,0.0029170809551283578,0.0,7.250363434845045e-07,8.443187654210357e-05,0.2765164190154152,1.4500726869690099e-05,0.0016886375308421235,0.0029170809551278647,6.801863340510899
10/19/1995,0.26654811148702545,-0.25491785685735263,4.754336678586918e-06,-0.25491785685735263,0.0,0.0,0.0,0.0,4.622300893920926e-10,0.2657195151038846,4.754336678586918e-06,0.0008238415842322235,0.0014791362860546958,0.0,2.3771683392934593e-07,4.119207921161118e-05,0.2657195151055618,4.7543366785869166e-06,0.0008238415842322182,0.0014791362860546906,6.546945483653546
10/20/1995,0.25594954352133054,-0.24537107114744222,1.5587989110121047e-06,-0.24537107114744222,0.0,0.0,0.0,0.0,2.3425494530475003e-10,0.25554607252515105,1.5587989110121047e-06,0.0004019119630135508,0.0007496158249751997,0.0,7.793994555060524e-08,2.009559815067754e-05,0.255546072526764,1.5587989110121017e-06,0.00040191196301354046,0.0007496158249752231,6.3015744125061035
10/21/1995,0.24605902228484852,-0.23617830439931728,5.110816101679023e-07,-0.23617830439931728,0.0,0.0,0.0,0.0,1.1865922818616628e-10,0.24586244400306984,5.110816101679023e-07,0.0001960670815092919,0.00037970953019573193,0.0,2.5554080508395118e-08,9.803354075464595e-06,0.2458624440046216,5.110816101679019e-07,0.00019606708150929236,0.00037970953019572765,6.065396108106786
10/22/1995,0.23669122290957562,-0.22732820585991292,1.6756774103865638e-07,-0.22732820585991292,0.0,0.0,0.0,0.0,6.007684350141242e-11,0.23659540871595464,1.6756774103865638e-07,9.564656580309466e-05,0.00019224589920451967,0.0,8.378387051932819e-09,4.782328290154733e-06,0.23659540871632093,1.6756774103865633e-07,9.564656580309491e-05,0.0001922458992045192,5.838067902246873
10/23/1995,0.22774888617328304,-0.21880888234631646,5.4940242963493895e-08,-0.21880888234631646,0.0,0.0,0.0,0.0,3.040293419847643e-11,0.22770217300126386,5.4940242963493895e-08,4.6658201373289306e-05,9.728938943512454e-05,0.0,2.7470121481746947e-09,2.3329100686644654e-06,0.2277021730016165,5.494024296349384e-08,4.665820137328931e-05,9.728938943512493e-05,5.619259019900557
10/24/1995,0.2191780769532455,-0.21060840575879178,1.8013194414260276e-08,-0.21060840575879178,0.0,0.0,0.0,0.0,1.5379281396046472e-11,0.21915529838709474,1.8013194414260276e-08,2.2760537577078043e-05,4.921370046734869e-05,0.0,9.006597207130138e-10,1.1380268788539022e-06,0.21915529838650794,1.8013194414260276e-08,2.2760537577078083e-05,4.921370046734874e-05,5.408650614141766
10/25/1995,0.21094628950321806,-0.2027150571953043,5.9059653817246775e-09,-0.2027150571953043,0.0,0.0,0.0,0.0,7.776380461909476e-12,0.21093518074417122,5.9059653817246775e-09,1.11028453050474e-05,2.488441747811031e-05,0.0,2.952982690862339e-10,5.5514226525237e-07,0.2109351807436064,5.9059653817246874e-09,1.1102845305047401e-05,2.488441747811034e-05,5.205935556946462
10/26/1995,0.2030317291205601,-0.19511743954216337,1.9363820923687486e-09,-0.19511743954216337,0.0,0.0,0.0,0.0,3.9305026584453805e-12,0.20302631111091868,1.9363820923687486e-09,5.416069328854644e-06,1.2577608507025211e-05,0.0,9.681910461843743e-11,2.708034664427322e-07,0.20302631111123318,1.9363820923687528e-09,5.416069328854644e-06,1.2577608507025203e-05,5.010818117404298
10/27/1995,0.19541806099015002,-0.18780452496057382,6.348793745471323e-10,-0.18780452496057382,0.0,0.0,0.0,0.0,1.985891648015622e-12,0.19541541835276144,6.348793745471323e-10,2.6420005233284736e-06,6.354853273649988e-06,0.0,3.174396872735661e-11,1.321000261664237e-07,0.19541541835392492,6.348793745471316e-10,2.642000523328474e-06,6.354853273649991e-06,4.823013592443725
10/28/1995,0.18809183349000194,-0.18076567042828623,2.0815717198266615e-10,-0.18076567042828623,0.0,0.0,0.0,0.0,1.0030143065062895e-12,0.1880905444950217,2.0815717198266615e-10,1.2887858200912552e-06,3.209645780820125e-06,0.0,1.0407858599133308e-11,6.443929100456276e-08,0.18809054449534662,2.0815717198266605e-10,1.2887858200912552e-06,3.2096457808201225e-06,4.6422479220154385
10/29/1995,1.5757409534509978,0.5311727802998432,-7.137276870622722e-96,0.4223586237805654,0.09107546070871689,0.01773869581056085,0.0,0.0,4.5099800759695054e-10,1.575740953,0.0,0.0,0.0,0.6350060687112169,0.030238384234255906,0.0014399844295274284,18.65617074248429,0.6047676846851181,0.02879968859054857,0.001443193624310241,5.0646065457960034
10/30/1995,1.209195156269547,1.738622953300029,-8.419828214288523e-201,0.8719500375859766,0.8128457075608833,0.05382720815316917,0.0,0.0,2.2695470861526138e-09,1.209195154,0.0,0.0,0.0,1.3567763155633834,0.09340685714821524,0.005819359320923087,33.09157631962088,1.8681371431002862,0.11638718641784072,0.007262550675686243,5.9365565833819804
10/31/1995,1.786399404135669,1.3433997647566647,-8.676441404536726e-170,0.700555622666115,0.5996754469670709,0.043168695123478554,0.0,0.0,6.1356691150340456e-09,1.786399398,0.0,0.0,0.0,1.143606054969571,0.14341634277291346,0.012371596628085743,28.828171101894643,2.868326855296944,0.24743193256266843,0.019634141168102873,6.637112206048095
11/1/1995,1.917308533523944,0.9892455406853867,-9.642411435221908e-142,0.5489094043026531,0.40681067962629386,0.0335254567564397,0.0,0.0,1.2523943777552535e-08,1.917308521,0.0,0.0,0.0,0.950741287628794,0.18186038776236643,0.020442491444025428,24.97087575258046,3.6372077551633715,0.4088498288810094,0.04007662008818452,7.186021610350748
11/2/1995,2.2589999427286696,0.655866875600483,-5.434730670225339e-115,0.4088111434563965,0.22273410416091563,0.024321627983170786,0.0,0.0,2.172866974943381e-08,2.258999921,0.0,0.0,0.0,0.7666647121634157,0.20970821273071866,0.029455144838675847,21.28934424381656,4.1941642545960685,0.5891028967730523,0.06953174319819062,7.594832753807144
11/3/1995,2.2995978028946777,0.3631356354798492,-2.7949126823173895e-91,0.2875498091410071,0.05942943196544484,0.016156394373397245,0.0,0.0,3.389467752952192e-08,2.299597769,0.0,0.0,0.0,0.6033600399679449,0.2284535378376642,0.038931258790892244,18.023250799368768,4.569070756726349,0.7786251758198243,0.10846296809440534,7.882382562948151
11/4/1995,1.0217876125625207,1.3474392417879584,-1.3611292359192598e-176,0.655375775935242,0.6464539578052563,0.04550762066538782,0.00010188738207239714,0.0,4.956252068296387e-08,1.021787563,0.0,0.0,0.0,1.1903845658077563,0.2742549249057681,0.05013714765359964,29.763741316155127,5.485098510246265,1.0027429530719927,0.15860006618548428,8.537758338883393
11/5/1995,1.0537157153235566,1.5832087978633562,-5.444110314878232e-199,0.7293719570110344,0.8004025406863381,0.053205049809441914,0.00022925035654186937,0.0,6.932355657537451e-08,1.053715646,0.0,0.0,0.0,1.3443331486888381,0.325200114693557,0.06323538417945186,32.84271297395947,6.504002293885003,1.2647076835860978,0.22183538104137956,9.267130295894427
11/6/1995,1.479843398568091,1.2279076852514794,-6.3942257750598725e-171,0.5765603558521549,0.6074617514706354,0.04355801034865678,0.00032756758003234227,0.0,9.356809114006364e-08,1.479843305,0.0,0.0,0.0,1.1513923594731355,0.36452700408974614,0.0775826041752038,28.98389719181489,7.29054008168836,1.55165208350064,0.2994178916484922,9.843690651746583
11/7/1995,2.0705820265016968,0.8748885625971077,-1.488631564126776e-142,0.4282940713302046,0.41239199660208165,0.033804522605229086,0.00039797205959230073,0.0,1.2250169689736754e-07,2.070581904,0.0,0.0,0.0,0.9563226046045816,0.3926887959137295,0.092587660924673,25.082502092672794,7.85377591831962,1.8517532184896965,0.39200543007146826,10.271984723076788
11/8/1995,2.3413685881704205,0.547881133617142,-6.063450942689115e-116,0.2934978410787064,0.22929061808410067,0.02464945367933004,0.00044322077500475707,0.0,1.5617042042407172e-07,2.341368432,0.0,0.0,0.0,0.7732212260866007,0.41078828207871204,0.10774007145582593,21.420474521744055,8.215765641552505,2.1548014291125828,0.49974534535687376,10.565482564155493
11/9/1995,2.2110704924953577,0.2735325072987772,-2.022865420295643e-93,0.18199239868994077,0.07417841877489906,0.01689384371386996,0.0004678461200674172,0.0,1.9449535740068252e-07,2.211070298,0.0,0.0,0.0,0.6181090267773991,0.42063842010377606,0.12263999281949554,18.318230535787947,8.41276840210606,2.4527998563968634,0.6223851436810119,10.747474962845434
11/10/1995,2.3935528302897446,0.08960425825904489,-5.255975420005147e-72,0.0796195324408477,0.0,0.009511005873136382,0.00047371994506080175,0.0,2.3728974465349127e-07,2.393552593,0.0,0.0,0.0,0.4704522699627276,0.4229879501011299,0.13694227649990445,15.365095134511236,8.459759002022597,2.738845529998089,0.7593271828911717,10.827094495286282
11/11/1995,2.3139022762803023,-0.005516584794797029,-7.43832452008206e-53,-0.008875978431234888,0.0,0.0028958287850375623,0.0004635648514002965,0.0,2.8428030228333997e-07,2.313901992,0.0,0.0,0.0,0.3381487282007513,0.4189259126369278,0.15037006869653352,12.719024563956683,8.37851825273502,3.007401373938483,0.909696967307403,10.818218516855048
11/12/1995,1.8714709941376002,-0.07373681534682178,-3.511951010111549e-38,-0.0741786055993638,0.0,0.0,0.0004417902525420206,0.0,3.351376000386603e-07,1.871470659,0.0,0.0,0.0,0.23646107248348797,0.41021607309361746,0.16274368795390956,10.685271438072558,8.204321461872349,3.254873759078191,1.0724403201237125,10.744039911255683
11/13/1995,2.1073235864796955,-0.13867217590655628,-3.990658968432451e-23,-0.1390807340826726,0.0,0.0,0.00040855817611631327,0.0,3.894796956124256e-07,2.107323197,0.0,0.0,0.0,0.1314751892952392,0.3969232425233345,0.1738950953141235,8.585553785859991,7.9384648504681365,3.4779019062874017,1.2463350259581403,10.604959177173011
11/14/1995,2.1619874738815796,-0.19774208158661652,-3.421839125666849e-09,-0.1981071169171613,0.0,0.0,0.00036503533054476543,0.0,4.468815799291207e-07,2.161987027,0.0,0.0,0.0,0.031696375039620285,0.3795141042947154,0.18368647669398916,6.589977497315694,7.590282089304336,3.6737295338881277,1.4300210557705495,10.40685206025585
11/15/1995,1.9992715369026208,-0.24554082391071239,0.03637024148583912,-0.24585631163515498,0.0,0.0,0.0003154877244425944,0.0,5.069026208626263e-07,1.99927103,0.0,0.0,0.0,0.0,0.359695061853847,0.192067837892475,4.872933020436688,7.193901298240207,3.8413567578495,1.6220883867604037,10.160995748620696
11/16/1995,1.535469312983161,1.20376457362091,-8.194254814912662e-172,0.5458933602552185,0.6135960683489613,0.04386472619257307,0.0004104188241569764,0.0,5.699831608915359e-07,1.535468743,0.0,0.0,0.0,1.1575266763514613,0.39766750173959975,0.2018582980756714,29.10658344628847,7.953350054027911,4.037165961513428,1.8239461148529141,10.706889108875915
11/17/1995,1.2853324428809612,4.45034273176311,-0.0,1.7687752905484957,2.5406212565289814,0.1402159856015741,0.0007301990840583052,0.0,6.378809610666503e-07,1.285331805,0.0,0.0,0.0,3.084551864531482,0.5255796057001313,0.21727359843832486,67.64708724407794,10.511592113775203,4.345471968775234,2.041219075410278,12.47566439942441
11/18/1995,1.1463954813511754,4.793651990566936,-0.0,1.8569278980653992,2.7833100630311267,0.15235042592668135,0.0010636035437277072,0.0,7.123511753347554e-07,1.146394769,0.0,0.0,0.0,3.3272406710336266,0.658941389567892,0.2383053980167781,72.50086341702111,13.17882779169721,4.766107960326348,2.2795237610758807,14.332592297489809
11/19/1995,1.6745420256671266,3.995627473703442,-0.0,1.508440847188922,2.354925335282427,0.13093118953924637,0.0013301016928466511,0.0,7.946671265473721e-07,1.674541231,0.0,0.0,0.0,2.898855943284927,0.7655406492154696,0.2634118385501462,63.93316887072559,15.31081298407382,5.268236770991671,2.5429348049589002,15.84103314467873
11/20/1995,2.0206417666893293,3.2758223426205886,-0.0,1.19811746964007,1.9647452528037084,0.11142218541531042,0.0015374347614999064,0.0,8.856893296471905e-07,2.020640881,0.0,0.0,0.0,2.5086758608062087,0.8484738766767717,0.2912719356030807,56.12956722106029,16.969477533441758,5.825438712065362,2.834205854872651,17.0391506143188
11/21/1995,1.8839512019405105,2.6602444815355675,-0.0,0.9349409225832347,1.6289749835691993,0.09463367195358499,0.0016949034295479582,0.0,9.85940510466506e-07,1.883950216,0.0,0.0,0.0,2.1729055915716997,0.9114613438959923,0.3208047645680972,49.41416183538257,18.229226877687918,6.416095291393257,3.1550096335002378,17.974091536902034
11/22/1995,1.9602112116628647,2.1194460814404374,-2.8519946048230156e-276,0.7065656192566749,1.3313201091015943,0.07975092823020472,0.0018094248519633625,0.0,1.0956628645635383e-06,1.960210116,0.0,0.0,0.0,1.8752507171040944,0.957269912862154,0.35111262877404226,43.461064345690005,19.145398257077893,7.022252575481369,3.5061211666114156,18.68065715615871
11/23/1995,1.926743481870566,1.6519464657446052,-1.7857883421373166e-238,0.5115904458232626,1.071698591333508,0.06676985234180041,0.0018875762460342806,0.0,1.214870565957792e-06,1.926742267,0.0,0.0,0.0,1.6156291993360083,0.9885304704905213,0.3814658593307754,38.268633989855424,19.770609409677345,7.629317186641115,3.887585811071625,19.192247601981972
11/24/1995,1.897158517394349,1.2479437497417953,-1.7112826694926421e-205,0.3454800378703473,0.8450893008534323,0.05543938781779662,0.0019350232002190136,0.0,1.3433943491044481e-06,1.897157174,0.0,0.0,0.0,1.3890199088559323,1.0075092521644144,0.4112774494663627,33.73644818045791,20.150185043168644,8.225548989339167,4.298861917143639,19.53772763985232
11/25/1995,1.7975306649215659,0.9044289856971649,-3.661454139223393e-177,0.20639432175036465,0.6503740127686394,0.04570362341355698,0.0019570277646039276,0.0,1.4809215658883591e-06,1.797529184,0.0,0.0,0.0,1.1943046207711394,1.01631107791838,0.44008857463069906,29.842142417754214,20.3262215582568,8.801771492626848,4.738949010852772,19.744121961602687
11/26/1995,1.9228495680229651,0.5967275389458921,-1.8676158073648173e-151,0.08428911873664591,0.47361576721866644,0.03686571113605833,0.001956941854521475,0.0,1.6270229652783914e-06,1.922847941,0.0,0.0,0.0,1.0175463752211664,1.016276713885399,0.4675261050716527,26.306977504441676,20.325534277738047,9.350522101440594,5.20647348890146,19.828411080339333
11/27/1995,1.9585195421783854,0.32691294707080165,-1.3250985569336134e-128,-0.02045473346429194,0.3164234370094695,0.029006094625598482,0.001938148900025602,0.0,1.7811783853492514e-06,1.958517761,0.0,0.0,0.0,0.8603540450119695,1.00875953208705,0.4932991254056804,23.16313090025893,20.175190641762942,9.865982508121963,5.699770833128754,19.80795634687504
11/28/1995,1.7742370718053542,0.10650581592364003,-1.1829389480706058e-109,-0.10386892908899262,0.18598580542857537,0.022484213046553774,0.0019047265375034983,0.0,1.9428053540435913e-06,1.774235129,0.0,0.0,0.0,0.7299164134310754,0.9953905870782084,0.5172082426277411,20.55437826844172,19.907811741578307,10.34416485257243,6.216977132951142,19.70408741778605
11/29/1995,1.4755438472863889,-0.062397884864711345,-7.534075167136775e-95,-0.16566869087133818,0.08402392438173081,0.017386118994211545,0.0018607626306844645,0.0,2.111286388860586e-06,1.475541736,0.0,0.0,0.0,0.6279545323842308,0.9778050243505949,0.5391414227101908,18.515140647552887,19.556100486981258,10.782828454212833,6.7561164443749435,19.53841872691471
11/30/1995,1.5482365819794657,-0.20527837439819266,-3.027529901321311e-81,-0.21978389133053158,0.0,0.012697781085703703,0.0018077358466352033,0.0,2.285979465643584e-06,1.548234296,0.0,0.0,0.0,0.534187774214074,0.9565943107308904,0.5590201316639869,16.63980468758364,19.131886214617808,11.180402633279737,7.315134290059465,19.318634835584177
12/1/1995,1.7029864762216225,-0.2621843785357451,-1.2592510885837543e-67,-0.2719300193437683,0.0,0.007999585497529391,0.0017460553104938481,0.0,2.4662216224656243e-06,1.70298401,0.0,0.0,0.0,0.44022386245058787,0.9319220962743483,0.5767773680735718,14.760527248979292,18.638441925483555,11.535547361480514,7.891909191911414,19.04670481624041
12/2/1995,1.8168342393335566,-0.3159581255178453,-2.924367563283005e-54,-0.3210163677635941,0.0,0.0033819164519827767,0.001676325793766011,0.0,2.6513335565900754e-06,1.816831588,0.0,0.0,0.0,0.3478704815396556,0.9040302895832135,0.5923608405261421,12.913459630751248,18.08060579164623,11.847216810537585,8.484267381103999,18.725688448476816
12/3/1995,1.8680180086256921,-0.3638657399897935,-1.546308807810634e-41,-0.3654651759616043,0.0,0.0,0.0015994359718108178,0.0,2.8406256922824884e-06,1.868015168,0.0,0.0,0.0,0.25975522114944,0.8732743608011362,0.6057376748256534,11.151154417563413,17.465487216022723,12.114753496513067,9.09000221530396,18.360223272515213
12/4/1995,1.8546910704054236,-0.40237579089326647,-8.029483931454506e-30,-0.403892311333253,0.0,0.0,0.0015165204399864923,0.0,3.0334054235749083e-06,1.854688037,0.0,0.0,0.0,0.17830041390457,0.8401081480714061,0.6168981735512269,9.522058277992096,16.8021629614159,12.337963471033246,9.706897355449764,17.956330961181962
12/5/1995,1.8368459319834303,-0.43533895698348285,-4.245035731561614e-19,-0.4367675730079496,0.0,0.0,0.0014286160244667404,0.0,3.228983430186836e-06,1.836842703,0.0,0.0,0.0,0.10313967371264776,0.8049463818635053,0.6258528501379961,8.018843474287397,16.098927637240575,12.517057002758756,10.33274697660433,17.519563388174014
12/6/1995,1.7513156296812327,-0.46129721975724275,-7.021402046708262e-10,-0.4626342380725529,0.0,0.0,0.0013370183153101228,0.0,3.4266812328706714e-06,1.751312203,0.0,0.0,0.0,0.03686264330209173,0.7683072982008583,0.6326363952840452,6.693302865355719,15.366145964728638,12.652727905675569,10.965379945207143,17.05692915010146
12/7/1995,1.5203830678753298,-0.446521094417198,-3.0023916463158167e-09,-0.447770323371546,0.0,0.0,0.0012492289543480047,0.0,3.62587532983727e-06,1.520379442,0.0,0.0,0.0,0.03212589261935661,0.733191553816011,0.637424736166448,6.598567851105516,14.663831077580028,12.748494723325132,11.602801055498261,16.609158826729914
12/8/1995,1.423646117969857,-0.4601334719546781,0.0059753298949363765,-0.4612945666277026,0.0,0.0,0.0011610946730245169,0.0,3.825969856915302e-06,1.423642292,0.0,0.0,0.0,0.0,0.697937841286616,0.6403063126005595,5.642195455628155,13.95875681172545,12.80612625201119,12.243103542128964,16.14786426010221
12/9/1995,1.392219649398188,-0.47076559420740166,0.04009813909645023,-0.47183869965735037,0.0,0.0,0.0010731054499487067,0.0,4.026398188012112e-06,1.392215623,0.0,0.0,0.0,0.0,0.6627421520562918,0.6413746859079753,4.761916671381956,13.25484341512276,12.827493718159506,12.884474201638751,15.67602556044486
12/10/1995,1.071417187632783,-0.4700699162862954,0.05830001817152873,-0.47105706589872753,0.0,0.0,0.0009871496124320997,0.0,4.226632782885545e-06,1.071412961,0.0,0.0,0.0,0.0,0.628359817049649,0.6407549302477953,4.219860794452212,12.567196430289151,12.81509860496136,13.525224905253763,15.204968494546131
12/11/1995,1.2243822681797227,-0.473507007092733,0.08077118992213168,-0.4744096289028436,0.0,0.0,0.0009026218101105814,0.0,4.426179722637268e-06,1.224377842,0.0,0.0,0.0,0.0,0.5945486961210417,0.638554633384631,3.5506637712771876,11.890973922435867,12.77109266769777,14.163775112458671,14.730558865643287
12/12/1995,1.4995364405711344,-0.4843684584650951,0.11110147149028063,-0.4851869768602093,0.0,0.0,0.0008185183951141999,0.0,4.62457113456945e-06,1.499531816,0.0,0.0,0.0,0.0,0.5609073301224891,0.6348571427537087,2.6474204036276774,11.218146602427984,12.69714285506655,14.798627630641246,14.245371888783078
12/13/1995,1.7287782963024454,-0.49800906355622665,0.14474692293721061,-0.4987335698339405,0.0,0.0,0.0007245062777138817,0.0,4.821302445451542e-06,1.645450448199134,0.08332302680086578,0.0,0.0,0.0,0.5233024831623618,0.6295450161061656,1.6454504481996945,10.466049663249832,12.590900322122746,15.428167825444966,13.746638318949138
12/14/1995,1.8056463325033207,-0.49480569542743497,0.16134739387510788,-0.4953707050468066,0.0,0.0,0.0005650096193716174,0.0,5.015503320692289e-06,1.1510842735508193,0.6545570434491808,0.0,0.0,0.0,0.45950381982545613,0.6214478162829778,1.1510842735707896,9.190076396480716,12.428956325665224,16.049610626224624,13.251267613902332
12/15/1995,1.7649956092369394,-0.48381752125062905,0.16969494678329672,-0.48420490176415615,0.0,0.0,0.0003873805135271028,0.0,5.206236939323596e-06,0.9024920610567285,0.8624983419432716,0.0,0.0,0.0,0.3884521774876503,0.6103527858646121,0.9024920610615139,7.76904354975297,12.207055717288263,16.659958205852295,12.767062712138175
12/16/1995,1.731376896590607,-0.46941842429808134,0.17404055786502803,-0.46962473435057206,0.0,0.0,0.00020631005249074092,0.0,5.392590606972176e-06,0.7730786766399989,0.9582928273600011,0.0,0.0,0.0,0.3160239930731056,0.5963371290650555,0.7730786766371152,6.320479861402345,11.926742581296313,17.25628994232674,12.297437977787602
12/17/1995,1.439036105483253,-0.37294653284284424,0.09255602766892175,-0.37310418364871806,0.0,0.0,0.00015765080587384108,0.0,5.574483252982724e-06,1.439030531,0.0,0.0,0.0,0.0,0.2965602944263456,0.5820620417007655,3.199708356954755,5.931205888501204,11.641240834021893,17.838346409544254,11.924333794138885
12/18/1995,1.6220877668253562,-0.3940025568286998,0.1294438537024644,-0.39410948012606717,0.0,0.0,0.0001069232973673915,0.0,5.751825356204586e-06,1.622082015,0.0,0.0,0.0,0.0,0.2762692910237658,0.5675004821454888,2.1011796757832863,5.525385820477606,11.35000964290017,18.405841139864386,11.530224314012818
