date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
7/11/1991,1.8470046834960563,0.0,1.8470046834960563,0.0,36.66274042107801
7/12/1991,1.7590057617979227,0.0,1.7590057617979227,0.0,34.90373465928009
7/13/1991,1.7357715657458295,0.0,1.7357715657458295,0.0,33.16796309353426
7/14/1991,1.7230300630265705,0.0,1.7230300630265705,0.0,31.44493303050769
7/15/1991,1.712199168446771,0.0,1.712199168446771,0.0,29.732733862060922
7/16/1991,1.6401824359386903,0.0,1.6401824359386903,0.0,28.09255142612223
7/17/1991,1.5389277183831485,0.0,1.5389277183831485,0.0,26.55362370773908
7/18/1991,1.460672327840891,0.0,1.460672327840891,0.0,25.09295137989819
7/19/1991,1.3636718092594313,0.0,1.3636718092594313,0.0,23.729279570638756
7/20/1991,1.248991277509173,0.0,1.248991277509173,0.0,22.480288293129583
7/21/1991,1.1816113520613998,0.0,1.1816113520613998,0.0,21.298676941068184
7/22/1991,1.106180320259899,0.0,1.106180320259899,0.0,20.192496620808285
7/23/1991,1.0361318289764225,0.0,1.0361318289764225,0.0,19.156364791831862
7/24/1991,1.0070383377862187,0.0,1.0070383377862187,0.0,18.149326454045642
7/25/1991,0.9668293246896426,0.0,0.9668293246896426,0.0,17.182497129356
7/26/1991,0.8974158439771746,0.0,0.8974158439771746,0.0,16.285081285378826
7/27/1991,0.8539883191786702,0.0,0.8539883191786702,0.0,15.431092966200156
7/28/1991,0.8254531046033234,0.0,0.8254531046033234,0.0,14.605639861596833
7/29/1991,0.8007095252561789,0.0,0.8007095252561789,0.0,13.804930336340654
7/30/1991,0.7708134614495732,0.0,0.7708134614495732,0.0,13.03411687489108
7/31/1991,0.7326841880186565,0.0,0.7326841880186565,0.0,12.301432686872424
8/1/1991,0.682106931523851,0.0,0.682106931523851,0.0,11.619325755348573
8/2/1991,0.6305577805568253,0.0,0.6305577805568253,0.0,10.988767974791747
8/3/1991,0.5706155849709004,0.0,0.5706155849709004,0.0,10.418152389820847
8/4/1991,0.5298498137734333,0.0,0.5298498137734333,0.0,9.888302576047414
8/5/1991,0.8119316376086029,0.0,0.8119316376086029,0.0,17.68637093843881
8/6/1991,0.8578406061071674,0.0,0.8578406061071674,0.0,16.86853033233164
8/7/1991,0.7853084248627391,0.0,0.7853084248627391,0.0,16.083221907468904
8/8/1991,0.753785839374344,0.0,0.753785839374344,0.0,15.329436068094559
8/9/1991,0.7380427030548029,0.0,0.7380427030548029,0.0,14.591393365039757
8/10/1991,0.7202457546052751,0.0,0.7202457546052751,0.0,13.871147610434482
8/11/1991,0.6968543338278713,0.0,0.6968543338278713,0.0,13.17429327660661
8/12/1991,0.6753735006879279,0.0,0.6753735006879279,0.0,12.498919775918683
8/13/1991,0.6287682245592717,0.0,0.6287682245592717,0.0,11.870151551359411
8/14/1991,0.5746740584487541,0.0,0.5746740584487541,0.0,11.295477492910658
8/15/1991,0.501697260789026,0.0,0.501697260789026,0.0,10.793780232121632
8/16/1991,0.4866855370750736,0.0,0.4866855370750736,0.0,10.307094695046558
8/17/1991,0.4786529193967955,0.0,0.4786529193967955,0.0,9.828441775649763
8/18/1991,0.45514494454003596,0.0,0.45514494454003596,0.0,9.373296831109727
8/19/1991,0.4260456066663394,0.0,0.4260456066663394,0.0,8.947251224443388
8/20/1991,0.40637341486233935,0.0,0.40637341486233935,0.0,8.54087780958105
8/21/1991,0.3897641562988087,0.0,0.3897641562988087,0.0,8.151113653282241
8/22/1991,0.37312846744200756,0.0,0.37312846744200756,0.0,7.777985185840234
8/23/1991,0.3472781181380021,0.0,0.3472781181380021,0.0,7.430707067702232
8/24/1991,0.32227402629480584,0.0,0.32227402629480584,0.0,7.108433041407427
8/25/1991,0.3063372057124644,0.0,0.3063372057124644,0.0,6.802095835694963
8/26/1991,0.29077691537535894,0.0,0.29077691537535894,0.0,6.511318920319604
8/27/1991,0.27825201265817595,0.0,0.27825201265817595,0.0,6.233066907661428
8/28/1991,0.2650698973922176,0.0,0.2650698973922176,0.0,5.96799701026921
8/29/1991,0.2607713644386451,0.0,0.2607713644386451,0.0,5.707225645830565
8/30/1991,0.2521948824316787,0.0,0.2521948824316787,0.0,5.455030763398886
8/31/1991,0.23423821811217585,0.0,0.23423821811217585,0.0,5.22079254528671
9/1/1991,0.2162594103661733,0.0,0.2162594103661733,0.0,5.004533134920537
9/2/1991,0.6057250891733449,0.0,0.6057250891733449,0.0,17.058808045747192
9/3/1991,0.6797593569778486,0.0,0.6797593569778486,0.0,16.419048688769344
9/4/1991,0.6112426670142427,0.0,0.6112426670142427,0.0,15.807806021755102
9/5/1991,0.896557607136687,0.0,0.896557607136687,0.0,29.201248414618412
9/6/1991,1.1380819535842015,0.0,1.1380819535842015,0.0,42.54316646103421
9/7/1991,1.3985385178576517,0.0,1.3985385178576517,0.0,41.14462794317656
9/8/1991,1.4878414719979003,0.0,1.4878414719979003,0.0,39.656786471178656
9/9/1991,1.4874747424648733,0.0,1.4874747424648733,0.0,38.16931172871378
9/10/1991,1.5403101151365846,0.0,1.5403101151365846,0.0,36.629001613577195
9/11/1991,1.3291301892503091,0.0,1.3291301892503091,0.0,44.629871424326886
9/12/1991,1.617720611775398,0.0,1.617720611775398,0.0,46.50215081255149
9/13/1991,1.6950396567427506,0.0,1.6950396567427506,0.0,44.80711115580874
9/14/1991,1.6166667377784099,0.0,1.6166667377784099,0.0,43.19044441803033
9/15/1991,1.6296750838202547,0.0,1.6296750838202547,0.0,41.56076933421008
9/16/1991,1.5465833443870982,0.0,1.5465833443870982,0.0,40.014185989822984
9/17/1991,1.4446479527328258,0.0,1.4446479527328258,0.0,38.569538037090155
9/18/1991,1.4686508873588422,0.0,1.4686508873588422,0.0,37.100887149731314
9/19/1991,1.6577191087538283,0.0,1.6577191087538283,0.0,53.08316804097748
9/20/1991,1.0787382767997447,0.0,1.0787382767997447,0.0,57.31442976417774
9/21/1991,1.4100844789458997,0.0,1.4100844789458997,0.0,55.90434528523184
9/22/1991,2.0617217973122757,0.0,2.0617217973122757,0.0,53.84262348791957
9/23/1991,1.940940319265753,0.0,1.940940319265753,0.0,51.90168316865381
9/24/1991,1.9660327314331152,0.0,1.9660327314331152,0.0,49.935650437220694
9/25/1991,1.8697639370848094,0.0,1.8697639370848094,0.0,48.06588650013588
9/26/1991,1.7685319142724054,0.0,1.7685319142724054,0.0,46.297354585863474
9/27/1991,1.7158320787754209,0.0,1.7158320787754209,0.0,44.58152250708805
9/28/1991,1.5902296147453971,0.0,1.5902296147453971,0.0,42.991292892342656
9/29/1991,1.4910252058763067,0.0,1.4910252058763067,0.0,41.50026768646635
9/30/1991,1.414377445394252,0.0,1.414377445394252,0.0,40.0858902410721
10/1/1991,1.3672750303509875,0.0,1.3672750303509875,0.0,38.71861521072111
10/2/1991,1.3389990086409806,0.0,1.3389990086409806,0.0,37.37961620208013
10/3/1991,1.2919028784938669,0.0,1.2919028784938669,0.0,36.087713323586264
10/4/1991,1.2637945285679677,0.0,1.2637945285679677,0.0,34.823918795018294
10/5/1991,1.1782571083767477,0.0,1.1782571083767477,0.0,33.645661686641546
10/6/1991,0.8477836959615754,0.0,0.8477836959615754,0.0,32.79787799067997
10/7/1991,0.9583091042555191,0.0,0.9583091042555191,0.0,31.839568886424452
10/8/1991,0.9438901746784093,0.0,0.9438901746784093,0.0,30.895678711746044
10/9/1991,0.9406129937696436,0.0,0.9406129937696436,0.0,29.9550657179764
10/10/1991,0.9293291652412651,0.0,0.9293291652412651,0.0,29.025736552735136
10/11/1991,0.8922771514722648,0.0,0.8922771514722648,0.0,28.133459401262872
10/12/1991,0.8791845540429589,0.0,0.8791845540429589,0.0,27.254274847219914
10/13/1991,0.8495792167537117,0.0,0.8495792167537117,0.0,26.404695630466204
10/14/1991,0.8143735943056741,0.0,0.8143735943056741,0.0,25.59032203616053
10/15/1991,0.7712126099629583,0.0,0.7712126099629583,0.0,24.81910942619757
10/16/1991,0.7400395926330909,0.0,0.7400395926330909,0.0,24.07906983356448
10/17/1991,0.7041595761006386,0.0,0.7041595761006386,0.0,23.37491025746384
10/18/1991,0.671012896642436,0.0,0.671012896642436,0.0,22.7038973608214
10/19/1991,0.6247388594214817,0.0,0.6247388594214817,0.0,22.07915850139992
10/20/1991,0.5928107065026452,0.0,0.5928107065026452,0.0,21.486347794897274
10/21/1991,0.5620410434115,0.0,0.5620410434115,0.0,20.924306751485773
10/22/1991,0.5550989791126322,0.0,0.5550989791126322,0.0,20.36920777237314
10/23/1991,0.5417924148416997,0.0,0.5417924148416997,0.0,19.827415357531443
10/24/1991,0.4958058965887277,0.0,0.4958058965887277,0.0,19.331609460942715
10/25/1991,0.49552232049259154,0.0,0.49552232049259154,0.0,18.836087140450125
10/26/1991,0.46151791294606975,0.0,0.46151791294606975,0.0,18.374569227504054
10/27/1991,0.41985805196326037,0.0,0.41985805196326037,0.0,17.954711175540794
10/28/1991,0.42764616782383724,0.0,0.42764616782383724,0.0,17.527065007716956
10/29/1991,0.4588492349807626,0.0,0.4588492349807626,0.0,17.618215772736193
10/30/1991,0.5360996766840181,0.0,0.5360996766840181,0.0,28.082116096052175
10/31/1991,0.39096645573866534,0.0,0.39096645573866534,0.0,28.14114964031351
11/1/1991,0.4470966937247837,0.0,0.4470966937247837,0.0,27.694052946588727
11/2/1991,0.48694414511134776,0.0,0.48694414511134776,0.0,27.20710880147738
11/3/1991,0.4162137924924594,0.0,0.4162137924924594,0.0,26.79089500898492
11/4/1991,0.3066082947697135,0.0,0.3066082947697135,0.0,26.484286714215205
11/5/1991,0.3518485729631995,0.0,0.3518485729631995,0.0,26.132438141252006
11/6/1991,0.3739465958865657,0.0,0.3739465958865657,0.0,25.75849154536544
11/7/1991,0.4881927583873973,0.0,0.4881927583873973,0.0,25.270298786978042
11/8/1991,0.46736169666508676,0.0,0.46736169666508676,0.0,24.802937090312955
11/9/1991,0.4197314689930475,0.0,0.4197314689930475,0.0,24.38320562131991
11/10/1991,0.4355842091367132,0.0,0.4355842091367132,0.0,23.947621412183196
11/11/1991,0.46173817686204516,0.0,0.46173817686204516,0.0,23.48588323532115
11/12/1991,0.4220442227577853,0.0,0.4220442227577853,0.0,23.063839012563363
11/13/1991,0.43034482743172797,0.0,0.43034482743172797,0.0,22.633494185131635
11/14/1991,0.4657858867317259,0.0,0.4657858867317259,0.0,22.16770829839991
11/15/1991,0.46893511693538725,0.0,0.46893511693538725,0.0,21.69877318146452
11/16/1991,0.45526644454716775,0.0,0.45526644454716775,0.0,21.243506736917354
11/17/1991,0.4275601394443317,0.0,0.4275601394443317,0.0,20.815946597473022
11/18/1991,0.39995234619929654,0.0,0.39995234619929654,0.0,20.415994251273727
11/19/1991,0.4114912854382362,0.0,0.4114912854382362,0.0,20.004502965835492
11/20/1991,0.3618966491753713,0.0,0.3618966491753713,0.0,19.64260631666012
11/21/1991,0.30912397852888085,0.0,0.30912397852888085,0.0,19.33348233813124
11/22/1991,0.3174928131664699,0.0,0.3174928131664699,0.0,19.01598952496477
11/23/1991,0.30864695698608813,0.0,0.30864695698608813,0.0,18.70734256797868
11/24/1991,0.26244497199996986,0.0,0.26244497199996986,0.0,18.444897595978713
11/25/1991,0.27022248446422065,0.0,0.27022248446422065,0.0,18.174675111514492
11/26/1991,0.29338473848006286,0.0,0.29338473848006286,0.0,17.881290373034428
11/27/1991,0.31017828982539475,0.0,0.31017828982539475,0.0,17.571112083209034
11/28/1991,0.3218898770892894,0.0,0.3218898770892894,0.0,17.249222206119743
11/29/1991,0.32935748190388686,0.0,0.32935748190388686,0.0,16.919864724215856
11/30/1991,0.31053176655757203,0.0,0.31053176655757203,0.0,16.609332957658285
12/1/1991,0.25802461394639775,0.0,0.25802461394639775,0.0,16.35130834371189
12/2/1991,0.20577293846481773,0.0,0.20577293846481773,0.0,16.14553540524707
12/3/1991,0.21214515089993358,0.0,0.21214515089993358,0.0,15.933390254347136
12/4/1991,0.20681737695378088,0.0,0.20681737695378088,0.0,15.726572877393355
12/5/1991,0.20905184308374455,0.0,0.20905184308374455,0.0,15.517521034309611
12/6/1991,0.20997828339881763,0.0,0.20997828339881763,0.0,15.307542750910795
12/7/1991,0.21899114312659335,0.0,0.21899114312659335,0.0,15.0885516077842
12/8/1991,0.20554295233832284,0.0,0.20554295233832284,0.0,14.883008655445877
12/9/1991,0.22912276077406238,0.0,0.22912276077406238,0.0,14.653885894671815
12/10/1991,0.219336481376459,0.0,0.219336481376459,0.0,14.434549413295356
12/11/1991,0.20957022996087105,0.0,0.20957022996087105,0.0,14.224979183334485
12/12/1991,0.1973469104764611,0.0,0.1973469104764611,0.0,14.027632272858023
12/13/1991,0.2066740093187061,0.0,0.2066740093187061,0.0,15.250958263539317
12/14/1991,0.2282831056097139,0.0,0.2282831056097139,0.0,20.5426751579296
12/15/1991,0.2187351350525351,0.0,0.2187351350525351,0.0,21.983940022877064
12/16/1991,0.22211105797535433,0.0,0.22211105797535433,0.0,25.10182896490171
12/17/1991,0.26264491679224544,0.0,0.26264491679224544,0.0,30.089184048109466
12/18/1991,0.3827941269589068,0.0,0.3827941269589068,0.0,37.976389921150556
12/19/1991,0.5229843124514046,0.0,0.5229843124514046,0.0,47.30340560869915
12/20/1991,0.5908460444123137,0.0,0.5908460444123137,0.0,51.492559564286836
12/21/1991,0.9805275214447774,0.0793414322474449,0.9805275214447774,0.0793414322474449,89.64269061059461
12/22/1991,1.031154852071206,27.226636140217764,1.031154852071206,27.226636140217764,97.25489961830564
12/23/1991,1.3921931107545837,0.0,1.3921931107545837,0.0,95.86270650755105
12/24/1991,1.3290426382154426,0.0,1.3290426382154426,0.0,94.53366386933561
12/25/1991,1.0448307855805588,0.9086869048518004,1.0448307855805588,0.9086869048518004,95.24014617890326
12/26/1991,0.8565710654358709,20.27057230127866,0.8565710654358709,20.27057230127866,97.72300281218872
12/27/1991,1.221165872753437,0.0,1.221165872753437,0.0,96.5018369394353
12/28/1991,1.325518007633952,0.0,1.325518007633952,0.0,95.17631893180135
12/29/1991,1.3417101771875797,0.0,1.3417101771875797,0.0,93.83460875461377
12/30/1991,1.3340672814764643,0.002863496056492165,1.3340672814764643,0.002863496056492165,92.57767797708081
12/31/1991,1.222117168161956,0.12990718265063675,1.222117168161956,0.12990718265063675,93.21565362626822
1/1/1992,1.2514490588111915,0.0,1.2514490588111915,0.0,91.96420456745703
1/2/1992,1.1868534392701287,3.8624683252900036,1.1868534392701287,3.8624683252900036,95.6648828028969
1/3/1992,1.3865948567299595,0.0,1.3865948567299595,0.0,94.27828794616694
1/4/1992,1.2384764931570074,2.929962186021172,1.2384764931570074,2.929962186021172,95.91984926698876
1/5/1992,1.1852184657362883,5.636270970856764,1.1852184657362883,5.636270970856764,96.87835983039571
1/6/1992,1.4901996892274503,0.0,1.4901996892274503,0.0,95.38816014116826
1/7/1992,1.471813822627091,0.0,1.471813822627091,0.0,93.91634631854117
1/8/1992,1.4809269100363376,0.0,1.4809269100363376,0.0,92.43541940850484
1/9/1992,1.1919467244860216,0.0,1.1919467244860216,0.0,91.24347268401883
1/10/1992,1.0970145840890297,0.001171749544013334,1.0970145840890297,0.001171749544013334,90.41528635038578
1/11/1992,0.9319893116165945,1.1061431113460833,0.9319893116165945,1.1061431113460833,94.3971539274231
1/12/1992,1.2256198485166485,0.0,1.2256198485166485,0.0,93.17153407890646
1/13/1992,1.3181834881270549,0.0,1.3181834881270549,0.0,91.8533505907794
1/14/1992,1.2953076803269794,0.0,1.2953076803269794,0.0,90.55804291045241
1/15/1992,1.3178300305814759,0.0,1.3178300305814759,0.0,89.24021287987094
1/16/1992,1.1409723632572903,0.0026680891089731593,1.1409723632572903,0.0026680891089731593,89.54657242750467
1/17/1992,0.846363704176562,6.887291827589101,0.846363704176562,6.887291827589101,95.862916895739
1/18/1992,0.8536039424934707,10.342587661237426,0.8536039424934707,10.342587661237426,97.38672529200811
1/19/1992,1.1700560658131844,0.0,1.1700560658131844,0.0,96.21666922619492
1/20/1992,1.4242087403741497,0.0,1.4242087403741497,0.0,94.79246048582077
1/21/1992,1.548785490448431,0.0,1.548785490448431,0.0,93.24367499537233
1/22/1992,1.677111561768273,0.0,1.677111561768273,0.0,91.56656343360406
1/23/1992,1.6543350722648547,0.0,1.6543350722648547,0.0,89.9122283613392
1/24/1992,1.5192313526816912,0.0,1.5192313526816912,0.0,88.39299700865752
1/25/1992,1.526389165931029,0.003997883407680768,1.526389165931029,0.003997883407680768,89.3926099593188
1/26/1992,1.141629865990146,18.592152666143157,1.141629865990146,18.592152666143157,96.6988274271855
1/27/1992,1.3480922462217646,9.263660692576282,1.3480922462217646,9.263660692576282,97.41707448838746
1/28/1992,1.6746147359073058,0.0,1.6746147359073058,0.0,95.74245975248014
1/29/1992,1.4150002547191178,0.0,1.4150002547191178,0.0,94.32745949776103
1/30/1992,1.8517786590107617,0.0,1.8517786590107617,0.0,92.47568083875026
1/31/1992,1.8983511967806448,0.0,1.8983511967806448,0.0,90.57732964196963
2/1/1992,1.856753994085166,0.0,1.856753994085166,0.0,88.72057564788446
2/2/1992,1.4482581684441809,14.424320650736163,1.4482581684441809,14.424320650736163,96.36799682870412
2/3/1992,1.476875204196859,6.188390088984207,1.476875204196859,6.188390088984207,96.99273153552305
2/4/1992,1.526858620053395,11.051210807635085,1.526858620053395,11.051210807635085,97.57466210783457
2/5/1992,1.889256196599339,0.0,1.889256196599339,0.0,95.68540591123524
2/6/1992,2.0962295769900465,0.0,2.0962295769900465,0.0,93.5891763342452
2/7/1992,2.037429317586091,0.0,2.037429317586091,0.0,91.5517470166591
2/8/1992,2.0040877642556185,0.0,2.0040877642556185,0.0,89.54765925240349
2/9/1992,1.989432438593273,0.0,1.989432438593273,0.0,87.55822681381022
2/10/1992,2.051175958897937,0.0,2.051175958897937,0.0,85.50705085491228
2/11/1992,1.96922770208342,0.0,1.96922770208342,0.0,83.53782315282886
2/12/1992,1.866455541492239,0.0,1.866455541492239,0.0,81.67136761133662
2/13/1992,1.9786832721748964,0.0,1.9786832721748964,0.0,79.69268433916173
2/14/1992,2.018866004840609,0.0,2.018866004840609,0.0,77.67381833432113
2/15/1992,2.1513671311559928,0.0,2.1513671311559928,0.0,75.52245120316513
2/16/1992,2.0211889838857657,0.0,2.0211889838857657,0.0,73.50126221927937
2/17/1992,1.9855878607903044,0.0,1.9855878607903044,0.0,71.51567435848906
2/18/1992,1.9639194886225968,0.0,1.9639194886225968,0.0,69.55175486986647
2/19/1992,1.910799814136642,0.0,1.910799814136642,0.0,67.64095505572983
2/20/1992,1.7502189107471418,0.0,1.7502189107471418,0.0,65.8907361449827
2/21/1992,1.650330178573409,0.0,1.650330178573409,0.0,64.24040596640928
2/22/1992,1.3479202921536262,9.936473865934658e-13,1.3479202921536262,9.936473865934658e-13,66.66248567425467
2/23/1992,1.7440202685286923,0.0,1.7440202685286923,0.0,64.91846540572598
2/24/1992,1.6672701584441216,1.6463141960798567e-12,1.6672701584441216,1.6463141960798567e-12,67.14119524728021
2/25/1992,1.6092256552698747,0.0,1.6092256552698747,0.0,65.53196959201033
2/26/1992,1.6621273947896351,0.0,1.6621273947896351,0.0,63.86984219722069
2/27/1992,1.7810028656597026,0.0,1.7810028656597026,0.0,62.08883933156099
2/28/1992,1.8048681627698733,0.0,1.8048681627698733,0.0,60.28397116879112
2/29/1992,1.8297805199600008,0.0,1.8297805199600008,0.0,58.454190648831116
3/1/1992,1.7926212468261153,0.0,1.7926212468261153,0.0,56.661569402005
3/2/1992,1.592183792741804,0.0,1.592183792741804,0.0,55.06938560926319
3/3/1992,1.5616427533803996,0.0,1.5616427533803996,0.0,53.507742855882796
3/4/1992,1.6031725043496423,0.0,1.6031725043496423,0.0,51.90457035153315
3/5/1992,1.602245175715697,0.0,1.602245175715697,0.0,50.30232517581746
3/6/1992,1.7035688892777605,0.0,1.7035688892777605,0.0,48.5987562865397
3/7/1992,1.6626536951859276,0.0,1.6626536951859276,0.0,46.936102591353766
3/8/1992,1.5066366614699005,0.0,1.5066366614699005,0.0,45.42946592988387
3/9/1992,1.4190367826271335,0.0,1.4190367826271335,0.0,44.01042914725674
3/10/1992,1.418891947249489,0.0,1.418891947249489,0.0,42.591537200007245
3/11/1992,0.9983206071386656,0.0,0.9983206071386656,0.0,41.59321659286858
3/12/1992,1.0356144005930108,0.0,1.0356144005930108,0.0,40.55760219227557
3/13/1992,1.2516715769756688,0.0,1.2516715769756688,0.0,39.3059306152999
3/14/1992,1.363348000270223,0.0,1.363348000270223,0.0,37.94258261502968
3/15/1992,1.353997267275034,0.0,1.353997267275034,0.0,36.588585347754645
3/16/1992,1.2318436510165713,0.0,1.2318436510165713,0.0,35.35674169673808
3/17/1992,0.9549733598826379,0.0,0.9549733598826379,0.0,34.40176833685544
3/18/1992,1.1486695367202913,0.0,1.1486695367202913,0.0,33.25309880013515
3/19/1992,1.2676049469888486,0.0,1.2676049469888486,0.0,31.985493853146302
3/20/1992,1.1917614739921876,0.0,1.1917614739921876,0.0,30.793732379154115
3/21/1992,1.0612651823651476,0.0,1.0612651823651476,0.0,29.732467196788967
3/22/1992,1.052157038457107,0.0,1.052157038457107,0.0,28.68031015833186
3/23/1992,1.040352367760232,0.0,1.040352367760232,0.0,27.63995779057163
3/24/1992,0.9139225885170935,0.0,0.9139225885170935,0.0,26.726035202054536
3/25/1992,0.9025528516245949,0.0,0.9025528516245949,0.0,25.82348235042994
3/26/1992,0.9083790067131191,0.0,0.9083790067131191,0.0,24.915103343716822
3/27/1992,1.4282010470117954,0.0,1.4282010470117954,0.0,54.71690229670503
3/28/1992,1.460248784739204,9.226619468449826e-13,1.460248784739204,9.226619468449826e-13,65.4066535119649
3/29/1992,1.9829397238275186,3.4268264712666866e-06,1.9829397238275186,3.4268264712666866e-06,80.34371036131091
3/30/1992,2.8517761798933616,0.0,2.8517761798933616,0.0,77.49193418141755
3/31/1992,2.822444398911284,0.0,2.822444398911284,0.0,74.66948978250626
4/1/1992,2.0537364541378684,0.0006102783340509755,2.0537364541378684,0.0006102783340509755,85.82514305003434
4/2/1992,2.4205598970955946,0.0014071486999033022,2.4205598970955946,0.0014071486999033022,87.78317600423884
4/3/1992,1.9928798081863952,0.006163115142968115,1.9928798081863952,0.006163115142968115,89.45413308090947
4/4/1992,2.5871295050563106,0.0,2.5871295050563106,0.0,86.86700357585316
4/5/1992,2.515616609599191,0.6506434615549418,2.515616609599191,0.6506434615549418,93.26074350469904
4/6/1992,3.8163099512528036,0.0,3.8163099512528036,0.0,89.44443355344623
4/7/1992,3.918652771046868,0.0,3.918652771046868,0.0,85.52578078239937
4/8/1992,3.6816991718739978,0.0,3.6816991718739978,0.0,81.84408161052536
4/9/1992,3.2332693161638426,0.0,3.2332693161638426,0.0,78.61081229436152
4/10/1992,2.672925703546316,0.0,2.672925703546316,0.0,75.93788659081521
4/11/1992,3.082916042227629,0.0,3.082916042227629,0.0,72.85497054858759
4/12/1992,2.916146430204548,0.0,2.916146430204548,0.0,69.93882411838304
4/13/1992,2.802398661091616,0.0,2.802398661091616,0.0,67.13642545729142
4/14/1992,2.6975603487744184,0.0,2.6975603487744184,0.0,64.438865108517
4/15/1992,2.564171907132938,0.0,2.564171907132938,0.0,61.87469320138407
4/16/1992,2.3548920660893495,0.0,2.3548920660893495,0.0,59.51980113529472
4/17/1992,2.7852107613603363,0.0003361893600475341,2.7852107613603363,0.0003361893600475341,84.47425418457433
4/18/1992,3.5802667651959483,0.0,3.5802667651959483,0.0,80.89398741937839
4/19/1992,3.6198579866472986,0.0,3.6198579866472986,0.0,77.27412943273109
4/20/1992,3.581852718739038,0.0,3.581852718739038,0.0,73.69227671399204
4/21/1992,3.3659917525560177,0.0,3.3659917525560177,0.0,70.32628496143603
4/22/1992,3.272715000218993,0.0,3.272715000218993,0.0,67.05356996121704
4/23/1992,3.1421358957269185,0.0,3.1421358957269185,0.0,63.91143406549012
4/24/1992,2.888902813470096,0.0,2.888902813470096,0.0,61.02253125202002
4/25/1992,2.8869755269455437,5.4101605257983465e-08,2.8869755269455437,5.4101605257983465e-08,76.09555567097287
4/26/1992,2.613268258601175,0.0,2.613268258601175,0.0,73.48228741237169
4/27/1992,3.2683136403306805,0.0,3.2683136403306805,0.0,70.21397377204102
4/28/1992,3.3723064386090478,0.0,3.3723064386090478,0.0,66.84166733343197
4/29/1992,3.213496134399637,0.0,3.213496134399637,0.0,63.62817119903234
4/30/1992,3.1420044648631396,0.0,3.1420044648631396,0.0,60.486166734169196
5/1/1992,2.8969436717721866,0.0,2.8969436717721866,0.0,57.58922306239701
5/2/1992,2.615362215284392,0.0,2.615362215284392,0.0,54.97386084711262
5/3/1992,2.5710419116732557,7.496225862269057e-15,2.5710419116732557,7.496225862269057e-15,60.842818935439354
5/4/1992,2.66587132476217,0.0,2.66587132476217,0.0,58.17694761067718
5/5/1992,2.6547751404927937,0.0,2.6547751404927937,0.0,55.52217247018439
5/6/1992,2.6650155070116672,0.0,2.6650155070116672,0.0,52.85715696317272
5/7/1992,2.525131728259641,0.0,2.525131728259641,0.0,50.332025234913075
5/8/1992,2.3944604457431335,0.0,2.3944604457431335,0.0,47.93756478916994
5/9/1992,2.1798869224947097,0.0,2.1798869224947097,0.0,45.75767786667523
5/10/1992,2.1404655036095104,0.0,2.1404655036095104,0.0,43.61721236306572
5/11/1992,2.0648110797290595,0.0,2.0648110797290595,0.0,41.55240128333666
5/12/1992,2.1036555391344254,0.0,2.1036555391344254,0.0,39.448745744202235
5/13/1992,1.9170066299247435,0.0,1.9170066299247435,0.0,37.53173911427749
5/14/1992,1.90350489852625,0.0,1.90350489852625,0.0,38.868234215751244
5/15/1992,2.6522855430471446,3.851449564606923e-08,2.6522855430471446,3.851449564606923e-08,74.9759486341896
5/16/1992,3.255113910079636,0.0,3.255113910079636,0.0,71.72083472410998
5/17/1992,3.038693830736408,1.6679240655292914e-10,3.038693830736408,1.6679240655292914e-10,71.97214089320677
5/18/1992,3.0811678545016723,0.0,3.0811678545016723,0.0,68.8909730387051
5/19/1992,3.024887043934891,0.0,3.024887043934891,0.0,65.8660859947702
5/20/1992,2.9656508534956663,0.0,2.9656508534956663,0.0,62.900435141274535
5/21/1992,2.8050622884438763,0.0,2.8050622884438763,0.0,60.09537285283066
5/22/1992,2.607543960335316,0.0,2.607543960335316,0.0,57.487828892495344
5/23/1992,2.551231599322506,0.0,2.551231599322506,0.0,54.93659729317284
5/24/1992,2.4464341786145183,0.0,2.4464341786145183,0.0,52.49016311455832
5/25/1992,2.4553364184564046,0.0,2.4553364184564046,0.0,55.074826696101916
5/26/1992,2.8599453734747744,2.3327101761339008e-09,2.8599453734747744,2.3327101761339008e-09,72.78488132029443
5/27/1992,3.457783073864326,7.025789585073383e-05,3.457783073864326,7.025789585073383e-05,83.56702798853425
5/28/1992,4.069563328467036,0.0,4.069563328467036,0.0,79.49746466006721
5/29/1992,3.9735075878548187,0.0,3.9735075878548187,0.0,75.5239570722124
5/30/1992,3.0783250276985052,1.6246007231712767e-05,3.0783250276985052,1.6246007231712767e-05,82.44561579850667
5/31/1992,3.7127919207282356,1.8026368617807264e-07,3.7127919207282356,1.8026368617807264e-07,79.99282369751474
6/1/1992,4.058616510529503,0.0,4.058616510529503,0.0,75.93420718698523
6/2/1992,3.6616487354748544,1.2336008214930417e-10,3.6616487354748544,1.2336008214930417e-10,73.08255845138702
6/3/1992,3.998128083009499,0.0,3.998128083009499,0.0,69.08443036837751
6/4/1992,3.801829918476013,0.0,3.801829918476013,0.0,65.2826004499015
6/5/1992,3.343419026507655,0.0,3.343419026507655,0.0,61.93918142339384
6/6/1992,3.251696331798862,0.0,3.251696331798862,0.0,58.68748509159498
6/7/1992,3.024441976499988,2.063820341291489e-09,3.024441976499988,2.063820341291489e-09,72.84304311303117
