date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
9/2/1990,3.728380382,0.059115583199149314,19.2,0.25,3.478380382,1.4503614128392086,0.07251807064196043,1.377843342197248,0.2,0.0562148603734709,0.0029007228256784172,0.059115583199149314,14.675411771299816,1.1242972607348143
9/3/1990,3.275573187,0.1448344389242713,14.47,0.25,3.025573187,1.873323463979666,0.09366617319898331,1.7796572907806827,0.2,0.1287597199871787,0.016074718937092607,0.1448344389242713,24.44651512032015,2.5751948315283184
9/4/1990,3.757582962,0.1617267989908757,1.32,0.25,3.507582962,0.15491119005122775,0.007745559502561387,0.14716563054866635,0.2,0.12011240244225992,0.04161439654861577,0.1617267989908757,22.304020968268922,2.402248059634725
9/5/1990,4.102261859,0.1716019927449954,0.0,0.0,4.102261859,0.0,0.0,0.0,0.2,0.10486895522103362,0.06673303752396179,0.1716019927449954,18.401759109268923,2.097379104413691
9/6/1990,4.367593203,0.13521210969021705,0.0,0.0,4.367593203,0.0,0.0,0.0,0.2,0.09035138592477808,0.044860723765438974,0.13521210969021705,14.234165906268924,1.807027718488913
9/7/1990,4.207451479,0.0800106312278243,0.0,0.0,4.207451479,0.0,0.0,0.0,0.2,0.07652512945167167,0.0034855017761526246,0.0800106312278243,10.226714427268924,1.5305025890372412
9/8/1990,4.172242334,0.06335726614445784,0.0,0.0,4.172242334,0.0,0.0,0.0,0.2,0.06335726614445784,0.0,0.06335726614445784,6.254472093268924,1.2671453228927834
9/9/1990,3.2272360466088106,0.05081644394727541,0.0,0.0,3.2272360466088106,0.0,0.0,0.0,0.2,0.05081644394727541,0.0,0.05081644394727541,3.2272360466601135,1.016328878945508
9/10/1990,1.7136180233657077,0.038872803759153265,0.0,0.0,1.7136180233657077,0.0,0.0,0.0,0.2,0.038872803759153265,0.0,0.038872803759153265,1.7136180232944058,0.7774560751863548
9/11/1990,3.233598714,0.31955064258292126,37.67,0.25,2.983598714,6.18256767005504,0.309128383502752,5.873439286552287,0.2,0.3071855072428112,0.01236513534011008,0.31955064258292126,30.417451639239367,6.143709854495831
9/12/1990,3.832573687,0.35488008414443817,2.6,0.25,3.582573687,0.40845120228077975,0.02042256011403899,0.38802864216674077,0.2,0.30151135654440875,0.053368727600029406,0.35488008414443817,29.226426749958588,6.030227140118162
9/13/1990,4.141319683,0.389810865199238,0.08000000000000002,0.25,3.891319683,0.01088595861015935,0.0005442979305079675,0.010341660679651381,0.2,0.2781223238366679,0.11168854136257014,0.389810865199238,25.60422110834843,5.562446476961146
9/14/1990,3.955066942,0.40170279340584186,0.0,0.0,3.955066942,0.0,0.0,0.0,0.2,0.25535459414150347,0.1463481992643384,0.40170279340584186,21.84915416634843,5.107091882819642
9/15/1990,3.728416349,0.2430516983664988,0.0,0.0,3.728416349,0.0,0.0,0.0,0.2,0.23367104203950345,0.009380656326995335,0.2430516983664988,18.32073781734843,4.673420840780138
9/16/1990,3.858485907,0.21326497410632836,0.0,0.0,3.858485907,0.0,0.0,0.0,0.2,0.21302004003759978,0.00024493406872858536,0.21326497410632836,14.66225191034843,4.260400800742539
9/17/1990,3.823582645,0.19335241908340695,0.0,0.0,3.823582645,0.0,0.0,0.0,0.2,0.19335241908340695,0.0,0.19335241908340695,11.038669265348432,3.867048381659132
9/18/1990,3.829249289,0.17462135150814972,0.0,0.0,3.829249289,0.0,0.0,0.0,0.2,0.17462135150814972,0.0,0.17462135150814972,7.409419976348432,3.4924270301509823
9/19/1990,2.638967227,0.21670952574183114,13.78,0.25,2.388967227,1.268622313447525,0.06343111567237625,1.2051911977751486,0.2,0.21417228111493608,0.00253724462689505,0.21670952574183114,17.731830435900907,4.283445946811195
9/20/1990,3.273661272,0.20523309665574338,0.0,0.0,3.273661272,0.0,0.0,0.0,0.2,0.1944498069914394,0.010783289664303962,0.20523309665574338,14.658169163900908,3.888996139819756
9/21/1990,3.654220011,0.19786737333430113,0.0,0.0,3.654220011,0.0,0.0,0.0,0.2,0.17566648284896944,0.022200890485331685,0.19786737333430113,11.203949152900908,3.5133296569707864
9/22/1990,3.68893902,0.1863216047660102,0.0,0.0,3.68893902,0.0,0.0,0.0,0.2,0.15777760271344088,0.028544002052569312,0.1863216047660102,7.7150101329009075,3.1555520542573454
9/23/1990,3.471966934,0.14074057401262607,0.0,0.0,3.471966934,0.0,0.0,0.0,0.2,0.14074057401262607,0.0,0.14074057401262607,4.443043198900908,2.8148114802447193
9/24/1990,2.3215215994166556,0.12451483239260569,0.0,0.0,2.3215215994166556,0.0,0.0,0.0,0.2,0.12451483239260569,0.0,0.12451483239260569,2.321521599484252,2.4902966478521136
9/25/1990,1.2607607997671106,0.10906174513615192,0.0,0.0,1.2607607997671106,0.0,0.0,0.0,0.2,0.10906174513615192,0.0,0.10906174513615192,1.2607607997171415,2.1812349027159614
9/26/1990,0.7303803998516147,0.09434451917727149,0.0,0.0,0.7303803998516147,0.0,0.0,0.0,0.2,0.09434451917727149,0.0,0.09434451917727149,0.7303803998655267,1.8868903835386899
9/27/1990,0.46519019993171634,0.08032811350165855,0.0,0.0,0.46519019993171634,0.0,0.0,0.0,0.2,0.08032811350165855,0.0,0.08032811350165855,0.4651901999338104,1.6065622700370312
9/28/1990,0.3325950999663817,0.0669791557157575,0.0,0.0,0.3325950999663817,0.0,0.0,0.0,0.2,0.0669791557157575,0.0,0.0669791557157575,0.3325950999674287,1.3395831143212737
9/29/1990,0.2662975499834526,0.05426586258667158,0.0,0.0,0.2662975499834526,0.0,0.0,0.0,0.2,0.05426586258667158,0.0,0.05426586258667158,0.2662975499839761,1.0853172517346021
9/30/1990,0.23314877499185718,0.04215796436815559,0.0,0.0,0.23314877499185718,0.0,0.0,0.0,0.2,0.04215796436815559,0.0,0.04215796436815559,0.23314877499211892,0.8431592873664465
10/1/1990,0.21657438749607,0.030626632731785664,0.0,0.0,0.21657438749607,0.0,0.0,0.0,0.2,0.030626632731785664,0.0,0.030626632731785664,0.21657438749604893,0.6125326546346608
10/2/1990,0.20828719374802973,0.019644412125507767,0.0,0.0,0.20828719374802973,0.0,0.0,0.0,0.2,0.019644412125507767,0.0,0.019644412125507767,0.2082871937480192,0.392888242509153
10/3/1990,0.1999699974860028,0.009582640061199814,0.0,0.0,0.1999699974860028,0.0,0.0,0.0,0.19165280122399628,0.009582640061199814,0.0,0.009582640061199814,0.19996999748601268,0.1916528012239569
10/4/1990,0.14672958440740344,0.004674458566439446,0.0,0.0,0.14672958440740344,0.0,0.0,0.0,0.09348917132878892,0.004674458566439446,0.0,0.004674458566439446,0.14672958440739817,0.09348917132872853
10/5/1990,0.09616702911316917,0.0022802236909453166,0.0,0.0,0.09616702911316917,0.0,0.0,0.0,0.04560447381890633,0.0022802236909453166,0.0,0.0022802236909453166,0.09616702911313532,0.045604473818876876
10/6/1990,0.059206556951442106,0.0011123042394844994,0.0,0.0,0.059206556951442106,0.0,0.0,0.0,0.02224608478968999,0.0011123042394844994,0.0,0.0011123042394844994,0.0592065569513832,0.022246084789702386
10/7/1990,0.035029152814627554,0.000542587433895192,0.0,0.0,0.035029152814627554,0.0,0.0,0.0,0.010851748677903839,0.000542587433895192,0.0,0.000542587433895192,0.03502915281465949,0.010851748677903356
10/8/1990,0.6946585422501956,0.00031184877841668846,0.8500000000000001,0.25,0.4446585422501956,0.001874080652474053,9.370403262370266e-05,0.0017803766198503503,0.006162012342234806,0.00030810061711174035,3.7481613049481066e-06,0.00031184877841668846,0.44465854225422474,0.00616201233840716
10/9/1990,3.033707231,0.1806216759367123,30.79,0.25,2.783707231,4.018708295602117,0.20093541478010588,3.817772880822011,0.2,0.17256832965996202,0.008053346276750264,0.1806216759367123,24.632243015652104,3.451366563500456
10/10/1990,2.96391955,0.18901879613873063,0.0,0.0,2.96391955,0.0,0.0,0.0,0.2,0.15482697921469432,0.0341918169240363,0.18901879613873063,21.868323465652104,3.0965395842857615
10/11/1990,3.03263275,0.20830001838279377,0.0,0.0,3.03263275,0.0,0.0,0.0,0.2,0.13793045639507606,0.07036956198771772,0.20830001838279377,19.035690715652105,2.7586091278906855
10/12/1990,3.203013049,0.212259466550955,0.0,0.0,3.203013049,0.0,0.0,0.0,0.2,0.12183852989990739,0.09042093665104764,0.212259466550955,16.032677666652106,2.436770597990778
10/13/1990,3.293501024,0.10651288561894268,0.0,0.0,3.293501024,0.0,0.0,0.0,0.2,0.10651288561894268,0.0,0.10651288561894268,12.939176642652106,2.130257712371835
10/14/1990,3.444606369,0.09191703392278663,0.0,0.0,3.444606369,0.0,0.0,0.0,0.2,0.09191703392278663,0.0,0.09191703392278663,9.694570273652106,1.8383406784490486
10/15/1990,3.436260289,0.07801622278310572,0.0,0.0,3.436260289,0.0,0.0,0.0,0.2,0.07801622278310572,0.0,0.07801622278310572,6.458309984652106,1.5603244556659428
10/16/1990,3.224251072,0.06477735503142235,0.0,0.0,3.224251072,0.0,0.0,0.0,0.2,0.06477735503142235,0.0,0.06477735503142235,3.4340589126521066,1.2955471006345205
10/17/1990,1.8170294562939544,0.05216890955402479,0.0,0.0,1.8170294562939544,0.0,0.0,0.0,0.2,0.05216890955402479,0.0,0.05216890955402479,1.8170294563581522,1.0433781910804956
10/18/1990,1.008514728168472,0.04016086624166604,0.0,0.0,1.008514728168472,0.0,0.0,0.0,0.2,0.04016086624166604,0.0,0.04016086624166604,1.00851472818968,0.8032173248388295
10/19/1990,0.6042573640895381,0.02872463451618444,0.0,0.0,0.6042573640895381,0.0,0.0,0.0,0.2,0.02872463451618444,0.0,0.02872463451618444,0.6042573641001419,0.574492690322645
10/20/1990,0.40212868205112584,0.01783298525355417,0.0,0.0,0.40212868205112584,0.0,0.0,0.0,0.2,0.01783298525355417,0.0,0.01783298525355417,0.40212868204901603,0.35665970506909084
10/21/1990,0.28805451299253176,0.008699017196806722,0.0,0.0,0.28805451299253176,0.0,0.0,0.0,0.17398034393613443,0.008699017196806722,0.0,0.008699017196806722,0.2880545129926187,0.1739803439361497
10/22/1990,0.1864614867242225,0.004243423022834257,0.0,0.0,0.1864614867242225,0.0,0.0,0.0,0.08486846045668513,0.004243423022834257,0.0,0.004243423022834257,0.18646148672508134,0.08486846045663031
10/23/1990,0.11393036786422091,0.002069962450164797,0.0,0.0,0.11393036786422091,0.0,0.0,0.0,0.04139924900329594,0.002069962450164797,0.0,0.002069962450164797,0.11393036786415636,0.041399249003169575
10/24/1990,0.06706256173774366,0.0010097377805642445,0.0,0.0,0.06706256173774366,0.0,0.0,0.0,0.02019475561128489,0.0010097377805642445,0.0,0.0010097377805642445,0.06706256173769759,0.02019475561132044
10/25/1990,0.038456831017972266,0.0004925550149102654,0.0,0.0,0.038456831017972266,0.0,0.0,0.0,0.009851100298205307,0.0004925550149102654,0.0,0.0004925550149102654,0.03845683101793063,0.009851100298204867
10/26/1990,0.02163112289876124,0.00024027073898061173,0.0,0.0,0.02163112289876124,0.0,0.0,0.0,0.004805414779612234,0.00024027073898061173,0.0,0.00024027073898061173,0.021631122898781625,0.004805414779612021
10/27/1990,0.01198761383466259,0.00011720523852712501,0.0,0.0,0.01198761383466259,0.0,0.0,0.0,0.0023441047705425,0.00011720523852712501,0.0,0.00011720523852712501,0.011987613834661535,0.0023441047705423956
10/28/1990,0.006565539788195059,5.717328708639902e-05,0.0,0.0,0.006565539788195059,0.0,0.0,0.0,0.0011434657417279804,5.717328708639902e-05,0.0,5.717328708639902e-05,0.006565539788194456,0.001143465741728016
10/29/1990,0.00356166397744569,2.7889408334829237e-05,0.0,0.0,0.00356166397744569,0.0,0.0,0.0,0.0005577881666965847,2.7889408334829237e-05,0.0,2.7889408334829237e-05,0.003561663977445351,0.0005577881666966021
10/30/1990,0.0019168778830388387,1.3604589431624612e-05,0.0,0.0,0.0019168778830388387,0.0,0.0,0.0,0.00027209178863249223,1.3604589431624612e-05,0.0,1.3604589431624612e-05,0.0019168778830390043,0.00027209178863248524
10/31/1990,0.0010248027924054668,6.636385088597224e-06,0.0,0.0,0.0010248027924054668,0.0,0.0,0.0,0.00013272770177194448,6.636385088597224e-06,0.0,6.636385088597224e-06,0.001024802792405482,0.00013272770177194353
11/1/1990,0.0005447740063910158,3.2372610188278868e-06,0.0,0.0,0.0005447740063910158,0.0,0.0,0.0,6.474522037655773e-05,3.2372610188278868e-06,0.0,3.2372610188278868e-06,0.0005447740063910238,6.474522037655791e-05
11/2/1990,0.00028817852036052815,1.5791517165014124e-06,0.0,0.0,0.00028817852036052815,0.0,0.0,0.0,3.1583034330028246e-05,1.5791517165014124e-06,0.0,1.5791517165014124e-06,0.0002881785203605239,3.1583034330028246e-05
11/3/1990,0.00015179243928514687,7.703179104884938e-07,0.0,0.0,0.00015179243928514687,0.0,0.0,0.0,1.5406358209769875e-05,7.703179104884938e-07,0.0,7.703179104884938e-07,0.00015179243928514693,1.540635820976988e-05
11/4/1990,1.0384210667818796,0.00015598138944107753,1.58,0.25,0.7884210667818797,0.006182006312376867,0.0003091003156188434,0.005872905996758024,0.0028723475363264758,0.0001436173768163238,1.2364012624753735e-05,0.00015598138944107753,0.7884210668813549,0.002872347441824994
11/5/1990,0.3949111059895139,0.00012260430833386073,0.0,0.0,0.3949111059895139,0.0,0.0,0.0,0.0014011450935731468,7.005725467865734e-05,5.254705365520338e-05,0.00012260430833386073,0.3949111059854142,0.00140114509357319
11/6/1990,0.19779729569767984,0.00014235938104155052,0.0,0.0,0.19779729569767984,0.0,0.0,0.0,0.0006834854114991067,3.417427057495533e-05,0.00010818511046659518,0.00014235938104155052,0.19779729569923343,0.0006834854114991279
11/7/1990,1.935706148,0.3781758722220819,43.78,0.25,1.685706148,8.203718600953394,0.41018593004766973,7.793532670905724,0.2,0.3616293398781466,0.01654653234393527,0.3781758722220819,34.28837254674584,7.232586816439076
11/8/1990,1.556500976,0.6728636483664667,20.56,0.25,1.306500976,5.678614700524623,0.2839307350262312,5.394683965498391,0.2,0.5917748108573136,0.0810888375091531,0.6728636483664667,48.06325687022122,11.835495971080153
11/9/1990,1.591637254,0.7459045371890809,0.0,0.0,1.591637254,0.0,0.0,0.0,0.2,0.5540712367179372,0.19183330047114372,0.7459045371890809,46.671619616221214,11.081424734362216
11/10/1990,1.843657314,0.8021225083704058,0.0,0.0,1.843657314,0.0,0.0,0.0,0.2,0.5181630825897735,0.28395942578063227,0.8021225083704058,45.02796230222121,10.363261651772442
11/11/1990,1.923873296,0.6117336713234409,0.0,0.0,1.923873296,0.0,0.0,0.0,0.2,0.48396484056163686,0.12776883076180404,0.6117336713234409,43.30408900622121,9.679296811210804
11/12/1990,1.94015214,0.45139508624855945,0.0,0.0,1.94015214,0.0,0.0,0.0,0.2,0.45139508624855945,0.0,0.45139508624855945,41.56393686622121,9.027901724962245
11/13/1990,1.965887808,0.4203762726176554,0.0,0.0,1.965887808,0.0,0.0,0.0,0.2,0.4203762726176554,0.0,0.4203762726176554,39.79804905822121,8.40752545234459
11/14/1990,1.93410165,0.39083454535064455,0.0,0.0,1.93410165,0.0,0.0,0.0,0.2,0.39083454535064455,0.0,0.39083454535064455,38.06394740822121,7.816690906993945
11/15/1990,1.936976893,0.3626995670005709,0.0,0.0,1.936976893,0.0,0.0,0.0,0.2,0.3626995670005709,0.0,0.3626995670005709,36.32697051522121,7.253991339993374
11/16/1990,1.921341245,0.3359043495238444,0.0,0.0,1.921341245,0.0,0.0,0.0,0.2,0.3359043495238444,0.0,0.3359043495238444,34.605629270221215,6.71808699046953
11/17/1990,1.805704366,0.3103850947850426,0.0,0.0,1.805704366,0.0,0.0,0.0,0.2,0.3103850947850426,0.0,0.3103850947850426,32.99992490422122,6.207701895684488
11/18/1990,1.863638155,0.2860810426523845,0.0,0.0,1.863638155,0.0,0.0,0.0,0.2,0.2860810426523845,0.0,0.2860810426523845,31.336286749221216,5.721620853032103
11/19/1990,1.93478756,0.26293432633536684,0.0,0.0,1.93478756,0.0,0.0,0.0,0.2,0.26293432633536684,0.0,0.26293432633536684,29.601499189221215,5.258686526696737
11/20/1990,1.918814334,0.24088983460508728,0.0,0.0,1.918814334,0.0,0.0,0.0,0.2,0.24088983460508728,0.0,0.24088983460508728,27.882684855221214,4.817796692091649
11/21/1990,1.803591519,0.21989508057625065,0.0,0.0,1.803591519,0.0,0.0,0.0,0.2,0.21989508057625065,0.0,0.21989508057625065,26.279093336221216,4.397901611515398
11/22/1990,1.685968939,0.19990007673926455,0.0,0.0,1.685968939,0.0,0.0,0.0,0.2,0.19990007673926455,0.0,0.19990007673926455,24.793124397221217,3.998001534776134
11/23/1990,1.922960325,0.1881697284757252,1.2,0.25,1.672960325,0.1548011726694638,0.007740058633473191,0.14706111403599062,0.2,0.18786012613038627,0.0003096023453389276,0.1881697284757252,24.36536289955175,3.7572025226817383
11/24/1990,1.762506141,0.1707064062862712,0.0,0.0,1.762506141,0.0,0.0,0.0,0.2,0.16939059631858078,0.0013158099676904426,0.1707064062862712,22.80285675855175,3.3878119263631574
11/25/1990,1.981742675,0.15450958844415433,0.0,0.0,1.981742675,0.0,0.0,0.0,0.2,0.1518005679224387,0.002709020521715617,0.15450958844415433,21.02111408355175,3.0360113584407187
11/26/1990,1.864396378,0.13853118631117675,0.0,0.0,1.864396378,0.0,0.0,0.0,0.2,0.13504815992611383,0.0034830263850629357,0.13853118631117675,19.356717705551752,2.700963198514605
11/27/1990,1.769207287,0.11909348564403983,0.0,0.0,1.769207287,0.0,0.0,0.0,0.2,0.11909348564403983,0.0,0.11909348564403983,17.78751041855175,2.3818697128705653
11/28/1990,1.796893326,0.10389855775607255,0.0,0.0,1.796893326,0.0,0.0,0.0,0.2,0.10389855775607255,0.0,0.10389855775607255,16.19061709255175,2.0779711551144926
11/29/1990,1.461360288,0.08942719786291048,0.0,0.0,1.461360288,0.0,0.0,0.0,0.2,0.08942719786291048,0.0,0.08942719786291048,14.92925680455175,1.7885439572515822
11/30/1990,1.490441845,0.07564495034513269,0.0,0.0,1.490441845,0.0,0.0,0.0,0.2,0.07564495034513269,0.0,0.07564495034513269,13.63881495955175,1.5128990069064496
12/1/1990,1.696337046,0.06251900032870641,0.0,0.0,1.696337046,0.0,0.0,0.0,0.2,0.06251900032870641,0.0,0.06251900032870641,12.14247791355175,1.250380006577743
12/2/1990,1.847163565,0.050018095551048004,0.0,0.0,1.847163565,0.0,0.0,0.0,0.2,0.050018095551048004,0.0,0.050018095551048004,10.49531434855175,1.000361911026695
12/3/1990,1.609385698,0.038112471953496,0.0,0.0,1.609385698,0.0,0.0,0.0,0.2,0.038112471953496,0.0,0.038112471953496,9.08592865055175,0.7622494390731991
12/4/1990,1.367490133,0.026773782813058755,0.0,0.0,1.367490133,0.0,0.0,0.0,0.2,0.026773782813058755,0.0,0.026773782813058755,7.91843851755175,0.5354756562601404
12/5/1990,1.336074292,0.015975031250529806,0.0,0.0,1.336074292,0.0,0.0,0.0,0.2,0.015975031250529806,0.0,0.015975031250529806,6.78236422555175,0.3195006250096106
12/6/1990,1.448092737,0.007792698170966713,0.0,0.0,1.448092737,0.0,0.0,0.0,0.15585396341933425,0.007792698170966713,0.0,0.007792698170966713,5.4901254519710845,0.15585396341930963
12/7/1990,1.517224959,0.00380131618095997,0.0,0.0,1.517224959,0.0,0.0,0.0,0.07602632361919939,0.00380131618095997,0.0,0.00380131618095997,4.048926816590284,0.07602632361915027
12/8/1990,1.337851379,0.0018543005760774203,0.0,0.0,1.337851379,0.0,0.0,0.0,0.037086011521548404,0.0018543005760774203,0.0,0.0018543005760774203,2.7481614491118327,0.037086011521524444
12/9/1990,1.368252777,0.0009045368663778682,0.0,0.0,1.368252777,0.0,0.0,0.0,0.018090737327557362,0.0009045368663778682,0.0,0.0009045368663778682,1.3979994094393902,0.018090737327589212
12/10/1990,0.703412079668425,0.0004412374957948684,0.0,0.0,0.703412079668425,0.0,0.0,0.0,0.008824749915897368,0.0004412374957948684,0.0,0.0004412374957948684,0.7034120796868625,0.008824749915896976
12/11/1990,0.3538584178735117,0.0002152378028267918,0.0,0.0,0.3538584178735117,0.0,0.0,0.0,0.004304756056535836,0.0002152378028267918,0.0,0.0002152378028267918,0.35385841786988664,0.004304756056534348
12/12/1990,0.17797914943584714,0.00010499405015938431,0.0,0.0,0.17797914943584714,0.0,0.0,0.0,0.0020998810031876863,0.00010499405015938431,0.0,0.00010499405015938431,0.1779791494372272,0.0020998810031872778
12/13/1990,0.08950174081700785,5.121660983383528e-05,0.0,0.0,0.08950174081700785,0.0,0.0,0.0,0.0010243321966767055,5.121660983383528e-05,0.0,5.121660983383528e-05,0.08950174081689606,0.001024332196676737
12/14/1990,0.04500070752961681,2.498371211406638e-05,0.0,0.0,0.04500070752961681,0.0,0.0,0.0,0.0004996742422813276,2.498371211406638e-05,0.0,2.498371211406638e-05,0.04500070752956058,0.000499674242281343
12/15/1990,0.02262222553117902,1.2187176641008515e-05,0.0,0.0,0.02262222553117902,0.0,0.0,0.0,0.0002437435328201703,1.2187176641008515e-05,0.0,1.2187176641008515e-05,0.022622225531201728,0.00024374353282016417
12/16/1990,0.011370562407752824,5.944964215125948e-06,0.0,0.0,0.011370562407752824,0.0,0.0,0.0,0.00011889928430251895,5.944964215125948e-06,0.0,5.944964215125948e-06,0.011370562407751424,0.00011889928430251927
12/17/1990,0.0057142810293157025,2.899982543963888e-06,0.0,0.0,0.0057142810293157025,0.0,0.0,0.0,5.799965087927776e-05,2.899982543963888e-06,0.0,2.899982543963888e-06,0.005714281029314999,5.7999650879277624e-05
12/18/1990,0.0028712867709696976,1.4146256312018923e-06,0.0,0.0,0.0028712867709696976,0.0,0.0,0.0,2.8292512624037843e-05,1.4146256312018923e-06,0.0,1.4146256312018923e-06,0.0028712867709693394,2.829251262403789e-05
12/19/1990,0.0014425439983197879,6.900612835131189e-07,0.0,0.0,0.0014425439983197879,0.0,0.0,0.0,1.3801225670262378e-05,6.900612835131189e-07,0.0,6.900612835131189e-07,0.0014425439983198139,1.3801225670262393e-05
12/20/1990,0.0007246381517624034,3.366152602503022e-07,0.0,0.0,0.0007246381517624034,0.0,0.0,0.0,6.7323052050060445e-06,3.366152602503022e-07,0.0,3.366152602503022e-07,0.0007246381517624165,6.732305205006046e-06
12/21/1990,0.0003639611015409691,1.6420256597575722e-07,0.0,0.0,0.0003639611015409691,0.0,0.0,0.0,3.284051319515144e-06,1.6420256597575722e-07,0.0,1.6420256597575722e-07,0.0003639611015409626,3.284051319515145e-06
12/22/1990,0.00018278153889719228,8.00988126711011e-08,0.0,0.0,0.00018278153889719228,0.0,0.0,0.0,1.6019762534220217e-06,8.00988126711011e-08,0.0,8.00988126711011e-08,0.00018278153889719233,1.6019762534220221e-06
12/23/1990,9.178149536406493e-05,3.9072591546878584e-08,0.0,0.0,9.178149536406493e-05,0.0,0.0,0.0,7.814518309375717e-07,3.9072591546878584e-08,0.0,3.9072591546878584e-08,9.178149536406497e-05,7.814518309375719e-07
12/24/1990,4.6081345689578235e-05,1.9059800754574926e-08,0.0,0.0,4.6081345689578235e-05,0.0,0.0,0.0,3.811960150914985e-07,1.9059800754574926e-08,0.0,1.9059800754574926e-08,4.6081345689578235e-05,3.8119601509149845e-07
12/25/1990,2.3133647482616307e-05,9.297463782719475e-09,0.0,0.0,2.3133647482616307e-05,0.0,0.0,0.0,1.8594927565438948e-07,9.297463782719475e-09,0.0,9.297463782719475e-09,2.3133647482616317e-05,1.859492756543895e-07
12/26/1990,1.1612177223175081e-05,4.5353481866924266e-09,0.0,0.0,1.1612177223175081e-05,0.0,0.0,0.0,9.070696373384853e-08,4.5353481866924266e-09,0.0,4.5353481866924266e-09,1.1612177223175085e-05,9.070696373384854e-08
12/27/1990,5.828212261278725e-06,2.2123649691182577e-09,0.0,0.0,5.828212261278725e-06,0.0,0.0,0.0,4.424729938236515e-08,2.2123649691182577e-09,0.0,2.2123649691182577e-09,5.8282122612787245e-06,4.4247299382365137e-08
12/28/1990,2.9248981548789644e-06,1.0792024239601255e-09,0.0,0.0,2.9248981548789644e-06,0.0,0.0,0.0,2.158404847920251e-08,1.0792024239601255e-09,0.0,1.0792024239601255e-09,2.9248981548789627e-06,2.1584048479202503e-08
12/29/1990,1.46771347950758e-06,5.264402068098171e-10,0.0,0.0,1.46771347950758e-06,0.0,0.0,0.0,1.0528804136196342e-08,5.264402068098171e-10,0.0,5.264402068098171e-10,1.467713479507579e-06,1.0528804136196345e-08
12/30/1990,7.364247407626179e-07,2.568001008828377e-10,0.0,0.0,7.364247407626179e-07,0.0,0.0,0.0,5.136002017656754e-09,2.568001008828377e-10,0.0,2.568001008828377e-10,7.364247407626179e-07,5.136002017656754e-09
12/31/1990,7.364247407626179e-07,2.568001008828377e-10,0.0,0.0,7.364247407626179e-07,0.0,0.0,0.0,5.136002017656754e-09,2.568001008828377e-10,0.0,2.568001008828377e-10,5.136002017656727e-09,-2.568001008828377e-10
1/1/1991,5.136002017656727e-09,0.0,0.0,0.0,5.136002017656727e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.568001008828377e-10
1/2/1991,1.277430038,0.0005832003135546608,2.74,0.25,1.027430038,0.023170663055768436,0.0011585331527884219,0.022012129902980012,0.01073717974886248,0.000536858987443124,4.634132611153688e-05,0.0005832003135546608,1.7001364786930944,0.010738090909874308
1/3/1991,1.22024865,0.0021578056027698293,3.34,0.25,0.97024865,0.06749703411474986,0.003374851705737493,0.06412218240901237,0.036517217971325955,0.0018258608985662979,0.00033194470420353146,0.0021578056027698293,4.03890801254967,0.03651719444899442
1/4/1991,1.1567435590000001,0.00633064203084777,4.59,0.25,0.906743559,0.1772202367073084,0.008861011835365421,0.168359224871943,0.09993980327963661,0.004996990163981831,0.0013336518668659386,0.00633064203084777,7.644884020121998,0.09993962587731897
1/5/1991,1.238375242,0.01252130903190898,4.74,0.25,0.988375242,0.2731284034312492,0.013656420171562461,0.25947198325968673,0.17532284394542896,0.008766142197271449,0.0037551668346375326,0.01252130903190898,11.298703218636177,0.1753226229943053
1/6/1991,1.4720543050000001,0.011217790375583245,0.0,0.01,1.462054305,0.0,0.0,0.0,0.08552323072915714,0.004276161536457857,0.006941628839125388,0.011217790375583245,9.922172144365334,0.0855232307286903
1/7/1991,1.528966382,0.010853134842761729,0.0,0.21,1.318966382,0.0,0.0,0.0,0.041718649136008604,0.0020859324568004304,0.0087672023859613,0.010853134842761729,8.644924411501343,0.04171864913588126
1/8/1991,1.144031137,0.008531692166683012,1.2,0.25,0.894031137,0.05437962938489314,0.002718981469244657,0.05166064791564848,0.045550876614202374,0.0022775438307101187,0.006254148335972894,0.008531692166683012,8.942064521730652,0.04555087660661725
1/9/1991,1.07125097,0.007247330723505292,3.75,0.25,0.82125097,0.22542472457124818,0.011271236228562409,0.21415348834268577,0.12668508849182405,0.0063342544245912034,0.0009130762989140881,0.007247330723505292,11.772073915651228,0.12668502203288776
1/10/1991,1.332972733,0.009962260438168882,2.38,0.25,1.082972733,0.15909859758034883,0.007954929879017442,0.1511436677013314,0.13552619139833888,0.006776309569916945,0.0031859508682519373,0.009962260438168882,13.045528776469219,0.1355261887659633
1/11/1991,1.54867012,0.009826329219760782,0.0,0.0,1.54867012,0.0,0.0,0.0,0.06611033598341758,0.003305516799170879,0.006520812420589904,0.009826329219760782,11.562968992452637,0.06611033598337486
1/12/1991,1.536380038,0.009468728979618294,0.0,0.0,1.536380038,0.0,0.0,0.0,0.03224894438218209,0.0016124472191091047,0.007856281760509188,0.009468728979618294,10.058837898834819,0.032248944382083665
1/13/1991,1.524535923,0.004366278064632846,0.0,0.0,1.524535923,0.0,0.0,0.0,0.01573119238149995,0.0007865596190749976,0.003579718445557849,0.004366278064632846,8.550033168216318,0.015731192381508715
