date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
6/28/1992,1.1093972393310887,0.07784547927908952,0.5513946003760887,0.558002638955,0.0,0.023597421124010764,0.0011798710562005382,0.05542792921127931,0.07784547927908952,10.471468774996566,1.7953007323946295
6/29/1992,1.0392494744369745,0.05345349294938944,0.493711692580295,0.5455377818566794,0.0,0.0,0.0,0.05345349294938944,0.05345349294938944,9.432219300559591,1.74184723944524
6/30/1992,0.9619940421157374,0.051560425168227994,0.4570102929736181,0.5049837491421193,0.0,0.0,0.0,0.051560425168227994,0.051560425168227994,8.470225258443854,1.690286814277012
7/1/1992,0.8615618844074306,0.04974492654831392,0.4092984280255773,0.45226345638185333,0.0,0.0,0.0,0.04974492654831392,0.04974492654831392,7.608663374036423,1.6405418877286981
7/2/1992,0.7510912589005014,0.04800339264967138,0.35681763218107815,0.39427362671942334,0.0,0.0,0.0,0.04800339264967138,0.04800339264967138,6.8575721151359215,1.5925384950790267
7/3/1992,0.649171200842132,0.04633240675201196,0.3083989169355011,0.3407722839066309,0.0,0.0,0.0,0.04633240675201196,0.04633240675201196,6.208400914293789,1.5462060883270148
7/4/1992,0.5782463057912346,0.044728728348809095,0.27470493792182016,0.30354136786941444,0.0,0.0,0.0,0.044728728348809095,0.044728728348809095,5.630154608502554,1.5014773599782056
7/5/1992,0.5456731277601885,0.043189283123628956,0.25923054100943344,0.2864425867507551,0.0,0.0,0.0,0.043189283123628956,0.043189283123628956,5.084481480742365,1.4582880768545767
7/6/1992,0.5020417794213579,0.041711153549184074,0.23850278759912277,0.2635389918222351,0.0,0.0,0.0,0.041711153549184074,0.041711153549184074,4.582439701321007,1.4165769233053926
7/7/1992,0.4333015428043517,0.04029157006719925,0.20584666469183113,0.22745487811252055,0.0,0.0,0.0,0.04029157006719925,0.04029157006719925,4.149138158516656,1.3762853532381933
7/8/1992,0.39415750453806786,0.038927902810215166,0.1872506780088984,0.20690682652916947,0.0,0.0,0.0,0.038927902810215166,0.038927902810215166,3.7549806539785875,1.3373574504279782
7/9/1992,0.36015293363766393,0.03761765382925426,0.17109627556015006,0.18905665807751387,0.0,0.0,0.0,0.03761765382925426,0.03761765382925426,3.3948277203409236,1.2997397965987239
7/10/1992,0.3118388488316238,0.03635844979385768,0.14814391506174254,0.16369493376988126,0.0,0.0,0.0,0.03635844979385768,0.03635844979385768,3.0829888715092997,1.2633813468048662
7/11/1992,0.2785615996966502,0.03514803513338801,0.13233503817609893,0.14622656152055127,0.0,0.0,0.0,0.03514803513338801,0.03514803513338801,2.8044272718126493,1.2282333116714783
7/12/1992,0.25456248518668584,0.03398426559069673,0.12093388403881926,0.1336286011478666,0.0,0.0,0.0,0.03398426559069673,0.03398426559069673,2.5498647866259634,1.1942490460807815
7/13/1992,0.23099316818394403,0.032865102161292375,0.10973691191940647,0.12125625626453755,0.0,0.0,0.0,0.032865102161292375,0.032865102161292375,2.3188716184420195,1.161383943919489
7/14/1992,0.21059272941848198,0.031788605393028684,0.10004536489434446,0.11054736452413752,0.0,0.0,0.0,0.031788605393028684,0.031788605393028684,2.1082788890235373,1.1295953385264603
7/15/1992,0.189812323839477,0.030752930023074346,0.09017330870064393,0.09963901513883307,0.0,0.0,0.0,0.030752930023074346,0.030752930023074346,1.9184665651840604,1.0988424085033859
7/16/1992,0.1737229670999281,0.029756319930537987,0.08252980851728868,0.09119315858263942,0.0,0.0,0.0,0.029756319930537987,0.029756319930537987,1.7447435980841324,1.069086088572848
7/17/1992,0.1613438841774006,0.028797103384614525,0.07664893185330579,0.08469495232409481,0.0,0.0,0.0,0.028797103384614525,0.028797103384614525,1.5833997139067317,1.0402889851882333
7/18/1992,0.14428265565724863,0.027873688569501242,0.06854372880304987,0.07573892685419875,0.0,0.0,0.0,0.027873688569501242,0.027873688569501242,1.439117058249483,1.012415296618732
7/19/1992,0.1252494589509433,0.02698455936861284,0.059501711470133174,0.06574774748081012,0.0,0.0,0.0,0.02698455936861284,0.02698455936861284,1.3138675992985398,0.9854307372501192
7/20/1992,1.0682099787591368,0.5462138844027402,0.7174925938891369,0.35071738487000004,0.0,0.5465457037874685,0.027327285189373426,0.026995465804645225,0.5462138844027402,21.679111916751935,0.9857625566348474
7/21/1992,1.293927958725174,1.2636213735403703,0.9897756990901738,0.30415225963500003,0.0,1.3004333735658216,0.06502166867829108,0.028209668652840025,1.2636213735403703,34.48475058446094,1.0225745566602984
7/22/1992,1.6307460868895598,1.1020392908680288,1.2224211742645597,0.40832491262500004,0.0,1.1293913138262222,0.05646956569131111,0.029117542733117785,1.1020392908680288,31.72461318374516,1.0499265796184918
7/23/1992,1.6754199522948954,0.950717981047308,1.2279442880448954,0.44747566425,0.0,0.9694484124195293,0.04847242062097647,0.029741989248755145,0.950717981047308,29.079744819030736,1.0686570109907132
7/24/1992,1.677509788664709,0.8112201681527914,1.199350756039709,0.478159032625,0.0,0.8222214599369909,0.041111072996849546,0.030109781212650056,0.8112201681527914,26.58001357042904,1.0796583027749127
7/25/1992,1.5741070912206019,0.6880525472997296,1.0962916570656018,0.477815434155,0.0,0.6924175051038989,0.034620875255194944,0.030255917451025714,0.6880525472997296,24.313488974104537,1.0840232605790818
7/26/1992,1.538869796504533,0.5763713490173255,1.041644212294533,0.49722558421,0.0,0.5749098676212234,0.028745493381061173,0.030206974777163224,0.5763713490173255,22.19970930997878,1.0825617791829798
7/27/1992,1.4670181791196417,0.477060090970924,0.9632459208046418,0.503772258315,0.0,0.4705992839701027,0.023529964198505136,0.029990771199326468,0.477060090970924,20.262091846889035,1.0761009721821584
7/28/1992,1.3973532685212344,0.38899595391464653,0.8882076059562344,0.509145662565,0.0,0.37827716009035894,0.018913858004517947,0.02963265182880555,0.38899595391464653,18.486461418277443,1.0653821783578707
7/29/1992,1.3008009768658018,0.3124755322530009,0.7992604167508018,0.501540560115,0.0,0.2982292011014958,0.014911460055074792,0.029157791206579884,0.3124755322530009,16.887431240310146,1.0511358472063657
7/30/1992,1.2584324861655243,0.24419053769423812,0.7455067244855241,0.51292576168,0.0,0.22695324454508167,0.011347662227254085,0.028584955376410537,0.24419053769423812,15.40204550959954,1.0338985540572092
7/31/1992,1.1842746775397814,0.1849521530662648,0.6751471631097816,0.5091275144299999,0.0,0.16528266325459276,0.008264133162729639,0.02793362297440169,0.1849521530662648,14.052488168805166,1.0142290642455372
8/1/1992,1.165470160976348,0.13204001075113647,0.637078261071348,0.528391899905,0.0,0.11033901464274748,0.005516950732137375,0.02721794684052639,0.13204001075113647,12.77667899318607,0.9925280681371481
8/2/1992,1.0655375895249164,0.08840548057603591,0.5578940685749164,0.50764352095,0.0,0.06520953400634509,0.0032604767003172547,0.02645642327000808,0.08840548057603591,11.64593186965481,0.9693321215674573
8/3/1992,1.0305511419982882,0.05168288123134862,0.5150573930432881,0.515493748955,0.0,0.027389587368681904,0.0013694793684340954,0.025662773231100815,0.05168288123134862,10.587991140287839,0.9450388277047905
8/4/1992,1.026799603677134,0.02485498621140168,0.4877971870487172,0.5390024166284167,0.0,0.0,0.0,0.02485498621140168,0.02485498621140168,9.561191536610705,0.9201838414933888
8/5/1992,0.911224229422325,0.02407664468790864,0.43289130059170816,0.47833292883061673,0.0,0.0,0.0,0.02407664468790864,0.02407664468790864,8.64996730718838,0.8961071968054802
8/6/1992,0.8188307993804704,0.02332653038756625,0.3889983587608009,0.42983244061966946,0.0,0.0,0.0,0.02332653038756625,0.02332653038756625,7.831136507807909,0.872780666417914
8/7/1992,0.7441120297955695,0.0226034817193357,0.35350204040156974,0.39060998939399966,0.0,0.0,0.0,0.0226034817193357,0.0226034817193357,7.08702447801234,0.8501771846985783
8/8/1992,0.6590634770237292,0.02190639039200908,0.3130983972212467,0.34596507980248253,0.0,0.0,0.0,0.02190639039200908,0.02190639039200908,6.427961000988611,0.8282707943065692
8/9/1992,0.5982184041340498,0.021234198825945187,0.28419299513979795,0.31402540899425185,0.0,0.0,0.0,0.021234198825945187,0.021234198825945187,5.829742596854561,0.807036595480624
8/10/1992,0.5446823096083397,0.02058589759168795,0.2587598373729908,0.2859224722353489,0.0,0.0,0.0,0.02058589759168795,0.02058589759168795,5.285060287246221,0.7864506978889361
8/11/1992,0.495571104024865,0.019960522989990813,0.23542879220078888,0.2601423118240761,0.0,0.0,0.0,0.019960522989990813,0.019960522989990813,4.789489183221356,0.7664901748989452
8/12/1992,0.42574672090683263,0.019357154764783634,0.20225762856728793,0.2234890923395447,0.0,0.0,0.0,0.019357154764783634,0.019357154764783634,4.363742462314523,0.7471330201341616
8/13/1992,0.929874721905643,0.2768525857968258,0.563963330300643,0.36591139160499997,0.0,0.2712316380352027,0.013561581901760137,0.019182529663383227,0.2768525857968258,16.332636102373677,0.7415120723725385
8/14/1992,1.1146056136394735,0.21716359058412843,0.6533352917044735,0.46127032193500006,0.0,0.20867808154249617,0.010433904077124809,0.01891941311875709,0.21716359058412843,15.009352407191706,0.7330265633309062
8/15/1992,1.078201017493479,0.1640818173270751,0.6094553448684792,0.468745672625,0.0,0.15315813296728026,0.0076579066483640134,0.01858159100815886,0.1640818173270751,13.777993256730946,0.7221028789711114
8/16/1992,1.0044468120059618,0.11871984042482547,0.5469256397059616,0.45752117230000006,0.0,0.1058270049831171,0.005291350249155856,0.018184185690864236,0.11871984042482547,12.667719439741868,0.709210043529403
8/17/1992,0.9728072082388468,0.079122825270689,0.5090163066888468,0.46379090154999997,0.0,0.06461484621505306,0.003230742310752653,0.017738721366388602,0.079122825270689,11.630297385287967,0.694702064473767
8/18/1992,0.9431309198937948,0.04546593738728122,0.47290800059379484,0.4702229193,0.0,0.029694084004127486,0.0014847042002063744,0.017256557583360106,0.04546593738728122,10.657472381390045,0.6789302110906134
8/19/1992,0.9153736450130802,0.019408761396388592,0.4383843801630802,0.47698926485,0.0,0.002797486923497659,0.00013987434617488296,0.016751148819065816,0.019408761396388592,9.739301249453467,0.6623189366177225
8/20/1992,0.8124671312390741,0.016258911133211,0.38597519883011133,0.42649193240896277,0.0,0.0,0.0,0.016258911133211,0.016258911133211,8.926834118214392,0.6460600254845115
8/21/1992,0.7530571315833394,0.01578343117829088,0.35775155069969666,0.3953055808836427,0.0,0.0,0.0,0.01578343117829088,0.01578343117829088,8.173776986631053,0.6302765943062206
8/22/1992,0.6855296692160328,0.015324062615783621,0.32567157513937517,0.3598580940766576,0.0,0.0,0.0,0.015324062615783621,0.015324062615783621,7.48824731741502,0.614952531690437
8/23/1992,0.6221260808764625,0.014880185361841592,0.2955507103376371,0.3265753705388254,0.0,0.0,0.0,0.014880185361841592,0.014880185361841592,6.866121236538557,0.6000723463285954
8/24/1992,0.5494031792441432,0.01445120627644109,0.2610025602183462,0.28840061902579694,0.0,0.0,0.0,0.01445120627644109,0.01445120627644109,6.316718057294414,0.5856211400521543
8/25/1992,0.4973067161192404,0.014036557607803089,0.2362533218309252,0.26105339428831514,0.0,0.0,0.0,0.014036557607803089,0.014036557607803089,5.819411341175174,0.5715845824443512
8/26/1992,0.48072857440938466,0.013635723284063962,0.22837761671416965,0.25235095769521504,0.0,0.0,0.0,0.013635723284063962,0.013635723284063962,5.338682766765789,0.5579488591602872
8/27/1992,0.5226997248322863,0.013248125870484231,0.2483166671775429,0.27438305765474347,0.0,0.0,0.0,0.013248125870484231,0.013248125870484231,6.085983041933503,0.5447007332898031
8/28/1992,0.4745533956815002,0.012873296369650221,0.2254440016229699,0.24910939405853028,0.0,0.0,0.0,0.012873296369650221,0.012873296369650221,5.611429646252002,0.5318274369201529
8/29/1992,0.44738345958715053,0.012510757178365424,0.21253649917394818,0.23484696041320235,0.0,0.0,0.0,0.012510757178365424,0.012510757178365424,5.1640461866648515,0.5193166797417874
8/30/1992,0.42209719880441887,0.012160050668311578,0.20052386609868716,0.22157333270573168,0.0,0.0,0.0,0.012160050668311578,0.012160050668311578,4.741948987860432,0.5071566290734758
8/31/1992,0.38361569716329325,0.01182073826335501,0.18224262778623643,0.20137306937705685,0.0,0.0,0.0,0.01182073826335501,0.01182073826335501,4.358333290697139,0.4953358908101208
9/1/1992,0.343434349253943,0.01149239956345801,0.16315385095790993,0.18028049829603304,0.0,0.0,0.0,0.01149239956345801,0.01149239956345801,4.014898941443196,0.4838434912466628
9/2/1992,0.3209893666694237,0.011174631512667562,0.15249101146237712,0.16849835520704654,0.0,0.0,0.0,0.011174631512667562,0.011174631512667562,3.6939095747737722,0.47266885973399525
9/3/1992,0.29767957938005235,0.01086704760872293,0.14141733298632408,0.15626224639372827,0.0,0.0,0.0,0.01086704760872293,0.01086704760872293,3.39622999539372,0.4618018121252723
9/4/1992,0.2738324319125912,0.01056927715208937,0.13008837316582417,0.14374405874676702,0.0,0.0,0.0,0.01056927715208937,0.01056927715208937,3.1223975634811287,0.45123253497318294
9/5/1992,0.24995674102939858,0.010280964532236378,0.11874585334992425,0.1312108876794743,0.0,0.0,0.0,0.010280964532236378,0.010280964532236378,2.87244082245173,0.44095157044094657
9/6/1992,0.22135525139942053,0.010001768549176976,0.10515826903751999,0.11619698236190054,0.0,0.0,0.0,0.010001768549176976,0.010001768549176976,2.6510855710523096,0.43094980189176957
9/7/1992,0.2050355494946881,0.009731361768372374,0.0974053397861904,0.1076302097084977,0.0,0.0,0.0,0.009731361768372374,0.009731361768372374,2.4460500215576215,0.4212184401233972
9/8/1992,0.1754337338025715,0.009469429907225282,0.08334253495607727,0.09209119884649422,0.0,0.0,0.0,0.009469429907225282,0.009469429907225282,2.27061628775505,0.41174901021617194
9/9/1992,0.16214835820688328,0.009215671251480774,0.07703110980431989,0.08511724840256339,0.0,0.0,0.0,0.009215671251480774,0.009215671251480774,2.1084679295481665,0.4025333389646912
9/10/1992,0.1481637262358897,0.008969796099954255,0.07038749199132818,0.07777623424456152,0.0,0.0,0.0,0.008969796099954255,0.008969796099954255,1.9603042033122768,0.39356354286473694
9/11/1992,0.6167502664025959,0.042482377342093286,0.31170161887759584,0.305048647525,0.0,0.03547771255410286,0.0017738856277051433,0.008778550415695573,0.042482377342093286,10.828076224355577,0.3865588780767465
9/12/1992,0.6979180951863178,0.19961531071397104,0.40715966543631776,0.29075842975,0.0,0.20084550066043458,0.01004227503302173,0.008812085086558211,0.19961531071397104,14.839312628508825,0.38778906802321
9/13/1992,0.8141128427962928,0.1580509541662841,0.4614822316462928,0.35263061115,0.0,0.1571202547329037,0.007856012736645185,0.008786712170025569,0.1580509541662841,13.868079530979628,0.38685836858982964
9/14/1992,0.790662193858977,0.12078762806970693,0.43497898893897696,0.35568320492,0.0,0.11797629951422528,0.005898814975711264,0.008710143531192913,0.12078762806970693,12.959441037606426,0.384047040034348
9/15/1992,0.9025377722964483,0.4774908648591991,0.5967866307414482,0.305751141555,0.0,0.4930071004255349,0.024650355021276747,0.009134119454940973,0.4774908648591991,20.683896164884445,0.3995632756006837
9/16/1992,1.04237585756495,0.40491282583753097,0.67198011065995,0.370395746905,0.0,0.41627999811918975,0.020813999905959488,0.009446827624300696,0.40491282583753097,19.225240309200306,0.4109304478823425
9/17/1992,0.9987644970839668,0.33978108644583493,0.6270869242989667,0.371677572785,0.0,0.3474958288206303,0.017374791441031514,0.009660049066236189,0.33978108644583493,17.878979983295707,0.4186451902571378
9/18/1992,0.9443368961767569,0.281990477316973,0.5770374046617569,0.367299491515,0.0,0.2865311203460583,0.014326556017302917,0.009785912988217613,0.281990477316973,16.64811196677289,0.4231858332862231
9/19/1992,0.9236902407452816,0.22950335078544307,0.5485176565302816,0.375172584215,0.0,0.23123102787183758,0.01156155139359188,0.009833874307197368,0.22950335078544307,15.493190698155772,0.4249135103726176
9/20/1992,0.8881540348129976,0.18261099733384492,0.5119872095729976,0.37616682524,0.0,0.18189168045230764,0.009094584022615383,0.009813900904152678,0.18261099733384492,14.423144982890467,0.4241941934910803
9/21/1992,0.8509551119545598,0.1410141193712008,0.4757084626045598,0.37524664935,0.0,0.1381880267694814,0.00690940133847407,0.00973549394019349,0.1410141193712008,13.434001844166426,0.4213681008893609
9/22/1992,0.9140631228521694,0.33203403550257743,0.5718861832621694,0.34217693959,0.0,0.33905634040667704,0.01695281702033385,0.009930512116234266,0.33203403550257743,17.71088238090758,0.4283904057934605
9/23/1992,0.7954327364476635,0.2814061828295524,0.48584150422766353,0.30959123222,0.0,0.2856397771460563,0.014281988857302816,0.010048394540798852,0.2814061828295524,16.62980986731386,0.43262400010996444
9/24/1992,0.76256855451591,0.23587248901598254,0.4544490885159099,0.308119466,0.0,0.23765719042502823,0.011882859521251413,0.01009815811220575,0.23587248901598254,15.629584122372922,0.4344087015190101
9/25/1992,0.8306351143052926,0.19086870877881112,0.4814188656652925,0.34921624864,0.0,0.19030144323927312,0.009515072161963657,0.0100823377015017,0.19086870877881112,14.608647564828356,0.43384143597947206
9/26/1992,0.8002221238424216,0.15062142516621177,0.4506408881474217,0.349581235695,0.0,0.14801242366639902,0.007400621183319952,0.010009622683132718,0.15062142516621177,13.660413017319536,0.4312324344796593
9/27/1992,0.7626214233667739,0.11511909484013777,0.4170229254917739,0.34559849787499997,0.0,0.11076896638396018,0.00553844831919801,0.009888576775375614,0.11511909484013777,12.787022627568803,0.4268823060234817
9/28/1992,0.6674958696377169,0.08615553443371134,0.3550106546977168,0.31248521494000003,0.0,0.08044779582815714,0.004022389791407857,0.00973012839696205,0.08615553443371134,12.039078962102929,0.4211745674179275
9/29/1992,0.6801477378243109,0.05942270341829774,0.3510890158293109,0.329058721995,0.0,0.05250938510058534,0.002625469255029267,0.009538787572741667,0.05942270341829774,11.306421839178032,0.4142612491002151
9/30/1992,0.6540565111416687,0.0364656030908757,0.32744174024166867,0.3266147709,0.0,0.028573133174156534,0.0014286566587078267,0.009321126575426997,0.0364656030908757,10.623792194862206,0.40636877918349595
10/1/1992,0.6104636660201264,0.018128097856670272,0.29644337933012643,0.31402028669,0.0,0.009519391789994308,0.00047596958949971545,0.009084675656175678,0.018128097856670272,10.003809137052086,0.39776007311682
10/2/1992,0.5805827473543528,0.008842857273699385,0.2758149009741151,0.3047678463802377,0.0,0.0,0.0,0.008842857273699385,0.008842857273699385,9.423226389697733,0.3889172158431206
10/3/1992,0.5519528554882489,0.008608514913636957,0.26221382373588725,0.28973903175236165,0.0,0.0,0.0,0.008608514913636957,0.008608514913636957,8.871273534209484,0.38030870092948366
10/4/1992,0.5272373167873584,0.008381358946795057,0.25047232109845635,0.27676499568890206,0.0,0.0,0.0,0.008381358946795057,0.008381358946795057,8.344036217422126,0.3719273419826886
10/5/1992,0.48972941038659656,0.008161152632875387,0.23265360440938054,0.257075805977216,0.0,0.0,0.0,0.008161152632875387,0.008161152632875387,7.854306807035529,0.36376618934981325
10/6/1992,0.4521244025213088,0.007947654421949672,0.21478875815316772,0.2373356443681411,0.0,0.0,0.0,0.007947654421949672,0.007947654421949672,7.40218240451422,0.3558185349278636
10/7/1992,0.4186992705275224,0.0077406321550209664,0.19890962720598834,0.21978964332153406,0.0,0.0,0.0,0.0077406321550209664,0.0077406321550209664,6.983483133986698,0.3480779027728426
10/8/1992,0.37769502880268313,0.007539862660612044,0.17942992181964737,0.19826510698303573,0.0,0.0,0.0,0.007539862660612044,0.007539862660612044,6.605788105184015,0.3405380401122306
10/9/1992,0.3478426120940974,0.00734513137031203,0.16524806506307516,0.18259454703102226,0.0,0.0,0.0,0.00734513137031203,0.00734513137031203,6.257945493089918,0.3331929087419186
10/10/1992,0.3510160958361754,0.007156231952316933,0.16675567807440353,0.18426041776177185,0.0,0.0,0.0,0.007156231952316933,0.007156231952316933,5.906929397253743,0.3260366767896017
10/11/1992,0.3263741290247549,0.006972965962047434,0.15504912691202266,0.17132500211273222,0.0,0.0,0.0,0.006972965962047434,0.006972965962047434,5.580555268228988,0.31906371082755425
10/12/1992,0.3026224689598396,0.00679514250898318,0.1437655298733096,0.15885693908652995,0.0,0.0,0.0,0.00679514250898318,0.00679514250898318,5.2779327992691485,0.3122685683185711
10/13/1992,0.2869988120447944,0.006622577938894453,0.1363432676643249,0.15065554438046946,0.0,0.0,0.0,0.006622577938894453,0.006622577938894453,4.990933987224354,0.30564599037967666
10/14/1992,0.2665560285426424,0.006455095530700249,0.12663160411080912,0.13992442443183328,0.0,0.0,0.0,0.006455095530700249,0.006455095530700249,4.724377958681711,0.29919089484897643
10/15/1992,0.24897128557589662,0.006292525207221713,0.11827769734707949,0.13069358822881713,0.0,0.0,0.0,0.006292525207221713,0.006292525207221713,4.475406673105815,0.2928983696417547
10/16/1992,0.5067728113868657,0.017147237078517955,0.24701431604186566,0.259758495345,0.0,0.011576896279329162,0.0005788448139664582,0.006149185613155252,0.017147237078517955,10.07705696543962,0.2873280288425659
10/17/1992,0.44768671832738494,0.006520983072861886,0.2131286947623849,0.234558023565,0.0,0.0005523794307222144,2.7618971536110722e-05,0.005996222613675782,0.006520983072861886,9.628817867681514,0.2813594252004262
10/18/1992,0.4185651649480734,0.005847004133644229,0.19884591825617137,0.21971924669190204,0.0,0.0,0.0,0.005847004133644229,0.005847004133644229,9.21025270273344,0.275512421066782
10/19/1992,0.4166598235150909,0.005702100391232732,0.19794075605310094,0.21871906746198994,0.0,0.0,0.0,0.005702100391232732,0.005702100391232732,8.793592879218348,0.2698103206755492
10/20/1992,0.38875723895390674,0.005561353989872512,0.1846851975082864,0.20407204144562033,0.0,0.0,0.0,0.005561353989872512,0.005561353989872512,8.40483564026444,0.2642489666856767
10/21/1992,0.3740075162865524,0.005424637132365288,0.17767811141172177,0.19632940487483064,0.0,0.0,0.0,0.005424637132365288,0.005424637132365288,8.030828123977889,0.2588243295533114
10/22/1992,0.43005392955959415,0.010365034209183364,0.20712196552459416,0.22293196403499999,0.0,0.005333374236925709,0.0002666687118462855,0.005298328684103939,0.010365034209183364,9.845440820181368,0.2537926695810538
10/23/1992,0.40946422350970646,0.005169097909659804,0.194522373898312,0.21494184961139445,0.0,0.0,0.0,0.005169097909659804,0.005169097909659804,9.435976596671662,0.24862357167139398
10/24/1992,0.4060656648662727,0.0050435298526554095,0.1929078355401453,0.2131578293261274,0.0,0.0,0.0,0.0050435298526554095,0.0050435298526554095,9.02991093180539,0.24358004181873857
10/25/1992,0.38525799985239284,0.004921493787208827,0.1830228293262024,0.20223517052619047,0.0,0.0,0.0,0.004921493787208827,0.004921493787208827,8.644652931952997,0.23865854803152975
10/26/1992,0.36947792487479514,0.004802883091211938,0.17552625827385282,0.1939516666009423,0.0,0.0,0.0,0.004802883091211938,0.004802883091211938,8.275175007078202,0.23385566494031781
10/27/1992,0.3508957321332711,0.004687588484007621,0.16669849741764323,0.18419723471562785,0.0,0.0,0.0,0.004687588484007621,0.004687588484007621,7.924279274944931,0.22916807645631018
10/28/1992,0.3309551617237446,0.004575504586517097,0.15722541803673956,0.17372974368700503,0.0,0.0,0.0,0.004575504586517097,0.004575504586517097,7.593324113221186,0.2245925718697931
10/29/1992,0.3095815816741485,0.004466529767257208,0.14707156504729893,0.1625100166268496,0.0,0.0,0.0,0.004466529767257208,0.004466529767257208,7.283742531547038,0.2201260421025359
10/30/1992,0.2999070394068932,0.004360565995009314,0.1424755226578679,0.1574315167490253,0.0,0.0,0.0,0.004360565995009314,0.004360565995009314,6.983835492140145,0.21576547610752658
10/31/1992,0.2881822070195005,0.004257518697828022,0.1369054579278992,0.1512767490916013,0.0,0.0,0.0,0.004257518697828022,0.004257518697828022,6.6956532851206445,0.21150795740969855
11/1/1992,0.27089459149901063,0.004157296628093403,0.12869270619769274,0.14220188530131792,0.0,0.0,0.0,0.004157296628093403,0.004157296628093403,6.424758693621634,0.20735066078160513
11/2/1992,0.24296081384229867,0.004059811733325596,0.11542232888571145,0.12753848495658723,0.0,0.0,0.0,0.004059811733325596,0.004059811733325596,6.181797879779335,0.20329084904827954
11/3/1992,0.23812956837164617,0.0039649790324946445,0.11312717027629386,0.12500239809535232,0.0,0.0,0.0,0.0039649790324946445,0.0039649790324946445,5.943668311407689,0.1993258700157849
11/4/1992,0.21521014042707026,0.0038727164975716193,0.10223893810314888,0.1129712023239214,0.0,0.0,0.0,0.0038727164975716193,0.0038727164975716193,5.728458170980619,0.19545315351821327
11/5/1992,0.17526035668419676,0.003782944940080151,0.08326016944839794,0.09200018723579882,0.0,0.0,0.0,0.003782944940080151,0.003782944940080151,5.553197814296422,0.1916702085781331
11/6/1992,0.16696472556974212,0.0036955879024190706,0.07931920033628169,0.08764552523346043,0.0,0.0,0.0,0.0036955879024190706,0.0036955879024190706,5.38623308872668,0.18797462067571402
11/7/1992,0.14435146301191068,0.003610571553738178,0.06857641681143264,0.07577504620047804,0.0,0.0,0.0,0.003610571553738178,0.003610571553738178,5.241881625714769,0.18436404912197585
11/8/1992,0.15958718922897275,0.0035278245901602025,0.07581438648410516,0.08377280274486758,0.0,0.0,0.0,0.0035278245901602025,0.0035278245901602025,5.082294436485796,0.18083622453181564
11/9/1992,0.17162837523716126,0.003447278139151874,0.08153473994206349,0.09009363529509777,0.0,0.0,0.0,0.003447278139151874,0.003447278139151874,4.910666061248635,0.17738894639266375
11/10/1992,0.15986039887360395,0.0033688656678569242,0.07594417899244703,0.08391621988115693,0.0,0.0,0.0,0.0033688656678569242,0.0033688656678569242,4.750805662375031,0.17402008072480682
11/11/1992,0.15993417135247376,0.0032925228952124684,0.07597922576062402,0.08395494559184974,0.0,0.0,0.0,0.0032925228952124684,0.0032925228952124684,4.590871491022558,0.17072755782959434
11/12/1992,0.15237324808420633,0.003218187707679534,0.07238729108462297,0.07998595699958337,0.0,0.0,0.0,0.003218187707679534,0.003218187707679534,4.438498242938351,0.1675093701219148
11/13/1992,0.13126807234322538,0.003145800078426276,0.06236094775360576,0.06890712458961962,0.0,0.0,0.0,0.003145800078426276,0.003145800078426276,4.307230170595126,0.16436357004348853
11/14/1992,0.12416685016008756,0.003075301989810066,0.05898740125715446,0.0651794489029331,0.0,0.0,0.0,0.003075301989810066,0.003075301989810066,4.183063320435038,0.16128826805367846
11/15/1992,0.1418295965406322,0.0030066373590124547,0.06737836476077277,0.07445123177985942,0.0,0.0,0.0,0.0030066373590124547,0.0030066373590124547,5.081233723894406,0.158281630694666
11/16/1992,0.1818534148237284,0.002939751966687747,0.08639230468003897,0.09546111014368945,0.0,0.0,0.0,0.002939751966687747,0.002939751966687747,6.539380309070677,0.15534187872797825
11/17/1992,0.1923613286373262,0.002874593388492383,0.09138425323715497,0.10097707540017123,0.0,0.0,0.0,0.002874593388492383,0.002874593388492383,6.347018980433351,0.15246728533948586
11/18/1992,0.2404827383231439,0.002811110929368958,0.11424508041073242,0.12623765791241148,0.0,0.0,0.0,0.002811110929368958,0.002811110929368958,7.816536242110207,0.14965617441011692
11/19/1992,0.40513459435384813,0.44837001672134763,0.2658348506138481,0.13929974374,0.0,0.4685249428696025,0.023426247143480128,0.0032713209952252597,0.44837001672134763,20.222876704886755,0.16981110055837179
11/20/1992,0.4577993857062913,0.4049369051742689,0.29576407524129134,0.162035310465,0.0,0.4223772383042669,0.021118861915213345,0.0036785287852153315,0.4049369051742689,19.342700080876195,0.1872514336883698
11/21/1992,0.4347707197334185,0.36539071565037906,0.27657930145341847,0.15819141828000002,0.0,0.38037492950610585,0.019018746475305295,0.004034532619578528,0.36539071565037906,18.52755443163667,0.20223564754409656
11/22/1992,0.38861821330366536,0.3304848709066722,0.24357431156866535,0.145043901735,0.0,0.34330681269701224,0.017165340634850614,0.004343398844510648,0.3304848709066722,17.795629405635992,0.21505758933443653
11/23/1992,0.3720352831235417,0.29852400283920866,0.2297661744485417,0.142269108675,0.0,0.30938532621773546,0.015469266310886774,0.004607942932360008,0.29852400283920866,17.114208796294715,0.2259189127129633
