date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
1/20/1994,0.005205307286120488,0.0002602653643060244,0.0,0.0,0.005205307286120488,0.0,0.0002602653643060244,0.005205307286120256
1/21/1994,1.567181112,1.5713161124011092,15.19,0.25,1.317181112,0.955980707134186,0.6153354052669233,12.30670808288501
1/22/1994,1.167789848,1.2923734992575766,5.93,0.25,0.917789848,0.49104630174363867,0.8013271975139379,16.026544735627432
1/23/1994,1.257314354,1.1786118722401921,3.48,0.25,1.007314354,0.312580947403489,0.8660309248367031,17.32061850938724
1/24/1994,1.534664338,1.185045336404655,3.09,0.25,1.284664338,0.28799989471258336,0.8970454416920717,17.940908834982586
1/25/1994,1.580118674,0.7790852457605584,0.0,0.0,1.580118674,0.0,0.7790852457605584,15.581704915222028
1/26/1994,1.628464067,0.6644400403910224,0.0,0.0,1.628464067,0.0,0.6644400403910224,13.288800807831006
1/27/1994,1.659994501,0.5537526812771816,0.0,0.0,1.659994501,0.0,0.5537526812771816,11.075053625553824
1/28/1994,1.711654002,0.4458761725497091,0.0,0.0,1.711654002,0.0,0.4458761725497091,8.917523451004115
1/29/1994,1.298400349,0.3628153858093556,0.0,0.0,1.298400349,0.0,0.3628153858093556,7.25630771619476
1/30/1994,1.558850013,0.2713075096787354,0.0,0.0,1.558850013,0.0,0.2713075096787354,5.426150193516024
1/31/1994,1.547670561,0.1846895063099071,0.0,0.0,1.547670561,0.0,0.1846895063099071,3.6937901262061175
2/1/1994,1.346686242,0.11176685163108964,0.0,0.0,1.346686242,0.0,0.11176685163108964,2.2353370325750275
2/2/1994,1.0904083085761527,0.05452041542880764,0.0,0.0,1.0904083085761527,0.0,0.05452041542880764,1.090408308570067
2/3/1994,0.5319064919805713,0.026595324599028566,0.0,0.0,0.5319064919805713,0.0,0.026595324599028566,0.5319064919904672
2/4/1994,0.4594665814588463,0.012973329072942314,0.0,0.2,0.25946658145884627,0.0,0.012973329072942314,0.2594665814586787
2/5/1994,0.12656906412563032,0.0063284532062815166,0.0,0.0,0.12656906412563032,0.0,0.0063284532062815166,0.12656906412676686
2/6/1994,0.061741006891125244,0.0030870503445562625,0.0,0.0,0.061741006891125244,0.0,0.0030870503445562625,0.061741006891085345
2/7/1994,0.030117564337124293,0.0015058782168562148,0.0,0.0,0.030117564337124293,0.0,0.0015058782168562148,0.030117564337104837
2/8/1994,0.01469149479858373,0.0007345747399291865,0.0,0.0,0.01469149479858373,0.0,0.0007345747399291865,0.014691494798591921
2/9/1994,0.00716658282858158,0.00035832914142907906,0.0,0.0,0.00716658282858158,0.0,0.00035832914142907906,0.007166582828581262
2/10/1994,2.0357576010000002,0.18539022139600514,4.52,0.25,1.785757601,0.057589283376151996,0.12780093801985315,2.5560187604325755
2/11/1994,1.246838419716768,0.0623419209858384,0.0,0.0,1.246838419716768,0.0,0.0623419209858384,1.2468384197299691
2/12/1994,0.6082138632773919,0.030410693163869598,0.0,0.0,0.6082138632773919,0.0,0.030410693163869598,0.6082138632887076
2/13/1994,0.29668968941200535,0.014834484470600269,0.0,0.0,0.29668968941200535,0.0,0.014834484470600269,0.296689689406102
2/14/1994,0.1447266777584402,0.00723633388792201,0.0,0.0,0.1447266777584402,0.0,0.00723633388792201,0.14472667775973982
2/15/1994,0.07059837939501729,0.0035299189697508646,0.0,0.0,0.07059837939501729,0.0,0.0035299189697508646,0.07059837939497167
2/16/1994,0.034438233851256966,0.0017219116925628484,0.0,0.0,0.034438233851256966,0.0,0.0017219116925628484,0.034438233851151856
2/17/1994,0.01679913846396209,0.0008399569231981045,0.0,0.0,0.01679913846396209,0.0,0.0008399569231981045,0.016799138463991663
2/18/1994,0.008194701689752209,0.0004097350844876105,0.0,0.0,0.008194701689752209,0.0,0.0004097350844876105,0.008194701689751843
2/19/1994,0.00399741545841562,0.00019987077292078103,0.0,0.0,0.00399741545841562,0.0,0.00019987077292078103,0.003997415458415442
2/20/1994,0.0019499587602028398,9.749793801014199e-05,0.0,0.0,0.0019499587602028398,0.0,9.749793801014199e-05,0.00194995876020246
2/21/1994,0.0009511993952206978,4.755996976103489e-05,0.0,0.0,0.0009511993952206978,0.0,4.755996976103489e-05,0.0009511993952207273
2/22/1994,0.0004639997049857307,2.3199985249286537e-05,0.0,0.0,0.0004639997049857307,0.0,2.3199985249286537e-05,0.00046399970498571004
2/23/1994,2.570464675,1.1610793607939414,13.34,0.25,2.320464675,0.6681333624367652,0.49294599835717606,9.858919963911044
2/24/1994,2.518030376,0.3495661708522782,0.0,0.0,2.518030376,0.0,0.3495661708522782,6.991323417058766
2/25/1994,2.6605197,0.20622874843074135,0.0,0.0,2.6605197,0.0,0.20622874843074135,4.124574968628025
2/26/1994,2.0119877895686704,0.10059938947843353,0.0,0.0,2.0119877895686704,0.0,0.10059938947843353,2.011987789580921
2/27/1994,0.9814574583416824,0.04907287291708412,0.0,0.0,0.9814574583416824,0.0,0.04907287291708412,0.9814574583221545
2/28/1994,2.1518969610000003,0.1282007697050491,3.02,0.25,1.901896961,0.02963278281887989,0.0985679868861692,1.9713597276171053
3/1/1994,0.9616388914937506,0.048081944574687535,0.0,0.0,0.9616388914937506,0.0,0.048081944574687535,0.9616388915486671
3/2/1994,0.46909214222341494,0.02345460711117075,0.0,0.0,0.46909214222341494,0.0,0.02345460711117075,0.4690921422140814
3/3/1994,0.22882543522537885,0.011441271761268943,0.0,0.0,0.22882543522537885,0.0,0.011441271761268943,0.22882543522743362
3/4/1994,0.11162216352561255,0.005581108176280628,0.0,0.0,0.11162216352561255,0.0,0.005581108176280628,0.11162216352554044
3/5/1994,0.05444983586613445,0.002722491793306723,0.0,0.0,0.05444983586613445,0.0,0.002722491793306723,0.054449835866099264
3/6/1994,0.026560895544415857,0.001328044777220793,0.0,0.0,0.026560895544415857,0.0,0.001328044777220793,0.026560895544462615
3/7/1994,0.012956534411933266,0.0006478267205966633,0.0,0.0,0.012956534411933266,0.0,0.0006478267205966633,0.012956534411932686
3/8/1994,0.006320260688747789,0.0003160130344373895,0.0,0.0,0.006320260688747789,0.0,0.0003160130344373895,0.006320260688747508
3/9/1994,2.928934114,2.4188938269445526,20.58,0.25,2.678934114,1.6444692056506074,0.7744246212939451,15.488492319744191
3/10/1994,2.558912219,0.6156942905220187,0.0,0.0,2.558912219,0.0,0.6156942905220187,12.313885810222171
3/11/1994,2.859291574,0.45021877316426884,0.0,0.0,2.859291574,0.0,0.45021877316426884,9.004375463057903
3/12/1994,3.013208468,0.2852936664421248,0.0,0.0,3.013208468,0.0,0.2852936664421248,5.705873328615778
3/13/1994,2.259635077,0.9291637857965311,7.67,0.25,2.009635077,0.40731006240427675,0.5218537233922543,10.437074465819245
3/14/1994,2.0062096499999997,1.046145148892672,5.63,0.25,1.75620965,0.38290917997069207,0.6632359689219799,13.264719666926574
3/15/1994,2.202399588,3.612185441922683,17.54,0.25,1.952399588,2.350178710567302,1.262006731355381,25.24013463700389
3/16/1994,2.380437949,7.851806407763025,25.51,0.25,2.130437949,5.813411915358721,2.0383944924043047,40.76789028024086
3/17/1994,2.830668997,1.8065343466904231,0.0,0.0,2.830668997,0.0,1.8065343466904231,36.13068693655044
3/18/1994,3.830433653,1.538107299065525,0.0,0.0,3.830433653,0.0,1.538107299065525,30.762145984484917
3/19/1994,4.122743974,1.2685429528790522,0.0,0.0,4.122743974,0.0,1.2685429528790522,25.370859057605866
3/20/1994,3.982900806,1.0184742024563256,0.0,0.0,3.982900806,0.0,1.0184742024563256,20.36948404914954
3/21/1994,3.56932297,0.8000076704652521,0.0,0.0,3.56932297,0.0,0.8000076704652521,16.00015340868429
3/22/1994,3.973661626,0.5726900848887315,0.0,0.0,3.973661626,0.0,0.5726900848887315,11.453801697795559
3/23/1994,3.784271635,0.3652157172750693,0.0,0.0,3.784271635,0.0,0.3652157172750693,7.304314345520489
3/24/1994,3.563080168547178,0.1781540084273589,0.0,0.0,3.563080168547178,0.0,0.1781540084273589,3.5630801685459526
3/25/1994,1.7380878871124563,0.08690439435562282,0.0,0.0,1.7380878871124563,0.0,0.08690439435562282,1.7380878870778733
3/26/1994,0.8478477497863899,0.0423923874893195,0.0,0.0,0.8478477497863899,0.0,0.0423923874893195,0.8478477498021639
3/27/1994,0.4135842681963079,0.020679213409815395,0.0,0.0,0.4135842681963079,0.0,0.020679213409815395,0.41358426819604066
3/28/1994,0.20174842350938002,0.010087421175469001,0.0,0.0,0.20174842350938002,0.0,0.010087421175469001,0.20174842351119163
3/29/1994,0.09841386512744156,0.004920693256372078,0.0,0.0,0.09841386512744156,0.0,0.004920693256372078,0.09841386512737799
3/30/1994,0.048006763476784876,0.002400338173839244,0.0,0.0,0.048006763476784876,0.0,0.002400338173839244,0.048006763476753866
3/31/1994,0.023417933403274457,0.001170896670163723,0.0,0.0,0.023417933403274457,0.0,0.001170896670163723,0.023417933403315685
4/1/1994,0.011423382147959118,0.0005711691073979559,0.0,0.0,0.011423382147959118,0.0,0.0005711691073979559,0.01142338214795861
4/2/1994,0.005572381535589687,0.0002786190767794843,0.0,0.0,0.005572381535589687,0.0,0.0002786190767794843,0.005572381535589439
4/3/1994,0.0027182348954097406,0.00013591174477048704,0.0,0.0,0.0027182348954097406,0.0,0.00013591174477048704,0.002718234895409211
4/4/1994,0.0013259682416630098,6.629841208315049e-05,0.0,0.0,0.0013259682416630098,0.0,6.629841208315049e-05,0.001325968241663051
4/5/1994,0.0006468137764209907,3.234068882104954e-05,0.0,0.0,0.0006468137764209907,0.0,3.234068882104954e-05,0.0006468137764210107
4/6/1994,0.00031551891532732623,1.5775945766366312e-05,0.0,0.0,0.00031551891532732623,0.0,1.5775945766366312e-05,0.00031551891532731816
4/7/1994,0.00015391166601332572,7.695583300666286e-06,0.0,0.0,0.00015391166601332572,0.0,7.695583300666286e-06,0.00015391166601332615
4/8/1994,7.50788614699151e-05,3.7539430734957553e-06,0.0,0.0,7.50788614699151e-05,0.0,3.7539430734957553e-06,7.50788614699153e-05
4/9/1994,3.662383486337332e-05,1.831191743168666e-06,0.0,0.0,3.662383486337332e-05,0.0,1.831191743168666e-06,3.662383486337332e-05
4/10/1994,1.7865285299206493e-05,8.932642649603247e-07,0.0,0.0,1.7865285299206493e-05,0.0,8.932642649603247e-07,1.78652852992065e-05
4/11/1994,8.714773316686098e-06,4.357386658343049e-07,0.0,0.0,8.714773316686098e-06,0.0,4.357386658343049e-07,8.714773316686098e-06
4/12/1994,4.251108934968828e-06,2.1255544674844143e-07,0.0,0.0,4.251108934968828e-06,0.0,2.1255544674844143e-07,4.251108934968828e-06
4/13/1994,2.0737116755945505e-06,1.0368558377972753e-07,0.0,0.0,2.0737116755945505e-06,0.0,1.0368558377972753e-07,2.07371167559455e-06
4/14/1994,1.0115666710217318e-06,5.057833355108659e-08,0.0,0.0,1.0115666710217318e-06,0.0,5.057833355108659e-08,1.0115666710217316e-06
4/15/1994,4.934471565959666e-07,2.4672357829798334e-08,0.0,0.0,4.934471565959666e-07,0.0,2.4672357829798334e-08,4.934471565959666e-07
4/16/1994,4.934471565959666e-07,2.4672357829798334e-08,0.0,0.0,4.934471565959666e-07,0.0,2.4672357829798334e-08,-2.467235782979831e-08
4/17/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.467235782979831e-08
4/18/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.467235782979831e-08
4/19/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.467235782979831e-08
4/20/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.467235782979831e-08
4/21/1994,3.907070966,0.5709112864515882,9.94,0.25,3.657070966,0.28531040046765443,0.28560088598393374,5.712017722876054
4/22/1994,2.7863501087662925,0.13931750543831464,0.0,0.0,2.7863501087662925,0.0,0.13931750543831464,2.7863501086714466
4/23/1994,1.3591951749748734,0.06795975874874367,0.0,0.0,1.3591951749748734,0.0,0.06795975874874367,1.3591951749478295
4/24/1994,0.6630220365538996,0.03315110182769498,0.0,0.0,0.6630220365538996,0.0,0.03315110182769498,0.6630220365662349
4/25/1994,0.32342538369398544,0.016171269184699272,0.0,0.0,0.32342538369398544,0.0,0.016171269184699272,0.32342538368755025
4/26/1994,0.15776847984689443,0.007888423992344722,0.0,0.0,0.15776847984689443,0.0,0.007888423992344722,0.1577684798483111
4/27/1994,0.07696023407255181,0.003848011703627591,0.0,0.0,0.07696023407255181,0.0,0.003848011703627591,0.0769602340721317
4/28/1994,0.03754157759617364,0.001877078879808682,0.0,0.0,0.03754157759617364,0.0,0.001877078879808682,0.037541577596149386
4/29/1994,3.824041375,2.078178853979354,19.47,0.25,3.574041375,1.3854127847380329,0.6927660692413214,13.855321348616794
4/30/1994,4.082306383000001,4.67642236143931,22.29,0.25,3.832306383,3.2945927339586185,1.3818296274806916,27.636592604177487
5/1/1994,2.46197371,2.2776873396463353,5.5,0.25,2.21197371,0.8453407630724605,1.432346576573875,28.64693155453115
5/2/1994,3.745947557,1.1857611427384975,0.0,0.0,3.745947557,0.0,1.1857611427384975,23.715222854792653
5/3/1994,4.27339687,0.9258012373699389,0.0,0.0,4.27339687,0.0,0.9258012373699389,18.516024747422716
5/4/1994,4.283895796,0.6777204262571369,0.0,0.0,4.283895796,0.0,0.6777204262571369,13.554408525165577
5/5/1994,4.113568887,0.4495637922925985,0.0,0.0,4.113568887,0.0,0.4495637922925985,8.99127584587298
5/6/1994,4.33584344,0.22168725742152376,0.0,0.0,4.33584344,0.0,0.22168725742152376,4.433745148451457
5/7/1994,2.162802511460727,0.10814012557303637,0.0,0.0,2.162802511460727,0.0,0.10814012557303637,2.1628025114176936
5/8/1994,4.247671235,7.23162686432023,37.72,0.25,3.997671235,5.798951650308539,1.4326752140116907,28.653504412097465
5/9/1994,4.165347494000001,4.793251827043306,15.52,0.25,3.915347494,3.0200065599483605,1.7732452670949463,35.464905091054156
5/10/1994,4.552949117,1.4719979033567432,0.0,0.0,4.552949117,0.0,1.4719979033567432,29.439958070697415
5/11/1994,4.429899426,1.1909551735557875,0.0,0.0,4.429899426,0.0,1.1909551735557875,23.819103471141627
5/12/1994,4.802350948,0.9055596439578738,0.0,0.0,4.802350948,0.0,0.9055596439578738,18.111192879183754
5/13/1994,5.121182874,0.6185719050074919,0.0,0.0,5.121182874,0.0,0.6185719050074919,12.371438100176263
5/14/1994,5.308919331,1.1135500096631872,6.87,0.25,5.058919331,0.46010157201921864,0.6534484376439685,13.068968759513076
5/15/1994,4.55667536,2.738456982518465,15.14,0.25,4.30667536,1.6802651518918512,1.0581918306266138,21.163836416994613
5/16/1994,5.463358897,0.7476417866650484,0.0,0.0,5.463358897,0.0,0.7476417866650484,14.952835733329565
5/17/1994,5.409405778,0.4544490454905985,0.0,0.0,5.409405778,0.0,0.4544490454905985,9.088980909838966
5/18/1994,4.4336492243047125,0.22168246121523563,0.0,0.0,4.4336492243047125,0.0,0.22168246121523563,4.433649224319018
5/19/1994,2.1627557192010003,0.10813778596005003,0.0,0.0,2.1627557192010003,0.0,0.10813778596005003,2.162755719157968
5/20/1994,1.055002789843395,0.05275013949216975,0.0,0.0,1.055002789843395,0.0,0.05275013949216975,1.0550027898224035
5/21/1994,0.5146355072257702,0.02573177536128851,0.0,0.0,0.5146355072257702,0.0,0.02573177536128851,0.5146355072353448
5/22/1994,0.2510417108489463,0.012552085542447314,0.0,0.0,0.2510417108489463,0.0,0.012552085542447314,0.2510417108439512
5/23/1994,0.12245937114285443,0.006122968557142722,0.0,0.0,0.12245937114285443,0.0,0.006122968557142722,0.12245937114395405
5/24/1994,0.05973627860682568,0.002986813930341284,0.0,0.0,0.05973627860682568,0.0,0.002986813930341284,0.0597362786067871
5/25/1994,0.02913964810084673,0.0014569824050423366,0.0,0.0,0.02913964810084673,0.0,0.0014569824050423366,0.02913964810089803
5/26/1994,0.01421446248824325,0.0007107231244121626,0.0,0.0,0.01421446248824325,0.0,0.0007107231244121626,0.014214462488242617
5/27/1994,0.006933884140606305,0.00034669420703031524,0.0,0.0,0.006933884140606305,0.0,0.00034669420703031524,0.006933884140605997
5/28/1994,0.0033823825076130026,0.00016911912538065014,0.0,0.0,0.0033823825076130026,0.0,0.00016911912538065014,0.0033823825076123443
5/29/1994,0.0016499426866402038,8.24971343320102e-05,0.0,0.0,0.0016499426866402038,0.0,8.24971343320102e-05,0.0016499426866401303
5/30/1994,0.0008048500910439688,4.024250455219844e-05,0.0,0.0,0.0008048500910439688,0.0,4.024250455219844e-05,0.0008048500910439631
5/31/1994,0.0003926098005092516,1.963049002546258e-05,0.0,0.0,0.0003926098005092516,0.0,1.963049002546258e-05,0.000392609800509249
6/1/1994,0.00019151697585817,9.5758487929085e-06,0.0,0.0,0.00019151697585817,0.0,9.5758487929085e-06,0.0001915169758581705
6/2/1994,9.34229150527662e-05,4.6711457526383105e-06,0.0,0.0,9.34229150527662e-05,0.0,4.6711457526383105e-06,9.3422915052766e-05
6/3/1994,4.55721536842761e-05,2.278607684213805e-06,0.0,0.0,4.55721536842761e-05,0.0,2.278607684213805e-06,4.55721536842761e-05
6/4/1994,2.2230318870378584e-05,1.1115159435189292e-06,0.0,0.0,2.2230318870378584e-05,0.0,1.1115159435189292e-06,2.2230318870378584e-05
6/5/1994,1.0844057985550528e-05,5.422028992775264e-07,0.0,0.0,1.0844057985550528e-05,0.0,5.422028992775264e-07,1.084405798555053e-05
6/6/1994,5.289784383195381e-06,2.644892191597691e-07,0.0,0.0,5.289784383195381e-06,0.0,2.644892191597691e-07,5.2897843831953795e-06
6/7/1994,2.5803826259489656e-06,1.290191312974483e-07,0.0,0.0,2.5803826259489656e-06,0.0,1.290191312974483e-07,2.5803826259489656e-06
6/8/1994,1.258723232170227e-06,6.293616160851136e-08,0.0,0.0,1.258723232170227e-06,0.0,6.293616160851136e-08,1.2587232321702273e-06
6/9/1994,6.140113327659647e-07,3.070056663829823e-08,0.0,0.0,6.140113327659647e-07,0.0,3.070056663829823e-08,6.140113327659644e-07
6/10/1994,4.900900171,6.212015999420202,36.39,0.25,4.650900171,4.9356617794080755,1.2763542200121263,25.527084443591132
6/11/1994,5.345971972,1.251977083179296,1.83,0.25,5.095971972,0.201520303996377,1.050456779182919,21.009135388411835
6/12/1994,4.816226215,1.1638540863814515,2.78,0.25,4.566226215,0.2609013266399183,0.9029527597415333,18.059055087030384
6/13/1994,4.302485084,1.4115751031473713,5.44,0.25,4.052485084,0.5098253555570931,0.9017497475902783,18.034994899883014
6/14/1994,3.640603062,4.745726809463428,20.09,0.25,3.390603062,3.246293559202469,1.4994332502609593,29.988665028419586
6/15/1994,3.716889587,5.361796101434422,16.62,0.25,3.466889587,3.4727971050987687,1.8889989963356528,37.77997933998516
6/16/1994,4.421000704,1.5885227920205587,0.0,0.0,4.421000704,0.0,1.5885227920205587,31.7704558439646
6/17/1994,4.891573778,1.2799467650445804,0.0,0.0,4.891573778,0.0,1.2799467650445804,25.598935300920022
6/18/1994,5.05188898,0.9784307771853457,0.0,0.0,5.05188898,0.0,0.9784307771853457,19.568615543734676
6/19/1994,5.292321601,0.6798235210812944,0.0,0.0,5.292321601,0.0,0.6798235210812944,13.596470421653382
6/20/1994,5.015860719,0.4086004620299242,0.0,0.0,5.015860719,0.0,0.4086004620299242,8.172009240623458
6/21/1994,3.9863459710245834,0.19931729855122918,0.0,0.0,3.9863459710245834,0.0,0.19931729855122918,3.986345971047646
6/22/1994,1.9445590102860177,0.09722795051430089,0.0,0.0,1.9445590102860177,0.0,0.09722795051430089,1.9445590102473274
6/23/1994,0.9485653708259305,0.04742826854129653,0.0,0.0,0.9485653708259305,0.0,0.04742826854129653,0.9485653708801003
6/24/1994,1.6331726791931287,0.08222001244905755,1.9,0.25,1.3831726791931287,0.013061378489401108,0.06915863395965643,1.383172679237914
6/25/1994,0.6747183801099321,0.033735919005496606,0.0,0.0,0.6747183801099321,0.0,0.033735919005496606,0.6747183801224852
6/26/1994,0.32913091713302334,0.016456545856651166,0.0,0.0,0.32913091713302334,0.0,0.016456545856651166,0.3291309171328107
6/27/1994,0.16055166689335074,0.008027583344667537,0.0,0.0,0.16055166689335074,0.0,0.008027583344667537,0.1605516668947924
6/28/1994,0.07831788629016731,0.003915894314508366,0.0,0.0,0.07831788629016731,0.0,0.003915894314508366,0.07831788629011671
6/29/1994,0.038203846970800676,0.0019101923485400339,0.0,0.0,0.038203846970800676,0.0,0.0019101923485400339,0.038203846970776
6/30/1994,0.018636022912568592,0.0009318011456284297,0.0,0.0,0.018636022912568592,0.0,0.0009318011456284297,0.01863602291257898
7/1/1994,0.009090742884185066,0.00045453714420925335,0.0,0.0,0.009090742884185066,0.0,0.00045453714420925335,0.00909074288418466
7/2/1994,0.0044345087239926135,0.00022172543619963068,0.0,0.0,0.0044345087239926135,0.0,0.00022172543619963068,0.004434508723992416
7/3/1994,0.002163174987313579,0.00010815874936567896,0.0,0.0,0.002163174987313579,0.0,0.00010815874936567896,0.002163174987313158
7/4/1994,0.0010552073108844513,5.2760365544222566e-05,0.0,0.0,0.0010552073108844513,0.0,5.2760365544222566e-05,0.001055207310884484
7/5/1994,0.0005147352736021795,2.5736763680108977e-05,0.0,0.0,0.0005147352736021795,0.0,2.5736763680108977e-05,0.0005147352736021955
7/6/1994,0.00025109037736692773,1.2554518868346387e-05,0.0,0.0,0.00025109037736692773,0.0,1.2554518868346387e-05,0.0002510903773669214
7/7/1994,0.0001224831109106932,6.1241555455346605e-06,0.0,0.0,0.0001224831109106932,0.0,6.1241555455346605e-06,0.00012248311091069352
7/8/1994,5.9747858980826026e-05,2.9873929490413015e-06,0.0,0.0,5.9747858980826026e-05,0.0,2.9873929490413015e-06,5.97478589808262e-05
7/9/1994,2.9145297063817656e-05,1.457264853190883e-06,0.0,0.0,2.9145297063817656e-05,0.0,1.457264853190883e-06,2.9145297063817663e-05
7/10/1994,1.4217218079911054e-05,7.108609039955528e-07,0.0,0.0,1.4217218079911054e-05,0.0,7.108609039955528e-07,1.4217218079911056e-05
7/11/1994,6.935228331663928e-06,3.467614165831964e-07,0.0,0.0,6.935228331663928e-06,0.0,3.467614165831964e-07,6.935228331663932e-06
7/12/1994,3.383038210567772e-06,1.6915191052838862e-07,0.0,0.0,3.383038210567772e-06,0.0,1.6915191052838862e-07,3.3830382105677712e-06
7/13/1994,1.650262541740376e-06,8.25131270870188e-08,0.0,0.0,1.650262541740376e-06,0.0,8.25131270870188e-08,1.6502625417403765e-06
7/14/1994,8.050061179221349e-07,4.025030589610675e-08,0.0,0.0,8.050061179221349e-07,0.0,4.025030589610675e-08,8.050061179221349e-07
7/15/1994,8.050061179221349e-07,4.025030589610675e-08,0.0,0.0,8.050061179221349e-07,0.0,4.025030589610675e-08,-4.0250305896106755e-08
7/16/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/17/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/18/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/19/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/20/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/21/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/22/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/23/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/24/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/25/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/26/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/27/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/28/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/29/1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0250305896106755e-08
7/30/1994,4.301717242,3.833195419784686,27.62,0.25,4.051717242,2.8464410249185246,0.9867543948661617,19.73508729796501
7/31/1994,5.260358714,0.7305185762369424,0.25,0.25,5.010358714,0.018308075588637535,0.7122105006483048,14.244210007728068
8/1/1994,4.8617939,0.44678171941445854,0.0,0.0,4.8617939,0.0,0.44678171941445854,8.93563438831361
8/2/1994,4.358846043073138,0.2179423021536569,0.0,0.0,4.358846043073138,0.0,0.2179423021536569,4.358846043086815
8/3/1994,2.1262663625020104,0.10631331812510053,0.0,0.0,2.1262663625020104,0.0,0.10631331812510053,2.126266362459704
8/4/1994,1.0372031036489469,0.05186015518244735,0.0,0.0,1.0372031036489469,0.0,0.05186015518244735,1.0372031036283096
8/5/1994,0.6959527334726323,0.02529763667363162,0.0,0.19,0.5059527334726324,0.0,0.02529763667363162,0.5059527334820456
8/6/1994,0.2468062114570519,0.012340310572852595,0.0,0.0,0.2468062114570519,0.0,0.012340310572852595,0.2468062114521411
8/7/1994,0.12039327387969645,0.0060196636939848225,0.0,0.0,0.12039327387969645,0.0,0.0060196636939848225,0.12039327387845983
8/8/1994,0.05872842628219404,0.002936421314109702,0.0,0.0,0.05872842628219404,0.0,0.002936421314109702,0.05872842628215608
8/9/1994,4.090351485999999,2.340990719745222,20.95,0.25,3.840351486,1.599621405746089,0.7413693139991331,14.827386220536935
8/10/1994,3.88343544,1.3574891509389262,6.45,0.25,3.63343544,0.5431660724092817,0.8143230785296445,16.28646162959801
8/11/1994,4.682546791,0.5525673733019887,0.0,0.0,4.682546791,0.0,0.5525673733019887,11.05134746529602
8/12/1994,4.819480755,0.29675555763202216,0.0,0.0,4.819480755,0.0,0.29675555763202216,5.935111152663998
8/13/1994,2.8951761720132367,0.14475880860066184,0.0,0.0,2.8951761720132367,0.0,0.14475880860066184,2.8951761720500993
8/14/1994,1.4122810596033906,0.07061405298016953,0.0,0.0,1.4122810596033906,0.0,0.07061405298016953,1.4122810594665391
8/15/1994,0.6889175899644863,0.034445879498224315,0.0,0.0,0.6889175899644863,0.0,0.034445879498224315,0.6889175900038286
8/16/1994,0.3360573609807391,0.016802868049036954,0.0,0.0,0.3360573609807391,0.0,0.016802868049036954,0.33605736097405253
8/17/1994,0.16393041998662464,0.008196520999331233,0.0,0.0,0.16393041998662464,0.0,0.008196520999331233,0.16393041998809665
8/18/1994,0.0799660585309918,0.00399830292654959,0.0,0.0,0.0799660585309918,0.0,0.00399830292654959,0.07996605853055526
8/19/1994,0.03900783342955144,0.0019503916714775722,0.0,0.0,0.03900783342955144,0.0,0.0019503916714775722,0.03900783342952625
8/20/1994,0.019028211429020853,0.0009514105714510427,0.0,0.0,0.019028211429020853,0.0,0.0009514105714510427,0.01902821142905435
8/21/1994,0.00928205435563647,0.0004641027177818235,0.0,0.0,0.00928205435563647,0.0,0.0004641027177818235,0.009282054355636058
8/22/1994,0.004527831392993297,0.00022639156964966486,0.0,0.0,0.004527831392993297,0.0,0.00022639156964966486,0.004527831392993097
8/23/1994,0.0022086982404844854,0.00011043491202422428,0.0,0.0,0.0022086982404844854,0.0,0.00011043491202422428,0.002208698240484387
8/24/1994,0.001077413775846026,5.38706887923013e-05,0.0,0.0,0.001077413775846026,0.0,5.38706887923013e-05,0.0010774137758460596
8/25/1994,0.0005255676955346553,2.6278384776732765e-05,0.0,0.0,0.0005255676955346553,0.0,2.6278384776732765e-05,0.0005255676955346716
8/26/1994,0.0002563744856266699,1.2818724281333496e-05,0.0,0.0,0.0002563744856266699,0.0,1.2818724281333496e-05,0.00025637448562666824
8/27/1994,0.00012506072469593556,6.2530362347967785e-06,0.0,0.0,0.00012506072469593556,0.0,6.2530362347967785e-06,0.0001250607246959359
