date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
4/27/1995,0.0011748984195567105,5.874492097783553e-05,0.0,0.0,0.0,0.0011748984195567105,0.0,5.874492097783553e-05,0.0,0.001174898419556747
4/28/1995,0.0005731211802715859,2.8656059013579293e-05,0.0,0.0,0.0,0.0005731211802715859,0.0,2.8656059013579293e-05,0.0,0.0005731211802715817
4/29/1995,0.00027957130744955296,1.3978565372477649e-05,0.0,0.0,0.0,0.00027957130744955296,0.0,1.3978565372477649e-05,0.0,0.0002795713074495511
4/30/1995,0.00013637624753636623,6.818812376818312e-06,0.0,0.0,0.0,0.00013637624753636623,0.0,6.818812376818312e-06,0.0,0.00013637624753636658
5/1/1995,6.652499879822752e-05,3.326249939911376e-06,0.0,0.0,0.0,6.652499879822752e-05,0.0,3.326249939911376e-06,0.0,6.652499879822768e-05
5/2/1995,3.245121892596472e-05,1.6225609462982362e-06,0.0,0.0,0.0,3.245121892596472e-05,0.0,1.6225609462982362e-06,0.0,3.245121892596472e-05
5/3/1995,1.58298628907145e-05,7.91493144535725e-07,0.0,0.0,0.0,1.58298628907145e-05,0.0,7.91493144535725e-07,0.0,1.58298628907145e-05
5/4/1995,7.721884336933902e-06,3.860942168466951e-07,0.0,0.0,0.0,7.721884336933902e-06,0.0,3.860942168466951e-07,0.0,7.721884336933902e-06
5/5/1995,3.7667728472848296e-06,1.8833864236424148e-07,0.0,0.0,0.0,3.7667728472848296e-06,0.0,1.8833864236424148e-07,0.0,3.7667728472848304e-06
5/6/1995,1.8374501694072341e-06,9.187250847036172e-08,0.0,0.0,0.0,1.8374501694072341e-06,0.0,9.187250847036172e-08,0.0,1.8374501694072346e-06
5/7/1995,8.963171558084069e-07,4.481585779042035e-08,0.0,0.0,0.0,8.963171558084069e-07,0.0,4.481585779042035e-08,0.0,8.963171558084073e-07
5/8/1995,8.963171558084073e-07,4.481585779042037e-08,0.0,0.0,0.0,8.963171558084073e-07,0.0,4.481585779042037e-08,0.0,-4.481585779042034e-08
5/9/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/10/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/11/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/12/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/13/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/14/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/15/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/16/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/17/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/18/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/19/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/20/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/21/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/22/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/23/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/24/1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.481585779042034e-08
5/25/1995,1.536585344033031,0.07682926720165156,0.0,3.15,0.0,1.536585344033031,0.0,0.07682926720165156,0.0,1.5365853439494597
5/26/1995,0.7495538262959291,0.03747769131479646,0.0,0.0,0.0,0.7495538262959291,0.0,0.03747769131479646,0.0,0.749553826338734
5/27/1995,4.070821834,0.24708247582569942,0.0,8.51,0.0,4.070821834,0.0,0.24708247582569942,0.0,4.941649516513034
5/28/1995,4.455909273,0.5712257258829944,0.0,11.51,0.0,4.455909273,0.0,0.5712257258829944,0.0,11.42451451763004
5/29/1995,4.309069816,1.4174021286527596,0.0,22.65,0.0,4.309069816,0.0,1.4174021286527596,0.0,28.348042572977278
5/30/1995,3.986830543,2.5072005728608393,0.0,28.29,0.0,3.986830543,0.0,2.5072005728608393,0.0,50.144011457116434
5/31/1995,4.950631263,2.564922866419003,0.0,8.67,0.0,4.950631263,0.0,2.564922866419003,0.0,51.298457327697434
6/1/1995,5.382530061,2.186472726772471,0.0,0.0,0.0,5.382530061,0.0,2.186472726772471,0.0,43.729454539924966
6/2/1995,5.262974236,1.8317371571299934,0.0,0.0,0.0,5.262974236,0.0,1.8317371571299934,0.0,36.634743146794975
6/3/1995,5.239618747,1.495005923610133,0.0,0.0,0.0,5.239618747,0.0,1.495005923610133,0.0,29.900118476184844
6/4/1995,5.171513429,1.1775526212931244,0.0,0.0,0.0,5.171513429,0.0,1.1775526212931244,0.0,23.55105242589172
6/5/1995,5.217342691,0.8730337968982704,0.0,0.0,0.0,5.217342691,0.0,0.8730337968982704,0.0,17.46067593799345
6/6/1995,5.350693601,0.5766658255698172,0.0,0.0,0.0,5.350693601,0.0,0.5766658255698172,0.0,11.533316511423633
6/7/1995,5.231439321,0.3000893900189604,0.0,0.0,0.0,5.231439321,0.0,0.3000893900189604,0.0,6.001787800404673
6/8/1995,2.927701366031283,0.14638506830156414,0.0,0.0,0.0,2.927701366031283,0.0,0.14638506830156414,0.0,2.9277013660718265
6/9/1995,1.428147007907422,0.0714073503953711,0.0,0.0,0.0,1.428147007907422,0.0,0.0714073503953711,0.0,1.4281470077690332
6/10/1995,0.6966570769541816,0.03483285384770908,0.0,0.0,0.0,0.6966570769541816,0.0,0.03483285384770908,0.0,0.6966570769671426
6/11/1995,4.188129947,1.8194536732978648,0.0,41.7,0.0,4.188129947,0.0,1.8194536732978648,0.0,36.38907345666928
6/12/1995,4.500459983,1.518505403338584,0.0,0.0,0.0,4.500459983,0.0,1.518505403338584,0.0,30.370108070330694
6/13/1995,5.364260048,1.190754667728596,0.0,0.0,0.0,5.364260048,0.0,1.190754667728596,0.0,23.815093354602098
6/14/1995,5.415501947,0.8761710194082444,0.0,0.0,0.0,5.415501947,0.0,0.8761710194082444,0.0,17.523420388193856
6/15/1995,5.574754041,0.5689841117697891,0.0,0.0,0.0,5.574754041,0.0,0.5689841117697891,0.0,11.379682235424067
6/16/1995,5.486046027,0.2806493432570247,0.0,0.0,0.0,5.486046027,0.0,0.2806493432570247,0.0,5.612986865167041
6/17/1995,2.7380423732280015,0.1369021186614001,0.0,0.0,0.0,2.7380423732280015,0.0,0.1369021186614001,0.0,2.73804237327764
6/18/1995,1.3356304260522263,0.06678152130261132,0.0,0.0,0.0,1.3356304260522263,0.0,0.06678152130261132,0.0,1.3356304259228025
6/19/1995,0.6515270370173637,0.032576351850868185,0.0,0.0,0.0,0.6515270370173637,0.0,0.032576351850868185,0.0,0.6515270370545706
6/20/1995,0.31781806685598823,0.015890903342799412,0.0,0.0,0.0,0.31781806685598823,0.0,0.015890903342799412,0.0,0.31781806685578295
6/21/1995,0.1550332033436053,0.007751660167180265,0.0,0.0,0.0,0.1550332033436053,0.0,0.007751660167180265,0.0,0.1550332033449974
6/22/1995,0.07562595285124207,0.0037812976425621037,0.0,0.0,0.0,0.07562595285124207,0.0,0.0037812976425621037,0.0,0.07562595285119322
6/23/1995,0.03689070870791076,0.001844535435395538,0.0,0.0,0.0,0.03689070870791076,0.0,0.001844535435395538,0.0,0.036890708707886924
6/24/1995,0.01799546766236841,0.0008997733831184206,0.0,0.0,0.0,0.01799546766236841,0.0,0.0008997733831184206,0.0,0.01799546766240009
6/25/1995,0.00877827690848804,0.000438913845424402,0.0,0.0,0.0,0.00877827690848804,0.0,0.000438913845424402,0.0,0.00877827690848765
6/26/1995,0.004282086296823337,0.00021410431484116685,0.0,0.0,0.0,0.004282086296823337,0.0,0.00021410431484116685,0.0,0.004282086296823146
6/27/1995,0.0020888225838163674,0.00010444112919081837,0.0,0.0,0.0,0.0020888225838163674,0.0,0.00010444112919081837,0.0,0.00208882258381596
6/28/1995,0.0010189378457638675,5.0946892288193375e-05,0.0,0.0,0.0,0.0010189378457638675,0.0,5.0946892288193375e-05,0.0,0.0010189378457638992
6/29/1995,4.562642583,0.863256016898776,0.0,22.69,0.0,4.562642583,0.0,0.863256016898776,0.0,17.26512033794699
6/30/1995,5.039778315,0.5821591439486241,0.0,0.0,0.0,5.039778315,0.0,0.5821591439486241,0.0,11.643182878998363
7/1/1995,5.17889491,0.30782323661776684,0.0,0.0,0.0,5.17889491,0.0,0.30782323661776684,0.0,6.156464732380596
7/2/1995,3.003153527805567,0.15015767639027836,0.0,0.0,0.0,3.003153527805567,0.0,0.15015767639027836,0.0,3.0031535281847503
7/3/1995,1.4649529405921455,0.07324764702960727,0.0,0.0,0.0,1.4649529405921455,0.0,0.07324764702960727,0.0,1.4649529405629975
7/4/1995,0.7146111905120499,0.035730559525602494,0.0,0.0,0.0,0.7146111905120499,0.0,0.035730559525602494,0.0,0.7146111905253452
7/5/1995,0.3485908246498932,0.017429541232494662,0.0,0.0,0.0,0.3485908246498932,0.0,0.017429541232494662,0.0,0.34859082464295726
7/6/1995,3.745654060770041,0.18728270303850206,0.0,7.33,0.0,3.745654060770041,0.0,0.18728270303850206,0.0,3.745654060834414
7/7/1995,1.8271483224446177,0.09135741612223089,0.0,0.0,0.0,1.8271483224446177,0.0,0.09135741612223089,0.0,1.8271483222675655
7/8/1995,0.8912918644959348,0.04456459322479674,0.0,0.0,0.0,0.8912918644959348,0.0,0.04456459322479674,0.0,0.891291864546834
7/9/1995,0.43477651929127553,0.02173882596456378,0.0,0.0,0.0,0.43477651929127553,0.0,0.02173882596456378,0.0,0.43477651929099465
7/10/1995,0.2120861069702879,0.010604305348514396,0.0,0.0,0.0,0.2120861069702879,0.0,0.010604305348514396,0.0,0.21208610697219235
7/11/1995,0.10345663754744351,0.005172831877372176,0.0,0.0,0.0,0.10345663754744351,0.0,0.005172831877372176,0.0,0.10345663754737666
7/12/1995,0.05046665246215086,0.002523332623107543,0.0,0.0,0.0,0.05046665246215086,0.0,0.002523332623107543,0.0,0.05046665246211826
7/13/1995,0.024617879249807094,0.0012308939624903548,0.0,0.0,0.0,0.024617879249807094,0.0,0.0012308939624903548,0.0,0.024617879249820812
7/14/1995,2.7973745752181842,0.13986872876090922,0.0,5.71,0.0,2.7973745752181842,0.0,0.13986872876090922,0.0,2.797374575270727
7/15/1995,1.3645729635599404,0.06822864817799702,0.0,0.0,0.0,1.3645729635599404,0.0,0.06822864817799702,0.0,1.3645729635327897
7/16/1995,0.6656453480587344,0.03328226740293672,0.0,0.0,0.0,0.6656453480587344,0.0,0.03328226740293672,0.0,0.6656453480711185
7/17/1995,4.504570997,0.3262416357653968,0.0,10.69,0.0,4.504570997,0.0,0.3262416357653968,0.0,6.52483271530572
7/18/1995,3.1828452269586527,0.15914226134793263,0.0,0.0,0.0,3.1828452269586527,0.0,0.15914226134793263,0.0,3.182845226999135
7/19/1995,1.5526074278195254,0.07763037139097628,0.0,0.0,0.0,1.5526074278195254,0.0,0.07763037139097628,0.0,1.5526074277886333
7/20/1995,0.7573694769489668,0.03786847384744835,0.0,0.0,0.0,0.7573694769489668,0.0,0.03786847384744835,0.0,0.7573694769922181
7/21/1995,0.36944852536564343,0.01847242626828217,0.0,0.0,0.0,0.36944852536564343,0.0,0.01847242626828217,0.0,0.36944852535829253
7/22/1995,0.18021879285691428,0.009010939642845715,0.0,0.0,0.0,0.18021879285691428,0.0,0.009010939642845715,0.0,0.18021879285853254
7/23/1995,0.08791160627248261,0.004395580313624131,0.0,0.0,0.0,0.08791160627248261,0.0,0.004395580313624131,0.0,0.0879116062724258
7/24/1995,0.042883710376806584,0.0021441855188403295,0.0,0.0,0.0,0.042883710376806584,0.0,0.0021441855188403295,0.0,0.04288371037677888
7/25/1995,0.020918883110618156,0.0010459441555309079,0.0,0.0,0.0,0.020918883110618156,0.0,0.0010459441555309079,0.0,0.020918883110629814
7/26/1995,0.010204333224697692,0.0005102166612348846,0.0,0.0,0.0,0.010204333224697692,0.0,0.0005102166612348846,0.0,0.010204333224697236
7/27/1995,0.004977723524243393,0.00024888617621216967,0.0,0.0,0.0,0.004977723524243393,0.0,0.00024888617621216967,0.0,0.0049777235242416725
7/28/1995,0.0024281578167034855,0.00012140789083517428,0.0,0.0,0.0,0.0024281578167034855,0.0,0.00012140789083517428,0.0,0.0024281578167030127
7/29/1995,0.059721052593432425,0.0029860526296716216,0.0,0.12,0.0,0.059721052593432425,0.0,0.0029860526296716216,0.0,0.05972105259359896
7/30/1995,0.029132220777374526,0.0014566110388687264,0.0,0.0,0.0,0.029132220777374526,0.0,0.0014566110388687264,0.0,0.029132220777355704
7/31/1995,0.014210839403588459,0.000710541970179423,0.0,0.0,0.0,0.014210839403588459,0.0,0.000710541970179423,0.0,0.014210839403587822
8/1/1995,4.12514769,0.7737649118775751,0.0,20.36,0.0,4.12514769,0.0,0.7737649118775751,0.0,15.475298237526015
8/2/1995,5.183538587,0.49008379292057463,0.0,0.0,0.0,5.183538587,0.0,0.49008379292057463,0.0,9.80167585760544
8/3/1995,4.781305296395592,0.23906526481977963,0.0,0.0,0.0,4.781305296395592,0.0,0.23906526481977963,0.0,4.781305296390069
8/4/1995,2.332344047042183,0.11661720235210915,0.0,0.0,0.0,2.332344047042183,0.0,0.11661720235210915,0.0,2.3323440469957766
8/5/1995,1.1377288034663529,0.05688644017331765,0.0,0.0,0.0,1.1377288034663529,0.0,0.05688644017331765,0.0,1.1377288033561062
8/6/1995,0.5549896601686735,0.027749483008433676,0.0,0.0,0.0,0.5549896601686735,0.0,0.027749483008433676,0.0,0.554989660178999
8/7/1995,0.27072666350203606,0.013536333175101804,0.0,0.0,0.0,0.27072666350203606,0.0,0.013536333175101804,0.0,0.27072666350186114
8/8/1995,0.13206178707350014,0.006603089353675007,0.0,0.0,0.0,0.13206178707350014,0.0,0.006603089353675007,0.0,0.132061787074686
8/9/1995,0.06442038393889152,0.003221019196944576,0.0,0.0,0.0,0.06442038393889152,0.0,0.003221019196944576,0.0,0.0644203839388499
8/10/1995,0.0314245775311562,0.0015712288765578099,0.0,0.0,0.0,0.0314245775311562,0.0,0.0015712288765578099,0.0,0.031424577531135894
8/11/1995,2.8933778426716596,0.144668892133583,0.0,5.9,0.0,2.8933778426716596,0.0,0.144668892133583,0.0,2.8933778427258936
8/12/1995,3.321772184,0.8476955075598337,0.0,18.23,0.0,3.321772184,0.0,0.8476955075598337,0.0,16.95391015116606
8/13/1995,4.09088846,0.612524842435448,0.0,0.0,0.0,4.09088846,0.0,0.612524842435448,0.0,12.250496848730611
8/14/1995,4.887561746,0.3506159572717379,0.0,0.0,0.0,4.887561746,0.0,0.3506159572717379,0.0,7.012319145458873
8/15/1995,3.420643485529065,0.17103217427645326,0.0,0.0,0.0,3.420643485529065,0.0,0.17103217427645326,0.0,3.420643485653355
8/16/1995,1.6686065783836854,0.08343032891918428,0.0,0.0,0.0,1.6686065783836854,0.0,0.08343032891918428,0.0,1.6686065783504853
8/17/1995,0.8139544284562643,0.04069772142281322,0.0,0.0,0.0,0.8139544284562643,0.0,0.04069772142281322,0.0,0.8139544284714078
8/18/1995,0.397050940717885,0.01985254703589425,0.0,0.0,0.0,0.397050940717885,0.0,0.01985254703589425,0.0,0.39705094071762853
8/19/1995,0.19368338571506796,0.0096841692857534,0.0,0.0,0.0,0.19368338571506796,0.0,0.0096841692857534,0.0,0.19368338571680715
8/20/1995,0.0944797003496918,0.00472398501748459,0.0,0.0,0.0,0.0944797003496918,0.0,0.00472398501748459,0.0,0.09447970034963077
8/21/1995,0.04608765870715148,0.002304382935357574,0.0,0.0,0.0,0.04608765870715148,0.0,0.002304382935357574,0.0,0.04608765870712171
8/22/1995,3.627359833482565,0.18136799167412826,0.0,7.39,0.0,3.627359833482565,0.0,0.18136799167412826,0.0,3.627359833550428
8/23/1995,3.992421566,0.488330393673822,0.0,10.62,0.0,3.992421566,0.0,0.488330393673822,0.0,9.766607873876605
8/24/1995,3.714003942,0.90488590151976,0.0,12.95,0.0,3.714003942,0.0,0.90488590151976,0.0,18.097718030356845
8/25/1995,4.550936142,0.6450848518253773,0.0,0.0,0.0,4.550936142,0.0,0.6450848518253773,0.0,12.901697036531466
8/26/1995,4.671201713,0.39192834873848365,0.0,0.0,0.0,4.671201713,0.0,0.39192834873848365,0.0,7.8385669747929825
8/27/1995,3.823691207172356,0.1911845603586178,0.0,0.0,0.0,3.823691207172356,0.0,0.1911845603586178,0.0,3.8236912072620086
8/28/1995,1.865215223072742,0.0932607611536371,0.0,0.0,0.0,1.865215223072742,0.0,0.0932607611536371,0.0,1.8652152230356296
8/29/1995,0.9098610843993667,0.04549305421996834,0.0,0.0,0.0,0.9098610843993667,0.0,0.04549305421996834,0.0,0.9098610844162945
8/30/1995,0.4438346753293295,0.02219173376646648,0.0,0.0,0.0,0.4438346753293295,0.0,0.02219173376646648,0.0,0.44383467532049853
8/31/1995,1.9482120367278004,0.09741060183639003,0.0,3.55,0.0,1.9482120367278004,0.0,0.09741060183639003,0.0,1.9482120367563078
9/1/1995,3.220856487,1.318921692848015,0.0,28.97,0.0,3.220856487,0.0,1.318921692848015,0.0,26.37843385690829
9/2/1995,4.463860297,1.0435511218991873,0.0,0.0,0.0,4.463860297,0.0,1.0435511218991873,0.0,20.871022438009103
9/3/1995,4.653844989,0.7722465452276186,0.0,0.0,0.0,4.653844989,0.0,0.7722465452276186,0.0,15.444930903781483
9/4/1995,4.67497127,0.5128552206551238,0.0,0.0,0.0,4.67497127,0.0,0.5128552206551238,0.0,10.25710441312636
9/5/1995,4.612395251,0.2687956743858994,0.0,0.0,0.0,4.612395251,0.0,0.2687956743858994,0.0,5.375913487740461
9/6/1995,2.6223968232032737,0.1311198411601637,0.0,0.0,0.0,2.6223968232032737,0.0,0.1311198411601637,0.0,2.6223968233770236
9/7/1995,1.2792179626834053,0.06396089813417026,0.0,0.0,0.0,1.2792179626834053,0.0,0.06396089813417026,0.0,1.2792179625594482
9/8/1995,3.65192119,0.5151093701225896,0.0,13.19,0.0,3.65192119,0.0,0.5151093701225896,0.0,10.302187402436859
9/9/1995,4.412174505,0.28047680463882163,0.0,0.0,0.0,4.412174505,0.0,0.28047680463882163,0.0,5.609536092798037
9/10/1995,2.7363590696428814,0.13681795348214407,0.0,0.0,0.0,2.7363590696428814,0.0,0.13681795348214407,0.0,2.7363590696730116
9/11/1995,1.3348093023426126,0.06674046511713064,0.0,0.0,0.0,1.3348093023426126,0.0,0.06674046511713064,0.0,1.3348093022132683
9/12/1995,0.6511264888786118,0.03255632444393059,0.0,0.0,0.0,0.6511264888786118,0.0,0.03255632444393059,0.0,0.6511264888907259
9/13/1995,1.9029885311098518,0.09514942655549259,0.0,3.25,0.0,1.9029885311098518,0.0,0.09514942655549259,0.0,1.9029885312253816
9/14/1995,2.987642787,0.25930217829293684,0.0,6.53,0.0,2.987642787,0.0,0.25930217829293684,0.0,5.1860435659324455
9/15/1995,2.5297773492248643,0.12648886746124322,0.0,0.0,0.0,2.5297773492248643,0.0,0.12648886746124322,0.0,2.529777349246338
9/16/1995,1.2340377313980084,0.06170188656990042,0.0,0.0,0.0,1.2340377313980084,0.0,0.06170188656990042,0.0,1.234037731278429
9/17/1995,0.6019696250084047,0.030098481250420236,0.0,0.0,0.0,0.6019696250084047,0.0,0.030098481250420236,0.0,0.601969625019604
9/18/1995,0.2936437195218506,0.01468218597609253,0.0,0.0,0.0,0.2936437195218506,0.0,0.01468218597609253,0.0,0.2936437195216609
9/19/1995,0.14324083879042665,0.007162041939521333,0.0,0.0,0.0,0.14324083879042665,0.0,0.007162041939521333,0.0,0.14324083879171293
9/20/1995,0.06987357989841858,0.003493678994920929,0.0,0.0,0.0,0.06987357989841858,0.0,0.003493678994920929,0.0,0.06987357989837342
9/21/1995,3.599672783,1.4709619427122078,0.0,34.42,0.0,3.599672783,0.0,1.4709619427122078,0.0,29.41923885418617
9/22/1995,3.195732153,3.8039766686868597,0.0,53.66,0.0,3.195732153,1.5909633698463208e-07,3.8039765095905227,0.0,76.0795300324993
9/23/1995,2.86179455,3.486558832321215,0.0,0.0,0.0,2.86179455,0.0,3.486558832321215,0.0,69.73117665017809
9/24/1995,3.647289687,3.146851759960034,0.0,0.0,0.0,3.647289687,0.0,3.146851759960034,0.0,62.93703520321805
9/25/1995,3.956026675,2.808619453534196,0.0,0.0,0.0,3.956026675,0.0,2.808619453534196,0.0,56.172389074683856
9/26/1995,3.937816666,2.487360590708793,0.0,0.0,0.0,3.937816666,0.0,2.487360590708793,0.0,49.747211817975064
9/27/1995,3.825413728,2.1867522898295273,0.0,0.0,0.0,3.825413728,0.0,2.1867522898295273,0.0,43.735045800145535
9/28/1995,3.727676213,1.9051128373245174,0.0,0.0,0.0,3.727676213,0.0,1.9051128373245174,0.0,38.10225674982102
9/29/1995,3.83648309,1.631703507456556,0.0,0.0,0.0,3.83648309,0.0,1.631703507456556,0.0,32.63407015236446
9/30/1995,3.772847349,1.3743439428724251,0.0,0.0,0.0,3.772847349,0.0,1.3743439428724251,0.0,27.486878860492034
10/1/1995,3.762228116,1.1297452735461673,0.0,0.0,0.0,3.762228116,0.0,1.1297452735461673,0.0,22.594905470945868
10/2/1995,3.67804755,0.9008027581392757,0.0,0.0,0.0,3.67804755,0.0,0.9008027581392757,0.0,18.01605516280659
10/3/1995,3.359726056,0.7207775765138102,0.0,0.48,0.0,3.359726056,0.0,0.7207775765138102,0.0,14.415551530292781
10/4/1995,3.610315338,0.5145350567749425,0.0,0.0,0.0,3.610315338,0.0,0.5145350567749425,0.0,10.290701135517839
10/5/1995,3.612912287,0.3179899451941097,0.0,0.0,0.0,3.612912287,0.0,0.3179899451941097,0.0,6.359798903323729
10/6/1995,3.1023409284304226,0.15511704642152113,0.0,0.0,0.0,3.1023409284304226,0.0,0.15511704642152113,0.0,3.1023409284717856
10/7/1995,1.5133370383504532,0.07566685191752266,0.0,0.0,0.0,1.5133370383504532,0.0,0.07566685191752266,0.0,1.5133370382038096
10/8/1995,0.7382131893610123,0.03691065946805062,0.0,0.0,0.0,0.7382131893610123,0.0,0.03691065946805062,0.0,0.7382131893747467
10/9/1995,0.36010399482044475,0.01800519974102224,0.0,0.0,0.0,0.36010399482044475,0.0,0.01800519974102224,0.0,0.3601039948132797
10/10/1995,0.17566048527400113,0.008783024263700057,0.0,0.0,0.0,0.17566048527400113,0.0,0.008783024263700057,0.0,0.1756604852755785
10/11/1995,0.08568804159787019,0.00428440207989351,0.0,0.0,0.0,0.08568804159787019,0.0,0.00428440207989351,0.0,0.0856880415978148
10/12/1995,0.04179904468187405,0.0020899522340937027,0.0,0.0,0.0,0.04179904468187405,0.0,0.0020899522340937027,0.0,0.04179904468184705
10/13/1995,0.020389777893566417,0.0010194888946783208,0.0,0.0,0.0,0.020389777893566417,0.0,0.0010194888946783208,0.0,0.020389777893602315
10/14/1995,0.009946233118830613,0.0004973116559415306,0.0,0.0,0.0,0.009946233118830613,0.0,0.0004973116559415306,0.0,0.009946233118830172
10/15/1995,0.0048518210335765114,0.0002425910516788256,0.0,0.0,0.0,0.0048518210335765114,0.0,0.0002425910516788256,0.0,0.004851821033574835
10/16/1995,0.0023667419675977054,0.00011833709837988528,0.0,0.0,0.0,0.0023667419675977054,0.0,0.00011833709837988528,0.0,0.002366741967597244
10/17/1995,0.0011545082768767295,5.772541384383648e-05,0.0,0.0,0.0,0.0011545082768767295,0.0,5.772541384383648e-05,0.0,0.001154508276876678
10/18/1995,0.0005631747692081272,2.815873846040636e-05,0.0,0.0,0.0,0.0005631747692081272,0.0,2.815873846040636e-05,0.0,0.0005631747692081446
10/19/1995,0.0002747193996137325,1.3735969980686625e-05,0.0,0.0,0.0,0.0002747193996137325,0.0,1.3735969980686625e-05,0.0,0.0002747193996137255
10/20/1995,0.0001340094632262074,6.700473161310371e-06,0.0,0.0,0.0,0.0001340094632262074,0.0,6.700473161310371e-06,0.0,0.00013400946322620773
10/21/1995,6.53704698664427e-05,3.2685234933221352e-06,0.0,0.0,0.0,6.53704698664427e-05,0.0,3.2685234933221352e-06,0.0,6.537046986644289e-05
10/22/1995,3.188803408119165e-05,1.5944017040595826e-06,0.0,0.0,0.0,3.188803408119165e-05,0.0,1.5944017040595826e-06,0.0,3.188803408119166e-05
10/23/1995,1.5555138576191056e-05,7.777569288095528e-07,0.0,0.0,0.0,1.5555138576191056e-05,0.0,7.777569288095528e-07,0.0,1.5555138576191052e-05
10/24/1995,7.587872476190758e-06,3.7939362380953795e-07,0.0,0.0,0.0,7.587872476190758e-06,0.0,3.7939362380953795e-07,0.0,7.587872476190756e-06
10/25/1995,3.701401207897931e-06,1.8507006039489656e-07,0.0,0.0,0.0,3.701401207897931e-06,0.0,1.8507006039489656e-07,0.0,3.701401207897929e-06
10/26/1995,1.8055615648282579e-06,9.02780782414129e-08,0.0,0.0,0.0,1.8055615648282579e-06,0.0,9.02780782414129e-08,0.0,1.8055615648282583e-06
10/27/1995,8.807617389406137e-07,4.403808694703069e-08,0.0,0.0,0.0,8.807617389406137e-07,0.0,4.403808694703069e-08,0.0,8.807617389406139e-07
10/28/1995,8.807617389406139e-07,4.40380869470307e-08,0.0,0.0,0.0,8.807617389406139e-07,0.0,4.40380869470307e-08,0.0,-4.40380869470307e-08
10/29/1995,1.575740953,0.9349647144285891,0.0,21.21,0.0,1.575740953,0.0,0.9349647144285891,0.0,18.699294288533327
10/30/1995,1.209195154,1.7252428159336235,0.0,18.74,0.0,1.209195154,0.0,1.7252428159336235,0.0,34.50485631859971
10/31/1995,1.786399398,1.558497948506085,0.0,0.01,0.0,1.786399398,0.0,1.558497948506085,0.0,31.16995897209362
11/1/1995,1.917308521,1.3929833548248167,0.0,0.0,0.0,1.917308521,0.0,1.3929833548248167,0.0,27.859667096268804
11/2/1995,2.258999921,1.2190793893098983,0.0,0.0,0.0,2.258999921,0.0,1.2190793893098983,0.0,24.381587785958907
11/3/1995,2.299597769,1.0515233341401655,0.0,0.0,0.0,2.299597769,0.0,1.0515233341401655,0.0,21.03046668281874
11/4/1995,1.021787563,1.6813656723750825,0.0,15.3,0.0,1.021787563,0.0,1.6813656723750825,0.0,33.627313447443655
11/5/1995,1.053715646,1.887314181137105,0.0,7.06,0.0,1.053715646,0.0,1.887314181137105,0.0,37.74628362030655
11/6/1995,1.479843305,1.7269733482576362,0.0,0.0,0.0,1.479843305,0.0,1.7269733482576362,0.0,34.53946696704891
11/7/1995,2.070581904,1.5461373838528736,0.0,0.0,0.0,2.070581904,0.0,1.5461373838528736,0.0,30.922747679196036
11/8/1995,2.341368432,1.3610180593894758,0.0,0.0,0.0,2.341368432,0.0,1.3610180593894758,0.0,27.22036118780656
11/9/1995,2.211070298,1.1909186138114471,0.0,0.0,0.0,2.211070298,0.0,1.1909186138114471,0.0,23.818372275995113
11/10/1995,2.393552593,1.0202295087133046,0.0,0.0,0.0,2.393552593,0.0,1.0202295087133046,0.0,20.404590174281807
11/11/1995,2.313901992,0.8614613420238124,0.0,0.0,0.0,2.313901992,0.0,0.8614613420238124,0.0,17.229226840257994
11/12/1995,1.871470659,0.7313217229164768,0.0,0.0,0.0,1.871470659,0.0,0.7313217229164768,0.0,14.626434458341517
