date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
1/11/1991,0.4806374550235691,0.7215970764863324,0.3335137936235691,0.1471236614,0.0,0.7215970764863324,24.0221915297121
1/12/1991,0.4613064113142683,0.6652683389716842,0.3153503077042683,0.14595610361,0.0,0.6652683389716842,22.895616779426145
1/13/1991,0.44332032712506997,0.6124784024917407,0.29848941444006993,0.144830912685,0.0,0.6124784024917407,21.839818049809335
1/14/1991,0.47270937492561593,0.5608027940415319,0.3131946680156159,0.15951470691,0.0,0.5608027940415319,20.80630588084219
1/15/1991,0.499373192173282,0.5103182232693211,0.325262766963282,0.17411042521,0.0,0.5103182232693211,19.796614465399585
1/16/1991,0.44894547044323485,0.46463899976180145,0.28756625781323486,0.16137921263,0.0,0.46463899976180145,18.883029995194548
1/17/1991,0.4602372108449353,0.42059727544628683,0.2897036544799353,0.170533556365,0.0,0.42059727544628683,18.002195508903327
1/18/1991,0.3880156457613879,0.46828237443420645,0.24888234506138787,0.13913330070000002,0.0,0.46828237443420645,18.955897488707734
1/19/1991,0.44234827569154034,0.42491901014399025,0.2789370535315403,0.16341122216,0.0,0.42491901014399025,18.088630202872203
1/20/1991,0.457261406502267,0.3829104188757393,0.28324422550226697,0.174017181,0.0,0.3829104188757393,17.248458377494195
1/21/1991,0.3976281469571131,0.34574191574027147,0.2421546624321131,0.155473484525,0.0,0.34574191574027147,16.50508831479681
1/22/1991,0.29896699857285475,0.315041491249381,0.17936050507785475,0.119606493495,0.0,0.315041491249381,15.891079824974575
1/23/1991,0.2932075322423583,0.2860772520362098,0.1732824831323583,0.11992504911,0.0,0.2860772520362098,15.311795040696007
1/24/1991,0.3127059332527852,0.257563767021528,0.18192729896778514,0.130778634285,0.0,0.257563767021528,14.741525340421694
1/25/1991,0.38939313466733816,0.22675629551278656,0.22248399702233815,0.166909137645,0.0,0.22675629551278656,14.12537591024157
1/26/1991,0.3971003302325111,0.19704883714365273,0.22269615077251115,0.17440417946,0.0,0.19704883714365273,13.531226742865405
1/27/1991,0.4035633673338057,0.16844825597855131,0.2220166971388057,0.181546670195,0.0,0.16844825597855131,12.959215119553049
1/28/1991,0.42385604270345906,0.14024328937415229,0.22850239674345907,0.19535364596,0.0,0.14024328937415229,12.395115787475437
1/29/1991,0.45027327627536773,0.11212345291563725,0.23754048592536772,0.21273279035,0.0,0.11212345291563725,11.832719058284432
1/30/1991,0.4118258627582294,0.08717348550199455,0.21283054959322936,0.19899531316500002,0.0,0.08717348550199455,11.333719710024209
1/31/1991,0.3301186981214199,0.0673024291387458,0.16766047805641987,0.16245822006500002,0.0,0.0673024291387458,10.936298582764042
2/1/1991,0.35162564252238826,0.047353473345371815,0.17531666983738822,0.176308972685,0.0,0.047353473345371815,10.537319466896282
2/2/1991,0.36871546949512707,0.027540666543399886,0.18030487421512706,0.18841059528,0.0,0.027540666543399886,10.141063330857754
2/3/1991,0.5277036451649987,0.7258623659295838,0.3665700232099987,0.161133621955,0.0,0.7258623659295838,24.107497319763173
2/4/1991,0.7461708742289821,1.8038607830731124,0.6056354716639821,0.140535402565,0.0,1.8038607830731124,45.667465662461076
2/5/1991,0.9788930395653486,1.9942058392907769,0.8062101306203485,0.172682908945,0.0,1.9942058392907769,49.47436678360495
2/6/1991,1.1883232906300611,1.8426568329166635,0.9675564755850612,0.220766815045,0.0,1.8426568329166635,46.44338666005822
2/7/1991,1.1058920103144736,1.7022497451512622,0.8898009515344737,0.21609105878,0.0,1.7022497451512622,43.63524490459249
2/8/1991,1.0301533594069623,1.5721353116032502,0.8187159636919622,0.211437395715,0.0,1.5721353116032502,41.032956233582276
2/9/1991,0.9862288107563482,1.4503084486297477,0.7737809467813481,0.21244786397499998,0.0,1.4503084486297477,38.59641897419618
2/10/1991,0.9835551768085409,1.3344101807562274,0.7612062934185408,0.22234888339,0.0,1.3344101807562274,36.27845361663142
2/11/1991,0.928515187160593,1.2266518299099813,0.7084931616655931,0.220022025495,0.0,1.2266518299099813,34.12328659956084
2/12/1991,0.9158547848358891,1.124627705411317,0.6884571495308891,0.227397635305,0.0,1.124627705411317,32.082804109313635
2/13/1991,0.9821750189604743,1.0243037661536567,0.7262805105804744,0.25589450838,0.0,1.0243037661536567,30.076325324199505
2/14/1991,0.9552575737823259,0.9300389404968756,0.6942791747923259,0.26097839899,0.0,0.9300389404968756,28.191028809920304
2/15/1991,0.8262319402548277,0.8464069937942569,0.5903309549848277,0.23590098526999997,0.0,0.8464069937942569,26.518389875871218
2/16/1991,0.6721966581518038,0.7740925341785732,0.47249300494180385,0.19970365321000003,0.0,0.7740925341785732,25.072100683540842
2/17/1991,0.750081267122131,0.701512829352881,0.517785230512131,0.23229603661,0.0,0.701512829352881,23.62050658706583
2/18/1991,0.7999383218547303,0.6300151554855529,0.5413973618047303,0.25854096005000005,0.0,0.6300151554855529,22.190553109725546
2/19/1991,0.7416811559136359,0.5646962835157998,0.49202160497863595,0.24965955093499997,0.0,0.5646962835157998,20.88417567029611
2/20/1991,0.5584806722743443,0.5512116665728671,0.3688643904793442,0.189616281795,0.0,0.5512116665728671,20.6144833314489
2/21/1991,0.5566326214456281,0.4984571766664072,0.3610315818056281,0.19560103964,0.0,0.4984571766664072,19.559393533336863
2/22/1991,0.6784944548181736,0.4424118608861225,0.4308668183181736,0.2476276365,0.0,0.4424118608861225,18.438487217632566
2/23/1991,0.6817237924330957,0.3888815916787156,0.4233922644430957,0.25833152799,0.0,0.3888815916787156,17.367881833520755
2/24/1991,0.6610607848818034,0.3388843356507938,0.4012698685068034,0.259790916375,0.0,0.3388843356507938,16.367936712988158
2/25/1991,0.5671399634661146,0.2957403214061848,0.33689108708111465,0.230248876385,0.0,0.2957403214061848,15.505056428115859
2/26/1991,0.40567005713186954,0.26233982719068366,0.23664951076186952,0.16902054637,0.0,0.26233982719068366,14.837046543793306
2/27/1991,0.36215152721826627,0.2326021436467891,0.20764987844326627,0.154501648775,0.0,0.2326021436467891,14.242292872928251
2/28/1991,0.42839927003890005,0.20112588585244506,0.24088248748390007,0.18751678255499998,0.0,0.20112588585244506,13.612767717036906
3/1/1991,0.6263651533047632,0.16172155065545404,0.34297053863976323,0.283394614665,0.0,0.16172155065545404,12.824681013076688
3/2/1991,0.6938678765260502,0.1209791969801196,0.3686165100010503,0.325251366525,0.0,0.1209791969801196,12.009833939570518
3/3/1991,0.6527615717550536,0.08413439846832027,0.3364688884850536,0.31629268327,0.0,0.08413439846832027,11.272937969347144
3/4/1991,0.6167773462098383,0.050757648720837524,0.30851145699483823,0.30826588921500003,0.0,0.050757648720837524,10.605402974416467
3/5/1991,0.6655006128031784,0.016650112458771193,0.32182561982817837,0.343674992975,0.0,0.016650112458771193,9.923252249154517
3/6/1991,0.6531400819199724,0.0,0.3102843958727428,0.34285568604722955,0.0,0.0,9.270112167234545
3/7/1991,0.6114281623715767,0.0,0.29046849708465977,0.3209596652869169,0.0,0.0,8.65868400486297
3/8/1991,0.47808366084862275,0.0,0.22712110922204912,0.25096255162657366,0.0,0.0,8.180600344014348
3/9/1991,0.47062879962952586,0.0,0.22357956097885615,0.24704923865066974,0.0,0.0,7.709971544384822
3/10/1991,0.43986223537984964,0.0,0.20896342415683147,0.23089881122301817,0.0,0.0,7.270109309004972
3/11/1991,0.4308021556113195,0.0,0.20465929177335654,0.226142863837963,0.0,0.0,6.839307153393653
3/12/1991,0.43110992620250554,0.0,0.20480550299909056,0.22630442320341498,0.0,0.0,6.408197227191147
3/13/1991,0.4148360960001206,0.0,0.19707436581633028,0.21776173018379033,0.0,0.0,5.993361131191026
3/14/1991,0.3564299177594994,0.0,0.16932759872564143,0.18710231903385793,0.0,0.0,5.636931213431527
3/15/1991,0.22727559623337742,0.0,0.10797082130772,0.11930477492565743,0.0,0.0,5.40965561719815
3/16/1991,0.3300539357568496,0.17235008752742545,0.1820664067718496,0.147987528985,0.0,0.17235008752742545,13.037251593913876
3/17/1991,0.5649547785951677,0.13724032454026416,0.3038873057051677,0.26106747289000004,0.0,0.13724032454026416,12.335056490778443
3/18/1991,0.7214063130905843,0.09635238941438679,0.37571465954558436,0.34569165354500003,0.0,0.09635238941438679,11.517297788273472
3/19/1991,0.711202404214043,0.05789739924155706,0.35812073999904304,0.353081664215,0.0,0.05789739924155706,10.748197984817873
3/20/1991,0.6702168789903801,0.023225290754812545,0.3263102537853801,0.343906625205,0.0,0.023225290754812545,10.05475581507268
3/21/1991,0.590155416433296,0.0,0.2803625469145055,0.30979286951879054,0.0,0.0,9.464600398639384
3/22/1991,0.5738253256982304,0.0,0.27260468228708584,0.30122064341114463,0.0,0.0,8.890775072941153
3/23/1991,0.5591682625252035,0.0,0.265641615530346,0.2935266469948575,0.0,0.0,8.33160681041595
3/24/1991,0.5616704532649881,0.0,0.2668303203174878,0.29484013294750033,0.0,0.0,7.7699363571509625
3/25/1991,0.525555235232114,0.0,0.24967322198690983,0.27588201324520417,0.0,0.0,7.244381121918849
3/26/1991,0.5165808719007657,0.0,0.24540981053553437,0.27117106136523134,0.0,0.0,6.727800250018083
3/27/1991,0.4587803742441193,0.0,0.21795078146505406,0.24082959277906524,0.0,0.0,6.269019875773964
3/28/1991,0.43696989738705494,0.0,0.20758937382429643,0.22938052356275848,0.0,0.0,5.832049978386909
3/29/1991,0.40867737948610505,0.0,0.19414857135691604,0.214528808129189,0.0,0.0,5.423372598900804
3/30/1991,0.35387618427683953,0.0,0.1681144077535642,0.18576177652327536,0.0,0.0,5.0694964146239645
3/31/1991,0.32150802409087303,0.0,0.15273740777020478,0.16877061632066825,0.0,0.0,4.7479883905330915
4/1/1991,0.2942139551126368,0.0,0.13977093405613455,0.15444302105650226,0.0,0.0,4.4537744354204545
4/2/1991,0.29650036256944756,0.0,0.1408571276248557,0.1556432349445919,0.0,0.0,4.157274072851007
4/3/1991,0.2794289684676307,0.0,0.132747095256276,0.1466818732113547,0.0,0.0,3.8778451043833764
4/4/1991,0.23661963326577246,0.0,0.11240985202389715,0.12420978124187529,0.0,0.0,3.641225471117604
4/5/1991,0.7359536571250616,0.42690580228089187,0.46445553488006147,0.27149812224500003,0.0,0.42690580228089187,18.128366011711652
4/6/1991,0.7247497712615208,0.3720650590705306,0.44677080677652087,0.277978964485,0.0,0.3720650590705306,17.0315511813796
4/7/1991,0.8966343335614462,0.31165080227963565,0.5370008140364462,0.359633519525,0.0,0.31165080227963565,15.823266045538519
4/8/1991,0.9680855843217064,0.25071097434199213,0.5610148281617064,0.40707075616,0.0,0.25071097434199213,14.60446948687482
4/9/1991,0.8803957375092997,0.19684874997144952,0.4936668565392996,0.38672888097,0.0,0.19684874997144952,13.52722499939407
4/10/1991,0.8453414173331256,0.1472206467667224,0.4580772025281256,0.387264214805,0.0,0.1472206467667224,12.534662935294222
4/11/1991,0.8013959045793883,0.10204843003520613,0.4193420686093883,0.38205383597,0.0,0.10204843003520613,11.631218600679627
4/12/1991,0.7569224111525881,0.06114505664466208,0.382282738747588,0.374639672405,0.0,0.06114505664466208,10.813151132882377
4/13/1991,0.7759838282773961,0.021281776410480013,0.37705442876239614,0.398929399515,0.0,0.021281776410480013,10.0158855281945
4/14/1991,0.7781237359523367,0.0,0.36965983256528334,0.40846390338705335,0.0,0.0,9.237761792242164
4/15/1991,0.7274554645544651,0.0,0.3455890789615701,0.38186638559289504,0.0,0.0,8.5103063276877
4/16/1991,0.6756782962175046,0.0,0.32099152654952323,0.3546867696679814,0.0,0.0,7.834628031470195
4/17/1991,0.5740962491892361,0.0,0.2727333887224455,0.30136286046679056,0.0,0.0,7.2605317822809585
4/18/1991,0.5398615575031134,0.0,0.25646966380069164,0.2833918937024217,0.0,0.0,6.720670224777845
4/19/1991,0.5288413904967629,0.0,0.2512343613646039,0.277607029132159,0.0,0.0,6.1918288342810825
4/20/1991,0.46612922792760414,0.0,0.22144196917295633,0.24468725875464784,0.0,0.0,5.725699606353478
4/21/1991,0.42785090512689117,0.0,0.20325725414164647,0.2245936509852447,0.0,0.0,5.297848701226587
4/22/1991,0.40804007446204477,0.0,0.19384580965257245,0.21419426480947232,0.0,0.0,4.889808626764542
4/23/1991,0.40247019954811303,0.0,0.1911997535910983,0.2112704459570147,0.0,0.0,4.487338427216429
4/24/1991,0.3531351236624036,0.0,0.16776235533568257,0.18537276832672103,0.0,0.0,4.134203303554025
4/25/1991,0.289794492685604,0.0,0.13767139941232107,0.1521230932732829,0.0,0.0,3.844408810868421
4/26/1991,0.3036689658755578,0.0,0.1442626845760524,0.15940628129950538,0.0,0.0,3.540739844992863
4/27/1991,0.2775624133912249,0.0,0.13186035911761604,0.14570205427360886,0.0,0.0,3.263177431601638
4/28/1991,0.2653884851633679,0.0,0.12607694439519576,0.13931154076817212,0.0,0.0,2.9977889464382703
4/29/1991,0.25725649537711004,0.0,0.12221371565159295,0.13504277972551706,0.0,0.0,2.7405324510611604
4/30/1991,0.23543235988864508,0.0,0.11184581926468443,0.12358654062396067,0.0,0.0,2.5051000911725154
5/1/1991,0.21010936868737795,0.0,0.09981573683048665,0.1102936318568913,0.0,0.0,2.2949907224851374
5/2/1991,0.17784723284416282,0.0,0.084489105366912,0.09335812747725081,0.0,0.0,2.1171434896409744
5/3/1991,0.16381755074226065,0.0,0.07782408578569339,0.08599346495656726,0.0,0.0,1.9533259388987139
5/4/1991,0.1530334339696319,0.0,0.07270092269948393,0.08033251127014797,0.0,0.0,1.8002925049290819
5/5/1991,0.858123374184305,0.3415199452046858,0.521546595864305,0.33657677832,0.0,0.3415199452046858,16.420649185540093
5/6/1991,1.0345190863722051,0.27599429043875706,0.6080703632122051,0.42644872316,0.0,0.27599429043875706,15.11013580872913
5/7/1991,0.9922496207763396,0.2156017232326323,0.5630596388913396,0.429189981885,0.0,0.2156017232326323,13.902284464720157
5/8/1991,0.9186908227573101,0.1615877924755207,0.5029879846973101,0.41570283806,0.0,0.1615877924755207,12.822005849487326
5/9/1991,0.9492269266986223,0.10869185346665873,0.49938571827362227,0.449841208425,0.0,0.10869185346665873,11.764087069322045
5/10/1991,0.9332260744189289,0.059076714044107706,0.47043051304392886,0.462795561375,0.0,0.059076714044107706,10.77178428085901
5/11/1991,0.8834140913518405,0.014196199501913132,0.4261114153468405,0.457302676005,0.0,0.014196199501913132,9.874173990005255
5/12/1991,0.8543074261510502,0.0,0.4058520843394752,0.44845534181157487,0.0,0.0,9.019866563854205
5/13/1991,1.8433714288687437,1.679821168498345,1.4801729233837437,0.363198505485,0.0,1.679821168498345,43.18667396648712
5/14/1991,3.1868670251008124,3.5295098825238633,2.8148453622208125,0.37202166288,7.529583331743473e-06,3.5295023529405314,80.18029705886244
5/15/1991,3.924350150804872,3.174556995366966,3.4273734995598724,0.496976651245,0.0,3.174556995366966,73.0813899126906
5/16/1991,3.7966644872524276,9.3042912271559,3.4125313270024273,0.38413316025000005,5.076782017241564,4.227509209914337,94.14043419828226
5/17/1991,4.65248224388033,3.815139018438585,4.14152473827533,0.5109575056050001,1.0868227026741283e-05,3.8151281502115584,85.89281293596335
5/18/1991,4.190211501694016,3.4339214966769753,3.6905413411940153,0.4996701605,0.0,3.4339214966769753,78.26867993759235
5/19/1991,3.7392971055955937,3.092339658455648,3.256263428790594,0.48303367680500003,0.0,3.092339658455648,71.43704317354111
5/20/1991,3.282349123812767,2.7887830498142616,2.824455344127767,0.457893779685,0.0,2.7887830498142616,65.36591099991408
5/21/1991,2.940761998780075,2.515947571316869,2.4987702642500746,0.44199173453,0.0,2.515947571316869,59.90920142981713
5/22/1991,2.7983390691952366,2.2628863027437967,2.345227001555237,0.45311206764,0.0,2.2628863027437967,54.8479760578781
5/23/1991,2.7119040787699604,2.0259915227157728,2.2385167780599606,0.47338730070999996,0.0,2.0259915227157728,50.11008045639237
5/24/1991,2.4521517569589633,1.8127466046368241,1.9917624846889634,0.46038927227,0.0,1.8127466046368241,45.84518209479658
5/25/1991,2.532844643622398,1.6058136880259717,2.019676989712398,0.5131676539100001,0.0,1.6058136880259717,41.706523763148205
5/26/1991,2.4782795636110033,1.411333057006999,1.9358269285960032,0.542452635015,0.0,1.411333057006999,37.8169111425302
5/27/1991,2.24023967916849,1.2374486410104466,1.7119408551334903,0.528298824035,0.0,1.2374486410104466,34.33922282235127
5/28/1991,2.0265522938191536,1.0820200250888374,1.5131283773141535,0.513423916505,0.0,1.0820200250888374,31.230650503443275
5/29/1991,1.9043854442533106,0.9398102409082606,1.3867114972633106,0.51767394699,0.0,0.9398102409082606,28.386454818281706
5/30/1991,1.7686185189634651,0.8108374428360684,1.253784914273465,0.5148336046900001,0.0,0.8108374428360684,25.806998856482174
5/31/1991,1.6047206155226197,0.6958108686114726,1.1060856409526196,0.49863497457,0.0,0.6958108686114726,23.506467372348084
6/1/1991,1.3998136051228256,0.5960192270121726,0.9378116944578255,0.462001910665,0.0,0.5960192270121726,21.510634540213086
6/2/1991,1.3168991315555125,0.5049278766017139,0.8561173950005125,0.460781736555,0.0,0.5049278766017139,19.68880753205586
6/3/1991,1.297026360858767,0.41912053196741805,0.8159371045337671,0.481089256325,0.0,0.41912053196741805,17.972660639229677
6/4/1991,1.3612553839252146,0.3343407264492411,0.8244853913652146,0.53676999256,0.0,0.3343407264492411,16.27706452885522
6/5/1991,1.3048758679303165,0.2562827933820933,0.7586035313403163,0.5462723365900001,0.0,0.2562827933820933,14.71590586754281
6/6/1991,1.1841260755148908,0.18769189485687943,0.6599995800398909,0.524126495475,0.0,0.18769189485687943,13.34408789717104
6/7/1991,1.1439121773799834,0.12428217713295338,0.6092643275949833,0.534647849785,0.0,0.12428217713295338,12.075893542658102
6/8/1991,1.077368633222687,0.06706070997406614,0.5470542483376872,0.5303143848849999,0.0,0.06706070997406614,10.931464199461349
6/9/1991,0.9808120470038555,0.017162007260607393,0.4745578448138554,0.5062542021900001,0.0,0.017162007260607393,9.933490145196886
6/10/1991,0.8984444591878038,0.0,0.42682007116271,0.4716243880250939,0.0,0.0,9.035045686009083
6/11/1991,0.861618129461583,0.0,0.40932514811692006,0.45229298134466295,0.0,0.0,8.1734275565475
6/12/1991,0.8130861229109245,0.0,0.38626926049049176,0.42681686242043276,0.0,0.0,7.360341433636576
6/13/1991,0.7305090250693086,0.0,0.3470397205709839,0.38346930449832467,0.0,0.0,6.629832408567267
6/14/1991,0.6381585937476972,0.0,0.30316720595363045,0.3349913877940668,0.0,0.0,5.99167381481957
6/15/1991,0.5798437209455256,0.0,0.2754638149373757,0.3043799060081499,0.0,0.0,5.411830093874044
6/16/1991,0.5470863025200727,0.0,0.259901891748381,0.28718441077169166,0.0,0.0,4.8647437913539715
6/17/1991,1.3393358663737804,0.5331027618894142,0.8792636520437803,0.46007221433,0.0,0.5331027618894142,20.25230516309078
6/18/1991,1.4762563747281745,0.4374189899231718,0.9356131356481744,0.54064323908,0.0,0.4374189899231718,18.338629798439435
6/19/1991,1.3932013157936671,0.3502465944161971,0.8502613810336671,0.54293993476,0.0,0.3502465944161971,16.595181888229572
6/20/1991,1.3150912973463322,0.2709447900422503,0.7708472406813321,0.544244056665,0.0,0.2709447900422503,15.00914580084099
6/21/1991,1.2371270842637465,0.1991318436503562,0.6947245106387465,0.542402573625,0.0,0.1991318436503562,13.572886872926887
6/22/1991,1.191471749264476,0.132912624937544,0.638802731694476,0.55266901757,0.0,0.132912624937544,12.248502498724866
6/23/1991,1.136395247477712,0.07246939291701456,0.5798227294977119,0.55657251798,0.0,0.07246939291701456,11.03963785833014
6/24/1991,1.1150148337680426,0.10735109640744822,0.5859718647580426,0.52904296901,0.0,0.10735109640744822,11.73727192815465
6/25/1991,1.04899488989557,0.05228700182359063,0.5254615341405703,0.5235333557549999,0.0,0.05228700182359063,10.635990036435489
6/26/1991,1.017053372524939,0.0013660316154040508,0.483888653334939,0.53316471919,0.0,0.0013660316154040508,9.617570632295145
6/27/1991,0.8989296270649184,0.0,0.42705055773950196,0.47187906932541646,0.0,0.0,8.718641005230227
6/28/1991,0.821652554638532,0.0,0.3903388776629247,0.4313136769756074,0.0,0.0,7.896988450591695
6/29/1991,1.4474972329844003,1.0637733772148206,1.0775483388144003,0.36994889417,0.0,1.0637733772148206,30.865717840392474
6/30/1991,1.3563109564847728,1.6747217564575259,1.088570011469773,0.267740945015,0.0,1.6747217564575259,43.08468512745017
7/1/1991,1.9074179521238313,1.5703341511461282,1.5156500011638312,0.39176795096000006,0.0,1.5703341511461282,40.99693302418021
7/2/1991,2.063006727786756,1.3973179187685725,1.6088205403667557,0.45418618742,0.0,1.3973179187685725,37.53660837762488
7/3/1991,2.0352136286642386,1.2338640355748427,1.5544976072942387,0.48071602137,0.0,1.2338640355748427,34.267530713385796
7/4/1991,2.0259793782228352,1.0786333968196569,1.5118680949178351,0.514111283305,0.0,1.0786333968196569,31.162917938343305
7/5/1991,1.891023031352163,0.9372211860412343,1.376297721057163,0.514725310295,0.0,0.9372211860412343,28.334673720949908
7/6/1991,1.731419618963356,0.8101430524870171,1.2272220303533559,0.50419758861,0.0,0.8101430524870171,25.793111049499537
7/7/1991,1.4633386319052724,0.7018820198872163,1.0102484910252723,0.45309014088000005,0.0,0.7018820198872163,23.62789039770705
7/8/1991,1.3519658351812158,0.6874130744063598,0.9297902035662158,0.42217563161500005,0.0,0.6874130744063598,23.338511488119472
7/9/1991,1.3860617212507784,0.5886761793724918,0.9264964923757784,0.459565228875,0.0,0.5886761793724918,21.3637735874962
7/10/1991,1.3520153636790229,0.4962622963775294,0.8762237535690228,0.47579161011,0.0,0.4962622963775294,19.51549592743965
7/11/1991,1.2951129039757856,0.4109587154022867,0.8119728969007856,0.48314000707500004,0.0,0.4109587154022867,17.809424308061576
7/12/1991,1.2245273693881302,0.3330784256542675,0.7412179134731303,0.483309455915,0.0,0.3330784256542675,16.251818513019177
7/13/1991,1.2023333260110833,0.259963580333487,0.7004489259360832,0.501884400075,0.0,0.259963580333487,14.789521606674608
7/14/1991,1.1904075543433676,0.19089828820808075,0.6649082935733676,0.52549926077,0.0,0.19089828820808075,13.40821576412316
7/15/1991,1.1828599706408605,0.1254812282630031,0.6305926227608605,0.55226734788,0.0,0.1254812282630031,12.099874565219295
7/16/1991,1.1357939638706198,0.06542050482588815,0.57586762013562,0.5599263437349999,0.0,0.06542050482588815,10.898660096522788
7/17/1991,1.0706878907325734,0.011320105039844286,0.5148804531625732,0.5558074375700001,0.0,0.011320105039844286,9.81665210075037
7/18/1991,0.9799140831234945,0.0,0.4655234883080119,0.5143905948154827,0.0,0.0,8.836738017626875
7/19/1991,0.8719553005120659,0.0,0.41423598265796313,0.4577193178541028,0.0,0.0,7.964782717114809
7/20/1991,0.7623139903928839,0.0,0.36214916603966407,0.40016482435321993,0.0,0.0,7.202468726721925
7/21/1991,0.6884408344632886,0.0,0.3270545696531634,0.3613862648101252,0.0,0.0,6.514027892258636
7/22/1991,0.6155596376476663,0.0,0.2924312189349806,0.3231284187126857,0.0,0.0,5.89846825461097
7/23/1991,0.550992538157717,0.0,0.2617576099909364,0.28923492816678054,0.0,0.0,5.347475716453253
7/24/1991,0.5112007227176059,0.0,0.24285388664537183,0.26834683607223403,0.0,0.0,4.836274993735648
7/25/1991,0.46821673922407714,0.0,0.22243367401458786,0.2457830652094893,0.0,0.0,4.3680582545115705
7/26/1991,0.41498607701657897,0.0,0.19714561664042202,0.21784046037615692,0.0,0.0,3.9530721774949917
7/27/1991,0.377011895956199,0.0,0.17910538889257746,0.19790650706362153,0.0,0.0,3.5760602815387927
7/28/1991,0.34758733880999293,0.0,0.16512679350291004,0.18246054530708292,0.0,0.0,3.2284729427288
7/29/1991,0.32123065458415356,0.0,0.15260563905441418,0.1686250155297394,0.0,0.0,2.9072422881446465
7/30/1991,0.294362260200509,0.0,0.13984138870417884,0.15452087149633015,0.0,0.0,2.6128800279441373
7/31/1991,0.26625611820520523,0.0,0.12648912702137047,0.1397669911838348,0.0,0.0,2.3466239097389323
8/1/1991,0.23603195011539146,0.0,0.11213066396557968,0.12390128614981177,0.0,0.0,2.110591959623541
8/2/1991,0.20797979016098406,0.0,0.09880404729432578,0.10917574286665829,0.0,0.0,1.9026121694625568
8/3/1991,0.17976107126017643,0.0,0.08539830419446703,0.09436276706570941,0.0,0.0,1.7228510982023804
8/4/1991,0.15957395098981508,0.0,0.07580809745185442,0.08376585353796068,0.0,0.0,1.5632771472125653
8/5/1991,0.818136963808364,0.0,0.38866874133678186,0.4294682224715822,0.0,0.0,9.3551401834042
8/6/1991,0.8297921946999912,0.0,0.3942057407892347,0.4355864539107565,0.0,0.0,8.56534798870421
8/7/1991,0.7289207110942091,0.0,0.34628516721273456,0.3826355438814745,0.0,0.0,7.83642727761
8/8/1991,0.671192650049231,0.0,0.31886055028585514,0.35233209976337587,0.0,0.0,7.1652346275607695
8/9/1991,0.6297358832160119,0.0,0.2991658657797852,0.3305700174362267,0.0,0.0,6.535498744344758
8/10/1991,0.5882715226815638,0.0,0.2794675737673571,0.3088039489142067,0.0,0.0,5.947227221663194
8/11/1991,0.5444143727178036,0.0,0.2586325497688253,0.28578182294897825,0.0,0.0,5.40281284894539
8/12/1991,0.5042387291774637,0.0,0.23954648289008118,0.26469224628738247,0.0,0.0,4.898574119767927
8/13/1991,0.4490013211152091,0.0,0.21330508955866886,0.23569623155654018,0.0,0.0,4.449572798652718
8/14/1991,0.3931474526830917,0.0,0.1867708371014163,0.20637661558167544,0.0,0.0,4.056425345969626
8/15/1991,0.3299592535216909,0.0,0.15675229629245685,0.17320695722923407,0.0,0.0,3.7264660924479354
8/16/1991,0.30753691850637777,0.0,0.14610021587835798,0.16143670262801982,0.0,0.0,3.4189291739415575
8/17/1991,0.29026212544327035,0.0,0.13789355565677675,0.1523685697864936,0.0,0.0,3.1286670484982873
8/18/1991,0.2649045012529859,0.0,0.1258470202802899,0.139057480972696,0.0,0.0,2.8637625472453014
8/19/1991,0.23817086168380897,0.0,0.1131467873091061,0.12502407437470286,0.0,0.0,2.6255916855614925
8/20/1991,0.21820450070798558,0.0,0.10366145571691704,0.11454304499106856,0.0,0.0,2.4073871848535067
8/21/1991,0.20098540796615597,0.0,0.0954812568028195,0.10550415116333646,0.0,0.0,2.2064017768873505
8/22/1991,0.18475317966987723,0.0,0.08776988325524351,0.09698329641463371,0.0,0.0,2.021648597217473
8/23/1991,0.16527516619553145,0.0,0.07851654877005564,0.08675861742547583,0.0,0.0,1.8563734310219417
8/24/1991,0.14758264877056376,0.0,0.07011144206685575,0.07747120670370802,0.0,0.0,1.708790782251378
8/25/1991,0.1350186699007513,0.0,0.0641427276956325,0.07087594220511878,0.0,0.0,1.5737721123506265
8/26/1991,0.12338696492211633,0.0,0.05861690459554608,0.06477006032657025,0.0,0.0,1.45038514742851
8/27/1991,0.11367591371106073,0.0,0.05400351806220996,0.059672395648850775,0.0,0.0,1.3367092337174493
8/28/1991,0.10427729076094894,0.0,0.04953855545336419,0.05473873530758474,0.0,0.0,1.2324319429565005
8/29/1991,0.09868391708291212,0.0,0.0468813359370265,0.051802581145885616,0.0,0.0,1.1337480258735884
8/30/1991,0.09176842191900457,0.0,0.043596021961521854,0.048172399957482716,0.0,0.0,1.0419796039545839
8/31/1991,0.08204601422544394,0.0,0.038977240353819824,0.04306877387162412,0.0,0.0,0.9599335897291399
9/1/1991,0.0730115972536097,0.0,0.03468529948268598,0.03832629777092373,0.0,0.0,0.8869219924755302
9/2/1991,0.7469440977276589,0.15284418011677117,0.40641297613765887,0.34053112159000004,0.0,0.15284418011677117,12.6471337146311
9/3/1991,0.8370063537887974,0.10761320766025105,0.43996372989379734,0.39704262389500006,0.0,0.10761320766025105,11.74251415318205
9/4/1991,0.7530583652115657,0.06662884704736323,0.3822308146165656,0.370827550595,0.0,0.06662884704736323,10.922826940923121
