date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
7/18/1993,0.0004997695732754594,2.4711407411077567e-11,0.0,0.0,1.04e-322,0.0004997695732727893,0.0,-0.0,0.0,-0.0,0.0,0.0,2.6700685522421366e-15,2.928092427115627e-14,2.4109688437502788e-11,5.724380493036212e-13,1.04e-322,0.0004997695732727984,2.6700685522421366e-15,5.856184854231254e-13,4.821937687500558e-10,1.1448760986072423e-11
7/19/1993,0.00024988478663773647,2.353467372483578e-11,0.0,0.0,5.4e-323,0.00024988478663640144,0.0,-0.0,0.0,-0.0,0.0,0.0,1.3350342761210687e-15,2.7886594543958355e-14,2.2961608035716943e-11,5.451790945748773e-13,5e-323,0.000249884786636397,1.335034276121068e-15,5.577318908791671e-13,4.5923216071433884e-10,1.0903581891497545e-11
7/20/1993,0.00012494239331886162,2.2413974976034077e-11,0.0,0.0,2.5e-323,0.00012494239331819847,0.0,-0.0,0.0,-0.0,0.0,0.0,6.631599179271869e-16,2.655866147043653e-14,2.1868198129254232e-11,5.192181853094069e-13,2.5e-323,0.00012494239331819852,6.71874358193881e-16,5.311732294087306e-13,4.373639625850846e-10,1.0384363706188137e-11
7/21/1993,6.247119665943223e-05,2.1346642834318173e-11,0.0,0.0,1.5e-323,6.247119665909925e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,3.329823584683436e-16,2.5293963305177646e-14,2.082685536119451e-11,4.944935098184828e-13,1e-323,6.247119665909928e-05,3.388919997255374e-16,5.058792661035529e-13,4.165371072238901e-10,9.889870196369655e-12
7/22/1993,3.123559832971664e-05,2.0330136032683964e-11,0.0,0.0,5e-324,3.123559832954963e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6700823220193371e-16,2.4089488862073952e-14,1.9835100343994766e-11,4.709461998271264e-13,5e-324,3.1235598329549645e-05,1.7188376752360369e-16,4.81789777241479e-13,3.967020068798953e-10,9.418923996542528e-12
7/23/1993,1.5617799164860596e-05,1.9362034316841872e-11,0.0,0.0,5e-324,1.561779916477482e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,8.577813297251795e-17,2.2942370344832335e-14,1.8890571756185493e-11,4.4852019031154893e-13,0.0,1.5617799164774826e-05,8.610563455108574e-17,4.588474068966467e-13,3.778114351237098e-10,8.970403806230978e-12
7/24/1993,7.808899582430464e-06,1.8440032682706545e-11,0.0,0.0,0.0,7.808899582387411e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,4.305281727554287e-17,2.184987651888794e-14,1.799102072017666e-11,4.2716208601099893e-13,0.0,7.808899582387415e-06,4.305281727554287e-17,4.369975303777587e-13,3.598204144035332e-10,8.543241720219979e-12
7/25/1993,3.904449791215024e-06,1.7561935888291948e-11,0.0,0.0,0.0,3.904449791193708e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1315728006234534e-17,2.08094062084647e-14,1.7134305447787294e-11,4.0682103429618946e-13,0.0,3.904449791193706e-06,2.1737089269308336e-17,4.1618812416929397e-13,3.4268610895574587e-10,8.136420685923789e-12
7/26/1993,1.952224895607698e-06,1.6725653226944715e-11,0.0,0.0,0.0,1.9522248955968528e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0845285130729555e-17,1.9818482103299713e-14,1.6318386140749806e-11,3.8744860409160905e-13,0.0,1.9522248955968536e-06,1.0891804138578781e-17,3.9636964206599427e-13,3.263677228149961e-10,7.74897208183218e-12
7/27/1993,9.761124478038046e-07,1.592919354947116e-11,0.0,0.0,0.0,9.76112447798427e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,5.3776486988894364e-18,1.8874744860285442e-14,1.5541320134047434e-11,3.6899867056343717e-13,0.0,9.761124477984266e-07,5.514155439689345e-18,3.774948972057088e-13,3.1082640268094866e-10,7.379973411268743e-12
7/28/1993,9.76112447803594e-07,1.592919354947116e-11,0.0,0.0,0.0,9.761124477984266e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,5.167282326907396e-18,1.8874744860285442e-14,1.5541320134047434e-11,3.6899867056343717e-13,0.0,0.0,3.4687311278194847e-19,3.5862015234542335e-13,2.9528508254690123e-10,7.0109747407053066e-12
7/29/1993,3.24393847438193e-19,1.51327338719976e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.24393847438193e-19,1.793100761727117e-14,1.4764254127345062e-11,3.5054873703526534e-13,0.0,0.0,2.247926534375545e-20,3.406891447281522e-13,2.8052082841955616e-10,6.660426003670041e-12
7/30/1993,2.1090572765717495e-20,1.4376097178397718e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1090572765717495e-20,1.703445723640761e-14,1.4026041420977809e-11,3.330213001835021e-13,0.0,0.0,1.3886925780379559e-21,3.2365468749174457e-13,2.6649478699857837e-10,6.327404703486539e-12
7/31/1993,1.3210382802771135e-21,1.3657292319477834e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.3210382802771135e-21,1.6182734374587228e-14,1.3324739349928919e-11,3.1637023517432696e-13,0.0,0.0,6.765429776084243e-23,3.0747195311715735e-13,2.5317004764864944e-10,6.011034468312212e-12
8/1/1993,6.451102300788373e-23,1.2974427703503942e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,6.451102300788373e-23,1.537359765585787e-14,1.2658502382432473e-11,3.005517234156106e-13,0.0,0.0,3.1432747529586925e-24,2.920983554612995e-13,2.4051154526621695e-10,5.7104827448966015e-12
8/2/1993,2.9609577317846442e-24,1.2325706318328745e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2.9609577317846442e-24,1.4604917773064976e-14,1.2025577263310849e-11,2.8552413724483007e-13,0.0,0.0,1.8231702117404827e-25,2.774934376882345e-13,2.284859680029061e-10,5.4249586076517716e-12
8/3/1993,1.7136819098737178e-25,1.1709421002412305e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.7136819098737178e-25,1.3874671884411727e-14,1.1424298400145305e-11,2.712479303825886e-13,0.0,0.0,1.0948830186676486e-26,2.6361876580382276e-13,2.170616696027608e-10,5.153710677269183e-12
8/4/1993,1.0402006931783727e-26,1.1123949952291691e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0402006931783727e-26,1.3180938290191138e-14,1.0853083480138041e-11,2.5768553386345915e-13,0.0,0.0,5.468232548927594e-28,2.5043782751363164e-13,2.0620858612262276e-10,4.8960251434057235e-12
8/5/1993,5.054632372310603e-28,1.0567752454677106e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,5.054632372310603e-28,1.2521891375681583e-14,1.0310429306131139e-11,2.448012571702862e-13,0.0,0.0,4.13600176616991e-29,2.3791593613795007e-13,1.9589815681649162e-10,4.651223886235437e-12
8/6/1993,3.7684280960581674e-29,1.0039364831943252e-11,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.7684280960581674e-29,1.1895796806897504e-14,9.794907840824582e-12,2.3256119431177186e-13,0.0,0.0,3.675736701117427e-30,2.2602013933105257e-13,1.8610324897566703e-10,4.418662691923665e-12
8/7/1993,3.3201236624160874e-30,9.537396590346088e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.3201236624160874e-30,1.1301006966552629e-14,9.305162448783352e-12,2.2093313459618326e-13,0.0,0.0,3.556130387013395e-31,2.1471913236449993e-13,1.7679808652688367e-10,4.197729557327482e-12
8/8/1993,3.1668244188265564e-31,9.060526760828784e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.1668244188265564e-31,1.0735956618224998e-14,8.839904326344184e-12,2.098864778663741e-13,0.0,0.0,3.8930596818683845e-32,2.0398317574627493e-13,1.6795818220053948e-10,3.987843079461108e-12
8/9/1993,3.521941644961151e-32,8.607500422787344e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.521941644961151e-32,1.0199158787313747e-14,8.397909110026975e-12,1.9939215397305541e-13,0.0,0.0,3.7111803690723335e-33,1.937840169589612e-13,1.595602730905125e-10,3.7884509254880525e-12
8/10/1993,3.359976537677404e-33,8.177125401647974e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.359976537677404e-33,9.68920084794806e-15,7.978013654525625e-12,1.8942254627440263e-13,0.0,0.0,3.512038313949296e-34,1.8409481611101314e-13,1.5158225943598687e-10,3.5990283792136497e-12
8/11/1993,3.069336964409904e-34,7.768269131565578e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.069336964409904e-34,9.204740805550658e-15,7.579112971799343e-12,1.799514189606825e-13,0.0,0.0,4.4270134953939207e-35,1.7489007530546249e-13,1.4400314646418754e-10,3.4190769602529674e-12
8/12/1993,3.8082834120588947e-35,7.379855674987298e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.8082834120588947e-35,8.744503765273124e-15,7.200157323209377e-12,1.709538480126484e-13,0.0,0.0,6.18730083335026e-36,1.6614557154018935e-13,1.3680298914097817e-10,3.248123112240319e-12
8/13/1993,5.383372802829686e-36,7.010862891237935e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,5.383372802829686e-36,8.307278577009468e-15,6.840149457048909e-12,1.6240615561201596e-13,0.0,0.0,8.039280305205742e-37,1.578382929631799e-13,1.2996283968392927e-10,3.085716956628303e-12
8/14/1993,6.962148839264908e-37,6.660319746676038e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,6.962148839264908e-37,7.891914648158995e-15,6.4981419841964635e-12,1.5428584783141516e-13,0.0,0.0,1.0771314659408345e-37,1.499463783150209e-13,1.234646976997328e-10,2.9314311087968877e-12
8/15/1993,9.216863023089922e-38,6.327303759342236e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,9.216863023089922e-38,7.497318915751045e-15,6.173234884986641e-12,1.4657155543984438e-13,0.0,0.0,1.5544516363184227e-38,1.4244905939926986e-13,1.1729146281474617e-10,2.7848595533570435e-12
8/16/1993,1.3003144736184844e-38,6.010938571375124e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.3003144736184844e-38,7.122452969963494e-15,5.864573140737309e-12,1.3924297766785218e-13,0.0,0.0,2.5413716269993834e-39,1.3532660642930637e-13,1.1142688967400886e-10,2.6456165756891915e-12
8/17/1993,2.0952905947739582e-39,5.7103916428063685e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2.0952905947739582e-39,6.766330321465319e-15,5.571344483700443e-12,1.3228082878445959e-13,0.0,0.0,4.460810322254252e-40,1.2856027610784106e-13,1.0585554519030841e-10,2.513335746904732e-12
8/18/1993,3.778584741312318e-40,5.42487206066605e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.778584741312318e-40,6.428013805392053e-15,5.292777259515421e-12,1.256667873452366e-13,0.0,0.0,6.822255809419344e-41,1.22132262302449e-13,1.0056276793079299e-10,2.3876689595594956e-12
8/19/1993,5.868690378517631e-41,5.1536284576327465e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,5.868690378517631e-41,6.1066131151224504e-15,5.02813839653965e-12,1.1938344797797478e-13,0.0,0.0,9.535654309017126e-42,1.1602564918732655e-13,9.553462953425333e-11,2.268285511581521e-12
8/20/1993,8.155787066924167e-42,4.89594703475111e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,8.155787066924167e-42,5.8012824593663276e-15,4.776731476712667e-12,1.1341427557907606e-13,0.0,0.0,1.3798672420929587e-42,1.1022436672796023e-13,9.075789805754067e-11,2.154871236002445e-12
8/21/1993,1.158815347927097e-42,4.651149683013554e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.158815347927097e-42,5.511218336398012e-15,4.537894902877034e-12,1.0774356180012224e-13,0.0,0.0,2.2105189416586164e-43,1.0471314839156222e-13,8.622000315466363e-11,2.0471276742023227e-12
8/22/1993,1.7956044873190237e-43,4.4185921988628756e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.7956044873190237e-43,5.235657419578112e-15,4.311000157733181e-12,1.0235638371011613e-13,0.0,0.0,4.149144543395927e-44,9.94774909719841e-14,8.190900299693045e-11,1.9447712904922067e-12
8/23/1993,3.342796919943099e-44,4.197662588919732e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.342796919943099e-44,4.973874548599205e-15,4.095450149846523e-12,9.723856452461034e-14,0.0,0.0,8.063476234528279e-45,9.45036164233849e-14,7.781355284708393e-11,1.8475327259675964e-12
8/24/1993,6.283693327826836e-45,3.987779459473746e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,6.283693327826836e-45,4.7251808211692455e-15,3.890677642354197e-12,9.237663629837983e-14,0.0,0.0,1.779782906701443e-45,8.977843560221565e-14,7.392287520472974e-11,1.7551560896692167e-12
8/25/1993,1.4026578368933474e-45,3.788390486500058e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.4026578368933474e-45,4.488921780110783e-15,3.696143760236487e-12,8.775780448346084e-14,0.0,0.0,3.771250698080957e-46,8.528951382210487e-14,7.022673144449325e-11,1.6673982851857558e-12
8/26/1993,2.9379506811815807e-46,3.598970962175056e-12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2.9379506811815807e-46,4.264475691105244e-15,3.5113365722246627e-12,8.336991425928779e-14,0.0,0.0,8.333000168993764e-47,8.102503813099962e-14,6.671539487226859e-11,1.584028370926468e-12
8/27/1993,2.788351001,3.2562118229202884e-12,0.0,9.41,0.0,2.788351001,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.85833514909522e-15,3.1769235653461235e-12,7.542992242506991e-14,0.0,6.621648999,8.333000168993764e-47,7.716670298190441e-14,6.353847130692247e-11,1.5085984485013981e-12
8/28/1993,3.3108244994752756,3.1011541170669416e-12,0.0,0.0,0.0,3.3108244994752756,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.67460490390021e-15,3.025641490805832e-12,7.183802135720944e-14,0.0,3.310824499524724,8.333000168993764e-47,7.349209807800419e-14,6.051282981611664e-11,1.4367604271441887e-12
8/29/1993,1.6554122498013526,2.953480111492325e-12,0.0,0.0,0.0,1.6554122498013526,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.4996237180001997e-15,2.8815633245769827e-12,6.841716319734233e-14,0.0,1.6554122497233714,8.333000168993764e-47,6.999247436000399e-14,5.763126649153965e-11,1.3683432639468464e-12
8/30/1993,0.8277061248508302,2.812838201421262e-12,0.0,0.0,0.0,0.8277061248508302,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.3329749695239995e-15,2.7443460234066505e-12,6.515920304508793e-14,0.0,0.8277061248725412,8.333000168993764e-47,6.665949939047999e-14,5.4886920468133e-11,1.3031840609017584e-12
8/31/1993,0.4138530624384305,2.678893525163107e-12,0.0,0.0,0.0,0.4138530624384305,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.1742618757371425e-15,2.613662879434905e-12,6.20563838524647e-14,0.0,0.41385306243411074,8.333000168993764e-47,6.348523751474284e-14,5.22732575886981e-11,1.2411276770492938e-12
9/1/1993,0.2069265312162384,2.5513271668220064e-12,0.0,0.0,0.0,0.2069265312162384,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3.023106548321088e-15,2.489202742318957e-12,5.910131795472828e-14,0.0,0.20692653121787233,8.333000168993764e-47,6.046213096642175e-14,4.978405484637914e-11,1.1820263590945656e-12
9/2/1993,0.10346326560900192,2.4298353969733395e-12,0.0,0.0,0.0,0.10346326560900192,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.8791490936391313e-15,2.3706692783990067e-12,5.6286969480693606e-14,0.0,0.10346326560887041,8.333000168993764e-47,5.758298187278262e-14,4.741338556798013e-11,1.125739389613872e-12
9/3/1993,4.194463841,2.314128949498419e-12,0.0,9.74,0.0,4.194463841,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.7420467558467915e-15,2.2577802651419113e-12,5.360663760066057e-14,0.0,5.648999424608871,8.333000168993764e-47,5.484093511693583e-14,4.515560530283822e-11,1.0721327520132114e-12
9/4/1993,2.9344997123223484,2.2039323328556365e-12,0.0,0.22,0.0,2.9344997123223484,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.6114731008064683e-15,2.1502669191827725e-12,5.1053940572057687e-14,0.0,2.9344997122865224,8.333000168993764e-47,5.2229462016129363e-14,4.3005338383655447e-11,1.0210788114411537e-12
9/5/1993,1.46724985617782,2.0989831741482255e-12,0.0,0.0,0.0,1.46724985617782,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.4871172388633033e-15,2.047873256364545e-12,4.862280054481685e-14,0.0,1.4672498561087024,8.333000168993764e-47,4.974234477726606e-14,4.09574651272909e-11,9.72456010896337e-13
9/6/1993,0.9086249280572667,1.999031594426881e-12,0.0,0.35,0.0,0.9086249280572667,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.3686830846317174e-15,1.9503554822519478e-12,4.630742909030176e-14,0.0,0.9086249280514357,8.333000168993764e-47,4.737366169263435e-14,3.900710964503895e-11,9.261485818060352e-13
9/7/1993,0.4543124640280889,1.9038396137398867e-12,0.0,0.0,0.0,0.4543124640280889,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.2558886520302072e-15,1.857481411668522e-12,4.4102313419335015e-14,0.0,0.4543124640233468,8.333000168993764e-47,4.511777304060414e-14,3.714962823337043e-11,8.820462683867002e-13
9/8/1993,0.22715623201077656,1.813180584514178e-12,0.0,0.0,0.0,0.22715623201077656,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.1484653828859116e-15,1.7690299158747825e-12,4.200220325650953e-14,0.0,0.22715623201257024,8.333000168993764e-47,4.296930765771823e-14,3.538059831749565e-11,8.400440651301906e-13
9/9/1993,0.1135781160063573,1.7268386519182647e-12,0.0,0.0,0.0,0.1135781160063573,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.046157507510392e-15,1.6847903960712214e-12,4.000209833953289e-14,0.0,0.11357811600621294,8.333000168993764e-47,4.0923150150207836e-14,3.369580792142443e-11,8.000419667906577e-13
9/10/1993,0.05678905800314256,1.6446082399221569e-12,0.0,0.0,0.0,0.05678905800314256,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4781187691900715e-252,1.948721435724183e-15,1.6045622819725918e-12,3.809723651384085e-14,0.0,0.05678905800307038,8.333000168993764e-47,3.8974428714483655e-14,3.2091245639451834e-11,7.619447302768169e-13
9/11/1993,3.495396595,1.5662935618306255e-12,0.0,11.17,0.0,3.495396595,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.855925176880174e-15,1.5281545542596113e-12,3.628308239413414e-14,0.0,7.73139246300307,8.333000168993764e-47,3.7118503537603483e-14,3.0563091085192226e-11,7.256616478826828e-13
9/12/1993,3.8656962315063073,1.4917081541244054e-12,0.0,0.0,0.0,3.8656962315063073,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.7675477875049277e-15,1.4553852897710583e-12,3.455531656584204e-14,0.0,3.865696231496763,8.333000168993764e-47,3.535095575009855e-14,2.9107705795421165e-11,6.911063313168408e-13
9/13/1993,1.9328481157067372,1.4206744324994335e-12,0.0,0.0,0.0,1.9328481157067372,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.683378845242788e-15,1.3860812283533888e-12,3.290982530080194e-14,0.0,1.9328481157900257,8.333000168993764e-47,3.366757690485576e-14,2.7721624567067775e-11,6.581965060160388e-13
9/14/1993,0.966424057882338,1.3530232690470795e-12,0.0,0.0,0.0,0.966424057882338,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.6032179478502744e-15,1.3200773603365607e-12,3.134269076266852e-14,0.0,0.9664240579076877,8.333000168993764e-47,3.2064358957005486e-14,2.6401547206731213e-11,6.268538152533703e-13
9/15/1993,0.4832120289563657,1.2885935895686472e-12,0.0,0.0,0.0,0.4832120289563657,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.5268742360478805e-15,1.2572165336538672e-12,2.985018167873192e-14,0.0,0.483212028951322,8.333000168993764e-47,3.053748472095761e-14,2.5144330673077344e-11,5.970036335746384e-13
9/16/1993,0.24160601447470711,1.2272319900653782e-12,0.0,0.0,0.0,0.24160601447470711,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.4541659390932194e-15,1.1973490796703498e-12,2.8428744455935164e-14,0.0,0.24160601447661487,8.333000168993764e-47,2.908331878186439e-14,2.3946981593406994e-11,5.685748891187033e-13
9/17/1993,0.1208030072383842,1.1687923714908362e-12,0.0,0.0,0.0,0.1208030072383842,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1.3849199419935423e-15,1.1403324568289045e-12,2.707499471993825e-14,0.0,0.12080300723823066,8.333000168993764e-47,2.7698398839870844e-14,2.280664913657809e-11,5.41499894398765e-13
9/18/1993,0.06040150361915372,1.1131355918960345e-12,0.0,0.0,0.0,0.06040150361915372,0.0,-0.0,0.0,-0.0,0.0,0.0,4.7599272854829297e-268,1.3189713733271831e-15,1.0860309112656233e-12,2.5785709257084047e-14,0.0,0.060401503619076945,8.333000168993764e-47,2.637942746654366e-14,2.1720618225312465e-11,5.157141851416809e-13
9/19/1993,0.030200751809523058,1.0601291351390805e-12,0.0,0.0,0.0,0.030200751809523058,0.0,-0.0,0.0,-0.0,0.0,0.0,6.972012686274306e-137,1.2561632126925553e-15,1.0343151535863078e-12,2.4557818340080047e-14,0.0,0.030200751809553887,8.333000168993764e-47,2.5123264253851104e-14,2.0686303071726156e-11,4.911563668016009e-13
9/20/1993,0.015100375904777889,1.0096467953705527e-12,0.0,0.0,0.0,0.015100375904777889,0.0,-0.0,0.0,-0.0,0.0,0.0,2.5389541949549075e-71,1.1963459168500527e-15,9.850620510345788e-13,2.3388398419123856e-14,0.0,0.015100375904775998,8.333000168993764e-47,2.3926918337001052e-14,1.9701241020691577e-11,4.677679683824771e-13
9/21/1993,0.007550187952388472,9.615683765433835e-13,0.0,0.0,0.0,0.007550187952388472,0.0,-0.0,0.0,-0.0,0.0,0.0,5.176387142174171e-47,1.1393770636667167e-15,9.381543343186465e-13,2.227466516107034e-14,0.0,0.007550187952387526,3.156613026819593e-47,2.2787541273334334e-14,1.876308668637293e-11,4.4549330322140677e-13
9/22/1993,0.0037750939761939995,9.157794062317938e-13,0.0,0.0,0.0,0.0037750939761939995,0.0,-0.0,0.0,-0.0,0.0,0.0,1.1952169166330973e-47,1.0851210130159207e-15,8.934803183987109e-13,2.121396682006699e-14,0.0,0.003775093976193527,1.9613961101864955e-47,2.1702420260318414e-14,1.7869606367974217e-11,4.2427933640133977e-13
9/23/1993,0.0018875469880967463,8.72170863077899e-13,0.0,0.0,0.0,0.0018875469880967463,0.0,-0.0,0.0,-0.0,0.0,0.0,7.427923489229698e-48,1.0334485838246865e-15,8.509336365702009e-13,2.0203777923873326e-14,0.0,0.0018875469880967805,1.2186037612635256e-47,2.066897167649373e-14,1.7018672731404018e-11,4.040755584774664e-13
9/24/1993,0.0009437734940483817,8.306389172170467e-13,0.0,0.0,0.0,0.0009437734940483817,0.0,-0.0,0.0,-0.0,0.0,0.0,4.6071079507508554e-48,9.842367464997013e-16,8.104129872097152e-13,1.9241693260831737e-14,0.0,0.0009437734940483988,7.5789296618844e-48,1.9684734929994026e-14,1.6208259744194304e-11,3.848338652166347e-13
9/25/1993,0.0004718867470242036,7.91084683063854e-13,0.0,0.0,0.0,0.0004718867470242036,0.0,-0.0,0.0,-0.0,0.0,0.0,2.8511807032334846e-48,9.373683299997156e-16,7.718218925806812e-13,1.8325422153173084e-14,0.0,0.00047188674702419524,4.727748958650916e-48,1.874736659999431e-14,1.5436437851613623e-11,3.6650844306346163e-13
9/26/1993,0.0002359433735120976,7.534139838703371e-13,0.0,0.0,0.0,0.0002359433735120976,0.0,-0.0,0.0,-0.0,0.0,0.0,1.7394719586770507e-48,8.927317428568719e-16,7.350684691244583e-13,1.7452783003021982e-14,0.0,0.00023594337351209765,2.988276999973865e-48,1.7854634857137438e-14,1.4701369382489165e-11,3.4905566006043965e-13
9/27/1993,0.00011797168675604855,7.175371274955591e-13,0.0,0.0,0.0,0.00011797168675604855,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0885162760849768e-48,8.502207074827351e-16,7.000652086899603e-13,1.6621698098116175e-14,0.0,0.0001179716867560491,1.899760723888888e-48,1.7004414149654702e-14,1.4001304173799204e-11,3.3243396196232346e-13
9/28/1993,5.898584337802473e-05,6.833686928529134e-13,0.0,0.0,0.0,5.898584337802473e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,6.846635487317213e-49,8.097340071264144e-16,6.667287701809145e-13,1.5830188664872546e-14,0.0,5.8985843378024365e-05,1.2150971751571667e-48,1.6194680142528288e-14,1.333457540361829e-11,3.166037732974509e-13
9/29/1993,2.949292168901218e-05,6.508273265265843e-13,0.0,0.0,0.0,2.949292168901218e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,4.3487561490721525e-49,7.711752448822994e-16,6.349797811246805e-13,1.507637015702147e-14,0.0,2.9492921689012186e-05,7.802215602499514e-49,1.5423504897645988e-14,1.269959562249361e-11,3.015274031404294e-13
9/30/1993,1.4746460844506096e-05,6.198355490729375e-13,0.0,0.0,0.0,1.4746460844506096e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,2.7818365175400144e-49,7.344526141736185e-16,6.047426486901719e-13,1.435844776859188e-14,0.0,1.474646084450609e-05,5.0203790849594994e-49,1.468905228347237e-14,1.2094852973803438e-11,2.8716895537183755e-13
10/1/1993,7.3732304222530464e-06,5.903195705456547e-13,0.0,0.0,0.0,7.3732304222530464e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.7995393513985337e-49,6.99478680165351e-16,5.759453797049257e-13,1.3674712160563692e-14,0.0,7.373230422253043e-06,3.2208397335609657e-49,1.3989573603307019e-14,1.1518907594098511e-11,2.7349424321127384e-13
10/2/1993,3.686615211126521e-06,5.622091148053855e-13,0.0,0.0,0.0,3.686615211126521e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.134747359568864e-49,6.661701715860485e-16,5.485194092427863e-13,1.302353539101304e-14,0.0,3.686615211126522e-06,2.086092373992102e-49,1.332340343172097e-14,1.0970388184855725e-11,2.604707078202608e-13
10/3/1993,1.8433076055632614e-06,5.354372521956051e-13,0.0,0.0,0.0,1.8433076055632614e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,7.138233875792158e-50,6.344477824629034e-16,5.223994373740822e-13,1.2403367039060037e-14,0.0,1.8433076055632606e-06,1.3722689864128861e-49,1.2688955649258068e-14,1.0447988747481643e-11,2.480673407812007e-13
