date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
4/29/1992,0.13045063401271584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07540707272778693,0.024520695800679455,0.0,0.014323684037795126,0.0,0.0,0.012778004348221976,0.04071987724713377,0.4904139280940124,0.018804357269227565,2.2808102357538234
4/30/1992,0.12576114419643908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07007427373365276,0.02001617304527533,0.0,0.01411934807841765,0.0,0.0,0.012586629640795502,0.041567522384368664,0.40032348131508433,0.017271638831605415,2.2466722567739343
5/1/1992,0.11420417492238935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06097212210664258,0.016159587336479875,0.0,0.013303867901477993,0.0,0.0,0.01238396532542778,0.03992818491426878,0.3231917718719619,0.0163517362555552,2.2105196938707175
5/2/1992,0.10150524383183199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05158827017346707,0.012933498768514604,0.0,0.01246957197864467,0.0,0.0,0.012178280193435493,0.03744740167972024,0.2586700029299802,0.016060444470346026,2.1738275107660763
5/3/1992,8.36633557153298,0.0,8.267999999999999,0.172,0.0,0.0,0.172,0.0,0.0,0.172,0.05396453431511514,0.017938350970331807,0.0,0.011317521886778656,0.0,0.0,0.012026137092877068,0.03305351533108704,0.3587671176445333,0.016769059676444438,2.146686209312444
5/4/1992,0.10046886862546972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05274399922665063,0.014572528594784147,0.0,0.012156926586809955,0.0,0.0,0.01184206661416041,0.03556794281200913,0.2914505898230985,0.016454199703794893,2.1138487284810585
5/5/1992,0.09816712228355268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048988165937137666,0.011545828045700993,0.0,0.012390629400991456,0.0,0.0,0.011635351874810644,0.036788326945423555,0.23091659584025986,0.01569892217761408,2.0769708777065254
5/6/1992,0.09618731469492203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04520839513523577,0.008843243974667353,0.0,0.012571206789108079,0.0,0.0,0.0114057030792935,0.038407712770578174,0.17686495673035674,0.014533418467799502,2.036000705831321
5/7/1992,0.08870699978380286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038788810083150535,0.006575048416509428,0.0,0.01210083526697196,0.0,0.0,0.011167987559088727,0.037817354433680374,0.13150109823069678,0.01360057075991627,1.9935904122550614
5/8/1992,0.08161077564400358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03267236009021665,0.004706119200460642,0.0,0.011699469845530754,0.0,0.0,0.010924409631608033,0.03723894570825618,0.09412261894001948,0.012825510545993549,1.9501331761156577
5/9/1992,0.07203379066976077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025892030896211168,0.0032490587299646373,0.0,0.011014547886323084,0.0,0.0,0.010685844050309234,0.03512721188722652,0.06498152931384368,0.0124968067099797,1.9075691789080866
5/10/1992,0.06815640654662858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02133245559650578,0.0020784824105837016,0.0,0.011060270124808268,0.0,0.0,0.010438542308193976,0.03576368082531453,0.0415705913067542,0.011875078893365407,1.8634454381851617
5/11/1992,0.0630510961604574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164027404987004,0.0011984771124223042,0.0,0.010872018480188839,0.0,0.0,0.010187649859875815,0.03577633718156816,0.0239693736956315,0.011190710273052382,1.81867992825614
5/12/1992,0.06014050522518157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01169237741250318,0.000584618870625159,0.0,0.01055683205048829,0.0,0.0,0.009922953827918865,0.0378912957621901,0.01169237741250316,0.010556832050482958,1.7714502975366564
5/13/1992,0.051643678286566755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570359873780642,0.000285179936890321,0.0,0.01011320409464433,0.0,0.0,0.0096695761383894,0.035826875454116,0.005703598737806419,0.010113204094228029,1.7262390258810414
5/14/1992,3.2864712420431443,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027822432867348388,0.00013911216433674193,0.0,0.009770320529304254,0.0,0.0,0.009427436964018092,0.03391867822710515,0.0027822432867348383,0.009770320528941867,1.6830320228542548
5/15/1992,37.19770715255493,0.0,37.071999999999996,1.688,0.0,0.0,1.688,0.0,0.0,1.688,0.09303783603290293,0.07608304618138384,0.0,0.007867547069278278,0.0,0.0,0.009660685518317709,0.024801769452752486,1.521661361072448,0.011563458977981297,1.7246526140645684
5/16/1992,0.15417381748781978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11211614078869364,0.0671212254558285,0.0,0.010005069251502605,0.0,0.0,0.009802284801290072,0.03205260744762353,1.342423994827926,0.011360674527768764,1.7499189472714833
5/17/1992,3.4274605825160784,0.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09799748389373959,0.05925842611567263,0.0,0.009481488236706503,0.0,0.0,0.009910818384328267,0.029981610385632188,1.1851680848185138,0.011790004675390528,1.7692849446171954
5/18/1992,0.13894301923947705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09707210832935538,0.05181412318051304,0.0,0.01002094254554188,0.0,0.0,0.009966847129816494,0.031849968364579796,1.0362818533086453,0.011735909259665141,1.7792822523033123
5/19/1992,0.13573447101355013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281506821095797,0.044927026314402374,0.0,0.010194797660251149,0.0,0.0,0.009979306361058152,0.032724605142341004,0.898539758783285,0.011520417960472144,1.7815053671143155
5/20/1992,0.13215876399943233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883039339973422,0.038582704886095165,0.0,0.010304788148846113,0.0,0.0,0.009951737907583113,0.033550041853244034,0.7716531198998475,0.011167367719209145,1.7765862922395834
5/21/1992,0.12395320454286983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072808273108212,0.032901192025235365,0.0,0.010105263743201465,0.0,0.0,0.009895056814279397,0.03311985806858625,0.6580238451435301,0.010957160790287076,1.7664725693819532
5/22/1992,0.11410829492329738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07223285371317169,0.02789480886383336,0.0,0.009818834363276227,0.0,0.0,0.009816716509243383,0.032056606846849474,0.5578961825665251,0.010955042936254232,1.7524940548896937
5/23/1992,0.11024223284432379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765511973644198,0.023344812122336814,0.0,0.009944728508437582,0.0,0.0,0.009710191577876483,0.03264238459944423,0.46689625070774626,0.010720506005693133,1.7334862908347097
5/24/1992,0.10412535978719319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061727841905972906,0.0192937331876278,0.0,0.00985357084131446,0.0,0.0,0.0095822335275755,0.03254394703990582,0.38587467561414557,0.010449168691954173,1.7106538434548562
5/25/1992,5.131966777003705,0.0,5.038,0.0020000000000000018,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0020000000000000018,0.05362885792646124,0.015916466947452988,0.0,0.009431524192146148,0.0,0.0,0.009445294981395704,0.030906394885098096,0.31832935074023133,0.010462939481203729,1.6862186205358154
5/26/1992,19.909827322531175,0.0,19.7915,0.7785,0.0,0.0,0.7785,0.0,0.0,0.7785,0.08234675666100197,0.04830868159996737,0.0,0.008648107532415553,0.0,0.0,0.009509555622892964,0.027332458337757347,0.9661739124792619,0.01132438757168114,1.6976852881751325
5/27/1992,13.915499218365136,0.0,13.778,0.4620000000000001,0.0,0.0,0.4620000000000001,0.0,0.0,0.4620000000000001,0.09924780240843288,0.06328219456959462,0.0,0.00926100062427334,0.0,0.0,0.009647665716297198,0.028990415332430738,1.2656439155012345,0.011711052663704999,1.7223294016959991
5/28/1992,0.16095622300297135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428960390132718,0.05482639579046832,0.0,0.010705042800158668,0.0,0.0,0.009699032936612425,0.03596157630148549,1.096527915809439,0.010705042800158755,1.7314951882483696
5/29/1992,0.15596400927661946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879686022882051,0.04703481194183509,0.0,0.010203073623610432,0.0,0.0,0.00970110444706212,0.03696407542418851,0.9406962436387833,0.010203073623610443,1.731864820318954
5/30/1992,9.86650488454598,0.0,9.75,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0818084839073449,0.0528041652853393,0.0,0.008338227693220004,0.0,0.0,0.009794424435686221,0.02635817294541642,1.0560835944460991,0.01165927036607666,1.7485163882231907
5/31/1992,1.3976802616332924,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09469082182038092,0.04578064563194767,0.0,0.010194133521816211,0.0,0.0,0.009812207642344464,0.0327953062910951,0.9156121269937705,0.011277344486604913,1.7516895199216989
6/1/1992,0.1486046151608369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10041085739669257,0.03881910772762793,0.0,0.010520627328449265,0.0,0.0,0.009763910170295074,0.03767313043569506,0.77638216186945,0.010520627328450721,1.7430715870433366
6/2/1992,0.9418837977345046,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08658287535804701,0.03284758474479212,0.0,0.010108527595606844,0.0,0.0,0.009696427862764484,0.03519239478085069,0.6569517017666109,0.01010852759560836,1.7310303491445136
6/3/1992,0.14083669963373757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061914820269375,0.026968215796747394,0.0,0.009838088428675888,0.0,0.0,0.009567649261752052,0.04037946300236795,0.5393643377671697,0.009838088428684524,1.708051452677141
6/4/1992,0.13187560424817263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08195153274204174,0.02178156055601373,0.0,0.00962460985410324,0.0,0.0,0.009411131279537839,0.04029946165202764,0.4356312444691143,0.009624609854119122,1.6801224203015894
6/5/1992,0.11455964660998885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06809039236983092,0.017501943796170163,0.0,0.009437228585772587,0.0,0.0,0.009249847317439759,0.037032025654385355,0.3500389083031132,0.009437228585786293,1.6513424911259345
6/6/1992,0.10876623935238032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06188487111579723,0.013721618022451846,0.0,0.009251146619066326,0.0,0.0,0.009065064652370955,0.037630221617516765,0.2744324191648641,0.009251146619090923,1.6183688228784985
6/7/1992,16.685268900467328,0.0,16.570999999999998,0.609,0.0,0.0,0.609,0.0,0.0,0.609,0.07755320989507371,0.03837518750649263,0.0,0.008507421354778706,0.0,0.0,0.009071204916628852,0.028208269217477905,0.7675040217632978,0.009814930180941069,1.6194645362508844
6/8/1992,0.13534406684735106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026071386270658,0.032249680880875986,0.0,0.009408247878022254,0.0,0.0,0.009001565575107357,0.03567510510662222,0.6449936270197152,0.009408247878026172,1.6070375464500308
6/9/1992,37.68837016869122,0.0,37.5375,1.7125000000000001,0.0,0.0,1.7125000000000001,0.0,0.0,1.7125000000000001,0.11686758029006498,0.10669646992152415,0.0,0.00805001780767253,0.0,0.0,0.009401367048245452,0.025952570593490897,2.1339295768081263,0.010759597118599095,1.6783800787298186
6/10/1992,0.2084415405495482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15988936249531,0.09400195165811073,0.0,0.010209377615662806,0.0,0.0,0.009659158115311681,0.03834280043857539,1.8800382626547056,0.01020937761824797,1.7243800718340423
6/11/1992,0.20065298910995322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15144265744280944,0.08231411955486678,0.0,0.010027538838781365,0.0,0.0,0.009845700061072115,0.039182792828362435,1.6462814856570294,0.010027538840538721,1.7576656984994745
6/12/1992,0.19028415997091003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14095606130457916,0.07168216291962767,0.0,0.009999338660297388,0.0,0.0,0.009971138480054218,0.03932876000603348,1.4336432614328225,0.00999933866029555,1.7800479629330146
6/13/1992,0.17588813272443235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275196351763385,0.062196362997846213,0.0,0.010023918296654203,0.0,0.0,0.010048497933009803,0.03834457925143966,1.2439272632586378,0.010023918296651151,1.7938512487464113
6/14/1992,0.16127125723486335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11421799584934703,0.05379567923623049,0.0,0.010055014764804072,0.0,0.0,0.010086111232957214,0.03699824662071227,1.0759135881730604,0.010055014764804294,1.8005625701289723
6/15/1992,0.15918310098105964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11044894380544588,0.04597450659972019,0.0,0.010062807982955729,0.0,0.0,0.010070601201108517,0.03867134919265803,0.9194901377678943,0.010062807982957082,1.7977951263349259
6/16/1992,0.15368269601864792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10410250142295864,0.0388279822582256,0.0,0.010036647832877438,0.0,0.0,0.010010487682801304,0.03954354676281184,0.7765596540867101,0.010036647832880947,1.7870690741475384
6/17/1992,0.14324659357408365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09429306202660188,0.03248888478427631,0.0,0.009977596018577953,0.0,0.0,0.009918544204280517,0.03897593552890382,0.649777707275832,0.009977596018583512,1.7706634791986304
6/18/1992,0.13467269020556072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08594714502597779,0.026849073604444038,0.0,0.00988702234549848,0.0,0.0,0.009796448672421012,0.03883852283408445,0.5369814886454101,0.009887022345506044,1.748877581296569
6/19/1992,0.1268205858697728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07818594593230681,0.02184740559511294,0.0,0.009767010459703265,0.0,0.0,0.009646998573912293,0.038867629477762726,0.4369481371179903,0.009767010459715073,1.7222103588400068
6/20/1992,0.12095091324600099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173352735801686,0.01739116975944097,0.0,0.009618241609931567,0.0,0.0,0.009469472760167302,0.03959914427805257,0.34782344000053245,0.009618241609950808,1.690532911561228
6/21/1992,0.11199595293177134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063342338257663,0.013546715740912284,0.0,0.009445969207973439,0.0,0.0,0.009273696806022962,0.03920764546613489,0.2709343860019572,0.00944596920800033,1.6555982850299824
6/22/1992,0.10156952587203019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05425945421091198,0.010317848853581687,0.0,0.009256711951263055,0.0,0.0,0.009067454694563638,0.038053359709855156,0.20635708293746352,0.009256711951300914,1.6187953194791453
6/23/1992,0.09439397228888145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04719583220611106,0.007579097475790138,0.0,0.009051648621290652,0.0,0.0,0.008846585291336207,0.03814649146147974,0.15158215325556232,0.00905164862134647,1.5793813402021195
6/24/1992,0.08957369621030498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04124861215644901,0.005253953051397811,0.0,0.008829061651033343,0.0,0.0,0.008606474680826278,0.03949602240282262,0.1050795880477155,0.008829061651139405,1.5365327961698685
6/25/1992,0.08210487144152107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033814855836381705,0.0033935611072658982,0.0,0.008592640397983978,0.0,0.0,0.008356219144820314,0.039697375207155376,0.0678711711040679,0.008592640397975741,1.4918727629251587
6/26/1992,0.0724502920880896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025622381461784544,0.0020118552807520127,0.0,0.008349549068792896,0.0,0.0,0.008106457739593387,0.038478361557512164,0.04023693436153135,0.008349549068776232,1.4472997989088052
6/27/1992,0.06241386461144184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017898372295934214,0.0010637705525242077,0.0,0.008106946776193627,0.0,0.0,0.007864344483574953,0.036408545539314,0.021274791513072926,0.008106946776157559,1.4040906794384405
6/28/1992,0.0544772825487712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010377947079547785,0.0005188973539773893,0.0,0.007864231639060583,0.0,0.0,0.007621516501972527,0.036235103830162825,0.01037794707954775,0.007864231639069501,1.3607529564602825
6/29/1992,0.04813716084392226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005062413209535488,0.0002531206604767744,0.0,0.007623583028023207,0.0,0.0,0.007382934416387959,0.035451164606363564,0.005062413209535488,0.007623583027434253,1.3181719780980077
6/30/1992,0.045794767771314034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002469469858309994,0.0001234734929154997,0.0,0.007382905510673778,0.0,0.0,0.00714222799326167,0.03594239240233026,0.002469469858309994,0.0073829055100221455,1.2752108311953312
7/1/1992,0.04358803088500007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001204619443078046,6.02309721539023e-05,0.0,0.0071446709714348,0.0,0.0,0.006906436432204919,0.03523874047048723,0.0012046194430780457,0.007144670970792264,1.2331258852647928
7/2/1992,0.04102585445842355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000587619240525876,2.9380962026293798e-05,0.0,0.006913004858165753,0.0,0.0,0.006681338744973715,0.03352523035973192,0.000587619240525876,0.006913004857600226,1.1929486971221135
7/3/1992,0.038470176602449314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028664353196384195,1.4332176598192098e-05,0.0,0.006690872541318909,0.0,0.0,0.0064687402245565675,0.03149266052916656,0.0002866435319638419,0.0066908725408378845,1.1550016285449884
7/4/1992,0.03705454203811241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001398261131530936,6.99130565765468e-06,0.0,0.006477019787188691,0.0,0.0,0.006263167033093128,0.03043769613777063,0.00013982611315309362,0.006477019786742322,1.1183077566797823
7/5/1992,0.03760424452377933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820786007467982e-05,3.410393003733991e-06,0.0,0.006265551829186125,0.0,0.0,0.006054083871114547,0.031270484834518525,6.820786007467982e-05,0.006265551828670743,1.080986598367153
7/6/1992,0.03745672917170022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327212686569747e-05,1.6636063432848736e-06,0.0,0.006055584695399808,0.0,0.0,0.0058456175615781555,0.03136787234943471,3.3272126865697475e-05,0.006055584694849091,1.0437747720624833
7/7/1992,0.035262688057041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623030578814511e-05,8.115152894072555e-07,0.0,0.005852446381957921,0.0,0.0,0.005649308068603699,0.029394011369295436,1.623030578814511e-05,0.0058524463814948685,1.0087322641398735
7/8/1992,0.03469798580703876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91722233568054e-06,3.9586111678402706e-07,0.0,0.005654267758742613,0.0,0.0,0.005456089135524472,0.02903580082596047,7.917222335680542e-06,0.005654267758276727,0.9742407700395054
7/9/1992,0.03429098507794344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.862059675941728e-06,1.931029837970864e-07,0.0,0.0054596887982944955,0.0,0.0,0.00526510983783032,0.028827434219973,3.862059675941728e-06,0.005459688797812552,0.9401484190846858
7/10/1992,0.03228609327950051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8839315492398673e-06,9.419657746199338e-08,0.0,0.0052725003387870005,0.0,0.0,0.005085311879359123,0.02701170900916427,1.8839315492398673e-06,0.005272500338384675,0.9080514923927399
7/11/1992,0.031162559811798083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.189909996292036e-07,4.594954998146018e-08,0.0,0.0050921335759109695,0.0,0.0,0.004911766813064405,0.026069507244887484,9.189909996292035e-07,0.00509213357553811,0.877070264284338
7/12/1992,0.030659569918731824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4828829250205045e-07,2.2414414625102524e-08,0.0,0.004916573062756753,0.0,0.0,0.00474101254959701,0.025742548567682568,4.482882925020505e-07,0.004916573062378366,0.8465867255814731
7/13/1992,0.029975367645801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1867721585465876e-07,1.093386079273294e-08,0.0,0.004745320628257546,0.0,0.0,0.0045740681937663265,0.0252298283403276,2.186772158546588e-07,0.004745320627887147,0.8167828399812399
7/14/1992,0.029419934051771825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667181261202867e-07,5.333590630601434e-09,0.0,0.004577768504410394,0.0,0.0,0.004410216380561497,0.024842058875548818,1.0667181261202868e-07,0.00457776850403825,0.7875305700587202
7/15/1992,0.0285726668984419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2035030542453014e-08,2.601751527122651e-09,0.0,0.0044144287749171155,0.0,0.0,0.004251089045439961,0.024158186088494245,5.203503054245302e-08,0.004414428774561096,0.7591212975265375
7/16/1992,0.028114602021927882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5382941728025864e-08,1.2691470864012932e-09,0.0,0.0042544697975221805,0.0,0.0,0.004094510820123986,0.023860106841463974,2.5382941728025864e-08,0.004254469797162901,0.7311666811340966
7/17/1992,0.02804416303096121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2381922794158958e-08,6.19096139707948e-10,0.0,0.004096394372848501,0.0,0.0,0.00393831894814686,0.023947756276189915,1.2381922794158958e-08,0.00409639437246126,0.7032806065288559
7/18/1992,0.02704958097253503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0399623386141254e-09,3.019981169307063e-10,0.0,0.003942036809329669,0.0,0.0,0.0037876792458351816,0.02310753812324302,6.039962338614126e-09,0.003942036808966773,0.6763853894617758
7/19/1992,0.02535252876677421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.946323092006891e-09,1.4731615460034456e-10,0.0,0.003794273310429159,0.0,0.0,0.0036465098115922704,0.02155825251002196,2.946323092006891e-09,0.003794273310129885,0.6511806272874777
7/20/1992,21.218010890190005,0.0,21.131,0.849,0.0,0.0,0.849,0.0,0.0,0.849,0.06727621880134536,0.03722491587662597,0.0,0.0037694415744494373,0.0,0.0,0.003744609838859323,0.015965229814210155,0.7444988682683517,0.0037694415745397705,0.6686957035110342
7/21/1992,14.970163226965969,0.0,14.88,0.52,0.0,0.0,0.52,0.0,0.0,0.52,0.07205880947863283,0.056782856373378925,0.0,0.0038650764449374327,0.0,0.0,0.00396071131539765,0.014239341042398459,1.1356572024163398,0.003865076444999988,0.707278507526617
7/22/1992,0.11401845682520002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09056513382610554,0.049766313997381795,0.0,0.003986245124411933,0.0,0.0,0.0041074138048066405,0.019467077874682548,0.9953257545928524,0.003986245125394696,0.7334703298445097
7/23/1992,0.11793629850823648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09225871304463078,0.043003232888989905,0.0,0.004095046522679655,0.0,0.0,0.004203847920635217,0.021582538940926047,0.8600638086592318,0.004095046523350257,0.7506871758719383
7/24/1992,0.1183561511199134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09097822675833021,0.036623122684509096,0.0,0.004175115043699334,0.0,0.0,0.004255183564046902,0.02320280931788386,0.7324624592163925,0.004175115043697825,0.7598523056745167
7/25/1992,0.11097351735336013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351106582648654,0.030902446951006385,0.0,0.004224644658488744,0.0,0.0,0.004274174273278519,0.023237806868384833,0.6180489464388996,0.0042246446584876,0.7632427714838597
7/26/1992,0.10756986593989445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07918973462829063,0.02565996185319035,0.0,0.004241743458004127,0.0,0.0,0.004258842257521619,0.024138387853599702,0.5131992499574186,0.004241743458005092,0.7605055032259287
7/27/1992,0.10111657920800873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07255325824065607,0.020983141512647612,0.0,0.004229099239878958,0.0,0.0,0.004216455021755204,0.024334221727473695,0.4196628502041149,0.004229099239881338,0.7529379679893474
7/28/1992,0.09431043999414693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06571845142734298,0.016854493676057715,0.0,0.00419001477204391,0.0,0.0,0.004150930304213034,0.024401973794760046,0.33708990510071424,0.0041900147720504615,0.741239557566432
7/29/1992,0.08546320170798846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05753322674261575,0.013312220649906024,0.0,0.004129703523105177,0.0,0.0,0.004069392274168971,0.023800271442267526,0.2662444577081925,0.004129703523114255,0.7266821144999015
7/30/1992,0.07965261083987597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05156207668417906,0.010222966587550725,0.0,0.004049733088992783,0.0,0.0,0.003969762654885447,0.02404080106670413,0.2044594144364627,0.004049733089006919,0.7088945173658626
7/31/1992,0.07169965120509396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421732390247305,0.0076305692571595075,0.0,0.003954419814177963,0.0,0.0,0.00385910653937174,0.023527907488442946,0.15261152127683014,0.003954419814200696,0.6891380725952074
8/1/1992,0.06655640169728316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038692854228168774,0.005424683395181583,0.0,0.003844232302267127,0.0,0.0,0.0037340447903721156,0.024019315166847265,0.10849398365347979,0.0038442323023056848,0.6668093960331696
8/2/1992,0.05712379227320618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030715934121369456,0.0037036925177977528,0.0,0.0037258883382977398,0.0,0.0,0.0036075443743382334,0.022681969813538982,0.07407435701431259,0.0037258883383461784,0.6442235743630901
8/3/1992,0.05102572721868641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024821002555523237,0.002345400409569945,0.0,0.0036002524797530775,0.0,0.0,0.0034746166211581963,0.02260447218341009,0.04690795404921941,0.0036002524797512972,0.6204898859680917
8/4/1992,0.046126816464489614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01944019387347729,0.0013080040794823842,0.0,0.003466739066868078,0.0,0.0,0.0033332256539718884,0.023219883524144246,0.026159756096259736,0.0034667390668551078,0.595244780869458
8/5/1992,0.0383877179907547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012760856632321831,0.0006380428316160917,0.0,0.003330387381621733,0.0,0.0,0.0031940356963902046,0.02229647397681114,0.012760856632321812,0.0033303873816235793,0.5703923140278727
8/6/1992,0.031070888974699777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006224808113327714,0.0003112404056663857,0.0,0.0031938892040523203,0.0,0.0,0.003057391026094265,0.021652191657319745,0.006224808113327713,0.003193889203665524,0.5459939717501251
