date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/15/1992,10.555072397437252,0.05170932478275108,0.0,12.66,0.0,0.04849523156284629,10.402418038224685,0.0,0.24100773908134882,0.1041591276497213,0.0,0.04917596493103124,8.970195040255592e-14,0.05170932478266138,0.0,4.820154782038181,0.9835192986224308,1.7940390080511185e-12,1.0341864956532194
12/16/1992,0.17938969364252866,0.05170503950441973,0.0,0.0,0.0,0.052862488997128435,0.0,0.0,0.22701391871643184,0.12652720464540024,0.0,0.05161933393777788,8.543042895481517e-14,0.0517050395043343,0.0,4.540278374324621,1.0323866787556846,1.7086085790963033e-12,1.034100790086663
12/17/1992,0.18542986824875127,0.0517646840803216,0.0,0.0,0.0,0.05139597219484148,0.0,0.0,0.21375630486359443,0.13403389605390978,0.0,0.05295757559838308,8.136231329030017e-14,0.051764684080240236,0.0,4.275126097266185,1.059151511966986,1.6272462658060032e-12,1.035293681604806
12/18/1992,0.1855068390330772,0.05184783794316513,0.0,0.0,0.0,0.0488324687170699,0.0,0.0,0.20125207755022445,0.1366743703160073,0.0,0.05351091520001871,7.748791741933349e-14,0.051847837943087643,0.0,4.02504155099889,1.0702183040011846,1.5497583483866697e-12,1.036956758861737
12/19/1992,0.19894768879164015,0.051898167691575604,0.0,0.0,0.0,0.05046379312793002,0.0,0.0,0.18926560751795352,0.14848389566371015,0.0,0.05290476265977911,7.379801658984142e-14,0.05189816769150181,0.0,3.7853121503530063,1.058095253195649,1.4759603317968283e-12,1.0379633538300144
12/20/1992,0.6582988100077101,0.05189817485739264,0.0,0.53,0.0,0.0496018344013712,0.4592042084653478,0.0,0.18126219559475737,0.14949276714099097,0.0,0.05189831817374199,7.02838253236585e-14,0.05189817485732236,0.0,3.62524391189153,1.0379663634756733,1.4056765064731699e-12,1.037963497146434
12/21/1992,0.1725872909141365,0.0518700902920153,0.0,0.0,0.0,0.04143997582345437,0.0,0.0,0.1706573302891754,0.13114731509068212,0.0,0.05130839898448149,6.693697649872238e-14,0.05187009029194836,0.0,3.4131466057789,1.026167979689685,1.3387395299744474e-12,1.0374018058389671
12/22/1992,0.7995692427233587,0.05181616258925053,0.0,0.72,0.0,0.038671159710854414,0.6355071043593855,0.0,0.16471277817669,0.1253909786531188,0.0,0.05073760853396258,6.374950142735464e-14,0.05181616258918678,0.0,3.29425556353197,1.0147521706792937,1.2749900285470929e-12,1.0363232517837428
12/23/1992,2.0071523340256903,0.05174251550936879,0.0,2.07,0.0,0.03913755809550273,1.8431139399957508,0.0,0.16580971740187267,0.12490083593443659,0.0,0.050269573911740875,6.07138108831949e-14,0.05174251550930808,0.0,3.3161943480388434,1.0053914782349889,1.214276217663898e-12,1.0348503101861757
12/24/1992,6.830524383856955,0.05168247256065133,0.0,7.4,0.0,0.0493210089588358,6.644378404117079,0.0,0.1915473778563992,0.13682497078104064,0.0,0.050481613586307185,5.782267703161419e-14,0.05168247256059351,0.0,3.83094755710653,1.0096322717240402,1.1564535406322838e-12,1.0336494512118894
12/25/1992,0.14720539079128148,0.051670235960857416,0.0,0.0,0.0,0.03683675959324756,0.0,0.0,0.18067194273900689,0.1103686311980339,0.0,0.05142550396497562,5.506921622058495e-14,0.05167023596080235,0.0,3.6134388547742753,1.0285100793000377,1.1013843244116989e-12,1.0334047192160627
12/26/1992,0.16522033127953625,0.05164325041403772,0.0,0.0,0.0,0.03970686732127247,0.0,0.0,0.17017771368844062,0.1255134639582638,0.0,0.05110353947763126,5.2446872591033284e-14,0.05164325041398528,0.0,3.4035542737645623,1.0220707895525833,1.0489374518206656e-12,1.0328650082797086
12/27/1992,4.6717070809632695,0.05168219156080055,0.0,4.94,0.0,0.03252577071236342,4.539179991218055,0.0,0.17961183389636567,0.10000131903285055,0.0,0.05246101449606099,4.994940246765075e-14,0.0516821915607506,0.0,3.592236677937778,1.0492202899200376,9.98988049353015e-13,1.033643831215019
12/28/1992,1.1992193532820234,0.05169622621874163,0.0,1.11,0.0,0.0413487091033549,1.0271295458046508,0.0,0.17303611538249647,0.13074109837401782,0.0,0.05197691937754606,4.757085949300072e-14,0.051696226218694054,0.0,3.460722307647276,1.0395383875509703,9.514171898600143e-13,1.0339245243738708
12/29/1992,0.20015603680105137,0.051613607135236036,0.0,0.0,0.0,0.047257437836616324,0.0,0.0,0.16254594618164564,0.15289859896443506,0.0,0.04996122546513093,4.5305580469524494e-14,0.05161360713519073,0.0,3.250918923629014,0.99922450930305,9.061116093904898e-13,1.032272142703811
12/30/1992,0.20340904725452474,0.05141422858686663,0.0,0.0,0.0,0.04760561917921964,0.0,0.0,0.15253872878362462,0.1558034280753051,0.0,0.04742665761956199,4.314817187573761e-14,0.051414228586823485,0.0,3.05077457566617,0.9485331523918075,8.629634375147522e-13,1.0282845717365496
12/31/1992,0.1870073349032386,0.05111569437303932,0.0,0.0,0.0,0.043306635481232404,0.0,0.0,0.1432127590566382,0.1437006994220062,0.0,0.04514501009651764,4.1093497024512016e-14,0.051115694372998226,0.0,2.8642551811282995,0.9029002019299218,8.218699404902401e-13,1.022313887460069
1/1/1993,0.13411692447734946,0.05079899304249035,0.0,0.0,0.0,0.03001730943259606,0.0,0.0,0.13496370817616263,0.1040996150447534,0.0,0.04446496643150033,3.913666383286858e-14,0.05079899304245122,0.0,2.699274163519541,0.8892993286298307,7.827332766573716e-13,1.0159798608491182
1/2/1993,4.308542876313329,0.05051094849030405,0.0,4.4,0.0,0.025178079892441394,4.196802703696174,0.0,0.13701397047271757,0.08656209272471314,0.0,0.044750057446560666,3.7273013174160554e-14,0.05051094849026677,0.0,2.740279409458208,0.8950011489312745,7.454602634832111e-13,1.010218969805412
1/3/1993,0.12966600126689312,0.05019813217461731,0.0,0.0,0.0,0.028300943712643214,0.0,0.0,0.1291418317023585,0.1013650575542499,0.0,0.04394180586090006,3.5498107784914815e-14,0.050198132174581814,0.0,2.5828366340432063,0.878836117218483,7.099621556982962e-13,1.0039626434917304
1/4/1993,0.1363186996798103,0.04983323091412553,0.0,0.0,0.0,0.029116165662566168,0.0,0.0,0.12160573658973284,0.10720253401724412,0.0,0.042535205704310096,3.3807721699918873e-14,0.049833230914091725,0.0,2.4321147317909073,0.8507041140866616,6.761544339983774e-13,0.9966646182819487
1/5/1993,0.12812466759298174,0.049419218535613256,0.0,0.0,0.0,0.026800154374301055,0.0,0.0,0.11453878940093887,0.1013245132186807,0.0,0.04113897096519728,3.219783019039892e-14,0.04941921853558106,0.0,2.2907757880156674,0.8227794193037224,6.439566038079784e-13,0.9883843707115649
1/6/1993,0.604419620471405,0.048964378724673435,0.0,0.5,0.0,0.024364910697630988,0.4858987053822378,0.0,0.10859581771134606,0.09415600439153615,0.0,0.039867582505893735,3.0664600181332305e-14,0.04896437872464277,0.0,2.1719163542244524,0.7973516501176386,6.132920036266461e-13,0.9792875744928159
1/7/1993,14.108738935496104,0.04850163219084103,0.0,14.34,0.0,0.02645655595697029,13.990294044367097,0.0,0.11881741685189956,0.09198833517203565,0.0,0.03924670151418558,2.920438112507839e-14,0.04850163219081183,0.0,2.376348337048485,0.784934030283317,5.840876225015677e-13,0.9700326438161897
1/8/1993,0.13374954342472264,0.04798866918818115,0.0,0.0,0.0,0.029372343372020004,0.0,0.0,0.1117607616037844,0.10437720005270264,0.0,0.03772940913498672,2.7813696309598462e-14,0.04798866918815334,0.0,2.2352152320726804,0.7545881826994121,5.562739261919692e-13,0.9597733837630231
1/9/1993,0.1331584790739013,0.04741644907194557,0.0,0.0,0.0,0.028921680364998363,0.0,0.0,0.1050615977005419,0.10423679870890293,0.0,0.035972046747188915,2.6489234580569966e-14,0.047416449071919074,0.0,2.1012319540071402,0.7194409349438622,5.297846916113993e-13,0.9483289814382929
1/10/1993,0.11336706251972935,0.04681187568880863,0.0,0.0,0.0,0.024145833229041794,0.0,0.0,0.09890886289434231,0.08922122929068756,0.0,0.034720408026073006,2.5227842457685685e-14,0.0468118756887834,0.0,1.9781772578837562,0.6944081605214439,5.045568491537137e-13,0.9362375137755825
1/11/1993,0.09121690558436443,0.046204797801376776,0.0,0.0,0.0,0.018834762584868554,0.0,0.0,0.09330202358558985,0.07238214299949589,0.0,0.03406324005274714,2.4026516626367318e-14,0.04620479780135275,0.0,1.8660404717132977,0.6812648010547908,4.805303325273464e-13,0.9240959560269769
1/12/1993,0.10093692492582733,0.04556623329915313,0.0,0.0,0.0,0.020482205244825896,0.0,0.0,0.08788372697461856,0.08045471968100143,0.0,0.032794943254697714,2.2882396787016495e-14,0.045566233299130246,0.0,1.7576745394938533,0.6558988650937102,4.576479357403299e-13,0.9113246659825444
1/13/1993,0.10600270879181303,0.04487924874735416,0.0,0.0,0.0,0.021352556443882658,0.0,0.0,0.08268199919279318,0.08465015234793037,0.0,0.03113955771137298,2.1792758844777613e-14,0.044879248747332366,0.0,1.6536399838571776,0.6227911542272,4.3585517689555224e-13,0.897584974946585
1/14/1993,0.09287135244663727,0.04416219610251998,0.0,0.0,0.0,0.01845841662594325,0.0,0.0,0.07786578891570171,0.07441293582069403,0.0,0.029821143205829778,2.0755008423597727e-14,0.044162196102499225,0.0,1.5573157783155327,0.5964228641163779,4.1510016847195454e-13,0.8832439220499155
1/15/1993,0.09128090098903972,0.04341165660607739,0.0,0.0,0.0,0.017974260032730657,0.0,0.0,0.07330197706102616,0.07330664095630907,0.0,0.028400866677206434,1.9766674689140692e-14,0.04341165660605762,0.0,1.466039541221776,0.5680173335438886,3.9533349378281383e-13,0.8682331321210643
1/16/1993,0.09353818161823008,0.042618378566611964,0.0,0.0,0.0,0.018394545406201796,0.0,0.0,0.06893547599115905,0.07514363621202828,0.0,0.026752817777298144,1.8825404465848278e-14,0.04261837856659314,0.0,1.378709519824415,0.5350563555457213,3.7650808931696556e-13,0.8523675713317693
1/17/1993,0.09157989147892291,0.04178241544931595,0.0,0.0,0.0,0.018056762668267112,0.0,0.0,0.06479298843595281,0.0735231288106558,0.0,0.025063153103390773,1.7928956634141216e-14,0.04178241544929802,0.0,1.2958597687201951,0.5012630620676275,3.585791326828243e-13,0.8356483089858621
1/18/1993,0.09281362136604769,0.04089882455290812,0.0,0.0,0.0,0.018490594902775256,0.0,0.0,0.06082710351506332,0.07432302646327243,0.0,0.02322700662474597,1.707519679442021e-14,0.040898824552891046,0.0,1.2165420703023566,0.4645401324946724,3.4150393588840413e-13,0.817976491057717
1/19/1993,5.288799503779439,0.039989458522424526,0.0,5.21,0.0,0.0159369042774118,5.208945473032847,0.0,0.05722189014238104,0.06391712646918035,0.0,0.021802137912750208,1.62620921851621e-14,0.03998945852240826,0.0,1.1444378028497169,0.4360427582551229,3.25241843703242e-13,0.7997891704480589
1/20/1993,0.0718613627135192,0.039065457692667754,0.0,0.0,0.0,0.014296620739250414,0.0,0.0,0.053816246767113135,0.057564741974268786,0.0,0.0205854410975172,1.5487706843011525e-14,0.03906545769265227,0.0,1.0763249353433533,0.41170882195045005,3.097541368602305e-13,0.7813091538529238
1/21/1993,0.07267950887099255,0.03812154592428562,0.0,0.0,0.0,0.014517972273777179,0.0,0.0,0.05056223633660217,0.05816153659721537,0.0,0.019243310556654403,1.475019699334431e-14,0.03812154592427087,0.0,1.0112447267329738,0.3848662111331825,2.950039398668862e-13,0.7624309184853073
1/22/1993,0.07172542860197757,0.03715672237439122,0.0,0.0,0.0,0.014458484857570229,0.0,0.0,0.04746601151783991,0.05726694374440735,0.0,0.01786025137650085,1.4047806660327915e-14,0.03715672237437717,0.0,0.9493202303575636,0.3572050275301142,2.809561332065583e-13,0.743134447487431
1/23/1993,0.06978310938834978,0.03617238541991361,0.0,0.0,0.0,0.014249476017797798,0.0,0.0,0.04452717877809754,0.05553363337055198,0.0,0.0164856463303592,1.3378863486026587e-14,0.036172385419900234,0.0,0.8905435755616683,0.32971292660730056,2.675772697205317e-13,0.72344770839789
1/24/1993,0.062019042634740146,0.035180601728073524,0.0,0.0,0.0,0.012749903053624034,0.0,0.0,0.04179969869087479,0.04926913958111611,0.0,0.015344927891280991,1.274177474859675e-14,0.035180601728060784,0.0,0.8359939738171694,0.30689855782577824,2.5483549497193497e-13,0.7036120345611102
1/25/1993,0.05338611597600309,0.03419411128863081,0.0,0.0,0.0,0.01095010748681044,0.0,0.0,0.03928780315859823,0.04243600848919265,0.0,0.014464302499767987,1.2135023570092143e-14,0.03419411128861868,0.0,0.7857560631717608,0.28928604999541585,2.4270047140184283e-13,0.6838822257722595
1/26/1993,0.04999279193527337,0.033215368566390215,0.0,0.0,0.0,0.010227612259168331,0.0,0.0,0.03692992623394473,0.03976517967610504,0.0,0.0136405141215791,1.1557165304849657e-14,0.033215368566378654,0.0,0.7385985246786477,0.27281028243167643,2.3114330609699315e-13,0.66430737132746
1/27/1993,0.048736405499972685,0.032243098127220544,0.0,0.0,0.0,0.009981553019274749,0.0,0.0,0.03469604626950572,0.03875485248069793,0.0,0.012797689343827892,1.1006824099856816e-14,0.03224309812720954,0.0,0.6939209253898673,0.2559537868766563,2.2013648199713632e-13,0.6448619625440783
1/28/1993,0.04814931614302759,0.031275284948215784,0.0,0.0,0.0,0.009923680627165749,0.0,0.0,0.03257129736966433,0.03822563551586184,0.0,0.01191902136811084,1.0482689618911254e-14,0.0312752849482053,0.0,0.6514259473930372,0.23838042736234796,2.0965379237822507e-13,0.6255056989639839
1/29/1993,0.046004320194991365,0.030313196085258287,0.0,0.0,0.0,0.009558575220526548,0.0,0.0,0.0305651129606082,0.03644574497446482,0.0,0.01107141882611913,9.983513922772623e-15,0.030313196085248302,0.0,0.6113022592119024,0.2214283765223722,1.9967027845545245e-13,0.6062639217048548
1/30/1993,0.039098096958809475,0.029366667668980325,0.0,0.0,0.0,0.008104084020353088,0.0,0.0,0.028723722628176296,0.03099401293845639,0.0,0.01043609934343405,9.508108497878688e-15,0.029366667668970815,0.0,0.574474452563373,0.20872198686865806,1.9016216995757377e-13,0.587333353379318
1/31/1993,0.03987128172389564,0.02843112457598239,0.0,0.0,0.0,0.008314829857952594,0.0,0.0,0.026959982033602305,0.031556451865943046,0.0,0.009720262716013901,9.055341426551132e-15,0.028431124575973334,0.0,0.5391996406718181,0.19440525432030342,1.8110682853102263e-13,0.5686224915193586
2/1/1993,0.03682078678841787,0.027509471513722284,0.0,0.0,0.0,0.007711173478828646,0.0,0.0,0.025308974628246536,0.02910961330958922,0.0,0.009076410268521868,8.624134691953459e-15,0.02750947151371366,0.0,0.5061794925647429,0.18152820537043887,1.7248269383906916e-13,0.5501894302741668
2/2/1993,0.03409149269819457,0.026603937181938396,0.0,0.0,0.0,0.00715865161099895,0.0,0.0,0.023762897188282294,0.02693284108719562,0.0,0.008493250546262618,8.213461611384246e-15,0.026603937181930184,0.0,0.4752579437654617,0.16986501092526293,1.6426923222768492e-13,0.5320787436384992
2/3/1993,9.793641872233392,0.025750860182593854,0.0,10.03,0.0,0.008536165491204032,9.762766152008444,0.0,0.03495026791842156,0.022339554733743557,0.0,0.008689320195710365,7.82234439179452e-15,0.02575086018258603,0.0,0.6990053583473912,0.17378640391423056,1.564468878358904e-13,0.5150172036516235
2/4/1993,22.415325062492837,0.025009721764459175,0.0,23.08,0.0,0.016068837985022847,22.373218808121507,0.0,0.06617703390879352,0.02603741638630429,0.0,0.010186953401763458,7.449851801709068e-15,0.025009721764451726,0.0,1.3235406783320647,0.20373906803495634,1.4899703603418136e-13,0.5001944352889353
2/5/1993,0.7773532366948323,0.024345889226532264,0.0,0.75,0.0,0.018850657232738724,0.7238438941635398,0.0,0.06337362509213944,0.034658685298553725,0.0,0.011069238468026526,7.095096954008636e-15,0.02434588922652517,0.0,1.2674725018436468,0.22138476936051552,1.4190193908017272e-13,0.4869177845304366
2/6/1993,0.06418362803583572,0.023725948207624487,0.0,0.0,0.0,0.021328345159274977,0.0,0.0,0.05934019793730048,0.042855282876560735,0.0,0.011327127829586083,6.75723519429394e-15,0.02372594820761773,0.0,1.1868039587470713,0.22654255659166916,1.351447038858788e-13,0.47451896415240497
2/7/1993,0.06655454950332074,0.023132884994968843,0.0,0.0,0.0,0.021211631977898788,0.0,0.0,0.055504396512768076,0.045342917525421945,0.0,0.011271620741860349,6.435462089803753e-15,0.023132884994962407,0.0,1.1100879302564044,0.22543241483715495,1.2870924179607505e-13,0.4626576998993029
2/8/1993,0.06730628102513249,0.022554740514045168,0.0,0.0,0.0,0.02083347523171909,0.0,0.0,0.05186925976302971,0.046472805793413396,0.0,0.010991850895563055,6.129011514098812e-15,0.022554740514039037,0.0,1.0373851952616555,0.21983701791120822,1.2258023028197624e-13,0.45109481028082693
2/9/1993,0.06882061051866807,0.021980442420055868,0.0,0.0,0.0,0.020966808387666708,0.0,0.0,0.048400875565378865,0.04785380213100136,0.0,0.010494480540269214,5.83715382295125e-15,0.021980442420050032,0.0,0.9680175113086099,0.2098896108053165,1.16743076459025e-13,0.43960884840104614
2/10/1993,0.06760746049764971,0.021405042577551315,0.0,0.0,0.0,0.020432724902090107,0.0,0.0,0.04512308506699099,0.0471747355955596,0.0,0.00989704572746351,5.559194117096429e-15,0.021405042577545757,0.0,0.9024617013395289,0.1979409145492844,1.1118388234192857e-13,0.4281008515509639
2/11/1993,0.06363218053103109,0.020829031098382703,0.0,0.0,0.0,0.0191118176197608,0.0,0.0,0.042064280177150505,0.044520362911270296,0.0,0.009308801515007108,5.294470587710884e-15,0.020829031098377408,0.0,0.8412856035426175,0.1861760303001575,1.0588941175421768e-13,0.4165806219675936
2/12/1993,0.05770076038264002,0.020256411333712285,0.0,0.0,0.0,0.017165240098242714,0.0,0.0,0.03924382683069721,0.0405355202843973,0.0,0.008804016040306704,5.042352940677033e-15,0.020256411333707244,0.0,0.7848765366136776,0.17608032080615071,1.0084705881354065e-13,0.40512822667419307
2/13/1993,0.05605670127795653,0.019684619613995966,0.0,0.0,0.0,0.016617086758344123,0.0,0.0,0.036583783326462,0.03943961451961241,0.0,0.008248785219666512,4.802240895882888e-15,0.019684619613991164,0.0,0.7316756665288715,0.16497570439333378,9.604481791765776e-14,0.3936923922798684
2/14/1993,0.05326991907723073,0.01911364258411115,0.0,0.0,0.0,0.015780090892156054,0.0,0.0,0.0340902655065221,0.037489828185074674,0.0,0.007694101986417948,4.573562757983703e-15,0.019113642584106576,0.0,0.6818053101301933,0.15388203972836326,9.147125515967405e-14,0.3822728516821798
2/15/1993,0.050480631044338115,0.018543910228812265,0.0,0.0,0.0,0.014979507233639822,0.0,0.0,0.03175360966175022,0.03550112381069829,0.0,0.007149263122831315,4.355774055222574e-15,0.01854391022880791,0.0,0.6350721932348032,0.14298526245658388,8.711548110445148e-14,0.3708782045762032
2/16/1993,0.04910695386836607,0.017974037851367367,0.0,0.0,0.0,0.014687982490091364,0.0,0.0,0.029542105273570454,0.0344189713782747,0.0,0.006576590302469383,4.148356243069119e-15,0.017974037851363218,0.0,0.5908421054711415,0.13153180604941025,8.296712486138236e-14,0.35948075702730936
2/17/1993,0.038923683179766036,0.01741670555089219,0.0,0.0,0.0,0.011474178600905502,0.0,0.0,0.027588948898593216,0.027449504578860532,0.0,0.006270059541388122,3.950815469589637e-15,0.01741670555088824,0.0,0.5517789779716428,0.1254011908277548,7.901630939179273e-14,0.34833411101780926
2/18/1993,0.02807328762624372,0.016884750657948304,0.0,0.0,0.0,0.007933396959290386,0.0,0.0,0.02589740861964278,0.020139890666953333,0.0,0.00624565279906893,3.762681399609177e-15,0.01688475065794454,0.0,0.5179481723927096,0.12491305598137532,7.525362799218355e-14,0.33769501315893363
2/19/1993,0.02785276141580983,0.016373167921937673,0.0,0.0,0.0,0.00760964818465441,0.0,0.0,0.024301834486106177,0.02024311323115542,0.0,0.006141513201729145,3.583506094865883e-15,0.01637316792193409,0.0,0.486036689721949,0.12283026403459693,7.167012189731766e-14,0.3274633584387287
2/20/1993,0.03499340820337534,0.01586583700538738,0.0,0.0,0.0,0.009578238661134058,0.0,0.0,0.022688497669556336,0.025415169542241284,0.0,0.005719218674377188,3.4128629474913177e-15,0.015865837005383965,0.0,0.45376995339125864,0.1143843734875348,6.825725894982635e-14,0.31731674010772193
2/21/1993,0.04034348719767455,0.015351860532541341,0.0,0.0,0.0,0.011413471943569717,0.0,0.0,0.021064594354644778,0.02893001525410483,0.0,0.00507233107562418,3.2503456642774453e-15,0.01535186053253809,0.0,0.42129188709304416,0.10144662151245057,6.50069132855489e-14,0.307037210650808
2/22/1993,0.03645507938851604,0.014836578024959577,0.0,0.0,0.0,0.010601246021947858,0.0,0.0,0.019556697193855013,0.025853833366568178,0.0,0.0045309278733216786,3.0955672993118526e-15,0.014836578024956483,0.0,0.39113394387724126,0.09061855746641573,6.191134598623705e-14,0.2967315604991732
2/23/1993,0.03268376465272183,0.014324638037976482,0.0,0.0,0.0,0.009704504829657097,0.0,0.0,0.018163306621308616,0.022979259823064736,0.0,0.004085838298317393,2.948159332677955e-15,0.014324638037973535,0.0,0.36326613242627553,0.08171676596634221,5.89631866535591e-14,0.2864927607595171
2/24/1993,0.029873729225204974,0.01381878685920929,0.0,0.0,0.0,0.009025385209571123,0.0,0.0,0.016868607010313008,0.02084834401563385,0.0,0.0037017632838591886,2.807770793026624e-15,0.013818786859206482,0.0,0.3373721402063914,0.07403526567716218,5.6155415860532474e-14,0.2763757371841698
2/25/1993,0.027508657402791105,0.01332090339378393,0.0,0.0,0.0,0.008437765881926873,0.0,0.0,0.015663541634493287,0.019070891520864233,0.0,0.00336323408527612,2.674067421930118e-15,0.013320903393781256,0.0,0.31327083268997125,0.06726468170551511,5.348134843860236e-14,0.2664180678756647
2/26/1993,0.02548679319621107,0.012832257157250941,0.0,0.0,0.0,0.007927955437039589,0.0,0.0,0.014540137012039362,0.01755883775917148,0.0,0.0030593324265905074,2.546730878028684e-15,0.012832257157248395,0.0,0.2908027402408923,0.06118664853179249,5.093461756057368e-14,0.2566451431450068
2/27/1993,0.11764698465376262,0.012360954958119081,0.0,0.12,0.0,0.006721812418700542,0.09673619050667676,0.0,0.014635463681691607,0.014188981728385328,0.0,0.0029349109754807584,2.425457979074937e-15,0.012360954958116656,0.0,0.2927092736338234,0.05869821950961801,4.850915958149874e-14,0.2472190991623709
2/28/1993,1.1697924803814737,0.011937422567098496,0.0,1.44,0.0,0.010028520671650018,1.1464273727252623,0.0,0.027440637154478732,0.013336586984561352,0.0,0.003466774746640321,2.309959980071369e-15,0.011937422567096186,0.0,0.5488127430824323,0.06933549493289506,4.619919960142737e-14,0.23874845134191502
3/1/1993,4.4598697103134315,0.011661162281001605,0.0,5.61,0.0,0.02849373409307576,4.408924397034651,0.0,0.08197117199349456,0.022451579185704965,0.0,0.00613595655907382,2.1999618857822558e-15,0.011661162280999405,0.0,1.6394234399612115,0.12271913118161085,4.3999237715645116e-14,0.23322324561998944
3/2/1993,0.0769250756307944,0.011467816053986172,0.0,0.0,0.0,0.037544727550076436,0.0,0.0,0.07627993868616408,0.039380348080717956,0.0,0.007600891513672223,2.095201795983101e-15,0.011467816053984076,0.0,1.525598773724971,0.15201783027338475,4.1904035919662016e-14,0.2293563210796776
3/3/1993,0.0898762728836011,0.011314505933602123,0.0,0.0,0.0,0.04034651880107561,0.0,0.0,0.07072629785343726,0.04952975408252549,0.0,0.008248303525921718,1.9954302818886676e-15,0.011314505933600129,0.0,1.414525957070458,0.1649660705183748,3.990860563777335e-14,0.2262901186719992
3/4/1993,0.08941925337860504,0.01118133050290447,0.0,0.0,0.0,0.03776751680116917,0.0,0.0,0.06555992572702748,0.05165173657743588,0.0,0.008517821888953694,1.9004097922749215e-15,0.011181330502902568,0.0,1.3111985145422613,0.17035643777901271,3.800819584549843e-14,0.22362661005805032
3/5/1993,0.0844466638247462,0.011058549848200042,0.0,0.0,0.0,0.0339295670490346,0.0,0.0,0.060822330832949724,0.0505170967757116,0.0,0.008602936754110153,1.8099140878808777e-15,0.011058549848198233,0.0,1.216446616660277,0.1720587350821407,3.619828175761755e-14,0.22117099696396225
3/6/1993,0.07463680328180934,0.010945801783907371,0.0,0.0,0.0,0.028517673758757116,0.0,0.0,0.056568044900019265,0.04611912952305223,0.0,0.008690840498055226,1.7237277027436929e-15,0.010945801783905647,0.0,1.1313608980015006,0.1738168099610525,3.4474554054873857e-14,0.21891603567811183
3/7/1993,0.08202223379184745,0.010821165262557659,0.0,0.0,0.0,0.03068963824644219,0.0,0.0,0.05241291713113924,0.051332595545405264,0.0,0.008328434835563897,1.6416454311844695e-15,0.010821165262556018,0.0,1.0482583426239191,0.1665686967112226,3.283290862368939e-14,0.2164233052511197
3/8/1993,0.08039855164212836,0.010678774553167356,0.0,0.0,0.0,0.02978110660246036,0.0,0.0,0.048498916000976555,0.050617445039667995,0.0,0.00783096036536161,1.5634718392233045e-15,0.010678774553165793,0.0,0.9699783200204822,0.15661920730716955,3.126943678446609e-14,0.2135754910633155
3/9/1993,0.0777247461420264,0.010515953625302343,0.0,0.0,0.0,0.028734648025028692,0.0,0.0,0.044821127237899286,0.048990098116997706,0.0,0.007259535068002927,1.48902079926029e-15,0.010515953625300854,0.0,0.8964225447575542,0.1451907013600682,2.97804159852058e-14,0.21031907250601756
3/10/1993,0.07466006005737866,0.01033181759490874,0.0,0.0,0.0,0.027734287958435182,0.0,0.0,0.041366107466638796,0.04692577209894348,0.0,0.006649096987034918,1.4181150469145618e-15,0.010331817594907323,0.0,0.8273221493324803,0.13298193974072858,2.8362300938291237e-14,0.20663635189814517
3/11/1993,0.06654583114651944,0.010133110336526264,0.0,0.0,0.0,0.024681160483194034,0.0,0.0,0.03822099946903071,0.041864670663325394,0.0,0.006158965168876373,1.3505857589662495e-15,0.010133110336524913,0.0,0.7644199893802556,0.12317930337755753,2.7011715179324988e-14,0.20266220673049662
3/12/1993,27.874263655790596,0.01115508328526501,0.0,41.53,0.0,0.32070212732690817,27.39987509994311,0.0,0.6939925125977189,0.15368642852058,0.0,0.03159454226002797,1.286272151396428e-15,0.011155083285263724,0.0,13.879850249512518,0.6318908451946684,2.572544302792856e-14,0.22310166570526085
3/13/1993,0.502619611515433,0.013013639279882677,0.0,0.0,0.0,0.2768466319055111,0.0,0.0,0.6477620770301487,0.2257729796099219,0.0,0.050184759172492654,1.2250210965680268e-15,0.013013639279881452,0.0,12.955241540576859,1.0036951834424026,2.4500421931360534e-14,0.26027278559787204
3/14/1993,0.6403449923026453,0.015287349045961735,0.0,0.0,0.0,0.31051227555922406,0.0,0.0,0.6021299650014948,0.32983271674342124,0.0,0.06076154436722923,1.166686758636216e-15,0.015287349045960567,0.0,12.042599300016139,1.215230887333247,2.3333735172724317e-14,0.3057469809191407
3/15/1993,0.7627809906097833,0.017628452486580935,0.0,0.0,0.0,0.3439316380858503,0.0,0.0,0.5570794124741555,0.418849352523933,0.0,0.06445052129892205,1.1111302463202056e-15,0.017628452486579824,0.0,11.141588249456133,1.2890104259845474,2.2222604926404112e-14,0.35256904973148295
3/16/1993,0.8113474883984032,0.01983376165053889,0.0,0.0,0.0,0.35125028875048864,0.0,0.0,0.5138256171777613,0.46009719964791457,0.0,0.06393994492965224,1.0582192822097197e-15,0.01983376165053783,0.0,10.276512343527882,1.2787988985847418,2.1164385644194393e-14,0.3966752330105974
3/17/1993,0.8167546851285808,0.021794645739813694,0.0,0.0,0.0,0.34634978063439803,0.0,0.0,0.4728648839480964,0.4704049044941828,0.0,0.06101232752525015,1.0078278878187807e-15,0.021794645739812688,0.0,9.457297678945388,1.2202465505134052,2.0156557756375614e-14,0.4358929147960348
