date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/11/1995,0.8634452462391689,0.31370313958415064,0.0,0.0,0.0,0.5729843810655783,0.0,0.9288066688717381,0.29046086517359054,0.47083654901338234,8.077288212855481e-19,0.31370313958415064,0.0,18.576133377450255,9.416730980231309,1.615457642571096e-17,6.27406279168672
3/12/1995,0.8574713633164778,0.32137178759475105,0.0,0.0,0.0,0.5520924225161687,0.0,0.8582876645209586,0.30537894080030903,0.47474474780661446,7.692655440814743e-19,0.32137178759475105,0.0,17.16575329041313,9.494894956145345,1.5385310881629486e-17,6.427435751898583
3/13/1995,1.1691062664481289,0.33053505899750585,0.0,16.93,0.0,0.8824349509772517,0.0,1.5815865876243274,0.2866713154708772,0.5138004870537476,7.32633851506166e-19,0.33053505899750585,0.0,31.63173175181155,10.276009741245048,1.465267703012332e-17,6.610701179954825
3/14/1995,1.3594044284027689,0.34057128267529513,0.0,0.0,0.0,0.9915492588928572,0.0,1.45905630918029,0.3678551695099116,0.5412957562363702,6.977465252439676e-19,0.34057128267529513,0.0,29.181126183738403,10.825915124679057,1.3954930504879352e-17,6.8114256535159
3/15/1995,1.2861629680278441,0.3510966757705447,0.0,0.0,0.0,0.9075839820820212,0.0,1.3463591524616707,0.37857898594582284,0.5616045376743476,6.645205002323502e-19,0.3510966757705447,0.0,26.92718304919471,11.232090753520557,1.3290410004647002e-17,7.021933515419703
3/16/1995,1.1980723782643643,0.3618064133150034,0.0,0.0,0.0,0.818747224222337,0.0,1.243258848813049,0.37932515404202727,0.5760011642031007,6.328766668879524e-19,0.3618064133150034,0.0,24.865176976159326,11.520023284088479,1.2657533337759049e-17,7.236128266307801
3/17/1995,1.16617925988431,0.37240905854814976,0.0,0.0,0.0,0.7725912145140624,0.0,1.1472659886466092,0.39358804537024755,0.5844619632067595,6.027396827504309e-19,0.37240905854814976,0.0,22.945319772998655,11.689239264158081,1.2054793655008617e-17,7.448181170966411
3/18/1995,1.1420576115929466,0.38265498643728535,0.0,0.0,0.0,0.7341899262616605,0.0,1.0576728498487824,0.40786768533128615,0.5875735442218843,5.740377930956485e-19,0.38265498643728535,0.0,21.153456996888213,11.751470884453692,1.1480755861912969e-17,7.65309972875101
3/19/1995,1.1220764310595683,0.3923334275606447,0.0,0.0,0.0,0.7006075871420588,0.0,0.9739452099881274,0.42146884391750944,0.5859022500272458,5.467026600910938e-19,0.3923334275606447,0.0,19.478904199758027,11.718045000497064,1.0934053201821876e-17,7.846668551217611
3/20/1995,1.1127871186715148,0.4012610502141054,0.0,0.0,0.0,0.6754217615118446,0.0,0.895403925632086,0.4373653571596703,0.5798135032837263,5.20669200086756e-19,0.4012610502141054,0.0,17.908078512614097,11.596270065685752,1.041338400173512e-17,8.025221004287232
3/21/1995,1.0835585134790935,0.40930725073118607,0.0,0.0,0.0,0.6398482511891307,0.0,0.8222966791164508,0.4437102622899627,0.5702312610729907,4.958754286540533e-19,0.40930725073118607,0.0,16.445933582308516,11.40462522143925,9.917508573081066e-18,8.186145014629037
3/22/1995,1.0190944560754465,0.4164075053246137,0.0,0.0,0.0,0.5858937853611246,0.0,0.7552399903336386,0.4332006707143219,0.5584125971931136,4.722623130038603e-19,0.4164075053246137,0.0,15.104799806613753,11.168251943865453,9.445246260077206e-18,8.328150106497537
3/23/1995,0.9735868891370545,0.42250445560901184,0.0,0.0,0.0,0.5453400238014047,0.0,0.6933076087070758,0.4282468653356499,0.5444434612968815,4.497736314322479e-19,0.42250445560901184,0.0,13.866152174105274,10.888869225939997,8.995472628644957e-18,8.450089112185406
3/24/1995,0.9093737412353462,0.4275841557125697,0.0,0.0,0.0,0.49660051147843426,0.0,0.6366453172695237,0.4127732297569119,0.529178157784413,4.283558394592837e-19,0.4275841557125697,0.0,12.732906345357316,10.583563155668196,8.567116789185674e-18,8.55168311425725
3/25/1995,0.8407895687981832,0.4316576605940958,0.0,0.0,0.0,0.44790948532112534,0.0,0.5849998504778605,0.3928800834770579,0.5131277582233604,4.0795794234217493e-19,0.4316576605940958,0.0,11.69999700955833,10.262555164445638,8.159158846843498e-18,8.633153211886514
3/26/1995,0.6876741612132102,0.43484980302047155,0.0,0.0,0.0,0.35754806261610145,0.0,0.5401166165215618,0.33012609859710884,0.4986926515420147,3.885313736592142e-19,0.43484980302047155,0.0,10.802332330420668,9.973853030828076,7.770627473184284e-18,8.696996060408058
3/27/1995,0.590489172589513,0.43723401990492167,0.0,0.0,0.0,0.2998011173200285,0.0,0.5001205339575889,0.2906880552694844,0.48491835759664614,3.7002987967544214e-19,0.43723401990492167,0.0,10.00241067914305,9.698367151919534,7.400597593508842e-18,8.744680398099781
3/28/1995,0.4940217717390211,0.4389618397959567,0.0,0.51,0.0,0.2508939562798931,0.0,0.48864365347008304,0.24312781545912804,0.4735182376159511,3.5240940921470677e-19,0.4389618397959567,0.0,9.772873069393075,9.470364752314538,7.048188184294135e-18,8.779236795919775
3/29/1995,0.5177515532379189,0.44026484005772054,0.0,2.23,0.0,0.2820753262052873,0.0,0.5581332258658408,0.23567622703263152,0.46632484529285745,3.356280087759112e-19,0.44026484005772054,0.0,11.162664517321947,9.32649690585489,6.712560175518224e-18,8.805296801154912
3/30/1995,0.40503599001939683,0.44119998587047765,0.0,0.0,0.0,0.21519180436518986,0.0,0.5213082244270962,0.189844185654207,0.4599029021256348,3.1964572264372497e-19,0.44119998587047765,0.0,10.426164488529661,9.198058042502145,6.392914452874499e-18,8.823999717410068
3/31/1995,0.44210693472455154,0.4420400859719286,0.0,2.95,0.0,0.25491115281199145,0.0,0.6248215874093793,0.1871957819125601,0.4588420880008024,3.044244977559285e-19,0.4420400859719286,0.0,12.496431748308291,9.176841759998162,6.08848995511857e-18,8.840801719438941
4/1/1995,0.610882875428977,0.4425047404588647,0.0,0.0,0.0,0.3430637396423046,0.0,0.5787318099377211,0.2678191357866725,0.45179783019733677,2.899280931008843e-19,0.4425047404588647,0.0,11.574636198728266,9.035956603951874,5.798561862017685e-18,8.850094809177413
4/2/1995,0.6820236347213937,0.442432361899236,0.0,0.0,0.0,0.37335320744670364,0.0,0.5333944281578756,0.3086704272746901,0.44098479070635366,2.761219934294136e-19,0.442432361899236,0.0,10.667888563123686,8.819695814128705,5.5224398685882714e-18,8.848647237984531
4/3/1995,0.6686178339310471,0.44177025663098934,0.0,0.0,0.0,0.35701942809581105,0.0,0.4909937683364682,0.31159840583523607,0.42852815126806204,2.62973327075632e-19,0.44177025663098934,0.0,9.819875366691406,8.570563025361876,5.259466541512639e-18,8.835405132621604
4/4/1995,0.5159631796257557,0.4406389476012586,0.0,0.0,0.0,0.26885790607828847,0.0,0.4548103552680518,0.24710527354746722,0.4180127670041703,2.5045078769107807e-19,0.4406389476012586,0.0,9.096207105345066,8.36025534007829,5.009015753821562e-18,8.812778952024516
4/5/1995,0.6164792827874368,0.4388754345726342,0.0,0.0,0.0,0.3137188712561637,0.0,0.41821372543347357,0.30276041153127314,0.40360517399948287,2.385245597057887e-19,0.4388754345726342,0.0,8.364274508655429,8.072103479981006,4.770491194115773e-18,8.777508691451365
4/6/1995,0.6302811904604013,0.4364315421041416,0.0,0.0,0.0,0.3134317953482378,0.0,0.38337346253901955,0.3168493951121635,0.38755369273427787,2.271662473388464e-19,0.4364315421041416,0.0,7.667469250768171,7.751073854673584,4.543324946776927e-18,8.7286308420815
4/7/1995,0.617401638628522,0.4333014487402638,0.0,0.0,0.0,0.3001964818472551,0.0,0.35082251280673366,0.31720515678126693,0.37069958146238513,2.163488069893775e-19,0.4333014487402638,0.0,7.016450256114182,7.413991629236666,4.3269761397875494e-18,8.666028974803622
4/8/1995,0.571679530047845,0.42952835016386415,0.0,0.0,0.0,0.27191343195328477,0.0,0.32116842019840974,0.29976609809456023,0.35406637863557877,2.0604648284702617e-19,0.42952835016386415,0.0,6.423368403962487,7.081327572704937,4.120929656940523e-18,8.590567003275336
4/9/1995,0.5596682095142458,0.42511921353629556,0.0,0.0,0.0,0.2605386541328847,0.0,0.2934680833255567,0.2991295553813611,0.3369364809838171,1.9623474556859635e-19,0.42511921353629556,0.0,5.869361666504046,6.738729619665315,3.924694911371927e-18,8.502384270722857
4/10/1995,0.5213190109019299,0.4201208381462799,0.0,0.0,0.0,0.23763171161195293,0.0,0.26817761690044106,0.28368729928997694,0.3201533303465102,1.8689023387485368e-19,0.4201208381462799,0.0,5.363552337991652,6.4030666069292685,3.737804677497074e-18,8.402416762923087
4/11/1995,1.5248798488771538,0.4179552379466691,0.0,32.33,0.0,1.2541095950568382,0.0,1.7352115595661655,0.27077025382031567,0.37464323394669696,1.779906989284321e-19,0.4179552379466691,0.0,34.70423118336864,7.492864678728422,3.5598139785686416e-18,8.359104758923115
4/12/1995,1.732306854687244,0.4178276973230916,0.0,0.0,0.0,1.3730580368385203,0.0,1.5871987211757363,0.3592488178487237,0.4152768848622588,1.6951495136041153e-19,0.4178276973230916,0.0,31.743974425354384,8.305537697193175,3.3902990272082302e-18,8.356553946462283
4/13/1995,1.6962637534505054,0.4191479733920958,0.0,0.0,0.0,1.2975181974825163,0.0,1.4498312489430214,0.3987455559679891,0.4455534947727305,1.6144281081943956e-19,0.4191479733920958,0.0,28.996624978928846,8.911069895395478,3.2288562163887908e-18,8.382959467842918
4/14/1995,1.6340617098174284,0.421429053657115,0.0,0.0,0.0,1.2077771861709319,0.0,1.3232784663287074,0.4262845236464965,0.4670506589538822,1.5375505792327575e-19,0.421429053657115,0.0,26.465569326429208,9.341013179123808,3.075101158465515e-18,8.428581073139686
4/15/1995,1.5219872571900903,0.4242990649202848,0.0,0.0,0.0,1.088213664317304,0.0,1.2084455077191432,0.43377359287278644,0.48169929018780105,1.4643338849835786e-19,0.4242990649202848,0.0,24.168910154392762,9.633985803782362,2.928667769967157e-18,8.485981298407202
4/16/1995,1.3627574131725055,0.4274972864521443,0.0,0.0,0.0,0.9434955439809642,0.0,1.105972124307976,0.41926186919154135,0.4914617170894208,1.3946036999843605e-19,0.4274972864521443,0.0,22.11944248610382,9.829234341809377,2.789207399968721e-18,8.54994572904448
4/17/1995,1.4487349687397553,0.43063205415769445,0.0,0.0,0.0,0.9723728862593873,0.0,1.007003314268398,0.47636208248036793,0.4933274082691397,1.3281939999851055e-19,0.43063205415769445,0.0,20.140066285576037,9.866548165328267,2.65638799997021e-18,8.612641083155925
4/18/1995,1.3975389875496471,0.4334703211130803,0.0,0.0,0.0,0.9102333568485672,0.0,0.9157063299411485,0.4873056307010799,0.49023566022002013,1.264946666652481e-19,0.4334703211130803,0.0,18.31412659878632,9.804713204348316,2.529893333304962e-18,8.669406422262865
4/19/1995,1.263814296288661,0.43589998260395585,0.0,0.0,0.0,0.7994251504979716,0.0,0.8340334023002143,0.4643891457906893,0.48449321242124416,1.204711111097601e-19,0.43589998260395585,0.0,16.680668045988135,9.689864248436596,2.409422222195202e-18,8.717999652080154
4/20/1995,1.1675478153604986,0.4378192375969553,0.0,0.0,0.0,0.7178399838698534,0.0,0.7601346696266416,0.44970783149064525,0.47620433745667673,1.1473439153310485e-19,0.4378192375969553,0.0,15.20269339249164,9.524086749115915,2.294687830662097e-18,8.756384751939876
4/21/1995,1.1438886324302093,0.43909251910905667,0.0,0.0,0.0,0.6841645010468532,0.0,0.6913585186437037,0.4597241313833561,0.46455814935097667,1.0927084907914749e-19,0.43909251910905667,0.0,13.827170372801081,9.291162987025286,2.1854169815829495e-18,8.781850382181796
4/22/1995,1.0412789753751661,0.43969294980859497,0.0,0.0,0.0,0.6062827508714438,0.0,0.6295660772350642,0.4349962245037222,0.4517015637988038,1.040674753134738e-19,0.43969294980859497,0.0,12.591321544694573,9.034031275957824,2.081349506269476e-18,8.793858996172006
4/23/1995,0.9425409356480012,0.439617366311301,0.0,0.0,0.0,0.5345996702955131,0.0,0.5741296130681857,0.40794126535248804,0.4381056963651026,9.911188125092742e-20,0.439617366311301,0.0,11.482592261330874,8.76211392730842,1.9822376250185483e-18,8.792347326225807
4/24/1995,0.7884114268906286,0.43894531821867383,0.0,0.0,0.0,0.435853819345796,0.0,0.5260351639035384,0.3525576075448326,0.4255043563657468,9.439226785802612e-20,0.43894531821867383,0.0,10.52070327808154,8.510087127301379,1.8878453571605224e-18,8.77890636437288
4/25/1995,0.7663862741356516,0.43763099712012477,0.0,0.0,0.0,0.41322682228593055,0.0,0.48130840265798125,0.3531594518497211,0.41134457514895173,8.989739796002489e-20,0.43763099712012477,0.0,9.626168053137627,8.226891502960687,1.7979479592004976e-18,8.752619942401706
4/26/1995,0.7622713231177303,0.43562372773836877,0.0,0.0,0.0,0.40113780776728214,0.0,0.4392871545427687,0.36113351535044813,0.39547834010291166,8.561656948573799e-20,0.43562372773836877,0.0,8.785743090827577,7.9095668020500955,1.7123313897147596e-18,8.71247455476625
4/27/1995,0.700214268689543,0.4329532542229031,0.0,0.0,0.0,0.3598331207079699,0.0,0.4012338081021503,0.34038114798157304,0.3795437839132833,8.153958998641712e-20,0.4329532542229031,0.0,8.024676162017457,7.590875678257389,1.6307917997283424e-18,8.65906508445663
4/28/1995,0.6294034170180056,0.42967105121057536,0.0,0.0,0.0,0.3160154684062688,0.0,0.36707908064887085,0.3133879486117368,0.3640269909665912,7.765675236801631e-20,0.42967105121057536,0.0,7.341581612962317,7.280539819327933,1.5531350473603261e-18,8.593421024212645
4/29/1995,0.6459203067141732,0.42573246617684624,0.0,0.0,0.0,0.3170553103567472,0.0,0.33450125250597174,0.32886499635742605,0.34696076549909716,7.395881177906316e-20,0.42573246617684624,0.0,6.690025050099598,6.9392153099773815,1.479176235581263e-18,8.514649323534897
4/30/1995,0.63438346133039,0.42113635478905415,0.0,0.0,0.0,0.3045968074828362,0.0,0.3040680115539929,0.3297866538475539,0.3292141270329015,7.043696359910776e-20,0.42113635478905415,0.0,6.081360231062769,6.584282540650919,1.4087392719821553e-18,8.422727095778745
5/1/1995,0.5536496267351845,0.41597560602973405,0.0,0.0,0.0,0.26013933898112324,0.0,0.27720099486188915,0.2935102877540613,0.31276063084610617,6.708282247534074e-20,0.41597560602973405,0.0,5.544019897219757,6.25521261691264,1.3416564495068146e-18,8.319512120595117
5/2/1995,0.46040805470780727,0.41036337193433464,0.0,0.0,0.0,0.21177132982430813,0.0,0.2539165984480542,0.24863672488349914,0.29811869002314806,6.388840235746737e-20,0.41036337193433464,0.0,5.078331968947395,5.962373800454047,1.2777680471493472e-18,8.207267438683932
5/3/1995,0.3878325438964988,0.4043885679700022,0.0,0.0,0.0,0.17469445765195585,0.0,0.23350654815750913,0.21313808624454295,0.2848924886845344,6.084609748330226e-20,0.4043885679700022,0.0,4.67013096313793,5.69784977368248,1.216921949666045e-18,8.087771359398463
5/4/1995,0.42081244161475245,0.39800340959742075,0.0,0.0,0.0,0.18572459244314127,0.0,0.21354316050966152,0.23508784917161119,0.2703002421442567,5.794866426981166e-20,0.39800340959742075,0.0,4.2708632101851265,5.406004842876273,1.1589732853962332e-18,7.960068191945299
5/5/1995,0.39792977128549717,0.3912399930258866,0.0,0.0,0.0,0.17215315248239096,0.0,0.19517666941486886,0.2257766188031062,0.25597166159503315,5.518920406648729e-20,0.3912399930258866,0.0,3.9035333882878667,5.1194332318930025,1.1037840813297458e-18,7.824799860514446
5/6/1995,0.38951243453879575,0.3841133394376704,0.0,0.0,0.0,0.1652513955443616,0.0,0.17801342822622088,0.22426103899443414,0.24158026767318003,5.25611467299879e-20,0.3841133394376704,0.0,3.5602685645172842,4.831605353451609,1.051222934599758e-18,7.682266788749955
5/7/1995,0.36216622966917533,0.3766669704217307,0.0,0.0,0.0,0.15073345358978824,0.0,0.16235881480655356,0.21143277607938707,0.22773959010406655,5.0058234980940865e-20,0.3766669704217307,0.0,3.2471762961209425,4.554791802074709,1.0011646996188172e-18,7.533339408432291
5/8/1995,0.347023938741285,0.3689286117092173,0.0,0.0,0.0,0.14174462459580117,0.0,0.14787769864430977,0.20527931414548387,0.21416143745613114,4.7674509505657964e-20,0.3689286117092173,0.0,2.9575539728808318,4.283228749117404,9.534901901131592e-19,7.378572234179205
5/9/1995,0.3397937752299252,0.36091624086952,0.0,0.0,0.0,0.1362631496618234,0.0,0.13434718205835414,0.2035306255681018,0.20066882407686878,4.54042947672933e-20,0.36091624086952,0.0,2.686943641160654,4.013376481530788,9.08085895345866e-19,7.218324817386554
5/10/1995,0.32556950478335656,0.35265918135034086,0.0,0.0,0.0,0.12822719316247025,0.0,0.12184364038114442,0.19734231162088628,0.1875179909666502,4.324218549266028e-20,0.35265918135034086,0.0,2.4368728076170396,3.7503598193243954,8.648437098532056e-19,7.053183627002864
5/11/1995,0.2578699964479843,0.3442639580457165,0.0,0.0,0.0,0.0997688431272493,0.0,0.11129066497592843,0.15810115332073502,0.1763594919516526,4.1183033802533603e-20,0.3442639580457165,0.0,2.2258132995138618,3.5271898390279364,8.23660676050672e-19,6.8852791609088
5/12/1995,0.22893784223023916,0.33577776716189395,0.0,0.0,0.0,0.08703432456856272,0.0,0.1018466178547885,0.14190351766167644,0.16605394948695082,3.922193695479391e-20,0.33577776716189395,0.0,2.0369323570905107,3.3210789897340978,7.844387390958781e-19,6.715555343233857
5/13/1995,0.2745466909117811,0.32713812789186825,0.0,0.0,0.0,0.10260927027477972,0.0,0.09211062318198444,0.17193742063700138,0.1543453424896817,3.735422567123229e-20,0.32713812789186825,0.0,1.8422124636337465,3.086906849789399,7.470845134246458e-19,6.54276255783167
5/14/1995,0.25078217889748977,0.318389213153861,0.0,0.0,0.0,0.09216922301232143,0.0,0.08333539241041858,0.15861295588516836,0.14341091839626216,3.557545302022123e-20,0.318389213153861,0.0,1.6667078482110065,2.8682183679183875,7.1150906040442455e-19,6.367784263074071
5/15/1995,0.2054468614599695,0.3096062064960061,0.0,0.0,0.0,0.0742654429042011,0.0,0.07583059072874417,0.1311814185557684,0.13394607333791095,3.388138382878212e-20,0.3096062064960061,0.0,1.5166118145780612,2.678921466753452,6.7762767657564245e-19,6.192124129915976
5/16/1995,0.1850852495157921,0.30082392165519656,0.0,0.0,0.0,0.06582123888363504,0.0,0.06908526550916982,0.11926401063215707,0.12517822483981778,3.226798459884012e-20,0.30082392165519656,0.0,1.3817053101852563,2.503564496790647,6.453596919768024e-19,6.016478433100597
5/17/1995,0.18181391275024028,0.2920503245190907,0.0,0.0,0.0,0.06362993984908467,0.0,0.06276549382544715,0.1181839729011556,0.11657838179617584,3.0731413903657256e-20,0.2920503245190907,0.0,1.2553098765107245,2.3315676359187627,6.146282780731451e-19,5.841006490377683
5/18/1995,0.1698405198422121,0.28330694744509227,0.0,0.0,0.0,0.058509935821027786,0.0,0.05699047336609358,0.11133058402118433,0.10843940596514393,2.9268013241578343e-20,0.28330694744509227,0.0,1.139809467323603,2.168788119298528,5.853602648315668e-19,5.666138948897734
5/19/1995,0.15885185356709758,0.2746132590144648,0.0,0.0,0.0,0.05388221097420555,0.0,0.05171082173084516,0.10496964259289203,0.10073949040194528,2.78742983253127e-20,0.2746132590144648,0.0,1.0342164346185523,2.014789808034536,5.57485966506254e-19,5.492265180285214
5/20/1995,0.1461488645701755,0.26599082833718285,0.0,0.0,0.0,0.04882202378141893,0.0,0.046923543373132925,0.09732684078875657,0.09354221479158219,2.6546950786012096e-20,0.26599082833718285,0.0,0.9384708674640004,1.8708442958273304,5.309390157202419e-19,5.319816566739614
5/21/1995,0.1312616607048661,0.25746384620555934,0.0,0.0,0.0,0.043193378503755764,0.0,0.042632261379083915,0.08806828220111035,0.08692420357157737,2.5282810272392472e-20,0.25746384620555934,0.0,0.8526452275811608,1.7384840714337266,5.056562054478494e-19,5.1492769241056315
5/22/1995,0.1180325801811946,0.2490528667594053,0.0,0.0,0.0,0.03826744910046258,0.0,0.0387798942133929,0.07976513108073202,0.08083327783640573,2.407886692608807e-20,0.2490528667594053,0.0,0.7755978842673052,1.6166655567299817,4.815773385217614e-19,4.981057335182632
5/23/1995,0.10219019148349696,0.2407816469384438,0.0,0.0,0.0,0.03264834626362724,0.0,0.035378549428768356,0.06954184521986972,0.0753572505208287,2.293225421532197e-20,0.2407816469384438,0.0,0.7075709885749096,1.5071450104180517,4.586450843064394e-19,4.815632938765017
5/24/1995,0.10014662024267418,0.23265083728458952,0.0,0.0,0.0,0.03153704566522924,0.0,0.032192092519522736,0.06860957457744495,0.07003464420756952,2.184024210983045e-20,0.23265083728458952,0.0,0.6438418503901576,1.4006928841525599,4.36804842196609e-19,4.653016745687997
5/25/1995,0.19682356646926275,0.22501212542818927,0.0,3.15,0.0,0.139090560919543,0.0,0.17403577567970513,0.05773300554971973,0.0722378882991078,2.0800230580790906e-20,0.22501212542818927,0.0,3.480715513790909,1.4447577659834374,4.1600461161581807e-19,4.500242508558915
5/26/1995,0.22304253579183664,0.21777322034094204,0.0,0.0,0.0,0.15270559768597913,0.0,0.15847666267223243,0.07033693810585752,0.07299511859756223,1.9809743410277053e-20,0.21777322034094204,0.0,3.1695332534326974,1.4599023719522501,3.9619486820554103e-19,4.3554644068155355
5/27/1995,0.5057643031661812,0.21176065975886915,0.0,8.51,0.0,0.4319616960504046,0.0,0.5355986456110811,0.07380260711577652,0.09150944811820572,1.8866422295501955e-20,0.21176065975886915,0.0,10.711972911771213,1.830188962329349,3.7732844591003907e-19,4.235213195174872
5/28/1995,1.0112791136424046,0.20786930857618216,0.0,11.51,0.0,0.8964783958074509,0.0,1.0154997387977809,0.11480071783495381,0.13004228492331996,1.7968021233811386e-20,0.20786930857618216,0.0,20.309994777165983,2.600845698368856,3.5936042467622767e-19,4.15738617152201
5/29/1995,1.8566039094536944,0.20792145331137776,0.0,22.65,0.0,1.6782102562326486,0.0,1.9657992629596082,0.17839365322104564,0.20896434801074665,1.7112401175058463e-20,0.20792145331137776,0.0,39.31598525797372,4.179286960096672,3.422480235011692e-19,4.1584290662213785
5/30/1995,2.7146175601962974,0.21393417051236996,0.0,28.29,0.0,2.4506546128161735,7.537970247994963e-14,3.1026347934220784,0.26396294738012394,0.334188514543337,1.6297524928627106e-20,0.21393417051236996,0.0,62.05269585173539,6.683770291595289,7.53800284304482e-14,4.278683410252346
5/31/1995,3.5975315459078026,0.22519680693648975,0.0,8.67,0.0,3.155726780686076,2.310152069640026e-13,3.2174747177313594,0.44180476522172674,0.45044953542052274,4.6895975774689745e-15,0.22519680693648506,0.0,64.34949435331772,9.008990708684399,3.017056378169818e-13,4.503936138736384
6/1/1995,3.686034834290361,0.240207562076371,0.0,0.0,0.0,3.1097413743106705,0.0,2.9161787131602073,0.5762934599796906,0.5404226648586643,1.436693513414199e-14,0.24020756207635663,0.0,58.323574265846844,10.80845329700625,2.8733870268283983e-13,4.804151241518691
6/2/1995,3.395325990428439,0.25783476469150807,0.0,0.0,0.0,2.7588905296924056,0.0,2.6459373206444137,0.6364354607360334,0.6103788169988543,1.3682795365849517e-14,0.2578347646914944,0.0,52.91874641551003,12.207576339915777,2.736559073169903e-13,5.1566952938260515
6/3/1995,3.1807611018452295,0.27712312758201424,0.0,0.0,0.0,2.492639677269742,0.0,2.4012431778977725,0.6881214245754876,0.6628903853994044,1.3031233681761444e-14,0.2771231275820012,0.0,48.02486356034251,13.257807707838657,2.6062467363522886e-13,5.542462551643455
6/4/1995,2.952267906971275,0.2973057899672457,0.0,0.0,0.0,2.2340868120593873,0.0,2.1805131783347744,0.7181810949118878,0.7009590376851662,1.2410698744534708e-14,0.2973057899672333,0.0,43.610263569948344,14.019180753576377,2.4821397489069415e-13,5.946115799361388
6/5/1995,2.7963805635215184,0.3177241420638702,0.0,0.0,0.0,2.045857228848481,0.0,1.9792574446808002,0.7505233346730377,0.7260911839847091,1.1819713090033056e-14,0.31772414206385835,0.0,39.585148896419064,14.52182367959943,2.363942618006611e-13,6.3544828412822385
6/6/1995,2.6862694700026895,0.3378148131041811,0.0,0.0,0.0,1.9022131929679642,0.0,1.79442550956597,0.7840562770347251,0.7396282339159073,1.1256869609555292e-14,0.33781481310416983,0.0,35.88851019388513,14.792564678214768,2.251373921911058e-13,6.756296262093976
6/7/1995,2.4602849084494434,0.35721325759065503,0.0,0.0,0.0,1.6879470804564567,0.0,1.6285982433942037,0.7723378279929866,0.7451821473195293,1.0720828199576468e-14,0.3572132575906443,0.0,32.57196487003447,14.903642946296456,2.1441656399152935e-13,7.144265151822861
6/8/1995,2.278476441637627,0.37562263082232805,0.0,0.0,0.0,1.5159895313910294,0.0,1.4788559684090425,0.7624869102465974,0.7438100954544778,1.0210312571025207e-14,0.37562263082231784,0.0,29.5771193702344,14.876201909004424,2.0420625142050413e-13,7.512452616455021
6/9/1995,2.167836514422947,0.39277040126230867,0.0,0.0,0.0,1.4001144790730093,0.0,1.3417621376816715,0.7677220353499373,0.7357258100626646,9.724107210500197e-15,0.39277040126229895,0.0,26.83524275347972,14.714516201273494,1.9448214421000392e-13,7.855408025255387
6/10/1995,1.9204432553724762,0.4085783935563007,0.0,0.0,0.0,1.204939448523492,0.0,1.220490633572787,0.7155038068489841,0.7247382394318149,9.261054486190664e-15,0.40857839355629144,0.0,24.40981267138344,14.494764788565481,1.8522108972381327e-13,8.171567871130911
6/11/1995,3.178870928844736,0.4273470882463936,0.0,41.7,0.0,2.5128184704077583,2.777778007612142e-14,3.028428293746818,0.6660524584369779,0.8027209820384894,8.820051891610156e-15,0.4273470882463848,0.0,60.56856590722883,16.05441964183683,2.0417881790832454e-13,8.546941764923016
6/12/1995,3.2334561821766634,0.4479373646484974,0.0,0.0,0.0,2.4668908559275735,0.0,2.7667464308824243,0.7665653262490898,0.8597428926949491,9.722800852777359e-15,0.4479373646484877,0.0,55.334928620418836,17.194857853775215,1.9445601705554718e-13,8.958747292969477
6/13/1995,3.614549317349635,0.46913273698367547,0.0,0.0,0.0,2.6654656563886308,0.0,2.5080696648250216,0.9490836609610039,0.8930401837037613,9.259810335978438e-15,0.4691327369836662,0.0,50.16139329920519,17.86080367393547,1.8519620671956875e-13,9.382654739689572
6/14/1995,3.416847548739152,0.49022778973003217,0.0,0.0,0.0,2.438217428065062,0.0,2.2725321842005797,0.9786301206740903,0.912128844647329,8.818866986646132e-15,0.49022778973002334,0.0,45.45064368693954,18.242576892814633,1.7637733973292262e-13,9.804555794606879
6/15/1995,3.2851958944767974,0.5106126720739008,0.0,0.0,0.0,2.2709603003260224,0.0,2.0561753992359857,1.0142355941507752,0.9183103189531439,8.398920939662982e-15,0.5106126720738924,0.0,41.123507987377536,18.3662063789467,1.6797841879325965e-13,10.21225344148613
6/16/1995,3.01908018790441,0.5299093235031068,0.0,0.0,0.0,2.0236659636258048,0.0,1.861897239128149,0.995414224278605,0.9158423520908348,7.998972323488555e-15,0.5299093235030988,0.0,37.23794478462358,18.316847041705408,1.599794464697711e-13,10.598186470073866
6/17/1995,2.817989006923006,0.5478003498350646,0.0,0.0,0.0,1.8332421503907814,0.0,1.6859382205729887,0.9847468565322246,0.9056208764689831,7.618068879512909e-15,0.547800349835057,0.0,33.71876441365981,18.112417529277188,1.5236137759025818e-13,10.956006996707792
6/18/1995,2.6098661138104995,0.5640704605754753,0.0,0.0,0.0,1.6492552853100473,0.0,1.5271194822011436,0.9606108285004523,0.8894726753842983,7.2553036947742e-15,0.5640704605754681,0.0,30.54238964614862,17.78945350759358,1.45106073895484e-13,11.281409211516623
6/19/1995,2.397084572100643,0.5785915015032567,0.0,0.0,0.0,1.4726147926409574,0.0,1.3842749930172982,0.9244697794596853,0.8690123200590935,6.909813042642095e-15,0.5785915015032498,0.0,27.685499860490367,17.3802464010921,1.381962608528419e-13,11.571830030072466
