date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
03/22/1995,0.0774230838570434,9.02049233699502e-10,0,0,0,0,9.02049233699502e-10,0.0403209030039083,0.0254737239716716,0.0087418993336252,0.0028865575478384,0.00201604515019541,0.00127368619858358,0.00043709496668126,0.0403209030038822,0.0254737239716853,0.00874189933362282,0.00288655754783836
03/23/1995,0.0387115416851189,4.86798915537287e-10,0,0,0,0,4.86798915537287e-10,0.0196687331726201,0.0129059320147966,0.00457911996798296,0.00155775652971932,0.000983436658631006,0.000645296600739828,0.000228955998399148,0.0196687331726311,0.0129059320147799,0.00457911996798055,0.00155775652971928
03/24/1995,0.0193557707115103,2.62094536527601e-10,0,0,0,0,2.62094536527601e-10,0.00959450398664951,0.0065295888849343,0.00239297532303814,0.000838702516888322,0.000479725199332476,0.000326479444246715,0.000119648766151907,0.00959450398664909,0.00652958888493137,0.00239297532303721,0.000838702516888325
03/25/1995,0.00967788528535634,1.40795497809515e-10,0,0,0,0,1.40795497809515e-10,0.00468024584714668,0.00329931764745817,0.00124777619776103,0.000450545592990449,0.000234012292357334,0.000164965882372908,6.23888098880517e-05,0.00468024584714507,0.00329931764745762,0.00124777619776103,0.00045054559299043
03/26/1995,0.00483894260494196,7.54702659359003e-11,0,0,0,0,7.54702659359003e-11,0.00228304675470496,0.00166510730985017,0.000649283689391943,0.000241504850994881,0.000114152337735248,8.32553654925086e-05,3.24641844695971e-05,0.00228304675470486,0.00166510730985019,0.000649283689392001,0.00024150485099488
03/27/1995,0.00241947128228626,4.03694795976547e-11,0,0,0,0,4.03694795976547e-11,0.00111368134375849,0.000839410427823466,0.000337197175991803,0.000129182334712495,5.56840671879246e-05,4.19705213911733e-05,1.68598587995902e-05,0.00111368134375844,0.000839410427823478,0.000337197175991781,0.000129182334712496
03/28/1995,0.256209735627439,2.27065500887879e-11,0,0,0,0,2.27065500887879e-11,0.249323746994661,0.00649053550124783,0.000322792171245932,7.26609602841213e-05,0.012466187349733,0.000324526775062392,1.61396085622966e-05,0.249323746999364,0.00649053550124631,0.000322792171245944,7.26609602841212e-05
03/29/1995,1.24310486783273,1.88075706469393e-11,0,0,0,0,1.88075706469393e-11,1.20942621807394,0.0326643153194435,0.000954150213277216,6.01842260702057e-05,0.0604713109036971,0.00163321576597217,4.77075106638608e-05,1.20942621802172,0.0326643153195278,0.00095415021327704,6.01842260702057e-05
03/30/1995,0.621552433875605,1.88180702422681e-11,0,0,0,0,1.88180702422681e-11,0.589964008785731,0.0303231784191307,0.00120502884596761,6.0217824775258e-05,0.0294982004392866,0.00151615892095654,6.02514422983805e-05,0.589964008796707,0.0303231784187271,0.00120502884596759,6.0217824775258e-05
03/31/1995,1.78577621687816,2.48453365150336e-11,0,0,0,0,2.48453365150336e-11,1.72681171155697,0.0569091531690148,0.00197584707532588,7.95050768481076e-05,0.0863405855778486,0.00284545765845074,9.87923537662938e-05,1.72681171166189,0.0569091531691101,0.00197584707532616,7.95050768481076e-05
04/01/1995,0.892888108469457,2.91571448586412e-11,0,0,0,0,2.91571448586412e-11,0.842347176412788,0.0483056156050342,0.00214201358808681,9.33028635476517e-05,0.0421173588206394,0.00241528078025171,0.000107100679404341,0.84234717642846,0.0483056156044636,0.00214201358808671,9.33028635476517e-05
04/02/1995,0.446444054231682,2.91414420765594e-11,0,0,0,0,2.91414420765594e-11,0.410901061676408,0.0335856920429543,0.00186404789767541,9.325261464499e-05,0.0205450530838204,0.00167928460214772,9.32023948837704e-05,0.410901061668232,0.033585692043182,0.00186404789767525,9.325261464499e-05
04/03/1995,0.223222027098107,2.57279181784757e-11,0,0,0,0,2.57279181784757e-11,0.200439542276308,0.0212720337351243,0.00142812174850343,8.23293381711222e-05,0.0100219771138154,0.00106360168675621,7.14060874251716e-05,0.200439542278108,0.0212720337351169,0.00142812174850286,8.23293381711212e-05
04/04/1995,0.111611013539603,2.07381559853131e-11,0,0,0,0,2.07381559853131e-11,0.0977753864771568,0.0127613673458325,0.00100789761746077,6.63620991530018e-05,0.00488876932385784,0.000638068367291626,5.03948808730384e-05,0.0977753864770936,0.0127613673458506,0.00100789761746068,6.63620991530018e-05
04/05/1995,0.0558055067619803,1.5617991300557e-11,0,0,0,0,1.5617991300557e-11,0.047695310476646,0.00738835749740144,0.000671861215771078,4.99775721617824e-05,0.0023847655238323,0.000369417874870072,3.35930607885539e-05,0.0476953104766152,0.00738835749741141,0.000671861215771121,4.9977572161782e-05
04/06/1995,0.0279027533753924,1.11643225420402e-11,0,0,0,0,1.11643225420402e-11,0.0232660051105377,0.00417154036728825,0.000429482065431959,3.57258321345287e-05,0.00116330025552688,0.000208577018364413,2.1474103271598e-05,0.0232660051105507,0.00417154036728563,0.000429482065431977,3.57258321345287e-05
04/07/1995,0.0139513766838721,7.65939912365883e-12,0,0,0,0,7.65939912365883e-12,0.0113492707856347,0.00231170922271596,0.000265886598325737,2.45100771957082e-05,0.000567463539281736,0.000115585461135798,1.32943299162869e-05,0.0113492707856342,0.00231170922271561,0.00026588659832575,2.45100771957082e-05
04/08/1995,0.00697568833939398,5.08359072511874e-12,0,0,0,0,5.08359072511874e-12,0.005536229651529,0.00126269302697175,0.000160498170572849,1.626749032038e-05,0.00027681148257645,6.31346513485877e-05,8.02490852864244e-06,0.00553622965152875,0.00126269302697172,0.000160498170572847,1.626749032038e-05
04/09/1995,0.00348784416805544,3.28336869062084e-12,0,0,0,0,3.28336869062084e-12,0.00270059983001428,0.000681816106571926,9.49214516592411e-05,1.05067798099867e-05,0.000135029991500714,3.40908053285963e-05,4.74607258296206e-06,0.00270059983001376,0.000681816106571912,9.49214516592398e-05,1.05067798099867e-05
04/10/1995,0.00174392208299096,2.072925090082e-12,0,0,0,0,2.072925090082e-12,0.0013173657707384,0.000364724095175039,5.51988567892639e-05,6.63336028826239e-06,6.58682885369199e-05,1.82362047587519e-05,2.7599428394632e-06,0.00131736577073844,0.000364724095175041,5.51988567892646e-05,6.63336028826239e-06
04/11/1995,3.648038273,0.801180169740224,0.749684343972597,0.0514958248236299,0,0,9.4399645141117e-10,3.648038273,0,0,0,1.3277189964726,0.0632420819359778,0.00301415622822358,26.5543799275019,1.26484163863179,0.0602831245645435,0.0030207886445154
04/12/1995,4.366504552,0.491875233286825,0.45510821161178,0.036767018205589,0,0,3.46945605211416e-09,4.366504552,0,0,0,1.03314286411178,0.109427833461794,0.00808147419170716,20.6628572815728,2.18855666928178,0.161629483834631,0.0111022593667665
04/13/1995,4.517231303,0.204149075981783,0.181083295612721,0.0230657724056361,0,0,7.96342591182787e-09,4.517231303,0,0,0,0.759117948112721,0.140365457968541,0.0143807115144851,15.1823589624417,2.80730915942596,0.287614230288687,0.0254829629178257
04/14/1995,4.606933085,0.0102650352068949,0,0.0102650206176863,0,0,1.45892085606308e-08,4.606933085,0,0,0,0.503102912353727,0.157638670084747,0.0212025190654016,10.0620579444703,3.15277340169494,0.424050381308032,0.0466854673940187
04/15/1995,4.545309189,2.3319738214343e-08,0,0,0,0,2.3319738214343e-08,4.545309189,0,0,0,0.262702322159456,0.162641701135924,0.0279377182116169,5.25404643331081,3.25283402271847,0.558754364232339,0.0746231622858974
04/16/1995,4.305979919,3.14662485435461e-08,0,0,0,0,3.14662485435461e-08,2.56294947966381,1.649259266683,0.0937711726531869,0,0.128147473983191,0.0824629633341501,0.0260688645197546,2.56294947966381,1.64925926668451,0.521377290393547,0.100691995339403
04/17/1995,2.41713900708706,1.7879187727347e-08,0,0,0,0,1.7879187727347e-08,1.25021925838473,0.835009868072335,0.274696479902493,0.0572134007275104,0.0625109629192363,0.0417504934036168,0.0137348239951247,1.25021925835985,0.835009868127794,0.274696479899546,0.05721340072783
04/18/1995,1.20856949852126,1.0066902922156e-08,0,0,0,0,1.0066902922156e-08,0.609863052852928,0.422196595500968,0.144295760816463,0.032214089350899,0.0304931526426464,0.0211098297750484,0.00721478804082317,0.609863052864275,0.422196595494424,0.144295760817308,0.0322140893508512
04/19/1995,0.604284746453192,5.62398425810172e-09,0,0,0,0,5.62398425810172e-09,0.297494172131802,0.213205514194845,0.0755883105006203,0.0179967496259255,0.0148747086065901,0.0106602757097422,0.00377941552503101,0.297494172125883,0.213205514196427,0.0755883105013989,0.0179967496259725
04/20/1995,0.302142371664086,3.12054888048443e-09,0,0,0,0,3.12054888048443e-09,0.145119108353453,0.107542180299641,0.0394953265934415,0.00998575641755017,0.00725595541767267,0.00537710901498207,0.00197476632967208,0.145119108354757,0.107542180299476,0.0394953265932673,0.00998575641754549
04/21/1995,0.151071184971916,1.72111500834441e-09,0,0,0,0,1.72111500834441e-09,0.0707898089535621,0.0541861808522272,0.0205876271394248,0.00550756802670212,0.00353949044767811,0.00270930904261136,0.00102938135697124,0.0707898089535164,0.0541861808523159,0.0205876271394827,0.0055075680266996
04/22/1995,0.0755355920139029,9.44213427641499e-10,0,0,0,0,9.44213427641499e-10,0.0345316141236774,0.0272745178334041,0.0107079770883685,0.00302148296845279,0.00172658070618387,0.00136372589167021,0.000535398854418427,0.0345316141236551,0.0272745178334255,0.0107079770883659,0.00302148296845181
04/23/1995,0.0377677957491767,5.15527942474018e-10,0,0,0,0,5.15527942474018e-10,0.0168446898164027,0.0137154889386612,0.00555792757819598,0.00164968941591686,0.000842234490820133,0.000685774446933059,0.000277896378909799,0.0168446898164323,0.0137154889386514,0.00555792757819317,0.0016496894159168
04/24/1995,0.0188838977344671,2.80258105552867e-10,0,0,0,0,2.80258105552867e-10,0.00821692186167448,0.00689089513743104,0.0028792547975924,0.000896825937769173,0.000410846093083724,0.000344544756871552,0.00014396273987962,0.00821692186167411,0.00689089513743251,0.0028792547975927,0.000896825937769146
04/25/1995,0.00944194879135494,1.51760940367235e-10,0,0,0,0,1.51760940367235e-10,0.00400825456667097,0.00345917456866685,0.00148888464684197,0.00048563500917515,0.000200412728333549,0.000172958728433342,7.44442323420985e-05,0.00400825456666959,0.00345917456866586,0.00148888464684197,0.000485635009175153
04/26/1995,0.00472097435473389,8.18851799682231e-11,0,0,0,0,8.18851799682231e-11,0.00195524613008291,0.0017350911586195,0.000768604490133157,0.000262032575898314,9.77623065041456e-05,8.67545579309752e-05,3.84302245066579e-05,0.00195524613008253,0.00173509115861953,0.000768604490133133,0.000262032575898317
04/27/1995,0.00236048715534803,4.40374265915228e-11,0,0,0,0,4.40374265915228e-11,0.000953778600040244,0.000869648823717816,0.000396139966497094,0.000140919765092873,4.76889300020122e-05,4.34824411858908e-05,1.98069983248547e-05,0.000953778600040274,0.000869648823717836,0.000396139966497075,0.000140919765092873
04/28/1995,0.00118024356586834,2.36113860586296e-11,0,0,0,0,2.36113860586296e-11,0.000465257853678193,0.00043556669092768,0.000203862585874857,7.55564353876146e-05,2.32628926839096e-05,2.1778334546384e-05,1.01931292937428e-05,0.000465257853678172,0.000435566690927681,0.00020386258587486,7.55564353876147e-05
04/29/1995,0.000590121776622091,1.26241473759773e-11,0,0,0,0,1.26241473759773e-11,0.000226955050574719,0.000218007045588496,0.000104762408855749,4.03972716031273e-05,1.13477525287359e-05,1.09003522794248e-05,5.23812044278744e-06,0.000226955050574717,0.000218007045588496,0.000104762408855749,4.03972716031275e-05
04/30/1995,0.000295060884944996,6.73209803929145e-12,0,0,0,0,6.73209803929145e-12,0.000110709780768155,0.000109045138842392,5.37632516087163e-05,2.15427137257326e-05,5.53548903840773e-06,5.4522569421196e-06,2.68816258043581e-06,0.000110709780768155,0.000109045138842392,5.3763251608716e-05,2.15427137257326e-05
05/01/1995,0.000147530440681835,3.58132570327401e-12,0,0,0,0,3.58132570327401e-12,5.40047711064171e-05,5.45099401940063e-05,2.75554871309348e-05,1.14602422504768e-05,2.70023855532085e-06,2.72549700970032e-06,1.37777435654674e-06,5.4004771106417e-05,5.45099401940063e-05,2.75554871309348e-05,1.14602422504768e-05
05/02/1995,7.37652193904849e-05,1.90086501057769e-12,0,0,0,0,1.90086501057769e-12,2.6343790783618e-05,2.72327462113108e-05,1.41059143617075e-05,6.0827680338486e-06,1.3171895391809e-06,1.36163731056554e-06,7.05295718085373e-07,2.6343790783618e-05,2.72327462113108e-05,1.41059143617075e-05,6.08276803384859e-06
05/03/1995,3.68826091918521e-05,1.00678066803847e-12,0,0,0,0,1.00678066803847e-12,1.28506296505454e-05,1.35976964360186e-05,7.21258496756508e-06,3.22169813772309e-06,6.42531482527269e-07,6.79884821800929e-07,3.60629248378254e-07,1.28506296505454e-05,1.35976964360186e-05,7.21258496756508e-06,3.22169813772309e-06
05/04/1995,1.84413043298409e-05,5.32170284153028e-13,0,0,0,0,5.32170284153028e-13,6.26859982953433e-06,6.78591533048551e-06,3.68384426053139e-06,1.70294490928969e-06,3.13429991476716e-07,3.39295766524276e-07,1.8419221302657e-07,6.26859982953432e-06,6.78591533048552e-06,3.68384426053139e-06,1.70294490928969e-06
05/05/1995,9.22065202453591e-06,2.80769105372002e-13,0,0,0,0,2.80769105372002e-13,3.0578535753826e-06,3.38478439475836e-06,1.87955291720454e-06,8.98461137190405e-07,1.5289267876913e-07,1.69239219737918e-07,9.39776458602271e-08,3.0578535753826e-06,3.38478439475836e-06,1.87955291720454e-06,8.98461137190405e-07
05/06/1995,4.61032593833345e-06,1.47869010154292e-13,0,0,0,0,1.47869010154292e-13,1.49163589043053e-06,1.68749570208775e-06,9.58013513321429e-07,4.73180832493733e-07,7.45817945215268e-08,8.43747851043876e-08,4.79006756660715e-08,1.49163589043053e-06,1.68749570208775e-06,9.58013513321429e-07,4.73180832493733e-07
05/07/1995,2.30516293029388e-06,7.77456945124648e-14,0,0,0,0,7.77456945124648e-14,7.27627263624651e-07,8.40915641594626e-07,4.87833802634712e-07,2.48786222439887e-07,3.63813631812325e-08,4.20457820797313e-08,2.43916901317356e-08,7.27627263624651e-07,8.40915641594626e-07,4.87833802634712e-07,2.48786222439887e-07
05/08/1995,2.30516293029388e-06,7.77456945124648e-14,0,0,0,0,7.77456945124648e-14,7.27627263624651e-07,8.40915641594626e-07,4.87833802634712e-07,2.48786222439887e-07,3.63813631812326e-08,4.20457820797313e-08,2.43916901317356e-08,-3.63813631812326e-08,-5.66441889849877e-09,1.76540919479957e-08,2.43916123860411e-08
05/09/1995,-7.77456945753387e-14,7.62237887063784e-15,0,0,0,0,7.62237887063784e-15,-3.63813631812326e-08,-5.66441889849877e-09,1.76540919479957e-08,2.43916123860411e-08,-1.81906815906163e-09,-2.83220944924939e-10,8.82704597399785e-10,1.81906815906163e-09,-1.53584721413669e-09,-1.16592554232472e-09,8.82696975020914e-10
05/10/1995,-7.62237887014229e-15,2.75842804694036e-16,0,0,0,0,2.75842804694036e-16,1.81906815906163e-09,-1.53584721413669e-09,-1.16592554232472e-09,8.82696975020914e-10,9.09534079530815e-11,-7.67923607068345e-11,-5.82962771162362e-11,-9.09534079530817e-11,1.67745768659916e-10,-1.84960835905983e-11,-5.8296552959041e-11
05/11/1995,-2.75842804901215e-16,-1.82176727997003e-17,0,0,0,0,-1.82176727997003e-17,-9.09534079530817e-11,1.67745768659916e-10,-1.84960835905983e-11,-5.8296552959041e-11,-4.54767039765408e-12,8.3872884329958e-12,-9.24804179529915e-13,4.54767039765409e-12,-1.29349588306499e-11,9.31209261252572e-12,-9.24785961857111e-13
05/12/1995,1.82176728050728e-17,-2.88995613080347e-19,0,0,0,0,-2.88995613080347e-19,4.54767039765409e-12,-1.29349588306499e-11,9.31209261252572e-12,-9.24785961857111e-13,2.27383519882704e-13,-6.46747941532495e-13,4.65604630626286e-13,-2.27383519882704e-13,8.741314614152e-13,-1.11235257215878e-12,4.65604919621899e-13
05/13/1995,2.88995613395397e-19,1.45501537381844e-19,0,0,0,0,1.45501537381844e-19,-2.27383519882704e-13,8.741314614152e-13,-1.11235257215878e-12,4.65604919621899e-13,-1.13691759941352e-14,4.370657307076e-14,-5.56176286079391e-14,1.13691759941352e-14,-5.50757490648951e-14,9.93242016786991e-14,-5.56177741094764e-14
05/14/1995,-1.45501537258604e-19,-1.73805544092114e-20,0,0,0,0,-1.73805544092114e-20,1.13691759941352e-14,-5.50757490648951e-14,9.93242016786991e-14,-5.56177741094764e-14,5.6845879970676e-16,-2.75378745324476e-15,4.96621008393495e-15,-5.68458799706759e-16,3.32224625295152e-15,-7.71999753717972e-15,4.96622746448936e-15
05/15/1995,1.73805544083151e-20,1.55194608265293e-21,0,0,0,0,1.55194608265293e-21,-5.68458799706759e-16,3.32224625295152e-15,-7.71999753717972e-15,4.96622746448936e-15,-2.8422939985338e-17,1.66112312647576e-16,-3.85999876858986e-16,2.8422939985338e-17,-1.94535252632914e-16,5.52112189506563e-16,-3.86001428805068e-16
05/16/1995,-1.55194608161019e-21,-1.20625446501584e-22,0,0,0,0,-1.20625446501584e-22,2.8422939985338e-17,-1.94535252632914e-16,5.52112189506563e-16,-3.86001428805068e-16,1.4211469992669e-18,-9.72676263164569e-18,2.76056094753281e-17,-1.4211469992669e-18,1.11479096309126e-17,-3.73323721069737e-17,2.76057301007747e-17
05/17/1995,1.2062544660914e-22,8.62679065649209e-24,0,0,0,0,8.62679065649209e-24,-1.4211469992669e-18,1.11479096309126e-17,-3.73323721069737e-17,2.76057301007747e-17,-7.10573499633451e-20,5.5739548154563e-19,-1.86661860534869e-18,7.1057349963345e-20,-6.28452831508975e-19,2.42401408689432e-18,-1.86662723213934e-18
05/18/1995,-8.62679065515521e-24,-5.83321010043545e-25,0,0,0,0,-5.83321010043545e-25,7.1057349963345e-20,-6.28452831508975e-19,2.42401408689432e-18,-1.86662723213934e-18,3.55286749816725e-21,-3.14226415754487e-20,1.21200704344716e-19,-3.55286749816725e-21,3.49755090736161e-20,-1.52623345920164e-19,1.21201287665726e-19
05/19/1995,5.83321010194449e-25,3.78754023955393e-26,0,0,0,0,3.78754023955393e-26,-3.55286749816725e-21,3.49755090736161e-20,-1.52623345920164e-19,1.21201287665726e-19,-1.77643374908363e-22,1.7487754536808e-21,-7.63116729600822e-21,1.77643374908362e-22,-1.92641882858917e-21,9.37994274968903e-21,-7.63120517141063e-21
05/20/1995,-3.78754024017309e-26,-2.38475161606582e-27,0,0,0,0,-2.38475161606582e-27,1.77643374908362e-22,-1.92641882858917e-21,9.37994274968903e-21,-7.63120517141063e-21,8.88216874541812e-24,-9.63209414294584e-23,4.68997137484451e-22,-8.88216874541813e-24,1.05203110174876e-22,-5.6531807891391e-22,4.68999522236068e-22
05/21/1995,2.38475161601466e-27,1.46562350698771e-28,0,0,0,0,1.46562350698771e-28,-8.88216874541813e-24,1.05203110174876e-22,-5.6531807891391e-22,4.68999522236068e-22,-4.44108437270907e-25,5.26015550874381e-24,-2.82659039456955e-23,4.44108437270906e-25,-5.70426394601473e-24,3.35260594544393e-23,-2.82660505080461e-23
05/22/1995,-1.46562350683271e-28,-8.83314078376442e-30,0,0,0,0,-8.83314078376442e-30,4.44108437270906e-25,-5.70426394601473e-24,3.35260594544393e-23,-2.82660505080461e-23,2.22054218635453e-26,-2.85213197300736e-25,1.67630297272196e-24,-2.22054218635453e-26,3.07418619164282e-25,-1.9615161700227e-24,1.67631180586275e-24
05/23/1995,8.83314078414578e-30,5.2384743933211e-31,0,0,0,0,5.2384743933211e-31,-2.22054218635453e-26,3.07418619164282e-25,-1.9615161700227e-24,1.67631180586275e-24,-1.11027109317727e-27,1.53709309582141e-26,-9.80758085011352e-26,1.11027109317727e-27,-1.64812020513913e-26,1.13446739459349e-25,-9.80763323485744e-26
05/24/1995,-5.23847439266457e-31,-3.06488538589295e-32,0,0,0,0,-3.06488538589295e-32,1.11027109317727e-27,-1.64812020513913e-26,1.13446739459349e-25,-9.80763323485744e-26,5.55135546588633e-29,-8.24060102569567e-28,5.67233697296746e-27,-5.55135546588633e-29,8.79573657228429e-28,-6.49639707553702e-27,5.6723676218213e-27
05/25/1995,1.57499999998187,7.14132736163384e-12,0,0,0,0,7.14132736163384e-12,1.53658536583945,0.0374776918497428,0.000914090045115678,2.28522475572283e-05,0.0768292682919727,0.00187388459248714,4.57045022557839e-05,1.53658536586857,0.0374776918497428,0.000914090045115678,2.28522475572283e-05
05/26/1995,0.787499999991768,1.40213860912279e-11,0,0,0,0,1.40213860912279e-11,0.749553837002257,0.0365636018050586,0.00133769274896031,4.48684354919292e-05,0.0374776918501129,0.00182818009025293,6.68846374480157e-05,0.749553837016202,0.0365636018045441,0.00133769274896028,4.48684354919287e-05
05/27/1995,4.070821834,2.34923825338388e-10,0,0,0,0,2.34923825338388e-10,4.070821834,0,0,0,0.24708247633415,0.0135069561018362,0.000706888040514752,4.94164952668205,0.270139122036858,0.0141377608102817,0.000751756241082856
05/28/1995,4.455909273,0.0136386894761658,0,0.0136386884351139,0,0,1.04105187852091e-09,4.455909273,0,0,0,0.570576268702279,0.0400340662256732,0.00257961081123595,11.4115252965447,0.800681324513464,0.051592216224719,0.00333136601126693
05/29/1995,4.309069816,0.852093323744037,0.798173059778729,0.0539202606139364,0,0,3.35137224385264e-09,4.309069816,0,0,0,1.37620771227873,0.10366138270439,0.00739302852043377,27.5241544478733,2.0732276540878,0.147860570408675,0.0107243911803284
05/30/1995,3.986830543,1.90327754902671,1.79930088828218,0.103976652039109,0,0,8.70541939126565e-09,3.986830543,0,0,0,2.37733554078218,0.211931580712903,0.0171329595771293,47.5467108237698,4.23863161415708,0.342659191544449,0.0278573420520384
05/31/1995,4.950631263,1.87667696196273,1.77384763041473,0.102703989145737,0.000125323927698847,0,1.84745686496035e-08,4.950631263,0,0,0,2.35188228291473,0.313828026582039,0.0312612961012613,47.0376456582946,6.27656054656207,0.625225922025227,0.0591186196787311
06/01/1995,5.382530061,1.41920272466994,1.33797624866376,0.0809104200581879,0.000316022364305036,0,3.35836849888047e-08,5.382530061,0,0,0,1.91601090116376,0.390107401224515,0.0483492058689134,38.3202180274089,7.80214802413701,0.966984117380828,0.107467791963959
06/02/1995,5.262974236,1.00991546042614,0.948050089686436,0.0614141121093218,0.000451204047250089,0,5.45831350711354e-08,5.262974236,0,0,0,1.52608474218644,0.444180074402536,0.0671982948467112,30.5216948474267,8.88360148787366,1.34396589693665,0.174666032227536
06/03/1995,5.239618747,0.639756163311678,0.595434775059444,0.0437833463779722,0.000537960165431887,0,8.17088300522599e-08,5.239618747,0,0,0,1.17346942755944,0.478882521675255,0.0868023056488956,23.4693885514298,9.57765043359242,1.73604611296301,0.261468256167601
06/04/1995,5.171513429,0.307220109519741,0.278690966534621,0.027946155951731,0.000582872097014601,0,1.14936374600109e-07,5.171513429,0,0,0,0.856725619034621,0.49684729430834,0.10632825748903,17.1345123809089,9.93694588622168,2.12656514978232,0.367796398720256
06/05/1995,5.217342691,0.0140433508594506,0,0.0134520622005375,0.000591134634529215,0,1.54024383894492e-07,5.217342691,0,0,0,0.566843744010751,0.500152309314186,0.1250817837665,11.3368738836976,10.0030461862837,2.50163567533001,0.492878028462373
06/06/1995,5.350693601,0.000565659179559911,0,0,0.000565460638595407,0,1.98540964503277e-07,5.350693601,0,0,0,0.2850562041088,0.489882710940663,0.14245325648908,5.70112407858879,9.79765421881326,2.84906512978159,0.635331086410488
06/07/1995,5.231439321,0.000232199018892767,0,0,0.00023195277644724,0,2.46242445526853e-07,2.78103613590772,2.45040318509228,0,0,0.139051806795386,0.356479566081396,0.15264498551831,2.78103613588568,7.12959132165852,3.05289971034468,0.787975825686352
06/08/1995,5.174240983,2.8972071642824e-07,0,0,0,0,2.8972071642824e-07,1.35660299311497,3.51093730306699,0.306700686818042,0,0.0678301496557483,0.17554686515335,0.139130756604436,1.35660299311497,3.51093730309393,2.78261513207555,0.927106292570072
06/09/1995,4.28863078252272,1.55794231626918e-07,0,0,0,0,1.55794231626918e-07,0.661757557617056,1.72879277120721,1.39953891249232,0.498541541206137,0.0330878778808528,0.0864396385603605,0.069976945624616,0.661757557617056,1.72879277120721,1.39953891251897,0.49854154119432
06/10/1995,2.14431534955554,8.33929040724574e-08,0,0,0,0,8.33929040724574e-08,0.32280856469438,0.851186926548046,0.703462565281255,0.266857293031864,0.016140428234719,0.0425593463274023,0.0351731282640628,0.322808564687957,0.851186926566481,0.703462565301058,0.266857293033615
06/11/1995,4.188129947,1.23696119388306,1.16471380053227,0.0722472976516134,0,0,9.56991732394475e-08,4.188129947,0,0,0,1.74274845303227,0.123520732368005,0.0393801570319041,34.8549690664718,2.47041464723074,0.787603140637159,0.306237354366346
06/12/1995,4.500459983,0.880762659176906,0.825477087035574,0.0552854619767787,0,0,1.10164552886444e-07,4.500459983,0,0,0,1.40351173953557,0.184472685091346,0.0462893250346076,28.0702347949239,3.68945370167497,0.925786500693898,0.3525265692364
06/13/1995,5.364260048,0.516546755766373,0.478604781749632,0.0379418467124816,0,0,1.27304259171401e-07,5.364260048,0,0,0,1.05663943424963,0.226004435039949,0.0548471874160156,21.1327886842121,4.52008870088466,1.09694374831783,0.407373629348157
06/14/1995,5.415501947,0.183752108640452,0.161657479676669,0.0220944816088334,0,0,1.47354949763858e-07,5.415501947,0,0,0,0.739692132176669,0.250465753951985,0.0641623572510505,14.79384264375,5.00931507910934,1.28324714501877,0.471535839244257
06/15/1995,5.574754041,0.00704348780677204,0,0.00704331749540301,0,0,1.70311369029064e-07,5.574754041,0,0,0,0.43866884990806,0.259427806143686,0.0734607119601167,8.7733764353465,5.18855612287371,1.46921423920233,0.544996380893005
06/16/1995,5.486046027,1.95148106324942e-07,0,0,0,0,1.95148106324942e-07,4.27969582206883,1.20635020493117,0,0,0.213984791103441,0.199818605199987,0.0794777544948708,4.27969582217424,3.99637210384599,1.58955508990745,0.62447394023977
06/17/1995,5.24504842606076,1.04012960319529e-07,0,0,0,0,1.04012960319529e-07,2.08765649862158,2.00036825792771,0.824182196488978,0.332841473022492,0.104382824931079,0.100018412896385,0.0412091098244489,2.08765649862158,2.00036825795298,0.824182196490408,0.332841473028766
06/18/1995,2.62252418542806,5.53380781438977e-08,0,0,0,0,5.53380781438977e-08,1.01836902376598,1.00062766300055,0.426445648601059,0.177081850060473,0.050918451188299,0.0500313831500274,0.021322282430053,1.0183690236673,1.0006276629907,0.426445648609324,0.177081850060268
06/19/1995,1.31126207794927,2.93895261444257e-08,0,0,0,0,2.93895261444257e-08,0.496765377394174,0.500227283823382,0.220222933069551,0.0940464836621624,0.0248382688697087,0.0250113641911691,0.0110111466534775,0.496765377403416,0.500227283845862,0.220222933077464,0.0940464836620571
06/20/1995,0.655631031205014,1.55816475137357e-08,0,0,0,0,1.55816475137357e-08,0.242324574340931,0.249923664668367,0.113521520151762,0.0498612720439542,0.0121162287170465,0.0124961832334183,0.00567607600758811,0.242324574345439,0.249923664661124,0.113521520151532,0.0498612720440435
06/21/1995,0.327815511476524,8.2472301446956e-09,0,0,0,0,8.2472301446956e-09,0.118207109436282,0.124797082991199,0.0584201825860168,0.0263911364630259,0.00591035547181409,0.00623985414955997,0.00292100912930084,0.118207109437343,0.124797082992179,0.0584201825857746,0.0263911364630883
06/22/1995,0.163907753560153,4.35812023513679e-09,0,0,0,0,4.35812023513679e-09,0.0576620046036002,0.0622830162060668,0.0300167479980486,0.0139459847524377,0.00288310023018001,0.00311415081030334,0.00150083739990243,0.057662004603563,0.0622830162059887,0.0300167479981269,0.0139459847524327
06/23/1995,0.0819538756302782,2.29937282291823e-09,0,0,0,0,2.29937282291823e-09,0.0281278071236816,0.0310680032009759,0.0154000722722824,0.00735799303333832,0.00140639035618408,0.00155340016004879,0.000770003613614119,0.0281278071236973,0.0310680032011481,0.0154000722722792,0.00735799303333571
