date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
05/21/1995,0.45492935631442,4.92254927953486e-10,2.59081541028151e-11,0.454929345071067,0,0,1.12433534088967e-08,0,4.92254927953486e-10,2.59081541028151e-11,4.92254927953486e-10,8.98038885584011,2.21924427572156e-07
05/22/1995,0.422252389711455,4.63384233406088e-10,2.43886438634783e-11,0.422252379298693,0,0,1.04127617970898e-08,0,4.63384233406088e-10,2.43886438634783e-11,4.63384233406088e-10,8.55813647654141,2.11023892897797e-07
05/23/1995,0.377467862270667,4.37813102404184e-10,2.30427948633781e-11,0.377467852982705,0,0,9.28796258748174e-09,0,4.37813102404184e-10,2.30427948633781e-11,4.37813102404184e-10,8.18066862355871,2.01275074413048e-07
05/24/1995,0.381999093834342,4.12327943493855e-10,2.17014707102029e-11,0.381999084455136,0,0,9.37920660757439e-09,0,4.12327943493855e-10,2.17014707102029e-11,4.12327943493855e-10,7.79866953910357,1.91461838391269e-07
05/25/1995,0.420701159878352,3.92362181925826e-10,2.06506411539908e-11,0.420701152536757,0,0,7.34159470986726e-09,0,3.92362181925826e-10,2.06506411539908e-11,3.92362181925826e-10,10.5279683865668,1.83707230858322e-07
05/26/1995,0.483914554289331,3.69883670146238e-10,1.94675615866441e-11,0.483914545862404,0,0,8.42692771130086e-09,0,3.69883670146238e-10,1.94675615866441e-11,3.69883670146238e-10,10.0440538407044,1.74890951915288e-07
05/27/1995,0.719193078735695,3.5184250022993e-10,1.8518026327891e-11,0.719193071970381,0,0,6.76531484079365e-09,0,3.5184250022993e-10,1.8518026327891e-11,3.5184250022993e-10,17.834860768734,1.67755276547937e-07
05/28/1995,1.24051904554993,3.3323406871721e-10,1.75386351956426e-11,1.24051903847249,0,0,7.07744502741943e-09,0,3.3323406871721e-10,1.75386351956426e-11,3.3323406871721e-10,28.1043417302615,1.60327058816605e-07
05/29/1995,2.07776871868422,3.16140220043321e-10,1.66389589496485e-11,2.07776871213385,0,0,6.55036738662231e-09,0,3.16140220043321e-10,1.66389589496485e-11,3.16140220043321e-10,48.6765730181277,1.53443912250989e-07
05/30/1995,2.92416574040676,3.01031460646808e-10,1.58437610866741e-11,2.92416573458859,1.11495374266468e-08,0,5.81817371059309e-09,0,3.01031460646808e-10,1.58437610866741e-11,3.01031460646808e-10,74.0424072723896,1.5845840074531e-07
05/31/1995,3.86663068191339,3.57313733732795e-10,1.88059859859366e-11,3.86663067357943,3.98188409508338e-07,0,8.33395222174419e-09,0,3.57313733732795e-10,1.88059859859366e-11,3.57313733732795e-10,78.8457762006217,5.47936738312184e-07
06/01/1995,3.99115645296015,1.36386251590663e-09,7.17822376792961e-11,3.99115642529428,0,0,2.76658675829733e-08,0,1.36386251590663e-09,7.17822376792961e-11,1.36386251590663e-09,74.8546197753274,5.18835225975625e-07
06/02/1995,3.70913196688339,1.27917097149568e-09,6.7324787973457e-11,3.70913194123929,0,0,2.56440968727809e-08,0,1.27917097149568e-09,6.7324787973457e-11,1.27917097149568e-09,71.1454878340882,4.91844633343375e-07
06/03/1995,3.51046777244395,1.20009575032182e-09,6.31629342274641e-11,3.51046774823578,0,0,2.42081687240218e-08,0,1.20009575032182e-09,6.31629342274641e-11,1.20009575032182e-09,67.6350200858524,4.66373205934804e-07
06/04/1995,3.29598971723827,1.12680909579519e-09,5.93057418839572e-11,3.29598969456703,0,0,2.26712402283408e-08,0,1.12680909579519e-09,5.93057418839572e-11,1.12680909579519e-09,64.3390303912853,4.42515850868784e-07
06/05/1995,3.16178933883199,1.05748715942386e-09,5.56572189170455e-11,3.16178931713859,0,0,2.1693399674868e-08,0,1.05748715942386e-09,5.56572189170455e-11,1.05748715942386e-09,61.1772410741468,4.19709306815575e-07
06/06/1995,3.07938418351541,9.90973415509607e-10,5.21564955531372e-11,3.07938416243993,0,0,2.10754774082632e-08,0,9.90973415509607e-10,5.21564955531372e-11,9.90973415509607e-10,58.0978569117068,3.97590699496249e-07
06/07/1995,2.8624156643962,9.29916913751932e-10,4.8942995460628e-11,2.86241564485399,0,0,1.95422088417491e-08,0,9.29916913751932e-10,4.8942995460628e-11,9.29916913751932e-10,55.2354412668528,3.77069630745287e-07
06/08/1995,2.69308391001931,8.73213187192679e-10,4.59585887996147e-11,2.69308389167805,0,0,1.83412624358024e-08,0,8.73213187192679e-10,4.59585887996147e-11,8.73213187192679e-10,52.5423573751748,3.57809196533493e-07
06/09/1995,2.60543244474474,8.19137368164915e-10,4.31124930613113e-11,2.60543242704322,0,0,1.77015226799341e-08,0,8.19137368164915e-10,4.31124930613113e-11,8.19137368164915e-10,49.9369249481316,3.39245423992332e-07
06/10/1995,2.34907489763094,7.70892750077406e-10,4.0573302635653e-11,2.34907488170943,0,0,1.59215154600911e-08,0,7.70892750077406e-10,4.0573302635653e-11,7.70892750077406e-10,47.5878500664221,3.22512442479528e-07
06/11/1995,3.55674028742412,2.19621678202157e-05,1.15590356948504e-06,3.5566713060531,0.00175465439508352,0,6.89813710187044e-05,0,2.19621678202157e-05,1.15590356948504e-06,2.19621678202157e-05,85.729424105974,0.0016628774651176
06/12/1995,3.65886719838982,2.0520324083658e-05,1.08001705703463e-06,3.65879715087163,0,0,7.00475181846496e-05,0,2.0520324083658e-05,1.08001705703463e-06,2.0520324083658e-05,82.0706269551023,0.00157122960579225
06/13/1995,4.14108611948638,1.89902118160082e-05,9.99484832421486e-07,4.14100784858544,0,0,7.82709009363718e-05,0,1.89902118160082e-05,9.99484832421486e-07,1.89902118160082e-05,77.9296191065169,0.00147296900820745
06/14/1995,3.96778911432552,1.75675856579977e-05,9.24609771473563e-07,3.96771506045117,0,0,7.40538743452503e-05,0,1.75675856579977e-05,9.24609771473563e-07,1.75675856579977e-05,73.9619040460657,0.00138042293843273
06/15/1995,3.87071556763607,1.62259629237155e-05,8.53998048616603e-07,3.87064421936629,0,0,7.1348269777198e-05,0,1.62259629237155e-05,8.53998048616603e-07,1.62259629237155e-05,70.0912598266994,0.0012919947076832
06/16/1995,3.61278808435266,1.5004483754619e-05,7.89709671295734e-07,3.61272230453524,0,0,6.57798174157411e-05,0,1.5004483754619e-05,7.89709671295734e-07,1.5004483754619e-05,66.4785375221642,0.00121042069684154
06/17/1995,3.42803293243948,1.38772118127877e-05,7.30379569094091e-07,3.42797126981266,0,0,6.16626268249146e-05,0,1.38772118127877e-05,7.30379569094091e-07,1.38772118127877e-05,63.0505662523515,0.00113415047863475
06/18/1995,3.23028935238946,1.2842354648172e-05,6.75913402535371e-07,3.2302319393227,0,0,5.74130667622141e-05,0,1.2842354648172e-05,6.75913402535371e-07,1.2842354648172e-05,59.8203343130288,0.00106321914382183
06/19/1995,3.02124665930367,1.18976359596437e-05,6.26191366297037e-07,3.02119359415989,0,0,5.30651437765809e-05,0,1.18976359596437e-05,6.26191366297037e-07,1.18976359596437e-05,56.7991407188689,0.000997630172719305
06/20/1995,2.88259855433715,1.10210120179904e-05,5.80053264104756e-07,2.8825485131721,0,0,5.00411650501042e-05,0,1.10210120179904e-05,5.80053264104756e-07,1.10210120179904e-05,53.9165922056968,0.000935987942387106
06/21/1995,2.84723228706917,1.01845982550429e-05,5.36031487107519e-07,2.84718342597433,0,0,4.88610948358614e-05,0,1.01845982550429e-05,5.36031487107519e-07,1.01845982550429e-05,51.0694087797225,0.000876406217809094
06/22/1995,2.75664157239022,9.39958113802612e-06,4.94714796738217e-07,2.75659479998807,0,0,4.67724021508832e-05,0,9.39958113802612e-06,4.94714796738217e-07,9.39958113802612e-06,48.3128139797344,0.000819739519723446
06/23/1995,2.53104449526182,8.69388830023828e-06,4.57573068433594e-07,2.53100203005714,0,0,4.24652046797274e-05,0,8.69388830023828e-06,4.57573068433594e-07,8.69388830023828e-06,45.7818119496773,0.000768122853675047
06/24/1995,2.40681229554597,8.0407338315512e-06,4.23196517450063e-07,2.4067723596412,0,0,3.99359047762655e-05,0,8.0407338315512e-06,4.23196517450063e-07,8.0407338315512e-06,43.3750395900361,0.00071972301854978
06/25/1995,2.31762583886173,7.42991597669345e-06,3.91048209299655e-07,2.31758780070631,0,0,3.803815542172e-05,0,7.42991597669345e-06,3.91048209299655e-07,7.42991597669345e-06,41.0574517893298,0.000673863898942067
06/26/1995,2.20527523514457,6.86426351167707e-06,3.61277026930372e-07,2.20523942905092,0,0,3.58060936420814e-05,0,6.86426351167707e-06,3.61277026930372e-07,6.86426351167707e-06,38.8522123602789,0.000630832264761379
06/27/1995,2.06279450485708,6.34765408484791e-06,3.34087057097259e-07,2.06276136692649,0,0,3.31379305898851e-05,0,6.34765408484791e-06,3.34087057097259e-07,6.34765408484791e-06,36.7894509933524,0.000591012593029548
06/28/1995,1.9036697882054,5.88079638427762e-06,3.09515599172506e-07,1.90363952687653,0,0,3.0261328872009e-05,0,5.88079638427762e-06,3.09515599172506e-07,5.88079638427762e-06,34.8858114664758,0.000554560952174089
06/29/1995,2.48975238016086,5.5070751134465e-06,2.89846058602448e-07,2.48972865005814,0,0,2.37301027212858e-05,0,5.5070751134465e-06,2.89846058602448e-07,5.5070751134465e-06,55.0860828164177,0.000525033928280754
06/30/1995,2.61934942119443,5.1303131605305e-06,2.70016482133184e-07,2.61932471265929,0,0,2.47085351373595e-05,0,5.1303131605305e-06,2.70016482133184e-07,5.1303131605305e-06,52.4667581037584,0.000494925063500731
07/01/1995,2.56030522008654,4.77258867684758e-06,2.5118887772882e-07,2.56028131367237,0,0,2.39064141695843e-05,0,4.77258867684758e-06,2.5118887772882e-07,4.77258867684758e-06,49.906476790086,0.000465994871776571
07/02/1995,2.53720513811499,4.42916279115018e-06,2.33113831113167e-07,2.53718168441639,0,0,2.34536986020746e-05,0,4.42916279115018e-06,2.33113831113167e-07,4.42916279115018e-06,47.3692951056696,0.000437878896552233
07/03/1995,2.45868162592521,4.10558641976331e-06,2.16083495777016e-07,2.45865912240606,0,0,2.25035191486921e-05,0,4.10558641976331e-06,2.16083495777016e-07,4.10558641976331e-06,44.9106359832636,0.000411053707488
07/04/1995,2.4065008528636,3.79821883620973e-06,1.99906254537354e-07,2.40647904117334,0,0,2.18116902595866e-05,0,3.79821883620973e-06,1.99906254537354e-07,3.79821883620973e-06,42.5041569420902,0.000385243892137666
07/05/1995,2.17485881222974,3.52503144151431e-06,1.85527970606016e-07,2.17483928993866,0,0,1.95222910860761e-05,0,3.52503144151431e-06,1.85527970606016e-07,3.52503144151431e-06,40.3293176521516,0.00036201104163947
07/06/1995,2.12046580174117,3.29928444554331e-06,1.73646549765437e-07,2.12044984965202,0,0,1.59520891546209e-05,0,3.29928444554331e-06,1.73646549765437e-07,3.29928444554331e-06,45.5388678024996,0.00034258602148954
07/07/1995,2.12590818738562,3.07998882287835e-06,1.62104674888334e-07,2.12589234570241,0,0,1.58416832187521e-05,0,3.07998882287835e-06,1.62104674888334e-07,3.07998882287835e-06,43.4129754567972,0.000323502244773022
07/08/1995,2.08271229633407,2.87101990524716e-06,1.51106310802482e-07,2.08269692151887,0,0,1.53748152063331e-05,0,2.87101990524716e-06,1.51106310802482e-07,2.87101990524716e-06,41.3302785352783,0.000305105303350639
07/09/1995,2.10777529311704,2.66649225508551e-06,1.4034169763608e-07,2.10775987642305,0,0,1.54166939942235e-05,0,2.66649225508551e-06,1.4034169763608e-07,2.66649225508551e-06,39.2225186588553,0.000286881775403694
07/10/1995,2.03900184487517,2.47381009830592e-06,1.30200531489785e-07,2.03898706657583,0,0,1.47782993424418e-05,0,2.47381009830592e-06,1.30200531489785e-07,2.47381009830592e-06,37.1835315922794,0.000269499465431456
07/11/1995,2.02523506311984,2.28823421036003e-06,1.20433379492633e-07,2.02522051578726,0,0,1.45473325772546e-05,0,2.28823421036003e-06,1.20433379492633e-07,2.28823421036003e-06,35.1583110764922,0.000252543465264349
07/12/1995,1.90681728138357,2.11748423101191e-06,1.11446538474311e-07,1.90680370554093,0,0,1.35758426455042e-05,0,2.11748423101191e-06,1.11446538474311e-07,2.11748423101191e-06,33.2515073709512,0.000236738691849359
07/13/1995,1.76048057048165,1.96291791376778e-06,1.03311469145673e-07,1.76046814590445,0,0,1.24245772063675e-05,0,1.96291791376778e-06,1.03311469145673e-07,1.96291791376778e-06,31.4910392250468,0.000222247885260078
07/14/1995,1.83131502416104,1.8283573371144e-06,9.62293335323368e-08,1.83130417819507,0,0,1.08459659697363e-05,0,1.8283573371144e-06,9.62293335323368e-08,1.8283573371144e-06,35.3697350468517,0.000209477332619695
07/15/1995,1.80814588967831,1.6992024050903e-06,8.94317055310683e-08,1.80813527236782,0,0,1.06173104908972e-05,0,1.6992024050903e-06,8.94317055310683e-08,1.6992024050903e-06,33.5615997744839,0.000197071388018176
07/16/1995,1.71572248462803,1.57936574980543e-06,8.31245131476545e-08,1.71571249501307,0,0,9.98961495616657e-06,0,1.57936574980543e-06,8.31245131476545e-08,1.57936574980543e-06,31.8458872794708,0.000185419282799056
07/17/1995,1.81696014276492,1.48362093089766e-06,7.80853121525086e-08,1.81695228911452,0,0,7.85365039452216e-06,0,1.48362093089766e-06,7.80853121525086e-08,1.48362093089766e-06,40.7189349903563,0.000176003926161484
07/18/1995,2.07699224330947,1.37949819521786e-06,7.26051681693609e-08,2.076983339752,0,0,8.90355746372026e-06,0,1.37949819521786e-06,7.26051681693609e-08,1.37949819521786e-06,38.6419516506043,0.000165648265334377
07/19/1995,1.98732731823337,1.28215715832963e-06,6.74819557015593e-08,1.98731886846003,0,0,8.44977334066779e-06,0,1.28215715832963e-06,6.74819557015593e-08,1.28215715832963e-06,36.6546327821443,0.000155848852879678
07/20/1995,1.89490231619522,1.19142729365492e-06,6.27066996660483e-08,1.89489432423265,0,0,7.99196256498044e-06,0,1.19142729365492e-06,6.27066996660483e-08,1.19142729365492e-06,34.7597384579116,0.000146602756321376
07/21/1995,1.79933814559365,1.10715192263399e-06,5.82711538228414e-08,1.7993306170137,0,0,7.52857995638213e-06,0,1.10715192263399e-06,5.82711538228414e-08,1.10715192263399e-06,32.9604078408979,0.000137908753288537
07/22/1995,1.72641847913124,1.02816559562237e-06,5.41139787169668e-08,1.72641131234259,0,0,7.16678864483475e-06,0,1.02816559562237e-06,5.41139787169668e-08,1.02816559562237e-06,31.2339965285553,0.000129659685069363
07/23/1995,1.65818102887559,9.54073351574817e-07,5.02143869249904e-08,1.65817419867506,0,0,6.83020053188403e-06,0,9.54073351574817e-07,5.02143869249904e-08,9.54073351574817e-07,29.5758223298803,0.000121825196798979
07/24/1995,1.59535004986045,8.8447498037208e-07,4.65513147564253e-08,1.5953435286879,0,0,6.52117255405547e-06,0,8.8447498037208e-07,4.65513147564253e-08,8.8447498037208e-07,27.9804788011924,0.000114372997949795
07/25/1995,1.47981976400292,8.21133536801518e-07,4.3217554568501e-08,1.47981376078965,0,0,6.0032132697297e-06,0,8.21133536801518e-07,4.3217554568501e-08,8.21133536801518e-07,26.5006650404027,0.000107505433588696
07/26/1995,1.37827105577469,7.63254533192229e-07,4.01712912206436e-08,1.37826550630367,0,0,5.54947102357183e-06,0,7.63254533192229e-07,4.01712912206436e-08,7.63254533192229e-07,25.1223995340991,0.000101152536740711
07/27/1995,1.33295618746104,7.08598233463273e-07,3.7294643866488e-08,1.33295086002217,0,0,5.32743886884377e-06,0,7.08598233463273e-07,3.7294643866488e-08,7.08598233463273e-07,23.7894486740769,9.50792049945374e-05
07/28/1995,1.29016044392823,6.56957239315861e-07,3.4576696806098e-08,1.29015532503546,0,0,5.11889276889688e-06,0,6.56957239315861e-07,3.4576696806098e-08,6.56957239315861e-07,22.4992933490414,8.92687782895185e-05
07/29/1995,1.21858163762191,6.09421068360842e-07,3.20747930716233e-08,1.21857686293946,0,0,4.77468244921731e-06,0,6.09421068360842e-07,3.20747930716233e-08,6.09421068360842e-07,21.400716486102,8.38525999788688e-05
07/30/1995,1.09851089038204,5.67193315276682e-07,2.98522797514043e-08,1.09850661681413,0,0,4.27356790875075e-06,0,5.67193315276682e-07,2.98522797514043e-08,5.67193315276682e-07,20.3022098692878,7.89819864750899e-05
07/31/1995,0.984298817418279,5.29831717143599e-07,2.78858798496631e-08,0.984295015215069,0,0,3.80220320968499e-06,0,5.29831717143599e-07,2.78858798496631e-08,5.29831717143599e-07,19.3179148540728,7.46220656684117e-05
08/01/1995,1.55771909972082,5.00692114602693e-07,2.63522165580365e-08,1.55771619080739,0,0,2.90891343242974e-06,0,5.00692114602693e-07,2.63522165580365e-08,5.00692114602693e-07,38.1201986632654,7.11861079048212e-05
08/02/1995,1.86178553723301,4.67584448058963e-07,2.4609707792577e-08,1.861782084534,0,0,3.45269900437287e-06,0,4.67584448058963e-07,2.4609707792577e-08,4.67584448058963e-07,36.2584165787314,6.72412147445968e-05
08/03/1995,1.74457525062669,4.37102171002615e-07,2.30053774211903e-08,1.74457203743454,0,0,3.21319214686962e-06,0,4.37102171002615e-07,2.30053774211903e-08,4.37102171002615e-07,34.5138445412968,6.35679150493034e-05
08/04/1995,1.70820953545607,4.07940431632371e-07,2.14705490332827e-08,1.70820641049598,0,0,3.12496009022687e-06,0,4.07940431632371e-07,2.14705490332827e-08,4.07940431632371e-07,32.8056381308009,6.00135439784108e-05
08/05/1995,1.61706463231769,3.80855316279502e-07,2.00450166462896e-08,1.61706169385816,0,0,2.93845953242365e-06,0,3.80855316279502e-07,2.00450166462896e-08,3.80855316279502e-07,31.1885764369427,5.66741841130614e-05
08/06/1995,1.50703710704079,3.56033777737318e-07,1.87386198809115e-08,1.50703438662871,0,0,2.72041208675899e-06,0,3.56033777737318e-07,1.87386198809115e-08,3.56033777737318e-07,29.681542050314,5.35789996286842e-05
08/07/1995,1.38027276035484,3.33616292741422e-07,1.75587522495486e-08,1.38027028510207,0,0,2.47525277120492e-06,0,3.33616292741422e-07,1.75587522495486e-08,3.33616292741422e-07,28.3012717652119,5.07525718124883e-05
08/08/1995,1.28208302938111,3.13105951545154e-07,1.64792606076397e-08,1.28208074514427,0,0,2.28423683422692e-06,0,3.13105951545154e-07,1.64792606076397e-08,3.13105951545154e-07,27.0191910200677,4.81387497661086e-05
08/09/1995,1.35215827179644,2.92143234201931e-07,1.53759596948385e-08,1.35215587809724,0,0,2.39369919977887e-06,0,2.92143234201931e-07,1.53759596948385e-08,2.92143234201931e-07,25.6670351419704,4.54375313724329e-05
08/10/1995,1.23171486235552,2.73310358510106e-07,1.43847557110582e-08,1.23171269568231,0,0,2.16667320291244e-06,0,2.73310358510106e-07,1.43847557110582e-08,2.73310358510106e-07,24.4353224462881,4.29831630552993e-05
08/11/1995,1.06548502968469,2.59832834099375e-07,1.36754123210198e-08,1.06548352956207,0,0,1.50012261739834e-06,0,2.59832834099375e-07,1.36754123210198e-08,2.59832834099375e-07,29.269838916726,4.12095321914806e-05
08/12/1995,1.5131974490938,2.48032645862211e-07,1.30543497822216e-08,1.5131961445974,0,0,1.3044963987373e-06,0,2.48032645862211e-07,1.30543497822216e-08,2.48032645862211e-07,45.9866427721286,3.96439487970989e-05
08/13/1995,1.79098244649041,2.34719329859441e-07,1.23536489399706e-08,1.79098091214188,0,0,1.53434852763777e-06,0,2.34719329859441e-07,1.23536489399706e-08,2.34719329859441e-07,44.1956618599868,3.78625272906617e-05
08/14/1995,2.04095036394426,2.20145537374395e-07,1.15866072302313e-08,2.04094862614544,0,0,1.73779881816725e-06,0,2.20145537374395e-07,1.15866072302313e-08,2.20145537374395e-07,42.1547132338413,3.58929963278898e-05
08/15/1995,1.92663293031322,2.06615113503211e-07,1.08744796580637e-08,1.9266312997924,0,0,1.630520822394e-06,0,2.06615113503211e-07,1.08744796580637e-08,2.06615113503211e-07,40.2280819340489,3.40449859123345e-05
08/16/1995,1.85515421184477,1.93831384905543e-07,1.02016518371339e-08,1.85515265122619,0,0,1.56061857718347e-06,0,1.93831384905543e-07,1.02016518371339e-08,1.93831384905543e-07,38.3729292828227,3.22803342984084e-05
08/17/1995,1.8204370334552,1.81551609693987e-07,9.55534787863091e-09,1.82043551110805,0,0,1.52234715085221e-06,0,1.81551609693987e-07,9.55534787863091e-09,1.81551609693987e-07,36.5524937717147,3.05668801899836e-05
08/18/1995,1.77424819778188,1.6982908655029e-07,8.93837297633106e-09,1.77424672273765,0,0,1.47504423178401e-06,0,1.6982908655029e-07,8.93837297633106e-09,1.6982908655029e-07,34.778247048977,2.89130684986729e-05
08/19/1995,1.62567761666859,1.59233035466114e-07,8.38068607716389e-09,1.6256762729763,0,0,1.3436922947057e-06,0,1.59233035466114e-07,8.38068607716389e-09,1.59233035466114e-07,33.1525707760007,2.7401762482424e-05
08/20/1995,1.58609216983677,1.49104341345583e-07,7.84759691292541e-09,1.58609086637247,0,0,1.30346430265365e-06,0,1.49104341345583e-07,7.84759691292541e-09,1.49104341345583e-07,31.5664799096283,2.59413462415118e-05
08/21/1995,1.48691031224366,1.39759312352623e-07,7.35575328171699e-09,1.48690909721813,0,0,1.21502553330767e-06,0,1.39759312352623e-07,7.35575328171699e-09,1.39759312352623e-07,30.0795708124101,2.45792056425698e-05
08/22/1995,1.50340672224654,1.32154015489231e-07,6.9554744994332e-09,1.50340574161837,0,0,9.80628173424538e-07,0,1.32154015489231e-07,6.9554744994332e-09,1.32154015489231e-07,35.9661650707918,2.34594679791566e-05
08/23/1995,1.77232143576884,1.25293391427666e-07,6.59438902250874e-09,1.77232054828825,0,0,8.8748059443952e-07,0,1.25293391427666e-07,6.59438902250874e-09,1.25293391427666e-07,44.8138445225035,2.24400996042669e-05
08/24/1995,2.04975178740341,1.19172767386079e-07,6.27225091505677e-09,2.04975099556077,0,0,7.91842637071001e-07,0,1.19172767386079e-07,6.27225091505677e-09,1.19172767386079e-07,55.7140935269427,2.15228119488948e-05
08/25/1995,2.40330928356999,1.12286634023661e-07,5.90982284335056e-09,2.40330836024102,0,0,9.23328972246886e-07,0,1.12286634023661e-07,5.90982284335056e-09,1.12286634023661e-07,53.3107851667017,2.04812865197809e-05
08/26/1995,2.3577229012772,1.05661451163801e-07,5.56112900862111e-09,2.35772200038098,0,0,9.00896222829901e-07,0,1.05661451163801e-07,5.56112900862111e-09,1.05661451163801e-07,50.9530631663207,1.94691677167785e-05
08/27/1995,2.33286708192986,9.92404126851265e-08,5.22317961500666e-09,2.33286619531384,0,0,8.86616023761388e-07,0,9.92404126851265e-08,5.22317961500666e-09,9.92404126851265e-08,48.6201969710069,1.8478088100717e-05
08/28/1995,2.17576646699006,9.33362271047525e-08,4.91243300551329e-09,2.17576564447791,0,0,8.22512156138376e-07,0,9.33362271047525e-08,4.91243300551329e-09,9.33362271047525e-08,46.444431326529,1.75573272844684e-05
08/29/1995,2.11970607487792,8.76915982324144e-08,4.61534727539023e-09,2.11970527777133,0,0,7.97106592317421e-07,0,8.76915982324144e-08,4.61534727539023e-09,8.76915982324144e-08,44.3247260487577,1.66679137466431e-05
08/30/1995,1.98804142481248,8.24747788467731e-08,4.34077783404069e-09,1.98804068111204,0,0,7.43700440963154e-07,0,8.24747788467731e-08,4.34077783404069e-09,8.24747788467731e-08,42.3366853676456,1.58373977489992e-05
08/31/1995,2.01581225151878,7.76624967678038e-08,4.08749982988441e-09,2.01581155936101,0,0,6.92157765476008e-07,0,7.76624967678038e-08,4.08749982988441e-09,7.76624967678038e-08,43.8708738082846,1.50634899869255e-05
09/01/1995,2.2521658851386,7.43237453434205e-08,3.91177607070634e-09,2.25216542180546,3.73054072078105e-10,0,4.63333140841562e-07,0,7.43237453434205e-08,3.91177607070634e-09,7.43237453434205e-08,70.5887083861061,1.45222943787419e-05
09/02/1995,2.9891533844012,7.01353369508751e-08,3.69133352373027e-09,2.98915277255772,0,0,6.11843479609464e-07,0,7.01353369508751e-08,3.69133352373027e-09,7.01353369508751e-08,67.5995556135484,1.38366242286578e-05
09/03/1995,2.97903847389941,6.60425716395112e-08,3.47592482313217e-09,2.97903786718977,0,0,6.06709640207899e-07,0,6.60425716395112e-08,3.47592482313217e-09,6.60425716395112e-08,64.6205177463586,1.31603960919873e-05
09/04/1995,2.8601108383405,6.21775001754123e-08,3.27250000923222e-09,2.86011025874857,0,0,5.79591929413358e-07,0,6.21775001754123e-08,3.27250000923222e-09,6.21775001754123e-08,61.7604074876101,1.25153541623893e-05
09/05/1995,2.69853167839097,5.8583500291066e-08,3.08334212058242e-09,2.69853113423723,0,0,5.44153736393917e-07,0,5.8583500291066e-08,3.08334212058242e-09,5.8583500291066e-08,59.0618763533728,1.19095335835837e-05
09/06/1995,2.5735963608835,5.52086639980052e-08,2.90571915778975e-09,2.57359584445523,0,0,5.16428278125861e-07,0,5.52086639980052e-08,2.90571915778975e-09,5.52086639980052e-08,56.4882805089176,1.1334990922302e-05
09/07/1995,2.51805792837801,5.19662300811672e-08,2.73506474111407e-09,2.51805742553269,0,0,5.02845327344721e-07,0,5.19662300811672e-08,2.73506474111407e-09,5.19662300811672e-08,53.9702230833849,1.0777444300135e-05
09/08/1995,2.34473591127518,4.95077491802744e-08,2.60567100948813e-09,2.34473553682155,5.56465984402621e-13,0,3.74453634634271e-07,0,4.95077491802744e-08,2.60567100948813e-09,4.95077491802744e-08,64.8154875465628,1.0350877801777e-05
09/09/1995,2.71423106511231,4.67623256922369e-08,2.46117503643352e-09,2.7142306337107,0,0,4.31401616526905e-07,0,4.67623256922369e-08,2.46117503643352e-09,4.67623256922369e-08,62.1012569128521,9.8702526845214e-06
09/10/1995,2.5970261560658,4.41745282476571e-08,2.32497517092932e-09,2.59702574523752,0,0,4.10828280948956e-07,0,4.41745282476571e-08,2.32497517092932e-09,4.41745282476571e-08,59.5042311676146,9.41292490015386e-06
09/11/1995,2.48375584341579,4.17362370722502e-08,2.19664405643422e-09,2.48375545233988,0,0,3.9107591017156e-07,0,4.17362370722502e-08,2.19664405643422e-09,4.17362370722502e-08,57.0204757152747,8.97791610885362e-06
09/12/1995,2.36169750106399,3.94504390235979e-08,2.07633889597884e-09,2.36169713092673,0,0,3.70137259564542e-07,0,3.94504390235979e-08,2.07633889597884e-09,3.94504390235979e-08,54.658778584348,8.5662520713695e-06
09/13/1995,2.13972259637514,3.7499237821057e-08,1.9736440958451e-09,2.13972228130677,0,0,3.15068369903765e-07,0,3.7499237821057e-08,1.9736440958451e-09,3.7499237821057e-08,55.7690563030412,8.21171081954883e-06
09/14/1995,1.79075978288024,3.60088808556767e-08,1.89520425556193e-09,1.7907595479247,4.34985381048136e-15,0,2.34955541467367e-07,0,3.60088808556767e-08,1.89520425556193e-09,3.60088808556767e-08,60.5082967551165,7.93885119732008e-06
09/15/1995,2.15027822399604,3.4290893989612e-08,1.8047838941901e-09,2.1502779431521,0,0,2.80843941033188e-07,0,3.4290893989612e-08,1.8047838941901e-09,3.4290893989612e-08,58.3580188119644,7.62191157840309e-06
09/16/1995,2.28892258380106,3.25073954262814e-08,1.71091554875165e-09,2.28892228619076,0,0,2.97610301630311e-07,0,3.25073954262814e-08,1.71091554875165e-09,3.25073954262814e-08,56.0690965257736,7.29008296579775e-06
09/17/1995,2.3008517110688,3.07486614317129e-08,1.6183506016691e-09,2.30085141323553,0,0,2.97833273707443e-07,0,3.07486614317129e-08,1.6183506016691e-09,3.07486614317129e-08,53.7682451125381,6.95988268005692e-06
09/18/1995,2.22537684962949,2.90737295517545e-08,1.5301962921976e-09,2.22537656283276,0,0,2.8679673668406e-07,0,2.90737295517545e-08,1.5301962921976e-09,2.90737295517545e-08,51.5428685497054,6.64248201752891e-06
09/19/1995,2.10202125039645,2.75121234876472e-08,1.44800649934985e-09,2.10202098067847,0,0,2.69717975558784e-07,0,2.75121234876472e-08,1.44800649934985e-09,2.75121234876472e-08,49.4408475690269,6.34380391198313e-06
