date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/08/1991,0.0543531361769186,0.0360803954100608,0,0,3.95252516672997e-323,0.0117209760236059,0,0,0.0424347771658267,0.0426321601533127,0,0.0146628736543115,7.17260296169246e-06,0.0360732228070991,3.95252516672997e-323,0.848695543316287,0.293257473086249,0.000143452059233849,0.721464456141883
12/09/1991,0.0575872410175635,0.0350152153242797,0,0,1.97626258336499e-323,0.0124525592323102,0,0,0.0398210944802034,0.0451346817852533,0,0.0137116136086228,6.83105043970711e-06,0.03500838427384,1.97626258336499e-323,0.796421889603773,0.274232272172577,0.000136621008794142,0.700167685476665
12/10/1991,0.0525553775183497,0.0339610256430186,0,0,9.88131291682493e-324,0.0113611321256757,0,0,0.0373838455942093,0.041194245392674,0,0.01287723201781,6.50576232353058e-06,0.0339545198806951,9.88131291682493e-324,0.747676911883888,0.257544640356302,0.000130115246470612,0.67909039761378
12/11/1991,0.0480068214303304,0.0329220523955221,0,0,4.94065645841247e-324,0.01034549770878,0,0,0.035111019722638,0.0376613237215503,0,0.012142587445585,6.19596411764817e-06,0.0329158564314045,4.94065645841247e-324,0.70222039445247,0.242851748911804,0.000123919282352963,0.658317128627961
12/12/1991,0.0433803807079431,0.0319025275393228,0,0,4.94065645841247e-324,0.00928431432173557,0,0,0.0329969561967143,0.0340960663862075,0,0.0115120304153474,5.90091820728397e-06,0.0318966266211155,0,0.65993912393402,0.230240608306964,0.000118018364145679,0.637932532422193
12/13/1991,1.19543520387224,0.0309311580426427,0,1.43,0,0.0119682534408213,1.15064720251035,0,0.0441582699039794,0.0328197479210676,0,0.0115037681090469,5.61992210217521e-06,0.0309255381205405,0,0.883165398078865,0.230075362180829,0.000112398442043504,0.618510762410699
12/14/1991,4.54788256363707,0.0301110310842066,0,5.52,0,0.0199747249577753,4.49583681340225,0,0.0898739933213736,0.032071025277047,0,0.013708491915505,5.35230676397639e-06,0.0301056787774426,0,1.79747986639747,0.27416983830965,0.000107046135279528,0.602113575548762
12/15/1991,1.42134799623255,0.0294457234858489,0,1.66,0,0.0196146840509624,1.36792594043502,0,0.0985685353292023,0.0338073717465651,0,0.0161395715186858,5.09743501331085e-06,0.0294406260508356,0,1.97137070658228,0.322791430373602,0.000101948700266217,0.588812521016612
12/16/1991,2.84074348445412,0.0289644754546519,0,3.34,0,0.0211236898682906,2.78359373360531,0,0.119364442052725,0.0360260609805188,0,0.0193395148307619,4.854700012677e-06,0.0289596207546392,0,2.38728884105596,0.386790296615046,9.709400025354e-05,0.579192415092735
12/17/1991,4.49316481934121,0.0287082014522232,0,5.25,0,0.0264980657550285,4.42332974800521,0,0.151783858441757,0.0433370055809701,0,0.0235827214036788,4.62352382159714e-06,0.0287035779284016,0,3.03567716885397,0.471654428072153,9.24704764319428e-05,0.574071558568012
12/18/1991,7.14363764124835,0.0287267248305436,0,8.27,0,0.040547506331627,7.04134410141439,0,0.201132645762687,0.0617460335023337,0,0.0290971923969823,4.40335602056871e-06,0.028722321474523,0,4.02265291534526,0.581943847935525,8.80671204113741e-05,0.574446429490471
12/19/1991,8.61160207182686,0.0290662364971219,0,9.85,0,0.056274907296794,8.47186874173598,0,0.254500441253177,0.0834584227940828,0,0.0358564698287267,4.19367240054163e-06,0.0290620428247213,0,5.09000882505931,0.717129396565892,8.38734480108325e-05,0.581240856494477
12/20/1991,4.31503980692358,0.0296883126094664,0,4.78,0,0.0618168409862364,4.15145150721695,0,0.269368594137503,0.101771458720389,0,0.0421298348563154,3.99397371480155e-06,0.0296843186357515,0,5.38737188271861,0.84259669712669,7.9879474296031e-05,0.593686372715041
12/21/1991,34.6108384977828,0.0309809402409583,0,39.21,0,0.105396180740563,34.374567633692,0,0.481781336513518,0.130874683350294,0,0.0568334928707908,3.80378449028719e-06,0.030977136456468,0,9.63562673177258,1.13666985741912,7.60756898057438e-05,0.619542729129363
12/22/1991,32.0407781013813,0.0331658112262257,0,35.87,0,0.137975478128924,31.7308910833907,0,0.649369532047267,0.171911539861709,0,0.0768632309320583,3.62265189551161e-06,0.0331621885743302,0,12.9873906382057,1.53726461867262,7.24530379102322e-05,0.663243771487091
12/23/1991,0.450075208272719,0.035836782196242,0,0,0,0.177180832373392,0,0,0.610009990755644,0.272894375899328,0,0.0892562015965476,3.45014466239201e-06,0.0358333320515796,0,12.2001998150767,1.78512403193239,6.90028932478402e-05,0.716666641032059
12/24/1991,0.452532596187348,0.0388175094114138,0,0,0,0.161195786129475,0,0,0.573285906141307,0.291336810057873,0,0.0984320537148432,3.28585205942096e-06,0.0388142235593544,0,11.4657181228059,1.96864107430098,6.57170411884192e-05,0.776284471187548
12/25/1991,2.78323855820389,0.0421184876058238,0,2.66,0,0.121116606893849,2.41236888049878,0,0.552011077877848,0.249753070811265,0,0.108138051494067,3.12938291373425e-06,0.0421153582229101,0,11.0402215575354,2.1627610298735,6.25876582746849e-05,0.842307164458705
12/26/1991,21.9084289307938,0.0459079391486502,0,23.61,0,0.108241917841163,21.575616488853,0,0.617445864331107,0.224570524099672,0,0.121696970005198,2.9803646797469e-06,0.0459049587839705,0,12.3489172865102,2.43393940009974,5.9607293594938e-05,0.918099175679933
12/27/1991,0.486476140651215,0.0497888719306549,0,0,0,0.14705369618013,0,0,0.581041123349516,0.339422444471085,0,0.12740752757057,2.83844255213991e-06,0.0497860334881028,0,11.6208224669805,2.5481505514076,5.67688510427981e-05,0.995720669762401
12/28/1991,0.531209643763716,0.0535748623412303,0,0,0,0.152118409319356,0,0,0.546128764651836,0.379091234444359,0,0.129294670552763,2.70327862108563e-06,0.0535721590626092,0,10.9225752930094,2.58589341106231,5.40655724217125e-05,1.07144318125255
12/29/1991,0.535278676572441,0.0571699200106166,0,0,0,0.146742932543404,0,0,0.513134874308806,0.388535744029037,0,0.129071073396979,2.5745510677006e-06,0.0571673454595489,0,10.2626974861571,2.5814214679451,5.14910213540119e-05,1.14334690918999
12/30/1991,0.600852549663768,0.0605178483432124,0,0.08,0,0.139005021250978,0.075117690893122,0,0.482313084477825,0.386729837519668,0,0.127476414995178,2.45195339781009e-06,0.0605153963898146,0,9.64626168953522,2.54952829990808,4.90390679562018e-05,1.21030792779535
12/31/1991,2.34955411948344,0.0636653409697749,0,1.99,0,0.120320525360742,1.87975851741649,0,0.458865840321869,0.349475076706208,0,0.126615193501169,2.33519371220009e-06,0.0636630057760627,0,9.17731680643612,2.53230387002257,4.67038742440017e-05,1.27326011552046
01/01/1992,0.473195460654785,0.0665473736386113,0,0,0,0.117416325532253,0,0,0.431423832424406,0.355779135122532,0,0.124188027015535,2.22399401161913e-06,0.0665451496445997,0,8.62847664847946,2.48376054030891,4.44798802323826e-05,1.33090299289139
01/02/1992,8.78391419208191,0.0692438332623673,0,8.75,0,0.10535099745164,8.35685172199553,0,0.424584472811385,0.321711472634736,0,0.123173025737379,2.11808953487536e-06,0.0692417151728324,0,8.49168945622091,2.46346051474818,4.23617906975072e-05,1.38483430345594
01/03/1992,0.485091025389026,0.0716028590901552,0,0,0,0.117300996360574,0,0,0.398780402851288,0.367790029028452,0,0.118783375646118,2.01722812845273e-06,0.0716008418620268,0,7.97560805700904,2.3756675129249,4.03445625690545e-05,1.43201683724003
01/04/1992,6.01930031308039,0.0737355654221894,0,5.81,0,0.0993906283454659,5.60353611895225,0,0.38488958617625,0.316373565782679,0,0.116389692062871,1.92116964614545e-06,0.0737336442525433,0,7.69779172353508,2.3277938412556,3.84233929229091e-05,1.47467288505036
01/05/1992,7.92352564725315,0.0756811105991197,0,7.78,0,0.0914574933788844,7.53692522848041,0,0.373781381032015,0.295142925393859,0,0.114592014137756,1.82968537728138e-06,0.0756792809137424,0,7.47562762064377,2.291840282756,3.65937075456277e-05,1.51358561827437
01/06/1992,0.46742841134153,0.0772581352206427,0,0,0,0.109595893684499,0,0,0.350763415570114,0.357832517657031,0,0.108798627651071,1.74255750217275e-06,0.0772563926631406,0,7.01526831138916,2.17597255301801,3.48511500434549e-05,1.5451278532623
01/07/1992,0.44330169022073,0.0784884364693228,0,0,0,0.103165053314095,0,0,0.329147774194535,0.340136636906635,0,0.103094461443283,1.65957857349785e-06,0.0784867768907493,0,6.58295548388053,2.06188922886263,3.31915714699571e-05,1.56973553781483
01/08/1992,0.427002020492482,0.0793826042542614,0,0,0,0.09893507397912,0,0,0.308762876662334,0.328066946513362,0,0.0972659599531287,1.58055102237891e-06,0.079381023703239,0,6.17525753323908,1.94531919905847,3.16110204475782e-05,1.58762047406472
01/09/1992,0.334777392541356,0.0800851838461053,0,0,0,0.0758841303044923,0,0,0.290446352521306,0.258893262236864,0,0.0941367756828045,1.50528668797991e-06,0.0800836785594173,0,5.80892705041328,1.88273551366011,3.01057337595983e-05,1.60167357118811
01/10/1992,0.566497226613021,0.0806310644011798,0,0.27,0,0.0663999366696065,0.266251804245645,0,0.273632157595473,0.233845485697769,0,0.0915486755027203,1.43360636950468e-06,0.0806296307948103,0,5.47264315190256,1.83097351005509,2.86721273900936e-05,1.61259261589602
01/11/1992,6.19240520667291,0.0811087129511036,0,6.02,0,0.051609635710569,5.95235161923278,0,0.261365804616523,0.188443951729555,0,0.0906616839496208,1.36533939952827e-06,0.0811073476117041,0,5.22731609234268,1.81323367899244,2.73067879905653e-05,1.62214695223394
01/12/1992,0.304579479469331,0.0813714995818188,0,0,0,0.0646777558094339,0,0,0.245839920787608,0.239901723659897,0,0.0866272321961419,1.30032323764597e-06,0.0813701992585812,0,4.91679841574564,1.73254464392401,2.60064647529193e-05,1.6274039851715
01/13/1992,0.313254931788857,0.0813890942089411,0,0,0,0.0662946393415033,0,0,0.230976370305218,0.246960292447354,0,0.0817409867514424,1.23840308347235e-06,0.0813878558058576,0,4.61952740609892,1.63481973503043,2.4768061669447e-05,1.62775711611708
01/14/1992,0.294325610638877,0.0811859831427402,0,0,0,0.0620837471892163,0,0,0.217021126615123,0.232241863449661,0,0.0771237618187869,1.1794315080689e-06,0.0811848037112322,0,4.34042253229458,1.5424752363771,2.35886301613781e-05,1.62369607422464
01/15/1992,0.285385431532691,0.0807692067087793,0,0,0,0.060197178853941,0,0,0.203820254926096,0.22518825267875,0,0.0724336780296194,1.12326810292277e-06,0.0807680834406764,0,4.07640509851454,1.44867356059483,2.24653620584553e-05,1.61536166881358
01/16/1992,1.68156108587075,0.0802218800418129,0,1.45,0,0.0489118763922499,1.44682116501422,0,0.19193676462465,0.185828044464275,0,0.0692753467025394,1.06977914564073e-06,0.0802208102626672,0,3.83873529248342,1.38550693405267,2.13955829128146e-05,1.60441620525345
01/17/1992,14.1924348099841,0.0796673805936811,1.05225752096242e-274,14.05,5.26128760481212e-275,0.0321520324679439,14.0328169581009,0,0.18208410961539,0.12746581941527,0,0.068577391631081,1.0188372815626e-06,0.0796663617563996,5.26128760481212e-275,3.64168219229915,1.37154783262171,2.0376745631252e-05,1.59332723512814
01/18/1992,12.8681074129743,0.0790917127646225,0,12.72,2.63064380240606e-275,0.0302043185947617,12.7132018850056,0,0.172298856604845,0.124701209373938,0,0.0675783561834511,9.70321220535809e-07,0.0790907424434019,2.63064380240606e-275,3.44597713209398,1.35156712366916,1.94064244107162e-05,1.58181484886818
01/19/1992,0.203946266255776,0.0783850533434129,0,0,1.31532190120303e-275,0.0394528645818819,0,0,0.162215441310372,0.164493401673894,0,0.0642518649192265,9.24115448129342e-07,0.0783841292279648,1.31532190120303e-275,3.24430882620172,1.28503729838641,1.84823089625868e-05,1.56768258455945
01/20/1992,0.233923426261698,0.0774850698304781,0,0,6.57660950601515e-276,0.0457680535189603,0,0,0.152311465366061,0.188155372742737,0,0.0594853995718168,8.80109950599374e-07,0.0774841897205275,6.57660950601515e-276,3.0462293073167,1.18970799143792,1.76021990119875e-05,1.54968379441074
01/21/1992,0.237650100990903,0.0763855443481317,0,0,3.28830475300757e-276,0.0474382648298314,0,0,0.14279957345202,0.190211836161072,0,0.0543950347012554,8.38199952951785e-07,0.0763847061481788,3.28830475300757e-276,2.85599146903485,1.08790069402761,1.67639990590357e-05,1.52769412296381
01/22/1992,0.238468850700258,0.0750884195600287,0,0,1.64415237650379e-276,0.0489646108034794,0,0,0.133667945630314,0.189504239896779,0,0.0491459237980192,7.9828566947789e-07,0.0750876212743592,1.64415237650379e-276,2.67335891260106,0.982918475963127,1.59657133895578e-05,1.50175242548747
01/23/1992,0.218592902746114,0.0736340397000792,0,0,8.22076188251893e-277,0.0460392596435908,0,0,0.125110459664859,0.172553643102523,0,0.0445464425012484,7.60272066169419e-07,0.0736332794280131,8.22076188251893e-277,2.50220919329261,0.890928850024215,1.52054413233884e-05,1.47266558856071
01/24/1992,0.18847655710934,0.0720777354291612,0,0,4.11038094125947e-277,0.040298515512714,0,0,0.117233841799205,0.148178041596626,0,0.0409516500108187,7.24068634447066e-07,0.0720770113605268,4.11038094125947e-277,2.34467683598069,0.819033000215976,1.44813726889413e-05,1.441540227211
01/25/1992,2.69442983353008,0.0704447660351487,0,2.53,2.05519047062973e-277,0.037664069481828,2.52093635201374,0,0.110289353071025,0.135829412034509,0,0.0377853781549148,6.89589175663872e-07,0.070444076445973,2.05519047062973e-277,2.20578706141409,0.755707563097577,1.37917835132774e-05,1.40888152891994
01/26/1992,27.0187387116363,0.0688463988200739,0,27.04,1.02759523531487e-277,0.0260712214967509,26.901005283532,0,0.110414788399284,0.0916622066074836,0,0.0368790545185472,6.56751595870355e-07,0.0688457420684781,1.02759523531487e-277,2.20829576798602,0.737581090370831,1.31350319174071e-05,1.37691484137001
01/27/1992,11.3836512488669,0.0672508331181637,0,11.33,5.13797617657433e-278,0.0297537920422211,11.2509414816912,0,0.107504785440998,0.102955975133472,0,0.0353395190799285,6.25477710352719e-07,0.0672502076404533,5.13797617657433e-278,2.15009570881161,0.706790381598428,1.25095542070544e-05,1.34500415280949
01/28/1992,0.155697678142613,0.065606303478014,0,0,2.56898808828717e-278,0.03522929631609,0,0,0.100707924404734,0.120468381826523,0,0.0327157106750805,5.9569305747878e-07,0.0656057077849565,2.56898808828717e-278,2.01415848809079,0.654314213501558,1.19138611495756e-05,1.31211415569961
01/29/1992,0.126267720625369,0.0639583344170478,0,0,1.28449404414358e-278,0.0283701760845077,0,0,0.0945613481909192,0.097897544540861,0,0.030998953197716,5.67326721408362e-07,0.0639577670903264,1.28449404414358e-278,1.89122696381536,0.6199790639539,1.13465344281672e-05,1.279155341807
01/30/1992,0.153818338647806,0.0622504008342845,0,0,6.42247022071792e-279,0.0353925186353925,0,0,0.0883730688180153,0.118425820012413,0,0.0280917291790451,5.40311163246059e-07,0.0622498605231212,6.42247022071792e-279,1.76746137636196,0.561834583580457,1.08062232649212e-05,1.24499721046292
01/31/1992,0.146466313448441,0.0604935217213888,0,0,3.21123511035896e-279,0.0345887127127915,0,0,0.0825177458879487,0.111877600735649,0,0.0253559394634869,5.14582060234342e-07,0.0604930071393285,3.21123511035896e-279,1.65035491776122,0.50711878926927,1.02916412046868e-05,1.20986014278708
02/01/1992,0.133558825463319,0.0587078070920036,0,0,1.60561755517948e-279,0.0322512869354257,0,0,0.0770525538487777,0.101307538527894,0,0.0229935145043054,4.90078152604135e-07,0.058707317013851,1.60561755517948e-279,1.54105107697701,0.459870290085848,9.8015630520827e-06,1.17414634027754
02/02/1992,23.0621199074375,0.0570128956593322,0,23.52,8.02808777589739e-280,0.029656974116688,22.9593309777293,0,0.0986696726289037,0.0731319555915634,0,0.0231146670058533,4.66741097718224e-07,0.0570124289182344,8.02808777589739e-280,1.97339345250213,0.462293340117336,9.33482195436447e-06,1.14024857836515
02/03/1992,8.16748289994271,0.055410815062258,0,8.29,4.0140438879487e-280,0.0314803649198405,8.06108992908328,0,0.103372531358003,0.074912605939592,0,0.023369203120748,4.44515331160213e-07,0.0554103705469268,4.0140438879487e-280,2.067450627141,0.467384062414999,8.89030662320426e-06,1.10820741093898
02/04/1992,12.8590063447277,0.0539167743160202,0,13.16,2.00702194397435e-280,0.036476879642302,12.7433468900059,0,0.116553659879844,0.0791825750794717,0,0.0240359593912308,4.23347934438298e-07,0.0539163509680858,2.00702194397435e-280,2.33107319761294,0.480719187824141,8.46695868876596e-06,1.07832701936212
02/05/1992,0.140458732296415,0.0524654996769039,0,0,1.00351097198717e-280,0.0430250138406914,0,0,0.108954675417915,0.0974337184557232,0,0.0234400068945721,4.03188508988855e-07,0.0524650964883949,1.00351097198717e-280,2.17909350835434,0.468800137891761,8.06377017977711e-06,1.0493019297683
02/06/1992,0.150106328845364,0.0510233911567208,0,0,5.01755485993587e-281,0.0455127426882398,0,0,0.101599084079522,0.104593586157124,0,0.0221812207530552,3.83989056179862e-07,0.0510230071676646,5.01755485993587e-281,2.03198168158658,0.443624415061103,7.67978112359725e-06,1.02046014335369
02/07/1992,0.140376851015921,0.0495918320995579,0,0,2.50877742996794e-281,0.0421733272597423,0,0,0.0947527787776385,0.0982035237561788,0,0.0209606509562961,3.6570386302844e-07,0.0495914663956949,2.50877742996794e-281,1.8950555755492,0.419213019126267,7.31407726056881e-06,0.991829327914289
02/08/1992,0.132560388745838,0.0481703596017034,0,0,1.25438871498397e-281,0.0395490169744158,0,0,0.0883574551701429,0.0930113717714227,0,0.0197409096440429,3.48289393360419e-07,0.04817001131231,1.25438871498397e-281,1.76714910340464,0.394818192880944,6.96578786720839e-06,0.963400226246022
02/09/1992,0.12595889244008,0.0467578408265081,0,0,6.27194357491984e-282,0.0374298897306472,0,0,0.0823675816034379,0.0885290027094328,0,0.0185074653226166,3.3170418415278e-07,0.0467575091223239,6.27194357491984e-282,1.64735163207055,0.370149306452333,6.63408368305561e-06,0.935150182446315
02/10/1992,0.123421455392242,0.0453480931589881,0,0,3.13597178745992e-282,0.036794907562921,0,0,0.0766931773574289,0.0866265478293206,0,0.0171531398085894,3.15908746812172e-07,0.0453477772502413,3.13597178745992e-282,1.5338635471502,0.343062796171851,6.31817493624343e-06,0.906955545004663
02/11/1992,0.112910430381514,0.0439489081651902,0,0,1.56798589372996e-282,0.0336796813400072,0,0,0.0714373269432826,0.0792307490415066,0,0.0159652082892188,3.00865473154449e-07,0.043948607299717,1.56798589372996e-282,1.42874653886691,0.319304165784409,6.01730946308898e-06,0.878972145994165
02/12/1992,0.102364232194939,0.042568031561272,0,0,7.8399294686498e-283,0.0304342563867356,0,0,0.0665862991656621,0.0719299758082036,0,0.0149504994829437,2.8653854586138e-07,0.0425677450227261,7.8399294686498e-283,1.33172598331451,0.299009989658923,5.7307709172276e-06,0.851354900454383
02/13/1992,0.102703765290397,0.041196356946673,0,0,3.9199647343249e-283,0.0307633308827341,0,0,0.0619506024966791,0.0719404344076627,0,0.0137628646546608,2.72893853201314e-07,0.0411960840528198,3.9199647343249e-283,1.2390120499351,0.275257293093279,5.45787706402629e-06,0.823921681056224
02/14/1992,0.0987281369543735,0.0398333422570494,0,0,1.95998236716245e-283,0.0299295022017639,0,0,0.0575753594158131,0.0687986347526096,0,0.0125730484645917,2.59898907810776e-07,0.0398330823581416,1.95998236716245e-283,1.15150718831752,0.251460969291891,5.19797815621551e-06,0.796661647162674
02/15/1992,0.098133765601043,0.0384742210126649,0,0,9.79991183581225e-284,0.030415181264277,0,0,0.0533853336691439,0.067718584336766,0,0.0112917961249603,2.47522769343596e-07,0.0384739734898955,9.79991183581225e-284,1.0677066733841,0.225835922499308,4.95045538687192e-06,0.769479469797739
02/16/1992,0.0867592963678098,0.037131618733155,0,0,4.89995591790612e-284,0.0272487966950227,0,0,0.0495456131756189,0.0595104996727871,0,0.0102795731429622,2.35735970803425e-07,0.0371313829971842,4.89995591790612e-284,0.990912263513462,0.205591462859178,4.71471941606849e-06,0.742627659943517
02/17/1992,0.0803009238884083,0.0358096782408103,0,0,2.44997795895306e-284,0.0255269689911849,0,0,0.0459707283105981,0.0547739548972234,0,0.00937086839393035,2.24510448384214e-07,0.0358094537303619,2.44997795895306e-284,0.919414566211679,0.187417367878622,4.49020896768428e-06,0.716189074607085
02/18/1992,0.074832396218818,0.0345110260914449,0,0,1.22498897947653e-284,0.0240775788934738,0,0,0.0426350946342174,0.0507548173253442,0,0.00853798310417018,2.13819474651632e-07,0.0345108122719702,1.22498897947653e-284,0.852701892683988,0.170759662083325,4.27638949303265e-06,0.690216245439285
02/19/1992,0.0687529605065389,0.0332392714776773,0,0,6.12494489738266e-285,0.0223400201208782,0,0,0.0395410415506404,0.0464129403856607,0,0.00780417920229891,2.03637594906317e-07,0.0332390678400824,6.12494489738266e-285,0.790820831012469,0.156083584046006,4.07275189812633e-06,0.664781356801502
02/20/1992,0.0600590875762956,0.0320017227376499,0,0,3.06247244869133e-285,0.0195122291693824,0,0,0.0367289810401618,0.0405468584069132,0,0.00725074793710585,1.93940566577444e-07,0.0320015287970833,3.06247244869133e-285,0.734579620802925,0.145014958742149,3.87881133154889e-06,0.640030575941524
02/21/1992,0.0542350337368435,0.0308008877076627,0,0,1.53123622434566e-285,0.0175434234347381,0,0,0.0341445808270695,0.0366916103021055,0,0.00678418710795694,1.84705301502328e-07,0.0308007030023612,1.53123622434566e-285,0.682891616541118,0.135683742159156,3.69410603004656e-06,0.61601406004712
02/22/1992,3.26281571759572,0.0296997755039178,0,3.77,7.65618112172832e-286,0.0235469109546295,3.20658665043624,0,0.0582265740547146,0.0326821562048515,0,0.00767753142901163,1.75909810954598e-07,0.0296995995941068,7.65618112172832e-286,1.16453148109553,0.153550628580007,3.51819621909196e-06,0.593991991882024
02/23/1992,0.0731042979228853,0.0286564043588731,0,0,3.82809056086416e-286,0.0290518199035165,0,0,0.0540704600567134,0.0440524780193688,0,0.00778898145797177,1.67533153290093e-07,0.0286562368257198,3.82809056086416e-286,1.0814092011353,0.15577962915938,3.35066306580187e-06,0.573124736514276
02/24/1992,3.32552867545616,0.0277210169913261,0,3.89,1.91404528043208e-286,0.0400391374674134,3.23836949665893,0,0.0806190746192556,0.0471200413298128,0,0.00901326964040166,1.59555384085803e-07,0.027720857435942,1.91404528043208e-286,1.6123814923897,0.180265392808421,3.19110768171606e-06,0.554417148718736
02/25/1992,0.0872789565966109,0.0268655012269002,0,0,9.5702264021604e-287,0.0368470172997951,0,0,0.0750254511946941,0.0504319392968158,0,0.00975518593839796,1.51957508653146e-07,0.0268653492693915,9.5702264021604e-287,1.50050902389521,0.195103718767902,3.03915017306292e-06,0.537306985387742
02/26/1992,0.0910851644981026,0.0260624572528058,0,0,4.7851132010802e-287,0.0362898566706126,0,0,0.0697247222487209,0.05479530782749,0,0.0100015777709143,1.4472143681252e-07,0.026062312531369,4.7851132010802e-287,1.39449444497587,0.200031555418218,2.8944287362504e-06,0.521246250627288
02/27/1992,0.0961945866022244,0.0252875068717054,0,0,2.3925566005401e-287,0.0370828689503292,0,0,0.0646386464773381,0.0591117176518952,0,0.00978849924970114,1.37829939821447e-07,0.0252873690417656,2.3925566005401e-287,1.29277292954821,0.19576998499396,2.75659879642895e-06,0.505747380835223
02/28/1992,0.0948519037988453,0.0245291718746854,0,0,1.19627830027005e-287,0.0358398744189245,0,0,0.0598539550061042,0.0590120293799208,0,0.00936247193429519,1.3126660935376e-07,0.0245290406080761,1.19627830027005e-287,1.19707910012318,0.187249438685848,2.62533218707519e-06,0.490580812161442
02/29/1992,0.0926017324874951,0.0237798364789459,0,0,5.98139150135025e-288,0.0346544383282478,0,0,0.0553535553235008,0.0579472941592473,0,0.00879312856429318,1.25015818432152e-07,0.0237797114631274,5.98139150135025e-288,1.10707110647143,0.175862571285809,2.50031636864304e-06,0.475594229262608
03/01/1992,0.0870508144341003,0.0230383221042067,0,0,2.99069575067512e-288,0.0323812631199487,0,0,0.0511757068262083,0.0546695513141516,0,0.00820803460942606,1.19062684221097e-07,0.0230382030415225,2.99069575067512e-288,1.02351413652527,0.164160692188439,2.38125368442194e-06,0.460764060830512
03/02/1992,0.0749759331285324,0.0223132437792151,0,0,1.49534787533756e-288,0.0274277801711093,0,0,0.047432683635869,0.047548152957423,0,0.00781167727937835,1.13393032591521e-07,0.0223131303861825,1.49534787533756e-288,0.948653672718294,0.156233545587507,2.26786065183042e-06,0.446262607723708
03/03/1992,0.0709686505614239,0.0216018931150632,0,0,7.47673937668781e-289,0.0256552768828957,0,0,0.0439523045636089,0.0453133736785282,0,0.00737487983202607,1.07993364372877e-07,0.0216017851216988,7.47673937668781e-289,0.879046091271789,0.147497596640562,2.15986728745754e-06,0.432035702434035
03/04/1992,0.0696066949029103,0.0208990213341285,0,0,3.73836968834391e-289,0.0251192136371394,0,0,0.0406631846492893,0.0444874812657709,0,0.00684158571543149,1.02850823212264e-07,0.0208989184833053,3.73836968834391e-289,0.81326369298536,0.136831714308648,2.05701646424528e-06,0.417978369666161
03/05/1992,0.0661596897768629,0.0202036100608768,0,0,1.86918484417195e-289,0.0239444199306785,0,0,0.037586632050248,0.0422152698461844,0,0.00629538459584317,9.79531649640609e-08,0.0202035121077119,1.86918484417195e-289,0.751732641004434,0.125907691916869,1.95906329928122e-06,0.404070242154292
03/06/1992,0.0660336601647066,0.0195109208134229,0,0,9.34592422085976e-290,0.0242854804189862,0,0,0.0346403409802774,0.0417481797457204,0,0.00565713586435255,9.32887285372009e-08,0.0195108275246944,9.34592422085976e-290,0.69280681960517,0.113142717287073,1.86577457074402e-06,0.390216550493951
03/07/1992,0.0606241018562225,0.0188245574613355,0,0,4.67296211042988e-290,0.0226103665691728,0,0,0.0319141168112517,0.0380137352870497,0,0.00509729041958618,8.88464081306675e-08,0.0188244686149274,4.67296211042988e-290,0.638282336224746,0.101945808391689,1.77692816261335e-06,0.376489372298609
03/08/1992,0.0523317708191721,0.0181517797508831,0,0,2.33648105521494e-290,0.0195429169348763,0,0,0.0294637818709616,0.0327888538842957,0,0.00469622554182566,8.46156267911119e-08,0.0181516951352563,2.33648105521494e-290,0.589275637418908,0.0939245108365293,1.69231253582224e-06,0.363033902705179
03/09/1992,0.0471504885838074,0.017495017000294,0,0,1.16824052760747e-290,0.0175562466103617,0,0,0.0272247328956598,0.0295942419734457,0,0.00435976198851075,8.05863112296304e-08,0.0174949364139827,1.16824052760747e-290,0.544494657912887,0.0871952397702325,1.61172622459261e-06,0.349898728279707
03/10/1992,0.0448662694856378,0.0168528601305111,0,0,5.84120263803735e-291,0.0167442346090204,0,0,0.025130972538291,0.0281220348766174,0,0.00400972273485218,7.67488678377432e-08,0.0168527833816432,5.84120263803735e-291,0.502619450765575,0.0801944546970539,1.53497735675486e-06,0.337055667632916
03/11/1992,0.0313249141873307,0.016239688899051,0,0,2.92060131901868e-291,0.0112326370768378,0,0,0.0233993720804254,0.0200922771104929,0,0.00397626426985572,7.30941598454697e-08,0.0162396158048912,2.92060131901868e-291,0.467987441608312,0.0795252853971307,1.46188319690939e-06,0.32479231609788
03/12/1992,0.031752857494749,0.0156492253093157,0,0,1.46030065950934e-291,0.0111105536190192,0,0,0.0217560422851982,0.0206423038757299,0,0.00383995351460026,6.9613485567114e-08,0.0156491556958302,1.46030065950934e-291,0.435120845704095,0.0767990702919987,1.39226971134228e-06,0.31298311391665
03/13/1992,0.0362588188652566,0.0150705961616549,0,0,7.30150329754669e-292,0.0128078849627508,0,0,0.0201101409876766,0.0234509339025058,0,0.00349801320843725,6.62985576829657e-08,0.0150705298630972,7.30150329754669e-292,0.402202819753667,0.0699602641687322,1.32597115365931e-06,0.30141059726199
03/14/1992,0.0367397058846045,0.0145004490398943,0,0,3.65075164877335e-292,0.0133082934472493,0,0,0.018518786966964,0.0234314124373551,0,0.00309750660468439,6.31414835075864e-08,0.0145003858984108,3.65075164877335e-292,0.370375739339454,0.0619501320936567,1.26282967015173e-06,0.290007717968264
