date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
06/25/1991,0.472547294697072,0.326358803965977,0,0.120134995093348,0,0.352412299603724,0.00607510671280325,0,0,0.111097047323744,0.020912244251411,0.235650503463156,0.0907083005028212,0.120134995093195,0.613282022652264,4.71301006926027,1.81416601005815
06/26/1991,0.285064784221421,0.311069853369269,0,0.0600674975466357,0,0.224997286674786,0.0038085800488166,0,0,0,0.00529084143114697,0.224429050917449,0.0866408024518196,0.0600674975465594,0.384476155928662,4.48858101834282,1.73281604903748
06/27/1991,0.168701227368506,0.296415337154822,0,0.0300337487732644,0,0.138667478595242,0.00241107089094902,0,0,0,0.00332501286616346,0.2137419532547,0.0826733839001224,0.030033748773295,0.243397606442471,4.27483906508812,1.65346767800352
06/28/1991,0.103313195855926,0.282400473852745,0,0.0150168743866485,0,0.0882963214692776,0.00152134659120121,0,0,0,0.00210320781145151,0.203563765004463,0.0788367088482822,0.0150168743866466,0.153579938381992,4.07127530008366,1.57673417696669
06/29/1991,4.14158226525963,0.442423612839683,25.0002385778898,0.247383379259632,19.7009820680584,3.894198886,0.156550978059018,5.03429368433978,0.264962825491567,3.49603728079151,0.146847456265729,0.360348294956889,0.0820753178827935,0.247394917237237,15.8038121423814,7.20696428591828,1.64150631534962
06/30/1991,3.06608082548364,0.600393046752169,15.0018841708557,0.247755088483639,12.2542662904613,2.818325737,0.24756991699549,2.61023698637468,0.13738089401972,3.35092097741957,0.408862249040075,0.502756448260414,0.0976365984917542,0.247755657897868,24.9921827788473,10.0551288150774,1.95273196589794
07/01/1991,4.36535126924783,0.632496534595345,1.15479887982897,0.241478101247826,0.931386433096475,4.123873168,0.213827332105813,0.212241824395873,0.0111706223366249,0.94496256833384,0.329603801820479,0.523813878897986,0.108682655697359,0.241478676821069,21.5858687118379,10.4762775045133,2.17365311202106
07/02/1991,4.90164657441061,0.61518870100196,0,0.120739338410611,0,4.780907236,0.164835325905487,0,0,0.0648516685654055,0.204180435917542,0.501958532052034,0.113230168949926,0.120739338410458,16.6401261499324,10.0391706410267,2.26460337898868
07/03/1991,5.12053831520527,0.592898836014024,0,0.0603696692052673,0,5.060168646,0.113584673900631,0,0,0,0.14710153628443,0.478055744811106,0.114843091202918,0.0603696692051906,11.4663728300318,9.56111489621556,2.29686182407019
07/04/1991,4.14045565515171,0.569391691745982,0,0.0301848346025953,0,4.11027082054912,0.0721540167665389,0,0,0,0.0992488063801842,0.455291185534074,0.114100506211908,0.0301848346025953,7.28394799271614,9.10582371068148,2.28201012423847
07/05/1991,2.62811828899543,0.545279727920635,0,0.0150924173012986,0,2.61302587169413,0.0458158128624448,0,0,0,0.0630404514018005,0.433610652890067,0.111669075030568,0.0150924173012967,4.62510630815956,8.67221305779142,2.2333815006097
07/06/1991,1.64482307617504,0.521223710194499,0,0.00754620865064882,0,1.63727686752439,0.0293068115818325,0,0,0,0.0401033556719216,0.412962526561946,0.108261183632553,0.00754620865064788,2.95852262905334,8.25925053122947,2.16522367264907
07/07/1991,0.979951577456175,0.497636589244684,0,0.00377310432532418,0,0.97617847313085,0.0194442781361231,0,0,0,0.0258941702511372,0.393297644344689,0.104338944899994,0.0037731043253237,1.96289987778637,7.86595288688478,2.08677889800021
07/08/1991,1.15328733282092,0.485599293267427,1.27385281201697,0.23996018568101,0.940952368738835,0.913327147139906,0.0195245222264619,0.316255421114227,0.0166450221639067,0.219621820218213,0.0252315674974537,0.385027366355984,0.100571926911442,0.239960106627345,1.97100057715884,7.70054734074701,2.01143853858622
07/09/1991,0.776519141972036,0.468415948827101,0,0.119980053313749,0,0.656539088658287,0.0128931975329071,0,0,0.0966336008960138,0.0281154451317314,0.371294330554729,0.0971216182723715,0.119980053313596,1.30156829096764,7.42588661108829,1.94243236544558
07/10/1991,0.50363179861787,0.446650603969803,0,0.0599900266568363,0,0.443641771961034,0.00841516938691429,0,0,0,0.0113437068249511,0.353613648147447,0.0930369558223563,0.0599900266567601,0.849511349619693,7.07227296294085,1.86073911644818
07/11/1991,0.322484739253825,0.42573361763347,0,0.0299950133283647,0,0.29248972592546,0.00546367458256774,0,0,0,0.00739389090790165,0.33677490299755,0.0889587146359201,0.0299950133283953,0.551557949111665,6.7354980599433,1.77917429272016
07/12/1991,0.204944502248351,0.405689180891439,0,0.0149975066641986,0,0.189946995584152,0.00354694412485996,0,0,0,0.00480044605048892,0.320738002854792,0.0849511780366465,0.0149975066641967,0.358064009402653,6.4147600570885,1.699023560734
07/13/1991,0.133876299041803,0.386518552147533,0,0.00749875333209883,0,0.126377545709704,0.00227254991360488,0,0,0,0.00310597726975439,0.305464764623595,0.0810537875239383,0.0074987533320979,0.229413913779344,6.10929529246491,1.62107575047982
07/14/1991,0.0871452040007814,0.368207277729686,0,0.00374937666604918,0,0.0833958273347322,0.00143225195139785,0,0,0,0.00198178937304881,0.290918823451027,0.0772884542786592,0.00374937666604871,0.144585834493214,5.81837646901388,1.54576908557421
07/15/1991,0.0561071482297578,0.350732803770073,0,0.00187468833302434,0,0.0542324598967334,0.000886251835178873,0,0,0,0.00124332457554353,0.277065546143941,0.0736672576261315,0.00187468833302437,0.0894671227613019,5.54131092286994,1.47334515252362
07/16/1991,0.0347847425277197,0.334067830494597,0,0.000937344166512178,0,0.0338473983612075,0.000545558846494408,0,0,0,0.000768364987883211,0.26387194870838,0.0701958817862168,0.000937344166512196,0.0550741655535999,5.27743897416156,1.40391763572529
07/17/1991,0.0212089000804313,0.318182377345893,0,0.000468672083256102,0,0.0207402279971752,0.000336772315413524,0,0,0,0.000473314372071957,0.251306617817491,0.0668757595284022,0.000468672083256094,0.0339971652410112,5.02613235634407,1.33751519056896
07/18/1991,0.0130722937870858,0.30304474304196,0,0.000234336041628047,0,0.0128379577454578,0.000207544948460473,0,0,0,0.000292056963526655,0.239339636016645,0.0637051070253148,0.000234336041628047,0.0209516625470929,4.78679272032742,1.27410214050717
07/19/1991,0.00796578401829395,0.288622622046794,0,0.000117168020814024,0,0.00784861599747993,0.000128524242762269,0,0,0,0.00018020214372061,0.227942510492031,0.0606801115547637,0.000117168020814023,0.0129745223068507,4.55885020983539,1.21360223109612
07/20/1991,0.00481669930603829,0.274884018085995,0,5.85840104070116e-05,0,0.00475811529563128,8.05925160492465e-05,0,0,0,0.000111938870197209,0.217088105230494,0.0577959128555013,5.85840104070116e-05,0.00813581449517021,4.3417621046049,1.15591825711082
07/21/1991,0.00301015536701628,0.26179764588479,0,2.92920052035058e-05,0,0.00298086336181277,5.05635226420556e-05,0,0,0,7.0201860891049e-05,0.206750576409983,0.0550470694748074,2.92920052035058e-05,0.00510438761071537,4.13501152819492,1.1009413894969
07/22/1991,0.0018698880134104,0.249333191088965,0,1.46460026017529e-05,0,0.00185524201080865,3.18699911712287e-05,0,0,0,4.40951726521501e-05,0.196905310866639,0.0524278802223255,1.46460026017529e-05,0.00321727560873549,3.93810621732828,1.04855760444723
07/23/1991,0.00116720667820813,0.237461506996646,0,7.32300130087645e-06,0,0.00115988367690725,2.01804014892419e-05,0,0,0,2.7825150450818e-05,0.187528867492027,0.0499326395046187,7.32300130087644e-06,0.002037211530339,3.75057734983625,0.998652790093062
07/24/1991,0.000750140109625144,0.226154653251234,0,3.66150065043822e-06,0,0.000746478608974706,1.26604504302529e-05,0,0,0,1.75783422992804e-05,0.178598921420969,0.0475557318302656,3.66150065043822e-06,0.00127807247093404,3.57197842841528,0.951114636605096
07/25/1991,0.00047430457272619,0.215385908519882,0,1.83075032521911e-06,0,0.000472473822400971,7.90189944613111e-06,0,0,0,1.10138929963008e-05,0.170094210877104,0.0452916976427786,1.83075032521911e-06,0.000797696749086938,3.40188421753818,0.905833952855314
07/26/1991,0.000291938537181318,0.205129764654189,0,9.15375162609556e-07,0,0.000291023162018708,4.96982429689292e-06,0,0,0,6.88734057096219e-06,0.161994486549614,0.0431352781045753,9.15375162609555e-07,0.000501703762771337,3.23988973098857,0.862705562091309
07/27/1991,0.000183989839659543,0.195361886815638,0,4.57687581304778e-07,0,0.000183532152078238,3.12085934961353e-06,0,0,0,4.33004403831873e-06,0.15428046338061,0.0410814234350277,4.57687581304778e-07,0.000315050751343485,3.08560926760796,0.82162846870032
07/28/1991,0.000117018572105822,0.186059069056752,0,2.28843790652389e-07,0,0.000116789728315169,1.94468879870835e-06,0,0,0,2.71387992023457e-06,0.146933774648158,0.0391252944085935,2.28843790652389e-07,0.000196316334229607,2.9386754929598,0.782505888171647
07/29/1991,7.40814080085017e-05,0.177199193722743,0,1.14421895326194e-07,0,7.39669861131755e-05,1.20009169314793e-06,0,0,0,1.68704274142101e-06,0.139936928236333,0.0372622654864096,1.14421895326194e-07,0.000121149256423284,2.79873856472346,0.745245309727979
07/30/1991,4.62564554613279e-05,0.168761186365358,0,5.72109476630972e-08,0,4.61992445136648e-05,7.35164413041874e-07,0,0,0,1.03921720176175e-06,0.133273264987006,0.0354879213783516,5.72109476630972e-08,7.42148474965772e-05,2.66546529973646,0.709758427566829
07/31/1991,2.84546286267954e-05,0.160724969690362,0,2.86054738315486e-08,0,2.84260231529638e-05,4.49130204449371e-07,0,0,0,6.36190638442392e-07,0.126926919035236,0.0337980506551267,2.86054738315486e-08,4.5339694139164e-05,2.53853838070122,0.675961013102341
08/01/1991,1.72255606285047e-05,0.153071418237948,0,1.43027369157743e-08,0,1.7211257891589e-05,2.75904229990927e-07,0,0,0,3.89190420899737e-07,0.120882780033523,0.0321886382044242,1.43027369157743e-08,2.78525320175841e-05,2.4176556006677,0.643772764088337
08/02/1991,1.04311180138853e-05,0.145782314492749,0,7.15136845788715e-09,0,1.04239666454274e-05,1.7095208800546e-07,0,0,0,2.39588609926752e-07,0.11512645717479,0.0306558573179582,7.15136845788715e-09,1.72576132841512e-05,2.30252914349291,0.613117146358989
08/03/1991,6.27526926591909e-06,0.13884030661621,0,3.57568422894358e-09,0,6.27169358169015e-06,1.0775791763081e-07,0,0,0,1.49085593066135e-07,0.109644244928365,0.0291960616878444,3.57568422894358e-09,1.08781617848303e-05,2.19288489856454,0.583921233756738
08/04/1991,3.90007685144001e-06,0.132228867927875,0,1.78784211447179e-09,0,3.89828900932554e-06,6.84636858803799e-08,0,0,0,9.41612976479623e-08,0.104423090407961,0.027805777519914,1.78784211447179e-09,6.91140908962436e-06,2.08846180815658,0.556115550398121
08/05/1991,2.2067077034845,0.192944080972046,8.12095115866731,0.244524350498873,6.06292699955056,1.96218335298562,0.0402231551160699,1.95512295116091,0.102901207955837,1.35772427163952,0.0495240458367728,0.164104100169286,0.0288399808027602,0.244524492621661,4.06052740285796,3.28208197962682,0.576799615432134
08/06/1991,1.54895383796263,0.217089896161932,0,0.142262246310834,0,1.40669159165179,0.026030758324727,0,0,0.597398679521388,0.102607544820288,0.18473717424515,0.0323527219167825,0.142262246310827,2.62780505288144,3.69474348490305,0.647054438335639
08/07/1991,0.957440157613638,0.20784438944215,0,0.0711311231554589,0,0.886309034458179,0.0170818638397898,0,0,0,0.0229342550427418,0.175940165947956,0.0319042234941933,0.0711311231553685,1.72441415458347,3.5188033189551,0.638084469884188
08/08/1991,0.619892011951951,0.198663259921193,0,0.0355655615777069,0,0.584326450374244,0.0111828122038257,0,0,0,0.0150406695020859,0.167562062807568,0.0311011971136248,0.0355655615776617,1.1289048920054,3.35124125614753,0.622023942272649
08/09/1991,0.407491382486135,0.189670827404365,0,0.0177827807888217,0,0.389708601697313,0.00725057665816353,0,0,0,0.00982217706691838,0.159582916959615,0.0300879104447499,0.0177827807888399,0.731945713649925,3.19165833918791,0.601758208894817
08/10/1991,0.265920055909704,0.180941435934118,0,0.00889139039442051,0,0.257028665515283,0.00465833298808508,0,0,0,0.00635360653010871,0.151983730437685,0.0289577054964326,0.00889139039441939,0.470258715146557,3.03967460875023,0.579154109928493
08/11/1991,0.1715714363791,0.172519238684537,0,0.00444569519720998,0,0.16712574118189,0.00297334942581912,0,0,0,0.00407529369318337,0.144746409940645,0.0277728287438925,0.00444569519720942,0.300159624538848,2.89492819880958,0.555456574877784
08/12/1991,0.110367032993131,0.164427666072447,0,0.00222284759860485,0,0.108144185394526,0.00188342755413845,0,0,0,0.00259621383008186,0.137853723753018,0.0265739423194289,0.00222284759860457,0.190132011590183,2.75707447505657,0.531478846388437
08/13/1991,0.0687447993307494,0.156676228918778,0,0.00111142379930227,0,0.0676333755314472,0.00120155601823447,0,0,0,0.0016474858462132,0.131289260717122,0.0253869682016551,0.0011114237993023,0.121297080040501,2.62578521433944,0.507739364032995
08/14/1991,0.0425886184185706,0.149265685504003,0,0.000555711899651143,0,0.0420329065189195,0.000777480858475277,0,0,0,0.00105481720862922,0.125037391159157,0.0242282943448459,0.000555711899651153,0.0784866926631068,2.50074782318029,0.484565886896779
08/15/1991,0.0258925579845549,0.142190553106299,0,0.000277855949825579,0,0.0256147020347293,0.000518607068449335,0,0,0,0.000687905152583947,0.119083229675382,0.0231073234309173,0.000277855949825574,0.0523533835599281,2.3816645935049,0.462146468618445
08/16/1991,0.017406710831338,0.135441395321799,0,0.000138927974912787,0,0.0172677828564252,0.000344145176100925,0,0,0,0.000458239631650578,0.113412599690846,0.0220287956309529,0.000138927974912787,0.034741455527402,2.26825199381406,0.440575912619143
08/17/1991,0.0117668836871644,0.129006246773812,0,6.94639874563935e-05,0,0.011697419699708,0.000226032720232373,0,0,0,0.000303275814208693,0.108011999705561,0.0209942470682506,6.94639874563935e-05,0.0228180031074617,2.1602399941085,0.419884941365101
08/18/1991,0.00770253808094514,0.122872579824612,0,3.47319937281967e-05,0,0.00766780608721694,0.000148604188526177,0,0,0,0.00019924084074926,0.102868571148147,0.0200040086764648,3.47319937281968e-05,0.0150015928317186,2.05737142296035,0.400080173529385
08/19/1991,0.00499330197034726,0.117027752755601,0,1.73659968640984e-05,0,0.00497593597348317,9.83389588841203e-05,0,0,0,0.000131211375501244,0.0979700677601342,0.0190576849954667,1.73659968640984e-05,0.00992731789935127,1.95940135520022,0.38115369990942
08/20/1991,0.0032997719892145,0.111459137631756,0,8.68299843204919e-06,0,0.00329108899078245,6.50929760526661e-05,0,0,0,8.68351585964199e-05,0.0933048264380444,0.0181543111937116,8.68299843204919e-06,0.00657113593251615,1.86609652876217,0.363086223874305
08/21/1991,0.00219005041823839,0.106154295539775,0,4.34149921602459e-06,0,0.00218570891902237,4.30154684992057e-05,0,0,0,5.74537000826106e-05,0.0888617394648071,0.0172925560749675,4.3414992160246e-06,0.00434241154499457,1.77723478929737,0.34585112149942
08/22/1991,0.00144967849636246,0.101101136542489,0,2.1707496080123e-06,0,0.00144750774675444,2.83953290656231e-05,0,0,0,3.79565967228795e-05,0.0846302280617238,0.0164709084807656,2.1707496080123e-06,0.00286650846917451,1.69260456123564,0.329418169615377
08/23/1991,0.000940046802776703,0.0962879925212722,0,1.08537480400615e-06,0,0.000938961427972697,1.89067880451382e-05,0,0,0,2.51120968786041e-05,0.0806002172016444,0.0156877753196278,1.08537480400615e-06,0.00190864025315667,1.612004344034,0.313755506392628
08/24/1991,0.0006130358119815,0.0917036482965241,0,5.42687402003075e-07,0,0.000612493124579497,1.27135569257202e-05,0,0,0,1.67638014986268e-05,0.0767621116206162,0.0149415366759079,5.42687402003075e-07,0.00128343357165145,1.53524223241338,0.298830733518219
08/25/1991,0.000410270387624008,0.0873373449900328,0,2.71343701001537e-07,0,0.000409999043923006,8.56728325383475e-06,0,0,0,1.12788601534415e-05,0.0731067729720178,0.014230572018015,2.71343701001537e-07,0.000864867244474613,1.46213545944136,0.284611440360357
08/26/1991,0.000274836918296224,0.0831787859839873,0,1.35671850500769e-07,0,0.000274701246445723,5.78877879380967e-06,0,0,0,7.60586302545237e-06,0.0696254980685907,0.0135532879153966,1.35671850500769e-07,0.000584377219235081,1.39250996137277,0.271065758307986
08/27/1991,0.000185634120056907,0.0792181361426133,0,6.78359252503843e-08,0,0.000185566284131657,3.91182869154907e-06,0,0,0,5.13931509060531e-06,0.0663099981605647,0.0129081379820486,6.78359252503843e-08,0.000394899106411875,1.32619996321221,0.258162759641028
08/28/1991,0.000124998262786217,0.0754460093939125,0,3.39179626251922e-08,0,0.000124964344823592,2.64771713181249e-06,0,0,0,3.47441984734956e-06,0.0631523792005399,0.0122936301933727,3.39179626251922e-08,0.000267287044456471,1.26304758401167,0.245872603867503
08/29/1991,8.62452622282598e-05,0.0718534539975298,0,1.69589813125961e-08,0,8.62283032469472e-05,1.77595626492912e-06,0,0,0,2.34606977302932e-06,0.0601451230481352,0.0117083309493946,1.69589813125961e-08,0.000179282784944594,1.20290246096353,0.234166618987881
08/30/1991,5.83075352115841e-05,0.0684319358100409,0,8.47949065629804e-09,0,5.82990557209278e-05,1.18669670646068e-06,0,0,0,1.57206022393658e-06,0.0572810695696545,0.0111508662403864,8.47949065629804e-09,0.000119797032517206,1.14562139139388,0.223017324807719
08/31/1991,3.81759558383939e-05,0.0651733223482932,0,4.23974532814902e-09,0,3.81717160930657e-05,8.00640671153899e-07,0,0,0,1.05311330324034e-06,0.0545533995901489,0.0106199227581443,4.23974532814902e-09,8.08246757529862e-05,1.09106799180373,0.212398455162878
09/01/1991,2.51013533074482e-05,0.0620698647477033,0,2.11987266407451e-09,0,2.50992334347841e-05,5.46595804984816e-07,0,0,0,7.12735873171518e-07,0.0519556186572864,0.010114246090417,2.11987266407451e-09,5.51788465132172e-05,1.03911237314644,0.202284921808334
09/02/1991,2.73117481483545,0.1558613827414,12.1689492902026,0.245525238612818,9.20170009986845,2.48564957622263,0.0658764676798574,2.81888673081747,0.148362459516709,1.95756022973436,0.0741314741393211,0.14269869717294,0.0131626855684601,0.245525473304423,6.65022923481247,2.85397390570786,0.263253710379195
09/03/1991,2.14742565076672,0.196877575806381,0,0.142762736652213,0,2.0046629141145,0.0455671046659916,0,0,0.861326501083117,0.155874974763842,0.176919066990046,0.0199585088163353,0.14276273665221,4.59999921603198,3.53838133980093,0.399170176326701
09/04/1991,1.39276310890121,0.189451388734129,0,0.0713813683261505,0,1.32138174057506,0.0321590728346782,0,0,0,0.0409276472849143,0.168494349514514,0.020957039219615,0.0713813683260598,3.24645840262224,3.36988699028642,0.419140784392
09/05/1991,3.34567546134853,0.285682881297818,13.8689081215423,0.246236384348526,10.6895465675479,3.099439077,0.106292950089978,3.02039347629471,0.158968077699722,2.0974954696491,0.11281718873607,0.260351549153819,0.025331332143999,0.246236862435199,10.7302729430802,5.2070309107817,0.506626640984071
09/06/1991,2.94815087673971,0.419600148826353,14.2310077402354,0.247614391739711,11.3718402511267,2.700536485,0.190304825697478,2.71620911465329,0.142958374455436,2.80915433626594,0.288791191237179,0.381723109140691,0.0378770396856629,0.247614730460076,19.2112718835094,7.63446213790696,0.757540792535587
09/07/1991,3.55517788523012,0.452069537883967,0,0.123807365230117,0,3.43137052,0.154780788265558,0,0,0.829952785032949,0.271504580122687,0.403067377282387,0.0490021606015801,0.123807365229959,15.6251205752438,8.06134754565752,0.980043212056694
09/08/1991,3.84934109161502,0.437275788679249,0,0.0619036826150189,0,3.787437409,0.116112635276337,0,0,0,0.141400804532264,0.383873692650777,0.0534020960284729,0.0619036826149403,11.7215705309675,7.67747385300674,1.06804192056048
09/09/1991,3.41683616482975,0.421416311743843,0,0.0309518413074701,0,3.38588432352228,0.0817624934521788,0,0,0,0.104226773053445,0.365593993000321,0.0558223187435217,0.0309518413074701,8.25392371399302,7.31187986000642,1.11644637487041
09/10/1991,2.53076195500903,0.404822584902046,0,0.015475920653736,0,2.51528603435529,0.0562887462445905,0,0,0,0.0729480480516292,0.348184755238781,0.0566378296632653,0.0154759206537341,5.68234893339313,6.96369510476764,1.13275659325877
09/11/1991,3.19804772427439,0.455604309301167,8.85583867260486,0.244818211601366,6.7848071750901,2.95322951267302,0.0933195412238736,1.96747992263902,0.103551574875738,1.36630550183266,0.104933164879546,0.396666701611863,0.058937607689304,0.244819036447507,9.42060705458634,7.93333390498843,1.17875215044901
09/12/1991,3.41045363377339,0.494846755023533,3.2468607673182,0.243979524093809,2.4785964853875,3.16647410967958,0.0856569772982995,0.729851067834169,0.0384132140965352,1.10801544013565,0.171680484713876,0.430540439215254,0.0643063158082792,0.243978745035496,8.64707245299596,8.61080890590883,1.28612631935461
09/13/1991,2.56733818088246,0.486768257279628,0,0.121989372517825,0,2.44534880836464,0.0608310313364197,0,0,0.223010048504885,0.102188129090885,0.420658045448574,0.0661102118310543,0.12198937251767,6.1408926132949,8.41316090896514,1.32220423661444
09/14/1991,1.7844462449142,0.46619715613052,0,0.0609946862588739,0,1.72345155865533,0.0433294855787558,0,0,0,0.0547751331503768,0.400626709951333,0.0655704461791871,0.0609946862587964,4.37411156906081,8.01253419901381,1.31140892358563
09/15/1991,1.29955650734974,0.445848491877417,0,0.0304973431293826,0,1.26905916422035,0.0304566199593731,0,0,0,0.0388752068177237,0.381549247572502,0.064299244304915,0.0304973431294138,3.07459578488109,7.63098495144131,1.28598488609844
09/16/1991,0.898182851841275,0.425920304146679,0,0.0152486715647078,0,0.882934180276567,0.0214974164257837,0,0,0,0.0273565495325256,0.363380235783316,0.0625400683633632,0.0152486715647059,2.17016418817874,7.26760471565799,1.2508013672676
09/17/1991,0.616971778640329,0.406560114127434,0,0.00762433578235344,0,0.609347442857975,0.0153096296747782,0,0,0,0.0193563137437749,0.34607641503171,0.0604836990957236,0.00762433578235248,1.54550711564598,6.92152830062628,1.20967398191565
09/18/1991,0.455232809994726,0.387853705638739,0,0.00381216789117648,0,0.45142064210355,0.0107315985632811,0,0,0,0.0137255358645716,0.329596585744468,0.0582571198942708,0.003812167891176,1.08335487497915,6.59193171488181,1.16514239788595
09/19/1991,3.39893249756137,0.49764332891745,17.1510244154226,0.246393751561373,13.239036573464,3.152538746,0.109562068611319,3.71638844986066,0.195599392097929,2.58082531240323,0.112610443596488,0.436797955466676,0.0608453734507746,0.246394000907178,11.0602906338319,8.73595907181837,1.21690746803167
09/20/1991,2.14510640154555,0.575815875315874,5.06622338205648,0.245085246545549,3.94416791802364,1.900021155,0.128537886167403,1.0659526908312,0.0561027732016419,1.87580806164575,0.263458761283572,0.505322245325538,0.0704936299903355,0.24508537230515,12.9758995106881,10.1064448881386,1.4098725993249
09/21/1991,2.66882110915265,0.57134165703454,0,0.122542686152653,0,2.546278423,0.102301334848547,0,0,0.325707766642865,0.156149543618008,0.496769174037473,0.0745724829970663,0.122542686152497,10.3273197528396,9.93538348074398,1.49144965994585
09/22/1991,3.00727432043606,0.548513736052888,0,0.0612713430762487,0,2.94600297735981,0.0724013415927311,0,0,0,0.0919553164209293,0.473113499083047,0.0754002369698414,0.0612713430762487,7.30891543388702,9.46226998166093,1.50800473939693
09/23/1991,2.08052886999058,0.525498711607472,0,0.0306356715381087,0,2.04989319845247,0.0515843279595531,0,0,0,0.0651982226885173,0.450584284841488,0.0749144267659836,0.03063567153814,5.20743790747499,9.01168569681944,1.49828853531947
09/24/1991,1.53050605042001,0.502678137918004,0,0.0153178357690709,0,1.51518821465094,0.036216279479217,0,0,0,0.0462666641255267,0.429127890325391,0.0735502475926128,0.015317835769069,3.65603341334484,8.58255780649405,1.47100495185238
09/25/1991,1.06238031647086,0.48028935090574,0,0.007658917884535,0,1.05472139858633,0.0255155665992016,0,0,0,0.0325136106626027,0.408693228881293,0.0715961220244468,0.00765891788453404,2.57579644815931,8.17386457761276,1.43192244049054
09/26/1991,0.737343483270759,0.458510781902788,0,0.00382945894226726,0,0.733514024328492,0.0180704504545967,0,0,0,0.022939401843283,0.389231646553583,0.0692791353492049,0.00382945894226678,1.82421197337622,7.78463293105918,1.38558270698462
09/27/1991,0.524194963059949,0.437450101202015,0,0.00191472947113337,0,0.522280233588815,0.0127702966136935,0,0,0,0.0162364871878481,0.370696806241479,0.0667532949605353,0.00191472947113341,1.28916144317371,7.4139361248177,1.33506589921193
09/28/1991,0.359682297413729,0.417167212232251,0,0.000957364735566695,0,0.358724932678162,0.00912640029901218,0,0,0,0.0115094328369871,0.35304457737281,0.0641226348594405,0.000957364735566712,0.921310110196536,7.06089154744489,1.28245269718947
09/29/1991,0.251491980074982,0.397694653548818,0,0.00047868236778336,0,0.251013297707198,0.00657476029906414,0,0,0,0.00824347988380524,0.336232930831076,0.0614617227177423,0.000478682367783352,0.663722052190273,6.72465861661381,1.22923445435554
09/30/1991,0.178700758910748,0.379039991143788,0,0.000239341183891675,0,0.178461417726856,0.00475979043125411,0,0,0,0.00594674304376655,0.320221838886721,0.0588181522570665,0.000239341183891677,0.480500844032163,6.40443677772709,1.17636304514224
10/01/1991,0.129395426197582,0.361195461591798,0,0.000119670591945838,0,0.129275755605636,0.00344507198063404,0,0,0,0.00430487055214682,0.304973179892099,0.0562222816996996,0.000119670591945838,0.347780016445892,6.09946359783499,1.12444563399469
10/02/1991,0.0946089722217269,0.344143890909786,0,5.98352959729194e-05,0,0.094549136925754,0.00248387326649933,0,0,0,0.00311247726986079,0.290450647516269,0.0536932433935174,5.98352959729191e-05,0.250747006253639,5.80901295031872,1.07386486787103
10/03/1991,0.0681677806291656,0.327862952361151,0,2.99176479864595e-05,0,0.0681378629811792,0.00179116373979397,0,0,0,0.00224418138874661,0.276619664301193,0.0512432880599577,2.99176479864595e-05,0.180817979532666,5.53239328601753,1.02486576119982
10/04/1991,0.0496403230271942,0.312327414382163,0,1.49588239932298e-05,0,0.049625364203201,0.00128683291152085,0,0,0,0.00161665480267524,0.263447299334455,0.0488801150477072,1.49588239932298e-05,0.129905782417944,5.26894598668307,0.977602300954786
10/05/1991,0.0347449884491153,0.297510135860432,0,7.47941199661488e-06,0,0.0347375090371186,0.000933479876222331,0,0,0,0.00116456542525839,0.250902189842325,0.0466079460181075,7.47941199661488e-06,0.0942347935046032,5.01804379684075,0.932158920361936
10/06/1991,0.0200041863383435,0.28338405461108,0,3.73970599830744e-06,0,0.0200004466323452,0.000728144648085025,0,0,0,0.000862429624271706,0.238954466516487,0.0444295880945934,3.73970599830744e-06,0.073506202224173,4.77908933032426,0.888591761891615
10/07/1991,0.017555101117616,0.269921294735154,0,1.86985299915372e-06,0,0.0175532312646169,0.000548827571942798,0,0,0,0.000666097216893943,0.227575682396642,0.0423456123385119,1.86985299915372e-06,0.0554041433876133,4.55151364792762,0.846912246769997
10/08/1991,0.0133823831006912,0.257091782980122,0,9.3492649957686e-07,0,0.0133814481741916,0.000412189261534192,0,0,0,0.00050154787975989,0.216738745139647,0.0403530378404756,9.3492649957686e-07,0.0416105059518875,4.33477490278797,0.807060756809281
10/09/1991,0.0102610615884066,0.244867220246675,0,4.6746324978843e-07,0,0.0102605941251568,0.000307502813405767,0,0,0,0.000375965577060689,0.206417852513983,0.0384493677326913,4.6746324978843e-07,0.031042409013325,4.12835705027399,0.768987354653651
10/10/1991,0.00776757999461647,0.233220214357762,0,2.33731624894215e-07,0,0.00776734626299158,0.00022829880088604,0,0,0,0.000280096580699979,0.196588430965643,0.0366317833921199,2.33731624894215e-07,0.0230467639494473,3.93176861930835,0.732635667842231
10/11/1991,0.0057259961907551,0.222124398920596,0,1.16865812447108e-07,0,0.00572587932494265,0.000169895876650379,0,0,0,0.000208090176583043,0.187227077110166,0.0348973218104292,1.16865812447108e-07,0.0171509887478543,3.74454154219818,0.697946436208385
10/12/1991,0.00431572349285233,0.211554411913588,0,5.84329062235538e-08,0,0.0043156650599461,0.000125898221558688,0,0,0,0.000154671774542528,0.178311502009632,0.0332429099039561,5.84329062235538e-08,0.0127094254663495,3.56623004018855,0.664858198078971
