date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
11/20/1990,0.000532501972734921,0.0195005486004643,-0.0195,0.00051282220233442,0,0,0,0,0,1.68327679132584e-07,0,0,1.96797704005009e-05,0,0,0,1.68327679132584e-07,0,1.68327679132584e-07,3.80272785203858e-07,0.0195,0.00051282220233443,2.74992506162471e-05,0.0022033981895994,5.42338880162546e-05
11/21/1990,0.000274755119584571,0.0195005442030382,-0.0195,0.000256411101167217,0,0,0,0,0,1.67101001772363e-07,0,0,1.83440184173543e-05,0,0,0,1.67101001772363e-07,0,1.67101001772363e-07,3.77102036390075e-07,0.0195,0.000256411101167213,2.73321496144747e-05,0.00218505417118204,5.38567859798645e-05
11/22/1990,0.000145219727472962,0.0195005398468065,-0.0195,0.000128205550583606,0,0,0,0,0,1.65884735598019e-07,0,0,1.70141768893553e-05,0,0,0,1.65884735598019e-07,0,1.65884735598019e-07,3.73962070895008e-07,0.0195,0.000128205550583606,2.71662648788767e-05,0.00216803999429269,5.34828239089695e-05
11/23/1990,0.725080855216106,0.0195005355313276,-0.0195,0.725064102771508,0,0,0,0,0,1.64678779791181e-07,0,0,1.67524445980883e-05,0,0,0,1.64678779791181e-07,0,1.64678779791181e-07,3.70852547812356e-07,0.0195,0.725064102779075,2.70015860990855e-05,0.0021512875496946,5.31119713611572e-05
11/24/1990,0.362549556901878,0.0195005312561651,-0.0195,0.36253205139143,0,0,0,0,0,1.63483034630039e-07,0,0,1.75055104487535e-05,0,0,0,1.63483034630039e-07,0,1.63483034630039e-07,3.67773130475254e-07,0.0195,0.362532051387646,2.68381030644555e-05,0.00213378203924585,5.27441982306819e-05
11/25/1990,0.181285528792338,0.0195005270208879,-0.0195,0.181266025693107,0,0,0,0,0,1.62297401476112e-07,0,0,1.95030992313468e-05,0,0,0,1.62297401476112e-07,0,1.62297401476112e-07,3.64723486397793e-07,0.0195,0.181266025694538,2.66758056629794e-05,0.0021142789400145,5.23794747442841e-05
11/26/1990,0.0906512032352813,0.01950052282507,-0.0195,0.0906330128473268,0,0,0,0,0,1.61121782761191e-07,0,0,1.81903879545282e-05,0,0,0,1.61121782761191e-07,0,1.61121782761191e-07,3.61703287217435e-07,0.0195,0.0906330128472116,2.65146838802182e-05,0.00209608855205997,5.20177714570667e-05
11/27/1990,0.0453336270869116,0.0195005186682906,-0.0195,0.0453165064236346,0,0,0,0,0,1.59956081974456e-07,0,0,1.71206632770108e-05,0,0,0,1.59956081974456e-07,0,1.59956081974456e-07,3.58712208638296e-07,0.0195,0.045316506423577,2.63547277982437e-05,0.00207896788878296,5.16590592484284e-05
11/28/1990,0.0226754975610278,0.019500514550134,-0.0195,0.0226582532117769,0,0,0,0,0,1.58800203649767e-07,0,0,1.72443492508809e-05,0,0,0,1.58800203649767e-07,0,1.58800203649767e-07,3.55749930375284e-07,0.0195,0.0226582532118001,2.61959275945939e-05,0.00206172353953208,5.13033093180531e-05
11/29/1990,0.0113430561738586,0.0195005104701895,-0.0195,0.0113291266059007,0,0,0,0,0,1.57654053353111e-07,0,0,1.39295679578576e-05,0,0,0,1.57654053353111e-07,0,1.57654053353111e-07,3.52816136099081e-07,0.0195,0.0113291266058993,2.60382735412408e-05,0.00204779397157422,5.0950493181954e-05
11/30/1990,0.00567867219215577,0.0195005064280511,-0.0195,0.00566456330295002,0,0,0,0,0,1.56517537670232e-07,0,0,1.41088892057478e-05,0,0,0,1.56517537670232e-07,0,1.56517537670232e-07,3.4991051338196e-07,0.0195,0.00566456330294931,2.58817560035706e-05,0.00203368508236848,5.0600582668572e-05
12/01/1990,0.00284821379536555,0.0195005024233178,-0.0195,0.00283228165147483,0,0,0,0,0,1.55390564194406e-07,0,0,1.59321438907218e-05,0,0,0,1.55390564194406e-07,0,1.55390564194406e-07,3.47032753644402e-07,0.0195,0.00283228165147448,2.57263654393762e-05,0.00201775293847775,5.02535499149276e-05
12/02/1990,0.00143334165192337,0.0195004984555936,-0.0195,0.00141614082573723,0,0,0,0,0,1.54273041514392e-07,0,0,1.72008261861478e-05,0,0,0,1.54273041514392e-07,0,1.54273041514392e-07,3.44182552102529e-07,0.0195,0.00141614082573725,2.55720923978618e-05,0.00200055211229161,4.99093673628251e-05
12/03/1990,0.0007229456127048,0.0195004945244869,-0.0195,0.000708070412868619,0,0,0,0,0,1.53164879202531e-07,0,0,1.48751998361807e-05,0,0,0,1.53164879202531e-07,0,1.53164879202531e-07,3.41359607716323e-07,0.0195,0.000708070412868632,2.54189275186593e-05,0.00198567691245542,4.95680077551088e-05
12/04/1990,0.000366594673826426,0.0195004906296109,-0.0195,0.000354035206434319,0,0,0,0,0,1.52065987803008e-07,0,0,1.25594673921072e-05,0,0,0,1.52065987803008e-07,0,1.52065987803008e-07,3.38563623138611e-07,0.0195,0.000354035206434313,2.52668615308563e-05,0.00197311744506332,4.92294441319702e-05
12/05/1990,0.000189212695462037,0.0195004867705835,-0.0195,0.000177017603217156,0,0,0,0,0,1.5097627882026e-07,0,0,1.21950922448808e-05,0,0,0,1.5097627882026e-07,0,1.5097627882026e-07,3.35794304664827e-07,0.0195,0.000177017603217156,2.5115885252036e-05,0.00196092235281844,4.88936498273054e-05
12/06/1990,0.000101637852396541,0.0195004829470269,-0.0195,8.85088016085782e-05,0,0,0,0,0,1.49895664707545e-07,0,0,1.31290507879628e-05,0,0,0,1.49895664707545e-07,0,1.49895664707545e-07,3.33051362183517e-07,0.0195,8.85088016085782e-05,2.49659895873284e-05,0.00194779330203047,4.85605984651218e-05
12/07/1990,5.79137688787531e-05,0.019500479158568,-0.0195,4.42544008042891e-05,0,0,0,0,0,1.48824058855656e-07,0,0,1.3659368074464e-05,0,0,0,1.48824058855656e-07,0,1.48824058855656e-07,3.3033450912758e-07,0.0195,4.42544008042891e-05,2.48171655284728e-05,0.00193413393395601,4.82302639559943e-05
12/08/1990,3.40971519030224e-05,0.019500475404838,-0.0195,2.21272004021446e-05,0,0,0,0,0,1.4776137558178e-07,0,0,1.19699515008778e-05,0,0,0,1.4776137558178e-07,0,1.4776137558178e-07,3.27643462426244e-07,0.0195,2.21272004021446e-05,2.4669404152891e-05,0.00192216398245513,4.7902620493568e-05
12/09/1990,2.32280837811755e-05,0.0195004716854726,-0.0195,1.10636002010723e-05,0,0,0,0,0,1.46707530118506e-07,0,0,1.21644835801033e-05,0,0,0,1.46707530118506e-07,0,1.46707530118506e-07,3.24977942457747e-07,0.0195,1.10636002010723e-05,2.45226966227725e-05,0.00190999949887503,4.75776425511103e-05
12/10/1990,1.8121009616134e-05,0.0195004680001116,-0.0195,5.53180010053614e-06,0,0,0,0,0,1.45662438602979e-07,0,0,1.25892095155978e-05,0,0,0,1.45662438602979e-07,0,1.45662438602979e-07,3.22337673002729e-07,0.0195,5.53180010053614e-06,2.43770341841695e-05,0.00189741028935943,4.72553048781075e-05
12/11/1990,1.56689472290205e-05,0.0195004643483993,-0.0195,2.76590005026807e-06,0,0,0,0,0,1.44626018066184e-07,0,0,1.29030471787524e-05,0,0,0,1.44626018066184e-07,0,1.44626018066184e-07,3.19722381198314e-07,0.0195,2.76590005026807e-06,2.42324081661033e-05,0.00188450724218068,4.69355824969092e-05
12/12/1990,1.59599396888731e-05,0.0195004607299839,-0.0195,1.38295002513404e-06,0,0,0,0,0,1.43598186422384e-07,0,0,1.45769896637391e-05,0,0,0,1.43598186422384e-07,0,1.43598186422384e-07,3.17131797492865e-07,0.0195,1.38295002513404e-06,2.4088809979681e-05,0.00186993025251694,4.66184506994164e-05
12/13/1990,1.52028258905332e-05,0.0195004571445181,-0.0195,6.91475012567018e-07,0,0,0,0,0,1.42578862458683e-07,0,0,1.45113508779661e-05,0,0,0,1.42578862458683e-07,0,1.42578862458683e-07,3.14565655601423e-07,0.0195,6.91475012567018e-07,2.39462311172223e-05,0.00185541890163897,4.63038850438149e-05
12/14/1990,1.50469971601246e-05,0.0195004535916583,-0.0195,3.45737506283509e-07,0,0,0,0,0,1.41567965824732e-07,0,0,1.47012596538411e-05,0,0,0,1.41567965824732e-07,0,1.41567965824732e-07,3.12023692461789e-07,0.0195,3.45737506283509e-07,2.38046631513975e-05,0.00184071764198513,4.59918613513531e-05
12/15/1990,1.38017939027549e-05,0.0195004500710652,-0.0195,1.72868753141754e-07,0,0,0,0,0,1.40565417022567e-07,0,0,1.36289251496132e-05,0,0,0,1.40565417022567e-07,0,1.40565417022567e-07,3.09505648191266e-07,0.0195,1.72868753141754e-07,2.3664097734375e-05,0.00182708871683552,4.56823557031619e-05
12/16/1990,1.41060581539056e-05,0.0195004465824034,-0.0195,8.64343765708772e-08,0,0,0,0,0,1.39571137396572e-07,0,0,1.40196237773347e-05,0,0,0,1.39571137396572e-07,0,1.39571137396572e-07,3.07011266044033e-07,0.0195,8.64343765708772e-08,2.35245265969784e-05,0.00181306909305818,4.53753444371178e-05
12/17/1990,1.40783452094681e-05,0.0195004431253415,-0.0195,4.32171882854386e-08,0,0,0,0,0,1.38585049123583e-07,0,0,1.40351280211827e-05,0,0,0,1.38585049123583e-07,0,1.38585049123583e-07,3.04540292369149e-07,0.0195,4.32171882854386e-08,2.33859415478548e-05,0.001799033965037,4.50708041447487e-05
12/18/1990,1.45062010346951e-05,0.0195004396995518,-0.0195,2.16085941427193e-08,0,0,0,0,0,1.37607075203111e-07,0,0,1.44845924405524e-05,0,0,0,1.37607075203111e-07,0,1.37607075203111e-07,3.0209247656917e-07,0.0195,2.16085941427193e-08,2.32483344726517e-05,0.00178454937259645,4.47687116681795e-05
12/19/1990,1.26427945049121e-05,0.0195004363047105,-0.0195,1.08042970713597e-08,0,0,0,0,0,1.36637139447691e-07,0,0,1.26319902078408e-05,0,0,0,1.36637139447691e-07,0,1.36637139447691e-07,2.99667571059382e-07,0.0195,1.08042970713597e-08,2.3111697333204e-05,0.00177191738238861,4.44690440971201e-05
12/20/1990,1.3269110464241e-05,0.0195004329404977,-0.0195,5.40214853567983e-09,0,0,0,0,0,1.35675166473364e-07,0,0,1.32637083157053e-05,0,0,0,1.35675166473364e-07,0,1.35675166473364e-07,2.97265331227622e-07,0.0195,5.40214853567983e-09,2.29760221667307e-05,0.0017586536740729,4.41717787658925e-05
12/21/1990,1.40960449864077e-05,0.0195004296065971,-0.0195,2.70107426783991e-09,0,0,0,0,0,1.34721081690273e-07,0,0,1.40933439121398e-05,0,0,0,1.34721081690273e-07,0,1.34721081690273e-07,2.94885515394695e-07,0.0195,2.70107426783991e-09,2.28413010850404e-05,0.00174456033016076,4.38768932504978e-05
12/22/1990,1.00338344936307e-05,0.0195004263026961,-0.0195,1.35053713391996e-09,0,0,0,0,0,1.33774811293381e-07,0,0,1.00324839564968e-05,0,0,0,1.33774811293381e-07,0,1.33774811293381e-07,2.92527884775365e-07,0.0195,1.35053713391996e-09,2.2707526273747e-05,0.00173452784620427,4.35843653657225e-05
12/23/1990,6.32623727710402e-06,0.0195004230284857,-0.0195,6.75268566959979e-10,0,0,0,0,0,1.32836282253311e-07,0,0,6.32556200853706e-06,0,0,0,1.32836282253311e-07,0,1.32836282253311e-07,2.90192203439919e-07,0.0195,6.75268566959979e-10,2.25746899914937e-05,0.00172820228419573,4.32941731622825e-05
12/24/1990,7.74093796196631e-06,0.0195004197836606,-0.0195,3.37634283479989e-10,0,0,0,0,0,1.31905422307303e-07,0,0,7.74060032768283e-06,0,0,0,1.31905422307303e-07,0,1.31905422307303e-07,2.8787823827629e-07,0.0195,3.37634283479989e-10,2.24427845691864e-05,0.00172046168386805,4.30062949240062e-05
12/25/1990,7.97530615083247e-06,0.0195004165679189,-0.0195,1.68817141739995e-10,0,0,0,0,0,1.30982159950284e-07,0,0,7.97513733369073e-06,0,0,0,1.30982159950284e-07,0,1.30982159950284e-07,2.85585758952731e-07,0.0195,1.68817141739995e-10,2.23118024092361e-05,0.00171248654653436,4.27207091650535e-05
12/26/1990,8.18409899139186e-06,0.0195004133809623,-0.0195,8.44085708699973e-11,0,0,0,0,0,1.30066424426055e-07,0,0,8.18401458282099e-06,0,0,0,1.30066424426055e-07,0,1.30066424426055e-07,2.83314537881034e-07,0.0195,8.44085708699973e-11,2.218173598481e-05,0.00170430253195154,4.24373946271725e-05
12/27/1990,8.05455366750634e-06,0.0195004102224959,-0.0195,4.22042854349987e-11,0,0,0,0,0,1.2915814571859e-07,0,0,8.0545114632209e-06,0,0,0,1.2915814571859e-07,0,1.2915814571859e-07,2.81064350180281e-07,0.0195,4.22042854349987e-11,2.20525778390915e-05,0.00169624802048831,4.21563302769922e-05
12/28/1990,9.14596653075309e-06,0.0195004070922282,-0.0195,2.11021427174993e-11,0,0,0,0,0,1.28257254543446e-07,0,0,9.14594542861037e-06,0,0,0,1.28257254543446e-07,0,1.28257254543446e-07,2.78834973641126e-07,0.0195,2.11021427174993e-11,2.1924320584548e-05,0.0016871020750597,4.18774953033511e-05
12/29/1990,1.17540149373257e-05,0.019500403989871,-0.0195,1.05510713587497e-11,0,0,0,0,0,1.27363682339282e-07,0,0,1.17540043862544e-05,0,0,0,1.27363682339282e-07,0,1.27363682339282e-07,2.76626188690584e-07,0.0195,1.05510713587497e-11,2.17969569022087e-05,0.00167534807067345,4.16008691146605e-05
12/30/1990,1.19742150701099e-05,0.0195004009151396,-0.0195,5.27553567937483e-12,0,0,0,0,0,1.26477361259484e-07,0,0,1.19742097945742e-05,0,0,0,1.26477361259484e-07,0,1.26477361259484e-07,2.74437778357342e-07,0.0195,5.27553567937483e-12,2.16704795409493e-05,0.00166337386087888,4.13264313363031e-05
12/31/1990,1.01582365631246e-05,0.0195003978677524,-0.0195,2.63776783968742e-12,0,0,0,0,0,1.25598224163904e-07,0,0,1.01582339253567e-05,0,0,0,1.25598224163904e-07,0,1.25598224163904e-07,2.72269528237565e-07,0.0195,2.63776783968742e-12,2.15448813167853e-05,0.00165321562695352,4.10541618080656e-05
01/01/1991,9.33268164922849e-06,0.0195003948474311,-0.0195,1.31888391984371e-12,0,0,0,0,0,1.24726204610694e-07,0,0,9.33268033034457e-06,0,0,0,1.24726204610694e-07,0,1.24726204610694e-07,2.70121226461193e-07,0.0195,1.31888391984371e-12,2.14201551121747e-05,0.00164388294662317,4.07840405816044e-05
01/02/1991,1.02743786229493,0.0433087192575522,-0.0195,1.027430038,0.0238083274040641,0.021546536300678,0.00226179110338609,0,0.021546536300678,1.23861075204699e-07,0.0238083274040641,0,7.82429492909182e-06,0,0.0238083274040641,0.0238083274040641,1.23861075204699e-07,0,1.23861075204699e-07,2.67992412858965e-07,0.0195,1.93876163459725,2.129629403697e-05,0.00163605865169408,4.05160481687454e-05
01/03/1991,0.970256005615817,2.51771570244401,-0.0195,0.97024865,2.49821531355753,2.26088485876956,0.237330454787965,0,2.26088485876956,1.23003095924339e-07,2.49821531355753,0,7.35561581669162e-06,0,2.49821531355753,2.49821531355753,1.23003095924339e-07,0,1.23003095924339e-07,2.6588338522959e-07,0.0195,2.06029767103973,2.11732909410456e-05,0.00162870303587739,4.02501647835158e-05
01/04/1991,0.90675040428171,3.93939388272369,-0.0195,0.906743559,3.91989349677796,3.54750361458406,0.372389882193906,0,3.54750361458406,1.22152038952669e-07,3.91989349677796,0,6.84528171033313e-06,0,3.91989349677796,3.91989349677796,1.22152038952669e-07,0,1.22152038952669e-07,2.63793685170045e-07,0.0195,2.07366061526176,2.10511389020929e-05,0.00162185775416706,3.99863710983458e-05
01/05/1991,0.988382669373515,4.02219082724239,-0.0195,0.988375242,4.00269044421144,3.62243485201135,0.380255592200086,0,3.62243485201135,1.21307840561684e-07,4.00269044421144,0,7.42737351521158e-06,0,4.00269044421144,4.00269044421144,1.21307840561684e-07,0,1.21307840561684e-07,2.61723110618442e-07,0.0195,2.07259492905033,2.09298310615313e-05,0.00161443038065185,3.97246479877273e-05
01/06/1991,1.04130837719861,0.0195003801418996,-0.0195,1.04129746452044,0,0,0,0,0,1.20470437712111e-07,0,0,1.09126781753219e-05,0,0,0,1.20470437712111e-07,0,1.20470437712111e-07,2.59671461913759e-07,0.0195,1.04129746452989,2.08093606238192e-05,0.00160351770247652,3.94649765258136e-05
01/07/1991,0.625658516866845,0.0195003772787132,-0.0195,0.625648732259493,0,0,0,0,0,1.19639926363787e-07,0,0,9.78460735225134e-06,0,0,0,1.19639926363787e-07,0,1.19639926363787e-07,2.57638786847571e-07,0.0195,0.625648732270395,2.06897206974554e-05,0.00159373309512427,3.9207337738966e-05
01/08/1991,0.894037741786255,0.0195003744399212,-0.0195,0.894031137,0,0,0,0,0,1.18815768341702e-07,0,0,6.60478625518204e-06,0,0,0,1.18815768341702e-07,0,1.18815768341702e-07,2.55624152877214e-07,0.0195,1.1816175952704,2.05709049291137e-05,0.00158712830886909,3.89517135860888e-05
01/09/1991,0.821257014007673,2.330623220904,-0.0195,0.82125097,2.31112284927751,2.09156617859615,0.219556670681364,0,2.09156617859615,1.17998380069595e-07,2.31112284927751,0,6.04400767284157e-06,0,2.31112284927751,2.31112284927751,1.17998380069595e-07,0,1.17998380069595e-07,2.53628106743225e-07,0.0195,2.04924377599288,2.04529065490441e-05,0.00158108430119625,3.86980854793456e-05
01/10/1991,1.08298066317699,1.5656335524914,-0.0195,1.082972733,1.54613318365365,1.39925053120655,0.146882652447096,0,1.39925053120655,1.171875415044e-07,1.54613318365365,0,7.93017699025225e-06,0,1.54613318365365,1.54613318365365,1.171875415044e-07,0,1.171875415044e-07,2.51650210813151e-07,0.0195,2.05013785933924,2.03357190075397e-05,0.001573154124206,3.84464352685324e-05
01/11/1991,1.02508018878738,0.0195003660734694,-0.0195,1.02506892965729,0,0,0,0,0,1.1638319269761e-07,0,0,1.12591300909553e-05,0,0,0,1.1638319269761e-07,0,1.1638319269761e-07,2.49690276740577e-07,0.0195,1.02506892968195,2.02193358148421e-05,0.00156189499411504,3.81967449917919e-05
01/12/1991,0.512545555300416,0.019500363333788,-0.0195,0.512534464834254,0,0,0,0,0,1.15585429748691e-07,0,0,1.10904661625859e-05,0,0,0,1.15585429748691e-07,0,1.15585429748691e-07,2.47748358259086e-07,0.0195,0.512534464847697,2.01037503850934e-05,0.00155080452795246,3.79489966335328e-05
01/13/1991,0.256278159849539,0.0195003606176706,-0.0195,0.256267232425186,0,0,0,0,0,1.14793881646834e-07,0,0,1.09274243525412e-05,0,0,0,1.14793881646834e-07,0,1.14793881646834e-07,2.45823788945457e-07,0.0195,0.256267232422511,1.99889565034465e-05,0.00153987710359991,3.77031728445873e-05
01/14/1991,0.128145558184879,0.0195003579252771,-0.0195,0.12813361621075,0,0,0,0,0,1.14008647358484e-07,0,0,1.19419741289817e-05,0,0,0,1.14008647358484e-07,0,1.14008647358484e-07,2.43916629758076e-07,0.0195,0.128133616211762,1.9874947856088e-05,0.00152793512947093,3.74592562148292e-05
01/15/1991,0.0640797325228518,0.0195003552563704,-0.0195,0.0640668081059215,0,0,0,0,0,1.13229669416554e-07,0,0,1.29244169303609e-05,0,0,0,1.13229669416554e-07,0,1.13229669416554e-07,2.4202670101995e-07,0.0195,0.06406680810584,1.97617181866715e-05,0.00151501071254057,3.72172295138093e-05
01/16/1991,0.0320452894382199,0.0195003526107161,-0.0195,0.0320334040529404,0,0,0,0,0,1.12456890941505e-07,0,0,1.18853852795086e-05,0,0,0,1.12456890941505e-07,0,1.12456890941505e-07,2.40153825136617e-07,0.0195,0.0320334040528997,1.964926129573e-05,0.00150312532726106,3.69770756886727e-05
01/17/1991,0.0160291575441797,0.0195003499880822,-0.0195,0.0160167020264417,0,0,0,0,0,1.11690255634679e-07,0,0,1.24555177380429e-05,0,0,0,1.11690255634679e-07,0,1.11690255634679e-07,2.38297826569362e-07,0.0195,0.016016702026458,1.95375710400953e-05,0.00149066980952302,3.67387778621033e-05
01/18/1991,0.913018444307465,0.0195003473882396,-0.0195,0.913008351024993,0,0,0,0,0,1.10929707771717e-07,0,0,1.00932824718726e-05,0,0,0,1.10929707771717e-07,0,1.10929707771717e-07,2.36458531808828e-07,0.0195,0.913008351001465,1.94266413323236e-05,0.00148057652705115,3.65023193302945e-05
01/19/1991,0.456515935841237,0.0195003448109615,-0.0195,0.456504175503115,0,0,0,0,0,1.10175192196058e-07,0,0,1.1760338122301e-05,0,0,0,1.10175192196058e-07,0,1.10175192196058e-07,2.34635769348985e-07,0.0195,0.45650417549835,1.93164661401275e-05,0.00146881618892885,3.62676835609455e-05
01/20/1991,0.228264505495474,0.019500342256024,-0.0195,0.228252087748274,0,0,0,0,0,1.09426654312526e-07,0,0,1.24177472002356e-05,0,0,0,1.09426654312526e-07,0,1.09426654312526e-07,2.32829369661479e-07,0.0195,0.228252087750076,1.9207039485815e-05,0.00145639844172861,3.6034854191284e-05
01/21/1991,0.114137054480734,0.0195003397232053,-0.0195,0.114126043875111,0,0,0,0,0,1.08684040080981e-07,0,0,1.10106056236859e-05,0,0,0,1.08684040080981e-07,0,1.08684040080981e-07,2.31039165170332e-07,0.0195,0.114126043874966,1.9098355445734e-05,0.00144538783610493,3.58038150261137e-05
01/22/1991,0.0570714430978249,0.0195003372122862,-0.0195,0.057063021937519,0,0,0,0,0,1.07947296010068e-07,0,0,8.42116030586195e-06,0,0,0,1.07947296010068e-07,0,1.07947296010068e-07,2.29264990227e-07,0.0195,0.0570630219374465,1.8990408149724e-05,0.00143696667579906,3.55745500358867e-05
01/23/1991,0.0285399052330905,0.0195003347230502,-0.0195,0.0285315109687087,0,0,0,0,0,1.07216369151028e-07,0,0,8.39426438185346e-06,0,0,0,1.07216369151028e-07,0,1.07216369151028e-07,2.2750668108578e-07,0.0195,0.0285315109687378,1.88831917805729e-05,0.00142857241141721,3.53470433548009e-05
01/24/1991,0.0142748511723278,0.019500332255283,-0.0195,0.0142657554843698,0,0,0,0,0,1.06491207091593e-07,0,0,9.09568795796269e-06,0,0,0,1.06491207091593e-07,0,1.06491207091593e-07,2.2576407587957e-07,0.0195,0.014265755484368,1.87767005734813e-05,0.00141947672345925,3.51212792789213e-05
01/25/1991,0.00714439215044199,0.0195003298087725,-0.0195,0.00713287774218445,0,0,0,0,0,1.05771757949956e-07,0,0,1.15144082575386e-05,0,0,0,1.05771757949956e-07,0,1.05771757949956e-07,2.24037014595953e-07,0.0195,0.00713287774218356,1.86709288155314e-05,0.00140796231520171,3.48972422643254e-05
01/26/1991,0.00357836839161046,0.0195003273833094,-0.0195,0.003566438871092,0,0,0,0,0,1.05057970368813e-07,0,0,1.19295205184523e-05,0,0,0,1.05057970368813e-07,0,1.05057970368813e-07,2.22325339053628e-07,0.0195,0.00356643887109156,1.85658708451626e-05,0.00139603279468326,3.46749169252717e-05
01/27/1991,0.00179552802553945,0.0195003249786864,-0.0195,0.00178321943554576,0,0,0,0,0,1.04349793509481e-07,0,0,1.23085899936895e-05,0,0,0,1.04349793509481e-07,0,1.04349793509481e-07,2.20628892879165e-07,0.0195,0.00178321943554579,1.84615210516531e-05,0.00138372420468957,3.44542880323926e-05
01/28/1991,0.000904728826845252,0.0195003225946985,-0.0195,0.000891609717772889,0,0,0,0,0,1.03647177046086e-07,0,0,1.31191090723626e-05,0,0,0,1.03647177046086e-07,0,1.03647177046086e-07,2.18947521484086e-07,0.0195,0.000891609717772905,1.8357873874607e-05,0.0013706050956172,3.42353405109085e-05
01/29/1991,0.000459943703102434,0.0195003202311432,-0.0195,0.000445804858886457,0,0,0,0,0,1.02950071159826e-07,0,0,1.41388442159778e-05,0,0,0,1.02950071159826e-07,0,1.02950071159826e-07,2.17281072042258e-07,0.0195,0.000445804858886449,1.82549238034472e-05,0.00135646625140123,3.40180594388662e-05
01/30/1991,0.000236000531638318,0.01950031788782,-0.0195,0.000222902429443224,0,0,0,0,0,1.022584265333e-07,0,0,1.3098102195094e-05,0,0,0,1.022584265333e-07,0,1.022584265333e-07,2.15629393467615e-07,0.0195,0.000222902429443224,1.81526653769139e-05,0.00134336814920613,3.38024300453986e-05
01/31/1991,0.00012205995767433,0.0195003155645307,-0.0195,0.000111451214721612,0,0,0,0,0,1.01572194344911e-07,0,0,1.06087429527181e-05,0,0,0,1.01572194344911e-07,0,1.01572194344911e-07,2.13992336392171e-07,0.0195,0.000111451214721612,1.8051093182569e-05,0.00133275940625341,3.35884377090065e-05
02/01/1991,6.71402167252885e-05,0.0195003132610794,-0.0195,5.57256073608062e-05,0,0,0,0,0,1.00891326263335e-07,0,0,1.14146093644823e-05,0,0,0,1.00891326263335e-07,0,1.00891326263335e-07,2.12369753144357e-07,0.0195,5.57256073608061e-05,1.79502018563056e-05,0.00132134479688893,3.33760679558621e-05
02/02/1991,3.99493196673465e-05,0.0195003109772722,-0.0195,2.7862803680403e-05,0,0,0,0,0,1.00215774442057e-07,0,0,1.20865159869435e-05,0,0,0,1.00215774442057e-07,0,1.00215774442057e-07,2.10761497727639e-07,0.0195,2.7862803680403e-05,1.78499860818636e-05,0.00130925828090199,3.31653064581345e-05
02/03/1991,1.69615364473174,11.4769438513657,-0.0195,1.696143389,11.4574435426531,10.3689864061011,1.08845713655205,0,10.3689864061011,9.95453489424492e-08,11.4574435426531,0,1.02557317355832e-05,0,11.4574435426531,11.4574435426531,9.95453489424492e-08,0,9.95453489424492e-08,2.09167207997528e-07,0.0195,2.06644093115054,1.77504407329211e-05,0.00129900254916641,3.29561392501369e-05
02/04/1991,1.47932891053866,22.6159987204069,-0.0195,1.479320027,22.5964984139394,20.4498310646152,2.14666734932424,0,20.4498310646152,9.88802895171981e-08,22.5964984139394,0,8.88353865696074e-06,0,22.5964984139394,22.5964984139394,9.88802895171981e-08,0,9.88802895171981e-08,2.0758717942897e-07,0.0195,2.10062249021113,1.76515604434039e-05,0.00129011901050944,3.2748552070708e-05
02/05/1991,1.81772565506816,5.01773027192366,-0.0195,1.817714831,4.99822996768221,4.5233981207524,0.47483184692981,0,4.5233981207524,9.82204056532501e-08,4.99822996768221,0,1.08240681648326e-05,0,4.99822996768221,4.99822996768221,9.82204056532501e-08,0,9.82204056532501e-08,2.06021050514018e-07,0.0195,2.06467769152892,1.75533400377507e-05,0.00127929494234461,3.25425310201939e-05
02/06/1991,1.03235253575715,0.0195003020346891,-0.0195,1.03233884578878,0,0,0,0,0,9.7565792317416e-08,0,0,1.36899683747268e-05,0,0,0,9.7565792317416e-08,0,9.7565792317416e-08,2.0446889675758e-07,0.0195,1.03233884574015,1.74557742454333e-05,0.00126560497396989,3.23380621234364e-05
02/07/1991,0.516182682492608,0.0195002998462683,-0.0195,0.516169422863303,0,0,0,0,0,9.69161206723829e-08,0,0,1.32596293043246e-05,0,0,0,9.69161206723829e-08,0,9.69161206723829e-08,2.02930147672949e-07,0.0195,0.516169422876843,1.73588581247609e-05,0.00125234534466556,3.21351319757634e-05
02/08/1991,0.258097552483314,0.0195002976763725,-0.0195,0.258084711439768,0,0,0,0,0,9.62714880921909e-08,0,0,1.28410435454806e-05,0,0,0,9.62714880921909e-08,0,9.62714880921909e-08,2.01404884456341e-07,0.0195,0.258084711437074,1.72625866366687e-05,0.00123950430112008,3.19337270913071e-05
02/09/1991,0.129055125207611,0.0195002955248222,-0.0195,0.129042355718028,0,0,0,0,0,9.56318499765519e-08,0,0,1.27694895829519e-05,0,0,0,9.56318499765519e-08,0,9.56318499765519e-08,1.9989297226236e-07,0.0195,0.129042355719047,1.71669547866921e-05,0.00122673481153713,3.17338341190447e-05
