date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
11/06/1991,0.291214974009568,0.0989104350726431,0.151989377864568,0.139225596145,0,0.0989104350726431,11.5684587014414
11/07/1991,0.379563092712312,0.0761259813686602,0.194290625592312,0.18527246712,0,0.0761259813686602,11.1127696273604
11/08/1991,0.36308105515256,0.0552113605820018,0.18237199254756,0.180709062605,0,0.0552113605820018,10.6944772116258
11/09/1991,0.326035005749927,0.037056771708753,0.160948848374927,0.165086157375,0,0.037056771708753,10.3313854341672
11/10/1991,0.338613719467122,0.0191677007003994,0.164176292477123,0.17443742699,0,0.0191677007003994,9.97360401399964
11/11/1991,0.359584150192483,0.00113189827680227,0.171037502562483,0.18854664763,0,0.00113189827680227,9.61288796553035
11/12/1991,0.323812669054518,0,0.153832265351359,0.169980403703159,0,0,9.28907529647583
11/13/1991,0.324698342526833,0,0.154253018365766,0.170445324161067,0,0,8.964376953949
11/14/1991,0.345013204021879,0,0.163903910572074,0.181109293449805,0,0,8.61936374992712
11/15/1991,0.340821079953601,0,0.161912376565884,0.178908703387717,0,0,8.27854266997352
11/16/1991,0.324720918714964,0,0.154263743536505,0.170457175178459,0,0,7.95382175125856
11/17/1991,0.299503923707035,0,0.142284016249274,0.157219907457761,0,0,7.65431782755152
11/18/1991,0.275376423823908,0,0.130821870635505,0.144554553188403,0,0,7.37894140372761
11/19/1991,0.278245883089502,0,0.132185052071391,0.146060831018111,0,0,7.10069552063811
11/20/1991,0.240768638133707,0,0.11438090158058,0.126387736553127,0,0,6.8599268825044
11/21/1991,0.202771213746816,0,0.0963296317274902,0.106441582019326,0,0,6.65715566875759
11/22/1991,0.2052109757471,0,0.0974886787669952,0.107722296980105,0,0,6.45194469301049
11/23/1991,0.196605535800453,0,0.0934005301309238,0.103205005669529,0,0,6.25533915721004
11/24/1991,0.165079371486386,0,0.0784235334357898,0.0866558380505964,0,0,6.09025978572365
11/25/1991,0.167747394939494,0,0.0796910196431715,0.0880563752963221,0,0,5.92251239078416
11/26/1991,0.179503584391964,0,0.0852759810366024,0.0942276033553617,0,0,5.74300880639219
11/27/1991,0.186845286637939,0,0.0887637713424332,0.0980815152955063,0,0,5.55616351975425
11/28/1991,0.190737884770293,0,0.0906130108751263,0.100124873895167,0,0,5.36542563498396
11/29/1991,0.191847711024219,0,0.0911402511689861,0.100707459855233,0,0,5.17357792395974
11/30/1991,0.177926624366617,0,0.0845268215494951,0.0933998028171216,0,0,4.99565129959312
12/01/1991,0.145791691793056,0,0.0692606199856774,0.0765310718073783,0,0,4.84985960780007
12/02/1991,0.114958658297086,0,0.0546129059101644,0.060345752386922,0,0,4.73490094950298
12/03/1991,0.117125828401645,0,0.0556424539125923,0.0614833744890523,0,0,4.61777512110134
12/04/1991,0.112858600750736,0,0.0536152407765962,0.0592433599741394,0,0,4.5049165203506
12/05/1991,0.112721878053393,0,0.053550288524053,0.0591715895293404,0,0,4.39219464229721
12/06/1991,0.111851664108403,0,0.0531368797995302,0.0587147843088732,0,0,4.2803429781888
12/07/1991,0.115161653133059,0,0.0547093417771224,0.0604523113559363,0,0,4.16518132505575
12/08/1991,0.106773270903725,0,0.0507243097994075,0.0560489611043177,0,0,4.05840805415202
12/09/1991,0.117386779367583,0,0.0557664227441796,0.0616203566234029,0,0,3.94102127478444
12/10/1991,0.110871116534033,0,0.0526710553613123,0.0582000611727208,0,0,3.8301501582504
12/11/1991,0.104560569898158,0,0.0496731316314085,0.0548874382667497,0,0,3.72558958835225
12/12/1991,0.0972411150240097,0,0.0461959102869968,0.051045204737013,0,0,3.62834847332824
12/13/1991,0.1272984513113,0,0.0604751172896201,0.0668233340216797,0,0,4.93105002201694
12/14/1991,0.209261787571401,0.0310256327201927,0.102688907616401,0.106572879955,0,0.0310256327201927,10.2107626017253
12/15/1991,0.199621786418205,0.0990900388238784,0.104201009853205,0.095420776565,0,0.0990900388238784,11.5720507764833
12/16/1991,0.200711100700068,0.243861413134783,0.115852719395068,0.084858381305,0,0.243861413134783,14.4674782626484
12/17/1991,0.23390372840807,0.471110692091664,0.15019157425807,0.08371215415,0,0.471110692091664,19.0124638421487
12/18/1991,0.334948836880559,0.826536428856902,0.238281107700559,0.09666772918,0,0.826536428856902,26.1209785764112
12/19/1991,0.4490931729861,1.23483978112903,0.3430638028511,0.106029370135,0,1.23483978112903,34.2870456222961
12/20/1991,0.49624357534959,1.3800262880262,0.38620124447459,0.110042330875,0,1.3800262880262,37.1907757589203
12/21/1991,0.821952425813464,3.14231302158633,0.717052583733464,0.10489984208,3.1488498741794e-09,3.14231301843748,72.4365103115205
12/22/1991,1.01217324192884,12.4766938980622,0.910288316333844,0.101884925595,8.22229211813526,4.25440177992691,94.8176431715295
12/23/1991,1.31566728833158,3.995796470484,1.17639018603658,0.139277102295,0,3.995796470484,89.5061794127139
12/24/1991,1.21055810504605,3.74787482405092,1.07572940340105,0.134828701645,0,3.74787482405092,84.5477464836169
12/25/1991,0.925585961966555,3.65200068035845,0.820376249171555,0.105209712795,5.18824374420301e-06,3.65199549211471,82.6301598412919
12/26/1991,0.836662453338675,10.5293687088291,0.752601071398675,0.08406138194,6.26515450374981,4.2642142050793,94.8741286791241
12/27/1991,1.14883354994838,4.00643072028249,1.02747538327838,0.12135816667,0,4.00643072028249,89.7188644088933
12/28/1991,1.20185288028097,3.75841721550378,1.06828972911597,0.133563151165,0,3.75841721550378,84.7585943131085
12/29/1991,1.17315209878118,3.52358058150514,1.03602427145118,0.13712782733,0,3.52358058150514,80.0618616328222
12/30/1991,1.12555669591915,3.30600261802597,0.987358816994155,0.138197878925,1.64533719981819e-10,3.30600261786144,75.7103023188771
12/31/1991,0.997899690054021,3.19581679247639,0.872165344964021,0.12573434509,4.61277849250763e-10,3.19581679201511,73.5065858363466
01/01/1992,0.986699598460773,2.99664934455791,0.856195459455773,0.130504139005,0,2.99664934455791,69.523236893328
01/02/1992,0.950923231160785,3.22533636866631,0.831943090810785,0.11898014035,3.64005936503986e-09,3.22533636502625,74.0969772935009
01/03/1992,1.07281296598405,3.02066258689395,0.931764675709047,0.141048290275,0,3.02066258689395,70.0035017406229
01/04/1992,0.962148513010483,3.10767158254551,0.838323264455483,0.123825248555,2.34893742234732e-10,3.10767158231062,71.7436816450669
01/05/1992,0.950904291682537,3.28488226547903,0.833576319987537,0.117327971695,1.0529839418183e-08,3.28488225494919,75.2878950879053
01/06/1992,1.15449314038885,3.07348342595178,1.00466964501385,0.149823495375,0,3.07348342595178,71.0599185215647
01/07/1992,1.10172255887302,2.87466409335255,0.951428567828018,0.150293991045,0,2.87466409335255,67.0835318693391
01/08/1992,1.07180848335413,2.68673682778526,0.918161111059126,0.153647372295,0,2.68673682778526,63.3249865581997
01/09/1992,0.834286226598083,2.5190690633125,0.709005297033083,0.125280929565,0,2.5190690633125,59.9716312682891
01/10/1992,0.743577334297095,2.37656209201885,0.627218204902095,0.116359129395,0,2.37656209201885,57.1214918419732
01/11/1992,0.630710049817765,2.52002532352165,0.536024880577765,0.09468516924,2.67341704329738e-15,2.52002532352165,59.9907564686338
01/12/1992,0.80265856857242,2.36180228086202,0.67650414953742,0.126154419035,0,2.36180228086202,56.8262956191993
01/13/1992,0.836111872604021,2.20952065451214,0.698482606869021,0.137629265735,0,2.20952065451214,53.7806630920832
01/14/1992,0.796297042393038,2.06638647846754,0.659121766933038,0.13717527546,0,2.06638647846754,50.9179795712226
01/15/1992,0.78580382691523,1.93056789251168,0.64418247659523,0.14162135032,0,1.93056789251168,48.2016078517957
01/16/1992,0.665432927478938,1.87599642493627,0.543237181528938,0.12219574595,0,1.87599642493627,47.1101784993805
01/17/1992,0.54954698870298,2.42954197683053,0.46487567113798,0.084671317565,0,2.42954197683053,58.181089533847
01/18/1992,0.618643237476623,2.89010458586879,0.534583780521623,0.084059456955,6.90567603101044e-12,2.89010458586188,67.3923417105016
01/19/1992,0.819421005181452,2.71346050967432,0.702797448416452,0.116623556765,0,2.71346050967432,63.8594601956458
01/20/1992,0.964764545552623,2.53830693562285,0.820675893327623,0.144088652225,0,2.53830693562285,60.3563887144703
01/21/1992,1.01569958039598,2.36906853009174,0.856404700065979,0.15929488033,0,2.36906853009174,56.9716206039826
01/22/1992,1.0657770307898,2.20550445578185,0.890124275544798,0.175652755245,0,2.20550445578185,53.700339117411
01/23/1992,1.01950234094268,2.05193270355259,0.84304706654768,0.176455274395,0,2.05193270355259,50.6289040729157
01/24/1992,0.908479764953732,1.91096068125249,0.743649869223732,0.16482989573,0,1.91096068125249,47.8094636267095
01/25/1992,0.898441310740223,1.89765582456238,0.734686681535223,0.163754629205,0,1.89765582456238,47.5433664914069
01/26/1992,0.868204078123166,3.05356725870771,0.754981231988166,0.113222846135,3.74264708113969e-10,3.05356725833344,70.661595154576
01/27/1992,1.10321628172495,3.39514913026801,0.970502978329954,0.132713303395,1.36277336056922e-07,3.39514899399067,77.493229742583
01/28/1992,1.32326495849191,3.17046260865429,1.15552356128191,0.16774139721,0,3.17046260865429,72.9995021754368
01/29/1992,1.07993782507075,2.9680625879911,0.936075091300753,0.14386273377,0,2.9680625879911,68.951501762375
01/30/1992,1.36677464413627,2.76164176741718,1.17473474647127,0.192039897665,0,2.76164176741718,64.8230853508215
01/31/1992,1.35613116300365,2.56555734216623,1.15513536596365,0.20099579704,0,2.56555734216623,60.9013968456517
02/01/1992,1.28472309721458,2.38221065458106,1.08401728729458,0.20070580992,0,2.38221065458106,57.234463093856
02/02/1992,1.18105665014772,3.3325313418096,1.03693040119772,0.14412624895,8.18198438068407e-08,3.33253125998976,76.2408751018987
02/03/1992,1.24535386480627,3.50929958124287,1.09932640194627,0.14602746286,9.56993033129905e-07,3.50929862424984,79.7762216558496
02/04/1992,1.39117135788615,3.90610017484794,1.24110211280615,0.15006924508,0.00366516655887999,3.90243500828906,87.6389501231155
02/05/1992,1.66067897465801,3.63752481644246,1.47132471454801,0.18935426011,0,3.63752481644246,82.340746332015
02/06/1992,1.77930961504681,3.37958031970113,1.56450522752681,0.21480438752,0,3.37958031970113,77.1818563972671
02/07/1992,1.67100961014803,3.13907603738653,1.45758433810303,0.213425272045,0,3.13907603738653,72.3717707497325
02/08/1992,1.58924267852886,2.91391800326937,1.37461168937886,0.21463098915,0,2.91391800326937,67.8686100679343
02/09/1992,1.52650721139529,2.70246918353454,1.30860473508029,0.217902476315,0,2.70246918353454,63.6396336730044
02/10/1992,1.52424807573671,2.50119693308674,1.29419347739171,0.230054598345,0,2.50119693308674,59.614188664181
02/11/1992,1.41821401876556,2.31455831633025,1.19214413500056,0.226069883765,0,2.31455831633025,55.8814163290852
02/12/1992,1.30364906661245,2.14226272668757,1.08448076099245,0.21916830562,0,2.14226272668757,52.4355045357851
02/13/1992,1.34179105559168,1.97635540372855,1.10367550698668,0.238115548605,0,1.97635540372855,49.1173580764649
02/14/1992,1.33054141127473,1.81888412682317,1.08127556959973,0.249265841675,0,1.81888412682317,45.967932538367
02/15/1992,1.37972263484776,1.66656951913987,1.10653038140276,0.273192253445,0,1.66656951913987,42.9216403843794
02/16/1992,1.26245944730637,1.5270919492927,0.998740062526365,0.26371938478,0,1.5270919492927,40.1320889877803
02/17/1992,1.20917696397449,1.39679342963969,0.942909685464487,0.26626727851,0,1.39679342963969,37.5261185941661
02/18/1992,1.16734750237464,1.27469148048915,0.896549462679643,0.270798039695,0,1.27469148048915,35.0840796113024
02/19/1992,1.10980017731048,1.16114425869969,0.838883719925484,0.270916457385,0,1.16114425869969,32.8131351752922
02/20/1992,0.994190895362091,1.05850925136249,0.739450428172091,0.25474046719,0,1.05850925136249,30.7604350285676
02/21/1992,0.917773943755005,0.964400527853914,0.671401294685005,0.24637264907,0,0.964400527853914,28.8782605569587
02/22/1992,0.758047893963316,1.06190298394195,0.564132343848316,0.193915550115,0,1.06190298394195,30.8283096790534
02/23/1992,0.960332481172316,0.965606057043624,0.702692528102315,0.25763995307,0,0.965606057043624,28.9023711408375
02/24/1992,0.930356108630916,1.0605602396305,0.692208164170916,0.23814794446,0,1.0605602396305,30.801454792576
02/25/1992,0.87896684143608,0.968201807200984,0.64346535358608,0.23550148785,0,0.968201807200984,28.954286143939
02/26/1992,0.889812804133546,0.879724920950428,0.640239348183546,0.24957345595,0,0.879724920950428,27.184748418855
02/27/1992,0.93591285817992,0.793265979078778,0.66081892959992,0.27509392858,0,0.793265979078778,25.4555695815963
02/28/1992,0.932321508146746,0.71109514635744,0.645194821521746,0.287126686625,0,0.71109514635744,23.8121529270921
02/29/1992,0.930487364566041,0.632924550598806,0.630285575146041,0.30020178942,0,0.632924550598806,22.2487410119273
03/01/1992,0.898667276918651,0.559991606431682,0.595257292088651,0.30340998483,0,0.559991606431682,20.7900821285769
03/02/1992,0.787678927463337,0.495816819103027,0.510402534243337,0.27727639322,0,0.495816819103027,19.5065863820106
03/03/1992,0.763440882869413,0.435852166626997,0.483545981374413,0.279894901495,0,0.435852166626997,18.3072933325142
03/04/1992,0.775697598077241,0.378159320687981,0.479484278017241,0.29621332006,0,0.378159320687981,17.1534364137489
03/05/1992,0.768463390148474,0.323558239219354,0.462991789323474,0.305471600825,0,0.323558239219354,16.0614147843811
03/06/1992,0.8114101460801,0.269512125634489,0.4752358735451,0.336174272535,0,0.269512125634489,14.9804925126665
03/07/1992,0.787696498390574,0.219168857822524,0.447973689715574,0.339722808675,0,0.219168857822524,13.9736271564534
03/08/1992,0.710869516402269,0.174881316192653,0.392815540922269,0.31805397548,0,0.174881316192653,13.0878763238585
03/09/1992,0.667709621172129,0.134757938224241,0.358489334787129,0.309220286385,0,0.134757938224241,12.2854087644621
03/10/1992,0.666865858987555,0.0965853764528696,0.347376838587555,0.3194890204,0,0.0965853764528696,11.5219575290217
03/11/1992,0.468767357558442,0.0696638176896321,0.238582125758442,0.2301852318,0,0.0696638176896321,10.9835263537736
03/12/1992,0.486456499945909,0.0431818978020969,0.241575134465909,0.24488136548,0,0.0431818978020969,10.4538879560256
03/13/1992,0.589307388721877,0.0130633603491142,0.283912168371877,0.30539522035,0,0.0130633603491142,9.85151720695465
03/14/1992,0.631137063295446,0,0.299831518258467,0.33130554503698,0,0,9.2203801436592
03/15/1992,0.607198585723205,0,0.288459170645407,0.318739415077798,0,0,8.613181557936
03/16/1992,0.536084945474894,0,0.254675525278099,0.281409420196795,0,0,8.0770966124611
03/17/1992,0.405677729466059,0,0.192723540769965,0.212954188696094,0,0,7.67141888299504
03/18/1992,0.473648277563917,0,0.225014011126165,0.248634266437752,0,0,7.19777060543113
03/19/1992,0.50525999480372,0,0.240031651074733,0.265228343728987,0,0,6.69251061062741
03/20/1992,0.459533840862256,0,0.218308727548736,0.24122511331352,0,0,6.23297676976515
03/21/1992,0.396838261413613,0,0.188524213427465,0.208314047986149,0,0,5.83613850835154
03/22/1992,0.38122352069071,0,0.181106186994799,0.200117333695911,0,0,5.45491498766083
03/23/1992,0.364965283687441,0,0.173382457604795,0.191582826082646,0,0,5.08994970397339
03/24/1992,0.311297261556571,0,0.14788662556887,0.163410635987701,0,0,4.77865244241682
03/25/1992,0.29830756088508,0,0.141715665407348,0.156591895477732,0,0,4.48034488153174
03/26/1992,0.290970242027579,0,0.138229957498666,0.152740284528913,0,0,4.18937463950416
03/27/1992,1.03466620779365,1.18068850413163,0.784344926473652,0.25032128132,0,1.18068850413163,33.2040199275789
03/28/1992,1.07537321639939,1.65182841514622,0.861264251109387,0.21410896529,0,1.65182841514622,42.6268182960333
03/29/1992,1.48207225323388,2.30830933565735,1.24537808512888,0.236694168105,0,2.30830933565735,55.756436707142
03/30/1992,2.07098374766662,2.09977156939316,1.71805351307162,0.352930234595,0,2.09977156939316,51.5856813900823
03/31/1992,1.99379365012273,1.90483989224391,1.63129020358773,0.362503446535,0,1.90483989224391,47.6870478477156
04/01/1992,1.46514814164527,2.37341189094235,1.23566007542027,0.229488066225,0,2.37341189094235,57.058487815128
04/02/1992,1.69571284199601,2.38821547492079,1.43126837940601,0.26444446259,0,2.38821547492079,57.3545594982112
04/03/1992,1.36836244062382,2.3840927170256,1.15470863942882,0.213653801195,0,2.3840927170256,57.2721043405618
04/04/1992,1.72384515368984,2.18847662782894,1.43822210103484,0.285623052655,0,2.18847662782894,53.359782559043
04/05/1992,1.69329231232699,2.45886858330528,1.43460477506699,0.25868753726,0,2.45886858330528,58.7676216634107
04/06/1992,2.49618680427794,2.22291356456125,2.08700129035794,0.40918551392,0,2.22291356456125,54.0485212945715
04/07/1992,2.4942789203565,1.99828535100897,2.0548691962415,0.439409724115,0,1.99828535100897,49.5559570232061
04/08/1992,2.28288295844609,1.79442019345108,1.85147222245609,0.43141073599,0,1.79442019345108,45.4786538713089
04/09/1992,1.95439109563298,1.61590537017006,1.55994330715298,0.39444778848,0,1.61590537017006,41.9083574055059
04/10/1992,1.5757265400797,1.46392289825646,1.2381608415897,0.33756569849,0,1.46392289825646,38.8687079671697
04/11/1992,1.77615442960083,1.30963350170724,1.37033537083083,0.40581905877,0,1.30963350170724,35.7829200358616
04/12/1992,1.64397952644571,1.16898526226099,1.24410758614071,0.399871940305,0,1.16898526226099,32.9699552471549
04/13/1992,1.5480481122832,1.03960272063754,1.1477333267232,0.40031478556,0,1.03960272063754,30.3823044142342
04/14/1992,1.46224580504878,0.920467076632955,1.06077569703378,0.401470108015,0,0.920467076632955,27.9995915325525
04/15/1992,1.36587719633346,0.811593539825378,0.96844412053846,0.397433075795,0,0.811593539825378,25.8221207963936
04/16/1992,1.23426256890454,0.714171820358173,0.854825756169541,0.379436812735,0,0.714171820358173,23.8736864071309
04/17/1992,1.74693953315194,1.91792842293576,1.43073825033194,0.31620128282,0,1.91792842293576,47.9488184510432
04/18/1992,2.18836064232672,1.72239084793069,1.76390816518672,0.42445247714,0,1.72239084793069,44.0380669607858
04/19/1992,2.15947410071982,1.53754013607887,1.71022487187482,0.449249228845,0,1.53754013607887,40.3410527239871
04/20/1992,2.08874474354184,1.36485990372185,1.62260548759184,0.46613925595,0,1.36485990372185,36.8874480767234
04/21/1992,1.92125216102389,1.20837837685358,1.46223882875889,0.459013332265,0,1.20837837685358,33.757817538846
04/22/1992,1.83131238994421,1.06363119748529,1.36323656564421,0.4680758243,0,1.06363119748529,30.8628739514165
04/23/1992,1.72645751816378,0.930769830156554,1.25496334477378,0.47149417339,0,0.930769830156554,28.2056466030961
04/24/1992,1.56079807887278,0.812123739250888,1.10678052766278,0.45401755121,0,0.812123739250888,25.8327247849725
04/25/1992,1.75416867499635,1.54515743359859,1.39032591466135,0.363842760335,0,1.54515743359859,40.4933986763775
04/26/1992,1.54947258675143,1.3977940994212,1.20841221968643,0.341060367065,0,1.3977940994212,37.5461319902049
04/27/1992,1.8959254994615,1.24095030898972,1.4495194180765,0.446406081385,0,1.24095030898972,34.4092561817537
04/28/1992,1.91759870257516,1.09054321321092,1.43374988321016,0.483848819365,0,1.09054321321092,31.4011142659676
04/29/1992,1.79401586406076,0.953183257244336,1.30966701789576,0.484348846165,0,0.953183257244336,28.6539151446625
04/30/1992,1.7253001791409,0.825636426943744,1.2271266305909,0.49817354855,0,0.825636426943744,26.1029785385779
05/01/1992,1.56701696843183,0.711700550969891,1.08459312987683,0.482423838555,0,0.711700550969891,23.8242610191761
05/02/1992,1.39559834096861,0.611352984675737,0.939345549198612,0.45625279177,0,0.611352984675737,21.8173096935318
05/03/1992,1.47115878767588,0.914090519350162,1.06590250396588,0.40525628371,0,0.914090519350162,27.8720603865058
05/04/1992,1.49997586029299,0.799134977435692,1.06051704502299,0.43945881527,0,0.799134977435692,25.5729495487771
05/05/1992,1.47157501446799,0.691005930201241,1.01302023969799,0.45855477477,0,0.691005930201241,23.4103686041078
05/06/1992,1.45833046898926,0.588656577867736,0.974797747304261,0.483532721685,0,0.588656577867736,21.3633815572508
05/07/1992,1.36656148168929,0.495550955978633,0.885423588974288,0.481137892715,0,0.495550955978633,19.5012691195829
05/08/1992,1.28396000725229,0.410812338685607,0.804931204027293,0.479028803225,0,0.410812338685607,17.806496773645
05/09/1992,1.1600848298449,0.336007711611439,0.703207174909897,0.456877654935,0,0.336007711611439,16.3104042321887
05/10/1992,1.13287659352249,0.266060839938239,0.662245890997492,0.470630702525,0,0.266060839938239,14.911466798728
05/11/1992,1.08909923688828,0.20152940770656,0.612543036853281,0.476556200035,0,0.20152940770656,13.6208381541331
05/12/1992,1.10854438311108,0.139144941477311,0.597131861516077,0.511412521595,0,0.139144941477311,12.3731488295447
05/13/1992,1.01114523622126,0.0843692187299557,0.521304550256257,0.489840685965,0,0.0843692187299557,11.2776343745935
05/14/1992,1.05803991947971,0.184254497865566,0.588373925614709,0.469665993865,0,0.184254497865566,13.2753399572482
05/15/1992,1.88302165031995,1.93152706231734,1.54376510392495,0.339256546395,0,1.93152706231734,48.220791244611
05/16/1992,2.25223230426181,1.73230042561026,1.81697027340181,0.43526203086,0,1.73230042561026,44.2362585147389
05/17/1992,2.07627764886073,1.70760623169414,1.67137329075073,0.40490435811,0,1.70760623169414,43.742374634184
05/18/1992,2.05443665354613,1.52846133231057,1.62551006543113,0.428926588115,0,1.52846133231057,40.1594766483273
05/19/1992,1.97101720236038,1.36181949732193,1.53058685743038,0.44043034493,0,1.36181949732193,36.826639948645
05/20/1992,1.89132977195351,1.2069076273684,1.43916544217351,0.45216432978,0,1.2069076273684,33.7284025493231
05/21/1992,1.75332306756354,1.06594426094535,1.30568047320854,0.447642594355,0,1.06594426094535,30.9091352208142
05/22/1992,1.59958323268024,0.939014380386295,1.16458683521524,0.434996397465,0,0.939014380386295,28.3705376077477
05/23/1992,1.53855025230249,0.821035112160885,1.09318322828749,0.445367024015,0,0.821035112160885,26.0109522432843
05/24/1992,1.45277175285158,0.712758594784581,1.00579437671158,0.44697737614,0,0.712758594784581,23.8454218956481
05/25/1992,1.49833308843345,0.847468514630401,1.07078221811845,0.427550870315,0,0.847468514630401,26.5396202925843
05/26/1992,1.92338945093473,1.69504670682164,1.54655856771473,0.37683088322,0,1.69504670682164,43.4911841348279
05/27/1992,2.38765557250916,2.17872755085564,1.99083633740916,0.3968192351,0,2.17872755085564,53.1648010114631
05/28/1992,2.73705831724365,1.94464250911902,2.24612279019365,0.49093552705,0,1.94464250911902,48.4831001851004
05/29/1992,2.60667051038179,1.72791331770646,2.10210305095679,0.504567459425,0,1.72791331770646,44.1485163570122
05/30/1992,2.05011315879955,2.02419777153248,1.69203582125955,0.35807733754,0,2.02419777153248,50.0742054266802
05/31/1992,2.42105146321485,1.87251923627118,1.97592900007485,0.44512246314,0,1.87251923627118,47.0406347271941
06/01/1992,2.58276788224115,1.66036270677706,2.07017746438615,0.512590417855,0,1.66036270677706,42.7975041381759
06/02/1992,2.28564706025747,1.5110289083936,1.80514764249747,0.48049941776,0,1.5110289083936,39.8108281695248
06/03/1992,2.44288878620001,1.32274711337026,1.88787157544501,0.555017210755,0,1.32274711337026,36.0451922699545
06/04/1992,2.27751665397624,1.15130598160894,1.71901409547624,0.5585025585,0,1.15130598160894,32.6163696343694
06/05/1992,1.96598531810035,1.00286353878151,1.44831260136035,0.51767271674,0,1.00286353878151,29.6475207774875
06/06/1992,1.88030458050067,0.865569818898309,1.34893778742067,0.53136679308,0,0.865569818898309,26.9016463780885
06/07/1992,1.92401156881214,1.55082784807069,1.52582454337714,0.398187025435,0,1.55082784807069,40.6068069612057
06/08/1992,2.26913960275348,1.36892463600783,1.76360762134348,0.50553198141,0,1.36892463600783,36.9687427224444
06/09/1992,2.751414536173,3.04176563050897,2.391556165708,0.359858370465,4.30001756424048e-10,3.04176563007897,70.4255625557624
06/10/1992,3.69292809040766,2.7210659267498,3.16840607896266,0.524522011445,0,2.7210659267498,64.011568538605
06/11/1992,3.44377263800669,2.42750218556045,2.91285930082669,0.53091333718,0,2.42750218556045,58.1402937150378
06/12/1992,3.16848556042179,2.16102657864961,2.63895529470679,0.529530265715,0,2.16102657864961,52.8107815759664
06/13/1992,2.84586559735082,1.92260314169716,2.33157669957582,0.514288897775,0,1.92260314169716,48.0423128369184
06/14/1992,2.54207729622371,1.70999931132753,2.04677148882871,0.495305807395,0,1.70999931132753,43.7902362293672
06/15/1992,2.46468935611957,1.51120461289679,1.94658694791957,0.5181024082,0,1.51120461289679,39.8143422603508
06/16/1992,2.3437327453131,1.32763616727624,1.8123574784231,0.53137526689,0,1.32763616727624,36.1429733477615
06/17/1992,2.15603079360161,1.16174726439126,1.62986220320661,0.526168590395,0,1.16174726439126,32.8251952897686
06/18/1992,2.01132109151805,1.0106487712755,1.48375195051305,0.527569141005,0,1.0106487712755,29.8032254269751
06/19/1992,1.8896712972539,0.87253829189302,1.3576349030389,0.532036394215,0,0.87253829189302,27.0410158378282
06/20/1992,1.81122942413797,0.744739829219912,1.26412481686797,0.54710460727,0,0.744739829219912,24.4850465844703
06/21/1992,1.6922567096727,0.628692374992344,1.1448757778977,0.547380931775,0,0.628692374992344,22.1640974998052
06/22/1992,1.5555335097643,0.524681618582509,1.0182624814093,0.537271028355,0,0.524681618582509,20.0838823714584
06/23/1992,1.48041842788815,0.429200663982405,0.935153600213149,0.545264827675,0,0.429200663982405,18.1742632795879
06/24/1992,1.45698996282889,0.339382062702152,0.884617370888893,0.57237259194,0,0.339382062702152,16.3778912540568
06/25/1992,1.39516150463269,0.256784749975852,0.811323602377695,0.583837902255,0,0.256784749975852,14.7259449994483
06/26/1992,1.29296076854882,0.182987344329367,0.718402993163817,0.574557775385,0,0.182987344329367,13.2499968865701
06/27/1992,1.17474099124126,0.118333614062436,0.622787940981265,0.55195305026,0,0.118333614062436,11.9569222812664
06/28/1992,1.12525151419439,0.0591152746255229,0.56724887523939,0.558002638955,0,0.0591152746255229,10.7725554924465
06/29/1992,1.06262740311587,0.00569895663789461,0.50794951279087,0.554677890325,0,0.00569895663789461,9.70422913269273
06/30/1992,0.989736316657051,0,0.470189693739964,0.519546622917087,0,0,8.71449281603568
07/01/1992,0.88640793168649,0,0.421101930801194,0.465306000885297,0,0,7.82808488434919
07/02/1992,0.772751512525655,0,0.367107673929511,0.405643838596145,0,0,7.05533337182354
07/03/1992,0.667892245308831,0,0.317292641472174,0.350599603836657,0,0,6.38744112651471
07/04/1992,0.59492199132484,0,0.28262698275537,0.31229500856947,0,0,5.79251913518987
07/05/1992,0.561409455673906,0,0.266706329335897,0.294703126338008,0,0,5.23110967951596
07/06/1992,0.516519850019053,0,0.245380821137661,0.271139028881393,0,0,4.71458982949691
07/07/1992,0.445797256475104,0,0.211782948614157,0.234014307860947,0,0,4.2687925730218
07/08/1992,0.405524367638489,0,0.192650683838757,0.212873683799732,0,0,3.86326820538331
07/09/1992,0.370539160069376,0,0.176030414626134,0.194508745443242,0,0,3.49272904531394
07/10/1992,0.320831775423504,0,0.152416145279932,0.168415630143571,0,0,3.17189726989043
07/11/1992,0.286594864399801,0,0.136151366027202,0.150443498372599,0,0,2.88530240549063
07/12/1992,0.261903654354432,0,0.124421421097512,0.13748223325692,0,0,2.6233987511362
07/13/1992,0.237654636479018,0,0.112901546463785,0.124753090015232,0,0,2.38574411465718
07/14/1992,0.216665882149413,0,0.102930510942372,0.113735371207041,0,0,2.16907823250777
07/15/1992,0.195286203379603,0,0.0927737606606514,0.102512442718952,0,0,1.97379202912817
07/16/1992,0.178732855688343,0,0.0849098343296326,0.09382302135871,0,0,1.79505917343982
07/17/1992,0.16599678009347,0,0.0788593627215699,0.0871374173719004,0,0,1.62906239334635
07/18/1992,0.14844353341651,0,0.0705204187621742,0.0779231146543361,0,0,1.48061885992984
07/19/1992,0.128861450189563,0,0.0612176443157766,0.0676438058737863,0,0,1.35175740974028
07/20/1992,1.06759861503112,0.603519450946026,0.716881230161116,0.35071738487,0,0.603519450946026,21.6606393437631
