date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
02/26/1992,0.731489218902426,0.0365744609451213,0,0,1.05399132247883e-282,0.731489218902426,0,0.0365744609451213,1.05399132247883e-282,0.731489218916036
02/27/1992,0.356824009230798,0.0178412004615399,0,0,5.26995661239415e-283,0.356824009230798,0,0.0178412004615399,5.26995661239415e-283,0.356824009223698
02/28/1992,0.174060492303481,0.00870302461517402,0,0,2.63497830619708e-283,0.174060492303481,0,0.00870302461517402,2.63497830619708e-283,0.174060492305044
02/29/1992,0.0849075572219992,0.00424537786109996,0,0,1.31748915309854e-283,0.0849075572219992,0,0.00424537786109996,1.31748915309854e-283,0.0849075572219444
03/01/1992,0.0414183205960835,0.00207091602980417,0,0,6.58744576549269e-284,0.0414183205960835,0,0.00207091602980417,6.58744576549269e-284,0.0414183205960567
03/02/1992,0.0202040588273392,0.00101020294136696,0,0,3.29372288274634e-284,0.0202040588273392,0,0.00101020294136696,3.29372288274634e-284,0.0202040588273505
03/03/1992,0.00985563845236921,0.00049278192261846,0,0,1.64686144137317e-284,0.00985563845236921,0,0.00049278192261846,1.64686144137317e-284,0.00985563845236284
03/04/1992,0.00480762851334783,0.000240381425667392,0,0,8.23430720686586e-285,0.00480762851334783,0,0.000240381425667392,8.23430720686586e-285,0.00480762851334762
03/05/1992,0.00234518464065742,0.000117259232032871,0,0,4.11715360343293e-285,0.00234518464065742,0,0.000117259232032871,4.11715360343293e-285,0.00234518464065732
03/06/1992,0.0011439925076377,5.7199625381885e-05,0,0,2.05857680171647e-285,0.0011439925076377,0,5.7199625381885e-05,2.05857680171647e-285,0.00114399250763774
03/07/1992,0.000558045125676936,2.79022562838468e-05,0,0,1.02928840085823e-285,0.000558045125676936,0,2.79022562838468e-05,1.02928840085823e-285,0.000558045125676953
03/08/1992,0.000272217134476566,1.36108567238283e-05,0,0,5.14644200429116e-286,0.000272217134476566,0,1.36108567238283e-05,5.14644200429116e-286,0.000272217134476559
03/09/1992,0.000132788846086126,6.63944230430631e-06,0,0,2.57322100214558e-286,0.000132788846086126,0,6.63944230430631e-06,2.57322100214558e-286,0.000132788846086126
03/10/1992,6.47750468712813e-05,3.23875234356406e-06,0,0,1.28661050107279e-286,6.47750468712813e-05,0,3.23875234356406e-06,1.28661050107279e-286,6.47750468712811e-05
03/11/1992,3.15975838396493e-05,1.57987919198247e-06,0,0,6.43305250536395e-287,3.15975838396493e-05,0,1.57987919198247e-06,6.43305250536395e-287,3.15975838396493e-05
03/12/1992,1.54134555315363e-05,7.70672776576813e-07,0,0,3.21652625268198e-287,1.54134555315363e-05,0,7.70672776576813e-07,3.21652625268198e-287,1.54134555315363e-05
03/13/1992,7.51875879587135e-06,3.75937939793567e-07,0,0,1.60826312634099e-287,7.51875879587135e-06,0,3.75937939793567e-07,1.60826312634099e-287,7.51875879587135e-06
03/14/1992,3.66768721749822e-06,1.83384360874911e-07,0,0,8.04131563170494e-288,3.66768721749822e-06,0,1.83384360874911e-07,8.04131563170494e-288,3.66768721749822e-06
03/15/1992,1.78911571585279e-06,8.94557857926395e-08,0,0,4.02065781585247e-288,1.78911571585279e-06,0,8.94557857926395e-08,4.02065781585247e-288,1.78911571585279e-06
03/16/1992,8.72739373586727e-07,4.36369686793363e-08,0,0,2.01032890792624e-288,8.72739373586727e-07,0,4.36369686793363e-08,2.01032890792624e-288,8.72739373586727e-07
03/17/1992,8.72739373586727e-07,4.36369686793363e-08,0,0,2.01032890792624e-288,8.72739373586727e-07,0,4.36369686793363e-08,0,-4.36369686793364e-08
03/18/1992,-4.36369686793364e-08,-2.18184843396682e-09,0,0,0,-4.36369686793364e-08,0,-2.18184843396682e-09,0,2.18184843396682e-09
03/19/1992,2.18184843396682e-09,1.09092421698341e-10,0,0,0,2.18184843396682e-09,0,1.09092421698341e-10,0,-1.09092421698341e-10
03/20/1992,-1.09092421698341e-10,-5.45462108491704e-12,0,0,0,-1.09092421698341e-10,0,-5.45462108491704e-12,0,5.45462108491705e-12
03/21/1992,5.45462108491705e-12,2.72731054245852e-13,0,0,0,5.45462108491705e-12,0,2.72731054245852e-13,0,-2.72731054245853e-13
03/22/1992,-2.72731054245853e-13,-1.36365527122926e-14,0,0,0,-2.72731054245853e-13,0,-1.36365527122926e-14,0,1.36365527122926e-14
03/23/1992,1.36365527122926e-14,6.81827635614631e-16,0,0,0,1.36365527122926e-14,0,6.81827635614631e-16,0,-6.8182763561463e-16
03/24/1992,-6.8182763561463e-16,-3.40913817807315e-17,0,0,0,-6.8182763561463e-16,0,-3.40913817807315e-17,0,3.40913817807315e-17
03/25/1992,3.40913817807315e-17,1.70456908903657e-18,0,0,0,3.40913817807315e-17,0,1.70456908903657e-18,0,-1.70456908903658e-18
03/26/1992,-1.70456908903658e-18,-8.52284544518289e-20,0,0,0,-1.70456908903658e-18,0,-8.52284544518289e-20,0,8.52284544518289e-20
03/27/1992,2.634960856,1.3616685306693,0,31.23,0,2.634960856,0,1.3616685306693,0,27.2333706133307
03/28/1992,2.253778582,1.76807581101753,0,12.15,0,2.253778582,0,1.76807581101753,0,35.3615162203132
03/29/1992,2.491517559,2.3709523175449,0,16.92,0,2.491517559,0,2.3709523175449,0,47.4190463437683
03/30/1992,3.715055101,2.08114243996862,0,0,0,3.715055101,0,2.08114243996862,0,41.6228488027997
03/31/1992,3.815825753,1.80033443078471,0,0,0,3.815825753,0,1.80033443078471,0,36.0066886190149
04/01/1992,2.415663855,2.22862022709904,0,13.21,0,2.415663855,0,2.22862022709904,0,44.5724045369159
04/02/1992,2.783625922,2.19851326735999,0,4.38,0,2.783625922,0,2.19851326735999,0,43.9702653475559
04/03/1992,2.248987381,2.161489426958,0,3.67,0,2.248987381,0,2.161489426958,0,43.2297885395979
04/04/1992,3.006558449,1.9153919089375,0,0,0,3.006558449,0,1.9153919089375,0,38.3078381816604
04/05/1992,2.723026708,2.14975292744914,0,9.56,0,2.723026708,0,2.14975292744914,0,42.9950585462113
04/06/1992,4.307215936,1.84227821936072,0,0,0,4.307215936,0,1.84227821936072,0,36.8455643908505
04/07/1992,4.625365517,1.53429518429563,0,0,0,4.625365517,0,1.53429518429563,0,30.6859036895549
04/08/1992,4.541165642,1.24498752607277,0,0,0,4.541165642,0,1.24498752607277,0,24.8997505214821
04/09/1992,4.152081984,0.987984216105351,0,0,0,4.152081984,0,0.987984216105351,0,19.7596843213768
04/10/1992,3.553323142,0.771731484731279,0,0,0,3.553323142,0,0.771731484731279,0,15.4346296946455
04/11/1992,4.271779566,0.531564291872758,0,0,0,4.271779566,0,0.531564291872758,0,10.6312858367727
04/12/1992,4.209178319,0.305814643702474,0,0,0,4.209178319,0,0.305814643702474,0,6.11629287407027
04/13/1992,2.98355749953564,0.149177874976782,0,0,0,2.98355749953564,0,0.149177874976782,0,2.98355749955784
04/14/1992,1.45539390223746,0.0727696951118732,0,0,0,1.45539390223746,0,0.0727696951118732,0,1.45539390220851
04/15/1992,0.709948244973316,0.0354974122486658,0,0,0,0.709948244973316,0,0.0354974122486658,0,0.709948244986524
04/16/1992,0.346316217066706,0.0173158108533353,0,0,0,0.346316217066706,0,0.0173158108533353,0,0.346316217066483
04/17/1992,3.328434556,1.17894674576724,0,27.74,0,3.328434556,0,1.17894674576724,0,23.5789349152992
04/18/1992,4.467920812,0.910048290632119,0,0,0,4.467920812,0,0.910048290632119,0,18.2009658126671
04/19/1992,4.728939251,0.641525074401434,0,0,0,4.728939251,0,0.641525074401434,0,12.8305014872657
04/20/1992,4.90672901,0.377322498916256,0,0,0,4.90672901,0,0.377322498916256,0,7.54644997834944
04/21/1992,3.68119511137984,0.184059755568992,0,0,0,3.68119511137984,0,0.184059755568992,0,3.68119511140061
04/22/1992,1.79570493240797,0.0897852466203984,0,0,0,1.79570493240797,0,0.0897852466203984,0,1.79570493237224
04/23/1992,0.875953625539484,0.0437976812769742,0,0,0,0.875953625539484,0,0.0437976812769742,0,0.875953625555781
04/24/1992,0.427294451494772,0.0213647225747386,0,0,0,0.427294451494772,0,0.0213647225747386,0,0.42729445148627
04/25/1992,3.829923793,0.693208126595657,0,17.96,0,3.829923793,0,0.693208126595657,0,13.8641625318906
04/26/1992,3.590109127,0.48924063832723,0,0,0,3.590109127,0,0.48924063832723,0,9.78481276656339
04/27/1992,4.699011383,0.24218101826384,0,0,0,4.699011383,0,0.24218101826384,0,4.84362036529955
04/28/1992,2.36274164163247,0.118137082081623,0,0,0,2.36274164163247,0,0.118137082081623,0,2.36274164158546
04/29/1992,1.15255689838885,0.0576278449194424,0,0,0,1.15255689838885,0,0.0576278449194424,0,1.15255689827716
04/30/1992,0.562222877192711,0.0281111438596356,0,0,0,0.562222877192711,0,0.0281111438596356,0,0.562222877224818
05/01/1992,0.274255062060973,0.0137127531030487,0,0,0,0.274255062060973,0,0.0137127531030487,0,0.274255062060796
05/02/1992,0.133782957102241,0.00668914785511207,0,0,0,0.133782957102241,0,0.00668914785511207,0,0.133782957103443
05/03/1992,4.1823331491898,0.20911665745949,0,8.44,0,4.1823331491898,0,0.20911665745949,0,4.18233315045415
05/04/1992,2.04016251258973,0.102008125629486,0,0,0,2.04016251258973,0,0.102008125629486,0,2.04016251223493
05/05/1992,0.995201225490115,0.0497600612745058,0,0,0,0.995201225490115,0,0.0497600612745058,0,0.995201225470314
05/06/1992,0.485464012438373,0.0242732006219187,0,0,0,0.485464012438373,0,0.0242732006219187,0,0.485464012410022
05/07/1992,0.236811713370817,0.0118405856685409,0,0,0,0.236811713370817,0,0.0118405856685409,0,0.236811713370664
05/08/1992,0.115517908961336,0.0057758954480668,0,0,0,0.115517908961336,0,0.0057758954480668,0,0.115517908961261
05/09/1992,0.056350199493316,0.0028175099746658,0,0,0,0.056350199493316,0,0.0028175099746658,0,0.0563501994932796
05/10/1992,0.0274879021918362,0.00137439510959181,0,0,0,0.0274879021918362,0,0.00137439510959181,0,0.0274879021918516
05/11/1992,0.0134087327765132,0.000670436638825662,0,0,0,0.0134087327765132,0,0.000670436638825662,0,0.0134087327765126
05/12/1992,0.00654084525683558,0.000327042262841779,0,0,0,0.00654084525683558,0,0.000327042262841779,0,0.00654084525683529
05/13/1992,0.00319065622284679,0.000159532811142339,0,0,0,0.00319065622284679,0,0.000159532811142339,0,0.00319065622284616
05/14/1992,1.58204422258962,0.0791022111294809,0,3.24,0,1.58204422258962,0,0.0791022111294809,0,1.58204422250375
05/15/1992,3.571121541,1.75099631774162,0,38.76,0,3.571121541,0,1.75099631774162,0,35.0199263637621
05/16/1992,4.581705588,1.44943908439028,0,0,0,4.581705588,0,1.44943908439028,0,28.9887816913718
05/17/1992,4.262151138,1.33412526444577,0,3.29,0,4.262151138,0,1.33412526444577,0,26.6825052889261
05/18/1992,4.515016717,1.05559469390002,0,0,0,4.515016717,0,1.05559469390002,0,21.111893878026
05/19/1992,4.636108894,0.784561189714338,0,0,0,4.636108894,0,0.784561189714338,0,15.6912237943117
05/20/1992,4.759624524,0.520552346204162,0,0,0,4.759624524,0,0.520552346204162,0,10.4110469241075
05/21/1992,4.712027309,0.2713818864326,0,0,0,4.712027309,0,0.2713818864326,0,5.42763772867495
05/22/1992,2.64762816031224,0.132381408015612,0,0,0,2.64762816031224,0,0.132381408015612,0,2.6476281603471
05/23/1992,1.29152593193768,0.064576296596884,0,0,0,1.29152593193768,0,0.064576296596884,0,1.29152593181253
05/24/1992,0.630012649658931,0.0315006324829466,0,0,0,0.630012649658931,0,0.0315006324829466,0,0.630012649670653
05/25/1992,2.76585982908789,0.138292991454395,0,5.04,0,2.76585982908789,0,0.138292991454395,0,2.76585982912837
05/26/1992,3.966640876,0.922343759674328,0,20.57,0,3.966640876,0,0.922343759674328,0,18.446875193454
05/27/1992,4.17704458,1.35761098159496,0,14.24,0,4.17704458,0,1.35761098159496,0,27.1522196318591
05/28/1992,5.16774239,1.04687986865859,0,0,0,5.16774239,0,1.04687986865859,0,20.9375973732005
05/29/1992,5.311236415,0.744112426579648,0,0,0,5.311236415,0,0.744112426579648,0,14.8822485316208
05/30/1992,3.769235132,1.00538159045928,0,10,0,3.769235132,0,1.00538159045928,0,20.1076318091616
05/31/1992,4.685499612,0.794387247482959,0,1.26,0,4.685499612,0,0.794387247482959,0,15.8877449496786
06/01/1992,5.395688609,0.499621730548388,0,0,0,5.395688609,0,0.499621730548388,0,9.99243461013021
06/02/1992,5.057888608,0.273549809624257,0,0.81,0,5.057888608,0,0.273549809624257,0,5.47099619250596
06/03/1992,2.66877863071711,0.133438931535855,0,0,0,2.66877863071711,0,0.133438931535855,0,2.66877863025299
06/04/1992,1.30184323433129,0.0650921617165645,0,0,0,1.30184323433129,0,0.0650921617165645,0,1.30184323420514
06/05/1992,0.635045480094305,0.0317522740047152,0,0,0,0.635045480094305,0,0.0317522740047152,0,0.63504548010612
06/06/1992,0.309778282978693,0.0154889141489346,0,0,0,0.309778282978693,0,0.0154889141489346,0,0.309778282978492
06/07/1992,4.191442373,0.633254090952263,0,17.18,0,4.191442373,0,0.633254090952263,0,12.6650818190262
06/08/1992,5.321389278,0.349699644809529,0,0,0,5.321389278,0,0.349699644809529,0,6.9939928962167
06/09/1992,3.787982847,2.02171476238724,0,39.25,0,3.787982847,0,2.02171476238724,0,40.4342952868295
06/10/1992,5.521284331,1.6625243310277,0,0,0,5.521284331,0,1.6625243310277,0,33.2504866248018
06/11/1992,5.588561444,1.31723453222468,0,0,0,5.588561444,0,1.31723453222468,0,26.3446906485771
06/12/1992,5.574002797,0.989080373883183,0,0,0,5.574002797,0,0.989080373883183,0,19.7816074776939
06/13/1992,5.413567345,0.6841923872698,0,0,0,5.413567345,0,0.6841923872698,0,13.6838477454241
06/14/1992,5.213745341,0.403338209733249,0,0,0,5.213745341,0,0.403338209733249,0,8.06676419469083
06/15/1992,3.93500692422606,0.196750346211303,0,0,0,3.93500692422606,0,0.196750346211303,0,3.93500692425347
06/16/1992,1.9195155728252,0.09597577864126,0,0,0,1.9195155728252,0,0.09597577864126,0,1.91951557278701
06/17/1992,0.936349059870017,0.0468174529935009,0,0,0,0.936349059870017,0,0.0468174529935009,0,0.93634905992349
06/18/1992,0.456755638991501,0.0228377819495751,0,0,0,0.456755638991501,0,0.0228377819495751,0,0.456755638982413
06/19/1992,0.222807628770933,0.0111403814385466,0,0,0,0.222807628770933,0,0.0111403814385466,0,0.222807628772934
06/20/1992,0.108686648181953,0.00543433240909766,0,0,0,0.108686648181953,0,0.00543433240909766,0,0.108686648181883
06/21/1992,0.0530178771619108,0.00265089385809554,0,0,0,0.0530178771619108,0,0.00265089385809554,0,0.0530178771618766
06/22/1992,0.0258623791033474,0.00129311895516737,0,0,0,0.0258623791033474,0,0.00129311895516737,0,0.0258623791033618
06/23/1992,0.012615794684567,0.00063078973422835,0,0,0,0.012615794684567,0,0.00063078973422835,0,0.0126157946845664
06/24/1992,0.00615404618759442,0.000307702309379721,0,0,0,0.00615404618759442,0,0.000307702309379721,0,0.0061540461875923
06/25/1992,0.00300197375004531,0.000150098687502265,0,0,0,0.00300197375004531,0,0.000150098687502265,0,0.00300197375004472
06/26/1992,0.00146437743904619,7.32188719523093e-05,0,0,0,0.00146437743904619,0,7.32188719523093e-05,0,0.00146437743904623
06/27/1992,0.000714330458071321,3.57165229035661e-05,0,0,0,0.000714330458071321,0,3.57165229035661e-05,0,0.000714330458071343
06/28/1992,0.000348453881986025,1.74226940993013e-05,0,0,0,0.000348453881986025,0,1.74226940993013e-05,0,0.000348453881986016
06/29/1992,0.000169977503407813,8.49887517039064e-06,0,0,0,0.000169977503407813,0,8.49887517039064e-06,0,0.000169977503407813
06/30/1992,8.29158553208846e-05,4.14579276604423e-06,0,0,0,8.29158553208846e-05,0,4.14579276604423e-06,0,8.29158553208844e-05
07/01/1992,4.04467586931144e-05,2.02233793465572e-06,0,0,0,4.04467586931144e-05,0,2.02233793465572e-06,0,4.04467586931143e-05
07/02/1992,1.97301261917631e-05,9.86506309588153e-07,0,0,0,1.97301261917631e-05,0,9.86506309588153e-07,0,1.97301261917631e-05
07/03/1992,9.62445180086003e-06,4.81222590043001e-07,0,0,0,9.62445180086003e-06,0,4.81222590043001e-07,0,9.62445180086004e-06
07/04/1992,4.6948545370049e-06,2.34742726850245e-07,0,0,0,4.6948545370049e-06,0,2.34742726850245e-07,0,4.6948545370049e-06
07/05/1992,2.29017294488044e-06,1.14508647244022e-07,0,0,0,2.29017294488044e-06,0,1.14508647244022e-07,0,2.29017294488044e-06
07/06/1992,1.11715753408802e-06,5.58578767044009e-08,0,0,0,1.11715753408802e-06,0,5.58578767044009e-08,0,1.11715753408802e-06
07/07/1992,5.44954894677082e-07,2.72477447338541e-08,0,0,0,5.44954894677082e-07,0,2.72477447338541e-08,0,5.44954894677082e-07
07/08/1992,5.44954894677082e-07,2.72477447338541e-08,0,0,0,5.44954894677082e-07,0,2.72477447338541e-08,0,-2.72477447338541e-08
07/09/1992,-2.72477447338541e-08,-1.36238723669271e-09,0,0,0,-2.72477447338541e-08,0,-1.36238723669271e-09,0,1.36238723669271e-09
07/10/1992,1.36238723669271e-09,6.81193618346353e-11,0,0,0,1.36238723669271e-09,0,6.81193618346353e-11,0,-6.81193618346353e-11
07/11/1992,-6.81193618346353e-11,-3.40596809173177e-12,0,0,0,-6.81193618346353e-11,0,-3.40596809173177e-12,0,3.40596809173176e-12
07/12/1992,3.40596809173176e-12,1.70298404586588e-13,0,0,0,3.40596809173176e-12,0,1.70298404586588e-13,0,-1.70298404586588e-13
07/13/1992,-1.70298404586588e-13,-8.51492022932941e-15,0,0,0,-1.70298404586588e-13,0,-8.51492022932941e-15,0,8.51492022932942e-15
07/14/1992,8.51492022932942e-15,4.25746011466471e-16,0,0,0,8.51492022932942e-15,0,4.25746011466471e-16,0,-4.25746011466471e-16
07/15/1992,-4.25746011466471e-16,-2.12873005733235e-17,0,0,0,-4.25746011466471e-16,0,-2.12873005733235e-17,0,2.12873005733235e-17
07/16/1992,2.12873005733235e-17,1.06436502866617e-18,0,0,0,2.12873005733235e-17,0,1.06436502866617e-18,0,-1.06436502866617e-18
07/17/1992,-1.06436502866617e-18,-5.32182514333088e-20,0,0,0,-1.06436502866617e-18,0,-5.32182514333088e-20,0,5.32182514333088e-20
07/18/1992,5.32182514333088e-20,2.66091257166544e-21,0,0,0,5.32182514333088e-20,0,2.66091257166544e-21,0,-2.66091257166544e-21
07/19/1992,-2.66091257166544e-21,-1.33045628583272e-22,0,0,0,-2.66091257166544e-21,0,-1.33045628583272e-22,0,1.33045628583272e-22
07/20/1992,3.691761946,0.870868478763373,0,21.98,0,3.691761946,0,0.870868478763373,0,17.4173695752366
07/21/1992,3.201602733,1.41027461153744,0,15.4,0,3.201602733,0,1.41027461153744,0,28.2054922306992
07/22/1992,4.298156975,1.13844453598448,0,0,0,4.298156975,0,1.13844453598448,0,22.7688907197147
07/23/1992,4.71027015,0.859934312881241,0,0,0,4.71027015,0,0.859934312881241,0,17.1986862568335
07/24/1992,5.033252975,0.579306346752744,0,0,0,5.033252975,0,0.579306346752744,0,11.5861269350807
07/25/1992,5.029636149,0.312213846955054,0,0,0,5.029636149,0,0.312213846955054,0,6.24427693912566
07/26/1992,3.04598875077375,0.152299437538687,0,0,0,3.04598875077375,0,0.152299437538687,0,3.04598875081323
07/27/1992,1.48584817114283,0.0742924085571414,0,0,0,1.48584817114283,0,0.0742924085571414,0,1.48584817111326
07/28/1992,0.724803985902331,0.0362401992951165,0,0,0,0.724803985902331,0,0.0362401992951165,0,0.724803985915816
07/29/1992,0.353562919959046,0.0176781459979523,0,0,0,0.353562919959046,0,0.0176781459979523,0,0.353562919958817
07/30/1992,0.172469717052326,0.00862348585261631,0,0,0,0.172469717052326,0,0.00862348585261631,0,0.172469717053875
07/31/1992,0.0841315692947972,0.00420657846473986,0,0,0,0.0841315692947972,0,0.00420657846473986,0,0.0841315692943379
08/01/1992,0.04103978989969,0.0020519894949845,0,0,0,0.04103978989969,0,0.0020519894949845,0,0.0410397898996634
08/02/1992,0.0200194097071475,0.00100097048535737,0,0,0,0.0200194097071475,0,0.00100097048535737,0,0.0200194097071586
08/03/1992,0.00976556571080929,0.000488278285540465,0,0,0,0.00976556571080929,0,0.000488278285540465,0,0.00976556571080886
08/04/1992,0.00476369059063857,0.000238184529531929,0,0,0,0.00476369059063857,0,0.000238184529531929,0,0.00476369059063836
08/05/1992,0.00232375150762852,0.000116187575381426,0,0,0,0.00232375150762852,0,0.000116187575381426,0,0.00232375150762842
08/06/1992,0.00113353732079433,5.66768660397166e-05,0,0,0,0.00113353732079433,0,5.66768660397166e-05,0,0.00113353732079437
08/07/1992,0.000552945034533829,2.76472517266915e-05,0,0,0,0.000552945034533829,0,2.76472517266915e-05,0,0.000552945034533846
08/08/1992,0.000269729285138462,1.34864642569231e-05,0,0,0,0.000269729285138462,0,1.34864642569231e-05,0,0.000269729285138461
08/09/1992,0.000131575261043151,6.57876305215757e-06,0,0,0,0.000131575261043151,0,6.57876305215757e-06,0,0.000131575261043152
08/10/1992,6.4183054167391e-05,3.20915270836955e-06,0,0,0,6.4183054167391e-05,0,3.20915270836955e-06,0,6.41830541673911e-05
08/11/1992,3.13088069109225e-05,1.56544034554613e-06,0,0,0,3.13088069109225e-05,0,1.56544034554613e-06,0,3.13088069109225e-05
08/12/1992,1.52725887370354e-05,7.63629436851768e-07,0,0,0,1.52725887370354e-05,0,7.63629436851768e-07,0,1.52725887370354e-05
08/13/1992,3.851698859,0.443729353028297,0,13.17,0,3.851698859,0,0.443729353028297,0,8.87458706056044
08/14/1992,4.32906685881438,0.216453342940719,0,0,0,4.32906685881438,0,0.216453342940719,0,4.32906685880534
08/15/1992,2.11173993114505,0.105586996557253,0,0,0,2.11173993114505,0,0.105586996557253,0,2.11173993110303
08/16/1992,1.03011703961115,0.0515058519805574,0,0,0,1.03011703961115,0,0.0515058519805574,0,1.03011703951133
08/17/1992,0.502496116830234,0.0251248058415117,0,0,0,0.502496116830234,0,0.0251248058415117,0,0.502496116839583
08/18/1992,0.245120056994996,0.0122560028497498,0,0,0,0.245120056994996,0,0.0122560028497498,0,0.245120056994837
08/19/1992,0.119570759510276,0.00597853797551379,0,0,0,0.119570759510276,0,0.00597853797551379,0,0.119570759509048
08/20/1992,0.0583271997605295,0.00291635998802647,0,0,0,0.0583271997605295,0,0.00291635998802647,0,0.0583271997604918
08/21/1992,0.0284522925660691,0.00142261462830346,0,0,0,0.0284522925660691,0,0.00142261462830346,0,0.0284522925661192
08/22/1992,0.0138791671054243,0.000693958355271215,0,0,0,0.0138791671054243,0,0.000693958355271215,0,0.0138791671054237
08/23/1992,0.00677032541728,0.000338516270864,0,0,0,0.00677032541728,0,0.000338516270864,0,0.00677032541727969
08/24/1992,0.00330259776452699,0.00016512988822635,0,0,0,0.00330259776452699,0,0.00016512988822635,0,0.00330259776452635
08/25/1992,0.00161102329976893,8.05511649884464e-05,0,0,0,0.00161102329976893,0,8.05511649884464e-05,0,0.00161102329976898
08/26/1992,0.000785865024277553,3.92932512138776e-05,0,0,0,0.000785865024277553,0,3.92932512138776e-05,0,0.000785865024277547
08/27/1992,0.619895543919633,0.0309947771959816,0,1.27,0,0.619895543919633,0,0.0309947771959816,0,0.619895543908663
08/28/1992,0.302388070199443,0.0151194035099722,0,0,0,0.302388070199443,0,0.0151194035099722,0,0.302388070199248
08/29/1992,0.147506375706304,0.0073753187853152,0,0,0,0.147506375706304,0,0.0073753187853152,0,0.147506375707629
08/30/1992,0.0719543296135,0.003597716480675,0,0,0,0.0719543296135,0,0.003597716480675,0,0.0719543296134535
08/31/1992,0.0350996729822247,0.00175498364911124,0,0,0,0.0350996729822247,0,0.00175498364911124,0,0.0350996729821176
09/01/1992,0.0171217916985792,0.000856089584928962,0,0,0,0.0171217916985792,0,0.000856089584928962,0,0.0171217916986094
09/02/1992,0.00835209351151695,0.000417604675575848,0,0,0,0.00835209351151695,0,0.000417604675575848,0,0.00835209351151658
09/03/1992,0.00407419195683744,0.000203709597841872,0,0,0,0.00407419195683744,0,0.000203709597841872,0,0.00407419195683726
09/04/1992,0.00198741071065237,9.93705355326183e-05,0,0,0,0.00198741071065237,0,9.93705355326183e-05,0,0.00198741071065228
09/05/1992,0.00096946863934256,4.8473431967128e-05,0,0,0,0.00096946863934256,0,4.8473431967128e-05,0,0.00096946863934259
09/06/1992,0.00047291153138664,2.3645576569332e-05,0,0,0,0.00047291153138664,0,2.3645576569332e-05,0,0.000472911531386619
09/07/1992,0.000230688551895914,1.15344275947957e-05,0,0,0,0.000230688551895914,0,1.15344275947957e-05,0,0.000230688551895909
09/08/1992,0.000112531000924833,5.62655004624166e-06,0,0,0,0.000112531000924833,0,5.62655004624166e-06,0,0.000112531000924834
09/09/1992,5.48931711828456e-05,2.74465855914228e-06,0,0,0,5.48931711828456e-05,0,2.74465855914228e-06,0,5.48931711828457e-05
09/10/1992,2.67771566745589e-05,1.33885783372794e-06,0,0,0,2.67771566745589e-05,0,1.33885783372794e-06,0,2.67771566745589e-05
09/11/1992,3.211038395,0.300428018198083,0,9.52,0,3.211038395,0,0.300428018198083,0,6.00856036395859
09/12/1992,3.06061505,0.374187872091014,0,4.91,0,3.06061505,0,0.374187872091014,0,7.48375744186758
09/13/1992,3.65061338627738,0.182530669313869,0,0,0,3.65061338627738,0,0.182530669313869,0,3.65061338627633
09/14/1992,1.78078701777994,0.0890393508889973,0,0,0,1.78078701777994,0,0.0890393508889973,0,1.78078701760739
09/15/1992,3.218433069,0.365826378491589,0,9.12,0,3.218433069,0,0.365826378491589,0,7.3165275701158
09/16/1992,3.56903783908364,0.178451891954182,0,0,0,3.56903783908364,0,0.178451891954182,0,3.56903783907797
09/17/1992,1.74099406785981,0.0870497033929905,0,0,0,1.74099406785981,0,0.0870497033929905,0,1.74099406782517
09/18/1992,0.8492653989314,0.04246326994657,0,0,0,0.8492653989314,0,0.04246326994657,0,0.8492653989472
09/19/1992,0.414275804364619,0.0207137902182309,0,0,0,0.414275804364619,0,0.0207137902182309,0,0.414275804364351
09/20/1992,0.202085758225627,0.0101042879112814,0,0,0,0.202085758225627,0,0.0101042879112814,0,0.202085758227442
09/21/1992,0.0985784186475638,0.00492892093237819,0,0,0,0.0985784186475638,0,0.00492892093237819,0,0.0985784186475001
09/22/1992,2.74564800926127,0.137282400463063,0,5.53,0,2.74564800926127,0,0.137282400463063,0,2.74564800892317
09/23/1992,1.33934049222095,0.0669670246110477,0,0,0,1.33934049222095,0,0.0669670246110477,0,1.33934049209117
09/24/1992,0.653336825404398,0.0326668412702199,0,0,0,0.653336825404398,0,0.0326668412702199,0,0.653336825416553
09/25/1992,0.318700890447199,0.01593504452236,0,0,0,0.318700890447199,0,0.01593504452236,0,0.318700890446993
09/26/1992,0.155463848997852,0.00777319244989262,0,0,0,0.155463848997852,0,0.00777319244989262,0,0.155463848999248
09/27/1992,0.0758360239020963,0.00379180119510481,0,0,0,0.0758360239020963,0,0.00379180119510481,0,0.0758360239020473
09/28/1992,0.0369931823912542,0.00184965911956271,0,0,0,0.0369931823912542,0,0.00184965911956271,0,0.0369931823912303
09/29/1992,0.0180454548249855,0.000902272741249275,0,0,0,0.0180454548249855,0,0.000902272741249275,0,0.0180454548249956
09/30/1992,0.00880266089024193,0.000440133044512096,0,0,0,0.00880266089024193,0,0.000440133044512096,0,0.00880266089024154
10/01/1992,0.00429398092206914,0.000214699046103457,0,0,0,0.00429398092206914,0,0.000214699046103457,0,0.00429398092206894
10/02/1992,0.00209462484003383,0.000104731242001692,0,0,0,0.00209462484003383,0,0.000104731242001692,0,0.00209462484003342
10/03/1992,0.00102176821465043,5.10884107325217e-05,0,0,0,0.00102176821465043,0,5.10884107325217e-05,0,0.00102176821465047
