date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
01/25/1992,0.358967764319115,0.634282423495043,0.195213135114115,0.163754629205,0,0.59228238720138,0.029614119360069,0.0716141556537311,0.634282423495043,12.6327176233448,1.83239386505096
01/26/1992,0.374396920287378,14.3194234064182,0.261174074152378,0.113222846135,0,14.8540353859898,0.742701769299489,0.208089789727897,14.3194234064182,24.4442853170677,2.36700584462256
01/27/1992,0.414185943082897,12.5835435462842,0.281472639687897,0.132713303395,0,12.8849246869924,0.644246234349619,0.342865093641429,12.5835435462842,22.4751746869924,2.66838698533075
01/28/1992,0.418216357891008,6.25375909851928,0.250474960681008,0.16774139721,0,6.23335416455069,0.311667708227535,0.332072642196126,6.25375909851928,15.8236041645507,2.64798205136215
01/29/1992,0.328604650911851,2.04811503059907,0.184741917141851,0.14386273377,0,1.88686851140204,0.094343425570102,0.255589944767133,2.04811503059907,13.6081310022368,2.48673553216512
01/30/1992,0.420595428969195,0.739281890883901,0.228555531304195,0.192039897665,0,0.575603703084492,0.0287801851542246,0.192458372953633,0.739281890883901,12.6119318701831,2.32305734436572
01/31/1992,0.42804942685608,0.351449592073777,0.22705362981608,0.20099579704,0,0.213092664167341,0.010654633208367,0.149011561114804,0.351449592073777,11.9707897791597,2.18470041645928
02/01/1992,0.417997535817032,0.195075794433458,0.217291725897032,0.20070580992,0,0.0801201326348323,0.00400600663174162,0.118961668430368,0.195075794433458,11.4726721107078,2.06974475466065
02/02/1992,0.444284758528853,12.0963462902272,0.300158509578853,0.14412624895,0,12.4790686760895,0.623953433804474,0.241231047942208,12.0963462902272,22.0693186760895,2.45246714052292
02/03/1992,0.418399708574949,9.99221267985687,0.272372245714949,0.14602746286,0,10.1753344837573,0.508766724187863,0.325644920287462,9.99221267985687,19.7655844837573,2.63558894442332
02/04/1992,0.447942222041463,11.2862289478371,0.297872976961462,0.15006924508,0,11.4436961308579,0.572184806542895,0.414717623522081,11.2862289478371,21.0339461308579,2.79305612744413
02/05/1992,0.458862389649979,5.5806145491187,0.269508129539979,0.18935426011,0,5.49241687060396,0.274620843530198,0.362818522044939,5.5806145491187,15.082666870604,2.70485844892939
02/06/1992,0.483959714439295,1.51865302283496,0.269155326919295,0.21480438752,0,1.32044708627264,0.0660223543136318,0.264228290875961,1.51865302283496,13.278260069892,2.50665251236706
02/07/1992,0.463041407979017,0.595852604571026,0.249616135934017,0.213425272045,0,0.421314229501668,0.0210657114750834,0.195604086544441,0.595852604571026,12.3939044324113,2.33211413729771
02/08/1992,0.453381637058797,0.295419212631692,0.238750647908797,0.21463098915,0,0.152703188384009,0.00763515941920043,0.150351183666884,0.295419212631692,11.7878196069685,2.18939811305002
02/09/1992,0.449973376508995,0.168855646835984,0.232070900193995,0.217902476315,0,0.0518509254980143,0.00259254627490072,0.11959726761287,0.168855646835984,11.2859953049615,2.07239339171205
02/10/1992,0.464695950767736,0.110300832982045,0.234641352422736,0.230054598345,0,0.0130597874920273,0.000652989374601366,0.0978940348646192,0.110300832982045,10.8082395667018,1.97515234622204
02/11/1992,0.44706854459045,0.0838747910495376,0.22099866082545,0.226069883765,0,0.00192211025938578,9.61055129692889e-05,0.0820487863031211,0.0838747910495376,10.3592489118519,1.89319966543188
02/12/1992,0.424636398571424,0.0701756696348384,0.205468092951424,0.21916830562,0,6.75511444623968e-05,3.37755722311984e-06,0.0701114960475991,0.0701756696348384,9.93454496213605,1.82309154694151
02/13/1992,0.448673128976965,0.0608621486616128,0.213149176758086,0.235523952218879,0,0,0,0.0608621486616128,0.0608621486616128,9.48587183315908,1.76222939827989
02/14/1992,0.447524530334364,0.0535223893090604,0.212603517035485,0.234921013298878,0,0,0,0.0535223893090604,0.0535223893090604,9.03834730282472,1.70870700897083
02/15/1992,0.465234558069554,0.0475807692715799,0.221016942285011,0.244217615784543,0,0,0,0.0475807692715799,0.0475807692715799,8.57311274475517,1.66112623969925
02/16/1992,0.426747497850285,0.0426893454183559,0.202733063283206,0.224014434567079,0,0,0,0.0426893454183559,0.0426893454183559,8.14636524690488,1.6184368942809
02/17/1992,0.409226040498538,0.0386041027690974,0.194409221339201,0.214816819159338,0,0,0,0.0386041027690974,0.0386041027690974,7.73713920640634,1.5798327915118
02/18/1992,0.394944840614893,0.0351494930424915,0.187624714307863,0.20732012630703,0,0,0,0.0351494930424915,0.0351494930424915,7.34219436579145,1.54468329846931
02/19/1992,0.374940270945126,0.0321960961343016,0.178121231078918,0.196819039866208,0,0,0,0.0321960961343016,0.0321960961343016,6.96725409484632,1.51248720233501
02/20/1992,0.335572717248503,0.0296469979190937,0.159419059900207,0.176153657348296,0,0,0,0.0296469979190937,0.0296469979190937,6.63168137759782,1.48284020441591
02/21/1992,0.309407508980936,0.0274281000509588,0.14698886909593,0.162418639885006,0,0,0,0.0274281000509588,0.0274281000509588,6.32227386861688,1.45541210436496
02/22/1992,0.371792214222082,0.0254830465142737,0.177876664107082,0.193915550115,0,1.17591575616067e-06,5.87957878080333e-08,0.0254819293943053,0.0254830465142737,9.72048047847905,1.42993023376644
02/23/1992,0.473249305748043,0.0237633353470495,0.224824473334372,0.248424832413671,0,0,0,0.0237633353470495,0.0237633353470495,9.247231172731,1.40616689841939
02/24/1992,0.513956848205896,0.356329377825841,0.275808903745897,0.23814794446,0,0.350498849266355,0.0175249424633178,0.0233554710228036,0.356329377825841,12.2727754752588,1.4003363698599
02/25/1992,0.494613067972647,0.135111291321935,0.259111580122647,0.23550148785,0,0.118808479425737,0.00594042397128684,0.0222432358674854,0.135111291321935,11.6593539278604,1.3840335579637
02/26/1992,0.511341319975448,0.0525884936321935,0.261767864025448,0.24957345595,0,0.0332740381309481,0.00166370190654741,0.0209781574077928,0.0525884936321935,11.114738569754,1.36471910246246
02/27/1992,0.549239702173258,0.0245657933801883,0.274145773593258,0.27509392858,0,0.00506195811175257,0.000253097905587628,0.0197569331740234,0.0245657933801883,10.560436909469,1.34521526719402
02/28/1992,0.558137045529195,0.0187768304621102,0.271010358904195,0.287126686625,0,0.000142588693578734,7.12943467893668e-06,0.0186413712032104,0.0187768304621102,10.0021572752462,1.32658102542549
02/29/1992,0.562881539310762,0.0176306002298861,0.267405665656819,0.295475873653944,0,0,0,0.0176306002298861,0.0176306002298861,9.43927573593542,1.30895042519561
03/01/1992,0.53655899022558,0.0167115050405247,0.254900727639974,0.281658262585606,0,0,0,0.0167115050405247,0.0167115050405247,8.90271674570985,1.29223892015508
03/02/1992,0.464746306712467,0.0158727034441165,0.220784990852904,0.243961315859563,0,0,0,0.0158727034441165,0.0158727034441165,8.43797043899738,1.27636621671096
03/03/1992,0.444425975159653,0.0151045832179166,0.211131500010229,0.233294475149424,0,0,0,0.0151045832179166,0.0151045832179166,7.99354446383773,1.26126163349305
03/04/1992,0.444200312074165,0.0143989687535916,0.211024295237333,0.233176016836832,0,0,0,0.0143989687535916,0.0143989687535916,7.54934415176356,1.24686266473946
03/05/1992,0.431878207415873,0.0137488682560756,0.205170486987593,0.22670772042828,0,0,0,0.0137488682560756,0.0137488682560756,7.11746594434769,1.23311379648338
03/06/1992,0.445534270231563,0.0131482702015494,0.21165801289216,0.233876257339403,0,0,0,0.0131482702015494,0.0131482702015494,6.67193167411613,1.21996552628183
03/07/1992,0.421774842941909,0.0125919799563385,0.200370725912035,0.221404117029873,0,0,0,0.0125919799563385,0.0125919799563385,6.25015683117422,1.20737354632549
03/08/1992,0.371407622870074,0.012075487677163,0.176442991442213,0.19496463142786,0,0,0,0.012075487677163,0.012075487677163,5.87874920830414,1.19529805864833
03/09/1992,0.340196117255817,0.011594860774998,0.161615478276385,0.178580638979431,0,0,0,0.011594860774998,0.011594860774998,5.53855309104833,1.18370319787333
03/10/1992,0.330517838864426,0.0111466558147758,0.157017660982837,0.173500177881588,0,0,0,0.0111466558147758,0.0111466558147758,5.2080352521839,1.17255654205856
03/11/1992,0.227719081097085,0.0107278459039041,0.108181505718038,0.119537575379047,0,0,0,0.0107278459039041,0.0107278459039041,4.98031617108682,1.16182869615465
03/12/1992,0.231020235205443,0.0103357605074406,0.10974977053067,0.121270464674773,0,0,0,0.0103357605074406,0.0103357605074406,4.74929593588137,1.15149293564721
03/13/1992,0.27163073280824,0.00996803529657338,0.129042421622812,0.142588311185428,0,0,0,0.00996803529657338,0.00996803529657338,4.47766520307313,1.14152490035064
03/14/1992,0.286861420277138,0.0096225701466685,0.13627799755948,0.150583422717658,0,0,0,0.0096225701466685,0.0096225701466685,4.190803782796,1.13190233020397
03/15/1992,0.275981043113668,0.00929749379241251,0.131109104471323,0.144871938642345,0,0,0,0.00929749379241251,0.00929749379241251,3.91482273968233,1.12260483641156
03/16/1992,0.243658806078346,0.0089911339501555,0.115753920997849,0.127904885080496,0,0,0,0.0089911339501555,0.0089911339501555,3.67116393360398,1.1136137024614
03/17/1992,0.184386732081828,0.0087019919531525,0.0875957966058028,0.0967909354760251,0,0,0,0.0087019919531525,0.0087019919531525,3.48677720152215,1.10491171050825
03/18/1992,0.215280385667392,0.00842872113002714,0.10227230920157,0.113008076465823,0,0,0,0.00842872113002714,0.00842872113002714,3.27149681585476,1.09648298937822
03/19/1992,0.229648394591845,0.00817010830235848,0.109098056223423,0.120550338368423,0,0,0,0.00817010830235848,0.00817010830235848,3.04184842126292,1.08831288107586
03/20/1992,0.208865158334167,0.00792505789275105,0.0992246552716123,0.109640503062555,0,0,0,0.00792505789275105,0.00792505789275105,2.83298326292875,1.08038782318311
03/21/1992,0.180369058669695,0.00769257822683195,0.0856871381081753,0.0946819205615197,0,0,0,0.00769257822683195,0.00769257822683195,2.65261420425905,1.07269524495628
03/22/1992,0.173271920214596,0.00747176968644862,0.0823155316505036,0.0909563885640924,0,0,0,0.00747176968644862,0.00747176968644862,2.47934228404446,1.06522347526983
03/23/1992,0.165882302858847,0.00726181443083757,0.0788049785234942,0.0870773243353527,0,0,0,0.00726181443083757,0.00726181443083757,2.31345998118561,1.05796166083899
03/24/1992,0.14148936605423,0.00706196745071099,0.0672167329548966,0.0742726330993333,0,0,0,0.00706196745071099,0.00706196745071099,2.17197061513138,1.05089969338828
03/25/1992,0.135585348447196,0.0068715487594002,0.0644119371888256,0.0711734112583708,0,0,0,0.0068715487594002,0.0068715487594002,2.03638526668419,1.04402814462888
03/26/1992,0.132250424816652,0.00668993655721976,0.0628276296373072,0.069422795179345,0,0,0,0.00668993655721976,0.00668993655721976,1.90413484186753,1.03733820807166
03/27/1992,0.746126218366814,10.8665181893687,0.495804937046814,0.25032128132,0,11.3988793117504,0.569943965587518,0.0375828432058884,10.8665181893687,20.9891293117504,1.56969933045329
03/28/1992,0.639318564456584,10.9922688127238,0.425209599166584,0.21410896529,0,11.4547803736469,0.572739018682344,0.110227457759306,10.9922688127238,21.0450303736469,2.03221089137633
03/29/1992,0.759312508579124,13.367058569432,0.522618340474124,0.236694168105,0,13.8077339325339,0.690386696626694,0.249711333524821,13.367058569432,23.3979839325339,2.4728862544782
03/30/1992,0.887485580141254,6.40903740982809,0.534555345546254,0.352930234595,0,6.46012417619631,0.323006208809816,0.271919442441591,6.40903740982809,16.0503741761963,2.52397302084643
03/31/1992,0.824819890696021,1.84267901503886,0.462316444161021,0.362503446535,0,1.71078784826915,0.0855393924134576,0.217430559183161,1.84267901503886,13.5147664372311,2.39208185407672
04/01/1992,0.616037072520732,8.12104006780247,0.386549006295732,0.229488066225,0,8.2592396823552,0.41296198411776,0.274762369565028,8.12104006780247,17.8494896823552,2.53028146862946
04/02/1992,0.653319489367396,5.97588356041455,0.388875026777396,0.26444446259,0,5.9929600964939,0.299648004824695,0.282571468745343,5.97588356041455,15.5832100964939,2.54735800470881
04/03/1992,0.505557091626374,4.31730677726816,0.291903290431374,0.213653801195,0,4.26961439647292,0.213480719823646,0.261173100618888,4.31730677726816,14.4780386083946,2.49966562391357
04/04/1992,0.634642248966026,1.04959000175472,0.349019196311026,0.285623052655,0,0.894361293064665,0.0447180646532333,0.199946773343284,1.04959000175472,12.9490350663639,2.34443691522352
04/05/1992,0.642639218992409,6.06025692884468,0.383951681732409,0.25868753726,0,6.13807292368576,0.306903646184288,0.229087651343213,6.06025692884468,15.7283229236858,2.42225291006459
04/06/1992,0.925010671281055,1.55950299728969,0.515825157361055,0.40918551392,0,1.44463028453363,0.0722315142266815,0.187104226982746,1.55950299728969,13.3586819678711,2.30738019730853
04/07/1992,0.942587437398131,0.413529288633765,0.503177713283131,0.439409724115,0,0.281282058663305,0.0140641029331652,0.146311332903626,0.413529288633765,12.1348124718096,2.17513296733807
04/08/1992,0.887573515755576,0.156927187722271,0.456162779765576,0.43141073599,0,0.0422810569193439,0.0021140528459672,0.116760183648894,0.156927187722271,11.2049578991347,2.06048683653514
04/09/1992,0.782308980697298,0.0982881869720538,0.387861192217298,0.39444778848,0,0.00263869998420657,0.000131934999210328,0.0957814219870576,0.0982881869720538,10.4200102184532,1.96483734954729
04/10/1992,0.648826182943749,0.0804707347368657,0.311260484453749,0.33756569849,0,4.62790661179549e-06,2.31395330589775e-07,0.0804663382255845,0.0804707347368657,9.77117940760285,1.88437124271704
04/11/1992,0.728911586583274,0.0688986676524123,0.346280832471319,0.382630754111955,0,0,0,0.0688986676524123,0.0688986676524123,9.04226782101958,1.81547257506463
04/12/1992,0.665378493207946,0.0599086938884774,0.31609844427989,0.349280048928055,0,0,0,0.0599086938884774,0.0599086938884774,8.37688932781163,1.75556388117615
04/13/1992,0.617048755986872,0.0527565925115804,0.29313864785728,0.323910108129592,0,0,0,0.0527565925115804,0.0527565925115804,7.75984057182476,1.70280728866457
04/14/1992,0.573124230542844,0.0469545411658023,0.272271616084658,0.300852614458186,0,0,0,0.0469545411658023,0.0469545411658023,7.18671634128192,1.65585274749876
04/15/1992,0.525847643426923,0.0421693433051475,0.249812135066334,0.27603550836059,0,0,0,0.0421693433051475,0.0421693433051475,6.66086869785499,1.61368340419362
04/16/1992,0.466849664044048,0.0381665711012619,0.221784223600978,0.24506544044307,0,0,0,0.0381665711012619,0.0381665711012619,6.19401903381094,1.57551683309236
04/17/1992,0.951364822206332,11.2249477845321,0.635163539386332,0.31620128282,0,11.6962021058023,0.584810105290115,0.113555784019934,11.2249477845321,21.2864521058023,2.04677115436254
04/18/1992,1.02234814285025,5.21468447538859,0.597895665710247,0.42445247714,0,5.33692698147603,0.266846349073801,0.144603842986367,5.21468447538859,14.927176981476,2.16901366044997
04/19/1992,0.999882311175026,1.016230447282,0.550633082330026,0.449249228845,0,0.938875776311884,0.0469437888155942,0.124298459785706,1.016230447282,12.9884188939891,2.09165898947986
04/20/1992,0.986732387142385,0.261035837699813,0.520593131192385,0.46613925595,0,0.16679985925635,0.00833999296281752,0.10257597140628,0.261035837699813,11.8348866475904,1.9974230110364
04/21/1992,0.930603339529458,0.101743365128674,0.471590007264458,0.459013332265,0,0.0169728960030397,0.000848644800151983,0.0856191139257863,0.101743365128674,10.8873104120579,1.91265254191076
04/22/1992,0.908828055044069,0.0729379295541314,0.440752230744069,0.4680758243,0,0.000111288762980563,5.56443814902816e-06,0.0728322052292998,0.0729379295541314,9.97837106825084,1.83982590111961
04/23/1992,0.854515200895142,0.0629916004760962,0.405950790976432,0.448564409918709,0,0,0,0.0629916004760962,0.0629916004760962,9.1238558673557,1.77683430064352
04/24/1992,0.754771733350613,0.0552263768071213,0.358566099045829,0.396205634304784,0,0,0,0.0552263768071213,0.0552263768071213,8.36908413400508,1.72160792383639
04/25/1992,0.963933162984111,7.59849523508137,0.600090402649111,0.363842760335,0,7.88745048551048,0.394372524275524,0.105417273846411,7.59849523508137,17.4777004855105,2.01056317426551
04/26/1992,0.79080914303837,2.68819105131404,0.44974877597337,0.341060367065,0,2.71291271511385,0.135645635755692,0.110923971955888,2.68819105131404,13.9739786273583,2.03528483806531
04/27/1992,0.973200120244457,0.566447568222024,0.526794038859457,0.446406081385,0,0.495537019153249,0.0247768509576624,0.0956874000264374,0.566447568222024,12.5052414879606,1.96437428899654
04/28/1992,1.0056085773134,0.149694784153466,0.521759757948401,0.483848819365,0,0.0723694492745844,0.00361847246372922,0.0809438073426109,0.149694784153466,11.4272634613726,1.88704895411765
04/29/1992,0.96250727417511,0.0723592894676136,0.47815842801011,0.484348846165,0,0.00323391702152156,0.000161695851076078,0.0692870682971681,0.0723592894676136,10.461522270176,1.81792358167156
04/30/1992,0.942019643416357,0.0602143179942053,0.44752114293533,0.494498500481027,0,0,0,0.0602143179942053,0.0602143179942053,9.51950262675959,1.75770926367736
05/01/1992,0.83246417932688,0.0530022640593837,0.395475108814082,0.436989070512798,0,0,0,0.0530022640593837,0.0530022640593837,8.68703844743271,1.70470699961797
05/02/1992,0.721879994082138,0.0471555716198836,0.342940364642696,0.378939629439443,0,0,0,0.0471555716198836,0.0471555716198836,7.96515845335058,1.65755142799809
05/03/1992,0.92546950778906,1.83518703528075,0.52021322407906,0.40525628371,0,1.87674354780415,0.0938371773902075,0.0522806648668061,1.83518703528075,13.6029453977574,1.69910794052149
05/04/1992,0.949228201685401,0.391734587638409,0.509769386415401,0.43945881527,0,0.361310815711134,0.0180655407855567,0.0484893127128315,0.391734587638409,12.2924063803608,1.66868416859422
05/05/1992,0.947207639523355,0.0937587528880542,0.488652864753355,0.45855477477,0,0.0526862897122194,0.00263431448561097,0.0437067776614458,0.0937587528880542,11.2925124511253,1.62761170541838
05/06/1992,0.955143405278813,0.0410701620561336,0.471610683593813,0.483532721685,0,0.00168831132831598,8.44155664157991e-05,0.0394662662942335,0.0410701620561336,10.3356807345181,1.58822985469056
05/07/1992,0.901638470308372,0.0358818608450431,0.428337436025762,0.47330103428261,0,0,0,0.0358818608450431,0.0358818608450431,9.43404226420976,1.55234799384552
05/08/1992,0.819689430397226,0.0328247731984518,0.389406264834378,0.430283165562848,0,0,0,0.0328247731984518,0.0328247731984518,8.61435283381253,1.51952322064707
05/09/1992,0.716738738909995,0.0301915381544989,0.340497931083226,0.376240807826769,0,0,0,0.0301915381544989,0.0301915381544989,7.89761409490254,1.48933168249257
05/10/1992,0.675193258762151,0.0279035971749966,0.320761101931626,0.354432156830525,0,0,0,0.0279035971749966,0.0279035971749966,7.22242083614038,1.46142808531757
05/11/1992,0.624570720565874,0.0259001675405574,0.296712074599536,0.327858645966338,0,0,0,0.0259001675405574,0.0259001675405574,6.59785011557451,1.43552791777702
05/12/1992,0.608443437343903,0.0241336035746525,0.289050556848416,0.319392880495487,0,0,0,0.0241336035746525,0.0241336035746525,5.98940667823061,1.41139431420236
05/13/1992,0.531101713765495,0.0225660827774874,0.252308163232427,0.278793550533068,0,0,0,0.0225660827774874,0.0225660827774874,5.45830496446511,1.38882823142488
05/14/1992,0.742252714158919,0.0211672364628304,0.352618743471822,0.389633970687097,0,0,0,0.0211672364628304,0.0211672364628304,7.95605225030619,1.36766099496205
05/15/1992,1.22102075141837,17.1890936611633,0.881764205023368,0.339256546395,0,17.9523907494439,0.897619537472196,0.134322449191554,17.1890936611633,27.5426407494439,2.13095808324269
05/16/1992,1.17375886456191,8.1713841854286,0.738496833701914,0.43526203086,0,8.389315942441,0.41946579712205,0.201534040109649,8.1713841854286,17.979565942441,2.34888984025509
05/17/1992,0.975830104245017,5.30350416583398,0.570925746135017,0.40490435811,0,5.35174291909799,0.2675871459549,0.219348392690891,5.30350416583398,14.941992919098,2.3971285935191
05/18/1992,0.955752330371889,1.09708048076592,0.526825742256889,0.428926588115,0,0.970606129574533,0.0485303064787266,0.175004657670117,1.09708048076592,13.0156344591516,2.27065424232771
05/19/1992,0.934797871580892,0.314212295699504,0.494367526650892,0.44043034493,0,0.186121333354572,0.0093060666677286,0.137397029012661,0.314212295699504,11.8947152542161,2.14256327998277
05/20/1992,0.91957233512976,0.13032694748001,0.46740800534976,0.45216432978,0,0.0209298000032476,0.00104649000016238,0.110443637476925,0.13032694748001,10.9542131190831,2.03316613250601
05/21/1992,0.873466540795058,0.0914995301860007,0.425823946440058,0.447642594355,0,0.000294431972778323,1.47215986389162e-05,0.0912198198118613,0.0914995301860007,10.0804521463153,1.94196103429279
05/22/1992,0.801748332599304,0.0770585717384799,0.380883066142976,0.420865266456328,0,0,0,0.0770585717384799,0.0770585717384799,9.27870381371596,1.86490246255431
05/23/1992,0.754145262631055,0.0662740220594874,0.358268484347036,0.395876778284018,0,0,0,0.0662740220594874,0.0662740220594874,8.5245585510849,1.79862844049482
05/24/1992,0.695151502397725,0.0578361636687644,0.330242577254562,0.364908925143163,0,0,0,0.0578361636687644,0.0578361636687644,7.82940704868718,1.74079227682606
05/25/1992,0.903927170382809,0.202425798698479,0.476376300067809,0.427550870315,0,0.15836720940682,0.00791836047034098,0.0519769497620002,0.202425798698479,11.8071126688976,1.6967336875344
05/26/1992,1.10339784347222,10.4285323149194,0.726566960252216,0.37683088322,0,10.8417324127127,0.542086620635634,0.128886522842328,10.4285323149194,20.4319824127127,2.1099337853277
05/27/1992,1.20302773852059,11.5874706741615,0.806208503420592,0.3968192351,0,11.939352337096,0.596967616854802,0.245085953920285,11.5874706741615,21.529602337096,2.46181544826222
05/28/1992,1.18436055630308,5.36073481017361,0.693425029253075,0.49093552705,0,5.37749589039648,0.268874794519824,0.252113714296949,5.36073481017361,14.9677458903965,2.4785765284851
05/29/1992,1.12119849833177,1.04570022185111,0.616631038906768,0.504567459425,0,0.896019410173507,0.0448009705086754,0.194481782186277,1.04570022185111,12.9505279818912,2.32889571680749
05/30/1992,0.892779256953723,6.14811971459211,0.534701919413723,0.35807733754,0,6.23374936246874,0.311687468123437,0.226057820246806,6.14811971459211,15.8239993624687,2.41452536468413
05/31/1992,1.02437457413004,2.35166363773492,0.57925211099004,0.44512246314,0,2.26945999080683,0.113472999540342,0.195676646468431,2.35166363773492,13.7901647975319,2.33232171775604
06/01/1992,1.10807016106807,0.505800545959301,0.595479743213068,0.512590417855,0,0.37153353795502,0.018576676897751,0.152843684902032,0.505800545959301,12.3105610985088,2.19805470975175
06/02/1992,1.02049387298791,0.304096768286771,0.539994455227906,0.48049941776,0,0.190999277684323,0.00954996388421616,0.122647454486664,0.304096768286771,11.9090679478366,2.08495721914931
06/03/1992,1.11950632935961,0.111213456526661,0.564489118604609,0.555017210755,0,0.0117530358166166,0.000587651790830828,0.100048072500876,0.111213456526661,10.7778085826603,1.98549679843926
06/04/1992,1.07013598119637,0.0836267288461112,0.511633422696371,0.5585025585,0,7.6390913896714e-07,3.8195456948357e-08,0.0836260031324291,0.0836267288461112,9.70767183755482,1.90187083350229
06/05/1992,0.905162979748583,0.0713152778087422,0.430011809276886,0.475151170471697,0,0,0,0.0713152778087422,0.0713152778087422,8.80250885780623,1.83055555569355
06/06/1992,0.840402676359321,0.061805959542486,0.399246415803247,0.441156260556074,0,0,0,0.061805959542486,0.061805959542486,7.96210618144691,1.76874959615106
06/07/1992,1.03135445980312,7.00550883073968,0.633167434368116,0.398187025435,0,7.2602508608219,0.363012543041095,0.108270512958878,7.00550883073968,16.8505008608219,2.02349162623328
06/08/1992,1.15784762320091,2.0248119284511,0.652315641790911,0.50553198141,0,2.0188133162639,0.100940665813195,0.10693927800039,2.0248119284511,13.6738399213571,2.01749301404608
06/09/1992,1.39757516178643,20.2817866247299,1.03771679132143,0.359858370465,0,20.9680073797853,1.04840036898927,0.36217961393385,20.2817866247299,30.5582573797853,2.7037137691015
06/10/1992,1.48148061640045,9.66438324863606,0.956958604955455,0.524522011445,0,9.74326338169244,0.487163169084622,0.408283036028242,9.66438324863606,19.3335133816924,2.78259390215788
06/11/1992,1.24883753008931,3.89600033722127,0.717924192909314,0.53091333718,0,3.75500211955877,0.187750105977939,0.328748323640433,3.89600033722127,14.3296737320444,2.64159568449539
06/12/1992,1.15927032349261,0.774036742116902,0.629740057777615,0.529530265715,0,0.568044315608178,0.0284022157804089,0.234394642289132,0.774036742116902,12.6023590929436,2.43560325798666
06/13/1992,1.07022415724294,0.246695597161394,0.555935259467942,0.514288897775,0,0.0770474266294897,0.00385237133147449,0.173500541863379,0.246695597161394,11.4550875090711,2.26595508745476
06/14/1992,0.984547347003715,0.137654301064968,0.489241539608715,0.495305807395,0,0.00332291013445985,0.000166145506722992,0.134497536437231,0.137654301064968,10.467217251933,2.13162369652425
06/15/1992,0.976719051175851,0.108245173772665,0.464005638485116,0.512713412690735,0,0,0,0.108245173772665,0.108245173772665,9.4904982007571,2.02337852275158
06/16/1992,0.906100211360889,0.0896244217992807,0.430457055790869,0.475643155570021,0,0,0,0.0896244217992807,0.0896244217992807,8.58439798939621,1.9337541009523
06/17/1992,0.812319957029418,0.0758592874622696,0.385905281423424,0.426414675605994,0,0,0,0.0758592874622696,0.0758592874622696,7.77207803236679,1.85789481349003
06/18/1992,0.73722409452353,0.0653456563817011,0.350229819183094,0.386994275340435,0,0,0,0.0653456563817011,0.0653456563817011,7.03485393784326,1.79254915710833
06/19/1992,0.672404675975338,0.05710007281361,0.319436342130016,0.352968333845322,0,0,0,0.05710007281361,0.05710007281361,6.36244926186792,1.73544908429472
06/20/1992,0.623670116293702,0.0504904239912158,0.296284228475486,0.327385887818216,0,0,0,0.0504904239912158,0.0504904239912158,5.73877914557422,1.68495866030351
06/21/1992,0.562791987950045,0.0450941608100476,0.267363122884404,0.29542886506564,0,0,0,0.0450941608100476,0.0450941608100476,5.17598715762418,1.63986449949346
06/22/1992,0.49912886377689,0.0406193631830985,0.237118961531804,0.262009902245087,0,0,0,0.0406193631830985,0.0406193631830985,4.67685829384729,1.59924513631036
06/23/1992,0.457051466069868,0.0368587079054818,0.217129436636866,0.239922029433002,0,0,0,0.0368587079054818,0.0368587079054818,4.21980682777742,1.56238642840488
06/24/1992,0.43079427656733,0.0336610290289204,0.204655548710464,0.226138727856866,0,0,0,0.0336610290289204,0.0336610290289204,3.78901255121009,1.52872539937596
06/25/1992,0.393758232852463,0.0309142522414277,0.187060997759307,0.206697235093157,0,0,0,0.0309142522414277,0.0309142522414277,3.39525431835763,1.49781114713453
06/26/1992,0.347804589048029,0.0285334153176218,0.165230001621242,0.182574587426787,0,0,0,0.0285334153176218,0.0285334153176218,3.0474497293096,1.46927773181691
06/27/1992,0.301107669331233,0.026453135534184,0.14304590065342,0.158061768677812,0,0,0,0.026453135534184,0.026453135534184,2.74634205997836,1.44282459628272
06/28/1992,0.274033681316483,0.0246223613174698,0.130183979838014,0.143849701478469,0,0,0,0.0246223613174698,0.0246223613174698,2.47230837866188,1.41820223496526
06/29/1992,0.245366256214984,0.0230007086838985,0.116565071850163,0.128801184364821,0,0,0,0.0230007086838985,0.0230007086838985,2.2269421224469,1.39520152628136
06/30/1992,0.22712629824069,0.0215558551717679,0.107899894964737,0.119226403275953,0,0,0,0.0215558551717679,0.0215558551717679,1.99981582420621,1.37364567110959
07/01/1992,0.203414317494484,0.0202616542092791,0.0966351482060411,0.106779169288443,0,0,0,0.0202616542092791,0.0202616542092791,1.79640150671172,1.35338401690031
07/02/1992,0.177332259667453,0.0190967495764012,0.0842444593170839,0.093087800350369,0,0,0,0.0190967495764012,0.0190967495764012,1.61906924704427,1.33428726732391
07/03/1992,0.153268986414365,0.0180435429606337,0.0728128255669293,0.0804561608474356,0,0,0,0.0180435429606337,0.0180435429606337,1.4658002606299,1.31624372436327
07/04/1992,0.136523655195274,0.0170874147092284,0.0648576944628469,0.0716659607324275,0,0,0,0.0170874147092284,0.0170874147092284,1.32927660543463,1.29915630965405
07/05/1992,0.128833144626357,0.0162161287362028,0.0612041973159335,0.0676289473104237,0,0,0,0.0162161287362028,0.0162161287362028,1.20044346080827,1.28294018091784
07/06/1992,0.118531805739004,0.0154193731248306,0.0563103854035689,0.0622214203354353,0,0,0,0.0154193731248306,0.0154193731248306,1.08191165506927,1.26752080779301
