date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
03/16/1990,0.036247372736761,0.000171447121755114,1.07552501872849e-05,0,0,0,0,0.00497188596676114,0,0.00187232803051824,0.0312647315198125,0,0.000171447121755114,1.07552501872849e-05,0.00835186657347891,0.838808382647816
03/17/1990,0.0335681097264521,0.000164182737617996,5.37762509364244e-06,0,0,0,0,0.00265185774361828,0,0.00135107610691443,0.0309108743577402,0,0.000164182737617996,5.37762509364244e-06,0.00434893272294619,0.809084401659372
03/18/1990,0.0322744526215996,0.000156864154082133,2.68881254682122e-06,0,0,0,0,0.00132396716126303,0,0.000936299869806143,0.0309477966477897,0,0.000156864154082133,2.68881254682122e-06,0.00208866569187702,0.778916040727307
03/19/1990,0.0288796227816515,0.000150156507370256,1.34440627341061e-06,0,0,0,0,0.000551487479137499,0,0.000620290247022003,0.0283267908962406,0,0.000150156507370256,1.34440627341061e-06,0.000916887965717513,0.751059383570718
03/20/1990,0.0274373318734551,0.000143698509944531,6.72203136705305e-07,0,0,0,0,0.000211521209436966,0,0.000352683378140274,0.0272251384608814,0,0.000143698509944531,6.72203136705305e-07,0.000352683378140274,0.724043229978032
03/21/1990,0.0275624138637107,0.0001371787926229,3.36101568352652e-07,0,0,0,0,8.43983235795463e-05,0,0.000134142521114203,0.0274776794385628,0,0.0001371787926229,3.36101568352652e-07,0.000134142533446525,0.696562514267961
03/22/1990,0.0278619210409235,0.000130610040083292,1.68050784176326e-07,0,0,0,0,3.3426769284233e-05,0,5.0357880899148e-05,0.0278283262208551,0,0.000130610040083292,1.68050784176326e-07,5.03578832631435e-05,0.668653935887921
03/23/1990,0.0266061556265624,0.000124377069766093,8.40253920881631e-08,0,0,0,0,1.25049200179605e-05,0,1.89264814008812e-05,0.0265935666811523,0,0.000124377069766093,8.40253920881631e-08,1.89264818443018e-05,0.641954918618404
03/24/1990,0.0253070245433877,0.000118492113225578,4.20126960440815e-08,0,0,0,0,4.66677493522132e-06,0,7.12985341293481e-06,0.0253023157557564,0,0.000118492113225578,4.20126960440815e-08,7.12985349614568e-06,0.616541240602835
03/25/1990,0.556466848451481,0.027230846311692,0.342483873682673,0.695032294647616,0,0.0271127678935256,0.667919526754091,0.198476818876918,0,0.0138290453260312,0.0155061558918901,0,0.000118078418166477,0.342483873682407,0.455620792404638,0.614746051618809
03/26/1990,0.892057020468721,0.604104684048316,0.350127372846293,2.92222910390956,0,0.603981006770941,2.31824809713862,0.535810324623218,0,0.0304405714719724,0.0061193229992097,0,0.000123677277374444,0.350127396926552,2.20761799344807,0.638943622814198
03/27/1990,1.59671226210176,3.51021040424718,0.35343236097885,7.04326257365521,0,3.51007733968802,3.53318523396719,1.2402984386266,6.17898494367018e-09,0.0432538114956258,0.00298146249630688,0,0.000133058380180055,0.353432462292494,4.45725097111405,0.679082913433336
03/28/1990,1.80758916283069,0.000137962543260144,0.176716231146247,0,0,0,0,1.61748974828548,0,0.0343156156244115,0.0133831833989571,0,0.000137962543260144,0.176716231146247,2.80544560720415,0.699877383115531
03/29/1990,3.13777601585536,14.4357468508878,0.355952860080347,19.9248098190343,0,14.2147185033582,5.71009131567611,2.77987063070792,0.22087948101918,0.047902786259682,0.00195252506709456,0,0.000148866510372892,0.355953552031571,5.46688402489348,0.745678777797745
03/30/1990,2.59057818560126,2.16137215792461,0.351652433469483,3.81264807678275,0,2.16121176129027,1.65143631549248,2.23465386773623,1.74288160238147e-06,0.0450661693875558,0.00427188439555236,0,0.000158653752735665,0.351653041779341,4.83859856038057,0.786314409037013
03/31/1990,1.69880462614151,0.000165090362252813,0.17582652088967,0,0,0,0,1.51248358019696,0,0.0371552463587769,0.0104945250548778,0,0.000165090362252813,0.17582652088967,3.28895973382483,0.812810039978659
04/01/1990,1.20902127115367,0.000168256986112067,0.0879132604448352,0,0,0,0,1.10417422213077,0,0.0300736018094513,0.0169337885780666,0,0.000168256986112067,0.0879132604448352,2.15471190988461,0.825781596223932
04/02/1990,2.22181258030994,4.68784745830296,0.352978826350777,9.02195533228613,0,4.68766966235074,4.33428566993539,1.86374533492922,6.09426629415316e-08,0.043852055493066,0.00508841902993837,0,0.000177735009552599,0.352979101807932,4.58140012845504,0.864367497677507
04/03/1990,1.98164444870531,0.000181378380801933,0.176489550903966,0,0,0,0,1.78603208189144,0,0.0340446991093527,0.0191228159098976,0,0.000181378380801933,0.176489550903966,2.76132334745425,0.87910800249616
04/04/1990,1.21939783989679,0.000181111998019757,0.0882447754519829,0,0,0,0,1.10409273179941,0,0.0261653476365783,0.0270603326454029,0,0.000181111998019757,0.0882447754519829,1.63106526801826,0.878031905489316
04/05/1990,0.738681699950372,0.000178116602233302,0.0441223877259914,0,0,0,0,0.662666622116355,0,0.0199524913640127,0.0318926901080251,0,0.000178116602233302,0.0441223877259914,0.948446154537895,0.86591359014307
04/06/1990,0.403163463332398,0.000174723905175443,0.0220611938629957,0,0,0,0,0.351894975655089,0,0.0156154629455596,0.0292072938143126,0,0.000174723905175443,0.0220611938629957,0.580935715937247,0.852147035369141
04/07/1990,0.26648089174525,0.000169823311124072,0.0110305969314979,0,0,0,0,0.223617183415487,0,0.0120386140223718,0.0318331113982652,0,0.000169823311124072,0.0110305969314979,0.345279918499387,0.832182714682124
04/08/1990,0.778417597441244,0.0557469004901246,0.344652087370776,0.87172738828134,0,0.0555789800981837,0.816148408183156,0.408587750139146,0,0.0175676974159312,0.025177759931322,0,0.000167920391940916,0.344651121279382,0.735272879127466,0.824404731774792
04/09/1990,0.479454675716476,0.000164047571967414,0.172325560639691,0,0,0,0,0.277768441945181,0,0.0136493346375854,0.0293606731316041,0,0.000164047571967414,0.172325560639691,0.4438551025447,0.808529345708806
04/10/1990,0.294777096133935,0.000158680289517164,0.0861627803198456,0,0,0,0,0.176277539252793,0,0.010389998248763,0.0323367765612959,0,0.000158680289517164,0.0861627803198456,0.257187565043143,0.786423887106756
04/11/1990,0.184272542489257,0.000152152285021909,0.0430813901599228,0,0,0,0,0.106543917879174,0,0.00774471105165861,0.0346472344501604,0,0.000152152285021909,0.0430813901599228,0.142898936112311,0.759369211423232
04/12/1990,0.106894949174829,0.000146236316899772,0.0215406950799614,0,0,0,0,0.054945040806411,0,0.00586976056827309,0.0304092132884562,0,0.000146236316899772,0.0215406950799614,0.0820841347376268,0.73468352238615
04/13/1990,1.34618269618876,0.793717468709129,0.350321738580465,3.90089646449943,0,0.793567261158391,3.10732920334104,0.982372558671376,0,0.0302274485684181,0.0134883989369187,0,0.000150207550738142,0.350322492000065,2.17681333083887,0.751272364466911
04/14/1990,1.0375888076256,0.000150185246205264,0.175161246000032,0,0,0,0,0.838996974276838,0,0.0234878268531264,0.0234305873487263,0,0.000150185246205264,0.175161246000032,1.31432852970891,0.751179418725106
04/15/1990,0.662833403658483,0.000147347432471662,0.0875806230000162,0,0,0,0,0.545800957661362,0,0.0177519329321139,0.0294518229971056,0,0.000147347432471662,0.0875806230000162,0.750775639115433,0.739332181227642
04/16/1990,0.374438781376855,0.000143595189126629,0.0437903115000081,0,0,0,0,0.301545742074973,0,0.0135234582853767,0.0291027278018742,0,0.000143595189126629,0.0437903115000081,0.435706438755084,0.723609316522018
04/17/1990,0.23305140453169,0.000138610043467191,0.0218951557500041,0,0,0,0,0.180149812929973,0,0.010149265265391,0.0310064358517135,0,0.000138610043467191,0.0218951557500041,0.24540736055972,0.702613535892229
04/18/1990,0.141599861933625,0.000133207130220139,0.010947577875002,0,0,0,0,0.100289886220738,0,0.00759755104746629,0.0303623978378845,0,0.000133207130220139,0.010947577875002,0.137519923291515,0.67971548197159
04/19/1990,0.0867206388415921,0.000128010146498189,0.00547378893750101,0,0,0,0,0.0534695623052177,0,0.00573348254708897,0.0277772875988734,0,0.000128010146498189,0.00547378893750101,0.0783168784392088,0.657543666773308
04/20/1990,0.0657389320227102,0.000121843866137741,0.00273689446875051,0,0,0,0,0.032437365924012,0,0.00418348398979374,0.0305646716299477,0,0.000121843866137741,0.00273689446875051,0.041696028525403,0.631040635267016
04/21/1990,0.0483224222213575,0.000115622140016435,0.00136844723437525,0,0,0,0,0.0170898512454726,0,0.00301072954456015,0.0298641237415096,0,0.000115622140016435,0.00136844723437525,0.0215954477353703,0.60407161893005
04/22/1990,0.0401922546538783,0.000109092255733385,0.000684223617187627,0,0,0,0,0.00894678910087723,0,0.00210382664649485,0.0305612419358135,0,0.000109092255733385,0.000684223617187627,0.0105448319879982,0.575505111384998
04/23/1990,3.35437385090664,13.8695297022744,0.356556658471374,22.0375620271205,0,13.868106355934,8.16945567118649,2.99470969022305,0.00130435246910826,0.0464375141560963,0.00310750221222303,0,0.000118993871246988,0.356565538025332,5.13754894632623,0.618716129457624
04/24/1990,2.53673735891629,0.000122664985934668,0.178282769012666,0,0,0,0,2.34038809346324,0,0.0340556814605625,0.0180664964403798,0,0.000122664985934668,0.178282769012666,2.76310517140243,0.634582649491872
04/25/1990,1.64122268695665,0.0356136732872939,0.34133696542411,0.235609197194732,0,0.0354900745064437,0.200119122688288,1.27764235081572,0,0.0263899832258922,0.0222433707168234,0,0.000123598780850203,0.341336606393824,1.65919196004911,0.638605663220091
04/26/1990,3.80758644687817,18.0197627772664,0.359301850136191,25.2927321868729,0,17.83762725081,7.45510493606298,3.445924207149,0.182001337062991,0.0477786761142375,0.0023603895929791,0,0.000134189393428489,0.359302569384685,5.43859267578585,0.683889760347921
04/27/1990,2.71092231756269,0.000137757922682557,0.179651284692342,0,0,0,0,2.51169005357353,0,0.0348413211592545,0.0195809792968223,0,0.000137757922682557,0.179651284692342,2.89206130105307,0.69901234428767
04/28/1990,1.50127312999964,0.000136459760783042,0.0898256423461712,0,0,0,0,1.38111576496812,0,0.0249744549129242,0.0303317226853501,0,0.000136459760783042,0.0898256423461712,1.48597108117203,0.693518616754461
04/29/1990,0.800861941864402,0.000132203241523495,0.0449128211730856,0,0,0,0,0.720287856468893,0,0.0177186766701956,0.0356612642224235,0,0.000132203241523495,0.0449128211730856,0.74796454803294,0.67544382596071
04/30/1990,0.416548517996513,0.000126631750764793,0.0224564105865428,0,0,0,0,0.357824294448966,0,0.0125886446816004,0.0362678129610045,0,0.000126631750764793,0.0224564105865428,0.377551608902373,0.651638025930541
05/01/1990,0.196521252739254,0.000122187717737232,0.0112282052932714,0,0,0,0,0.156885034258528,0,0.00941649466030931,0.0284080131874552,0,0.000122187717737232,0.0112282052932714,0.211250079983536,0.632524319685658
05/02/1990,0.107092839118624,0.000118422522327573,0.0056141026466357,0,0,0,0,0.0780417568623179,0,0.00727057545524205,0.0234369796096708,0,0.000118422522327573,0.0056141026466357,0.125937747665976,0.616239493008902
05/03/1990,1.08015066334598,0.185822306636049,0.347446311085029,1.90072058936953,0,0.185703617868827,1.71501697150071,0.712421776345613,0,0.0215556120091126,0.0202825759153424,0,0.000118688767222498,0.347447202192072,1.10697733081196,0.61739384033545
05/04/1990,0.645975532222315,0.000116955157702121,0.173723601096036,0,0,0,0,0.448427452810529,0,0.0164173555818591,0.0238244783157497,0,0.000116955157702121,0.173723601096036,0.64213252241957,0.609869762443857
05/05/1990,1.01174389763476,0.3929302218028,0.348990651582962,2.29574217222014,0,0.392809028191257,1.90293314402888,0.653267550888987,0,0.027970083866183,0.00948569516281039,0,0.000121193611542958,0.348990777292932,1.86382803169328,0.628232957535687
05/06/1990,0.986783191639631,0.000120456799223025,0.174495388646466,0,0,0,0,0.788184300147854,0,0.0210395100334068,0.024103502845311,0,0.000120456799223025,0.174495388646466,1.05460422151202,0.625048507924559
05/07/1990,3.02965714177985,7.9219841772941,0.355385432035813,14.3437239787239,0,7.92185255803331,6.42187142069058,2.66958697988143,1.87860317035849e-06,0.0447088661976885,0.00468472986261257,0,0.000129740657612455,0.355385977886754,4.76217791752032,0.664942903602023
05/08/1990,3.43145861463446,2.57818001036788,0.353240863626314,5.30890449622432,0,2.57804212439167,2.73086237183265,3.07008311841024,1.30719763683539e-09,0.0428777338328331,0.00813463259790941,0,0.000137884669015341,0.353240618036123,4.3800794358027,0.699548120167931
05/09/1990,2.2763880282945,0.000139261977862991,0.176620309018061,0,0,0,0,2.0748280530889,0,0.0308972558798262,0.0249396661875352,0,0.000139261977862991,0.176620309018061,2.27435412683397,0.705366447882359
05/10/1990,1.17213522980445,0.0001372809788923,0.0883101545090307,0,0,0,0,1.05315932632147,0,0.0224314612554337,0.0306657489739484,0,0.0001372809788923,0.0883101545090307,1.19876333925707,0.696994879184952
05/11/1990,0.730790331691619,0.000133705418804621,0.164155077254515,0,0,0,0,0.535126295833529,0,0.0164814435392195,0.0315089586035747,0,0.000133705418804621,0.164155077254515,0.647155599884317,0.681833658701792
05/12/1990,0.418456318210254,0.000128212605319903,0.0820775386272577,0,0,0,0,0.301241741671393,0,0.0118416090502864,0.0351370379116038,0,0.000128212605319903,0.0820775386272577,0.334072249162638,0.658410017235155
05/13/1990,0.237981783730935,0.000121513378669307,0.0410387693136288,0,0,0,0,0.15992608174248,0,0.0083423420642607,0.0370169326748263,0,0.000121513378669307,0.0410387693136288,0.165803825355897,0.62961391324592
05/14/1990,0.127209988580858,0.000115399585358257,0.0205193846568144,0,0,0,0,0.0743036232525989,0,0.00599097157068197,0.032386980671445,0,0.000115399585358257,0.0205193846568144,0.0855092305326159,0.603102504559799
05/15/1990,0.0804868277655792,0.000109048708250881,0.0102596923284072,0,0,0,0,0.0383008439702885,0,0.00424651176996636,0.0319262914668835,0,0.000109048708250881,0.0102596923284072,0.042961874792361,0.575313676154631
05/16/1990,0.0553159123394188,0.00010265245923649,0.0051298461642036,0,0,0,0,0.0190628694711951,0,0.00296431160340596,0.03112319670402,0,0.00010265245923649,0.0051298461642036,0.0209346937177599,0.54705213859478
05/17/1990,0.0390008407334073,9.68726701818645e-05,0.0025649230821018,0,0,0,0,0.00867331121286788,0,0.00206842658420712,0.0277626064384376,0,9.68726701818645e-05,0.0025649230821018,0.0101929559206849,0.521261086070368
05/18/1990,0.0329868225430143,9.10465937762213e-05,0.0012824615410509,0,0,0,0,0.0041387252459668,0,0.00139799359371572,0.0275656357559966,0,9.10465937762213e-05,0.0012824615410509,0.00465623708100238,0.495002397314311
05/19/1990,0.0295683831944429,8.52715551140488e-05,0.000641230770525451,0,0,0,0,0.00180092585470921,0,0.00090479394204818,0.0271262265692083,0,8.52715551140488e-05,0.000641230770525451,0.00195051728424499,0.468695693132037
05/20/1990,1.73699872441437,0.508320737784622,0.347933457219543,3.50477375452027,0,0.508233894360166,2.9965398601601,1.37040872003083,0,0.0259323806039303,0.0186565471639946,0,8.68434244558887e-05,0.347934019030717,1.60214927680958,0.475884683147517
05/21/1990,0.958272601124962,8.57434266308317e-05,0.173967009515359,0,0,0,0,0.760779091606904,0,0.0185837955107285,0.023526500002699,0,8.57434266308317e-05,0.173967009515359,0.82278638969195,0.470856235228915
05/22/1990,0.663819317324081,8.36547580514479e-05,0.266983504591071,3.33217453629686e-10,0,1.24118761898741e-11,3.20805577439812e-10,0.373822161018328,0,0.013519402605927,0.0230136517146821,0,8.36547456395717e-05,0.266983504591071,0.435444826388501,0.461278331374521
05/23/1990,0.356458283742778,8.06038499219395e-05,0.133491752295535,0,0,0,0,0.199235316108097,0,0.00974959388976918,0.023731215339146,0,8.06038499219395e-05,0.133491752295535,0.226459916390635,0.447216106075222
05/24/1990,0.19612061660124,7.68507494276451e-05,0.0667458761477676,0,0,0,0,0.105099641011716,0,0.00693042951289602,0.0242750994417565,0,7.68507494276451e-05,0.0667458761477676,0.114429845866023,0.429794585396934
05/25/1990,0.110366873163451,7.27612495744863e-05,0.0333729380738838,0,0,0,0,0.0530511422028893,0,0.00487020783008215,0.0239427928866774,0,7.27612495744863e-05,0.0333729380738838,0.0565084958330513,0.410649239090764
05/26/1990,0.065788801433855,6.85531190188034e-05,0.0166864690369419,0,0,0,0,0.0259012288523658,0,0.00338055594561625,0.0232011035445473,0,6.85531190188034e-05,0.0166864690369419,0.0272267110350692,0.390760138372814
05/27/1990,0.0428823586375658,6.4348940668313e-05,0.00834323451847096,0,0,0,0,0.0122200092789374,0,0.00230865265289649,0.0223191148401575,0,6.4348940668313e-05,0.00834323451847096,0.0126980491032354,0.370685327244885
05/28/1990,0.0294025694074374,6.05270462708646e-05,0.00417161725923548,0,0,0,0,0.00528512706623065,0,0.0015665102729695,0.0199458250819713,0,6.05270462708646e-05,0.00417161725923548,0.00584641176403524,0.352245485389612
05/29/1990,0.0229113070987026,5.69187461241414e-05,0.00208580862961774,0,0,0,0,0.00225917710910385,0,0.0010350024147586,0.018566321359981,0,5.69187461241414e-05,0.00208580862961774,0.00255223224017279,0.334657247698266
05/30/1990,0.016920674292274,5.39816763742475e-05,0.00104290431480887,0,0,0,0,0.000806463948506279,0,0.000671448993108378,0.0150713060289588,0,5.39816763742475e-05,0.00104290431480887,0.00107431929855814,0.320203408986041
05/31/1990,0.0176951449889003,5.06565891257353e-05,0.000521452157404435,0,0,0,0,0.000329480754952453,0,0.000372419271802842,0.0168442120765434,0,5.06565891257353e-05,0.000521452157404435,0.000372419271802842,0.303680959592175
06/01/1990,0.0176276047902372,4.72398745424431e-05,0.00026072607870222,0,0,0,0,0.000120785149071517,0,0.000125811663741846,0.0172460935624634,0,4.72398745424431e-05,0.000260726078702215,0.000125822458989479,0.286513437818911
06/02/1990,0.0164921307735157,4.40291088991726e-05,0.000130363039351107,0,0,0,0,4.09046337879194e-05,0,4.24580002810199e-05,0.0163208631003766,0,4.40291088991726e-05,0.000130363039351108,4.24598249205395e-05,0.270191003609916
06/03/1990,0.0156251875769085,4.10017279726045e-05,6.51815196755538e-05,0,0,0,0,1.39038068256839e-05,0,1.42778548392161e-05,0.0155461022504073,0,4.10017279726045e-05,6.51815196755538e-05,1.42781632556394e-05,0.254618177486375
06/04/1990,0.0146615573788135,3.81858619169359e-05,3.25907598377769e-05,0,0,0,0,4.66974194207253e-06,0,4.80418473657134e-06,0.0146242968770336,0,3.81858619169359e-05,3.25907598377769e-05,4.80423657699556e-06,0.239960498932161
06/05/1990,0.0140209200267473,3.55212877658319e-05,1.62953799188884e-05,0,0,0,0,1.58913774132448e-06,0,1.60754504486159e-06,0.0140030355090871,0,3.55212877658319e-05,1.62953799188885e-05,1.60755379080949e-06,0.225923549680353
06/06/1990,0.0129176159154616,3.30937903785527e-05,8.14768995944422e-06,0,0,0,0,5.23816181991175e-07,0,5.41868075496807e-07,0.0129089444093201,0,3.30937903785527e-05,8.14768995944423e-06,5.41869533321507e-07,0.21298205334873
06/07/1990,0.0117359192502991,3.09128730949872e-05,4.07384497972211e-06,0,0,0,0,1.7197756362651e-07,0,1.84945862782396e-07,0.0117316734277557,0,3.09128730949872e-05,4.07384497972211e-06,1.84946106912601e-07,0.201219651993742
06/08/1990,0.0110153660004053,2.88885679061711e-05,2.03692248986106e-06,0,0,0,0,5.84276472392679e-08,0,6.3259209028683e-08,0.0110132706502682,0,2.88885679061711e-05,2.03692248986106e-06,6.32592506446497e-08,0.190177556034777
06/09/1990,0.0107449817614312,2.69365074259276e-05,1.01846124493053e-06,0,0,0,0,2.04460765152922e-08,0,2.14065834863576e-08,0.0107439428541098,0,2.69365074259276e-05,1.01846124493053e-06,2.14065906429999e-08,0.179406698079824
06/10/1990,0.00980648413583607,2.51750775497787e-05,5.09230622465264e-07,0,0,0,0,6.75600278388563e-09,0,7.32529332759548e-09,0.00980596814921082,0,2.51750775497787e-05,5.09230622465264e-07,7.32529453151883e-09,0.169575562178357
06/11/1990,0.0090195590292323,2.35727947880128e-05,2.54615311232632e-07,0,0,0,0,2.26653007898693e-09,0,2.52938212375567e-09,0.00901930214739098,0,2.35727947880128e-05,2.54615311232632e-07,2.52938232877623e-09,0.16053268976556
06/12/1990,0.00900696327285329,2.1990917671172e-05,1.27307655616316e-07,0,0,0,0,8.13482246553371e-10,0,8.57950023248408e-10,0.00900683515171543,0,2.1990917671172e-05,1.27307655616316e-07,8.57950058974455e-10,0.151503864554124
06/13/1990,0.00848846304404858,2.05172775620355e-05,6.3653827808158e-08,0,0,0,0,2.75650654402549e-10,0,2.91149699257183e-10,0.00848839911457012,0,2.05172775620355e-05,6.3653827808158e-08,2.91149705314723e-10,0.142994948453141
06/14/1990,0.00757233241184268,1.92172171558145e-05,3.1826913904079e-08,0,0,0,0,8.97972007658466e-11,0,1.00676251765529e-10,0.00757230049513157,0,1.92172171558145e-05,3.1826913904079e-08,1.00676252783348e-10,0.13540343084153
06/15/1990,0.00724126835855428,1.7987615823238e-05,1.59134569520395e-08,0,0,0,0,3.12746200931854e-11,0,3.47008162569443e-11,0.00724125241382271,0,1.7987615823238e-05,1.59134569520395e-08,3.47008164332184e-11,0.128144190846585
06/16/1990,0.00733460252344707,1.67565392864813e-05,7.95672847601975e-09,0,0,0,0,1.13209792146378e-11,0,1.16899185939201e-11,0.00733459455539761,0,1.67565392864813e-05,7.95672847601975e-09,1.16899186246605e-11,0.120792839763591
06/17/1990,0.00691794970575202,1.5609070483455e-05,3.97836423800988e-09,0,0,0,0,3.81540134618434e-12,0,3.93725863664886e-12,0.00691794572357238,0,1.5609070483455e-05,3.97836423800987e-09,3.93725864182728e-12,0.113859284973472
06/18/1990,0.00638127770109932,1.45628982326018e-05,1.98918211900494e-09,0,0,0,0,1.26528133585905e-12,0,1.33598865254974e-12,0.00638127571065191,0,1.45628982326018e-05,1.98918211900494e-09,1.3359886534185e-12,0.107463446365924
06/19/1990,0.00614937916130687,1.35665310671585e-05,9.94591059502468e-10,0,0,0,0,4.35782085982527e-13,0,4.50103283644019e-13,0.00614937816628003,0,1.35665310671585e-05,9.94591059502468e-10,4.50103283791952e-13,0.101300501669027
06/20/1990,0.00583797362799183,1.26318061961278e-05,4.97295529751234e-10,0,0,0,0,1.47562989462485e-13,0,1.51270147152258e-13,0.00583797313054874,0,1.26318061961278e-05,4.97295529751234e-10,1.51270147177209e-13,0.095449896732433
06/21/1990,0.00549586112680038,1.17622804964793e-05,2.48647764875617e-10,0,0,0,0,4.95609549185472e-14,0,5.08545961272347e-14,0.00549586087810305,0,1.17622804964793e-05,2.48647764875617e-10,5.08545961314267e-14,0.0899422735738843
06/22/1990,0.00516243083682387,1.09551588441231e-05,1.24323882437809e-10,0,0,0,0,1.6624110155162e-14,0,1.71152429877802e-14,0.00516243071248336,0,1.09551588441231e-05,1.24323882437809e-10,1.71152429884845e-14,0.084768887702574
06/23/1990,0.00484581635937543,1.02064552995893e-05,6.21619412189043e-11,0,0,0,0,5.57870449337662e-15,0,5.76826924749471e-15,0.00484581629720791,0,1.02064552995893e-05,6.21619412189043e-11,5.76826924761314e-15,0.0799128649500722
06/24/1990,0.00467802394723744,9.49231080071886e-06,3.10809706094521e-11,0,0,0,0,1.91225100938718e-15,0,1.92800911910296e-15,0.00467802391615456,0,9.49231080071886e-06,3.10809706094521e-11,1.928009119123e-15,0.0752253487231189
06/25/1990,0.0043296037126119,8.83922360840142e-06,1.55404853047261e-11,0,0,0,0,6.31492118115701e-16,0,6.48258500501981e-16,0.00432960369707078,0,8.83922360840142e-06,1.55404853047261e-11,6.48258500505321e-16,0.0708869058024404
06/26/1990,0.0039172601605942,8.25513633940204e-06,7.77024265236303e-12,0,0,0,0,2.06218335877247e-16,0,2.21020082313758e-16,0.00391726015282375,0,8.25513633940204e-06,7.77024265236303e-12,2.21020082314316e-16,0.0669613905132774
06/27/1990,0.00376790929593674,7.69977665401688e-06,3.88512132618152e-12,0,0,0,0,7.12309767643977e-17,0,7.48945527749114e-17,0.00376790929205155,0,7.69977665401688e-06,3.88512132618152e-12,7.48945527750066e-17,0.0631857814445719
06/28/1990,0.0034761616660585,7.19325195817461e-06,1.94256066309076e-12,0,0,0,0,2.37481832073511e-17,0,2.55731847838197e-17,0.00347616166411592,0,7.19325195817461e-06,1.94256066309076e-12,2.55731847838358e-17,0.0597024265284979
06/29/1990,0.00319144225756545,6.73336624622581e-06,9.71280331545379e-13,0,0,0,0,7.94155974521387e-18,0,8.8158125193096e-18,0.00319144225659416,0,6.73336624622581e-06,9.71280331545379e-13,8.81581251931233e-18,0.0565042509056575
06/30/1990,0.00289226108919401,6.32102854712891e-06,4.8564016577269e-13,0,0,0,0,2.65204387183234e-18,0,3.08188432373977e-18,0.00289226108870836,0,6.32102854712891e-06,4.85640165772689e-13,3.08188432374023e-18,0.053605668788402
07/01/1990,0.00278008921346062,5.92888327669293e-06,2.42820082886345e-13,0,0,0,0,9.36097716361249e-19,0,1.07289330368945e-18,0.0027800892132178,0,5.92888327669293e-06,2.42820082886345e-13,1.07289330368953e-18,0.0508196506919075
07/02/1990,0.00261890109950044,5.5633871643198e-06,1.21410041443172e-13,0,0,0,0,3.24363579843327e-19,0,3.74264861923096e-19,0.00261890109937903,0,5.5633871643198e-06,1.21410041443172e-13,3.7426486192311e-19,0.0481951862053642
07/03/1990,0.00257915795131542,5.20734506467558e-06,6.07050207215862e-14,0,0,0,0,1.1631817925214e-19,0,1.28973341335484e-19,0.00257915795125472,0,5.20734506467558e-06,6.07050207215862e-14,1.28973341335487e-19,0.0456108209090448
07/04/1990,0.00250450654763117,4.86547376339955e-06,3.03525103607931e-14,0,0,0,0,4.08395116703492e-20,0,4.40669148325685e-20,0.00250450654760081,0,4.86547376339955e-06,3.03525103607931e-14,4.4066914832569e-20,0.0431014488876806
07/05/1990,0.00226615717537004,4.55952383977834e-06,1.51762551803965e-14,0,0,0,0,1.35200241991111e-20,0,1.52734453167289e-20,0.00226615717535487,0,4.55952383977834e-06,1.51762551803966e-14,1.5273445316729e-20,0.0408307321884859
07/06/1990,0.00206496130038486,4.28366407250028e-06,7.58812759019828e-15,0,0,0,0,4.55398801831066e-21,0,5.35972864920916e-21,0.00206496130037727,0,4.28366407250028e-06,7.58812759019828e-15,5.35972864920917e-21,0.0387614872240361
07/07/1990,0.734715164863444,0.0531017003421784,0.333277149770367,1.05344570045919,0,0.0530955485853693,1.00035015187382,0.399415903981663,0,0.0156734838875774,0.00202211111141383,0,6.1517568091159e-06,0.333277149770447,0.585260764004583,0.0524067082433906
07/08/1990,3.0113794405739,6.4754820382631,0.343980694655438,13.0453155539275,0,6.47546951804147,6.56984603588605,2.66649554562825,9.41893620197725e-09,0.0431963441293981,0.000903200290209957,0,1.25108026931046e-05,0.343980901187491,4.44541490071405,0.0946873412798857
07/09/1990,2.2132737650898,1.70082137793604e-05,0.171990450593745,0,0,0,0,2.03733243927466,0,0.031583458261815,0.00395087522139461,0,1.70082137793604e-05,0.171990450593745,2.37649900317757,0.122302916106527
07/10/1990,1.18932815476997,1.98705384263123e-05,0.0859952252968727,0,0,0,0,1.09731591587567,0,0.0229627422230542,0.00601701359741854,0,1.98705384263123e-05,0.0859952252968727,1.25622034507884,0.139228774193736
07/11/1990,0.634777933799417,2.14523824409612e-05,0.0429976126484364,0,0,0,0,0.58439445701665,0,0.0165840874209148,0.00738586413433132,0,2.14523824409612e-05,0.0429976126484364,0.655241800641278,0.148405545097879
07/12/1990,0.598006843859328,2.24063903822763e-05,0.291494965471452,7.68170552251757e-06,0,2.25482989982702e-07,7.45622253253487e-06,0.298696873323462,0,0.0120254811197121,0.00781500506441427,0,2.21809073922936e-05,0.291494965471462,0.344526902420636,0.152593840245784
07/13/1990,1.66498208098002,0.571212964513515,0.337604228356212,3.40628620252755,0,0.571186856082104,2.83509934644544,1.32189361623381,0,0.027715229361874,0.0054842363899931,0,2.6108431410337e-05,0.337604534587705,1.83001740327039,0.174798724786255
07/14/1990,0.988337790388688,2.83625521699123e-05,0.168802267293852,0,0,0,0,0.811585910481986,0,0.0204667303843933,0.00794961261284959,0,2.83625521699123e-05,0.168802267293852,0.997964762404014,0.187287480005629
