date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
11/15/1993,0.974130608736967,0,0.974130608736967,0,-0.227705037933557,0,-0.157401650977982,0.746121664120236,9.34215606857182,-3.31371896762961,576.837434275785
11/16/1993,0.97409872997147,0,0.97409872997147,0,-0.227925829320887,0,-0.16059964474562,0.745867175291184,9.34185034321242,-3.38104515220487,575.930967455748
11/17/1993,0.974066664071997,0,0.974066664071997,0,-0.228147607219209,0,-0.163662678843766,0.745611536832142,9.34154282319178,-3.44553008058032,575.021693240072
11/18/1993,0.974034414226228,0,0.974034414226228,0,-0.228370343245746,0,-0.166596916609309,0.745354786869246,9.34123353908054,-3.50730350721676,574.109741536593
11/19/1993,0.974001983626073,0,0.974001983626073,0,-0.228594009047635,0,-0.16940824061039,0.745096956987799,9.34092252148991,-3.566489275654,573.195236338995
11/20/1993,0.97396937533331,0,0.97396937533331,0,-0.22881857722896,0,-0.172102265421553,0.744838076397616,9.34060979978317,-3.62320558746141,572.278295997176
11/21/1993,0.973936592257465,0,0.973936592257465,0,-0.229044021498396,0,-0.17468434982629,0.744578172839175,9.34029540186328,-3.67756525913351,571.359033474511
11/22/1993,0.973903637156594,0,0.973903637156594,0,-0.229270316658136,0,-0.17715960846574,0.744317272815935,9.33997935418076,-3.72967596732591,570.437556593229
11/23/1993,0.973870512642602,0,0.973870512642602,0,-0.22949743856169,0,-0.179532922957262,0.744055401684544,9.33966168178439,-3.77964048293034,569.513968268587
11/24/1993,0.97383722118723,0,0.97383722118723,0,-0.229725364067164,0,-0.181808952506696,0.743792583714404,9.33934240837872,-3.82755689449081,568.588366732366
11/25/1993,0.986951226199745,0,0.986951226199745,0,-0.122107319000242,0,-0.179101723075088,0.370610395692995,9.46510889687222,-3.77056249041596,568.038654613598
11/26/1993,0.897303278,0,0.897303278,0,-0.195184783999048,0,-0.179831024326013,0.610746360680146,9.38373676355141,-3.78591625008899,567.248077228592
11/27/1993,0.974734020486754,0,0.974734020486754,0,-0.223469150099186,0,-0.181809867719728,0.71547038164502,9.34794227480886,-3.82757553246845,566.350796979227
11/28/1993,0.973927985947944,0,0.973927985947944,0,-0.229103151227549,0,-0.183954434051666,0.737094616499103,9.34021205658757,-3.87272424964434,565.429747928676
11/29/1993,0.973732165496365,0,0.973732165496365,0,-0.230442360003413,0,-0.186062448593547,0.741412614008641,9.33833486510326,-3.9171041610542,564.502272866074
11/30/1993,0.973664156665,0,0.973664156665,0,-0.230904677442893,0,-0.188095866267521,0.74210728679196,9.33768267267311,-3.95991297222957,563.572069713015
12/01/1993,0.973622850216103,0,0.973622850216103,0,-0.231184765268649,0,-0.190049778101336,0.742041948684609,9.33728653641027,-4.00104795939689,562.639977986229
12/02/1993,0.973587034581878,0,0.973587034581878,0,-0.231427185459867,0,-0.191926080575705,0.741816368716477,9.33694305600473,-4.04054906428105,561.706235536936
12/03/1993,0.97355225169472,0,0.97355225169472,0,-0.231662226571268,0,-0.193727958316605,0.74155644861746,9.33660947949874,-4.07848333253571,560.770951130002
12/04/1993,0.973517564326186,0,0.973517564326186,0,-0.23189623938073,0,-0.195458739558186,0.741288664406291,9.33627681895958,-4.11492083235825,559.834203726038
12/05/1993,0.973482776136978,0,0.973482776136978,0,-0.232130547137749,0,-0.197121661620515,0.741018601547824,9.33594319150817,-4.14992971787549,558.89606346287
12/06/1993,0.973447846833621,0,0.973447846833621,0,-0.232365415955673,0,-0.198719827091861,0.740747450103151,9.33560821073338,-4.1835753067393,557.956596185675
12/07/1993,0.973412768973857,0,0.973412768973857,0,-0.232600889757487,0,-0.200256199862214,0.740475473747891,9.3352718052649,-4.21591999663457,557.015864512064
12/08/1993,0.973377541985692,0,0.973377541985692,0,-0.232836966073303,0,-0.201733609308857,0.740202740265276,9.33493396961778,-4.24702335339902,556.07392816249
12/09/1993,0.973342166683445,0,0.973342166683445,0,-0.233073633083854,0,-0.203154755972003,0.739929275583447,9.33459471160164,-4.27694223051087,555.130844130935
12/10/1993,0.973306644110853,0,0.973306644110853,0,-0.233310877419334,0,-0.204522217326737,0.739655096316064,9.33425404122619,-4.30573089060347,554.186666817292
12/11/1993,0.973270975298722,0,0.973270975298722,0,-0.233548685787355,0,-0.20583845336704,0.739380216662284,9.3339119683771,-4.33344112302378,553.241448147263
12/12/1993,0.973235161216013,0,0.973235161216013,0,-0.233787045297859,0,-0.207105811951339,0.739104649888016,9.33356850234697,-4.3601223563703,552.295237685423
12/13/1993,0.973199202761817,0,0.973199202761817,0,-0.234025943513202,0,-0.208326533907932,0.738828408659892,9.33322365175824,-4.38582176597557,551.348082742855
12/14/1993,0.973163100765893,0,0.973163100765893,0,-0.234265368440836,0,-0.209502757908559,0.738551505135378,9.33287742456856,-4.41058437650785,550.400028479812
12/15/1993,0.97312685599093,0,0.97312685599093,0,-0.234505308514527,0,-0.210636525120139,0.738273951000122,9.33252982809228,-4.43445315990224,549.451118003691
12/16/1993,0.973090469135072,0,0.973090469135072,0,-0.234745752573936,0,-0.21172978364463,0.737995757493557,9.3321808690247,-4.45746912883154,548.501392462553
12/17/1993,0.973053940834404,0,0.973053940834404,0,-0.234986689844554,0,-0.212784392756657,0.737716935431263,9.33183055346612,-4.47967142591944,547.550891134365
12/18/1993,1.141871899,0,1.141871899,0,2.80985389422867,0,-0.0757196494083474,0,12.4001047602374,-1.59409788228242,547.475171484957
12/19/1993,1.08968342353627,0,1.08968342353627,0,0.860085714379402,0,-0.0332845613154939,0,10.4503356223218,-0.700727606587526,547.441886923642
12/20/1993,0.997052019687885,0,0.997052019687885,0,-0.0280183556796172,0,-0.0330457871043515,0.0806756328181655,9.56197759113167,-0.695700175162791,547.328165503719
12/21/1993,0.978108267546082,0,0.978108267546082,0,-0.198034381758236,0,-0.0405273592903163,0.598398728222672,9.3803024335665,-0.853207197630711,546.689239416206
12/22/1993,0.974083035702888,0,0.974083035702888,0,-0.228034414694651,0,-0.0490300502794414,0.707445996841768,9.34169980940003,-1.03221156204592,545.932763369085
12/23/1993,0.909516298,0,0.909516298,0,-0.224043799088937,0,-0.056966228867538,0.690939049218238,9.3471663597072,-1.19928913226732,545.184858090999
12/24/1993,0.930769721,0,0.930769721,0,-0.22673029920931,0,-0.064664369738547,0.700373699187438,9.34350063710395,-1.36135506173808,544.419820022073
12/25/1993,0.97318962155247,0,0.97318962155247,0,-0.23408952692091,0,-0.0723471299589514,0.728731209781364,9.33313175225376,-1.52309745870004,543.618741682333
12/26/1993,0.972931048170972,0,0.972931048170972,0,-0.235794011896715,0,-0.0797588036626325,0.734657207182663,9.33065192316216,-1.67913266693412,542.804325671487
12/27/1993,0.972849798067274,0,0.972849798067274,0,-0.236324984724215,0,-0.0868584616565708,0.735745659191705,9.32987276901081,-1.82859919000177,541.981721550639
12/28/1993,0.972806658444896,0,0.972806658444896,0,-0.236605996018561,0,-0.0936489225482783,0.735786946890033,9.3294590534745,-1.97155626347205,541.152285681201
12/29/1993,0.97277151537999,0,0.97277151537999,0,-0.236834450060241,0,-0.10014182235284,0.735600035169846,9.3291220233246,-2.10824889117945,540.316543823678
12/30/1993,0.944375752,0,0.944375752,0,-0.232716153290719,0,-0.106153537531326,0.717644661446357,9.33510708606168,-2.23481150693884,539.492745624701
12/31/1993,0.972848251708533,0,0.972848251708533,0,-0.236335068607301,0,-0.112056779269154,0.731263680377549,9.329857583338,-2.35908979627699,538.649425165054
01/01/1994,0.972702577626013,0,0.972702577626013,0,-0.23728136754077,0,-0.11773520840799,0.734024501271044,9.3284608745238,-2.47863595540977,537.797665455375
01/02/1994,0.972644096213109,0,0.972644096213109,0,-0.23765921881101,0,-0.123173289587754,0.734424042141718,9.32790003926342,-2.59312188463303,536.940068123645
01/03/1994,0.972604386282155,0,0.972604386282155,0,-0.237915114200924,0,-0.128376379450446,0.734308445783149,9.32751921296534,-2.70266061938351,536.077383298412
01/04/1994,0.972568549004084,0,0.972568549004084,0,-0.238145585005638,0,-0.133353980651678,0.734079275852645,9.32717552481953,-2.80745222373747,535.209950041907
01/05/1994,0.972533338308271,0,0.972533338308271,0,-0.238371591672665,0,-0.138116115757007,0.733824067288871,9.3268378454728,-2.90770769965312,534.338009858861
01/06/1994,0.972498049778531,0,0.972498049778531,0,-0.238597664404051,0,-0.142672558297398,0.733561959521866,9.32649941962019,-3.00363280575978,533.461775341042
01/07/1994,0.972462533931125,0,0.972462533931125,0,-0.238824753837239,0,-0.147032681723349,0.733297174195478,9.32615881372178,-3.09542487787367,532.581445485123
01/08/1994,0.972426762417622,0,0.972426762417622,0,-0.239053030826539,0,-0.151205442184437,0.733030673788616,9.32581575591931,-3.18327246651577,531.69720936915
01/09/1994,0.972390733193457,0,0.972390733193457,0,-0.239282497317037,0,-0.155199389792453,0.732762706564158,9.32547022660705,-3.26735557404035,530.809247272794
01/10/1994,0.97235444976834,0,0.97235444976834,0,-0.239513119747673,0,-0.159022685423455,0.732493362858111,9.32512225944449,-3.34784600836457,529.917731224512
01/11/1994,0.97231791666754,0,0.97231791666754,0,-0.239744858167915,0,-0.162683118078313,0.732222696885357,9.32477189783022,-3.42490774845417,529.022825409548
01/12/1994,0.972281138444636,0,0.972281138444636,0,-0.239977672550601,0,-0.166188121742309,0.731950753498021,9.32441918543421,-3.49869729926247,528.124686534308
01/13/1994,1.0304384371373,0,1.0304384371373,0,0.291818526862331,0,-0.145419323822695,0,9.88216222143458,-3.06145944857744,527.979267210485
01/14/1994,0.984694106230625,0,0.984694106230625,0,-0.142355069156928,0,-0.145280363981189,0.403639643251981,9.44346282761286,-3.05853415375318,527.430347203252
01/15/1994,0.974950466613006,0,0.974950466613006,0,-0.221924184147621,0,-0.148755884372526,0.65958178049858,9.35001832564606,-3.13170245352827,526.622009538381
01/16/1994,0.972788427795944,0,0.972788427795944,0,-0.236724560263917,0,-0.152744909013631,0.715329558269941,9.32928401638397,-3.21568210477856,525.753935071097
01/17/1994,0.972281170007643,0,0.972281170007643,0,-0.23997747295615,0,-0.156700565949577,0.727438831625143,9.32441915095762,-3.29895901178513,524.869795673523
01/18/1994,0.972139614869736,0,0.972139614869736,0,-0.240869038059814,0,-0.160517262930949,0.729913345536981,9.32306191968468,-3.379310786914,523.979365065055
01/19/1994,0.972079084362066,0,0.972079084362066,0,-0.241248079149218,0,-0.164178087083319,0.730250519112204,9.32248143358404,-3.4563807789799,523.084936458859
01/20/1994,0.972036379861884,0,0.972036379861884,0,-0.241514694838068,0,-0.167684997656495,0.73011214024576,9.32207188880598,-3.53021047616147,522.187139320957
01/21/1994,1.317181112,0,1.317181112,0,6.9273203883148,0,0.154045556864734,0,16.5175703884912,3.2430643552886,522.341184877822
01/22/1994,0.917789848,0,0.917789848,0,6.0947652702652,0,0.423433801598303,0,15.685015270226,8.9143958239555,522.76461867942
01/23/1994,1.007314354,0,1.007314354,0,4.4087254581527,0,0.604151084390292,0,13.9989754580733,12.7189701977179,523.36876976381
01/24/1994,1.284664338,0,1.284664338,0,3.23203056006435,0,0.723315070161071,0,12.8222805600089,15.2276856876212,524.092084833972
01/25/1994,1.11060333292618,0,1.11060333292618,0,1.06071350121661,0,0.738614765445614,0,10.6509637258661,15.5497844233922,524.830699599417
01/26/1994,1.00301562950749,0,1.00301562950749,0,0.028777221016594,0,0.706426433647889,0,9.61917087534204,14.8721352107609,525.537126033065
01/27/1994,0.978869609197219,0,0.978869609197219,0,-0.191945649146655,0,0.665688762556701,0.555356810576092,9.38760372586757,14.0145007990575,525.647457985046
01/28/1994,0.973646774392349,0,0.973646774392349,0,-0.231022607425735,0,0.625026454142461,0.692536347345394,9.33751590624635,13.1584517374893,525.579948091843
01/29/1994,0.972489995584008,0,0.972489995584008,0,-0.238649201888522,0,0.585862166680224,0.722747049461171,9.32642216201204,12.3339403689206,525.443063209062
01/30/1994,0.972227460735208,0,0.972227460735208,0,-0.240316598818187,0,0.548398212502646,0.72939307087445,9.32390437096947,11.5452255575998,525.26206835069
01/31/1994,0.972162066091091,0,0.972162066091091,0,-0.240728112354216,0,0.512614442587648,0.730806835908409,9.323277253141,10.7918830026579,525.043875957369
02/01/1994,0.972139370432509,0,0.972139370432509,0,-0.240870571385363,0,0.478446860100642,0.731050761153637,9.3230592152475,10.0725655711719,524.791272056316
02/02/1994,0.97212508554688,0,0.97212508554688,0,-0.240960141304713,0,0.445824588164464,0.731028089275378,9.32292236028071,9.38578084170271,524.506068555205
02/03/1994,0.972111672373518,0,0.972111672373518,0,-0.241044178248979,0,0.414677794657121,0.730938854202723,9.32279372035889,8.73005886879661,524.18980749566
02/04/1994,0.976670634207034,0,0.976670634207034,0,-0.209204000490692,0,0.386387218220348,0.611188564558052,9.3665156512006,8.13446765008557,523.965006149322
02/05/1994,0.97310218270697,0,0.97310218270697,0,-0.234668397214497,0,0.358224746953353,0.7042104371477,9.33229230285583,7.54157450591772,523.619020459128
02/06/1994,0.972298110646435,0,0.972298110646435,0,-0.239870294520387,0,0.331103496295563,0.724716616971684,9.32458110370146,6.97060071510177,523.225407338451
02/07/1994,0.972105217507403,0,0.972105217507403,0,-0.241084596437301,0,0.305157054717194,0.729171556992202,9.32273203962357,6.42435906394728,522.801392836176
02/08/1994,0.972047573375023,0,0.972047573375023,0,-0.241444874837486,0,0.280370810442503,0.730049897548703,9.32217923863473,5.90254337866729,522.35171374907
02/09/1994,0.972019295297179,0,0.972019295297179,0,-0.241621172545374,0,0.256700522886217,0.730126112657766,9.32190722854069,5.4042216832357,521.878288159299
02/10/1994,1.17351687167393,0,1.17351687167393,0,1.66407017824436,0,0.320519201358232,0,11.2543201786224,6.74777266012183,522.198807360657
02/11/1994,1.03291044932875,0,1.03291044932875,0,0.315540314213433,0,0.320293427451239,0,9.90586941508022,6.74301954688402,522.519100788108
02/12/1994,0.985130066574094,0,0.985130066574094,0,-0.138478721671936,0,0.299489897169273,0.388425089104738,9.4476431592828,6.30505092804281,522.430165596173
02/13/1994,0.974915250771973,0,0.974915250771973,0,-0.22217644605729,0,0.275834384668485,0.65477620162498,9.3496805561931,5.80704009731704,522.051223779216
02/14/1994,0.9726493096362,0,0.9726493096362,0,-0.237625582456419,0,0.252551006362872,0.713292988206493,9.32794981721981,5.31686350849775,521.590481797373
02/15/1994,0.972128248765061,0,0.972128248765061,0,-0.240940313462575,0,0.230173116527002,0.726190763685833,9.32295264560316,4.84575007850817,521.094464150214
02/16/1994,0.971994747263632,0,0.971994747263632,0,-0.241773979136584,0,0.208772185546153,0.728940735810965,9.32167261328708,4.39520391382543,520.574295599949
02/17/1994,0.971947141035903,0,0.971947141035903,0,-0.242069690306347,0,0.188328282180408,0.729420904986773,9.32121606754429,3.96480594133868,520.033202977143
02/18/1994,0.971918099026178,0,0.971918099026178,0,-0.242249679647049,0,0.168803260061115,0.729388928755542,9.32093657692071,3.55375300163051,519.472617308448
02/19/1994,0.971892522526468,0,0.971892522526468,0,-0.242407934381528,0,0.150156453345642,0.729239415358866,9.32069140413463,3.16118861390334,518.893534346435
02/20/1994,0.97186713177429,0,0.97186713177429,0,-0.242564801237402,0,0.132348091028841,0.729058810987991,9.32044788458574,2.7862757216371,518.296823626476
02/21/1994,0.971841184045531,0,0.971841184045531,0,-0.242724863036091,0,0.115340009326129,0.728867431914247,9.32019899549054,2.42821084927488,517.683296203888
02/22/1994,0.971814536297395,0,0.971814536297395,0,-0.242888983460208,0,0.0990957348673797,0.728669944506119,9.31994338715947,2.08622613094729,517.053721994249
02/23/1994,1.61047513133499,0,1.61047513133499,0,5.85460912828541,0,0.360085608404616,0,15.4448591275391,7.58074965082809,517.413807602654
02/24/1994,1.24055940773099,0,1.24055940773099,0,2.3070248599916,0,0.44837163651296,0,11.8972748598165,9.43940287430673,517.862179239167
02/25/1994,1.06476704245934,0,1.06476704245934,0,0.621125688585304,0,0.456205352486029,0,10.2113821287718,9.604323210406,518.318384591653
02/26/1994,0.991756969822896,0,0.991756969822896,0,-0.0778564956516571,0,0.431987752606728,0.213715665446956,9.51119732004756,9.09447896214762,518.536656678812
02/27/1994,0.976258172791378,0,0.976258172791378,0,-0.212322064683345,0,0.402770809542882,0.615298095892984,9.36255930783251,8.47938608792139,518.324129392462
02/28/1994,1.101202128877,0,1.101202128877,0,0.970553453196835,0,0.428517545245516,0,10.5608037257587,9.02142199587271,518.752646937708
03/01/1994,0.999360827418211,0,0.999360827418211,0,-0.00608611027152079,0,0.40880998005038,0.0165911582085479,9.58412016682053,8.60652590555081,519.14486575955
03/02/1994,0.977923378285001,0,0.977923378285001,0,-0.199495667885943,0,0.381225693184068,0.572836734597814,9.37852919101929,8.0258045444808,518.953254718136
03/03/1994,0.973224536417037,0,0.973224536417037,0,-0.233857677670622,0,0.353334103411292,0.694304217003852,9.33346654927673,7.43861276339888,518.612284604543
03/04/1994,0.972163479325156,0,0.972163479325156,0,-0.240719235445702,0,0.326396125849636,0.721268485499693,9.32329079089697,6.87149740210354,518.217412244893
03/05/1994,0.971911358854706,0,0.971911358854706,0,-0.24229140787058,0,0.300608384728668,0.727202024594325,9.32087286450716,6.3285976095043,517.790818605028
03/06/1994,0.971839739388493,0,0.971839739388493,0,-0.242733767260571,0,0.275969959360943,0.728419165328567,9.32018605770781,5.80989388288278,517.33836939906
03/07/1994,0.97180789536275,0,0.97180789536275,0,-0.242929843208876,0,0.25243988809523,0.728571713172183,9.31987971872612,5.31452415157868,516.862237573983
03/08/1994,0.97178417816646,0,0.97178417816646,0,-0.243075634478255,0,0.229970214326879,0.728481344506089,9.319652519544,4.84147830277354,516.363726443804
03/09/1994,1.96922288931763,0,1.96922288931763,0,9.29508981427841,0,0.641037695051417,0,18.885339815948,13.4955304220005,517.004764138855
03/10/1994,1.41104481137474,0.00173792365288101,1.41104481137474,0,3.94202250228661,0.00173792365288101,0.790645549404739,0,13.5322725022866,16.6451694512295,517.79540968826
03/11/1994,1.14578541177934,0.00318014999164066,1.14578541177934,0,1.39811854092453,0.00318014999164066,0.818047849841173,0,10.9883685495827,17.2220599923212,518.613457538101
03/12/1994,1.01973665996981,0.00167508899680645,1.01973665996981,0,0.18910246281768,0.00167508899680645,0.789451690939323,0,9.77952942679526,16.6200356752028,519.402909229041
03/13/1994,1.35228460277436,0.00783549544634964,1.35228460277436,0,3.37849741175683,0.00783549544634964,0.906499413480643,0,12.9687474122641,19.0841981780326,520.309408642521
03/14/1994,1.40923155582057,0.0150028716815878,1.40923155582057,0,3.92463292820818,0.0150028716815878,1.04267956195017,0,13.5148829282353,21.951148672609,521.352088204471
03/15/1994,1.952399588,0.0360110479034149,1.952399588,0,9.88111644682522,0.0360110479034149,1.44183491016488,0,19.4713668934101,30.354419161366,522.793923114636
03/16/1994,2.130437949,0.0563018908474318,2.130437949,0,10,0.0563018908474318,1.8273609261012,0,33.1009289444101,38.4707563444173,524.621284040737
03/17/1994,2.18133925287587,0.0756265032009936,2.18133925287587,0,10,0.0756265032009936,2.19452856081888,0,20.9195896915342,46.2006012803975,526.815812601556
03/18/1994,1.51184751811229,0.0819088637934337,1.51184751811229,0,4.90874566057636,0.0819088637934337,2.31389341207524,0,14.4989965128456,48.7135446651051,529.129706013632
03/19/1994,1.19368927989877,0.0806272578125699,1.19368927989877,0,1.8575286165007,0.0806272578125699,2.28954289843883,0,11.4477786164461,48.2009031253544,531.41924891207
03/20/1994,1.04249487414,0.0759542271450937,1.04249487414,0,0.407497281403553,0.0759542271450937,2.20075531575678,0,9.99778646090255,46.3316908638561,533.620004227827
03/21/1994,0.987320168683161,0.0702507306107393,0.987320168683161,0,-0.118759125102668,0.0702507306107393,2.09238888160405,0.339421948295997,9.46864736561805,44.0502921265387,535.372971161135
03/22/1994,0.975796329801397,0.0645878639885421,0.975796329801397,0,-0.215763948223055,0.0645878639885421,1.9847944157823,0.649515473929267,9.35813045796898,41.7851458985448,536.708250102988
03/23/1994,0.973346553736467,0.0591535153256395,0.973346553736467,0,-0.233044304919153,0.0591535153256395,1.88154179118715,0.71680843308048,9.33463664223214,39.6114062871128,537.872983461095
03/24/1994,0.972846037712956,0.0539700755387331,0.972846037712956,0,-0.236349504773278,0.0539700755387331,1.78305643523593,0.731696564742782,9.32983667403525,37.5380302715649,538.924343331588
03/25/1994,0.972766550977678,0.0490322347263975,0.972766550977678,0,-0.236866688147201,0.0490322347263975,1.68923745980155,0.735137603037019,9.32907441424179,35.5628938888897,539.878443188353
03/26/1994,0.972775943353697,0.0443296742508861,0.972775943353697,0,-0.236805688365714,0.0443296742508861,1.59988881076684,0.736059911758063,9.32916407101187,33.6818697155063,540.742272087361
03/27/1994,0.972801953301915,0.0398514478777864,0.972801953301915,0,-0.236636607060195,0.0398514478777864,1.51480250967794,0.736415209101897,9.32941393387205,31.8905791508904,541.520659387937
03/28/1994,0.972829048825743,0.0355868903025662,0.972829048825743,0,-0.236460224032534,0.0355868903025662,1.43377591574876,0.736628677483814,9.32967378656265,30.1847561208065,542.217806626202
03/29/1994,0.972853970133588,0.0315257934374252,0.972853970133588,0,-0.236297774429056,0.0315257934374252,1.35661507531108,0.736794321220199,9.32991191207832,28.560317477629,542.837627380293
03/30/1994,0.972876083184797,0.0276584260532291,0.972876083184797,0,-0.236153454323765,0.0276584260532291,1.28313509501135,0.736934886085609,9.3301241693029,27.0133705022406,543.383827589219
03/31/1994,0.9728954390072,0.0239755201121148,0.9728954390072,0,-0.236026993527219,0.0239755201121148,1.21315988213018,0.737054235964961,9.33030995978788,25.5402081064711,543.859933235384
04/01/1994,0.972912136934988,0.0204682506298246,0.972912136934988,0,-0.235917796453159,0.0204682506298246,1.14652176196667,0.737154613496355,9.33047023280241,24.1373002974215,544.269300383854
04/02/1994,0.972926304263134,0.0171282147388458,0.972926304263134,0,-0.235825074721228,0.0171282147388458,1.08306108003807,0.737237208054286,9.33060621131479,22.8012859279233,544.615124255838
04/03/1994,0.972938068039856,0.0139474116035702,0.972938068039856,0,-0.235748032330172,0.0139474116035702,1.02262582046783,0.737302941041155,9.33071911664626,21.5289646635217,544.900447135265
04/04/1994,0.972947549319422,0.0109182232023036,0.972947549319422,0,-0.235685904435529,0.0109182232023036,0.965071240843767,0.737352640759127,9.33081011252149,20.3172892950401,545.12816573535
04/05/1994,0.972954862320208,0.00803339600682409,0.972954862320208,0,-0.235637963978737,0.00803339600682409,0.910259524129658,0.737387082634163,9.33088029681418,19.1633584109249,545.301038176845
04/06/1994,0.972960114620925,0.00528602353687336,0.972960114620925,0,-0.235603521389286,0.00528602353687336,0.858059447200594,0.737406999843009,9.33093070342555,18.0644094187982,545.421690624203
04/07/1994,0.972963407552327,0.00266952974876104,0.972963407552327,0,-0.235581922878645,0.00266952974876104,0.80834606522646,0.737413087360615,9.33096230611249,17.0178119009443,545.492623602068
04/08/1994,0.972964836606636,0.000177653219627243,0.972964836606636,0,-0.235572548504645,0.000177653219627243,0.761000411172918,0.737406004377513,9.33097602238801,16.0210612880471,545.516218008864
04/09/1994,0.972964488783434,0,0.972964488783434,0,-0.235574830233797,0,0.715809649009406,0.737386324716948,9.33097268855532,15.0696768088039,545.494641333156
04/10/1994,0.972962445425445,0,0.972962445425445,0,-0.235588233895617,0,0.672667500969233,0.737354607691351,9.33095308471684,14.161421073939,545.429954226434
04/11/1994,0.972958783166728,0,0.972958783166728,0,-0.235612253434969,0,0.631480590786982,0.7373113932708,9.33091794825588,13.2943282297171,545.32412342395
04/12/1994,0.972953574542903,0,0.972953574542903,0,-0.235646407319248,0,0.592159796011747,0.737257194358917,9.33086797539115,12.4665220263861,545.179026025603
04/13/1994,0.972946888171628,0,0.972946888171628,0,-0.23569023771211,0,0.554620056872244,0.73719250016052,9.33080382509215,11.6762117318017,544.996453582315
04/14/1994,0.972938789031072,0,0.972938789031072,0,-0.235743308958657,0,0.51878019047552,0.737117776294195,9.33072612131393,10.9216882323676,544.778115996496
04/15/1994,0.97292933867717,0,0.97292933867717,0,-0.235805206432231,0,0.484562714056347,0.737033466041394,9.33063545511039,10.201320311879,544.525645244511
04/16/1994,0.972918595447551,0,0.972918595447551,0,-0.235875535433586,0,0.451893676284705,0.73693999146906,9.33053238656548,9.5135511001607,544.240598929327
04/17/1994,0.972906614647966,0,0.972906614647966,0,-0.235953920174107,0,0.420702496272325,0.73683775457849,9.33041744667011,8.85689468371427,543.924463671021
04/18/1994,0.972893448732316,0,0.972893448732316,0,-0.23604000277422,0,0.390921809923845,0.73672713821433,9.33029113892635,8.2299328710162,543.57865834273
04/19/1994,0.972879147461252,0,0.972879147461252,0,-0.236133442378505,0,0.362487323298092,0.73660850717443,9.33015394101803,7.63131210533961,543.204537158854
04/20/1994,0.972863758060117,0,0.972863758060117,0,-0.236233914254606,0,0.335337672654397,0.736482208985293,9.33000630619781,7.0597405184306,542.803392622523
04/21/1994,1.44249430417633,0,1.44249430417633,0,4.24363100062703,0,0.512563386330581,0,13.8338810013945,10.7908081327271,543.315956008854
04/22/1994,1.16073095322359,0,1.16073095322359,0,1.54145002306612,0,0.559219343626641,0,11.1317000251047,11.7730388121665,543.87517535248
04/23/1994,1.02683622709614,0,1.02683622709614,0,0.257247714672878,0,0.545526117379623,0,9.84761608333573,11.4847604094598,544.42070146986
04/24/1994,0.984233811735044,0,0.984233811735044,0,-0.146427844191333,0,0.514148763873979,0.429238898981874,9.43904901477389,10.8241838013945,544.505611334752
04/25/1994,0.975344588800403,0,0.975344588800403,0,-0.219077684522966,0,0.480899790442492,0.671016117582778,9.35379822807923,10.124206326429,544.315495007612
04/26/1994,0.973433943797247,0,0.973433943797247,0,-0.232458792800235,0,0.448551793565946,0.722651713922352,9.33547479100457,9.44319574006284,544.041395087255
04/27/1994,0.973012004395233,0,0.973012004395233,0,-0.235262751406022,0,0.417543495671321,0.733702713774442,9.3314282517898,8.79038949298549,543.725235869152
04/28/1994,0.972910095884923,0,0.972910095884923,0,-0.235931149061157,0,0.387910998765879,0.736001737992836,9.33045104295887,8.16654734515846,543.377145129925
04/29/1994,1.9147543937444,0.000551537316463713,1.9147543937444,0,8.77272332460723,0.000551537316463713,0.768104209012811,0,18.3629733246072,16.1706149234364,544.145249338938
04/30/1994,2.9180589054397,0.0225309283890883,2.9180589054397,0,10,0.0225309283890883,1.18571263939268,0,27.9849144191675,24.9623713556547,545.330961978331
05/01/1994,2.21197371,0.0434636817992695,2.21197371,0,10,0.0434636817992695,1.58343495418612,0,21.5229407091675,33.3354727196693,546.914396932517
05/02/1994,1.54174528426167,0.0519602867432968,1.54174528426167,0,5.19547271239045,0.0519602867432968,1.74487044812264,0,14.7857227125154,36.7341146971938,548.659267380639
05/03/1994,1.2078973619422,0.0524292318395129,1.2078973619422,0,1.99378767535357,0.0524292318395129,1.75378040495075,0,11.5840376752197,36.9216927357571,550.41304778559
05/04/1994,1.04924609384175,0.0492531594420692,1.04924609384175,0,0.472259232022933,0.0492531594420692,1.69343502939932,0,10.062532349355,35.6512637789386,552.106482814989
05/05/1994,0.988927307904647,0.0448561205371767,0.988927307904647,0,-0.104067981859683,0.0448561205371767,1.60989129020636,0.306386919529813,9.48405994283982,33.8924483863354,553.409987185666
05/06/1994,0.976597355191531,0.0404168147764311,0.976597355191531,0,-0.209760929295635,0.0404168147764311,1.52554448075219,0.648589022038955,9.36581253898288,32.1167261615112,554.286942644379
05/07/1994,0.974022779314826,0.0361444056553565,0.974022779314826,0,-0.228450623144988,0.0361444056553565,1.44436870745177,0.720881421054211,9.34112180386725,30.407762425259,555.010429930777
05/08/1994,3.52315779152633,0.0564288986215792,3.52315779152633,0,10,0.0564288986215792,1.82977407381001,0,33.7879640123409,38.5215594528275,556.840204004587
05/09/1994,3.73531918637251,0.0757474629991988,3.73531918637251,0,10,0.0757474629991988,2.19682679698478,0,35.8226448259684,46.2489851928435,559.037030801572
