date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
11/07/1989,0.0058388859444101,0.000299485039387251,0,2.230422129,0,0,0,0,0.0055600831782851,6.8064376375973e-54,3.24257479887275e-35,0.000278802766125,0,0,0,0,0,0,0,0,0.000299472183620222,1.28557670290702e-08,0.00556008317828441,6.8064376375973e-54,3.24257479887275e-35,0.942920468243049,1,2.57115340581405e-07
11/08/1989,0.00305113868051738,0.000254314944817721,0,2.168776731,0,0,0,0,0.00278004158914238,3.40321881879865e-54,1.62128739943638e-35,0.000271097091375,0,0,0,0,0,0,0,0,0.000254302701230074,1.22435876467336e-08,0.00278004158914203,3.40321881879865e-54,1.62128739943638e-35,0.942649371151674,1,2.44871752934671e-07
11/09/1989,0.001643498982696,0.000215070129841138,0,2.027825505,0,0,0,0,0.001390020794571,1.70160940939932e-54,8.10643699718189e-36,0.000253478188125,0,0,0,0,0,0,0,0,0.000215058469281474,1.16605596635558e-08,0.00139002079457103,1.70160940939932e-54,8.10643699718189e-36,0.942395892963549,1,2.33211193271115e-07
11/10/1989,0.000939055011910507,0.000181258883194185,0,1.952356917,0,0,0,0,0.000695010397285507,8.50804704699662e-55,4.05321849859094e-36,0.000244044614625,0,0,0,0,0,0,0,0,0.000181247777899267,1.11052949176722e-08,0.00069501039728552,8.50804704699662e-55,4.05321849859094e-36,0.942151848348924,1,2.22105898353443e-07
11/11/1989,0.000598777633142763,0.000152320928300144,0,2.010179476,0,0,0,0,0.000347505198642763,4.25402352349831e-55,2.02660924929547e-36,0.0002512724345,0,0,0,0,0,0,0,0,0.000152310351828793,1.0576471350164e-08,0.000347505198642757,4.25402352349831e-55,2.02660924929547e-36,0.941900575914424,1,2.11529427003279e-07
11/12/1989,0.000431257214821378,0.000127685484825158,0,2.060036924,0,0,0,0,0.000173752599321378,2.12701176174916e-55,1.01330462464774e-36,0.0002575046155,0,0,0,0,0,0,0,0,0.0001276754119953,1.0072829857299e-08,0.000173752599321378,2.12701176174916e-55,1.01330462464774e-36,0.941643071298924,1,2.0145659714598e-07
11/13/1989,0.000338896153285689,0.000106804493915108,0,2.016158829,0,0,0,0,8.68762996606892e-05,1.06350588087458e-55,5.06652312323868e-37,0.000252019853625,0,0,0,0,0,0,0,0,0.000106794900743816,9.59317129266572e-09,8.68762996606892e-05,1.06350588087458e-55,5.06652312323868e-37,0.941391051445299,1,1.91863425853314e-07
11/14/1989,0.000303909362580345,8.91704192319348e-05,0,2.083769702,0,0,0,0,4.34381498303446e-05,5.31752940437289e-56,2.53326156161934e-37,0.00026047121275,0,0,0,0,0,0,0,0,8.91612828783227e-05,9.13635361206259e-09,4.34381498303446e-05,5.31752940437289e-56,2.53326156161934e-37,0.941130580232549,1,1.82727072241252e-07
11/15/1989,0.000268330695915172,7.43244832925704e-05,0,1.972892968,0,0,0,0,2.17190749151723e-05,2.65876470218645e-56,1.26663078080967e-37,0.000246611621,0,0,0,0,0,0,0,0,7.43157820034161e-05,8.70128915434533e-09,2.17190749151723e-05,2.65876470218645e-56,1.26663078080967e-37,0.940883968611549,1,1.74025783086907e-07
11/16/1989,0.000219857845707586,6.18590472947541e-05,0,1.671986466,0,0,0,0,1.08595374575862e-05,1.32938235109322e-56,6.33315390404835e-38,0.00020899830825,0,0,0,0,0,0,0,0,6.18507603527024e-05,8.28694205175745e-09,1.08595374575862e-05,1.32938235109322e-56,6.33315390404835e-38,0.940674970303299,1,1.65738841035149e-07
11/17/1989,1.458157537,0.000444611561369238,2.511842463,0,1.458157537,0.00553251749423291,2.50630994550577,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000444603669043474,7.89232576357853e-09,2.50632080504323,1.32938235109322e-56,6.33315390404835e-38,0.940674970303299,1,1.57846515271571e-07
11/18/1989,1.142546402,0.0012466119513032,2.597453598,0,1.142546402,0.00905107509811405,2.58840252290189,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124660443480247,7.51650072721765e-09,5.09472332794511,1.32938235109322e-56,6.33315390404835e-38,0.940674970303299,1,1.50330014544353e-07
11/19/1989,1.173696279,0.00171776473720154,0.696303721,0,1.173696279,0.00266555564603268,0.693638165353967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171775757862942,7.15857212115966e-09,5.78836149329908,1.32938235109322e-56,6.33315390404835e-38,0.940674970303299,1,1.43171442423193e-07
11/20/1989,1.45822266205087,0.00178587240125655,0,1.458040407,0,0,0,0,1.458040407,0,3.16657695202417e-38,0.000182255050875,0,0,0,0,0,0,0,0,0.00178586558356882,6.81768773443777e-09,4.33032108629908,1.32938235109322e-56,3.16657695202417e-38,0.940492715252424,1,1.36353754688755e-07
11/21/1989,1.59681580802888,0.00168800482491902,0,1.596616231,0,0,0,0,1.596616231,0,1.58328847601209e-38,0.000199577028875,0,0,0,0,0,0,0,0,0.00168799833188309,6.49303593755978e-09,2.73370485529908,1.32938235109322e-56,1.58328847601209e-38,0.940293138223549,1,1.29860718751196e-07
11/22/1989,1.36707768454515,0.00153325621386697,0,1.802055215,0,0,0,0,1.36685242764328,0,7.91644238006044e-39,0.000225256901875,0,0,0,0,0,0,0,0,0.00153325003002322,6.18384375005694e-09,1.3668524276558,1.32938235109322e-56,7.91644238006044e-39,0.940067881321674,1,1.23676875001139e-07
11/23/1989,0.683619243327062,0.00136107673685177,0,1.544236065,0,0,0,0,0.683426213818937,3.7444862484425e-312,3.95822119003022e-39,0.000193029508125,0,0,0,0,0,0,0,0,0.00136107084747677,5.88937500005423e-09,0.683426213836863,1.32938235109322e-56,3.95822119003022e-39,0.939874851813549,1,1.17787500001085e-07
11/24/1989,0.34190267613834,0.00119015768576422,0,1.516553745,0,0,0,0,0.341713106920215,9.49530589177507e-164,1.97911059501511e-39,0.000189569218125,0,0,0,0,0,0,0,0,0.00119015207683565,5.60892857148021e-09,0.341713106916648,1.32938235109322e-56,1.97911059501511e-39,0.939685282595424,1,1.12178571429604e-07
11/25/1989,0.171053852472775,0.00102964027128497,0,1.578392121,0,0,0,0,0.17085655345765,1.51205408534337e-89,9.89555297507554e-40,0.000197299015125,0,0,0,0,0,0,0,0,0.00102963492944824,5.34183673474306e-09,0.170856553458999,1.32938235109322e-56,9.89555297507554e-40,0.939487983580299,1,1.06836734694861e-07
11/26/1989,0.0856407004549286,0.000883689178196531,0,1.699389803,0,0,0,0,0.0854282767295536,1.32928973785846e-56,4.94777648753777e-40,0.000212423725375,0,0,0,0,0,0,0,0,0.000883684090732974,5.08746355689815e-09,0.085428276729445,9.26132347608278e-61,4.94777648753777e-40,0.939275559854924,1,1.01749271137963e-07
11/27/1989,0.0429360561778747,0.000753742210048699,0,1.775342505,0,0,0,0,0.0427141383647497,4.61700208692809e-61,2.47388824376889e-40,0.000221917813125,0,0,0,0,0,0,0,0,0.000753737364845311,4.84520338752205e-09,0.0427141383646954,4.64432138915469e-61,2.47388824376889e-40,0.939053642041799,1,9.6904067750441e-08
11/28/1989,0.0215634479249618,0.000639729189774408,0,1.651029941,0,0,0,0,0.0213570691823368,2.32216069457735e-61,1.23694412188444e-40,0.000206378742625,0,0,0,0,0,0,0,0,0.000639724575294992,4.61447941668767e-09,0.0213570691823586,2.32216069457735e-61,1.23694412188444e-40,0.938847263299174,1,9.22895883337534e-08
11/29/1989,1.234341299,0.000589964162096385,0.555658701,0,1.234341299,0.00069221225919258,0.554966488740807,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000589959767354084,4.3947423016073e-09,0.576323557923166,2.32216069457735e-61,1.23694412188444e-40,0.938847263299174,1,8.7894846032146e-08
11/30/1989,0.852797418,0.00137498624070739,3.817202582,0,0.852797418,0.0119496472904157,3.80525293470958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137498205523853,4.18546885867362e-09,4.38157649263275,2.32216069457735e-61,1.23694412188444e-40,0.938847263299174,1,8.37093771734724e-08
12/01/1989,0.72336368,0.0980816318061846,11.35663632,0,0.72336368,0.0918004542752513,10,1.26483586572475,0,0,0,0,0,4.75701700253239e-10,0,0,0,0,0,0,0.0980816278200238,3.9861608177844e-09,14.381576492157,4.75701700253239e-10,1.23694412188444e-40,0.938847263299174,1,7.9723216355688e-08
12/02/1989,0.797678591,1.22949043516372,25.342321409,0,0.797678591,0.330371787243143,10,15.0119496217569,0,0,0,0,0,5.18604532429938,0,0,0,0,0,0,1.22949043136737,3.79634363598514e-09,19.1955311678577,5.18604532477508,1.23694412188444e-40,0.938847263299174,1,7.59268727197029e-08
12/03/1989,1.04010369371213,1.69746752827872,0,1.039973697,0,0,0,0,1.039973697,0,0,0.000129996712125,0,0,0,0,0,0,0,0,1.69746752466315,3.6155653676049e-09,18.1555574708577,5.18604532477508,1.23694412188444e-40,0.938717266587049,1,7.2311307352098e-08
12/04/1989,1.314947379879,1.73133358209764,0,1.314783032,0,0,0,0,1.314783032,0,0,0.000164347879,0,0,0,0,0,0,0,0,1.73133357865424,3.44339558819514e-09,16.8407744388577,5.18604532477508,1.23694412188444e-40,0.938552918708049,1,6.88679117639028e-08
12/05/1989,1.56868237378912,1.6329236495463,0,1.568486313,0,0,0,0,1.568486313,0,0,0.000196060789125,0,0,0,0,0,0,0,0,1.63292364626687,3.27942436970966e-09,15.2722881258577,5.18604532477508,1.23694412188444e-40,0.938356857918924,1,6.55884873941932e-08
12/06/1989,1.70177463224212,1.48279702510821,0,1.701561937,0,0,0,0,1.701561937,0,0,0.000212695242125,0,0,0,0,0,0,0,0,1.48279702198495,3.12326130448539e-09,13.5707261888577,5.18604532477508,1.23694412188444e-40,0.938144162676799,1,6.24652260897078e-08
12/07/1989,1.62004702156763,1.31647476750511,0,1.619844541,0,0,0,0,1.619844541,0,0,0.000202480567625,0,0,0,0,0,0,0,0,1.31647476453058,2.97453457570037e-09,11.9508816478577,5.18604532477508,1.23694412188444e-40,0.937941682109175,1,5.94906915140074e-08
12/08/1989,1.34297323667325,1.15145089875082,0,1.342805386,0,0,0,0,1.342805386,0,0,0.00016785067325,0,0,0,0,0,0,0,0,1.15145089591793,2.83289007209559e-09,10.6080762618577,5.18604532477508,1.23694412188444e-40,0.937773831435925,1,5.66578014419118e-08
12/09/1989,1.30928604630075,0.996425508776405,0,1.309122406,0,0,0,0,1.309122406,0,0,0.00016364030075,0,0,0,0,0,0,0,0,0.996425506078414,2.69799054485294e-09,9.29895385585767,5.18604532477508,1.23694412188444e-40,0.937610191135175,1,5.39598108970589e-08
12/10/1989,1.39698688853587,0.855404989677538,0,1.396812287,0,0,0,0,1.396812287,0,0,0.000174601535875,0,0,0,0,0,0,0,0,0.855404987108023,2.56951480462185e-09,7.90214156885767,5.18604532477508,1.23694412188444e-40,0.9374355895993,1,5.1390296092437e-08
12/11/1989,1.42057697892862,0.729790877987661,0,1.420399429,0,0,0,0,1.420399429,0,0,0.000177549928625,0,0,0,0,0,0,0,0,0.729790875540504,2.44715695678272e-09,6.48174213985767,5.18604532477508,1.23694412188444e-40,0.937258039670675,1,4.89431391356543e-08
12/12/1989,1.18381407726487,0.619534561907944,0,1.183666119,0,0,0,0,1.183666119,0,0,0.000147958264875,0,0,0,0,0,0,0,0,0.619534559577318,2.3306256731264e-09,5.29807602085767,5.18604532477508,1.23694412188444e-40,0.9371100814058,1,4.66125134625279e-08
12/13/1989,1.16360499344513,0.523799897362148,0,1.163459561,0,0,0,0,1.163459561,0,0,0.000145432445125,0,0,0,0,0,0,0,0,0.523799895142505,2.21964349821562e-09,4.13461645985767,5.18604532477508,1.23694412188444e-40,0.936964648960675,1,4.43928699643123e-08
12/14/1989,1.19111491975613,0.441359430016801,0,1.190966049,0,0,0,0,1.190966049,0,0,0.000148870756125,0,0,0,0,0,0,0,0,0.441359427902855,2.11394618877678e-09,2.94365041085767,5.18604532477508,1.23694412188444e-40,0.93681577820455,1,4.22789237755355e-08
12/15/1989,1.298408752809,0.370828371712213,0,1.298246472,0,0,0,0,1.298246472,0,0,0.000162280809,0,0,0,0,0,0,0,0,0.370828369698931,2.01328208454931e-09,1.64540393885767,5.18604532477508,1.23694412188444e-40,0.936653497395549,1,4.02656416909862e-08
12/16/1989,0.822836774128968,0.31080280771326,0,1.078437593,0,0,0,0,0.822701969429844,0,0,0.000134804699125,0,0,0,0,0,0,0,0,0.310802805795849,1.91741150909458e-09,0.822701969427824,5.18604532477508,1.23694412188444e-40,0.936518692696425,1,3.83482301818916e-08
12/17/1989,0.411454505754059,0.259938536145721,0,0.828168304,0,0,0,0,0.411350984716059,1.68889092651997e-139,0,0.000103521038,0,0,0,0,0,0,0,0,0.259938534319615,1.8261061991377e-09,0.411350984711765,5.18604532477508,1.23694412188444e-40,0.936415171658424,1,3.65221239827539e-08
12/18/1989,0.205797739128446,0.216993041282312,0,0.977974187,0,0,0,0,0.205675492355071,4.2028296226535e-50,0,0.000122246773375,0,0,0,0,0,0,0,0,0.216993039543163,1.73914876108352e-09,0.205675492356695,5.18604532477508,1.23694412188444e-40,0.936292924885049,1,3.47829752216704e-08
12/19/1989,0.102970289311324,0.1808446212256,0,0.915858594,0,0,0,0,0.102837746178347,1.80608087269021e-05,0,0.00011448232425,0,0,0,0,0,0,0,0,0.180844619569268,1.65633215341288e-09,0.102837746178347,5.18602726396636,1.23694412188444e-40,0.936178442560799,1,3.31266430682575e-08
12/20/1989,0.105902375372174,0.150497547265564,0,1.086952664,0,0,0,0,0.0514188730891737,0.0543476332,0,0.000135869083,0,0,0,0,0,0,0,0,0.150497545688105,1.57745919372655e-09,0.0514188730891737,5.13167963076636,1.23694412188444e-40,0.936042573477799,1,3.1549183874531e-08
12/21/1989,0.0806597816741987,0.125078926005404,0,1.096266237,0,0,0,0,0.0257094365445737,0.05481331185,0,0.000137033279625,0,0,0,0,0,0,0,0,0.125078924503062,1.50234208926338e-09,0.0257094365446,5.07686631891636,1.23694412188444e-40,0.935905540198174,1,3.00468417852676e-08
12/22/1989,0.0593029978434258,0.10383089534794,0,0.926648969,0,0,0,0,0.0128547182723008,0.04633244845,0,0.000115831121125,0,0,0,0,0,0,0,0,0.103830893917138,1.43080198977465e-09,0.0128547182722992,5.03053387046636,1.23694412188444e-40,0.935789709077049,1,2.8616039795493e-08
12/23/1989,0.042756147368025,0.0861004684008807,0,0.724763855,0,0,0,0,0.00642735913614999,0.03623819275,0,9.0595481875e-05,0,0,0,0,0,0,0,0,0.0861004670382122,1.36266856169014e-09,0.00642735913614918,4.99429567771636,1.23694412188444e-40,0.935699113595174,1,2.72533712338028e-08
12/24/1989,0.0498525098279498,0.0713284810394102,0,0.930450479,0,0,0,0,0.00321367956807479,0.04652252395,0,0.000116306309875,0,0,0,0,0,0,0,0,0.0713284797416306,1.29777958256204e-09,0.00321367956807439,4.94777315376636,1.23694412188444e-40,0.935582807285299,1,2.59555916512408e-08
12/25/1989,0.0556054804357872,0.0590385368847325,0,1.077279614,0,0,0,0,0.00160683978403718,0.0538639807,0,0.00013465995175,0,0,0,0,0,0,0,0,0.0590385356487519,1.23598055482099e-09,0.00160683978403721,4.89390917306636,1.23694412188444e-40,0.935448147333549,1,2.47196110964198e-08
12/26/1989,0.0598627337765186,0.0488264755355308,0,1.178240676,0,0,0,0,0.000803419892018598,0.0589120338,0,0.0001472800845,0,0,0,0,0,0,0,0,0.0488264743584064,1.17712433792475e-09,0.000803419892018612,4.83499713926636,1.23694412188444e-40,0.935300867249049,1,2.3542486758495e-08
12/27/1989,0.0654381362477593,0.0403506502772298,0,1.297484814,0,0,0,0,0.00040170994600931,0.0648742407,0,0.00016218560175,0,0,0,0,0,0,0,0,0.040350649156159,1.12107079802357e-09,0.000401709946009303,4.77012289856636,1.23694412188444e-40,0.935138681647299,1,2.24214159604715e-08
12/28/1989,0.0726930046010047,0.0333231472324357,0,1.446227424,0,0,0,0,0.000200854973004651,0.0723113712,0,0.000180778428,0,0,0,0,0,0,0,0,0.0333231461647493,1.06768647430816e-09,0.000200854973004651,4.69781152736636,1.23694412188444e-40,0.934957903219299,1,2.13537294861633e-08
12/29/1989,0.0734600819181273,0.0275019805738773,0,1.463534253,0,0,0,0,0.000100427486502326,0.07317671265,0,0.000182941781625,0,0,0,0,0,0,0,0,0.027501979557033,1.01684426124587e-09,0.000100427486502326,4.62463481471636,1.23694412188444e-40,0.934774961437674,1,2.03368852249174e-08
12/30/1989,0.0720990868936262,0.0226838358118829,0,1.437384003,0,0,0,0,5.02137432511628e-05,0.07186920015,0,0.000179673000375,0,0,0,0,0,0,0,0,0.0226838348434598,9.68423105948449e-10,5.02137432511628e-05,4.55276561456636,1.23694412188444e-40,0.934595288437299,1,1.9368462118969e-08
12/31/1989,0.0618785177791256,0.0186991341403342,0,1.23398326,0,0,0,0,2.51068716255814e-05,0.061699163,0,0.0001542479075,0,0,0,0,0,0,0,0,0.0186991332180265,9.22307719950904e-10,2.51068716255814e-05,4.49106645156636,1.23694412188444e-40,0.934441040529799,1,1.84461543990181e-08
01/01/1990,0.621677733616563,0.015406799452606,0,0.432223046,0.6,0,0,0,1.25534358127907e-05,0.0216111523,0,5.402788075e-05,0,0,0,0,0,0,0,0,0.0154067985742177,8.78388304715146e-10,1.25534358127907e-05,4.46945529926636,1.23694412188444e-40,0.934387012649049,1,1.75677660943029e-08
01/02/1990,0.0623678762286564,0.012688179257221,0,1.244121686,0,0,0,0,6.27671790639535e-06,0.0622060843,0,0.00015551521075,0,0,0,0,0,0,0,0,0.0126881784206607,8.36560290204901e-10,6.27671790639535e-06,4.40724921496636,1.23694412188444e-40,0.934231497438299,1,1.6731205804098e-08
01/03/1990,0.999807767868328,0.0104445494022659,0,0.594606075,0.97,0,0,0,3.13835895319768e-06,0.02973030375,0,7.4325759375e-05,0,0,0,0,0,0,0,0,0.0104445486055418,7.9672408590943e-10,3.13835895319768e-06,4.37751891121636,1.23694412188444e-40,0.934157171678924,1,1.59344817181886e-08
01/04/1990,0.0842727526567266,0.00859400362649904,0,1.681220618,0,0,0,0,1.56917947659884e-06,0.0840610309,0,0.00021015257725,0,0,0,0,0,0,0,0,0.00859400286771419,7.58784843723267e-10,1.56917947659884e-06,4.29345788031636,1.23694412188444e-40,0.933947019101674,1,1.51756968744653e-08
01/05/1990,1.129493131,0.00745065230466914,1.420506869,0,1.129493131,0.00537705561422551,1.41512981338577,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074506515820169,7.22652232117397e-10,1.41513138256525,4.29345788031636,1.23694412188444e-40,0.933947019101674,1,1.44530446423479e-08
01/06/1990,0.896593144,0.310066799116988,14.273406856,0,0.896593144,0.12472466484454,10,4.14868219115546,0,0,0,0,0,0,0,0,0,0,0,0,0.310066798428748,6.88240221064187e-10,11.4151313825653,4.29345788031636,1.23694412188444e-40,0.933947019101674,1,1.37648044212837e-08
01/07/1990,1.160940796,0.445951999405724,8.299059204,0,1.160940796,0.106195894388135,8.19286330961187,0,0,0,0,0,0,0.860162509547229,0,0,0,0,0,0,0.445951998750257,6.55466877203988e-10,18.7478321826299,5.15362038986359,1.23694412188444e-40,0.933947019101674,1,1.31093375440798e-08
01/08/1990,1.48427827459538,0.459883733629641,0,1.484092763,0,0,0,0,1.484092763,0,0,0.000185511595375,0,0,0,0,0,0,0,0,0.459883733005387,6.24254168765703e-10,17.2637394196299,5.15362038986359,1.23694412188444e-40,0.933761507506299,1,1.24850833753141e-08
01/09/1990,1.57857227587237,0.435418764878526,0,1.578374979,0,0,0,0,1.578374979,0,0,0.000197296872375,0,0,0,0,0,0,0,0,0.435418764283998,5.9452777977686e-10,15.6853644406299,5.15362038986359,1.23694412188444e-40,0.933564210633924,1,1.18905555955372e-08
01/10/1990,1.626992452638,0.396181161885914,0,1.626789104,0,0,0,0,1.626789104,0,0,0.000203348638,0,0,0,0,0,0,0,0,0.396181161319697,5.66216933120819e-10,14.0585753366299,5.15362038986359,1.23694412188444e-40,0.933360861995924,1,1.13243386624164e-08
01/11/1990,1.741204271331,0.352171240571685,0,1.740986648,0,0,0,0,1.740986648,0,0,0.000217623331,0,0,0,0,0,0,0,0,0.352171240032431,5.39254222019828e-10,12.3175886886299,5.15362038986359,1.23694412188444e-40,0.933143238664924,1,1.07850844403966e-08
01/12/1990,1.69373641559063,0.308274930948559,0,1.693524725,0,0,0,0,1.693524725,0,0,0.000211690590625,0,0,0,0,0,0,0,0,0.308274930434984,5.13575449542693e-10,10.6240639636299,5.15362038986359,1.23694412188444e-40,0.932931548074299,1,1.02715089908539e-08
01/13/1990,1.386498514653,0.266825136678928,0,1.386325224,0,0,0,0,1.386325224,0,0,0.000173290653,0,0,0,0,0,0,0,0,0.266825136189809,4.89119475754946e-10,9.23773873962989,5.15362038986359,1.23694412188444e-40,0.932758257421299,1,9.78238951509891e-09
01/14/1990,1.56852796649063,0.228045831445309,0,1.568331925,0,0,0,0,1.568331925,0,0,0.000196041490625,0,0,0,0,0,0,0,0,0.228045830979481,4.65828072147567e-10,7.66940681462989,5.15362038986359,1.23694412188444e-40,0.932562215930674,1,9.31656144295134e-09
01/15/1990,1.79533167141038,0.194661701873825,0,1.795107283,0,0,0,0,1.795107283,0,0,0.000224388410375,0,0,0,0,0,0,0,0,0.194661701430179,4.43645782997683e-10,5.87429953162989,5.15362038986359,1.23694412188444e-40,0.932337827520299,1,8.87291565995366e-09
01/16/1990,1.93328090090887,0.165323720124637,0,1.933039271,0,0,0,0,1.933039271,0,0,0.000241629908875,0,0,0,0,0,0,0,0,0.165323719702117,4.22519793331127e-10,3.94126026062989,5.15362038986359,1.23694412188444e-40,0.932096197611424,1,8.45039586662253e-09
01/17/1990,1.77999911908088,0.139826704774018,0,1.779776647,0,0,0,0,1.779776647,0,0,0.000222472080875,0,0,0,0,0,0,0,0,0.139826704371618,4.02399803172502e-10,2.16148361362989,5.15362038986359,1.23694412188444e-40,0.931873725530549,1,8.04799606345003e-09
01/18/1990,1.08097147107937,0.11785486495851,0,1.837314036,0,0,0,0,1.08074180682487,0,0,0.0002296642545,0,0,0,0,0,0,0,0,0.117854864575272,3.83237907783335e-10,1.08074180680502,5.15362038986359,1.23694412188444e-40,0.931644061276049,1,7.6647581556667e-09
01/19/1990,0.540582447943799,0.0990465208734549,0,1.692356387,0,0,0,0,0.540370903395424,3.20137157281364e-195,0,0.000211544548375,0,0,0,0,0,0,0,0,0.0990465205084664,3.64988483603176e-10,0.540370903409598,5.15362038986359,1.23694412188444e-40,0.931432516727674,1,7.29976967206352e-09
01/20/1990,0.270405874023209,0.0830323080659466,0,1.763378536,0,0,0,0,0.270185451706209,7.29861690714193e-78,0,0.000220422317,0,0,0,0,0,0,0,0,0.0830323077183385,3.47608079622072e-10,0.270185451703389,5.15362038986359,1.23694412188444e-40,0.931212094410674,1,6.95216159244145e-09
01/21/1990,0.135310439195036,0.0694570660839545,0,1.741706751,0,0,0,0,0.135092725851161,3.37206112101553e-19,0,0.000217713343875,0,0,0,0,0,0,0,0,0.0694570657528992,3.31055313925783e-10,0.135092725852228,5.15362038986359,1.23694412188444e-40,0.930994381066799,1,6.62110627851567e-09
01/22/1990,0.157517558848132,0.0579915978986283,0,1.794936577,0,0,0,0,0.0675463629261139,0.0897468288498928,0,0.000224367072125,0,0,0,0,0,0,0,0,0.0579915975833375,3.15290775167413e-10,0.0675463629261139,5.06387356101369,1.23694412188444e-40,0.930770013994674,1,6.30581550334825e-09
01/23/1990,0.127272238493828,0.0483381477934277,0,1.865317846,0,0,0,0,0.0337731814630784,0.0932658923,0,0.00023316473075,0,0,0,0,0,0,0,0,0.0483381474931508,3.00276928730869e-10,0.0337731814630355,4.97060766871369,1.23694412188444e-40,0.930536849263924,1,6.00553857461738e-09
01/24/1990,0.118680553913759,0.0402320312286237,0,2.030802258,0,0,0,0,0.0168865907315091,0.1015401129,0,0.00025385028225,0,0,0,0,0,0,0,0,0.0402320309426456,2.85978027362733e-10,0.0168865907315264,4.86906755581369,1.23694412188444e-40,0.930282998981674,1,5.71956054725465e-09
01/25/1990,0.102165100778764,0.0334409705359964,0,1.869761704,0,0,0,0,0.00844329536576371,0.0934880852,0,0.000233720213,0,0,0,0,0,0,0,0,0.0334409702636364,2.72360026059745e-10,0.00844329536576265,4.77557947061369,1.23694412188444e-40,0.930049278768674,1,5.44720052119491e-09
01/26/1990,0.0914163718352566,0.0277631314833982,0,1.739545619,0,0,0,0,0.00422164768288159,0.08697728095,0,0.000217443202375,0,0,0,0,0,0,0,0,0.0277631312240077,2.59390501009281e-10,0.00422164768288106,4.68860218966369,1.23694412188444e-40,0.929831835566299,1,5.18781002018563e-09
01/27/1990,0.0980774797353157,0.0230244953619806,0,1.914546751,0,0,0,0,0.00211082384144066,0.09572733755,0,0.000239318343875,0,0,0,0,0,0,0,0,0.023024495114942,2.47038572389792e-10,0.0021108238414404,4.59287485211369,1.23694412188444e-40,0.929592517222424,1,4.94077144779583e-09
01/28/1990,0.0943663529342202,0.0190759665276937,0,1.861564908,0,0,0,0,0.00105541192072019,0.0930782454,0,0.0002326956135,0,0,0,0,0,0,0,0,0.0190759662924189,2.35274830847421e-10,0.00105541192072021,4.49979660671369,1.23694412188444e-40,0.929359821608924,1,4.70549661694841e-09
01/29/1990,0.0933717228244851,0.0157904616747448,0,1.852249713,0,0,0,0,0.0005277059603601,0.09261248565,0,0.000231531214125,0,0,0,0,0,0,0,0,0.0157904614506736,2.24071267473734e-10,0.000527705960360109,4.40718412106369,1.23694412188444e-40,0.929128290394799,1,4.48142534947468e-09
01/30/1990,0.0976333861711801,0.0130601264962481,0,1.942534328,0,0,0,0,0.000263852980180057,0.0971267164,0,0.000242816791,0,0,0,0,0,0,0,0,0.0130601262828469,2.13401207117842e-10,0.000263852980180052,4.31005740466369,1.23694412188444e-40,0.928885473603799,1,4.26802414235684e-09
01/31/1990,0.10651927068784,0.0107937598043459,0,2.122440782,0,0,0,0,0.000131926490090026,0.1061220391,0,0.00026530509775,0,0,0,0,0,0,0,0,0.0107937596011066,2.03239244874135e-10,0.000131926490090026,4.20393536556369,1.23694412188444e-40,0.928620168506049,1,4.0647848974827e-09
02/01/1990,0.10849997369867,0.00891448289843344,0,2.163272029,0,0,0,0,6.59632450450131e-05,0.10816360145,0,0.000270409003625,0,0,0,0,0,0,0,0,0.00891448270487225,1.93561185594414e-10,6.59632450450131e-05,4.09577176411369,1.23694412188444e-40,0.928349759502424,1,3.87122371188829e-09
02/02/1990,0.107792845612898,0.00735766522380463,0,2.149822723,0,0,0,0,3.29816225225065e-05,0.10749113615,0,0.000268727840375,0,0,0,0,0,0,0,0,0.00735766503946064,1.84343986280395e-10,3.29816225225066e-05,3.98828062796369,1.23694412188444e-40,0.928081031662049,1,3.68687972560789e-09
02/03/1990,0.101747945762636,0.0060691009707385,0,2.029555211,0,0,0,0,1.64908112612533e-05,0.10147776055,0,0.000253694401375,0,0,0,0,0,0,0,0,0.0060691007951728,1.75565701219423e-10,1.64908112612533e-05,3.88680286741369,1.23694412188444e-40,0.927827337260674,1,3.51131402438847e-09
02/04/1990,0.0994701254191306,0.0050034217397067,0,1.984276908,0,0,0,0,8.24540563062664e-06,0.0992138454,0,0.0002480346135,0,0,0,0,0,0,0,0,0.00500342157250127,1.67205429732784e-10,8.24540563062664e-06,3.78758902201369,1.23694412188444e-40,0.927579302647174,1,3.34410859465569e-09
02/05/1990,0.10087084090344,0.00412272538710643,0,2.012303605,0,0,0,0,4.12270281531332e-06,0.10061518025,0,0.000251537950625,0,0,0,0,0,0,0,0,0.00412272522786316,1.59243266412175e-10,4.12270281531332e-06,3.68697384176369,1.23694412188444e-40,0.927327764696549,1,3.18486532824351e-09
