date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
02/01/1993,0.601543279243032,0,0.601543279243032,0,0,0,0,0,0,148.328923173807
02/02/1993,0.587887895520028,0,0.587887895520028,0,0,0,0,0,0,148.916811069327
02/03/1993,0.574815963927779,0,0.574815963927779,0,0,0,0,0,0,139.461627033255
02/04/1993,0.887044084401751,0,0.887044084401751,0,0,0,0,0,0,117.268671117656
02/05/1993,1.07956878090113,0,1.07956878090113,0,0,0,0,0,0,117.598239898558
02/06/1993,1.27202557615265,0,1.27202557615265,0,0,0,0,0,0,118.87026547471
02/07/1993,1.31764127114048,0,1.31764127114048,0,0,0,0,0,0,120.187906745851
02/08/1993,1.34834430382979,0,1.34834430382979,0,0,0,0,0,0,121.53625104968
02/09/1993,1.41403979688655,0,1.41403979688655,0,0,0,0,0,0,122.950290846567
02/10/1993,1.43664323939676,0,1.43664323939676,0,0,0,0,0,0,124.386934085964
02/11/1993,1.4019966345456,0,1.4019966345456,0,0,0,0,0,0,125.788930720509
02/12/1993,1.31499044081409,0,1.31499044081409,0,0,0,0,0,0,127.103921161323
02/13/1993,1.33004527864275,0,1.33004527864275,0,0,0,0,0,0,128.433966439966
02/14/1993,1.32043803065301,0,1.32043803065301,0,0,0,0,0,0,129.754404470619
02/15/1993,1.31117831325837,0,1.31117831325837,0,0,0,0,0,0,131.065582783878
02/16/1993,1.34555266288634,0,1.34555266288634,0,0,0,0,0,0,132.411135446764
02/17/1993,1.10126291045615,0,1.10126291045615,0,0,0,0,0,0,133.51239835722
02/18/1993,0.798431409696767,0,0.798431409696767,0,0,0,0,0,0,134.310829766917
02/19/1993,0.803246794688567,0,0.803246794688567,0,0,0,0,0,0,135.114076561605
02/20/1993,1.06042352314007,0,1.06042352314007,0,0,0,0,0,0,136.174500084745
02/21/1993,1.32573669770973,0,1.32573669770973,0,0,0,0,0,0,137.500236782455
02/22/1993,1.2927977230517,0,1.2927977230517,0,0,0,0,0,0,138.793034505507
02/23/1993,1.24322782976678,0,1.24322782976678,0,0,0,0,0,0,140.036262335274
02/24/1993,1.21535099519441,0,1.21535099519441,0,0,0,0,0,0,141.251613330468
02/25/1993,1.19500762007979,0,1.19500762007979,0,0,0,0,0,0,142.446620950548
02/26/1993,1.18157002432993,0,1.18157002432993,0,0,0,0,0,0,143.628190974878
02/27/1993,0.978498168990352,0,0.978498168990352,0,0,0,0,0,0,144.486689143868
02/28/1993,0.788726535027737,0,0.788726535027737,0,0,0,0,0,0,143.835415678896
03/01/1993,0.824792374523552,0,0.824792374523552,0,0,0,0,0,0,139.050208053419
03/02/1993,1.1417505882344,0,1.1417505882344,0,0,0,0,0,0,140.191958641654
03/03/1993,1.28990935482312,0,1.28990935482312,0,0,0,0,0,0,141.481867996477
03/04/1993,1.27023688183083,0,1.27023688183083,0,0,0,0,0,0,142.752104878308
03/05/1993,1.20111725307067,0,1.20111725307067,0,0,0,0,0,0,143.953222131378
03/06/1993,1.06284083276026,0,1.06284083276026,0,0,0,0,0,0,145.016062964139
03/07/1993,1.20533524612514,0,1.20533524612514,0,0,0,0,0,0,146.221398210264
03/08/1993,1.23353006882978,0,1.23353006882978,0,0,0,0,0,0,147.454928279094
03/09/1993,1.25619075912825,0,1.25619075912825,0,0,0,0,0,0,148.711119038222
03/10/1993,1.28080959918481,0,1.28080959918481,0,0,0,0,0,0,149.991928637407
03/11/1993,1.20451419912258,0,1.20451419912258,0,0,0,0,0,0,151.196442836529
03/12/1993,1.8904285571688,0,1.8904285571688,0,0,0,0,0,0,111.556871393698
03/13/1993,1.69078795315786,0,1.69078795315786,0,0,0,0,0,0,113.247659346856
03/14/1993,1.96232011585578,0,1.96232011585578,0,0,0,0,0,0,115.209979462712
03/15/1993,2.24699873056914,0,2.24699873056914,0,0,0,0,0,0,117.456978193281
03/16/1993,2.37369605377579,0,2.37369605377579,0,0,0,0,0,0,119.830674247057
03/17/1993,2.42406895947601,0,2.42406895947601,0,0,0,0,0,0,122.254743206533
03/18/1993,1.97312554280351,0,1.97312554280351,0,0,0,0,0,0,124.227868749336
03/19/1993,1.86374530456669,0,1.86374530456669,0,0,0,0,0,0,126.091614053903
03/20/1993,1.88052268928324,0,1.88052268928324,0,0,0,0,0,0,127.972136743186
03/21/1993,1.84444472769343,0,1.84444472769343,0,0,0,0,0,0,129.81658147088
03/22/1993,1.65146285230481,0,1.65146285230481,0,0,0,0,0,0,131.468044323184
03/23/1993,1.56622494500685,0,1.56622494500685,0,0,0,0,0,0,133.034269268191
03/24/1993,1.51420526261922,0,1.51420526261922,0,0,0,0,0,0,134.54847453081
03/25/1993,1.80191118538337,0,1.80191118538337,0,0,0,0,0,0,136.350385716194
03/26/1993,1.89662467212433,0,1.89662467212433,0,0,0,0,0,0,138.247010388318
03/27/1993,1.78007263135727,0,1.78007263135727,0,0,0,0,0,0,140.027083019675
03/28/1993,1.44746486803284,0,1.44746486803284,0,0,0,0,0,0,141.474547887708
03/29/1993,1.35756713000375,0,1.35756713000375,0,0,0,0,0,0,142.832115017712
03/30/1993,1.63585997394543,0,1.63585997394543,0,0,0,0,0,0,144.467974991657
03/31/1993,1.709717127417,0,1.709717127417,0,0,0,0,0,0,146.177692119074
04/01/1993,1.61640072258263,0,1.61640072258263,0,0,0,0,0,0,147.794092841657
04/02/1993,1.52470320917936,0,1.52470320917936,0,0,0,0,0,0,149.318796050836
04/03/1993,1.31238739252602,0,1.31238739252602,0,0,0,0,0,0,150.631183443362
04/04/1993,1.36117299035294,0,1.36117299035294,0,0,0,0,0,0,151.992356433715
04/05/1993,1.41760930558099,0,1.41760930558099,0,0,0,0,0,0,153.409965739296
04/06/1993,1.39364260176771,0,1.39364260176771,0,0,0,0,0,0,154.803608341064
04/07/1993,1.34092676231478,0,1.34092676231478,0,0,0,0,0,0,156.144535103379
04/08/1993,1.48187366372038,0,1.48187366372038,0,0,0,0,0,0,144.126408767099
04/09/1993,1.71686033899296,0,1.71686033899296,0,0,0,0,0,0,145.843269106092
04/10/1993,1.76747032779004,0,1.76747032779004,0,0,0,0,0,0,147.610739433882
04/11/1993,1.79408985472816,0,1.79408985472816,0,0,0,0,0,0,149.40482928861
04/12/1993,1.69922917581694,0,1.69922917581694,0,0,0,0,0,0,151.104058464427
04/13/1993,1.56793033292796,0,1.56793033292796,0,0,0,0,0,0,152.671988797355
04/14/1993,1.46369567581431,0,1.46369567581431,0,0,0,0,0,0,154.13568447317
04/15/1993,1.55171073707767,0,1.55171073707767,0,0,0,0,0,0,155.687395210247
04/16/1993,1.41911377945233,0,1.41911377945233,0,0,0,0,0,0,157.1065089897
04/17/1993,1.39840189366469,0,1.39840189366469,0,0,0,0,0,0,158.504910883364
04/18/1993,1.44087097313611,0,1.44087097313611,0,0,0,0,0,0,159.9457818565
04/19/1993,1.45821194828756,0,1.45821194828756,0,0,0,0,0,0,161.403993804788
04/20/1993,1.30881487303073,0,1.30881487303073,0,0,0,0,0,0,162.712808677819
04/21/1993,1.28123609738197,0,1.28123609738197,0,0,0,0,0,0,163.994044775201
04/22/1993,1.23757924679845,0,1.23757924679845,0,0,0,0,0,0,165.231624021999
04/23/1993,1.25530946169004,0,1.25530946169004,0,0,0,0,0,0,166.486933483689
04/24/1993,1.26047287368067,0,1.26047287368067,0,0,0,0,0,0,167.74740635737
04/25/1993,1.19260206247099,0,1.19260206247099,0,0,0,0,0,0,168.940008419841
04/26/1993,1.17839907937282,0,1.17839907937282,0,0,0,0,0,0,170.118407499214
04/27/1993,0.904960911270422,0,0.904960911270422,0,0,0,0,0,0,167.403368410484
04/28/1993,0.885411691655249,0,0.885411691655249,0,0,0,0,0,0,168.228780102139
04/29/1993,0.823295387434179,0,0.823295387434179,0,0,0,0,0,0,161.312075489573
04/30/1993,0.918136074903737,0,0.918136074903737,0,0,0,0,0,0,155.660211564477
05/01/1993,1.21123866163189,0,1.21123866163189,0,0,0,0,0,0,156.871450226109
05/02/1993,1.43864814298569,0,1.43864814298569,0,0,0,0,0,0,152.320098369095
05/03/1993,1.72566985990785,0,1.72566985990785,0,0,0,0,0,0,154.045768229003
05/04/1993,1.61038204057617,0,1.61038204057617,0,0,0,0,0,0,155.656150269579
05/05/1993,1.3856262101486,0,1.3856262101486,0,0,0,0,0,0,155.131776479727
05/06/1993,1.40348382817886,0,1.40348382817886,0,0,0,0,0,0,156.535260307906
05/07/1993,1.37955787887979,0,1.37955787887979,0,0,0,0,0,0,157.914818186786
05/08/1993,1.34919588135061,0,1.34919588135061,0,0,0,0,0,0,159.264014068137
05/09/1993,1.22193253050176,0,1.22193253050176,0,0,0,0,0,0,160.485946598638
05/10/1993,1.6565785783115,0,1.6565785783115,0,0,0,0,0,0,145.57252517695
05/11/1993,1.95316647666182,0,1.95316647666182,0,0,0,0,0,0,147.525691653612
05/12/1993,1.94655306218731,0,1.94655306218731,0,0,0,0,0,0,149.472244715799
05/13/1993,1.81405941036163,0,1.81405941036163,0,0,0,0,0,0,151.286304126161
05/14/1993,1.78740038230479,0,1.78740038230479,0,0,0,0,0,0,153.073704508465
05/15/1993,1.84915197256031,0,1.84915197256031,0,0,0,0,0,0,154.922856481026
05/16/1993,1.81689159214742,0,1.81689159214742,0,0,0,0,0,0,156.739748073173
05/17/1993,1.67161790711331,0,1.67161790711331,0,0,0,0,0,0,158.411365980286
05/18/1993,2.05010421919221,0,2.05010421919221,0,0,0,0,0,0,132.031470199479
05/19/1993,2.40174354486131,0,2.40174354486131,0,0,0,0,0,0,134.43321374434
05/20/1993,2.38689909135776,0,2.38689909135776,0,0,0,0,0,0,136.820112835698
05/21/1993,2.38793122996917,0,2.38793122996917,0,0,0,0,0,0,139.208044065667
05/22/1993,2.25144196525778,0,2.25144196525778,0,0,0,0,0,0,141.459486030925
05/23/1993,2.48500284574218,0,2.48500284574218,0,0,0,0,0,0,114.924488876667
05/24/1993,3.145068983589,0,3.145068983589,0,0,0,0,0,0,117.149557860256
05/25/1993,3.03818349715934,0,3.03818349715934,0,0,0,0,0,0,120.187741357415
05/26/1993,2.80977999628548,0,2.80977999628548,0,0,0,0,0,0,121.247521353701
05/27/1993,2.91056040900394,0,2.91056040900394,0,0,0,0,0,0,124.158081762705
05/28/1993,2.81509998999615,0,2.81509998999615,0,0,0,0,0,0,126.973181752701
05/29/1993,2.74154301864743,0,2.74154301864743,0,0,0,0,0,0,129.714724771348
05/30/1993,2.71182158100523,0,2.71182158100523,0,0,0,0,0,0,129.396546352353
05/31/1993,2.81736243201218,0,2.81736243201218,0,0,0,0,0,0,132.213908784366
06/01/1993,2.867386936244,0,2.867386936244,0,0,0,0,0,0,135.08129572061
06/02/1993,2.81123141473622,0,2.81123141473622,0,0,0,0,0,0,137.892527135346
06/03/1993,2.77822068455565,0,2.77822068455565,0,0,0,0,0,0,140.670747819902
06/04/1993,2.58754989815663,0,2.58754989815663,0,0,0,0,0,0,143.258297718058
06/05/1993,2.18343496608907,0,2.18343496608907,0,0,0,0,0,0,145.441732684147
06/06/1993,1.99103024407281,0,1.99103024407281,0,0,0,0,0,0,147.43276292822
06/07/1993,1.90924485038434,0,1.90924485038434,0,0,0,0,0,0,149.342007778604
06/08/1993,1.87860778612585,0,1.87860778612585,0,0,0,0,0,0,151.22061556473
06/09/1993,1.85190678204954,0,1.85190678204954,0,0,0,0,0,0,153.07252234678
06/10/1993,1.67073674915269,0,1.67073674915269,0,0,0,0,0,0,152.773259095933
06/11/1993,1.91711742215148,0,1.91711742215148,0,0,0,0,0,0,139.500376518084
06/12/1993,1.91698687643992,0,1.91698687643992,0,0,0,0,0,0,126.017363394524
06/13/1993,2.48348771982556,0,2.48348771982556,0,0,0,0,0,0,117.370851114349
06/14/1993,3.26755174114816,0,3.26755174114816,0,0,0,0,0,0,105.608402855498
06/15/1993,4.05004814985046,0,4.05004814985046,0,0,0,0,0,0,109.658451005348
06/16/1993,4.08428360148087,0,4.08428360148087,0,0,0,0,0,0,113.742734606829
06/17/1993,3.72362112536534,0,3.72362112536534,0,0,0,0,0,0,117.466355732194
06/18/1993,3.45537307548462,0,3.45537307548462,0,0,0,0,0,0,120.021728807679
06/19/1993,3.0975825915173,0,3.0975825915173,0,0,0,0,0,0,111.139311399196
06/20/1993,2.87539038595874,0,2.87539038595874,0,0,0,0,0,0,105.094701785155
06/21/1993,3.126833565,0,3.126833565,1.70790270593466,0.0853951352967329,1.62250757063792,0.0151090213501086,0.287071405652063,0,86.6694380560896
06/22/1993,3.316754177,0,3.316754177,0.800160715518192,0.0400080357759096,0.760152679742282,0.0195144214850093,0.370774008215176,0,82.4663529486078
06/23/1993,4.75304366,0,4.75304366,0,0,0,0.0160617211663378,0.305172702160418,0,87.2193966086078
06/24/1993,4.881767649,0,4.881767649,0,0,0,0.013219909543481,0.251178281326138,0,92.1011642576078
06/25/1993,4.649189718,0,4.649189718,0,0,0,0.010880901649824,0.206737131346657,0,96.7503539756078
06/26/1993,3.566560575,0.0151090213501085,3.566560575,0.130837556787429,0.00654187783937143,0.124295678948057,0.0101131951152193,0.192150707189167,0.0151090213501085,95.5877521073952
06/27/1993,4.46401346,0.306585827137072,4.46401346,0,0,0,0.00832386039044009,0.158153347418362,0.306585827137072,100.051765567395
06/28/1993,4.57916235765993,0.386835729381514,4.57916235765993,0,0,0,0.00685111391703186,0.130171164423605,0.386835729381514,104.630927925055
06/29/1993,4.37037558221462,0.318392611703899,4.37037558221462,0,0,0,0.00563894151300944,0.107139888747179,0.318392611703899,108.94130350727
06/30/1993,4.00700438004369,0.262059182975962,4.00700438004369,0,0,0,0.00464123962500349,0.0881835528750664,0.262059182975962,112.948307887313
07/01/1993,4.04266035034632,0.216850326461876,4.04266035034632,0,0,0,0.00382006183376893,0.0725811748416097,0.216850326461876,116.99096823766
07/02/1993,3.74473027955208,0.200474567579607,3.74473027955208,0,0,0,0.00314417560670703,0.0597393365274335,0.200474567579607,120.735698517212
07/03/1993,3.53039332375463,0.165004461335394,3.53039332375463,0,0,0,0.00258787440517893,0.0491696136983996,0.165004461335394,124.266091840967
07/04/1993,3.40555605397464,0.135810105936615,3.40555605397464,0,0,0,0.00212999996650766,0.0404699993636456,0.135810105936615,127.671647894941
07/05/1993,3.20083206431607,0.111781128372183,3.20083206431607,0,0,0,0.00175313757431322,0.0333096139119512,0.111781128372183,130.872479959257
07/06/1993,3.00000289899429,0.0920036147088353,3.00000289899429,0,0,0,0.00144295371023321,0.027416120494431,0.0920036147088353,133.872482858252
07/07/1993,2.84236258569102,0.0757253504483167,2.84236258569102,0,0,0,0.00118765089539048,0.0225653670124191,0.0757253504483167,136.714845443943
07/08/1993,2.6067253170935,0.0623272109326124,2.6067253170935,0,0,0,0.000977518987143275,0.0185728607557222,0.0623272109326124,139.321570761036
07/09/1993,2.61734260982986,0.0512996136649073,2.61734260982986,0,0,0,0.000804565865217028,0.0152867514391235,0.0512996136649073,141.938913370866
07/10/1993,2.52797408928118,0.0422231369379588,2.52797408928118,0,0,0,0.000662213460798533,0.0125820557551721,0.0422231369379588,144.466887460147
07/11/1993,2.39565119508697,0.0347525676221844,2.39565119508697,0,0,0,0.000545047567416346,0.0103559037809106,0.0347525676221844,146.862538655234
07/12/1993,2.26881130077324,0.0286037713898215,2.26881130077324,0,0,0,0.000448611917958064,0.00852362644120321,0.0286037713898215,149.131349956007
07/13/1993,2.14130918976403,0.0235428859995623,2.14130918976403,0,0,0,0.000369238695785761,0.00701553521992945,0.0235428859995623,151.272659145771
07/14/1993,2.08464405770371,0.0193774266209393,2.08464405770371,0,0,0,0.000303909033638991,0.00577427163914082,0.0193774266209393,153.357303203475
07/15/1993,1.99352327903825,0.0159489648999221,1.99352327903825,0,0,0,0.000250138194564998,0.00475262569673496,0.0159489648999221,155.350826482513
07/16/1993,1.89642998437473,0.0131271033225885,1.89642998437473,0,0,0,0.000205881067867703,0.00391174028948635,0.0131271033225885,157.247256466888
07/17/1993,1.86021757909801,0.0108045156988686,1.86021757909801,0,0,0,0.000169454385724894,0.00321963332877298,0.0108045156988686,159.107474045986
07/18/1993,1.8177190475236,0.00889286513698897,1.8177190475236,0,0,0,0.000139472702074058,0.0026499813394071,0.00889286513698897,160.92519309351
07/19/1993,1.75542407732217,0.00731944425356844,1.75542407732217,0,0,0,0.000114795698798968,0.00218111827718038,0.00731944425356844,162.680617170832
07/20/1993,1.67396356338312,0.00602440983370582,1.67396356338312,0,0,0,9.44848150697324e-05,0.00179521148632492,0.00602440983370582,164.354580734215
07/21/1993,1.61394628940337,0.00495850676460267,1.61394628940337,0,0,0,7.77675502842256e-05,0.00147758345540029,0.00495850676460267,165.968527023618
07/22/1993,1.54779943419745,0.00408119467521124,1.54779943419745,0,0,0,6.40080829151875e-05,0.00121615357538856,0.00408119467521124,167.516326457816
07/23/1993,1.53926233364318,0.00335910603084704,1.53926233364318,0,0,0,5.2683087785376e-05,0.00100097866792214,0.00335910603084704,169.055588791459
07/24/1993,1.50950939318726,0.00276477703820607,1.50950939318726,0,0,0,4.33618320092365e-05,0.000823874808175493,0.00276477703820607,170.565098184646
07/25/1993,1.42948260551868,0.00227560309225012,1.42948260551868,0,0,0,3.56897925736078e-05,0.000678106058898548,0.00227560309225012,171.994580790165
07/26/1993,1.41148610356511,0.00187297903660914,1.41148610356511,0,0,0,0.00010649100964804,0.00202332918331276,0.00187297903660914,173.40606689373
07/27/1993,1.34606832328317,0.00154159153831547,1.34606832328317,0,0,0,4.66627876166377e-05,0.000886592964716116,0.00154159153831547,174.752135217013
07/28/1993,1.26148717943763,0.00126883666317394,1.26148717943763,0,0,0,2.27756340173321e-06,4.32737046329309e-05,0.00126883666317394,176.013622396451
07/29/1993,1.22865538883922,0.00104434049993138,1.22865538883922,0,0,0,1.87459250715663e-06,3.5617257635976e-05,0.00104434049993138,177.24227778529
07/30/1993,1.20358983534998,0.000859564600749101,1.20358983534998,0,0,0,1.54291953638417e-06,2.93154711912992e-05,0.000859564600749101,178.44586762064
07/31/1993,1.19186362418472,0.000784597068546588,1.19186362418472,0,0,0,7.17755411365527e-06,0.00013637352815945,0.000784597068546588,179.637731244825
08/01/1993,1.16737804004755,0.0020699919709294,1.16737804004755,0,0,0,0,0,0.0020699919709294,180.805109284872
08/02/1993,1.127766962417,0.000888870528117849,1.127766962417,0,0,0,0,0,0.000888870528117849,181.932876247289
08/03/1993,1.10102980172768,4.51482971400876e-05,1.10102980172768,0,0,0,0,0,4.51482971400876e-05,183.033906049017
08/04/1993,1.08911708333092,3.71601771723601e-05,1.08911708333092,0,0,0,0,0,3.71601771723601e-05,184.123023132348
08/05/1993,1.03809201481172,3.64930253049544e-05,1.03809201481172,0,0,0,0,0,3.64930253049544e-05,185.16111514716
08/06/1993,1.00309482622576,0.00013637352815945,1.00309482622576,0,0,0,0,0,0.00013637352815945,186.164209973385
08/07/1993,0.975393607332733,0,0.975393607332733,0,0,0,0,0,0,187.139603580718
08/08/1993,0.943833660658972,0,0.943833660658972,0,0,0,0,0,0,188.083437241377
08/09/1993,0.941115121013962,0,0.941115121013962,0,0,0,0,0,0,189.024552362391
08/10/1993,0.924739151314669,0,0.924739151314669,0,0,0,0,0,0,189.949291513706
08/11/1993,0.877267907438858,0,0.877267907438858,0,0,0,0,0,0,190.826559421144
08/12/1993,0.849101361041197,0,0.849101361041197,0,0,0,0,0,0,191.675660782186
08/13/1993,0.844554483648348,0,0.844554483648348,0,0,0,0,0,0,192.520215265834
08/14/1993,0.826961478050951,0,0.826961478050951,0,0,0,0,0,0,193.347176743885
08/15/1993,0.804181848391632,0,0.804181848391632,0,0,0,0,0,0,194.151358592277
08/16/1993,0.774193904292655,0,0.774193904292655,0,0,0,0,0,0,194.925552496569
08/17/1993,0.751772249678833,0,0.751772249678833,0,0,0,0,0,0,195.677324746248
08/18/1993,0.760815656403956,0,0.760815656403956,0,0,0,0,0,0,196.438140402652
08/19/1993,0.761077364197076,0,0.761077364197076,0,0,0,0,0,0,197.199217766849
08/20/1993,0.745616637728898,0,0.745616637728898,0,0,0,0,0,0,197.944834404578
08/21/1993,0.721717732985216,0,0.721717732985216,0,0,0,0,0,0,198.666552137563
08/22/1993,0.688623538014723,0,0.688623538014723,0,0,0,0,0,0,199.355175675578
08/23/1993,0.673935308152924,0,0.673935308152924,0,0,0,0,0,0,200.029110983731
08/24/1993,0.643608466481702,0,0.643608466481702,0,0,0,0,0,0,200.672719450213
08/25/1993,0.642664347935105,0,0.642664347935105,0,0,0,0,0,0,201.315383798148
08/26/1993,0.627422597043248,0,0.627422597043248,0,0,0,0,0,0,201.942806395191
08/27/1993,0.45027823795588,0,0.45027823795588,0,0,0,0,0,0,192.983084633147
08/28/1993,0.694537912976406,0,0.694537912976406,0,0,0,0,0,0,193.677622546123
08/29/1993,0.729885972538872,0,0.729885972538872,0,0,0,0,0,0,194.407508518662
08/30/1993,0.705131431267451,0,0.705131431267451,0,0,0,0,0,0,195.11263994993
08/31/1993,0.685458530482103,0,0.685458530482103,0,0,0,0,0,0,195.798098480412
09/01/1993,0.683510457698562,0,0.683510457698562,0,0,0,0,0,0,196.48160893811
09/02/1993,0.643429313259029,0,0.643429313259029,0,0,0,0,0,0,197.125038251369
09/03/1993,0.745693476954885,0,0.745693476954885,0,0,0,0,0,0,188.130731728324
09/04/1993,0.756430382023079,0,0.756430382023079,0,0,0,0,0,0,188.667162110347
09/05/1993,0.716704574257217,0,0.716704574257217,0,0,0,0,0,0,189.383866684604
09/06/1993,0.711134934949598,0,0.711134934949598,0,0,0,0,0,0,189.745001619554
09/07/1993,0.681858490030369,0,0.681858490030369,0,0,0,0,0,0,190.426860109584
09/08/1993,0.751652416814579,0,0.751652416814579,0,0,0,0,0,0,191.178512526399
09/09/1993,0.742821790712767,0,0.742821790712767,0,0,0,0,0,0,191.921334317112
09/10/1993,0.681481264497286,0,0.681481264497286,0,0,0,0,0,0,192.602815581609
09/11/1993,0.699824002940434,0,0.699824002940434,0,0,0,0,0,0,182.132639584549
09/12/1993,0.77547805591545,0,0.77547805591545,0,0,0,0,0,0,182.908117640465
09/13/1993,0.719351860234953,0,0.719351860234953,0,0,0,0,0,0,183.6274695007
09/14/1993,0.737953944686207,0,0.737953944686207,0,0,0,0,0,0,184.365423445386
09/15/1993,0.71701627386218,0,0.71701627386218,0,0,0,0,0,0,185.082439719248
09/16/1993,0.723389385991496,0,0.723389385991496,0,0,0,0,0,0,185.80582910524
09/17/1993,0.747996680443158,0,0.747996680443158,0,0,0,0,0,0,186.553825785683
09/18/1993,0.710424469980833,0,0.710424469980833,0,0,0,0,0,0,187.264250255664
09/19/1993,0.709532407435654,0,0.709532407435654,0,0,0,0,0,0,187.973782663099
09/20/1993,0.670502693308556,0,0.670502693308556,0,0,0,0,0,0,188.644285356408
09/21/1993,0.642861788734789,0,0.642861788734789,0,0,0,0,0,0,189.287147145143
09/22/1993,0.622894152760185,0,0.622894152760185,0,0,0,0,0,0,189.910041297903
09/23/1993,0.615519284194769,0,0.615519284194769,0,0,0,0,0,0,190.525560582098
09/24/1993,0.606511103280528,0,0.606511103280528,0,0,0,0,0,0,191.132071685378
09/25/1993,0.594664477829864,0,0.594664477829864,0,0,0,0,0,0,191.726736163208
09/26/1993,0.567563992899297,0,0.567563992899297,0,0,0,0,0,0,192.294300156107
09/27/1993,0.552585833065546,0,0.552585833065546,0,0,0,0,0,0,192.846885989173
09/28/1993,0.537655203595901,0,0.537655203595901,0,0,0,0,0,0,193.384541192769
09/29/1993,0.526327624256609,0,0.526327624256609,0,0,0,0,0,0,193.910868817025
09/30/1993,0.517902535173904,0,0.517902535173904,0,0,0,0,0,0,194.428771352199
10/01/1993,0.516889585439279,0,0.516889585439279,0,0,0,0,0,0,194.945660937639
10/02/1993,0.498291886997513,0,0.498291886997513,0,0,0,0,0,0,195.443952824636
10/03/1993,0.472071650224717,0,0.472071650224717,0,0,0,0,0,0,195.916024474861
10/04/1993,0.474658257793126,0,0.474658257793126,0,0,0,0,0,0,196.390682732654
10/05/1993,0.473180194443729,0,0.473180194443729,0,0,0,0,0,0,196.863862927098
10/06/1993,0.452761681912632,0,0.452761681912632,0,0,0,0,0,0,197.31662460901
10/07/1993,0.434584487121144,0,0.434584487121144,0,0,0,0,0,0,197.751209096131
10/08/1993,0.429722748740966,0,0.429722748740966,0,0,0,0,0,0,198.180931844872
10/09/1993,0.438359480278228,0,0.438359480278228,0,0,0,0,0,0,198.309291325151
10/10/1993,0.41630439556061,0,0.41630439556061,0,0,0,0,0,0,197.755595720711
10/11/1993,0.372036806599115,0,0.372036806599115,0,0,0,0,0,0,198.12763252731
10/12/1993,0.401147915270257,0,0.401147915270257,0,0,0,0,0,0,198.528780442581
10/13/1993,0.386900047350114,0,0.386900047350114,0,0,0,0,0,0,198.915680489931
10/14/1993,0.386227020896506,0,0.386227020896506,0,0,0,0,0,0,199.301907510827
10/15/1993,0.369914432339118,0,0.369914432339118,0,0,0,0,0,0,199.671821943166
10/16/1993,0.380672273193832,0,0.380672273193832,0,0,0,0,0,0,200.05249421636
10/17/1993,0.383491189571816,0,0.383491189571816,0,0,0,0,0,0,200.435985405932
10/18/1993,0.374896887149811,0,0.374896887149811,0,0,0,0,0,0,200.810882293082
10/19/1993,0.353871608061937,0,0.353871608061937,0,0,0,0,0,0,201.164753901144
10/20/1993,0.338713996807144,0,0.338713996807144,0,0,0,0,0,0,201.503467897951
10/21/1993,0.298057710279641,0,0.298057710279641,0,0,0,0,0,0,201.801525608231
10/22/1993,0.291799604535733,0,0.291799604535733,0,0,0,0,0,0,202.093325212766
10/23/1993,0.285016999630068,0,0.285016999630068,0,0,0,0,0,0,202.378342212396
10/24/1993,0.281323343858947,0,0.281323343858947,0,0,0,0,0,0,202.659665556255
10/25/1993,0.28227851708368,0,0.28227851708368,0,0,0,0,0,0,202.941944073339
10/26/1993,0.280116004267546,0,0.280116004267546,0,0,0,0,0,0,203.222060077607
10/27/1993,0.269936240399009,0,0.269936240399009,0,0,0,0,0,0,203.491996318006
10/28/1993,0.236241790074474,0,0.236241790074474,0,0,0,0,0,0,203.72823810808
10/29/1993,0.261811738173946,0,0.261811738173946,0,0,0,0,0,0,203.990049846254
10/30/1993,0.240209332512172,0,0.240209332512172,0,0,0,0,0,0,204.230259178766
10/31/1993,0.207062281931251,0,0.207062281931251,0,0,0,0,0,0,204.437321460697
11/01/1993,0.218690007761289,0,0.218690007761289,0,0,0,0,0,0,204.656011468459
11/02/1993,0.230713742902167,0,0.230713742902167,0,0,0,0,0,0,204.886725211361
11/03/1993,0.219306202457407,0,0.219306202457407,0,0,0,0,0,0,202.696031413818
11/04/1993,0.24355013326526,0,0.24355013326526,0,0,0,0,0,0,202.939581547084
11/05/1993,0.261168352297253,0,0.261168352297253,0,0,0,0,0,0,203.200749899381
11/06/1993,0.231580867790986,0,0.231580867790986,0,0,0,0,0,0,203.432330767172
11/07/1993,0.201070204102813,0,0.201070204102813,0,0,0,0,0,0,203.633400971275
11/08/1993,0.206682311735272,0,0.206682311735272,0,0,0,0,0,0,203.84008328301
11/09/1993,0.195122134244957,0,0.195122134244957,0,0,0,0,0,0,204.035205417255
11/10/1993,0.188905304789803,0,0.188905304789803,0,0,0,0,0,0,204.224110722045
11/11/1993,0.197882277783186,0,0.197882277783186,0,0,0,0,0,0,204.421992999828
11/12/1993,0.229068542859628,0,0.229068542859628,0,0,0,0,0,0,204.651061542687
11/13/1993,0.249389664776384,0,0.249389664776384,0,0,0,0,0,0,204.900451207464
11/14/1993,0.238371792258302,0,0.238371792258302,0,0,0,0,0,0,205.138822999722
11/15/1993,0.222871703805384,0,0.222871703805384,0,0,0,0,0,0,205.361694703528
11/16/1993,0.199832018833951,0,0.199832018833951,0,0,0,0,0,0,205.561526722361
