date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
02/24/1995,0.618162466472227,6.61842700511601e-05,0.618162392480532,0,0,7.39916947282795e-08,0,1.18858898930367e-08,1.51015463420466e-07,6.61723841612671e-05,25.2331239370369,3.02014993381698e-06,0.00399412874701996
02/25/1995,0.589736693884962,6.48981814391448e-05,0.58973663980646,0,0,5.40785020716501e-08,0,1.09210309721141e-08,1.40728275680395e-07,6.48872604081726e-05,30.6933872972304,2.81442212509282e-06,0.00392938221488747
02/26/1995,0.612867349779174,6.36410077528632e-05,0.612867296395657,0,0,5.33835171791948e-08,0,1.00221591698286e-08,1.3100747630592e-07,6.36309855936934e-05,30.0805200008347,2.62000897243788e-06,0.00386588223677008
02/27/1995,0.646712764146327,6.24120125134522e-05,0.646712711176932,0,0,5.29693956372793e-08,0,9.18379581769496e-09,1.21809226017706e-07,6.24028287176345e-05,29.7438072896578,2.4360465549652e-06,0.00380360121727846
02/28/1995,0.760516439134746,6.12104910016299e-05,0.7605163884558,0,0,5.0678945445428e-08,0,8.41003757727042e-09,1.13194835923963e-07,6.12020809640527e-05,33.973290901202,2.26376273601853e-06,0.00374251233115034
03/01/1995,0.745481767757021,6.00357683796987e-05,0.745481723034915,0,0,4.47221061982835e-08,0,7.71181809983909e-09,1.05307422165475e-07,6.00280565615988e-05,35.1078091781671,2.10602138955494e-06,0.0036825895820109
03/02/1995,0.435344662902961,5.88872596466296e-05,0.435344641566228,1.69597669241739e-13,0,2.1336732769515e-08,0,7.15526917192527e-09,9.8935005151326e-08,5.88801043774577e-05,40.3724645366007,1.97859455205984e-06,0.0036238084126386
03/03/1995,0.48610564916718,5.77642062742291e-05,0.486105628450252,1.8414976210579e-11,0,2.07169280246121e-08,0,6.63656639190076e-09,9.29211416285886e-08,5.77575697078372e-05,43.606358908132,1.85833833099095e-06,0.00356614376407239
03/04/1995,0.666865105116249,5.66659354819385e-05,0.666865078118291,0,0,2.69979579270822e-08,0,6.12561698572074e-09,8.69200296928046e-08,5.66598098649527e-05,42.9394938300137,1.73829472638534e-06,0.00350957087423713
03/05/1995,0.869476297116367,5.55918219886037e-05,0.869476263668035,0,0,3.34483319539051e-08,0,5.6218249346989e-09,8.09206629122145e-08,5.5586200163669e-05,42.0700175663457,1.61830390658452e-06,0.00345406559473637
03/06/1995,1.04105257998465,5.45412705449333e-05,1.04105254245494,1.30162547407053e-13,0,3.75297101171474e-08,0,5.13485061671949e-09,7.50357415260737e-08,5.45361356943166e-05,41.6289650238906,1.50060373448713e-06,0.00339960449478358
03/07/1995,1.11355456705506,5.35137421464088e-05,1.11355453591314,9.535673638561e-07,0,3.1141924721763e-08,0,4.70434339570251e-09,6.97553486673672e-08,5.35090378030131e-05,49.8854095344101,2.3485694815584e-06,0.00334616521232923
03/08/1995,1.22240933912339,5.25131904525983e-05,1.222409284434,0,0,5.46893853267999e-08,0,8.02476539715859e-09,1.08856730952537e-07,5.25051656872012e-05,48.6630002499761,2.1769985998819e-06,0.00329376890337299
03/09/1995,1.19572370420514,5.15303843643894e-05,1.19572365336913,0,0,5.08360027236429e-08,0,7.32642100156304e-09,1.00903189274337e-07,5.15230579433879e-05,47.467276596607,2.01793298688236e-06,0.00324234674861887
03/10/1995,1.25559940366018,5.05688566275207e-05,1.25559935292485,0,0,5.07353318966531e-08,0,6.67457149060995e-09,9.33643672625269e-08,5.05621820560301e-05,46.2116772436821,1.86715871623257e-06,0.0031918779309301
03/11/1995,1.38275666973695,4.96280741503561e-05,1.38275661662109,0,0,5.31158638040559e-08,0,6.05639436944726e-09,8.61007213361437e-08,4.96220177559867e-05,44.8289206270611,1.72188573672292e-06,0.00314234201389545
03/12/1995,1.39688022416718,4.87075506496549e-05,1.39688017315122,0,0,5.1015958242421e-08,0,5.48780357822277e-09,7.93098507920636e-08,4.87020628460766e-05,43.4320404539098,1.58607212411022e-06,0.00309371926090017
03/13/1995,1.63596235413015,0.0422162034363998,1.6123038026391,0.955151919642975,0,0.0236585514910428,0,0.0410283552530007,0.0424031796104793,0.00118784818339911,57.7945847316278,0.848063419360576,0.0443090506879803
03/14/1995,1.92474868068351,0.0377792393767821,1.89927398940398,0,0,0.025474691279532,0,0.0353871856939482,0.0374857917571573,0.00239205368283392,55.8953107422238,0.749715750629939,0.0794027887623037
03/15/1995,1.84489643838416,0.0340690512948623,1.82252966752214,0,0,0.0223667708620235,0,0.0305674261009517,0.0331800772772749,0.00350162519391061,54.0727810747016,0.663601476389688,0.109081240845668
03/16/1995,1.74309478252676,0.0309396412987887,1.72372177496385,0,0,0.0193730075629144,0,0.0264567515375313,0.0294177034964516,0.00448288976125749,52.3490592997378,0.588354013792791,0.134016054580862
03/17/1995,1.72279618020255,0.0282354078105452,1.7052270465329,0,0,0.0175691336696519,0,0.022906758642887,0.0260894366005125,0.0053286491676582,50.6438322532049,0.52178868487974,0.154776842013716
03/18/1995,1.71483644300702,0.0258757077060644,1.69877518574705,0,0,0.0160612572599682,0,0.019833208031048,0.0231378218777832,0.00604249967501642,48.9450570674578,0.46275639771094,0.171872164216483
03/19/1995,1.71406960131826,0.0238004818143823,1.69931159369352,0,0,0.0147580076247363,0,0.0171676520856301,0.0205157510407687,0.00663282972875222,47.2457454737643,0.410314986959805,0.1857550855285
03/20/1995,1.73087053087778,0.021958414811057,1.71715791756479,0,0,0.0137126133129952,0,0.0148485145309157,0.0181787565796625,0.0071099002801413,45.5285875561995,0.363575102536232,0.196823941828021
03/21/1995,1.71753918586837,0.0203249266192486,1.70500755603684,0,0,0.0125316298315237,0,0.012839760634621,0.016104939843514,0.00748516598462759,43.8235800001627,0.322098772226573,0.205443715686907
03/22/1995,1.6474605823674,0.0188860374626156,1.63638165666602,0,0,0.011078925701378,0,0.0111153331225219,0.014281168274312,0.0077707043400937,42.1871983434967,0.285623345128361,0.211954179621126
03/23/1995,1.60635492377658,0.0176039329783692,1.59639039682795,0,0,0.00996452694862464,0,0.00962640955405467,0.0126682107476564,0.00797752342431451,40.5908079466687,0.253364197878025,0.216644866944468
03/24/1995,1.53244598957939,0.0164639455790982,1.52367100344127,0,0,0.00877498613812063,0,0.00834776452384383,0.0112495933951169,0.00811618105525435,39.0671369432274,0.224991853820944,0.21977827928433
03/25/1995,1.44811688419951,0.0154475051373546,1.44045735029229,0,0,0.00765953390722256,0,0.00725115861922855,0.0100038653730291,0.00819634651812605,37.6266795929352,0.200077295921464,0.221585798139233
03/26/1995,1.21143048479916,0.0145672034820891,1.2055099084675,0,0,0.00592057633165979,0,0.00633908407550943,0.0089436973388028,0.00822811940657965,36.4211696844676,0.178873938175492,0.222301376071456
03/27/1995,1.06468982421423,0.0137843628199536,1.05987991522803,0,0,0.00480990898620218,0,0.00556493321180272,0.00802376679570212,0.0082194296081509,35.3612897692396,0.160475329181785,0.222105713259008
03/28/1995,0.901567795424705,0.0130892468243479,0.897855046312297,0,0,0.00371274911240894,0,0.00491182853578658,0.00723098841281536,0.00817741828856129,34.9734347229273,0.144619763120774,0.221159283383262
03/29/1995,0.920239382736898,0.0124476931003311,0.916942729053531,0,0,0.00329665368336749,0,0.00434051563005285,0.00652298086335037,0.00810717747027824,36.2864919938738,0.130459612944003,0.219575086776334
03/30/1995,0.736233884074713,0.0118718298539424,0.733793275153227,0,0,0.00244060892148542,0,0.0038576822427668,0.0059124440502452,0.00801414761117565,35.5526987187206,0.118248877729506,0.217473383215403
03/31/1995,0.771892684880971,0.0113338216753604,0.769704602328,1.31006316905768e-15,0,0.00218808255297094,0,0.00343180869002148,0.00536328520368199,0.00790201298533895,37.7329941163926,0.107265701282833,0.214934655433746
04/01/1995,1.08904631572228,0.0107969758953837,1.08618459403939,0,0,0.00286172168289169,0,0.00302469728098483,0.00482758501613937,0.00777227861439884,36.6468095223532,0.0965516973028168,0.211989961835487
04/02/1995,1.24221950603317,0.0102797777397581,1.23919067819762,0,0,0.00302882783554343,0,0.00265246590578234,0.00432716221289988,0.00762731183397576,35.4076188441556,0.0865432413485911,0.208689812214411
04/03/1995,1.2449663672226,0.0097942818127357,1.2421478343672,0,0,0.00281853285540616,0,0.00232431335394609,0.00387620941313208,0.00746996845878961,34.1654710097884,0.0775241857261068,0.205096053168753
04/04/1995,0.98290916267643,0.00935693858456615,0.980842843552072,0,0,0.00206631912435833,0,0.00205310855306666,0.00349546475591804,0.00730383003149949,33.1846281662363,0.0699092932927638,0.201287687893172
04/05/1995,1.20200933809101,0.00892937229646418,1.19966029421612,0,0,0.00234904387488843,0,0.00179930389090656,0.00313147368594733,0.00713006840555762,31.9849678720202,0.0626294718410215,0.197289093173562
04/06/1995,1.25842507881898,0.00852264563561888,1.25613710110414,0,0,0.0022879777148432,0,0.00157225485178881,0.00279853528509128,0.00695039078383007,30.728830770916,0.0559707039892982,0.193137237674823
04/07/1995,1.26291833272206,0.00813845547939442,1.2607806853407,0,0,0.00213764738135323,0,0.00137197913822409,0.00249814661786294,0.00676647634117032,29.4680500855753,0.0499629308518579,0.188868907951516
04/08/1995,1.19866669793013,0.0077785687351138,1.19677689873339,0,0,0.00188979919674028,0,0.00119858103086793,0.00223212151804834,0.00657998770424587,28.2712731868419,0.0446424291062014,0.184521041765318
04/09/1995,1.20337996107604,0.0074376116643456,1.20161162195686,0,0,0.00176833911918465,0,0.0010454688967083,0.00199183915225124,0.00639214276763729,27.0696615648851,0.0398367819380572,0.180120738149932
04/10/1995,1.15001345327169,0.00711671273218866,1.14843753631975,0,0,0.00157591695194922,0,0.000912573281004833,0.00177849012549675,0.00620413945118383,25.9212240285653,0.0355698015796064,0.175695088824245
04/11/1995,2.0325806761967,0.00915527474059204,2.02910767783749,0.071823164015595,0,0.00347299835920889,0,0.00300795837999153,0.0048053112128374,0.00614731636060052,56.1502931867122,0.0961066976431636,0.174353083676482
04/12/1995,2.3317339883101,0.00868619594043213,2.32803502014118,0,0,0.00369896816891891,0,0.00261477066778408,0.00427585534614099,0.00607142527264804,53.8222581665711,0.0855171034603196,0.172557513749975
04/13/1995,2.30864556873405,0.00825066762174726,2.30524293076106,0,0,0.00340263797298731,0,0.00227106566095667,0.00380206680079616,0.00597960196079059,51.51701523581,0.0760413330255795,0.17037997858998
04/14/1995,2.25149684185855,0.00784683166285817,2.24841168641369,0,0,0.00308515544485685,0,0.00197213103745329,0.00338019281387391,0.00587470062540488,49.2686035493963,0.0676038537293955,0.167885470778449
04/15/1995,2.12546746445947,0.00747427138938384,2.12275823601851,0,0,0.00270922844096053,0,0.00171488983668964,0.00300855893122572,0.0057593815526942,47.1458453133778,0.0601711765205196,0.165134648156981
04/16/1995,1.93100815685967,0.00713210688513567,1.92871762098373,0,0,0.00229053587593359,0,0.00149601418044198,0.00268498229236048,0.00563609270469368,45.2171276923941,0.0536996441717835,0.162183537744648
04/17/1995,2.08486298937423,0.00680436527422349,2.082559414627,0,0,0.00230357474722523,0,0.00129815467373167,0.00238561506383056,0.00550621060049182,43.1345682777671,0.0477122996869961,0.159062942207986
04/18/1995,2.04443735919065,0.00649687730564729,2.04233186281463,0,0,0.00210549637601598,0,0.00112552607419344,0.00211815612411878,0.00537135123145385,41.0922364149524,0.0423631211126679,0.155809747100651
04/19/1995,1.88109664416844,0.006211473869765,1.87929016802352,0,0,0.00180647614491941,0,0.000978343672111431,0.00188468106661742,0.00523313019765357,39.2129462469289,0.0376936202290196,0.152461297969615
04/20/1995,1.7696556734628,0.00594441981784964,1.76807020442585,0,0,0.00158546903695199,0,0.000851590469550744,0.00167888388733898,0.0050928293482989,37.4448760425031,0.0335776768351779,0.149047352508655
04/21/1995,1.76688773921975,0.00569130477173026,1.76540994725583,0,0,0.00147779196392324,0,0.000739934536077421,0.00149333100661938,0.00495137023565284,35.6794660952472,0.0298666193285578,0.145589313279622
04/22/1995,1.64035492576857,0.00545394301098867,1.63907360528361,0,0,0.00128132048495208,0,0.000644220662766649,0.00133052756363715,0.00480972234822202,34.0403924899636,0.026610550617202,0.142110118495037
04/23/1995,1.51543502458768,0.00523090534917279,1.51432903001527,0,0,0.00110599457241234,0,0.000562195166764772,0.00118777521049276,0.00466871018240801,32.5260634599484,0.0237545856675321,0.138629183523122
04/24/1995,1.29477564112146,0.00502266173668608,1.29389267640498,0,0,0.000882964716485828,0,0.000493567690906337,0.00106565657736996,0.00452909404577975,31.2321707835434,0.02131239668277,0.135165746054712
04/25/1995,1.28635285019614,0.00482414178762258,1.28553272842758,0,0,0.000820121768558694,0,0.000432854497886248,0.000955241715013578,0.00439128728973633,29.9466380551158,0.0191041787013114,0.131729700479989
04/26/1995,1.30837634801354,0.00463429158772104,1.30759600260551,0,0,0.000780345408026209,0,0.000378700730400201,0.000854558476450617,0.00425559085732084,28.6390420525103,0.0170905740864344,0.128328668099119
04/27/1995,1.22977155512255,0.00445413983412836,1.22908515314896,0,0,0.00068640197358881,0,0.000331784343729232,0.000765376119935838,0.00412235549039913,27.4099568993613,0.0153070116491805,0.124971688728656
04/28/1995,1.13175171193617,0.00428326880085052,1.13116037269926,0,0,0.000591339236913925,0,0.000291387949995746,0.000686891260521798,0.00399188085085477,26.2787965266621,0.0137373932017491,0.121666699138323
04/29/1995,1.1896412811197,0.00411911428337764,1.18905900317157,0,0,0.00058227794812345,0,0.00025484591156503,0.00061431774391271,0.00386426837181261,25.0897375234905,0.0122859515981479,0.118416748510423
04/30/1995,1.19727732779738,0.00396199212792134,1.1967280556533,0,0,0.000549272144075272,0,0.000222354310535546,0.000548318579013266,0.0037396378173858,23.8930094678372,0.0109660065645238,0.11522542927205
05/01/1995,1.07133278304151,0.00381293633197773,1.07087201371976,0,0,0.000460769321753818,0,0.000194756862193172,0.000490989616919356,0.00361817946978456,22.8221374541174,0.00981949076365744,0.112098239419185
05/02/1995,0.913975349721588,0.00367167854822878,0.913606809758387,0,0,0.000368539963201408,0,0.000171623288047006,0.000441884243376608,0.00350005526018177,21.908530644359,0.00883744326903242,0.10904006840238
05/03/1995,0.790275419661971,0.00353736304718462,0.789976634129544,0,0,0.000298785532426849,0,0.000152006234605933,0.000399373736603577,0.00338535681257869,21.1185540102295,0.00798727776539606,0.106054085326405
05/04/1995,0.880410514219315,0.00340781760745582,0.880098185033625,0,0,0.000312329185689088,0,0.000133807539364656,0.00035911109322733,0.00327401006809116,20.2384558251959,0.00718202994711499,0.103139186351541
05/05/1995,0.855138029943889,0.00328376700131246,0.85485327117962,0,0,0.000284758764269178,0,0.000117758977492222,0.000322841995022059,0.00316600802382024,19.3836025540163,0.00645667021033153,0.100296020322743
05/06/1995,0.860059652542093,0.00316473376138062,0.859790688833417,0,0,0.000268963708676146,0,0.000103420724167821,0.000289735234562822,0.0030613130372128,18.5238118651828,0.00579455054292474,0.0975244425200927
05/07/1995,0.821969649250246,0.00305076532117247,0.821728162826819,0,0,0.000241486423426984,0,9.08650206239698e-05,0.000260111133698159,0.0029599003005485,17.702083702356,0.00520208796517563,0.0948246533532424
05/08/1995,0.809818140066886,0.00294145736282207,0.809594535678401,0,0,0.000223604388485568,0,7.9736595495771e-05,0.00023327940985632,0.0028617207673263,16.8924891666776,0.00466546757133797,0.0921962119957724
05/09/1995,0.815534156620936,0.00283650029364083,0.815322415261544,0,0,0.000211741359391887,0,6.97899683527392e-05,0.000208764108492313,0.00276671032528809,16.0771667514161,0.00417517213510103,0.0896382657789766
05/10/1995,0.803880396957881,0.00273579133725816,0.803684053608559,0,0,0.000196343349321997,0,6.09835510594789e-05,0.000186568760151421,0.00267480778619868,15.2734826978075,0.00373127647456813,0.0871500267529293
05/11/1995,0.655391965840577,0.00263975597780323,0.655241400139135,0,0,0.000150565701441912,0,5.37568512473141e-05,0.000167953807128599,0.00258599912655592,14.6182412976684,0.00335900011475031,0.084731981433502
05/12/1995,0.599144892199867,0.00254773232692717,0.59901540297557,0,0,0.000129489224296607,0,4.75109387933505e-05,0.000151526878718527,0.00250022138813381,14.0192258946928,0.00303047307294183,0.0823832869240868
05/13/1995,0.739808361588274,0.00245876482079483,0.739657786514977,0,0,0.000150575073297261,0,4.14245161892109e-05,0.000135168721110111,0.00241734030460562,13.2795681081778,0.00270330476234524,0.0801011153405912
05/14/1995,0.696013501577442,0.00237343643325767,0.695880055802502,0,0,0.000133445774940181,0,3.61463178176554e-05,0.00012065585080028,0.00233729011544002,12.5836880523753,0.00241305681878713,0.0778844810759515
05/15/1995,0.587538709878965,0.00229178709135937,0.587432601846562,0,0,0.000106108032403023,0,3.17667737032882e-05,0.000108344264351392,0.00226002031765608,11.9962554505288,0.00216683774832942,0.0757328050226468
05/16/1995,0.545580852309698,0.0022134222506137,0.545488023157484,0,0,9.28291522144533e-05,0,2.7967298297158e-05,9.74324813160138e-05,0.00218545495231654,11.4507674273713,0.0019486088165018,0.0736447825516463
05/17/1995,0.552510813784722,0.0021380535557329,0.55242220576958,0,0,8.86080151424606e-05,0,2.45496290359446e-05,8.74042288975894e-05,0.00211350392669696,10.8983452216017,0.0017480469434258,0.0716186828538469
05/18/1995,0.532210286521355,0.00206562735664675,0.53212981263606,0,0,8.04738852948467e-05,0,2.15416583518463e-05,7.83840343047136e-05,0.00204408569829491,10.3662154089656,0.0015676473654744,0.0696529811898567
05/19/1995,0.513404068472545,0.00199601167121855,0.513330852798783,0,0,7.32156737619758e-05,0,1.88927036557691e-05,7.02651688814644e-05,0.00197711896756278,9.85288455616686,0.00140527381917519,0.0677461273911754
05/20/1995,0.487294593640676,0.00192910096415002,0.487229036472646,0,0,6.55571680295937e-05,0,1.65760194179001e-05,6.30079291925453e-05,0.00191252494473212,9.36565551969422,0.00126013270253515,0.0658966103756359
05/21/1995,0.451627846875956,0.00186479678825196,0.45157051845121,0,0,5.73284247465445e-05,0,1.45691912112679e-05,5.65836818722877e-05,0.00185022759704069,8.91408500124301,0.00113165140470505,0.0641029664604674
05/22/1995,0.419185027343053,0.0018029782485852,0.419134812697766,0,0,5.02146452864954e-05,0,1.28272927460561e-05,5.08870770837401e-05,0.00179015095583914,8.49495018854524,0.00101772238958876,0.062363702581712
05/23/1995,0.374723302670745,0.00174355814851756,0.374680938736147,0,0,4.23639345982223e-05,0,1.13359036794174e-05,4.59065994362498e-05,0.00173222224483814,8.12026924980909,0.000918115951874868,0.0606773869363101
05/24/1995,0.379219191913269,0.00168635137771843,0.379178715297749,0,0,4.04766155204886e-05,0,9.98998576176087e-06,4.13173435947222e-05,0.00167636139195667,7.74109053451134,0.000826332006997896,0.0590423428879482
05/25/1995,0.418518656573579,0.00163139722052375,0.418488687039692,0,0,2.99695338870912e-05,0,8.89264662962666e-06,3.74991016091752e-05,0.00162250457389412,10.4726018474717,0.000749970724872003,0.0574573374156632
05/26/1995,0.481402200264799,0.00157841699207203,0.481369641409955,0,0,3.25588548442552e-05,0,7.84768164259454e-06,3.37893222929376e-05,0.00157056931042943,9.9912322060617,0.000675774866092216,0.0559205574275267
05/27/1995,0.717170332612273,0.00152747911990253,0.717145597473873,0,0,2.47351383997038e-05,0,6.98644575923798e-06,3.06696328563774e-05,0.00152049267414329,17.7840866085878,0.000613383649076897,0.0544307343862398
05/28/1995,1.23839711671673,0.00147839750835691,1.23837262119845,0,0,2.44955182749289e-05,0,6.19552257811034e-06,2.77476763815393e-05,0.0014722019857788,28.0557139873894,0.000554944931842318,0.0529862800768426
05/29/1995,2.07579946601141,0.00143113591687555,2.07577800209444,3.16576122982859e-07,0,2.14639169672329e-05,0,5.50412300734412e-06,2.51421131516213e-05,0.0014256317938682,48.6299356687188,0.000503151354839103,0.051585790396126
05/30/1995,2.79770195590628,2.19714241798257,1.89434828291651,27.0590491840727,0,0.903353672989769,0,2.13881705178387,1.14368484319497,0.0583253661986935,47.9665382017295,22.873696767459,1.1369452673924
05/31/1995,3.53864295611088,2.64427733740261,2.25774709596172,8.34030489113407,0,1.28089586014917,0,2.5079650648777,1.30595908090013,0.136312272524916,46.0384862146338,26.119181652666,2.30659207576761
06/01/1995,3.49491138195988,2.22497076771713,2.33045838250103,0,0,1.16445299945885,0,2.02329958359486,1.09197281727333,0.201671184122261,43.7080278321327,21.839456252339,3.19689370891868
06/02/1995,3.12130528101234,1.89238060206101,2.16578272138167,0,0,0.955522559630665,0,1.63949174225322,0.916402000744239,0.252888859807796,41.5422451107511,18.3280399497109,3.86040684985512
06/03/1995,2.85030754967987,1.62395540811172,2.04978159676187,0,0,0.800525952917995,0,1.3328720682125,0.771173427392423,0.291083339899217,39.4924635139892,15.423468501188,4.34049693734833
06/04/1995,2.59144699059688,1.4055703412269,1.92454667114723,0,0,0.666900319449653,0,1.0875006236749,0.650907980543141,0.318069717551998,37.567916842842,13.0181595775203,4.67333520033947
06/05/1995,2.41517552483256,1.22506213209103,1.84618632611507,0,0,0.568989198717485,0,0.889371447526635,0.550466616939061,0.3356906845644,35.7217305167269,11.0093323143371,4.88811113271413
06/06/1995,2.29211036930608,1.07395566409407,1.79806949905639,0,0,0.49404087024969,0,0.728317838144218,0.466046363058289,0.345637825949848,33.9236610176705,9.32092724288488,5.00851966982257
06/07/1995,2.08161477468377,0.948152570762915,1.67138037772876,0,0,0.410234396955008,0,0.598674345004253,0.395810405430564,0.349478225758662,32.2522806399417,7.91620809549506,5.05485184949447
06/08/1995,1.91797553088617,0.842119836947997,1.57250662748332,0,0,0.345468903402851,0,0.493596832617983,0.337006779478382,0.348523004330014,30.6797740124584,6.74013557999584,5.04333562464284
06/09/1995,1.82109742480956,0.751375686452473,1.52132645092847,0,0,0.299770973881088,0,0.407537781262459,0.287277468193821,0.343837905190013,29.15844756153,5.74554935665848,4.98677518764665
06/10/1995,1.61443503569087,0.674574809760663,1.37163785774787,0,0,0.242797177943001,0,0.338206098179108,0.245930765982022,0.336368711581555,27.7868097037821,4.91861531455434,4.89633724204712
06/11/1995,2.84463016358734,2.33165161239795,1.96978849200047,20.037561297004,0,0.874841671586865,0,1.93994210165204,1.054352036163,0.391709510745907,47.4794599147776,21.0870408021565,5.55897976746421
06/12/1995,2.82065359200738,2.01571366255599,2.02634876505382,0,0,0.794304826953566,0,1.58479812631282,0.890854185837147,0.430915536243168,45.4531111497237,17.8170836630529,6.01891841705819
06/13/1995,3.08963828778877,1.74365832196691,2.29341113870973,0,0,0.796227149079034,0,1.28744943881245,0.749209862872857,0.456208883154464,43.159700011014,14.9841972122886,6.31191939677658
06/14/1995,2.87481948565624,1.51863245751355,2.1974365293556,0,0,0.677382956300641,0,1.04841264614153,0.631352459179069,0.470219811372026,40.9622634816584,12.6270491506674,6.47305204458363
06/15/1995,2.73188145826575,1.33001802650836,2.14367586134009,0,0,0.588205596925658,0,0.854794506062652,0.532573765344038,0.475223520445712,38.8185876203183,10.651475282335,6.53040228948195
06/16/1995,2.49056637623153,1.1726684104218,2.00083116892727,0,0,0.489735207304265,0,0.699422900837788,0.450586532942386,0.473245509584015,36.8177564513911,9.01173064125058,6.50774331284032
06/17/1995,2.31391674333015,1.03967895644632,1.89851064783329,0,0,0.415406095496862,0,0.57374593777822,0.382027553374694,0.465933018668098,34.9192458035578,7.64055105460081,6.42383784754692
06/18/1995,2.13962647635496,0.926626054699711,1.78899682905243,0,0,0.350629647302532,0,0.471983178627313,0.324663725623503,0.454642876072398,33.1302489745053,6.49327450304746,6.29385869709803
06/19/1995,1.967521469039,0.829978204448596,1.67322528580347,0,0,0.294296183235529,0,0.389499955540405,0.2766418271969,0.440478248908192,31.4570236887019,5.53283653707462,6.13002227538673
06/20/1995,1.84890299239717,0.746365965554669,1.59643958900568,0,0,0.252463403391492,0,0.32206467663444,0.236109926770312,0.424301288920228,29.8605840996962,4.72219853027838,5.94183091323682
06/21/1995,1.80151879841071,0.673033001752651,1.57685337041797,0,0,0.224665427992735,0,0.266261246658488,0.20148913617251,0.406771755094163,28.2837307292782,4.02978271945465,5.73654829431516
06/22/1995,1.72302195527492,0.608725938862626,1.52668274251989,0,0,0.196339212755034,0,0.220295557923936,0.172054664373085,0.388430380938691,26.7570479867583,3.44109328440259,5.52017257774956
06/23/1995,1.56470777212172,0.552695495073755,1.40174287516015,0,0,0.162964896961567,0,0.182963080757683,0.14738882423314,0.369732414316072,25.3553051115982,2.9477764824502,5.29782898766662
06/24/1995,1.47325773405267,0.503224856745498,1.33294085393591,0,0,0.140316880116758,0,0.152218609648534,0.126440089059853,0.351006247096963,24.0223642576623,2.52880090362506,5.07326282962952
06/25/1995,1.40609282876611,0.459247090211912,1.28354783939138,0,0,0.122544989374729,0,0.126751068485034,0.10854788309613,0.332496021726878,22.7388164182709,2.17095696266916,4.84931469099877
06/26/1995,1.3272418578245,0.42008923585043,1.22132602857173,0,0,0.105915829252769,0,0.105700016522492,0.0933019842674065,0.314389219327938,21.5174903896991,1.8660391326265,4.62822745593824
06/27/1995,1.23253245798278,0.385187526899859,1.14241751483434,0,0,0.0901149431484382,0,0.0883599296673118,0.080360223382516,0.296827597232547,20.3750728748648,1.60720403642823,4.4117600820882
06/28/1995,1.13002938253799,0.354014497015241,1.05429119058542,0,0,0.0757381919525703,0,0.0741011354871284,0.069398335343441,0.279913361528113,19.3207816842794,1.38796637364509,4.20124505590353
06/29/1995,1.87134164882084,0.326590268461764,1.81665605907863,1.09832587469327e-12,0,0.0546855897422154,0,0.0628471130913394,0.0604968522523063,0.263743155370425,40.1941256251997,1.20993681856033,3.99799875278541
06/30/1995,1.96372298668509,0.301444234214745,1.91121715637742,0,0,0.0525058303076788,0,0.0531193691659893,0.0525862769973859,0.248324865048755,38.2829084688222,1.05172534208927,3.80226016473404
07/01/1995,1.91503625503564,0.278566272067334,1.86813553441135,0,0,0.046900720624285,0,0.0448981547984422,0.0457107918706693,0.233668117268891,36.4147729344109,0.914215674795877,3.61430283933582
07/02/1995,1.89381225733702,0.257682872291834,1.85128065286245,0,0,0.0425316044745769,0,0.0379139077877897,0.0397033475369047,0.219768964504044,34.5634922815484,0.794066814996606,3.43423722236868
07/03/1995,1.83174899768192,0.238638844047495,1.79398585968502,0,0,0.0377631379969041,0,0.0320208426454009,0.0344896640745133,0.206618001402095,32.7695064218634,0.689793170279787,3.2621088850411
07/04/1995,1.78982099202075,0.221224954620181,1.75591212793238,0,0,0.0339088640883647,0,0.0270274505671427,0.0299455689460642,0.194197504053038,31.013594293931,0.598911286678216,3.09785694993413
07/05/1995,1.61503174666336,0.205398455446053,1.58689380632846,0,0,0.028137940334906,0,0.022906208749004,0.0260889146857609,0.182492246697049,29.4267004876026,0.521778222908545,2.94145361792284
07/06/1995,1.65669715782092,0.191073733528168,1.63537255373797,0,0,0.0213246040829492,0,0.0195871948884109,0.0228984035272334,0.171486538639757,35.1213279338646,0.457968020409951,2.79286548281032
07/07/1995,1.65923134586346,0.177871717319214,1.63957001635305,0,0,0.0196613295104046,0,0.0167262815829634,0.0200752596241074,0.161145435736251,33.4817579175115,0.401505149692476,2.65179530669817
07/08/1995,1.62398879516692,0.165713598823627,1.60625604234909,0,0,0.0177327528178297,0,0.0142781554250622,0.0175949655843747,0.151435443398565,31.8755018751625,0.351899275865209,2.51795482888398
07/09/1995,1.64212672768715,0.1544807982295,1.62558555801055,0,0,0.0165411696765956,0,0.0121592469410099,0.0153904233474243,0.14232155128849,30.2499163171519,0.30780843590018,2.39102370094292
07/10/1995,1.58730871645499,0.144126073313172,1.57254531954183,0,0,0.0147633969131595,0,0.0103542097105553,0.0134614692881156,0.133771863602617,28.6773709976101,0.269229359988349,2.27071330662841
07/11/1995,1.57547207238105,0.134554973831847,1.56192802560884,0,0,0.0135440467722152,0,0.00880105959184207,0.0117563940796492,0.125753914240005,27.1154429720012,0.235127859544643,2.15671578646806
07/12/1995,1.48238882501281,0.125729029720023,1.47060042291485,0,0,0.0117884020979639,0,0.00749069913883437,0.010278513150037,0.118238330581189,25.6448425490864,0.205570245157807,2.04875596903691
